,1) 볼록 렌즈로 햇빛을 모을 경우 어떤 일이 생기는지 예상해 볼까요?,q49_온도,q49_굴절,q49_빛에너지,,q49_온도,q49_굴절,q49_빛에너지
209,볼록렌즈로 햇빛을 모은다면 가장자리보다 가운데 부분이 더 두껍기 때문에 빛이 가운데로 모아진다.,0,1,0,,햇빛을 모으면 연기가 만들어진다,,
210,빛이 한곳으로 모인다,0,1,0,,햇빛을 모으면 연기가 생긴다,,
211,햇빛이 모아져 그 밑에 있는 물질이 탄다.,1,1,0,,햇빛을 모으면 연기가 일어난다,,
212,.,0,0,0,,햇빛을 모으면 연기가 피어난다,,
213,파이어,1,0,0,,햇빛을 모으면 온도가 올라간다,,
214,불이 붙는다.,1,0,0,,햇빛을 모으면 주변 온도가 올라간다,,
215,빛이퍼진다,0,0,0,,햇빛을 모으면 주변이 가열되어 온도가 올라간다,,
216,불이 붙는다 ,1,0,0,,햇빛을 모으면 주변이 가열된다,,
217,빛이 퍼진다,0,0,0,,햇빛을 모으면 주변이 뜨거워진다,,
218,불록 렌지로 빛을 모으면 그 빛은 열이 쎕니다.,1,0,0,,햇빛을 모으면 특정 부분의 온도가 높아진다,,
219,그 모인 햇빛에 종이같이 불에 잘 타는 물질을 가져다 대면 불에 탄다.,1,1,0,,햇빛을 모으면 특정 부분의 온도가 높아질 것이다,,
220,사물에 불이나거나 타거나 구멍이 뚫린다.,1,0,0,,햇빛을 모으면 특정 부분의 온도가 높아짐,,
221,햇빛으로 인해 탄다,1,0,0,,햇빛을 모으면 특정 부분의 온도가 높아집니다,,
222,햇빛을 모은부분이 뜨거워져서 불이나게된다.,1,1,0,,햇빛을 모으면 특정 부분이 뜨거워진다,,
223,불타오르네!,1,0,0,,햇빛을 모으면 특정 부분이 뜨거워질 것이다,,
224,불이 붙을수도 있고 종이 같은경우는 구멍이 생긴다.,1,0,0,,햇빛을 모으면 특정 부분이 뜨거워짐,,
225,종이에하면 종이가 탄다,1,0,0,,햇빛을 모으면 특정 부분이 뜨거워집니다,,
226,빛이 퍼진다,0,0,0,,햇빛이 모이는 부분의 온도가 높아진다,,
227,불이 붙다,1,0,0,,햇빛이 모이는 부분의 온도가 높아질 것이다,,
228,불이 발생한다,1,0,0,,햇빛이 모이는 부분의 온도가 높아짐,,
229,햇빛에 있는 에너지도 모이게된다,0,1,0,,햇빛이 모이는 부분의 온도가 높아집니다,,
230,물질이 탄다,1,0,0,,햇빛이 모이는 부분이 뜨거워진다,,
231,종이에 햇빛을 모으면 탄다,1,0,0,,햇빛이 모이는 부분이 뜨거워질 것이다,,
232,빛이모여 탄다,1,1,0,,햇빛이 모이는 부분이 뜨거워짐,,
233,종이에하면탄다,1,0,0,,햇빛이 모이는 부분이 뜨거워집니다,,
234,모른다.,0,0,0,,햇빛이 모인 부분이 뜨거워진다,,
235,불이 붙는다.,1,0,0,,햇빛이 모인 부분이 뜨거워질 것이다,,
236,빛이휘다,0,0,0,,햇빛이 모인 부분이 뜨거워짐,,
237,탄다?,1,0,0,,햇빛이 모인 부분이 뜨거워집니다,,
238,가운데가뜨거워진다,1,1,0,,햇빛이 모인 부분이 온도가 높아진다,,
239,열쇠 구멍 모양이 나타나면서 종이에  경우 오래 햇빛을 모으다 보면 탄다.,1,1,0,,햇빛이 모인 부분이 온도가 높아질 것이다,,
240,빛이 굴절돼지 않는다.,0,0,0,,햇빛이 모인 부분이 온도가 높아짐,,
241,무지개가나온다,0,0,0,,햇빛이 모인 부분이 온도가 높아집니다,,
242,탄다,1,0,0,,,,
243,볼록 랜즈에 밫이 굴절되어 빛이 다른 쪽으로가 그쪽이 탄다.,1,1,0,,,,
244,빛이 너무모여 너무너무 밝게 보일것같습니다.,0,1,1,,,,
245,색이변한다.,0,0,1,,,,
246,햇빛의 빛이 열을 발생시켜 모은 부분이 뜨거워 진디.,1,0,0,,,,
247,ㅎㅎ 모르겠다,0,0,0,,,,
248,몰라요.,0,0,0,,,,
249,모르겠다.,0,0,0,,,,
250,불이 붙는다,1,0,0,,,,
251,...,0,0,0,,,,
252,빛이 한군데로 모여 밫이 닿는 지점이 빠르게 가열됨,1,1,0,,,,
253,빛에너지가 한곳에 모여 물질을 타게할수 있다,1,1,1,,,,
254,종이가 탄다,1,0,0,,,,
255,중간에 흰 점이 생긴다,0,0,0,,,,
256,모아지지않는다,0,0,0,,,,
257,불이난다,1,0,0,,,,
258,빛이 모인다,0,1,0,,,,
259,빛이 모인 초점의 온도가 높아짐,1,1,0,,,,
260,빛이한곳으로모여 불이붙는다,1,1,0,,,,
261,빛이 모여 연기가 발생한다,1,1,0,,,,
262,빛을모은곳에 열이 오르겠다,1,1,0,,,,
263,빛을 세게 만든다,0,0,1,,,,
264,볼록렌즈는 빛을 모으는 성질이 있기때문에 햇빛을 모으면 빛의 세기가 강해진다,0,1,1,,,,
265,탄다,1,0,0,,,,
266,불이 붙는다.,1,0,0,,,,
267,한 곳으로 모인다.,0,1,0,,,,
268,빛이 더 강해진다,0,0,1,,,,
269,빛이 한 곳으로 모여지기에 강한 열이 발생한다.,1,1,0,,,,
270,열을받고 불을 만들어야 할 때 불을 지필수있다.,1,0,0,,,,
271,빛이 가운데로 모여 뜨거워진다,1,1,0,,,,
272,열이 발생한다,1,0,0,,,,
273,종이에 불을 붙일 수 있다.,1,0,0,,,,
274,?,0,0,0,,,,
275,종이에 햇빛을 모으면 불탄다,1,1,0,,,,
276,햇빛이 모여 온도가 점점 올라가고 연기가나면서 불이타기시작한다.,1,1,0,,,,
277,빛을 모을수 있다.,0,1,0,,,,
278,햇빛이 집중되서 한 곳만 뜨거워 진다,1,1,0,,,,
279,모르겠다,0,0,0,,,,
280,모여지는 지점의 온도가 높아져서 오랫동안 종이를 대고 있으면 종이가 탄다.,1,1,0,,,,
281,햇빛을 모은 점에있는 물체는 강한 열을 받아 불에 탈 수도 있다.,1,1,0,,,,
282,열또한 모여서 잘타는 섬유는 불이 붙는다.,1,1,0,,,,
283,탄다,1,0,0,,,,
284,상이 크기다 다르게 보인다,0,0,0,,,,
285,빛이 퍼짐,0,0,0,,,,
286,불이 일어난다.,1,0,0,,,,
287,불이 붙는다,1,0,0,,,,
288,미안,0,0,0,,,,
289,거꾸로 보인다,0,0,0,,,,
290,모은부분이탐,1,1,0,,,,
291,빛이 한 점으로 모인다,0,1,0,,,,
292,그 부분이 아주 뜨거워 집니다,1,0,0,,,,
293,레이저같이 빛이 직선한다,0,0,0,,,,
294,뜨거워지고 탄다.,1,0,0,,,,
295,빛이 한점으로 모인다,0,1,0,,,,
296,불이 붙는 재질이 있으면 불이 붙습니다,1,0,0,,,,
297,"빛이 한쪽으로 모인다
",0,1,0,,,,
298,몰라요,0,0,0,,,,
299,불난다,1,0,0,,,,
300,에를 들어 종이를 에 햇빛을 모으면 불이 붙는다.,1,0,0,,,,
301,한번에 햇빛이 모이기때문에 매우 파워가 쎈 에너지를 모을수있다ㅓ,0,1,0,,,,
302,태양빛이 한 점에 모아져 온도가 매우 높아지게 된다.,1,1,0,,,,
303,햇빛을 모아서 발사하는 부분이 뜨거워진다.,1,1,0,,,,
304,햇빛을 모으면 뜨겁다.,1,1,0,,,,
305,열이 한곳에 모여서 열이 높아진다.,1,1,0,,,,
306,종이에 불을 붙힐수 있다,1,0,0,,,,
307,우선 피부에 닿지 않게 해야하고 종이에 갖다대면 불이 붙을것이다.,1,0,0,,,,
308,햇빛이 가운데로 모인다.,0,1,0,,,,
309,햇빛을 모으고 종이에 대면 종이가 탄다,1,1,0,,,,
310,모르겠다,0,0,0,,,,
311,불,1,0,0,,,,
312,더 뜨거워진다.,1,0,0,,,,
313,불이 붙는다,1,0,0,,,,
314,햇빛을 모은 부분에 열이 발생한다.,1,1,0,,,,
315,종이에 가까이하면 종이가 탄다.,1,0,0,,,,
316,탄다,1,0,0,,,,
317,그 밑에 종이를 대면 연기가 나면서 종이가 탄다,1,0,0,,,,
318,빛을 모아서 사람눈에 쏘면 실명을 시킬수있다.,0,1,1,,,,
319,다 모여서 계속 비추고 있으면 무언가를 태운다,1,0,0,,,,
320,모인 자리가 뜨겁다,1,1,0,,,,
321,높은 열이 발생한다.,1,0,0,,,,
322,가운데로 모인다,0,1,0,,,,
323,아래에 종이가 있을 경우 불이 붙는다.,1,0,0,,,,
324,햇빛이 볼록렌즈를 지날 때 퍼지게된다.,0,0,0,,,,
325,ㅇ,0,0,0,,,,
326,빛 에너지가 강해지며 종이를 태울 수 있다.,1,0,1,,,,
327,빛이 모여 강력한 빛을 만든다,0,1,1,,,,
328,빛이 모아져서 뜨거워진다,1,1,0,,,,
329,햇빛이 한 곳에 모여 어떠한 물질을 태울 정도의 온도를 가지게 된다.,1,1,0,,,,
330,볼록 렌즈는 빛을 모으는 성질을 가지고 있으므로 빛을 모으면 볼록렌즈의 가장 볼록한 부분으로 일직선의 빛이 나가는데 이때 종이를 대면 종이가 타기도 한다.,1,1,0,,,,
331,햇빛을 모은 빛을 종이에 가져다대면 불에 탄다.,1,1,0,,,,
332,빛이 모여서 온도가 높아진다,1,1,0,,,,
333,빛이 모인곳에 열이 발생한다,1,1,0,,,,
334,불이 붙는다,1,0,0,,,,
335,모르겠다,0,0,0,,,,
336,이상해질것같다,0,0,0,,,,
337,불이남,1,0,0,,,,
338,모름,0,0,0,,,,
339,모름,0,0,0,,,,
340,모름,0,0,0,,,,
341,"뜨거워진다.,불이난다?",1,0,0,,,,
342,아하,0,0,0,,,,
343,모름,0,0,0,,,,
344,구절시킸다,0,1,0,,,,
345,빛이나간다물,0,0,0,,,,
346,불이난다가운데에거이모인다.,1,1,0,,,,
347,볼록렌즈에 모인 햇빛들이 굴절되면서 후레쉬처럼 무언가를 비출것같다,0,1,0,,,,
348,몰름,0,0,0,,,,
349,빛을 굴절시킨다.,0,1,0,,,,
350,모름,0,0,0,,,,
351,볼록렌즈가 굉장히 뜨거워질 것 같다.,1,0,0,,,,
352,모름,0,0,0,,,,
353,모름,0,0,0,,,,
354,모름,0,0,0,,,,
355,볼록튀어나와있어 햇빛을 반사할것같다.,0,0,0,,,,
356,불이 날수있다,1,0,0,,,,
357,물체가 크게 보인다.,0,0,0,,,,
358,조이같이타는물질은탄다,1,0,0,,,,
359,빛이 퍼진다.,0,0,0,,,,
360,햇빛이 모인 점의 온도가 올라간다.,1,1,0,,,,
361,불이생긴다,1,0,0,,,,
362,한곳에 빛이 모인다,0,1,0,,,,
363,주변이 뜨거워진다,1,0,0,,,,
364,ㅌ차ㅛㅕㅡㅗㅊㅇ셔7ㅏㅇ셔,0,0,0,,,,
365,종이가 탄다,1,0,0,,,,
366,종이가 탄다 ,1,0,0,,,,
367,ㄱㄷ235ㄱ3,0,0,0,,,,
368,불이붙는다,1,0,0,,,,
369,물체가 뜨거워진다,1,0,0,,,,
370,ㅇ,0,0,0,,,,
371,ㅇ,0,0,0,,,,
372,햇빛이 모인 곳에 불이 붙는다.,1,1,0,,,,
373,빛이한곳으로모여 불이날수도있다,1,1,0,,,,
374,빛이 강해지며 온도가 올라간다,1,0,1,,,,
375,탄다,1,0,0,,,,
376,ㅇ,0,0,0,,,,
377,햇빛의 열이 볼록렌즈 중간에 모여 불이 날 수도 있을 것이다,1,1,0,,,,
378,햇빛이 모아져 불이 난다,1,1,0,,,,
379,한곳에모여서 뜨거워진다,1,1,0,,,,
380,그 지점이 더 빛나고 온도가 높아진다.,1,0,1,,,,
381,종이를 갔다대면 탄다,1,0,0,,,,
382,한곳이 밝아지며 뜨거워진다,1,0,1,,,,
383,빛이 너무쌔!!!!!!!~.~,0,0,1,,,,
384,볼록렌즈에 의해 빛이 한 점에서 모아진다면 모아진 빛으로 무언가를 태울 수 있다.,1,1,0,,,,
385,한곳으로 빛이 모일 것이다.,0,1,0,,,,
386,빛이 굴절된다.,1,1,0,,,,
387,시간이 지체될수록 온도가 더욱더 높아진다.,1,0,0,,,,
388,햇빛을 모을 경우 흙과 같은 타지 않는 것 은 뜨거워지고 나뭇앞과 같은 수분이 있는 물질을 불이 붙을 것 이다,1,0,0,,,,
389,한 곳에 빛이 모인다.,0,1,0,,,,
390,햇빛이 굴절된다.,0,1,0,,,,
391,검은 종이가 탄다.,1,0,0,,,,
392,빛이 모인다.,0,1,0,,,,
393,밑에부분이 살짝 탄다,1,0,0,,,,
394,뜨거워 질것이다,1,0,0,,,,
395,볼록렌즈로 햇빛을 모으면 햇빛이 두꺼운 가운데 부분에 빛이 굴절되어 볼록렌즈 앞에 종이같은걸 놔두면 가운데에 햇빛이 모인다.,0,1,0,,,,
396,햇빛이 가운데로 모이며 그 부분이 밝아진다.,0,1,1,,,,
397,빛이 한곳으로 모아진다,0,1,0,,,,
398,불이 난다.,1,0,0,,,,
399,빛이 가운데로 모이고 온도가 올라간다,1,1,0,,,,
400,햋빛이 가운데로 모여 그 부분의 온도가 높아진다. 즉 거기다가 종이를 대면 탈것이다.,1,1,0,,,,
401,햇빛을모으면열이되서뜨거워지나만약아래에종이가있다면타게된다.,1,1,0,,,,
402,불이 붙을 것 같다.,1,0,0,,,,
403,빛이 반사될것같다,0,0,0,,,,
404,ㅇ,0,0,0,,,,
405,더 잘 보인다,0,0,0,,,,
406,볼록렌즈가 가운데에 동그랗게 생긴후 점점 작아진다.,0,0,0,,,,
407,빛이 모이는 곳이 뜨거워 지고 밝아진다.,1,1,1,,,,
408,빛이가운데로모인다.,0,1,0,,,,
409,두꺼운 가운데 부분으로 빛이 굴절 되어 모인다.,0,1,0,,,,
410,햇빛이 한 곳으로만 모여 그 자리는 햇빛이 강하게 비친다.,0,1,1,,,,
411,불이난다,1,0,0,,,,
412,빛이 생긴다,0,0,0,,,,
413,햇빛이 작은 점으로 모일 것이다.,0,1,0,,,,
414,불이 난다.,1,0,0,,,,
415,종이 등을 태울 수 있다.,1,0,0,,,,
416,햇빛이 뜨겁다면 불이 날 것이다.,1,0,0,,,,
417,햇빛이 가운데로 몰리고 앞에 물체가 있다면 그 물체가 탄다.,1,1,0,,,,
418,햇빛을 모은 만큼보다 더 커질 것 같다. ,0,1,0,,,,
419,불이 날 것 같다,1,0,0,,,,
420,빛이 가운데로 모인다.,0,1,0,,,,
421,종이 같은 경우에는 종이가 탄다,1,0,0,,,,
422,한부분이 탄다.,1,0,0,,,,
423,햇빛이 모인곳은 뜨거워진다.,1,1,0,,,,
424,무언가가 탄다.,1,0,0,,,,
425,햇빛이 작은 점으로 모인다.,0,1,0,,,,
426,빛이 한 곳에 모일 것입니다.,0,1,0,,,,
427,볼록 렌즈의 성질은 가운데가 볼록하니까 가운데쪽으로 빛이 통과할것  같다,0,1,0,,,,
428,볼록 렌즈로 햇빛을 모을 대 빛이한 곳으로 모아집니다.,0,1,0,,,,
429,한곳에  빛이 모일 것이다.,0,1,0,,,,
430,바깥으로 뻗을것 같다,0,0,0,,,,
431,열이 모여서 불이 발생한다,1,1,0,,,,
432,불이 생긴다.,1,0,0,,,,
433,빛이퍼진다,0,0,0,,,,
434,빛이 퍼진다.,0,0,0,,,,
435,햇빛이 모여서 점을 이룬다.,0,0,0,,,,
436,햇빛이 가운데 쪽으로 모일것같다.,0,1,0,,,,
437,빛이 굴절된다,0,1,0,,,,
438,불이 발생한다,1,0,0,,,,
439,빛이 모아진다,0,1,0,,,,
440,빛이 반사되서 나간다,0,0,0,,,,
441,굴절된다,0,1,0,,,,
442,햇빛이 모아져  아래가 탄다,1,1,0,,,,
443,물의 표면과 같이 빛이 굴절될것이다.그러므로 빛이 퍼져나갈것이다.,0,1,0,,,,
444,햇빛이 반사된다,0,0,0,,,,
445,탄다,1,0,0,,,,
446,잘 모르겠다,0,0,0,,,,
447,빛을 모은다,0,1,0,,,,
448,볼록렌즈는 빛을 굴절시켜 상을 그게 보이게 하는 것으로 빛을 모으면 그 빛이 더 크게 비춰지게 될 것이다.,0,1,0,,,,
449,빛이 모아져 불이일어난다.,1,1,0,,,,
450,검정종이에 햇빛을 모은다면 불을 지필 수 있을 것이다.,1,1,0,,,,
451,잘 모르겠다,0,0,0,,,,
452,햇빛이 모인 방향이 뜨거워 진다.,1,1,0,,,,
453,뜨거워진다,1,0,0,,,,
454,햇빛이 모아져 열이발생할것이다,1,1,0,,,,
455,뜨거워 질것이다.,1,0,0,,,,
456,빛이 모이는 지점에 열이 생길것이다,1,1,0,,,,
457,햇빛이 반사된다,0,0,0,,,,
458,"반사된 햇빛이 뜨거워서 조이를 가져다대면 뜨거워 질수도있다,",1,0,0,,,,
459,굴절된다,0,1,0,,,,
460,불,1,0,0,,,,
461,굴절,0,1,0,,,,
462,화제가 일어난다,1,0,0,,,,
463,탈수있는 물건이 있으면 불이 붙는다.,1,0,0,,,,
464,빛이 모아진다,0,1,0,,,,
465,빛이 제일 많이 모인곳이 탄다,1,1,0,,,,
466,빛이 모인다,0,1,0,,,,
467,햇빛이 모아지다가 퍼진다,0,1,0,,,,
468,빛이 모여서 뜨거워진다,1,1,0,,,,
469,볼록렌즈 앞에 있는 물건이 탈것 같다.,1,0,0,,,,
470,크게 보인다.,0,0,0,,,,
471,햇빛이 모인 곳에 불이 붙을 것이다.,1,1,0,,,,
472,햇빛이 가운데로 모아져서 불이 붙음.,1,1,0,,,,
473,탄다,1,0,0,,,,
474,불이 날거같다,1,0,0,,,,
475,빛이 하나로 모아져 더 빛이 세진다.,0,1,1,,,,
476,블록렌즈로 햇빛을 모을경우 햇빛을 모은 지점이 탈꺼같다.,1,1,0,,,,
477,빛이 더 세진다.,0,0,1,,,,
478,한곳으로모인다,0,1,0,,,,
479,빛이볼록랜즈의 가운데로모이면서 빛이 점점작아지다가 다시 커진다,0,1,0,,,,
480,빛이 둥글게 보인다,0,0,0,,,,
481,빛이 다 펄질거라고 예상한다,0,0,0,,,,
482,빛이 게속 커진다,0,0,0,,,,
483, 빛이 점점작아지다가 커진다.,0,0,0,,,,
484,오랫동안 하다보면 물건이 탈 것 같다.,1,0,0,,,,
485,빛이  더  강해진다.,0,0,1,,,,
486,불이날것같다,1,0,0,,,,
487,시간이 지나면 탄다.,1,0,0,,,,
488,모름,0,0,0,,,,
489,모름,0,0,0,,,,
490,모름,0,0,0,,,,
491,모름,0,0,0,,,,
492,모름,0,0,0,,,,
493,모름,0,0,0,,,,
494,모름ㄴㅇ,0,0,0,,,,
495,모름,0,0,0,,,,
496,이해가 안되요..,0,0,0,,,,
497,불이 난다.,1,0,0,,,,
498,빛을 반사한다.,0,0,0,,,,
499,가장자리가 타버린다,1,0,0,,,,
500,모르겠다,0,0,0,,,,
501,빛이 닿은 곳이 뜨거워 질 것 이다.,1,0,0,,,,
502,빛을 반사시킨다,0,0,0,,,,
503,모르겠습니다,0,0,0,,,,
504,"어떤 물체에 연기가 나거나 따 버린다
",1,0,0,,,,
505,빛이  가운데로 모인다...,0,1,0,,,,
506,모르겠다,0,0,0,,,,
507,빛이 휜다,0,0,0,,,,
508,불이난다,1,0,0,,,,
509,빛이굴절되어직접눈에안올것같다,0,1,0,,,,
510,눈의 시력이 더안좋아질것같습니다.,0,0,0,,,,
511,모르겠다.,0,0,0,,,,
512,모르겠습니다.,0,0,0,,,,
513,한  곳에  모인다,0,1,0,,,,
514,블록 렌즈의 햇빛이 닿을 경우 위로 굴절된다.,0,1,0,,,,
515,탄다,1,0,0,,,,
516,햇빛 이 모아저 그자리가 뜨거워진다,1,1,0,,,,
517,햇빛을 모아놓은 자리가 검정색으로 변한다.,1,1,0,,,,
518,블록렌즈가 뜨걸울것같다,1,0,0,,,,
519,볼록렌즈는 가운데로 빛이 모인다.,0,1,0,,,,
520,모르겠다,0,0,0,,,,
521,연기가 난다,1,0,0,,,,
522,햇빛이 모이면서 빛이 흰색으로 된다,0,1,0,,,,
523,볼록렌즈 밑에 종이를 놔두게 되면 종이가 탈 수 있다.,1,0,0,,,,
524,햇빛이 비치는데가 뜨거워진다. ,1,0,0,,,,
525,햇빛이 한곳에 비춰진다,0,1,0,,,,
526,옆으로 꺽인다,0,0,0,,,,
527,빛을 굴절 시킨다.,0,1,0,,,,
528,햇빛의 빛을 꺽는다.,0,0,0,,,,
529,볼록 렌즈 밑에 다가 종이를 두면 타게 된다.,1,0,0,,,,
530,불이난다.,1,0,0,,,,
531,빛,0,0,0,,,,
532,볼록 렌즈로 햇빛을 모으면 빛이 모인 부분이 뜨거워질 것이다.,1,1,0,,,,
533,열이 하곳으로 집중되어 온도가 올라간다.,1,1,0,,,,
534,두꺼운 가운데 부분으로 많은 햇빛이 모여 종이를 태울 정도의 에너지가 생깁니다.,1,1,0,,,,
535,"볼록렌즈의 햇빛이 통과하면 가상의 점인 초점에 모인다.  그래서 빛이 모이는 곳에 종이 등을 가까이 하면 큰 열이 생기고, 불이 발 수 있다.",1,1,0,,,,
536,"햇빛이 한 초점을 향해 굴절하여 초점에서 모인다. 따라서 그 초점의 열에너지가 증가한다. 만약 그 지점에 종이 등 연소 가능한 물질이 있으면, 햇빛으로 인해 불이 붙는다. 초점으로 빛이 모여 만약 그 부분에 눈이 있다면 안구 건강에 매우 좋지 않을 것이다.  ",1,1,0,,,,
537,"햇빛이 볼록렌즈를 통해 굴절되어 모아지면서 , 모아져서 들어오는 그 빛이닿는 부분이 뜨거워질것이다",1,1,0,,,,
538,햇빛이 한 점으로 모인다. 그 것으로 종이나 낙엽 등을 태울 수 있다.,1,1,0,,,,
539,가운데 부분이 가장자리 부분보다 두꺼워서 빛을 굴절시키는 성질이 있기 때문에 빛을 가운데로 모을 수 있다.  빛이 모이면 모인 빛을 받는 부분이 많은 양의 빛에너지를 받기 때문에 가열되고 심지어는 불이 붙을 수도 있다.,1,1,1,,,,
540,가장자리 부분보다 가운데 부분이 두껍기 때문에 빛의 방향이 한쪽으로 모아져 햇빛을 모은다면 모은 햇빛의 온도가 더 뜨거워질것이다 ,1,1,0,,,,
541,"햇빛은 매우 강한 빛이다. 퍼져있을 때도 지구 전체를 덥힐 수 있는 양의 에너지를 볼록렌즈를 통해 모은다면 강한 에너지의 집중으로 불을 지피거나, 음식을 데우는 등, 큰 열에너지가 필요한 일을 할 수 있을 것이다.",1,1,0,,,,
542,"렌즈의 초점에 빛에너지가 모이고, 열에너지로 변환되어서 빛이 모이는 초점의 온도가 올라간다.",1,1,1,,,,
543,햇빛이 볼록 렌즈를 통과하게 되면 빛이 초점에 하나로 모이면서 좁은 공간에 더 많은 태양에너지를 모을 수 있을 것이다.,0,1,0,,,,
544,"빛을 굴절 시켜 한점으로 모으는데, 빛이 모인 한점을 검은색 종이에 가져다 햇빛 아래 두고 초점을 맞추면 종이가 그 부분을 중심으로 탄다는 예시같이 무언가 물체를 태우고 온도를 올리는데 사용된다 ",1,1,0,,,,
545,태양에너지가 초점에 집중되므로 더 높은 에너지를 좁은 공간에 전달할 수 있다.,0,1,0,,,,
546,"볼록렌즈에 관한 지식이 기억나지 않습니다,",0,0,0,,,,
547,"태양복사에너지가 볼록 렌즈의 굴절로 인해 한곳으로 모이면서 에너지가 한곳으로 모이게 되면서 가열된다. 만약 볼록 렌즈로 햇빛을 모은 곳에 탈 물질인 종이를 놓게 되면, 에너지가 모여서 발화온도에 도달하게 되어 불이 발생하게 된다.",1,1,0,,,,
548,햇빛이 굴절되어 한 점으로 모이게 된다.,0,1,0,,,,
549,"볼록렌즈로 햇빛을 모을 경우 햇빛을 받는 쪽의 렌즈가 빛을 굴절시켜서 경로를 바깥으로 변화 시키고, 반대편 쪽의 렌즈가 이 햇빛을 다시 안쪽으로 경로를 변화시켜서 최종적으로는 햇빛이 한점으로 모이게 되어 모인 햇빛의 에너지로 인해서 불을 만들거나 물질을 자세히 볼때 도움을 줄 수 있습니다.",1,1,0,,,,
550,볼록렌즈의 가장자리를 투과한 빛은 옆으로 굴절되고 중앙을 투과한 빛은 직선으로 입사된다.  그렇기 때문에 여러 방향에서 입사된 빛을 한 점으로 모이는 역할을 한다. 빛이 가지고 있는 에너지는 동일한데 그 에너지가 작용하는 범위가 하나의 점으로 축소되기 때문에 단위면적당 빛의 에너지가 매우 높아지게 된다. 그로 인해 다른 물체를 태울 수도 있다. ,1,1,1,,,,
551,"빛은 속도가 느린 쪽으로 굴절하게 되는데, 공기에서 진행하던 빛이  렌즈에 들어가게 되면 가장자리 부분에서보다 상대적으로 더 두꺼운 가운데 부분에서 속도가 더 느려지게 되므로 가운데 부분으로 빛이 굴절하게 된다. 따라서 햇빛이 가운데 부분으로 모여 빛에너지와 열에너지를 한 부분으로 집중시킬 수 있다.",1,1,1,,,,
552,볼록렌즈는 빛을 한 곳으로 모으는 성질이 있다. 따라서 볼록렌즈를 이용하여 빛을 모을 경우 빛이 한 곳에 모이면서 열이 발생한다. 열이 발생함에 따라 빛이 모인 부분에 불이 붙거나 그을림이 발생 할 수 있다.,1,1,0,,,,
553,"볼록렌즈로 햇빛을 모을 경우 햇빛이 한점에서 모이게 된다.  볼록렌즈의 윗부분을 통과하는 빛은 아래를 향하는 방향으로 굴절되고 가운데는 직선으로, 아랫부분은 위를 향하는 방향으로 굴절되어 한 점에서 빛이 모이게 된다.",1,1,0,,,,
554,"볼록렌즈를 통해 햇빛을 모으면 하나의 초점으로 빛이 모인다. 볼록렌즈에 계속해서 햇빛을 비춰준다면, 하나의 초점에 많은 양의 열이 모이게 될 것이다. 이 열이 일정 수준 이상 모이게 된다면 불이 날 것으로 예상된다.",1,1,0,,,,
555,"볼록 렌즈는 빛을 굴절시켜 한 점을 지나게 하며, 이러한 성질을 이용하면 햇빛을 모을 수 있다. 이 때문에 주변보다 더 밝은 빛을 모을 수 있다.",0,1,1,,,,
556,"다른데에 빛을 반사시키면 반사시킨곳에 가열이 된다.
불도난다.",1,1,0,,,,
557,뜨겁다,1,0,0,,,,
558,햇빛이 가운데로 모인다,0,1,0,,,,
559,뜨거워진다,1,0,0,,,,
560,햇빛이모아지는 지점에 온도가 올라간다,1,1,0,,,,
561,빛과 열이 한군데로 모일것이다.,1,1,0,,,,
562,열발생,1,0,0,,,,
563,햇빛을 모으면 많이 뜨겁다,1,0,0,,,,
564,더많은열을 모은다,1,1,0,,,,
565,햇빛이 모아진다,0,1,0,,,,
566,모아지지 ,0,1,0,,,,
567,빛이 가운데로 모인다.,0,1,0,,,,
568,까만 종이일 경우 불이 붙는다,1,0,0,,,,
569,불이난다,1,0,0,,,,
570,햇빛을 모은 곳의 온도가 높아진다.,1,1,0,,,,
571,탄다,1,0,0,,,,
572,종이에 가져다대면 불이 붙는다,1,0,0,,,,
573,햇빛이 가운데로 모여 열이 집중되고 열을 쬐는 물질은 온도가 올라갈 것이다,1,1,0,,,,
574,빛이세진다,0,0,1,,,,
575,불이생긴다,1,0,0,,,,
576,모르겠다,0,0,0,,,,
577,불이난다,1,0,0,,,,
578,햇빛이 모이지 않는다.,0,0,0,,,,
579,불이 붙는다,1,0,0,,,,
580,빛이 한곳으로 모인다.,0,1,0,,,,
581,검은물체를 태울수 있다.,1,0,0,,,,
582,빛이 쌔집니다,0,0,1,,,,
583,탄다,1,0,0,,,,
584,"전체적으로 고르게 모이기보다, 가운데 두꺼운부분에 집중적으로 빛이 모일 것이다.",0,1,0,,,,
585,열의 온도가 올라가서 불이 붙을 것이다.,1,0,0,,,,
586,불난다,1,0,0,,,,
587,화재의위험이있다.,1,0,0,,,,
588,초점이 중심에 모일수 있을것이다.,0,1,0,,,,
589,빛이 한곳에 모여 가열된다,1,1,0,,,,
590,뜨거워진다,1,0,0,,,,
591,불이난다,1,0,0,,,,
592,태양 에너지가 한점에 집중되 집중된 한 점의 온도가 올라간다.,1,1,0,,,,
593,한부분이 뜨거워진다 ex)돋보기로 개미태우기,1,0,0,,,,
594,햇빛의 빛에너지가 한 점에 모여 일반적인 상태보다 에너지가 높아진다.,0,1,0,,,,
595,햇빛이 모인다,0,1,0,,,,
596,불난다,1,0,0,,,,
