,"5. 소라를 관찰하면 소라 껍데기의 모양이 조금씩 다릅니다. 물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않지만, 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없습니다. 그 이유는 무엇일까요?",q60_물살,q60_환경에의한,q60_환경에따라,,,,,
243,물살이 쌔면 날라가기 쉬워서 그 경우를 방지 하려고,0,0,0,,,,,
244,물살이 세면 소라의 껍데기가 물에 의해 깎이고 깎여서 만들어지는거같다,0,1,0,,,,,
245,그대로 물살이 약하면 떠내려갈 위험이 적기 떄문에 물살이 센 곳의 소라보다 구조가 덜 안움직이는 소라의 모양이 되기 때문이다,1,0,0,,,,,
246,물에 떠내려 가지않기 위해,1,0,0,,,,,
247,조물주의 취향 차이,0,0,0,,,,,
248,물살이 약하기 때문에 떠내려갈 일이 없으므로 뿔이 필요가 없가 떄문이다,1,0,0,,,,,
249,파도가 치고 물살이 센곳에는 붙이쳐서 마모가 일어나기 떄문에 잘깍이고 물살이 약한곳은 마모가 잘 되지 않기 때문에 맨들맨들한다.,0,1,0,,,,,
250,물살이 세면 쉽게 떠내려 갈 수 있으니까 땅에 뿔을 박아서 고정 할 수 있어서 떠내려가지 않게 할 수 있고 물살이 약한 곳은 그럴 필요가 없으니까 뿔이 없는 것 같다.,1,0,0,,,,,
251,모름,0,0,0,,,,,
252,잘 모르겠어요ㅠㅠ,0,0,0,,,,,
253,파도에 맞다은 곧이 달라서,0,1,0,,,,,
254,물살이 세지 않아 강한 물살에 견디기 위해 발달된 뿔이 없다.,1,0,0,,,,,
255,다윈의 진화론을 읽으면 쉽게 이해할수있다.,0,0,0,,,,,
256,물살이 센 곳의 소라는 떠내려 가지 않기 위해서 뿔이 달려있어서 땅에 뿔읃 박고 있는 것 같다.,1,0,0,,,,,
257,물의 저항을 덜 받기 때문이다.,0,0,0,,,,,
258,물살이 센 소라는 문제에서 말했드시 떠내려 가지 않으려고 불이 나있것이고 반대로 뿔이없는소라는 물이 세제 않기때문에 떠내려갈 위험이 없다.,1,0,0,,,,,
259,물살이 센 곳의 소라는 물살에 쓸려내려가지 않기 위해서 자신의 몸체를 고정시켜야 한다. 그렇기 때문에 뿔을 통해 고정시킬 수 있게 된다. 물살이 약한 곳에서는 그런 일이 일어나지 않기 때문에 고정을 시키지 않아도 되므로 뿔이 필요가 없다.,1,0,0,,,,,
260,물에 떠내려가지 않으려고 뿔이 발달해서,1,0,0,,,,,
261,물살로 인해 뿔이 만들어져서,0,1,0,,,,,
262,물살이 약해 잘 떠내려 가지 않기 때문이다,1,0,0,,,,,
263,환경에맞게 각각 진화하였기 때문이다,0,0,1,,,,,
264,껍데기의 뿔이 물살을 막아줌으로서 물살의 저항을 높인다.,1,0,0,,,,,
265,물살에 쓸려오는 이물질이나 물살로 부터 몸을보호하기 위해,0,0,0,,,,,
266,안밀려 내려가기 위해서다.,1,0,0,,,,,
267,맛있어서,0,0,0,,,,,
268,물살이 센 곳은 자기 껍데기를 보호하기 위해서,0,0,0,,,,,
269,소라가 사는 곳에 따라 자신의 환경에 적합한 형태로 적응하고 진화했기 때문이다,0,0,1,,,,,
270,서식지에 맞게 진화했기 때문이다.,0,0,1,,,,,
271,자기의 환경에 맞게 일어난 돌연변이가 자연선택되어 그렇게 진화하였기 때문이다.,0,0,1,,,,,
272,.,0,0,0,,,,,
273,뿔이 물살에서 버틸 수 있기 때문에 생존을 위해서 물살이 세면 뿔이 있고 물살이 약한 곳은 필요가 없으므로 뿔이 없다.,1,0,0,,,,,
274,그 환경에 맞게 적응되어 진화하였기 때문이다.,0,0,1,,,,,
275,물살이 약한 곳에는 뿔이 발달할 팔요가 없기때문,0,0,0,,,,,
276,침식에 의해 깍여서 생겨남,0,1,0,,,,,
277,"물살이 센 곳릐 소라는 물살이 쎄서 옆 표본이 많이 갉아졌고, 물살이 약한 곳의 소라는 물살이 약해서 옆 표본이 갉아 지지 않았다.",0,1,0,,,,,
278,"물살이 센 곳의소라는 파도의마찰력이세기떄문에 뿔이있는것이고
물살이 약한곳의 소라는 물살이(마찰력)이 약하기때문인것같다",0,1,0,,,,,
279,물살이 쎈 곳 에서는 물에 떠 내려가지 않기 위하여 저항 할 수 있게 소라가 발달 되었고 물살이 약한 곳의 소라는 저항 할 필요가 없기 때문에 뿔이 없다,1,0,0,,,,,
280,바닷물에 의하여 소라의 껍질이 깎여 나가기 때문에 물살이 센 곳의 소라는 뿔이 있고 뾰족하다.,0,1,0,,,,,
281,물살이 센곳은 바다로 들어가고 물살이 약한곳은 그러지 않아서,0,0,0,,,,,
282,물살의 세기 때문이다,0,0,0,,,,,
283,물살이 센곳에 살지않아서,0,0,0,,,,,
284,각자 환경에 적응해가며 자신이 살 수 있는 환경이 될 때까지 변화하며 진화한다.,0,0,1,,,,,
285,물살에 쎈 곳의 소라는 물살의 힘을 버티기 위해 뿔이 발달 하였고 물살이 약한 곳은 그렇지 않기 때문이다.,1,0,0,,,,,
286,물살이 센 곳의 소라는 떠내려 가기 쉬어 뿔이 발달 되었지만 물살이 약한 곳의 소라는 물살이 약해 잘 떠내려 가지 않아 뿔이 발달 되지 않았다.,1,0,0,,,,,
287,물살이세기때문이다,1,0,0,,,,,
288,각자의 환경에 맞게 변형되기때문이다,0,0,1,,,,,
289,뭉상이 센 곳은 파도가 치면서 밀려나기 때문에 모래에 소라를 박아서 안 밀려나게하려고 뿔이 발달 된다.,1,0,0,,,,,
290,환경에 적응하며 살아가기 떄문에 뿔이 필요없는 소라껍데기에는 뿔이 없는것이다.,0,0,1,,,,,
291,물살이 세지 않으면 떠내려갈 이유도 없으니까 뿔이 필요가 없다.,1,0,0,,,,,
292,서로에 환경에 적응해서,0,0,1,,,,,
293,물살에 깎여서,0,1,0,,,,,
294,물갈살이 쎄면 떠밀리지 않도록 고정을 시켜야 하기 때문이다.,1,0,0,,,,,
295,사는 환경에 따라 변하기 때문이다.,0,0,1,,,,,
296,물살이 쎄지않는 곳에서는 떠내려가지 않고 물살이 센 곳에서는 떠내려간지 않게 뿔이 있어 바위에 잘 부착하도록 한다.,1,0,0,,,,,
297,물살이 센곳은 많이 부딧히고 하니까 깍여진다 물살이 약한곳은 잔잔해서 변형이 많이 없다,0,1,0,,,,,
298,물살이 센곳은 소라에 풍화 침식이 작용하기 때문이입니다.,0,1,0,,,,,
299,"
뿔이 필요없어서",0,0,0,,,,,
300,물살이 센곳은 떠내려가지 않기위해 뿔이 발달하였다.하지만 물살이 약한곳은 떠내려갈 일이 없기에 뿔이 발달하지 않아도된다,1,0,0,,,,,
301,껍데기가 다른이유는 물쌀때문에 깍이는 차이가 다르다,0,1,0,,,,,
302,물살이 세면 뿔이 깎이니깐 뿔이 없는데 물살이 약하면 잘 안 깎이니깐,0,1,0,,,,,
303,물살 때문에 소라가 깍아져서 물살이 센 곳의 소라는 뿔이있고 물살이 약하면 모양이 매끈하기때문에,0,1,0,,,,,
304,뿔이 발달하면 땅과의 마찰로 인해 쉽게 떠내려가지 않기 때문이다.,1,0,0,,,,,
305,뿔이 발달하면 바닥과의 마찰력 때문에 물살에 쉽게 떠밀려 가지 않기 때문이다.,1,0,0,,,,,
306,살아남기 위해,0,0,0,,,,,
307,물살이 센 곳의 소라는 껍데기가 부서져 뾰족하진다ㅏ,0,1,0,,,,,
308,물쌀이 쏀곳은 조금더 강하게 잇어야하기 때문이다,0,0,0,,,,,
309,"뿔이 필요없어서
",0,0,0,,,,,
310,환경에 따라 생김새는 다르기때문이다.,0,0,1,,,,,
311,물살이 쎈곳의 소라는 뿔로 바닥을 끌며 가게하여 잘 안쓸려 가게하기위해서 뿔이나있다,1,0,0,,,,,
312,"사람도 사는곳에 따라 차림새나 생김새가 다르듯이 소라도 사는곳 즉, 물살이 센 곳과 안 센곳에 따라 모양이나 생김새 등이 다르게 나타난다.",0,0,1,,,,,
313,물살에 휩슬려 가지않고 바닥에 잘 고정시키기 위하여 물살이 쎈 곳에 소라는 뿔이 달려있고 반대로 고정을 시킬 필요가 없는 소라는 뿔이없다.,1,0,0,,,,,
314,물살이 센 곳에서 살려면 뿔이 있는게 좋고 물살이 약하면 뿔이 없어도 되기떄문에. 살고 있는 환경에 따라 모습이 바뀌기때문이다.,0,0,1,,,,,
315,물살에 떠내려 가지 않게 하기 위해,1,0,0,,,,,
316,"물살이 센 곳에 사는 소라는 물살에 떠내려가지 않도록 뿔이 변화하게 된 것이고 , 물살이 약한 곳에 살아가는 소라는 물살에 떠내려갈 일 이 없어서 뿔에 변화가 없는 것이다 . 사는 환경에 뿔의 특징이 변형된 것 .",1,0,1,,,,,
317,물쌀이 센 곳은 파도와 계속 부딪치게 된다. 그러므로 물살이 소라를 깍고 깍으면서 거칠게 만들기 때문이다.,0,0,0,,,,,
318,물살이 센 곳에는 소라가 물살에 쉽게 떠내려가지 않기 위해서 뿔이 생겼고 물살이 약한 곳에서는 소라가 뿔이 없어도 물살에 쉽게 내려가지 않아서 뿔이 없다.,1,0,0,,,,,
319,"물살이 센곳의 소라가 뿔이 있는 이우는 거친 물쌀에 떠내려가지 말라는 뜻의 의미가있고, 물살이 약한곳은 떠내려 갈일이 얼마 없기 때문이다.",1,0,0,,,,,
320,물살이 센곳은 쉽게 떠내려가지 않도록 하기 위해 뿔이 있고 물살이 약한곳은 굳이 뿔을 만들지 않아도 된다 생각해서,1,0,0,,,,,
321,자연환경에서 살아남기위해 대비했다,0,0,1,,,,,
322,소라가 자신이 사는 환경에 적합하게 변하였기 때문이다.,0,0,1,,,,,
323,물에 의해 모양이 변하지 않아서,0,1,0,,,,,
324,물살에 의해 소라 껍데기가 깎여나가기 때문이다.,0,1,0,,,,,
325,물살이 센 곳에 있는 소라는 떠내려 가지 앟으려고 뿔로 떠내려가는 것을 방지하지만 물살이 세지않은 곳에 있는 소라는 떠내려가는 것을 방지할 필요가 없기 때문에,1,0,0,,,,,
326,물살이 약해 뿔이 뾰족하지 않아도 물살에 떠내려 가지 않기 때문이다,1,0,0,,,,,
327,물살이 세면 더 쉽게 물살때문에 멀리 날아갈 수 있으니 저렇게 날이 서있다,1,0,0,,,,,
328,생물이 사는 환경에 맞게 변하기 때문이다.,0,0,1,,,,,
329,"물살이 약하면 물에 떠내려 가지 않기 때문에 뿔이 필요 없어서
뿔이 없는것이다.",1,0,0,,,,,
330,그 자연환경에 따라 다르다.,0,0,1,,,,,
331,물살이 세니깐 물에 떠내려가지 않게 하기 위해서 물살이 센 곳에 사는 소라는 뿔이 있다.,1,0,0,,,,,
332,"물살이 세면 소라껍데기가 풍화되어 깎일 수도 있으므로 뿔이 없고, 물살이 약하면 소라껍데기가 풍화작용이 일어나기에 오래되므로 뿔이 있다.",0,1,0,,,,,
333,물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 발달했고 물살이 약한 곳의 소라는 잘 떠내려가지 않기 때문에 뿔이 발달하지 않았다.,1,0,0,,,,,
334,"물살이 센 곳의 소라가 뿔이 있는 이유는 센 물살에 밀려나가지 않도록 하기 위해 뿔이 있는 것 이지만, 물살이 약하다면 소라가 밀려 나갈 일이 거의 없기 때문에 뿔이 없는 것이다.",1,0,0,,,,,
335,환경에 따라 살기 적합한 모습으로 진화하기 때문에,0,0,1,,,,,
336,생물은 환경에 맞추어 더 살기 쉽게 진화하기 때문이다,0,0,1,,,,,
337,물살이 센 곶에서 밀려가는 일을 방지하도록 환경에 영향에 의해서 변한다.,1,0,0,,,,,
338,그 환경의 특징에 따라 소라가 만들어진 것이다,0,0,1,,,,,
339,물살이 약하면 모양그대로 유지가 되지만 물살이 쌔면 물의 압력때문에 모양이 변한다.,0,1,0,,,,,
340,센 물살에 휩쓸려 가지 않도록 지탱하기위해서,1,0,0,,,,,
341,"왜냐하면 물살이 센 곳에는 소라가 계속 물살에의해 이리저리 돌아다니기 때문에 한곳에 머물러 있기 위해 뿔이 발달하였고, 물살이 약한 곳의 소라는 물살이 약하기 때문에 이리저리 돌다다니지 않고 물에 쉽게 떠내려 가지 않아서 뿔이 발달하지 않은 것 같다/.",1,0,0,,,,,
342,센 물살에 휩쓸려 가지 않도록 뿔로 지탱하기위해서이다.,1,0,0,,,,,
343,파도가 더쌔기때문,0,0,0,,,,,
344,사는곳이 다르기때문에 어떻게 발달한것도 다르다,0,0,1,,,,,
345,땅에 박혀 움직이지 않기때문이다.,0,0,0,,,,,
346,내성이 생겼기 때문이다.,0,0,0,,,,,
347,물살이 약한곳은 떠내려갈 이유가 없기때문,1,0,0,,,,,
348,센 물은 소라를 깍기때문에 깍끼면서 뾱족해진거같다,0,1,0,,,,,
349,몰라요,0,0,0,,,,,
350,물살강도부터가 다르기때문에 형태가 다를 수 밖에 없다,0,0,0,,,,,
351,자신을 지킬때는 뿔을 생성하고 안전할때는 뿔을 생성하지 않는데,0,0,0,,,,,
352,물살이 센곳은 물살에 의해 깍인것이고 물살이 약한곳은 물살이 약해서 깍이지 않은것이다.,0,1,0,,,,,
353,"물살이센곳에 사는 소라는 
땅속에 뿔을 박아 고정하고
물살이 약한 곳에 사는 소라는 물살이 세기때문에 뿔이 없음.",1,0,0,,,,,
354,물살이 센 곳은 자신의 몸을 보호하려고 저렇게 적응 한 것이다,0,0,0,,,,,
355,바닥에 고정되기 위해,1,0,0,,,,,
356,물이 쎈곳은 어디 박혀있어야 안 위험 하기때문에 뿔이있고 물이 약한곳은 약하니까 뿔이 없는것이다,0,0,0,,,,,
357,뿔이 물을 가르면서 힘을 분산시키기 때문에,0,0,0,,,,,
358,소리가 사는 환경이다르기때문에 적응하는게 다르기때문입니다.,0,0,1,,,,,
359,물살이 세면 소라가 뿌러질 수도 있기 때문이다,0,0,0,,,,,
360,물살이 약해서 쉽게 떠내러가지 않기 때문이다.,1,0,0,,,,,
361,"자신을보호할 라고
바다에서 지탱할라고",1,0,0,,,,,
362,환경에 맞게 적응하기 때문에,0,0,1,,,,,
363,뿔로 빠른물살을 견뎌 내려고 변화한것이다,1,0,0,,,,,
364,떠내려가지말라고ㅗ,1,0,0,,,,,
365,잘모르겠음,0,0,0,,,,,
366,물살이 센 곳의 소라 는 물살을 가르며고,0,0,0,,,,,
367,사는 환경이 다르다 그리고 물살이 약한 곳에서 사는 소라는 뿔이 없어도 물살에 쓸리지 안기때 문이기때문이다,1,0,0,,,,,
368,"어디에서 자랐느냐에 따라 환경에 맞게
진화를 해서 모양이나 먹이 또는 사는 환경이
다르다.",0,0,1,,,,,
369,물살이 센 곳의 소라는 쉽게 떠내려 가지 않기 위해서 뿔이 발달해야 하지만 물살의 약한 곳의 소라는 뿔이 없어도 물살에 쉽게 떠내려 가지 않기 때에 소라 껍데기의 모양이 조금씩 다른 것이다.,1,0,0,,,,,
370,소라는 바위에 붙어서 살아가는데 물살이 센 곳에서는 물살이 약한 곳보다 다른 생명체가 많아 그 생명체에 휩쓸리지 않기 위해서이다.,0,0,0,,,,,
371,물살이 센 곳에 있는 소라는 물살이 소라를 깎아 풍화작용이 일어나기 때문에 뿔이 발달한다. 그래서 물에 쉽게 떠내려 가지 않지만 물살이 약하면 풍화작용이 약하게 발생하므로 둥글하다.,0,1,0,,,,,
372,뿔이 있는 소라는 닿는 면이 많아 저항력이 세 진다. 물살이 약한 곳의 소라는 물에 닿는 면적이 물살이 센 곳의 뿔 달린 소라보다 적다. 따라서 마찰력이 더 많기 때문에 소라의 껍데기는 환경에 맞추어 뿔을 가지게 되었다.,0,1,0,,,,,
373,물살이 센 곳에 사는 소라는 뿔이 발달해야 바닥이나 주변에 뿔을 박고 강한 물살에 떠내려가지 않을 수 있다. 물살이 약한 곳의 소라는 떠내려갈 위험이 별로 없기 때문에 뿔이 발달하지 않았다. 환경의 차이에 따라 다른 모습으로 적응하여 살아가고 있는 것이다.,1,0,0,,,,,
374,물살이 약한 곳은 소라가 물에 방해를 많이 받지않고 편하게 흘러가기 때문에 뿔이 없는것같다,0,0,0,,,,,
375,사람들이 새로운 환경에 적응하여 살아가듯이 소라 또한 자신이 처한 환경에 적응하기 위하여 자신의 몸을 바꾸었다. 물살이 센 곳은 물에 떠내려 가기 쉽기때문에 뿔을 발달시켜 물에 저항을 주어서 잘 떠내려가지 않게하고 물살이 약한 곳은 물살이 세지 않기 때문에 뿔을 발달시킬 필요가 없기 때문에 서로의 모양이 다르다.,1,0,1,,,,,
376,물살이 세지 않으면 저항을 적게 받기 때문에 소라가 뿔을 가질 필요가 없어 갖지 않거나 가지고 있었더라도 퇴화가 될 것이다. 하지만 물살이 센 곳의 소라는 물살에 저항을 많이 받기 때문에 소라 껍데기에 뿔을 가져 최대한 한 곳에 정착해(멈춰있기) 위해서 이다.,0,0,0,,,,,
377,"소라의,,,생존본능,,,?",0,0,0,,,,,
378,각자 사는 곳에 적응하여 더 잘 살기 위해서이다.,0,0,1,,,,,
379,물살이 센 곳에 사는 소라는 물에 저항을 더 크게 함으로써 떠밀려 가는 것을 막아야 하지만 세지 않은 곳에 사는 소라는 그럴 필요가 없기 때문에 환경에 적합한 형태로 존재한다.,1,0,0,,,,,
380,물살이 센 곳의 소라는 그곳에 살기 위해 물살을 이겨야 한다. 물살을 이겨내려면 반대로 작용하는 힘이 있어야 하고 그 힘이 껍데기에 붙어있는 뿔이다. 반대로 물살이 약한 곳의 소라는 뿔이 없어서 물에 잘 떠내려간다.,1,0,0,,,,,
381,"여러 생물체는 자신이 살아가는 환경에 따라 자신을 변형하면서 그 환경이 맞추도록 노력한다. 이런 생물페중에 하나인 소라는 만약 자신이 살고 있는 환경의 물살이 세면 떠내려가지 않기 위해 고정을 해야 하는게 필요한데, 그 역할을 껍데기의 뿔이 한다. 그러므로 물살이 센곳은 뿔이 발달되어 있고, 물살이 약한 곳은 고정할 필요가 없기 때문에 뿔이 없다.",1,0,1,,,,,
382,"모든 생물들은 주변 환경에 적응하기 마련이다. 물살이 센 곳의 소라 역시 물이 센 주변 환경에 적응하여 떠내려가지 않기 위해 뿔이 발달한 것이고, 반대로 물살이 약한 곳의 소라는 떠내려가지 않기 때문에 뿔이 퇴화한 것이다.",1,0,1,,,,,
383,물살이 센 곳에서는 센 물살에 쉽게 휩쓸려 갈 위험이 있으므로 소라는 껍데기에 발달해 있는 뿔을 바닥에 갈고리처럼 꽂아 자신의 몸을 고정시키려고 한다. 반면에 물살이 약한 곳에 사는 소라는 물살에 휩쓸려 갈 확률이 비교적 낮기 때문에 뿔이 발달되어 있지 않다.,1,0,0,,,,,
384,"물살이 센 곳의 소라는 물길에 따라 휩쓸리기 쉽기 때문에 자신의 위치를 고정시켜 떠내려가지 않기 위해 뿔이 발달했을 것이고, 물살이 세지 않은 곳의 소라는 굳이 뿔을 발달시킬 필요를 느끼지 못했을 것이다. 모든 생물은 언제나 살아가는 환경에 적응하려고 노력하며, 이를 위해 자신의 집단에 이익이 되는 방향으로 진화하기 때문이다.",1,0,1,,,,,
385,물살이 센 곳에 사는 소라는 물살이 센 환경에 맞게 진화하여 껍데기에 뿔이 발달하였다.,0,0,1,,,,,
386,물살이 센 곳의 소라는 뿔이 있어야 쉽게 떠내려 가지 않지만 물살이 약한 곳의 소라는 뿔이 굳이 없어도 잘 떠내려 가지 않을 것이다. 소라에 작용하는 힘의 크기가 다르기 때문에 이렇게 뿔이 있고 없는 것이다.,1,0,0,,,,,
387,"물살이 센 곳의 소라는 물에 휩쓸리지 않기 위해 껍데기에 뿔이 생기도록 진화를 하여 주변에 자신의 몸을 지탱하거나 고정할 수 있도록 된 것이고, 물살이 약한 곳의 소라는 굳이 그렇게 진화하지 않아도 살 수 있기 때문에 뿔이 없는 것이다.",1,0,0,,,,,
388,"이 세상의 모든 것들은 자신이 정착하고 있는곳에서 떠내려가거나 그곳이 없어진다면 살아가기가 어렵다. 이와 같이 소라도 자신이 살고 있던 곳에서 떠내려가지 않으려고 물살이 센 곳에서는 뿔을 이용해서 버티려고 껍데기에 뿔이 생긴 것이다. 그리고 물살이 약한 곳에서의 소라는 뿔이 없어도 떠내려갈 위험이 없기에 뿔이 굳이 필요없는것이다,",1,0,0,,,,,
389,"물살이 센 곳의 소라는 물에 떠내려가지 않아야 하기 때문에 자신을 지키기 위해 뿔을 만들어 떠내려가지 않도록 적응한 것이고, 물살이 약한 곳의 소라는 약해서 떠내려가지 않아 뿔이 필요 없기 때문에 뿔이 없는 형태로 적응한 것이다.",1,0,0,,,,,
390,"두 소라 껍데기에 차이가 생긴 이유는 환경이 다르기 때문이고, 다른 환경에 유리한 방향으로 적응한 진화의 결과라고 볼 수 있을 것이다. 물살이 약한 곳에서는 고정하는 것이 없어도 물에 떠내려가지 않으므로 뿔이 존재하지 않지만, 물살이 센 곳에서는 자신의 터를 잃지 않고 살아갈 수 있도록 하기 위해서 땅이나 돌에 고정하는 뿔이 발달했을 것이라고 생각할 수 있다.",1,0,1,,,,,
391,두 소라의 모양이 다른 원인은 그들이 사는 환경에 있다. 물살이 센 곳에 사는 소라는 물에 쉽게 떠내려가지 않아야 하므로 어딘가에 자신을 고정할 수 있는 무언가가 필요했을 것이다. 반면 물살이 약한 곳의 소라는 떠내려갈 위험이 크지 않으므로 굳이 스스로를 고정할 필요가 없었을 것이다. 오랜 시간 이러한 환경에 노출되면서 물살이 센 곳의 소라는 뿔이 발달하도록 진화하고 물살이 약한 곳의 소라는 굳이 뿔이 발달하도록 진화하지 않았을 것이다.,1,0,0,,,,,
392,물살이 센 곳의 소라는 물에 떠내려 가지 않기 위해 껍데기에 뿔이 발달하였고 물살이 약한 곳의 소라는 물에 떠내려 갈 위험이 없기 때문에 껍데기에 뿔이 발달하지 않았다. 위의 소라들은 환경에서 적응할 수 있도록 자신의 몸의 형태를 변화시키며 진화하였다.,1,0,0,,,,,
393,"모든 생물체는 자신이 살아가는 환경에 알맞게 적응하여 살아간다. 따라서 당연히 살기 위해 물살이 센 곳의 소라는 뿔이 발달할 수밖에 없는 것이고, 물살이 약한 곳의 소라는 뿔이 없는 특징을 갖는 것이다.",0,0,1,,,,,
394,물살이 센 곳의 소라는 떠내려가지 않기 위해 땅에 닿는 면적을 늘기기 위한 뿔이 발달해있다. 반면에 물살이 약한 곳의 소라는 물살이 센 곳보다 떠내려갈 위험이 없기 때문에 뿔이 없다.,1,0,0,,,,,
395,생명체는 생존하기 위해 자신의 환경에서 적응하기 알맞게 진화한다. 위 사진에서 물살이 센 곳의 소라는 물살이 약한 곳의 소라에 비해 뿔이 더 발달되어 있다. 물살이 센 곳에서 살아남기 위해 소라는 뿔을 발달시켜 물살을 견디고 떠내려 가지 않는 것이다. 하지만 물살이 약한 곳에서 소라는 뿔이 있어도 소용이 없기 때문에 뿔이 없다.,1,0,1,,,,,
396,소라의 모양이 바뀐이유는 환경 때문이라고 생각 된다. 물살이 센 곳에 사는 소라는 최대한 떠내려 가지 않도록 물의 저항을 이겨내야 하므로 뿔이 생겼다. 그러나 물살이 약한 곳에 사는 소라는 비교적 떠내려 갈 일이 거의 없으므로 뿔이 발달하지 않아도 된다. 생물은 그 환경에 맞게 생물 자신을 맞춘다. 환경적응이란 생물의 생존전략이라 생각된다.,1,0,0,,,,,
397,물살이 센 곤의 소라는 물살을 버텨 떠내려가지 않기 위해 뿔이 발달하였을 것이다.,1,0,0,,,,,
398,물살이 약해서 잘 떠내려가지 않기 때문에 뿔이 없다.,1,0,0,,,,,
399,물살이 약하면 쉽게 떠내려가지 않기 때문이다.,1,0,0,,,,,
400,물살이 센곳에서 버텨야하고 물살이 부딪혀 뿔이 발달하였다,1,1,0,,,,,
401,.,0,0,0,,,,,
402,물살이 센 곳에서 땅에 고정되어 떠밀려가지 않게 하기 위해서,1,0,0,,,,,
403,모르겠어요6,0,0,0,,,,,
404,센곳은 떠내려가지 않기 위해 뿔이 있고 약한곳은 뿔이 필요가 없기 때문이다,1,0,0,,,,,
405,물살이 센 곳의 소라는 물살에 휩쓸려 가지 않게 뿔이 있는 것이다.,1,0,0,,,,,
406,물살이 센 곳의 소라는 물살에 의해 소라 껍데기가 조금씩 깎여 나갔기 때문이다.,0,1,0,,,,,
407,사는 곳에 따라 맞춰서 살아가기 위해서 모양이 바뀌기 떄문이다,0,0,1,,,,,
408,물살이 약한 곳의 소라는 대부분 물살에 쓸려갈 일이 없기 때문에 뿔이 없다.,1,0,0,,,,,
409,소라 종류가 다르기 때문이다,0,0,0,,,,,
410,물살에 따라 소라에게 뿔이 생기는 이유는 물살이 세면 자신이 떠내려가면 안돼기 때문에 보호 본능으로 인해 뿔이 생겨 모래 속에 박힐 수 있게 됩니다.그래서 물살이 약한 곳에는 소라에 뿔이 없습니다.,1,0,0,,,,,
411,물살에 떠내려가지 않도록 진화하였다,1,0,0,,,,,
412,주거환경에 맞게 적응하며 살아가기 위해,0,0,1,,,,,
413,물살에 저항을하기위해서,1,0,0,,,,,
414,사는 환경에 적응하여 변화하였기 때문이다.,0,0,1,,,,,
415,"물살이 센 곳의 소라는 센 물살로 인해 껍데기가 깎이면서 뿔이 발달하였고, 물살이 약한 곳의 소라는 물살이 세지 않기 때문에 껍데기가 깎이지 않기 때문이다.",0,1,0,,,,,
416,"뿔이 있는 소라는 물살에 쉽게 떠내려가지 않기 위해서 물살을 거스르는 형태를 가지게되었다, 하지만 물살이 약한 곳은 그럴 필요가 없기 때문에 뿔이 발달하지 않았다.",1,0,0,,,,,
417,물살때문에 갈아져 뾰족해졌기 때문에.,0,1,0,,,,,
418,지형에 맞추어 소라 껍데기가 발달하여서,0,0,0,,,,,
419,소라는 생존하기 위하여 환경에 맞게 적응 하였기 때문이다.,0,0,1,,,,,
420,환경에 적응하여 물살이 센 곳의 소라는 뿔이 발달하였고 물살이 약한 곳의 소라는 그렇지 않다,0,0,1,,,,,
421,환경에 맞게 생겨지기 때문에,0,0,1,,,,,
422,주변 환경에 유리하게 진화됨,0,0,1,,,,,
423,뿔이 없는 이유는 물살이 센 곳의 소라는 센 물살에서 살아가기 위하여 뿔이 있지만 물살이 약한 곳의 소라는 굳이 뿔이 없어도 살아 갈 수 있기 때문에 뿔이 없다,0,0,0,,,,,
424,물결이 잔잔하기 때문에 침식작용이 덜하다? 물결이 센 곳은 많이 쓸리니 많이 깎였을 것이다.,0,1,0,,,,,
425,굳이 물살에 대항하여 고정된 상태로 있을 필요가 상대적으로 적기 때문이다.,1,0,0,,,,,
426,"물살이 센곳에 사는 소라는 아무래도 물살에 저항하기 위해 갈고리 같이생긴 껍데기가 있어야 물살에 저항을 할 수 있기 때문에 갈고리 같이 생긴 껍데기가 있고
물살이 약한 곳에 사는 소라는 갈고리 같은 껍데기가 없어도 스스로를 지탱 할 수 있기 때문에 갈고기 같은 껍데기 가 있을 필요가 없고 오히려 물이 잘 흘러 가도록 매끈한 껍데기를 갖고 있다.",1,0,0,,,,,
427,"소라가 물 속에서 어떻게 생존하지는 지는 잘 모르겠지만, 물살의 센 곳의 소라는 거센 물살에 의해 떠내려 가지 않기 위해 뿔이 발달하였고 물살의 약한 곳의 소라는 물살에 의해 떠내려 가지 않기 떄문에 뿔이 발달하지 않았다. 이를 통해 소라는 다른 환경에 적합되어 진화되었기 때문이다.",1,0,0,,,,,
428,"물살이 약한 곳에서는 뿔을 발달시킬 필요가 없기 때문이다. 그러나 왜 둘 다 있을 뿔이 있을 수는 없었던 걸까. 아마 소라는 원래부터 껍데기에 뿔이 존재하지 않았을 것이다. 즉, 껍데기에 뿔이 있는 소라는 원래 뿔이 없던 상태에서 살아남기 위해 뿔을 발달 시켰다.",0,0,0,,,,,
429,물살이 센 곳에서는 뿔을 이용해 주면의 환경과의 마찰을 높여 쓸려내려가지 않을 수 있다.,1,0,0,,,,,
430,뿔은 물에대한 저항력을 높여준다고 생각한다. 자연은 환경에 맞게 진화하거나 퇴행되므로 그런 것 같다.,1,0,0,,,,,
