,2) 여름철 밖에 둔 플라스틱 병을 냉장고에 넣었을 때 찌그러지는 이유는 무엇일까요?,q38_온도,q38_압력,q38_기체분자,,q38_온도,q38_압력,q38_기체분자
199,갑짜기 뜨거운 곳에 있다가 차가운곳에 두면 온도차가 급격히 나기 때문에 찌그러진다,1,0,0,,,,
200,플라스틱 병이 뜨끈한데 차가운 냉장고에 넣으니깐 기온차이가 심해서 찌그러진다,1,0,0,,,,
201,여름철 냉장고 밖의 온도는 높고 냉장고 안의 온도는 낮기 때문이다.,1,0,0,,,,
202,온도가 갑자기 달라졌기 때문에.,1,0,0,,,,
203,따뜻했는데 갑자기 차가운 곳에 들어가서,1,0,0,,,,
204,잘모르겠습니다.,0,0,0,,,,
205,더운 곳에 있다가 갑자기 추운곳에 들어가서,1,0,0,,,,
206,많은 압력때문에,0,1,0,,,,
207,뜨거운 공기속에 있던 플라스틱 병을 시원한 냉장고에 넣으면 몰랑몰랑해진 채로 굳기 때문에,1,0,0,,,,
208,더운 공기와 있어서 부풀었따가 갑자기 차가운 공기와 만나서이다,1,0,0,,,,
209,햇빛의 영향을 받아 뜨거워진 페트병이 갑자기 차가운 공기를 받아버려 뜨거운 공기와 차가운 공기가 서로 부딪히면서 페트병이 찌그러진다 . ,1,0,1,,,,
210,온도가 빠르게 변해 병안에 기압이 변해서이다.,1,1,0,,,,
211,여름철 밖에둔 플라스틱 병이 온도가 높아진 상태에서 온도가 낮은 냉장고에 들어가게 되어 병 안과 밖의 온도차가 발생하기 떄문이다.,1,0,0,,,,
212,온도 가 낮아지면서 입자의 운동이 뜸해지고 수축되었기 때문이다.,1,0,1,,,,
213,온도가갑자기 낮아져서,1,0,0,,,,
214,냉장고 안의 기압보다 플라스틱병의기압이 더 낮기때문이다,0,1,0,,,,
215,냉장고 속 온도가 차가와서,1,0,0,,,,
216,온도가 높아짐에 따라 산소가 압축되서,1,0,0,,,,
217,더울땐 기압이 높은데 시원한 냉장고에 들어가니 병속 공기가 줄어듬.,1,1,0,,,,
218,기온이 낮을 수록 기체의 부피가 줄어들기 때문이다.,1,0,0,,,,
219,물이 얼면서 얼음의 부피가 커지기 댸문에 생기는 현상이다.,0,0,0,,,,
220,여름철에는 높은 온도를 받았다가 냉장고에 넣었을 때 갑자기 차가워지면서 찌그러진다.,1,0,0,,,,
221,온도가 갑자기 확 달라져 입자가 모였기 때문,1,0,1,,,,
222,공기가 받는 압력이 줄어들었기 때문에,0,1,0,,,,
223,잘 모르겟서요,0,0,0,,,,
224,압력차,0,1,0,,,,
225,온도가 달라서,1,0,0,,,,
226,기압때문이다.,0,1,0,,,,
227,분자끼리의 결합이 좁아져서,0,0,1,,,,
228,더운 여름철에 밖에 둔 병은 온도가 높기 때문에 온도가 낮은 냉장고에 넣으면 온도차가 커져 찌그러진다.,1,0,0,,,,
229,온도가 갑자기 변해서 (뜨겁 ---- 차갑),1,0,0,,,,
230,여름철 밖과 냉장고의 안의 압력의 차 때문이다.,1,1,0,,,,
231,밖과 냉장고 안의 온도차가 너무 커서,1,0,0,,,,
232,온도가 높을때는 팽창하고 온도가 낮아지면 수축한다,1,0,0,,,,
233,온도가 높아져서,1,0,0,,,,
234,플라스틱 병안에 물 온도와 냉장고안의 온도차가 커서,1,0,0,,,,
235,더운 온도때문에 영향을 받기때문이다.,1,0,0,,,,
236,온도때문에 부피가 커졌다가 다시 시원해져서 부피가 줄어들었기때문이다.,1,0,0,,,,
237,실내온도가높아 팽창했는데 냉장고에들어가면서 온도가 낮아져서 수축하기때문에 찌그러졌다,1,0,0,,,,
238,물이 팽창했기때문이다,0,0,0,,,,
239,압력이 강해졌기 때문이다.,0,1,0,,,,
240,온도가 올라갈수록 압력이 높아지는데 온도가 내려가면 압력이 낮아져 플라스틱병 안의 공기가 줄어들어 찌그러진다,1,1,0,,,,
241,온도가 높은 곳에서 낮은 곳으로 이동하였기 때문에 온도차가 생겼기 때문이다.,1,0,0,,,,
242,온도차가 심하게 나기 때문입니다.,1,0,0,,,,
243,높은 온도에 둔 플라스틱은 분자활동이 활발해 지면서 분자 사이의 거리가 멀어져 팽창하게 되는데 그 플라스틱 병을 냉장고에 넣으면 급격하게 온도가 낮아져서 분자 사이의 거리가 급격하게 줄어 들어 찌그러지게 된다.,1,0,1,,,,
244,안에있는 공기의 온도와 냉장고있는 공기의 온도가 다르기 때문이다,1,0,0,,,,
245,온도가 올라가면서 기압의 차가 생기기 때문이다,1,1,0,,,,
246,플라스틱을 기온이 높은 여름철 밖에 두어 공기의 거리가 멀어져 팽창되었지만 온도가 낮은 냉장고 속에 넣었을땐 낮은온도로 공기간의 거리가 가까워져 플라스틱이  찌그러졌다.,1,0,1,,,,
247,갑자기 큰 온도차에 의해 ,1,0,0,,,,
248,모르겠어요,0,0,0,,,,
249,온도가 낮아졌기 때문에,1,0,0,,,,
250,따듯한 공기가 들었지만  차가운 곳에 들어가서 찌그러진다,1,0,0,,,,
251,밖에 는 덥지만 냉장고는 차갑지 떄문에 찌그러 졌을 것이다,1,0,0,,,,
252,플라스틱 이 뜨거웠다가  차가워져서,1,0,0,,,,
253,온도차가 많아서,1,0,0,,,,
254,온도차가심해서,1,0,0,,,,
255,그러게요,0,0,0,,,,
256,온도떄문에,1,0,0,,,,
257,더웠다가 갑자기 차가워져서,1,0,0,,,,
258,온도가 갑자기 바뀌어서,1,0,0,,,,
259,플라스틱이 더운공기로 대워지다가 갑자기 차가운 공기를 만나서 갑자기 축소가 되기때문에,1,0,0,,,,
260,압력 때운에,0,1,0,,,,
261,몰른다,0,0,0,,,,
262,온도차이때문,1,0,0,,,,
263,갑자기 온도가 낮아져서,1,0,0,,,,
264,"그니까요
",0,0,0,,,,
265,기압이 높아져서,0,1,0,,,,
266,추워서 몸을 웅크림,1,0,0,,,,
267,"그건 여름에 밖에다 두면 더워져서 공기의압력이달라지고부피가늘어나는데
시원헤지면 부피가줄어들기때문이고  그러기때문에이런현상이일어난다",1,1,0,,,,
268,기압이 높아져서,0,1,0,,,,
269,압력이 강해져서,0,1,0,,,,
270,뜨거운데있다가 차가운데가서,1,0,0,,,,
271,물이없어서,0,0,0,,,,
272,높은 기온에 있던 페트병 안의 공기가 팽창을 했는데 냉장고 안으로 들어가면서 공기가  수축 했기 때문이다.,1,0,0,,,,
273,압력이 높아 져서,0,1,0,,,,
274,뜨거운곳에서 차가운곳으로 가서,1,0,0,,,,
275,외부의 온도에 있던 플라스틱 병과 안의 낭장고의 온도가 다르기 때문이다.,1,0,0,,,,
276,온도가 급격히 내려가서,1,0,0,,,,
277,온도가 높으면 원자의 운동량이 높아지고 온도가 낮으면 원자의 운동량이 감소하기 때문에,1,0,1,,,,
278,외부의 온도에 있던 플라스틱 병과 냉장고의 차가운 공기가 만나서 이다.,1,0,0,,,,
279,표면이 더웠다가 차가운데로 들어가서,1,0,0,,,,
280,샤를 법칙에 의해 부피는 절대온도에 정비례하기 때문에 온도가 낮은 냉장고속에서 부피는 작아진다.,1,0,0,,,,
281,뜨거운 곳에서 차가운곳으로 가기 때문에,1,0,0,,,,
282,압력이 생기기 때문,0,1,0,,,,
283,더워서,1,0,0,,,,
284,차가운 온도가 있기 때문입니다.,1,0,0,,,,
285,여름에는 덥기때문이다.,1,0,0,,,,
286,모름,0,0,0,,,,
287,온도가 급격히 낮아져서,1,0,0,,,,
288,플라스틱 병 안에 있는 뜨거운 공기가 있다가 갑자기 온도가 차가워 지기 때문이다.,1,0,0,,,,
289,모름,0,0,0,,,,
290,온도가 높았다가 갑자기 낮아지니까,1,0,0,,,,
291,여름철에는 더우니까 플라스틱 병안에는 열기가 있다. 하지만 그 열기가 갑자기 차가운 냉기를 만나면 공기의 부피가 줄어들면서 찌그러진다.,1,0,0,,,,
292,공기가 응결해 찌그러지는것이다.,0,0,0,,,,
293,밖에서 더운 열 때문에  팽창된 병이 차가운 공기를 만나 안에 있던 더운 공기가 빠져나오기 때문,1,0,0,,,,
294,기체의 부피 변화에 따른 변화 ,0,0,0,,,,
295,모르겠습니다.,0,0,0,,,,
296,ㄹㅈㄹㄹ,0,0,0,,,,
297,온도가 높아졌다가 낮아져서,1,0,0,,,,
298,더운 곳에서 차가운 곳으로 이동하여 공기가 필요해,1,0,0,,,,
299,글쎄요.,0,0,0,,,,
300,모릅니다,0,0,0,,,,
301,갑작스런 온도 변화에 플라스틱의 모양이 변했다.,1,0,0,,,,
302,온도 차이가 갑자기 나기 때문이다.,1,0,0,,,,
303,공기의 부피가 줄어들어서,0,0,0,,,,
304,모름,0,0,0,,,,
305,공기가 차가워지며 부피가 늘기때문이다. 그렇기 때문에 그 공기의 양을 버텨내지못해 찌끄려집니다.,1,1,0,,,,
306,온도 변화,1,0,0,,,,
307,온도가 갑자기 바껴서 플라스틱 병이 찌그러졋다,1,0,0,,,,
308,기온이 높았다가 낮아져서,1,0,0,,,,
309,압력때문에?,0,1,0,,,,
310,플라스틱 병이 녹았다가 차가워져서,1,0,0,,,,
311,압력이 기해지기 때문에,0,1,0,,,,
312,냉장고는 온도가 낮아서 플라스틱 병 안에 있는 공기가 수축했기 때문이다.,1,0,0,,,,
313,공기의 부피가 줄어들기 때문입니다.,0,0,0,,,,
314,갑작스러운 온도 변화에 모양이 변함,1,0,0,,,,
315,모르겠다,0,0,0,,,,
316,온도가 올라간 상태에서 갑자기 온도가 내려가서,1,0,0,,,,
317,플라스틱병의 온도가 갑자기 달라져서.,1,0,0,,,,
318,온도가 급격히 낮아졌기 때문이다.,1,0,0,,,,
319,뜨거운 곳에 있다가 갑자기 차가운 온도가 되면 플라스틱 병의 온도가 급하락 하기 때문인것 같다.,1,0,0,,,,
320, 몰라요~,0,0,0,,,,
321,밖과 안의 온도차이가 심해서.,1,0,0,,,,
322,여름철 밖에 둔 플라스틱 병은 다뜻해져 있는데 냉장고에 넣으면 빨리 시원해 지기 때문에 물이 함유된 수증기가 물에 다시 들어가며 테프병 안의 공기가 줄어들어 찌그러진다.,1,1,0,,,,
323,플라스틱 병의 온도 가 높다가 갚자기 온도가 낮아지니까 병이 찌그러진다. ,1,0,0,,,,
324,뜨거운 곳에 있던 플라스틱 병이 차거운 곳에 만나 물체가 찌그러지기 때문.,1,0,0,,,,
325,압력 때문이다.,0,1,0,,,,
326,냉장고에 넣었을 때가 밖에 두었을 때보다 공기가 많이 들어가면서 플라스틱 병이 팽창하게 되는 것이다.,0,1,0,,,,
327,온도의 차이 때문일 것 같다.,1,0,0,,,,
328,그러게여...,0,0,0,,,,
329,갑작스런온도변화로 찌그러지는것 같다,1,0,0,,,,
330,밖의온도와 냉장고의 온도가달라서,1,0,0,,,,
331,갑자기 온도가 낮아졌기 때문이다.,1,0,0,,,,
332,온도가 다르기 대문이다.,1,0,0,,,,
333,차가운 공기 때문에 찌그러진다,1,0,0,,,,
334,뜨거운 곳에 있다가 갑자기 차가워져서(온도차가 심해져서),1,0,0,,,,
335,플라스틱병 안에 있는 원자의 움직임이 냉장고 속의 우너자의 움직임보다 활발하기 때문에 냉장고 속의 분자가 더 많아 압력이 크다.,1,1,1,,,,
336,.,0,0,0,,,,
337,.,0,0,0,,,,
338,온다가 낮아질때 기체의 부피가 감소하기 때문이다,1,0,0,,,,
339,플라스틱 병 안에 든건 고체입니까 아님 기체입니다 아님 액체입니까,0,0,0,,,,
340,분자 활동 때문이다.,0,0,1,,,,
341,.,0,0,0,,,,
342,온도가 차이가 나서,1,0,0,,,,
343,햇빛으로 인해 플라스틱 안에 산소가 냉장고에 넣어지면서 사라지기 때문에,0,1,0,,,,
344,온도가 낮아지면 분자의 운동도 줄어들고 그 결과 부피 감소,1,0,1,,,,
345,온도가 낮아지면 원자의 운동이 느려지고 원자사이의 간격이 작아지기 때문에 찌그러진다.,1,0,1,,,,
346,온도가 커지면 부피가 커짐,1,0,0,,,,
347,대기압보다 병속의 기압이 작아서,0,1,0,,,,
348,온도,1,0,0,,,,
349,온도에 따른 기체 부피 변화,1,0,0,,,,
350,온도가 낮을 수록 팽창된다.,1,0,0,,,,
351,온도차이때문에 부파가 달라지기 때문에,1,0,0,,,,
352,온도와 부피는 비례하기 때문에,1,0,0,,,,
353,위랑 비슷한데 반대의 상황 당연한거아님?,0,0,0,,,,
354,뜨거운 병 속 공기가 냉장고 속으로 들어가면 공기가 수축히여 부피가 줄어들기 때문이다.,1,0,0,,,,
355,단열 흡축,0,0,0,,,,
356,온도가 낮아져서,1,0,0,,,,
357,자연의 현상에 따르려는 성질이 있기 떄문이다.,0,0,0,,,,
358,엄정화가 부릅니다 몰라,0,0,0,,,,
359,병 안 쪽은 따듯하고 밖은 차갑기 때문에 찌그러짐 ㅇㅈ? ㅇㅇㅈ,1,0,0,,,,
360,온도가 낮아지면 부피가 작아지기때문이다,1,0,0,,,,
361,뜨거워서,1,0,0,,,,
362,온도가 낮아져서이다,1,0,0,,,,
363,압력변화가 있었기 때문이다.,0,1,0,,,,
364,온도가 낮아져서 압축된다,1,1,0,,,,
365,PV=nRT에서 T가 감소하고 V와 T를 뺀 나머지가 일정하므로 부피가 감소하여 병이 찌그러진다.,0,0,0,,,,
366,온도 차이 때문에,1,0,0,,,,
367,이상기체 상태 방정식으로 설명 가능하다.,0,0,0,,,,
368,공기의 부피가 작아졌기 때문이다.,0,0,0,,,,
369,플라스틱 병내의 기체가 냉장고로 들어가면  수축하기 때문이다,0,0,0,,,,
370,온도가 낮아져서 ,1,0,0,,,,
371,"온도가 낮아져 부피가 작아지고, 그에 따라 병이 찌그러진다.",1,0,0,,,,
372,더워서,1,0,0,,,,
373,온도감소로 인해 부피가 감소한다.,1,0,0,,,,
374,온도가 낮아지면서 부피가 작아져서 병 내의 공기가 수축되기 때문이다,1,0,0,,,,
375,열로인해 팽창해있던 공기가 축소해서,1,0,0,,,,
376,샤를에 법칙에 따르면 온도와 부피는 비례하므로 온도가 낮아지면 부피가 줄어들어드게 된다.,1,0,0,,,,
377,기체가 수축되서,0,0,0,,,,
378,모름,0,0,0,,,,
379,온도가 변함,1,0,0,,,,
380,조금 어렵네여..,0,0,0,,,,
381,온도가 높으면 분자간의 거리가 높아지는데 낮으면 가까워진다.,1,0,1,,,,
382,온도가 내려가서,1,0,0,,,,
383,온도가낮아지면 부피가 작아져서,1,0,0,,,,
384,누군가 밟아서,0,0,0,,,,
385,온도차이때문에,1,0,0,,,,
386,온도가 낮아졌기 때문이다,1,0,0,,,,
387,여름철 밖에 둔 플라스틱 병은 열을 받아 팽창하였는데 공기가 찬 냉장고에 넣어서 팽창하였던게 감소하기 때문이다.,1,0,0,,,,
388,온도가 낮아져서 기체의 부피가 줄어든다,1,0,0,,,,
389,온도가 높아져서 찌그러짐,1,0,0,,,,
390,온도차이때문에 팽창해서?,1,0,0,,,,
391,온도가 높아져서,1,0,0,,,,
392,온도가 낮아지면 부피가 작아지기때문이다,1,0,0,,,,
393,플라스틱 내부의 공기가 뜨겁게 달궈져 있는데 바로 냉장고에 넣으면 공기의 온도가 감소하면서 공기의 부피가 줄어들게 된다,1,0,0,,,,
394,팽창했다가 차가운곳에 들어가면 온도차가 심해서?!,1,0,0,,,,
395,온도가 높아지면 기압이 낮아지기 때문이다.,1,1,0,,,,
396,기체는 온도가 높아지면 기체사이의 거리가 멀어지고 온도가 낮아지면 기체사이의 거리가 짧아지기때문에,1,0,1,,,,
397,온도가 낮아지면 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.,1,0,0,,,,
398,온도차가 심해서,1,0,0,,,,
399,급속 냉동을 하여서,1,0,0,,,,
400,수축해서,0,0,0,,,,
401,플라스틱이녹아서,0,0,0,,,,
402,물을많이 담아서,0,0,0,,,,
403,더운 공기에 있었는데 갑자기 차가운 공기가 닿아서 입니다.,1,0,0,,,,
404,덥기 때문에,1,0,0,,,,
405,차가워서,1,0,0,,,,
406,밖이뜨거워서,1,0,0,,,,
407,압력이 낮아져서,0,1,0,,,,
408,온도차이가 커서.,1,0,0,,,,
409,뜨거웠던 공기가 차가운 공기가 있는곳으로 이동하는것 같아서,1,0,0,,,,
410,온도차가 다르기 때문,1,0,0,,,,
411,지구가  자전해서,0,0,0,,,,
412,온도가 갑작이 낮아져서,1,0,0,,,,
413,지구가 자전해서,0,0,0,,,,
414,압력 때문에,1,0,0,,,,
415,열이  낮아서,1,0,0,,,,
416,플라스틱이 뜨거워져서 차가운데 들어가면압력이높아집니다.,1,1,0,,,,
417,더운곳에 있다가 차가운곳으로 가서 입니다.,1,0,0,,,,
418,온도에 따라서 부피가 변하기 때문이다,1,0,0,,,,
419,.,0,0,0,,,,
420,기압과 수압때문이다,0,1,0,,,,
421,온도가 급격하게 변했기 때문이다.,1,0,0,,,,
422,몰라요,0,0,0,,,,
423,온도가 낮아지면 부피가 줄어들기 때문이다.,1,0,0,,,,
424,뜨거워서,1,0,0,,,,
425,병 속에 기압이 온도가 떨어지면서 감소해서 찌그러 진다,1,1,0,,,,
426,온도와 부피는 비례하므로 온도가 낮아지면 부피 또한 줄어든다.,1,0,0,,,,
427,온도가 갑자기 낮아지면서 부피가 줄었기 때문이다.,1,0,0,,,,
428,팽창된 공기가 냉장고 속에서 부피가 줄어들기 떄문이다.,0,0,0,,,,
429,플라스틱병 안쪽의 내용물이 밖에서 열을받아 부피가 커진 상태로 냉장고 안에 들어가면 부피가 줄어들기때문이다.,1,0,0,,,,
430,온도가 낮아지게 되서 수축 되기 때문이다.,1,0,0,,,,
431,갑자기 온도가 변하여 플라스틱 병 안에 공기가 수축하였기 떄문이다.,1,0,0,,,,
432,기체가 뜨거워져 팽창했다가 차가워져 수축했기 때문이다.,1,0,0,,,,
433,응기잇 하면서 수증기가 수축하기 때문이다,0,0,0,,,,
434,갑작스러운 온도 차이 때문이다.,1,0,0,,,,
435,온도가 낮아져 병안에 기체들의 활동량이 줄어들기 때문에 찌그러지게 된다.,1,0,1,,,,
436,온도가 낮아지면 기체의 부피가 줄어들어 플라스틱 병의 압력이 낮아지기 때문이다.,1,1,0,,,,
437,"여름철에는 기온이 상대적으로 높기 때문에 플라스틱 병 안에 기체의 부피가 팽창되어 있게되고, 냉장고 안에 넣었을 때 기체의 온도가 낮아지면서 기체의 부피가 감소하기 때문에 플라스틱 병이 찌그러진다.",1,0,0,,,,
438,"여름철에 기온은 상대적으로 높기 때문에 기체가 팽창 되어 있다가
밖보다 낮은 온도의 냉장고에 넣었을때 온도가 낮아지면서 부피가 감소하기 때문에 플라스틱이 찌그러진다.
",1,0,0,,,,
439,온도가 높을 수록 기체의 부피가 팽창하는데 냉장고에 넣으면 온도가 줄어들어 페트병안의 기체의 부피가 적어졌기 떄문이다.,1,0,0,,,,
440,병속에 온도와 병외부의 온도차로 인하여 병이 찌그러진다.,1,0,0,,,,
441,냉장고의 온도가 밖보다 더 낮다. 기체의 부피는 온도가 낮아질 수록 줄어들기 때문이다.,1,0,0,,,,
442,기체는 온도가 높아질수록 팽창하고 낮아질수록 수축하는데 이 때문에 뜨거운 공기가 들어있던 플라스틱 병을 냉장고에 넣으면 뜨거웠던 기체의 온도가 낮아지면서 수축하게 되고 이 때문에 플라스틱 병이 찌그러진다.,1,0,0,,,,
443,기압차이때문에,0,1,0,,,,
444,한한결쌤 사랑해요 알라뷰,0,0,0,,,,
445,기온이 높은곳에서 낮은곳으로 가서,1,0,0,,,,
446,온도와 기압차,1,1,0,,,,
447,내부 공기의 부피가 줄어들기 때문이다,0,0,0,,,,
448,"여름철 바깥의 온도에서는 기체의 분자운동이 활발하여 부피가 커지지만, 냉장고는 저온이므로 기체의 분자운동이 덜 활발하여 부피가 줄어들기 때문이다.",1,0,1,,,,
449,몰라용,0,0,0,,,,
450,모름,0,0,0,,,,
451,(찡긋,0,0,0,,,,
452,모른다. 난 그러는지도 몰랐다 이번에 안 새로운 사실이다.,0,0,0,,,,
453,모른다,0,0,0,,,,
454,모르겠다,0,0,0,,,,
455,냉장고와 밖에 온도차가 달라서  부피가 줄어든다,1,0,0,,,,
456,냉장고와 밖의 온도차때문에,1,0,0,,,,
457,....?,0,0,0,,,,
458,기온이 낮아지면서 플라스틱 병 안에있는 공기 부피가 줄어들었기 때문이다.,1,0,0,,,,
459,?,0,0,0,,,,
460,온도가 감소하므로 부피가 감소한다,1,0,0,,,,
461,모르겠다.,0,0,0,,,,
462,외부와 실내의 공기의 차이가 심하기 때문에,0,0,0,,,,
463,공기가 부족해서,0,0,1,,,,
464,온도차에 의한 기압차가 발생하였기 때문에,1,1,0,,,,
465, 온도증가 = 부피증가 by샤를,0,0,0,,,,
466,온도가 낮아져 플라스틱병 내부 물체의 부피가 감소하기 떄문이다. ,1,0,0,,,,
467,열로 인해 팽창된 병이 냉장고의 냉각으로 인해서 수축되기 때문이다.,1,0,0,,,,
468,"기체는 온도가 높으면 움직임이 더 활발해져서 플라스틱 내 벽을 치면서 부피가 팽창 되어있는데, 냉장고 안에 넣으면 온도가 내려가 다시 움직임이 느려져서 찌그러지게된다.",1,0,1,,,,
469,플라스틱 병의 뜨거운 공기가 있는데 그 병을 냉장고에 넣으면 내부 온도가 낮아져서 부피가 감소한다,1,0,0,,,,
470,"온도가 높으면 분자운동이 활발해져서 부피가 큰데, 온도를 낮추면 분자운동이 둔해져 부피가 작아지기 때문",1,0,1,,,,
471,온도가 증가하여 부피가 증가하는데 증가하는 만큼 압력이 작용하여 원래 상태로 유지하려 해서 플라스틱 병이 찌그러진다.,1,1,0,,,,
472,열을 받아서..,1,0,0,,,,
473,온도차이로 인한 기압변화,1,1,0,,,,
474,네이버 ,0,0,0,,,,
475,여름철밖은 온도가 높아서 팽창했다가 냉장고에 가면 온도가 낮아져서 찌그러진다,1,0,0,,,,
476,냉장고속 공기분자가 냉각되어 무거워지므로 냉각압력이 증가하므로 플라스틸 병의 부피가 감소한다,1,1,0,,,,
477,고체로 상태변화 할때  부피가 줄어들어서 ,0,0,0,,,,
478,모르겠다,0,0,0,,,,
479,온도차이때문에,1,0,0,,,,
480,온도가 낮아지면서 압력이 높아져서 플라스틱 병이 수축한다,1,1,0,,,,
481,플라스틱은 온도에 따라 부피가 쉽게 변하게 되는데 온도가 높은 곳에 있으면 부피가 커지고 차가운 곳에 있으면 부피가 수축하게 된다.,1,0,0,,,,
482,온도차 때문이다,1,0,0,,,,
483,온도 차이때문에,1,0,0,,,,
484,온도차이,1,0,0,,,,
485,온도가 낮아져서 플라스틱 병의 공기의 부피가 줄어서 플라스틱 병의 내부 보다 바깥의 기압이 강해졌기 때문이다.,1,1,0,,,,
486,온도가 높을수록 기체의 활동이 활발해져서 부피가 커지고 온도가 낮을수록 기체의 활동이 느려져 부피가 줄어들기때문이다,1,0,1,,,,
487,내외의 온도 차이로 인한 압력의 차이로 수축,1,1,0,,,,
488,여름철 공기는 냉장고 속에 비해 온도가 높아 플라스틱 병 속의 공기가 냉장고 속에 넣었을 때 부피가 줄어들면서 부피가 줄어들어 압력을 맞추기 위해 플라스틱 병이 찌그러진다.,1,1,0,,,,
489,더워서,1,0,0,,,,
490,냉장고에 넣었을 때 온도가 급격히 줄어들고 플라스틱 병의 내부압력과 부피는 온도가 줄어듬에 따라 같이 줄어든다. PV=nRT,1,1,0,,,,
491,기체는 온도가 높은 곳 에서 더 활발하기 때문에 온도가 낮은 냉장고 속으로 들어가면 기체의 활동이 덜 활발하기 때문이다.,1,0,1,,,,
492,온도가 낮아지면 부피가 줄어들기 때문이다.,1,0,0,,,,
493,몰라,0,0,0,,,,
494,온도가 높았다가 순식간에 온도가 낮은곳으로 옮겨지면서 활발히 움직이던 공기 분자들의 활동이 더뎌지면서 플라스틱 병이 찌그러진다.,1,0,1,,,,
495,온도가 높았다가 갑자기 낮아지니까 압력차이때문에 부피가 순간적으로 줄어든것이다,1,1,0,,,,
496,온도가 높은 여름철에는 부피가 팽창하고 온도가 낮은 냉장고에는 부피가 수축하여 찌그러집니다,1,0,0,,,,
497,높은 온도에서 팽창되었던 플라스틱 병이 급속도로 낮은 온도에 노출되면서 수축하기 때문이다.,1,0,0,,,,
498,온도가 급격하게 바꿔서,1,0,0,,,,
499,온도가 낮아질수록 기체의 운동량이 작아지기 때문에 페트평이 찌그러진다.,1,0,1,,,,
500,온도가 높으면 기체의 운동량이 활발해져서 팽창하다 온도가 낮은 냉장고에 들어가면 운동량이 확 줄어들어서 찌그러짐,1,0,1,,,,
501,공기가 없어져서,0,1,0,,,,
502,공기의 열이동 때문에,0,0,1,,,,
503,플라스틱 병의 뜨거운 공기가 냉장고의 차가운  공기에 눌리기 때문이다.,1,1,0,,,,
504,더운 병에 냉장고를 만나서 ㄸ거운 기체와 차가운 기체가 만나서 찌그러진다,1,0,0,,,,
505,온도차 때문에,1,0,0,,,,
506,압력 때문이다,0,1,0,,,,
507,부피가 늘어나서,0,0,0,,,,
508,갑자기 차가워져서,1,0,0,,,,
509,부피가 늘어나서,0,0,0,,,,
510,기온이 갑작이 달라지기 때문에,1,0,0,,,,
511,압력의 의해  부피 변화,0,1,0,,,,
512,공기의 온도가 갑자기 변해서,1,0,0,,,,
513,온도가 뜨거웠다가 갑자기 차가워져서,1,0,0,,,,
514,여름박게는플라스틱병으로찌그러진다,1,0,0,,,,
515,뜨거운 온도에서 차가운 온도 가서.,1,0,0,,,,
516,더운곳에서 시원한곳으로갔기때문이다,1,0,0,,,,
517,온도가 바꼈기 때문이다.,1,0,0,,,,
518,온도가 낮아지면 압력이 높아져서,1,1,0,,,,
519,플라스틱은 단단하니까,0,0,0,,,,
520,모르겠다,0,0,0,,,,
521,몰라,0,0,0,,,,
522,갑자기 온도가 바뀌어서,1,0,0,,,,
523,플라스틱병안의 공기의 온도가 내려가기 때문에 압력이 낮아지기 때문이다.,1,1,0,,,,
524,급격한온도변화 떄문에,1,0,0,,,,
525,?,0,0,0,,,,
526,공기가없어서,0,1,0,,,,
527,급격한 온도변화때문에,1,0,0,,,,
528,온도가 낮았다가 갑자기  높아지면압력이 줄어들기 때문ㅇ[ 찌그러진다.,1,1,0,,,,
529,압력이 가해지기때문에,1,0,0,,,,
530,분자가 팽창했다가 수축해서이다.,0,0,0,,,,
531,몰라,0,0,0,,,,
532,급격한 온도변화 대문에,1,0,0,,,,
533,온도변화 때문에,1,0,0,,,,
534,극격한 온도차이 때문.,1,0,0,,,,
535,급격한 온도 병화,1,0,0,,,,
536,급격한 온도차로 기압의 변화가 생기기 때문이다,1,1,0,,,,
537,온도가 급격히변해서,1,0,0,,,,
538,급격한 온도변화 때문에,1,0,0,,,,
539,온도차이가 나서....?,1,0,0,,,,
540,밖에 둔 플라스틱 병이 온도가 높아져 압력의 높아진 상태에서 냉장고에 넣으면 온도가 낮아져 압력이 낮아져서 부피가 줄어들어서,1,1,0,,,,
541,온도가 갑자기 변화해서        ,1,0,0,,,,
542,밖에 두었을 때는 온도가 높아 부풀고 냉장고에 넣었을 때는 온도가 낮아지기 때문에 다시  쪼그라 든다,1,0,0,,,,
543,공이가 압축돼서,0,0,0,,,,
544,급격한 온도차이 때문이다.,1,0,0,,,,
545,온도가  급격하게 변화해서,1,0,0,,,,
546,"여름철에는 온도가 높지만 냉장고안에는
온도가 낮기때문에 냉장고안에있는 플라스틱병은 찌그러지게 된다.",1,0,0,,,,
547,온도차 때문일 것 같다,1,0,0,,,,
548,모르겠다.,0,0,0,,,,
549,모르겠다.,0,0,0,,,,
550,플라스틱이 타서 찌그러잔다.,0,0,0,,,,
551,공기가 부족하고 기압이 생기기 때문에,0,1,0,,,,
552,열이 나가지 못하고 얼어서 찌그러지는 것이다.,1,0,0,,,,
553,뜨거운 공기가 차가운 공기를 만났기 때문,1,0,0,,,,
554,모름,0,0,0,,,,
555,모르겠다.,0,0,0,,,,
556,공기가 압축되기 때문이다.,0,0,0,,,,
557,모르겠다.,0,0,0,,,,
558,더운공기에 있다가 갑자기 차가운 공기로 들어와서,1,0,0,,,,
