,2) 불이 붙은 다리미판에 물을 뿌린 후 불이 꺼진 이유는 무엇일까요?,q30_온도하강,q30_산소,,q30_온도하강,q30_산소
212,"이 불은 전기로 인한 불이나 가스로 인한 화재가 아니기 때문에 비교적 쉽게 진화할 수 있다. 천은 이미 연소되고 있었지만, 물을 뿌림으로써 천의 발화점은 확 낮아졌고, 열 전도가 느려지는 동시에 불이 태울 수 있는 매개체도 사라졌다. 그럼으로써 우리는 불이 꺼지는 것을 볼 수 있는 것이다. 또 하나의 추론은 이미 천이 탈 대로 타서 물을 뿌리자 곧바로 꺼져 버린 것일 수도...",0,0,,,
213,물이 불의 천적이어서,0,0,,,
214,불은 산소가 없어지면 꺼지는데 물을 뿌리면서 산소가 그순간 사라지게되었기 때문이다.,0,1,,,
215,차가워서,1,0,,,
216,이건 기본상식입니다 ,0,0,,,
217,물이 산소를 차단하고 온도를 낮춘다,1,1,,,
218,불이 붙는 조건에 열을 차단시켰기 때문이다.,1,0,,,
219,물의 온도가 차갑기 때문에 물이 불의 온도를 낮춰서 꺼진 것 같다.,1,0,,,
220,산소나 타는물질을 없애거나 열을 내리는 것중 물로 산소를 없애 열을 내렸기 때문이다.,1,1,,,
221,불은 물에 다으면 꺼지기 때문이다,0,0,,,
222,천이 차가워져서 불이 꺼졌고 물을 뿌리면서 공기가 차단되어서불이꺼겼다.,1,1,,,
223,온도도 낮추고 산소도 차단하기 때문입니다.,1,1,,,
224,모름,0,0,,,
225,불이 물보다약해서,0,0,,,
226,물이 불을 이겨서,0,0,,,
227,물이 산소를 차단했기 때문이다,0,1,,,
228,물과 불은 반대의 성질이 있어 물이 불을 껐다,0,0,,,
229,온도가 급격하게 내려갔기 때문이다,1,0,,,
230,물로 불을 끌수있기때문에,0,0,,,
231,물이 온도를 낮추기 때문이다,1,0,,,
232,열이 식었기 때문이다,1,0,,,
233,물이 불보다세니까,0,0,,,
234,소화작용 때문에.,0,0,,,
235,물이 차가워서,1,0,,,
236,뜨거운다리미에차가웅물을부으면차가운물이뜨거운불을정화시켜서,1,0,,,
237,온도가높은불에온도가낮은물을부어서,1,0,,,
238,"물이차가워서,물이불을이겨서",1,0,,,
239,모르겠습니다.,0,0,,,
240,불은 물에 약해서 불이 꺼지기 때문에 물을 뿌린것 같다.,0,0,,,
241,물은액채여서,0,0,,,
242,물이수분이있기때문에,0,0,,,
243,불에 있는열이 물 때문에 열이 식어 불이 수증기가 되어 꺼졌다.,1,0,,,
244,잘모르겠다 )) ,0,0,,,
245,물은열은식힌다?,1,0,,,
246,"불의 따뜻한 열이 물에 이동되고,불의 열이 사라지면 불도 사라진다.",1,0,,,
247,불은물에잘꺼져서?,0,0,,,
248,몰라요,0,0,,,
249,열이 물에 다아 꺼저서,0,0,,,
250,기름이 아니라서,0,0,,,
251,물을  뿌리게 되면서 불이 일어나는 조건 중 하나가 사라지기 때문에 그렇다,0,0,,,
252,열이 식으며 불이 꺼져서,1,0,,,
253,불은 특정 온도 이상이 되어야 붙는데 비열이 높은 물울 뿌림으로서 그 온도 이하로 온도가 내려가기 때문 ,1,0,,,
254,뜨거워진 온도가 내려가기 때문에,1,0,,,
255,물이 천에 스며들면서 공기가 차단이 되어서,0,1,,,
256,물이 온도를 낮춰주기때문,1,0,,,
257,불이붙는 온도까지 올라갔다가 물이 올라가면서 온도가 낮아진다,1,0,,,
258,물때문에,0,0,,,
259,물을 뿌려 다리미판의 온도를 낮췄기때문,1,0,,,
260,모름,0,0,,,
261,산소가 차단되었기 때문이다,0,1,,,
262,산소를 순간 차단해서,0,1,,,
263,불은 물에 약하기때문이다.,0,0,,,
264,불과 물이 성질이 다르기때문에,0,0,,,
265,불이 날 수 있는 온도였지만 물을 뿌리고 온도가 내려갔기 때문이다,1,0,,,
266,열이 식어서,1,0,,,
267,산소가 차단되었기 때문이다.,0,1,,,
268,발화점이상의 온도가 아니였기 때문이다.,1,0,,,
269,불이 붙는 3조건중 물을 뿌림으로써 발화점미만의 온도로 변하였기에 불이 꺼졌다.,1,0,,,
270,물이 불을 소화시켰기 때문이다.,0,0,,,
271,모르겠다,0,0,,,
272,발화점을 초과한 열을 식혔기 때문이다,0,0,,,
273,불이 물을 수증기로 상태변화 시키기 때문이다,0,0,,,
274,물을 뿌렸기 때문,0,0,,,
275,물이 차가워서,1,0,,,
276,물이 불과 만나 순식간에 수증기를 만나 불을다 잡기 때문이다,0,0,,,
277,물이 불을 이기기 때문이다.,0,0,,,
278,물을 뿌려 다리미판의 온도를 낮추기 떄문,1,0,,,
279,산소를 차단하기때문이다,0,1,,,
280,물이 불의 열에너지를 흡수해서 온도가 발화점 이하로 낮추기 때문에 불이 꺼진다.,1,0,,,
281,물이 산소를 차단했기 때문에,0,1,,,
282,산소를 차단했기 떄문이다,0,1,,,
283,차가워서,1,0,,,
284,물이 온도를 낮춰줘서,1,0,,,
285,온도가 발화점 이하로 내려가서,1,0,,,
286,발화의 조건 중 발화점이 낮아져서 그대로 연소되는 것이다.,0,0,,,
287,온도가 내려갔기 때문이다.,1,0,,,
288,발화점 이하로 온도가 내려가서,1,0,,,
289,불은 물을 뿌리면 꺼진다;;^^,0,0,,,
290,?,0,0,,,
291,초기진압을 잘해서,0,0,,,
292,잘모르겠습니다.,0,0,,,
293,잘 모르겠다,0,0,,,
294,"불이 타는 조건인 발화점이상의 온도, 건조함, 열 중 건조함이 사라지기 때문이다.",0,0,,,
295,물이 산소를 차단해서,0,1,,,
296,물로 열을 낮춰줘서,1,0,,,
297,발화점을 낮추었기 때문에,0,0,,,
298,물이 뜨거운 온도를 식혀주어서,1,0,,,
299,물과 불은 상반되는 성분이기 때문,0,0,,,
300,온도가정상으로 바로 돌아왔기때문이다.,1,0,,,
301,물의상성이 불의상성에 이기기때문이다,0,0,,,
302,온도가 내려가서,1,0,,,
303,물이 온도를 낮게하여 불을 소화한다.,1,0,,,
304,물을 부웠기 때문에,0,0,,,
305,물이 불을 끌 수 있는 성질이기때문이다.,0,0,,,
306,물이 불의 온도를 낮춰서,1,0,,,
307,물을 뿌림으로 인해 온도가 다시 낮아졌기 때문이다.,1,0,,,
308,물이 다리미판에 접촉한 뒤 다리미판의 열을 흡수하고 증발했기 때문입니다.,0,0,,,
309,산소를 차단해서,0,1,,,
310,온도를 낮추어주기때문이다,1,0,,,
311,잘 모르겠음,0,0,,,
312,불이 타기위해 필요한 산소가 차단되기 때문이다.,0,1,,,
313,불이 타기위해서는 산소가 필요하는데 물을 뿌리면 산소공급이 막혀서이다.,0,1,,,
314,물을 뿌리면 온도가 낮아지기 때문이다.,1,0,,,
315,물로 인해 산소를 차단했기 때문이다.,0,1,,,
316,소방관이 불을 물로끄기 때문이다.,0,0,,,
317,물은 불을 끌수있는 힘이 있기때문,0,0,,,
318,불이 계속 타기위해 필요한 산소가 차단되었기 때문이다,0,1,,,
319,물이 차갑고 공기를 차단하여 불을끈다,1,1,,,
320,발화점 밑으로 떨어져서,1,0,,,
321,발화점이 낮아졌기 때문이다.,0,0,,,
322,물은 비열이 높아서 불을 끌 수 있다,0,0,,,
323,"
뜨거운 온도를 차가운 온도로 덮어서 ..?",1,0,,,
324,일정 온도까지 올라간 상태에서 물을 뿌려 온도를 낮추었기 때문에 불이 꺼질 수 있다.,1,0,,,
325,물을 뿌림으로써 온도가 급격히 내려가 불을 소화시킨 것이다.,1,0,,,
326,다리미판의 발화점 이하의 온도로 내려갔기 때문이다.,1,0,,,
327,공기와의 접촉을 차단하고 온도를 낮추어 불을 끈다,1,1,,,
328,공기와의 접촉을 차단하여 온도를 낮추었기 때문이다,1,1,,,
329,물을 뿌려서 온도가 내려가고 산소 대신 이산화 탄소가 발생해서이다.,1,0,,,
330,물을 불 위에 끼 얹음으로써 산소가 차단되고 옷 위의 온도가 급격히 떨어지므로.,1,1,,,
331,불이 탈 수 있는 3개의 원인중에 불이 없어졌기 때문이다.,0,0,,,
332,물이 불의 산소 공급을 순간적으로 차단하고 물이 증발하면서 불의 온도를 뺏어가기 때문이다.,1,1,,,
333,불이 물을 만나면서 공기와 접촉을 하지못해서이다.,0,1,,,
334,온도가 낮아져서^ㅡ^,1,0,,,
335,온도가 낮아져서,1,0,,,
336,불은 물에 약하니까 ,0,0,,,
337,물이 불을 없애서,0,0,,,
338,모름,0,0,,,
339,뜨거운불이 물에의해 뜨거운열이 식었기때문이다,1,0,,,
340,뜨거운 불에다가 물을 뿌리면 꺼질 수 있어서,0,0,,,
341,물이가열된다리미를온도가낮게해서,1,0,,,
342,물로인하여공기가안통해서,0,1,,,
343,온도를 식혀주기 때문이다.,1,0,,,
344,ㅈ,0,0,,,
345,"열기가 식어서
",1,0,,,
346,불은물에게약하기때문,0,0,,,
347,물은 불을 소화시킬수 있기 때문에,0,0,,,
348,불에 온도는 높고 물의 온도는 낮기 때문에 불에 물을 뿌리면 그 불도 온도가 같이 낮아지기 때문,1,0,,,
349,물도 무게가 있기 때문에 불이 눌리면서 꺼진다.,0,0,,,
350,불과물의서로만나면바로불과물이꺼지면서 물만 남게된다 그러므로 물은 좀 뜨거워진다.,0,0,,,
351,차가운 성질이 닿아서.,1,0,,,
352,모름,0,0,,,
353,뜨거운불에 물을 뿌리면 불에오도가 빼앗기고 그리고 불을 물이위애서 덮으면불이살아져서.,1,0,,,
354,물을  뿌릴때  열이 내려갔기 때문,1,0,,,
355,불이 열이있어서 물이 열을 식혀서 불이꺼진듯하다,1,0,,,
356,온도가 낮은 물과 만나 불이 꺼진다,1,0,,,
357,불은 물에 꺼져서.,0,0,,,
358,발화점미만의온도가되서,1,0,,,
359,열이 사라졌기 때문.,1,0,,,
360,발화점 이하의 온도로 낮아져서,1,0,,,
361,3가지 요소중 한가지가빠졌기떄문이다,0,0,,,
362,불이 붙는데 필요한 3가지 요소중에서 한가지가 사라졌기 때문,0,0,,,
363,열이 발화점 아래로 내려가서,1,0,,,
364,불보다 물이 세서,0,0,,,
365,불과 물이 상반대 되는 관계이기 대문에,0,0,,,
366,온도가 떨어지기 때문 ,1,0,,,
367,발화점 아래로 내려갔기 때문에,1,0,,,
368,물이 불보다 ,0,0,,,
369,소화의 조건을 만족했기 때문,0,0,,,
370,물의 차가운 공기가 리미에 있는 열기를 잡아주기 때문이다.,1,0,,,
371,발화점 이상의 온도가 되지 않았기 떄문입니다.,1,0,,,
372,"연소의 조건은 탈물질, 발화점 이상의 온도, 산소인데 물을 뿌린순간 온도가 낮아지기 때문이다.",1,0,,,
373,불에온도가 물에온도에의해서 낮아지는데 그로인해 불이꺼자진것이다,1,0,,,
374,다리미판의 온도가 발화점 이하의 온도로 내려가,1,0,,,
375,물을ㅇ 뿌리면 불이 꺼지기 때문에,0,0,,,
376,물로뜨거운열을제어하였기때문이다.,0,0,,,
377,불은 발화점 이상의 온도에서 붙는데 뿌리면 다리미판의 온도가 발화점 밑으로 내려가기 떄문에 불이 꺼진다,1,0,,,
378,차가운 물이 뜨거운 불의  온도를 낮췄기때문이다.,1,0,,,
379,차가워서,1,0,,,
380,물이 불의 온도보다 낮기 때문이다.,0,0,,,
381,탈물질과 찬물질이 만나서 불이 꺼졌다,0,0,,,
382,발화점을낮춰서,0,0,,,
383,온도를 낮추어서,1,0,,,
384,발화점보다 낮은 온도로 만들어서,1,0,,,
385,불은 물에 닿으면 꺼지므로,0,0,,,
386,산소가 차단되서 / 발화점 이하의 온도가 되어서,1,1,,,
387,모름,0,0,,,
388,물이 다리미판의 온도를 낮춰줘서,1,0,,,
389,"산소의 공급 차단, 온도 내리기",1,1,,,
390,물이 불을 끄기 때문이다,0,0,,,
391,불은 물에 약해서,0,0,,,
392,꺼지니까,0,0,,,
393,물이 불보다 약해서,0,0,,,
394,불이 약해져서,0,0,,,
395,물을 부우면 물이 차갑기 때문에 불이꺼진 것이다,1,0,,,
396,다리미의 뜨거움이 좀 식어서,1,0,,,
397,물이 차가워서,1,0,,,
398,물은 차갑기 때문이다.,1,0,,,
399,온도가 낮아져서,1,0,,,
400,"불이 붙을려며 타는 물질, 산소, 발화 온도가 필요한데 물을 뿌리면 발화 온도가 낮아져 불이 꺼진다.",1,0,,,
401,물은차갑고불은뜨거워불이식어서,1,0,,,
402,불과 물은 대립해서,0,0,,,
403,차가운 물과 뜨거운 불이만나서 꺼졌을것이다,1,0,,,
404,ㅇ,0,0,,,
405,열이 다 식어서,1,0,,,
406,불과 물중 물이 더 시원하다.,0,0,,,
407,불을 타기 위해서 산소가 필요한데 물이 산소를 차단했기 때문이다.,0,1,,,
408,불이 물에약해서,0,0,,,
409,온도가 낮아졌기 때문이다.,1,0,,,
410,불은 물로 끌 수 있기 때문.,0,0,,,
411,물이 불을 소화해서,0,0,,,
412,원래 과학의원리여서.,0,0,,,
413,물은 뜨거운 불의 온도를 낮추기 때문이다.,1,0,,,
414,물이 불을 연소 해서?,0,0,,,
415,물이 불에 있는 산소를 막기 때문이다.,0,1,,,
416,불은 산소가 있어야 하는데 물을 뿌리면 산소가 없어져서 불이 꺼진다.,0,1,,,
417,불이 탈려면 공기가 필요한데 물을 뿌리면 산소가 줄어들어 물이 꺼지게 된다.,0,1,,,
418,모르겠다,0,0,,,
419,불의 성질 때문에,0,0,,,
420,물을 부우면 불에 있는 공기가 사라지면서 불이 꺼진다.,0,1,,,
421,차가운 것이랑 만나서,1,0,,,
422,물이 불을 막아서,0,0,,,
423,물로 식혀서.,1,0,,,
424,불은 공기가있어야 잘타는데물을부으면 산소가없어진다.,0,1,,,
425,물이 뜨거운 불의 온도를 낮추기 때문이다.,1,0,,,
426,불은 물이 닿으면 금세 꺼지기 때문입니다.,0,0,,,
427,물로 불을 끌 수 있어서,0,0,,,
428,물은 불을 끄게 때문이다.,0,0,,,
429,발화점에 도달했던 온도가  내려가서,1,0,,,
430,물을 뿌리면 물이 뿌려진 곳에 공기가 압력에 의해 순간저그로 없어지기 떄문에,0,0,,,
431,불은 산소가 있어야 불이 붙을 수 있는데 산소를차단해서,0,1,,,
432,불을 끄려면 물을 사용한다.,0,0,,,
433,뜨거운불에물을부어서열을식혀불을끔,1,0,,,
434,불은 물로 꺼진다.,0,0,,,
435,물을 뿌리면 연소될떄 사용되는 산소가 차단되어 물을 부으면 불이 꺼진다.,0,1,,,
436,물이 불을 죽여서,0,0,,,
437,물이 불을 꺼지게한다,0,0,,,
438,물이 산소를 차단해서,0,1,,,
439,산소와 차단이 되어서이다,0,1,,,
440,물이 불을끄게할수있어서,0,0,,,
441,물이 온도가 더낮아서?,1,0,,,
442,물이 온도를 내려가게하고 산소를 차단했기때문이다,0,1,,,
443,불이 유지되기위해서는 공기가 필요하거나 연소될 물질이 필요한데 물을 뿌리면 공기가 차단되어 불이 꺼진다.,0,1,,,
444,열이 식어서이다,1,0,,,
445,불은 산소가 없으면 꺼지기 때문에 ,0,1,,,
446,온도를 낮춰주었기 때문이다.,1,0,,,
447,물이 연소할때 필요한 공기를 차단해 버렸기 때문이다.,0,1,,,
448,불이 붙을때는 발화점이상의 온도와 산소가 필요한데 물을 뿌리면 온도가 낮아지고 산소도 차단하기 때문에 불이꺼진다.,1,1,,,
449,다리미판은 천이기 때문에 불이붙었을때 물을 뿌리면 쉽게 꺼진다.,0,0,,,
450,물을 뿌려 불이 붙는 발화점보다 낮은 온도가 되었기 때문이다,1,0,,,
451,불이 당연히 물에 닿으니 당영히꺼지죠,0,0,,,
452,물을 뿌린 순간 발화점 이하로 내려가기 때문이다.,1,0,,,
453,불은 물에 지기때문에,0,0,,,
454,물은 불을못이긴다,0,0,,,
455,열로인해 불이 난거기 때문이다.,0,0,,,
456,불은 물에 약해서,0,0,,,
457,블을 소화시켰기 때문이다,0,0,,,
458,다리미의주변에 기름같이 화재위험성있는물질이없기때문에 물을부어도 금세꺼질수있었다.,0,0,,,
459,물이 차가ㅜ어서,1,0,,,
460,고장났으니깐,0,0,,,
461,불이 식으니까,1,0,,,
462,열이 꺼져서,0,0,,,
463,물이불을 끌수있기때문이다.,0,0,,,
464,꺼지니까,0,0,,,
465,물이 산소를 차단했기 떄문에,0,1,,,
466,물을 뿌리면 불이 꺼지기때문에,0,0,,,
467,성질이 다르기 때문에?,0,0,,,
468,물로 끌수있어서,0,0,,,
469,불은 물한테 약해서,0,0,,,
470,불은 물로 끄니까요,0,0,,,
471,물은 불을 끌 수 있기 때문일 것이다.,0,0,,,
472,불이 물에 의해 꺼져서.,0,0,,,
473,불과물이만나면불이꺼진다,0,0,,,
474,물을뿌리면 불이꺼지게 만들어서,0,0,,,
475,불이 물을 만나면 꺼지기때문,0,0,,,
476,불은 물의 반대 성질이기 때문이다.,0,0,,,
477,마찰력,0,0,,,
478,물이산소를차단하기때문이다,0,1,,,
479,뜨거운 뭏이 차가운 물과 만나면서 물이식기때문에,1,0,,,
480,불은 물에 다면 열이 가라앉기 때문이다,1,0,,,
481,차가운게 뜨거운걸 악화 시켜주기 때문에,1,0,,,
482,차가운 게 뜨거운걸 식혀주니까,1,0,,,
483,물은 불을 끌 수 있다.,0,0,,,
484,세가지 필요한 것 중에 열이 사라졌기 떄문이다.,1,0,,,
485,식어서,1,0,,,
486,뜨거운데에차가운걸부어서,1,0,,,
487,물로 불을 끌수있기 때문이다.,0,0,,,
488,물을 뿌려서 온도가 낮아져서,1,0,,,
489,산소가 공급되는 것을 막아서,0,1,,,
490,온도가 낮아져서,1,0,,,
491,산소가 못 들어와서,0,1,,,
492,발화점 아래로 온도를 낮추었기 때문에,1,0,,,
493,물이 불의 온도를 낮추었기 때문에,1,0,,,
494,온도가 낮아져서,1,0,,,
495,온도를 낮추었기 때문에,1,0,,,
496,..,0,0,,,
497,물이 온도를 낮춰주어서.,1,0,,,
498,물은 차가운 액체이기때문에,1,0,,,
499,불은물로잘꺼져서,0,0,,,
500,모름,0,0,,,
501,열이 떨어져서,1,0,,,
502,모릅니다,0,0,,,
503,불을 물로하면 꺼지기 때문에,0,0,,,
504,"발화점 온도 보다 낫기 때문에
",1,0,,,
505,몰라요,0,0,,,
506,모르겠다....,0,0,,,
507,--,0,0,,,
508,열을 뺏겨서,0,0,,,
509,ㅁㄹ,0,0,,,
510,"기름불이아닌, 그냥 불이여서 물로 꺼지는것 입니다.",0,0,,,
511,모르겠다.,0,0,,,
512,...........물은 온도가 낮고 불은 온도가 높기때문에  서로 만나면서 온도가 따듯해저 불이 꺼졌습니다.,0,0,,,
513,뜨거운물 을  식혀서,1,0,,,
514,식혔기 때문.,1,0,,,
515,모른다,0,0,,,
516,차가운물때문에 온도가 낫아저서,1,0,,,
517,뜨거운불에 물을 뿌려서 온도가 낮아졌기 때문이다.,1,0,,,
518,"천에 물을 뿌렸기 때문에
",0,0,,,
519,다리미판이 뜨겁고 물을 넣으면 물이 증발하기 때문에,0,0,,,
520,모르겠다,0,0,,,
521,물은 뜨거운것을 식히거나 가라않히는 성질을 가지고있기때문에,1,0,,,
522,불을없앨수있는건물이기때문에,0,0,,,
523,불은 물로 끌 수 있다.,0,0,,,
524,물은 불을 꺼지게 하는 성질이 있기 때문에,0,0,,,
525,온도가 낮아지기때문에,1,0,,,
526,큰 불이 아니어서......,0,0,,,
527,불은 물로 끌수있기 때문에,0,0,,,
528,물이니깐,0,0,,,
529,모르겠어요,0,0,,,
530,물이 강해서이다.,0,0,,,
531,이야,0,0,,,
532,산소가 있어야 불이 붙을 수 있는데 물을 뿌리면 산소를 차단할 수 있기 때문이다.,0,1,,,
533,"물이 온도를 낮추었고, 불에 들어가는 산소들을 차단했다.",1,1,,,
534,산소를 차단하고 열기가 식었기 때문이다.,1,1,,,
535,물이 온도를 떨어뜨렸기 때문이다.,1,0,,,
536,물이 다리미판의 온도를 낮췄기 때문이다. 다리미판에 물을 부어 식히면 다리미판의 온도가 낮아져 연소의 세 가지 조건 중 열을 충족하지 못하게 된다. 또한 산소 기체를 차단하는 역할을 할 수 있다. ,1,1,,,
537,물이 불을 소화했기 때문이다,0,0,,,
538,"물이 불의 산소 공급을 차단하고, 온도가 발화점 아래로 내려가게 해주기 때문이다. ",1,1,,,
539,물에 젖어서 다리미판의 온도가 낮아지고 산소와 접촉하기 어려워졌기 때문이다.,1,1,,,
540,온도가 높아서 불이난 것이기 때문에 물로 쉽게 불이 꺼질수 있었던 것이다,0,0,,,
541,"불이 붙을 수 있는 조건 온도(발화점), 산소, 탈물질 의 조건에서 온도를 물로 낮추었기 때문이다.",1,0,,,
542,"위에서 말한 연소의 세 가지 조건, 발화점 이상의 온도, 탈 물질, 산소 중에서 하나라도 만족하지 못한다면 연소는 일어나지 않는데, 물은 그 중에서 온도를 발화점 아래로 내리거나, 산소를 차단해 불을 끄게 된다.",1,1,,,
543,"불이 붙으려면 산소가 필요한데, 물을 뿌리게 되면 온도도 낮출뿐 아니라 산소를 차단시켜준다.",1,1,,,
544,산소를 차단해서,0,1,,,
545,물이 다리미판의 온도를 발화점 이하로 낮췄기 때문이다.,1,0,,,
546,"다리미판 주변의 산소가 일시적으로 차단되고,  다리미판의 온도가  발화점 이하로 내려갔기 때문이다.",1,1,,,
547,위에서는 탈물질과 발화온도를 만족시켜 주는 요소들이 있었다. 그러나 불이 붙은 다리미판에 물을 뿌림으로서 탈물질인 천이 물에 젖게 되고 결국 탈물질이 아니게 된다. 그래서 발화조건을 만족시키지 못했기 때문에 불이 꺼지게 되었다.,0,0,,,
548,불은 산소가 있어야 생기고 유지될 수 있다. 불이 난 곳에 물을 뿌리면 산소가 차단되어 불이 유지될 수 없다.,0,1,,,
549,"물이 다리미판의 에너지를 뻇고, 산소의 공급을 차단하기 떄문이다.",0,1,,,
550,"불은 높은 온도, 타는 물질과 산소가 제공되었을때 발생한다. 만약 물을 뿌리면 그로 인해 불의 온도가 낮아지게 된다. 또한 산소를 차단하게 되므로 불이 생성되는 조건을 충족시키지 않아 불이 꺼지게 된다.",1,1,,,
551,물이 불이 붙은 다리미판의 온도가 발화점 미만으로 내려가게 하여 불이 꺼졌다.,1,0,,,
552,불이 붙은 다리미 판에 물을 뿌리면 다리미 판의 열에 의해 물이 증발 하면서 다리미 판의 열을 가지고 증발 한다. 따라서 다리미 판의 온도가 천의 타는 점의 온도보다 낮아지기 때문에 불이 꺼진다.,1,0,,,
553,불이 타려면 산소가 필수적인 요소이다. 산소가 없으면 불이 탈 수 없는데 물을 뿌림으로써 산소를 순간적으로 차단해 불을 끌 수 있는 것이다.,0,1,,,
554,물을 통해서 불이 붙은 다리미판의 온도를 낮추었기 때문이다. 물이 발화점 이상으로 높아진 다리미판의 온도를 발화점 아래로 낮추어서 불을 껐다.,1,0,,,
555,"탈 물질은 있고, 산소가 있다. 하지만 물을 뿌림으로써 온도가 낮아졌기 때문에 불이 꺼진 것이다. ",1,0,,,
556,불은 물에 꺼지니까.,0,0,,,
557,온도를 낮춰서,1,0,,,
558,물이 더 차가워서,1,0,,,
559,물은 특이해서,0,0,,,
560,.,0,0,,,
561,물이 덮이면서 산소를 차단했거나/ 물이 온도를 낮췄기 때문이다.,1,1,,,
562,산소 차단,0,1,,,
563,온도가 낮아저서,1,0,,,
564,더이상 태울물건이없으니가,0,0,,,
565,물을 뿌렸으니까 불이 꺼지겠죠?,0,0,,,
566,물뿌렸으니까,0,0,,,
567,모르겠다.,0,0,,,
568,온도를 낮췄기 때문이다.,1,0,,,
569,물이불을끈다,0,0,,,
570,온도가 낮아졌기 때문에,1,0,,,
571,물은 분자구성상 수소결합을하고있고 열을 빼았기때문이다,0,0,,,
572,불은 물로 꺼지니까 ,0,0,,,
573,?,0,0,,,
574,물이불을꺼서,0,0,,,
575,공기가 공급이 차단되서,0,0,,,
576,불은 물한테 지기 때문이다.,0,0,,,
577,물로 불을 끌수있기 때문이다,0,0,,,
578,발화 온도 보다 내려가서.,1,0,,,
579,물이 불을 끌 수 있어서.,0,0,,,
580,불과 물은 극상성이기 때문이다.,0,0,,,
581,물이 불을 끄는 성질이 있기 때문이다,0,0,,,
582,차가워서요,1,0,,,
583,물을 뿌렸으니까 소화효과,0,0,,,
584,다리미판에 올라가 있는 열을 찬 물을 뿌림으로써 열을 일시적으로 낮춰주었기 때문이다.,1,0,,,
585,탄소가 산소를 차단해주기 때문이다.,0,1,,,
586,열을 빼앗아가서,0,0,,,
587,물이열을빼앗기때문이다,0,0,,,
588,물은 불을 끌수 있으므로도 존재 하기 때문,0,0,,,
589,물을뿌리면 불이 꺼지기때문에 ,0,0,,,
590,물을 뿌리면 불이 꺼지기때문이다,0,0,,,
591,물이 불을 꺼주기때문이다,0,0,,,
592,온도가 낮아졌기 때문이다.,1,0,,,
593,물과 불은 극상성이기 때문이다. ex)포켓몬스터 리자몽 vs 거북왕,0,0,,,
594,물이 증발하면서 주변의 열에너지를 흡수해 발화점 미만의 온도로 주변 온도를 낮췄기 때문이다.,1,0,,,
595,산소를 공굽 하지 않기 위해서,0,1,,,
596,물은 불을끌수 있으니깐,0,0,,,
597,물이불을끄니까,0,0,,,
598,물을 뿌렷으니깐 꺼짐,0,0,,,
599,화장실가고싶다.,0,0,,,
600,불에 물을 뿌렸으니까,0,0,,,
601,물이 불보다 강하기때문이다,0,0,,,
602,산소 차단 ,0,1,,,
603,물이 산소차단을 도와준다,0,1,,,
604,잘 모르겠다,0,0,,,
605,불화점 아래의 온도로 내려갔기 때문이다,1,0,,,
606,물을 부으면 산소가 차단되고 온도가 내려가기 때문이다.,1,1,,,
607,물이 산소를 차단했기 때문이다,0,1,,,
608,산소가 차단되서,0,1,,,
609,온도가 낮아졌기 때문이다,1,0,,,
610,열이 낮아져서,1,0,,,
611,물의 온도가 낮아 천의 온도를 낮추어 열이 발화점보다 낮아져 꺼지거나 물이 산소를 막아 불만 꺼짐,1,1,,,
612,물이 불에 산소공급을 차단했기 때문이다.,0,1,,,
613,"발화점 이하의 온도가 되었으며, 물에 의해 산소가 차단되었기 때문이다.",1,1,,,
614,온도를 낮춰줌으로써 불이 탈 수 없게 했기 때문입니다.,1,0,,,
615,타는 점을 낮추거나 산소차단 등 불이 붙는 요소를 없앴기 때문이다.,0,1,,,
616,불에 물을 뿌리면 꺼진다,0,0,,,
617,온도를 낮추었기 때문이다.,1,0,,,
618,물이 다리미판의 온도를 낮춰주었기 때문이다.,1,0,,,
619,물이 불을 꺼서,0,0,,,
620,물이 불을껏다,0,0,,,
621,냉각소화,1,0,,,
622,물로 인한 발화점 상승 및 산소공급차단,0,1,,,
623,물로 인해 산소가 차단되고 온도가 떨어졌기 때문이다.,1,1,,,
624,물로 인하여 발화점 이하의 온도로 낮아졌기 때문이다.,1,0,,,
625,"산소가 차단되고, 열이 내려가기 때문이다.",1,1,,,
626,온도를 낮춤,1,0,,,
627,보지섹스탱탱,0,0,,,
628,물이 불이 필요한 산소의 공급을 막기 때문이다.,0,1,,,
629,물이 들어가서 불이 꺼진것 같습니다. ,0,0,,,
630,뜨거운열기에물이다으면불이꺼진다,0,0,,,
631,불이 탈려면 공기가 필요한데 물을 뿌림으로 물과 수중기가 공기를 차단하기 때문이다.,0,1,,,
632,물이 연소할 때 필요한 온도를 떨어뜨리기 때문이다,1,0,,,
633,"온도 저하 , 산소차단",1,1,,,
634,불과 물이 만나면 물이 불이 산소와 만나는 것을 차단하기 때문이다.,0,1,,,
635,물이 불을 끌 수 있기 때문이다,0,0,,,
636,불의 온도가 발화점보다 낮아졌기 때문이다,1,0,,,
637,다리미의 뜨거운 열기를 식혔기 때문인것 같다.,1,0,,,
638,물을 부우면 보통 불이 꺼지니까.,0,0,,,
639,물을 뿌리면서 열이 식었고 다리미 안에 물이 들어갓기 때문에,1,0,,,
640,산소가 차단돼서,0,1,,,
641,물이차가워서,1,0,,,
642,물에는산소가없어서,0,1,,,
643,열기가 식었기 때문에,1,0,,,
644,산소가 차단되었기 때문이다.,0,1,,,
