코드,23. 긴 겨울을 지나고 따뜻한 봄이 오더니 어느새 무더운 여름이 됩니다. 다시 시원한 가을이 되어 어느새 추운 겨울이 됩니다. 매년 반복되는 계절의 변화는 어떤 원리로 생기는 것일까요? 지구와 계절의 변화에 관한 지식을 활용하여 그 과정을 자세하게 설명해 봅시다. ,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,,,,,,,,,,,,
143,지구가 지금까지 날씨를 이렇게 이어왔기 때문에 날씨가 바뀔 가능성은 겁나 낮다.,0,0,0,0,0,,,,자전축이 기울어진 채로 태양 주위를 돈다,,,,,,,,,,,,,,,
144,지구가 자전하기 때문에,0,0,0,0,1,,,,지구가 기울어진채로 태양 주위를 돌기 때문이다,,,,,,,,,,,,,,,
145,지구가 공전하면서 날씨가 바뀐다,1,0,0,0,0,,,,지구의 자전축이 공전궤도면에 대하여 기울어져있기때문에,,,,,,,,,,,,,,,
146,지구가 태양을 중심으로 공전하기 때문에 ,1,0,0,0,0,,,,지구의 자전축이 궤도면에 대해 기울어져 있어서,,,,,,,,,,,,,,,
147,계절의 변화는 지구의 공전과 자전때문이다.,1,0,0,0,1,,,,지구의 자전축이 기울어있고 그 상태로 태양의 주위를 돌기 때문이다.,,,,,,,,,,,,,,,
148,지구가 자전축이 공전하면서,1,0,0,0,0,,,,지구의 자전축이 기울어져서 태양 주위를 돌기 때문이다,,,,,,,,,,,,,,,
149,지구는 자전하고 태양주위를 공전하깄때문에 날씨가 바뀌고 계절이 바뀌는 것이다.,1,0,0,0,1,,,,지구의 자전축이 기울어진상태로 공전하기 때문이다.,,,,,,,,,,,,,,,
150,지구는 공전을 하기때문,1,0,0,0,0,,,,지구의 자전축이 기울어진채로 공전하기 때문이다,,,,,,,,,,,,,,,
151,지구가 자전과 공전을 하며 계절이 생기는 것이다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
152,지구가 자전하고 공전하기 때문,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
153,지구가 자전하며 공전하면서 계절이 바뀌게 될 것이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
154,지구가 돌기때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
155,지구가 공전하면서 자전 하기 때문이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
156,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
157,지구가 공전과 자전을 하기 때문이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
158,계절에 따라 불어오는 공기가 다르기 때문이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
159,"지구가 자전,공전 하면서 계절이 바뀐다",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
160,지구의 자전으로 인한  것이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
161,계절이바귀어서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
162,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
163,모르것당,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
164,지구가 돈다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
165,지구의 공전으로 계절이 변한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
166,지구가기울어져서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
167,기울어진상태로 공전하기 때문이다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
168,지구가 기울어져있는데 기울어진 상태로 공전을해서 계절이 변한다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
169,지구가 기울어진채로 공전해서 이다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
170,지구가 자전해서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
171,지구의 자전때문이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
172,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
173,지구의 자전 축이 기울어진 채로 자전과 공전을 하기 때문이다.,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
174,지구가 돌아서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
175,지구의 자전축이 기울어져서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
176,지구가 45도 기울어진채로 자전하기 때문입니다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
177,지구의 자전축이 기울어진 채 공전하기 때문이다 ,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
178,지구가 기울어져서 공전해서,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
179,지구가 45도 기울어진채로 자전하기 때문입니다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
180,지구가 자전축이 기울어진체로 태양주위를 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
181,지구가 자전해서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
182,지구의 자전 때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
183,지구의 자전축이 기울어진채 공전하기때문다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
184,지구가 태양과 공전하는 동시에 자전하기 때문에 계절이 생기게된다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
185,지구 자전축이 기울어진 상태로 자전과 공전을 하기때문이다,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
186,지구가 태양이라는 항성을 자전하면서 공전해서,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
187,지구의 공전때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
188,지구의 자전축이 기울어져 공전하기 때문.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
189,지구의 자전축이 기울어진채 자전하기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
190,지구 공전에 의한 계절 변화.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
191,지구의 자전축과 공전 궤도면이 수직이 아니라서 지구가 공전할 때 우리나라에 단위면적당 입사되는 태양빛의 양이 다르므로 계절이 바뀐다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
192,지구의 공전에의해서 우리나라 여름에는 태양이 지구와의 원일점에 위치할때 23.5도 태양쪽으로 기울어져서돌기 때문에 뜨거워 지는것이고 태양은 반대입니다.,1,0,1,1,0,,,,,,,,,,,,,,,,,,,
193,사계절이 뚜렷하게 나타나지 않는 나라도 있는 것으로 보아 우리나라가 중반구에 위치해있는 특성이 계절의 변화를 불러일으키는 것 같다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
194,지구가 자전축이 기울어진 채로 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
195,"지구의 자전 때문에 비교적 햇빛이 많이쬐여지는지역은 여름이되고, 그반대는겨울이된다 그렇게 햇빛이 쬐여지는 양에따라 계절이바뀐다.",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
196,자전축이 약 23.5' 기울어 있기 때문,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
197,지구는 23.5도 기운 상태로 자전하며 태양 주위를 공전하기 때문에 태양의 남중고도에 변화가 생기게 되는데 태양의 남중고도가 높으면 태양의 에너지를 좁은 지역으로 받아들여 여름이 되고 태양의 남중고도가 낮으면 태양의 에너지를 넓은 지역에 나눠받기 때문에 겨울이 된다.,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
198,지구의 자전 각도가 다르기땨문,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
199,지구가 공전하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
200,공전하는 지구,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
201,지구가 움직이기때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
202,지구가 자전해서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
203,지구는 자전하기 때문이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
204,지구는 공전을한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
205,지구가 공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
206,지구가 돌아가기 때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
207,지구가 태양주변을 공전하기 때문에 극지방과 적도를 제외한 곳은 사계절이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
208,지구의 자전축이 23.5° 기울어진 상태로 공전하기 때문에,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
209,지구의 자전에 의해서 태양이 들어오는 각도가 달라서져,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
210,지구가 자전하면서 태양의 위치가 바뀔 때 마다 기온가 달라져서 계절이 변하는 것이다,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
211,지구는 자전축이 기울어져있어 자전을 하고 지구가 태양을 돌며 공전하기때문에 계절이 바뀐다.,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
212,지구가 돌아가기때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
213,자전하는 지구가 태양 주위를 공전하면서 받는 태양빛의 양이 달라지면서 계절이 생긴다,1,1,0,0,1,,,,,,,,,,,,,,,,,,,
214,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
215,"ㄴ 
지구자전 온도변화 지구의평균기온상승 계절흐릉변화",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
216,지구가 태양 주위를 공전 하는데 그 주기가 1년 입니다 자전하면서 지구의 자전축이 23.4°기울어져 있기 때문에 지구에 비춰지는 태양빛의 양이 차이 나기 때문에,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
217,모룸,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
218,"자전축을 기준으로 계절이 나타나고
지구가 자전을 해서 계절이 변화한다",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
219,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
220,ㅃㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
221,지구의 자전축은 23.5도(?)만큼 기울어져 있는데. 그 자전축으로 햇빛을 받는 기울기가 달라져 사계절이 생겼다,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
222,지구가 공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
223,지구의 자전축이 약간 기울어져 있고 그 기울어져있는 자전축을 기준으로 지구는 자전하기 때문에 변화가 생긴다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
224,태양이 매달마다 가까워지기때문이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
225,지구가 태양주위를 돌기때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
226,지구가 공전하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
227,지구가 태양을 중심으로 공전하는데 지구의 자전축이 살짝 삐뚤어져있어 계절이 바뀐다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
228,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
229,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
230,지구의 계절변화는 공전 떄문에일어난다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
231,지구가 태양주위를 돌기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
232,지구가 태양 주위를 돌기 때문입니다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
233,지구는 공전을 할때 햇빛을 받는각도가 달라진다 각이 90도에 가까우면 햇빛을 많이받아서 여름이 된다(지구는 조금 기울여져있어서 나라마다 계절이 다르다),1,1,1,0,0,,,,,,,,,,,,,,,,,,,
234,계절은 변하는떄가 있다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
235,지구가 공전을 하기 때문에 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
236,지구의 공전 대문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
237,계절변화는 지구의 공전때문에 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
238,지구가 공전하고있기 때문입니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
239,지구가 자전하기 때문이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
240,지구가 공전과 자전을 하기 때문이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
241,지구가 자전하기 떄문이다 그리고 공전도한다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
242,지구가 공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
243,지구가 공전한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
244,지구가기울어져서 공전과 자전을해서,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
245,지구가 자전하기 때문,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
246,날씨 변화로 생긴다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
247,dwedwedwedwedwed,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
250,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
252,몰라여,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
253,지구가 도니까,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
256,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
257,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
259,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
260,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
261,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
262,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
263,지구가 태양의 주의를 공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
265,지구의공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
266,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
268,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
270,공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
271,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
272,지구는 자전을 하기때문에 태양과의 거리와 연관이있다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
273,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
274,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
275,지구가 태양 주위를 공전하는데 공전 궤도가 일정하지않고 태양과 가까워질때가있고 멀어질대가 잇는데 그거때문에 계절이 생긴다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
276,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
277,지구가도는것,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
278,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
279,자구가 돌고돌아서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
280,태양때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
281,글쎄요... 지구의 공전 떄문 아닌가용. 지구가 공전을 하면 조금씩 우리나라의 위치가 달라져 태양빛을 더 받거나 덜 받거나 하지용,1,1,0,1,0,,,,,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
283,지구가 공전을 하기 때문에 계절의 변화가 생긴다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
284,ㅓ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
285,지구자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
286,그러게요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
287,지구가 태양을 공전할때생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
288,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
289,나무가 변하기때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
290,지구가 태양 을 공전해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
291,사계절 때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
292,지구가한바퀴를 돌아서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
293,지구가 태양의 주위를 공전하기때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
294,지구가 공전을하기때문,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
295,지구가 공전 하기 때문,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
296,지구가 공전(?) 자전(?) 해서,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
297,지구는 돌기 때문,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
298,해와 달이 지구주위를계속돌기때문에,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
299,지구가 공전하며 태양빛을 받응 정도가 달라지기 때문,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
300,지구가 자전하기 때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
301,지구의 공전으로 인해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
302,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅊㅍㅍㅇㄴㅁㅋㅋㅋㅋ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
303,지구자전,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
304,지구의 공전과 자전때문에 지구가 태양과의 거리가 멀어지기 때문이다 ,1,0,0,1,1,,,,,,,,,,,,,,,,,,,
305,지구의 공전으로 인해 태양의 빛을 받는 부분이 달라져 계절이 바뀐다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
306,지구는 1 년에 한바퀴를 돌아서 그때마다 계절이 달라져서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
307,지구의 자전으로인해,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
308, 몰라여ㅕ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
309,지구가 공전과 자전을 하면서 생기는 과정이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
310,지구가 365일에 1바퀴를 돌기 때문이다 기후에 변화가 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
311,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
312,지구가 기울어진채로 공전하여 태양에너지를 받는 정도가 계절마다 다르기 때문이다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
313,지구의 공전과 자전축이 23.5도 기울어져있기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
314,4개의 기단의 영향을 받아,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
315,공전으로 1년을 주기로 태양에 노출되는 정도에 따라 계절 바뀜,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
316,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
317,지구가 태양주위를 1년에 한바퀴 공전한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
318,지구자전축이 27.5도 기울어진 상태로 태양주위를 공전한다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
319,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
320,기단의 이동,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
321,지구가 있고 태양 주위를 공전하는데 태양에너지 복사량이 달라져서,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
322,지구가 자전축이 기울어진 채 공전하기 때문이다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
323,지구의 공전으로 인해서 일조량이 변한다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
324,자전축이 기울어진 채 공전을 통해 햇빛을  받는 양이 달라져 계절의 변화가 발생한다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
325,모릉,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
326,지구가 공전을 하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
327,지구가 공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
328,지구가 공전을 하고있기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
329,지구가 자전하고 공전하여 태양과의 거리가 가깝거나 멀리있는거에 대해 계절이 변화된다.,1,0,0,1,1,,,,,,,,,,,,,,,,,,,
330,응 몽라~~,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
331,지구가 공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
332,지구의 공전 현상으로 지구의 자전축이 기울어져 공전을 하기 때문에 계절의 차이가 난다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
333,지구의 공전으로 인해 지구와 태양과에 거리가 변하하면서 사계절이 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
334,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
335,지구가 공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
336,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
337,지구가 돌기 때문,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
338,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
339,이것도 역시 하나님이 존재해서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
340,지구가 공전을 하기 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
341,지구의 공전때문에 태양과 멀어질때 겨울이 오고 가까워질때 여름이 온다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
342,지구가 자전하기 때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
343,"지구의 자전 에 의해 생겨난다 지구가 스스로 한바퀴를 돌며 태양빛을 받는 때도 있고 그렇지 않을때도 있다. 햇빛을 받을때는 여름, 받지 않을때는 겨울, 그 사이는 봄과 가을이다 ",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
344,우리지구가 공전 그리고 태양 만남 그리고 안만남의 차이,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
345,지구가 자전하기 때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
346,"지구가 돌기 때문에. 자전, 공전",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
347,"지구가 돌기 때문이다. (자전, 공전)",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
348,지구의 공전때문에 적도를 기준으로돌아 태양과 가까워지는나라도있고 태양과 떨어지는 나라도있기때문에 추워졌다 더워졌다 해지는것이ㅏ,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
349,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
350,지구가 자전과 공전을 하면서 날씨가 바뀌게 됩니다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
351,지구가 공전하기 때문입니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
352,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
353,기억이 안난다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
354,지구가 태양 주위를 공전하므로,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
356,지구가 공전하면서 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
357,지구가 공전을 하면서 계절이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
358,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
359,지구가 자전하여 태양에 비추는 면이 달라져서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
360,지구가 공전을 하기 때문입니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
361,지구가 삐딱한 상태로 공전을 하기 때문이다/,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
362,지구의 자전으로 인해 중위도부근의 위치한 대한민국에서는 사계절의 특징이 나타난다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
363,시베리아 쪽에서 불어오는 바람과 아래쪽에서 날라오는 따듯한 바람떄문이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
364,태양이 가까워지고 멀어짐,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
365,"지구가 공전하면서 해의 열이 잘 전달되지 않기 때문에
",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
366,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
367,일년에 한바퀴씩 지구는 태양주위를 공전하는데 이때 사계절이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
368,지구가 자전하면서 태양주위를 공전하기 떄문입니다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
369,지구가 태양 주변을 자전하기때문입니다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
370,지구의 공전으로 인해서 일조량의 차이가 나 기온이 줄어들거나 증가한다. 그리고 이 현상을 반복하여 계절이 계속 바뀌는 것이다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
371,태양과의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
372,지구가 공전하기때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
373,지구의 자전으로인해서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
374,지구의 공전으로 인한 현상이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
375,지구의 공전으로 인한 현상이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
376,지구의 공전으로 인해 일조량 변화 때문이다. ,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
377,태양열을 얼마나 받는지에 따라서 계절이 나뉜다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
378,지구가 약간 기울어진 채로 자전을 하고 태양주위를 공전하는 것과 또 지구에서 위도별 태양 복사 에너지의 차이로 인해 발생한다.,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
379,지구는 공전하기 때문에 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
380,지구의 자전과 공전에 의해 계절이 변화한다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
381,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
382,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
383,공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
384,안 씨입니다 ^^,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
385,ㅈㅅ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
386,지구의 공전으로 인하여 계절 변화가 생깁니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
387,지구가 태양주위를 공전하기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
388,지구가 공전을하기때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
389,지구가 태양 주위를 축이 기울어진채로 공전하면서 남반구와 북반구에 받는 일사량이 달라지면서 나타나는 현상이다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
390,지구가 자전을 하며 대기가 순환하게되고 우리는 그의 영향으로 계절의 변화를 느끼게된다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
391,지구는 둥글고 자전과 공전을 하기 때문에 사계절이 생긴다. 하지만 사계절이 뚜렷한 나라는 몇없다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
392,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
393,지구가 공전하므로 태양으로 부터 한 지점이 가까워 지거나 멀어지면 그 계절이 바뀐다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
