코드,13. 하늘로 떠오르는 열기구는 풍선 모양의 기구 안에 공기를 불로 따뜻하게 데워서 하늘로 올라갑니다. 왜 열기구 속에 공기를 데우면 하늘로 올라갈 수 있을까요? 온도에 따른 기체의 특성에 관한 과학적 원리를 이용하여 자세하게 설명해 보세요.,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,,,,,,,,
103,"기체는 온도가 높아지면 위로 올라가고 온도가 낮아지면 아래로 내려가는
성질이 있습니다. 그래서 열기구를 불로 따뜻하게 데우면 온도가 높아진
공기가 위로 올라가므로 열기구가 하늘에 올라갈 수 있습니다.",0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
104,공기가 따뜻해져서 하늘로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
105,열때문에 위도 올라간다 왜냐한면 공기가 뜨거우면 위도 올라가는 성질이 있기 때문이다  ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
106,공기를 데우면 온도높아지고 높아진 온도는 하늘로 올라가는 성질이 있기 때문에,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
107,공기를 데우면 공기의 활동이 빨라져서 떠오르기 때문이다,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
108,열기구 안에  뜨거운 공기가 들어가서 놀라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
109,열기구안에 공기가 뜨거워지기 때문이다. 또한 뜨거운 공기는 위로 올라가는 성질이 있기때문에 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
110,온도가 높은 공기는 위로 올라가는 성질이 있고 온도가 높은 공기는 밀도가 낮기 때문이다.,1,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
111,열기구 내부온도가 바깥보다 뜨겁고 뜨거운공기는 위로 올라갈려는 성질을 가지고  있기때문에  열기구가 위로 올라갈 수 밖에 없다 ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
112, 열기구 안에 공기를 데우면 주위의 공기보다 열기구 내부의 온도가 높기 때문이다. 온도가 높은 공기는 위로 올라가는 성질이 있다. 그래서 온도가 낮은 공기는 밀도가 낮다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
113,공기를 데우면 열기구 온도가 높기때문에,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
114,열기구 안에 있는 공기를 뜨겁게하면 주위의 공기보다 열기구 내부의 온도가 높아지기 때문이고 온도가 높은 공기가 위로 올라가는 성질이 있기 때문에 온도가 높은 공기는 밀도가 낮아서이다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
115,따뜻한 공기는 위로 올라가고 차가운 공기는 밑으로 내려가기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
116,공기는 온도가 높아지면 위로 올라가는 성질이 있기 때문이다.,0,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
117,뜨거운 공기가 위로 올라가는 성질이 있어서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
118,공기는 드거워 지면 윟\로 올라가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
119,열기구는 따뜻한 성질이 있어야 위로 떠오르기 때문에 하늘로 떠오르는 열기구는 불로 데워야 하늘로 올라갑니다. ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
120,풍선이 뜨거워지면 위로 올라가서...,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
121,모르겠어요,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
122,온도가 높은 공기는 위로 올라간다.,0,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
123,잘 모르겠어요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
124,따뜻한 공기가 열기구에 가득차서 ,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
125,"공기(기체)는 열을 받으면 올라가는 성질을 가지고 있어서, 열기구 안의 공기를 불로 따뜻하게 데우면 올라간다.",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
126,높은온도가 위로올라가고 낮은 온도는 밑으로 내려가며 순환하기 때문에 공기가 따듯해지면 올라간다,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
127,불 피울 때 나오는 연기가 열기구의 풍선 부분에 채워저 가벼운 기체가 체워진 열기구는 하늘로 올라 갑니다.,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
128,내가 어떡해 알음 과학싫어해요 ㅎㅎ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
129,몰라요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
130,뜨거운 공기는 위로 올라가는 성질이 있어 공기를 불로 따뜻하게 대우면 공기의 온도가 따뜻해지기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
131,열기구는 따듯한 성질이 있어야 떠오르기 때문에 하늘 위로 날아간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
132,"공기는 뜨거운게 위로가고 차가운건 아래로 가기 때문이다
",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
133,따뜻한 공기는 위로 올라가기 때문에 그 원리를 사용한 것 이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
134,"  온도가공기를이용하여올라간다,                                                                                                                      ",0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
135,몰르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
136,온도가 따뜻해져서 ,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
137,열기구의 풍선이 따듯해지면서 공기입자들이 빠져나오려해서,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
138,모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
139,아이 캔 비 업더 플라이,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
140,뜨거울수록 위로 올라가므로 열을 이용해 올라가게 한다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
141,기체는 특정온도보다 온도가 높으면 올라가는 특성이 있어서,0,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
142,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
143,몰라,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
144,온도가 높아지면서 떠오르기 떄문에,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
145,열기구에 불을 피우면 공기속 알겡이들이 부피를 넓혀나가면서 점점 가볍게 위로 뜨게 됩니다,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
146,불로인해 따뜻해진 공기가 아래로 가고 차가운공기는 위로 가면서 올라간다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
147,공기가 하늘 위로 올라가게 되어 부력을 이용한다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
148,"따뜻한 공기가  주변 공기와 함계 합쳐 열기구의 구멍을 고기로 채워 올라가는것 
같다.",0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
149,따뜻한 공기는 위로 가는 특성을 가지고 있기때문에 ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
150,따뜻하게 하면 기체가 생기는데 기체는 위로 올라가서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
151,따듯한 공기는 위로 올라가는 성질이 있어 공기를 데워서 열기구를 띄운다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
152,따뜻하게 대우면 연기가 풍선쪽으로 올라가 퐁선이 떠올른다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
153,열기구 속 공기가 열이 가해져 뜨거워지면서 공기의 무게가 가벼워 지면서 올라가는거 같다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
154,열기로인해서 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
155,따뜻한공기가 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
156,차가운 공기와 따듯한 공기가 만나서  올라가는것같다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
157,따뜻한 공기가 위로 올라가는 기체의 성질 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
158,뜨거운 공기는 위로가고 차가운공기는 밑으로 가기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
159,공기가 열기구를 채워서 뜨면서 올라간다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
160,따뜻한 공기가 주변 공기와 함께 합쳐 열기구의 구멍을 공기로 채워 올라가는 것 같다.,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
161,모르겠음,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
162,몰라요오오오오오,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
163,뜨거운 공기는 위로가기때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
164,온도가 뜨거워지면 밀도가 커져서 걍 뜬다,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
165,따뜻한공기는 위로 뜬다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
166,뜨거운공기는위로뜬다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
167,따뜻한 공기가 차가운 공기로 가기때문에 공기가 위로 이동하고 열기구가 뜨게된다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
168,"뜨거운 공기가 입자가 가벼워 위로 올라가고
차가운 공기는 입자가 무거워 아래로 가라앉는다",0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
169,온도가 올라가 공기의 부피가 팽창되어 올라가게 된다,1,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
170,공기가 뜨거워져서 올라가서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
171,공기는 무거우면 올라간다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
172,기체가 데워져서 밀도가 작아져서 부피가 팽창,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
173,기체의 부피가 커져서 밀도가 작아져서 위로 올라간다.,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
174,공기가 가열되어 따듯해지면 위로 올라가기때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
175,기체는 온도가̆̈ 올라가면 부피가̆̈ 커져서 밀도가̆̈ 작아져서 뜨는것이다,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
176,온도가 상승하면 기체의 부피가 팽창하여 열기구가 하늘로 올라간다,1,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
177,온도가 높아지면 기체가 가벼워져서 올라가기 때문이다 ,1,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
178,기체가 데워져서 밀도가 작아져서 부피가 팽창하여 뜨는 원리이다,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
179,온도가 상승하면 기체의 부피가 팽창하여 열기구가 하늘로 올라간다,1,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
180,기체는 온도가 올라가면 기체의 무게는 일정하지만 부피가 커지기때문에 밀도 작아져서 뜨는것이다.,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
181,뜨거우면뜬다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
182,뜨거운공기는 위로 올라가기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
183,열기구안에 뜨거워진 공기가 위로 가려는 대류현상때문에 열기구가 뜬다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
184,공기가 뜨거워지면 상승기류가 발생하여 뜨거워진공기가 올라가면서 열기구가 올라가게 된다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
185,온도가 뜨거우면 기체의분자가 활발해져 이동한다,0,0,1,0,1,1,0,,,,,,,,,,,,,,,,,
186,"열기구는 단열팽창, 단열수축, 부력등에 의해 작용되는데, 불을 피워 기구 안을 뜨겁게 하면 분자들의 움직임이 활발해지며 부피가 커지기 됩니다. 그래서 열기구가 뜨게 됩니다.",1,1,0,0,1,0,1,,,,,,,,,,,,,,,,,
187,열기구 풍선 내에 공기가 뜨거운 공기와 찬공기로 공기가 나뉘어져 뜨게된다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
188,공기는 온도가 높아질수록 부피가 증가하고 운동 속도가 빨라진다. 이후 부력에 의해 열기구가 올라간다.,1,1,0,0,1,1,0,,,,,,,,,,,,,,,,,
189,뜨거운 공기는 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
190,이상기체상태 방정식에 따르면 온도가 올라갈경우 열기구내에 들어있는 기체의 부피는 일정하지만 압력이 증가하므로 열기구가 올라간다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
191,공기의 온도가 올라가면 공기의 밀도가 감소하여 뜨거워진 공기가 위로 상승하게 되어 열기구가 위로 뜬다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
192,"열기구란 고대 몽골인들이 양들이 어느정도 잘있나 확인히기위한 기구로써 공기의 상승기류, 열의 순환을 이용하여 복합적으로 합쳐진 과학적원리에 위대한 기구입니다. 열역학법칙제2법칙에 의해 공기는 뜨거울수록 상승한다. 이런 기본적인 원리를 바탕으로 역학적 또는 창의적으로 조종할수있는 원리를 가지고있다.",1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
193,뜨거운 공기는 위로 가는 성질 때문에  공기를 뎁히면 풍선 안의 공기가 위로 뜬다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
194,온도가 상승함에 따라 기체분자의 운동이 활발해지고 부피가 팽창하여 열기구 내부의 밀도가 낮아지기 때문이다.,1,0,0,0,1,1,0,,,,,,,,,,,,,,,,,
195,열기구에 불로 따뜻하게 데울 때 열기구가 상승하는 이유는 공기가 데워지면서 따뜩한공기가 위로올라가고 차가운공기는 아래로 내려가면서 열기구가 상승한다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
196,따뜻한 공기가 위로 올라가는데 그 공기를 꾸준히 공급하기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
197,열기구 속 공기를 데우면 온도가 높아져 공기 분자들의 움직임이 빨라지고 분자들 사이의 거리가 넓어져 부피가 커지게 되는데  부피가 커진 공기가 열기구 안을 채우면서 바깥 공기의 밀도보다 열기구 안의 공기의 밀도가 상대적으로 낮아지게 되어 열기구가 하늘로 올라갈 수 있다.,1,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
198,뜨거운바람은 위로가는 성질이 있기 때문,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
199,뜨거운 공기가 가벼워서,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
200,열팽창,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
201,뜨거운 공기는 위로,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
202,뜨거운공기가 위로 가기 때문이다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
203,높은 온도의 기체는 위로가기때문이다,0,0,1,0,0,1,0,,,,,,,,,,,,,,,,,
204,열이 팽창해서,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
205,공기가 더우면 가벼워져서,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
206,모르겠다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
207,온도가 낮은 기체는 아래로 온도가 높은 기체보다 무거움. 열기구 안의 공기온도가 높아지니 그 공기의 부력으로 하늘로 올라감,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,
208,기체의 온도가 올라가면 단위면적당 기체의 무게가 줄어들기 때문에 하늘로 올라가게된다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
209,높은 온도의 기체는 위로 올라가려는 특성을 가지고 있기 때문,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
210,뜨거운 온기는 위로 상승한다 공기가 그 온도에 반응해 같이 위로 올라가 열기구가 올라갈 수 있다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
211,뜨거운 공기는 위로 올라가는 성질이 있어 열기구가 하늘로 올라가는것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
212,공기가 팽창해서..,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
213,대류현상으로 인해 뜨거운 공기는 위로 올라가는 성질을 띈다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
214,따뜻한 공기는 위로가서 ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
215,열과대류현상,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
216,차가운 공기는 수분을 더 많이 함유하고 있어 무겁고 뜨거운 공기는 수분이 적어 가볍기 때문에,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
217,뜨거운공기는 위로올라가는성질때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
218,공기가 뜨거워지면 뜨거워질수록 활발하게 움직여서 공간이 제한되어있는 기구안에서 활발히 움직여서,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
219,뜨거운 열긴느 위로올라가는 성질을가지고있다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
220,불로난다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
221,"기체인 공기에 열을 가하면  부피가 증가하며, 밀도가 줄어들어 위로 올라가는 현상을 이용하여 올라갈 수 있다.",1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
222,열기구에 불을 피우면 공기 속 알갱이들이 정신없이 날아다니며 열기구의 공기 주머니를 크게 부풀리게 된다,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
223,뜨거워진 공기가 입자의 운동 으로 인해 활발해져서,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
224,열기가 하늘로 올라가기때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
225,대류가생겨 뜨거운공기는위로 올라가기때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
226,기체의 입자가 활발하게 움직여 데우기때문,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
227,뜨거운 공기는 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
228,드거운 열기는 위로올라가는성질을가지고있어서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
229,공기를 가열하면 주위의 공기보다 온도가 높아져서 열기구가 위로 올라간다,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
230,공기의 온도가 높아지면 공기입자의 활동이 활발해지기 떄문에 위로올라간다.,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
231,열에 의해 공기가 데워지게 됩니다.공기는 온도가 올라가면 부피가 팽창(증가)하는 성질이 있어요. 그래서 공기가 가벼워집니다. 그러면서 점점 공기가 순환(돌면서)하면서 열기구가 부풀어 오르면서 튜브가 물에 뜨는것처럼 열기구도 공기중에 뜨게 됩니다.,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,
232,"열기구에 들어있는 공기에 온도를 가하면 분자 운동이 활발해지고 
기체의 부피는 증가 하게 된다
그렇게 되면 밀도가 작아지게 되죠. '밀도 = 질량/부피' 로 질량이 작을수록, 
부피는 커질수록 밀도는 작아지게 됩니다.
그래서 결국에는 열기구가 하늘 위로 뜰 수 있게 되는겁니다.
",1,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
233,뜨거운 공기가 차가운 공기보다 높이 뜨려는 성질이 있어서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
234,공기를 가열하면 주위의 공기보다 온도가 높아져 열기구가 위로 올라가게 된다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
235,샤를법칙에 의해 기구 안에 공기를 불로 따뜻하게 하면 온도가 높아져 기체의 부피가 팽창하고 밀도가 작아져 떠오르게 됩니다,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
236,뜨거운 공기는 위로 올라가려는 성질이 있어서 열기구 안의 공기를 데우면 위로 올라가게 된다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
237,"기체 입자가 스스로 운동하여 열기구의 안쪽 벽면에 충돌하면 기체의 압력이 작용하며,열기구의 밖에서는 대기압이작용합니다.",0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
238,"동열기구에 불을 피우면 공기 속 알갱이들이 정신없이 날아다니며 열기구의 공기 주머니를 크게 부풀리게 됍니다. 부피는 커지지만 공기 알갱이의 숫자는 처음그대로입니다. 공기는그대로지만 공간은 넓어 지기때문에 주위보다 가벼워 지기때문입니다
",1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
239,열기구풍선 밑에 달려있는 버너가 공기를 가열시켜 기체의 입자운동이 빨라지기 떄문에 하늘로 올라갈수있다 ,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
240,"열기구 안에 있는 공기에 열을 가해서 팽창된 열기구 안 공기가 열기구 밖 공기보다 밀도가 낮아서 부항력이 발생하고, 그 힘으로 상승하게 된다.",1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
241,열기구풍선 밑에 달려있는 버너가 공기를 가열시켜 기체의 입자운동이 빨라지기 때문에 하늘로 잘 올라갈수 있다 ,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
242,기체의 입자는 모든 방향으로 끊임없이 움직이는데 온도가 높아지면 안에있는 기체의 입자들이 더욱 활발해져서 하늘로 올라간다,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
243,기체 입자가 용기의 벅면에 충돌하면 용기를 밖으로 미는 힘이 작용하는데 이 때문에 기체의 압력이 나타난다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
244,기체가 열을받으면위로 올라가는틍성을사용함,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
245,"열기구에 들어있는 공기에 온도를 가하면 분자 운동이 활발해지고
기체의 부피는 증가 하게 된다.
그렇게 되면 밀도가 작아지게 되고. '밀도 = 질량/부피' 로 질량이 작을수록,
부피는 커질수록 밀도는 작아지게 된다.
그래서 열기구가 하늘 위로 뜰 수 있게 되는것 이다.",1,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
246,"열기구 안에 있는 기체 입자에 열을 가하면 기체 입자의 움직임이 더 활발해진다
기체입자의 움직임 때문에 열기구 안에 공기가 많아지고 열기구가 커져서 열기구가 하늘로 날수 있다.",0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
247,dsdw,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
249,ㅁㅁㄹ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
250,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
252,잘모르겠습니다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
253,공기가 위로 올라가서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
256,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
257,뜨거워지면 기체 입자의 운동이 활발해져서?,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
259,잘모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
260,몰,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
261,부풀어서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
262,보일법칙,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
263,뜨거운 공기는 위로 올라가는 성질을 가지고 있기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
265,따뜻한 공기는 위로 올라가기에 열기구가 올라가는것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
266,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
268,뜨거워지면서 열기구안에 있는 입자들이 활발하게 움직이면서 공중으로 뜨는것이다.,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
270,온도가 높아지면 위로올라가는 특성이있다,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
271,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
272,고무풍선의 열을가하면 위로떠오른다 이원리와 같이 열기구도 떠오르는것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
273,몰라요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
274,열은 위로 올라가려는성질이 있다,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
275,따뜻한 공기는 위로 올라가기 때문에 공기를 뜨겁게 만들어 열기구를 띄운다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
276,공기가뜨거워지면 뜨거워진 공기가 위로올라가기때문에 풍성모양의기구는 하늘로올라가게됩니다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
277,수증기 가위로올라가서,0,0,1,1,0,0,0,,,,,,,,,,,,,,,,,
278,공기가 따뜻할수록 공기가 위로 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
279,바보여서 몰라요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
280,그러게요 저가 그걸 알까요?,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
281,따뜻한 공기는 위로 가고 찬 공기는 아래로 가는 성질,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
282,ㅇㅇㅇ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
283,따뜻한 공기는 위로 올라가는 성질을 가지고 있기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
284,몰랑,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
285,온도는 따뜻하게 데워지면 위로 올라가는 성질이 있기 때문에 열기구가 올라감,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
286,뜨거운 건 가벼워서 위로 올라가려는 성질 때문에(?),0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
287,차가운 공기는 밑으로 따뜻한공기는 위로 올라가는 원리,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
288,불이 헬륨을 만들어서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
289,온도가높아서,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
290,?,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
291,열기구안에 다듯한 공기가 있기때문에 ,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
292,따뜻하게 하면 풍선이 더 가벼워저서?,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
293,뜨거운 공기는 위로 올라가는 성질이 있어서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
294,불로 공기를 데우면 헬륨이되서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
295,공기가 열로 데워져서,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
296,뜨거운 건 가벼워서 위로 올라가는 성질이다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
297,수중기가 생기기 떄문,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
298,위쪽으로공기의압력이가해서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
299,따뜻한 공기는 위로 올라가는 성질을 이용,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
300,뜨거운공기가 위로 올라가니까,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
