,1) 법원이 하는 일은 무엇일까요? ,q33_재판,q33_법제정,q33_견제,,q33_재판,q33_법제정,q33_견제
259,범죄자들의 죄를 심판하는대,1,0,0,,가해자에게 벌을 줍니다,,
260,.............모르겠다,0,0,0,,가해자에게 벌을 내립니다,,
261,법을 수정하고 재판의 과정을 거치게 해주는 곳,1,1,0,,피해를 준 사람에게 벌을 줌,,
262,법원에서 법을 1차 검사를 한다,0,1,0,,피해를 준 사람에게 벌을 준다,,
263,법을 만든다,0,1,0,,피해를 준 사람에게 벌을 내린다,,
264,재판 심판 ,1,0,0,,피해를 준 사람에게 벌을 내림,,
265,재판을 한다,1,0,0,,피해를 준 사람에게 벌을 줍니다,,
266,솜방망이 처벌,1,0,0,,피해를 준 사람에게 벌을 내립니다,,
267,법민들기,0,1,0,,악한 사람에게 벌을 줌,,
268,재판 등을 한다,1,0,0,,악한 사람에게 벌을 준다,,
269,법에 관련된 일,0,0,1,,악한 사람에게 벌을 내린다,,
270,나쁜사람들을혼재준다,1,0,0,,악한 사람에게 벌을 내림,,
271,법을지키고법을만드는법원이다,1,1,0,,악한 사람에게 벌을 줍니다,,
272,범죄자가 죄를 지었는지 아닌지 판결을 내려준다.,1,0,0,,악한 사람에게 벌을 내립니다,,
273,몰라여,0,0,0,,가해자에게 마땅한 벌을 가한다.,,
274,피고인의 죄를 판단하는 일,1,0,0,,규범을 어기거나 잘못한 사람에게 벌을 가한다,,
275,정해진 법에따라 재판을 한다.,1,0,0,,벌 받게 한다,,
276,옳고 그름을 판단하는 것,1,0,0,,벌을 내린다,,
277,"법을 제정, 법으로써 심판",1,1,0,,벌을 줌,,
278,피고인을 재판한다.,1,0,0,,법을 어긴 사람은 벌을 받게 한다.,,
279,법을다스리고 법에 맞지않는 행동을 한사람들에게 벌을내린다.,1,0,0,,잘못한 것이 있는사람이 벌을 받게 한다,,
280,범으로 재판을 한다.,1,0,0,,잘못한 사람에게 마땅한 형을 가한다.,,
281,법원은 국회에서에 법 중에서 법을 골라서 법을 내보내는일을 한다(?),0,1,0,,죄가 있는 사람을 처벌한다.,,
282,판결을 내린다,1,0,0,,"타인에게 상해,가해를 입힌사람이 처벌을 받게 해준다.",,
283,법을 정하는 일,0,1,0,,나쁜 사람들을 벌주는 곳이다,,
284,모르겠습니다.,0,0,0,,범죄를 저지른 사람들에게 벌을 주는 곳이다,,
285,재판을 하는일 ,1,0,0,,범죄자들이 처벌받도록 하는 것이다,,
286,법을 만들고 재판등 여러일을함,1,1,0,,잘못을 한사람들을 혼내는 기관이다,,
287,국회나 정부에서 일어난 일을 공평하게 심판한다,1,0,0,,잘못한 사람들에게 벌을 내린다,,
288,재판 하는 곳,1,0,0,,나쁜 사람들에게 벌을 내린다,,
289,사건을 판결한다,1,0,0,,잘못한 사람에게 벌을 내린다,,
290,재판을 한다,1,0,0,,범죄를 저지를 사람들이 벌을 받도록한다,,
291,"국회, 정부 등등에서 일어나는 일들을 공평하게 처리해주는 일을 한다",1,0,0,,범죄를 저지를 사람들이 합당한 벌을 받도록 하기 위함이다,,
292,재판에서 공정하고 정확히 판정을 내린다.,1,0,0,,범죄자를 처벌함,,
293,국회에서 받은 법을 실제로 재판에서 공정하고 정당하게 사용하는 일을 한다,1,0,0,,범죄자의 죗값을 치루도록 하는 기관,,
294,재판을 한다.,1,0,0,,범죄자에게 죗값을 부과하는 기관,,
295,모르겠습니다,0,0,0,,죄를 지은 사람들에게 벌을 주는 기관,,
296,법원이 하는일은 법에 대해 한다,0,0,0,,벌 받아야 할 사람들이 벌 받도록 하는 기관,,
297,무죄인지 유죄인지 판단한다,1,0,0,,범죄에 합당한 벌을 내리는 기관,,
298,그 일이 맞는 것인지 틀린 것인지 판정하는 곳  (법을 보고 틀렸는지 아니닌지),1,0,0,,범죄에 충분한 벌을 내리는 기관,,
299,글쎄요....제가 알기론 법원은 법을 만든다.,0,1,0,,범죄에 합당한 벌을 주는 기관,,
300,몰라,0,0,0,,범죄에 충분한 벌을 주는 기관,,
301,법을 집행하는 곳,1,0,0,,,,
302,법을 만든다.,0,1,0,,,,
303,법을 만든다.,0,1,0,,,,
304,법을 만든다,0,1,0,,,,
305,나쁜 사람을 심판해 벌을 준다.,1,0,0,,,,
306,"1) 법원이 하는 일은 무엇일까요?
    답} 일",0,0,0,,,,
307,무슨 사건이생겻을때 그것을 해결하기 위한 장소?,1,0,0,,,,
308,법을 정하는 것,0,1,0,,,,
309,법을 만들거나 죄를 심판?,1,1,0,,,,
310,죄를 지은사람에게 알맞은 벌을준다,1,0,0,,,,
311,법을 재정하고 법을 어긴 사람을 심판한다.,1,1,0,,,,
312,법에 대한 결정을 한다.,1,0,0,,,,
313,법을 말들거나 관리한다.,0,1,0,,,,
314,"국회: 의원들이 회의를 하는 곳
정부: 회의 결과를 실행및 통제하는 곳
법원: 법 제정 및, 법집행  ",1,1,0,,,,
315,죄를 지는 사람에서 벌을 주는 일,1,0,0,,,,
316,무죄인지  유죄인지 [예: 박근혜 탄핵],1,0,0,,,,
317,사람들을 위해 공정한 법을 만드는 곳.,0,1,0,,,,
318,"법을 알아 재판하고,법을 만든다.",1,1,0,,,,
319,나쁜일을 저지른 사람에게 정당한 처벌을 내리는 곳.,1,0,0,,,,
320,법을 관리하고 법을 지키지 않은 사람에게 처벌을 하는곳,1,0,0,,,,
321,법으로 죄를 지은 사람을 판결한다.,1,0,0,,,,
322,법에 따라 죄인을 심판한다.,1,0,0,,,,
323,죄지은 사람들을 재판하거나 법을 수정할것이있으면 대통령과 상의를 해서 재정한다.,1,1,0,,,,
324,나라의 법을 만들고 공평하게 하는 곳,1,1,0,,,,
325,법을 어긴 사람에 대하여 판결을 내리는 사람,1,0,0,,,,
326,사람들을 위해 공정한 법을 만들어주는 곳이다.,0,1,0,,,,
327,법을 맡아서 일할것이다.,0,0,0,,,,
328,유죄인지 무죄인지 판단한다.,1,0,0,,,,
329,법을 검토한다,0,1,0,,,,
330,법을만드는일을한다,0,1,0,,,,
331,법을 정리하는 일을 한다.,0,1,0,,,,
332,법을 만든다.,0,1,0,,,,
333,"재판,경매",1,0,0,,,,
334,법을 만들고 법을 지키지 않은 사람을 맡는다. ,0,1,0,,,,
335,"법을 제정 및 수정, 재판",1,1,0,,,,
336,범을 어긴 사람들에게 벌을 내린다.,1,0,0,,,,
337,판결,1,0,0,,,,
338,"국회에서 제정한 범을 바탕으로 개인, 기관, 단체 등을 심판한다.",1,0,0,,,,
339,판결,1,0,0,,,,
340,죄인을 판정한다.,1,0,0,,,,
341,.,0,0,0,,,,
342,재판한다,1,0,0,,,,
343,법제정,0,1,0,,,,
344,법에 따라 심판,1,0,0,,,,
345,국회에서 만든 법을 범에 따라 판결한다.,1,0,0,,,,
346,재판,1,0,0,,,,
347,법을 심판,1,0,0,,,,
348,잘못을 저지른 이에게 벌을 준다.,1,0,0,,,,
349,법을 집행,1,0,0,,,,
350,재판해서 처리하는 것,1,0,0,,,,
351,재판,1,0,0,,,,
352,"사법기관, 재판",1,0,0,,,,
353,법률개정 이거모르면 초3,0,1,0,,,,
354,재판,1,0,0,,,,
355,법을 집행하고 사람의 진실을 판단한다.,1,0,0,,,,
356,법을 직접적으로 사용하고 판단하는 곳,1,0,0,,,,
357,법 제정,0,1,0,,,,
358,국민들의 인권보호,0,0,0,,,,
359,나라를 잘 돌아가게 하는 법을 만드는 법을 지키지 않는 친구들이 있는 장소~,0,1,0,,,,
360,법을 정한다,0,1,0,,,,
361,법 제작,0,1,0,,,,
362,국회에서 만든 법에 따라 죄를 심판한다,1,0,0,,,,
363,견제,0,0,1,,,,
364,법을 가지고 심판을 내린다,1,0,0,,,,
365,법에 의한 판결을 내린다,1,0,0,,,,
366,심판 한다,1,0,0,,,,
367,법 집행,1,0,0,,,,
368,국회에서 만든 법을 바탕으로 재판을 한다.,1,0,0,,,,
369,나도 몰라,0,0,0,,,,
370,법률 적용,1,0,0,,,,
371,"국회가 정한 법에 위배되는지 아닌지 재판을 통해 공정하게 판결한다.
또한 정부에서 진행하려는 정책이 위법인지 아닌지 판결하기도 한다.",1,0,0,,,,
372,없다,0,0,0,,,,
373,정부와 국회를 견제한다,0,0,1,,,,
374,국회와 정부를 중재,0,0,1,,,,
375,법을 만드는일,0,1,0,,,,
376,국회에서 만들어진 법이 실질적으로 실행되는 곳이다,1,0,0,,,,
377,재판,1,0,0,,,,
378,모름,0,0,0,,,,
379,심판,1,0,0,,,,
380,올바른 심판,1,0,0,,,,
381,판결,1,0,0,,,,
382,심판,1,0,0,,,,
383,범죄자의 죄의 수준을 판단한다,1,0,0,,,,
384,정의의 심판,1,0,0,,,,
385,법원은 국회에서 만든 법을 이용하여 심판하는일,1,0,0,,,,
386,재판,1,0,0,,,,
387,법울 심판한다.,1,0,0,,,,
388,죄를 심판하고 갈등을 해결해준다,1,0,0,,,,
389,재판한다.,1,0,0,,,,
390,국민들이 원하는 법을 개안하고 다듬어주는것,0,1,0,,,,
391,재판,1,0,0,,,,
392,"법을 만드는일,재판",1,1,0,,,,
393,판결을 내린다,1,0,0,,,,
394,개인이나 국가로부터 피해입은 사람들을 법으로 도와준다,1,0,0,,,,
395,공정하게 심판을 하거나 죄를 때린다.,1,0,0,,,,
396,정해진 법의 틀안에서 죄에 대한 형벌을 결정한다.,1,0,0,,,,
397,개인이나 국가에 의해 부당한일을 당한것을 구제하는 일을 한다.,1,0,0,,,,
398,법을 관리하고 법으로 일하는곳,0,1,0,,,,
399,사회의 질서를 유지시킨다,0,0,0,,,,
400,국회에서 정한 법을 집행하는 곳,1,0,0,,,,
401,제판을한다,1,0,0,,,,
402,일처리해주는일,0,0,0,,,,
403,법을 지키지 못한 사람과 지킨 사람을 구별 하는 것 입니다.,1,0,0,,,,
404,법원은 재판을 하는데,1,0,0,,,,
405,잘못한일을판단해줌,1,0,0,,,,
406,법원이 하는일은 법으 만드는곳 그리고 법을어긴사람들이 오는곳,0,1,0,,,,
407,결정,1,0,0,,,,
408,"법을 정하고,법을 어긴자에게는 벌을 준다.",1,1,0,,,,
409,잘못이 맞는지 판단을 해줌.,1,0,0,,,,
410,법을만든다,0,1,0,,,,
411,법을심판한다,1,0,0,,,,
412,재판을 한다,1,0,0,,,,
413,법을  심판해 준다.,1,0,0,,,,
414,죄를 지은 사람들을 심판하기,1,0,0,,,,
415,법을 지키지  않은사람 에게  벌을준다,1,0,0,,,,
416,판결을 하면서 무슨죄인지 판결을 힐수있다.,1,0,0,,,,
417,잘못한것을 판단해주는 곳 ,1,0,0,,,,
418,옳은것을 판단하는 곳이다,1,0,0,,,,
419,나쁜 사람들을 혼내준다.,1,0,0,,,,
420,재판한다.,1,0,0,,,,
421,심판 ,1,0,0,,,,
422,법원은 죄를 심판한다.,1,0,0,,,,
423,법원은 법을 통과시키는 역할을 한다.,0,1,0,,,,
424,솜 방망이,0,0,0,,,,
425,참교육,0,0,0,,,,
426,참교육,0,0,0,,,,
427,참교육을 해준다.,0,0,0,,,,
428,법을 집행한다.,1,0,0,,,,
429,법의 집행,1,0,0,,,,
430,법을 집행한다.,1,0,0,,,,
431,법을 만들고 제정한다.,0,1,0,,,,
432,사회질서 안정,0,0,0,,,,
433,"고위관료 및 정치인,그 밖에 공무원들이 비리나 범죄를 저질렀을때에 뇌물을 받아 처먹고 묵인하는 일을 한다. 때때로 정의인인 행새를 하지만,그래도 속은 썩은 것으로 보인다. 또한 개인적으로 성에 대한 법의 위력이 남자한테만 존시나 쌔게 들어오는 것 같다.",0,0,0,,,,
434,법원은 국회에서 만든 법을 집행하는 일을 한다.,1,0,0,,,,
435,판결,1,0,0,,,,
436,국회에서 만든 법을 집행하는 일을 한다.,1,0,0,,,,
437,"사법기관으로,  만들어진 법을 행사하는 기관이다.",1,0,0,,,,
438,"사법기관으로 법을 집행하고 사건을 판결하는 일을 한다.
",1,0,0,,,,
439,국회에서 만들어진 법으로 재판을 하여 판결을 한다.,1,0,0,,,,
440,법을 지키는 일을 한다.,0,0,0,,,,
441,재판한다,1,0,0,,,,
442,국회에서 제정한 법을 근본으로 삼아 죄를 지은 사람에게 심판을 내린다.,1,0,0,,,,
443,법을지키도록함,0,0,0,,,,
444,죄지은 사람을 심판하여 깜방에 넣는다,1,0,0,,,,
445,재판을 한드,1,0,0,,,,
446,법을 만들고 판결한다,1,0,0,,,,
447,법 집행,1,0,0,,,,
448,재판을 통해서 분쟁해결과 질서유지를 한다.,1,0,0,,,,
449,모르죵,0,0,0,,,,
450,모름,0,0,0,,,,
451,나라의 법을 관리하는 그런 기관이다,0,1,0,,,,
452,법의 허가와 결정을 내리는 역할,1,1,0,,,,
453,법을 만든다,0,1,0,,,,
454,법을 정한다,0,1,0,,,,
455,헌법을 관리하고 입법을 심사한다.,0,1,0,,,,
456,법을 제정한다.,0,1,0,,,,
457,"
?",0,0,0,,,,
458,법을 집행하는 기관이다.,1,0,0,,,,
459,법을 만듦,0,1,0,,,,
460,재판과 같은 법에 관한 일들을 담당한다,1,0,0,,,,
461,법을 만듦.,0,1,0,,,,
462,정해진 법에 따라 사람들을 심판하는 곳,1,0,0,,,,
463,법을 가지고 재판,1,0,0,,,,
464,국회와 정부를 견제하고 법을 집행한다,1,0,1,,,,
465,법을 집행한다,1,0,0,,,,
466,법에 의거하여 잘잘못을 따진다.,1,0,0,,,,
467,잘못된 일을 심판한다.,1,0,0,,,,
468,개인간의 문제나 형사상의 문제 등을 옳고 그른지 판단하는 기관이다.,1,0,0,,,,
469,재판이다,1,0,0,,,,
470,법을 집행한다,1,0,0,,,,
471,사법권을 맡고 있으며 재판과 같이 사법 관련 업무를 맡고 있다.,1,0,0,,,,
472,법을 정하고 통치하는곳,0,1,0,,,,
473,법을 심판,1,0,0,,,,
474,다음,0,0,0,,,,
475,재판한다,1,0,0,,,,
476,국회가 재정한 법을 이용하여 피의자와 피해자를 판결한다.,1,0,0,,,,
477,심판,1,0,0,,,,
478,재판,1,0,0,,,,
479,재판을한다,1,0,0,,,,
480,국회와 정부외힘을 견제한다,0,0,1,,,,
481,미리 정해놓은 법을 집행하며 행벌을 내림,1,0,0,,,,
482,"법원은 헌법에 의하여 사법권을 행사하는 국가기관으로 사법권은 법관으로 구성된 법원에 속하며, 일체의 법률상의 쟁송을 심판하고, 등기 호적 공탁 집달관 법무사에 관한 사무를 관장 또는 감독한다 ",1,0,0,,,,
483,법에 따라 옳고 그름을 따져 사람들 사이에서 생긴 갈등을 해결해 주는곳,1,0,0,,,,
484,국회에서 만든 법을 따라 재판을 한다,1,0,0,,,,
485,법을 바탕으로 재판을 한다.,1,0,0,,,,
486,국회에서 지정된 법을 바탕으로 여러 문제를 심판한다,1,0,0,,,,
487,재판,1,0,0,,,,
488,법을 판결하는 것 같다,1,0,0,,,,
489,법을 통치하고 질서를 지킨다,0,0,0,,,,
490,범죄자는 법에 따라 처벌하고 이를 통해 국민을 보호한다.,1,0,0,,,,
491,재판을 하며 국회에서 발의한 법안을 검토한다.,1,1,0,,,,
492,피의자들의 죄의 유무와 형량을 결정한다.,1,0,0,,,,
493,몰라,0,0,0,,,,
494,국회가 만든 법을 토대로 재판을 연다.,1,0,0,,,,
495,중간에서 부정부패가 발생하는 것을 막는 일을 한다,0,0,0,,,,
496,입법부인 국회에서 제정한 법을 받아 사법부인 법원에서 그 법의 통과 여부를 결정합니다. 또 제정된법으로 사람을 심판합니다,1,1,0,,,,
497,법을 재정하고 실질적으로 어떤 사건에 대해 법에 따라 판정을 내린다.,1,1,0,,,,
498,법에 대해 생각하고 이 법을 사용해도 되는지,0,0,0,,,,
499,"사법권 행사, 사무 감독, ",1,0,0,,,,
500,재판 소송 소환 ,1,0,0,,,,
501,정치,0,0,0,,,,
502,공정한 판결과 함께 법을 관리하는 곳,1,0,0,,,,
503,죄를 지은 사람을 심판하는 일이다.,1,0,0,,,,
504,법을 만들어 보낸다,0,1,0,,,,
505,심판하는 곳,1,0,0,,,,
506,재판을 한다,1,0,0,,,,
507,법을 적용하는 국가기관으로 재판을 하는것을 주요 업무로 합니다.,1,0,0,,,,
508,법을만들고 심판,1,1,0,,,,
509,법을 적용하는 국가기관으로 재판을 하는것을 주요 업무로 합니다.,1,0,0,,,,
510,법을 해결하는일,1,0,0,,,,
511,판결을 내린다,1,0,0,,,,
512,판결하는사람이 있는건물,1,0,0,,,,
513,판결을 내린다,1,0,0,,,,
514,법원이하는일은국회그다음에법원이다,0,0,0,,,,
515,판결 하는것.,1,0,0,,,,
516,재판을 하는 일,1,0,0,,,,
517,법원은 법에 따라 재판을 해요.,1,0,0,,,,
518,법을 집행한다,1,0,0,,,,
519,판결을 내린다,1,0,0,,,,
520,재판하는일,1,0,0,,,,
521,옳고그림을 판단하는일,1,0,0,,,,
522,법을 만들고 심판하는 곳,1,1,0,,,,
523,법을 만든다는 명분의 권력을 행사하며 자신의 권력을 인식하고 자신의 위치를 확신받고 싶어한다.,0,1,0,,,,
524,사람들을 재판한다,0,0,0,,,,
525,법을 만든다,0,0,0,,,,
526,재판을한다,1,0,0,,,,
527,사람들의 잘못을 재판,1,0,0,,,,
528,"국회에서 만든 법을 검사하고, 그 법에따라 재판한다",1,1,0,,,,
529,국회에서 만든 법을 기준으로하여 유죄와 무죄를 나눈다,1,0,0,,,,
530,법을 집행한다,1,0,0,,,,
531,법을 만든다,0,1,0,,,,
532,사람이 잘못한걸 재판한다,1,0,0,,,,
533,법에 따라 재판한다,1,0,0,,,,
534,법원은 뭐에여?,0,0,0,,,,
535,사람들의 잘못을 재판,1,0,0,,,,
536,법에따라 재판한다,1,0,0,,,,
537,헌법에따라 재판한다,1,0,0,,,,
538,법에따라 잘못된 일을 저지른 사람을 재판한다,1,0,0,,,,
539,사람들이 잘못하면  죄를 주거나 시민들의 갈등을 풀어주기위해 ,1,0,0,,,,
540,법에 의하여 사법권을 행사하는 일,1,0,0,,,,
541,헌법에 의하여 사법권을 행사하는 국가기관,1,0,0,,,,
542,법에 따라 옳고 그름을 판단한다,1,0,0,,,,
543,죄인에 죄를 재판한다,1,0,0,,,,
544,법의 옳고 그름을 따진다.,0,1,0,,,,
545,다양한 갈등 상황에서 법에따라 재판을 담당하는 기관,1,0,0,,,,
546,국민들의 생활에서 판단을 내리는 재판을 하는 곳이다.,1,0,0,,,,
547,사람이 잘못한일을 심판하는 곳 이다,1,0,0,,,,
548,법을 만든다.,0,1,0,,,,
549,모르겠다.,0,0,0,,,,
550,법을 만드는곳.,0,1,0,,,,
551,법의 관련된일을 해결하고 재판하는곳,1,0,0,,,,
552,법을 만드는 일이다.,0,1,0,,,,
553,죄를 지은 사람의 대한 형벌을 결정하는 일을 한다,1,0,0,,,,
554,그 사람이 잘못했으면 그사람을 심판한다,1,0,0,,,,
555,모르겠다.,0,0,0,,,,
556,법적으로 지켜야 할 일이다.,1,0,0,,,,
557,모르겠다.,0,0,0,,,,
558,죄를 지은 사람들을 판정 하는곳,1,0,0,,,,
559,죄 지은 사람은 심판하는 곳...?,1,0,0,,,,
560,법원은 정당하게 법의 심판을 받아야할 사람을 심판하고 법에따라 처벌하는 일을 한다,1,0,0,,,,
561,죄를 지은 사람이 형벌을 받아야 하는지 정한다,1,0,0,,,,
562,"변호사,판사,검사등이 피고인이나 증인,가해자가 한일의 대한것이나 어려운일을 해결하가위해 판정하고 결과를 내리는 곳이다",1,0,0,,,,
563,법을 만들고 죄를 지은 사람을 처벌한다,1,1,0,,,,
564,누가 옳은지 판단한다,1,0,0,,,,
565,사람들이 죄를 지어 쓸때 재판을 하러 가는 곳이다.,1,0,0,,,,
566,법원은  나쁜일을 처리하고 재판을 엽니다,1,0,0,,,,
567,죄지은 사람을 법을 통해 처벌하는곳,1,0,0,,,,
568,지를 지은 사람을 판정한다.,1,0,0,,,,
569,재판을 받는 사람에게 알맞은 형벌을 내리는 것이다.,1,0,0,,,,
570,법을 만드는 일을 할것같다.,0,1,0,,,,
571,올바르게 판단하여 정부나 국회에 제출한다.,1,0,0,,,,
572,법을 어긴 자들을 재판하는 곳,1,0,0,,,,
573,헌법을 창조해낸다.,0,1,0,,,,
574,잘못한 사람을 심판하고 벌을 준다,1,0,0,,,,
575,법을 만들고 재판을 한다.,1,1,0,,,,
576,정부와 국회의 일을 확인한다,0,0,1,,,,
577,모름,0,0,0,,,,
578,?,0,0,0,,,,
579,피의자가 잘못한 것을 유죄인지 무죄인지 판정한다,1,0,0,,,,
580,법을 만들고 판정단 같이 판정을 하느곳,1,1,0,,,,
581,법을 개정하거나 정하는 곳,0,1,0,,,,
582,죄를 지은 사람을 심판하고 벌을 준다,1,0,0,,,,
583,죄를 지은 사람을 심판하고 벌을 내린다.,1,0,0,,,,
584,법을 만들고 필요없는 법은 폐지한다.,0,1,0,,,,
585,"압수수색, 판사를 도와주는일",0,0,0,,,,
586,법을 만든다.,0,1,0,,,,
587,법을 보고 맞는지 글으지 체크한다.,1,0,0,,,,
588,국가를위해,0,0,0,,,,
589,범죄자들을 법으로 심판한다,1,0,0,,,,
590,피고인의 무죄와 유죄를 판단한다.,1,0,0,,,,
591,공정하게 판단을한다,1,0,0,,,,
592,"새로운 법을 만들고, 법을 검토하고, 재판을 한다.",1,1,0,,,,
593,죄를 지은  사람을 심판한다,1,0,0,,,,
594,옳고  아닌것을  결정하는 곳,1,0,0,,,,
595,법과 관련딘 일.,0,0,0,,,,
596,법적인 문제를 심판한다.,1,0,0,,,,
597,"옳고 아님을 심판하고 죄인들의 죄를 물어 감옥살이를 하게 할 수 있으며, 대통령의 독재를 막기도 한다.",1,0,0,,,,
598,죄를 심판한다,1,0,0,,,,
599,공전한 죄의 심판,1,0,0,,,,
600,새로운 법을 통과시킨다.,0,1,0,,,,
601,힘든 일,0,0,0,,,,
602,법대로 죄를 심판한다.,1,0,0,,,,
603,나라에서 일어나는 범죄나 잘못된 것을 심판하는 곳이다.,1,0,0,,,,
604,죄를 지은 사람들을 제판하는 것이다,1,0,0,,,,
605,법을 기반으로 잘못을 판결하고 문제점을 일러준다.(코난처럼~),1,0,0,,,,
606,경찰에 수사된것을 경찰이 법원에 보내고 법원은 그것을 판결해주는 것이다,1,0,0,,,,
607,벌을 내리고 재판하는 일을 한다.,1,0,0,,,,
608,법을 어긴자들을 재판하여 벌하는 것,1,0,0,,,,
609,공정한 죄의 심판 ,1,0,0,,,,
610,법을 정함,0,1,0,,,,
611,법대로 재판함,1,0,0,,,,
612,재판,1,0,0,,,,
613,죄를 지은 사람을 심판한다,1,0,0,,,,
614,"정부가 낸 아이디어를 국회가 회의를 해 제정하고, 법원에서 법을 만든다. ",0,1,0,,,,
615,죄인을 처벌한다,1,0,0,,,,
616,법을 만듭니다.,0,1,0,,,,
617,법을 정한다,0,1,0,,,,
618,올바른 법을 총괄하는 곳,0,0,0,,,,
619,법을 정하고 판사와 변호사와 피고인등이 한 장소에서 감옥에 널지 말지 얘기하며 결정하는 곳.,1,1,0,,,,
620,법을 정한다,0,1,0,,,,
621,죄 판결,1,0,0,,,,
622,법을관리,0,1,0,,,,
623,법을 가지고 법에 어긋난 일을 한 사람들을 판결한다.,1,0,0,,,,
624,잘못한일 판결,1,0,0,,,,
625,법을 이용하여 사람들을 처벌하는 곳,1,0,0,,,,
626,법률 제정,0,1,0,,,,
627,법을만드는일,0,1,0,,,,
628,법을 맡고 있다,1,0,0,,,,
629,재판,1,0,0,,,,
630,민법과 사법을 판결한다.,1,0,0,,,,
631,법을 위반한 경우에 그에따른 심판을 한다.,1,0,0,,,,
632,법원에서는 법을 어긴 사람들을 대상으로 재판을 한다.,1,0,0,,,,
633,모르겠다,0,0,0,,,,
634,제정된 법률을 적용한다.,1,0,0,,,,
635,법을 집행한다,1,0,0,,,,
636,재판을 한다,1,0,0,,,,
637,재판,1,0,0,,,,
638,법을 위하여 심판을 하는 것,1,0,0,,,,
639,판결을 한다,1,0,0,,,,
640,모르겠음,0,0,0,,,,
641,재판,1,0,0,,,,
642,재판을 하는곳,1,0,0,,,,
643,법에 따라 옳고 그름을 판결하는 일을 한다.,1,0,0,,,,
644,모름,0,0,0,,,,
645,법을 만들고 심판한다.,1,1,0,,,,
646,까먹음.....,0,0,0,,,,
647,어떠한 일을 법에 의거하여 재판을 하고 그 재판에서 형량 또는 형벌을 내리는 일을 한다.,1,0,0,,,,
648,판결,1,0,0,,,,
649,법을 집행한다,1,0,0,,,,
650,법으로 사람들을 재판한다,1,0,0,,,,
651,사법권 담당,1,0,0,,,,
652,법 제정,0,1,0,,,,
653,재판하는 일을 한다,1,0,0,,,,
654,재판한다.,1,0,0,,,,
655,재판을한다,1,0,0,,,,
656,사람들 생활에서 판단을 내리는 재판함,1,0,0,,,,
657,입법된 법을 통해 판결을 내린다.,0,0,0,,,,
658,법의 효력을 발휘한다.,0,0,0,,,,
659,법을 통과 시킨다.,0,1,0,,,,
660,국가의 법을 관리하고 법을 기준으로 죄의 유무와 형량을 정한다.,1,1,0,,,,
661,법원은 국가에서 나타나는 분쟁을 조절해주거나 해결해준다.,1,0,0,,,,
662,법의 효력을 발휘한다,0,0,0,,,,
663,"민사재판,형사재판, 행정심판, 헌법  법률위헌 심사 등",1,0,0,,,,
664,분쟁을 조정한다.,1,0,0,,,,
665,법을 집행한다.,1,0,0,,,,
666,"
법원은 법을 적용하여 법에 따라 심판을 하는 기관이다.
법원이 하는 일을 구체적으로 살펴보면, 우선 법원은 개인과 개인 뿐만 아니라
국가와 개인 간의 분쟁을 해결해 주는 역할을 합니다. 법원은 법에 따라서 옳고 그름을 따져 갈등을 해결해 준다 또한 법원은 인간의 기본적 자유와 권리를 법으로 보장하여 인권을 지키는 역할을 하기도 한다.",1,0,0,,,,
667,법을 집행한다,1,0,0,,,,
668,d,0,0,0,,,,
669,법을 어긴사람을 재판하는것,1,0,0,,,,
670,법원은 국회와 정부가 관여할 수 없으며 재판을 한다.,1,0,0,,,,
671,재판을 한다,1,0,0,,,,
672,법 적으로 판교를힌디,1,0,0,,,,
673,국가와 국민을위해 법을 강화하고 잘못한사람들에게 벌을 준다,1,1,0,,,,
674,재판.,1,0,0,,,,
675,...............,0,0,0,,,,
676,재판,1,0,0,,,,
677,피의자를 심판한다,1,0,0,,,,
678,법에따라 판단한다.,1,0,0,,,,
679,법을 이용하여 죄를 심판한다. ,1,0,0,,,,
680,법에 따라 옳고 그름을 재판하다.,1,0,0,,,,
681,법에따라 옳고 그름을 재판하고 사람들간의 갈등을 해소시킨다.,1,0,0,,,,
682,범죄를 저지른 사람들을 재판하는 일을 한다,1,0,0,,,,
683,법에따라 갈등을 판결하는곳 ,1,0,0,,,,
684,사람들을 재판하다,1,0,0,,,,
685,법만들기,0,1,0,,,,
686,재판을 한다.,1,0,0,,,,
687,재판,1,0,0,,,,
688,국회에서 일을 잘했나확인하기.,0,0,1,,,,
689,법원에서는 만들어진 법을 가지고 법에 따라 옳고 그름을 판단한다.,1,0,0,,,,
690,"변호사, 판사 그리고 검사가 픽고인의 죄를 유죄인지 무죄인지 판단하는 곳이다.",1,0,0,,,,
691,법을 만들고 고칩니다.,0,1,0,,,,
692,3번ㄱ,0,0,0,,,,
693,재판하는데,1,0,0,,,,
694,법을 만든다,0,1,0,,,,
695,법과 나라를 지도한다,0,0,0,,,,
696,재판을한다,1,0,0,,,,
697,법을 만든다.,0,1,0,,,,
698,ㅎ,0,0,0,,,,
699,법을만든다,0,1,0,,,,
700,법을 만들거나 재판? (법을심판)하는곳,1,1,0,,,,
701,처벌을 받을지 안받을지 판단한다. ,1,0,0,,,,
702,ㅎ,0,0,0,,,,
703,법을 심판하는 곳이다,1,0,0,,,,
704,법원은 죄를 지은 범죄자들을 심판하는 것입니다.,1,0,0,,,,
705,법을 정하는것,0,1,0,,,,
706,재판,1,0,0,,,,
707,법을 집행한다,1,0,0,,,,
708,d,0,0,0,,,,
