,2) 경쟁을 하게 되면 제과점에 어떤 점이 좋을까요?,q52_발전,,q52_발전
472,소비자들을 자신의 제과점에 오게 해 돈을 많이 벌 수 있음.,0,,
473,장사가 잘 된다,0,,
474,"
더 싸고 좋은재료를 넣고 서비스를 잘 해준다고 소문이나서 사람들이 많이온다",0,,
475,더 좋고 싸게 팔아 제과점이 더 잘 될수있다.,1,,
476,만약 서로 경쟁하게 된다면 제과점은 서로 더 좋은 재료를 써야하기 때문에 정직하게 장사를 할수있따.,0,,
477,더 싸고 좋게 물건을 살수있다.,0,,
478,없다,0,,
479,제과점이 더욱더 발전할수있다,1,,
480,제과점에서 자기제과점의 부족한 점을 알 수있다.,1,,
481,소득을 얻을수 있다,0,,
482,이긴다,0,,
483,제과점이 더 발전할 수 있습니다.,1,,
484,경쟁을 하며 원래 팔던 것 보다 더 좋은 것을 개발할 수 있다.,1,,
485,좋은   빵을  만들  수  있다.,1,,
486,서로잘할려고노력하고좋은물빵을만들어낼수있다.,1,,
487, 경쟁자 제과점을 보면서 자신의 제과점을 더 발전시킬수있다.,1,,
488,좋은 물건을 팔기 위해 연구하고 노력한다.,1,,
489,경쟁하기 위해 제과점이 새로운 기술을 개발한다.,1,,
490,경쟁때문에 자신만의 기술을 개발하기 위해 노력한다.,1,,
491,기술을 개발한다.,1,,
492,제과점은 경쟁을 하면서 자신의 능력을 개발할 수 있다.,1,,
493,제품의 경쟁력을 높인다.,0,,
494,경제발전에 도움을 준다.,0,,
495,자신의 능력과 재능을 더 잘 발휘할 수 있다.,0,,
496,손님이 더 잘올수도 있기 때문이다,0,,
497,상품의 질이 좋아진다,1,,
498,제품이 좋아진다.,1,,
499,제과점에 소비자가 많이온다.,0,,
500,더 잘팔린다,0,,
501,더 맛있는 빵을 사람들이 더 좋아하니까 많팔릴 것 이다.,0,,
502,더 좋은 빵을 개발할수있다,1,,
503,모르겠습니다,0,,
504,"싸고 맛있는 과자를 먹을수 있다
",0,,
505,모릅니다...,0,,
506,서로이득을돌수있음.,0,,
507,"경쟁을 해서 여러가지 빵을 만들어서 밋있는 빵을 만들어 팔 수있다
많은 빵을 팔 수 있다",1,,
508,"소비자가행복하다

",0,,
509,서로제과점에 파는물건이나 음식이 더 잘팔리기위해품질이 좋아진다.,1,,
510,더돈을 잘벌수있기때문이다.,0,,
511,제품이 좋아진다.,1,,
512,모르겠습니다 ,0,,
513,좋은곳으로 사람이 많이 온다,0,,
514,더 좋은 생각과 제품을 고민하여 좋은 제품을 만들면 장사가 잘되고 생각을 할수록  좋은 제품을 많이 생산한다.,1,,
515,먹을수있다,0,,
516,좋을건 업을것 갔다,0,,
517,제과점에는  홍보를 해서 더욱 많은 소비자들이 빵을 사러 제과점에 올것같다.,0,,
518,"소비자가 많이 오니깐 돈을 잘벌수있다.
",0,,
519,한쪽의 제과점이 경쟁에서 이기면 그 제과점은 돈을 많이 벌수 있게 된다.,0,,
520,더욱 발전한다,1,,
521,다른제과점들에 아이디어를 더 잘알고 새로운상품들을 만들어 손님을끌모을수있다.,1,,
522,발전할수있다,1,,
523,제품이 싸다보면 제과점의 이익은 소비자들이 제품이 싼 곳을 찾으니까 제품이 많이 팔릴 수 있다.,0,,
524,더 좋은 환경에서 빵을 만들 수 있다.,0,,
525,더많이팔수있다,0,,
526,경쟁을하면서 더 좋은것을 낼것이다,1,,
527,소비자들이 더 많이 올거같다.,0,,
528,소비자가 더 많이 온다,0,,
529,더 많이 팔린다.,0,,
530,모르겠다.,0,,
531,"경쟁이 일어나면 제과점은 경쟁 상대보다 더 나은, 좋은 결과를 얻기 위해 많은 노력을 하게 되고 좋은 산출물을 낼 수 있다. 또한 경쟁을 통해 기술의 발전 등 여러 발전이 일어날 수 있으며, 평소에 가지고 있던 문제점을 개선할 수 있다.",1,,
532,더 많은소비자를 끌어들이기 위해서 좀 더 질 좋은 상품과 서비스를 제공할 수 있다.,1,,
533,"기술의 수준을 올릴 수 있고, 손님이 무엇을 좋아하는지 어떤 서비스를 좋아하는지 등을 파악할 수 있다.",1,,
534,제과점이 한 지역에 한개 밖에 없다면 그 지역 주민들은 그 빵집으로 모이게 됩니다. 결국 제과점은 독점을 하게 되고 더 질좋은 빵을 개발하거나 좋은 서비스를 제공할 필요가 없어집니다. 하지만 여러 제과점이 생긴다면 소비자들을 유취하기 위해 여러 제과점들은 다른 제과점보다 더 질좋은 빵과 서비스를 제공하기 위해 노력할것 입니다.  그 과정에서 기술발전이 일어나게 됩니다.,1,,
535,"경쟁을 하게 되면 주변 제과점들은 소비자에게 좋은 질의 상품, 서비스를 제공하여 노력하고,  그 근방으로 많은 소비자들이 유도된다. 따라서 전체적으로 제과점 골목과 비슷한 개념이 형성되어 제과점은 매출을 높일 수 있다.",1,,
536,계속되는 연구로 인해 더욱 좋은 품질의 제품을 개발할 수 있게 되고 어느 선의 가격이 가장 합리적인지 알 수 있게 된다. 더욱 좋은 품질을 개발할 수 있는 기술을 가지게 되면 특허권을 얻어 새로운 방향의 생산 활동을 할 수 있는 계기가 된다. ,1,,
537,제과점은 소비자를 경쟁상대보다 더 많이 끌어모으기위해 질좋은 재화와 서비스를 생산 하려고 노력하게 된다. 이에따라 제과점이 더 좋은 제품을 만들수 있어 자기계발도 할 수있고 제과점의 가치를 높일 수있다,1,,
538,제과점은 계속해서 재화의 질을 높임으로써 생산기술을 발전시킬 수 있다.,1,,
539,제과점들끼리 경쟁을 하면서 더 나은 상품과 서비스를 생산하기 위해 노력하기 때문에 경쟁하기 전보다 제과점의 기술 수준이나 명성 자체도 발전하고 높아질 수 있다.,1,,
540,경쟁에서 살아남기위해 처음 아이디어에서 더 분석하고 더 많이 살수있게 만들어 제품의 질을 향상시킬수있다,1,,
541,경쟁을 통해 자신의 제과점을 다른 제과점을 보다 발전시키려는 노력을 하게 되고 그로인해 제과점이 더욱 발전하는 계기가 된다. 경쟁이 일어나면 소비자를 이끌어 들이기 위해서 자신의 제품이나 서비스의 질을 향상시키려 노력할 것이고 이는 기업의 발전으로 이어지게 된다. 따라서 경쟁이 일어나면 제과점에게는 서로 발전을 할 수 있는 기회가 된다.,1,,
542,제과점에서는 자신들의 제품의 품질을 발전시킬 수 있기 때문에 고객의 제과점에 대한 이미지를 더 좋게 만들 수 있다.,1,,
543,경쟁 상대가 없다면 현재 자신이 정한 기준에 맞추어 판매하게 되므로 현 상태에서 더이상 발전이 없을 가능성이  크다. 그러나 경쟁 상대가 있으면 그 상대보다 더 나은 제품과 서비스를 제공하기 위해서 노력할 것이기 때문에 기술개발측면이나 서비스제공측면에서 더 많은 발전이 나타날 것이다. ,1,,
544,"경쟁을 하기 전에는 자신들의 이익을 최우선적으로 생각했기 때문에 상품의 품질이 발전이 없고 예전 그상태 그대로 유지했다면 경쟁을 함으로써 기업 스스로 더욱더 개발될 수있고, 한가지 제품으로는 경쟁력이 떨어진다는 것을 알고 신재품을 개발하고 상품화하는데 초점을 두고 훨씬더 좋은 기업의 이미지 더 낳은 기술 개발을 할 수 있다.",1,,
545,경쟁을 하게 되면 이전보다 상품의 품질을 높이기 위한 노하우를 개발하거나 단가를 낮추기 위해 생산라인을 변경하는 등 경쟁력을 높이기 위한 다양한 시도를 하게 되므로 제과점을 발전시키는 계기를 만들어준다.,1,,
546,"제과점이 소비자를 더 많이 끌어들이기 위해 가격을 낮추려면, 제과점은 더 적은 비용으로 동일한 제품을 만드는 방법을 연구해야한다. 그렇게 되면, 제과점의 생산비용이 줄어들어 이윤이 늘어나는 효과를 거둘 수 있다. 또, 소비자를 끌어들이기 위한 노력으로 소비자가  더 많이 찾아와 제과점의 매출이 증가할 수 있다.",1,,
547,"제과점 들이 경쟁하게 되면 하지 않았을때보다 큰 이윤을 낼 수 있고, ",0,,
548,"경쟁이 일어나면 제과점은 경쟁 상대보다 더 나은, 좋은 결과를 얻기 위해 많은 노력을 하게 되고 좋은 산출물을 낼 수 있다. 또한 경쟁을 통해 기술의 발전 등 여러 발전이 일어날 수 있으며, 평소에 가지고 있던 문제점을 개선할 수 있다.",1,,
549,"경쟁을 하게 되면 제과점은 제한된 예산으로 좋은 품질의 상품을 생산해야 하므로 제빵 기술을 향상시킬 수 있습니다. 그리고, 향상된 기술은 장기적으로 봤을때 이제과점에게도 경쟁력이 되어서 소비자들에게 좋은 인식을 주어 큰 이점이 될 수 있습니다.",1,,
550,경쟁이 없다면 제과점은 서비와 상품을 개선하려는 동기가 줄어들 것이다. 그로 인해 제과점은 스스로 발전할 수 없을 것이다. 경쟁은 제과점에게 그들의 상품과 서비스를 개선시킬 수 있는 동기로 작용할 것이다. 따라서 경쟁은 제과점의 수준을 높여준다는 점에서 제과점에게 좋은 영향을 끼친다. ,1,,
551,소비자의 선택을 받기 위해 경쟁하는 과정에서 상품의 질이 높아지고 그로 인해 기업의 이미지가 좋아질 수 있다. 또한 상품에서 벗어난 다른 부분에서도 다른 기업과 차별화하기 위한 양질의 서비스를 생산하게 되는 계기가 될 수 있다.,1,,
552,제과점이 하나만 있었을 때보다 제과점이 하나 더 생긴 시점에서 자신의 상품에 차별화를 두기 위하여 노력할 것이고 더 높은 질의 서비스를 제공하기 위하여 노력할 것 이다. 이러한 과정을 통하여 제과점이 하나만 있었을 때보다 매출이 향상될 수 있다.,1,,
553,경쟁을 하게 되면 각 제과점은 자신의 가치를 높이기 위해 많은 서비스를 증대한다. 기존 소비자를 유지하려는 목적으로 가치를 높이려고 노력하는데 이는 결국 새로운 소비자를 유치하는데에도 많은 기여를 한다. ,1,,
554,"우선 제과점들이 서로 경쟁을 하게 된다면 더 나은 제과나 서비스를 제공하기 위해 노력할 것인데, 이 과정에서 신제품을 출시할 수 있다. 만약 이러한 신제품 중 소비자의 마음에 꼭 드는 제과를 만든다면 기업에게 큰 이익을 안겨줄 수 있다. 또한 서비스의 질을 올린다면 사람들의 좋은 평을 통해 제과점을 찾는 사람이 많아질 것이고, 이를 통해 많은 손님을 맞을 수 있다.",1,,
555,"제과점 입장에서 경쟁 제과점이 생기게 되면 사람들을 더 모으기 위해 노력을 할 것이다. 그러면 제과점에서 더 좋은 제품을 생산할 것이고, 제과점에 대한 사람들의 인식이나 평가가 더욱 올라갈 것이다.",1,,
556,서로서로 경쟁을 하다보니  가격도 내려서  사람들이 더 많이 살수있다.,0,,
557,적당한 경쟁은 제과점들간의 으싸으싸를 돕는다,0,,
558,가격이 싸져서 사람이 많이온다,0,,
559,알바가 일을 더 열심히한다,0,,
560,가게의 단골손님을 얻고 경쟁력을 얻을수있다,0,,
561,"품질이나 가격, 종류같은것들 다양화 시키면서 소문을 듣고 찾아오는 신규 소비자 들이 많이 생겨날것이다.",1,,
562,자기발전,1,,
563,제과점에서는 더 맛있는 제품을 제공하기 위해 경쟁하게 되며 이로 인해 서로의 기술이나 내공을 쌓거나 재고할수있다,1,,
564,더 많은 매출을 달성할수있다,0,,
565,제과점은 더 맛있는 빵을 만들 것 이다,1,,
566,성실하게 살것이다,1,,
567,서로 경쟁을 하기 떄문에 부족한점을 채워갈수있다.,1,,
568,다른 가게와 차별화된다.,0,,
569,종류별로빵을만들수있다,0,,
570,없다,0,,
571,상품의 질이 좋아진다,1,,
572,옆집보다 잘되기위해 노력할것이다,1,,
573,경쟁 제과점보다 더 좋은 품질로 만들려고 노력할 것이고 그렇게 되다보면 제과점의 명성 또한 높아질 것이다,1,,
574,서로 부족한점을보완하면서 좋아진다,1,,
575,하루 매출이 올라갈것이다,0,,
576,더 싸게 팔수록 팔리는게 많을 것이다.,0,,
577,손님이 많이 온다,0,,
578,경재에서 이기게 되면 이득을 볼 수 있다.,0,,
579,더 많이 홍보를 할 수 있다.,0,,
580,빵의 품질이 더 향상된다.,1,,
581,차별화된다,0,,
582,더 많이 팔게됩니다,0,,
583,더 좋은 제품들을 생산할것같다,1,,
584,"경쟁을 하면서 품질을 개선하여, 기존 수익보다 더 높은 수익을 얻을 수 있을것이고, 자신의 회사의 가치를 높일 수 있을 것이다.",1,,
585,더 맛있는 빵을 만들어서 돈을 더 많이 벌 수 있다.,1,,
586,맛있게 만든다,1,,
587,경쟁에서 이기게 된다면 더 많은 소비자가 올것이다.,0,,
588,솔직히 좋은점은 소비자에 비해 적을 것 같지만 그 경쟁에서 이기기만 한다면 소비자는 그 제과점만 찾게 될것 같다.,0,,
589,서로 경쟁해가며 윈윈전략을 펼칠수있을것이다,0,,
590,서로 윈윈관계라 더 맛있는 빵을 만들려고 노력할꺼같다,1,,
591,가게가 발전한다,1,,
592,더욱 좋은 서비스를 소비자에게 제공할 수 있고 더욱 좋은 상품이나 흥미로운 상품을 내놓기 위해 발전할 수 있다.,1,,
593,품질이 향상된다,1,,
594,서로의 과점을 방지하고 상품의 질을 높일 수 있다,1,,
595,더 먾은 이익을 얻을 수 있다,0,,
596,실력 향상 ,1,,
597,손님이 많이와요,0,,
598,제발 그만해요 기모띠,0,,
599,화장실..!.!..,0,,
600,힝ㅠㅠ,0,,
601,와,0,,
602,몰라 ,0,,
603,경쟁력이 강해진다,0,,
604,서로서로 더 발전할 수 있다,1,,
605,더 나은 제품을 가지기위햐 노력할 것이다,1,,
606,소비자가 늘어난다.,0,,
607,손님이 몰릴 수 있다,0,,
608,더 발전하게 됨,1,,
609,자신의 기술을 더 익힐 수 있다.,0,,
610,경제력이 높아진다,0,,
611,발전할 수 있음 단 좋은 쪽인지 나쁜 쪽인지는 모름,1,,
612,경쟁을 통해 제품의 품질을 상향 시킬 수 있다.,1,,
613,소비자들을 유치할 수 있다,0,,
614,경쟁하면서 제품의 질을 높일 수 있으며 소비자에게 더 좋은 상품을 내놓음으로써 돈을 더 많이 벌 수 있다.,1,,
615,마케팅에 관하여 효율적인 방안을 탐색하게 된다.,1,,
616,모르겠다,0,,
617,의지를 불태울수 있다.,0,,
618,경쟁업체를 제거함으로써 본인가게의 이득을 취할 수 있다.,0,,
619,가격 인하로 인한 소비자들의 소비력 수요가 증가됨에 따라 가게의 수입이 증가한다!,0,,
620,없다,0,,
621,성장하게된다.,1,,
622,제과점에게는 좋은점이 없다,0,,
623,질좋은 상품을 소비자에게 판매를 할 수 있다,1,,
624,손님을 잃어 좋을게 없다.,0,,
625,장사하는 방식이 능숙해지고 손님을 더 유연하게 대할 수 있다.,0,,
626,품질을 높일 수 있다,1,,
627,보지섹스탱탱,0,,
628,새롭게 물건을 파는 방법을 구할 수 있다.,0,,
629,"좀더 소비자를 통해 어느게 맜있고, 어느게 더 잘팔리는지 알수 있다. ",0,,
630,사람들이많이온다,0,,
631,다른 경쟁상대를 보면서 자신의 부족했던점을 찾을 수 있다.,1,,
632,"가게가 더 좋은 품질의 빵들을 생산하고, 더 좋은 서비스를 고객에게 제공함으로써 좋은 가게를 만들 수 있게 된다.",1,,
633,경쟁을하게 되면 손님이 몰려 유 ㅡ 명 해지고 유 ㅡ 명해지면 장사가 잘된다.,0,,
634,그 제품에 대해서 탐구하고 더욱 발전시킬 수 있다. ,1,,
635,소비자들이 가격이 싸 많이 찾아온다,0,,
636,자신의 빵과 서비스가 향상될 것 이다.,1,,
637,다른 곳을 보고 어떻게 판매량을 올릴지 생각할수 있다.,1,,
638,서비스가 더 좋을 것이다.,1,,
639,어디는 많이 오고 어디는 손님이 없기때문에 한쪽에만 유리하다,0,,
640,소비자들이 무엇을 원하는지 더 잘 파악 할 수 있다.,0,,
641,서비스가좋아진다,1,,
642,손님을모을수있다,0,,
643,더 좋은 빵을 만들게 된다,1,,
644,다른 가계를 의식하며 자신의 가계의 빵의 품질을 올릴 수 있다.,1,,
645,경쟁을 통하여 제과점은 여러가지 측면으로 발전하게 되고 이는 사회 전체적인 삶의 질의 향상을 이끌 수 있다.,1,,
646,사람들이더많이온다,0,,
647,잘 모르겠다,0,,
648,소비자를 더 잘 모으기 위해 다양한 제품들을 출시한다.,1,,
649,판매가 늘어난다,0,,
650,맛을 보충할 수 있다.,1,,
651,이득을 더보게 된다,0,,
652,경쟁력이 증가한다.,0,,
653,사람들이더많이온다,0,,
654,더 많이 성장 할 수 있을것이다,1,,
655,더싸게살 수 있다,0,,
656,전에 햇었던 것보다 환경이 좋아졌을 것이다. 만약 경쟁에서 지더라도 다른데로 가서 더 잘 할 수 있다.,1,,
657,모르겠다. ,0,,
658,더 좋게 발전하여 수익을 얻을 수 있다.,1,,
659,가격이 낮아지므로 인해서 손님들이 많이온다,0,,
660,경쟁을 하게 되면 한쪽의 우월한 제과점에서 다른 쪽의 하등한 제과점을 짓밟으면서 쾌감을 느낄 수 있다.,0,,
661,손닙들이 더 좋아하는 빵을 사먹기 위해 다른 제과점에 없거나 자신의 제과점의 빵 중 더 맛있는 것을 먹으러 올것입니다.,0,,
662,손님이 많아 질 수있다.,0,,
663,더 열심히하고 경제활동이 순환되어 선순화이된다,0,,
664,돈이 돌고 돌아서,0,,
665,선의의 경쟁,0,,
666,"서로 좀더 발전을 할수있다,",1,,
667,돌려 말해서 경쟁을 안하게 된다면 계속 그 가게는 그 가게의 질을 유지하여 더 나은 상품을 만들 수 없을 것이다. 치킨 가게에서 계속 새로운 치킨 종류가 나오는 것도 마찬가지로 새로운 상품을 만듦으로써 경쟁하는 것이다.,1,,
668,ㅇ,0,,
669,모르겠다.,0,,
670,더 좋은 집이 나옴,0,,
671,더 노력한다,1,,
672,소비자가 마니옴,0,,
673,손님이 늘어난다,0,,
674,모르겟다,0,,
675,라이벌,0,,
676,더열심함,1,,
677,발전가능,1,,
678,서로 기분이좋다,0,,
679,앙기모띠,0,,
680,이성배♡케빈,0,,
681,품질 상승과 소비 품목의 충족욕구 증진,1,,
682,소비가 늘어난다,0,,
683,그다지 없는거같아요^^,0,,
684,승부욕으로 재미있을거 같고 더 발전을 할수 있게된다.,1,,
685,다른 경쟁자들이 떨어져나가 혼자 독점할수있다.,0,,
686,더 많이 팔 수 있다.,0,,
687,돈을 더번다,0,,
688,이긴 제과점이 손님을 전부 갖는다,0,,
689,손님이 많아진다,0,,
690,점점 더 좋은 제품을 소비자에게 공급할수있다,1,,
691,손님이 늘게 된다.,0,,
692,장사에 대헤더 잘알수있다,0,,
693,경쟁애서 이기면 소비자를 차지할수있고 다른가계가 망하였을때 조금씩가격을 올려 원상태로 팔며 소비자 까지 얻을수있다,0,,
694,부족한 점에 대해 채울수있다?,1,,
695,경쟁을 통해 소비자들을 더 많이 모을 수 있을 것이다.,0,,
696,"경쟁을 하면 재미있을 것이다
또 경쟁을 하면서 친화력도 쌓을 것이다",0,,
697,위생이나 가격을 내리거나 행사 이벤트 이런것을 더많이 하니깐 좋다,0,,
698,더믾이 팔고 이기면 자기가게가 가거 많아지니깐.,0,,
699,물건을 더많이팔거나 더좋게만들수있다,1,,
700,서로서로 경쟁을하게되어 제과점은 발전하게된다.,1,,
701, 더 많은 소비자를 모을 수 있다.,0,,
702,더 많은 소비자를 모을 수 있다.,0,,
703,더 많은 소비자를 모을 수 있다.,0,,
704,상대 제과점과 경쟁하다보면 상대보다  더 좋은 상품을 낼수있고 그것은 제과점에 이득이 된다,1,,
705,"① 상인이 친절해졌습니다. 

② 물건값이 싸졌습니다. 

③ 물건의 질이 좋아졌습니다. 

④ 물건의 종류가 더 다양해졌습니다. 

 
",1,,
706,더 많은 소비자를 모을 수 있다.,0,,
707,"손님을 많이 끌어모을수있다
",0,,
708,더 많이 연구해 좋은 제품을 내 놓을 수 있습니다.,1,,
709,더 노력할수있다,1,,
710,더 깨끗하고 맛있는걸 싸게 먹을수있다.,0,,
711,소비자가 재판에서 이긴 제과점을 많이 가 이득이생긴다,0,,
712,빵을 소비자들이 많이 사고 좋다,0,,
713,더 많은 종류의 빵을 먹을 수 있다.,0,,
714,손님이 늘어서 돈을 많이 벌어 이득이다.,0,,
715,"제과점이 많아지면 손님도 늘어나기 때문에 가격을 낮추고
질을 올리면 손님이 더욱 많아지기 때문에
더 경험해서 더 잘할 기회가 생김.",1,,
716,"더좋은 품질이 있는 빵을 만들수 있게되어 맛있어질것이다,그러므로 소비자들이 많아질것이다.",1,,
717,값이 싸지고 맛은 좋아지고 사람들은 더 진절해진다.,1,,
718,사람이온다,0,,
719,"손님들이 많아지기 떄문에
경쟁을 하면 더 성장할수도 있음.",1,,
720,사업에 욕심이 생긴다,0,,
721,손님이 많아지게 된다.,0,,
722,제과기술과 전문성이 향상될 것이다.,1,,
723,더 좋은 제품을 생산할 수 있다,1,,
724,제과기술과전문성아향상된다,1,,
725,문제점 보안과 손님을 좀 더 모을 수 있다 ,1,,
726,소비자들에게 더 인기를 얻을 수 있다,0,,
727,소비자들에게 더 인기를 얻을 수 있다,0,,
728,모르겠다,0,,
729,사람들이많이온다,0,,
730,모르겠다,0,,
731,다른 사람들과 비교해 자신의 제과점이 더 발전할 수 있다,1,,
732,모르겠다,0,,
733,경쟁 상대보다 잘하기위해 빵을 맛있게 만든다,1,,
734,더욱 발전할수있다.,1,,
735,더욱 발전할수있다.,1,,
736,경쟁에서 이길 경우 손님들은 독점하게 된다.,0,,
737,올바른 경쟁을 할수있다,0,,
738,경쟁에서 승리하면 더 많은 구매자를 얻을수 있다.,0,,
739,손님이 늘어 난다,0,,
740,경쟁심에 불타올라 더 열심히 빵을 만들어 손님이 많이 모인다.,1,,
741,일 할 원동력이 생긴다,0,,
742,제과점 에  기회를  주고싶다,0,,
743,모름,0,,
744,모르겠다,0,,
745,몰라요,0,,
746,시설이 좋아진다 평판이 올라간다,1,,
747,일에 재미를 느낌,0,,
748,ㆍ,0,,
749,더 향상된 질의 빵을 개발할수있다,1,,
750,열심히 일한다,1,,
751,수익이떨어진다,0,,
752,몰라여,0,,
753,더좋은 상품을 만들겓ㄴ나,1,,
754,발전. 의지를 다질수 있다,1,,
755,생산성이 높아진다,1,,
756,손님이 늘어 매출이 오름,0,,
757,새로운 상품을 개발하거나 홍보효과가 생긴다.,1,,
758,빵을 먹고 싶다면 그 근처로 다가갈것이기에 손님을 더 많이 모을 수 있다.,0,,
759,.,0,,
760,내 자녀도 먹을 수 있는 빵! 제과점이 만듭니다.,0,,
761,단골손님이 늘어납니다 그러면 노후에 개이둑이에요,0,,
762,제과점이 발전한다,1,,
763,더 부지런해지고 더 열심히 하게된다,1,,
764,경쟁의식이 생겨서 더 열심히 일하게 된다.,1,,
765,더 나은 서비스를 경쟁함으로써 질적향상을 얻을 수 있다,1,,
766,경쟁을 통해 너 나은 가격과 서비스를 찾는 과정에서 또다른 이윤이 창출된다.,1,,
767,별로 없을것 같다,0,,
768,?,0,,
769,직업정신과 의욕을 북돋아 준다,0,,
770,서로 더욱 발전할 계기가 된다.,1,,
771,없다,0,,
772,서로 경쟁하여 좋은 결과를 내려고 노력하므로 수입이 는다.,1,,
773,손님이 많아진다.,0,,
774,더 좋은 빵을 만들수 있게 되어 자부심이 생긴다,1,,
775,이기면 좋다,0,,
776,상품의 질이 좋아지는 계기가 될 수 있다.,1,,
777,경쟁사의 마케팅 전략을 보고 배울 수 있다,1,,
778,손님이 많아진다.,0,,
779,딱히 없다,0,,
780,마싯어짐,1,,
781,잘 모르겠다,0,,
782,자극을 받는다.,0,,
783,더 열심히 하게된다 ,1,,
784,맛의 대해 더 연구하게된다,1,,
785,모르겠따,0,,
786,모르겠다,0,,
787,딱히 좋은점은없다,0,,
788,전체적인 서비스의 질을 향상시켜 외부 고객의 증가를 노릴 수 있다.,1,,
789,독과점 시장은 불합리 하다.,0,,
790,많은 소비자를 끌어들이기 위해 많은 노력을 하여 소비자를 많이 끌어들이게 된다.,1,,
791,소비자의 신뢰를 얻어서 단골손님을 얻을 수 있다.,0,,
792,발전할 수 있다.,1,,
793,몰라요,0,,
794,모르겠다.,0,,
795,자신의 경쟁력을 기룰 수 있는 계기가된다.,0,,
796,경쟁에서 이기면 더 많은 손님을 얻을 수 있다.,0,,
797,ㅂㅎㄱ,0,,
798,모르겠다,0,,
799,"맛의 퀄리티가 높아지지만 귀찮다. 좋은거 하나없다,",1,,
800,경쟁을 하면 일을 대충하지 않고 자신의 제과점을 더욱 발전 시킬 수 있으며 동기부여가 된다.,1,,
801,제과점은 발전한다.,1,,
802,신난다,0,,
803,좋은 점이 없고 경쟁하는 제과점 둘다 망한다.,0,,
804,서비스의 질을 높여 손님을 늘일 수 있다.,1,,
805,소비자를 이전보다 더 많이 모을 수 있고 상품과 서비스의 질이 높아지면서 제과점 자체의 수준이 높아진다.,1,,
806,발전 동기,1,,
807,"재화의 질을 높여 기술적으로 숙련될 수 있고, 경쟁 제과점을 파산시킬경우 독과점을 이행할 수 있다.",1,,
808,소비자가 많이 찾아온다. 더 적을 수 있지만 시간이 부족하여 생략한다.,0,,
809,"제과점 또한 더 좋은 삼풍을 값싸게 팔기위해 노력하여 오는 손님들의 빈도가 늘어
날 것이다.",1,,
810,. 더 좋은 상품을 만드어요!,1,,
811,경쟁을 하게 되면 제과점에는 수익을 올릴 수 있는 다양하고 독창적인 방안들을 생각하게 된다. ,1,,
812,여러 제과점이 경쟁을 하게 된다면 먼저 상품의 단점을 보완할 수 있을 것이다. 또한 자신이 제과점을 효율적으로 운영하기 위한 다양한 판매전략을 더 생각할 수 있을 것이다.,1,,
813,"경쟁을 통하여 제과점은 진보된 상품의 질과 서비스, 가격으로 인해 더 많은 소비자를 유치하게 되고, 그로인해 단기적으로는 손실이 클 수 있지만, 장기적으로 본다면 더 많은 소비량으로 인해 이윤을 더욱 많이 창출 할 수 있으며, 경쟁을 통해 자기 계발을 할 수 있다.",1,,
814,상품의 질이 높아지고 새로운 기술을 개발하기 위해 힘쓰게 된다.,1,,
815,경쟁을 하게 되면 제과점은 더 좋은 상품을 개발하기 위해 노력할 것이고 이를 통해 더 큰 이윤틀 남길 수 있다.,1,,
816,시간 부족( 동문회),0,,
817,경쟁을 하게되면 제과점이 더 좋은 제품을 개발하기위해 기술개발이나 더 싸게 팔기위해 여러가지 창의적인 방법을 생각하려고 노력하기 때문이다.,1,,
818,더 맛있는걸 만들어 낼수 있다.,1,,
819,"살아갈 의미가 있게 된다.(ㅈㅅ)
더 맛있는 빵을 만듦으로서 만드는 사람이 자부심을 느낄 수있다.",1,,
820,성장에 원동력이 된다. ,1,,
821,죄송해요,0,,
822,발전가능,1,,
823,좀 더 생각을 해서 발전을 하게 된다,1,,
824,좀 더 나은 제품을 만들수 있다,1,,
825,더 많은 메뉴를 계발 할 수 있다.,1,,
826,소비자를 모을 수 있다,0,,
827,더 좋은 서비스를 제공할수 있다.,1,,
828,"다른 제과점과 비교되는 자신들만의 특별한점을 부각시킬수있고, 자신들만의 장점을 홍보할수있다.",1,,
829,오엥,0,,
830,맛이 향상된다.,1,,
831,모름,0,,
832,ㅁㄹ,0,,
833,손님들이 몰려 올 수 있다.,0,,
834,사게삼,0,,
835,판매능력이 향상된다,1,,
836,더욱 발전할것이다.,1,,
837,몰리요,0,,
838,.,0,,
839,모른다,0,,
840,이득을 볼수도 있다,0,,
841,수익이 적다,0,,
842,경재을 하여 이기면 장사가 잘된다,0,,
843,수입이 적어진다.,0,,
844,열심히 경영을 하게 된다,1,,
845,열심히 일 할수있다,1,,
846,잘모르겠다,0,,
847,수입이 많아진다,0,,
848,손님이 가게에 ㅇ 온다,0,,
849,다양한 시도를 해볼수있다,1,,
850,B제과점,0,,
851,제가점 안해서 모르겟음,0,,
852,경쟁심이 커진다,0,,
853,경쟁 상대인 제과점을 통해 부족한 점을 개선하고 더 나은 모습으로 발전할 수 있다.,1,,
854,서로의 부족함을 알고 더 발전할수있다,1,,
855,경쟁심이 생긴다,0,,
856,서로 더 좋은 의경이 나온다,0,,
857,어떤 점이 잘못되었고 잘 했는지 알 수 있다.,1,,
858,모름,0,,
859,더 좋은 빵을 만들수있게 된다.,1,,
860,더 많은 손님이 온다,0,,
861,빵을 개발할수있다,1,,
862,..............,0,,
863,더 좋은제품을 만들수있다,1,,
