,2) 볼록 렌즈를 이용하여 사물을 보면 평면 유리로 보는 것에 비하여 어떻게 다르게 보일까요?,q50_확대,q50_거꾸로,
553,사물의 위치에 따라 평면 유리로 보는 것과 볼록렌즈를 이용해 보는 모습이 달라진다. 사물이 가까이에 있을 경우 초점이 렌즈 가까이에 잡혀 평면유리로 보는 것에 비해 확대되어 보인다. 하지만 만약 사물이 멀리 위치해 있을 경우 초점이 렌즈로부터 먼 곳에 잡히게 되어 평면유리로 볼 땐 똑바로 보인다면 볼록렌즈로 볼 때 거꾸로 뒤집혀 보이게 된다.,1,1,
554,"평면유리를 통해 사물을 본다면 단순히 좌우가 바뀌어있는 상태로 사물이 보일 것이다. 그러나 볼록렌즈를 통해 사물을 본다면 물체가 멀리있을 때는 작고 위아래가 뒤집힌 형태로 보일 것이고, 가까이 있다면 사물 자체의 확대된 모습이 보일 것 이다.",1,1,
555,"볼록 렌즈는 빛을 굴절시켜 모으는 성질이 있다. 이 덕에 물체의 상을 더 자세히, 말끔히 볼 수 있다. 반면 평면 유리는 빛이 굴절되지 않고 그냥 직진하기 때문에, 볼록 렌즈에 비해 상이 좀 흐릿하게 보인다.",1,0,
556,더 가까이  보일것 같다.,1,0,
557,크게보인다. 상을 조절하면 거꾸로 보일수도. 올바르게보일수도있다,1,1,
558,확대되고 상하가 반대로보인다,1,0,
559,가까이있는것은 크게 멀리있는것은 거꾸로 보인다,1,1,
560,확대대어보이고 상이 반전되어보인다.,1,0,
561,더 가까이 보일것이다.,1,0,
562,몽툭,0,0,
563,더 커보인다,1,0,
564,더커보임,1,0,
565,볼록 렌즈로 본 것 처럼 보이겠지요?,0,0,
566,확대 아니 상이 바뀐다,0,0,
567,볼록해 보인다.,1,0,
568,날씬하게 보인다,0,0,
569,더 크게보인다,1,0,
570,비교적 가까이 보인다.,1,0,
571,커보인다,1,0,
572,확대가 되고 상하 반전이 일어난다,1,0,
573,더 넖게 퍼져서 보일 것이다,1,0,
574,크게보인다,1,0,
575,넓게 보인다,1,0,
576,모르겠다,0,0,
577,약간 둥그렇게 보인다,1,0,
578,더 크게 보인다.,1,0,
579,확대되어 보인다.,1,0,
580,사물이 굴절되어 보인다.,0,0,
581,물체를 더 크게 볼수있다.,1,0,
582,입체적으로 보입니다,0,0,
583,더 볼록하게보임,1,0,
584,특정 부분을 집중적으로 볼 수 있을 것이다.,1,0,
585,볼록 렌즈로 보면 사물이 더 크고 길어 보인다.,1,0,
586,커보인다,1,0,
587,더확대되어보인다,1,0,
588,빛을 굴절 시키면 평면유리가 보여주는 모습이랑은 다른 모습으로 보일 것이다.,0,0,
589,거꾸로 보이며 확대되어 보인다,1,0,
590,거꾸로 보인다,1,0,
591,크게보인다,1,0,
592,크게 보이거나 상이 뒤집혀 보인다.,1,1,
593,더 커져보인다.,1,0,
594,중심의 물체는 사방으로 넓게 퍼져보이며 가장자리의 물체는 좁고 짧아보인다.,1,0,
595,더 크게 보인다,1,0,
596,더 커보임,1,0,
597,크게,0,0,
598,모른다고요,0,0,
599,확대되어보인다.,1,0,
600,우리 과학선생님이 예뻐 보이신다,0,0,
601,다른게,0,0,
602,몰라 ,0,0,
603,작게보인다,0,0,
604,모르겠다,0,0,
605,확대되어 보인다,1,0,
606,뚱뚱해 보인다,1,0,
607,커보인다,1,0,
608,크게 보인다,1,0,
609,더 크게 보인다,1,0,
610,더 크게보인다,1,0,
611,"가까이서 볼때 볼록부분에서는 사물이 확대됨
멀리서 볼때 사물이 물구나무서서 있는 것 처럼 보임",1,1,
612,굴절되서 보인다,0,0,
613,커다랗게 보일 것이다,1,0,
614,상하좌우가 바뀌며 상이 확대되어 보입니다.,1,0,
615,확대되어 보인다.,1,0,
616,모르겠다,0,0,
617,가까이서 볼때는 크게 보이고 멀리서 볼때는 거꾸로 보인다.,1,1,
618,굴절되어 보일 것이다. ,0,0,
619,잘모른다,0,0,
620,확대,1,0,
621,가운데가 확대되어 보인다.,1,0,
622,크게보인다,1,0,
623,가까운 것을 볼경우 확대가 되어 보이고 멀리 볼경우 사물이 거꾸로 보인다.,1,1,
624,렌즈를 가까이 해서 보면 크게 보이고. 렌즈를 멀리해서 보면 상하가 반전되서 보인다.,1,1,
625,상이 뒤집혀서 보인다.,0,0,
626,커 보인다,1,0,
627,보지섹스탱탱,0,0,
628,사물이  더 가깝게 보인다.,1,0,
629,"거꾸로 보이고, 크게 보인다. ",1,0,
630,물건이커보인다,1,0,
631,가까운 물체는 크고 선명하게 보이고 멀리있는 물체는 거꾸로 보인다.,1,1,
632,확대되어 보인다.,1,0,
633,크게보인다,1,0,
634,사물과 거리가 멀면 상하반전이 발생하고 거리가 가까우면 확대되어 보인다.,1,1,
635,더 크고 똑바로 보인다,1,0,
636,더 작게 보인다.,0,0,
637,좀더 크게 보일것이다.,1,0,
638,더 크게 보인다,1,0,
639,볼록렌즈로 보면 크고 똑바로 보인다,1,0,
640,사물이 더 커 보인다.,1,0,
641,흐리게보일거같다,0,0,
642,크고똑바로보인다,1,0,
643,멀리있는 것을 보면 거꾸로 보인다 그리고 크게 보인다,0,1,
644,실제보다 크게 보인다.,1,0,
645,가까이 있는 사물은 더 크게 보이고 멀리 있는 사물은 흐릿하게 보인다.,1,0,
646,흐리게보인다,0,0,
647,"상이 확대되어 보인다,",1,0,
648,크게 보인다.,0,0,
649,평면 유리는 거리에 상관 없이 사물이 항상 똑같이 보이지만 복록렌즈를 이용하면 가까이서 볼때는  사물이 더 크게 보이지만 멀리서 보면 상하 좌우가 반대로 보인다.,1,1,
650,멀리 있는 것이 가까이 보인다. ,0,0,
651, 일반 돋보기보단 잘 보인다 멀리있는 사물도 더 가까이에서 보인다.,0,0,
652,왜곡되어 보인다.,0,0,
653,흐리게보인다,0,0,
654,볼록 렌즈로 보면 평면 유리로 된것보다 더 크게 보일것이다,1,0,
655,선명하고똑바로보인다,0,0,
656,크고 똑바로 보인다.,1,0,
657,물체가 크게 보인다. ,1,0,
658,크게 보인다.,1,0,
659,사물이 더 커지게 보이거나 거꾸로 보인다,1,1,
660,볼록 렌즈를 통해 감히 박 근혜 공주님의 용안을 들여다 보면 평면 유리로 보는 것 보다 더 강렬한 빛을 볼 수 있다.,0,0,
661,사물이 더 가깝고 선명하게 보입니다,1,0,
662,작고 똑바로 보일것이다.,0,0,
663,가까이있는것 처럼 보인다,1,0,
664,크게 보인다.,1,0,
665,크게보인다,1,0,
666,좀 더 가까이에서 보이는 것처럼 보인다.,1,0,
667,볼록 렌즈를 이용해 사물을 보면 상이 더 커보인다.,1,0,
668,처,0,0,
669,거꾸로 보인다.,0,0,
670,진함,0,0,
671,볼록하게보인다,1,0,
672,휘어보임,0,0,
673,작아보인다,0,0,
674,크게보인다,1,0,
675,굴절되어 보인다,0,0,
676,몰라,0,0,
677,커보이거나 아래위가 바껴보인다,1,1,
678,작아보인다,0,0,
679,볼록하게보임,1,0,
680,이성배,0,0,
681,가까워 보인다,1,0,
682,커진다,1,0,
683,뒤집혀 보인다,0,0,
684,더자세히 보날거같은데,1,0,
685,렌즈가 볼록하기 때문.,0,0,
686,더 가깝게 보인다.,1,0,
687,빛이 굴절되서,0,0,
688,가까운 게 더 크게 보인다,1,0,
689,상하반전으로 보인다.,0,0,
690,"커지게 보인다 하지만 멀리 있을수록
상이 상하가 바뀐다",1,1,
691,더 커져보일 것이다.,1,0,
692,크게,1,0,
693,볼록랜즈는 사물을 비춰 한곳으로 모으기 때문에 크게보인다,1,0,
694,모르겠다,0,0,
695,볼록 렌즈로 보면 더 크게 보인다.,1,0,
696,크게 보인다,1,0,
697,잘보이고 둥글게 보일것 같다,1,0,
698,말그대로 보록하게 보인다.,1,0,
699,가까이 보인다.,1,0,
700,사람이 가까이 보이겠..죠? 해본적이 없습니다.,1,0,
701, 더 크게 보인다.,1,0,
702,더 크게 보인다.,1,0,
703,더 크게 보인다.,1,0,
704,평면 유리로 보는것보다 사물이 크게 보일것이다.,1,0,
705,"가까이서 볼 땐 더 커보이고, 멀리서 볼 땐 거꾸로 작게 보인다.",1,1,
706,더 크게 보인다,1,0,
707,훨씬더 자세하고 가깝게보인다,1,0,
708,"가운데가 더 크게보인다,",1,0,
709,가운데 더 크게보인다,1,0,
710,더 크게보이고 둥글게보인다.,1,0,
711,가까이에 있는 물체가 더 선명하게 보인다,0,0,
712,가까이서 보면 잘보이고 멀리서 보면 거꾸로 보일거다 그렇다 ,0,1,
713,굴곡이 져서 보인다.,0,0,
714,가까이에 있는물체가 더 선명하게 잘 보인다.,0,0,
715,더 가깝게 보인다.,1,0,
716,그냥 맨눈으로 보거나 평면유리로 보나 똑같지만 볼록렌즈를 통하여 보면 물체가 조금더 커보이게 된다. 예로는 원시경에 사용되고 있다.,1,0,
717,가까이에서 볼땐 물체가 크게 보이고 멀리서 보면 작게 보인다                                    ,1,1,
718,초점이 모아진다,0,0,
719,"어떤 물체가 가까이 보인다,",1,0,
720,확대해서 보여진다,1,0,
721,멀리 있는건 잘 안보이며 거꾸로 보이지만 가까이 있는건 잘보인다.,0,1,
722,크게보인다.,1,0,
723,크게보인다,1,0,
724,크게보인다,1,0,
725,더욱 볼록하게 가까이 보인다,1,0,
726,사물이 크게 보인다,1,0,
727,사물이 크게 보인다,1,0,
728,모르겠다,0,0,
729,볼록하게,1,0,
730,모르겠다,0,0,
731,더 크게 보인다,1,0,
732,작아보이고 거꾸로보인다,0,0,
733,물체가 커보인다,1,0,
734,굴절되어 보인다.,0,0,
735,굴절되어 보인다.,0,0,
736,상이 뒤집혀 보인다.,0,0,
737,더 크게 보인다,1,0,
738,확대되어 보인다,1,0,
739,가까이 있으면 확대 되어 보이고 멀리 있으면 상이 뒤집혀 보인다,1,1,
740,사물이 뒤집혀 보인다.,0,0,
741,한곳에 초점을맞춰서 관찰할때 자세하게 볼 수 있다.,1,0,
742,시각에  따라  다르게 보인다,0,0,
743,모름,0,0,
744,모르겠다,0,0,
745,몰라요,0,0,
746,커보여,1,0,
747,크게 보인다,1,0,
748,크게  보이거나 거꾸로 보인다,1,1,
749,잘보인다,0,0,
750,커보인다,1,0,
751,볼록하게,1,0,
752,볼록해서,1,0,
753,크게보인다,1,0,
754,몰려보임,0,0,
755,크고 거꾸로 보인다,1,0,
756,예 ,0,0,
757,더 확대되어보이고 평면거울보다 더 넓은 범위를 볼 수 있다.,1,0,
758,더 크게 보인다.,1,0,
759,더 크게 보인다.,1,0,
760,볼록하게 보이겠지요?,1,0,
761,가운데가 크게 보일것ㅏㅌ아요,1,0,
762,더 커 보인다 (확대되어 보인다),1,0,
763,확대되서보임,1,0,
764,더 크게 보인다.,1,0,
765,빛이 모아지기 때문에 크게 확대되어 보인다.,1,0,
766,크게 보인다.,1,0,
767,크게 보이다가 너무 멀리보면 뒤집어진다.,1,1,
768,크게 보인다.,1,0,
769,가까이 있는 물체가 확대되어 보인다.,1,0,
770,"가까이 있는 물체는 크게, 멀리 있는 물체는 작고 거꾸로 보인다.",1,1,
771,"초점보다 가까운 물체는 크고 바르게, 먼거는 작고 뒤집혀서 보임",1,1,
772,물체가 작고 멀 있는 것처럼 보인다. 거꾸로 보인다.,0,0,
773,커보인다.,1,0,
774,거꾸로 뒤집혀 보일 수도 있다.,0,1,
775,크게 보인다.,1,0,
776,더 작게 보인다.,0,0,
777,가까이 있는 것이 더 크게 보인다.,1,0,
778,크게 보인다.,1,0,
779,물체가 눈의 위치에 따라 다르게 보인다.,0,0,
780,흐릿하게보임,0,0,
781,잘 모르겠다,0,0,
782,좌우는 물론 상하도 뒤집혀 보인다.,0,0,
783,모여서 보인다 ,0,0,
784,커보인다,1,0,
785,작아보임,0,0,
786,모르겠다,0,0,
787,모여서 보인다,0,0,
788,"가까이 있는 물체는 커 보이고, 멀리 있는 물체는 작고 거꾸로 보일 것이다.",1,1,
789,볼록하게 보인다.,1,0,
790,작아보인다.,0,0,
791,"거리에 따라 정립, 도립, 실상, 허상으로 나뉘어서 보인다. ",0,0,
792,물체가 커보인다.,1,0,
793,몰라요,0,0,
794,"초점 안쪽은 더 크게, 밖은 거꾸로 보인다.",1,1,
795,비교적 작게 보인다.,0,0,
796,"어느정도 가까운 거리(초점 기준)에서는 물체가 확대되어 보이고, 먼 거리에서는 물체가 뒤집혀서 보인다",1,1,
797,ㅗ,0,0,
798,모르겠다,0,0,
799,가까이서 보면 크게 보이고 멀리서 보면 거꾸로 작게 보인다.,1,1,
800,굴절되어 보임,0,0,
801,더 크게 보인다.,1,0,
802,확대된 상이 보인다,1,0,
803,"볼록렌즈의 초점거리를 f라 하고 렌즈 각 면의 곡률반경을  R1, R2라 하고 렌즈로 사용하는 물질의 굴절률을 n이라 하면 f, R1, R2, n 에 관한 관계식은 다음을 만족한다.
(n-1)(1/R1-1/R2)=1/f
물체가 렌즈를 통해 어떻게 보이는지 알기 위해 물체의 어느 한 지점에서 나오는 빛이 렌즈를 통과했을 때 어느 지점에 상이 맺히는지 알아보면 된다. 얇은 렌즈의 경우 렌즈 안에서 빛이 굴절되는 것은 무시할 수 있다. 따라서 간단한 식으로 상의 위치를 결정할 수 있고 상이 맺히는 위치를 광선추적으로도 쉽게 찾을 수 있다. 물체의 모든 지점에서 모든 방향으로 빛이 반사되지만 렌즈에 의해 생기는 상을 알아보기 위해선 물체(화살표)의 가장 끝점에서 나오는 세 가지의 빛에 대해서만 광선추적 하여 맺히는 상의 위치와 종류를 결정한다.
(1) 물체에서 나온 빛이 렌즈의 광축에 평행하게 입사하면 렌즈의 초점(f')을 지나도록 굴절된다.
(2) 렌즈의 초점(f)을 지나는 빛은 렌즈의 광축에 평행하게 굴절된다.
(3) 렌즈의 중심을 지나는 빛은 렌즈 면에 수직하게 입사하므로 굴절되지 않는다. 따라서 그냥 직진한다.
볼록렌즈의 경우 물체의 위치(s)에 따라 생기는 상의 종류와 크기가 달라진다.
볼록렌즈와 빛의 나아감
s>2f : 축소된 크기의 도립 실상
s=2f : 동일한 크기의 도립 실상
f<s<2f : 확대된 크기의 도립 실상
s=f : 상이 생기지 않는다.
s<f : 확대된 크기의 정립 허상
(도립 : 거꾸로 서있는, 광축 아래로 생기는 상을 의미한다
정립 : 똑바로 서있는, 광축 위로 생기는 상을 의미한다
실상 : 렌즈에 의해 굴절된 빛이 실제로 만나서 상이 생기는 경우
허상 : 렌즈에 의해 굴절된 빛은 실제로는 만나지 않지만 굴절된 빛의 연장선들이 어느 한점에 만나 상이 생기는 경우)
실제로 상이 생기는 위치는 렌즈의 공식을 이용하면 된다.
1/s+1/s'=1/f
여기서 s는 물체와 렌즈사이의 거리, s'은 렌즈와 상 사이의 거리를 의미한다.",0,0,
804,"볼록렌즈는 위치에 따라 사물이 다르게 보인다. 평면 유리로 사물을 보면 상은 크기가 같은 정립 허상의 상이 보인다. 하지만 볼록렌즈의 경우,  사물의 위치에 따라 축소 도립 실상, 크기가 같은 도립 실상, 확대 도립 실상, 상없음, 확대 정립 허상의 상이 보일 수 있다.따라서, 평면 유리로 볼때와 똑같은 경우는 없다.",0,0,
805,빛이 굴절되어 눈으로 들어오기 때문에 본래 물질보다 더 크게 보인다.,1,0,
806,커 보임,1,0,
807,물질이 커 보인다. 볼록 렌즈는 빛을 굴절시켜 그 실체를 왜곡되게 보여주기 때문이다.,1,0,
808,초점과 사물과의 거리에 따라 다르게 보인다. 더 적을 수 있지만 시간이 부족하여 생략한다.,0,0,
809,볼록 렌즈를 이용하면 더 작게 보인다.,0,0,
810,몰라요,0,0,
811,크게 보일 것이다. 빛이 지나가는 경로를 보게 되면 알 수 있다. ,1,0,
812,"보통 사물을 평면 유리로 볼 때, 사물과 같은 크기이고 똑바로 서 있는 상으로 보인다. 하지만, 볼록 렌즈를 이용하여 사물을 볼 때, 가까운 곳에서 사물을 보면 거꾸로 서 있는 상으로 보이게 된다. 그에 반해, 멀리 있는 곳에서 사물을 보면  똑바로 서 있는 상으로 보이지만 본래 사물보다 더 큰 크기의 상으로 보이게 된다.",0,0,
813,"볼록렌즈로 사물을 보게 되면 사물에서 반사된 빛으로 인해 형성된 상이 초점 아래에 사물보다 큰 상이 생기게 되고, 그로인해 볼록렌즈로 사물을 보면 실제 크기보다 더 크게 보인다.",1,0,
814,"빛이 지나가는 경로, 빛이 굴절되므로 더 큰 상이 맺힌다.",1,0,
815,볼록렌즈를 이용하여 사물을 보면 평면유리를 이용해 보는 것보다 물체를 더 크게 볼 수 있다.,1,0,
816,시간부족,0,0,
817,당연히 다르다 볼록렌즈를 빛을 굴절시키기 때문에 ]다르게 보임,0,0,
818,도욱 더 커져보이고 일정 범위를 벗어나면 거꾸로 보인다.,1,1,
819,평면 유리보다 더 적은 면적을 더 크게 볼 수 있으므로 시야는 좁아지지만 물체가 더 확대하여 보이게 된다.,1,0,
820,살짝 커진다. ,1,0,
821,죄송해요,0,0,
822,...,0,0,
823,더 크게 보인다,1,0,
824,작게보인다,0,0,
825,멀리서 보면 거꾸로 보인다,0,1,
826,크게 보인다.,1,0,
827,크게 보인다.,1,0,
828,사물이 크게 보인다.,1,0,
829,네,0,0,
830,물체가 크게 보인다.,1,0,
831,모름,0,0,
832,ㅁㄹ,0,0,
833,작게 보인다.,0,0,
834,크게보인다,1,0,
835,더 작게보인다,0,0,
836,사물이 크게 보인다.,1,0,
837,몰라요,0,0,
838,.,0,0,
839,옆으로 커 보인다,1,0,
840,더 작게 보인다,0,0,
841,크고 가깝게 보인다,1,0,
842,다른 사물이 커보인다,1,0,
843,크고 가깝게 보인다.,1,0,
844,상이 크고 거꾸로 보인다,1,0,
845,크고 꺽인다,1,0,
846,크게 보이고 거꾸로 보인다,1,1,
847,크게 ,0,0,
848,크ㅔ게 보인당,1,0,
849,"가까이선 크게,멀리선 거꾸로 보인다",1,1,
850,더 잘보인다,1,0,
851,으뜨케 보이는지 몰라서 잘 모르겠는데용 ㅋㅋㅋㅋ,0,0,
852,모른다,0,0,
853,평면 유리로 보는 것보다 크게 보인다.,1,0,
854,더 크고 선명하게 보인다,1,0,
855,모르겠다,0,0,
856,꺼구로 보인다,0,0,
857,가까이 있을 땐 크게 보이고 멀리 있을 땐 거꾸로 보인다.,1,1,
858,작게 보인다,0,0,
859,모른다.,0,0,
860,더 크게보인다,1,0,
861,그 사물이 더 크고 선명하게 보인다,1,0,
862,..............,0,0,
863,볼록하게보인다,1,0,
864,더 볼록하게 보인다,1,0,
865,크거나 반대로 보인다,1,1,
866,크게보인다.,1,0,
867,확대되어 보인다. ,1,0,
868,몰라요,0,0,
869,몰라요,0,0,
870,크게 보인다,1,0,
871,사물이 더 크게 보인다.,1,0,
872,물체의 상이 커지고 거꿀로 보인다.,1,0,
873,크게 보인다,1,0,
874,거꾸로,0,0,
875,거꾸로 보인다,0,0,
876,볼록렌즈는 크게보인다,1,0,
877,"멀리서 보면 작게 보이고,가까이서 보면 크게보인다.",1,1,
878,거꾸로 보입니다.,0,0,
879,거꾸로 보인다,0,0,
880,돋보기 역할을 하기때문에 사물이 좀더 크게 보인다,1,0,
881,평면  모양  유리는 보는 그대로  보이고 볼록렌즈는  보이는것 보다 초점이 더 짧다.,0,0,
882,거꾸로 보일것이다,0,0,
883,더크게보이고동그랗게?보인다,1,0,
884,크게 보인다,1,0,
885,크게 보인다,1,0,
886,세상이 좀더 어지러워보인다,0,0,
887,가까이 있는것이 잘보일것이다,1,0,
888,뒤집어보이거나 제대로 보인다.,0,1,
889,볼록 렌즈를 이용하여 사물을 보면 평면 유리로 보는 것과 다르게 거꾸로 보인다,0,0,
890,크게 보인다,1,0,
891,사물이 더욱 크고 뚜렷하게 보인다 ,1,0,
892,사물가 더욱 크게 보인다.,1,0,
893,사물이 더 크고 똑바로 보인다. (멀리서 보면 거꾸로도 보인다.),1,1,
894, 거꾸로 보인다. 크게보인다.,1,0,
895,거꾸로 보인다.,0,0,
896,볼록랜즈는 더 커보있다.,1,0,
897,멀리 있는 것은 거꾸로 보일것 같다.,0,1,
898,멀리 있는 것은 거꾸로 보인다. 그리고 더 가깝게 보인다.,0,1,
899,볼록렌즈는 크고 똑바로 보이지만 평면 유리는 크게 볼수 없다,1,0,
900,빛을 굴절시키는 성질이 있어서 거꾸로 보일 것 같다.,0,0,
901,크게보이고 똑바로보임,1,0,
902,반대,0,0,
903,크코똑바로보임,1,0,
904,:(,0,0,
905,더 크게 보이거나 거꾸로 보인다,1,1,
906,거꾸로 크게 보인다.,1,0,
907,크게 보인다,1,0,
908,크게 보인다,1,0,
909,볼록렌즈는렌즈고평면유리는유리다,0,0,
910,멀리서는 거꾸로 가까이서는 멀리~,0,1,
911,더 자세히 보인다.,1,0,
912,거꾸로보인다,0,0,
913,굴절된다,0,0,
914,크고 똑바로 보인다.,1,0,
915,볼록해보인다,1,0,
916,크게 보임,1,0,
917,"
더 크게 보인다",1,0,
918,실제 크기보다 크게 보인다.,1,0,
919,실제 크기보다 조금 더 크개 보인다. ,1,0,
920,더 크게 보인다.,1,0,
921,한팔 멀리있을 경우에는 거꾸로 보일것이다. ,0,1,
922,크게보임,1,0,
923,더 잘보인다,1,0,
924,더 가까이 보인다.,1,0,
925,확대해  보인다.,1,0,
926,뚱뚱하게보인다,1,0,
927,더가까이보인다.,1,0,
928,물체가 평소 보다 더 크게 보인당,1,0,
929,볼록 렌즈를 이용하여 사물을 보면 사물이 좀 더 커보인다.,1,0,
930,볼록해보인다 커보인다,1,0,
931, 볼록렌즈는 커보인다,1,0,
932,커보인다,1,0,
933,커보이거나 작아보인다,1,1,
934,볼록 렌즈로 보는 것이 더 커보인다,1,0,
935,평면 유리로  보이는것보다  훨씬  자세하게 보인다.  더  크케 보이고 물체를 확대하여 보여 줍니다 .,1,0,
936,빛을 굴절시켜 일반 유리보다 더욱더 잘 보이게 한다.,1,0,
937,볼록 렌즈로 보면 평면 유리가 멀리 보이고 잘 안보인다.,0,0,
938,.,0,0,
939,모름,0,0,
940,.,0,0,
941,둥글게 보일거같다,1,0,
942,더 크게 보인다.,1,0,
943,사물이 확대되어 보인다,1,0,
944,크게 보인다,1,0,
945,"블록 렌즈를 이용하여 사물을 보면 평면 유리로 보는 것에 비해
더 크게 보일 것이다.",1,0,
946,둥글고 크게 보인다,1,0,
947,모르겠다.,0,0,
948,모르겠습니다,0,0,
949,ㅡㅡ,0,0,
950,모르겠어요,0,0,
951,크게 보인다,1,0,
952,가까이 보인다,1,0,
953,뒤집혀서 보인다,0,0,
954,거꾸로 보인다.,0,0,
955,거꾸로 보인다,0,0,
956,가깝게 보인다,1,0,
957,뚱뚱하게 보입니다,1,0,
958,거꾸로 보임,0,0,
959,중간 부분이 볼록한 상태로 보일것이다.,1,0,
960,볼록하게 보인다.,1,0,
961,가깝게 보인다,1,0,
962,상하가 바뀌어 보인다,0,0,
963,물체가 더 크게 보인다.,1,0,
964,확대되어 보이거나 거꾸로 보인다,1,1,
965,크게 보인다. ,1,0,
966,사물이 뒤집힌 모습으로 보이며 원래의 모습보다 더 축소되어 보일 것이다.,0,0,
967,볼록 렌즈로 보는 것이 더 커보인다,1,0,
968,가장자리의 빛은 굴절되어 직진하고 중앙부분은 원래대로 진행하기 때문에 그 상이 맺히는 곳에서는 더 크게 보이고 그 이후에는 상이 거꾸로 보이게 될 것이다.,1,1,
969,크게보인다,1,0,
970,커보인다,1,0,
971,모름,0,0,
972,모름,0,0,
973,모름,0,0,
974,크게 보이거나 작게보인다.,1,1,
975,둥글게 ,1,0,
976,잘 몰라요,0,0,
977,모름,0,0,
978,안베워서 몰라요,0,0,
979,볼록하게보일것이다,1,0,
980,부풀어진 상태로 보일 것이라 생각됩니다,1,0,
981,모름,0,0,
982,사물의 가운데 부분이 어지럽게 찌그러져 보일 것 같습니다.,0,0,
983,반사되어 보일것 같다,0,0,
984,더 넓게 볼수있다.,0,0,
985,모름.,0,0,
986,가운대가길어보인다,0,0,
987,더 자세히 알수 있을 것 같다.,1,0,
988,몰라요,0,0,
989,모름,0,0,
990,더 서명하게 보일 것 같습니다.,0,0,
991,"모름
",0,0,
992,사물이 살짝 아래로 보일것 같다.,0,0,
993,모른다,0,0,
994,볼록하게보인다,1,0,
995,가까이 보인다,1,0,
996,거꾸로..?,0,0,
997,작아보여요,0,0,
998,크개보인다,1,0,
999,눈이 더 아프다,0,0,
1000,커져보인다,1,0,
1001,볼록하게 튀어나어보인다,1,0,
1002,더 크게 보인다,1,0,
1003,거꾸로보인다,0,0,
1004,거꾸로 보인다,0,0,
1005,더 커보인다,1,0,
1006,더 잘보임,0,0,
1007,뒤집져서 보인다,0,0,
1008,거꾸로 보인다,0,0,
1009,거리에 따라 초점이 다르고 확대되어보인다,1,0,
1010,사물이 짧고 옆으로 넓직하게 보인다.,1,0,
1011,거꾸로 뒤집어서 보인다,0,0,
1012,더 크고 상하가 반대로 보인다,1,0,
1013,돋보기처럼 몇배로 더 크게 보인다,1,0,
1014,더 커보이거나 역전되어 보인다,1,1,
1015,몰라용,0,0,
1016,넓게보인다,1,0,
1017,그러게여 ㅠ,0,0,
1018,볼록 렌즈를 이용하여 사물을 보면 물체가 더 크게 보일 것이다.,1,0,
1019,더 크게 보인다,1,0,
1020,글쎄,0,0,
1021,평면 유리에 비해 볼록렌즈로 보는것이 더 크게 보인다.,1,0,
1022,얼굴이 더 못생겨진다.,0,0,
1023,볼록하게 보인다,1,0,
1024,대머리가 심하게 보인다,0,0,
1025,빛이 굴절되기 때문에 다르게 보인다,0,0,
1026,상이 크게 보인다,1,0,
1027,크게 보인다,1,0,
1028,"조금 더 크게 보이고, 못생겨보인다.",1,0,
1029,볼록하게 보인다,1,0,
1030,똑바르지 않고 일그러져서 보인다.,0,0,
1031,빛이 모이기 때문에 나의 얼굴이 평면 유리를 보는것보다 얼굴이 일그러지게 보인다.,0,0,
1032,찌그러져보인다.,0,0,
1033,"렌즈의 양면 또는 한 면이 볼록하여 초점거리가 양인 렌즈 볼록렌즈의 앞초점보다 앞쪽에 있는 물체는 렌즈의 뒤쪽에 도립실상을 만들며 앞초점과 렌즈 사이에 있는 물체는 렌즈의 앞쪽에 정립허상을 만든다.
",0,1,
1034,"빛을 모아줌
사물이 잘 보일 가능성",0,0,
1035,가까이에서 보면 정립상으로 보이고 실제보다 크게 보인다. 멀리서 보면 도립상으로 보이고 실제보다 작게 보인다.,1,1,
1036,평면 유리는 가까이에서도 멀리에서도 뒤에있는 상이 그대로 투과되여 보이는 반면 볼록렌즈는 가까이에서는 크게 보이며 멀리에서는 반대로 보인다.,1,1,
1037,"볼록렌즈를 이용하여 보면 평면유리에 비해서 돋보기 처럼 상이 확대되어서 보이지만, 볼록 거울을 이용할때는 오목렌즈로 보는것과 같이 보여서 상이 퍼져 보이게 된다.",1,0,
1038,볼록렌즈로 사물을 보면  상이 반전되어 보이고 평면유리로 사물을 보면  유리가 빛을 그대로 투과시키기 때문에 사물이 그대로 보인다.,0,0,
1039,"볼록렌즈를 이용하여 사물을보면 그 사물의 모습이 왜곡되서 보이게 되고, 못생겨보인다.",0,0,
1040,크게요,1,0,
1041,많이 다르게 보인다,0,0,
1042,더 가까이?,1,0,
1043,굴절되어 보일것같다.,0,0,
1044,사물에 보이는것보다 멀리보인다,0,0,
1045,두껍게 보이겠죠?,1,0,
1046,볼록하게 보인다,1,0,
1047,사물이 굴절되 보인다,0,0,
1048,더 넓적하게 보인다.,1,0,
1049,볼록하게 보인다,1,0,
1050,크게 보임,1,0,
1051,빛의 굴절로 인하여 물건이 더 크게 보인다. ,1,0,
1052,사물이 확대되어서 보인다,1,0,
1053,"사물이 볼록하게 크기,부피가 크게 보인다",1,0,
1054,크게,1,0,
1055,물체가 더 커보인다 ,1,0,
1056,더 잘보일것이다,0,0,
1057,초점 가깝다면 보다 사물이 크게 보이겠지만 초점이 멀다면 사물의 상하가 바뀐다.,1,1,
