코드,5. 무더운 여름날 체온이 높아지면 자연스럽게 땀이 생깁니다. 땀이 난 뒤에는 체온이 낮아지데 그 이유는 무엇일까요? 물질의 상태 변화와 열에너지에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q5_항상성,q5_기화열,,q5_항상성,q5_기화열,,,,,,,,,,,,,,,,,,,
202,몸에있던 것들이 나가서,0,0,,,,,,,,,,,,,,,,,,,,,,
203,몸에 열이 났다가 더운상태에 있는데 갑자기 땀이 식어서 자기 온도가 내려가서 적응 하지 못하고 추워진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
204,몸에 있는 열이 빠져나가며 노페물이 빠져 나가니까 그런것 같다....?,0,1,,,,,,,,,,,,,,,,,,,,,,
205,몸에 열이 났다가 온도가 달라져서,0,0,,,,,,,,,,,,,,,,,,,,,,
206,땀이 공기와 마찰이 되어 차가워 지면서 몸을 시원하게 한다.,0,0,,,,,,,,,,,,,,,,,,,,,,
207,땀이 내몸안에 열을 가지고 나가서,0,1,,,,,,,,,,,,,,,,,,,,,,
208,땀이 증발하면서 몸의 열을 빼았아 가서,0,1,,,,,,,,,,,,,,,,,,,,,,
209,땀이 나오면 그 땀이 몸에 열을 뺐어가서 몸의 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
210,땀을 나게해 열을 바깠으로 내보낸다,0,1,,,,,,,,,,,,,,,,,,,,,,
211,땀을내기함은 몸의열을 빼는것인데 땀을많이 빼면 열이뺏겨 추위를많이타서,0,1,,,,,,,,,,,,,,,,,,,,,,
212,몸의 물기가 날아가면서 열이 같이 빠져나가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
213,땀이 증발하면서 시원한 현상이 난다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
214,땀이 나면서 몸에 있는 열기가 빠져나가기 떄문에,0,1,,,,,,,,,,,,,,,,,,,,,,
215,땀을 내기 위하여 열을 뺴내기 때문에 체온이 떨어진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
216,땀을 나려면 몸의 온도 체온이 올라가야하는데 땀이 난 후에 땀을 내려고 높아진 몸의 온도가 내려가면서 더 추워지는것 같다.,0,0,,,,,,,,,,,,,,,,,,,,,,
217,몸안에 있던 수분이 나오면서 안에 있는 열도 같이 빠져나갑니다(??),0,1,,,,,,,,,,,,,,,,,,,,,,
218,"몸에 있는 땀을 몸에서 내보내서 몸에있는 체온이 빠진다
열에너지는 우리 몸을 추울때는 몸의 온도가 빠지고,더울때는 땀을 이르킨다
",0,0,,,,,,,,,,,,,,,,,,,,,,
219,땀이 쉬원 하니까,0,0,,,,,,,,,,,,,,,,,,,,,,
220,몸에 있는 땀을 몸에서 내보내서 몸에 있는 체온이 빠진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
221,땀이 증발하면서 몸의 열을 뺏어가기 때문입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
222,땀은 물이니까 몸이 흠벅 젖어서 몸이 차가워 지니까,0,0,,,,,,,,,,,,,,,,,,,,,,
223,땀이 마르면 체온이 떨어지기 ㄲ때문,0,0,,,,,,,,,,,,,,,,,,,,,,
224,땀이 생긴후 마르면 다시 체온이 떨어지기 때문입니다. ,0,0,,,,,,,,,,,,,,,,,,,,,,
225,사람의 온도가 달라서,0,0,,,,,,,,,,,,,,,,,,,,,,
226,사람의 온도가 달라서,0,0,,,,,,,,,,,,,,,,,,,,,,
227,모른다.,0,0,,,,,,,,,,,,,,,,,,,,,,
228,.,0,0,,,,,,,,,,,,,,,,,,,,,,
229,낮과 밤에 기온차가 커서,0,0,,,,,,,,,,,,,,,,,,,,,,
230,완전 많이 뛰어서,0,0,,,,,,,,,,,,,,,,,,,,,,
231,땀이 나오면서 사람의 얼을 빼았아 가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
232,땀은 액채이기 때문에 마르면 수증기로 올라가기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
233,"몸에있던 뜨거운 물(땀)이사라지고,뜨겁지않고,차가운물이 몸에있어 몸이 차가워진다",0,0,,,,,,,,,,,,,,,,,,,,,,
234,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
235,물에적셔저있으니까,0,0,,,,,,,,,,,,,,,,,,,,,,
236,땀이 열을 뺐어서,0,1,,,,,,,,,,,,,,,,,,,,,,
237,땀이 물이여서,0,0,,,,,,,,,,,,,,,,,,,,,,
238,땀은 자신이 더울 때 나오는 것 이기 때문에 몸에서 뜨거운 땀을 배출해 자신의 몸에서 뜨거운 성분이 없어지기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
239,땀이 식음과 동시에 식는동안은 시원해서,0,0,,,,,,,,,,,,,,,,,,,,,,
240,땀이배출되면서몸에있는열분도같이배출되어서.,0,1,,,,,,,,,,,,,,,,,,,,,,
241,땀은  액체이기   때문에   액체는   수증기로   증발할  수  있기   때문에ㅣ   땀이   식으면    체온이   낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
242,글쎄요,0,0,,,,,,,,,,,,,,,,,,,,,,
243,액체가 기화되면서 열을 가지고 가기때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
244,땀은 액체이기 때문에 액체는 수증기로 증발 할 수 있기때문에 땀이 식으면 체온이 낮아진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
245,땀이 식으면서 차가운 기운때문에 ,0,0,,,,,,,,,,,,,,,,,,,,,,
246,땀이 나면서 열이 내려감,0,1,,,,,,,,,,,,,,,,,,,,,,
247,"몸에 있던 땀은 액체이다, 액체인 땀이 증발하면서 몸에 있던 열이 날라간다.",0,1,,,,,,,,,,,,,,,,,,,,,,
248,땀이나면 몸에 수분이 빠져나가서 체온이 낮아진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
249,땀이 열과 함게 빠져서,0,1,,,,,,,,,,,,,,,,,,,,,,
250,몸에 열이빠져서!!!,0,1,,,,,,,,,,,,,,,,,,,,,,
251,피부표면에서 물이 빠져나가면 액체가 기체가 될때 열도 같이 빠져나가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
252,몸에잇던무엇인가가빠져나가서,0,0,,,,,,,,,,,,,,,,,,,,,,
253,몸에 열이나면 땀이나는데 땀은 수분이니까 식으면 채온이 내려가는게 당연,0,0,,,,,,,,,,,,,,,,,,,,,,
254,땀이 마르면서 수분이 없어져서/ 바람때문에!,0,0,,,,,,,,,,,,,,,,,,,,,,
255,"땀은 피부표면에서 증발하는데, 액체가 기체로 증발할 때는 열을 뺏어가기 때문에 땀이 나면 체온이 낮아진다.",0,1,,,,,,,,,,,,,,,,,,,,,,
256,땀이 나면 그 물이 체온을 앗아가서,0,1,,,,,,,,,,,,,,,,,,,,,,
257,열을 빠질려고 ,0,1,,,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
259,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
260,액채가 승화하면서 열애너지를 없애서,0,1,,,,,,,,,,,,,,,,,,,,,,
261,땀이 나면 마르기때문에 체온이 낮아진다,0,0,,,,,,,,,,,,,,,,,,,,,,
262,땀이 식으면서 체온을 낮춰주기때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
263,땀이 증발되면서 열을 뺏어가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
264,땀이 증발하면서 열을 가져가기때문,0,1,,,,,,,,,,,,,,,,,,,,,,
265,땀이 빠져나가면서 몸의 열을 빼앗기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
266,땀이 식으면서 몸의 열에너지가 밖으로 방출되기 때문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
267,몰랑,0,0,,,,,,,,,,,,,,,,,,,,,,
268,땀이 식으면서 몸의 열을 빼앗아서,0,1,,,,,,,,,,,,,,,,,,,,,,
269,모ㅡㄴ다,0,0,,,,,,,,,,,,,,,,,,,,,,
270,땀이 나면서 열이 땀 쪽으로 이동하게 되어서 체온이 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
271,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
272,땀때문에 열에너지가 더 빨리 떨어지기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
273,물질이상태변화를 하면 열이 밖으로 빠져나가면서 온도가 내려간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
274,땀이 증발하면서 주위의 온도를 뺏어가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
275,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
276,사람의 몸은 열을 방출할때 수분과함께 나간다 ,0,1,,,,,,,,,,,,,,,,,,,,,,
277,땀이 증발하면서 열에너지를 뺏기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
278,"몸에서 땀이 나고, 땅이 증발하면서 기화열을 빼앗겨 체온이 낮아진다.",0,1,,,,,,,,,,,,,,,,,,,,,,
279,몸의 열을 이용해 땀이 증발하여 체온이 떨어진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
280,땀이 증발하면서 피부로부터 열을 빼앗아 가기 때문에(기화열 흡수),0,1,,,,,,,,,,,,,,,,,,,,,,
281,땀이 기화되면서 열을 흡수해가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
282,액체가 기체로 상태변화할 때 열을 흡수하므로 주위의 온도가 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
283,기화열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
284,땀이 기화되면서 주변 열을 흡수하기 때문에 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
285,땀이 증발하여 증발열을 흡수하기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
286,땀이 증발하면서 몸의 열을 빼앗아가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
287,물질은 기화되며 열을 흡수합니다. 비열이 큰 물로 이루어진 땀이 증발하여 기화냉각으로 체온이 감소합니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
288,땀이 증발하여 주위의 열을 흡수하므로,0,1,,,,,,,,,,,,,,,,,,,,,,
289,땀이 기화되며 주변의 열을 흡수하여 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
290,땀이 기화하며 주위의 열을 흡수하므로 시원해진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
291,땀이 증발해서 열에너지를 가져간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
292,기화열 방출,0,1,,,,,,,,,,,,,,,,,,,,,,
293,많이 기화되면서 기화열 흡수에 의해 열에너지가 날아가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
294,물이 증발하면 기화열생김,0,1,,,,,,,,,,,,,,,,,,,,,,
295,몸에 열이 빠져나가서,0,1,,,,,,,,,,,,,,,,,,,,,,
296,땀이 나면서 수분이 빠져나가기땜ㄴ이다,0,0,,,,,,,,,,,,,,,,,,,,,,
297,몸속의 수분이 땀으로 배출되면서 열을 빼앗아가므로,0,1,,,,,,,,,,,,,,,,,,,,,,
298,땀이 증발하면서 몸의 열기를 빼앗기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
299,땀이 증발하면서 몸의 열을 뺏어가기 때문입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
300,땀이 흡열반응을 일으켜 열을 뺏기때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
301,땀이 기화하면서 몸의 열을 뺏어가서,0,1,,,,,,,,,,,,,,,,,,,,,,
302,액체상태인 땀이 증발 하면서 우리 몸의 열을 가지고 가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
303,액체상태인 땀이 증발하면서 우리 몸의 열을 가지고 가기 떄문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
304,우리 몸에서 나온 땀이 몸의 열을 흡수하며 기화하기 때문에 시원해 지는 것입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
305,액체상태인 땀이 증발하면서 우리 몸의 열을 가져가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
306,땀이 나면서 열에너지를 다 방출하니까 나중에는 열이 다 사라져서 체온이 낮아지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
307,땀이 생기면 땀이 마르기 때문에  추울것이다,0,0,,,,,,,,,,,,,,,,,,,,,,
308,우리는 36.5도를 유지하기 위해 추울 땐 덥게 더울떈 춥게한다 그렇기 때문에 더울때는 춥기 위해 땀을 배출해 바람과 만나 시원하게 한당,1,0,,,,,,,,,,,,,,,,,,,,,,
309,몸이 온도가 높아지는걸 막기위해서 배출하는것이다,0,0,,,,,,,,,,,,,,,,,,,,,,
310,땀이 기화하면 열에너지를 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
311,땀이 몸에 있는 열을 뺏어가기 때문에 몸의 온도가 내려가게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
312,열을 발산하여 체온을 유지하기 위해서 열에너지를 방출하기 떄문이다,0,1,,,,,,,,,,,,,,,,,,,,,,
313,액체가 기체로 기화하면서 몸의 열 에너지를 가져가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
314,몸에있는열에너지를수분배출해온도를낮춥니다,0,1,,,,,,,,,,,,,,,,,,,,,,
315,몸에있는 열에너지를 수분으로 배출하여 몸의 체온을 낮춥니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
316,땀은 액체기 때문에 공기가 열을 흡수하기 때문에 추워지는 것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
317,액체상태인 땀이 증발하면서 몸에 열을 가지고 가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
318,땀은 액체이기 때문에 공기중의 열이 때문에 증발해서 온도가 낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
319,열에너지를 흡수하는 상태변화는 주위의 온도가 높거나 가열해 줄 때 잘일어난다.,0,1,,,,,,,,,,,,,,,,,,,,,,
320,땀이 기화되면서 열에너지를 공기 중으로 방출하기 때문에 시원해지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
321,땀이 증발하면서 열에너지를 흡수하기때문,0,1,,,,,,,,,,,,,,,,,,,,,,
322,땀이나오면서 액체가 기화해서 체온이낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
323,땀(액체)가 기화되면서 열에너지를 공기 중으로 방출하기 떄문에 시원해지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
324,우리 몸의 열이 올라가자 사람은 기온이 40도가 넘어가게되면 죽으니 그 열을 땀으로 배출한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
325,"땀이 마르면 체온이 낮아지는 이유는 우리 몸에서 배출한 땀 이라는 수분이
마르면 우리 몸에있는 기온을 가지고 가기 때문이다",0,1,,,,,,,,,,,,,,,,,,,,,,
326,땀을 증발하면서 주변의 기체가 땀의 열에너지는 가져가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
327,열을 발산하여 체온을 유지하기 위해서 열에너지를 방출하기떄문이다,1,1,,,,,,,,,,,,,,,,,,,,,,
328,액체상태의 땀이 기화할 때 몸의 열을 뺴앗기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
329,땀이 났을때 몸에 흐르면서 몸의 온도를 흡수하여 기화하기에 몸의 체온이 낮아서 체온유지가 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
330,몰라여,0,0,,,,,,,,,,,,,,,,,,,,,,
331,ㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
333,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
337,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
339,잘모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
340,잘모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
341,잘 모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
344,더워서,0,0,,,,,,,,,,,,,,,,,,,,,,
345,우리 몸에 있는 열을 땀을 통해 배출하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
346,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
347,땀이 난후에 땀에있는 열에너지가 빠져나가 식어서 체온이 낮아지는것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
351,우리몸에서 나온 땀이 우리몸의 체온을 가지고 날아간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
352,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
353,추운날에 물을묻히면 추우것처럼 땀도액체이기 때문에 체온이떨어진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
354,몸이뜨거우면 체온을조절하기위해 피부에서수분을 배출한다,1,0,,,,,,,,,,,,,,,,,,,,,,
355,우리가 열에너지를  밖으로 내면서 땀이나오는데 그게 식으면서 열에너지가 없어져서 체온이 낮아지게 된것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
356,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
357,땀이 나면 기화 되며 열을 빼았아가 열이 없어진다,0,1,,,,,,,,,,,,,,,,,,,,,,
358,몸안에 있는 엑체가 몸밖으로 배출되어서?,0,0,,,,,,,,,,,,,,,,,,,,,,
359,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
360,땀이 증발하면서 몸에있는 체온을 가져가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
361,땀이 열이기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
362,몸 내부의 온도를 낮추기 위해서 땀이 배출되면서 몸 내부의 온도를 빼앗아 가기 떄문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
363,땀이 기화되면서 몸의 열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
364,잠열 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
365,땀은 수분으로 증발할 수 있다. 물은 증발하면서 주변의 열을 흡수하여 기권으로 올라가게 되는데 이 과정에서 땀이 증발하며 우리 몸의 열을 뺏어가기에 우리 몸의 체온은 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
366,"땀이 난 후 땀이 증발하면, 땀이 기화하며 기화열을 빼앗아가기 때문에 체온은 낮아진다.",0,1,,,,,,,,,,,,,,,,,,,,,,
367,"땀이 증발, 즉 액체 상태에서 기체 상태로 기화하여 주위에 있는 열을 가져가기 때문이다.",0,1,,,,,,,,,,,,,,,,,,,,,,
368,땀이 기화하면서 기화열을 흡수하기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
369,"땀이 식으면서 기화될 때 몸의 온도, 즉 체온을 흡수하여 기화 되기 때문에 체온이 낮아진다.",0,1,,,,,,,,,,,,,,,,,,,,,,
370,물방울이 액체상태에서 기체상태로 증발하기 때문에 이때 열에너지를 필요로 한다. 결국 액체에서 기체가 될 때 열에너지가 사용되므로  주변의 온도가 떨어진다. 그래서 체온이 낮아지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
371,땀이 증발하면서 액체에서 기체가 되면 기화열을 가져가기에 체온은 낮아지게 되는 것이다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
372,사람은 일반적으로 땀을 배출해 체온을 조절하는데 땀이 나면 그 땀이 증발하는 과정에서 열을 흡수하기 때문에 사람의 체온을 가져가게 된다. 따라서 이를 이용해 체온을 낮추기 위해 땀이 나는 것이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
373,물이 증발할 때 주변의 열을 빼앗아 가기 때문에 땀을 흘리고 그 땀이 증발하는 과정에서 체온을 빼앗아가 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
374,"땀이 증발할 때, 땀이 주변의 잠열을 흡수하기 때문에 우리의 체온이 낮아지게 된다.",0,1,,,,,,,,,,,,,,,,,,,,,,
375,땀이 나면서 땀이 우리 몸속의 열에너지를 빼앗아 가기 때문에 땀이 난 뒤에는 체온이 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
376,ㅓ,0,0,,,,,,,,,,,,,,,,,,,,,,
377,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
378,열이 올라오면 다시 낮아지기 때문에(잘모르겠슴),0,0,,,,,,,,,,,,,,,,,,,,,,
379,열에너지가 뜨거워서?,0,0,,,,,,,,,,,,,,,,,,,,,,
380,몰름,0,0,,,,,,,,,,,,,,,,,,,,,,
381,"땀이 나고 나서는 우리몸에 있는 수분이 빠지니가 당연히 체온이 낮아짐
",0,0,,,,,,,,,,,,,,,,,,,,,,
382,사람이 열이 높아지면 뇌에서 땀구멍을 열어 땀을 분출시킨다.,0,0,,,,,,,,,,,,,,,,,,,,,,
383,땀 구멍으로 열이 빠져 나가기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
384,"예을 들면 냉장고에 있다가 나온 우유가 있는 컵을 밖에 오랫동안 놔두면
응결이 되기 대문.",0,0,,,,,,,,,,,,,,,,,,,,,,
385,몸에있는 열이 방출되기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
386,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
387,열이 난 후에는 공기가 몸을 식혀준다,0,0,,,,,,,,,,,,,,,,,,,,,,
388,"체온이 올라가면 몸속의 열을 배출하기 위하여 우리 몸은 땀을 흘립니다.
땀을 흘리면 우리 몸 속에 있던 열이 배출되어 자연스럽게 열이 내려가게 됩니다.",0,1,,,,,,,,,,,,,,,,,,,,,,
389,옆에있는 공기가 땀을 식혀서 몸에 온도가 내려간다,0,0,,,,,,,,,,,,,,,,,,,,,,
390,땀은 체온이높아지면 체온을 낮아지게 하고 체온이 낮을 때에는 체온을 높여준다.,0,0,,,,,,,,,,,,,,,,,,,,,,
391, 우리몸에서 땀이배출되는 경우는 더워서 땀이 배출도는데 땀이 몸에서 증발되며 우리몸의 기온을 뺏어가기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
392,땀이시원해서,0,0,,,,,,,,,,,,,,,,,,,,,,
393,열을 많이사용해서,0,0,,,,,,,,,,,,,,,,,,,,,,
394,몸에서 땀이 나가서,0,0,,,,,,,,,,,,,,,,,,,,,,
395,몰름,0,0,,,,,,,,,,,,,,,,,,,,,,
396,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
397,땀이 식으면서 열을 빼앗아 가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
398,걍더움,0,0,,,,,,,,,,,,,,,,,,,,,,
399,땀 때문에 체온이 낮아진다,0,0,,,,,,,,,,,,,,,,,,,,,,
400,땀이 식어서,0,0,,,,,,,,,,,,,,,,,,,,,,
401,"땀은그렇게안뜨겁다 그리고운동을한우리몸은뜨겁다
그런물질과뜨거운물질이만나면 열을빼았는다 액채라면 더더욱",0,1,,,,,,,,,,,,,,,,,,,,,,
402,운동을 하면 땀과 함께 열이 발생하는데 시간이 지나서 그 열이 모두 날아가 버렸기 때문입니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
403,우리의 몸은 온도가 높아지면 땀을 몸밖으로 베출하여 신체의 적정온도를 맞추게되는데  이때 우리 몸이 땀을 많이 배출하게 된다면 신체의 온도가 낮아져 추위를 느낄 수 있게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
404,열이 식고나서는 물이 남아서 ,0,0,,,,,,,,,,,,,,,,,,,,,,
405,땀이 증발하면서 몸에 열기도 가져간다,0,1,,,,,,,,,,,,,,,,,,,,,,
406,"땀이 마르면 온도가 낮아져서,땀이 물이니까 증발해서",0,1,,,,,,,,,,,,,,,,,,,,,,
407,몸에 있는 혈액이 움직이면서 땀이 난다.,0,0,,,,,,,,,,,,,,,,,,,,,,
408,열이 식으면서 온도가 낮아지기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
409,뜨거운게땀과갔이나왔기때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
410,몸에잇는수분이없어지기때문,0,0,,,,,,,,,,,,,,,,,,,,,,
411,하지마세요,0,0,,,,,,,,,,,,,,,,,,,,,,
412,여름,0,0,,,,,,,,,,,,,,,,,,,,,,
413,땀이나면더운데차가운공기가다서춥게느껴지다,0,0,,,,,,,,,,,,,,,,,,,,,,
414,체온담ㄴ,0,0,,,,,,,,,,,,,,,,,,,,,,
415,땀을  흘리면 나고  자연스럽게 그 흘린 땀이 다시 차가워져 몸이  춥게될겄같습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
416,열이 밖에로 나가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
417,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
418,땀이 바람 때문에 식어서 그 식을 때 시원해진다,0,0,,,,,,,,,,,,,,,,,,,,,,
419,땀도 하나의 물방울이기 때문에 몸에서 물을 베출하면 금방온도가 낮아지기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
420,땀으로 자신의 몸에 있는 열을 내보낸다.,0,1,,,,,,,,,,,,,,,,,,,,,,
421,몸에 있는 열이 빠져 나가서,0,1,,,,,,,,,,,,,,,,,,,,,,
422,"그런 식으로 액체 상태에 있던 물질이 기체가 될 때는(증발 할때) 에너지가 필요한데
몸에서 난 땀도 기체가 될 때 에너지가 필요하다
그 에너지를 우리의 체온에서 빼 가는거라
그래서 체온이 낮아지는 거다.
",0,1,,,,,,,,,,,,,,,,,,,,,,
423,몸에있는 땀이 빠져나가니까,0,0,,,,,,,,,,,,,,,,,,,,,,
424,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
425,땀이 없으면 물이 부족해서?,0,0,,,,,,,,,,,,,,,,,,,,,,
426,땀이바람에 증발되어 몸의 체온이낮아진다,0,1,,,,,,,,,,,,,,,,,,,,,,
427,땀이 다 빠져 나가면 땀에 있던 열이 없어져서(?),0,0,,,,,,,,,,,,,,,,,,,,,,
428,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
429,땀에서 열과 같이나와서이다,0,1,,,,,,,,,,,,,,,,,,,,,,
430,몸에잇던무엇인가가빠져나가서,0,0,,,,,,,,,,,,,,,,,,,,,,
431,항상성 유지,1,0,,,,,,,,,,,,,,,,,,,,,,
432,물이 증발하면서 열을 흡수해 가기때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
433,액체가 증발할 때 열을 흡수해가기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
434,땀이 증발하며 주변 열을 흡수한다,0,1,,,,,,,,,,,,,,,,,,,,,,
435,물질이 상태변화할 때 에너지 필요. 액체에서 기체로 변화하며 에너지를 주위에서 가져간다,0,1,,,,,,,,,,,,,,,,,,,,,,
436,피부밖에 있는 땀이 공기 중으러 증발하면서 열도 같이 빠져나가기 때문에 체온이 낮아지게 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
437,땀이 방출되고 피부에있던 땀이 증발하면서 체온이 내려간다,0,1,,,,,,,,,,,,,,,,,,,,,,
438,"땀이 기화되면서 열을 흡수하기 때문이다
",0,1,,,,,,,,,,,,,,,,,,,,,,
