,2. 아래 그림 속에서 남학생과 여학생은 다른 나라 문화에 관해 이야기를 나누고 있습니다. 다른 나라 문화를 바라보는 두 사람의 태도를 바람직한 것으로 바꿀 수 있도록 하기 위해서는 어떤 조언이 필요할까요?,q57_다양성,q57_존중,,,
313,"자신나라의 문화를 기준으로 다른나라문화를 안좋은 시선으로 바라보고 있다.
서로 다른문화는 존중하며 열린마음으로 배우려는 태도를 가져야한다.",0,1,,,
314,다른나라의 문화도 존중해주고 이해해줘야해요.,0,1,,,
315,다른 문화를 이해하는 마음을 가져야 한다.,0,1,,,
316,"각 나라마다 자연환경 , 의식주에 따라 문화가 다 다르기 때문에 서로 다른 문화를 받아드려야 한다 .",0,1,,,
317,다른나라의 문화를 자신의 것과 다르다고 마음대로 평가하는것은 옳지 않다. 다르다고 비판하지말고 그 나라의 문화를 이해하려는 태도를 가져야 한다.,0,1,,,
318,다른나라 문화를 이해하도록 노력하고 다른나라 문화의 편견을 가지지 않는다.,0,1,,,
319,"다른나라의 문화를 함부로 봐서는 않돼.
왜냐하면 다른나라 사람들도 우리나라 문화를 보면 이해가 않는 것은 똑같은 입장이기 때문에 함부로 말하지않고 다른나라의 문화를 존중해야해.",0,1,,,
320,나라간에 문화는 서로 다르다 그러니 이상하게 보지말자,1,0,,,
321,문화가 다른것을 존중하고 이해해야되,0,1,,,
322,서로의 문화를 존중하는 개방적 문화 태도가 필요하다.,0,1,,,
323,모든 문화를 인정하고 존중하면 좋겠어,0,1,,,
324,나라마다 문화가 다르다는 것을 인정해야한다.,0,1,,,
325,문화는 나라마다 다른것이므로 배척하기보다는 수용하고 인정하는 태도를 가져야 한다,0,1,,,
326,다른나라의 문화나 생활방식등을 존중해주어야 한다,0,1,,,
327,서로 다른문화를 알고 존중해주고 이해해준다,0,1,,,
328,다른나라의 문화가 이상하게 보여도 다 그 나라의 소중한 문화이기 때문에 존중해야 한다.,0,1,,,
329,모든 나라의 문화가 다르기 때문에 우리가 다른나라의 문화를 존중해주어야한다.,0,1,,,
330,사람들도 각각의 특징이 있듯이 나라도 각각 다른 문화를 가지고 있어 다른 나라 사람들도 우리의 문화를 보면 신기해 할거야 문화를 서로 존중해주자.,0,1,,,
331,다른나라의 문화를 존중할 수 있는 태도를 가져야한다.,0,1,,,
332,다른 나라의 문화를 존중하고 이해해야 한다'라는 조언이 필요하다고 생각한다.,0,1,,,
333,다른 나라의 문화를 이해하고 존중하는 태도를 가져야한다.,0,1,,,
334,다른 나라의 문화를 존중할 수 있는 개방적 문화 태도를 가져야한다.,0,1,,,
335,서로 다른 문화를 존중하고 생각해줘야해.네가 다른 나라를 갔을 때 그런 소리를 들으면 기분이 어떻겠니?,0,1,,,
336,개방적 태도를 가지며 다른 문화를 가지고 있을지라도 그 문화를 존중하며 이해해줘야해,0,1,,,
337,"사람들은 다 다른 나라에서 왔고, 다 다른 종교를 가지고, 다 다른 생각과 삶을 살아가기 때문에 존중해 주어야한다.",0,1,,,
338,나라마다 문화가 다르기 떄문이야,1,0,,,
339,나라마다 다 똑같은순 없어 사람도 다 다르듯이 나라마다 다 문화가 다른거야,1,0,,,
340,자기와 다르게 행동한다고 이상한 사람이 아닌 다 다른 문화를 접하며 살아간거야,1,0,,,
341,"각 나라마다 서로 다른 문화를 가지고 있기때문에 다른 나라 문하도 존중해줘야해 저 나라 사람들도 우리가 수저로 밥을 먹는 것을 보고 너와 같은 생각을 하지만 서로 다른 문화이니까 이해해줘야한다고 생각하지않아?
",0,1,,,
342,다른나라의 문화도 존중해야해.너희가 이상하게 생각하는것 처럼 상대방이 너희의 문화를 이상하게 여긴다면 너희도 기분이 나쁠거잖아.,0,1,,,
343,걍 각자의 문화이기때문이다,0,0,,,
344,우리문화와 다르기 때문에,1,0,,,
345,서로를 존중하고 이해해야해,0,1,,,
346,서로 다른점을 이해해보면 좋겠다.,0,0,,,
347,문화좀 이해하자,0,1,,,
348,이건 문화를 존중해 주어야한다,0,1,,,
349,다른사람이 너를 보는 시선도 비슷할거야 그러니깐 서로를 존중하자,0,1,,,
350,나라마다 문화가 다르니깐 어쩔 수 없은거란다,1,0,,,
351,그 나라에 문화를 서로 이해해주고 배려해야될것 같다,0,1,,,
352,다른나라의 문화를 존중해줘야 한다.,0,1,,,
353,나라의 문화이기 때문에 존중해야함.,0,1,,,
354,인간은 공동체이기 때문에 다른나라 문화도 받아 드려야한다,0,1,,,
355,사람은 서로 다르다는것을 인정하고 알아야한다,0,1,,,
356,다른 나라 사람 들을 존중하자,0,1,,,
357,"나라마다 문화 , 지형 , 외모 ,문화 , 역사 등 다른것이 이렇게 많은데 중요한것은 이걸 이해하는것이다",0,1,,,
358,나라마다 문화가 다르기 때문입니다.,1,0,,,
359,다른나라의 문화를 이해해주면 좋겠다,0,1,,,
360,문화가 다르다고 이상하게 생각하지 않고 서로 존중해주고 이해해주어야 한다. 우리는 하나니까!,0,1,,,
361,"다른언어를 존중해야 한다
",0,1,,,
362,그 나라의 문화를 존중해준다,0,1,,,
363,그 나라의 문화를 존중하고 이해가필요하다,0,1,,,
364,편견을 버리고 마음을 열어 대해 봐,0,1,,,
365,그럴수도 있지,0,0,,,
366,바람직하지 안는다,0,0,,,
367,두사람에 문화를 존중 한다,0,1,,,
368,다른 나라도 그 나라마다 각기다른 개성을 가지고 있으니 바난하지말고 존중해 줘야 한다.,0,1,,,
369,다른 나라의 문화가 자신의 문화와 다르다고 해서 틀린 것이라고 인식을 하면 안되고 자신과 다를 뿐이라는 것을 인식해야한다. 다른문화를 이해해야 할 필요가 있다.,0,1,,,
370,본인 나라의 문화만 우월하다고 생각할 것이 아니라 다른 나라의 문화도 전통이 있다는 것을 알아야한다.,0,0,,,
371,"자신의 문화가 아닌 다른 나라의 문화는 다를 수 있지, 틀린 것이 아니다. 모두를 존중하는 마음을 가져야 하고, 다름을 인정해야 한다. 맞고 틀린 문화는 없고, 이해하는 태도를 가져야 한다.",0,1,,,
372,우리가 젓가락을 사용하며 밥을 먹고 우리가 한글을 쓰고 있다. 다른 나라 사람들에게도 우리의 문화는 이상할 수 있다. 그래서 우리 모두 다른 문화를 존중하는 태도를 지녀야 한다.,0,1,,,
373,다른 문화를 나의 문화적 관점에서만 이해하려고 하지 말고 그 문화가 형성된 배경을 살펴보고 이해하고자 할 필요가 있다. 내게 익숙한 문화만이 좋은 것이 아니라 세상에 존재하는 다양한 문화를 존중하고 포용하는 태도가 필요하다.,0,1,,,
374,사람이 사는 환경과 전통에따라 문화는 다양한것이고 그것을 모두 인정하고 존중해주어야해,0,1,,,
375,자신의 문화와 다르다고 해서 그 문화가 틀린것이 아니다. 우리는 서로 다른 환경에서 살아왔기 때문에 문화가 다른것은 당연하고 그렇기에 서로 다른문화를 존중하고 이해하는것 또한 당연하다.,0,1,,,
376,우리의 문화도 다른 나라들과 다르기 때문에 그 나라 사람들이 본다면 똑같은 상황일 것이다. 또한 누군가는 그 문화를 바탕으로 살아가고 있기 때문에 서로 존중해주어야 한다.,0,1,,,
377,자신의 기준에 맞추어 생각하고 기준에서 벗어난 문화형태를 가진 사람들을 그대로 받아들이지 못하는 태도를 가지고 있다. 따라서 다른 나라의 문화에 대한 이해도를 높이고 그 자체로 받아들일 수 있도록 한다.,0,1,,,
378,너는 왜 밥을 젓가락과 숟가락을 이용해 먹어? 우리나라 글자는 왜 이렇게 생겼는지 다른 사람에게 명확하게 설명할 수 있어? 세상에는 다양한 문화가 있는거야 꼭 어떤 문화가 우월하다 이상하다 이런 건 정할 수 없어 모두 다 그들 자체로 인정해줘야해. 그렇게 이상한 표정으로 친구와 귓속말하는것도 좋지않아 ㅎㅎ,0,1,,,
379,"우리 주변만 둘러봐도 모든 사람의 성격과 특징이 다른 것처럼, 다른 문화들도 서로 다양할 수 밖에 없으므로 모든 문화들을 존중하고 이해하는 태도가 필요하다.",0,1,,,
380,그 학생도 그 나라에서 태어났다면 그 문화를 가졌을 것이다. 내가 그 문화를 모르거나 생소하다고 해서 무시하거나 그런 식의 말과 행동을 하지 않고 존중한다.,0,1,,,
381,"우리 기준에서 그 문화를 바라보며 비판하지 말고, 그 나라의 관점에서 바라보며 최대한 이해해 보려고 노력했으면 좋겠어.",0,1,,,
382,지구에는 아주 다양한 국가가 있고 셀 수 없이 많은 민족이 살고 있다. 대한민국에 사는 우리는 그중 아주 극히 일부에 속해 있고 우리는 우리만의 문화를 만들고 적응한다. 마찬가지로 다른 나라에 사는 사람들 역시 편의에 따라 자신들만의 문화를 만들고 살아간다. 그렇기 때문에 다른나라와 우리는 다를 수밖에 없다.,1,0,,,
383,"어느 한 나라의 문화가 월등히 우월하거나 옳은 것이고 다른 어떤 나라의 문화가 틀리고, 이상한 것이라고 말할 수 없다. 따라서 다른 나라의 문화를 무조건 비판하고 무시하는 것이 아니라 우리의 문화를 존중하고 이해하는 것 처럼 다른 나라의 문화도 인정하고 그 나라의 사회적, 자연적 맥락에 따라 그 문화를 이해하고 또한 인정하는 태도를 가져야 한다.",0,1,,,
384,"손으로 먹는 문화를 가진 나라의 사람들은 우리를 보고 왜 도구를 사용할까 의아해 할 것이며, 그림에서 나온 문자를 가진 나라의 사람들은 우리 나라의 글자를 보고 의아해 할 것이다. 타자의 개념을 나 혹은 우리와 다른 특성을 가진 사람 혹은 집단이라고 정의해보자. 그렇다면 우리는 누구에게나 다 다른 타자가 될 수 있기 때문에 서로의 '다른' 특성을 존중해야 하는 것이다.",0,1,,,
385,자문화 중심주의의 관점에서 다른 나라의 문화를 평가하지 말고 문화 상대주의의 관점에서 다른 나라의 문화를 이해하려는 자세를 가진다.,0,1,,,
386,이 세상에는 여러 나라가 있고 한 나라에서도 사람마다 주어진 환경은 다 다름을 너희는 알고 있을 거야. 이 때문에 사람들의 행동이 일부 우리와 다를 수 있지. 그러나 이를 비판해서는 안 되지. 우리나라에서 김치는 아주 훌륭한 전통 음식이지. 그러나 다른 나라 사람이 김치 냄새 난다며 놀리면 기분이 좋을까?실제로 이런 일도 있었어. 우리는 서로의 문화를 이해하고 존중해야 해.,0,1,,,
387,"자기 나라의 문화만이 무조건 옳고 다른 문화는 이상하고 틀린 것이 아니라, 다른 나라 문화도 그 자연적, 인문적 환경에 따라 상대적으로 다를 수 있음을 이해하고 존중해주어야 해.",0,1,,,
388,문화는 나라마다 다 다르고 모두 다른 사람들이 살고 있다. 그리고 사람들은 서로의 다름을 인정하면서 그 다양성을 인정해줘야한다. 그 나라 사람들에겐 그 문화가 굉장히 자랑스러울 텐데 우리가 함부로 그 사람들의 문화를 비판하고 수군거리면 자신의 문화에 대한 자신감도 떨어질 것이고 우리 나라에 대한 인식도 부정적으로 변할 것이다.,0,1,,,
389,"다른나라는 그 나라의 기후나 환경 등에 적응하면서 문화가 나타난 것이다. 따라서 우리가 그런 환경이나 기후도 모르기 때문에 함부로 판단해서는 안되며, 인정하고 존중해주어야 한다.",0,1,,,
390,"타자란 자신과 다른 범주의 사람을 뜻하는 말로 자아의 상대적인 개념이다. 우리가 살아가는 세계에서는 자아만 존재할 수 없으므로 타자와의 관계방식이 종종 문제가 되곤 한다. 이러한 타자와 자아 사이에 발생하는 것이 위의 그림과 같은 갈등이다. 자아와 타자는 분명히 다른 점이 존재하는데, 이로 인해 문제가 발생하게 된다. 따라서 갈등을 해결하기 위해서는 타자의 다른 점에 대한 정보를 충분히 인식하고, 이해하고 공감, 배려하는 자세가 필요하다. 따라서 그림 속 남학생과 여학생에게 다른 문화에 대해 평가하기 전에 그 문화가 형성된 배경에 대해 충분히 조사하고 숙지한 후, 그 사람들의 생활에 공감하는 시간을 가지도록 조언할 수 있을 것이다.",0,0,,,
391,"그림에서 남학생과 여학생은 자신의 문화와 다르다는 이유로 다른 문화를 부정적으로 바라보고 있다. 두 학생에게 필요한 것은 문화에는 정답이 없음을 아는 것이다. 문화라는 것에는 틀림이 없고 다양함만 존재할 뿐이므로, 자문화 중심주의에서 벗어나 나와 다른 문화를 이해하는 태도를 가져야 한다고 조언하고 싶다.",0,1,,,
392,지구에는 많은 사람들이 있고 그 사람들은 각각 다른 나라에 살면서 다양한 환경에서 살고 있기 때문에 다양한 문화가 생길 수 밖에 없다.,1,0,,,
393,"새로운 문화에 대한 호기심이나 궁금증은 당연히 있을 수 있다. 하지만 이해가 되지 않는다는 식으로 행동을 하거나 이해하려고 노력하지 않는다면, 자국의 문화 또한 이해받을 수 없는 것이나 마찬가지이다. 세상에는 다양한 사람들이 있고 다양한 문화가 있다. 그렇게 다양한 것들이 모두 조화를 이루어 살아가기 때문에 세상은 아름답다고 할 수 있다. 그렇기에 나와 다른 사람, 문화도 존중하고 이해하며 살아가는 건 세계 속의 한 사람으로써 마땅히 해야 할 일 중 하나인 것이다.",0,1,,,
394,"서로 다른 환경, 조건 등에서 살아왔기 때문에 그 나라들마다 각각 고유의 문화를 가지고 있다. 그런데 이를 고려하지 않고 무시하거나 이해를 하지 못 할 경우 서로 어울려 살아가는 세상을 만드는 것이 힘들어 질 것이다. 따라서 나라마다의 차이를 이해할 수 있도록 설명해주고 우리가 그들을 존중해주면 그들도 우리를 존중해주는다는 좋은 결과도 덧붙여서 알려준다.",0,1,,,
395,자신과 다른 문화가 있다는 것을 인지하고 문화를 옳고 그름으로 판단하면 안된다. 나른 나라의 문화를 존중하고 이해해야 한다.,0,1,,,
396,"모든 사람들은 다양한 이념, 사고방식, 생활 습관을 가지고 있다. 바로 옆에 있는 친구와 비교하면 우리는 확연히 상당 부분이 다른 것을 알 수 있다. 이렇게 가까운 친구와도 다른데 바다와 바다를, 대륙과 대륙을 건너면 문화는 서로 더 다양성을 띄게 된다. 그들이 우리 문화와 많이 다르다고 그것이 틀린 것이 아니다. 그저 다양한 것이고 그것은 아주 자연스러운 현상이다. 모든 사람이 같은 생각을 하고 같은 습관을 갖고 같은 행동을 하지 않는다. 서로 다르기 때문에 어떤 회의할 때 다채로운 의견이 나오는 것이고, 생각이 다양하기에 우리는 더 비약적으로 발전할 수 있었고 지금도 그렇다. 관점의 차이다. 틀리다고 보고 그들을 배척할 것인지, 다름을 인정하고 서로에게 배우며 앞으로 나아갈 것인지, 생각해 보아야 한다.",0,1,,,
397,이 세상에 살고 있는 사람들이 모두 같을 수는 없다. 다양한 문화가 공존하고 있으며 서로 다른 방식으로 살아간다. 심지어 같은 나라 안에서도 다양한 언어와 문화가 존재하는 경우도 많다. 우리는 이런 것을 편견을 갖고 부정적인 시선에서 바라보면 안된다. 다른 나라의 문화는 우리랑 당연히 다를 것이고 다른 나라가 우리를 볼 때도 우리가 다르다고 생각할 것이다. 하지만 다르다고 위에 같은 반응을 보이는 것은 옳은 것일까? 나의 시선에서는 이해 할 수 없는 부분이 존재할 수도 있지만 우리는 그러한 것을 이해하고 존중해야한다. 그래야만 우리 문화를 존중받고 내가 이 문화를 이어갈 수 있는것이다.,0,1,,,
398,다른 나라의 문화를 이해할줄 알아야돼,0,1,,,
399,더 많은 문화를 경험하고 열린 마음으로 다른 문화를 바라본다.,0,1,,,
400,나라마다 각각 다른 문화를 갖고있기 때문에 우리와 다른 문화를 갖고있어도 이해 해줘야해,0,1,,,
401,서로 문화의 다름을 존중해주어야함,0,1,,,
402,문화가 다른 것을 받아들이고 이해하라는 조언이 필요한 것 같다.,0,1,,,
403,각자 문화가 다른것 뿐이야,1,0,,,
404,문화를 존중해야해,0,1,,,
405,다른 나라 사람들도 우리와 문화가 달라서 저런 생각을 할 수 있기 때문에 우리도 존중해주며 서로 존중해줘야 한다.,0,1,,,
406,네가 아는 것이 전부라고 생각하지마.,0,0,,,
407,다른 나라 문화를 많이 알려 주고 이해할 수 있도록 한다,0,1,,,
408,서로의 문화가 다름을 인정하고 수용하는 태도를 가져야 한다.,0,1,,,
409,나쁘게 생각하지 않도록 않게하기,0,0,,,
410,모든 나라의 문화를 이해하고 존중해주는 시선을 가져야한다.조국의 문화만 이해하는 것이 아닌 모든 문화를 포용할 수 있어야합니다.,0,1,,,
411,다른나라의 문화를 이해하는 태도,0,1,,,
412,다른 나라의 문화를 직접 체험해보고 알아보는 체험을 한다,0,0,,,
413,문화를 통합하다,0,0,,,
414,다른 나라의 문화를 이해하고 수용하려는 자세를 가져야한다.,0,1,,,
415,우리나라와 문화가 다르다고 거부감을 느낄수는 있지만 그렇다고 다른 나라의 문화를 무시해서는 안된다.,0,1,,,
416,다른 나라 문화권과의 사람들과 만남을 가지거나 살펴보는 시간을 가진다.,0,0,,,
417,다른나라의 문화를 존중해야해.,0,1,,,
418,다른나라의 문화 를 존중해 줘야한다.,0,1,,,
419,우리문화 뿐만아니라 다른 나라 사람들의 문화도 존중해야하는 문화 상대주의의 자세를 가져야 한다.,0,1,,,
420,우리나라의 문화가 존중받기를 원하듯이 다른나라의 문화도 존중해야해,0,1,,,
421,나라마다 문화차이가 나는것은 당연하니 다른나라 문화도 서로 존중해줘야한다,0,1,,,
422,문화 차이를 이해하고 존중한다,0,1,,,
423,우리나라 문화가 기준이 되는 것이 아니기 때문에 다른 나라의 문화를 만이 접해보고 ㅊ험해보고 이해해야 한다.,0,1,,,
424,자문화 중심주의적인 생각을 버리고 다른 나라 문화의 다양성을 존중해야해!,0,1,,,
425,다른 나라의 문화도 존중할 줄 아는 태도가 필요해,0,1,,,
426,서로의 가치관과 삶의 양식이 달라서 문화가 다르거니까 상대방의 문화를 존중해주어야해,0,1,,,
427,"역지사지의 자세로 바라보게 하면 될 것이다. 나라면 이 아이들에게 이 만화 형식과 비슷하게 외국인들이 우리나라의 문자나 식생활을 보면서 하는 말들을 적은 만화를 보여주면 될 것 같다. 그러면 자신들의 행동이 잘못되었음을 깨닫게 될 것이다. 그리고 나는 이렇게 말할 것이다. ""다른 나라의 문화는 자신의 문화에 맞추어서 생각을 하는 것이 아니라 문화 상대주의의 관점에서 생각해야 한단다.""라고 말이다.",0,1,,,
428,"자기 자신만의 시각으로는 문화를 바라보아서는 안된다. 우리는 이미 우리나라의 문화에 길들여져 있고, 사고방식조차 그 문화에 조종당하고 있다. 모든 문화는 인간들이 자신이 처한 상황에서 살아남고자 만들어낸 생활방식이며, 그 상황을 알지못하면 다시 말해, 그들의 눈과 귀로 그들이 처한 상황을 보지 않는다면 우리는 그 문화를 절대로 이해할 수 없다.",0,1,,,
429,다른 나라의 문화가 자신의 문화와 다른 것을 그냥 받아들이고 다르다고 이상하게 보거나 틀리다고 보지 않는 것이 필요하다.,0,1,,,
430,이것 또한 다양성 문제이다. 문화의 다양성을 존중하지 못 하기 때문에 발생하는 문제인데 어떤 조언을 해줄 수 있을지 생각해보면 마음의 양식을 쌓아라,1,0,,,
431,"각 나라에는 다양한 자연환경, 사람들이 있고, 그에 따라서 수많은 문화가 인류 초기부터 발전해 왔다. 몇 만년 전부터 이어져 발전해 온 것을 단 한 사람의 잣대로 판단하는 것은 오만한 짓이다. 각 나라의 문화에 대해 의구심을 갖거나 차별하는 것이 아닌, 다양성을 존중하는 자세가 필요하다. 다양성이란 당연한 것이기 때문이다.",0,1,,,
432,다른 나라 문화를 바라보는 두 사람의 태도를 바람직한 것으로 바꾸기 위해서는 두 사람이 일단 그 문화를 이질적으로 바라보는 태도를 고쳐야한다고 말해주어야 합니다. 일단 두 사람은 두 상황에서 그 문화를 자기들과는 아예 다르다고 생각하고 서로 얘기를 하고 있는데 우리는 같은 한 세계속에서 살아가고 있음을 인식하고 모두 동등하고 평등한 사람이라는 것을 마음속에 항상 잘 생각하고 있어야 한다고 말해줘야 합니다.,0,0,,,
433,자국의 문화와 다르다고 해서 이상한 시선으로 보거나 틀린 문화라고 생각하지 말고 서로의 문화를 존중하며 살아가야 한다.,0,1,,,
434,다른 나라의 문화를 존중해주고 이해하려는 태도가 필요하다.,0,1,,,
435,다른 나라의 문화에 대해서는 그 문화를 존중하는 태도가 필요하다.,0,1,,,
436,"다른나라의 문화를 틀리다, ""왜 저런 행동을 하지?' 이런식으로 받아들이지 말고 우리 문화와 차이점이 있을뿐이고, 우리 문화가 존중 받듯이 다른 사람들도 그 사람들의 문화이기 떄문에 존중해야한다는 느낌으로 받아들이는 태도가 필요하다.",0,1,,,
437,다른 나라에는 우리와는 다른 문화가 있을 수 있다. 우리나라 또한 한글이라는 고유한 글자가 존재한다.,1,0,,,
438,"우리가 사는 세상에는 우리말고도 다양한 사람들이 살고있고, 다양한 문화가 있다.다른 사람들이 당신의 문화를 혐오 적으로 생각한다면 어떻한가? 이런 글로벌시대에 다른 문화를 존중하는 것은 중요하다.",0,1,,,
439,"다른나라의 문화는 그 나라가 위치한 지형과 오래전에 자연환경의 영향을 받아 생겨난 종교, 관습등이 현재까지 전해져 내려오면서 각 지역마다 문화가 다른것이다. 따라서 각 문화는 서로 다른 것이지 어느 하나가 맞고, 어느 하나가 틀린것도 아니고 맞고 틀림의 기준도 없다.",1,0,,,
440,첫 번째 그림에서 두 사람이 가져야 할 태도는 다른 사람의 무형 문화를 이해하고 존중하는 것이다. 두 번째 그림에서 두 사람이 가져야할 유형 문화를 이해하고 존중하는 것이다.,0,1,,,
441,다른 나라의 문화를 자신의 나라의 문화적인 관점에서 바라보지 않고 그들의 문화적 배경을 이해하고 있는 그대로 받아들이는 자세가 필요하다.,0,1,,,
442,사람은 사회적인 동물이다. 그 나라 혹은 그 지역의 문화에 적응하여 살아가는 것인데 자신들의 문화와 다른 행동을 하는 사람을 보았을 때 저것은 틀린 행동이다라고 단정짓거나 그 사람에 대해서 좋지 않은 판단을 내리는 것은 옳지 않다. 또한 다른 나라의 언어를 받아들일 때에는 그 언어를 통해서 그 언어를 사용하는 사람들 간에 의사소통이 이루어지고 관계가 형성되며 그 나라의 문화를 만드는 기본적 배경이 되는 중요한 역할을 한다는 생각을 가지고 있어야 한다.,0,0,,,
443,그 문화가 나의 문화와 다르다고 해서 더 나은 것이 아니 듯이 더 못난 것도 아니다.그러니 항상 상대의 문화가 익숙하지 않다고 해서 무시하는 것은 상식적이지 않다.,0,1,,,
444,"우리나라의 말중 '다르다'와 '틀리다'가 있다. 우리 문화와 다른 나라의 문화는 발생 시기, 환경적 배경, 사회적 배경, 인종이 "" 다르기 "" 때문에 차이점이 생긴다. 그러나 이를 '다르다'가 아닌 '틀리다'라고 해버리면 우리의 문화가 정답이고 우리의 문화가 아닌것은 정답이 아니기에 없어져야 한다고 말하는 것과 같다. 다른 나라 문화를 바르게 바라보기 위해선 '틀리다'라고 생각하지 않고 '다르다'라고 생각하여 그 차이를 인정해야 한다.",0,1,,,
445,"다른 나라가 지금까지의 환경등에 의해 살아온 흔적이 문화인데, 그것을 이상하다고 느끼는 것은 그 나라의 역사를 무시하는 거야. 우리나라도 식사할때 포크랑 나이프는 특별한 음식을 먹을 때만 사용하잖아? 그거랑 같은 거야. 그러니까 편협한 사고로 다른 나라의 문화를 바라보면 안돼.",0,1,,,
446,다른 나라의 문화를 자신의 문화와 다르다고 이상하게 생각할 것이 아니라 다른나라의 문화를 존중하는 태도를 가져야합니다. 다른사람이 우리나라의 문화를 보았을때 다른사람이 우리나라의 문화를 생각하는 태도를 입장 바꿔 생각해보고 다른나라의 문화가 단지 우리문화와 조금 차이가 있을뿐이구나 라고 생각하는게 좋을 것 같습니다. 또 자신의문화가 꼭 정답이라고는 할 수 없습니다. 문화는 그지역사람들이 오랫동안 반복해서 이어져온 일이기 때문에 그지역에 맞게 발전했을뿐 정답은 없습니다. 그러니까 다른 나라의 문화를 바라볼때 삐뚤어진 시선이아닌 동등한 시선으로 바라보면 좋을 것 같습니다.,0,1,,,
447,"인간은 서로가 살아온 시대나 장소 및 환경이 다르고, 그동안 쌓아온 경험도 다르기 때문에 문화가 다를 수 밖에 없다. 그렇기 때문에, 인간은 다른 국가의 사람들의 문화를 그 자체로 존중하고 이해하는 마음을 가져야지, 약간의 이질감이 느껴진다고 해서 이상하다고, 잘못 되었다고 지적하는 것은 그 나라에 대한 예의가 아니며, 동시에 자기 자신을 깎아 내리는 것과 같다. 물론, 여기서 비윤리적이거나 비도덕적인 문화는 어느정도 배제해야할 필요가 있다. 따라서, 두 사람에게는 다른 국가의 문화를 존중하고 이해해야 할 필요가 있다고 조언하면 된다.",0,1,,,
448,우리의 선조는 정말 과거부터 지금까지 밟아온 길이 있기에 우리는 그 발자국을 따라왔다. 그리고 그 발자국이 그 길을 갈 수 있는 유일한 길잡이인 줄 알았다. 허나 따라가다 보니 정말 다양한 발자국과 흔적이 우리의 앞에 놓여있다. 이 말은 즉슨 지구의 모든 사람들이 같은 길을 걸을 때 같은 발자국을 따라오지 않았다는 것이다. 이를 아는 우리는 각자가 따라온 발자취를 이해해주고 존중해 주어야 한다. 내가 이 발자취를 따라가고 싶지 않아도 내가 이 길을 걷고 싶지 않아도 태어나 보니 허허벌판인 길 앞에 유일하게 놓여있는 흔적을 따라 갔을 뿐인데 다른 흔적을 따라온 사람에게 손가락질을 받는 다는 것은 정의와는 거리가 멀다. 따라서 우리가 해야할 일은 수 많은 발자국을 덮어 길을 다지는 것이 아니라 같이 걸어온 이에게 말 한마디해 걸어 보는 것이다.,0,0,,,
449,저 나라 라는 표현과 어느 나라 라는 표현 역시 자신의 나라만을 생각하고 다른 나라를 존중하지 않는 표현이라고 생각한다. 그리고 또한 화자가 왜 이렇게 할까? 라는 궁금증을 가졌는데 이것 역시 자신의 나라를 기준으로 삼고 다른 나라의 문화를 존중하지 않는 태도라고 할 수 있다. 따라서 화자는 다른 나라의 문화를 볼 때 어느 것을 기준으로 삼지 말고 각각의 나라의 문화를 존중하는 태도로 바라볼 필요가 있다.,0,1,,,
450,"그 나라의 문화에 대해 이해하는 문화 상대주의 관점이 필요하다. 애초에 숟가락과 젓가락으로 먹는 것이 손으로 먹는 것보다 더 '자연스럽다'고 할 수 있는가? 저렇게 말하는 사람들도 만약 인도에서 그러한 교육을 받고 자랐다면 오른손으로 밥을 먹는 것에 대해 전혀 거부감을 느끼지 않을 것이다. 옛날 원시인들은 모든 음식을 손으로 먹었다. 그것이 잘못된 것인가? 그것이 정말 잘못되고 비위생적인 방법이었다면 원시인들은 멸종했을 것이고 우리는 여기 있지도 않았을 것이다. 
글자가 모양이 이상하게 생겼다는 것도 잘못된 말이다. 애초에 모든 글자는 모양이 이상하다. 그것은 어떤 나라 사람이든 다른 나라의 글자를 보았을 때 그것은 그 사람에게는 기괴하고 불규칙적으로 생긴 의미 없는 기호이다. 잘못된 것은 글자의 모양이 아니라 그 기호가 이상하게 생겼다고 평가하는 저 학생의 태도이다.
나는 사실 여기서 대화하는 내용은 그냥 이야기했을 때는 문제가 되지 않는 말이라고 생각했다. 표정과 말투에서 이상하게 생각한다는 태도가 드러나서 그렇지 질문하는 말투로 말했으면 그저 호기심에서 나온 의문문으로 들릴 것이다.
문제는 바로 학생들의 배타적인 태도에 있다. 사람들은 원래 자신들과 다르게 생긴 것, 익숙하지 않은 것을 전부 '타자', '외부의 것'으로 취급하는 경향이 있다. 그러나 기존의 것이 좋고 다른 것은 나쁘다는 것은 어디에 근거한 말인가? 애초에 그런 말을 하는 자들은 원래의 것을 일생 내내 교육받고 다른 것을 경험해보지 못한 자들이 아닌가? 다른 것을 평가하려는 태도를 버려야 한다. 저들의 것이 우리 것보다 나은 것이라고 할 수 없듯이 우리의 것도 저들의 것보다 낫다고 할 수 없는 것이다.",0,1,,,
451,다른 사람을 존중하자,0,1,,,
452,손으로 먹는다고 그 사람을 차별하면 안돼,0,0,,,
453,학선이형 최고,0,0,,,
454,다른 나라의 것을 이해하고 배려할 줄 알아야 한다.,0,1,,,
455,다른 나라의 문화라고 이상하게 생각하기보다 잘 알가기위해 노력해야되,0,1,,,
456,나라마다 문화가 다르니까 존중해야 된다,0,1,,,
457,손으로 먹는다고 그 사람을 차별해서는 안된다.,0,1,,,
