,1) 여러 제과점이 서로 경쟁을 하면 소비자에게 어떤 점이 좋을까요?,q51_가격,q51_품질,q51_다양성,q51_혜택,,q51_가격,q51_품질,q51_다양성,q51_혜택
160,경쟁을 하면 소비자를 부르기 위해 여러 행사등 이벤트를 하고 혜택이 많아진다.값이 싸진다,1,0,0,1,,,,,
161,서로 가격을 나추면서 소비자는 더 싸게 살 수 있다,1,0,0,0,,,,,
162,서비스가 높아진다,0,0,0,0,,,,,
163,싸서 좋다.,1,0,0,0,,,,,
164,경쟁을 하면서 소비자를 사로잡으려고 가격을 점점 내린다.,1,0,0,0,,,,,
165,ㅐ,0,0,0,0,,,,,
166,서로 가격을 더 내려 물건을 싸게 살 수 있다.,1,0,0,0,,,,,
167,소비자에게 더 현명한 소비를 하게 도와준다.,0,0,0,0,,,,,
168,가격이 싸진다.,1,0,0,0,,,,,
169,모름.,0,0,0,0,,,,,
170,많은점,0,0,0,0,,,,,
171,몰름,0,0,0,0,,,,,
172,더 싸게 살수있다,1,0,0,0,,,,,
173,서로 낫게 만들면서 개선되기 쉽다,0,1,0,0,,,,,
174,제과점이 경쟁을 하면 가격이 내려가기 마련이기 때문에 소비자에거 좋다.,1,0,0,0,,,,,
175,더 좋은 상품을 살수 있다,0,1,0,0,,,,,
176,값이 싸짐,1,0,0,0,,,,,
177,값이 내려가거나 맛이 좋아진다.,1,1,0,0,,,,,
178,여러개의 빵 맛을 볼 수있다.,0,0,1,0,,,,,
179,제품을 싼 가격에 살 수 있다,1,0,0,0,,,,,
180,서로 경쟁하면서 값이 내려갈 수 있다.,1,0,0,0,,,,,
181,소비자는 더 좋은 빵을 먹을 수 있다.,0,1,0,0,,,,,
182,"더 싼값에 물건을 살 수 있고, 더 좋은 물건을 살 수 있게 된다.",1,1,0,0,,,,,
183,어느 곳으로 편하게 간다.,0,0,0,0,,,,,
184,소비자가 더욱좋은 것을 선택할 수있는 폭이 넓어진다.,0,1,1,0,,,,,
185,더 많은 손님을 모으기 위해서 서비스와 가격을 낮추어 소비자에게 이익이 가도록 해서 소비자에게 이익이 생긴다,1,0,0,1,,,,,
186,선택지가 더 많아져서 더 싼 곳을 가거나 원하는 빵을 고를 수 있다,1,0,1,0,,,,,
187,좋은 품질의 상품을 살 수 있다,0,1,0,0,,,,,
188,가격이 싸질 수 있다,1,0,0,0,,,,,
189,여러 가게를 서로 비교해 볼 수 있다,0,0,1,0,,,,,
190,가격이 더적어질수도,1,0,0,0,,,,,
191,여러가지를맛볼수있다,0,0,1,0,,,,,
192,더 가격을 나추는 것,1,0,0,0,,,,,
193,"소비자는 더 맛있고, 더 많고 다양한 음식을 먹을 수 있다. ",0,1,1,0,,,,,
194,"제과점의 음식이 더 맛있어 진다
",0,1,0,0,,,,,
195,더 많은 상품을  볼수 있다,0,0,1,0,,,,,
196,?,0,0,0,0,,,,,
197,소비자는 싼 값에 살 수 있다.,1,0,0,0,,,,,
198,소비자는 더 산가겨으로 물품을 살 수 있다.,1,0,0,0,,,,,
199,"경쟁을 함으로서 기업은 더 좋은 물품으로 더 낮은 가격에 팔아야
소비자의 마음을 얻을 수 있다는것을 알아 그럴것이고
소비자는 더 좋은 물품과 싼 가격으로 구매할 수있을것이다",1,1,0,0,,,,,
200,두 제과점이 더 노력해서 소비자애게 점수를 따려고 하니 평소보다 좀 더 좋은대우를 받을 수 있을 것 같다,0,0,0,0,,,,,
201,더 좋은 상품을 구매할수 있다,0,1,0,0,,,,,
202,소비자에게는 더욱 더 좋은 제과점이 들어올 수 있는 혜택을 누릴 수 있습니다.,0,0,0,1,,,,,
203,내가 이겨다는 것알겠데,0,0,0,0,,,,,
204,음식들이 더 맛있어진다.,0,1,0,0,,,,,
205,더 싼가격이나 더 좋은 서비스를 받을수있다.,1,0,0,0,,,,,
206,돈,0,0,0,0,,,,,
207,더 좋은 가격과 더 좋은 품질의 상품을 살 수 있다.,1,1,0,0,,,,,
208,제과점이 경쟁하며 빵이나 음식이 더 맛있어지고 더 싸게 팔기 위해 가격이 낮아져서 좋다.,1,1,0,0,,,,,
209,여러 제과점이 경쟁을 한다면 서로 가격을 조금씩 내리기 때문에 소비자 입장에서는 소비자가격이 내려갔기 때문에 더 싸게 살 수 있다.,1,0,0,0,,,,,
210,더 이득있는 소비를 할 수있다.,0,0,0,1,,,,,
211,서로 더 많은 물건을 팔려고 가격을 자꾸 낮춘다.,1,0,0,0,,,,,
212,.,0,0,0,0,,,,,
213,더 열심히 일하게된다,0,0,0,0,,,,,
214,더 맛있는 빵이 나올테니 더 맛있는 빵을 먹을수있다.,0,1,0,0,,,,,
215,싸게살수있다,1,0,0,0,,,,,
216,가격이 낮아진다 ,1,0,0,0,,,,,
217,모르겠다,0,0,0,0,,,,,
218,소비자에게 더욱 맛있고 디자인이 예쁜것을 개발하게 될것이다.,0,1,0,0,,,,,
219,더 싸고 좋은 상품을 살 수 있다.,1,1,0,0,,,,,
220,기업들의 서로 경쟁으로 인해 그 기업이 더 발전할수도있다.,0,1,0,0,,,,,
221,못렁,0,0,0,0,,,,,
222,다양한 빵을 더 만들기 때문에 소비자들이 더 다양한 맛의 빵을 맛볼수있다.,0,0,1,0,,,,,
223,가격은 저렴해지고 제품의 품질은 좋아진다.,1,1,0,0,,,,,
224,모름,0,0,0,0,,,,,
225,여러 제과점이 서로경쟁하면점점싸지니까,1,0,0,0,,,,,
226,더 좋은 퀄리티의 상품을 소비할 수 있다.,0,1,0,0,,,,,
227,더 좋은가격으로 물건을 살 수있다,1,0,0,0,,,,,
228,가격이 내려간다,1,0,0,0,,,,,
229,더 좋은 품질의 재화를 얻을 수 있다,0,1,0,0,,,,,
230,다양한 빵을 제공받을수있다,0,0,1,0,,,,,
231,상품의 질은 좋아지고 가격은 싸진다. 그리고 선택의 폭이 넓어진다,1,1,1,0,,,,,
232,더 싸게 빵을 먹을수있다,1,0,0,0,,,,,
233,경쟁을하면점점 사지니까,1,0,0,0,,,,,
234,가격도 싸지고 제품의 질도 좋아진다.,1,1,0,0,,,,,
235,"제과점이 경쟁을 하며,가격도 내리고,시설도 더욱더 좋게 하기 때문이다.",1,0,0,0,,,,,
236,더좋은제가점을갈수있다,0,0,1,0,,,,,
237,소비자들이더싼곳에서살수있다,1,0,0,0,,,,,
238,더싸게살수있다,1,0,0,0,,,,,
239,두 제과점을 모두 갈 수 있다. 가격을 낯출경우 더 싸져서 좋다.,1,0,0,0,,,,,
240,여러 제과점이 서로 경쟁하면 손님을 모을려고 가격을 낮출수가 있어서 소비자가 더 저렴하게 살수 있다. ,1,0,0,0,,,,,
241,할인을할수도있어서싸게살수도있다,1,0,0,0,,,,,
242,더싼게살수있다,1,0,0,0,,,,,
243,소비자는 두 제과점이 경쟁하여 더 맛있는 빵을 먹을 수있어서,0,1,0,0,,,,,
244,경쟁을 하면 이길려고 새롭게 발전을 시킬려고 하며 가격을 내리고 새로운걸 많이 낼거같기 때문에 소비자에겐 이득이 될것같습니다.,1,1,1,1,,,,,
245,서로서로질투난다,0,0,0,0,,,,,
246,가격이 내려 가고 새로운 음식이 많이 나온다.,1,0,1,0,,,,,
247,모르겟다,0,0,0,0,,,,,
248,몰라요.,0,0,0,0,,,,,
249,모르겠다.,0,0,0,0,,,,,
250,더 좋은 빵을 먹을 수 있다,0,1,0,0,,,,,
251,서로 잘 팔기위해 가격 경쟁을 하니 소비자는 오히려 싸게 살 수있다.,1,0,0,0,,,,,
252,더욱 싼값에 살 수 있다,1,0,0,0,,,,,
253,좋은가격에 좋은 상품을 얻을수있다,1,1,0,0,,,,,
254,더싸고 좋은제품을 고를 수 있다,1,1,0,0,,,,,
255,비교하여 더욱 경제적인 소비를 할 수 있다,0,0,1,0,,,,,
256,좀더 가격낮은 제품을 구매할수있다,1,0,0,0,,,,,
257,여러 빵을 고를수있고 값이 적어진다,1,0,1,0,,,,,
258,더 좋은 결과물을 얻을수 있다,0,1,0,0,,,,,
259,소비자가 이득을 봄,0,0,0,1,,,,,
260,값이 더 싸진다,1,0,0,0,,,,,
261,소비자가 이득을 본다,0,0,0,1,,,,,
262,더 많은 제품을 얻을수있다,0,0,1,0,,,,,
263,가격이 낮아지고 제품의 품질이 더 좋아져서 소비자에겐 이득이다,1,1,0,1,,,,,
264,제과점들이 자신들의 물건을 팔기위해 가격을 낮출것이며 이러한 이유때문에 소비자들은 물건을 더싸게 살수있다,1,0,0,0,,,,,
265,소비자가 더 좋은 질의 상품을 얻게된다,0,1,0,0,,,,,
266,시설이나 서비스가 좋아진다.,0,0,0,0,,,,,
267,선택의 다양성이 증가한다.,0,0,1,0,,,,,
268,경쟁을 통해서 더 좋은 제품과 더 좋은 서비스를 제공해 줄 수 있을 것이다.,0,1,0,0,,,,,
269,가격이 낮아지며 서비스의 질이 높아진다.,1,0,0,0,,,,,
270,더 좋은 제품과 서비스를 받을 수 있다.,0,1,0,0,,,,,
271,몰라,0,0,0,0,,,,,
272,좀 더 좋은 제품을 얻을수 있다.,0,1,0,0,,,,,
273,값이 싼 제품을 얻을 수 있게 된다.,1,0,0,0,,,,,
274,소비자가 경재적인 소비을 할수있다.,1,0,0,0,,,,,
275,더 소비자를 생각하고 발전하게 만듬,0,0,0,0,,,,,
276,가격이 더싸져서 더 싸게 제품을 구매할 수 있다.,1,0,0,0,,,,,
277,서로 더 나은 서비스를 제공하려고 한다. 개꿀 ,0,0,0,0,,,,,
278,소비자들은 더 좋은제품이나 더 나은 가격으로 제품을 살 수있다,1,1,0,0,,,,,
279,경쟁을 통해 맛도 좋아지고 가격이 낮아진다면 소비자에게 이롭다,1,1,0,1,,,,,
280,서로 이득이 된다.,0,0,0,0,,,,,
281,"제과점이 경쟁을 하면 가격이 내려가는 현상이 발생할 수 있는데, 이는 소비자에게는 이득이다. 또, 경쟁을 하며 제품의 질이 좋아지기 때문에 이 또한 소비자에게 이득이 될 수 있다.",1,1,0,1,,,,,
282,제과점이서로 경쟁하면 서로의 이익을 낮추며 소비자에게 이익을 준다.,0,0,0,1,,,,,
283,시장이 큰다,0,0,0,0,,,,,
284,선택의 다양성을 준다,0,0,1,0,,,,,
285,나은 서비스와 품질을 받을 수 있음,0,1,0,0,,,,,
286,원래 얻지 못한 여러가지 혜택과 더 합리적인 가격을 얻을 수 있다.,1,0,0,1,,,,,
287,가격이 내려간다.,1,0,0,0,,,,,
288,양질의 빵,0,1,0,0,,,,,
289,가격이 싼곳을 고를수있다,1,0,1,0,,,,,
290,?,0,0,0,0,,,,,
291,두 가게간 경쟁을통해 소비자가 더싸게 사거나 서비스를 받는등 이점이생긴다,1,0,0,1,,,,,
292,잘모르겠습니다.,0,0,0,0,,,,,
293,잘 모르겠다,0,0,0,0,,,,,
294,상품의 질이 좋아진다.,0,1,0,0,,,,,
295,빵이 더 싸져,1,0,0,0,,,,,
296,가격이 더 낮아지고 좋은 품질의 제품이 나옴,1,1,0,0,,,,,
297,"가격이 떨어진다
",1,0,0,0,,,,,
298,"더 싼 가격, 다양한 상품 중에서 선택을 할 수 있다",1,0,1,0,,,,,
299,소비자는 더 좋은 품질의 빵을 얻는다.,0,1,0,0,,,,,
300,얻을수있는게 많아진다.,0,0,0,0,,,,,
301,더 좋고 값싸거나 가성비좋은 물품을 얻을수있따,1,1,0,0,,,,,
302,더 좋은 품질의 상품을 더 저렵하게 살 수 있다.,1,1,0,0,,,,,
303,소비자에게 더 잘해주게 되어 소비자들이 만족하게 된다.,0,0,0,0,,,,,
304,더 나은 제품들을 맛볼 수 있다.,0,1,0,0,,,,,
305,잘모르겠다.,0,0,0,0,,,,,
306,가격이 낮아진다,1,0,0,0,,,,,
307,소비자에게 더 좋은 질의 상품과 더 합리적인 소비를 할 수 있게 해준다.,0,1,0,0,,,,,
308,선택의 폭이 넓다.,0,0,1,0,,,,,
309,경쟁을 통해 가격이 낮아지고 각종 행사를 한다,1,0,0,0,,,,,
310,모르겠다,0,0,0,0,,,,,
311,보다 더 저렴하고 높은 질,1,1,0,0,,,,,
312,더 양질의 제품을 얻을 수 있다.,0,1,0,0,,,,,
313,머르겠다.,0,0,0,0,,,,,
314,소비자가 보다 싸게 구매할 수 있다.,1,0,0,0,,,,,
315,더 저렴한 가격에 여러 물품을 얻을 수 있다.,1,0,1,0,,,,,
316,다양한 소비를할수있다.,0,0,1,0,,,,,
317,더 많은 소비자를 모으기 위해 다양한 서비스를 펼칠것이다,0,0,0,0,,,,,
318,서로가격경쟁을해서가격이내려가면소비자는더싼가격에빵을구매할수있다,1,0,0,0,,,,,
319,소비자의 선택권이 넓어지고 다양한 제과를 맛 볼 수 있다,0,0,1,0,,,,,
320,둘이 경쟁을 붙어 가격이 떨어질것이고 소비자를 잡기위해 서비스를 더 좋게할것이다,1,0,0,0,,,,,
321,더 싼 가격에 제과를 살수 있게 된다.,1,0,0,0,,,,,
322,서로 더 좋은 혜택을 제공하여 더 많이 팔기위해 하기 때문에 소비자는 더 질 좋고 나은 상품을 구매할 수 있다,0,1,0,1,,,,,
323,더 질 좋은 상품과 서비스를 제공 받을 수 있다.,0,1,0,0,,,,,
324,더 싼 가격과 더 나은 품질의 제품을 소비자가 이용을 할 수있다.,1,1,0,0,,,,,
325,ㅇ,0,0,0,0,,,,,
326,더 좋은 품질의 제품을 얻을 수 있다.,0,1,0,0,,,,,
327,가격이 싸지고 좋은 홍보를 받을수 있다,1,0,0,0,,,,,
328,서로 이익을 보려고 가격을 내린다,1,0,0,0,,,,,
329,제과점들의 판매 음식의 품질이 향상되어 더 좋은 제품을 살 수 있다.,0,1,0,0,,,,,
330,저렴한 가격선에서 질 높은 제품을 제공받을 수 있으며 정보를 알 권리를 보다 많이 가질 수 있게 된다.,1,1,0,0,,,,,
331,제과점들이 서로 많이 파려고 경쟁하기 때문에 서비스를 많이 해준다.,0,0,0,0,,,,,
332,서로 경쟁해서 소비자를 더 많이 유인하려고 하기 위해 더욱 좋은 서비스와 판매 환경을 만들어서 소비자는 어부지리가 될것이다.,0,0,0,0,,,,,
333,조금더 싼 가격에 빵을 구매할수있다,1,0,0,0,,,,,
334,더 다양한 서비스를 이용할수 있다,0,0,0,0,,,,,
335,더 좋은 서비스를 받을 수 있다,0,0,0,0,,,,,
336,돈을 더많이벌수있다,0,0,0,0,,,,,
337,"더싸게 살 수 있다, 더 친절한 사람에게 물건을살 수 있다. ",1,0,0,0,,,,,
338,서비스도좋고 소비자한테도 좋다,0,0,0,0,,,,,
339,서로좋은 서비스를 제공해줄것이다,0,0,0,0,,,,,
340,모름,0,0,0,0,,,,,
341,"여러가지물건,음식을살수있다",0,0,1,0,,,,,
342,더싼가격이나빵을더맛있게만든다,1,1,0,0,,,,,
343,손님에게의 서비스. 가격 등이 좋아짐.,1,0,0,0,,,,,
344,모름,0,0,0,0,,,,,
345,다르게변함,0,0,0,0,,,,,
346,더좋은물건을살려고할거다.,0,1,0,0,,,,,
347,"경쟁하면서 서로 가격을 내리면, 소비자들은 빵을 더 싼 가격에 살 수 있다",1,0,0,0,,,,,
348,몰름,0,0,0,0,,,,,
349,더 싸고 더 많은 빵 그리고 좋은 빵을 판다. 등,1,1,1,0,,,,,
350,소비자들은 많은 물건들을 구매할수가있습니다.,0,0,1,0,,,,,
351,경쟁을 하면서 더 좋은 서비스를 만들려고 노력하면 소비자에게 더 좋은 서비스가 찾아오기 때문에..,0,0,0,0,,,,,
352,소비자는 여러 제과점에서 살 수 있다.,0,0,1,0,,,,,
353,가격이내려가는거.,1,0,0,0,,,,,
354,"마음껏  살수  있고, 공짜로   얻을  때도  있다",1,0,0,0,,,,,
355,자기가게에 사게하기위해 더 좋은 재료로 만들것이고 더 싸게 팔게되어 좋게 살수있기때문이다.,1,1,0,0,,,,,
356,가격이싸진다,1,0,0,0,,,,,
357,모르겠다,0,0,0,0,,,,,
358,더좋은것을사먹을수있다,0,1,0,0,,,,,
359,더 싼 가격과 많은 서비스를 얻을 수 있다,1,0,0,0,,,,,
360,낮은 가격으로 더 좋은 질의 상품을 얻을 수 있다.,1,1,0,0,,,,,
361,.......,0,0,0,0,,,,,
362,시식을 더 많이 할수있다,0,0,0,0,,,,,
363,가격이 싸진다,1,0,0,0,,,,,
364,ㅌㄴㄱ료ㅑㅏㅡㄴ튼툐ㅗ,0,0,0,0,,,,,
365,다른 빵볼수 있다,0,0,1,0,,,,,
366,더 맛있는 빵을 먹을수 있다 ,0,1,0,0,,,,,
367,ㅈㅂㅂㅈ,0,0,0,0,,,,,
368,가격이싸지거나 물건이 좋아질수있다.,1,1,0,0,,,,,
369,가격이 더 내려간다.,1,0,0,0,,,,,
370,ㅇ,0,0,0,0,,,,,
371,ㅇ,0,0,0,0,,,,,
372,더 나은 상품을 만들 수 있다.,0,1,0,0,,,,,
373,잘모르겠습니다,0,0,0,0,,,,,
374,가격을 싸게살수있다,1,0,0,0,,,,,
375,ㅇ,0,0,0,0,,,,,
376,ㅇ,0,0,0,0,,,,,
377,소비자는 더욱 좋은 품질의 빵을 싼 가격에 구입할 수 있다.,1,1,0,0,,,,,
378,더 많은 제과점이 생긴다,0,0,0,0,,,,,
379,더 싸다,1,0,0,0,,,,,
380,금액이 더 싸질 수 있다.,1,0,0,0,,,,,
381,여러가지 음식을 먹을수잇고 경제적으로도 이익을 볼경우가있다,0,0,1,1,,,,,
382,가격이 내려간다,1,0,0,0,,,,,
383,많은점,0,0,0,0,,,,,
384,서비스가 좋아진다. 빵의 질이 좋아진다. 가격이 낮아진다.,1,1,0,0,,,,,
385,소비자가 싸고 좋은 제품을 구매할 수 있다.,1,1,0,0,,,,,
386,한 제과점이 없어져도 다른 제과점에서 과자를 살수있다.,0,0,1,0,,,,,
387,더좋은제품과 더저렴한 제품을 살수있다.,1,1,0,0,,,,,
388,서로 경쟁을 하면서 가격이 낮춰지고 세일을 많이한다. 그러므로 소비자는 싼가격에 물건을 살수있다.,1,0,0,0,,,,,
389,여러가지 빵을 먹을 수 있다.,0,0,1,0,,,,,
390,"제과점들이 서로 더 건강하고 나은 빵을 만들기 위해서 건강과 위생에 더 신경
쓰고 손님들을 끌어모으기 위해서 가격을 내린다
한 제과점이 없어져도 다른 제과점에 가서 빵을 살 수 있다",1,1,1,0,,,,,
391,사람들이 맜있는 제과점을 많이 가기 때문이다,0,1,0,0,,,,,
392,여러가지 빵을 먹을 수 있다.,0,0,1,0,,,,,
393,더욱 맛있는 과자가 있는 제과점을 갈수있다,0,1,0,0,,,,,
394,더 많은 빵을 살수있다,0,0,1,0,,,,,
395,가게끼리 경쟁을 하면 가격을 낮추기 때문에 소비자는 싼 가격에 물건을 살수있다,1,0,0,0,,,,,
396,물건을 더 싼 값에 구입할수 있다.,1,0,0,0,,,,,
397,서로 제과점들이 경쟁을 해 가격이 낮아지고 소비자는 더 싼 가격에 물건을 산다.,1,0,0,0,,,,,
398,더 싸진다,1,0,0,0,,,,,
399,소비자에게 좋은 서비스를 제공한다,0,0,0,0,,,,,
400,"여러 제과점들은 소비자에게 타 제과점보다 더 잘팔려고 더 좋은 상품을 만드거나, 
가격을 낮출 것이고 소비자는 여러 제과점을 돌아다니며 품질도 좋으면서 가격도
낮은 상품을 살 수 있을 것이다.",1,1,0,0,,,,,
401,소비자는여러빵집에서먹을수있어서여러맜을느낄수있다.,0,0,1,0,,,,,
402,서로를 경쟁하며 경쟁하는 제과점보다 더 나은 모습으로 발전하려고 노력한다.,0,0,0,0,,,,,
403,여러가지 물건을 살수있을것같다,0,0,1,0,,,,,
404,좋은 물건을 살수있다.,0,1,0,0,,,,,
405,더 좋은 걸 살 수있다,0,1,0,0,,,,,
406,소비자가 더 좋은 제과점을 쉽게 고를 수 있다.,0,0,1,0,,,,,
407,같은 물건을 싸게 살 수 있다.,1,0,0,0,,,,,
408,더 좋은재료와 더싼가격에살수있다.,1,1,0,0,,,,,
409,가격이 감소 될수있다. 또한 신메뉴가 많이 나온다.,1,0,1,0,,,,,
410,더 좋고 더 맛있는 빵을 먹을 수 있다.,0,1,0,0,,,,,
411,소비자가  물건을 더 싼값에 살수있다,1,0,0,0,,,,,
412,여러 빵을 먹을 수 있다,0,0,1,0,,,,,
413,"소비자는 음식을 더 싸게 살 수도 있고, 서비스도 많이받을 수 있다.",1,0,0,0,,,,,
414,기존 보다 더 싼가격에 좋은 물건을 살 수 있다.,1,1,0,0,,,,,
415,물건을 싸게 살 수 있다.,1,0,0,0,,,,,
416,제과점들이 서로 경쟁을 하면 소비자에게 헤택을 많이 주기 때문에 좋다.,0,0,0,1,,,,,
417,여러 제과점이 서로 경쟁을 하면 가게에서의 서비스가 좋다거나 가격  낮아지는 등 여러 방면으로 소비자들을 끌어들이기 위해 노력하기 때문에소비자에게는 좋을 것이다. ,1,0,0,0,,,,,
418,제일 맛있고 더 싼 빵을 고를 수 있다.,1,1,0,0,,,,,
419,좀더 좋은 물건을 살 수 있다.,0,1,0,0,,,,,
420,많은 종류에 음식을 먹을 수 있을 것 갔다.,0,0,1,0,,,,,
421,소비자는 더 좋은 제과점을 선택해서 더 좋은 소비를 할 수 있다,0,0,1,0,,,,,
422,"보다 좋고,싼가격에 물품을 살수있다.",1,1,0,0,,,,,
423,맛있고 더싼 제과점에가서 먹을수있다.,1,1,0,0,,,,,
424,다른 빵을 만들어 여러가지의 빵을 먹을 수 있다.,0,0,1,0,,,,,
425,"싼 음식을 살 수 있고,  좋은 서비스도 받을 수 있다.",1,0,0,0,,,,,
426,조금 더 싸게 사야하는 물건을 더 싸게 살 수 있습니다.,1,0,0,0,,,,,
427,두 가게가 경쟁을해서 가격을 낮춰서 적게 돈을 낼 수 있다,1,0,0,0,,,,,
428,여러 제과점이 서로 경쟁하면 좋은 점은 소비자가 더 많ㄱ 다양한 걸 어들 수있을 것 같다.,0,0,1,0,,,,,
429,"가격,서비스,제품등에대해  경쟁하기 때문에  더 좋은 질의 물건을 싸게 살수 있다.",1,1,0,0,,,,,
430,"자신들의 제과점이 다른 제과점들보다 여러 방면에서 더 좋아야 소비자가 더 많이모이니까 가게 시설이나 메뉴 등을 더 열심히 , 더 좋게 관리하여 소비자들에게 더 좋은 환경을 만들어 줄 것이다 .",0,1,0,0,,,,,
431,소비자에게 더 좋은 품질과 더 좋은 가격으로 제공된다,1,1,0,0,,,,,
432,더 나은 서비스와 질좋은 상품을 소비할 수 있다.,0,1,0,0,,,,,
433,여러가지헤택을얻을수있다,0,0,0,1,,,,,
434,더 나은 상품을 얻을 수 있고 가격이 싸질 수 있다.,1,1,0,0,,,,,
435,제과점이 서로 경쟁하면서 가격을 내리거나 품질을 좋게하여 소비자를 모을것인데 그렇게 하면 소비자는 같은 가격으로 더많은 이익을 취할수 있게 된다.,1,1,0,1,,,,,
436,더 좋은서비스를 제공하려고 노력하고 가격도 더 저렴하게 판매할것같아서 소비자입장에서는 더 저렴하고 질좋은 상품을 구매할 수 있다.,1,1,0,0,,,,,
437,선택할 수 있는게 많아졌다,0,0,1,0,,,,,
438,제과점들의 서비스와 상품의 질 등이 높아져서 소비자가 선택할 수 있는 폭이 넓어진다.,0,1,1,0,,,,,
439,이전보다 더 나아진 생활을 할 수 있다,0,0,0,0,,,,,
440,골라서 선택할 수 있고 똑같은 상품을 더 싼 가격으로 살 수 있다.,1,0,1,0,,,,,
441,서로제품을 비교해볼수잇다,0,0,1,0,,,,,
442,경쟁을 하면 제과점끼리 이익을얻을려고  더욱 높은질과 가격을 가지고 경쟁을해 소비자는 더욱높은 질과 합리적인 가격의 물건을 얻을수있다,1,1,0,0,,,,,
443,제과점은 경쟁적으로 소비자를 모으려고 하기 떄문에 더 좋은 제품과 좋은 서비스를 제공할 것이다. 최종적으로 소비자에게 더욱 좋은 서비스와 제품을 제공할 것 이므로 소비자에게는 좋은 점이 될 수 있다.,0,1,0,0,,,,,
444,여러 제과점이 경쟁을 하며 더 좋은 것을 만들려고 하기 때문에 소비자들에게 더 좋은 것을 줄 수 있다,0,1,0,0,,,,,
445,소비자는 더욱 질좋은 물건을 얻을 수 있다. ,0,1,0,0,,,,,
446,제과점이 서로경쟁을 하다보면 서로 더 잘 하려고 하기때문에 소비자는 더 좋은 빵이나 서비스를 받을 수 있습나다.,0,1,0,0,,,,,
447,더욱 가성비가 좋아 진다.,0,0,0,0,,,,,
448,소비자들에게 더 질높은 서비스를 제공하게 될 것이고 가격도 낮아질 것이다.,1,0,0,0,,,,,
449,두곳의 가격을 비교해보고 가격이 더 저렴한곳으로 가서 살 수 있다.,1,0,0,0,,,,,
450,소비자층을 확보하기 위해서 소바자들에게 보다 더 좋은 서비스를 제공하려고 두 기업에서 노력할 것이다.,0,0,0,0,,,,,
451,어디가 더 괜찮고 어드곳이 더 나은지 알수있다,0,0,0,0,,,,,
452,가격이 낮아짐. 맛이 더 좋아짐. 한 제과점의 독점을 막을 수 있음.,1,1,0,0,,,,,
453,경쟁을하면 더 좋은시설과 더 좋은 가격으로 파려고 할테니 소비자들은 더 좋은 권리를 누릴수있다 ,1,0,0,1,,,,,
454,서로경쟁하느라 제품의 가격이 저렴해질것이다,1,0,0,0,,,,,
455,가격과 맛을 비교해볼수있다.,1,1,1,0,,,,,
456,서로경쟁하여 제과의품질이높아지거나 가격을 낮출것이다,1,1,0,0,,,,,
457,모르겠다,0,0,0,0,,,,,
458,경쟁으로인한 새로운 제과와 해택을 받을수있다.,0,0,1,1,,,,,
459,내가 몰랐던 지식을 알수있다.,0,0,0,0,,,,,
460,제과점 근처에 새롭게,0,0,0,0,,,,,
461,경쟁을 하다보면 가격을 낮추는것이 좋다,1,0,0,0,,,,,
462,어떤곳 이 더 맛있는지 알수 있다,0,1,0,0,,,,,
463,손님을 더 끌어모으려고 가격을 내릴때 싸게 살수있다.,1,0,0,0,,,,,
464,더 맛잇는 빵을 먹을수 있다,0,1,0,0,,,,,
465,가격이 싸지고 품질이 좋아짐,1,1,0,0,,,,,
466,좋은것을 구할 수 있습니다,0,1,0,0,,,,,
467,좀더 다양하게 필요한 것을 구할수 있다,0,0,1,0,,,,,
468,다같이 두가게를 산다,0,0,0,0,,,,,
469,"여러 음식을 먹어보며, 서로 비교를 해 더 맛있는 제과점에서 많이 먹을수 있다",0,0,1,0,,,,,
470,편리하다.,0,0,0,0,,,,,
471,"손님을 더 많이 모으기 위해 행사, 할인을 더 많이 할 것이다.",1,0,0,0,,,,,
472,더 좋은 제품을 얻을 수 있음.,0,1,0,0,,,,,
473,예의가 없다고 생각할거다,0,0,0,0,,,,,
474,"더 싸고 좋은것을 먹을수있다, 더 좋은 서비스 를 받을수있다
",1,1,0,0,,,,,
475,더 좋게 소비를 할 수 있다,0,0,0,0,,,,,
476,서로 경쟁하면서 소비자에게 더 좋은쪽으로 어떻게 팔지 생각하기 떄문에 서로 경쟁하면 가격도 낮아질수있고 서로 더 좋은 서비스를 마련하려고 할것이다. 그러므로 소비자는 더좋은 서비스와 낮은 가격으로 상품을 구매할수가있다.,1,0,0,0,,,,,
477,더 좋게 소비를 할 수 있다.,0,0,0,0,,,,,
478,가격이낮아진다,1,0,0,0,,,,,
479,소비자는 해탁을 많이 받을수있다,0,0,0,1,,,,,
480,A제과점과 B제과점을  다 가서  그 2개의 제과점의 특징을 알 수있다.,0,0,0,0,,,,,
481,자기가 원하는걸을 얻을수 있다,0,0,0,0,,,,,
482,피해 받을거 같다,0,0,0,0,,,,,
483,소비자는 혜택을 더 많이 받을 수 있습니다.,0,0,0,1,,,,,
484,서로 소비자를 많이 모으기 위해 가격을 낮추어서 물건을 싸게 살 수 있다. 그리고 새로운 물건을 얻을 수 있다.,1,0,1,0,,,,,
485,더  좋은  것을   얻을  수 있다.,0,1,0,0,,,,,
486,좋은빵을살수있다.,0,1,0,0,,,,,
487,빵을 더 싸게 살수있다. 그리고 새로운 빵을  살수있다.,1,0,1,0,,,,,
