,"3. 거대한 배를 만들고 수리하는 조선소에서는 수리를 끝낸 배를 다시 바다로 끌고 가야 합니다. 하지만 배가 너무 무거워서 쉽게 옮기지 못합니다. 이때, 배 주위에 물을 채우면 쉽게 이동시킬 수 있습니다. 배 주위에 물을 채워서 배를 옮기는 것은 어떤 원리를 이용한 것일까요? 물체를 띄우는 힘과 관련하여 설명하여 보세요.",q58_부력,q58_가벼움,,,,
377,물체를 띄우는 힘을 부력이라고 한다. 주변에 물을 채우면 배가 부력에 의해서 물 위에 뜬다. 그러면 배가 물 위에 떠서 이동하기 쉬워진다.,1,0,,,,
378,물체를 둘러싼 유체가 물체를 위로 밀어 올리는 힘인 부력을 이용해 그냥 맨 땅에서 옮기는 것보다 훨씬 효율적으로 배를 옮길 수 있다.,1,0,,,,
379,"물을 채움으로써 배의 일부가 물에 잠겨 배를 위로 밀어 올리는 힘, 부력이 생성되기 때문이다.",1,0,,,,
380,물체를 띄우는 힘은 부력이다. 부력을 이용하여 배를 옮긴다.,1,0,,,,
381,"부력이란 물 위로 물체를 위로 들어올리는 힘이다. 만약 배 주위에 물을 채우면 부력으로 이 힘이 물 위로 배를 밀거나 들어올리게 되어 배가 물 위에 뜰 수 있는 상태가 된다. 이후에 그 상태 그래로 유지하게 된다면, 그냥은 옮길 수 있던 거대한 배를 바다로 끌고 갈 수 있다.",1,0,,,,
382,물은 다른 물체를 띄우는 부력이라는 힘을 가지고 있다. 따라서 배 주위에 물을 채우게 되면 부력이 배를 물 위에 띄워주고 훨씬 수월하게 배를 옮길 수 있게 된다.,1,0,,,,
383,배 주위에 물을 채우면 물이 배를 띄우려는 힘인 부력이 물체를 띄운다.,1,0,,,,
384,부력 때문일 것 같다. 물체와 물 사이에 작용하는 마찰력이 지면에서보다 작기 때문이다.,0,0,,,,
385,배 주위에 물을 채우면 부력에 의해 배가 뜨므로 배를 쉽게 이동시킬 수 있다.,0,0,,,,
386,물체에는 일정한 부피가 있다. 배가 있는 곳에 물을 채우면 처음에는 물이 차지하는 부피가 작아 배가 뜨지 않지만 물이 차지하는 부피가 더 커지면 배가 뜨기 시작한다.,0,0,,,,
387,배 주위에 물을 채우면 물이 배를 위로 밀어내는 부력이 발생하여 배가 떠오르게 된다. 배가 아무리 무거워도 전체 물의 부력이 더 크므로 떠오른 배를 움직여 무거운 배를 쉽게 이동시킬 수 있다.,1,0,,,,
388,베 주위에 물을 채우지 않고 그냥 그대로 끌고 오면 배의 무게 자체를 우리가 감당해야 한다 하지만 배 주위에 물을 채운다면 배는 원래 물위에 떠서 움직이는 물체이기 때문에 우리가 끌고 오는 게 훨씬 수월할 것이다.,1,0,,,,
389,배 주위에 물을 채우면 부력이 발생하여서 배가 물 위에 뜨게 된다. 배가 물 위에 뜨면 바닥에 마찰력이 줄어들게 되고 적은힘으로만 이동할 수 있는 것이다.,1,0,,,,
390,"배 주위에 물을 채웠을 때 배에 작용하는 힘은 부력이다. 부력이란 물체가 유체 속 공간에 자리하고 있을 때, 중력과 반대되는 방향으로 작용하는 힘이다. 부력의 크기는 유체의 밀도, 물체의 질량, 공간에 작용하는 중력의 크기를 곱하여 구할 수 있다. 따라서 주위에 물이 있는 배에는 부력이 작용하기 때문에 아래로 작용하는 알짜힘의 크기가 작아지므로 배를 이동시킬 때 드는 힘이 줄어들게 된다.",1,0,,,,
391,배가 맨 바닥에 놓여 있을 때에는 배의 무게에 의해 바닥과 큰 마찰력이 작용하므로 움직이기 매우 어렵다. 그러나 주위에 물을 채우면 부력에 의해 배가 바닥과 떨어지게 되므로 훨씬 작은 마찰력이 작용해 쉽게 움직일 수 있다.,1,0,,,,
392,배는 질량이 있기 때문에 배에는 지구 중심 쪽으로 중력이 작용한다. 그런데 배의 무게가 너무 커서 바다로 끌고 나가기가 어려운 것인데 배 주위에 물을 채우면 중력과 반대 방향으로 부력이 작용하기 때문에 배가 물에 떠서 이동시키기가 편리하다.,1,0,,,,
393,"무거운 물체는 중력의 영향과 동시에 마찰력도 강해져 쉽게 끌고 갈 수가 없다. 그래서 배 주위에 물을 채워 부력을 이용해 물체를 띄우고, 중력을 덜 받는 상태에서 배를 이동시키는 것이다.",1,0,,,,
394,"물은 신비한 능력을 가지고 있다. 물은 물보다 밀도가 낮은 물체들을 띄어준다. 배를 땅에서 끌고 간다면, 배의 무게와 배에 작용하는 마찰력에 의해 쉽게 옮기지 못할 것이다. 하지만 물에 배를 띄어서 옮긴다면 물체를 들어올리는 힘을 가진 물이 무거운 배를 들 뿐만 아니라 마찰력도 작용하지 않아 더 쉽게 옮길 수 있다.",0,0,,,,
395,"배 주위에 물을 채우면 맨 바닥에서 배를 끄는 것보다 힘이 덜 들어간다. 그 이유는 바닥에서는 배를 끄는 힘에 대하여 마찰력이 작용하여 힘이 더 많이 들어가지만, 물을 채우고 배를 끈다면 배를 끄는 힘을 방해하는 마찰력이 감소하여 상대적으로 쉽게 배를 이동시킬 수 있다.",0,0,,,,
396,물이 배를 띄울 수 있는 이유는 부력이라는 힘이 작용하고 있기 때문이다. 배는 물을 누르고 있지만 그것보다 더 큰 힘이 배를 들어 올리고 있기에 배가 뜰 수 있다.,1,0,,,,
397,배 주위에 물이 없을 때는 무거운 배와 바닥의 마찰로 인해 배를 움직이기는 힘들 것이다. 하지만 배 주위에 물을 채우게 되면 부력으로 인해 배가 물 위로 뜨게 될 것이다.,0,0,,,,
398,밀착력을 사용한다.,0,0,,,,
399,부력,1,0,,,,
400,모르겠어요ㅠㅠ,0,0,,,,
401,.,0,0,,,,
402,부력...?,0,0,,,,
403,모르겠어요,0,0,,,,
404,모르겟다,0,0,,,,
405,몰라,0,0,,,,
406,모르겠어요.,0,0,,,,
407,부력,1,0,,,,
408,물에 배가 뜨는 이유는 부력을 이용하였기 때문이다.,1,0,,,,
409,이동하는 원리,0,0,,,,
410,부력과 중력과 관련이 있는 것 같다.,1,0,,,,
411,부력,1,0,,,,
412,모르겠습니다,0,0,,,,
413,부력사용,1,0,,,,
414,배 주위에 물을 채워 부력이 발생하도록 하여 배를 물에 띄운 다음 쉽게 이동할 수 있도록 한다.,1,0,,,,
415,잘모르겠다.,0,0,,,,
416,부력 때문에,0,0,,,,
417,물 위에서는 무거운 물체도 띄울수있는 원리.,0,0,,,,
418,물의 부력을 이용한것이다.,1,0,,,,
419,부력을 통해 배가 뜨기 때문에 물을 채우면 쉽게 이동할 수 있다.,1,0,,,,
420,배 주위에 물을 채우면 부력에 의해 배가 떠서 쉽게 옮길수 있다.,1,0,,,,
421,부력,1,0,,,,
422,부력을 이용하여,1,0,,,,
423,부력과 중력에 관련이 있다,1,0,,,,
424,물이나 공기 같은 유체에 잠긴 물체는 중력과 반대 방향인 윗방향으로 힘을 유체로부터 받게 되는데 이 힘을 부력이라 한다. 배는 부력의 힘을 이용하여 물 위에 뜨는 원리를 이용한 것이기 때문에 배의 일부 공간을 비워 두어 밀도를 낮게 했다. 무겁다고 무조건 뜰 수 없는 것이 아니라 물의 밀도 인 1 보다 더 적으면 뜰 수 있는 것을 보여준다.,1,0,,,,
425,"물을 배 주위에 채우게 되면 부력이 형성되어 배가 뜨게 되고, 배가 움직이는 통로가 물 위가 되게 되는데 물은 액체라 유동성이 있어서 배가 쉽게 이동할 수 있다.",1,0,,,,
426,부력을 이용한것이다. 배가 가라앉는힘과 물이 배를 밀어내는 힘이 동일할때 발생하는것이다. 그렇기때문에 배에 물을 넣으면 배가 떠 배를 옮기기 쉬울것이다.,1,0,,,,
427,예전에 조선하는 영상을 본적이 있다. 배를 물이 차 있는 상태에서 만들지 못하기 때문에 배를 만든 후 물을 채우면 부력에 의해 배가 띄어지면서 배를 쉽게 이동시킬 수 있다.,0,0,,,,
428,"배는 물 위에 뜨려는 성질이 있다. 이것을 부력이라고 하는데, 물을 채워서 물의 수면을 위로 상승시키면 배는 수면 위에 떠 있으려고 하기 때문에, 배도 같이 뜨게 된다.",1,0,,,,
429,물을 채우면 부력에 의해 배가 물에 떠서 보다 수월하게 배를 이동시킬 수 있다.,1,0,,,,
430,물을 넣으면 부력이 생기니가 그런 것 같습니다.,1,0,,,,
431,배를 공기라는 유체가 아닌 물이라는 유체에 둠으로써 부력을 높여서 이동시키기 용이하게 한다.,1,0,,,,
432,배 주위에 물을 채우면 잘 뜨는 것은 물에 의해서 생기는 부력 때문이다. 부력은 물체를 위로 들어올리는 힘을 말하는데 공기보다는 물에 의한 부력이 더 크기 때문에 배를 옮기기 쉽게 하기 위해서 물을 채우는 것입니다.,1,0,,,,
433,배 주위에 물을 채우게 되면 물체를 띄우는 힘인 부력에 의해 배가 물 위에 뜨게 되고 배를 쉽게 이동시킬 수 있게 된다.,1,0,,,,
434,이것은 부력을 이용한 것이다. 부력은 그 무게만큼 물 위로 띄우려는 성질을 갖는데 배 주위에 물을 뿌려주면 부력이라는 힘이 일어나서 배를 쉽게 이동시킬 수 있다.,1,0,,,,
435,배 주위에 물이 있으면 물 위에 배가 띄어지는 부력이 작용하여 배가 물에 뜨게 된다.,1,0,,,,
436,배 주변에 물을 채우면 일단 부력 때문에 배가 뜨고 바닥과 마찰력 보다 물의 저항력이 더 적어 쉽게 옮길 수 있을 것이다.,0,0,,,,
437,물에서는 부력으로 인해 상대적으로 무게의 물체가 가벼워진다. 배 주위에 물을 채운다면 더 가볍게 움직이게 할 수 있을 것이다.,1,0,,,,
438,물을 채우면 물이 많이 채워질수록 배는 뜰 것이고 가라앉았을 때보다 배가 동력을 이용해 움직이기 쉬워질것이다.,0,0,,,,
439,배 주위에 물을 채우면 물이 차면서 배에 부력이 작용한다. 부력의 작용을 받은 배는 물 위에 뜨게 되면서 쉽게 이동이 가능해 진다.,1,0,,,,
440,배 주위에 물을 채우면 물과 배가 접촉하는 면적이 커져서 커진 만큼 부력이 증가한다.,1,0,,,,
441,"그냥 땅 위에 있는 배는 중력이 그대로 작용하여 무겁지만, 배 주위에 물을 채우면 물이 물체를 띄우는 힘인 부력이 작용하여 중력이 상대적으로 약해지기 때문에 배를 쉽게 이동시킬 수 있다.",1,0,,,,
442,"부력, 배는 부력의 원리에 의해서 물에 뜨도록 설계되었으므로 부력을 이용하면 쉽게 배를 옮길 수 있다.",1,0,,,,
443,배를 옮기려면 바닥에 끌고 가는 것이 아니라 띄워서 가야한다(마찰력). 물을 이용해 배를 띄우면 직접 배를 드는 데 힘을 쓸 필요가 없다(부력).,1,0,,,,
444,물을 채우면 배는 부력에 의해 물 위로 떠오르게 된다. 배가 아무리 무거워도 부력으로 뜬 상태에서 옮긴다면 많은 힘이 들지 않고 문제상황을 해결할 수 있을 것이다.,1,0,,,,
445,배가 물보다 밀도가 낮아 부력에 의해 배가 물에 뜨는 원리를 이용하여 배 주변에 물을 채우고 배를 띄워 더욱 이동시키기 편하게 한다.,1,0,,,,
446,거대한 배를 옮기려면 큰 힘이 필요한데 일단 바닥과 맞닿아 있으면 무겁기 때문에 마찰이 엄청나게 셀 것입니다.그렇기 때문에 들어서 옮겨야 하는데 무게자체가 무겁다고했기때문에 드는것 자체가 힘들것입니다. 하지만 물을 바닥에 채워 넣는다면 배가 물에 뜨기때문에 일단 드는힘은 없어졌고 밀기만 하면되니까 바닥에 놓고 미는것보다 훨씬 힘이 덜들고 효율적일 것입니다.,0,0,,,,
447,"배는 물 위에 떠서 움직이는 이동수단이기 때문에, 물 위에 둥둥 떠오르는 성질이 있다. 그래서, 배의 바닥에 물을 가득 채워주면 물에서 배를 위로 밀어내는 힘, 즉 부력이 작용해서 배의 바닥면이 지표면 위로 떠오르게 되고, 그에 따라 배는 물 위에서 쉽게 이동할 수 있는 것이다.",1,0,,,,
448,"배는 무엇인가. 배는 물 위를 떠다니는 운송 수단이다. 이 말은 즉슨 배에게 신발은 물이다. 모든 물체는 자기보다 밀도가 작은 물체를 위로 띄을 수 있는 힘을 가지고 있다. 이를 보면 배가 어떻게 신발을 신는지 알 수 있다. 자기 보다 밀도가 크지는 않지만 굉장히 많은 양의 물을 밑에 깔아 앞으로 나아가게 할 수 있게 끔 한다. 이를 우리는 흔히 띄우는 힘, 즉 부력이라고 한다. 따라서 위에 나온 배는 주위에 물을 채워 움직일 수 있게 되는 것이다. ""유레카..!""",0,0,,,,
449,종종 물에 물건을 던지면 물건이 뜨는 성질이 있는데 이것 역시 배 주위에 물을 채우면 물의 밀도가 배의 밀도보다 커서 배가 물위에 뜨게 되므로 띄우는 힘 즉 부력이 작용해 쉽게 이동시킬수 있다.,0,0,,,,
450,부력을 이용한 것이다. 부력을 이용하면 부력이 물체를 띄워 주므로 물체의 어마어마한 중력을 덜 감당해도 된다.,1,0,,,,
451,부력,1,0,,,,
452,물체힘,0,0,,,,
453,정우형 최고,0,0,,,,
454,부력을 이용하여 배가 물에 뜨면 힘을 덜 주어도 엔진이나 노를 이용하여 앞으로 ㄴㅏ가기 쉽다.,1,0,,,,
455,부력의 힘을 이용하여 배를 띄운다,1,0,,,,
456,부력의 원리를 이용해 물 위에 띄운다,1,0,,,,
457,"배 주위에 물을 채우면 배가 물에 일부 잠겨 위쪽으로 밀어 올리는 힘, 즉 부력이 작용하여 배가 물에 뜨기 때문이다.",1,0,,,,
458,부력을 이용하여 쉽게 이동시킨다.,1,0,,,,
459,부력을 이용해 배를 물 위에 띄워 지면과의 마찰을 줄이면 적은 힘으로도 이동시킬 수 있기 때문이다.,1,0,,,,
460,"부력, 부력은 물이 물체를 띄우는 힘이다.",1,0,,,,
461,부력,1,0,,,,
462,배가 물에 뜨는 부력을 이용하여 마찰력을 줄여 쉽게 끌고 간다.,0,0,,,,
463,물의 부력을 이용한 방법이다.,1,0,,,,
464,배가 물에 뜨는 부력을 이용하여 마찰력을 줄여 쉽게 끌고 간다.,0,0,,,,
465,부력을 이용한 방법,1,0,,,,
466,부력을 이용해 배를 띄워서 이동시키는 것이 바닥에서 마찰력을 이겨내며 이동시키는 것보다 쉽다.,0,0,,,,
467,"부력, 물체 내부의 공기가 물의 밀도보다 낮아서 물 위로 뜨게 된다.",0,0,,,,
468,부력에 의해 배가 띄워지기때문이다.,1,0,,,,
469,부력을 이용하여 옮긴다,1,0,,,,
470,부력을 이용하여 물에 띄워 배가 자체적으로 움직일 수 있게 한다.,0,0,,,,
471,배 주위에 물을 채우면서 배에 물에 의한 부력이 작용하기 때문이다.,1,0,,,,
472,"물 위에서 뜬다-한문식으로 풀면 물 수에 뜰 부, 즉 물 위에 뜨는 원리인 부력을 이용한 간단한 원리일 뿐이다.",1,0,,,,
473,물의 부력을 이용한 것이다.,1,0,,,,
474,배 주위에 물을 채우면 배자체에 부력이 생겨 물 위에 뜨게 된다. 그렇면 쉽게 배를 조금 덜한 힘을 이용해 배를 움직일 수 있다.,1,0,,,,
475,물을 배에 넣으면 배 안에 부력이 발생하고 부력으로 인하여 배가 잘 띄울 수 있도록 잘 옮길 수 있도록 해본다.,1,0,,,,
476,거대한 배는 기계로도 들기 힘들정도로 무겁다. 만약 배만 끌고 간다면 마찰력 때문에 힘들지만 배는 부력때문에 물에 뜰 수 있기 때문에 쉽게 이동시킬 수 있을 것이다.,1,0,,,,
477,"배 주위에 물을 채운다는 것은 배를 물에 띄우겠다는 이야기다. 즉, 배에 부력을 작용시키겠다는 것이다. 그렇다면 부력을 이용해서 그 부피만큼 물에 뜰 수 있다는 원리를 이용해서 조선소에서 수리한 배를 끌고 나가겠다는 것이다.",1,0,,,,
478,부력,1,0,,,,
479,배 주변에 물을 채우면 중력과 반대 방향으로 부력이 발생하여서 중력을 상쇄시키기 때문에 물을 채우기전에 배와 바닥이 닳은 상태에서 발생하는 마찰력은 물을 채운상태에서 물과 배의 마찰력보다 크기 때문에 물을 채운상태에서 배를 더 쉽게 옮길수 있다.,1,0,,,,
480,"지구에서는 중력이 작용하기 때문에, 지구의 모든 물체는 지구의 중심 쪽으로 끌려가게 된다. 그리고 중력은 질량이 클수록 강하게 작용한다. 그러니 배의 경우에는 아주 질량이 크기 때문에 중력이 더욱 더 크게 작용하고, 그렇기 때문에 그 중력을 거슬러서 옆으로 힘을 가해서 움직이기가 힘들 것이다. 여기서 배 위에 물을 채워주면 중력이 약하게 작용할 수 있다. 배는 밀도만 보면 물에 가라 앉아야 하지만, 배를 바닥이 비스듬하게 만들어서 물에 뜨게끔 만들어 놓았다. 여기서 물에 뜨게끔 해주는 힘이 바로 부력이다. 이 부력이 중력과는 반대로 작용하여, 배에 작용하는 알짜힘을 줄여준다. 따라서 배를 움직이기가 더 편하게 되는 것이다.",0,0,,,,
481,부력,1,0,,,,
482,부력이요,1,0,,,,
483,물체가 가벼워져 부력때문에 쉽게 배를 옮길 수 있다.,1,1,,,,
484,"부력을 이용해 배를 띄우면 더 적은 힘을 들여 배를 옮길 수 있다. 땅에서 배를 옮기면 중력에 의해 배가 눌려 생기는 바닥과 배 사이의 마찰력보다 큰 힘을 써야 하지만, 배를 물에 띄워 옮기면 배를 옮기려 하면 배와 물 사이의 마찰력이 아닌 배 주변의 물 자체가 움직여 이동하는데 드는 힘이 훨씬 적게 들기 때문이다.",0,0,,,,
485,물이 없을 때는 무게와 바닥과 배 아랫면의 마찰력 때문에 배를 움직이기 힘들다. 하지만 물을 채우면 물이 밀도가 더 낮지만 배와 물이 닿는 표면적이 넓어서 물의 밀도가 더 낮아도 일정 표면적 당 밀도는 물이 더 높기 때문에 밀도 차로 인해 배가 물 위에 뜨게 된다,0,0,,,,
486,모름,0,0,,,,
487,부력을 통해 배를 띄우면 훨씬 욺기기 쉽다.,1,0,,,,
488,물체를 물에 띄우는 원리,1,0,,,,
489,무거운 물체를 띄우는 부력의 원리르 사용했다.,1,0,,,,
490,부력,1,0,,,,
491,물에는 부력이 있어서 그렇다.,1,0,,,,
492,46875676548,0,0,,,,
493,부력,1,0,,,,
494,모르겠다,0,0,,,,
495,부력의 원리를 이용,1,0,,,,
496,양력,0,0,,,,
497,"부력이 장요하여 배가 나갈수 있음
",0,0,,,,
498,배 주위에 물을 채워서 배를 옮기는 것은 마찰력 감소를 이용한 것이다. 먼저 물을 채움으로써 지면에서 끄는 것보다 마찰력이 훨씬 작아서 더 적은 힘으로 배를 옮길 수 있다.,0,0,,,,
499,부력에 원리,1,0,,,,
500,부력을 이용한것 같다.,1,0,,,,
501,배는 부력의 원리로 뜨기 때문에 물을 사용하면 쉽게 이동시킬 수 있다.,1,0,,,,
502,부력,1,0,,,,
503,배는 부력의 원리로 뜨기 때문에 물을 사용하면 쉽게 이동시킬 수 있다.,1,0,,,,
504,부력의 원리를 이용하여 배를 물에 띄워서 옮긴다,1,0,,,,
505,비바람이나 강풍이 오면 배에 줄을 묶어놓으면 줄의 힘이 당겨진다.,0,0,,,,
506,조선소로 가면 거기 있는 사람들이 잘 알려줄 것 같네요^^,0,0,,,,
507,부력에 의한 원리이다.,1,0,,,,
508,부력의 원리를 이용한 것이다.,1,0,,,,
509,부력,1,0,,,,
510,부력의 원리이다,1,0,,,,
511,물을 담아야 무게때문에 잘 움직여서.,0,0,,,,
512,ㅁㄹ,0,0,,,,
513,부력을 이용한 것 같다.,1,0,,,,
514,몰라요,0,0,,,,
515,몰라여,0,0,,,,
516,물을 채우게 되면 부력의 원리로 배가 물 위에 뜨게 되고 뜨게 되면 더 쉽게 이동할수있다.,1,0,,,,
517,배 주위에 물을 채우면 배가 물에 뜨는 부력이 작용하여 배가 바다로 이동한다,1,0,,,,
518,부력의 원리를 이용하여 배를 살짝 띄운후 밀어내는 것이다,1,0,,,,
519,부력을 이용하면 물체를 드는 힘이 줄어들기 때문이다.,1,0,,,,
520,부력의 힘,1,0,,,,
521,부력을 이용하여 이동하기 쉽도록 한 것이다.,1,0,,,,
522,부력으로 옛날옛적 아르키메데스가 목욕탕에서 몸이 들어가자 물이 넘쳐나는것을 보고 유레카!!!!!!!!!!!!!!!를 외쳐가지고 부력의 원리를 알아내었던것 처럼 물에서는 부력의 원리로 인하여 무게가 많이 나가지 않기 때문에 예. 그래료.,1,0,,,,
523,물이 배를 띄우는 힘 부력의 도움을 받아 배를 옮겨 더 적은힘으로 이동시킬수있다.,1,0,,,,
524,"부력의 원리를 이용하여 배를 띄우는 힘을 가지게 하는 것일 것이다.
",1,0,,,,
525,물은 모든걸 듬.,0,0,,,,
526,물로 부력의 원리를 이용하여 배를 띄운다.,1,0,,,,
527,모른다,0,0,,,,
528,부력의 원리로 배를 물 위에 띌 수 있게 한다.,1,0,,,,
529,배에 물을 넣어 무게를 더 무겁게 하면 부력의 힘을 더 크게 작용 시킬 수 있기 떄문이다.,0,0,,,,
530,배를 물로 띄어서 배가 움직이기 편하게 만든다,1,0,,,,
531,밀어주는 힘,0,0,,,,
532,중력을 이용하여 옮긴다.,0,0,,,,
533,부심력,0,0,,,,
534,죄송해요... 과학을못해서... 잘모르겠어요,0,0,,,,
535,배 주위에 물을 채우면 물체를 띄우기 쉬운 과학의 원리를 이용한 것 같다.,0,0,,,,
536,주의에 물을 채우게 되면 부력 현상 때문에 배가 비교적 잘 뜨게 된다.,1,0,,,,
537,부력,1,0,,,,
538,부력,1,0,,,,
539,밀어주는 힘,0,0,,,,
540,부력을 이용한 원리이다,1,0,,,,
541,잘모겠습니다,0,0,,,,
542,부력,1,0,,,,
543,부력 때문이다,1,0,,,,
544,항공이다,0,0,,,,
545,하하,0,0,,,,
546,몰라요,0,0,,,,
547,배 주위에 물을 채우면 부력의 원리로 배가 떠서 배를 쉽게 옮길 수 있다.,1,0,,,,
548,미는것이다,0,0,,,,
549,물체의 부피가 일정 무게 보다 크면 배가 뜨는데 이는 부력의 원리를 이용한것이다,1,0,,,,
550,부력일것이다 아마도 난 그거밖에 모르니까,1,0,,,,
551,배는 물 위에서 뜨기 때문에 지상에서 이동 시키는 것보다 물을 띄워 움직이는 것이 훨씬 낫다,0,0,,,,
552,부력을 통해 무거운 배를 띄운다.,1,0,,,,
553,부력을 통해서 무거운 배를 들어올려서 이동시킨다.,1,0,,,,
554,부력을 통해서 무거운 배를 들어올려서 이동시킨다.,1,0,,,,
555,주위의 유체가 물체를 위로 올리는 힘을 부력이라고 한다. 그래서 물을 넣어서 부력을 강화 시켜서 배를 들어오도록 한다.,1,0,,,,
556,부력의 원리를 이용해 배를 띄웠다.,1,0,,,,
557,배는 부력으로 물에 떠서 나아간다. 배는 육지에서 다니지 못하고 물에서 다니기 때문에 배 주위에 물을 채우면 부력으로 배가 물에 뜨게 되 쉽게 옮길 수 있다.,1,0,,,,
558,배 주위에 물을 채우면 배는 아래로 끌어당기는 힘인 중력과 물에 있을때 물 위로 밀어내는 힘인 부력의 평행에 의해 물에 뜨게 된다.,1,0,,,,
559,배를 맨 바닥에서 끌어낸다면 마찰력이 있어서 배의 무게를 밀기 힘들기에 물을 채운다면 부력을 이용해 물 위에 배를 띄워 마찰력으로 인한 힘을 들이지 않아도 되기 때문이다,0,0,,,,
560,배 주위에 물을 채우면 물 위에 (밀도가 낮은)물체가 뜨는 힘인 부력을 이용하여 배를 옮긴다.,1,0,,,,
561,"배는 강이나 바다위에 떠서 다니는 이동수단이다. 배의 원리는 물 위에서 뜨는 부력을 이용하여 뜨는 것인데, 그 힘을 이용하기 위해 주변에 물을 채우면 배가 떠서 프로펠러를 이용하여 움직일 수 있다.",1,0,,,,
562,부력이 작용하여 배가 물 위에 뜨기 때문이다.,1,0,,,,
563,커다란 배가 아무런 힘 없이 단순히 땅에 있다면 그것을 움직일 방법은 전무 할 것이다. 그러나 우리는 과학의 원리를 실생활에 적용 할 수 있다. 바로 그것은 부력이다. 배는 애초에 물에 떠서 물길을 따라 가기 위해 만들어 진 것 이기 때문에 배 주위에 물을 채우면 부력에 따라 배가 뜨게 되고 움직이기 쉬워지기 때문에 물을 채우는 것이다,1,0,,,,
564,물이나 공기 등의 유체에 잠긴 물체는 중력과 반대 방향으로 유체로부터 받게 되는 힘인 부력을 이용한 것이다.,1,0,,,,
565,물체 주위의 유체가 물체를 위로 올리는 힘을 부력이라고 한다. 그 부력을 이용해 배를 끌어 올릴 수 있다.,1,0,,,,
566,배는 물위에 뜨기 위해 만들어진 이동수단이다. 배 주위에 물을 채워 이동시키는 것은 자연스럽게 받아들일 수 있다. 물에 뜨는 부력을 이용해 배 스스로 물 위에 뜨게 해서 굳이 힘들 들여 크레인으로 옮길 필요가 없다.,1,0,,,,
567,"배 주위에 물이 차오르면 배가 부력에 의해서 물 위로 떠오르게 된다. 배가 물 위로 떠오르는 이유는 배 안에는 공기가 채워져 있는데, 이 공기가 물보다 가벼워서 배가 물보다 무겁다 하더라도 배 안에 있는 공기가 물 위로 올라가려는 힘에 의해서 배가 떠오르게 된다.",1,0,,,,
568,"배 자체의 무게는 아주 무겁지만, 물보다 밀도가 작은 배가 물 위에 뜨는 부력의 원리를 이용하여 배를 쉽게 이동시킬 수 있다.",1,0,,,,
569,"만약 배를 물을 채우지 않은 상태로 끌고 가게되면 바닥과의 마찰이 생기게 되지만, 물을 채웠을 경우, 중력과 반대 방향인 윗방향으로 힘을 유체로부터 받게 되는 부력을 이용할 수 있기 때문이다.",1,0,,,,
570,부력에 의해 배가 물에 뜨면서 바닥과 분리되고 그로 인해 무거운 배를 옮기기 쉬워진다.,1,0,,,,
571,"다음은 부력과 관련된 내용인데, 배 주위에 물을 채우게 되면 배가 물에 일부 잠겨 위쪽으로 밀어올리는 힘인 부력이 작용하여 배가 뜬다.",1,0,,,,
572,"물 위의 배에 작용하는 중력 방향 압력차 만큼 배를 상향으로 밀어올리려는 힘이 
존재한다. 물체에 작용하는 중력의 힘이 클수록 부력도 커진다. 이를 이용해 무거운 배를 띄울 수 있다.",1,0,,,,
573,물체가 물위에 뜨는 부력을 이용하여 배를 물위로 띄운다. 그렇게 되면 그냥 옮기는 것보다 손쉽게 옮길 수 있다.,1,0,,,,
574,"기체나 액체같은 유체에 잠긴 물체는 지구 반대방향으로 부력이라는 힘을 받게 된다. 즉, 배가 떠오를 수 있는 이유도 부력으로 인해 떠오르는 것인데, 위 지문처럼 배주위의 물을 채우면 잠긴 물체가 많아지는 만큼 부력도 강해지기 때문에 더 떠오를 수 있게되어 배를 쉽게 이동할수 있게 되는것이다.",1,0,,,,
575,"배는 일반적으로 바다 혹은 강을 지나기 위한 이동수단으로, 물보다 밀도가 낮아
물에 뜨는 성질을 가지고 있다. 우리가 무거운 물건을 옮길 때 바퀴를 달아 마찰을
줄여 손쉽게 물체를 운반하듯이 배 주위에 물을 채우면 배가 물에 떠 더욱 더 적은
힘으로 배를 옮길 수 있다.",0,0,,,,
576,배는 부력을 이용해 바다 위를 떠서 움직인다. 부력은 물체가 물이나 공기같은 유체에 담겨 중력과 반대방향인 윗방향으로 유체로부터 받는 힘을 말한다. 배 주위에 물을 채우면 부력이 배에 작용하여 윗방향으로 뜨기 때문에 배를 쉽게 이동시킬 수 있을 것이다.,1,0,,,,
577,"배 주위에 물을 채움으로써 배의 부력으로 인해 배가 물에 뜨게 해서 이동시키는 것으로서. 부력의 원리는 물론이고, 배가 물에 떠 있으면 바닥과 닿아 있을때 보다 마찰력이 적다는 마찰력의 원리도 이용되었다.",1,0,,,,
578,"조선소에서 배를 옮길때 사용한 힘은 바로 부력이다. 부력이란 유체에 잠긴 특정 대상(고체, 액체, 기체 덩어리)의 상하면에 작용하는 중력방향 압력차만큼 대상을 상향으로 밀어올리려는 힘이다. 이 압력차로 인해 상향으로 밀어올리려는 힘과 물체의 무게가 같아지는 높이에서 물체는 정지한다.이 원리를 통해 조선소에서는 배를 직접 힘들게 들어올리지 않고도 배를 바다로 끌고 갈수있는것이다.",1,0,,,,
