,2) 나무 국자는 뜨겁지 않았지만 금속 국자는 뜨거워진 이유는 무엇일까요?,q40_열의이동,q40_재질,,q40_열의이동,q40_재질
156,"나무 국자는 열 전달이 빠르지도 않고, 잘 되지도 않지만 금속국자는 열 전달이 빠르고 잘 된다.",1,1,,,나무 국자는 열이 이동하는 속도가 느리기 때문입니다
157,금속은 열 전달이 잘되서 나무는 아니고 ,1,1,,,나무 국자는 열이 천천히 전달되기 때문
158,온도가 높아져서,0,0,,,나무 국자는 열이 천천히 전달되기 때문에
159,나무 국자는 열을 잘 전달 하지 못하기 때문이다.,1,1,,,나무 국자는 열이 천천히 전달되기 때문이다
160,열 전도율이 낮기 때문,1,0,,,나무 국자는 열이 천천히 전달되기 때문입니다
161,금속이 나무보다 열을 더 잘 흡수를 잘하기 때문이다.,1,1,,,높은 열전도성을 가지고 있기 때문
162,나무 국자는 열이 통하지 않는데 금속 국자는 열이 통해서,1,1,,,높은 열전도성을 가지고 있기 때문에
163,금속이 열이 잘통해서,1,1,,,높은 열전도성을 가지고 있기 때문이다
164,"나무 국자는 나무로 만들어저 열이 손잡이 부분까지 가진 않지만
금속 국자는 철로 만들어져 열이 손잡이 부분가지 간다....................................
",0,1,,,높은 열전도성을 가지고 있기 때문입니다
165,금속이니깐;; 이것두 모르세용-? ㅋㅎㅋㅎ,0,1,,,높은 열전도성을 가진다
166,금속은열이잘통해서이다.,1,1,,,높은 열전도성을 가집니다
167,나무가 온도에 민감해서,0,1,,,높은 열전도율을 가지고 있기 때문
168,금속 국자가 열이 잘통해서,1,1,,,높은 열전도율을 가지고 있기 때문에
169,나무의 열전도율보다 금속의 열 전도율이 더 크기 때문이다.,1,1,,,높은 열전도율을 가지고 있기 때문이다
170,나무에 비해 금속이 열이 잘 전달되기 때문이다. ,1,1,,,높은 열전도율을 가지고 있기 때문입니다
171,금속이 나무보다 열이 더 잘 전달된다,1,1,,,높은 열전도율을 가진다
172,금속이라서 물음표,0,1,,,높은 열전도율을 가집니다
173,나무국자인 비금속물체보다 금속물체에 열의 전도성이 높기 때문에,1,1,,,뜨거운 곳에서 차가운곳으로 이동
174,몰라요,0,0,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 빠르게 이동하기 때문
175,금속이여서,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 빠르게 이동하기 때문에
176,열전도의 차이,1,0,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 빠르게 이동하기 때문이다
177,금속이여서,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 빠르게 이동하기 때문입니다
178,금속은 열이 잘 전돟 되기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 쉽게 이동하기 때문
179,금속은 쉽게 뜨거워지기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 쉽게 이동하기 때문에
180,금속에만 열이 전도되서,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 쉽게 이동하기 때문이다
181,금속은 열을 잘 받고 나무는 열을 잘 받지 않아서이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 쉽게 이동하기 때문입니다
182,나무 국자는 열전도율이 낮아 열이 쉽게 전달되지 않지만 금속 국자는 열전도율이 높에 열이 쉽게 전달되어 뜨거운 곳에 넣으면 금방 뜨거워진다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 이동하는 속도가 빠르기 때문
183,열이올라가서,0,0,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 이동하는 속도가 빠르기 때문에
184,나무 국자보다 금속 국자가 열을 더 쉽게 받기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 이동하는 속도가 빠르기 때문이다
185,나무는 열전달력이 적고 금속의 열전달력이 높기 때문,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 나무 국자보다 열이 이동하는 속도가 빠르기 때문입니다
186,나무는 열을 잘 전달하지 못하기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쇠로 만들어져 열이 빠르게 이동하기 때문
187,금속이 열이 잘 전달되고 나무는 열이 잘 전달되지 않아서,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쇠로 만들어져 열이 빠르게 이동하기 때문에
188,나무 국자는 열전도가 잘 되지 않기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쇠로 만들어져 열이 빠르게 이동하기 때문이다
189,금속은 나무가 가지고 있지 않은 성질을 가졌기 때문에,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쇠로 만들어져 열이 빠르게 이동하기 때문입니다
190,금속이 열을 더 잘 받아서,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쉽게 달구어지기 때문
191,나무와 국자는 만들어진것이 다르기 때문에,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쉽게 달구어지기 때문에
192,금속에 열이 잘 전달 되어서,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쉽게 달구어지기 때문이다
193,나무 국자 보다 금속국자가  빠르게 온도가 변하기 떄문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쉽게 달구어지기 때문입니다
194,나무는 열을 잘 받지않고 금속은 열을 잘받기때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쉽게 뜨거워지기 때문
195,금속국자가 열의 이동이 쉽게 되는 요소가 있기때문에.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쉽게 뜨거워지기 때문에
196,금속 국자가 열을 더 쉽게 받는 성질이 있기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쉽게 뜨거워지기 때문이다
197,몰라요,0,0,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 쉽게 뜨거워지기 때문입니다
198,나무국자가 열이 빨리 식기 때문,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도가 빠르기 때문
199,나무는 열을잘 쉽게 안받는다,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도가 빠르기 때문에
200,나무국자에서는 뜨거운 물이 흡수되었다가 증빌됨,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도가 빠르기 때문이다
201,나무는 열을 잘 전달하지 못하고 금속물질은 열을 잘 전달하기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도가 빠르기 때문입니다
202,나무국자보다 금속국자가 열이 퍼지기 시작하는 온도가 더 낮기 떄문에.,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도가 잘 되기 때문
203,금속류가 나무 보다 열을 더 빨리 받기 때문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도가 잘 되기 때문에
204,나무 국자는 열기를 잘 먹지도 않습니다 하지만 금속 국자는 열기를 많이 먹기때문입니다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도가 잘 되기 때문이다
205,"나무국자는 열을 반응하는 물질이 아니지만, 쇠는 열이 반응 하는 물질이라서",1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도가 잘 되기 때문입니다
206,나무류보다 금속류가 더 빨리 데워지기 떄문에,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도성이 좋기 때문
207,금속은 열에 반응하여 달궈지지만 나무는 열에의해 달궈지지 않는다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도성이 좋기 때문에
208,나무 국자보다 금속 국자가 더 열이 빠르게 전달되기 떄문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도성이 좋기 때문이다
209,"나무 국자는 열이 통하지 않는 부도체 , 금속 국자는 열이 통하는 두체이기 때문이다 . ",1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도성이 좋기 때문입니다
210,나무보다 금속의 열전도가 높기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도성이 좋아 빠르게 이동하기 때문
211,나무는 열에 반응하지 않지만 금속은 열을 받으면 뜨거워지기 떄문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도성이 좋아 빠르게 이동하기 때문에
212,나무 보다 금속이 열의 이동이 빠르기 때문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도성이 좋아 빠르게 이동하기 때문이다
213,나무는 뜨거운것에 반응하지 않기때문이다,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열 전도성이 좋아 빠르게 이동하기 때문입니다
214,나무는 부도체이기 때문에 열이전달되지않지만 금속은 도체이기때문에 열이전달되기때문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 빠르게 이동하기 때문
215,"나무국자는 금속이 아니지만,금속국자는 금속이기 때문이다.",0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 빠르게 이동하기 때문에
216,위와 같습니다.,0,0,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 빠르게 이동하기 때문이다
217,나무는 열을 전달 받지 않기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 빠르게 이동하기 때문입니다
218,"나무국자는 열전 달이 잘 되지 않지만, 금속은 열 전달이 잘 되기 때문에",1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 빠르게 전달되기 때문
219,금속이 열에 이동이 표면부분이기 떄문에,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 빠르게 전달되기 때문에
220,나무 국자보다 금속 국자가 더 열을 잘 받기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 빠르게 전달되기 때문이다
221,나무는 열을 전달하지 않지만 금속은 열을 전달하는 능력이 있기 때문,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 빠르게 전달되기 때문입니다
222,나무국자에 비해 금속국자가 열전달을 잘 받기 때문에,1,0,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 쉽게 이동하기 때문
223,나무는 열이 전도되지 않고 금속은 열 전도가 잘되서,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 쉽게 이동하기 때문에
224,나무국자는 부됴체이기떄문에 ,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 쉽게 이동하기 때문이다
225,금속국자는 열이 잘 전달되기때문,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 쉽게 이동하기 때문입니다
226,금속이 아니어서 이다.,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 쉽게 전달되기 때문
227,열전도율이높아서,1,0,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 쉽게 전달되기 때문에
228,"나무국자보다 금속국자가 열전도울이 높기 때문이다,.",1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 쉽게 전달되기 때문이다
229,나무보다 금속이 열전도성이 좋아서이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 쉽게 전달되기 때문입니다
230,나무는 열전도성이 낮아 뜨거워지지 않았지만 금속은 열전도성이 높아 금방 뜨거워진다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 이동하는 속도가 빠르기 때문
231,나무국자는 열전도성이 떨어지지만 금속국자는 열전도성이 높기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 이동하는 속도가 빠르기 때문에
232,나무 국자는 열에 잘 반응하지 않지만 금속 국자는 잘 반응하기 때문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 이동하는 속도가 빠르기 때문이다
233,금속이 나무보다 열 전도율이 높기 때문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 열이 이동하는 속도가 빠르기 때문입니다
234,몰라요,0,0,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 철로 만들어져 열이 빠르게 이동하기 때문
235,나무 국자와 금속 국자의 이루어져잇는 재료가달라서,0,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 철로 만들어져 열이 빠르게 이동하기 때문에
236,나무 국자보다 금속 국자가 열전도율이 더 높기때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 철로 만들어져 열이 빠르게 이동하기 때문이다
237,금속은 열전달력이 높기때문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 금속 국자는 철로 만들어져 열이 빠르게 이동하기 때문입니다
238,나무는 열에 강하지만 금속은 열에 약하기 때문이다,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 금속 국자보다 열이 이동하기 어렵기 때문
239,나무는 열이 잘 통하지않고 금속은 열이 잘 통하기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 금속 국자보다 열이 이동하기 어렵기 때문에
240,금속은 에너지 전달이 더 쉽기때문에,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 금속 국자보다 열이 이동하기 어렵기 때문이다
241,나무 국자보다 금속 국자가 열 전도성이 좋기 때문이다.,1,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 금속 국자보다 열이 이동하기 어렵기 때문입니다
242,나무와 금속의 성질이 달라서,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 금속 국자보다 열이 이동하는 속도가 느리기 때문
243,나무국자는 열전도율이 낮기때문에 금속 국자는 열전도율이 높기때문에,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 금속 국자보다 열이 이동하는 속도가 느리기 때문에
244,금속이 열이 더 잘 전달되기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 금속 국자보다 열이 이동하는 속도가 느리기 때문이다
245,열 전도성이 좋기 때문이다,1,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 금속 국자보다 열이 이동하는 속도가 느리기 때문입니다
246,금속은 열전도율이 높은 반면 나무는 열전도율이 낮기 때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도가 느리기 때문
247,나무는 비금속이고 금속국자는 금속이여서 열전달력의 차이때문이다.,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도가 느리기 때문에
248,모르겠어요,0,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도가 느리기 때문이다
249,"나무 국자는 열이 제대로 이동되지 않는데 금속 국자는 열이 잘 이동해서
",1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도가 느리기 때문입니다
250,금속은 열을 전달하지만but나무는 열을 전달하지않는다.,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도가 잘 되지 않기 때문
251,금속 국자는 열이 올라 가기 때문에 ,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도가 잘 되지 않기 때문에
252,나무국자는 쇠가 아니기 때문에,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도가 잘 되지 않기 때문이다
253,모름,0,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도가 잘 되지 않기 때문입니다
254,금속국자는쇠로돼서열의이동이빠르다,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도성이 좋지 않기 때문
255,금속은 나무보다 열 전달이 훨씬 더 빠르기 때문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도성이 좋지 않기 때문에
256,모르겠음,0,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도성이 좋지 않기 때문이다
257,쇠라서,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도성이 좋지 않기 때문입니다
258,나무국자는 열이 빨리 전달되지 않지만 금속국자는 열이 빨리 전달되서,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도성이 좋지 않아 열이 느리게 이동하기 때문
259,열이 이동하기 때문에,1,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도성이 좋지 않아 열이 느리게 이동하기 때문에
260,금속이 열을 더 잘 통하기 때문에,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도성이 좋지 않아 열이 느리게 이동하기 때문이다
261,금속은 물에 온도에 의해 달라지니까,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열 전도성이 좋지 않아 열이 느리게 이동하기 때문입니다
262,나무는 가열은 받지는 않지만 금속은 가열을 받기때문,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 느리게 이동하기 때문
263,금속은 열이 잘 전달되서,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 느리게 이동하기 때문에
264,그러니가요,0,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 느리게 이동하기 때문이다
265,금속은 온도가 빨리 내려갔다 올라갔다 하기때문에,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 느리게 이동하기 때문입니다
266,금속이 열이 더 잘 전달되서,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 느리게 전달되기 때문
267,온길를 좀더 오래 가진다,0,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 느리게 전달되기 때문에
268,금속으로 만들어져서,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 느리게 전달되기 때문이다
269,열이 금속에서 더 빨리 이동한다,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 느리게 전달되기 때문입니다
270,"열이이동해서
",1,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 이동하는 속도가 느리기 때문
271,뜨거운물을너엏서,0,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 이동하는 속도가 느리기 때문에
272,나무는  잘 가열되지 않지만 금속은 잘 가열되기 때문에,0,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 이동하는 속도가 느리기 때문이다
273,열이 이동을 안해서,1,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 이동하는 속도가 느리기 때문입니다
274,금속은 열을 잘 흡수하고 나무는 열을 잘 흡수하지 않아서,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 천천히 전달되기 때문
275,열이 전달되는 정도가 물체에 따라 다르기 때문이다.,1,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 천천히 전달되기 때문에
276,나무 국자는 열이 잘 않 통하고 금속국자는 열이 잘 통하기 때문이다,1,1,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 천천히 전달되기 때문이다
277,열전도성이 나무국자보다 금속국자가 커서,1,0,,,뜨거운 물에 국자를 넣었을 때 나무 국자는 열이 천천히 전달되기 때문입니다
278,금속과 나무의 열의 전달되는 정도가 다르기 때문이다.,1,0,,,열에 의해 잘 달궈지기 때문에
279,나무국자는 온도에 따라 나무국자의 온도가 달라지지는 않기때문이다.,0,0,,,열에 의해 잘 달궈지기 때문입니다
280,금속의 비열은 나무의 비열보다 작아서,1,1,,,열을 잘 흡수
281,나무국자는 열이 쉽게 이동되지 않아서,1,1,,,열을 잘 흡수
282,열이 전달되기 때문,1,0,,,열의 이동 속도
283,금속이기 때문,0,1,,,열의 이동이 일어난다.
284,모르겠습니다.,0,0,,,열의 이동이 크다
285,나무와금속이가진 성질은 다르기때문이다.,0,1,,,열의 이동이 큽니다
286,나무는 열이 통하지 않고 금속은 열이 통해서,1,1,,,열의 전달
287,나무는 열이 이동하지 않는데 금속은 열이 이동해서,1,1,,,열의 전달 과정이 있다.
288,금속 국자에는 열전달이 더 잘 되기 때문이다,1,1,,,열이 국자로 이동하여 들어간다.
289,금속만 움직여서,0,1,,,열이 빠르게 이동하기 때문
290,나무국자는 열이 잘이동하지 못하기 때문에,1,1,,,열이 빠르게 이동하기 때문에
291,나무는 열기 이동이 되지 않지만 금속은 열기가 이동이되기 때문이다.,1,1,,,열이 빠르게 이동하기 때문이다
292,온도에 민감하기 때문이다.,0,0,,,열이 빠르게 이동하기 때문입니다
293,금속이 나무보다 열을 더 잘 이동시키기 때문,1,1,,,열이 서서히 이동하기 때문에
294,나무는 열에 강하지만 금속이나 쇠는 열에 약하기 때문,0,1,,,열이 서서히 이동하기 때문입니다
295,나무 국자는 열 전달이 느리지만 금속 국자는 열 전달이 빠르기 때문이다.,1,1,,,열이 이동이 자유롭다
296,나무보다는 금속이 열전도가 더 잘되기 떄문이다.,1,1,,,열이 이동이 자유롭습니다
297,금속이 뜨거운 거를 흡수해섷ㅎ,0,1,,,열이 이동하기 때문
298,금속은 열이 통하고 나무는  열이 통하지 않아서,1,1,,,열이 이동하기 때문에
299,나무 국자랑 금속 국자는 성질이 달라서 이다.나무는 열이 이동이 느리다.,1,1,,,열이 이동하기 때문이다
300,"나무는 열이 이동을 잘 못하지만, 금속은 열이 잘 이동한다.",1,1,,,열이 이동하기 때문이다.
301,금속 국자가 나무 국자보다 열의 이동이 빨라서,1,1,,,열이 이동하기 때문입니다
302,나무는 열이 전달이 잘 되지 않고 금속을 열이 전달이 잘 되기 때문이다.,1,1,,,열이 이동하면서 국자에서 온도변화각 일어난다.
303,금속에는 뜨거운 것에 다면온도가 올라가는데 나무는 올라가지 않아서,0,1,,,열이 잘 이동한다
304,나무는 열을 흡수 하지 않지만 금속은 열을 흡수하기 때문에,1,1,,,열이 잘 이동합니다
305,나무국자는 금속에 비해 열을 받아드리는 힘이 적어서,1,1,,,열전도가 용이하다
306,"나무는 열이 잘 전달되지 않지만
금속은 열이 빨리 이동하기 때문이다.",1,1,,,열전도가 용이합니다
307,금속국자는 열이 뜨겁게 잘이동될수있는 물질이있고 나무는 약하기 때문에 열이 이동이 잘 안된다,1,1,,,열전도성이 크기 때문에
308,나무는 열을 받아들이지 않고 금속은 열을 받아들여서,1,1,,,열전도성이 크기 때문이다
309,나무국자는 열이 전달이 되지 않기 때문에,1,1,,,열전도성이 크기 때문입니다
310,성분이 달라서,0,0,,,열전도성이 크다는 금속의 성질 때문
311,나무는 열에 강하고 금속은 열에 약하기 때문에,0,1,,,열전도성이 크다는 금속의 성질 때문에
312,나무 국자보다 금속 국자가 더 열을 잘 전달하기 때문이다.,1,0,,,열전도성이 크다는 금속의 성질 때문이다
313,나무 국자는 열이 통하지 않고 금속 국자는 열이 통했기 때문입니다.,1,1,,,열전도성이 크다는 금속의 성질 때문입니다
314,금속이 열 전달이 빠르기 때문에,1,1,,,열전도율이 크기 때문
315,쇠가 나무 보다 열을 더 잘 받기때문이다,0,1,,,열전도율이 크기 때문에
316,금속은 열을잘 받아서,1,1,,,열전도율이 크기 때문이다
317,나무는 열이 잘 통하지 않기 때문.,1,1,,,열전도율이 크기 때문입니다
318,금속 국자는 열을 쉽게 받아들이기 때문이다.,1,1,,,열전도율이 크다
319,열이 금속 국자로만 이동해서 이다.,1,1,,,열전도율이 크다는 금속의 성질 때문
320,쇠가 나무보다 열 전도율이 높기 따문이다.,1,1,,,열전도율이 크다는 금속의 성질 때문에
321,나무는 뜨거움이 통하지 않지만 금속은 통해서.,1,1,,,열전도율이 크다는 금속의 성질 때문이다
322,나무는 열을 이동시키려면 시간이 걸리지만 그에 반해 금속은 열을 잘 이동시키기 때문이다.,1,1,,,열전도율이 크다는 금속의 성질 때문입니다
323,나무국자의 나무는 온도를 전달하지않아서,1,1,,,
324,쇠가 나무보다 열 전달하는 것이 더 빠르기 때문에,1,0,,,
325,금속은 열의 이동이 쉽게 되기 때문이다.,1,1,,,
326,"나무 국자는 열이 이동할 수 있는 성질을 갖고 있지 않지만, 금속 국자는 열이 잘 이동할 수 있는 성질을 가지고 있기 때문이다.",1,1,,,
327,"나무국자는 열을 받아들이지 않았지만, 금속 국자는 뜨거운 열을 받아들였기 때문이다.",0,1,,,
328,나무국자는 열이 잘 통하지 않기 때문에,1,0,,,
329,열전도율이 높아서,1,0,,,
330,나무국자가 아닌 금속 국자는 열을받아들이기때문이다.,0,1,,,
331,나무보다 금속이 잘 뜨거워지는 성질을 가졌기 때문이다.,1,1,,,
332,금속은 열의 전달 속도가 다르기 때문이다.,1,1,,,
333,금속은 열에 녹는성질이 있기때문,0,1,,,
334,금속은 온도가 높아지면 뜨거워 지는 성질을 가ㅏ지고 있어서,1,1,,,
335,금속은 규칙적인 입자 배열로 입자가 진동하며 열이 전도되기 때문,1,1,,,
336,금속이 더 열을 잘 받아서,1,1,,,
337,.,0,0,,,
338,"비열차 때문이다. 나무는 비열이 크지만, 금속은 낮기 때문이다.",1,1,,,
339,나무는 금속보다 열전도율이 뛰어나지 않지만 금속은 뛰어나서 금방 뜨거워진다.,1,1,,,
340,금속은 열전도가 쉬워서,1,1,,,
341,.,0,0,,,
342,나무는 열 전도성이 낮음,1,1,,,
343,금속이어서,0,1,,,
344,열 전도성이 달라서 금속 국자의 열 전도성이 더 높아짐,1,1,,,
345,나무국자는 열전도율이 높지 않고 금속국자는 열전도율이 높기 때문이다.,1,1,,,
346,열 전도성 낮음.,1,0,,,
347,나무보다 금속국자가 열 전도성이 크기 때문이다.,1,1,,,
348,나무는 물을 통과하지만 금속은 아님,0,1,,,
349,열전도가 잘되서,1,0,,,
350,나무류는 마칠되지 않고 금속류는 마찰되기 때문이다.,0,1,,,
351,나무는 열전도율이 높지 않지만 금속은 열전도율이 높기 때문에,1,1,,,
352,.,0,0,,,
353,그러게요,0,0,,,
354,금속이 열전도가 더 잘 되기 때문이다,1,1,,,
355,금속은 열이 전도되기 떄문이다.,1,1,,,
356,금속 국자가 더 전도가 잘 되기 때문,1,0,,,
357,몰라 몰라 나도 몰라,0,0,,,
358,금속은 전도성이 있고 나무는 없기 때문이다.,1,1,,,
359,위에 쓴건 뭐냐,0,0,,,
360,열전도율이 금속이 더 높아서,1,1,,,
361,금속이 열전도율이 높기때문,1,1,,,
362,나무 국자의 열 전도율보다 금속 국자의 열 전도율이 높기 때문이다.,1,0,,,
363,열전도율 차이이다.,1,0,,,
364,나무는 부도체이지만 금속은 도체여서 열 전달이 잘 된다,1,1,,,
365,금속의 열전도율이 크기 때문이다.,1,0,,,
366,열이 잘 전달되고 안되고의 차이 때문,1,0,,,
367,금속 국자의 열 전도율이 더 높다.,1,1,,,
368,금속이 나무에 비해 전도가 잘 되기 때문이다.,1,1,,,
369,나무 국자는 비열이 크고 금속 국자는 비열이 작다,1,1,,,
370,나무에 비해 금속의 열전도율이 크다.,1,1,,,
371,"나무는 전도율이 낮아 열 전달이 잘 안 되고, 금속 국자는 전도율이 높아 열 전달이 잘 되기 때문이다.",1,1,,,
372,나무라서,0,1,,,
373,금속아 나무보다 열 전달을 잘한다.,1,1,,,
374,나무 국자 보다 금속 국자가 열 전도율이 낮기 때문이다,1,1,,,
375,열 전도성이 나무 국자보다 금속국자가 높아서,1,1,,,
376,나무국자는 상대적으로 열 전도율이 낮아 쉽게 뜨거지지 않지만 금속 국자는 열전도율이 높아 뜨거워진다.,1,1,,,
377,전도열,1,0,,,
378,나무국자는 열전도를 잘 못하기 때문이다,1,1,,,
379,금속이여서 온도가 금방 오른다,0,1,,,
380,나무보다 금속이 더 열전도가 빠르기때문,1,1,,,
381,금속이 전도율이 높다,1,1,,,
382,금속이 전도열이 높다,1,1,,,
383,금속이 전도열이 높아서,1,1,,,
384,위와 같은 이유죠,0,0,,,
385,나무국자는 전도열이 낮아서,1,1,,,
386,나무보다 금속으로 된 국자가 열의 전도성이 더 빠르기 때문이다,1,1,,,
387,"나무는 열 전도율이 낮지만, 금속은 열 전도율이 높기 때문이다.",1,1,,,
