,7. 다음은 여러 학생이 생각한 자동차의 특징을 나열한 것입니다. 자동차는 생물과 비슷한 특징을 보이지만 우리는 자동차를 생물체라고 부르지는 않습니다. 그 이유는 무엇일까요?,q62_제작자,q62_복제,q62_성장,q62_반응,q62_호흡,q62_세포,q62_물질대사,,
258,사람은 숨을 쉴수 있지만 자동차는 그렇지않기 때문이다,0,0,0,0,1,0,0,,
259,"호흡을 하지 않는다. 호흡이라는 생명활동을 통해 세포에 산소를 공급하여 세포 역시 호흡을 하게 되는데, 이 활동을 하지 않으면 모든 세포가 죽기 때문에, 자동차는 호흡을 하지 않는다는 이유로 세포가 없음을 알 수 있고, 세포가 없으면 생물체라 부를 수 없다.",0,0,0,0,1,1,0,,
260,살아있지않아서,0,0,0,0,0,0,0,,
261,말을 할수 없으니까,0,0,0,1,0,0,0,,
262,호흡활동을 하지 않기 때문이다,0,0,0,0,1,0,0,,
263,숨을 쉬지않아서,0,0,0,0,1,0,0,,
264,생물체는 세포가 있으며 산소를 이용해 호흡을 하면서 살아간다. 자동차는 연료를 이용해 연소 하면서 작동하기 때문에 생물체랑 다르다.,0,0,0,0,0,0,0,,
265,스스로 생각하고 능동적으로 움직일 수 있는 주체가 아니기 때문에 생물체라 하기 힘들다.,0,0,0,1,0,0,0,,
266,세포가 없기때문이다.,0,0,0,0,0,1,0,,
267,이게 생물이냐,0,0,0,0,0,0,0,,
268,인간이 만든 것이기 때문이다,1,0,0,0,0,0,0,,
269,자동차는 세포로 구성되어 있지 않으며 물질대사를 하지 않기 때문이다,0,0,0,0,0,1,1,,
270,자동차는 물질대사를 하지 않기 때문이다.,0,0,0,0,0,0,1,,
271,인간이 만든 것이고 번식을 하지 않기 때문이다.,1,1,0,0,0,0,0,,
272,식물처럼 광합성을 할수 없기 때문,0,0,0,0,0,0,0,,
273,생명을 가지고 있지 않기 때문에 생물로 분류를 못한다.,0,0,0,0,0,0,0,,
274,감정이 없고 생식기관도 없고 무엇보다 기계이게 때문이다.,1,0,0,1,0,0,0,,
275,양분을 생산하지 않기 떄문이다,0,0,0,0,0,0,0,,
276,살아숨시지 않아서,0,0,0,0,0,0,0,,
277,자동차는 사람이 직접적으로 만든거기 때문에 생물체라고 말하지 않는다.,1,0,0,0,0,0,0,,
278,인간이나 동물처럼 살아있는물체가 아니기때문이다,0,0,0,0,0,0,0,,
279,우리가 조종하고 마음대로 다룰 수 있고 인간의 의해 창조되어서,1,0,0,0,0,0,0,,
280,"사람들이 인조적으로 만들어 낸거고, 과거에서는 사람들이 직접 운전하여야지만 움직일 수 있기 때문이다.",1,0,0,0,0,0,0,,
281,생물은 숨을 쉬는데 자동차는 사람이 움직여야 움직일수잇어서,0,0,0,0,0,0,0,,
282,물질이 달라서,0,0,0,0,0,0,0,,
283,자동차는 살아있는 생물이 아니다,0,0,0,0,0,0,0,,
284,인간이 만들어낸 기계이자 스스론 움직일 수 없고 조종하는 것이 있어야 움직일 수 있기 때문이다.,1,0,0,0,0,0,0,,
285,생명이 없어 살아 움직이지 않기 때문이다.,0,0,0,0,0,0,0,,
286,자동차는 생물과 비슷한 특징을 보여도 생물이 아닌 인간이 만들어낸 기계라서,1,0,0,0,0,0,0,,
287,자동차가다니기때문이다,0,0,0,0,0,0,0,,
288,자동차는 스스로 무언가를 할 수 없고 사람이 움직이게 해주기 떄문이다,0,0,0,0,0,0,0,,
289,스스로 걸을수고 없고 움직일수가 없어서,0,0,0,0,0,0,0,,
290,살아있지 않기 때문이다.,0,0,0,0,0,0,0,,
291,살아있지 않아서,0,0,0,0,0,0,0,,
292,밥이 아닌 기름을 먹고 뇌가 아닌 부품이 있어서,0,0,0,0,0,0,0,,
293,살아있지 않기때문이다.,0,0,0,0,0,0,0,,
294,가스를 이용해 움직이기 때문이다.,0,0,0,0,0,0,0,,
295,핵이나 세포가없어서,0,0,0,0,0,1,0,,
296,생명이 없어서이다. 세포로 이루어져 있지 않다.,0,0,0,0,0,1,0,,
297,생물체는 살아잇는거 이다 자동차는 살아잇지 않다,0,0,0,0,0,0,0,,
298,생물은 스스로 움직이지만 자동차는 사람이 운전해야만 움직이기 때문입니다.,0,0,0,0,0,0,0,,
299,살아있지 않아서,0,0,0,0,0,0,0,,
300,자기 스스로 생각하여 움직일수 없기 떄문이다.,0,0,0,0,0,0,0,,
301,생명이 없고 연료등을 사용하여 움직이기 때문이다.,0,0,0,0,0,0,0,,
302,장기들이 없으니깐,0,0,0,0,0,0,0,,
303,자동차는 여러가지 부품으로 이루어져 있고 연료 기름을 먹고 움직이기때문에 생물체가아니다,0,0,0,0,0,0,0,,
304,"인간의 조건을 충족하지 못한다. 이성이 없고, 생각할 수 없다.",0,0,0,1,0,0,0,,
305,자동차는 오감을 느끼지 못하고 자신의 의지대로 움직일 수 없기 때문이다.,0,0,0,0,0,0,0,,
306,살아있지 않아서,0,0,0,0,0,0,0,,
307,생명과 마음이 없기때문,0,0,0,0,0,0,0,,
308,생물이 아니고 자연으로 만들어진 생명이 아니기 때문이다,0,0,0,0,0,0,0,,
309,"자동차는 도구를 이용하여 만들고 , 동물처럼 생명이 없기 때문이다 .",0,0,0,0,0,0,0,,
310,생물은 물체와 다르기때문이다.,0,0,0,0,0,0,0,,
311,자동차는 숨을 쉬자않느다,0,0,0,0,1,0,0,,
312,생물은 '살 생'자가 들어가 있어 말그대로 살아움직이는 물체를 뜻하는데 자동차가 움직이긴 움직여도 살아있지는 않기 때문이다.,0,0,0,0,0,0,0,,
313,생물체는 살아있는 물체를 말하는 것이다. 하지만 자동차는 그냥 물체일 뿐이다.,0,0,0,0,0,0,0,,
314,생명이 없고 사람이나 로봇 다른사람이 만든 것이기 때문에 생물체라고는 할수없다.,1,0,0,0,0,0,0,,
315,살아있지 않기때문이다.,0,0,0,0,0,0,0,,
316,"자동차는 생물과 비슷한 특징을 보이지만 , 기계로 움직이는 것 이기에 기계 작동이 멈춘다면 자동차도 바로 멈춰버리기에 , 생물과는 확실히 다르다 .",0,0,0,0,0,0,0,,
317,"무론 차는 에너지를 쓰고 먹고, 발전도 하고 늙어지기도 하고, unity를 이루어 서로 상호작용을 하지만, 자동차는 생명체와 다르게 생각을 할 수 없습니다. 어떻게 끼워 마추면 생물체라고 볼 수 있지만, 한 가지 끼워 마출 수 없는 사실은 자동차는 생각 할 수 없다는 겁니다.",0,0,0,1,0,0,0,,
318,자동차는 생물처럼 양분이나 먹이를 먹지 않고 연료를 이용해 움직이기때문입니다.,0,0,0,0,0,0,0,,
319,자동차의 재료 떄문이다. 왜냐하면 자동차는 고철이나 구리등으로 만들기때문이다. 그리고 자동차는 사람들의 손으로 만들어진 것으로 생물이 아닌 물건으로 불릴수있기 때문에 자동차는 생물이 아니다.,1,0,0,0,0,0,0,,
320,감정이 없기 때문이다,0,0,0,1,0,0,0,,
321,생물은 살아움직이기 때문에 자동차는 연료로 이동해서,0,0,0,0,0,0,0,,
322,자동차에는 감정이 없고 생각할 수 없기 때문이다.,0,0,0,1,0,0,0,,
323,생명이 없기 때문에,0,0,0,0,0,0,0,,
324,자동차는 살아움직이지 않기 때문이다.,0,0,0,0,0,0,0,,
325,자동차는 생명이 있지 않고 부속품들로 이루어져 있으며 감정이나 생각을 느낄수 없기 때문에,0,0,0,1,0,0,0,,
326,인간이 많든것이고 누군가가 운전하지 않으면 아무것도 하지 못하기 때문이다,1,0,0,0,0,0,0,,
327,생물체처럼 행동할 수 없고 생각할 수 없어서,0,0,0,1,0,0,0,,
328,자동차는 스스로 생각하고 행동하는 등 사람이 할 수 았는 것을 하지못하기 때문이다.,0,0,0,1,0,0,0,,
329,자동차는 자아와감정이 없기 때문,0,0,0,1,0,0,0,,
330,스스로 움직일 수 없다.,0,0,0,0,0,0,0,,
331,사람이 만들었기 때문에 생물체라고 부르지 않는다,1,0,0,0,0,0,0,,
332,"자동차 스스로 움직이지 않고, 사람으로 인하여 만들어 지는 것이기 때문이다.",1,0,0,0,0,0,0,,
333,생물은 생명을 가지고 있는 것들을 생물이라고 하는데 자동차는 사람이 직접 만든 것이기 때문에 생명을 가지고 있지 않다. 그래서 자동차는 생물체로 부르지 않는다.,1,0,0,0,0,0,0,,
334,자동차는 스스로 살아움직이는 생물이 아니라 사람이 직접 만들어서 움직이게 만들었기 떄문이다.,1,0,0,0,0,0,0,,
335,자동차는 생각을 할 수도 혼자서 무언가를 할 수도 없고 인간이 직접 만들어야 하기 때문이다.,1,0,0,1,0,0,0,,
336,자동차는 생물체가 아니라 여러가지 물건으로 만든 것이기 때문이다,1,0,0,0,0,0,0,,
337,"자동차는 사람이 운전하거나 밀거나 당기지 않는 이상 혼자 움직일 수 없고,
생물은 자연적으로 만들어 지지만 자동차는 무엇인가가 일일히 만들어야 하기 때문이다.",1,0,0,0,0,0,0,,
338,자동차는 생물처럼 혼자서 움직을 수 없고 누군가가 작동을 시켜야 움직일 수 있기 때문이다,0,0,0,0,0,0,0,,
339,자동차는 연료를 사용하여 달리고 사람이 조절을 해야 움직이기 때문이다.,0,0,0,0,0,0,0,,
340,생물체는 세포로 이루어져 있지만 자동차는 부품으로 이루어져있기 때문,0,0,0,0,0,1,0,,
341,왜냐하면 스스로 생각할 수 없고 감정이 없기 때문에,0,0,0,1,0,0,0,,
342,생물체는 세포로 이루어 져 있지만 자동차는 부품으로 이루어져있기 때문이다.,0,0,0,0,0,1,0,,
343,엥,0,0,0,0,0,0,0,,
344,감정이 없으니깐,0,0,0,1,0,0,0,,
345,사람이 조종해야 움직일수 있고 사람이 수리할수 있기때문이다.,0,0,0,0,0,0,0,,
346,살아있지 않기 때문이다.,0,0,0,0,0,0,0,,
347,움직이지 않고 살아있지 않아서..영양분도 없어서,0,0,0,0,0,0,0,,
348,자동차는 생명이 없고 기계이기때문에,1,0,0,0,0,0,0,,
349,식물은 햇빛과 비와 함께하며 자라는 살아있는건데 차는 기계로 만들어진거잖아요,1,0,0,0,0,0,0,,
350,부속품으로 우리가 만든거기때문에,1,0,0,0,0,0,0,,
351,자동차는 부품으로 만들어져 움직이기 때문에,1,0,0,0,0,0,0,,
352,자동차는 살아잇지않고 인간이 만들어 인것이기 때문에 .,1,0,0,0,0,0,0,,
353,"자기가 움직이지 않기 때문
생명이 아니기 때문",0,0,0,0,0,0,0,,
354,"자동차는 혼자 움직이지도 먹지도 못함
그렇다고 생물 처럼 흡수도 못함",0,0,0,0,0,0,0,,
355,"생물은 살아있는것이다 즉, 숨을 쉬는것 하지만 자동차는 숨을 쉬지 않는다",0,0,0,0,1,0,0,,
356,물건이고 살아있지 않기때문에,0,0,0,0,0,0,0,,
357,먹고싸지 못하잖아,0,0,0,0,0,0,0,,
358,사람마다 생각하는 가치관이 다르기때문입니다.,0,0,0,0,0,0,0,,
359,자동차는 살아있지 않기 때문이다,0,0,0,0,0,0,0,,
360,움직이기 때문이다.,0,0,0,0,0,0,0,,
361,기르이들어가서,0,0,0,0,0,0,0,,
362,감정이 없고 생각을 하지 않아서,0,0,0,1,0,0,0,,
363,수동적이어서,0,0,0,0,0,0,0,,
364,감정이 없고 생각이 없다,0,0,0,1,0,0,0,,
365,기겨여서,1,0,0,0,0,0,0,,
366,매연을 내보내서,0,0,0,0,0,0,0,,
367,"기계이다.사 람이 움직이고 사람이 만든거 이다
",1,0,0,0,0,0,0,,
368,"그것은 부품을 이용해 만드는 기계이며
로봇은 인간과 같지만 생물이 아닌것과 같다.",1,0,0,0,0,0,0,,
369,생물체는 무기물을 유기물로 바꾸거나 유기물을 무기물로 바꾸는 과정에서 에너지를 얻는다. 하지만 자동차는 무기물을 유기물로 바꾸거나 유기물을 무기물을 바꾸는 과정 자체가 없기 때문에 생물체로 분류할 수 없다.,0,0,0,0,0,0,1,,
370,생물은 스스로 에너지를 얻고 분해하는 것이지만 자동차는 아니기 때문이다.,0,0,0,0,0,0,1,,
371,기본 단위인 세포가 없고 호흡을 하지 않는다. 신진대사 활동을 하지 않기 때문에 생물체라고 부를 수 없다.,0,0,0,0,1,1,1,,
372,"자기가 스스로 양분을 얻지 않는다. 그리고, 자동차에는 생명력이 없다. 어느 순간 뿅하고 나타나는 것이 아니다. 인간이 철을 이어서 오랜 고생 끝에 만들어지는 물건이 바로 자동차이다. 또한 자동차 스스로 환경에 맞추어 진화하는 것이 아니라 반드시 인간의 손을 거쳐야 한다. 자동차를 구성하는 물질 조차도 생물체로 이루어진것이 아닌 이미 한 번 가공한 재료들로 만들어졌기 때문에 자동차는 생물체가 아니다.",1,0,1,0,0,0,0,,
373,자동차는 생물과 달리 번식을 하지 않고 설계자와 제작자가 반드시 필요하기 때문이다.,1,1,0,0,0,0,0,,
374,자동차는 인위적으로 만들어졌기때문에 에너지를 만들 수 있는 힘이 없고 광합성을 하거나 양분을 섭취하지도 않기 때문에 생물체라고 부를 수 없다.,1,0,0,0,0,0,1,,
375,자동차는 인간에 의해 인위적으로 만들어 진것이기 때문이다.,1,0,0,0,0,0,0,,
376,"생물은 연료가 아닌 스스로 양분을 만들어내거나 무언가를 섭취하면서 에너지를 얻지만 자동차는 그렇지 못하기 때문이다. 또한, 자동차도 나름대로의 구조를 띄고 있긴 하지만 사람의 손으로 만들어진 금속 물체일 뿐이기 때문에 자동차는 생물이라고 볼 수 없다.",1,0,0,0,0,0,0,,
377,생명이 있지도 않으며 자신이 직접 영양분이나 에너지를 만들 수 없어서 인간이 연료를 넣어주어야 하기 때문이다. 자동차를 구성하는 부속품들을 하나하나 따져보면 모두 인간이 만들어낸 철 덩어리로 이루어져있기 때문에 자동차 전체를 두고 하나의 철덩어리라고 할 수 있다.,1,0,0,0,0,0,0,,
378,저런식으로 살아있지 않은 자동차같은 물체를 생물과 연관지으려 노력하면 세상에 생물과 비슷하지 않은 무언가는 없을 것이다. 자동차는 살아있지 않다.,0,0,0,0,0,0,0,,
379,자동차는 사람이 만든 것이고 번식시킬 수 없다.,1,1,0,0,0,0,0,,
380,"자동차를 생물체라고 부르지 않는 이유는 자동차는 생명체가 만들어낸 인공물이다. 수많은 부속품을 가지고 있고 그 부속품들은 인류가 만들어냈다. 즉, 자동차는 인류가 없었다면 존재할 수 없었을 것이다.",1,0,0,0,0,0,0,,
381,"인간이 만들어낸 인위적인 물체 중 하나이고, 인간의 힘을 통해, 발전하고, 에너지를 만들기 위해서는 넣어주는 인간의 힘도 필요하기 때문에 생활의 여러 문제를 스스로 해결할 수 있는 생물체라고 할 수 없다. 자동차는 수많은 부속품으로 되어 있다고 하였는데 그 부속품 하나하나 모두 인간들이 제작한 것이기 때문에 자연스럽게 만들어진 생물체들과 다른 인위적인 것이라고 할 수 있다.",1,0,1,0,0,0,1,,
382,생물은 스스로 영양분을 만들거나 섭취하고 배출의 과정을 거친다. 하지만 자동차는 사람이 제작하여 움직이는데에 필요한 연료를 넣어주어야 하고 스스로 움직이는것이 아닌 사람의 명령과 작동시킴에 따라 움직인다. 따라서 자동차는 생물체가 아니다.,1,0,0,0,0,0,0,,
383,첫 번째로 자동차는 뇌가 없다. 스스로 사고활동이나 생각을 할 수 없으며 자기 스스로의 제어에 따라 행동하거나 생각할 수 없다. 인간이 만든 프로그램에 의해 움직인다. 그리고 자동차는 물질대사 등도 하지 않는다.,0,0,0,1,0,0,1,,
384,"물론 자동차에도 인간과 유사한 부분이 있다. 영양분이 있어야 움직일 수 있고, 모든 부분이 유기적으로 이루어져 있는 등이다. 그러나 이는 생물체의 움직임에 대한 이해를 바탕으로 '인간'이 만들었기 때문이다. 그렇다면 자동차와 생물체의 다른 점을 알아보자. 자동차는 호흡을 하는가? 자동차는 호흡을 통해 영양소를 공급하거나 분해하지 않는다. 숨을 들이마셔서 산소를 얻고, 밥을 먹어 영양소를 얻는 사람과 달리 자동차는 사람이 넣어 준 연료를 통해서만 움직일 수 있다.",0,0,0,0,1,0,1,,
385,자동차는 세포로 이루어지지 않았고 번식 활동을 하지 않는 등 생물의 특성을 가지고 있지 않기 때문이다.,0,1,0,0,0,1,0,,
386,자동차는 스스로 본능적으로 할 수 있는 일이 거의 없다. 또한 자유의지도 없으며 생각할 수 없다. 인간의 지시가 있어야 일을 하는 게 자동차다. 따라서 인간이 만든 자동차는 생물로 분류할 수 없다.,0,0,0,1,0,0,0,,
387,자동차를 생물체라고 부르지 않는 이유는 자동차가 기계이기 때문이다 ............,1,0,0,0,0,0,0,,
388,"우리가 생물이라고 부르는 것은 보통 살아있는 것을 말한다. 하지만 자동차는 여러 부속품들로 구성이 되었고 에너지를 얻는 것도 뭔가를 먹어서 얻는 것이 아닌 사람들이 발견해낸 석유 즉 연료들이 에너지를 제공해주기 때문에 생물체라고 부르는 것은 적합하지 않다,",0,0,0,0,0,0,1,,
389,자동차는 스스로 에너지를 만들어 내지 못하고 조종하고 관리해 줄 다른 생물체가 필요하기 때문이다.,0,0,0,0,0,0,1,,
390,자동차는 스스로 신진대사를 할 수 없기 때문이다. 생물체들은 스스로 산소와 영양소를 이용하여 에너지를 만들어 내는 신진대사가 일어난다. 하지만 자동차의 경우 스스로 신진대사를 하는 것이 아니라 특정 명령에 의해 기름을 사용하여 에너지를 만들어 내므로 생물체로 분류되지 않는다.,0,0,0,0,0,0,1,,
391,"자동차는 호흡을 하지 않고, 번식도 하지 않으며, 사람의 조작에 따라 움직일 뿐 스스로 움직이지 못한다.",0,1,0,0,1,0,0,,
392,"생물체는 자신이 뇌로 생각하여 자신의 의지대로 살아가는 반면에, 자동차들은 사람이 시동을 걸어 주어야 움직인다. 또, 자동차의 발전은 자동차가 만든 것이 아니라 사람들이 편리하게 생활하기 위해 사람들이 만들어 낸 것이다.
자동차는 생명체처럼 항상성을 유지하기 위해 생명활동을 하지 않는다.",1,0,0,1,0,0,1,,
393,"생물체는 스스로 양분을 얻으며 살아간다. 하지만 자동차는 애초에 생물체가 아닌 것들로부터 만들어진 것이고, 다른 것과 공존하지도 않는다. 또한 인간이 만든 기계의 명령으로부터 움직이는 것이기 때문에 대부분 자의적으로 살아가는 생물체와는 다르다고 볼 수 있다.",1,0,0,0,0,0,0,,
394,우선 생물은 자신이 움직이고 싶은 곳으로 이동할 수 있다. 또한 생명을 만든 사람이 존재하지 않는다.,0,0,0,0,0,0,0,,
395,생물체는 자연상태에 존재하며 스스로 활동을 해서 영양분을 구해 살아간다. 게다가 일정 훼손에 대해 재생능력을 가지고 있다. 그에 비해 자동차는 스스로 자연상태에 존재하지 않으며 활동을 하여 양분을 얻지 않고 재생능력을 가지고 있지도 않다.,1,0,0,1,0,0,0,,
396,자신을 복제하여 자신과 같은 자동차를 만들 수 없기 때문이다.,0,1,0,0,0,0,0,,
397,"자동차가 연료를 이용하여 달리는 것, 발전하는 것, 여러 부속품으로 조직되어 있는 것을 보면 생물체와의 공통점을 찾을 수 있다. 하지만 이것만 갖고 생물체로 분류할 수 있을까? 없다. 자동차는 자신의 후손을 직접 만들 수 없다. 자동차는 우리 인간이 설계하고 제작하여 만들어지는 것이다. 따라서 자동차는 우리와 같이 후손을 직접 만들어내는 생물체로 분류할 수 없는 것이다.",1,1,0,0,0,0,0,,
398,인간이 만든 것이기 때문이다.,1,0,0,0,0,0,0,,
399,감정이 없고 생각이 없기 때문이다.,0,0,0,1,0,0,0,,
400,살아서 숨쉬지 않기 때문에,0,0,0,0,1,0,0,,
401,살아있지않아서,0,0,0,0,0,0,0,,
402,생명체의 기본 단위인 세포로 이루어지지 않았기 때문에,0,0,0,0,0,1,0,,
403,모르겠어요,0,0,0,0,0,0,0,,
404,혼자서 생각하지 못하고 숨쉴필요가 없기 때문에,0,0,0,1,1,0,0,,
405,자동차는 인간이 만든 것이어서...?,1,0,0,0,0,0,0,,
406,생물과 같은 행동을 스스로 하는 것이 아니기 때문이다.,0,0,0,0,0,0,0,,
407,살아 있는 것이 아니라 인간이 인조적으로 기계로 만든 것이기 떄문이다,1,0,0,0,0,0,0,,
408,심장과 비슷한 기능을 하는 엔진이 있긴 하지만 실제로 살아있는 것은 아니기 때문이다.,0,0,0,0,0,0,0,,
409,자동차는 생물체가 아니기 때문에,0,0,0,0,0,0,0,,
410,자동차는 기계적으로 움직이는 제품이기 때문이다 스스로 움직일 수 없으며 스스로 살아갈 수 없고 스스로 자손을 생성할 수 없기 때문에 아무리 비슷한 특징을 가지고 있어도 자동차를 생물체로 부르지 못합니다.,0,1,0,0,0,0,0,,
411,혼자 살아가지 못한다,0,0,0,0,0,0,0,,
412,생물은 살아 숨쉬기 떄문에,0,0,0,0,1,0,0,,
413,스스로 살아갈수 없기때문이다,0,0,0,0,0,0,0,,
414,생명을 가지고 있지 않고 스스로 호흡하지 못하기 때문이다.,0,0,0,0,1,0,0,,
415,자동차 혼자서 움직일 수 없기 때문이다.,0,0,0,0,0,0,0,,
416,스스로 움직일 수 없기 때문에,0,0,0,0,0,0,0,,
417,오로지 기계로만 이루어져 있고 생명이 있지 않기 때문,1,0,0,0,0,0,0,,
418,자동차는 기계이기 때문에,1,0,0,0,0,0,0,,
419,생물체의 생은 살생이다. 그러나 자동차는 살아 있는 상태가 아닌 생물과 비슷한 기능을 할 수 있는 기계이기 때문에 자동차는 생물체가 아니다.,0,0,0,0,0,0,0,,
420,스스로 생명활동을 할 수 없기 때문,0,0,0,0,0,0,1,,
421,산소가 없는 곳에서 살수있어서,0,0,0,0,1,0,0,,
422,산소가 없는 우주에 살고있는 생물체는 불확실한 사실이니 자동차는 산소가 필요하지 않기 때문에 생물체라고 확신 하기 어렵다.,0,0,0,0,1,0,0,,
423,생물체와 같이 살아있지 않고 고통등과 같이 생물체만이 느낄 수 있는 그런 것들을 느낄 수 없기 때문이다.,0,0,0,0,0,0,0,,
424,"• 생물 : 생명을 가지고 스스로 생활을 유지해 나가는 물체로, 동물·식물·미생물로 나눌 수 있다.
• 무생물 : 생활 기능이나 생명이 없는 물건으로, 세포로 이루어지지 않은 돌, 물, 흙 등이 해당된다.

",0,0,0,0,0,1,0,,
425,스스로 번식하지 않기 때문이다.,0,1,0,0,0,0,0,,
426,생명을 갖고 있는 물체가 아니기 때문이다.,0,0,0,0,0,0,0,,
427,"생물체는 생명활동을 할 수있는 것을 말한다. 생물은 자기증식능력, 항상성 유지능력, 에너지변환능력이라고 하는 3가지의 능력을 가지고 있다. 자동차는 생명체가 아니다. 항상성 유지능력, 에너지 변환 능력을 가지고 있을지는 몰라도 자기 증식 능력이 없기 때문이다. 그리고 자동차가 연료를 소비하는 등의 활동을 생명활동이라고 볼 수 도 없다. 자동차는 여러 부품들이 존재하지만 그것을 세포라고 하지 않기 때문이다.",0,1,0,0,0,0,0,,
428,자동차는 자기 복제를 할 수 없다. 즉 자동차가 자동차를 만들어 낼 수는 없다. 그리고 자동차는 수많은 기계부품이 조합해 만들어진 또 하나의 기계이다. 우리가 돌들을 쌓아둔 돌탑을 생물체라고 하지 않듯이 차나 다른 기계들도 조그만한 기계부품으로 이루어졌음에도 생물체라고 부르지 않는다.,0,1,0,0,0,0,0,,
429,자동차는 세포로 구성되어 있지 않고 스스로 양분을 얻거나 스스로 동력을 얻을 수 없기 때문이다. 또한 생식도 하지 않는다.,0,0,0,0,0,1,0,,
430,자동차가 생물이 아닌 이유는 탄소로 구성되지 않았기 때문이다. 생물은 곧 유기체이고 유기체는 탄소로 이루어졌기 때문이다.,0,0,0,0,0,1,0,,
431,"생물체는 흔히 세포로 이루어진 물체인데, 자동차는 세포가 아니라 그저 금속들의 결합물일 뿐이다. 또한 호흡을 하지 않으며, 양분을 스스로 섭취하는 것이 아닌 누군가에 의해 인위적으로 양분을 공급받기 때문에 생물체라고 할 수 없다.",0,0,0,0,1,1,0,,
432,"자동차는 인간이 만들어 낸 기계이기 때문에 모든 생물체가 가지고 있는 탄소 화합물이 없고, 세포나 그런 것으로 이루어지지 않고 번식을 하지 않기 때문이다.",1,1,0,0,0,1,0,,
433,"자동차는 생명체와는 다르게 생명활동을 하지 않는다. 또한, 생물체의 기본단위는 세포인데 자동차는 세포로 이루어지지 않았다.",0,0,0,0,0,1,1,,
434,생물체는 살아있는 것을 흔히 이야기하는데 자동차 부품은 하나의 재료이지 하나의 생명체를 구성하는 세포처럼 분열하고 복제할 수 없기 때문이다.,0,1,0,0,0,0,0,,
435,자동차는 본인과 비슷한 성질을 가진 개체를 번식시킬 능력이 없기 때문이다.,0,1,0,0,0,0,0,,
436,"생물체는 한자로 풀이하면 생은 날 생 자로 살아있다는 의미이다 .자동차 하나, 큰 시스템으로 보았을 때는 연료를 가지고 운동을 하고 심지어 자율로 주행하기도 한다. 그러나 자동차를 부속품들로 하나하나 분해해 보면 아무것도 하지 못하는 기계가 되기 때문에 생물체라고 부르지 않는다.",1,0,0,0,0,0,0,,
437,"스스로 생각하는 능력이 없다. 단지 복잡한 구조를 가진 하나의 물건이라고 보는 것이 맞는 것 같다. 스스로 몸의 상태를 인지할 수 없고, 회복 능력이 없다.",0,0,0,1,0,0,0,,
438,자동차는 자손을 만들어 내지 못한다.유전물질이 없다.,0,1,0,0,0,1,0,,
439,"자동차는 자신과 같은 개체로 부터 탄생하지 않았고, 자신 혼자서 영양소를 얻어 생장을 할 수 없기 떄문이다.",0,1,1,0,0,0,0,,
440,(가) 생물체는 기본적으로 연료를 통해 에너지를 얻지 않는다. (나) 생물체는 자연환경의 변화에 적응에 따라 구조가 복잡해진 것이지만 자동차는 인간이 자동차를 필요로 하는 곳에 따라 발달한 것이 때문에 다르다.,0,0,1,0,0,0,1,,
441,"생물은 살아 있는 것으로 숨을 쉬고, 자손을 번식해야 하지만 자동차는 그렇지 않다.",0,1,0,0,1,0,0,,
442,세포를 가지고 있지 않기 때문이다. 또한 번식을 하지 않는다.,0,1,0,0,0,1,0,,
443,동물과 달리 스스로 행동하고 스스로 번식하지 않는다.,0,1,0,0,0,0,0,,
444,생물은 영양분을 섭취하여 생명활동을 하고 시간의 흐름에 따라 더욱 복잡해지고 발달하며 구조가 복잡해진다. 자동차 또한 같다. 그러나 자동차를 생물이라 하지 않는 이유는 무엇일까. 나는 생물은 자연 속에서 다른 생물들과 유기적 관계를 맺고 큰 피해를 주지 않는다고 생각한다. 그러나 자동차는 인간에 의해 만들어져서 자연을 파괴한다. - 환경오염이나 자원고갈. 그렇기 때문에 자동차는 생물이라고 할 수 없는것 같다.,1,0,0,0,0,0,0,,
445,자동차는 번식 활동이라는 것을 하지못해 자손을 만들 수 없으며 제작자가 있어야지만 하나 하나 씩 만들어 지기 때문이다. 또한 생명 활동을 하지 못하기 때문이다.,0,1,0,0,0,0,1,,
446,식물은 광합성을 통해 주체성을가지고 자신의 에너지를 만듭니다. 동물도 자신의 몸을 위해 사냥을 하거나 채집을 통해 스스로 영양분을 얻습니다. 하지만 자동차는 스스로 에너지를 얻고자하는 주체성이없습니다. 물론 구조와 유기적으로 구성되있다는점은 생물체와 유사하다고 볼 수 있지만 생물체와 자동차의 가장 큰 차이점은 자동차는 주체성을 가지고 있지 않다는 점입니다.그렇기때문에 자동차는 생물체라고 부르지 않는것 같습니다,0,0,0,0,0,0,1,,
447,"생물체는 생명활동을 하는 물체를 말한다. 여기서 생명활동은 소화, 호흡, 배설 등의 작용을 말한다. 생명체는 대부분 이러한 활동을 스스로 할 수 있다. 자동차도 이와 같은 생명활동을 하는 것 같지만, 실제로는 우리가 직접 인위적으로 만들어줘야 하는 수동적인 물질인 것이다. 그래서 자동차는 생명체라고 부르진 않는다.",0,0,0,0,0,0,1,,
448,자동차는 자신이 스스로 에너지를 얻지 못한다. 우리가 흔히 생물이라고 부르는 식물과 동물 그리고 세균들은 가만히 두어도 자신들이 알아서 에너지를 구하고 살아남으려고 발버둥 친다. 그렇다면 자동차를 그냥 가만히 둬봐라. 무슨 일이 일어나는가? 일어나는 일은 딱 2가지이다. 하나는 교통체증 또 다른 하나는 자동차 보험료가 날아올 뿐이다.,0,0,0,0,0,0,1,,
