코드,7. 식물의 뿌리는 땅 아래에 있어 잘 보이지 않지만 여러 가지 기능을 가지고 있습니다. 식물의 뿌리는 어떤 일들을 할까요? 식물의 구조와 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q7_저장,q7_지지,q7_운반,,q7_저장,q7_지지,q7_운반,,,,,,,,,,,,,,,,,
194,식물의 뿌리는 영양소를 흡수하고 흙을 잡아서 식물이 쓰러지지 않게 해 준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
195,뿌리는 식물을 살수있게 해주는 공기와 다름없습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
196,물을 먹어준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
197,뿌리로 땅 에있는 물을 흡수 한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
198, 뿌리는 땅속에 있는 물 등 여러가지 땅속에 있는 동식믈을 먹어주기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
199,음.모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
200,뿌리는 여러가지가있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
201,땅에있는 물을빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
202,영양분을 준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
203,식물을 자라게  한다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
204,식물의 뿌리는 영양분을 만들고 공급하는 일을 하는 것 같다..,0,0,1,,,,,,,,,,,,,,,,,,,,,
205,"뿌리는 식물의 지지대 역할을 하기 때문이고, 또 물을 흡수해서 잘자랄 수 있게 도와 주기 때문이다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
206,식물의 뿌리는 물과 비타민같은것을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
207,식물의 뿌리는 땅속에서 수분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
208,땅의 영야분과 수분을 끌어올린다,0,0,1,,,,,,,,,,,,,,,,,,,,,
209,식물에 뿌리는 흙의 영양분을 빨아들인다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
210,물을흡수해 식물에 잎에 보낸다,0,0,1,,,,,,,,,,,,,,,,,,,,,
211,물을흡수하여 영양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
212,땅의 물을 빨아들여 식물에게 도움을 준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
213,"식물의 뿌리는 땅에 있는 물기를 빨아들여 위에 줄기까지 올려줘서 살 수 있게 해주고, 식물 줄기가 바르게 설 수 있게 지지해준다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
214,물을 흡수할수있고 식물이 날아가지않게 지지해준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
215,"물을 흡수한다,자리를 잡아 식물이 쓰러지지않게 한다",0,1,1,,,,,,,,,,,,,,,,,,,,,
216,식물의 뿌리로 식물에게 필요한 영양분과 에너지를 얻고 필요없는 영양분과 잡초들을 없앤다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
217,뿌리로 땅속에 있는 수분을 먹고 자랍니다 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
218,"뿌리는 물이 흙으로 통해서 스며드러울 때, 그것을 빨아드리는 역할을 한다
",0,0,1,,,,,,,,,,,,,,,,,,,,,
219,꽃의 씨를 뿌린다,0,0,0,,,,,,,,,,,,,,,,,,,,,
220,뿌리는 물이 흙으로 통해서 스며드러올 때.그것을 빨아드리는 역할을 합니다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
221,식물의 뿌리는 물을 흡수하고 양분도 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
222,땅에 있는 수분을 식물 줄기로 보내어준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
223,식물의 뿌리는 땅에 있믐물을 빵라목기 때문:),0,0,1,,,,,,,,,,,,,,,,,,,,,
224,식물의 뿌리는 땅에 있는 물과 영양분을 빨아먹습니다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
225,식물을 잘 자라게 해줌,0,0,0,,,,,,,,,,,,,,,,,,,,,
226,식물을 잘 자라게 해줍니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
227,땅의 영양분을 섭취한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
228,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
229,물을 빠라들인다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
230,물을 흡수함,0,0,1,,,,,,,,,,,,,,,,,,,,,
231,물 흡수지탱등,0,1,1,,,,,,,,,,,,,,,,,,,,,
232,수분을 먹어 식물이 잘 자라게 해준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
233,뿌리가 땅에있던 물을 빨아들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
234,지탱해주고 영양분을 받는다,0,1,1,,,,,,,,,,,,,,,,,,,,,
235,식물을지탱하고땅ㅇ을잠아산사태를막는다,0,1,0,,,,,,,,,,,,,,,,,,,,,
236,물을빨고 나무를 지탱한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
237,물을 흡수하고 영양분을 빨아드림,0,0,1,,,,,,,,,,,,,,,,,,,,,
238,수분을 채워준다. 등,0,0,0,,,,,,,,,,,,,,,,,,,,,
239,식물에 뿌리는 땅속에 있는 물괴 영양분을 발아드리기 때문,0,0,1,,,,,,,,,,,,,,,,,,,,,
240,"식물의뿌리가물을빨아드려식물이자랄수잇도록해주고,땅이촉촉해지면서수증기가되는걸도와준다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
241,"뿌리털이   물을   빨아들이고,  시물을   지탱해준다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
242, 땅위의물을빠라들인다,0,0,1,,,,,,,,,,,,,,,,,,,,,
243,이것을 알아냈지만 여백이 부족해 여기에 못쓰긋다,0,0,0,,,,,,,,,,,,,,,,,,,,,
244,식물의 뿌리는 식물이 살 수 있도록 필요한 영양분을 만들어 주고 물을 빨아들인다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
245,물빨아드리고 영양분을 빨아드린다,0,0,1,,,,,,,,,,,,,,,,,,,,,
246,땅아래에 있는  수분을  흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
247,"물 흡수, 몸에 건강한 산삼이나 인삼이 좋다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
248,물과 땅속의 양분 등을 흡수해서 식물이 잘자라도록 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
249,땅 속에있는 물과 영양분 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
250,뿌리는 식물의 엄마같은존재이다!!,0,0,0,,,,,,,,,,,,,,,,,,,,,
251,뿌리가 물과 영양분을 빨아드려 잘자랄수있도록 도와준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
252,뿌리이기때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
253,뿌리는 땅속의 수분을 끌어당겨 식물이 위로 자라도록 도와주는 역활을한다. ,0,0,1,,,,,,,,,,,,,,,,,,,,,
254,물과 영양을 공급해서 식물을 살 게 해줌,0,0,1,,,,,,,,,,,,,,,,,,,,,
255,"땅 속에 있는 영양분과 물을 빨아들여 식물이 자라는 데 가장 중요한 역할을 하고, 또한 바람 등 여러가지 요소에 의해 흔들리거나 뽑히지 않도록 지지하는 역할을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
256,"식물의 뿌리는 식물을 지탱, 토양의 수분과 양분 흡수를 한다. 고구마는 뿌리고 맛잇다 아 양분 저장도 한다",1,1,1,,,,,,,,,,,,,,,,,,,,,
257,생명과 열매를 살리는 것입니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
259,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
260,물흡수 식물지탱,0,1,1,,,,,,,,,,,,,,,,,,,,,
261,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
262,식물에는 증산작용이 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
263,영양소를 공급한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
264,영양분 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
265,삼투현상으로 물과 영양분을 거르고 물과 영양분을 흡수하여 줄기와 잎까지 전달하는 역할을 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
266,땅에 있는 영양분과 물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
267,양분 공급,0,0,1,,,,,,,,,,,,,,,,,,,,,
268,땅의 수분을 빨아들여 식물이 성장할 수 있게  도움을 주고 식물이 지탱할 수 있게 해준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
269,식물의 뿌리는 식물의 성장에 많은 영향을 미친다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
270,물을 흡수하고 식물을 지탱한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
271,모으겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
272,땅 속에 있는 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
273,땅에 있는 영양소를 흡수하고 식물이 자라는데 도움이 된다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
274,물빤다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
275,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
276,수분흡수와 영양분흡수 그리고 그생물의 지탱,0,1,1,,,,,,,,,,,,,,,,,,,,,
277,식물의 뿌리는 생장점이 있는데 이는 흙속 깊숙히 있는 양분과 물을 얻고 쉽게 쓰러지지 않기 위해 땅 깊숙히 들어가 지탱한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
278,"양분, 수분, 무기물 흡수",0,0,1,,,,,,,,,,,,,,,,,,,,,
279,뿌리털로 물을 흡수한다. 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
280,"식물체의 지지, 양분 흡수, 물 흡수의 기능이 있다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
281,뿌리는 흙속의 영양분과 물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
282,"토양으로부터의 양분흡수, 수분흡수 기능, 지지기능, 줄기로의 물질수송 기능을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
283,"식물체 지지, 영양소 흡수",0,1,1,,,,,,,,,,,,,,,,,,,,,
284,"식물의 뿌리는 땅에서 수분, 양분을 흡수하고, 식물을 지지하고 양분을 저장하는 등 다양한 역할을 수행한다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
285,물과 무기물을 흡수하고 식물을 지지한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
286,"식물체를 지지하고, 따에서 이온이나 물등을 흡수해 공급한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
287,물과 무기 양분을 뿌리털을 통해 흡수해 물관으로 운송합니다. 또 일부는 균과 공생하여 유기 양분을 얻습니다. 또 식물체를 지지하고 일부는 저장뿌리로 양분을 저장합니다.,1,1,1,,,,,,,,,,,,,,,,,,,,,
288,땅으로 뻗어 물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
289,"물을 흡수하고, 식물에게 필요한 양분을 준다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
290,물과 영양분을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
291,"지지작용, 흡수작용",0,1,1,,,,,,,,,,,,,,,,,,,,,
292,물과 무기양분 흡수,0,0,1,,,,,,,,,,,,,,,,,,,,,
293,식물을 지지하고 여러 양분을 흡수한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
294,물을 흡수한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
295,"물을 흡수한다, 식물을 지탱한다",0,1,1,,,,,,,,,,,,,,,,,,,,,
296,양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
297,영양분을 흡후한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
298,물을 빠라들여 식물에 영양분을 공급한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
299,물과 영양분을 흡수합니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
300,양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
301,물을 빨아드려 줄기로 보냄,0,0,1,,,,,,,,,,,,,,,,,,,,,
302,흙에 있는 수분을 식물에게 공급해주는 역할을 하는 것 같다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
303,흙에 있는 수분을 식물에게 공급해주는 역할을 하는 것 같다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
304,"식물의 뿌리가 땅 속의 수분을 흡수하여 식물을 살 수있게하며, 뿌리를 깊게 박을 수록 더 많은 수분을 흡수하며 잘 뽑히지 않게 합니다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
305,뿌리가 자라면서 땅에 고정을 해주고 뿌리를 통해 영양분 섭취,0,1,1,,,,,,,,,,,,,,,,,,,,,
306,식물의 뿌리는 땅속에 있는 영양분과 수분을 흡수해서 식물을 자라게 만들어준다,0,0,1,,,,,,,,,,,,,,,,,,,,,
307,뿌리가 하는 일은 땅속의 있는 영양분을 다 흡수하고 뿌리가 있어야 생물이 살 수 있기 때문이다,0,0,1,,,,,,,,,,,,,,,,,,,,,
308,식물을 잘 자라나게 해준다,0,0,0,,,,,,,,,,,,,,,,,,,,,
309,"뿌리는 삼투압 현상에 의하여 물을 빨아들이고 식물을 지탱하며 당근 같은 경우는 양분을 저장하는

용도로 쓰이고 있습니다.뿌리는 지지작용,저장작용,흡수작용을 합니다.
",1,1,1,,,,,,,,,,,,,,,,,,,,,
310,"물을 흡수하고, 토양을 지지해서 땅을 고정하는 역할을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
311,뿌리가 물과 양분을 흡수해 식물이 오래 살수 있다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
312,지지작용과 흡수작용 저장작용 등을 한다,1,1,1,,,,,,,,,,,,,,,,,,,,,
313,식물의 뿌리는 땅속 깊숙히 파고들어 흙의 영양분을 섭취해 식물에게공급하고 큰 나무같은것들은 서로 뿌리가 얽혀 지반을 단단하게 만들어줍니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
314,식물을넘어지지않도록지탱한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
315,"식물의 뿌리는 식물의 줄기와 잎,꽃부분이 바람에 날아가지 않도록 잘지탱해주고 땅에있는 수분을 줄기를 통하여 꽃과 열매를 맺게 합니다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
316,땅에 있는 수분을 흡수하고 영양분을 공급해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
317,식물의 뿌리는 땅속에 있는 영양분과 수분을 흡수해서 식물을 자라게 만들어준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
318,땅에있는 영양분이 식물들에게 들어간다,0,0,1,,,,,,,,,,,,,,,,,,,,,
319,뿌리는 식물을 지탱해준다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
320,식물의 뿌리는 잘자라기 위해 흙 속에 있는 영양분을 흡수하여 자라게 도와준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
321,"식물을 지탱하고 지지하는역할을한다,잎에서 만든 양분을 저장한다,땅속에있는 물을 흡수한다",1,1,1,,,,,,,,,,,,,,,,,,,,,
322,식물의 뿌리는 물을 흡수하고 식물이 넘어지지않게 지탱하는 역할을한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
323,식물의 뿌리는 싹이 잘 자라기 위해 흙 속에 있는 영양분을 흡수하며 자라게 도와준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
324,영양분을 흡수하여 그 식물이 자라기떄문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
325,"수분 운반, 영양 공급",0,0,1,,,,,,,,,,,,,,,,,,,,,
326,"뿌리는 식물이 몸을 지탱할 수 있도록 단단히 받쳐 주는 역할(지지작용)을 하고
뿌리는 물이 땅으로부터 식물의 몸 안으로 빨아들이는 것(흡수 작용)을 한다",0,1,1,,,,,,,,,,,,,,,,,,,,,
327,식물의 뿌리는 줄기를 지지하고 땅 속으로부터 물과 여러 영양분들을 대사산물을 저장하기도 한다. ,1,1,0,,,,,,,,,,,,,,,,,,,,,
328,식물을 지지해 주고 영양분을 흡수 및 저장한다,1,1,1,,,,,,,,,,,,,,,,,,,,,
329,땅에 있는 수분과 양분을 빨아들여 식물이 광합성을 하게 해주고 바람이 거세게 불때 식물이 날아가지 않게 땅에 단단히 고정시켜준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
330,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
331,ㅇㅈㄷㅇㅈㄷㅇㅈㄷㅇㅈㄷㅇㅈㄷㅇㅈㄷㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
333,잘모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
337,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
338,영양분 섭취,0,0,0,,,,,,,,,,,,,,,,,,,,,
339,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
341,수분 충전하기,0,0,1,,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
344,식물에 생태는알수없다,0,0,0,,,,,,,,,,,,,,,,,,,,,
345,땅속에 있는 영양분과 수분을 빨아 들이기 위하여,0,0,1,,,,,,,,,,,,,,,,,,,,,
346,수분을 흡수한다<식물을 지탱해준다,0,1,1,,,,,,,,,,,,,,,,,,,,,
347,식물의 뿌리는 땅속에있는 수분을 공급하기때문에,0,0,1,,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
351,"수분과,양분등 을 흡수한다",0,0,1,,,,,,,,,,,,,,,,,,,,,
352,영양분을 흡수함,0,0,1,,,,,,,,,,,,,,,,,,,,,
353,식물에게 흙에게 있는 양분을 전해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
354,땅속의 양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
355,흙 속에 있는 물 분을 뿌리가 흡수하여 꽃들에게 나눠준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
356,잘모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
357,토양에서 양분과 수분등을 얻고 식물을 지탱함,0,1,1,,,,,,,,,,,,,,,,,,,,,
358,땅안에있는 수분을 빨아들이며 흙에있는 영양분을 먹는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
359,"영양 섭취, 필요없는 물을 뱉느것",0,0,1,,,,,,,,,,,,,,,,,,,,,
360,"땅에있는 수분이나 각종 영양분들을 줄기,잎사귀등 으로 운반해준다",0,0,1,,,,,,,,,,,,,,,,,,,,,
361,식물의 뿌리는 수분을 섭취한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
362,식물을 땅에 안전하게 지지시킨다. 물을 흡수한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
363,토양에 있는 수분과 각종 영양분을 흡수하며 식물이 쓰러지지 않도록 지지 작용을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
364,"영양분 저장, 흙으로부터 영양분 흡수, 질소 고정",1,0,1,,,,,,,,,,,,,,,,,,,,,
365,사람에게 먹을것을 줍니다. 당근이나 무처럼,0,0,0,,,,,,,,,,,,,,,,,,,,,
366,"땅 속에 있는 물을 흡수해서 식물이 살 수 있도록 하고, 일부 식물에서는 뿌리가 영양분을 저장하는 역할을 하기도 하고, 땅 속에서 식물이 넘어지지 않게 지탱해주는 역할을 한다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
367,물을 빨아들인다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
368,"물을 저장하는 저장기능, 주변 환경에 의해 쓰러기기 않는 지탱기능, 흙의 수분을 흡수하는 흡수기능이 있다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
369,뿌리는 땅속의 수분을 흡수한다. 그럴때 흙이나 이물질을 흡수하면 안되기 때문에 뿌리는 물만 빨아들이기 위해서 자체적인 삼투압작용을 이용한다. 삼투압작용은 크기가  큰 물질은 거르고 크기가 작은 물질만 빨아들이는 것을 이야기 한다. 그리고 또 뿌리는 식물을 지지하는 역할도 하는데 땅속에 박혀있기 때문에 왱간한 바람에는 넘어지지 않을 수 있다. 그리고 저장작용도한다. 포도당을 녹말로 바꾸어서 뿌리에 저장할 수 도 있는데 예를 들어서 고구마나 토란등이 있다.,1,1,1,,,,,,,,,,,,,,,,,,,,,
370,"뿌리는 흙에 있는 양분과 수분을 흡수하여 줄기와 잎, 그리고 꽃 등 다양한 기관에 전달하며 식물이 외부 환경에도 버틸 수 있도록 지탱의 역할을 한다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
371,"뿌리는 식물에 있어 식물을 지지해주는 지지 작용, 토양 내의 영양분, 수분을 얻는 흡수 작용 등을 수행한다. ",0,1,1,,,,,,,,,,,,,,,,,,,,,
372,식물의 뿌리의 기본적이자 궁극적인 목표는 영양분을 흡수하는 것이다. 따라서 토양 속에 함유되어 있는 양분을 흡수하고 물을 흡수하여 식물이 성장할 수 있도록 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
373,식물의 굵은 뿌리는 주로 식물의 몸체부분을 지탱하는 역할을 하고 잔뿌리는 주로 수분과 양분을 흡수하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
374,"식물은 뿌리를 통해서 흙 속에 있는 물을 흡수한다. 또한, 뿌리가 땅에 깊숙히 박혀 있기 때문에 식물을 지탱하는 역할을 하기도 한다. ",0,1,1,,,,,,,,,,,,,,,,,,,,,
375,식물의 뿌리는 땅으로부터 물을 흡수하는 역할을 한다. 또한 땅 속에 깊숙하게 박혀 식물을 지탱하는 역할을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
376,양분을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
377,수분을 모은다,0,0,1,,,,,,,,,,,,,,,,,,,,,
378,잘모르겠다 수분을 모은다,0,0,1,,,,,,,,,,,,,,,,,,,,,
379,뿌리 줄기 잎 꽃 열매 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
380,"물을 흡수하여서 잎가지 전달한다
",0,0,1,,,,,,,,,,,,,,,,,,,,,
381,"식물의 뿌리는 인간의 성장판과 같다 인간이 많이 먹을수록 식물의 뿌리도 물을 
게속 뿌려주면 식물이 자란다",0,0,0,,,,,,,,,,,,,,,,,,,,,
382,땅의 영양소를 흡수해 몸으로 연결시킨다,0,0,1,,,,,,,,,,,,,,,,,,,,,
383,물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
384,오ㅓㄴ,0,0,0,,,,,,,,,,,,,,,,,,,,,
385,식물의 뿌리는 식물이 잘 자라날수 있도록 식물을 지탱해 준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
386,식물의 뿌리의 역활은  식물을 지탱해주기도 한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
387,물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
388,잘 모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
389,물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
390,땅속에있는 물과 영양분을 흡수하는 역할을 한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
391,"식물의 뿌리는 땅 속에 있는 영양분과 수분을 흡수하여 식물을 성장하게 하고, 식물을 지탱한다",0,1,1,,,,,,,,,,,,,,,,,,,,,
392,물을먹는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
393,식물은 뿌리가있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
394,양분을 모은다,1,0,0,,,,,,,,,,,,,,,,,,,,,
395,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
396,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
397,뿌리는 땅 속에 양분 등을 얻는다,0,0,1,,,,,,,,,,,,,,,,,,,,,
398,생테게망함,0,0,0,,,,,,,,,,,,,,,,,,,,,
399,잘 모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
400,땅 속에서 물을 가져온다,0,0,1,,,,,,,,,,,,,,,,,,,,,
401,땅의물%양분을모으고식물을지지해서 바람에날아가지안게한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
402,식물의 뿌리는 물을 흡수해 식물에게 물을 공급하고 식물이 넘어지지 않도록 지탱해 줍니다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
403,식물의 뿌리는 수분을 흡수하여 줄기와 잎에 영앙분을 준다. 또한 땅속의 영양분을 흡수해 식물이 성장할 수 있게 도움을 준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
404,땅밑에 있는 물을 흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
405,물을 흡수하고 네 흡수합니다,0,0,1,,,,,,,,,,,,,,,,,,,,,
406,물을 빨아들여 줄기들에 영양분을 준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
407,물과 영양분을 빨아들인다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
408,영양분을 모은다,1,0,0,,,,,,,,,,,,,,,,,,,,,
409,물을흡수한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
410,지구에 공기를만 들어준다,0,0,0,,,,,,,,,,,,,,,,,,,,,
411,....,0,0,0,,,,,,,,,,,,,,,,,,,,,
412,뿌리,0,0,0,,,,,,,,,,,,,,,,,,,,,
413,식물뿌리는물을훕수해서꽃을자라게한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
414,뿌리로 물을 먹는다 땅을 고정한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
415,영양분  섭취 지지역할  여러가지  기능이 있습니다,0,1,1,,,,,,,,,,,,,,,,,,,,,
416,물을 흡수하고 지탱한다,0,1,1,,,,,,,,,,,,,,,,,,,,,
417,"식물을지탱 한다,영 양분 을 흡수한다
",0,1,1,,,,,,,,,,,,,,,,,,,,,
418,식물에 양양분을 주고 식물을 지탱한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
419,물을 빨아들이는 역할을 한다,0,0,1,,,,,,,,,,,,,,,,,,,,,
420,영양분을 저장 하고 물을 흡수한다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
421,물을 공급 영양분을 공급,0,0,1,,,,,,,,,,,,,,,,,,,,,
422,식물의 뿌리에서 영양분을 빨아 들여서 식물을 살게 해준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
423,공기를 공급해주고 물을 준ㄷ다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
424,지탱하는 일,0,1,0,,,,,,,,,,,,,,,,,,,,,
425,"물을 흡수해서 모든곳에 나누어 주고 그 덕분에 식물이 살 수 있죠.
그리고 식물이 날아가지 않도록 지지(지탱)해줍니다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
426,"식물의뿌리는 땅속에있는 물,영양분을 먹는다",0,0,1,,,,,,,,,,,,,,,,,,,,,
427,식물을 지지(지탱)해주고 물을 흡수해서 식물곳곳에 물을 보내준다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
428,"물,영양소 등등",0,0,0,,,,,,,,,,,,,,,,,,,,,
