,1) 뜨거운 다리미가 놓여있던 다리미판에 불을 붙이지 않았는데도 다리미판이 타게 된 이유는 무엇일까요?,q29_발화점,q29_온도,,q29_발화점,q29_온도
317,천에 놓여있던 뜨거운 다리미가 일정한 온도를 넘게 되면 불이 붙는다,1,0,,,
318,다리미의 온도때문에 천이 발화가 되는 온도까지 올라갔기떄문에 타기시작했다.,1,1,,,
319,뜨거운 다리미가 놓이면 다리미판천에 영향을주어 불이 붙는다,0,1,,,
320,뜨거운 다리미가 발화점 근처까지가서,1,1,,,
321,온도가 매우 높아서,0,1,,,
322,너무 뜨겁기 때문에 열이 가해지는 정도가 어느정도가 지나면 그 열기가 강해져 불이 붙는다 또 천은 건조하기때문에 열만으로도 불이 쉽게 붙을 수 있다,0,1,,,
323,매우 높은 온도에 의해서 ,0,1,,,
324,천의 상태변화를 일으킬 수 있는 일정 온도 이상을 공급해 주었기 때문이다.,1,1,,,
325,뜨거운 다리미의 열이 물질의 발화점을 넘어가면서 불이 붙었기 때문이다,1,1,,,
326,다리미판의 발화점 이상의 온도가 가해졌기 때문이다.,1,1,,,
327,일정 온도가 되면 발화점이 되어 불이 붙기 때문이다,1,1,,,
328,열의 온도가 점점 높아져서 뜨거워져서 타게 됨,0,1,,,
329,발화점 이상의 온도와 산소로 인해 불이 발생하였다.,1,1,,,
330,다리미가 옷을 피게 되는 이유는 다리미에서 나오는 다량의 열 때문인데 이 열 때문에 다리미판이 타게 되었다고 생각한다. 예를 들어 겨울철 난로 주변에 서 있을 때 불이 붙지 않음에도 타게되는 예를 생각하면 될것이다.,0,1,,,
331,탈 것인 천이 있었기 때문이다.,0,0,,,
332,다리미판에 다리미를 얹었기 때문에 불이 붙는(연소) 조건 중 산소의 공급이 원할 하지 못하기 때문에 불이 한참 뒤에 산소가 연소 될 충분한 조건이 되어 불이 붙는다.,0,0,,,
333,열이 너무강해서 자연발화한것이다.,0,1,,,
334,뜨거워서^ㅡ^,0,1,,,
335,뜨거워서,0,1,,,
336,뜨거워서,0,1,,,
337,뜨거워서,0,1,,,
338,모름,0,0,,,
339,다리미가계속 뜨거워져서 불이붙은 것이다,0,1,,,
340,다리미판 위에 뜨거운 다리미가 있어 그대로 두었다가 탄겄이다,0,1,,,
341,다리미가가열돼서,0,1,,,
342,다리미 안에 뜨거운 물때문에 탄거같다,0,0,,,
343,뜨거워졌기 때문이다,0,1,,,
344,뜨거운 바람이불어,0,1,,,
345,너무오래있어어,0,0,,,
346,옷에불이붙은대신다리미는열이전달대서,0,1,,,
347,물을 끓여 그 열이 다리미의 맨 밑 철판으로 열을 이동시켜 뜨겁게 달구어서 다리미 바닥의 열이 불을 일으켰다.,0,1,,,
348,몰라,0,0,,,
349,뜨거운 다리미 때문에 옷이 타다가 불이 붙었다.,0,1,,,
350,모름,0,0,,,
351,뜨거운 열이 있기 때문에.,0,1,,,
352,천으로 된 다리미 판이기 때문에,0,0,,,
353,뜨거운다리미를 그냥올려놓으면 더뜨거워 져서불씨가생겨서 불탄거다.,0,1,,,
354,열이  올라갔기 때문,0,1,,,
355,다리미가 증발을해 열이나서 불이났기때문이다.,0,1,,,
356,한 곳에 열이 모이면 열을 견디지 못하여 불이난다,0,1,,,
357,열이 남아있기 때문입니다.,0,0,,,
358,발화점이상에온도가되서,1,1,,,
359,탈 물질의 연소될 지점까지 열이 가해졌기 때문.,1,1,,,
360,발화점 이상의 온도로 올라가서,1,1,,,
361,발화점까지 도달 하였기때문이다,1,0,,,
362,발화점까지 도달 하였기 때문,1,0,,,
363,열이 발화점을 넘겨서,1,1,,,
364,발화점 이상의 온도로 올라가기 때문,1,1,,,
365,다리미에 있던 열이 다리미 판으로 열이 가는데 열이 계속 모이면 불이 나기 때문에,0,1,,,
366,다리미가 뜨거워서,0,1,,,
367,발화점 이상으로 올라가서,1,0,,,
368,철에 뜨거운 열이 가열되어 천이 타게된다.,0,1,,,
369,다리미판에 열에너지가 전달되서,0,1,,,
370,다리미에 있는 열기가 내려가서 다리미판이 타게 된다.,0,1,,,
371,"탈 물질,  산소 공급, 발화점 이상의 온도가 있었기 떄문입니다.",1,1,,,
372,온도가 높아졌기 때문이다.,0,1,,,
373,다리미판에 열이 가열되어 타게된 것이다,0,1,,,
374,다리미판의 온도가 발화점 이상의 온도로 올라가,1,1,,,
375,모르겟다,0,0,,,
376,뜨거운열이계속되어불이붙는다.,0,1,,,
377,불은 발화점 이상의 온도가 되면 붙는데 다리미가 달궈지면서 발화점 이상의 온도로 올라갔기 떄문에 불이 붙은 것이다,1,1,,,
378,다리미 안에서 발생된 열이 다리미의 열판으로 열이 이동했기때문이다.,0,1,,,
379,뜨거워서,0,1,,,
380,다리미 속의 열이 열판으로 이동된다.,0,1,,,
381,천이 있었기때문 탄물질이 잇다,0,0,,,
382,발화점 이상의 온도가 되어서,1,1,,,
383,열이전달되서,0,1,,,
384,다리미의 열에 의해 분해된 대기 중의 산소가 천과 만나 연소 반응을 일으킴.,0,1,,,
385,건조하고 산소가 있었기 떄문에 ,0,0,,,
386,발화점이상의 온도가 되었기 때문에,1,1,,,
387,모름,0,0,,,
388,점화되는 온도를 넘어서,1,1,,,
389,다리미판의 발화점이상으로 온도가 올라갔기 때문입니다.,1,1,,,
390,다리미가 뜨거웠는데 열이 이동했기 때문이다,0,1,,,
391,불이있어서,0,0,,,
392,다리미판이 다 식지않아서,0,0,,,
393,다리미판에 열이 아직 남아있어서,0,0,,,
394,다리만이 뜨거워서,0,1,,,
395,다리미의 뜨거운 열이 있어 천으로 된 다리미 판이 탄 것이다,0,1,,,
396,천이 다리미의 뜨거움을 감당 하지 못해서,0,1,,,
397,뜨거운 열을가해서,0,1,,,
398,다리미판이 뜨거운데 옷이랑 닿아서 이다.,0,1,,,
399,온도가 높아져서,0,1,,,
400,높은 온도에 다리미판 분자들의 구조가 파괴된 것이다,0,1,,,
401,열의전도때문에,0,1,,,
402,높은온도와 산소가 있어서,0,1,,,
403,뜨거운 다리미와 다리미판이 밀착되면서 다리미가 매우 뜨겁기때문에 불이붙을수가있다,0,1,,,
404,ㅇ,0,0,,,
405,다리미가 뜨거웠기 때문에,0,1,,,
406,천은 뜨거운 것에 반응하기 때문이다.,0,1,,,
407,다리미 판에 열이 남아 있기 때문이다.,0,0,,,
408,열이가해서,0,1,,,
409,온도가 높아졌기 때문이다.,0,1,,,
410,뜨거운 다리미가 닿아서 열이 가열되서 불이 일어난다.,0,1,,,
411,열이높아져서,0,1,,,
412,잘 모르겠다.,0,0,,,
413,뜨거운 다리미가 열을 전달했기 때문이다.,0,1,,,
414,열이 세서,0,1,,,
415,열기가 계속 나오기 때문이다.,0,1,,,
416,다리미가 아주 뜨겁기 떄문.,0,1,,,
417,다리미가 뜨거워서 그 열고 다리미판이 타게 되었다.,0,1,,,
418,열 때문에,0,1,,,
419,다리미가 달궈져 있었기 때문에,0,0,,,
420,다리미가 드겁기 대문에 그 열이 다리미 판으로 옮겨지면서 불이 붙었다.,0,1,,,
421,다리미가 뜨거워서,0,1,,,
422,천으로 되있어서.,0,0,,,
423,다리미가 뜨거워서,0,1,,,
424,다리미의 열이 판으로 옮겨져서 불이난다.,0,1,,,
425,뜨거운 다리미가 열을 전달했기 때문이다.,0,1,,,
426,불이 금세 다리미에서 다리미판으로 옮겨졌기 때문입니다.,0,0,,,
427,다리미가 뜨겁고 뜨거운 물질이 옷에 닿으면 타기 때문에,0,1,,,
428,뜨거워서,0,1,,,
429,다리미의 높은 온도때문에  발화점에 도달해서,1,1,,,
430,공기가 있는 곳에 높은 온도가 가해져서,0,1,,,
431,다리미판이 다리미로 인해 열을 받아서,0,1,,,
432,뜨거운다리미가 천을 태웠기떄문에,0,1,,,
433,다리미의열이게속올라가서천과마찰을해서불이났다,0,1,,,
434,열이 이동하는 전열기가 있다.ㅣ,0,1,,,
435,다리미에있던열이 다리미판으로 이동하면서 천이 불에타는온도까지 올라가며 다리미판이 불에 타게된다.,1,1,,,
436,다리미의 열때문에 불이나게된것같다.,0,1,,,
437,뜨거워서 탔다,0,1,,,
438,열을 받고있는 다리미여서,0,1,,,
439,너무 뜨거운 열이 가해지면서 공기중의 산소와 결합하면서 불이 난 것이다,0,1,,,
440,다리미가 뜨거워서,0,1,,,
441,물을뿌려서 불을 안붙고 다리미판만 탄거,0,0,,,
442,온도가 불이 나는 온도까지 높아졌기 때문이다,1,1,,,
443,일정온도 이상이되면 탐,1,1,,,
444,너무 뜨거워서 다리미판이 열받아서이다,0,1,,,
445,뜨거운 다리미가 천에 계속있으면서 뜨거워져서 불이남 ,0,1,,,
446,일정온도를 넘기게 되면 불이 붙기 때문이다.,1,1,,,
447,천이 열에 약해서 열이 매우 많은 다리미를 올려 놓았기 때문에,0,1,,,
448,열은 전도되기 때문이다,0,1,,,
449,다리미에 남아있는 열이 다리미판으로 전도되었기 때문이다.,0,1,,,
450,열이 전도되기 때문이다,0,1,,,
451,천이 탔으니 다리미판도 타는것이다,0,0,,,
452,뜨거운 다리미로 인해서 천이 점점 뜨거워 지다가 타게 된다.,0,1,,,
453,천은 불이 잘붙는 성질을 가지고있어서,0,0,,,
454,일정온도보다 열이 더높아져 불이 붙었다,1,1,,,
455,다리미의 열이 너무 뜨겁기 때문이다.,0,1,,,
456,열이 높아서 불이났을것이다,0,1,,,
457,모르겠다,0,0,,,
458,다리미의뜨거워 열의 지속적인시간과 마찰,0,1,,,
459,너무 뜨거워서,0,1,,,
460, ???????,0,0,,,
461,뜨거워서,0,1,,,
462,열이나서,0,1,,,
463,다리미판이 다리미가 가열되면서 그열때문에 탄다.,0,1,,,
464,열기땜ㅇㅔ,0,1,,,
465,다리미가 뜨거워서 계속 다리미판이 계속  뜨거워졌기 때문이다,0,1,,,
466,다리미가 뜨거워서,0,1,,,
467,불은 옴겨지기 때문에,0,0,,,
468,너무 뜨거워서,0,1,,,
469,다리미가 뜨거워서,0,1,,,
470,날시가 더워서 다리미가 가열한것이다.,0,1,,,
471,다리미가 이미 가열 됀 상태이기 때문일 것이다.,0,1,,,
472,다리미가 뜨거워서.,0,1,,,
473,너무뜨거워서,0,1,,,
474,다리미판도 타기때문에,0,0,,,
475,다리미판은 잘 타지않는 물질이기 떄문,0,0,,,
476,다리미가 충분한 열을 가지고 있어서,0,1,,,
477,다리미가 열을 가해서 옷이 탄다.,0,1,,,
478,철은열을이동시킬수있기대문이다,0,1,,,
479,그 다리미는 스팀 다리미이여서 물이 증발하는 원리로 만들었기  때문이다,0,0,,,
480,열이 올라와서 같이 탔다,0,1,,,
481,다리미가 이미 충분한 열을 가져서,0,1,,,
482,다리미가 충분한 열을 가져서,0,1,,,
483,온도가 너무 높아져서,0,1,,,
484,"불이 날 때 필요한  천으로된 다리미판,공기,그리고 뜨거운 열이 있었기 때문이다.",0,1,,,
485,뜨거운열기가모아져서,0,1,,,
486,뜨거운다리미을천에올려놨기때문에,0,1,,,
487,수분이 없어져서,0,0,,,
488,다리미의 열이 다리미판에 옮겨가서,0,1,,,
489,다리미의 뜨거운 열이 다리미판으로 이동해서,0,1,,,
490,다리미의 뜨거운 열이 이동해서,0,1,,,
491,열이 이동해서,0,0,,,
492,열이 이동해서,0,0,,,
493,뜨거운 열이 다리미판으로 이동해서,0,1,,,
494,다리미의 열이 천으로된 다리미판에 열이 이동하여 불이 붙는다.,0,1,,,
495,열이 이동해서,0,1,,,
496,...,0,0,,,
497,"다리미의 온도가 천의 발화점보다 높고,주위에 산소가 충분하고,천은 타는 물질 이기 때문이다.",1,1,,,
498,다리미가 너무 뜨거워서,0,1,,,
499,다리미가 뜨거워서,0,1,,,
500,모름,0,0,,,
501,열이 너무 올라서,0,1,,,
502,다리미는 뜨거운 열이 있고다리미판은 천이기 때문,0,1,,,
503,다리미가 뜨거워서,0,1,,,
504,"열 전달 때문에
",0,1,,,
505,다리미가 뜨겁기때문.,0,1,,,
506,열의이동때문에....,0,1,,,
507,--,0,0,,,
508,다리미부분에서 열이 이동해서.,0,1,,,
509,ㅁㄹ,0,0,,,
510,열을 너무 뜨겁게하여 그런것같습니다.,0,1,,,
511,뜨거워져서,0,1,,,
512,다리미에 있는 열이 천으로 된 다리미판으로 이동했기 때문 입니다.,0,1,,,
513,열때문에,0,0,,,
514,모르겠다.,0,0,,,
515,모른다,0,0,,,
516,다리미는 뜨거운온도로 옷을다리기때문에,0,1,,,
517,모르겠다.,0,0,,,
518,"천이 불에 탔기때문에
",0,0,,,
519,다리미기가 뜨겁기 때문에,0,1,,,
520,다리미가 뜨거워서,0,1,,,
521,다리미가 열을내어 뜨겁기때문에,0,1,,,
522,천은 불에타기 때문에,0,0,,,
523,다리미에 불은 붙이지 않았지만 뜨거우니까 다리미 판이 탈 수 있다.,0,1,,,
524,다리미가 뜨겁기 때문에,0,1,,,
525,열에 온도가 올 라가기 때문에,0,1,,,
526,불이 번져서,0,0,,,
527,다리미를 꺼야 하는데 그냥 가버렸다,0,0,,,
528,모르겠어요,0,0,,,
529,모르겠어요,0,0,,,
530,잘 모르겠다.,0,0,,,
531,ㅋㅋ,0,0,,,
532,온도가 높아져서 열이 발생했기 때문이다.,0,1,,,
533,온도가 높아져 있는 다리미가 천으로 된 다리미판과 계속해서 붙어있다가 불이 붙었다.,0,1,,,
534,불이 붙기 위해서는 산소와 탈것과 불이 있으면 되는데 천은 탈것이고 산소는 공기중에 있고 불대신 뜨거은 다리미가 있었기 때문에 다리미판이 탔다.,0,1,,,
535,"불이 나기 위한 조건에는, 연소될 물질과 충분한 온도, 산소이고, 여기서 다리미가 충분한 온도를 제공하였기 때문이다.",1,1,,,
536,"연소가 되기 위해서는 세 가지 조건이 필요하다. 열, 산소, 그리고 탈 물질이 바로 그것들이다. 산소는 보통 지구 어디에나 존재하므로 충족되었고, 다리미가 뜨거우므로 열도 충족 되었다. 마지막으로 천은 불에 탈 수 있으므로 마지막 조건까지 충족되었다. 따라서 불을 붙이지 않았지만 다리미판에 불이 붙을 수 있었다.",0,1,,,
537,"다리미에서 방출된 열이 축적되어 다리미 판이 그 열로 인해 타게 되었다
",0,1,,,
538,다리미 스스로 높은 열을 내어서 발화점 이상으로 온도가 올라갔기 때문이다.,1,1,,,
539,뜨거운 다리미가 천으로 된 다리미판의 온도를 높였기 때문이다.,0,1,,,
540,다리미의 온도가 높아 다리미판의 온도도 점점 증가하게되고 다리미판이 타게된다,0,1,,,
541,위에 있던 천이 연소하면서 불에 직접적으로 접촉하자 빠른 산화가 일어나게 되어 금속으로 된 다리미판이 검게 변화게 된 것이다.,0,0,,,
542,"불이 붙기 위해서는 발화점 이상의 온도, 탈 물질, 산소의 세 가지 조건이 필요한데, 불을 직접 붙이지 않아도 다리미판은 세 조건을 만족하였으므로 불이 붙게 되었다.",1,1,,,
543,"천으로 된 다리미판에 계속 뜨거운 열을 가하다 보면 온도가 상승하여 불이 붙는 온도를 넘어가게 되고,  불이 붙는다.",1,1,,,
544,천이 더 잘 타기 때문에,0,0,,,
545,다리미판의 발화점보다 다리미의 온도가 더 높았기 때문이다.,1,1,,,
546,"산소와 탈 물질이었던 다리미판이 있고, 다리미로 인해 다리미판의 온도가 발화점 이상이 되었기 때문이다.",1,1,,,
547,"탈물질인 천이 뜨거운 다리미 밑에 있었고, 발화점에 도달시켜주는 뜨거운 다리미가 있었기 때문에 발화조건을 만족시켜주는 요소가 있었기 때문에, 불이 붙게 되었고, 다리미판이 타게 되었다.",1,1,,,
548,죄송해요,0,0,,,
549,"불은 에너지(열)이 많이 가해지게 되고, 공기가 공급되면 불이 붙게 된다. 따라서 다라미가 뜨겁기 때문에 열이 공급되고, 공기가 공급되기 때문에 불이 붙을 수 있다. ",0,1,,,
550,다리미에 의해 높은 열이 발생하였고 그로 인해 다리미판의 온도가 급격히 상승하여 산소와의 반응성이 높아지게 된다. 연소반응은 산소와의 결합이므로 다리미를 사용하면 연소되어 불이 붙을 수 있다.,0,1,,,
551,"연소를 위해서는 산소와  발화점보다 높은 온도가 필요한데, 다리미판의 온도가 뜨거운 다리미에 의해 발화점 이상으로 올라가게 되고, 산소가 있었기 때문에 연소의 조건이 갖춰져서 다리미판이 타게 된 것이다.",1,1,,,
552,"뜨거운 다리미에 의해 천으로 된 다리미 판의 온도가 상승하고 천의 타는 점까지 다리미 판의 온도가 상승하여 불이 붙는 3조건인 온도, 탈 물질, 산소를 만족하여 불이 붙게 된다.",1,1,,,
553,각 물질마다 일정 온도 이상으로 온도가 높아지면 직접적으로 불을 붙이지 않아도 불이 붙어 타게된다.,1,1,,,
554,"뜨거운 다리미가 한 곳에 오래 위치되어있으면서 천의 발화점 이상으로 온도를 높였기 때문이다. 물질들은 각자 고유한 발화점을 가지고 있는데, 온도가 발화점 이상으로 올라가게 되면 불이 난다. ",1,1,,,
555,"불이 생기려면 탈 물질과 산소, 충분한 온도가 필요하다. 다리미판은 탈 물질, 그리고 주변에 산소가 있다. 여기다 결론적으로 뜨거운 다리미가 다리미판 위에 그대로 있었으므로 충분한 온도에 도달해 다리판이 타게 된 것이다.",1,1,,,
556,열이 가해져서.,0,0,,,
557,특정온도가 넘어가 발화되었다,1,1,,,
558,다리미에  열이 있어서,0,0,,,
559,모름,0,0,,,
560,.,0,0,,,
561,"물질마다 특정 온도가 되면 발화하는데,다리미를 통해 천이 그 온도에 도달했기 때문이다.",1,1,,,
562,불과 직접적으로 접촉,0,0,,,
563,발열점까지 가열되어서,1,0,,,
564,열을 가했으니가,0,0,,,
565,뜨거워서,0,1,,,
566,뜨거우니까,0,1,,,
567,성질이 다르기 떄문이다.,0,0,,,
568,특정한 온도 이상이 되면 불이 붙는다.,1,1,,,
569,다리미가 뜨거워서,0,1,,,
570,모르겠다.,0,0,,,
571,다리미판은 타지않는 소재로 되어있기때문이다,0,0,,,
572,다리미가 가열되어 발화점에 도달하게 되여서,1,0,,,
573,?,0,0,,,
574,발화점 이상의 온도로올라가서,1,1,,,
575,열이 계속 전달되서,0,1,,,
576,열 때문이다.,0,0,,,
577,다리미의 온도가 높아서이다,0,1,,,
578,다리미의 온도가 천의 발화온도 보다 높아져서 불이 붙었다.,1,1,,,
579,불은 없지만 온도가 높아서.,0,1,,,
580,전기랑 수증기 때문이다.,0,0,,,
581,지속적인 열을 가했기 때문이다.,0,0,,,
582,뜨거워서요,0,1,,,
583,뜨거운 열을 가해서 ,0,1,,,
584,"불이 붙을 정도의 온도까지는 올라가지 않았지만, 다리미가 지속적인 열을 공급하여 타게된 것같다.",0,1,,,
585,전도율이 크고 산소를 가졌기 때문이다.,0,0,,,
586,가열되서,0,1,,,
587,시간이지날수록 뜨거워지기때문이다.,0,1,,,
588,다리미판이 불이 붙을 정도의 열이 아직 생성되지 않아서,0,0,,,
589,불이 붙을정도의 온도가 되지않아서,0,0,,,
590,불이 다리미판의 불이 붙을 정도의 온도가 아니기떄문에,0,0,,,
591,다리미가 뜨겁기때문이다,0,1,,,
592,뜨거운 다리미의 온도가 다리미판 천의 발화점보다 높았기 때문이다.,1,1,,,
593,다리미의 뜨거운 즐기열 혹은 전기열 때문이다.,0,1,,,
594,"뜨거운 다리미가 천의 발화점 이상 온도에 도달할 정도로 열에너지를 공급했고, 산소가 충분했기 때문이다.",1,1,,,
595,천에 열이 전달 되어서,0,1,,,
596,다리미에서 열이나고 물이 있기땜에,0,1,,,
597,뜨거우니까,0,1,,,
598,뜨거워서,0,1,,,
599,요,0,0,,,
600,라이터로 지졌다,0,0,,,
601,다리미가 뜨럽기때문이다,0,1,,,
602,뜨거워서 ,0,1,,,
603,열 전도,0,1,,,
604,면이 고온의 열을 받으면 타기 시작하면서 불이 난다,0,1,,,
605,뜨거운 다리미의 온도가 발화점을 넘었기 때문이다,1,1,,,
606,"탈 물질, 산소, 일정 기준 이상의 온도가 있으면 타기 때문이다.",1,1,,,
607,"다리미판이 뜨거운 온도에 약하기때문이다.
",0,1,,,
608,다리미가 뜨거워서,0,1,,,
609,뜨거운 수증기가 온도를 높였다.,0,1,,,
610,열이 높아졌기 때문,0,1,,,
611,열이 천의 발화점에 도달하고 다리미의 발화점에는 도달하지 못하여 천은 불에 탐,1,0,,,
612,다리미판이 아닌 다리미 판 위에있는 천에 불이 붙었기 때문이다,0,0,,,
613,"산소가 존재하며, 다리미에 의해 다리미판이 발화점 이상의 온도가 되었고, 다리미판이라는 탈 물질이 존재했기 때문에 연소의 3가지 조건을 모두 충족했기 떄문이다.",1,1,,,
614,일정 온도 이상만 올라가도 불이 붙기 때문입니다.,1,1,,,
615,다리미에서 수증기를 다리미판의 타는점보다 열을 높였기 때문이다.,1,1,,,
616,다리미판으로 열이 전도되기 때문이다,0,1,,,
617,지속적인 으로 좁은 범위에 높은 열을 받았기 때문이다.,0,1,,,
618,다리미판에 열이 가해져 불이 붙은 만큼의 온도가 되었기 때문이다.,1,1,,,
619,뜨거운 다리미를 놓아서,0,1,,,
620,모르겟음,0,0,,,
621,다리미가 뜨겁기때문에,0,1,,,
622,다리미판의 온도가 발화점을 넘게되어서,1,1,,,
623,다리미판이 발화점을 넘겼기 때문이다.,1,0,,,
624,다리미판이라는 탈 물질이 존재하였고 다리미가 계속 가열되면서 발화점 이상의 온도로 온도가 상승되었기에 다리미판이 타게 된 것이다.,1,1,,,
625,충분한 열이 공급되고 물질이 탈 만큼의 산소가 존재하고 탈 물질이 존재하기 떄문이다.,0,1,,,
626,천이 탈 수 있는 온도에 도달했기 때문이다,1,1,,,
627,보지섹스탱탱,0,0,,,
628,다리미판은 천보다 봥화점이 높기 때문이다.,1,0,,,
629,다리미가 열기가 있어서 탄것 같습니다.,0,1,,,
630,열이가한사상태에서가열이됫기때문애,0,1,,,
631,수온이라 불은 잘 안날수 있지만 온도가 높기 때문이다.,0,1,,,
632,면직물이 열을 어느정도 이상의 시간동안 계속 받게 되면 불이 난다,0,1,,,
633,발화점이상의 온도로 인해,1,1,,,
634,다리미가 일정한 면적의 천에 오랜시간 열을 가해주었기 때문에 천이 그 상태를 유지할 수 있는 특성을 잃어버려 공기중에 산소와 만나 불이 발생하였다.,0,1,,,
635,다리미판이 이미 뜨거워진 상태였기 때문이다,0,1,,,
636,다리미에서 열이 나오기 때문이다,0,1,,,
637,뜨거운 다리미의 열기가 점점 더 뜨거워져서 탄것 같다.,0,1,,,
638,그 이유는 다리미의 열기가 그대로 남아있었기 때문입니다.,0,1,,,
639,천으로 되었기 때문에,0,0,,,
640,강한 열에너지가 공급되면서 산소가 차단되어 불이 붙을 수 있는 환경이 조성되어 불이 붙게 된 것이다.,0,1,,,
641,다리미판에 열이가해저서,0,1,,,
642,다리미의아랫면이아직도뜨거워서,0,1,,,
643,다리미에 열기가 있기 때문에 ,0,1,,,
644,탈 물질과 산소가 있고 발화점 이상의 온도가 되었기 때문이다.,1,1,,,
645,다리미의 전도열이 천의 연소점의 온도보다 높아져서 천이 연소하기 때문이다.,1,1,,,
646,열기가생겨서,0,1,,,
647,전기에너지가 열에너지로 전환되었기 때문이다.,0,0,,,
648,다리미의 높은 온도로 인해 다리미판이 연소되었다.,0,1,,,
649,천이 다 타서 불을 유지하기 위해 천 밑에 있던 다리미판 까지 사용하여 불을 계속 태웠으므로 다리미판도 탄 것이다.,0,0,,,
650,다리미판에 불이 붙은 이유는 뜨거운 다리미를 식히지 않고 다리미판에 바로 올려 놓았기 때문이다.,0,1,,,
651,전기 코드를 계속 빼지않고 작동 시킨다음에 옷에 계속 올려놔서 이다..,0,0,,,
652,다리미에서 발생한 열이 다리미판으로 게속 전달되어 다리미판의 온도가 연소될 만큼 높아졌기 때문이다.,1,1,,,
653,열기때문에,0,1,,,
654,뜨거운 열 때문에 다리미판이 타게 된 이유이다,0,1,,,
655,다리미의 열때문에,0,1,,,
656,불이붙으려면 산소가 있어야하고 뜨거운 물체도 있어야 한다.그런데 다리미판 위는 산소도 있고 뜨거운 물체(다리미)도 있으니 불이 난것이다.,0,1,,,
657,다리미 판이 천이기 떄문이다. ,0,0,,,
658,다리미에 열이 계속해서 나와서 그 열로 천이 탄 것 이다.,0,1,,,
659,다리미가 뜨거워지는 이유가 안에 물을 넣고 물이 데워질수있도록 하기 때문에 어느정도의 수분과 이산화 탄소가 합쳐져서 불이 난다,0,0,,,
660,뜨거워서,0,1,,,
661,뜨거운 다리미가 오랫동안 천에 있으면서 다리미의 열이 천으로 옮겨가며 불이 난것 입니다,0,1,,,
662,다리미의 열 때문에,0,1,,,
663,다리미의 열에너지가 밖으로 나오면서 천이 탄것이다,0,1,,,
664,전기로 인한 열이 발생해서,0,1,,,
665,열에너지(뜨거운 다리미)가 열 전달이 쉬운 천에 계속 닿아있어 열이 전달 되어 탔다.,0,1,,,
666,열이 지속적으로 한곳에 집중되면 불이나기 때문이다.,0,0,,,
667,꼭 불이 안 붙어도 불이 붙은 정도로 뜨거운 온도가 가해지면 물체의 입자가 고열로 인해 파괴되고 그 주위의 입자들도 파괴되면서 점점 그 규모가 커지면서 타게 되는 것이다.,1,1,,,
668,열을 많이받아서 탓다,0,1,,,
669,불에 타는 온도까지 올라가지 않아서이다.,0,0,,,
670,성수짱,0,0,,,
671,뜨거워서,0,1,,,
672,타는점을 넘어서,1,0,,,
673,발화점이상의 온도로 올라가면 그물체는  타게된다,1,1,,,
674,발화점이상으로 온도가 올라가서,1,1,,,
675,다리미가 가열됬기 때문에,0,1,,,
676,다리미의 열때문이다.,0,1,,,
677,다리미가 천의 온도가 발화점을 넘게 만들넜기 때문에,1,1,,,
678,발화점에 도달해서,1,0,,,
679,타는 온도가 되서,1,1,,,
680,발화점에 도달하여서 산소와 만나서,1,0,,,
681,불이 붙는 최소 온도를 충족하였고 온도만큼의 에너지가 증가하였기 때문이다,1,1,,,
682,온도가 올라가서,0,1,,,
683,열이 지속적으로 가해져서,0,1,,,
684,천은 불이 쉽게 붙는재질인데 다리미로 계속 누르면 온도가 올라가서 불이 붙는다,0,1,,,
685,다리미판이 뜨거워 불이나게된다.,0,1,,,
686,다리미 판의 타는 점인 온도에 다리미로 도달했기 때문이다.,1,1,,,
687,발화점이상의 온도로 올라갔기때문이다,1,1,,,
688,온도가 화악-올라가서,0,1,,,
689,다리미 판에 뜨거운 다리미로 인해 일정온도를 넘어서 불이붙었다,1,1,,,
690,온도가 올라가서,0,1,,,
691,불이 날 수 있는 일정온도를 넘어섰기 때문이다.,1,1,,,
692,"발화점에 다다라서
",1,0,,,
693,다리미는 뜨거운 온도로 인해 옷을 피는용도 인데 그것때문에 발화점 이상으로 온도가 올라가 타게된다,1,1,,,
694,천 위에 있어서,0,0,,,
695,뜨거운 다리미는 열이 높기 때문에 쉽게 불이 붙었을 것이다.,0,1,,,
696,"다리미 판이 뜨겁기 때문이다
또는 불이 붙는 물질이 있거나 불이 붙을 가능성이 있는 이물질들이 닿았다고 생각합니다.",0,1,,,
697,가열되서 서서히 타기시작해서,0,1,,,
698,열의 전도가 발생해서 ,0,1,,,
699,다리미에 바닥에있는 철부분에 열이 가해져서 철부분이 뜨거워져서 다리미판이 타게되었다. 그리고 발화점이상의 온도로 열이가해져서,1,1,,,
700,다리미의 온도가 점점 높아지면서 다리미판의 발화점을 넘어섰기에 불이 붙은거같다.,1,1,,,
701,뜨거운 다리미에는 이미 열기가 있기 때문이다,0,1,,,
702,이미 다리미는 뜨겁기 때문다.,0,1,,,
703,다리미가 있으면 있을 수록 더욱 뜨거워지기 때문이다,0,1,,,
704,"뜨거운 다리미의 온도가 천에 전해지며 천의 온도가 천의 발화점까지 올라가서 
타게 되었다.",1,1,,,
705,뜨거운 다리미에 있던 열이 다리미판에 가열되어져서 그 열에 의해 불이 난다.,0,1,,,
706,뜨거운 다리미는 열이 높기 때문에 쉽게 불에 붙었을 것,0,1,,,
707,다리미가 발화점이상의온도가되어서 다리미판에 불이붙게된것이다,1,1,,,
