코드,11. 고기압에서는 날씨가 맑지만 저기압에서는 날씨가 흐립니다. 저기압에서는 왜 맑지 않고 흐릴까요? 기압과 날씨의 관계에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,,,,,,,,,,,,,,
158,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어집니다. 따라서 날씨가 흐리거나 비나 눈이 내리기도 합니다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
159,움,0,0,0,0,,,,,,,,,,,,,,,,,,,,
160,기압에 따라 현상이 달라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
161,기압 자체가 낮아서이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
162,ㄷㅈ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
163,흐릿해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
164,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 진다. 따라서 날씨가 흐리거나 비나 눈이 내리기도 한다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
165,저기압이 올라가면서 구름을 생성하기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
166,저기압이 올라가면서 구름이 생성되기때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
167,날씨가 흐리거나 비나 눈이 내리기도 합니다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
168,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
169,기압이 낮으면 공기를 누르고 있는것이 없어서 물이 떠다닌다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
170,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
171,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어집니다. 따라서 날씨가 흐리거나 비나 눈이 내리기도 합니다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
172,고기압은 대기가 밑으로 가라앉고 저기압은 위로 떠올라 구름이 많이 생기므로 고기압은 날씨가 맑고 저기압은 흐리다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
173,저기압 중심에서는  수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어진다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
174,고기압에서 저기압으로 바람이 가기 때문에 저기압은 물이 증발하여 구름이 생긴다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
175,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어진다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
176,날씨가 흐리거나 비나 눈이 내린다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
177,저기압 중심에서는 수증기를 포함한 공기가 위로 올라가다가 공기의 온도가 낮아지면서 수증기가 응결하여 구름이 만들어진다. 이 구름이 많아지면 흐려진다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
178,고기압의 공기가 내려오고 저기압의 공기가 올라가기 때문에 공기가 고기압에서 저기압으로 움직이기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
179,고기압에서 저기압으로 공기가 이동하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
180,구름이 고기앞이 모이기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
181,수증기가 응결하여 비가오고 눈이온다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
182,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
183,기압이 낮기 때문에.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
184,구름이 많아서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
185,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
186,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
187,기온이 낮아 춥기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
188,기압이 낮아지면 구름이 많기 때문에 날씨가 흐리다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
189,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
190,모르겟습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
191,저기압 때는 구름이 거이 없어서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
192,저기압은다운이어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
193,고기압은 기온이 높아 맑지만 저기압은 기온이 낮아 흐리다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
194,기압이 낮으면 습하기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
195,저기압일때는 습기가 차기때문입니다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
196,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
197,저기압이여서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
198,저 기압은 기압이 낮아 지기 때문에.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
199,모르겠스니다!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
200,고기압땐 수증증발이적지만 저기압땐 많이증발되기때문애,0,1,0,0,,,,,,,,,,,,,,,,,,,,
201,구름이 아래로 내려와서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
202,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
203,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
204,저기압은 기압이 낮기 때문에 비가 내릴 확률이 높기 때문에...???,0,0,0,1,,,,,,,,,,,,,,,,,,,,
205,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
206,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
207,고기압에서 수분이저기압으로 내려가서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
208,고기압일때에 공기중에 수분에 의해 기압이 내려가서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
209,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
210,모릅니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
211,기압은 공기의압력이고날씨는 언제바뀔지모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
212,저기압에서는 공기가 낮아서 구름도 낮아서 흐려보이고 고기압에서는 공기가 높아서 구름도 높아져서 안보이는 것같다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
213,"고기압은 위에 있는 공기가 아래로 내려가서 구름들이 바람에 의해서 밀려나서 맑은데, 저기압은 아래에 있는 공기가 위로 올라가서 구름들이 몰려오게 된다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
214,저기압은 공기가 낮아져서 비가오고 고기압에서는 공기가 높으니까 맑은것 같다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
215,잘 모른다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
216,기압이 낮기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
217,고기압이면 구름위에 있기떄문에 미세먼지 같은 것들이 구름을 뚫고 나오지 못해 고기압은 맑고  저기압은 흐립니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
218,"기압이 저기압(공기의 힘이 약함)이면 공기가 위로 올라가 구름이 생겨 흐리고 비가 내립니다. 

기압이 고기압일 경우에는 공기가 밑으로 내려가 비교적 맑습니다. 즉, 기압이 낮아지면 비가내리고 높아지면 맑아집니다. 태풍이 불 때에는 기압이 매우 낮아 궂은 날씨가 일어나는 것입니다. ",1,1,0,0,,,,,,,,,,,,,,,,,,,,
219,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
220,시간이 부족하다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
221,주변보다 기압이 낮기때문입니다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
222,모르겠어요.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
223,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
224,저기압은 말그대로 날씨가 저기압이라는 뜻입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
225,날씨마다 달라서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
226,날씨마다 달라서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
227,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
228,..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
229,춥기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
230,검은 연기가 올라가서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
231,퇕ㅁㅋ호ㅠㅏㅇ커통ㅇ너쿠안컿ㅇ넢움ㄴㄹ처ㅗㄴ무엋ㅋ타ㅓㄹㅋ한촤너ㅗㅊ나처ㅗ눙러넟ㅗ찬어홍아촤널촤지한찡----------________________________------------,0,0,0,0,,,,,,,,,,,,,,,,,,,,
232,지역마다 날씨가 다르기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
233,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
234,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
235,잘모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
236,저기압에는 구름을많이못눌러서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
237,아래있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
238,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
239,저기압에는 안개가 차기 때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
240,미세먼지가많으니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
241, 모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
242,글쎄요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
243,고기압이면 구름이 못모이지 빡대가리야,0,1,0,0,,,,,,,,,,,,,,,,,,,,
244,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
245,기압이 높으면 구름이 못모임,0,1,0,0,,,,,,,,,,,,,,,,,,,,
246,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
247,........!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
248,저기압이면 우중충해서.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
249,저기압일때는 먹구름 생성이 잘 된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
250,사람도 저기압이면 얼굴이 맑지않다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
251,그냥 저기압이라는말이 뭔가 우울하고 기운이 빠져보이는거 같아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
252,기압에인간이관여하지말자,0,0,0,0,,,,,,,,,,,,,,,,,,,,
253,그러게요. 모르겠네요. 매일매일 맑으면 참으로 좋을텐데.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
254,고기압 고기....맛있는 고기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
255,기압이 낮으면 주변에 있는 공기들이 기압을 채워주기 위해 몰려들기 때문에 구름이 많이 생기고 바람이 많이 분다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
256,그러게 왜 흐리지 나도 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
257,저기압은 바다쪽이라서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
259,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
260,저기압으로 구름이모여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
261,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
262,저기압에는 수증기가 많이 포함됐기때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
263,기압이 낮으면 불안정하기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
264,기압이 낮아서이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
265,고기압은 고기압이고 저기압은 저기압이기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
266,고기압은 하강기류이고 저기압은 상승기류이기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
267,몰랑,0,0,0,0,,,,,,,,,,,,,,,,,,,,
268,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
269,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
270,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
271,모그ㅔ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
272,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
273,고기압에서 저기압으로 바람이 불기때문에 구름이 잘 만들어진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
274,저기압은 공기가 상승해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
275,고기압에서 저기압으로 바람이 불어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
276,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
277,왤까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
278,구림이 생성되어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
279,저기압에서는 공기가 상승하므로 고도가 높은 곳에서 응결된다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
280,상승기류가 발생하여 공기 내부의 수증기가 응결되기 때문이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
281,저기압은 상승기류로 인해 수증기가 응결되어 흐리다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
282,저기압에서는 상승기류가 발생하여 구림이 더 잘 형성되기 대문에 날씨가 흐리다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
283,기압이 낮으면 공기 밀도가 높아지고 압력이 높아져 포화수증기량이 감소하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
284,저기압에서는 상승기류가 발생하기 때문에 구름이 생성되어 흐린 날씨가 된다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
285,저기압은 상승기류여서 단열팽창을 통한 구름생성이 많이 일어난다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
286,기압이 낮으면 그 지역의 공기가 상승하면서 응결하므로 구름이 생성되어 흐리다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
287,상승기류가 발생해 구름이 생성된다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
288,공기가 위로 상승해 수증기가 응축되어 구림이 된다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
289,공기가 상승하기 쉬워 구름이 잘 생긴다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
290,저기압은 상승기류가 만들어지므로 단열팽창으로 구름이 만들어진다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
291,공기가 중심에서 상승해 올라가 구름 생김,1,1,0,0,,,,,,,,,,,,,,,,,,,,
292,상승기류로 인해 수증기가 응결하게 됨.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
293,저기압에서는 공기가 상승하기 쉬워 구름이 생기기 쉽다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
294,술퍼,0,0,0,0,,,,,,,,,,,,,,,,,,,,
295,저기압이라서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
296,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
297,흐리가,0,0,0,0,,,,,,,,,,,,,,,,,,,,
298,저기압되면 구름이 생기기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
299,기압이 낮으면 주변 대기에서 공기가 모여들기 때문입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
300,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
301,"공기가 올라가니까 수증기도 같이 올라가서 구름 생성, 고로 날씨가 흐려짐",1,1,0,0,,,,,,,,,,,,,,,,,,,,
302,고기압일 때는 기체의 압력이 높아지고 저기압일 때는 기압이 낮기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
303,고기압일 때는 기체의 압력이 높아지고 저기압일 때는 기압이 낮아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
304,고기압일땐 기압이 구름을 눌러 날씨가 맑고 저기압일때는 기압이 적어져 구름이 커진다...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
305,고기랍은 햇빛이 쩅쩅하니까 날씨가 맑지만 저기압은 온도가 낮으니까 날씨가 흐리게 된 것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
306,고기압은 햇빛이 쨍쨍하니까 날씨가 맑지만 저기압은 온도가 낮으니까 날씨가 흐린것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
307,고기압은 햇빛이 쨍쨍하니까 날씨가 맑지만 저기압은 온도가 낮으니까날씨가 흐리게 된것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
308,압력이 낮아진 공기는 점점 팽창하게 되고 기온 또한 낮아지게 된다. 일정 수준이 되면 포화 상태에 이르러 구름이 만들어진다. 구름이 생기면 비가 올 확률도 높아진다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
309, 고기압이 지나가면 바로 이어서 저기압이 발달하여 날씨가 주기적으로 맑거나 흐려지기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
310,"저기압에서는 수증기가 응결하여 구름이 되기 쉬웍서 비가 내리거나 날씨가 흐리고,
고기압에서는 수증기가 응결하여 구름이 되기 어려운 환경이기 때문에 날씨가 맑다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
311,저기압일때 공기가 상승해 부피가 늘어나고 습도가 높아져 흐린 날씨가 된다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
312,저기압 일 때 공기의 온도가 내려가자 수증기가 응결하여 구름이 만들어져 날씨가 흐려지고 비나 눈이 오고 고기압 중심에서 위에 있던 공기가 내려오면서 날씨가 나타난다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
313,기압이 낮으면 구름이 푸쉬푸쉬해서 지면가까이내려옵니다. 그로인해 생기는 안개가 날씨를 흐리게하는겁니다요!!,0,1,0,0,,,,,,,,,,,,,,,,,,,,
314,고기압은햇빛이쨍쨍하니까날씨가맑지만 저기압은 온도가 낮으니까 날씨가 흐린것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
315,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
316,저기압은 구름을 만드러 흐리게 만든다. 고기압권 안에서는 하강기류가 있어서 날씨가 맑다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
317,고기압은 햇빛이 쨍쨍하니까 날씨가 맑지만 저기압은 온도가 낮으니까 날씨가 흐린것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
318,저기압은 구름 만드러 흘리 만든다. 고기압권 안에서는 하강기류가 있어서 날씨가 맑다 ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
319,"고기압은 주위보다 기압이 높은 곳으로 가고, 공기가 건조해지므로 대체로 맑은 날씨를 보인다. 


저기압은 고기압의 반대라고 생각하면된다.
",0,1,0,0,,,,,,,,,,,,,,,,,,,,
320,"저기압애는 구름이 많아져 흐려진다 고기압에는 하강기류가 있어서 날씨가 맑다.
",1,1,0,0,,,,,,,,,,,,,,,,,,,,
321,"저기압은 상승기류의 영향으로 공기의 상승운동이 활발해 구름이 생성하기에 좋은 조건을 만들어 흐리고 비가 오는 날씨를 만들기때문
",1,1,0,0,,,,,,,,,,,,,,,,,,,,
322,고기압에서는 수증기를 분산시키려 하기때문에 구름이 별로없지만 저기압은 그 반대이기때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
323,저기압의 중심부에서 공기를 올려보내고 응결시키기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
324,저기압일때 공기의  온도가 내려가자 수증기가 응결하여 구름이 만들어져 날씨가 흐려지고비나 눈이 오고 고기압일때는 고기압 중심에서 위에 있던 공기가 내려오면서 맑은 날씨가 나타난다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
325,"고기압에서는 바람이 북반구에서 시계방향으로 바람이 불면서 하강기류가 생겨
구름이 땅으로 내려올 때, 데워지기 때문에 사라지지만,
그 반대로 저기압은 바람이 북반구에서 반시계방향으로 바람이 불기 때문에
상승기류가 생겨서 구름이 많아지고 적적해진다
",1,1,0,0,,,,,,,,,,,,,,,,,,,,
326,고기압에서는 공기가 상승을 못하고 흩어지면서 구름 생성을 방해하여 고기압의 지역은 대체로 맑은 날씨가 이어지고 저기압은 상승기류의 영향으로 공기의 상승운동이 활발해 구름이 생성하기에 좋은 조건을 만들어 흐리고 비가 오는 날씨를 만듭니다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
327,고기압은 기압이높은 중심에서 낮은 주위로 바람이 불어나가며 그 자리는 위에서 바람이 내려와 보충하게 되는데 공기는 단열압축되어 기온이 올라가게되어 공기가 건조해지는데 이러하여 맑은날씨를 보인다. 저기압에서는 고기압과 반대로 주위보다 기압이 낮은곳으로 기압이 높은주위에서 기압이 낮은 중심으로 바람이 불어오는데 이때 불어온 공기는 위로 올라가게되면서 단열팽창되므로 기온이 내려가 포화된다 이러하여 기압의 변화에 따라 다양한 날씨변화가 일어난다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
328,저기압에서는 구름이 많이 생기기 때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
329,"공기는 기압이 높은 곳에서 낮은 곳으로 이동을 하기 때문에 고기압에서 저기압으로 이동을 하게되고 그렇게 되면 고기압에서는 하강기류가 생기기 때문에, 구름이 적게 생기고 저기압은 상승기류가 생기기 때문에 수증기가 하늘로 올라가게 되며
하늘로 올라간 수증기는 응결이 되어, 구름이 되고 구름이 생기니까 날씨가 흐리게 된다.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
330,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
331,ㅊ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
333,저기압이니까,0,0,0,1,,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
337,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
339,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
341,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
344,중력,0,0,0,0,,,,,,,,,,,,,,,,,,,,
345,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
346,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
347,저기압에서는 공기중에 수증기가 많아서 흐리게 보이고 고기압에서는 평균적이라 흐리지가 않다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
351,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
352,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
353,잘모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
354,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
355,몰르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
356,잘모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
357,기압이낮으면 구름이 많이생기고 날씨가 흐려짐,0,0,0,1,,,,,,,,,,,,,,,,,,,,
358,"날씨가 기분이상해서 ,잘모르겠다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
359,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
360,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
361,저기압은 기압이 낮고 고기압은 기압이 높아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
362,고기압에서는 물의 증발이 잘 일어나지 않기 때문에 날씨가 맑다. 반면 저기압은 물의 증발이 쉽게 일어나서 흐리다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
363,저기압인 지역은 기압이 낮아 상승기류가 발생하여 구름이 형성되기 쉬워 흐린 날씨가 나타나기 쉽다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
364,9번 답과 함께 설명!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
365,저기압이니까요. 텐션이 낮으면 기분이 안좋죠? 그거랑 똑같아요,0,0,0,1,,,,,,,,,,,,,,,,,,,,
366,"저기압은 기온이 상승하여 구름이 생성되어 날씨가 흐리고, 고기압에서는 기온이 하강하여 구름이 생성되지 않아 날씨가 맑다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
367,기압이 낮아 그쪽으로 바람이 불어오기 때문에 바람을 타고 구름이 많이 와서 흐릴 것이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
368,저기압은 기온이 상승하여 구름이 형성되고 고기압은 기온이 하강하여 구름이 안 생겨서 날씨가 화창하다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
369,"저기압에는 상승기류가 발생하게 되고, 그렇게 되면 기압이 낮아지고, 비어있는 공기를 채우기위해서 주변의 대기들이 그곳으로 모여든다. 그렇게되면 바람이 불고 상승기류였기 때문에 구름도 많이 생기게 된다. 그래서 날이 흐린것이다. 고기압의 경우에는 하강기류가 생기기 때문에 그 반대다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
370,저기압지대에서는 상승기류가 발생하기때문에 구름이 잘 형성되고 비가 자주내리게된다. 결국 저기압 지대는 흐린 날씨가 주가 되고 비가 자주 내리는 것이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
371,저기압은 상승기류로 공기가 상승해 단열팽창을 이루면서 많은 구름을 만들게 된다. 그렇기에 저기압은 날씨가 흐리다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
372,저기압은 공기가 위로 올라가려 하기 때문에 지상에 있는 습한 공기들이 위로 올라가게 된다. 따라서 구름이 쉽게 생성되므로 흐리다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
373,상승기류가 발달하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
374,"저기압은 공기가 지표 부근에 있지 않고 하늘로 올라가 있는 상태를 말한다. 이 때문에 구름이 생기고 비가 많이 내려 습하고, 날씨가 흐리다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
375,저기압의 중심에서는 구름이 형성되기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
376,고기가 좋아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
377,저기압은 비오는날이 많아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
378,저기압은 비오는 날이 많아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
379,모르겠다...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
380,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
381,그것이 바로 고기압과 저기압의 차이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
382,저기압에 공기가 압축되기에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
383,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
384,8ㅕ댜ㅕㅅ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
385,몰른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
386,잘 모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
