,1) 설명할 수 없는 현상을 발견한 과학자가 탐구 문제를 정하고 난 뒤 그 다음 순서로 하는 탐구 과정을 설명해 볼까요?,q27_가설,q27_기타 탐구,
553,과학자가 탐구 문제를 정하고 난 뒤 그 문제에 대한 가설을 세울 것이다. 가설을 세우고 난 뒤 이를 바탕으로 실험 및 관찰하며 자료를 측정한다. ,1,1,
554,"탐구 문제를 정하고 난 후, 우선 주제와 관련된 여러가지 자료들을 통해 배경지식을 쌓을 것 이다. 배경지식을 쌓은 후 주제와 관련된 탐구 계획을 세울 것이다. 이러한 탐구계획에는 실험계획이나 관찰계획 등이 포함될 수 있다. 이러한 탐구 계획을 바탕으로 탐구를 진행한 뒤, 결과를 도출하면 탐구 문제를 해결할 수 있을 것 이다.",0,1,
555,"그 현상을 보고 난 후 그 현상이 일어난 환경, 시간들을 조사한다. 그리고 그 현상에 대해 관찰하고, 자료를 수집한다. 자료를 바탕으로 다시 그 현상을 보고 인과 관계 등을 정리한다. 그리고 설명할 수 없는 현상에 대한 의견을 제시하고, 다른 과학자들과 토론을 함으로써 보완하고 결론을 도출한다.",0,1,
556,"예상을 한다.
탐구문제에 대한 가설을 한다.",1,1,
557,문제발견후 다양한 지식을 통해 새로운 지식을 귀납적으로 파악하여 탐구한다,0,1,
558,문제를 정하고 문제의 대한 가설을 세운다,1,0,
559,귀납적,0,0,
560,.,0,0,
561,"비슷한 사례들을 조사해보거나, 임의로 답을 설정하여 그 답이 맞는지 검증해 보기 위해 실험같은 탐구활동한다.",0,1,
562,가설설정,1,0,
563,현상 발견-가설 설정-실험 설정-실험 개시-결과 분석-결과 도출..,1,1,
564,실험,0,1,
565,신기해 할 것 이다,0,0,
566,연역적탐구방법,0,1,
567,모르겟다,0,0,
568,가설을 세운다.,1,0,
569,문제를 해결할라고 나선다,0,0,
570,모르겠다,0,0,
571,자료조사,0,1,
572,가설세우기,1,0,
573,모르겠다,0,0,
574,관찰하고 기록한다,0,1,
575,조사하고 이론으로 정리해서 발표한다,0,1,
576,모르겠다,0,0,
577,자료를 모은다,0,1,
578,가설설정,1,0,
579,실험을 한다.,0,1,
580,연역적 탐구과정,0,1,
581,또 다른 예시를 찾는다.,0,0,
582,실험합니다,0,1,
583,가설 설정,1,0,
584,"그 현상에 대하여 놓친 지식은 없는지 재점검하고, 그 지식이 없을 경우에는 최대한 알고 있는 지식으로 가설을 설정한다.",1,0,
585,가설한다.,1,0,
586,실험,0,1,
587,결론을도출한다,1,0,
588,탐구에 할 대상이 왜 그러한지 가설을 세우고 그 가설을 증명하기 시작한다.,1,1,
589,가설설정후 그에 맞는 실험을 한다,1,1,
590,가설설정을 한다,1,0,
591,`,0,0,
592,가설설정,1,0,
593,과학적 탐구과정,0,1,
594,실험 계획,0,1,
595,계획하기,0,0,
596,가설,1,0,
597,실험,0,1,
598,모라,0,0,
599,실험,0,1,
600,ㅗ,0,0,
601,음,0,0,
602,연역적 탐구 ,0,1,
603,탐구결과,0,1,
604,실험을 설계한다,0,1,
605,연역적 탐구,0,1,
606,가설 실험 결론 도출,1,1,
607,"그 현상에 여러가지 조건을 대입시켜 실험한다.
",0,1,
608,연역적탐구,0,1,
609,문제 인식- > 많은 현상을 관찰->일반적 원리 도출,0,1,
610,모름,0,0,
611,현상이 일어나는 원인과 결과를 찾아보고 소규모로 실험하거나 부분부분 실험함,0,1,
612,관찰 방법을 고민해본다.,0,1,
613,"가설을 설정하고 실험을 하여 자신의 가설이 맞는지 확인하고, 만약 아니라면 가설을 수정한다.",1,1,
614,가설 세우기.,1,0,
615,연역적 탐구방법이다.,0,1,
616,가설 연역적,1,1,
617,가설을 세우고 실험을 하여 탐구한다.,1,1,
618,가설 연역적 탐구,1,1,
619,가설을 설정한다,1,0,
620,논문쓰기,0,0,
621,잘모른다,0,0,
622,문제인식,0,0,
623,자료를 수집한다.,0,1,
624,가설을 세운다.,1,0,
625,관찰을 계속하여 그 속에 있는 법칙이나 규칙을 찾아본다.,0,1,
626,가설설정,1,0,
627,보지섹스탱탱,0,0,
628,실험을 한다.,0,1,
629,탐구를 해본다.(관찰),0,1,
630,점점알아낸다,0,0,
631,그 주제에 관련된 자료를 찾아본다.,0,1,
632,가설설정 실험계획세우기 실험하기 실험결과 나온 데이터를 바탕으로 현상을 증명하기,1,1,
633,가설 설정 > 탐구 > 가설 확인 > 결정,1,1,
634,가설을 설정한다,1,0,
635,탐구 게획 정하기,0,1,
636,자신이 예측한 실험 결과를 토대로 가설을 설정한다.,1,1,
637,무슨 방법이라도 해결할것 같다.,0,0,
638,그 현상에 대해 더 자세히 조사해 본다.,0,1,
639,일단 탐구를 해본다.,0,1,
640,현상이 일어나는 원인에 대한 가설을 세운다. 가설에 따라 실험군과 대조군등을 설정하며 실험을 설계하고 실험을 한다. 실험 결과를 바탕으로 가설이 맞는지 확인한다.,1,1,
641,그것을 찾아본다,0,0,
642,"주제정하기,탐구하기,조사정리하기",0,1,
643,관찰하고 측정한 자료를 모은다,0,1,
644,가설 설정-실험 설계-실험 수행-결론 도출-일반화,1,1,
645,현상이 일어난 상황을 통하여 현상을 일어나게 한 원인을 추측하여 가설을 설정한다.,1,0,
646,사람들한태알린다,0,0,
647,가설을 설정한다.,1,0,
648,가설설정-실험 설계-실험-결과 도출- 일반화,1,1,
649,과제연구,0,1,
650,살험하면서 관찰하고 측정한 자료를 모은다.,0,1,
651,그다음에는내용을 찾고  그내용을 그대로 기록하고 사람들에게 알릴것이다.,0,0,
652,가설 설정-실험 설계-실험 수행-피드백-결론-일반화,1,1,
653,사람들한태알리기,0,0,
654,준비물을 챙기고 탐구과정대로 탐구를 시작하고 탐구 과정을 정리를 한다,0,1,
655,탐구문제를정한뒤 탐구과정을한다,0,1,
656,"탐구주제
새가 나는것처럼 사람이 날 수는 없을까?
1.새의 몸과 사람의 몸을 비교한다.
2.새가 날 수 있는 이유를 생각해본다.
3.안전장치 설치후 새가 나는 모습을 따라하여 떨어져본다.",0,1,
657,모르겠다. ,0,0,
658,설명할 수 없는 현상을 탐구한다.,0,1,
659,그 문제의 대한 자료찾거나 더 알아가면 좋을 지식을 찾아본다 또는 그 문제의 대한 이유를 정리하여 본다,0,1,
660,청와대로가져가 박근혜 공주님의 자문을 구한다.,0,0,
661,그 문제에 관련된 자료를 찾아보고 탐구할 계휙을 짠뒤 계휙대로 탐구를 합니다,0,1,
662,탐구에 필요한 준비물정하기,0,1,
663,가설을 세우고 실험한다 그리고 자기가 설정한 가설과 일치하는지 확인하고 결론도출을 한다,1,1,
664,가설을 세우고 실험을 한다,1,1,
665,가설을 설정하고 실험을 하고 처음 가설과 맞는지 확인한다,1,1,
666,"연구를 해본다,",0,1,
667,"탐구를 시작하면 가설을 세워 자신이 구하고자 하는 현상을 나타내고, 그 현상이 일어나는 이유를 찾기 위해 탐구나 실험을 하고, 그것이 맞다면 결론을 도출하거나 그 실험이 틀리다면 가설을 다시 세워 다시 탐구한다.",1,1,
668,아,0,0,
669,싫습니다.,0,0,
670,아이언맨,0,0,
671,가설설정,1,0,
672,우흥~ 부엉부엉,0,0,
673,몰라,0,0,
674,현상관찰 문제인식 가설설정 탐구 결론도출,1,1,
675,알겠습니다,0,0,
676,연역적탐구,0,1,
677,탐구설계,0,1,
678,탐구설계 문제인식 가설설정 탐구설계 탐구수행 결론도출 결론분석 일반화,1,1,
679,앙기모띠,0,0,
680,멀라요,0,0,
681,가설 설정,1,0,
682,가설을 설정한다,1,0,
683,탐구과정 설계,0,1,
684,탐구대상을 살펴본다,0,1,
685,탐구 문제를 정했으니 탐구를 시작해야겠죠.,0,1,
686,탐구를 위해 준비한다,0,1,
687,가설설정,1,0,
688,여러 가설을 세우고 그것을 기반으로 실험을 한다,1,1,
689,현상관찰>문제인식>가설설정>탐구설계>탐구수행>결론도출>일반화,1,1,
690,가설을 설정한다,1,0,
691,탐구설계를 한다,0,1,
692,여러가지 실험,0,1,
693,탐구하기,0,1,
694,탐구 보고서를 작성할것이다.,0,1,
695,왜 그런일이 일어나는지 연구 한다.,0,1,
696,탐구 문제를 보고 탐구시작 아닐까요?,0,1,
697,조사하는것이다,0,1,
698,정리하고 적기 ,0,0,
699,탐구계획 →탐구시작 →탐구메모 →탐구정리 →탐구발표 ,0,1,
700,실험,0,1,
701,왜 그런일이 일어나는지 알아본다.,0,0,
702,왜 그런일이 일어나는 지 알아본다.,0,0,
703,왜 그런일이 일어나는지 알아본다,0,0,
704,가설 설정- 탐구결과를 예상하여 가설을 세우는 과정이다.,1,1,
705,실험을 하며 관찰하고 측정한 자료를 모은다.,0,1,
706,왜 그런 일이 일어나는지 연구한다,0,1,
707,그 현상에대해서 최대한 조사해보고 관찰해본다,0,1,
708,"자료를 수집한후, 그것을 분석하고 해석한다.",0,1,
709,자료를 수집한뒤 분석하고 해석한다.,0,1,
710,탐구를 시작한다.,0,1,
711,설명할수없는 그 현상을 해결하기 위하여 탐구한다,0,1,
712,그 성질을 발견하고 뒷받침하는 근거를 제시한다 돈을 벌수 잇다                                                ,0,0,
713,"가설,탐구 설계,탐구 수행",1,1,
714,설명할수없는 현상을 관찰하고 측정한 자료를 모은다.,0,1,
715,이론 만들기,1,0,
716,문제를 정했으면 문제해결을 하기위해 문제를 풀이해야한다.,0,0,
717,그 성질을 발견하고 뒷받침하는 근거를 제시한다 돈을 벌수있기 때문이다.                ,0,0,
718,이론 만들기,1,0,
719,이론 만들기,1,0,
720,탐구 문제를 풀어본다,0,1,
721,자료를 모은뒤 실험을하고 탐구를 한다.,0,1,
722,실험을 설계해서 시도한다.,0,1,
723,탐구문제를 해결하기 위해 탐구를 시작한다,0,1,
724,"문제의인식,관찰방법과절차의고안,관찰수행,관찰결과의해석및결론도출",0,1,
725,가설 설정,1,0,
726,가설을 설정하고 그 가설을 풀어보고 결과를 낸다 ,1,0,
727,가설을 설정하고 그 가설을 풀어보고 결과를 낸다 ,1,0,
728,모르겠다,0,0,
729,E,0,0,
730,몰르겠다,0,0,
731,가설 설정,1,0,
732,문제 인식,0,0,
733,몰라요,0,0,
734,자신이 아는 지식을 총동원하여 탐구주제와 최대한연결시키고 연결한 지식을 기반으로 하여 탐구한다.,0,1,
735,자신이 아는 지식을 총동원하여 탐구주제와 최대한연결시키고 연결한 지식을 기반으로 하여 탐구한다.,0,1,
736,가설을 설정한다.,1,0,
737,계획 세우기,0,0,
738,가설설정,1,0,
739,"문제 제기
가살 설정 
실험
결과 도출",0,1,
740,가설을 세운다.,1,0,
741,가설설정 - 통제변인 - 조작변인,1,1,
742,탐구 관찰을  해본다,0,1,
743,모름,0,0,
744,모르겠다,0,0,
745,몰라요,0,0,
746,가설설정 실험 결론도출,1,1,
747,가정,1,0,
748,아...,0,0,
749,모름,0,0,
750,예상,0,1,
751,문제 해결,0,0,
752,관촬,0,0,
753,가정 탐구 관찰 결과,1,1,
754,모르겠다,0,0,
755,가설을 세운다,1,0,
756,가설 설정,1,0,
757,관찰 후 가설을 세우고 그에 대한 실험군과 대조군 또는 예시들을 통해 결론을 도출한다.,1,1,
758,가설을 설정하고는 실험 설계및 진행을 하고 결론 도출및 해석을 통해 가설이 맞았는지 확인한다.,1,1,
759,가설설정 ,1,0,
760,가설을 세운다.,1,0,
761,가설을 세우고 실험을 해봅니다,1,1,
762,실험을 하며 관찰한다.,0,1,
763,현상이 일어난원인을 추측해서 가설을 세운다,1,0,
764,가설을 설정한다.,1,0,
765,가설설정,1,0,
766,가설설정,1,0,
767,가설을 설정한다.,1,0,
768,가설설정,1,0,
769,가설을 설정한다.,1,0,
770,가설설정,1,0,
771,가설설정,1,0,
772,탐구문제에 대한 가설을 설정한다.,1,1,
773,가설설정,1,0,
774,새로운 이론을 만든다.,1,0,
775,가설설정,1,0,
776,가설을 설정하고 구체적인 실험 계획을 세운다,1,1,
777,가설을 설정한다.,1,0,
778,가설설정 탐구,1,1,
779,가설설정,1,0,
780,등등,0,0,
781,잘 모르겠다,0,0,
782,가설을 설정하고 해결한다.,1,0,
783,실험,0,1,
784,실험을 한다,0,1,
785,주제선정>연구>결과,0,1,
786,계획,0,0,
787,실험을한다,0,1,
788,가설 설정,1,0,
789,가설 설정,1,0,
790,가설을 설정한 후 그 가설이 맞는지 확인하기 때문이다.,1,1,
791,가설설정,1,0,
792,가설을 설정한다.,1,0,
793,몰라요,0,0,
794,가설을 세운다.,1,0,
795,조금이라도 관련된 논문탐독 자신의 가설에 비슷한 논문 찾기,1,0,
796,가설을 설정한 후 실험이나 이론으로 증명을 한 후 결론을 도출한다. 이때 가설이 옳지 않음이 증명되면 가설 설정부터 다시 한다,1,1,
797,ㅎㅇ,0,0,
798,가설설정,1,0,
799,실험을 해본다. 가설을 증명한다. ,1,1,
800,가설설정->실험,1,1,
801,가설설정이다.,1,0,
802,관찰하고 실험하고 여러가지를 한다,0,1,
803,1,0,0,
804,탐구문제에 대한 가설을 설정한다.,1,1,
805,문제를 인식한 다음에는 가설을 설정하고 탐구를 설계한다. 그 뒤 탐구를 수행하고 자료를 해석한 뒤 결론을 도출한다.,1,1,
806,과학적탐구과정,0,1,
807, 실험을 설계하고 그것을 여러 번 진행하여 관계식을 일반화 시키거나 그로부터 일반적인 원리를 도출해낸다.,0,1,
808,과학자 자신이  설명할 수 없는 현상이 어떻게 진행되고 끝나는지 과학자가 생각한 답인 가설을 설정한다. 더 적을 수 있지만 시간이 부족하여 생략한다.,1,0,
809,그 탐구 문제와 관련된 정보나 관련된 연구 결과들을 봄으로써 탐구 문제와 관련된 지식을 얻는다.,0,1,
810,.관팔하고 기록하고 연구하고 묻고 또묻는다.,0,1,
811,"문제 인식,  가설 설정, 실험 설계, 실험진행, 가설검증, 실험 보고서 및 결론 도출. ",1,1,
812,"설명할 수 없는 현상을 발견한 과학자는 탐구문제를 정하고 난 후 설명할 수 없는 현상을 가설로 설정한다. 가설을 설정한 후 실험을 설계한 후, 실험 결과가 나오는 방식으로 탐구한다. 하지만, 실험 결과가 가설과 다른 방향으로 나온다면, 다시 실험과정에서 발생하는 오차를 줄여가면서 실험 결과를 내면 된다.",1,1,
813,설명할 수 없는 현상을 발견한 과학자가 탐구 문제를 정하고 난 뒤 다음으로 하는 탐구과정은 탐구과정을 시행하였을때 도출될 결과를 예상해 보는 가설설정의 단계이다.,1,1,
814,설명할 수 없는 현상의 탐구 문제에 대한 가설을 설정하고 실험을 진행하고 결과를 정리한다.,1,1,
815,과학자는 설명할 수 없는 현상을 발견해 탐구문제를 정한 뒤 그 탐구문제에 대한 가설을 설정하고 탐구 실험의 과정을 설계해야한다.,1,1,
816,현재 정상과학에서 인정받는 패러다임인가를 생각해보는 것일 것이다. 과학은 패러다임을 계속해서 학습하고 그틀안에서 문제를 해결하는 능력을 지향한다. 하지만 그 과정속에서 예외의 경우의 수가 발생하고 이는 정상과학의 위기를 불러온다. 그 과정속에서는 정상과학은 이를 예외의 경우의 수로 인정하지만 그런 예외의 경우의 수가 늘어난다면 이는 정상과학의 위기를 불러와 패러다임을 흔들게 되고 그 과정속에서 새로운 패러다임이 발생하고 그 ,1,0,
817,궁금한 탐구문제를 정하고 그 다음으로 가설을 설정하며 선행연구가 있으면 찾아보고 실험하며 측정한 자료를 모은다.,1,1,
818,설명할수 있는 현상을 알아본다.,0,0,
819,"먼저 그 현상에 대한 가설을 설정하고, 그 후에 그 가설을 확인할 수 있고 설명할 수 없는 현상에 대한 실험을 계획하고 실행한다. 그리고 실험이 끝난 후에는 실험결과를 확인하고, 그 실험결과를 토대로 결론을 도출해 설명할 수 없는 현상을 설명한다.",1,1,
820,"1.탐구하고 싶은 문제를 정한다(문제 제기). 2. 탐구하려는 것에 대해 가설을 설정한다(가설 설정). 3. 탐구 방법을 설계 한다.(탐구 설계) 4. 탐구를 실행한다.(탐구 실행) 5. 탐구한 결과를 정리하고 자신이 설계한 가설과 비교한다. 만약 결과와 가설이 다르다면, 다시 가설 설정 단계로 돌아가 실험한다.(결론 도출) 6.보고서 등을 만들어 사람들과 공유한다.(발표)",1,1,
821,죄송해요,0,0,
822,...,0,0,
823,가설을 세우고 설명할 수 있을 때까지 탐구 해본다,1,1,
824,가설하기,1,0,
825,결과 예측하기,0,1,
826,변인통제 실험,0,1,
827,예측하기,0,1,
828,탐구 결과를 예측해본다.,0,1,
829,모르겟음,0,0,
830,변인 통제를 한다.,0,1,
831,모름,0,0,
832,ㅁㄹ,0,0,
833,모른다.,0,0,
834,실험한다,0,1,
835,그 탐구문제를 하고  탐구를 해본다,0,1,
836,그것에 대하여 검색을 해본다.,0,0,
837,몰라요.,0,0,
838,몰르겠습니다,0,0,
839,모른다,0,0,
840,어떻게 생기는 현상인지 연구한다,0,1,
841,변인 통제,0,1,
842,조사한다,0,1,
843,잘모르겠어요,0,0,
844,가설 설정,1,0,
845,모름,0,0,
846,가설설정,1,0,
847,실험,0,1,
848,준비물 준비,0,0,
849,?,0,0,
850,실험하면서 관찰을 한다,0,1,
851,설명할수없다면 안하는게 맞는거 아닌가요,0,0,
852,가설설정 ->: 실험 -> 증명-> 자료해석-> 결론,1,1,
853,가설 설정- 가설을 세워 어떤 결과가 나올 지 예측 해 본다.,1,1,
854,탐구계획세우고 자료찾기,0,1,
855,가설설정->실험->증명->자료해석->결론,1,1,
856,생각 제출,0,0,
857,실험한다.,0,1,
858,계획짜기,0,0,
859,모른다.,0,0,
860,변인통재,0,1,
861,"가설 세우기,",1,0,
862,....................,0,0,
863,실험,0,1,
864,그 현상이 일어난 적이 있었는지 알아본다,0,0,
865,가설을 설정한다,1,0,
866,가설세우기,1,0,
867,거기에 대해서 정보를 알아본다.,0,0,
868,몰라요,0,0,
869,몰라요,0,0,
870,가설세우기,1,0,
871,여러가지 가설세우기.,1,0,
872,모르겠다.,0,0,
873,아주 오래전에 발견된것인지 확인한다,0,1,
874,잘 모르겠다,0,0,
875,가설설정 후에 탐구설계 후에탐수행 후에 재료해석 후에 결론도출,1,1,
876,실험하면서 관찰하고 측정한 자료를 모은다,0,1,
877,실험하면서 관찰하고 측정한 자료를 모은다.,0,1,
878,실험하면서 관찰하고 측정한 자료를 모은다,0,1,
879,실험하면서 관찰하고 측정한 자료를 모은다,0,1,
880,그럼 실험을 하고 결과값을 가지고 분석을 할 것이다.,0,1,
881,문제를 탐구를 하고 분석을 한다음에  다조사한 내용을 정리를 해야한다.이것이 탐구 과정이다.,0,1,
882,특허신청을 한다,0,0,
883,관찰하고 측정한 자료,0,1,
884,가설을 세우고 탐구를 설계하고 탐구를 수행한 다음 자료를 해석 하고 결론을 도출한다,1,1,
885,가설을 세우고 탐구를 설계하고 탐구를 수행한 다음 자료를 해석하고 결론을 도출한다,1,1,
886,무슨일이 일어날지 시간을 투자해 기다려본다 그리고 실험도 해본다,0,1,
887,"
그 현상을 실험하면서 관찰하다",0,1,
888,관찰하고 측정한 자료를 모음,0,1,
889,가설설정을 한다,1,0,
890,"가설을 설정,탐구를 설계하고 탐구를 수행한 다음 자료를 해석하고결론을 도출한다",1,1,
891,자료를 찾아보고 난 후  설명할 수 없는 현상을 더 탐구 해 본다 ,0,1,
892,자료를 찾아보고 설명할수 없는 현상을 더 조사해 본다.,0,1,
893,"자료를 찾고 사람들이 영상 올린것을 찾아본다.
직접 나왔던 장소에 가서 탐구한다.",0,1,
894,실험하면서 관찰하고 측정한 자료를 모은다.,0,1,
895,그 탐구문제에 찾아보고  연구하기 전 계회을 세워 차근차근 찾고 이루워나갈 것이다. 회의도 할 것이고 실험도 계속 할 것 같다.,0,1,
896,관찰/분석  끝.,0,1,
897,탐구를 어떻게 해야하는 지 계획서를 만들것 같다.,0,1,
898,탐구 문제를 해결하기 위한 계획을 세우고 기록한다,0,1,
899,탐구를 한다 ,0,1,
900,"게획하기,관찰하기,실험하기,보고서 쓰기.",0,1,
901,몰라,0,0,
902,몰라,0,0,
903,...,0,0,
904,:(,0,0,
905,탐구 실험,0,1,
906,"탐구 주제 설정, 탐구 시작, 탐구 기록",0,1,
907,",",0,0,
908,자료를 찾는다,0,1,
909,빛의현상,0,0,
910,과학자는 여러가지 탐구를 합니다..,0,1,
911,다시 문제를 체크한다.,0,0,
912,탐구과정쓰기,0,1,
913,"분석,관찰",0,1,
914,저도 잘 모르겠으. 죄송하다메.,0,0,
915,.....,0,0,
916,관찰,0,1,
917,관찰,0,1,
918,탐구 게획을 세운다.,0,1,
919,탐구 계획을 정한다. ,0,1,
920,비밀을 지킨다.,0,0,
921,자료조사,0,1,
922,"조사,정리,",0,1,
923,설명 할수 없는 현상을 관찰하고 그와 비슷한것을 찾아 볼지 않을까 생각해본다....,0,1,
924,관찰,0,1,
925,이론 지식 을 바탕으로 답을 쓴다.,0,0,
926,한번조해본다,0,0,
927,탐구해야됨,0,1,
928,"그럴까요? 근데 몰라요 ㅎㅎㅎㅎ 아 ㅂㅐ고프ㄷㅓ,,^^ 찐ㅂㅂㅏㅇ...,,먹고십ㄷㅏ^^
아 아아. ..아.. .ㅇㅏ,,, ,, ^^7  oO(오우 놀줄아는 놈인가?)",0,0,
929,"탐구목적, 준비물, 같게 할 것과 다르게 할 것, 탐구, 탐구결과, 결론 순으로 나타납니다.",0,1,
930,계획한뒤 조사한다,0,1,
931,계획하고 조사한다,0,1,
932,조사계획을 세운 후 조사한다,0,1,
933,계획하고 조사한다,0,1,
934,계획을 먼저 세우고 조사한다,0,1,
935,과학자가  탐구  주제를 정하고 그리고 자신의 생각으로  탐구문제의 잠정적인  가설을 만든다,1,1,
936,준비물 준비하기.가설 세우기.실험하기.관찰하기.측정자료 모으기,1,1,
937,과학자가 여러 탐구 문제를 졍하고 난뒤 다음 순서로 하고 과학자는 다시실험한다.,0,1,
938,.,0,0,
939,모름,0,0,
940,잘모르곘습니다,0,0,
941,모르겠다,0,0,
942,가설을 세워본다.,1,0,
943,모르겠다,0,0,
944,음..,0,0,
945,탐구 문제를 정하고 실험하면서 관찰한다. (확실하지는 않다.),0,1,
946,탐구 문제에 관한 관찰 및 자료수집,0,1,
947,모르겠다.,0,0,
948,모르겠습니다,0,0,
949,몰라,0,0,
950,모르겠어요,0,0,
951,정보수집,0,0,
952,탐구한다,0,1,
953,생각이 나지 않는다,0,0,
954,모르겠다.,0,0,
955,몰라요,0,0,
956,해부하기,0,0,
957,생각하기,0,0,
958,탐구 목표 설정,0,1,
959,탐구문제에 대한열정체크,0,1,
960,가설을 세운다.,1,0,
961,자료모으기,0,1,
962,문제확인-가설-실험-결과,1,1,
963,가설 설정,1,0,
964,문제 확인ㅡ가설 설정ㅡ가설 풀이ㅡ 확인된 사실을 정의,1,1,
965,가설을 설정한다. ,1,0,
966,기존까지의 학문의 근본적인 가정을 점검한다. 예를들어 흑체복사의 경우 고전적으로 자외선 파탄이 일어나는 문제를 가지고 있었는데 이를 해결하기 위해 에너지의 양자화 가설을 사용하는데 이는 고전적으로 에너지가 연속적인 값을 가졌다는 점과 다른 접근이다.,1,0,
967,계획을 먼저 세우고 조사한다,0,1,
968,"선행 연구들을 살펴본 뒤, 설명할 수 없는 현상을 검증해내기 위해서 탐구 방법을 결정하고, 탐구 절차를 설정한다. 그 후 탐구를 진행하고 결론을 도출 됐을 시 마무리하고, 아닐 시 다시 진행한다.",0,1,
969,가설설정,1,0,
970,조사계획을 세운 후 조사한다,0,1,
971,모름,0,0,
972,모름,0,0,
973,모름,0,0,
974,모름,0,0,
975,관찰,0,1,
976,몰라요 않배웠어요,0,0,
977,모름,0,0,
978,안배워서 모름,0,0,
979,또다시과학자들과그현상을연구한다,0,1,
980,현상을 자세히 조사하고 이를 명명합니다.,0,1,
981,모름.,0,0,
982,그 현상을 최대한 분석해본다 같습니다.,0,0,
983,그 현상이 어떻게 일어나는지 잘 살펴본다.,0,0,
984,관찰한다.,0,1,
985,"탐구 대상을 정하고,대상의 대해 조사해보고,탐구를 한다.그리고 그 다음에 탐구과정을 쓴다.",0,1,
986,"탐구문제가되는것을찾아본다,어떤일이일어나는지용엑을넣어본다,탐구결과를발표한다",0,1,
987,모름니다,0,0,
988,몰라요,0,0,
989,탐구대상의 특징을 찻아본다.,0,1,
990,모릅니다,0,0,
991,사람들 에게알리기,0,0,
992,모름,0,0,
993,?,0,0,
994,모르겠다,0,0,
995,가설 설정,1,0,
996,모르겠습니다,0,0,
997,문제인식,0,0,
998,몰라요,0,0,
999,과포자,0,0,
1000,문제인식 가설설정 탐구계획세우기 탐구수행 결론도출,1,1,
1001,아니요,0,0,
1002,관찰,0,1,
1003,가설을 세워 실험을 세운다,1,1,
1004,조사,0,1,
1005,가설을 설정한다,1,0,
1006,가설 정하기,1,0,
1007,가설을 세우고 그에 맞는 실험을 한다,1,1,
1008,조사하기,0,1,
1009,현상을 조사한다,0,1,
1010,가설 설정,1,0,
1011,가설을 세우고 그에 맞는 실험을 한다,1,1,
1012,가설을 세운다,1,0,
1013,실험,0,1,
1014,아니요,0,0,
1015,몰라용,0,0,
1016,내가 어떻게 알아 과학자도아닌데,0,0,
1017,귀차나영 ㅎㅎ,0,0,
1018,자료 조사 - 가설 설정 - 실험 수행 - 결과 분석 - 피드백 및 가설 재설정 반복,1,1,
1019,관찰을 한 후 가설을 세운다.,1,1,
1020,글쎄,0,0,
1021,몰라용,0,0,
1022,탐구 문제가 대입 전형에 도움을 줄 수 있을지 고민한다.,0,1,
1023,주제가 생기부에 도움이 되는지 고민한다,0,0,
1024,대머리가 되기때문,0,0,
1025,가설을 설정,1,0,
1026,ㅁㄹ,0,0,
1027,가설을 설정 하고 실험을 계획하고 실험을 수행하고 가설과 결과가 다를 경우 다시 가설 설정 단계로 돌아가고 같으면 결과를 발표한다,1,1,
1028,가설 설정-실험 설계-실험- 결과도출-가설평가 및 수정,1,1,
1029,자신의 제자나 후배에게 연구를 맡긴 뒤 성과가 나면 가로챈다,0,1,
1030,탐구 문제에 대해서 관련 정보를 찾아본다.,0,1,
1031,가설을 정한뒤 실험 계획을 세운다.,1,1,
1032,탐구 문제의 현상에 대한 가설을 세운다.,1,1,
1033,모르겟또욤 ㅠㅠ,0,0,
1034,이건 정말 모르겠다,0,0,
1035,"탐구 문제를 정한 후, 탐구 계획서를 작성해야한다. 탐구 계획서를 작성하기 위해서는 탐구 목적, 탐구 방법을 생각해고 실험계획을 세워야하고, 이론적 배경도 조사해야한다. 탐구 계획서를 작성한 후에는 선생님과 심도있는 대화를 통해 실제로 본인이 할 수 있는 실험인지 등을 생각해보고 시행착오를 최대한 줄이는 방향으로 탐구를 설계해야한다. 탐구 설계가 끝난 후에는 실제 탐구를 수행한다. 탐구를 하다가 잘못된 점이 생기면 다시 탐구를 설계하는 단계로 돌아가서 위의 과정을 반복하고 탐구를 잘 마치면 결론을 내린다. 마지막 단계로 결과보고서를 작성한다.",0,1,
1036,이미 나와있는 여러 학술 논문들을 찾아보며 현상을 설명할 수있는 방법을 모색해본다.,0,0,
1037,"설명 할 수 없는 현상을 발견한후, 탐구 문제를 정하면 그 뒤에 그 현상에 대해서 가설을 설정한다. 가설은 ~면 ~지 않을까 하는 확정적인 문구가 아닌 약간 추측성을 띄므로 그 가설에 대해서 과학자는 탐구를 시작하게 된다. 만약 과학자가 세운 가설이 맞는다면 그 뒤에 추가적인 탐구를 할 수 있지만, 가설과 실제 현상에 모순이 생긴다면 가설을 재설정 하여 탐구를 다시 시작한다.",1,1,
1038,"선행연구를 진행하고, 실험설계를 하고, 선행 실험을 하고, 본 실험을 하고 결론을 내고 논문으로 정리한다.",0,1,
1039,탐구 문제에 대한 예상 결과를 세운다.,0,1,
1040,관찰하고 측정한 자료를 모은다,0,1,
1041,잘 모르겠습니다,0,0,
1042,모르겠다,0,0,
1043,실험,0,1,
1044,모르겠다,0,0,
1045,"모르겠어요,,",0,0,
1046,잘모르겠다,0,0,
1047,모르겠다,0,0,
1048,측정한 자료를 모으고 관찰한다.,0,1,
