코드,15. 여름에 하늘에서 번개가 치면서 천둥소리가 들렸습니다. 번개가 먼저 친 뒤에 시간이 조금 흐른 뒤 천둥소리가 들렸습니다. 왜 번개가 먼저 생기고 천둥소리는 나중에 들릴까요? 빛과 소리에 관한 지식을 활용하여 자세하게 설명해 봅시다.,q15_속도차,,q15_속도차
232," 빛의속력이 소리의 속력보다 훨씬 빠릅니다
그 이유는 빛은 매질이 없기때문에 마찰이 별로없어서 빨리빨리움직일수 있지만
소리는 매질이 공기이기 때문에 소리를 전달하는데 시간이 조금걸리기때문에
빛이 소리보다 빠른것입니다.
",1,,소리가 빛보다 느리기 때문
233,빛이 소리보다 훨씬 더 빠르기 때문에,1,,소리가 빛보다 느리기 때문에
234,빛이 소리보다 빠르다.,1,,소리가 빛보다 느리기 때문이다
235,빛의 속도가 소리의 속도보다 빠르기 때문입니다,1,,소리가 빛보다 느리기 때문입니다
236,빛은 소리보다 훨씬 빠르기 때문이다.,1,,소리가 빛보다 더 느리기 때문
237,빛의 속도가 소리의 속도 보다 한참 빠르기에 번개가 먼저치고 천둥소리가 늦게들리는것입니다.,1,,소리가 빛보다 더 느리기 때문에
238,"빛과 소리의 속력이 각각 다릅니다.
빛은 약 초속 30만km/s 이되고
소리는 약 0.87km/s 정도가 됩니다
시각적으로 빛이 먼저 보이고 청각적으로 천둥 소리가 들리는 것 입니다.",1,,소리가 빛보다 더 느리기 때문이다
239,번개와 천둥소리가 시간차가 나는 이유는 빛과 소리가 같은 거리를 이동하는데 걸리는 시간이 틀리기 때문입니다,1,,소리가 빛보다 더 느리기 때문입니다
240,번개가 먼저 친 후에 소리가 도착하기 때문에 번개가 친 후에 천둥소리가 들리는 것이다.,0,,소리인 천둥은 빛인 번개보다 느리기 때문
241,빛의 속도는 소리의 속도보다 빠르기 때문에 번개가 먼저 친뒤에 천둥소리가 들린다.,1,,소리인 천둥은 빛인 번개보다 느리기 때문에
242,"빛의 속력이 훨씬 빠르기 때문에
그 이유는 빛은 매질이 없기때문에 마찰이 별로없어서 빨리빨리 움직일수 있지만
소리는 매질이 공기이기 때문에 소리를 전달하는데 시간이 조금걸리기때문에 빛이 소리보다 빠른것이다",1,,소리인 천둥은 빛인 번개보다 느리기 때문이다
243,빛의 속력이 훨씬 바르기 때문에 그 이유는 빛은 매질이 없기때문에 마찰이 별로 없어서 빨리빨리 움직일 수 있지만 소리는 매질이 공기이기 때문에 소리로 전달하는데 시간이 조금걸리기 때문에 빛이 소리보다 빠른것이다.,1,,소리인 천둥은 빛인 번개보다 느리기 때문입니다
244,빛의속도는 소리의속도보다더 빨리움작이기 때문,1,,소리인 천둥은 빛인 번개보다 더 느리기 때문
245,"빛의 속도(광속)는 소리의속도(음속)보다 빨라서 번개가 먼저 보이게 된다.
그리고 나서 천둥소리가 들리게 되는 것이다.
광속은 초당 지구를 7바퀴 반을 돌구요 음속은 초당 약 350m 를 간다.
그러므로 번개가 친후에 시간을 재봐서 천둥소리가 들리면 번개가 어느정도의 거리에서 발생하였는지를 알 수 있다.",1,,소리인 천둥은 빛인 번개보다 더 느리기 때문에
246,"빛의 속도(광속)는 소리의속도(음속)보다 빨라서 번개가 먼저 보이게 됩니다.
그리고 나서 천둥소리가 들리게 되는것이다
광속은 초당 지구를 7바퀴 반을 돌구요 음속은 초당 약 350m 를 가기때문에
그러므로 번개가 친후에 시간을 재봐서 천둥소리가 들리면 번개가 어느정도의   거리에서 발생하였는지를 알 수 있다
",1,,소리인 천둥은 빛인 번개보다 더 느리기 때문이다
247,dwdwed,0,,소리인 천둥은 빛인 번개보다 더 느리기 때문입니다
248,잘모르겠습니다.,0,,소리가 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
249,ㅁㄹ,0,,소리가 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
250,모름,0,,소리가 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
251,잘 모르겠다,0,,소리가 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
252,몰라여,0,,소리가 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
253,번개가 천둥보다 빠르기 때문에,0,,소리가 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
254,모르겠다,0,,소리가 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
255,잘 모르겠다.,0,,소리가 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
256,모름,0,,소리가 빛보다 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
257,빛보다 소리가 전달 되는게 느려서,1,,소리가 빛보다 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
258,잘모르겠다,0,,소리가 빛보다 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
259,잘모르겟다,0,,소리가 빛보다 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
260,몰,0,,소리가 빛보다 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
261,빛이날때 번개가내리고 소리가다음에난다,0,,소리가 빛보다 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
262,빛이 소리보다 빠름,1,,소리가 빛보다 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
263,빛이 소리보다 빠르기 때문이다,1,,소리가 빛보다 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
264,몰르겠다,0,,소리인 천둥은 빛인 번개보다 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
265,소리보다 빛의 속도가 느리기때문에 더 늦게 들린다.,0,,소리인 천둥은 빛인 번개보다 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
266,모름,0,,소리인 천둥은 빛인 번개보다 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
267,잘모르겠다,0,,소리인 천둥은 빛인 번개보다 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
268,번개는 음속1마하 보다 훨씬 빠르기 때문에 소리가 나중에 들린다.,1,,소리인 천둥은 빛인 번개보다 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들림
269,잘 모르겠다,0,,소리인 천둥은 빛인 번개보다 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다
270,소리가 빨라서,0,,소리인 천둥은 빛인 번개보다 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다
271,모름,0,,소리인 천둥은 빛인 번개보다 더 느리기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들리게 됨
272,소리의 속도와 관련이있다. 거리가 멀면멀수록 소리가 늦게 들리는것이다.,0,,
273,몰라요,0,,
274,빛이더빠름,1,,
275,빛은 소리보다 빠르기 때문에 번개가 먼저 치고 소리가 들린다,1,,
276,번개는 빛이기떄문에소리보다 더빠르게 전달되기때문이다,1,,
277,?,0,,
278,소리보다 빛이빠르기때문에,1,,
279,음...저도 궁금하긴 하였지만 몰라여여,0,,
280,소리가 나고 빛이 생기기 때문이다,0,,
281,빛이 소리보다 더 빠르기 때문에 원래 번개와 천둥은 같이 치지만 빛이 소리보다 더 빠르기 때문에 번개가 치고 천둥이 치는 것처럼 보인다.,1,,
282,ㅇㅇ,0,,
283,천둥이 번개보다 늦게 치기 때문이다. ,0,,
284,ㅜmk,0,,
285,소리보다 빛이 빠르기 때문이다,1,,
286,빛이 더 빨라서,1,,
287,빛이소리보다 빠르기 때문이다,1,,
288,번개가 소리를 만들어내는 시간이있어서,0,,
289,번개가 있어서 천둥번개가 친것이다,0,,
290,빛이 소리보다 빠르다,1,,
291,환청이들려서,0,,
292,빛이더빨라서,1,,
293,.빛이 가장빠르기 때문에,1,,
294,번개가 시작하는것을알린다음에 처둥번개가치는것같다,0,,
295,모름,0,,
296,원래 빛이 먼저 나오고 소리가 나중에 나온다.,0,,
297,빛은 소리보다 빠르기 떄문,1,,
298,무음부터소리가시작하기때문에,0,,
299,빛이 소리 보다 빠르기 때문,1,,
300,빛이 더 빠르기 때문에,1,,
301,번개가 소리보다 더빠르기 때문이다,1,,
302,천둥은번개다.,0,,
303,소리가 빚보다 빠르기 때문이다.,0,,
304,빛은 소리보다 빠르기에 천둥이 빛이기에 훨씬 빠르고 천둥 소리는 빛보다 느리기에 천둥이 먼저치고 소리는 나중에 들리는것이다,1,,
305,빛은 초속31만km이고 소리는 초속 340m이기 때문에 빛이 소리보다 빠를 수밖에 없다 또 빛의 속도를 따라잡을 수는 없다,1,,
306,빛이 번개보다 빨라서,1,,
307,모르ㅓㅁ,0,,
308,이해하지못했다,0,,
309,소리의 속도가 빛의 속도보다 느리기 때문이다.,1,,
310,빛은 소리보다 빠르다,1,,
311,"빛은 소리보다 빠르다 그리하여서 번개가 먼저보이고 그후 천둥소리가 들리게
 되는 것이다",1,,
312,동시에 생기지만 빛보다 소리가 느려서 번개가 먼저 보이고 천둥소리가 나중에 들린다.,1,,
313,번개는 빛의 속도로 나에게 전달되고 천둥은 소리의 속도로 전달되기 때문에 빛이 더 빠르기 때문이다.,1,,
314,빛이 더 빨라요,1,,
315,"빛은 소리보다 훨씬 빠르다. 빛은 매질에 상관없이 300000000m/s이고, 소리는 온도에 따라 속력이 변하는데 333+0.6t이다. 여름에 상온이 아무리 높아도 50도라고 가정해도 소리는 361m/s이기 때문에 빛인 번개가 먼저 나타나고 몇초후에 천둥 소리가 들린다. 이 시간 차이를 구하면 번개의 원점(생긴 지점)을 알 수 있다.",1,,
316,빛의 속도가 음파의 속도보다 빠르기 때문,1,,
317,빛의 속력이 소리의 속력보다 커서 빛이 먼저 도달,1,,
318,소리의 속도보다 빛의 속도가 커서 ,1,,
319,빛이 더 빠르기 때문이다.,1,,
320,빛의 속도 > 음파 속도,1,,
321,번개가 소리보다 빨라서,1,,
322,빛이 소리보다 빠르기 때문,1,,
323,"번개는 빛의 속도인데 반해, 소리는 속도가 343m/s이다. 이 같은 속도 차이로 인해 같은 거리를 갈떄 시간 간격이 발생한다.",1,,
324,소리보다 빛의 속력이 더 빠르기 때문이다.,1,,
325,빛을 속도가 더 빠르기  때문에,1,,
326,빛은 소리보다 빠르기 때문이다,1,,
327,빛의속도가 소리의 속도보다 더 빠르기 때문에 번개가 먼저 치고 그다음에 천둥이 친다.,1,,
328,빛 이 더 빠르기 때문에 속도의 차이가 나서,1,,
329,빛은 소리보다 빠르기 때문에 빛이 먼저보이고 소리가 들린다,1,,
330,빛운 소리는 너무 빨라서 늦게 들리기 때문이다,0,,
331,빛과 소리 속도가 다르기때문에,1,,
332,빛과 소리의 속력은 다르다 따라서 번개의 속력이 번개소리보다 빠르므로 번개가 더 먼저 보인다.,1,,
333,빛와 소리는 빛이 소리보다 속력이 더 빠르다 그러기 때문에 번개가 먼저 생기고 그다음 천둥소리가 난다.,1,,
334,소리의 속도가 느려서,1,,
335,빛의속도가 소리의 속도보다 더 빠르기 때문에 번개가 먼저 치고 그다음에 천둥이 친다.,1,,
336,왜냐하면 빛이 소리보다 빠르기 때문입니다.,1,,
337,빛이 소리보다 빠르기 때문,1,,
338,번개는 천둥이 오기전에 소리를 내서 천둥이 오는 것을 알려준다,0,,
339,빛은 소리보다 빠르다,1,,
340,번개는 빛이고 천둥은 소리인데 빛이 소리보다 빠르기 때문이다.,1,,
341,빛이 소리보다 빠르기 때문에,1,,
342,빛이 소리보다 빠르기 때문에 빛이 먼저 보이고 천둥소리가 들린다.,1,,
343,빛이 소리보다 빠르다,1,,
344,빛이 소리보다 빠르기 때문이다.,1,,
345,모른다,0,,
346,빛이 소리보다 빠르기 때문에,1,,
347,빛이 소리보다 더 빠르기 때문이다.,1,,
348,번개가 소리보다 빨라서,1,,
349,모름,0,,
350,빛의 속도가 소리의 속도보다 빠르기 때문이다.,1,,
351,빛은 소리보다 더 빠르기 대문입니다.,1,,
352,빛은 소리보다 빠르니까,1,,
353,빛이 소리보다 빠르다. 과학적으로 증명된 사실,1,,
354,빛보다 소리가 더 빠르기때문,1,,
355,빛이 더 빨라서 빛이보이고 그다음 소리가 들리는거 같다,1,,
356,빛이 소리보다 빠르기 때문이다,1,,
357,빛은 소리보다 빠르기 때문에 번개가 먼저 치고 그 후 소리가 들리는 것이다.,1,,
358,빛이 소리보다 빨라서,1,,
359,빛이 소리보다 속도가 빨라서 빛이 먼저 보이고 소리가 늦게 전달된다.,1,,
360,빛의 속도가 음속보다 빠르기 때문입니다,1,,
361,빛의 속도가 소리의 속도보다 빠르기 때문에 번개의 빛이 보인후 소리가 들린다.,1,,
362,번개는 빛의 속도고 소리는 음속이며 빛의 속도보다 느리기 때문에 보이고 난뒤 조금후 들리는것이다.,1,,
363,빛이 소리보다 훨씬 빠르기 떄문이다.,1,,
364,이것는 똥 싸는거랑 비슷합니다 방귀를 뀌고 똥을 사는 것이죠,0,,
365,빛에 속도가 소리에 속도보다 빨라서,1,,
366,빛의속도보다 소리의 속도가 더빠르기 떄문이다.,1,,
367,소리가 전달되는 시간가 빛이 전달되는 시간이 다르기때문,1,,
368,빛이 소리보다 빠르기 때문이다,1,,
369,빛이 소리의 속도보다 더 빠르기 때문입니다.,1,,
370,소리보다 빛이 빠르기 때문이다,1,,
371,빛의 속도가 소리의 속도보다 빠르기 때문이다,1,,
372,소리보다 빛이 더빨라서,1,,
373,소리가 빛의속도를 따라가지 못해서,1,,
374,빛이 소리보다 더 빠르기 때문이다.,1,,
375,빛이 소리보다 더 빠르기 때문이다.,1,,
376,소리는 약 340m/s이고 빛은 약 3000000000m/s 이기 때문에 우리에게 빛이 도착하고 천둥소리가 들리게 된다.,1,,
377,번개는 빛의 형태이고 천둥은 소리인데 빛이 소리보다 빠르기 때문이다.,1,,
378,빛의 속도는  소리보다 빠르다. 따라서 빛은 우리눈에 먼저 보이게 되고 그보다 속도가 적은 천둥소리는 나중에 들리게 된다. ,1,,
379,빛은 소리보다 빠르기 때문이다,1,,
380,소리의 속력보다 빛의 속력이 더 빠르기 때문이다,1,,
381,모름,0,,
382,빛의 속도가 소리의 속도보다 빠르기 때문입니다,1,,
383,빛은 소리보다 완~~전빨라요 그러니까 먼저 빤짝하고 나중에 우르륽쾅쾅 합니다,1,,
384,잘모르겠습니다^^,0,,
385,ㅈㄱ,0,,
386,소리가 빛보다 빠르기 때문이다,0,,
387,빛의 속력이 소리의 속력보다 빠르기 때문이다.,1,,
388,모르겠다.,0,,
389,빛의 속도는 소리의 속도와 달라서 멀리 떨어진 곳에서 번개가 칠 경우에 빛이 먼저 내게 도달하고 그 후에 소리가 도달하기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다.,1,,
390,천둥번개는 저기압의 상승으로인해 먼지가 하늘로 올라가면서 마찰을 일으켜 생기는것인데 천둥번개의 번개가 먼저 치는 이유는 빛의 속도가 소리의 속도보다 빠르기 때문이다. 즉 빛인 번개가 먼저 치고 후 천둥소리가 들리게 되는것이다.,1,,
391,빛이 소리보다 빠르기 때문에 먼저 빛이 번쩍이고 천둥소리가 울린다.,1,,
392,번개는 빛이고 천둥소리는 소리인데 빛의 속력이 소리의 속력보다 훨씬 더 빠르기 때문이다.,1,,
393,빛보다소리가 빠르기 때문이다,1,,
394,"빛의 속력은 300,000km/h이고 소리의 속력은 340m/s로 빛이 소리보다 더 빠르기 때문이다.",1,,
395,빛의 속도가 소리의 속도보다 빠르기 때문에 번개가 먼저 친 후에 천둥소리가 들리게 된다. ,1,,
396,"빛은 소리보다 훨씬 빠르기 때문이다. 빛은 초속 약 30만km인데 반해, 소리는 초속 약 340m/s이기 때문에 번개가 먼저 치고 천둥은 나중에 들리는 것이다. 번개가 치고 소리가 몇 초 뒤에 들렸나를 확인해보면 번개를 친 장소를 유추할 수 있다.",1,,
397,빛의 속도가 소리의 속도보다 빠르기 때문에 번개가 친 뒤 소리가 들린다.,1,,
398,빛은 소리보다 이동속도가 빠르기때문에 번개가 먼저 생기고 천둥소리가 나중에 들립니다. ,1,,
399,빛이 소리보다 빠르기 때문에,1,,
400,소리의 속도보다 빛의 속도가 더 빠르기 때문에 소리가 나기전에 빛이 먼저 보이고 그뒤에 소리가 뒤따라온다.,1,,
401,빛의 속력이 소리의 속력보다 빠르기 때문에 한 지점에서 우리한테까지 오는데에 걸리는 시간이 적게 걸린다. 따라서 빛이 우리 눈에 먼저 도달해서 보이고 그 후 소리가 귀에 도착해서 나중에 들리는 것이다.,1,,
402,빛의 속력이 소리의 속력보다 빠르기 때문이다.,1,,
403,빛의 속도는 c로 엄청 빠르지만 상대적으로 소리의 속도는 초속 350으로 느린 편이다. 즉 빛인 번개가 칠때 빛은 속도가 매우 빨리 우리 눈에 바로 보인다. 그러나 소리는 속도가 상대적으로 느려 사람의 귀에 더 늦게 도달한다.,1,,
404,빛은 초속 300000km/s로 움직이는데 비해 소리는 340m/s의 속도로 움직이기 때문에 빛이 소리보다 빠르므로 우리에게 먼저 도달하는 것이다. 이것은 빛은 이동에 매질이 필요하지 않지만 소리는 공기라는 매질을 통해 이동하기 때문에 발생한다.,1,,
405,"빛과 소리의 속도가 다르기 때문이다. 빛은 초속 30만 킬로미터로 이동하는 반면에, 소리는 초속 1천 몇백 킬로미터로 이동한다. 이 속도 차이 때문에 빛인 번개가 먼저 생기고, 소리인 천둥이 나중에 들리는 것이다. 물론 거리가 가까우면 이 현상이 느껴지지 않겠지만, 빛과 소리의 이동속도 차이가 유의미하게 느껴지는 정도의 거리에서는 이 현상이 느껴진다.",1,,
406,"번개와 천둥소리는 동시에 발생하지만 번개는 빛이고, 천둥은 소리이다. 이때, 빛은 소리에 비해 더 속력이 빠르기 때문에 번개가 먼저 생기고 천둥소리는 나중에 들리는 것 처럼 느껴지는 것이다.",1,,
407,빛이 소리보다 빨라서,1,,
408,"진공에서 빛의 속도는 299 792 458 m / s이고 공기 중에서 소리의 속도는  영상 15 ℃, 100 000 Pa 기준 340m/s 이다. 이를 보면 사실 빛이 소리보다 훨씬 빠르다는 것을 알 수 있다. 따라서 번개가 쳤을때 빛이 먼저 우리 눈에 도달하여 번개를 보개 되고 뒤늦게 소리가 귀에 도달하여 소리를 나중에 듣게 되는 것이다.",1,,
409,빛의 속도가 소리의 속도보다 훨씬 더 빠르기 때문이다. 따라서 소리가 나중에 들린다.,1,,
410,빛은 약 30만 km/h인데 소리는 약 340m/s이다. 따라서 이러한 빛과 소리의 속도 차이 때문에 이러한 차이가 생기게 된다.,1,,
411,우리의 귀가 퇴화해서,0,,
412,앙기모찌,0,,
413,소리의 속력이 빛의 속력보다 느리기때문이다,1,,
414,소리의 속도보다 빛의 속도가 더 빠르기 때문이다.,1,,
415,빛이 소리보다 더 빠르기 때문이다.,1,,
416,빛이 소리보다 더 빠르기 때문이다,1,,
417,빛이 소리보다 빠르기 때문이다,1,,
418,빛의 속도가 소리의 속도보다 빠르기 떄문이다.,1,,
419,빛이 소리보다 더 빠르기 때문이다,1,,
420,소리보다 빛이더 빠르기때문,0,,
421,빛이 소리보다 빠르기 때문에,1,,
422,소리보다빛이빠르기떄문이다,1,,
423,빛이소리보다 빨라서.,1,,
424,소리의 속도는 빛의 속도보다 느리기 대문이다,1,,
425,빛은 매우 빨라서 눈에 먼저 보이고 소리는 빛보다 느려 번개가 친 후에 들린다,1,,
426,빛의 속도와 소리의 속도 둘중에 빛의속도가 더 빠르기 떄문이다,1,,
427,빛은 소리보다 빠르다 그러므로 번개는 빛이고 천둥소리는 소리이기 때문에 번개가 먼저 생기고 천둥소리가 나중에 들린다,1,,
428,번개가먼저 난다음  거리에따라 나중에 천둥소리가들린다,0,,
429,"우리가 번개를 볼 수 있는 이유는 번개에서 나오는 빛이 우리의 눈에 반사되기 때문에 보이는 것이다. 우리 눈에 반사되는 것은 광속으로 우리에게 전달되지만 천둥은 음속, 즉 소리의 속도 로 우리에게 전달 되는데 음속은 광속보다 훨씬 느리기 때문에 전게기 먼저 보이고 천둥 소리가 나중에 들리는 것이다.",1,,
430,빛과 소리의 속력이 다르기때문,1,,
431,소리가 빛보다 느리기 때문,1,,
432,번개는 빛이고 천둥은 소리이기때문에 소리속도는 빛보다 빠르지 못하기 떄문에 그렇다,1,,
433,빛이 지나가고 초속 340m의 소리는 뒤따라 들려온다,1,,
434,빛이 소리의 속력보다 빨라서 그럴걸?,1,,
435,빛이 더 빠르기때문에 소리가 나중에 들린다,1,,
436,빛이 소리보다 빠르기때문이다.,1,,
437,소리보다 빛이 빠르기 때문이다,1,,
438,빛은 소리보다 빠른데 번개는 빛이고 천국은 소리기때문에 빛이 먼저 나온다.,1,,
439,빛의 속도가 소리의 속도보다 빠르다.,1,,
440,빛은 소리보다 빠르기때문에 번개가 치고 천둥소리가 납니다.,1,,
441,크기가달라서,0,,
442,빛보다 소리가 속력이 빠른데 번개는 빛이고 천둥은 소리라서,0,,
443,빛이 소리보다 빠르기 때문,1,,
444,빛이소리보다 더빠르기때문이다.,1,,
445,빛이 소리보다 더 빠르게 때문이다,1,,
446,소리가 더 느려서,1,,
447,빛이 소리보다 빠르다,1,,
448,빛이 소리보다 빠르기 때문이다.,1,,
449,빛의 속도가 소리의 속도보다 빠르기때문에,1,,
450,빛이 더 빨라요.,1,,
451,소리는 빛보다 느리기 때문이다,1,,
452,빛은 소리보다 속력이 매우 빠르다,1,,
453,빛은 소리보다 속력이 빠르다,1,,
454,빛이 소리보다 빠르기때문이다.,1,,
455,빛은 직진하고 매우 빠르다. ㅅㅗ리도 빠르지만 빛보다 느리다.,1,,
456,빛이 소리보다 빨라서,1,,
457,왜일까요? 궁금하네요,0,,
458,빛이 더 빨라서 그렇습니다.,1,,
459,빛이 소리보다 빨라요,1,,
460,빛의 속도가 음파의 속도보다 빠르기 때문에 빛이 먼저보이고 천둥소리가 나중에 들린다.,1,,
461,빛과 소리의 속도차이,1,,
462,빛이 소리보다 더빠름,1,,
463,빛의 속도가 소리의 속도보다 훨씬 빠르기 때문이다.,1,,
464,거리가 멀어서,0,,
465,빛이 소리보다 빠르기 때문이다.,1,,
466,빛의 속도가 소리의 속도보다 빠르기 때문이다.,1,,
467,빛의 속도가 더 빠르기 때문,1,,
468,빛은 소리보다 속력이 훨씬 높다. ,1,,
469,빛의 속도가 소리의 전파속도보다 더 빠르기 때문이다.,1,,
470,"빛은 존나게 빠르고, 소리는 초속 340m로 움직이기 때문이다.",1,,
471,빛이 소리보다 빨라서,1,,
472,누구보다 빠르게 나는 비트를 타는 비트 위의 나그네,0,,
473,"번개는 빛 입자로 구성괴어있고, 천둥은 소리인 음파이다. 빛 입자가 진행하는 속도가 소리가 퍼져나가는 속도보다 빠르기 때문에 번개가 먼저 생기고 천둥소리는 나중에 들린다.",1,,
474,번개는 광속에 가까운 속도를 지니고 있다. 소리는 340m/s이기에 번개가 훠월씬 빠르다.,1,,
475,"번개는 전자의 흐름이고, 전자의 속도는 거의 빛에 근접합니다. 또한 천둥은 소리입니다. 소리는 상온, 대기중에서 초속 340m로 움직이지만, 빛은 초속 30만km를 움직입니다. 빛이 더 빠르기 때문에 빛, 즉 이와 속도가 거의 근접한 번개가 지표면에 먼저 도달하고 이로인해 이온화된 공기에서 빛이 발생하면서 우리는 이 빛을 보게 되고, 그 이후 우리에게 소리가 도달하면서 이러한 현상이 발생합니다.",1,,
476,잘 모르겠다.,0,,
477,ㄷ굗굣ㄱㅇ휴누7ㅓ뇨ㅕㅡㄴㄱ,0,,
478,배웟는데 까먹음...,0,,
479,모름,0,,
480,ㅡㅏ6ㅓㄷ5ㅛ565,0,,
481,번개는 빛이고 천둥은 소리기때문에 빛은 1초에 30만 킬로미터를 가지만 소리는 1초에340m를가기 때문에 번개가 먼저치고 천둥이 늦게 들린다,1,,
482,소리는 빠르고 귀로 듣는다 빛은 눈으로 본다,0,,
483,빛이소리보다 빨라서,1,,
484,천둥이 번게보다느려서,0,,
485,빛이 너무 빨라서,1,,
486,쿠쿵 쿵 쿠쿠쿠쿵 콰르르르르르르ㅡ를ㅇ 뒤져라 닌- 겐들 풉킼... 킥... 키힉...,0,,
487,빛이 소리보다 더 빠르기 때문이다.,1,,
488,빛이 소리보다 더 빠르기 때문에,1,,
489,빛보다 소리가 느리고 늦게 도착한다.,1,,
490,빛은 소리보다 빠르기 때문에 빛이 먼저 번쩍이고 몇초후 소리가 난다.,1,,
491,빛이빠르다,1,,
492,빛이 먼저 보이고 소리가 들리기 때문이다.,0,,
493,우루루쾅쾅 ,0,,
494,번개가 치고 천둥이 들리는 이유는 모른다.,0,,
495,번개: 내가 먼저 나갈게!! 천둥: 그래 내가 잠시 뒤에 나갈게^^,0,,
496,소리보다 빛이 더 빠르기 때문 입니다.,1,,
497,번개가 더 빨리친다. 빛이여서,1,,
498,나는 몰라요,0,,
499,빛이 더 빠르기 때문,1,,
500,빛의 속력보다 소리의 속력이 더 느리기 때문입니다.,1,,
501,모르겠다. 모르겠다.,0,,
502,빛겁나빠름,1,,
503,빛이 소리보다 빨라서,1,,
504,소리의 속도가 빛에 속도보다 느려서,1,,
505,소리의속도는 빛의 속도보다느려서,1,,
506,빛이 소리보다  빨라서,1,,
507,.,0,,
508,빛은 소리보다 빠르기 때문에 빛인 번개가 먼저 치고 소리인 천둥소리가 나중에 들리는 것이다.,1,,
509,빛이 소리보다 더 빠르기 때문에.,1,,
510,몰라,0,,
511,빛은 내가 알기로 1초에 지구를 7바퀴 반을 돈다.,1,,
512,빛이 소리보다 빠르기 때문에 빛이 먼저 도착하고 소리가 들립니다,1,,
513,번개는 소리 없이 만 나고천둥은 소리와 빛이 같이 난다 ,0,,
514,빛은 1초에 지구7바퀴를 돌수있는 속도가 이ㅆ다. 따라서 빛보다는 소리가 훨씬 빠르디. ,1,,
515,어렵다,0,,
516,빛이 소리보다 느리기 때문에 천둥소리가 더 나중에 들린다.,0,,
517,잘 모르겠다.....,0,,
518,모름,0,,
519,빛과 소리는 모두 매우 빠르다고 알려져있지만 번개가 먼저 친후 천둥소리가 들리는 것이 증명하듯이 빛이 더 빠르기에 빛과 소리가 함께 출발해도 빛이 먼저도착한다고 합니다 . 그다음이 소리이고요 . 따라서 빛이 더 빠르기 때문에 소리가 조금 느리게 들리는 거라고 생각합니다 .,1,,
520,몰라,0,,
521,소리가빛보다느려,1,,
522,?,0,,
523,나중에 치고 싶어서,0,,
524,천둥이 지각함,0,,
525,잘 모르겠습니다.,0,,
526,천둥이 내리고 소리는 그 천둥을 따라가서 그 만큼의 거리가 있을테니 그 거리에 따라 소리가 난다,0,,
527,빛이 소리보다 더 빠르기 때운,1,,
528,빛이 더빨라서 소리가 늧게 나온다,1,,
529,"번개는제트기류처럼빠르기때문에먼저치고, 소리가난다",0,,
530,모름,0,,
531,대채로 빛이 소리보다 빠르다. 태양에서 지구까지 빛이 8분24초가 걸릴만큼 빠른 속도로 이동한다.,1,,
532,빛보다 소리가 더 느리다.,1,,
533,모르겠습니다.,0,,
534,몰라,0,,
535,빛은 소리보다 훨씬 더 빠르기 때문이다.,1,,
536,천둥의 속도가 매우 빨라서 우리의 눈이 인식을 하였을때 이미 번개는 치고난후 이고 귀의 인식속도는 우리의 눈이 인식을 한후 최대 5초후에 들리기에 번개가 가장 빠를때에 우리의 귀가 인식을 못하기떄문에 소리가 늦게 들림 ,1,,
537,모르겠다,0,,
538,빛은 엄청난 속도로 갑니다소리는 그에 비해  느려서 소리가 더 늦게 오기 때문입니다,1,,
539,빛은 초속100미터가 넘기때문에 소리보다 빠르기 때문입니다,1,,
540,빛은 속도가 소리보다 더 빨라서 빛이 먼저오고 그 뒤에 소리가 오는 것이다.,1,,
541,모름니다.,0,,
542,몰르겠다,0,,
543,소리는 빛보다 빠르지 않기 때문에 번개가 친 뒤 몇초 뒤에 소리가 나는 것 입니다.,1,,
