코드,"16. 물질을 이루고 있는 입자는 가만히 정지해 있지 않고 스스로 끊임없이 운동합니다. 이를 입자의 운동이라고 하는데, 입자의 운동으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 입자의 운동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q16_확산,q16_기압,q16_열전도,q16_상태변화,,q16_확산,q16_기압,q16_열전도,q16_상태변화,,,,,,,,,,,,,,,
213,산에 있는 계곡은 끊임없이 흐른다. 겨울이 되면 액체에서 고체로도 바뀌기도 한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
214,모르겠다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
215,"소리와파장 변화
열의 고체액체기체로온도의따른 벼화
용매 고체화",0,0,0,0,,,,,,,,,,,,,,,,,,,,
216,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
217,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
218,"폭풍,구름같은 것들",0,0,0,0,,,,,,,,,,,,,,,,,,,,
219,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
220,"아니 멈춰있음 무중력이잖아 생각ㅈ홈
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
221,"입자의 운동으로 인하여  물이 증발하거나,얼음이 승화한다.",0,0,0,1,,,,,,,,,,,,,,,,,,,,
222,"풍선이다
입자의 운동은 입자가 어떤 벽에 튕겨 움직이는 것을 입자의 운동이라고 한다",0,1,0,0,,,,,,,,,,,,,,,,,,,,
223,"폭풍,구름같은 것들",0,0,0,0,,,,,,,,,,,,,,,,,,,,
224,공기가 계속 움직이기 때문에 태풍이 생긴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
225,이른새벽 풀잎에 이슬이 맺히는것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
226,어떤 입자든 자기 장에 가둔다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
227,풍선에 바람을 넣고 묶지않은 상태로 손을 놓으면 풍선이 정신없이 날아다닌다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
228,황사,0,0,0,0,,,,,,,,,,,,,,,,,,,,
229,찌그러진 탁구공을 뜨거운 물에 넣으면 팽창해진다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
230,잘모르것다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
231,열기구가 뜨는것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
232,열기구가  뜨는 것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
233,"폭포에서 흐르는 물, 떠다니는 구름 등",0,0,0,0,,,,,,,,,,,,,,,,,,,,
234,찌그러진 탁구공을 뜨거운 물에 넣으면 팽창해진다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
235,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
236,오로라가 있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
237,"올로라는 태양의 태양풍 중 '하전입자'가
지구 초고층 대기권에 산소 혹은 질소 분자와 그 이온에 충돌되어 대기에 들뜬 상태가 바뀌어 다시 돌아올
때 일어나니 입자의 운동과 관련이 있습니다.
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
238,"모르겟습니다.
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
239,물을 끊이면 입자의 운동이 활발해져 증발하기도 하고 물이 뜨겁게 데워지기도 한다. 이런 현상들도 입자의 운동으로 볼 수 있다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
240,물을 끓이면 입자의 운동이 활발해져 증발하기도 하고 물이 뜨겁게 데워진다. 이런 현상들도 입자의 운동으로 인한 현상으로 볼 수 있다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
241,물을 끓이면 입자의 운동이 활발해져 증발하기도 하고 물이 뜨겁게 데워진다. 이런현상들도 입자의운동 으로인한 현상으로 볼수있다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
242,"브라보 운동
옛날에 브라운이라는 사람이 물에다 
꽃가루가 뿌려졌을 때 운동을 보면서 생각해낸 개념입니다. 그 때는 왜 그랬는지 몰랐는데 현대에 들어서면서 아인슈타인이 분자간의 충돌로 인해 발생하는 '불규칙적 운동'이라는것을 밝혀낸 논문을 발표함으로써 해결되었다.",0,0,0,1,,,,,,,,,,,,,,,,,,,,
243,"브라보 운동
옛날에 브라운이라는 사람이 물에다 꽃가루가 뿌려졌을 때 운동을 보면서 생각해낸 개념입니다. 그 때는 왜그랬는지 몰랐는데 현대에 들어서면서 아이슈타인이 분자간의 충돌로 인해 발생하는 불규칙적 운동이라는 것을 밝혀낸 논문을 발표함으로써 해결되었다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
244,"열에너지의이해 가해지는 열의온도가 높아질수록 입자의 운동이
빨라진다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
245,열기구가 뜨는것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
246,열기구가 하늘로 뜨는것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
247,edwedwedw,0,0,0,0,,,,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
250,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
252,몰라여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
253,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
256,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
257,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
259,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
260,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
261,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
262,열기구,0,0,0,0,,,,,,,,,,,,,,,,,,,,
263,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
265,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
266,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
268,열을 가하여 입자를 활발하게 하는것입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
270,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
271,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
272,예를 들어 풍선안에 입자들이 활발해지면 풍선이 부풀어올른다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
273,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
274,확산과 증발,1,0,0,1,,,,,,,,,,,,,,,,,,,,
275,모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
276,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
277,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
278,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
279,에베베ㅔ베베벱,0,0,0,0,,,,,,,,,,,,,,,,,,,,
280,입자는 헬스장에가서 운동한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
281,입자가 운동해서 물체가 모양이 바뀌는 것 아닌가용^^::,0,0,0,0,,,,,,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
283,풍선에 공기를 넣고 놔두면 풍선의 크기가 줄어드어있다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
284, ㅜ  ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
285,입자가 운동됀다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
286,음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
287,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
288,그래랴 물질이 살아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
289,아주 무서운것들,0,0,0,0,,,,,,,,,,,,,,,,,,,,
290,".?
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
291,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
292,입자가 뭔지모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
293,입자의 운동덕분에 풍선을 가지고 놀수있다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
294,물질이 식어가지않도록 계속운동을한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
295,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
296,여러가지,0,0,0,0,,,,,,,,,,,,,,,,,,,,
297,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
298,공기가있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
299, 돌의 틈사이의 물이 저온에 의하여 얼때 부피가 커지면서 돌이 갈라진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
300,운동이라는 입자는 처음 듣는다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
301,태풍이분다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
302,우하우아아아,0,0,0,0,,,,,,,,,,,,,,,,,,,,
303,원래 입자 크기보다 더 작아진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
304,풍선안에 공기를 넣을수록 부피가 커지므로 입자가 활발하게 움직이고 있다는 것이다 ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
305,브라운 운동은 꽃가루 입자가 공기 중에 있는 물 분자에 부딫혀 여기저기 이동하는 것이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
306,입자가 움직이면서 열이 일어난다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
307,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
308,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
309,입자의 운동으로 일어나는 자연 현상은 액체가 있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
310,음식을 맜있게 해준다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
311,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
312,확산과 증발등의 현상이 있다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
313,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
314,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
315,"입자의 운동은 고체, 액체, 기체 운동으로  나눌수 있다. 고제는 분자간 매우강한 인력에 의해 제자리에서 진동운동한다. 액체는 고체보다는 결합이 약하다.확산을 한다. 기체는 분자간 인력이 매우 약해서 활발한 입자 운동을 한다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
316,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
317,농도차에 의한 확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
318,"물질의 온도, 상태변화, 열의 전달",0,0,1,1,,,,,,,,,,,,,,,,,,,,
319,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
320,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
321,"브라운 운동, 기체의 확산",1,0,0,0,,,,,,,,,,,,,,,,,,,,
322,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
323,"원자에 복사선을 비추면 전자가 튀어나오고, 튀어나온 전자는 운동에너지를 갖고 운동한다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
324,확산이다. 분자의 운동에 의해 주변으로 펴져나간다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
325,형태가  유지 되기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
326,예를들어 물을 끓이면 입자들이 움직이기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
327,공기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
328,공기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
329,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
330,따듯한 열이 있으면 입자 운동이 활발해지는데 조금한 열이라도 입자의 운동은 하기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
331,공기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
332,나뭇잎이나 풀에 있는 이슬. 기체에 있는 포화수증기가 나뭇잎이나 풀에 붙어 물방울이 생기는 현상,0,0,0,0,,,,,,,,,,,,,,,,,,,,
333,"공기, 공기는 쉬지 않고 움직이면서 전세계를 돌아다닌다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
334,향이 퍼진다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
335,공기,0,0,0,0,,,,,,,,,,,,,,,,,,,,
336,죄송합니다 아이돈노우,0,0,0,0,,,,,,,,,,,,,,,,,,,,
337,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
338,풍선,0,1,0,0,,,,,,,,,,,,,,,,,,,,
339,비행기에 타있을 때 선크림이 터지는 것 선크림 같은 물건은 높은 곳에 올라가면 입자가 퍼지게 된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
340,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
341,공기의 이동,0,0,0,0,,,,,,,,,,,,,,,,,,,,
342,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
343,"산사태 
정도
일것 
같음",0,0,0,0,,,,,,,,,,,,,,,,,,,,
344,천둥,0,0,0,0,,,,,,,,,,,,,,,,,,,,
345,우박,0,0,0,0,,,,,,,,,,,,,,,,,,,,
346,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
347,모르겠음.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
348,방귀버섯이 포자를 내뿌ㅁ을때 뿌우웅하며 ㅇ\입자를날린다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
349,비가 내리거나 눈이오는것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
350,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
351,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
352,전자가 많으면 서로 부딫힌다.   ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
353,배웠는데 기억이 안남,0,0,0,0,,,,,,,,,,,,,,,,,,,,
354,냄새입자가 퍼져서 냄새가 난다.바람부는 방향으로 이동,1,0,0,0,,,,,,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
356,진동,0,0,0,0,,,,,,,,,,,,,,,,,,,,
357,바람... 바람은 가만히 있어도 공기가 온도의 차에 따라 움직이기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
358,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
359,바람,0,1,0,0,,,,,,,,,,,,,,,,,,,,
360,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
361,여름에 열을 받으면 기차선로가 팽창한다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
362,파동이 퍼진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
363,물이 흐르는것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
364,근육운동,0,0,0,0,,,,,,,,,,,,,,,,,,,,
365,후라이팬을 가열하면 입자의 운동에 의해 손잡이도 뜨거워진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
366,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
367,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
368,죄송합니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
369,미세먼지,0,0,0,0,,,,,,,,,,,,,,,,,,,,
370,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
371,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
372,전기력,0,0,0,0,,,,,,,,,,,,,,,,,,,,
373,식물의 광합성,0,0,0,0,,,,,,,,,,,,,,,,,,,,
374,후라이팬의 팬을 가열하면 입자의 운동에 의해 손잡이도 뜨거워진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
375,후라이팬의 팬을 가열하면 입자의 운동에 의해 손잡이도 뜨거워진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
376,입자가 운동하면서 열이 발생한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
377,모른다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
378,물을 실온에 두면 물은 증발한다.표면에 있는 물 분자가 끊임없이 운동하면서 물 분자사이의 결합을 끊고 공기속으로 나아가기 때문이다.  ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
379,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
380,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
381,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
382,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
383,몰라용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
384,사랑합니다^^,0,0,0,0,,,,,,,,,,,,,,,,,,,,
385,ㅈㄱ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
386,풍선,0,1,0,0,,,,,,,,,,,,,,,,,,,,
387,광전효과,0,0,0,0,,,,,,,,,,,,,,,,,,,,
388,현관문 센서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
389,입자의 운동으로 일어나는 자연현상은 태양열에 의해 물에 복사된 열로 물이 증발해 하늘로 모여 응결해 구름이 된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
390,물이 흐르는 현상,0,0,0,0,,,,,,,,,,,,,,,,,,,,
391,입자의 운동으로인해 살아있다는걸 알 수 있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
392,번개: 비가 내리는 날 전자를 많이 포함하고 있는 구름에서 전자가 빗물을 타고 지면으로 흘러 내려가면서 전류가 발생한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
393,"마이크,스피커 등등 이 있다. 마이크는 소리를 진동 시키므로 소리가 확산되ㅔ 한다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
394,"번개, 천둥",0,0,0,0,,,,,,,,,,,,,,,,,,,,
395,광합성 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
396,"입자의 운동에는 확산, 삼투압, 광전효과등 다양한 것이 있다.
특히 광합성은 빛의 입자성의 의한 효과이다. 또한 대류현상에 의한 여러가지 기상현상도 마찬가지로 볼 수 있다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
397,물을 끓이면 물의 입자 운동이 활발해져 물의 온도가 올라간다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
398,냄새가 한공간에만 있지않고 멀리 이동하는것을 보면 입자가 가만히 정지하지않고 이동한다는것을 알수있습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
399,공기 중의 입자들이 움직여서 바람이 분다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
400,"물이 고체상태(얼음)에서는 입자의 운동을 적게하고, 입자의 운동이 늘어나면 입자사이의 거리가 늘어나면서 액체가 되고, 후에는 기체가 된다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
401,기체분자가 공기중에서 끊임없이 운동하면서 주위로 확산된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
402,입자가 운동하기 때문에 물을 끓이면 증발해서 대기 중으로 날아가게 된다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,
403,물위에 색소를 떨어트리면 퍼지는 현상이 있다. 이러한 현상은 색소 분자들은 가만히 있지 않고 끊임없이 운동하기 때문에 색소분자가 물속에서 이동하여 색소가 퍼지는 것처럼 보이는 것이다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
404, 물 분자는 끊임없이 움직이므로 물의 표면에서 증발이 발생한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
405,"파도, 구름의 이동, 등 물체의 형태가 다양하게 변하는 모든 현상은 입자의 운동이 관여한다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
406,"물질을 이루고 있는 입자는 정지해 있지 않고 끊임없이 운동하는데, 이로인해 발생하는 자연현상의 대표적인 예로는 냄새가 있다. 냄새는 물질을 이루고 있는 입자인 분자가 확산에 의해 주변으로 펴지며 우리의 후각세포를 자극하면서 느껴지는 것이다. 따라서 이는 입자의 운동에 의해 발생하는 현상이라고 할 수 있다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
407,꽃에 가까이 가지 않아도 확산에 의해서 냄새가 남,1,0,0,0,,,,,,,,,,,,,,,,,,,,
408,물을 이루는 물 분자가 끊임없이 운동하면서 물 위에 떠 있는 꽃가루가 이에따라 이리저리 돌아다닌다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
409,물 위에 꽃가루를 띄우면 꽃가루가 불규칙적으로 움직인다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
410,입자의 운동으로 일어나는 자연 현상에는 확산이 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
411,태풍 장마 가뭄 저출산 고령화 이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,0,,,,,,,,,,,,,,,,,,,,
413,"
번개,입자끼리의 충돌로인해 발생한다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
414,미세먼지,0,0,0,0,,,,,,,,,,,,,,,,,,,,
415,헬스장.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
416,헬스장.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
417,운동하면 땀이 난다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
418,공기가 따뜻해 진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
419,미세먼지 등이 있을 것 같다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
420,미세먼지등,0,0,0,0,,,,,,,,,,,,,,,,,,,,
421,헬스장,0,0,0,0,,,,,,,,,,,,,,,,,,,,
422,헬스장,0,0,0,0,,,,,,,,,,,,,,,,,,,,
423,운동을할때 몸이 뜨거워짐,0,0,0,0,,,,,,,,,,,,,,,,,,,,
424,입자의 운동량에 따라 온도가 바뀐다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
425,입자의 운동에는 확산이 있고 어떤 공간에서 탈취제를 뿌렸을 때 바람의 영향이나 다른 영향을 받아 향이 퍼진다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
426,확산과 증발등이 있다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
427,태풍이나 장마 등이 있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
428,폭포,0,0,0,0,,,,,,,,,,,,,,,,,,,,
429,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
430,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
431,냄새가 나는 분자가 끊임없이 운동하고 서로 부딪혀서 공기중으로 퍼져나가게 된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
432,분필이 물에 섞이지않는현상물과에탄올이 섞이는현상,0,0,0,0,,,,,,,,,,,,,,,,,,,,
433,"입자가 금속관 내부를 지날떄는 일정한 속도로 진행하므로 계단모양, 입자가 가속될떄 받는 운동에너지가 일정하고, 또 운동애너지는 속도의 제곱에 비례하므로 속도의 증가량은 점점 줄어든다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
434,잘모르겠는데?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
435,불이나 홍수 그런것이 일어난다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
436,비가온다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
437,증발,0,0,0,1,,,,,,,,,,,,,,,,,,,,
438,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
439,풍선에 바람을 불어 넣으면 풍선이 커진다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
440,풍선이 불며는 움직이니까 입자의 운동이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
441,태풍이있다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
442,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
443,불이 생성,0,0,0,0,,,,,,,,,,,,,,,,,,,,
444,물의 증발,0,0,0,1,,,,,,,,,,,,,,,,,,,,
445,열이동에 의해 입자운동을 한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
446,모든 자연현상이 그럼,0,0,0,0,,,,,,,,,,,,,,,,,,,,
447,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
448,방귀 냄새의 확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
449,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
450,준호 냄새가 퍼져요.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
451,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
452,열의 전도,0,0,1,0,,,,,,,,,,,,,,,,,,,,
453,열의전도,0,0,1,0,,,,,,,,,,,,,,,,,,,,
454,전자의 진동운동으로 인해 전자기파가 발생한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
455,입자의 운동으로 생물체가 살 수 있따ㅣ.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
456,표 면 장 력,0,0,0,0,,,,,,,,,,,,,,,,,,,,
457,adhd이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
458,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
459,오존층 파괴,0,0,0,0,,,,,,,,,,,,,,,,,,,,
460,번개와 같이 전자가 이동하는 등의 입자 이동 현상이 일어난다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
461,자석의 효과,0,0,0,0,,,,,,,,,,,,,,,,,,,,
462,모름잼,0,0,0,0,,,,,,,,,,,,,,,,,,,,
463,물이 끊는다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
464,공기의 순환이 대표적임,0,0,0,0,,,,,,,,,,,,,,,,,,,,
465,확산,1,0,0,0,,,,,,,,,,,,,,,,,,,,
466,모든 현상,0,0,0,0,,,,,,,,,,,,,,,,,,,,
467,번개,0,0,0,0,,,,,,,,,,,,,,,,,,,,
468,물이 계속 증발한다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
469,모든 운동이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
470,엔트로피 증가,0,0,0,0,,,,,,,,,,,,,,,,,,,,
471,공기의 순환,0,0,0,0,,,,,,,,,,,,,,,,,,,,
472,엔트로피 증가의 법칙,0,0,0,0,,,,,,,,,,,,,,,,,,,,
473,"핵분열이 일어나는 과정을 예로 들 수 있다. 핵분열이 일어날 때, 중성자가 끊임없이 움직이고 그것을 증폭시키거나 감소시킴으로써 에너지를 생성한다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
474,"파도
파도는 바람에 의해서 발생하는 자연현상이지만 천해파와 심해파에 따라서 임자의 운동이 다르다 심해파는 입자가 원운동을 하지만 천해파는 타원운동을 한다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
475,오로라가 있습니다. 오로라는 태양에서 방출되는 하전입자가 지구의 자기장에 충돌하면서 일어나는데 이때 빛이 나게 됩니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
476,지진,0,0,0,0,,,,,,,,,,,,,,,,,,,,
477,ㄴㅇㄹㄴㅁㄱ윺ㄴㄷ쇼ㅠㄴㄷ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
478,안배웟는데!!!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
479,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
480, ㅕ6ㅅ서ㅛㅕㅓ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
481,식물이자라고 땅이 변화한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
