,1) C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러 가지 방법들을 설명해 보세요. ,q35_온도,q35_물의양,q35_젓기,,q35_온도,q35_물의양,q35_젓기
209,물을 더 넣으면 될 것이다. 소금의 양이 물의 양과 정비례하고 반비례하지 않기 때문에 물을 더 넣고 유리막대로 조금 더 저어준다면은 소금의 양이 많은 비커의 소금도 사라질 것이다.,0,1,1,,열을 가해서 물을 따뜻하게 해주면 된다.,,
210,"1.물을 더 넣는다, 2.유리막대로 더 저어준다, ",0,1,1,,열을 가해주면 된다.,,
211,전자레인지에 돌려서 열을 가하거나 혹은 계속 저어서 녹여준다.,1,0,1,,열을 더해준다.,,
212,"용매를 용해시키는 방법에는 여러 가지가 있다. 그중 가장 쉬운 것은 용질(소금)에 물을 더하는 것이다. 두 번째 방법은 물을 뜨겁게 하는 ㄳ이다. 물론, 물이 식으면 원래대로 돌아올 것이다. 세 번째 방법은 물을 열심히 젓는 것이다. 아주 열심히. 네 번째 방법은 물을 말리고 소금을 분리시킨 후 양을 던 채로 다시 녹이는 것이다.",1,1,1,,용해도를 높이기 위해 가열한다,,
213,모르겠다,0,0,0,,용해도를 높이기 위해 가열함,,
214,같은 열을 주어 녹인다.,1,0,0,,용해도를 높이기 위해 데운다,,
215,기다린다,0,0,0,,용해도를 높이기 위해 데움,,
216,녹지 않은 소금은 절대 녹지 않는다 그냥 포기하세요,0,0,0,,용해도를 높이기 위해 뜨거운 물을 더 넣어준다,,
217,물을 더 넣는다,0,1,0,,용해도를 높이기 위해 뜨거운 물을 더 넣어줌,,
218,물을 끓여 소금을 휘젓는다.,1,0,1,,용해도를 높이기 위해 뜨거운 물을 더 부어준다,,
219,물을 더 넣는다.,0,1,0,,용해도를 높이기 위해 뜨거운 물을 더 부어줌,,
220,"비커 아래에 뜨거운 열을 가한다.
주변을 따뜻하게한다.",1,0,0,,용해도를 높이기 위해 뜨거운 물을 더 부음,,
221,몰,0,0,0,,용해도를 높이기 위해 뜨거운 물을 더 붓는다,,
222,1)물을 끓인다.,1,0,0,,용해도를 높이기 위해 뜨거운물을 부음,,
223,물을 더 많이 넣는다,0,1,0,,용해도를 높이기 위해 뜨거운물을 붓는다,,
224,뜨거운물에 옮긴다.,1,0,0,,용해도를 높이기 위해 물의 온도를 높인다,,
225,뜨거운 물로 녹여야된다,1,0,0,,용해도를 높이기 위해 물의 온도를 높임,,
226,가열한다. 물을 더 넣는다,1,1,0,,용해도를 높이기 위해 비커 속 물의 온도를 높인다,,
227,뜨거운물을 부어준다,1,1,0,,용해도를 높이기 위해 비커 속 물의 온도를 높임,,
228,물을 끓인다,1,0,0,,용해도를 높이기 위해 비커 속 액체의 온도를 높인다,,
229,"물을 더 넣어준다
A비커의 물과 혼합한다",0,1,0,,용해도를 높이기 위해 비커 속 액체의 온도를 높임,,
230,물온도를 높힌다,1,0,0,,용해도를 높이기 위해 비커를 가열한다,,
231,물을 더 넣어주거나 물의 온도를 높여준다,1,1,0,,용해도를 높이기 위해 비커를 가열함,,
232,계속 저어주거나 물을 더 넣어준다,0,1,1,,용해도를 높이기 위해 비커를 데운다,,
233,뜨거운물에 녹이기,1,0,0,,용해도를 높이기 위해 비커를 데움,,
234,오래 저은다.,0,0,1,,용해도를 높이기 위해 비커에 뜨거운 물을 부음,,
235,"물을 끓이거나,계속 섞는다.",1,0,1,,용해도를 높이기 위해 비커에 뜨거운 물을 붓는다,,
236,뜨거운물을부운다게속저은다,1,1,1,,용해도를 높이기 위해 비커의 온도를 높인다,,
237,"물을좀더많이저은다,따뜻한물을넣은다",1,1,1,,용해도를 높이기 위해 비커의 온도를 높임,,
238,뜨거운물을넣는다,1,1,0,,용해도를 높이기 위해 액체의 온도를 높인다,,
239,뜨거운 불에 조금 가열한다.,1,0,0,,용해도를 높이기 위해 액체의 온도를 높임,,
240,알코올램프로 C비커를 가열한다(.,1,0,0,,,,
241,열을가한다,1,0,0,,,,
242,에초에녹여서는다,0,0,0,,,,
243,"불을 아래 가열하여 붇히기,물에 끓여 녹이기",1,0,0,,,,
244,소금이 너무 많았기에 잘안섞인거 같기 때문에 소금을 조금만 넣으면 어떨가 한다.,0,0,0,,,,
245,"뜨거운물을넣는다, 전자렌이지에돌린다.",1,1,0,,,,
246,따뜻한 열을 소금에 이동시켜 녹인다.,1,0,0,,,,
247,도구로젓는다. 뜨거운물을사용한다.,1,0,1,,,,
248,양을   다른게   넣어,0,1,0,,,,
249,뜨거운 물에 오래 잠겨 논다.,1,0,0,,,,
250,물을 더 붓는다,0,1,0,,,,
251,"물의 온도를 높인다.
",1,0,0,,,,
252,뜨거운 물을 넣는다,1,0,0,,,,
253,물이 단위무게당 녹일수 있는 소금의 양에 한계가 있기 때문,0,0,0,,,,
254,뜨거운 물에 녹인다,1,0,0,,,,
255,"1.물을 더 넣는다
2.소금물을 저어준다
3.따듯한 물을 넣어준다",1,1,1,,,,
256,물을 많이넣는다,0,1,0,,,,
257,소금의 양이 가장많아서,0,0,0,,,,
258,믹서기를 이용한다,0,0,0,,,,
259,"1.물의온도를 높임
2.소금량줄임
3.유리막대로 더 저어준다.",1,0,1,,,,
260,남은소금을 다른비커에 넣는다,0,0,0,,,,
261,뜨거운 물을 넣는다,1,1,0,,,,
262,"따뜻한 물을 부은다, 더 저어준다",1,1,1,,,,
263,"물을 더 넣어준다, 온도를 올린다 ,소금을 빼낸다",1,1,0,,,,
264,c비커에 물을더 넣은다.,0,1,0,,,,
265,물을 더 넣는다 물의 온도를 높인다,1,1,0,,,,
266,용매인 물을 더 첨가해준다.,0,1,0,,,,
267,물의 온도를 높인다. 소금의 입자를 더 작게한다.,1,0,0,,,,
268,용매의 온도를 높인다. ,1,0,0,,,,
269,용액을 더 넣거나 온도를 높인다.,1,1,0,,,,
270,물의 온도를 뜨겁게 하거나 더 열심히 저어준다.,1,0,1,,,,
271,뜨거운 물을 붓는다,1,1,0,,,,
272,유리막대로 더 빠르게 저어주거나 물의 온도를 높인다,1,0,1,,,,
273,"물의 온도를 높인다,물을 더많이 추가한다.",1,1,0,,,,
274,"비커의 물을 가열시킨다.
",1,0,0,,,,
275,"따뜻한물, 물을 더넣음",1,1,0,,,,
276,"물을 더넣는다, 더휘저어 휘젓는다, 뜨거운물을 넣는다.",1,1,1,,,,
277,물의 온도를 높인다. 물의 양을 늘린다. ,1,1,0,,,,
278,"온도 높이기 많이,빨리 휘젓기 물의 양 추가하기",1,1,1,,,,
279,물을 더 넣거나 물의 온도를 높인다,1,1,0,,,,
280,물을 더 넣는다.,0,1,0,,,,
281,물을 더 넣거나 온도를 높인다.,1,1,0,,,,
282,"물을 더 넣는다, 용매의 양을 증가시켜 용해 할 수 있는 양을 증가 시킨다.",0,1,0,,,,
283,모르게ㅖㅆ다,0,0,0,,,,
284,물을 끓인다,1,0,0,,,,
285,용액의 온도를 높인다.,1,0,0,,,,
286,유리막대를 더 빨리 저어주거나 열을 가해서 물의 온도를 높인다.,1,0,1,,,,
287,뜨거운물로 녹인다,1,0,0,,,,
288,물을 더 넣어서 한계치를 높인다,0,1,0,,,,
289,가열한다.,1,0,0,,,,
290,뜨거운물을넣는다,1,1,0,,,,
291,물을 늘린다 온도를 높인다,1,1,0,,,,
292,잘모르겠습니다.,0,0,0,,,,
293,잘 모르겠다,0,0,0,,,,
294,"용매를 더 첨가한다, 온도를 높인다, 더 빨리 휘젖는다.",1,1,1,,,,
295,물을 더 넣는다 물을 뜨겁게한다,1,1,0,,,,
296,물을 뜨겁게한다,1,0,0,,,,
297,"물을 넣고 잘 섞어준다
",0,1,1,,,,
298,"물을 더 넣는다, 가열한다",1,1,0,,,,
299,물의 온도를 높힌다. 물을 더 넣어 젓는다.,1,1,1,,,,
300,"물을 따듯하게한다,휘젓는다.",1,0,1,,,,
301,뜨거운물을 넣어서 용해시켜버린다,1,1,0,,,,
302,물의 온도를 높인다. 물의 양을 늘린다.,1,1,0,,,,
303,물에비해 소금이 너무 많아서,0,0,0,,,,
304,"물을 넣는다, 계란 후라이 해 먹을때 위에 뿌린다.",0,1,0,,,,
305,계속 유리막대로 잘 저어준다.,0,0,1,,,,
306,"물을 더 넣는다, 더 많이 저어본다 ,물의 온도를 높힌다",1,1,1,,,,
307,작은 스푼을 넣고 저어준다 or 비커에 뚜껑을 덮고 흔들어준다 혹은 물을 더 넣어준다.,0,1,1,,,,
308,유리막대로 더 빨리 더 많이 저어준다. 물의 온도를 높인다. 물을 더 붓고 저어준다.,1,1,1,,,,
309,액체를 더 넣는다. 가열하며 녹인다.열심히 젓는다,1,1,1,,,,
310,물을 더많이 넣어준다,0,1,0,,,,
311,뜨거운 물,1,0,0,,,,
312,c비커를 가열한다.,1,0,0,,,,
313,물을 더 부은다.,0,1,0,,,,
314,물을 더 붓는다.,0,1,0,,,,
315,물을 더 넣는다.,0,1,0,,,,
316,물을 넣고 끓인다.,1,1,0,,,,
317,물을 더 첨가한다,0,1,0,,,,
318,물의 온도를 높인다.물을 더 넣는다.,1,1,0,,,,
319,물을 더 넣는다,0,1,0,,,,
320,"물을 더넣는다, 잘 휘젛는다.",0,1,1,,,,
321,물을 더 넣거나 온도를 높인다.,1,1,0,,,,
322,"물을 더 많이 넣는다, 유리막대로 더 빨리 저어준다, 따뜻하게 데운다",1,1,1,,,,
323,"1. 물을 더 넣는다
2. 가열 시킨다.
3. 충분히 더저어준다.",1,1,1,,,,
324,물의 온도를 높여 용해시킨다. 물의 양을 늘린다.,1,1,0,,,,
325,더 많이 저어준다.,0,0,1,,,,
326,물을 더 넣는다.,0,1,0,,,,
327,"가열한다(온도를 높혀준다),더 저어준다,물의 양을 늘려준다",1,1,1,,,,
328,가열 또는 유리막대로 더 젓는다,1,0,1,,,,
329,물을 더 넣는다.,0,1,0,,,,
330,온도를 높인다.,1,0,0,,,,
331,"물에 온도를 높혀준다, 유리막대로 열심히 저어준다.",1,0,1,,,,
332,소금을 녹이는 물(용매)의 온도를 높히거나 물을 더 넣으면 소금을 더 녹일 수 있다.,1,1,0,,,,
333,물을 끓인다.,1,0,0,,,,
334,"더 열심히 저어준다,물의 온도를 높여준다.",1,0,1,,,,
335,물을 더 넣는다,0,1,0,,,,
336,물을부우고 유리막대로 저은다,0,1,1,,,,
337,물을 넣는다,0,1,0,,,,
338,모름,0,0,0,,,,
339,모름,0,0,0,,,,
340,모름,0,0,0,,,,
341,"숟가락으로많이저어준다,물을뜨겁게한다?등.",1,0,1,,,,
342,그냥둔다,0,0,0,,,,
343,더 섞어준다.,0,0,1,,,,
344,"먹는다
뺐다",0,0,0,,,,
345,다시갈아야한다,0,0,0,,,,
346,"더저은다, 그대로오래동안둔다.",0,0,1,,,,
347,"유리막대로 더 빠르게 저어주거나, 물을 더 넣거나, 물을 따뜻하게 만든다",1,1,1,,,,
348,몰라여,0,0,0,,,,
349,"물의 온도를 높임, 물의 양을 늘림, 빠르게 저어 준다. 등",1,1,1,,,,
350,모름,0,0,0,,,,
351,"열심히 젖는다.
빨리 젖는다.",0,0,1,,,,
352,숟가락으로 소금을 잘 녹여준다.,0,0,1,,,,
353,모름,0,0,0,,,,
354,"뜨거운  물을 부은다,더  저어준다",1,1,1,,,,
355,"C비커는 물에비해 소금의 양이 많기때문에 소금이다른비커보다 양이 많은것처럼
물도 다른비커보다 많이 넣거나 많이섞어주면 될것같다.",0,1,1,,,,
356,소금에 잘 녹는 물질을 넣고흔든다,0,0,0,,,,
357,모르겠다.,0,0,0,,,,
358,뜨거운물을더넣는다,1,1,0,,,,
359,양에 따라 똑같이 저었을 때 양이 많으면 늦게 녹기 때문.,0,0,0,,,,
360,물을 더 집어넣는다.,0,1,0,,,,
361,불에 가열한다,1,0,0,,,,
362,불에 가열한다,1,0,0,,,,
363,뜨거운물로 녹인다,1,0,0,,,,
364,끓인다,1,0,0,,,,
365,뜨거운 물을 넣는다,1,1,0,,,,
366,뜨거운 물을 더 붙는다 ,1,1,0,,,,
367,"열을가한다,물을더 붓는다",1,1,0,,,,
368,빠르게 휘젓는다,0,0,1,,,,
369,"더 많이 저어야 한다,뜨거운물을 넣는다등",1,1,1,,,,
370,물을 더 추가하거나 더 많이 섞어준다.,0,1,1,,,,
371,"물을 더 넣어서 저어준다, 많이 저어준다 등의 방법이 있습니다.",0,1,1,,,,
372,물을 더 넣는다. 유리막대로 젓는 속도를 빠르게 한다.,0,1,1,,,,
373,"물에온도를 높인다,물의양을 늘린다",1,1,0,,,,
374,물의 온도를 높이거나 물의양을 늘린다,1,1,0,,,,
375,모르,0,0,0,,,,
376,뜨거운물에녹인다.,1,0,0,,,,
377,"-물의  양을 늘린다
-물의 온도를 높인다",1,1,0,,,,
378,뜨거운 물을 넣는다.,1,1,0,,,,
379,"따듯물에 녹인다,먹는다",1,0,0,,,,
380,더 뜨거운 물을 넣는다.,1,1,0,,,,
381,녹는 물질을 넣는다,0,0,0,,,,
382,햇빛이 뜨거운곳에 둔다,1,0,0,,,,
383,끓인다,1,0,0,,,,
384,물을 더 넣는다. 용액의 온도를 높인다.,1,1,0,,,,
385,"물을 가열 시켜 녹인다, 물의 양을 많이 넣어 녹인다,",1,1,0,,,,
386,물을 더 넣는다 / 물의 온도를 높인다,1,1,0,,,,
387,계속 섞어준다,0,0,1,,,,
388,물을 더 넣는다,0,1,0,,,,
389,물을 더 넣기 물 온도 높이기,1,1,0,,,,
390,불에서 끓인다,1,0,0,,,,
391,유리막대로 섞어줍니다.,0,0,1,,,,
392,유리막대등으로 돌린다,0,0,1,,,,
393,뜨거운 물을 붇는다,1,1,0,,,,
394,계속유리막대로 젛는다,0,0,1,,,,
395,물을 부운다.,0,1,0,,,,
396,물을 더 넣고 섞는다.,0,1,1,,,,
397,뜨거운물에녹인다 더오래나둔다,1,0,0,,,,
398,뜨거운 물을 넣거나 산성을 넣는다.,1,1,0,,,,
399,"유리막대로 계속 젓는다, 뜨거운 물을 더 섞는다",1,1,1,,,,
400,"물을 더 넣는다, 물의 온도를 높인다",1,1,0,,,,
401,물을더넣는다,0,1,0,,,,
402,물의양이 다른비커에 담겨있는 물에 상대적으로 적기 때문이다.,0,1,0,,,,
403,빨리젓는다/물을 데운다 ,1,0,1,,,,
404,뜨거운 물로 녹인다,1,0,0,,,,
405,더 저어준다,0,0,1,,,,
406,뜨거운 물을 넣는다.,1,1,0,,,,
407,"알코올 램프로 비커를 데운다, 더 오래 젓는다.",1,0,1,,,,
408,계속젓기,0,0,1,,,,
409,"뜨거운 물 넣기, 빠르게 섞기",1,1,1,,,,
410,물을 더 넣거나 계속 저어준다.,0,1,1,,,,
411,모르겠다,0,0,0,,,,
412,"전자레인지에 돌린다, 뜨거운 물에 한다.",1,0,0,,,,
413,따뜻한 물로 녹인다/물을 더 넣는다.   등,1,1,0,,,,
414,???,0,0,0,,,,
415,소금이 많기 때문이다.,0,0,0,,,,
416,소금을 뜨거운 물에 넣는다. 그리고 많이 젛는다.,1,0,1,,,,
417,유리막대로 더 저어주거나 c비커를 열로 뜨겁게 많들어 소금이 녹게 한다.,1,0,1,,,,
418,물을 더 넣는다.,0,1,0,,,,
419,더 젓는다,0,0,1,,,,
420,"계속 저어서 녹게 게 한다.
전자레인지에 돌린다.",1,0,1,,,,
421,물을 더 논다,0,1,0,,,,
422,뜨거운 물을더 넣는다.,1,1,0,,,,
423,물을 더넣고 섞는다.,0,1,1,,,,
424,입에 소금을 넣는다.,0,0,0,,,,
425,뜨거울 물로 녹인다./ 물을 더 넣는다.,1,1,0,,,,
426,뜨거운 물을 더 넣거나 더 잘 섞습니다.,1,1,1,,,,
427,뜨거운 물에 저어서 녹인다,1,0,1,,,,
428,"뜨거운  물을 더 넣는 것, 더 빨리 젓기",1,1,1,,,,
429,"열을 가함,잘 섞어줌",1,0,1,,,,
430,"물의 온도를 높이는 것 , 더 오래 젓는 것 등",1,0,1,,,,
431,물을 더 넣는다,0,1,0,,,,
432,뜨거운물을 넣는다 유리막대로 계속 저어준다 ,1,1,1,,,,
433,"뜨거운물을붓는다,막대기로저어준다",1,1,1,,,,
434,뜨거운 물을 부은다.,1,1,0,,,,
435,비커를 가열한다. 물을 더 넣는다. 유리막대로 더 많이 휘젓는다.,1,1,1,,,,
436,가열을 해본다. 뜨거운물을 넣는다. 다시 꼼꼼하게 젓는다.,1,1,1,,,,
437,뜨거운 물 넣기,1,1,0,,,,
438,가열한다,1,0,0,,,,
439,"물을 더 담는다 
끓인다 ",1,1,0,,,,
440,더 섞는다. ,0,0,1,,,,
441,물을더넣는다,0,1,0,,,,
442,물을 더 넣는다 ,0,1,0,,,,
443,물을 더 넣는다. 용액의 온도를 높인다.,1,1,0,,,,
444,뜨거운 물을 붓는다,1,1,0,,,,
445,뜨거운 물을 붓는다. 계속 저어준다.,1,1,1,,,,
446,가열하여 녹인다.,1,0,0,,,,
447,물을 더 넣는다,0,1,0,,,,
448,더 많은 양의 물을 담거나 물의 온도를 높여준다.,1,1,0,,,,
449,끓인다.,1,0,0,,,,
450,"1. 물을 더 넣는다.
2.물의 온도를 높여준다.",1,1,0,,,,
451,아무대나 다 해본다 또는 신문지로한다,0,0,0,,,,
452,물을 더 붇는다. 열을 가한다.,1,1,0,,,,
453,"물을 더 넣는다, 물을 뜨겁게한다",1,1,0,,,,
454,물을 더 넣는다,0,1,0,,,,
455,계속 저어준다. 뜨거운물을부어 녹인다.,1,1,1,,,,
456,물을 더 넣는다 소금물을 끓인다,1,1,0,,,,
457,물을 더 추가한다,0,1,0,,,,
458,"C비커물끓이기,녹을때까지 계속저어주기",1,0,1,,,,
459,불로 지른다,1,0,0,,,,
460,40g,0,0,0,,,,
461,유리막대로 휘어졌는다,0,0,1,,,,
462,따뜻한믈을 더넌다,1,1,0,,,,
463,가열을 통해서 녹인다.,1,0,0,,,,
464,불에 데운다(??),1,0,0,,,,
465,"온도를 높인다,막대로 젓는다",1,0,1,,,,
466,계속녹인다,0,0,0,,,,
467,물을 더 넣는다,0,1,0,,,,
468,걍 녹이기      얼음으로 녹이기       저어서 녹이기,0,0,1,,,,
469,"1 열심히 젓는다.
2 소금물을 끓인다.",1,0,1,,,,
470,소슴을 녹이기 위해서는 따뜻한 물이 필요하다,1,0,0,,,,
471,물을 더 넌다.,0,1,0,,,,
472,물을 더 뜨겁게 해서 녹인다.,1,0,0,,,,
473,소금을 물 에 섞는다,0,1,0,,,,
474,알콜램프를 키고그위에비커를올리고녹인다,1,0,0,,,,
475,물을 따뜻하게 데운다,1,0,0,,,,
476,"물을 끓인다,",1,0,0,,,,
477,잘 저어준다.,0,0,1,,,,
478,물을저은다,0,0,1,,,,
479,뜨거운 물로 녹일 수 있다,1,0,0,,,,
480, 뜨거운 물을 더 추가를 한다,1,1,0,,,,
481,계속유리막대를 휘젓는다,0,0,1,,,,
482,유리막대를 더 저어준다,0,0,1,,,,
483,"뜨거운 물을 붓는다, 더 빨리 섞는다.",1,1,1,,,,
484,계속 젓는다.,0,0,1,,,,
485,그냥젓는다.,0,0,1,,,,
486,뜨거운물에녹인다,1,0,0,,,,
487,불로 가열해서 녹인다.,1,0,0,,,,
488,물을 넣는다.,0,1,0,,,,
489,뜨거운 물을 붓는다.,1,1,0,,,,
490,비커로 가열한다.,1,0,0,,,,
491,물을 더 넣는다.,0,1,0,,,,
492,알코올 램프에 비커를 올려 열을 가한다.,1,0,0,,,,
493,뜨거운 물을 부어넣는다.,1,1,0,,,,
494,뜨거운 물을 넣는다.,1,1,0,,,,
495,비커를 끓인다.,1,0,0,,,,
496,...,0,0,0,,,,
497,뜨겁게 한다.,1,0,0,,,,
498,뜨거운 물로 녹인다.,1,0,0,,,,
499,계속썩는다(막대로),0,0,1,,,,
500,모름,0,0,0,,,,
501,얼음을 넣는다.,0,0,0,,,,
502,따뜻한 물이나 뜨거운물을 넣어준다,1,1,0,,,,
503,뜨거운 물로 녹인다,1,0,0,,,,
504,"물을 더 너은다
",0,1,0,,,,
505,모오올라ㅏㅏㅏ,0,0,0,,,,
506,물을 뜨겁게한다.,1,0,0,,,,
507,"물을 따듯하게 한다
흔든다",1,0,1,,,,
508,불로짚인다.,1,0,0,,,,
509,ㅁㄹ,0,0,0,,,,
510,뜨거운물로 끓여야지  다녹지않을까요..?ㅠ 아니면 적게 소량을 넣어 조금씩 녹이는것도 좋지않을가요.?,1,0,0,,,,
511,뜨거운 물로 녹인다.,1,0,0,,,,
512,몰름,0,0,0,,,,
513,뜨거운물로 녹인다,1,0,0,,,,
514,용량을 줄여본다.,0,0,0,,,,
515,뜨거운물에는다,1,1,0,,,,
516,뜨거운물을 부운다              유리막대로 더많이 세게저어준다,1,1,1,,,,
517,"뜨거운물을 사용한다. 
빨리 젓는다.",1,0,1,,,,
518,뜨거운물을 넣으면 소금이 녹는다,1,1,0,,,,
519,빨리 젓는다.,0,0,1,,,,
520,막대기로 젓는다,0,0,1,,,,
521,뜨거운물을 넣는다. 더욱 빨리 휘저은다.,1,1,1,,,,
522,막대기 같은걸로 저어준다,0,0,1,,,,
523,"물을 더 넣는다, 물을 가열한다, 유리막대로 빠르게 섞는다.",1,1,1,,,,
524,"뜨거운 물을 넣는다, 더 많이 저어준다.  ",1,1,1,,,,
525,따뜻한물을 넣으다,1,1,0,,,,
526,빨리 젓는다,0,0,1,,,,
527,빨리 젓는다,0,0,1,,,,
528,빨리 젓는다.,0,0,1,,,,
529,빨리 젓는다,0,0,1,,,,
530,잘 모르겠다.,0,0,0,,,,
531,머래,0,0,0,,,,
532,물을 더 넣어 주거나 유리막대로 더 저어준다.,0,1,1,,,,
533,물을 더 넣는다.,0,1,0,,,,
534,"물을 더 넣어준다, 물의 온도를 높인다.",1,1,0,,,,
535,"막대를 빠르게 휘젓거나, C비커를 가열시킨다.",1,0,1,,,,
536,물을 가열한다. 소금의 녹는점에 맞춰서 물의 온도를 높여주면 소금이 녹을 것이다. 또는 C비커의 내용물을 더 잘 젓는다. 소금의 표면에 물이 더 많이 닿게 되어 소금이 녹는 현상을 촉진한다.,1,0,1,,,,
537,"1. 소금의 양을 줄이면 더 빨리 소금이 녹으므로 소금의 양을 줄려준다
2.  물의 양을 늘려주면 소금이 녹는 속도가 빨라지므로 물을 더 부어준다",0,1,0,,,,
538,비커의 물의 온도를 높여주어서 반응이 빨라지게 한다.,1,0,0,,,,
539,용액을 가열하거나 비커에 물을 더 넣는다.,1,1,0,,,,
540,물을 더 넣고 열을 더 가하여 소금이 더 녹을수있게한다,1,1,0,,,,
541,"물을 더 넣어(용매를 늘려) 소금이 더 많이 녹을 수 있도록 한다. (여기부터 시간이 없습니다.)
",0,1,0,,,,
542,"물을 더 넣거나, 물의 온도를 올려서 물에 녹을 수 있는 소금의 양을 늘릴 수 있다.",1,1,0,,,,
543,물의 양을 더 늘려서 포화상태를 불포화상태로 바꾼다.,0,1,0,,,,
544,용해도 라는 개념을 먼저 살펴본다면 일정한양의 액체에 녹을 수 있는 물질의 양이다. 그렇다면 C비커에서 소금을 다 녹이기 위해서는 용해도라는 것을 더 크게 하여야하는데. 먼저 용해도를 높이기 위해 우리가 쉽게 알고 있는 비커를 가열해 온도를 높이는 방법이 있다. 그리고 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있게 한다.,1,1,0,,,,
545,"물을 가열한다, 물을 더 넣는다",1,1,0,,,,
546,"물을 더 넣으면 소금이 녹을 수 있는 물의 양이 늘어나 용해된다.
물의 온도를 높이면 소금이 녹는다.",1,1,0,,,,
547,"이미 소금을 용해시킬수 있는 정도를 넘어 섰기 때문에 물을 더 넣어준다거나, 아니면 용액의 온도를 높여줌으로서, 용해율을 높여줘서 녹지않은 소금을 녹여 줄 수 있다.",1,1,0,,,,
548,물의 온도가 올라가거나 물의 양이 늘어나면 용해될 수 있는 양이 많아진다. 따라서 소금을 다 녹이기 위해 물의 온도를 높이거나 물의 양을 늘린다.,1,1,0,,,,
549,c비커의 소금이 남은 이유는 이미 포화상태에 도달했기 때문이다. 그래서 남은 소금을 다 녹이기 위해 물을 더 넣거나 가열하는 방법이 있다.,1,1,0,,,,
550,온도를 높이는 방안이 있다. 온도가 높을수록 물 분자의 이동이 활발해지며 그로 인해 더 많은 물질이 용해될 수 있기 때문이다. 또한 막대를 더 빠르고 세게 휘저을 수 있다. 그럴수록 섞이는 소금의 양이 늘어나기 때문이다. ,1,0,1,,,,
551,액체에는 물질을 녹일 수 있는 최대량인 용해도가 존재하는데 용해도를 높이기 위해서는 온도를 높이거나 액체의 질량을 늘릴 수 있다. 또한 소금의 양을 줄이는 방법도 있다.,1,1,0,,,,
552,"
C비커에 있는 소금을 더 녹이기 위해서 열을 더 가한다. 열을 더 가하면 C비커 속에서 반응이 실 온 상태에서 보다 더 잘 일어나므로 남은 소금을 녹일 수 있다.
또한 물을 더 넣는 방법도 있다. 소금을 녹일 수 있는 물을 더 넣어주면 남아있는 소금이 녹을 것이다.",1,1,0,,,,
553,"소금이 녹는 요인에는 물의 양, 물의 온도가 있다. 모두 같은 양의 물을 넣었음에도 c비커의 소금만 녹지 않는 이유는 c비커의 물의 온도가 다른 비커에 비해 낮았기 때문이다. c비커의 녹지않은 소금을 다 녹이기 위해서 c비커에 물을 더 넣어 소금이 더 녹을 수 있게 하거나 c비커를 가열하여 물의 온도를 높이는 방법이 있다.",1,1,0,,,,
554,"우선 물의 양을 늘리는 방법이 있다. 물의 양이 늘어난다면 녹을 수 있는 소금의 양이 늘어난다. 또한 물의 온도를 높일 수 있는데, 물의 온도가 늘어난다면 온도가 낮을때 보다 많은 양의 소금을 녹일 수 있다.",1,1,0,,,,
555,두 가지 방법이 있다. 첫 번째는 물을 더 넣어 용해도를 높이는 방법이다. 또 다른 방법은 온도가 증가시키는 방법이다. 실제로 온도와 용해도는 비례한다.,1,1,0,,,,
556,"비커밑에 알코올 램프 피운다.
물을 더 넣어준다.


",1,1,0,,,,
557,온도를 높인다 물을 추가한다,1,1,0,,,,
558,물을 더 많이 넣는다,0,1,0,,,,
559,용매가 포화되어 더 이상 녹일수없다,0,0,0,,,,
560,"물 더넣기, 온도 높이기",1,1,0,,,,
561,온도를 높이거나 물을 더 넣거나 압력을 높인다.,1,1,0,,,,
562,"물 in ., 가열",1,1,0,,,,
563,"물을 더 넣는다, 물을 끓인다, 소금을 더 갈아넣는다",1,1,0,,,,
564,가열 필터링 ,1,0,0,,,,
565,기다린다,0,0,0,,,,
566,물온도높히자,1,0,0,,,,
567,스푼으로 저어준다.,0,0,1,,,,
568,"물을 가열한다, 물을 더 넣는다",1,1,0,,,,
569,막대를넣어 저은다,0,0,1,,,,
570,온도를 높여준다.,1,0,0,,,,
571,온도를 높인다,1,0,0,,,,
572,뜨거운물을 넣는다,1,1,0,,,,
573,?,0,0,0,,,,
574,물의 온도를 높인다,1,0,0,,,,
575,물을 부어,0,1,0,,,,
576,모르겠다,0,0,0,,,,
577,뜨거운 물을 붓는다,1,1,0,,,,
578,물을 더 넣는다. ,0,1,0,,,,
579,가열한다.,1,0,0,,,,
580,물을 더 넣는다.,0,1,0,,,,
581,물이 녹일수 있는소금의양을 초과했기 떄문이다,0,0,0,,,,
582,열을 가해줍니다,1,0,0,,,,
583,뜨거운물 넣는다,1,1,0,,,,
584,"추가적으로 물을 넣어주거나, 용액을 가열하여 온도를 높인다.",1,1,0,,,,
585,유리막대를 빨리 저어준다.,0,0,1,,,,
586,물을 더 넣는다,0,1,0,,,,
587,"물을더많이넣는다, 물을가열한다, 소금을빻아소금입자를작게한다 ",1,1,0,,,,
588,비커의 물을 가열하거나 유리막대로 저어주고 물을 비커에 더 넣는다.,1,1,1,,,,
589,"물을 더 넣는다,가열시킨다",1,1,0,,,,
590,"물을 더 넣는다,물을 가열시킨다",1,1,0,,,,
591,막대를 넣어 저어본다. 물을 넣는다. ,0,1,1,,,,
