코드,"22. 하늘이 잔뜩 구름이 있더니, 갑자기 눈이 내립니다. 시간이 지나니 비가 되어 내립니다. 구름에서 눈과 비가 내리는 이유는 무엇일까요? 눈과 비의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q22_응결,q22_온도차,,q22_응결,q22_온도차,,,,,,,,,,,,,,,,,,,
203,"구름의 수증기가 무거워져 떨어진다
추운날에는 그 물이 언다",1,1,,,,,,,,,,,,,,,,,,,,,,
204,수증기가모여서,1,0,,,,,,,,,,,,,,,,,,,,,,
205,비구름이 뭉쳐지면 무거워져서 ,1,0,,,,,,,,,,,,,,,,,,,,,,
206,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
207,구름은 수분이 모여 만들어지는 것으로 수분이 충분히 모이면 땅으로 떨어지는데 기온이 영하로 내려간 상태면 수분이 얼어서 눈이되고 영상이면 그냥 비가 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
208,물의 녹는점은 0도이다. 눈이 내릴 때는 기온이 0도 이하였지만 비가 내릴때는 기온이 0도 이상으로 올라가서 비가 내렸다.,0,1,,,,,,,,,,,,,,,,,,,,,,
209,대지의 수분이 기화되서 하늘로 올라가 다시 고체 또는 액체가돠어 내려오는것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
210,지상에 있는 물이 증발해서 하늘로 올라가 구름이 되고 구름이 무거워지면 비나 눈이 내리는데 눈같은 경우는 날씨의 기온이 영하가 됬을 때 내리게 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
211,비는 구름에서 내리는거고 비가 얼어서 떨어지는게 눈이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
212,수분을 배출.,0,0,,,,,,,,,,,,,,,,,,,,,,
213,비는 구름에 있는 먼지에 수분이 모여 떨어지는 것이고 눈은 떨어지던 비가 얼어서 결정이 된 것이다,1,0,,,,,,,,,,,,,,,,,,,,,,
214,대기중의 수증기가 먼지랑 만나서 ,0,0,,,,,,,,,,,,,,,,,,,,,,
215,응고 액화 기화 물의순환,0,0,,,,,,,,,,,,,,,,,,,,,,
216,바다와 지표면의 물 들이 증반하여 하늘로 증발하고 거기서 모여지는 수증기 들이 뭉쳐져 입자가 커지고 무거워져 고체 혹은 액체 상태로 하강하게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
217,눈은 비가얼어서 비는 물이넘 많아서,0,0,,,,,,,,,,,,,,,,,,,,,,
218,"비는 구름에 있던 수증기들이 액체로 바뀌어져 내리는거고
눈은 비가 급격히 차가워진 온도로 인해 고체로 바뀌어져서",0,1,,,,,,,,,,,,,,,,,,,,,,
219,눈은수분이얼어서 비는수분이너무많아서,0,0,,,,,,,,,,,,,,,,,,,,,,
220,펄펄눈이내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
221,"구름에 저장할 수 있는 물의 양에 한계가 되면. 그 물은 무거워져 떨어지거나, 그 상태로 얼어서 눈이되어 내리거나, 더 뭉친체로 얼어서 우박이 되기도 한다.",1,0,,,,,,,,,,,,,,,,,,,,,,
222,바다에 있던 수증기가 올라가 구름에 모여서 힘을 못 견디고 눈과 비가 내려온다,1,0,,,,,,,,,,,,,,,,,,,,,,
223,"비는 구름에 있던 수증기가 무거워져서 내려오는것이고
눈은 구름에 있던 수증기가 내릴때 온도가 차가운곳에 내릴경우 급격히 얼어서",1,1,,,,,,,,,,,,,,,,,,,,,,
224,구름에  증기가 차서 무거워지기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
225,구름속에서만들어진 눈과비가내리는데 구름은 수증기가 올라가 뭉쳐저 구름이 생기는것이다 그속에있는 물이 얼면 눈으로내리고 그대로잇으면 비로내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
226,구름안에 작은 알갱이 들이있는데 그것이 뭉치면비 그것이얼으면 눈이된다,1,0,,,,,,,,,,,,,,,,,,,,,,
227,"수증기로 이루어진 구름은 무거워져서 비로내리는데 이때 날씨가 추워지면 눈으로 내린다.
",1,1,,,,,,,,,,,,,,,,,,,,,,
228,빙정과정대문에 대기의압력때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
229,"눈이내리면 비가내린다,",0,0,,,,,,,,,,,,,,,,,,,,,,
230,"맨처음 물이 증발하여 구름이 된다
그러다 그 구름이 무거워지면 거기서 물을 다시 배출한다 이떄 배출한 구름이 차가우면 물이 얼어 눈결정이 되서 내린다",1,1,,,,,,,,,,,,,,,,,,,,,,
231,하늘에 있던 수증기가 뭉쳐지고 무거워 지면서 지구의 중력으로 인해 아래로 떨어지면서 비와 눈이 됩니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
232,하늘에 있던 수증기가 뭉쳐지고 무거워 지면서 지구에 중력으로 인해 아래로 떨어지면서 비가 눈이 됩니다,1,0,,,,,,,,,,,,,,,,,,,,,,
233,"구름들이 모이면서 물이나 눈이 모이고, 구름이 물이나 눈의 무게를 견디지 못하고 비나 눈이 내린다",1,0,,,,,,,,,,,,,,,,,,,,,,
234,눈이내리면 비가내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
235,구름 속의 작은 물방울이나 얼음 알갱이가 점점 커지고 무거워져서 떨어질 때 지표면에 가까워지면서 기온에 따라 비나 눈이 됨.,1,1,,,,,,,,,,,,,,,,,,,,,,
236,구름은 수증기로 만들어져서 기온이 차가우면 눈이 되고 내리면 그냔 비다.,0,1,,,,,,,,,,,,,,,,,,,,,,
237,공기중에 수증기가 모여 구름이 만들어져 그수증기가 무거워져 비와 눈이 내리는 것입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
238,"공기중에 있는 수증기때문에.
",0,0,,,,,,,,,,,,,,,,,,,,,,
239,증발된 물이 구름이 되었다가 다시 물방울로 변해서 비와 눈이 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
240,원래 모든 눈은 비인데 비가 온도가 낮아지면서 응고되어 눈이되어간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
241,원래 모든 눈은 비 인데 비가 온도가 낮아지면서 응고되어 눈이되어간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
242,바닷물이 증발해서 하늘로 올라가면 구름이 만들어지고 구름에서 비와 눈이 만들어 지게된다,0,0,,,,,,,,,,,,,,,,,,,,,,
243,바닷물이 증발해서 하늘로 올라가면 구름이 만들어지고 구름에서 비와 눈이 만들어지게 된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
244,증발된수증기가 윽축되서내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
245,수중기가 구름으로 변했다가 녹아서,0,0,,,,,,,,,,,,,,,,,,,,,,
246,지상의 물이 수증기가 되어서 구름이 되었다가 다시 물방울로 변해서 비 또는 눈이 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
247,dwedwedwedw,0,0,,,,,,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
250,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
252,몰라여,0,0,,,,,,,,,,,,,,,,,,,,,,
253,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
256,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
257,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
259,잘모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
260,몰,0,0,,,,,,,,,,,,,,,,,,,,,,
261,춥다,0,0,,,,,,,,,,,,,,,,,,,,,,
262,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
263,그러게요오,0,0,,,,,,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
265,액화,0,0,,,,,,,,,,,,,,,,,,,,,,
266,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
268,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
270,.,0,0,,,,,,,,,,,,,,,,,,,,,,
271,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
272,눈은 추운날씨에 비가 얼어 생기는것이다 반대로 눈이 녹아 비가되어 내리는것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
273,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
274,그름이 물로구성되서 액화됨그럼 비,0,0,,,,,,,,,,,,,,,,,,,,,,
275,잘모르겟다,0,0,,,,,,,,,,,,,,,,,,,,,,
276,눈이녹으면서 비가된다,0,0,,,,,,,,,,,,,,,,,,,,,,
277,?,0,0,,,,,,,,,,,,,,,,,,,,,,
278,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
279,비가 내리는 이유는 자연환경 이 안좋아서 그런걸로 알고는 있는데 몰르겠써욤.. ,0,0,,,,,,,,,,,,,,,,,,,,,,
280,하느님이 울다가 웃어서,0,0,,,,,,,,,,,,,,,,,,,,,,
281,눈은 구름 속의 알갱이들이 얼은 것이고 비는 그게 내리는 것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,,,,,,,,,,,,,,,,,,,,,,
283,구름은 수증기이기 때문에 부딪치면서 물이 되는데 내려오면서 비가 얼어서 눈이 된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
284,ㅓ,0,0,,,,,,,,,,,,,,,,,,,,,,
285,눈이 더차가워서,0,0,,,,,,,,,,,,,,,,,,,,,,
286,물이 증발하면서 구름이 만들어지고 어쩌고저쩌고저쩌고어쩌고,0,0,,,,,,,,,,,,,,,,,,,,,,
287,비는 처음에 얼어있다 내려오면서 온도가올라가 비가된고 날씨가 추우면 그대로 눈이되서 내려간다,0,1,,,,,,,,,,,,,,,,,,,,,,
288,수증기가 증발할여 눈이 됬다,0,0,,,,,,,,,,,,,,,,,,,,,,
289,구름이 있어서,0,0,,,,,,,,,,,,,,,,,,,,,,
290,구름은 땅의물이 위로올라가서 구름이되서 구름이 너무많으면 비를생성하는데 비가 떨어질때 추워서 눈이되다 ,0,1,,,,,,,,,,,,,,,,,,,,,,
291,구름이 무거워서,1,0,,,,,,,,,,,,,,,,,,,,,,
292,구름에 어저고저쩌고가 얼어서 눈이내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
293,비는 구름이 무거워져서 내리고 비가 얼으면 눈이된다,1,0,,,,,,,,,,,,,,,,,,,,,,
294,눈이녹아서,0,0,,,,,,,,,,,,,,,,,,,,,,
295,지구의 날씨 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
296,구름에 수증기가 있다. 그것이 내려오는 것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
297,바다에서 수중기가 올라와 기온이 내려 차가워져서 눈이대고 내리는 과정에서 비가 됀다,0,1,,,,,,,,,,,,,,,,,,,,,,
298,위쪽에서 공기가성기기때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
299,구름에서 액체인 비가 저온에 의하여 어는데 그것이 눈이된다,0,1,,,,,,,,,,,,,,,,,,,,,,
300,구름에 있던 눈이 녹아서,0,0,,,,,,,,,,,,,,,,,,,,,,
301,수중기가 구름이되어 추운날씨에는 눈이되고 괜찮으면 비가되어서,0,1,,,,,,,,,,,,,,,,,,,,,,
302,ㅋㅋㅋㅋㅋㅋㅋㅍㅍㅍㅍㅍㅍㅍㅍ,0,0,,,,,,,,,,,,,,,,,,,,,,
303,눈이 더 차가워서.,0,0,,,,,,,,,,,,,,,,,,,,,,
304,땅에서 나오는 수증기가 하늘로 올라가면서 구름이된다 추우면 눈이되고 더우면 비가된다,0,1,,,,,,,,,,,,,,,,,,,,,,
305,구름에 있는 물이 기온때문에 얼면 눈이되고 녹으면 비가 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
306,눈은 물이 얼어서 만들어진거고 비는 수중기가 올라와서 생겨진다,0,0,,,,,,,,,,,,,,,,,,,,,,
307,수증기 ,0,0,,,,,,,,,,,,,,,,,,,,,,
308,날씨의 변화,0,0,,,,,,,,,,,,,,,,,,,,,,
309,"구름에는 물이 있는데, 온도가 따뜻하면 비가 내리고, 차가우면 눈이 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
310,바다에있는 물이 수증기로 증발해서 이 수증기가 얼어서 눈으로 떨어진다,0,0,,,,,,,,,,,,,,,,,,,,,,
311,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
312,"구름에서 냉각되지 않은 차가운 물방울이 응축하여 눈, 비로 변해서 내린다.",0,0,,,,,,,,,,,,,,,,,,,,,,
313,빙정설,0,0,,,,,,,,,,,,,,,,,,,,,,
314,"눈은 비가 얼어서 생기고, 비도 빙정설, 병합설에 의해 생성",0,0,,,,,,,,,,,,,,,,,,,,,,
315,빙정설,0,0,,,,,,,,,,,,,,,,,,,,,,
316,"빙정설, 병합설로 눈이 생기고, 온도가 올라가면 비가 된다.",0,1,,,,,,,,,,,,,,,,,,,,,,
317,"단열팽창, 이슬점 도달, 응결하여  눈과 비가 됨.",1,0,,,,,,,,,,,,,,,,,,,,,,
318,기단이 응결 상승고도에 으르면 구름이 생성된다. 이후 빙정핵 중심으로 눈이 생성되며 내려오면서 비로 변함,0,0,,,,,,,,,,,,,,,,,,,,,,
319,단열에 의한 이슬점 도달 후 응결로 비와 눈 생성,1,0,,,,,,,,,,,,,,,,,,,,,,
320,응결(단열과정에서),1,0,,,,,,,,,,,,,,,,,,,,,,
321,구름에서 수증기가 응결하는데 그게 녹아내리면 비가 되고 녹지 않으면 눈이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
322,빙정에 수증기 방울이 달라붙어 무거워지기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
323,"눈, 비의 원인은 서로 같다. 그러나 위의 온도에 따라 비가 얼어서 눈이된다.",0,1,,,,,,,,,,,,,,,,,,,,,,
324,구름 내 빙정에 수증기가 달라붙거나 물방울끼리 응결해 아래로 떨어진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
325,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
326,물이 증발해서 하늘로 올라가면 구름이 생성된다,0,0,,,,,,,,,,,,,,,,,,,,,,
327,공중에 있는 수중기가 모여서 빗방울이 만들어지고 빗방울이 모이면서 구름이 만둘어지고 비가 만들어지고 비가 내리면서 공기의 온도가 낮아지면 빗방울이 얼면서 눈이 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
328,공중의 있는 수증기가 뭐여서 구름에 빗방울이 모이게 되면서 구름이 만들어 진가,1,0,,,,,,,,,,,,,,,,,,,,,,
329,구름은 수증기가 올라가서 생기는데 공기의 온도가 낮으면 구름안에 있는 물방울들이 모여서 물이 되어 내리고 공기의 온도가 낮으면 구름안에 있는 물과 빙정이 합쳐져 눈으로 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
330,응 몰라~~,0,0,,,,,,,,,,,,,,,,,,,,,,
331,공중에 있는 수증기가 모여서 빗방울이 만들어 지고 빗방울이 모이면서 구름이 만들어지고 비가 만들어지고 비가내리면서 공기에 온도가 낮아지면서 눈이 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
332,"구름에서 눈과 비는 수증기들이 모여서 작은 물방울이 된뒤, 얼어서 내리거나 그냥 내린다.",1,0,,,,,,,,,,,,,,,,,,,,,,
333,수증기가 모여 하늘위로 올라가 빙정에 달라붙어 빙정이 점점 커진다. 그렇게 내려오면서 얼면 눈이고 그대로 내려오면 비다.,1,0,,,,,,,,,,,,,,,,,,,,,,
334,"수증기가 서로 만나 떨어지는 것은 병합설, 수증기와 빙정이 만나 떨어지면 빙정설",0,0,,,,,,,,,,,,,,,,,,,,,,
335,공중에 있는 수중기가 모여서 빗방울이 만들어지고 빗방울이 모이면서 구름이 만둘어지고 비가 만들어지고 비가 내리면서 공기의 온도가 낮아지면 빗방울이 얼면서 눈이 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
336,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
337,비가 얼기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
338,구름은 물이기 때문에 비가 얼어서 눈이 되어서 떨어지는데 시간이 갈수록 녹아서 비가 된다,0,0,,,,,,,,,,,,,,,,,,,,,,
339,하나님이 존재해서,0,0,,,,,,,,,,,,,,,,,,,,,,
340,구름이 강에 있던 물이 수증기가 되서 떠돌아 다니는 것이기 때문에 수증기가 구름에서 많아지면 배출하게 된다. 이 때 추우면 눈이 내리고 춥지 않으면 비가 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
341,수증기가 하늘로 증발하는데 그것이 모여서 구름이 되고 너무 무거우면 떨어져서 비로 내리게 된다,1,0,,,,,,,,,,,,,,,,,,,,,,
342,구름에 물이 모여있는데 온도가 내려가면 그것이 눈이 되고 온도가 올라가면 그것이 비가 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
343,바닷물이 증발하여 구름이 되고 구름에 물 분자가 너무 많아지면 부거워져서 떨어진다. 이때 기온이 영상이면 비가 내리고 영하면 눈이되어 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
344,날씨가 추우면 눈 안 추우면 비.,0,1,,,,,,,,,,,,,,,,,,,,,,
345,하늘에 올라가는 것은 기체 덩어리이다.그것이 많이 쌓여 무거워 지면 땅으로 떨어진다.그러면서 비가 내리고 날씨가 추울 땐 비가 얼면서 눈이 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
346,눈이 녹으면 비가 되기 때문에. 수증기가 올라가서 구름이 되어서 비와 눈이 만들어 진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
347,수증기가 하늘로 올라가서 구름이 생기고 구름이 무거워지면 비와 눈이 내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
348,구름은 물로구성되어있어서,0,0,,,,,,,,,,,,,,,,,,,,,,
349,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
350,"구름은 수증기가 하늘로 올라가서 만들어지는 것인데 그것이 점점 무거워져서 비가 내리고, 날씨가 추우면 얼어서 눈이 되는 것입니다.",1,1,,,,,,,,,,,,,,,,,,,,,,
351,구름에있는 증발된물이 너무 많아 져서 떨어지면서 얼면 눈 안 얼면 비가 내리기 때문입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
352,"일단 물이 증발 되어 수증기가 되어서 올라가면 하는에서 응결 된다.
여기서 녹으면 비가 되어 떨어지는데,
날씨가 추우면 떨어지는 도중 얼어 눈이 된다.",1,1,,,,,,,,,,,,,,,,,,,,,,
353,"물을 빨아들여 구름이 생기고 그 물이 많이 모이면 무거워져서 떨어지게 되는데 추운날에 떨어지면 눈이 되고, 평상시에는 비가되어 떨어진다.",1,1,,,,,,,,,,,,,,,,,,,,,,
354,"구름이 추워지면 눈이 되고, 날씨가 춥지 않은 상태에서 물방울이 커지면 비가 되서 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
356,구름에서 물방울 입자가 무거워져 내리면 비가 되고 내려오면서 얼으면 눈이 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
357,물이 수증기로 올라가 구름이 되어서 구름에 물 입자가 많아지면 내리기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
358,바다에서 물이 증발하여 비가 생기고 그 비가 응결하여 눈이 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
359,공기속의 포화수증기량이 꽉 차면 비가 내리는데. 주변의 온도가 낮으면 응결해 눈이 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
360,날씨가 추우면 비가 내리다 얼어 눈이 됩니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
361,구름에 응결되어있던 물방울들이 무거워져 떨어져내리는데 그게 비가 되는 것이고 기온이 낮아 비가 떨어지는 과정에서 얼어서 생기는 것이 눈이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
362,구름은 물 원자가 어떠한 형태로 뭉쳐있는것이다. 많이 뭉치면 비가되고 추우면 눈이된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
363,물과 작은 얼음들이 액화되어서 비가내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
364,이것은 인간이 자연을 망친 예입니다 그러므로 인간은 지구에서 방출 되야하는 존재입니다,0,0,,,,,,,,,,,,,,,,,,,,,,
365,"수증기가 모여 무거워서 떨어진다
",1,0,,,,,,,,,,,,,,,,,,,,,,
366,모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
367,구름은 물 입자들이 모여있는것인데 이 물 입자들이 모여서 무거워져 떨어지는것이 비 이고 이것이 떨어질때 추워서 얼때가 있는데 그것이 눈이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
368,죄송합니다,0,0,,,,,,,,,,,,,,,,,,,,,,
369,수증기가 구름속으로 들어가 생긴다,0,0,,,,,,,,,,,,,,,,,,,,,,
370,구름은 수증기가 합쳐져서 생성하는데 분자가 너무 무거워져 비로 변한다. 그런데 온도가 어는 점 이하라면 비에서 눈으로 변한다,1,1,,,,,,,,,,,,,,,,,,,,,,
371,물의순환,0,0,,,,,,,,,,,,,,,,,,,,,,
372,포화수증기상태에서 더포화되면 응결하기때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
373,지상에서의 연기들이 올라가 수증가가 돠어 비나 눈으로 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
374,육지의 물이 수증기로 증발하면서 하늘에서 구름이 생성되고 그 구름이 커지면서 눈과 비가 내리게 된다. ,0,0,,,,,,,,,,,,,,,,,,,,,,
375,육지의 물이 수증기로 증발하면서 하늘에서 구름이 생성되고 그 구름이 커지면서 눈과 비가 내리게 된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
376,구름 안에 수증기 입자가 모여 무거워져 눈이나 비가 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
377,수증기가 뭉쳐서 구름이 생성되고 이 구름들이 일정량의 수중기를 모으다가 무거워지면 비를 내리는데 기온이 추운날엔 비가 얼어붙어 눈의 형태로 변환한다.,1,1,,,,,,,,,,,,,,,,,,,,,,
378,구름은 액체인 물과 고체인 얼음으로 형성되 있다. 구름의 물방울이 모여 무거워 지면 중력의 영향으로 지상으로 떨어진다. 그때 하늘의 기상이 물방울을 얼릴수 있을 만큼 온도가 낮다면 물방울은 얼음결정체가 되어 떨어진다.,1,1,,,,,,,,,,,,,,,,,,,,,,
379,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
380,지면에서 물이 증발되어 수증기가 되어서 하늘에 쌓이게 되고 그게 뭉치면 구름이되며 무거워지면 기온에 따라 비나 눈이되어 내린다,1,1,,,,,,,,,,,,,,,,,,,,,,
381,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
382,모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
383,"바닷물 증발 ㅡ구름생기므 무거워지니까 물로 떨어짐
",1,0,,,,,,,,,,,,,,,,,,,,,,
384,먼저 힌트 ,0,0,,,,,,,,,,,,,,,,,,,,,,
385,ㅈㄱ,0,0,,,,,,,,,,,,,,,,,,,,,,
386,물이 증발되어 구름이 생성되고 구름이 무거워지면 비가 내린다. 근데 추우면 눈이내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
387,"수증기가 올라가서 구름이 형성되고 기압에 의해서 비가 내리는데, 대기의 온도가 0도보다 낮으면 눈이 내리고 0도보다 높으면 비가 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
388,"비는 증기된물이많으면 쏟아지는거고,기온이 낮으면 내려 오는 도중 얼어 작은 결정이 되는데 이건 눈이다.",0,1,,,,,,,,,,,,,,,,,,,,,,
389,"처음 내릴 때는 눈과 비 모두 물이지만 내리며 응결되면 눈이 되고, 그대로 내려오면 비가 된다.",1,0,,,,,,,,,,,,,,,,,,,,,,
390,물이 증발하여 하늘에서 수중기가되어 모여 구름을 형성 수중기가 냉각되면 물 그대로 내리면 비가 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
391,바다나 호수에서 증발하는 수증기가 많아지면 수증기가 구름에 모여 저기압쪽에서 비가 내린다. 이 비가 내리다가 고기압쪽으로 가면서 추워지면 눈이 내리는것이다.,1,1,,,,,,,,,,,,,,,,,,,,,,
392,"구름에는 매우 작은 크기의 물 입자들이 모여있는데, 온도에 따라 입자들의 크기가 커지는데 이로인해 지면으로 떨어진다",1,0,,,,,,,,,,,,,,,,,,,,,,
393,"바다,강 등에서 수증기가 올라가 구름을생성하고 이것이 비가 내리며 온도가 내려가면 눈이 되어 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
394,바닷물이 태양열로 가열되어 증발하면 구름이 형성되고 구름의 수분이 응결되어 무거워지면 비나 눈이 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
395,모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
396,"증발에 의해 증발한 수증기는 대류권에서 모여 구름을 이루게 된다. 시간이 지나고 증발한 수증기의 양이 늘어남에 따라 구름의 크기가 일정크기 이상이 되면, 무거워지므로 다시 땅으로 떨어진다. 이 때, 지상의 기온이 높을 경우 비가 되어 내리고, 낮을 경우에는 눈이 되어 내리는 것이다.  ",1,1,,,,,,,,,,,,,,,,,,,,,,
397,지표면이나 해수면의 수분이 증발하면서 위로 올라가 응집되어 구름이 생성된다. 이것이 점점 무거워지면 비가 되어 내리는데 0도 이하의 날씨면 비가 얼어 눈이 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
398,눈은 비가 얼어서 생기는 현상이기 때문에 날씨가 따뜻해지면서 비가 내리는것입니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
399,구름은 수증기가 뭉쳐서 생긴 것이므로 이것이 많이 뭉쳐서 무거워지면 눈이나 비의 형태로 내리게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
400,물이 수증기로 증발하면서 점점 높이 이동한다. 고도가 높아지면서 기압은 낮아지게 되어 물은 단열팽창을 하며 온도가 떨어진다. 온도가 떨어져 수증기가 액체가 되면 구름을 형성하고 온도가 더 떨어지면 비가 되어 내린다. 이때 기온이 영하라면 눈이 되어 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
401,강 또는 바다에서 증발한 수증기가 위로 올라가다가 단열팽창에 의해 온도가 하강한다. 계속 온도가 내려가다가 이슬점에 도달하게 되면 물로 변하게 되고 구름에서 응축되어 비가 내린다. 도중 온도가 너무 낮아 얼게되면 눈으로 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
402,증발한 물이 하늘로 올라가 구름이되기 때문에 비가 내리고 특히 온도가 낮은 날에는 눈이 되어 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
403,구름은 지상에서 수증기가 모여져 점차 올라가게 된다. 불포화 상태였던 구름이 단열팽창하면서 온도가 하강함에 따라 이슬점에 이르게 된다. 이슬점에 이르게 되면 구름의 수증기는 비의 형태 온도가 낮으면 눈의 형태로 바뀌에 내리게 된다. ,1,1,,,,,,,,,,,,,,,,,,,,,,
404,눈이 녹아서 비가 되었다. 강수에 관해서는 크게 두 가지의 이론이 있는데 찬 비가 내리려면 수증기가 단위 팽창해 온도가 점점 떨어지는 동시에 하늘 위로 상승하면서 다른 수증기들과 엉겨붙어 결국 비가 되어서 땅으로 떨어지게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
405,"구름이 생성된 곳의 온도에 따라 눈이 내리기도, 비가 내리기도 한다.",0,1,,,,,,,,,,,,,,,,,,,,,,
