코드,6. 마트에 가면 외국에서 생산된 농산물들이 많이 있습니다. 미국에는 우리나라 김과 굴 등의 수산물들이 많이 수출됩니다. 여러 나라끼리 교류를 통해 물건을 교환하는 이유는 무엇일까요?,q6_자원,q6_가격,q6_이익,,q6_자원,q6_가격,q6_이익,,,,,,,,,,,,,,,,,
160,재배할 수 없거나 인력부족문제 해결이나 나라 상호간 전쟁없이 평화롭기 위해서,1,0,0,,생산되는 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
161,서로 기후가 다른 데에서 생산하면 맛도 크기도 다르다. 그래서 서로 교환을 하면 다양하게 맛을 볼 수 있게 때문이다.,1,0,0,,생산되는 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
162,ㄷㅈ,0,0,0,,생산되는 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
163,나라가 교류를 통해 발전하기 때문입니다,0,0,0,,생산되는 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
164,나라마다 자연환경이 다르기 때문에 생산되는 자원의 종류도 다르다. 생산되는 자원의 종류에 따라 가격이 다르기 때문이다.,1,1,0,,자원의 종류에 따라 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
165,지역기후에 따라 생산되는 농산물이 다르기 때문이다,1,0,0,,자원의 종류에 따라 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
166,위도에따라 온도가달라 생산되는 상품이 다르기때문이다,1,0,0,,자원의 종류에 따라 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
167, 생산되는 자원의 종류에 따라 가격이 다르기 때문이다.,0,1,0,,자원의 종류에 따라 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
168,더 많은것들을 얻어내기위해서,0,0,0,,자원의 종류에 따라 생산되는 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
169,지역의 기후에 따라 자라는 농산물이 다르기 때문이다,1,0,0,,자원의 종류에 따라 생산되는 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
170,각 나라마다 다른 지형적 특징이 다르기에 어떠한 특산물이 나는 조건 또한 다 다르다. 그러기에  각 나라의 특산물을 사로 교류하면서 경제시장에  활발해지는데 있어서 기여를 할 수 있다.,1,0,0,,자원의 종류에 따라 생산되는 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
171,"나라마다 자연환경이 다르기 때문에 생산되는 자원(농산물, 물건)의 종류도 다르다. 생산되는 자원의 종류에 따라 가격이 다르기 때문이다. (자원의 종류, 자원의 가격)",1,1,0,,자원의 종류에 따라 생산되는 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
172,자국에서 나는 농산물을 종류의 한계가 있고 외국과 교류하며 다양한 농산물을 받아들이고 농산물 가격 조정을 하며 경제를 안정시킬 수 있기 때문이다.,1,0,0,,자원의 종류에 따라 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
173,나라마다 자연환경이 모두 다르다. 따라서 생산되는 농산물도 다르기 때문에 교류를 한다. ,1,0,0,,자원의 종류에 따라 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
174,지역마다 환경이 다르기 때문이다. ,1,0,0,,자원의 종류에 따라 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
175,나라마다 자연환경이 다르기 때문이다.,1,0,0,,자원의 종류에 따라 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
176,각 나라마다 환경이 다르기 때문이다.,1,0,0,,생산되는 자원의 종류에 따라 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
177,나라마다 자연환경이 다르기 때문에 생산되는 자원도 다르다. 생산되는 자원의 종류에 따라 가격이 다르기 때문이다.,1,1,0,,생산되는 자원의 종류에 따라 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
178,자신의 나라에 나오지않는 생산품이나 나오기 힘든 상품을 들여오기 위해서다,1,0,0,,생산되는 자원의 종류에 따라 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
179,국제 무역을 통해 우리나라의 경제를 활성화할 수 있고 세계화 시대에 맞게 여러 나라들과 교류하면서 자국의 나라발전에 도모할 수 있기 때문이다.,0,0,0,,생산되는 자원의 종류에 따라 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
180,이유는 참으로도 많은데 하나는 소비자의 수요에 따른 공급을 달성하기 위함이고 다른 하나는 돈의 순환을 활성시키기 위함이다.,0,0,0,,나라마다 생산되는 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
181,나라마다 자연환경이 달라 생산품이 다르기 때문에,1,0,0,,나라마다 생산되는 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
182,"각지역에서 나는 특산품이나 계절이나 환경으로 인해 키우지못하는 농작물을 
서로 교류하면서 먹지 못하는 것도 먹을 수 있도록 해주기 때문에",1,0,0,,나라마다 생산되는 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
183,서로릐 문화를 알기 위해서.,0,0,0,,나라마다 생산되는 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
184,많은 물건을 얻으려고,0,0,0,,나라마다 생산되는 자원의 종류에 따라 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
185,우리나라의물건이 별로여서,0,0,0,,나라마다 생산되는 자원의 종류에 따라 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
186,돈을벌기위해서,0,0,0,,나라마다 생산되는 자원의 종류에 따라 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
187,싸게 사려고,0,1,0,,나라마다 생산되는 자원의 종류에 따라 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
188,서로 발전하기 위해서,0,0,0,,나라마다 농산물의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
189,각 나라의 필요한 물건이 다 다르기 때문이다.,0,0,0,,나라마다 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
190,서로 이득을 보려고,0,0,1,,나라마다 물건의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
191,"서로 돈을 벌려고, 경제적인 생활을 위해서.",0,0,1,,나라마다 판매되는 농산물의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
192,먹거리를먹기위해서,0,0,0,,나라마다 판매되는 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
193,"돈을 벌수있고, 필요한 물건을 얻을 수 있어서 그런겄 같다.",0,0,1,,나라마다 판매되는 물건의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
194,교류를 하면서 우리 나라에서는 얻을 스 없는 물건을 얻고 서로 친해지기 때문이다,1,0,0,,각 나라마다 농산물의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
195,여러나라 과일을 먹어보면 새로운 맛이나 모양을 볼수있기때문에,1,0,0,,각 나라마다 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
196,우리에게 필요한것을 싸게사기 위해서 ,0,1,0,,각 나라마다 물건의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
197,나라 에서 나오는 물건이 다 달라서,1,0,0,,각 나라마다 판매되는 농산물의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
198,우리나라에 좋지 않는 물건은 해외에서 수입해 오는게 우리 몸에 더 좋을 수 있기 때문에,0,0,0,,각 나라마다 판매되는 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
199,우리나라는 별로 생산량 이 없는걸 다른 나라에서 교환해서 이쪽도 저쪽도 모두 이득을 본다.,1,0,1,,각 나라마다 판매되는 물건의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
200,우리나라를 알리기위해,0,0,0,,나라마다 생산되는 농산물의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
201,외화를 벌어들이기위해서,0,0,1,,나라마다 생산되는 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
202,자신의 나라에 없는것을 얻을 수 있다.,1,0,0,,나라마다 생산되는 물건의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
203,우리나라에  자라지 않는 농산물들을 우리나라에서 먹을수 있도록,1,0,0,,각 나라마다 생산되는 농산물의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
204,자기나라에서는 나지않는 농산물을 교류하면 나라와의 친분과 자기나라의 이득이 있기 때문인것같다...,1,0,1,,각 나라마다 생산되는 자원의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
205,"각나라에 특산품이 있고, 서로 이득이 있기 때문에",1,0,1,,각 나라마다 생산되는 물건의 가격이 다르기 때문에,,,,,,,,,,,,,,,,,,,
206,우리나라에서만  하면 가격이 올라가서 다른나라와 교류를 하는것같다.,0,0,0,,나라마다 농산물의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
207,서로 잘살기 위해,0,0,0,,나라마다 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
208,서로서로 몰랐던 물건을 보내주어 서로서로 이득을 보기위해,0,0,1,,나라마다 물건의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
209,우리 나라에서 재배가 않되는 음식이 많기 때문에,1,0,0,,나라마다 판매되는 농산물의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
210,자신의 나라의 없는것을 사고팔수 있기 떄문,1,0,0,,나라마다 판매되는 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
211,우리나라에는없는 것을 있게만들어서 외국에도수출하여 관계가 좋게만든다,1,0,0,,나라마다 판매되는 물건의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
212,나라마다 기술이나 특산물 등이 다르기 때문에 서로에게 필요한 것을 얻으려고 한다.,1,0,0,,각 나라마다 농산물의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
213,여러가지 나라의 환경에 따라 생물이 자라는데 한계가 있기 때문이다.,1,0,0,,각 나라마다 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
214,여러나라 특산물도 맛보고 경제적 발전을 위해서,1,0,0,,각 나라마다 물건의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
215,우리나라에는 없는것을 있게 만드려고,1,0,0,,각 나라마다 판매되는 농산물의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
216,우리나라와 다른나라와 교류를 하여 우리나라에 있지 않은 음식과 농산몰들을 수입하여 먹을수 있기 때문에,1,0,0,,각 나라마다 판매되는 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
217,자 일단 예를 말하겠습니다 일단 저희 대한민국은(북한제외)자원이 많지않은 땅임니다 하지만 기술이좋아 자원이 많은 나라에서 자원을 수출하고 저희는 기술로 물건을 만들어 수출하는 일을하죠 ,0,0,0,,각 나라마다 판매되는 물건의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
218,"우리나라 음식을 즐겨 먹기도 하지만 그것보다 더 다른 나라들의 음식을 먹을려고 여러 나라들끼리 교류한다
",0,0,0,,나라마다 생산되는 농산물의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
219,교류 잘 되라고,0,0,0,,나라마다 생산되는 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
220,"우리나라,다른 나라 들과 교류를 하면 각각에 다른 물건들을 통해 
우리나라가 발전 될수도 있기 때문에",0,0,0,,나라마다 생산되는 물건의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
221,"각각의 나라들이 서로 자원, 위치 ,기술이 다르기 때문입니다.",1,0,0,,각 나라마다 생산되는 농산물의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
222,그 나라에 더 좋은 것이 많을 수도 있으니까 ,0,0,0,,각 나라마다 생산되는 자원의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
223,각 나라에서 생산되는 것이 다르기 따문,1,0,0,,각 나라마다 생산되는 물건의 가격이 다르기 때문,,,,,,,,,,,,,,,,,,,
224,"각 나라에서 나는 농산물, 수산물 등이 다르기 때문입니다. ",1,0,0,,나라마다 농산물의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
225,그 지역에 다양한 음식을 먹을라고,1,0,0,,나라마다 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
226,그 지역에도 다양한 것을 먹기위해서,1,0,0,,나라마다 물건의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
227,부족한 기술등의 들을 나누을 려고,0,0,0,,나라마다 판매되는 농산물의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
228,.,0,0,0,,나라마다 판매되는 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
229,다른나라 물건이 멌져서,0,0,0,,나라마다 판매되는 물건의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
230,다른나라 음식을 얻기위해,0,0,0,,각 나라마다 농산물의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
231,우리나라에 없는것끼리 교류하니깐,1,0,0,,각 나라마다 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
232,경제적 교류를 할수 있기때문에,0,0,0,,각 나라마다 물건의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
233,"우리나라에 없는 농수산물을 외국에서 수입하고
우리나라에많은 김,굴을 많이 판다",1,0,0,,각 나라마다 판매되는 농산물의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
234,"각자 나라의 환경, 기후에 따라 수출되는 농산물이 다르기 때문에 교류를 통해 교환하는 것이다.",1,0,0,,각 나라마다 판매되는 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
235,부족한걸나누기유해서,0,0,0,,각 나라마다 판매되는 물건의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
236,한나라에서모두못생산해서,1,0,0,,나라마다 생산되는 농산물의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
237,우리나라에서 안자라는 게 있어서,1,0,0,,나라마다 생산되는 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
238,모름,0,0,0,,나라마다 생산되는 물건의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
239,서로 없는 물건을 교류를 통해 엊어가서,1,0,0,,각 나라마다 생산되는 농산물의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
240,"여러나라의수산물등,물건이각각다르니까",1,0,0,,각 나라마다 생산되는 자원의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
241,우리나라에   생산할   물건이   부족하기   때문이다.,0,0,0,,각 나라마다 생산되는 물건의 가격이 다르기 때문이다,,,,,,,,,,,,,,,,,,,
242,서로없는것을 엇기위해,1,0,0,,나라마다 농산물의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
243,돈을 벌려고,0,0,1,,나라마다 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
244,자기 나라에 많아서 필요없는 물건이 있을 것이고 필요한 것이 있을 수 있기때문에 교류를 한다.,0,0,0,,나라마다 물건의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
245,서로에게 없는 물건을 교환하기 위해,1,0,0,,나라마다 판매되는 농산물의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
246,나라마다 생산되는게  다르기  때문에,1,0,0,,나라마다 판매되는 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
247,서로 이익을 챙기기위해,0,0,1,,나라마다 판매되는 물건의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
248,"서로 없는것들을 사용하기 위해,",1,0,0,,각 나라마다 농산물의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
249,"각 나라에는 없는 물건을 교환하
기위해",1,0,0,,각 나라마다 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
250,물건교환권!!!,0,0,0,,각 나라마다 물건의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
251,서로 좋은교류하려고,0,0,0,,각 나라마다 판매되는 농산물의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
252,대통령만아는극비사항,0,0,0,,각 나라마다 판매되는 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
253,"각자 사는지역, 나라의 특산물들이 다르기 때문에 서로 교류해가며 고루 즐기기 위해. ",1,0,0,,각 나라마다 판매되는 물건의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
254,더 맛있는 걸 먹으려고,0,0,0,,나라마다 생산되는 농산물의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
255,각 나라에서 생산되는 것이 있고 생산되지 않는 것이 있기 때문에 물질의 풍요를 위해 여러나라끼리 서로 없는 것과 많은 것을 나누고 교환한다.,1,0,0,,나라마다 생산되는 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
256,걔네 나라에서 키우는것보다 교환하는게 더 돈이 적게 드니까,0,0,1,,나라마다 생산되는 물건의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
257,경쟁력이 높아질려고,0,0,0,,각 나라마다 생산되는 농산물의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,,각 나라마다 생산되는 자원의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
259,그 나라에 잘 생산되지 않는 물건을 서로 교류하며 새로운 물건을 들여오기 위해서이다.,1,0,0,,각 나라마다 생산되는 물건의 가격이 다르기 때문입니다,,,,,,,,,,,,,,,,,,,
260,다양한나라의 특산물,1,0,0,,생산되는 자원의 종류에 따라 가격이 다르기 때이다,,,,,,,,,,,,,,,,,,,
261,각 나라마다 생산되는 수산물이 다르기때문에 교류를해서 바꾸는 것이다,1,0,0,,자원의 종류가 달라 자원의 희소성이 나라마다 다르다,,,,,,,,,,,,,,,,,,,
262,우리나라에는 안자라는 식물들이 있기때문이다.,1,0,0,,희소한 자원이 나라마다 다르기 때문이다,,,,,,,,,,,,,,,,,,,
263,서로에게 이익을 취하기 위해서이다.,0,0,1,,주로 생산되는 자원이 나라마다 모두 다르기 때문이다,,,,,,,,,,,,,,,,,,,
264,돈벌라고,0,0,1,,생상되는 자원이 나라마다 모두 달라 자원의 가격 역시 나라마다 다르다,,,,,,,,,,,,,,,,,,,
265,각 나라마다 자연환경과 인문환경에 따라 생산되는 물품들과 필요한 물품들이 다르기 때문이다,1,0,0,,자원의 가격은 수요와 공급으로 결정되는데 특정 자원의 수요와 공급은 나라마다 천차만별이다,,,,,,,,,,,,,,,,,,,
266,우리나라에 나지 않는 물건이 있기 때문이다,1,0,0,,나라마다 원하는 자원의 종류가 다르고 생산되는 자원의 종류가 달라 자원의 가격이 다르기대문이다,,,,,,,,,,,,,,,,,,,
267,나라마다 맛이 달라서,0,0,0,,희소한 자원이 나라마다 달라 자원의 가격이 나라마다 다르다,,,,,,,,,,,,,,,,,,,
268,각 나라에는 자라는 작물이 각각 다르기때문이다,1,0,0,,생상되는 자원의 종류가 나라마다 다르기 때문에 가격이 다르다,,,,,,,,,,,,,,,,,,,
269,나라마다 자연환경에 따라 자라는 식물이나 작물 등이 다 다르기 때문에 서로 교환하면서 살아가면 더 좋다,1,0,0,,자원의 수요와 공급이 나라마다 다르기 때문에 자원의 가격이 다르다,,,,,,,,,,,,,,,,,,,
270,우리나라에는 없는 물건들을 사용하기 위해서 교환한다.,1,0,0,,각지역에서 생산되는양에 따라 가격이 달라짐,,,,,,,,,,,,,,,,,,,
271,모르겠다,0,0,0,,생산랼이 많을 수록 싸다,,,,,,,,,,,,,,,,,,,
272,각 나라의 자연환경이 다르기 때문에 특산물도 다르기 때문이다.,1,0,0,,생산량에 따라 가격이 차이가 난다,,,,,,,,,,,,,,,,,,,
273,서로나라에 나지않는 물건들이 많고 교류를 함으로써 원하는 물건을 구할수있다.,1,0,0,,생산량의 차이는 가격의 차이를 불러온다.,,,,,,,,,,,,,,,,,,,
274,싸서,0,0,0,,생산량이 많은 상품의 가격은 싸다,,,,,,,,,,,,,,,,,,,
275,각 나라의 환경과 기후가 달라 재배하는 작물이 다르기 때문이다,1,0,0,,생산량이 많은 자원의 가격이 싸다,,,,,,,,,,,,,,,,,,,
276,나라와 나라간에 서로다른 동식물이 존재하고 그나라에서는 없는것들이 있어서,1,0,0,,생산량이 많을 자원일 수록 더 싸기 때문에,,,,,,,,,,,,,,,,,,,
277,한 나라에서 구할수 없는 다른 종의 물건을 여러나러에서 구할 수 있기 때문이다.,1,0,0,,생산량이 많지 않을 경우 값이 비싸진다,,,,,,,,,,,,,,,,,,,
278,지역마다 많이 생산되는 농산물이 다르기 때문에,1,0,0,,생산량이 없는 자원의경우 가격이 비싸다,,,,,,,,,,,,,,,,,,,
279,각 나라에서 나오는 좋은 질의 물건이 다 다르기 때문에 공유하기 위해 물건을 교환한다.,1,0,0,,생산량이 적을수록 비싸다,,,,,,,,,,,,,,,,,,,
280,친목을 도모하기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
281,각 지역의 특산물이 다르기 때문에 교환을 해야지 다양해진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
282,"각 나라마다 고유한 자연환경이 존재하고, 동식물은 각자 생존하기 적합한 환경이 있으므로 생산된느 생산물이 다르기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
283,문화의 교류를 위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
284,"나라의 지리적, 사회적 특성에 따라 구할 수 없는 물건을 쉽게 얻을 수 있기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
285,각 지역의 자연환경이나 자본에 따라 생산되는 물질이 달라서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
286,각 지역에서 나는 특산물이 다르기 때문에 교환을 통해 더 많은 종류의 물자를 얻을 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
287,각자 특화된 생산물이 다르고 이때 교류로 이익을 창출할 수 있기 때문이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
288,각 지역에서 생산되는 주요 생산물들이 달라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
289,각 나라에서 더 잘 생산되는 물건이 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
290,다양한 제품을 경험할 수 있기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
291,서로의 자국의 이익을 창출하기위해,0,0,1,,,,,,,,,,,,,,,,,,,,,
292,각 나라마다 특산물이 달라서 효율을 추구하기 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
293,자국의 이익을 위해서이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
294,생산효율이 좋기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
295,서로가 부족한것을 가지기 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
296,외국에 없도 우리나라에 없기때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
297,나라마다 자연환경에 특화된 재배물이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
298,나라마다 필요한곳이 다르고 생산이 안되는것을 필요로 하기때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
299,다른 나라 음식이 더 맛있습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
300,우리나라에서 나오지않는 농작물을 얻을수 있기때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
301,한 나라에서 모든 걸 생산할수 없으므로,1,0,0,,,,,,,,,,,,,,,,,,,,,
302,자신의 나라에는 없는 물건을 가지기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
303,자신의 나라에는 없는 물건을 가지기 해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
304,여러 나라의 특징과 문화가 다르기 때문에 여러나라가 교류를 하면 다양한 문화를 더 많이 접할 수 있기 때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
305,서로서로 먹고살기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
306,나라마다 기후가 다르니까 생산되는 제품이 있기도 하고 없기도 하니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
307,나라마다 생산하는 물품이나 생물이나 음식이 다르고 나라마다 땅의 지형이 다르기때문이다 그리고 서로 먹기 살기위해 교류하는 것이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
308,각 지역마다 잘 나는게 다르니까 그걸 교환해 경제적 이익을 얻기 위해,1,0,1,,,,,,,,,,,,,,,,,,,,,
309,환경에 따라 나오는 자라는 것들이 다 다르기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
310,"여러나라의 다양한 식자재,물품들을 살 수 있고,
우리나라에서 비싼ㄷ것을 외국에서는 싼 가격에 판매하는것을 싸게 구매할 수 있다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
311,우리나라의 발전을 위해서 교류를 한다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
312,나라마다 자연환경과 기후 서식지 등이 다르기 떄문에 교류를 한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
313,우리나라에서 환경의 영향으로 재배하지 못하는 농산물은 다른나라에서 수입하면 돼기 때문입니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
314,나라마다 기후가 달라서 생산되는 제품이 다양해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
315,"나라마다 자연환경이 다르기 떄문에,나라끼리 서로 자신의 나라의 자연환경의 특징을 이용하여 그나라만의 특정한 자연환경상품을 교류한다",1,0,0,,,,,,,,,,,,,,,,,,,,,
316,서로 잘 살기위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
317,나라마다 기후가 달라서 생산되는 제품이 다양해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
318,우리나라가 잘 살기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
319,서로 문화를 알아가고 필요한 물건을 구입할수있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
320,서로 다른 문화의 물건을 받아들이며 각나라가 발전할수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
321,각 나라에서 생산되지않는 물품이 많기때문에 다른나라에서 구할려고 물건을 교환한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
322,자신에 나라에서 없는 물품이 다른나라에있거나 혹은 자국 생산물들이 더비싼경우 다른나라와 교류를 통해 교환을보면 이득을 볼수있기때문이다,1,0,1,,,,,,,,,,,,,,,,,,,,,
323,우리 나라가 다른 나라의 문화를 받아들이며 우리 나라도 발전하기 위해서이다. ,0,0,0,,,,,,,,,,,,,,,,,,,,,
324,그 나라마다 환경에따라 재배되는 식품이 되는게 다르기때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
325,"교류를 해서 여러 다른 나라의 새로운 문물을 얻을 수 있고,
다른 나라 사람들과 지식 또는 정보를 공유해서 얻을수 있는 이득이 많기 때문에",1,0,1,,,,,,,,,,,,,,,,,,,,,
326,다른나라의 문화를 알기위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
327,나라마다 자연환경이 달라 생산되는 수산물이 달라 서로 서로 교환하는것이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
328,각 나라의 생산되지 않는 농산물을 저렴하게 살 수 있기 떄문이다,1,1,0,,,,,,,,,,,,,,,,,,,,,
329,A라는 나라에서는 어느 물건이 안나고 B라는 나라에서는 그 물건이 났을때 A라는 나라는 B라는 나라에게 물건을 받고 B라는 나라는 A라는 나라에게 물건을 받으며 서로간의 신뢰를 가지고 그것으로 인해 나라의 수출과 수입이 늘어나기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
330,모르겠어요,0,0,0,,,,,,,,,,,,,,,,,,,,,
331,ㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
