,2) 계절에 따라 보이는 별자리가 달라지는 까닭은 무엇일까요?,q48_공전,q48_자전,,q48_공전,q48_자전
417,지구가 공전을 하기 때문이다.,1,0,,,
418,자전 때문에 지구의 위치가 다르다.,1,0,,,
419,지구의 움직임 때문에,1,0,,,
420,지구가 공전 하고 있기 때문이다.,1,0,,,
421,지구가 자전을 해서,0,1,,,
422,지구가 자전과 공전을해서.,1,1,,,
423,자전덕분에 지구의 위치가 바뀌어서,1,1,,,
424,지구가 자전을 해서,0,1,,,
425,지구가 공전하게 때문이다.,1,0,,,
426,지구의 공전 때문입니다.,1,0,,,
427,지구가 공전하기 때문에,1,0,,,
428,지구의 공전,1,0,,,
429,지구의 공전,1,0,,,
430,지구가 공전하며 지구에 있는 우리의 시점에서 보이는 별들이 달라지기 때문에,1,0,,,
431,지구가 태양주의를 공전하기 때문에 태양빛에 따라 달라진다,1,0,,,
432,지구가 자전하기 떄문이다.,0,0,,,
433,지구가공전하기때문에,1,0,,,
434,지구가 자전한다.,0,1,,,
435,지구가 공전하면서 계절별로 보이는 별자리가 다르다.,1,0,,,
436,지구가 공전하기 때문에,1,0,,,
437,움직이기 떄문에,0,0,,,
438,지구가 자전해서...?,0,1,,,
439,지구가 공전하기 때문이다,1,0,,,
440,공전하기때문,1,0,,,
441,지구가 자전하고있기때문에,0,1,,,
442,지구가 태양주위를 공전하기때문이다,1,0,,,
443,지구가 태양 주의를 공전하므로.,1,0,,,
444,지구가 자전하기 때문에,0,1,,,
445,지구가 공전하기 때문에 ,1,0,,,
446,지구가 자전하기 때문이다.,0,1,,,
447,지구의 공전 때문에,1,0,,,
448,지구가 공전하기 때문이다.,1,0,,,
449,시간이지나가기때문이다.,0,0,,,
450,지구가 공전을 하기 때문이다.,1,0,,,
451,왜냐면 사계절이 늘 다르니까,0,0,,,
452,지구가 공전하기 때문이다.,1,0,,,
453,지구가 자전하기때문에,0,1,,,
454,지구가 공전하기 때문이다,1,0,,,
455,계절에따라 지구가 자전하는 시간이 다르기 때문이다.,0,1,,,
456,지구가 공전과 자전하기 때문에,1,1,,,
457,지구가 자전하면서 별 주위를 돌기때문,0,1,,,
458,별자리는 가만히 있는데 지구가 자전하면서 별자리가 달라지게보이는것이다.,0,1,,,
459,지구가 공전하기 때문에,1,0,,,
460,지구가 자전하니깐,0,1,,,
461,지구가 공전해서,1,0,,,
462,지구가 자전해서 이다,0,1,,,
463,계절이 바뀌는 이유가 지구가 공전하는 이유기때문이다.,1,0,,,
464,지구가 자전을 해서,0,1,,,
465,지구가 자전 하기 때문에,0,1,,,
466,지구가 자전하기때문에,0,1,,,
467,지구가 공전하기 때문에,1,0,,,
468,지구가 뒤쪽은 볼수없어서,0,0,,,
469,지구가 태양주위를 돌아서 (공전).,1,0,,,
470,지구의 자전 때문이다.,0,1,,,
471,별들은 가만히 있지만 지구는 태양을 기준으로 자전하기 때문에 계절별 별자리의 위치가 달라진다.,0,1,,,
472,지구가 자전해서.,0,1,,,
473,위치가 변해서,0,0,,,
474,지구가 공전 하기 때문에,1,0,,,
475,지구가 공전하기 때문,1,0,,,
476,지구가 태양을 중심으로 공전 하기 때문이다.,1,0,,,
477,지구가 자전을 하기 때문에,0,1,,,
478,지구가공전해서,1,0,,,
479,지구가 태양주위를 공전하기때문에,1,0,,,
480,지구가 공전하기 때문이다.,1,0,,,
481,지구가  공전을 하기 때문에,1,0,,,
482,지구가 공전하기 때문에,1,0,,,
483,지구가 태양을 중심으로  공전하기 때문이다.,1,0,,,
484,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
485,지구가 자전해서,0,1,,,
486,지구가돌아서.,1,0,,,
487,지구가 공전을 하기 때문이다.,1,0,,,
488,지구가 공전하므로,1,0,,,
489,모름,0,0,,,
490,모름,0,0,,,
491,모름,0,0,,,
492,모름,0,0,,,
493,모름,0,0,,,
494,모름,0,0,,,
495,모름,0,0,,,
496,이해가 안되요..,0,0,,,
497,지구는 돌기 때문이다.,1,0,,,
498,모르겠다.,0,0,,,
499,모르겠다.,0,0,,,
500,모르겠다,0,0,,,
501,지구의 공전 주기 때문에,1,0,,,
502,계절의 날씨가 달라지기 때문에,0,0,,,
503,모르겠습니다,0,0,,,
504,"지구가 공전 하기 때문에
",1,0,,,
505,몰라용,0,0,,,
506,지구는 돌기때문에 ,1,0,,,
507,계절을 대표적인 별자리가 있어서,0,0,,,
508,지구가돌면  계절이 바뀌는 거라서.,1,0,,,
509,별도이동하니까,0,0,,,
510,시간이긴 별자리를 대표적으로하여 밤하늘엔 별자리가 다릅니다.,0,0,,,
511,모르겠다.,0,0,,,
512,모름,0,0,,,
513,지구가  도니깐,1,0,,,
514,별이 시간마다 이동해서.,0,0,,,
515,지구가태양에중심으로공전해서,1,0,,,
516,지구가 태양을 중심으로 공전하기 때문에,1,0,,,
517,지구가 태양주위를 공전하기 때문에,1,0,,,
518,"지구가 공전을하기때문이다.
",1,0,,,
519,지구가 공전하기 때문에,1,0,,,
520,지구가 공전하기 때문에,1,0,,,
521,지구가 공전하기때문에,1,0,,,
522,지구의 공전 때문에,1,0,,,
523,지구가 공전하기 때문에 우리 눈에 보이는 별자리가 다르다.,1,0,,,
524,지구가 공전을 해서 ,1,0,,,
525,지구가 공전하기때문에,1,0,,,
526,지구가 태양을 중심으로 공전하기때문에,1,0,,,
527,지구가 공전하기 때문이다,1,0,,,
528,지구가 공전하기 때문에,1,0,,,
529,지구의 자전때문에,0,1,,,
530,지구가 공전을 하기 때문.,1,0,,,
531,하,0,0,,,
532,지구가 태양을 공전하여 계절마다 볼 수 있는 별자리가 달라지기 때문이다.,1,0,,,
533,지구가 태양 주위를 돌기 때문에,0,0,,,
534,지구가 공전하기 때문이다.,1,0,,,
535,"계절이 달라지는 이유는 지구가 태양을 돌기 때문인데,  1년 동안 계절이 변화하면서 특정 별자리를 볼 수 없는 위치로 지구가 이동하기 때문이다.",1,0,,,
536,"지구가 태양 주의를 공전하기 때문이다. 지구의 위치가 변화하며 우리가 밤하늘을 볼 수 있는 시야도 달라진다. 동쪽, 서쪽, 남쪽 하늘의 별자리는 항상 계절에 따라 달라지지만 북쪽의 별자리는 천구의 북극 근처에 있기 때문에 많이 변화하지 않는다.",1,0,,,
537,지구가 공전하기 때문이다,1,0,,,
538,지구가 공전을 하기 때문에 지구에서 볼 수 있는 별자리들이 달라진다.,1,0,,,
539,지구가 태양 주위를 공전하기 때문이다.,0,0,,,
540,지구가 태양의 주위를 공전하기때문에 ,1,0,,,
541,지구는 태양 주위를 공전하게 된다. 매일 별자리에 위치가 조금씩 변하는 것은 공전 떄문이다. 지구가 태양계의 궤도를 돌면서 위치가 바뀌게 되고 우주를 보는 시각도 달라지게 된다. 우주를 보는 위치가 달라지기 때문에 별자리도 위치에 따라서 다른 것이 보이게 된다.,1,0,,,
542,"지구와 태양의 위치에 따라서 지구에서 태양 건너편으로 보여야 하는 별자리들은 보이지 않는다. 그리고, 지구가 태양 주위를 공전하고 있기 때문에 태양 건너편에 있는 별자리는 달라진다. 따라서, 지구가 공전함에 따라 지구에서 보이는 별자리는 달라지는 것이다.",1,0,,,
543,별은 한군데 고정되어 있는 반면에 우리가 살고 있는 지구는 매일 반시계방향으로 공전을 한다. 그러므로 별자리가 계속 달라진다.,1,0,,,
544,지구가 태양 주위를 공전 하기 때문에,1,0,,,
545,지구가 공전을 하기 때문에 밤 시간 동안 보이는 밤하늘이 1년을 주기로 바뀌기 때문이다.,1,0,,,
546,"지구가 태양주위를 공전하면서 지구의 위치가 바뀌는데,  위치가 바뀜에 따라 밤이 된 지구의 반쪽이 향하는 방향도 달라지고, 그에 따라 계절에 따라 별자리가 달라진다.",1,0,,,
547,지구가 태양을 중심으로 공전하게 되면서 지구의 위치가 변한다. 별자리의 위치도 각각 다르기 때문에 지구가 공전 하면서 위치가 바뀌게 되면 계절에 따라 보이는 별자리도 달라 지게 된다.,1,0,,,
548,지구는 1년을 주기로 태양 주위를 공전해 계절별로 지구의 위치가 달라지고 계절별로 지구에서 볼 수 있는 별들의 종류 또한 달라진다.,1,0,,,
549,지구가 태양주위를 공전하기 때문에 계절에 따라서 지구에서 밤에 볼 수 있는 별자리와 관측가능시간이 달라지는 것이다.,1,0,,,
550,지구의 자전과 공전과 비교해 보았을 때  별들의 위치는 고정되어 있다. 지구가 공전을 하게 되면 우리는 태양과 반대되는 방향의 별들만 바라볼 수 있다. 따라서 별과 별자리의 위치는 일정하지만 우리가 보는 방향은 계절에 따라 다르기 때문에 계절에 따라 별자리가 다르게 보이게 된다. ,1,1,,,
551,"계절에 따라 태양과 지구의 위치 관계가 달라지기 때문에 지구상에서 봤을 때 태양이 지나가는 것처럼 보이는 면이 생기게 되는데 이 면을 황도라고 한다. 이 황도 근처에는 간격을 두고 별자리들이 존재하는데 계절에 따라 태양이 지나가고 있는 별자리는 태양의 빛에 의해 안보이게 되고, 지구를 기준으로 태양에 반대쪽에 있는 별자리는 태양의 빛이 반사되어 볼 수 있게 된다.",0,0,,,
552,지구가 태양 주위를 공전함에 따라 계절이 변화하는데 이 상황에서 별은 그 위치 그대로 있지만 지구가 태양 주위를 공전하면서 별과 지구의 위치 관계가 달라진다. 이에 따라 계절마다 보이는 별자리의 종류가 달라진다.,1,0,,,
553,"태양을 중심으로 별을 셀 수 없이 많이 분포하고 있다. 지구는 태양 주위를 돌고 있기 때문에 태양과 지구를 직선 상에 위치하게 했을때 그 직선 상에도 셀 수 없이 많은 별이 있다.하지만 우리는 지구 쪽의 별들밖에 보지 못한다. 왜냐하면 태양이 너무 밝아 태양 뒷편의 별을 볼 수 없기 때문이다. 지구는 1년동안 태양 주위를 공전하고 이 공전에 따라 볼 수 있는 별자리가 바뀌게 된다. 또, 공전에 따라 계절이 달라지기에 결국 계절에 따라 보이는 별자리가 달라지게 된다.",0,0,,,
554,"별의 위치는 변하지 않지만 지구는 자전과 공전을 한다. 우리는 봄,여름,가을,겨울마다 우리는 다른 곳에 위치해 있다. 따라서 우리가 밤에 별을 볼 때, 우리는 그 위치에 있는 별을 관찰할 것 이다. 지구는 태양을 1년에 1번 공전하므로 1년 4계절인 우리나라에서는 매 계절마다 볼 수 있는 별자리가 바뀐다.",1,1,,,
555,지구가 태양 주의를 공전하기 때문이다. 공전 때문에 계절에 따른 별자리가 달라질 뿐 아니라 태양의 연주 운동이 나타난다. ,0,0,,,
556,지구가 움직이니까.,0,0,,,
557,지구가 동에서 서로 공전하기 때문에,1,0,,,
558,자전에 의하여,0,1,,,
559,지구의  자전과 공전,1,1,,,
560,지구가 자전하기때문에,0,1,,,
561,지구가 태양 주위를 공전하면서 우리가 볼 수 있는 하늘이 달라지기 때문이다.,1,0,,,
562,지구가 공전,1,0,,,
563,그 별자리가 태양방향에 있는가 없는가에 따라 달라지는 듯하다,0,0,,,
564,지구 공전,1,0,,,
565,지구는 공전을 해서,1,0,,,
566,지구는 공전,1,0,,,
567,지구가 돌기 떄문이다.,1,0,,,
568,지구가 공전을 하기 때문이다.,1,0,,,
569,공전해서,1,0,,,
570,지구가 공전하여 밤에 보이는 우주공간이 달라지기 때문에,1,0,,,
571,지구가 태양주위로 공전하기때문이다,1,0,,,
572,황도12궁이 존재하는데 별자리가 존재하는 위치가 제각각 다르기때문에,0,0,,,
573,지구는 공전과 자전을 하고있기 때문이다,1,1,,,
574,지구가공전해서 위치가바뀌어서,1,0,,,
575,지구가 공전해서,1,0,,,
576,계절이 달라서,0,0,,,
577,지구가 공전을 하기 때문이다,1,0,,,
578,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
579,지구가 공전하기 떄문에,1,0,,,
580,천도를 따라 지구가 돌기 때문이다,1,0,,,
581,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
582,지구가 공전하기때문입니다,1,0,,,
583,지구가 자전하기 때문,0,1,,,
584,지구가 태양주위를 공전하고 있기 때문이다.,1,0,,,
585,지구가 태양 주위를 공전하기 때문이다.,0,0,,,
586,지구가 공전해서,1,0,,,
587,지구가 공전하기때문이다.,1,0,,,
588,지구의 자전에 의해 ,0,1,,,
589,공전하기 때문이다,1,0,,,
590,공전을 하기때문에,1,0,,,
591,지구가 공전하기떄문이다,1,0,,,
592,지구가 태양을 공전하기 때문이다.,1,0,,,
593,지구가 태양주위를 공전하기 때문이다.,1,0,,,
594,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
595,지구가 공전을 하기 때문,1,0,,,
596,지구가 공전해서,1,0,,,
597,도니까,0,0,,,
598,미안해요,0,0,,,
599,지구가 공전해서,1,0,,,
600,내가 별자리를 창조해서,0,0,,,
601,지구가 공전과 자전하기때문,1,1,,,
602,몰라 ,0,0,,,
603,지구는 자전하니까,0,1,,,
604,지구가 공전하기 때문입니다,1,0,,,
605,지구가 태양을 공전하기 때문이다,1,0,,,
606,지구는 공전하는데 별은 가만히 있기 때문이다.,1,0,,,
607,지구가 자전해서,0,1,,,
608,지구가 공전하고 있기 때문에,1,0,,,
609,배경별은 가만히 있고 지구가 공전하기 때문이다.,1,0,,,
610,지구가 공전해서,1,0,,,
611,지구의 위치가 달라져서 달라진 위치에 따라 보이는 풍경이 달라서,1,0,,,
612,지구가 공전을 하기 때문이다.,1,0,,,
613,지구가 공전하면서 태양과 달의 상대적 위치가 달라지기 때문이다.,1,0,,,
614,지구가 공전하기 때문입니다.,1,0,,,
615,지구가 공전하기 때문이다.,1,0,,,
616,모르겠다,0,0,,,
617,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
618,지구가 공전을 하기 때문이다.,1,0,,,
619,지구가 공전하기 때문에,1,0,,,
620,공전,1,0,,,
621,지구가 공전을 하기때문이다.,1,0,,,
622,지구가 공전함에따라 가시영역이 달라지기때문에,1,0,,,
623,지구가 태양 주위를 공전을 하기 때문에 계절마다 별자리가 달라진다.,1,0,,,
624,지구가 공전하기 때문이다.,1,0,,,
625,지구가 태양을 중심으로 공전을하기 때문이다.,1,0,,,
626,지구가 공전하기 때문이다,1,0,,,
627,보지섹스탱탱,0,0,,,
628,지구가 자전하기 때문이다.,0,1,,,
629,지구가 공전를 하기 때문에,1,0,,,
630,온도가별모야을바꾸는거같다,0,0,,,
631,지구가 공전을 하면서 위치가 달라지기 때문이다.,0,0,,,
632,지구가 공전을 하면서 밤에 보이는 자리가 달라지기 때문에 별자리가 달라진다.,1,0,,,
633,지구의 공전궤도가 타원이기 때문,1,0,,,
634,지구가 공전을 하기 때문이다,1,0,,,
635,지구가 공전을 하기 때문이다,1,0,,,
636,지구가 공전하기 때문이다,1,0,,,
637,지구가 공전을 하면서 위치가 달라지기 때문이다.,1,0,,,
638,지구가 공전하기 때문에.,1,0,,,
639,지구가 자전을 하기 때문이다,0,1,,,
640,계절에 따라 밤이 되었을 때 지구가 보는 방향이 달라지기 때문에 별자리도 달라진다.,1,0,,,
641,시간이가서,0,0,,,
642,지구가태양을중심으로공전하기때문에,1,0,,,
643,지구가 태양의 주위를 공전을 해서,1,0,,,
644,지구가 공전하기 때문이다.,1,0,,,
645,지구는 태양 주위를 1년에 한 바퀴 공전하는데 그에 따라 자정이 되었을 때 지구에서 바라보는 우주의 방향이 달라지기 때문이다.,1,0,,,
646,지구에위치가달라져서,1,0,,,
647,지구가 공전하기 때문이다.,1,0,,,
648,지구가 태양 주위를 공전하기 때문에 밤하늘에 보이는 별자리가 달라진다.,1,0,,,
649,별들은 위치가 고정되어 있고 지구는 태양 주위를 계속 공전하기 때문이다,0,0,,,
650,지구가 자전하기 때문에,0,1,,,
651,별자리는 생일에 따라 계절이 바뀌기 때문에 별자리는 밤에 항상 바뀐다,0,0,,,
652,지구가 자전 및 공전을 하기 때문이다.,1,1,,,
653,지구에위치가달라져서,1,0,,,
654,지구가 공전을 하면서 지구의 위치가 달라지기 때문이다,1,0,,,
655,지구가공전하기때문에,1,0,,,
656,지구가 공전을 해서 계절마다 별자리가 바뀌는 것이다.,1,0,,,
657,각각 계절마다 보이는 별자리들이 있기 떄문이다. ,0,0,,,
658,지구가 하루에 한 번씩 자전하면서 태양을 중심으로 공전하기 때문에,1,1,,,
659,지구가 공전을 하면서 위치가 달라지기 때문이다,1,0,,,
660,미국 괴뢰집단 NASA에서 우리가 사는 평평한 지구를 돔모양 건축물로 감싸 거짓된 영상을 방영하기 때문이다.,0,0,,,
661,지구가 공전을 하며 보이는 위치가 달라지기 때문입니다,1,0,,,
662,지구가 자전하기 때문에,1,1,,,
663,지구가 공전을 하기떄문에이다,1,0,,,
664,지구는  공전을 하기 때문에,1,0,,,
665,지구가 공전해서,1,0,,,
666,공전가 자전을 하기 때문입니다,0,1,,,
667,"지구가 스스로 자전을 하고, 태양을 주위로 공전을 하기 때문에",1,1,,,
668,노,0,0,,,
669,지구가 돌기 때문이다.,1,0,,,
670,지구가 태양주위로 공전,1,0,,,
671,지구의 공전,1,0,,,
672,공전때문에,1,0,,,
673,공전,1,0,,,
674,지구의 공전때문에,1,0,,,
675,모르겠어요,0,0,,,
676,지구는 자전하기때문이다,0,1,,,
677,지구의 공전 때문에,1,0,,,
678,지구가 공전해서,1,0,,,
679,지구가 돌아서,1,0,,,
680,몰라요,0,0,,,
681,지구의 공전 때문이다,1,0,,,
682,지구의 공전,1,0,,,
683,지구가 공전하기 때문이다,1,0,,,
684,지구가 자전한다고 ,0,1,,,
685,다른별들이 지구를 공전한다.,1,0,,,
686,지구가 공전하기 때문이다.,1,0,,,
687,지구가 공전하기 때문이다,1,0,,,
688,지구의 위치가 계절마다 달라서,0,0,,,
689,지구가 태양 주위를 공전하기때문이다,1,0,,,
690,지구의 공전,1,0,,,
691,지구가 공전하기 때문이다.,1,0,,,
692,지구의 공전떼문에,1,0,,,
693,지구가 태양주변을 공전하여 1년에 1바퀴를도는데 지구가 이동을하면 그위치마다 배치되있는 별이다르기때문이다,1,0,,,
694,지구가 공전해서,1,0,,,
695,지구가 공전하기 때문에,1,0,,,
696,하늘이 공전과 자전을 하기 때문,1,1,,,
697,지구가 게속 움직이기대문에 위치가 달라져서,1,0,,,
698,지구가 공전하니깐 안보이는 부분도 보이게 됩니다. ,1,0,,,
699,지구는 태양을주위로 공전하기때문에,1,0,,,
700,지구가 태양을 중심으로 공전하기 때문,1,0,,,
701,지구가 공전하기 때문이다.,1,0,,,
702,지구가 공전하기 때문이다,1,0,,,
703,지구가 공전하기 때문이다,1,0,,,
704,지구가 태양주위를 공전하기때문이다.,1,0,,,
705,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
706,지구가 공전하기 때문이다,1,0,,,
707,지구가 태양주의를공전하기때문에 각방향에 보이는별자리가 계절에따라 달라지기때문에,1,0,,,
708,지구가 공전을 하기때문입니다.,1,0,,,
709,공전을 해서,1,0,,,
710,지구가 자전하기때문이다.,0,1,,,
711,지구가 공전을 하기때문에,1,0,,,
712,지구가 자전하고 태양과 공전하기 때문이다 ,1,1,,,
713,지구가 공전하기 때문에별자리가 달라진다.,1,0,,,
714,"지구가 공전하기때문에 계절마다 다른 별자리를 볼수있다.
",1,0,,,
715,지구가 공전을 하기 때문에 태양 주의를 돌 때마다 위치가 달라지기 때문에 별자리가 달라진당.,1,0,,,
716,지구가 태양을 중심으로 공전하면서 계절이 바뀌면서 보이는게 달라진다.,1,0,,,
717,계절에 따라 보이는 별자리가 달라지는 까닭은 지구가 공전하기 때문이다.               ,1,0,,,
718,지구가 자전 공전 하기 때문에,0,0,,,
719,지구가 공전하여 지구에 위치가 달라지기 떄문에,1,0,,,
720,지구가 공전해서,1,0,,,
721,지구가 공전을 하여서 별자리가 다르게 보인다.,1,0,,,
722,지구가 공전하기 때문에,1,0,,,
723,지구가 공전하기 때문에,1,0,,,
724,지구가공전하기때문에,1,0,,,
725,지구가 공전하기 때문에,1,0,,,
726,지구가 공전하기 때문이다,1,0,,,
727,지구가 공전하기 때문이다,1,0,,,
728,모르겠다,0,0,,,
729,공전해서,1,0,,,
730,지구가 공전하기때문이다,1,0,,,
731,지구가 공전하기 때문이다,1,0,,,
732,지구가 자전하기때문에 계절마다 보이는 별자리가 다르다,0,1,,,
733,지구가 태양을 중심으로 공전하기 때문에,1,0,,,
734,지구가 공전하기 때문이다.,1,0,,,
735,지구가 공전하기 때문이다.,1,0,,,
736,지구가 공전하기 때문이다.,1,0,,,
737,지구의 공전 때문이다,1,0,,,
738,지구가 공전해서,1,0,,,
739,지구의 공전 때문에,1,0,,,
740,공전,1,0,,,
741,지구가 공전하기때문이다,1,0,,,
742,날이 달라지기 때문에,0,0,,,
743,모름,0,0,,,
744,모르겠다,0,0,,,
745,몰라요,0,0,,,
746,공전해서,1,0,,,
747,지구가 공전 자전하기 때문,1,1,,,
748,공전of지구,1,1,,,
749,공전을하기때문에 별의 위치가 바뀐다,1,0,,,
750,공전하기때문이다,1,0,,,
751,공전of지구,1,0,,,
752,그리스로마신화를 보세여 ,0,0,,,
753,지구는 공전하기 때문이다,1,0,,,
754,공전,1,0,,,
755,지구가 공전하기 때문,1,0,,,
756,태양을 공전하므로 ,1,0,,,
757,지구가 공전하여서.,1,0,,,
758,태양의 자전 때문이다.,0,1,,,
759,지구가 공전하기 때문에,1,0,,,
760,지구가 자전하고 공전하고 자전축이 기울어져 있고 어쩌구,1,1,,,
761,지구가 자전과 공전하기때문입니다,1,1,,,
762,지구가 공전을 하기 때문이다,1,0,,,
763,지구가 공전하기때문,1,0,,,
764,지구가 자전하면서 공전하기 때문이다.,1,1,,,
765,지구가 태양을 공존하기 때문에,1,0,,,
766,지구의 공존으로 인해,1,0,,,
767,지구가 공전하기 때문이다.,1,0,,,
768,지구공전,1,0,,,
769,지구가 공전하기 때문이다.,1,0,,,
770,지구가 태양을 중심으로 공전을 하므로,1,0,,,
771,지구가 태양 주위를 공전하기 때문에,1,0,,,
772,지구가 태양 주위를 공정하여 ,1,0,,,
773,지구가 공전해서,1,0,,,
774,태양게로부터의 방향이 달라지기 때문에,0,0,,,
775,공전하면 볼 수 있는 태양 반대의 별들이 달라진다.,1,0,,,
776,지구가 태양을 중심으로 공전하기 때문이다,1,0,,,
777,지구가 공전하기 때문에,1,0,,,
778,공전때문에,1,0,,,
779,지구의 공전,1,0,,,
780,지구가자전해서,0,1,,,
781,잘 모르겠다,0,0,,,
782,지구 공전,1,0,,,
783,지구가 돌아서 ,1,0,,,
784,지구가 공전해서,1,0,,,
785,천체의 운동,0,0,,,
786,기후가 달라서,0,0,,,
787,지구가 자전하기때문,0,1,,,
788,지구가 공전해 천구상의 별이 달라지기 때문이다.,1,0,,,
789,지구는 공전하기 때문이다.,1,0,,,
790,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
791,지구가 태양 주위를 공전하기 때문이다. ,1,0,,,
792,지구가 태양주위를 공전하기 때문이다.,1,0,,,
793,몰라요,0,0,,,
794,지구가 공전해서 태양에 대한 지구의 위치 달라지기 때문이다.,1,0,,,
795,지구가 공전하면서 우주에서의 지구의  위치가 달라져 계절마다 보이는 별자리가 다르다. ,1,0,,,
796,지구가 공전하기 때문이다,1,0,,,
797,ㄴㄱㅁ,0,0,,,
798,지구 공전,1,0,,,
799,지구가 돌기 때문이다. 별은 가만히 있는데 ,1,0,,,
800,지구가 공전하기 때문에,1,0,,,
801,자구가 공전하면서 볼 수 있는 별자리가 달리진다.,1,0,,,
802,지구가 공전하기 때문에,1,0,,,
803,지구가 공전하기 때문이다.,1,0,,,
804,지구가 공전하기 때문이다.,1,0,,,
805,지구가 공전하여 계절에 따라 하늘에 떠 있는 별이 달라지기 때문이다.,1,0,,,
806,지구의 공전궤도,1,0,,,
807,지구가 공전하기 때문이다,1,0,,,
808,지구가 공전하기 때문이다. 더 적을 수 있지만 시간이 부족하여 생략한다.,1,0,,,
809,지구가 공전하기 때문이다.,1,0,,,
810,.지구가 자전을 하고있고 공전을 하고있기 떄문,1,1,,,
811,계절에 따라 별자리가 달라지는 까닭은 지구가 자전을 하는 동시에 태양을 중심으로 공전하기 때문이다. ,1,1,,,
812,계절에 따라 보이는 별자리가 달라지는 이유는 지구가 23.5도 기울어진 채 공전을 하기 때문이다. ,1,0,,,
813,"지구가 태양주위를 공전하면서 지구에서 관측할 때 태양 뒤편에 위치한 별자리들은 강한 태양빛에 가리게 되어 지구에서 관측할 수 없게 되고, 따라서 계절에 따라 보이는 별자리가 달라지게 된다.",1,0,,,
814,계절에 따라 보이는 별자리가 달라지는 까닭은 지구가 자전하는 동시에 태양주의를 공전때문이다.,0,1,,,
815,지구가 태양주위를 공전하면서 계절에 따라 볼 수 있는 별자리가 달라진다.,1,0,,,
816,시간부족,0,0,,,
817,황도 12궁이 자전에 따라 다르게 보이기 때문이다 ,0,1,,,
818,지구가 공전하기 때문이다.,1,0,,,
819,지구는 태양 주위를 자전하면서 태양계 바깥을 보는 시야가 달라지게 된다. 따라서 계절마다 보이는 별자리가 달라지는 것이다.,0,1,,,
820,지구가 공전하기 때문이다. ,1,0,,,
821,죄송해요,0,0,,,
822,...,0,0,,,
823,지구는 공전하니까,1,0,,,
824,지구가 공전하기 떄문이다,1,0,,,
825,지구가 태양 주위를 공전해서 별자리의 위치는 다 다르기 때문이다.,1,0,,,
826,지구가 태양을 중심으로 공전하기 때문이다.,1,0,,,
827,지구가 공전하기 때문이다.,1,0,,,
828,지구가 공전하기 때문이다.,1,0,,,
829,자전하여서,0,1,,,
830,지구의 공전 때문이다.,1,0,,,
831,지구가 공전하기 때문에,1,0,,,
832,ㅁㄹ,0,0,,,
833,지구가 공전해서 이다.,1,0,,,
834,지구가공전하기때문,1,0,,,
835,지구가 공전하기 떄문에,1,0,,,
836,지구가 자전을 해서.,0,1,,,
837,몰라요 적기 싫어용,0,0,,,
838,지구가 자전해서,0,1,,,
839,지구가 공전해서,1,0,,,
840,지구가 공전해서,1,0,,,
841,지구의 공전,1,0,,,
842,지구가 자전하기떄문,0,1,,,
843,지구가 공전하기 때문이다.,1,0,,,
844,지구가 태양을 중심으로 공전해서,1,0,,,
845,지구가 공전하기 때문이다,1,0,,,
846,지구의 공전,1,0,,,
847,지구가 자전해서,0,1,,,
848,지구가 공전해서여,1,0,,,
849,지구가 공전한다,1,0,,,
850,지구가 자전해서(?),0,1,,,
851,달라뵝니까 달라 보이겠죵,0,0,,,
852,ㄱ지구가 공전하고있어서,1,0,,,
853,지구가 일 년에 한 바퀴씩 태양 주위를 공전하기 때문이다.,1,0,,,
854,지구가 자전하기 때문이다,0,1,,,
855,지구가 공전해서,1,0,,,
856,지구가 공전 하기때문에,1,0,,,
857,지구가 태양 주위를 공전하기 때문이다.,1,0,,,
858,지구가 공전하기 때문,1,0,,,
859,지구가 공전하기 때문,1,0,,,
860,자구가 공전하기떄문이다,1,0,,,
861,지구가 태양 주위를 공전해서,1,0,,,
862,지구가 공전해서,1,0,,,
863,지구가 공전해서,1,0,,,
864,지구가 공전하기 때문이다,1,0,,,
865,지구가 태양의 중심으로 공전하고 있기때문임,1,0,,,
866,지구가 태양을 공전하기때문,1,0,,,
867,해의 위치가 다 다르기 때문에.,0,0,,,
868,지구가 공정하기때문입 니다,1,0,,,
869,지구 공전하기 때문,1,0,,,
870,지구가 공전하기때문에,1,0,,,
871,지구의 공전때문이다.,1,0,,,
872,지구가 공전하기 때문이다.,1,0,,,
873,지구가 공전해서,1,0,,,
874,지구가 공전하기 대문에,1,0,,,
875,지구가 공전하기 때문에,1,0,,,
876,지구가 공전하기 때문에,1,0,,,
877,지구가 공전하여 다른 곳에 별이보이기 때문이다.,1,0,,,
878,지구가 공전 하기 때문이다,1,0,,,
879,지구가 공존하기 때문에,1,0,,,
880,지구가 공전하기 때문이다.,1,0,,,
881,"지구가 태양 주위를 공전하기 때문이고, 계절에도 다른 두 계절의 별자리를 볼 수 있습니다.",1,0,,,
882,"별들이 지구의 둘레를 돌기 때문이다, 지구가 태양의 둘레를 공전하기 때문이다.",1,0,,,
