,"2) 위 실험에서 전류의 방향을 바꾸면, 나침반 바늘의 움직임은 어떻게 변할까요? ",q26_반대,,q26_반대
634,반대방향,1,,
635,움직임이 바뀐다,1,,
636,반대쪽으로 움직인다.,1,,
637,반대로 돈다,1,,
638,반대로 움직일 것이다,1,,
639,움직역던 방향의 반대로 돌아간다,1,,
640,바늘의 움직임이 없을 것 이다.,0,,
641,반대로 움직인다.,1,,
642,반대로 돌아갈 것이다.,1,,
643,나침반의 바늘이 전류의 방향에 따라 나란히 놓이게 움직임이 변할것같다.,1,,
644,나침반의 바늘이 반대 방향을 가르킬것이다.,1,,
645,변함이 없다.,0,,
646,돌아가던 반대 방향으로 움직인다,1,,
647,나침반 바늘은 전류의 방향에 따라 돌아갈것으로 예상된다.,1,,
648,변한다,0,,
649,모름,0,,
650,반대로,1,,
651,바뀐다,1,,
652,반대방향으로 움직인다.,1,,
653,반대 방향으로 움직인다,1,,
654,바뀐다,1,,
655,반대로 바뀔것이다,1,,
656,..,0,,
657,반대로 변한다.,1,,
658,반대로 변한다.,1,,
659,반대로 바뀐다.,1,,
660,반대로 움직인다.,1,,
661,나침반 바늘은 반대 방향으로 돌아간다.,1,,
662,반대로 움직인다,1,,
663,반대로 감,1,,
664,반대로 바뀐다,1,,
665,정반대로 돌아간다.,1,,
666,반대로 바뀔 것이다.,1,,
667,반대로움직일것이다,1,,
668,반대쪽으로 된다. ?????????,1,,
669,반대로 바뀐다.,1,,
670,반대로 돌아갈 것이다.,1,,
671,반대로 간다,1,,
672,반대로,1,,
673,원래 방향과 반대로 움직인다,1,,
674,반대 방향으로 돈다.,1,,
675,나침반 바늘의 방향도 바뀐다,1,,
676,나침반바늘도 방향이 바뀐다,1,,
677,나도 모름,1,,
678,방향이 전류의 방향쪽으로 바뀐다.,1,,
679,반대로 움직인다.,1,,
680,나침반 바늘의 움직임이 반대로 향한다.,1,,
681,바늘의 방향이 반대로 바뀐다,1,,
682,나침판 바늘의 방향도 똑같이 변한다.,1,,
683,반대로 바뀜,1,,
684,반대로 변한다,1,,
685,거꾸로움직임,1,,
686,나침반의 바늘이 변하기 전과 반대가 될 것이다.,1,,
687,나침반의 바늘이 바꾸기 전과 반대로 움직일 것 이다.,1,,
688,반대로 움직인다.,1,,
689,나침반의 방향이 반대로 될 것이다. ,1,,
690,나침반의 움직임이 반대로 방향이 바뀐다.,1,,
691,나침반의 방향도 바뀔것입니다.,1,,
692,ㄴㅇㅁㄴㅇㅁ,0,,
693,그거또 모른다.,0,,
694,N과S극이 바뀐다,1,,
695,모름,0,,
696,북쪽을가르킨다,0,,
697,전류의 방향을 바꾼 쪽으로 바늘이 움직일 것 같다.,1,,
698,바늘의 움직임 이 반대가 된다,1,,
699,전류에방향을따라간다,1,,
700,왼쪽??????오른쪽??????/좌33우33컨따롤,0,,
701,반대쪽으로 움직일것 같다. ,1,,
702,바늘의 움직임 이 반대가 된다.,1,,
703,계속 프로펠러 처럼 돌거같다,0,,
704,나침반 바늘이 움직이지 않을 것 같습니다.,0,,
705,바늘이 계속 돌아간다,0,,
706,바늘이 좌우로 흔들린다,0,,
707,반대로 돈다,1,,
708,d,0,,
709,반대로 움직인다,1,,
710,바뀌겠죠,1,,
711,방향이 반대로 갈것같다.,1,,
712,가만히 있을 것같다.,0,,
713,반대로간다,1,,
714,전류의 방향을 바꾸면 나침반이 방향이 반대쪽으로 돌아갈 것 같다,1,,
715,바늘의 움직임이 반대로돼지않을까 생각됩니다,1,,
716,몰라요,0,,
717,전류의 방향을 바꾸게 되면 N극과 S극이 바뀌게 될것이다. 따라서 나침반의 N극과 S극의 움직이는 방향이 달라 질 것이고 그로인해서 나침반 바늘도 반대 방향으로 바뀔 것이다.,1,,
718,나침반을 자석으로 조금씩 움직이면된다,0,,
719,다른방향으로 바뀐다,1,,
720,전류의 방향을 바꾸게 되면 전류가 흐르는 방향이 바뀌게 된다 전류의 방향이 바뀌면 자기장의 방향도 바뀌게 된다 나침반의 바늘이바뀐 자기장에 의해 원래 움직이던 방향과 반대로 움직일 것이다,1,,
721,원래 움직였던 방향의 반대 방향으로 움직일 것입니다. ,1,,
722,"바늘이 반대로 움직이거나, 불규칙하게 움직일 것 같다.",1,,
723,"위쪽을 -극이라 했을 때 자기장의 방향은 전선을 중심으로 반시계방향이므로 전선 위에 위치한 처음 나침반의 바늘의 방향은 오른쪽이 n극, 왼쪽이 s극이다. 만일 전류의 방향이 바뀐다면 아래쪽이 -극, 아래쪽에서 봤을 때 자기장의 방향은 전선을 중심으로 반시계방향이므로 나침반의 바늘의 방향은 왼쪽이 n극, 오른쪽이 s극이다.",1,,
724,나침반 바늘이 돌아갈것 같다.,0,,
725,전류의 방향을 바꾸면 회로 주변에 흐르는 자기장의 방향 또한 바뀐다. 따라서 나침반 바늘의 움직임도 바뀔 것이다.,1,,
726,"전선에 전류를 흘려주면 그 전선을 중심으로 하여 반시계 방향으로 둥글게 자기장이 현성된다. 따라서 전류의 방향이 바뀌면 자기장의 방향도 바뀔 것이고, 이 때문에 나침반 바늘이 가리키는 방향도 변하게 될것이다. ",1,,
727,반대로 변한다,1,,
728,모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.,0,,
729,"전류가 흐르는 방향에 따라서 자기장이 형성된다. 전류의 방향이 바뀌게 된다면 전류의 흐름이 바뀔 것이고 전류의 흐름이 바뀌게 된다면 자기장의 방향 또한 바뀔것이다. 나침반은 자기장의 방향에 따라서 움직이는데 자기장의 방향이 바뀌면 자석의 방향 또한 바뀌것이다. 
",1,,
730,나침반 바늘이 반대로 돌아간다.,1,,
731,나침반 바늘이 움직이는 정도는 같고 방향만 반대로 바뀔 것이다.,1,,
732,자기장은 전류의 영향을 크게 받는다. 전류의 방향을 바꾸면 자기장이 반대로 작용한다. 따라서 나침반의 바늘 역시 전류의 방향을 바꾸기 전에 비해 반대로 움직일 것이다.,1,,
733,전류의 방향을 바꾸면 나침반 바늘이 움직이지 않을 것이다.,0,,
734,반대로,1,,
735,남쪽을 보게된다,0,,
736,반대로 움직인다,1,,
737,전류가 흐르는 방향으로 바뀐다,1,,
738,반대로 변한다.,1,,
739,반대로 변한다,1,,
740,잘도것이다,0,,
741,처음 했던실험의 나침반 바늘이 움직인것에 반대로 움직일 것 같다.,1,,
742,움직이지 않을거같다,0,,
743,움직이지 안는다.,0,,
744,움직인다,0,,
745,서쪽으로 나침반이 움직인다,0,,
746,원래 움직인 방향과 반대로 움직인다.,1,,
747,반대로 바뀐다.,1,,
748,반대로 변한다.,1,,
749,반대로 움직인다.,1,,
750,위 실험에서 전류의 방향을 바꾸는 방법은 전극의 위치를 바꿔서 전류의 방향을 바꾸면 됩니다,1,,
751,몰라요,0,,
752,아직 안배웠다.,0,,
753,모름,0,,
754,그쪽 으로 따라간다,1,,
755,안배웠어요.,0,,
756,그쪽 으로 따라간다,0,,
757,않배웠다고요,0,,
758,이상할것같다.,0,,
759,다른쪽으로 돌아간다,1,,
760,전류를 따라간다.,1,,
761,반대 쪽으로 바늘이 움직인다,0,,
762,반대로 돌아갈 것 같습니다,1,,
763,반대로움직인다,1,,
764,그대로 따라간다.,1,,
765,바늘의 움직임도 반대가 된다,1,,
766,전류의 방향으로 나침반 바늘이 움직일 것 같다.,1,,
767,반대쪽으로 돌아간다,1,,
768,모름,0,,
769,전류의 방향으로 돌아갈 것 같다,1,,
770,바늘이 다른 쪽으로 움직일 것 깉다.,1,,
771,그쪽으로간다,1,,
772,그대로 바뀔것 같다.,1,,
773,움직임,0,,
774,전류의 방향을 바꾸면  빨간 바늘이 반대로 간다.,1,,
775,부서진다,0,,
776,반대로 바뀐다.,1,,
777,반대로 변한다.,1,,
778,반대 방향을 향함.,1,,
779,반대로 된다.,1,,
780,바늘이 휜 방향이 반대로 바뀐다.,1,,
781,반대쪽으로 바늘이 바뀐다.,1,,
782,움직임이 반대로 변한다.,1,,
783,반대로 움직인다.,1,,
784,반대로 바뀐다.,1,,
785,반대로 바뀐다.,1,,
786,반대가 된다.,1,,
787,반대로 된다.,1,,
788,반대로,1,,
789,반대로 변한다.,1,,
790,반대로 돌아간다.,1,,
791,반대로 움직인다.,1,,
792,반대로 변한다.,1,,
793,반대로 움직임.,1,,
794,반대로,1,,
795,전선의 방향으로 움직인다,0,,
796,오른 나사의 법칙에 따라 나침반은 원래 움직였던 방향의 반대 방향 (사진에서 보고 있는 시각에서 왼쪽으로)으로 움직이다.,1,,
797,반대로 움직인다,1,,
798,역이 된다.,1,,
799,반대쪽으로 움직인다.,1,,
800,반대로 움직일 것이다.,1,,
801,반대가 된다 ,1,,
802,나침반의 바늘이 전 실험의 반대로 나타난다.,1,,
803,반대로 돌아간다.,1,,
804,나침반의 방향이 반대가 된다.,1,,
805,바뀐다,1,,
806,반대방향으로 바뀐다,1,,
807,반대로 바뀐다.,1,,
808,반대로 움직인다,1,,
809,똑같다.,0,,
810,반대로 움직인다.,1,,
811,반대로 바뀐다.,1,,
812,반대방향을 가리키게된다.,1,,
813,반대로 움직인다.,1,,
814,반대로 움직일 것이다,1,,
815,반대쪽으로 회전한다,1,,
816,전류가 위 실험과 달리 반대로 움직인다. ,1,,
817,반대를 향한다.,1,,
818,"반대로 돌것이다,",1,,
819,바뀐 전류의 방향으로 바늘이 움직인다.,1,,
820,나침반 바늘의 방향이 반대로 바뀐다.,1,,
821,반대로 돌아간다.,1,,
822,바꾸기 전에 바늘이 회전한 방향과 반대로 회전한다.,1,,
823,몰라영,0,,
824,반대로 움직인다.,1,,
825,전류의 방향이 바뀌면 전선 주위의 자기장의 방향이 바뀌어 나침반의 바늘은 처음과 반대 방향으로 움직이게 된다.,1,,
826,잘모른다,0,,
827,반대로,1,,
828,바늘이 반대로움직인다. ,1,,
829,반대 방향으로 움직인다,1,,
830,움직여요,0,,
831,처음 움직인 방향과 반대방향으로 이동한다.,1,,
832,반대로 바뀐다,1,,
833,다른 방향으로 바뀐다,1,,
834,반대로 바뀐다,1,,
835,빠르게.?.,0,,
836,"전류의 세기가 같다면 기존에 돌아간 같은 각도, 반대방향으로 돌아갈 것이다.",1,,
837,전류의 흐름에따라 바뀌겠죠?,1,,
838,반대로 움직이지 않을까?,1,,
839,반대로 바뀔거같다,1,,
840,ㅁㄹㅇ,0,,
841,전류가 흐르는 방향대로 움직인다,1,,
842,정반대 방향을 가르키게 될 것입니다.,1,,
843,반대로 움직임,1,,
844,반대로 돌아가서 흔들릴것 같다,1,,
845,움직임이  반대로 바뀔것 같다,1,,
846,전류의 방향을 바꾸면 +극과 -극의 방향이 바뀌었기에 나침반 바늘의 움직임도 반대로 바뀐다.,1,,
847,반대로 변할 것이다.,1,,
848,같을 것 같다.,0,,
849,반대로 바뀐다,1,,
850,빙글빙글돌것이다,0,,
851,빙글빙글돌것이다,0,,
852,전류에 따라 움직일거 같다,1,,
853,바늘이 전류의 방향을 따라간다,1,,
854,전류의 방향으로 움직임,1,,
855,ㅋ,0,,
856,모르겠다,0,,
857,반대로 돌아간다,1,,
858,반대로 간다,1,,
859,.,0,,
860,안움직인다,0,,
861,반대로,1,,
862,반대 방향으로 움직인다.,1,,
863,반대로,1,,
864,반대로,1,,
865,반대 방향으로 변한다,1,,
866,반대로 바뀐다,1,,
867,반대로 돈다,1,,
868,.,0,,
869,반대쪽으로 변한다,1,,
870,반대쪽으로 변한다,1,,
871,.,0,,
872,움직임이 반대로 움직인다.,1,,
873,반대로된다,1,,
874,.,0,,
875,반대로바뀐다,1,,
876,반대가된다,1,,
877,모든 방향으로,0,,
878,나침반 바늘의 방향이 반대로 바뀔 것이다.,1,,
879,반대로  변한다,1,,
880,반대로밖바뀐다,1,,
881,에에?,0,,
882,반대 방향으로 움직인다,1,,
883,반대방향으로 돌아간다,1,,
884,반대로 움직인다.,1,,
885,반대쪽으로 움직인다.,1,,
886,전류의 방향이 바뀐다.,1,,
887,반대로 바뀐다,1,,
888,반대 방향으로 돌아간다,1,,
889,반대쪽으로 이동한다,1,,
890,반대방향으로 돌아간다.,1,,
891,반대가 된다,1,,
892,반대 방향으로 돈다.,1,,
893,안움직인다,0,,
894,모르겟다.,0,,
895,모르겠다,0,,
896,처음과 반대 방향으로 움직일 것이다.,1,,
897,반대방향으로 회전한다,1,,
898,모른다,0,,
899,반대로 바뀐다.,1,,
900,ㅈㅅ,0,,
901,반대로 바뀐다,1,,
902,ㅁ,0,,
903,반대로 변한다.,1,,
904,돈다,0,,
905,나침반의 바늘이 반대로 움직인다.,1,,
906,전류의 방향을 바꾸게 되면 나침반 바늘은 반대로 움직인다.,1,,
907,반대로 변합니다,1,,
908,반대로,1,,
909,전류가 흐르는 쪽으로 방향이 바뀐다,1,,
910,거꾸로갈것이다,1,,
911,모른다,0,,
912,?,0,,
913,바뀐다,1,,
914,반대로 돈다.,1,,
915,ㄷㄴㄹㄴㄷㄹㅈㄷㄱㅈ죻뇾ㄷㅈㄷㅅ,0,,
916,몰르 게다? ,0,,
917,또각또각,0,,
918,모르겠다,0,,
919,전류에 방향을 바꾸게 된다면 나침반 바늘은 전류쪽으로 갈꺼 같다.,1,,
920,모른다,0,,
921,서쪽을 바라볼거 갔다.,0,,
922,반대로 돈다.,1,,
923,한바뀌돌것같다,0,,
924,반대로 바낀다.,1,,
925,반대로 바뀐다,1,,
926,전류의 방향이 가는 대로 나침반 바늘도 같은 방향으로 움직인다.,1,,
927,전류의 방향쪽으로 방향이 바뀐다,1,,
928,나침반 바늘이 움직이지 않는다.,0,,
929,반대로 변한다.,1,,
930,거꾸로,1,,
931,거꾸로 ,1,,
932,나침반 의방향 도 반대로 움직인다,1,,
933,전류의 방향따라 움직일것이다.,1,,
934,나침반 바늘의 움직임이 움직인다.,0,,
935,반대로,1,,
936,나침반읭 움직임도 전류의 방향을 바꾼대로 돌아간다.,1,,
937,나침반바늘의움직임이 움직인다.,0,,
938,니침반을 반대방향으로 한다,1,,
939,정 반대로 될겄이다.,1,,
940,반대방향으로 간다,1,,
941,잘 돌아간다,0,,
942,모르겟다,0,,
943,반대로 돌 것이다.,1,,
944,모르겟다,0,,
945,모르겠다,0,,
946,움직이는 반대방향을 움직일꺼 같다,1,,
947,모름,0,,
948,모름,0,,
949,모르겠다,0,,
950,반바퀴 돌아간다...?,0,,
951,몰른다,0,,
952,움직이던 방향 반대로 움직인다.,1,,
953,움직임은 반대방향으로 바뀐다,1,,
954,몰른다,0,,
955,움직임은 반대방향으로 바뀐다.,1,,
956,반대로 움직인다,1,,
957,"전류의 흐름과 자장의 관계는 오른나사의 법칙이라고 하는 데 다음과 같습니다.
오른 나사를 돌려서 그 나사가 진행하는 것과 같이 전류의 방향을 나사가 나아가는 방향이라고 하면 발생하는 자장은 나사를 돌리는 방향과 같이 발생합니다.",1,,
958,반대로 움직인다.,1,,
959,"전류의 흐름과 자장의 관계는 오른 나사의 법칙이라고 하는데 다음과 같습니다.
오른 나사를 돌려서 그 나사가 진행하는것과 같이 전류의 방향을 나사가 나아가 는 방향이라고 하면 발생하는 자장은 나사를 돌리는 방향과 같다.",1,,
960,전류의 방향대로 나침반이 움직인다.,1,,
961,반대방향으로 변한다.,1,,
962,나침반의 침이 반대 방향으로 돈다.,1,,
963,몰라요,0,,
964,모른다,0,,
965,반대방향으로 변한다.,1,,
966,몰름,0,,
967,반대방향으로 돌것같다.,1,,
968,모름,0,,
969,반대로 움직인다,1,,
970,동 쪽에서 서쪽,0,,
971,게속 왔다가 갔다가 할것이다,0,,
972,나침반 바늘의 움직임은 거꾸로 움직인다,1,,
973,윙윙돌라갈것이다,0,,
974,몰라몰라,0,,
975,모른다,0,,
976,모름,0,,
977,모름,0,,
978,아직 안 배움,0,,
979,멈치다가갑자기움지길것같다,0,,
980,"반대로 움직인다
",1,,
981,않배움,0,,
982,바늘이 움직인다,0,,
983,바늘이 움직인다 ,0,,
984,반대방향으로돈다,1,,
985, 모름,0,,
986,모름,0,,
987,전류가 바뀐방향으로 나침반 바늘이 움직일것이다.,1,,
988,전기를통하는데이다.,1,,
989,바꾼방향으로 바늘이 움직임,1,,
990,몰르겠음,0,,
991,방향이 바뀔 것 같다.,1,,
992,나침반 바늘이 돌아간다,0,,
993,반대쪽으로 다르게 돌아갈 것이다,1,,
994,모름,0,,
995,반대로 움직인다.,1,,
996,그라샤,0,,
997,반대로 움직인다.,1,,
998,바뀐다,1,,
999,돌아가는 방향이 바뀐다.,1,,
1000,반대로 돈다,1,,
1001,몰라,0,,
1002,반대로 이동한다.,1,,
1003,반대로 된다.,1,,
1004,전지의 극을 바꾸어 낀다.,1,,
1005,나침반의 바늘이 가리키는 곳이 180도 바뀐다.,1,,
1006,반대로 바뀐다.,1,,
1007,"반대로 바뀜
",1,,
1008,바늘이 방향이 바뀐다,1,,
1009,반대로 움직인다.,1,,
1010,반대로변한다,1,,
1011,ㅇㅇㅇㅇㅇㅇㅇ,0,,
1012,반대로 바뀐다,1,,
1013,반대로 바뀐다,1,,
1014,안움직인다,0,,
1015,바뀐다,1,,
1016,반대로 향한다,1,,
1017,옆으로 간다,0,,
1018,옆으로 간다,0,,
1019,방향이 바뀐다,1,,
1020,모르겠다,0,,
1021,머름,0,,
1022,뮤름,0,,
1023,모름,0,,
1024,모르겠다.,0,,
1025,움직임이 바뀐다,1,,
1026,반대방향으로 움직인다,1,,
1027,모름,0,,
1028,똑같이 돈다,0,,
1029,바끤다,1,,
1030,반대로 움직인다.,1,,
1031,반대로 움직임,1,,
1032,반대로 휜다,1,,
1033,N극과 s극의 방향이바뀐다,1,,
1034,나침반위 방향이 반대로 변한다.,1,,
1035,전류의방향대로변한다,1,,
1036,모른다♥,0,,
1037,반대 방향으로 움직인다,1,,
1038,바늘이 반대로 움직인다.,1,,
1039,반대로 바뀐다,1,,
1040,전류에 흐름는 방향과 같이 나침반 바늘이 움직인다.,1,,
1041,반대방향으로 바뀐다.,1,,
1042,"모름
",0,,
1043,ㅇ,0,,
1044,ㅇ,0,,
1045,방향이 바뀐다,1,,
1046,.,0,,
1047,반대로 돌아간다,1,,
1048,바뀐다,1,,
1049,.,0,,
1050,전류가 흐르는 쪽으로 움직인다,1,,
1051,....,0,,
1052,"몰랑
",0,,
1053,바늘이 반대쪽으로간다,1,,
1054,반대로 변한다,1,,
1055,반대로변할것이다,1,,
1056,나침반은 반대로 돌아간다.,1,,
1057,바늘이 반대로 움직일 것이다.,1,,
1058,나침반 바늘의 움직임이 바뀐다,1,,
1059,전류 방향이 흐르는 쪽으로 움직인다,1,,
1060,모르겠다,0,,
1061,?,0,,
1062,반대로,1,,
1063,반대로변한다,1,,
1064,잘 모르겠습니다,0,,
1065,반대로 움직인다,1,,
1066,반대로 돈다.,1,,
1067,몰라요,0,,
1068,반대로 움직일것이다.,1,,
1069,반대로 바뀐다.,1,,
1070,바늘의 움직임도 바뀔것이다,1,,
1071,반대로 가르킨다.,1,,
1072,오른쪽으로 움직인다,0,,
1073,반대로 돌아가 멈춘다 180도.,1,,
1074,반대로 향하게된다,1,,
1075,반대로 바뀐다,1,,
1076,더 많이 움직인다,0,,
1077,나침반 바늘이 반대로 움직인다.,1,,
1078,바뀐다,1,,
1079,나침반의 N극은 전류의 방향이기 때문에 전류의 방향을 바꾸면 바늘의 방향이 반대로 움직인다.,1,,
1080,전류의 방향을 반대로하면 나침반의 N극이 가리키는 방향이 반대로 역전된다. 이는 도선에 흐르는 전류의 방향에 대하여 반시계 방향으로 자기장이 형성되고 자기장의 접선의 방향을 N극이 가리키게 된다. 전류의 방향이 변할 때 자기장의 방향이 반대가 되므로 나침반의 N극이 가리키는 방향도 반대가 된다.,1,,
1081,반대로 바뀐다,1,,
1082,몰라요,0,,
1083,모르겠가,0,,
1084,계속 움직인다,0,,
1085,마구 움직인다,0,,
1086,바뀐다,1,,
1087,반대로 반시계반향,1,,
1088,전류가 흐르는 방향으로,1,,
1089,전류가 흐르는 방향으로,1,,
1090,바뀐다,1,,
1091,ㅁㄹ,0,,
1092,바뀜,1,,
1093,움직이지 않는다,0,,
1094,반대 방향으로 움직인다,1,,
1095,반대로 바뀐다.,1,,
1096,바뀐다,1,,
1097,왔다갔다한다,0,,
1098,마ㅜ유토ㅓ,0,,
1099,바늘이 움직일거다,0,,
1100,반대로 변한다.,1,,
1101,반대방향으로 돌아간다.,1,,
1102,반대방향으로 변한다.,1,,
1103,반대 방향,1,,
1104,반대방향,1,,
1105,반대로 바뀐다.,1,,
1106,반대로 바뀐다.,1,,
1107,나침반 바늘은 반대로 움직인다.,1,,
1108,정반대로 변한다.,1,,
1109,반대로,1,,
1110,반대로 바뀐다.,1,,
1111,"반대방향(N,S바뀜)",1,,
1112,반대방향,1,,
1113,반대로 바뀐다.,1,,
1114,반대방향으로 움직인다.,1,,
1115,반대로 된다.,1,,
1116,반대방향으로 변한다.,1,,
1117,나침판의 방향이 반대로 바뀐다.,1,,
1118,반대로 된다,1,,
1119,빈대로 돌아간다.,1,,
1120,반대로 바꿘다,1,,
1121,반대로 바뀐다,1,,
1122,반대로 돌아간다,1,,
1123,반대로 움직인다.,1,,
1124,반대로 움직인다,1,,
1125,반대로바뀐다,1,,
1126,바꾼만큼 나침반 바늘의 움직임도 변한다.,0,,
1127,반대로 된다.,1,,
1128,느려진다,0,,
1129,ㄹ,0,,
1130,나침반 방향도 바뀐다,1,,
1131,반대로 움직인다.,1,,
1132,움직이지 않는다.,0,,
1133,반대 방향으로 갈 것이다.,1,,
1134,모르겠다.,0,,
1135,반대 방향으로 바뀐다,1,,
1136,바늘이 원래 운직였던곳에서 반대로 움직인다,1,,
1137,반대로 움직인다.,1,,
1138,오른쪽,0,,
1139,잘 움직인다,0,,
1140,반대로 돈다,1,,
1141,모르겠다,0,,
1142,반대로바뀔것이다,1,,
1143,나침반이 반대로 움직인다,1,,
1144,반대로 움직인다,1,,
1145,모르는일입니다,0,,
1146,그대로,0,,
1147,빠르게 움직인다,0,,
1148,반대로 이동한다,1,,
1149,반대로 움직일 것이다.,1,,
1150,모르게써요 ,0,,
1151,전류의 방향대로 움직인다.,1,,
1152,전류를 반대로 흘려준다,1,,
1153,모르겠다,0,,
1154,나침반 바늘의 움직임은 반대가된다,1,,
1155,반대 방향으로 바뀐다.,1,,
1156,반대 방향으로 바뀐다.,1,,
1157,나침반의 방향이 바뀐다.,1,,
1158,원래 움직이던 것과 반대로 움직일 것이다.,1,,
1159,전류의 방향이 달라진 데로 나침반의 방향도 달라질것이다.,1,,
1160,반대로 이동한다.,1,,
1161,반대로 돈다,1,,
1162,지금 바늘이 향하고 있는 방향의 반대 방향으로 향할 것이다,1,,
1163,"왔다갔다 할것이다.

",0,,
1164,그 반대,1,,
1165,전류가흐르는방향으로바뀐다,1,,
1166,반대로 움직일것 같다.,1,,
1167,나침반 바늘이 가르키는 방향도 바뀐다 ,1,,
1168,"나침반 바늘이
 가르키는 방향도 바꾼다.",1,,
1169,나침반바늘이 가르키는 방향도 바뀐다,1,,
1170,반대로 된다,1,,
1171,반대로 돌아간다 ,1,,
1172,"반대방향으로 돌아간다.
신기하다.",1,,
1173,"전류는 자석성질이 있기때문에 나침반이 따라간다 그래서 전류의 방향을 바꾸면 
그 전류의 방향을 따라간다 ",1,,
1174,반대로 돔,1,,
1175,전에 돌고 있던 방향과 반대로 돈다.,1,,
1176,그 반대,1,,
1177,나침반 바늘이 가리키는 방향이 바뀐다.,1,,
1178,빠르게 움직인다.,0,,
1179,반대로 움직인다.,1,,
1180,나침반의 방향도 바뀔 것이다.,1,,
1181,반대로 돌아간다,1,,
1182,반대로바뀐다,1,,
1183,반대 방향으로 움직이거나 아예 안 움직일 것 같은데 실험을 해봐야 알 수 있을 것 같다.,1,,
1184,반대로 바뀜😀,1,,
1185,반대바뀝니다,1,,
1186,반대로 갈 것이다,1,,
1187,반대로움직인다,1,,
1188,전기로 움직인다. ,0,,
1189,나침반의 바늘은 반대로 돌아간ㄷ ,1,,
1190,반대로 돌아갈것 같다.,1,,
1191,방향이 바뀐다,1,,
1192,나침반의 방향도 반대로 바뀐다,1,,
1193,반대로 될 것 같다,1,,
1194,나침반도 방향이 바뀔것이다.,1,,
1195,반대로 바뀌어요,1,,
1196,반대로 움직인다.,1,,
1197,방향이 반대로 바뀐다,1,,
1198,전류의 방향을 바꾸면 처음 움직였던 나침반 바늘의 반대 방향으로 움직인다,1,,
1199,나침반 바늘이 전류의 방향으로 움직이게 된다.,1,,
1200,방향이 반대로 바뀐다,1,,
1201,반대방향의로 움직일것 같다.,1,,
1202,바꾸기 전과 나침반 바늘의 방향이 바뀐다.,1,,
1203,전류의 방향이 바뀌면 나침반 바늘의 방향도 바뀌게 된다.,1,,
1204,전류의 방향을 바꾸면 처음에 있던 나침반의 바늘의 움직임이 반대로 움질일것같다.,1,,
1205,"1.다른 방향으로 움직이거나 움직이지 않는다.
2.그 방향의 움직임 대로 가거나 다른 방향으로 간다.",1,,
1206,"전류를 반대 방향으로 돌렸으므로나침판 바늘이 전에 나침판바늘의 반대 방향으로 움직인다.
",1,,
1207,전류의 방향에 따라 반대방향으로 움직일것이다.,1,,
1208,오른쪽으로 돈다 ,0,,
1209,반대로 돌아간다,1,,
1210,"위 실험에서 전류의 방향을 바꾸면, 나침반 바늘의 움직임은바뀐다.",1,,
1211,빨라진다,0,,
1212,나침반의 움직임도 바뀔것이다,1,,
1213,전류가흐르는방향으로바뀐다,1,,
1214,나침반 바늘 움직임도 바뀐다,1,,
1215,반대로 움직인다.,1,,
1216,..,0,,
1217,터ㅗ터,0,,
1218,모르겠습니다,0,,
1219,몰라,0,,
1220,반대로 움직인다,1,,
1221,바뀐다,1,,
1222,전류 반대로,1,,
1223,나침반의 방향이 반대로 바뀐다 .,1,,
1224,바뀐다,1,,
1225,모르겠습니다,0,,
1226,모르겠다,0,,
1227,모르겠다.,0,,
1228,반대로 바뀐다,1,,
1229,병렬로 바꿉니다,0,,
1230,바뀐다.,1,,
1231,반대로,1,,
1232,"바늘의 N,S극의 방향이 반대로 바뀐다.",1,,
1233,반대방향으로 바뀐다,1,,
1234,반대로바낄것이야,1,,
1235,한바퀴 빙글 돈다. ,0,,
1236,모르겠다.,0,,
1237,거꾸로 돌아간다 .,1,,
1238,거꾸로 돌아간다,1,,
1239,전류의 방향과 같게 나침판의 바늘이 움직일 것 같다.,1,,
1240,바늘이 움질일것이다,0,,
1241,움직이는 곳따라 다르다.,0,,
1242, 나침반의 바늘이 따라올 것이다,0,,
1243,시계 뱡향으로 움직일 것 같습니다,0,,
1244,모름,0,,
1245,S극은 좌측을 향하게 될것입니다.,1,,
1246,반데로움직일것같다,1,,
1247,반대로 움직일것같습니다.,1,,
1248,방향을 바꾸었으므로 반대로 움직일 것이다.,1,,
1249,"나침반에 침이 돌아간다
",1,,
1250,모름,0,,
1251,반대로 돌것 같다,1,,
1252,"만약 전류의 방향을 반대로 바꾸면 , 나침반의 바늘이 반대방향으로 움직이게 됩니다 .",1,,
1253,모름,0,,
1254,나침반의 바늘이 반대로 돌아갑니다. ,1,,
1255,모름,0,,
1256,가로로  가짐,0,,
1257,전선위에 놓인 나침반의 바늘은 좌측 S극을 보게 될것이다.,0,,
1258,전류의 흐름과 자장의 관계는 오른나사의 법칙.,0,,
1259,나침반 바늘의 방향이 바뀔 것이다.,1,,
1260,모름,0,,
1261,전류의 흐름에 따라 나침판의 바늘이 움직일 것 같다.,1,,
1262,자석의 따라 간다.,0,,
1263,모름,0,,
1264,똑같을것같다,0,,
