코드,3. 야외에서 음식을 조리할 때 쓰이는 부탄가스 연료는 부탄가스 통 속에는 액체 상태로 있지만 밖으로 나오면서 기체가 된 뒤에 불이 붙게 됩니다. 기체로 사용하는 물질을 액체 상태로 보관하는 이유는 무엇일까요? 물질의 상태 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,,,,,,,,,,,,,,
130,기체는 폭발의 위험이 있기 때문입니다.,0,0,1,0,,물질의 상태는 입자 배열에 의존한다,액체 상태로 보관하면 기체일때보다 크기가 작아진다,,,,,,,,,,,,,,,,,
131,모르겠다,0,0,0,0,,입자 배열에 따라 물질의 상태가 결정된다,액체 상태로 보관하면 부피가 감소함,,,,,,,,,,,,,,,,,
132,기체로 보관할시에는 조그마한 틈으로 빠져나올수 있기 때문입니다.,0,1,0,0,,입자 배열에만 의존하여 물질의 상태가 결정된다,액체 상태로 보관하면 부피가 줄어듦,,,,,,,,,,,,,,,,,
133,응,0,0,0,0,,,액체 상태로 보관하면 부피가 작아짐,,,,,,,,,,,,,,,,,
134,샀을때 부터 액체로 되있었기 때문에 액체로 보관을 한다.,0,0,0,0,,,액체 상태로 보관하면 크기가 감소함,,,,,,,,,,,,,,,,,
135,기체로 보관할시에는 조그마한 틈으로 빠져나올수 있기 때문입니다.,0,1,0,0,,,액체 상태로 보관하면 크기가 줄어듦,,,,,,,,,,,,,,,,,
136,기체 상태로 보관한다면 부탄 가스가 터질 위험이 있기 때문입니다. ,0,0,1,0,,,액체 상태로 보관하면 크기가 작아짐,,,,,,,,,,,,,,,,,
137,아주 차가운 공기가 밖에 나와서 불이 붙는다[?],0,0,0,0,,,액체 상태로 보관하면 기체일때보다 부피가 감소함,,,,,,,,,,,,,,,,,
138,모름,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 부피가 줄어듦,,,,,,,,,,,,,,,,,
139,모르겠어요,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 부피가 작아짐,,,,,,,,,,,,,,,,,
140,기체상태로 통에 담으면 부탄가스 연료가 있는지 모르기 때문에,0,0,0,1,,,액체 상태로 보관하면 기체일때보다 크기가 감소함,,,,,,,,,,,,,,,,,
141,기체상태로 통에 담으면 부탄가스 연료가 있는지 모르기 때문에,0,0,0,1,,,액체 상태로 보관하면 기체일때보다 크기가 줄어듦,,,,,,,,,,,,,,,,,
142,기체로 보관을 하면 양이적고 들어있는지 안들어있는지 모른다,1,0,0,1,,,액체 상태로 보관하면 기체일때보다 크기가 작아짐,,,,,,,,,,,,,,,,,
143,액체로 보관하는 것이 더 보관하기 쉽기 때문,0,1,0,0,,,액체 상태로 보관하면 부피가 감소합니다,,,,,,,,,,,,,,,,,
144,기체상태로 보관을하면 그 기체가 나오면서 부탄가스를 사용할 수 없다.,0,1,0,0,,,액체 상태로 보관하면 부피가 줄어듭니다,,,,,,,,,,,,,,,,,
145,부탄가스는 가스 상태로 넣에 쓰면 옆에 있는 불때문에 폭파하기 때문이다.,0,0,1,0,,,액체 상태로 보관하면 부피가 작아집니다,,,,,,,,,,,,,,,,,
146,몰라,0,0,0,0,,,액체 상태로 보관하면 크기가 감소합니다,,,,,,,,,,,,,,,,,
147,몰라요,0,0,0,0,,,액체 상태로 보관하면 크기가 줄어듭니다,,,,,,,,,,,,,,,,,
148,만약 부탄가스가 기체상태로 있다면 위험하기 때문에,0,0,1,0,,,액체 상태로 보관하면 크기가 작아집니다,,,,,,,,,,,,,,,,,
149,.,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 부피가 감소합니다,,,,,,,,,,,,,,,,,
150,물질의 상태가 변할 때 물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라집니다. 부탄가스가 액화하면 입자 사이의 거리가 가까워져 부피가 크게 줄어듭니다. 그렇기 때문에 보관이 편리해집니다.,1,1,0,0,,,액체 상태로 보관하면 기체일때보다 부피가 줄어듭니다,,,,,,,,,,,,,,,,,
151,액화시키기위해,1,0,0,0,,,액체 상태로 보관하면 기체일때보다 부피가 작아집니다,,,,,,,,,,,,,,,,,
152,기체는 터질수도있어 위험성이크다,0,0,1,0,,,액체 상태로 보관하면 기체일때보다 크기가 감소합니다,,,,,,,,,,,,,,,,,
153,사고가 쉽게 이러나지 않게 하기위해서,0,0,1,0,,,액체 상태로 보관하면 기체일때보다 크기가 줄어듭니다,,,,,,,,,,,,,,,,,
154,물질의 상태가 변할 때 물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라지고 부탄가스가 액화하면 입자 사이의 거리가 가까워져 부피가 크게 줄어듭니다. 그렇기 때문에 보관이 편리해집니다,1,1,0,0,,,액체 상태로 보관하면 기체일때보다 크기가 작아집니다,,,,,,,,,,,,,,,,,
155,부탄가스가 액화하면 입자 사이의 거리가 가까워져 부피가 크게 줄어듭니다. 그렇기 때문에 보관이 편리해집니다.,1,1,0,0,,,액체 상태로 보관하면 연료의 부피가 감소한다,,,,,,,,,,,,,,,,,
156,모르겠다.,0,0,0,0,,,액체 상태로 보관하면 연료의 부피가 줄어든다,,,,,,,,,,,,,,,,,
157,안전하고 편리하게 보관하기 위해서 액화시킨다,0,1,1,0,,,액체 상태로 보관하면 연료의 부피가 작아진다,,,,,,,,,,,,,,,,,
158,물질의 상태가 변할 때 물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라집니다. 부탄가스가 액화하면 입자 사이의 거리가 가까워져 부피가 크게 줄어듭니다. 그렇기 때문에 보관이 편리해집니다.,1,1,0,0,,,액체 상태로 보관하면 연료의 크기가 감소한다,,,,,,,,,,,,,,,,,
159,"날아가기 때문에 ,,",0,1,0,0,,,액체 상태로 보관하면 연료의 크기가 줄어든다,,,,,,,,,,,,,,,,,
160,액체가 가열되면 기체로 변하기 때문이다,0,0,0,0,,,액체 상태로 보관하면 연료의 크기가 작아진다,,,,,,,,,,,,,,,,,
161,에너지를 쓰기 위해서,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 감소한다,,,,,,,,,,,,,,,,,
162,ㅈㄷ,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 줄어든다,,,,,,,,,,,,,,,,,
163,연로를 사용하기 때문에 입니다.,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 작아진다,,,,,,,,,,,,,,,,,
164,물질의 상태가 변할 때 물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라진다. 부탄가스가 액화하면 입자 사이의 거리가 가까워져 부피가 크게 줄어든다,1,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 감소한다,,,,,,,,,,,,,,,,,
165,안전하고 보관하기 쉽기 때문이다,0,1,1,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 줄어든다,,,,,,,,,,,,,,,,,
166,안전하게보관하기때문이다,0,0,1,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 작아진다,,,,,,,,,,,,,,,,,
167, 물질의 상태가 변할 때 물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라집니다.,0,0,0,0,,,액체 상태로 보관하면 연료의 부피가 감소함,,,,,,,,,,,,,,,,,
168,.,0,0,0,0,,,액체 상태로 보관하면 연료의 부피가 줄어듦,,,,,,,,,,,,,,,,,
169,액체가 부피가 더 작아서 많이 들고 다닐수 있기 때문이다,1,0,0,0,,,액체 상태로 보관하면 연료의 부피가 작아짐,,,,,,,,,,,,,,,,,
170,액체상태로 보관을 해야 사용을 제때 할수가 있다 기체는 금방 날라가기 때문에 액체상태로 보존되어야 한다.,0,1,0,0,,,액체 상태로 보관하면 연료의 크기가 감소함,,,,,,,,,,,,,,,,,
171,물질의 상태가 변할 때 물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라집니다. 부탄가스가 액화하면 입자 사이의 거리가 가까워져 부피가 크게 줄어듭니다. 그렇기 때문에 보관이 편리해집니다.,1,1,0,0,,,액체 상태로 보관하면 연료의 크기가 줄어듦,,,,,,,,,,,,,,,,,
172,기체로 보관하게 되면 불이 붙게 되기 때문에 액체 상태로 보관해야한다.,0,0,1,0,,,액체 상태로 보관하면 연료의 크기가 작아짐,,,,,,,,,,,,,,,,,
173,물질의 상태가 변할 때 물질을 이루고 있는 입자의 종류와 개수는 변하지 않는다. 따라서 입자의 배열만 달라진다. 만약에 부탄가스가 문제에 나와있듯이 액화하면 입자 사이의 거리가 가까워져  부피가 크게 줄어든다. 그렇기 때문에 보관이 편리해진다ㅣ.,1,1,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 감소함,,,,,,,,,,,,,,,,,
174,열이 있으면 기화현상이 쉽게 일어나기 때문이다,0,1,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 줄어듦,,,,,,,,,,,,,,,,,
175,입자의 종류와 개수는 사라지지 않는다.,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 작아짐,,,,,,,,,,,,,,,,,
176,물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라진다,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 감소함,,,,,,,,,,,,,,,,,
177,물질의 상태가 변할 때 물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라집니다. 그리고 부탄가스가 액화하면 입자 사이의 거리가 가까워져 부피가 크게 줄어들어서 보관이 편리해진다.,1,1,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 줄어듦,,,,,,,,,,,,,,,,,
178,액체에게 열을 가하면 기체로 변하기 쉽고 기체보다는 액체가 보관하기 쉽기 때문이다.,0,1,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 작아짐,,,,,,,,,,,,,,,,,
179,액체속에서 기체가 물리적 특성이 변하지 않은채로 존재하기 때문이다.,0,0,0,0,,,액체 상태로 보관하면 연료의 부피가 감소합니다,,,,,,,,,,,,,,,,,
180,위험해서이다,0,0,1,0,,,액체 상태로 보관하면 연료의 부피가 줄어듭니다,,,,,,,,,,,,,,,,,
181,입자의 사이가 좁아져 보관하기 편하다,1,1,0,0,,,액체 상태로 보관하면 연료의 부피가 작아집니다,,,,,,,,,,,,,,,,,
182,"기체로 보관하게되면 부피가 한없이 커지게 되므로 액체상태로 보관하면 
비교적 보관에 유리하다.",0,1,0,0,,,액체 상태로 보관하면 연료의 크기가 감소합니다,,,,,,,,,,,,,,,,,
183,기체상태로 보관허면 눈으로 확인하기 어렵기 때문에,0,0,0,1,,,액체 상태로 보관하면 연료의 크기가 줄어듭니다,,,,,,,,,,,,,,,,,
184,더 많이 보관하기 위해서,1,0,0,0,,,액체 상태로 보관하면 연료의 크기가 작아집니다,,,,,,,,,,,,,,,,,
185,모르겠다,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 감소합니다,,,,,,,,,,,,,,,,,
186,모르겠다,0,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 줄어듭니다,,,,,,,,,,,,,,,,,
187,부탄가스 병이 터지지 않게 더 많은 양을 넣고 싶기 때문에,1,0,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 부피가 작아집니다,,,,,,,,,,,,,,,,,
188,기체는 공기중에 날라갈수있기 때문에,0,1,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 감소합니다,,,,,,,,,,,,,,,,,
189,물질을 기체 상태로 보관하면 쉽게 날아 갈 수있기 때문에 부탄가스를 사용 할 수없기 때문이다 액체 상태로 보관하면 날아 가지 않기 때문에 액체 상태로 보관하는 것이다.,0,1,0,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 줄어듭니다,,,,,,,,,,,,,,,,,
190,"
불이 붙을수도 있기때문",0,0,1,0,,,액체 상태로 보관하면 기체일때보다 연료의 크기가 작아집니다,,,,,,,,,,,,,,,,,
191,가스가 세서...,0,1,0,0,,,연료를 액체 상태로 보관하면 부피가 감소한다,,,,,,,,,,,,,,,,,
192,모르겠다,0,0,0,0,,,연료를 액체 상태로 보관하면 부피가 줄어든다,,,,,,,,,,,,,,,,,
193,기체는 운반하다 날아갈 수 있기때문에,0,1,0,0,,,연료를 액체 상태로 보관하면 부피가 작아진다,,,,,,,,,,,,,,,,,
194,모르겠다,0,0,0,0,,,연료를 액체 상태로 보관하면 크기가 감소한다,,,,,,,,,,,,,,,,,
195,양이 점점 줄기때문에,0,0,0,0,,,연료를 액체 상태로 보관하면 크기가 줄어든다,,,,,,,,,,,,,,,,,
196,모르겠다,0,0,0,0,,,연료를 액체 상태로 보관하면 크기가 작아진다,,,,,,,,,,,,,,,,,
197,액체가 기체보다 무거우니 오래 보건하기위해,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 감소한다,,,,,,,,,,,,,,,,,
198,기체로 사용하게되면 가스에 불이 나올 때 나오는 것이 기체로 나오니 바로 불이 붙을 수 있기 때문에 액체로 보관하다가 멀리 날아가서 살아지기 때문에.,0,0,1,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 줄어든다,,,,,,,,,,,,,,,,,
199,모르겠습니다.,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 작아진다,,,,,,,,,,,,,,,,,
200,부탄가스가 열기로인해 터질수있기때문애,0,0,1,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 감소한다,,,,,,,,,,,,,,,,,
201,공기 중에 섞여서 화재를 일으킬수있어서,0,0,1,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 줄어든다,,,,,,,,,,,,,,,,,
202,.,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 작아진다,,,,,,,,,,,,,,,,,
203,위험해서,0,0,1,0,,,연료를 액체 상태로 보관하면 부피가 감소함,,,,,,,,,,,,,,,,,
204,기체로 사용하면 기체가 빠져나갈수 있기 때문...???,0,1,0,0,,,연료를 액체 상태로 보관하면 부피가 줄어듦,,,,,,,,,,,,,,,,,
205,위험하니까,0,0,1,0,,,연료를 액체 상태로 보관하면 부피가 작아짐,,,,,,,,,,,,,,,,,
206,공기와 섞여서 그러는것 같다.,0,0,0,0,,,연료를 액체 상태로 보관하면 크기가 감소함,,,,,,,,,,,,,,,,,
207,액채상태로 더 많이 기체를 담을수 있기 때문이다.,1,0,0,0,,,연료를 액체 상태로 보관하면 크기가 줄어듦,,,,,,,,,,,,,,,,,
208,안전하게 보관히기위해서,0,0,1,0,,,연료를 액체 상태로 보관하면 크기가 작아짐,,,,,,,,,,,,,,,,,
209,부탄가스안에 더 많은 연료를 보관하기위해서,1,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 감소함,,,,,,,,,,,,,,,,,
210,모르겠다,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 줄어듦,,,,,,,,,,,,,,,,,
211,물이가열을만나면기체가되기떄문,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 작아짐,,,,,,,,,,,,,,,,,
212,모르겠다.,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 감소함,,,,,,,,,,,,,,,,,
213,액체면 무겁기는 하겠지만(약간...) 그냥 가스로 보관하면 햇빛에 더 예민하기 때문에 폭팔할 위험이 더 크다.,0,0,1,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 줄어듦,,,,,,,,,,,,,,,,,
214,모릅니다.,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 작아짐,,,,,,,,,,,,,,,,,
215,열을 만나면 이산화탄소가 된다,0,0,0,0,,,연료를 액체 상태로 보관하면 부피가 감소합니다,,,,,,,,,,,,,,,,,
216,만약 기체의 상태로 보관을 할 경우 그 기체가 날라가거나 증발할수도 있기 때문이다.,0,1,0,0,,,연료를 액체 상태로 보관하면 부피가 줄어듭니다,,,,,,,,,,,,,,,,,
217,액체는 기체에 비해 밀도가 높습니다 따라서 같은 부피의 용기안에 넣을때 기체보다 액체로 넣는것이 더 많이 쓸수 있습니다,1,0,0,0,,,연료를 액체 상태로 보관하면 부피가 작아집니다,,,,,,,,,,,,,,,,,
218,모름 ,0,0,0,0,,,연료를 액체 상태로 보관하면 크기가 감소합니다,,,,,,,,,,,,,,,,,
219,잘모르겠습니다만,0,0,0,0,,,연료를 액체 상태로 보관하면 크기가 줄어듭니다,,,,,,,,,,,,,,,,,
220,만약 기체가 되면 액체나 그런것들이 ,0,0,0,0,,,연료를 액체 상태로 보관하면 크기가 작아집니다,,,,,,,,,,,,,,,,,
221,"기체가 될 경우 고체나,액체에 비해 사용하기가 힘들기때문입니다.",0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 감소합니다,,,,,,,,,,,,,,,,,
222,기체 상태로 보관을하면 불이 날 수있을 것 같아서,0,0,1,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 줄어듭니다,,,,,,,,,,,,,,,,,
223,어......이건 진짜 모르겠습니다:),0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 부피가 작아집니다,,,,,,,,,,,,,,,,,
224,액체에서 증발하여 기체가 되기때문입니다.,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 감소합니다,,,,,,,,,,,,,,,,,
225,물을 만들어야 해서,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 줄어듭니다,,,,,,,,,,,,,,,,,
226,물을 만들기 위해서,0,0,0,0,,,연료를 액체 상태로 보관하면 기체일때보다 크기가 작아집니다,,,,,,,,,,,,,,,,,
227,모른다,0,0,0,0,,,같은 질량일 때 기체에 비해 액체의 부피가 더 작으므로 보관에 용이하다.,,,,,,,,,,,,,,,,,
228,.,0,0,0,0,,,같은양의 액체와 기체의 부피를 비교하면 액체가 훨씬 작기때뭉에 보관하기 좋음,,,,,,,,,,,,,,,,,
229,모르겠습니다,0,0,0,0,,,기체의 부피는 너무 크기때문에 부탄가스통에 넣어 보관하면 사용할 수 있는양이 적음,,,,,,,,,,,,,,,,,
230,부탄가스가 터진다,0,0,1,0,,,부피를 비교해보면 액체가 같은양일때 더 작음 따라서 작은 보관용기에 보관하기에 액체가 더 편리함.,,,,,,,,,,,,,,,,,
231,몰라!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!내가 그걸 어떡에 알아!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,0,0,,,상대적으로 부피가 작은 액체상태일 때 보관하기가 더 좋음,,,,,,,,,,,,,,,,,
232,기름으로(액채)조리하기때문에,0,0,0,0,,,액체가 기체보다 부피가 작아서 보관하기 좋다,,,,,,,,,,,,,,,,,
233,모르겠다,0,0,0,0,,,액체가 부피가 더 작아서 보관하기 편리하다,,,,,,,,,,,,,,,,,
234,날아가지 않게 하기 위하여?,0,1,0,0,,,액체면 부피가 작아서 기체보다 보관하기 편하니까,,,,,,,,,,,,,,,,,
235,기체면얼마나남아있는지모르니까,0,0,0,1,,,액체의 부피가 더 작아서 보관하기 편함,,,,,,,,,,,,,,,,,
236,2222,0,0,0,0,,,액체의 부피가 작기때문에 더 많은 양을 보관할 수있다,,,,,,,,,,,,,,,,,
237,산소랑 만나면 달라져서,0,0,1,0,,,액화하면 부피가 감소한다,,,,,,,,,,,,,,,,,
238,모름,0,0,0,0,,,기체보다 액체의 부피가 더 작다,,,,,,,,,,,,,,,,,
239,액체는 뜨거워지면 기체상태로 벼하기 때문에 ,0,0,0,0,,,기체의 부피는 액체의 부피보다 더 크다,,,,,,,,,,,,,,,,,
240,게속기체로만있으면수증기가되는데액체로하면기체가되면서불이붙을수있기때문에,0,0,1,0,,,액체와 기체를 같은 용기안에 넣는다면 기체의 입자수가 더 작다,,,,,,,,,,,,,,,,,
241,"이유는  기체로  사용하면  부탄가스가  터질  수  도  있고  액체로   사용하면  기체보다  조금이라도   터지지  않을  가능성이   낳기  때문이다.    
",0,0,1,0,,,기체의 부피가 액체보다 크다,,,,,,,,,,,,,,,,,
242,액체가 편해서,0,1,0,0,,,액체의 부피가 기체의 부피보다 크다,,,,,,,,,,,,,,,,,
243,액체의 부피가 기체의 부피보다 적어서,1,0,0,0,,,액체의 부피는 기체의 부피보다 작을 수 없다,,,,,,,,,,,,,,,,,
244,"이유는 기체로 사용하면 압력 때문에 부탄가스가 터질 수도 있고 액체로 사용하면 
터지지 않기때문이다.",0,0,1,0,,,기체에서 액체로 변화시키면 부피는 감소한다,,,,,,,,,,,,,,,,,
245,기체로 보관하면 위험해서,0,0,1,0,,,기체가 차지하는 부피는 액체가 차지하는 부피보다 크다,,,,,,,,,,,,,,,,,
246,기체가  되면  불이 붙어 위험하므로,0,0,1,0,,,기체가 차지하는 공간은 같은 입자수의 액체가 차지하는 공간보다 크다,,,,,,,,,,,,,,,,,
247,...........!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
248,액체상태로 보관하면 더많이 보관할수 있어서.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
249,보관하기 편해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
250,모르겠다..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
251,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
252,나의지식은거기까지미치지못한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
253,기체로 하면 터져서 액체로 대신 만들어서 안전하게 사용하기 위해,0,0,1,0,,,,,,,,,,,,,,,,,,,,
254,많이 들고다니려고,1,0,0,0,,,,,,,,,,,,,,,,,,,,
255,기체를 액체로 바꾸면 부피가 줄어들기 때문에 더 많은 양을 안에 담아놓기 위해서 기체로 사용하는 물질을 액체로 보관한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
256,그러게 왜지 기체는 담는 용기에 따라 부피와 용량이 달라지는데 액체는 그대로기때문 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
257,연료가루가 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
259,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
260,부피가줄어들어서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
261,액체를 기체로 사용해야 보관성이 편리해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
262,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
263,산소와의 결합을 차단하기 위해서이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
264,기체상태로 보관을 하게되면 보관이 힘들기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
265,기체로 있을 때 액체일 때보다 불이 붙을 가능성이 높아 위험하기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
266,그래야 더 차가와서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
267,몰랑,0,0,0,0,,,,,,,,,,,,,,,,,,,,
268,기체로 하면 날라가서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
269,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
270,보관하기 쉬워서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
271,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
272,기체면 팽창해서 터질 수 있기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
273,액체로 보관하면 기체로보관하는것보다 보관이쉽다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
274,많이 보관할려고,1,0,0,0,,,,,,,,,,,,,,,,,,,,
275,몰라오ㅗ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
276,터짐을 방지하기위해,0,0,1,0,,,,,,,,,,,,,,,,,,,,
277,기체로 보관할시 공기중으로 빨리 사라지기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
278,"기체가 액체보다 부피가 훨씬 크고, 따라서 기체 상태로 보관하려면 더 큰 용이가필요하고 큰 용기를 쓰면 재료비, 용기의 크기 등 효율성이 떨어짐.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
279,기체 상태의 가스를 액체 상태로 액화시키면 부피가 줄어들기 때문에 같은 부피에 담을 수 있는 양이 많아지기에 그렇다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
280,기체 상태에서는 액체 상태에 비해 부피가 엄청나게 크기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
281,액체의 부피가 기체보다 작아 보관하기에 좋다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
282,기체 상태에서는 물질의 부피가 급격히 커지기 떄문에 액체로 물질을 보관하는 것이 더 이롭기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
283,부피가 작기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
284,물질을 기체 상태로 보존하는 것도바 액체상태로 보존하는 것이 부피당 존재할 수 있는 몰 수가 많기 때문에 효율적이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
285,액체상태가 안정하며 부피가 작기 때문에,1,0,1,0,,,,,,,,,,,,,,,,,,,,
286,액체가 기체에 비해 부피가 현저히 작기 때문에 액체상태로 보관하는 것이 효율적이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
287,"기체는 액체보다 부피가 매우 크다. 따라서 휴대성과 운송의 편의성, 보관 편의성 등을 위해 액체로 보관한다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
288,부피가 작아서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
289,"기체 상태일 때 반응성이 커 위험하고, 부피가 크기 때문이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
290,그것이 공학적 관점에서 경제적이기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
291,기체상태에선 인화성이 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
292,부피가 작기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
293,기체상태로 보관하면 안전의 문제와 운송하는데 불편하기 때문이다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
294,기체는 불안정하죠,0,0,0,0,,,,,,,,,,,,,,,,,,,,
295,액체상태로 유지하기 위해,0,0,0,0,,,,,,,,,,,,,,,,,,,,
296,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
297,"액체로 보관할 시 부피를 줄일수 있기 때문이다.
",1,0,0,0,,,,,,,,,,,,,,,,,,,,
298,안정적으로 압축해도 문제되지 않기 대문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
299,액체가 더 안정합니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
300,부피 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
301,액체 상태에서 더 안정적이라서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
302,기체 상태로 보관하게  되면 터지거나 위험할 수 있기 때문에 액체 상태로 보관하는 것 같다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
303,기체 상태로 보관하게 되면 터지거나 위험할 수 있기 때문에 액체 상태로 보관하는 거 같다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
304,"기체가 들어있다는것을 모르고 버릴 수도 있고, 액체로 보관하면 무게감도 느껴지고 액체가 기화하면 기체가 될 수있기 때문이다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
305,기체상태로 보관하면 터질 위험이 있기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
306,기체상테로 보관하면 터질 위험성이 있기 때문에 액체로 보관,0,0,1,0,,,,,,,,,,,,,,,,,,,,
307,기체상태로 보관하면 터질위험이 있기때문에 액체로 보관,0,0,1,0,,,,,,,,,,,,,,,,,,,,
308,"액체 상태를 기체로 바꿔 불을 더 돕는다?
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
