,"4. 현진이는 더운 여름날 친구들과 수영장에 놀러 갔습니다. 친구들과 신나게 수영을 하다가 밖으로 잠시 나오자, 갑자기 몸이 떨리며 춥게 느껴졌습니다. 현진이는 더운 여름날이었음에도 물 밖으로 나오자 왜 몸이 떨리고 춥게 느껴졌을까요? 물질의 상태변화와 관련지어 설명해 봅시다.",q59_증발,q59_열,q59_기화열,q59_추움,
302,차가운 물에 오래있었는데 갑자기 밖으로 나가서 적응을 못해서이다,0,0,0,1,
303,물어젖은 몸을 차가운 바람이 마르게해서 춥게느껴진다,0,0,0,0,
304,물(액체)가 증발 할 때에 몸의 열을 같이 가지고 증발하기 때문이다.,1,0,0,0,
305,"물이 액체 상태에서 기체 상태로 변하여 증발할 때, 주위의 열도 같이 빼앗아 가기 때문이다.",1,1,0,0,
306,물온도에 적응 되었기 때문이다,0,0,0,0,
307,물이 빠르게 바깥온도와 같은 온도로 바뀌어서,0,0,0,0,
308,물이 몸에 묻어나오고 바람도불어 몸을 춤게 (시원하게) 만들수있고 또 노는시간에 다라 추위가 달라 질수있다,0,0,0,0,
309,물이 증발되어 체온을 유지할려고 이다,1,0,0,0,
310,물이마르기 위해선 바람이 부는데 그 몸에 있던물이 차가워지기때문,0,0,0,0,
311,갑자기온도가바껴서,0,0,0,1,
312,"물(액체)은 밖으로 나오면 쉽게 얼게된다. 그 물이 얼기 때문에 우리는 춥게 되고, 물방울들은 매우 작기 때문에 그냥 마른것처럼 보인다.",0,0,0,0,
313,물이 수증기가 될때 몸에있는 체온까지 가지고 수증기가 되기 때문이다.,1,1,0,0,
314,물이 증발하면서 추워지면서 체온을 유지할려고 하면서 몸이 떨리고 추워진다.,0,0,0,0,
315,물속 온도와 밖온도는 다르기 때문이다.,0,0,0,0,
316,"갑자기 물이 증발하면서 , 체온이 변화되기 때문이다 .",0,0,0,0,
317,왜냐하면 물이 증발하면서 몸에 있는 열기도 뺏어가기 때문에 더운 여름이라도 추워지게 된다.,1,1,0,0,
318,"몸에 묻은 물이 증발할 때 추위를 느끼는 현상은 물질이 상태가 변할때 열에너지를 흡수하거나 방출하는데, 이는 물질이 주변에서 열에너지를 흡수하면 주변이 열에너지를 잃어 온도가 낮아지는 원리를 이용한 것 이다.",0,0,1,0,
319,몸에 묻은 물이 증발할 때 추위를 느끼는 현상은 열에너지의 출입과 관계가 있기때므\ㅜㄴ에 더운 여름날에도 추위를 느낄수 있는 것이다.,0,0,1,0,
320,물과 물 밖의 온도 차가 심해서이다,0,0,0,1,
321,기화 현상이일어나면서 물이 증발해서이다,1,0,0,0,
322,아무리 밖이 더워도 물 속에 있다가 바로 나와서 적응을 하지 못하였기 때문이다,0,0,0,0,
323,물에 차가워진 몸온도를 나오면 온도변화가 심해서,0,0,0,0,
324,"물 안에 있다가, 밖으로 나왔을때 안과 밖의 온도가 다르기 때문이다.",0,0,0,1,
325,우리 몸은 장소에따라 체온을 적응시키기 때문에 물 안의 온도에 적응되어있는 몸이 나오면서 온도가 달라지기때문에 물기가 마를때 더 춥게 느껴진다.,0,0,0,0,
326,몸에 묻어있는 수분들이 햇빛에 의해 증발되어 수증기가 되는 과정에서 차가워 진다,1,0,0,0,
327,물은 이미 차갑거나 시원한데 바람을 맞으면 차가운 물이 다 젖어있었는데 바람이 오면 더 춥기떄문이다,0,0,0,0,
328,물이 증발할때 온도가 낮아지기 때문이다.,1,0,0,1,
329,몸에 묻어있는 물이 증발해서,1,0,0,0,
330,우리의 몸에 온도가 물이 묻으면서 온도가 낮아진다.,0,0,0,0,
331,물은 이미 차갑거나 시원한데 차가운 바람을 맞으면 몸에 물기가 묻는다. 밖에 나올 때 물기가 마르는데 그때 차가운 바람을 맞고 있기 때문이다.,1,0,0,0,
332,물과 공기의 온도가 달라서 물놀이를 할 때 물의 온도에 적응했다가 물밖으로 나오면서 적응한 온도와 온도가 달라지기 때문이다.,0,0,0,0,
333,물이 기체로 변하는 기화 현상이 일어나서 현진이의 몸에 묻어있던 물이 기체로 변하여 근처에 기체가 생기면서 춥게 느껴진다.,1,0,0,0,
334,물 안에 았다가 물 밖으로 나오면 몸에 남아있는 물이 기화하여 기체로 변하여서 근처에 기체가 생기면서 추워진다.,1,0,0,0,
335,물에 젖어있던 온도에 적응되었던 몸이 갑작스런 기온차로 춥게 느껴진다.,0,0,0,0,
336,물과 공기는 온도가 각각 다르기 때문이다,0,0,0,0,
337,물속에 있을때 그온도에 익숙해 져서 나왔을때 바람과 만나서 추워지는 것이다.,0,0,0,0,
338,몸에 있던 열이 물에 전달되어 몸이 추운 것이다,0,0,0,0,
339,몸이 차가운물질에 익숙해 지면서 밖으로 나오면 그것에 익숙해 지지않아 춥게 느껴지는 것이다,0,0,0,0,
340,사람의 체온보다 물의 온도가 낮으니까 물에 체온을 빼앗기기 때문이다,0,1,0,0,
341,수영장에 있는 물의 온도가 사람의 신체온도보다 낮아서 물 밖으로 나왔을 때 신체의 온도가 물의 온도에 맞춰져 밖으로 나오게 되면 사람의 평균 신체 온도 보다 낮게 나오기 떄문에 추위를 느끼 수 있다.,0,0,0,0,
342,사람의 체온보다 물의 온도가 더 낮아 물에 체온을 빼앗기기 때문이다,0,0,0,0,
343,물이증발할때물이 체온을 뺏어가기때문,0,1,0,0,
344,부력,0,0,0,0,
345,자신의 체온이 내려가기 때문이다.,0,0,0,0,
346,물기가 몸의 열을 빼앗아서 기화하기 때문이다.,1,0,0,0,
347,몸에있는 물기가 몸속에 물이 내몸의 열을 빼앗아갔기 때문,0,1,0,0,
348,액체가 기화현상이 일어나 열을 가지고 가기때문에,1,0,0,0,
349,물이 열을 가져가며 물이 마르기 때문이다,1,1,0,0,
350,열을방출하니깐 기화된다,1,0,0,0,
351,체온유지가 되지않아서 체온이 떨어져서,0,0,0,0,
352,융해나 기화가되서,0,0,0,0,
353,액체가 열을( 기화열 흡수) 방출하였기때문,0,0,0,0,
354,물이 기화하면서 열을 가져간다,1,1,0,0,
355,물이 기화되면서 몸의 열은 흡수하기 때문,0,0,1,0,
356,몸 주위에 있던 기화열을 흡수했기 때문에,0,0,1,0,
357,물이 기화하면서 기화열을 흡수하기 따문에,0,0,1,0,
358,바람이 춥게 때문입니다.,0,0,0,0,
359,액체가 기화되면서 물을 흡수해가기 때문이다,0,0,0,0,
360,액체가 기체로 변하는 기화 현상 때문이다.,1,0,0,0,
361,"액채에서 기채로 증발하면서
추어진다.",1,0,0,0,
362,물이 내 몸에 있는 열을 가지고 기화하기 때문에,0,0,1,0,
363,물방울이 증발하려고 몸에있는 따뜻한 기운을 빼서가면서 몸이 추워진다,1,1,0,0,
364,아이 추워ㅓ,0,0,0,0,
365,몸에 기운이 낮아져서,0,0,0,0,
366,물이 우리몸에서 열과 함께 증발 하여,0,0,0,0,
367,물이 주위에 수중기를 흡수하기때문에 그럼 증발을한다.증발 현상,1,0,0,0,
368,"물이 기화 하면서 주변의 열을 흡수하여 몸이 
추워지는 것이다.",1,0,1,0,
369,액체상태인 물이 기체상태가 되는 승화현상이 일어나기 위해서는 열에너지가 필요하다. 따라서 사람의 체온을 가져감으로써 액체상태인 물이 기체상태가 되면서 물기가 마르는 것이다. 따라서 몸이 떨리고 추운 것이다.,0,0,0,0,
370,물기가 마를 때 주변의 온도와 체온에 의해서 말라가는데 물을 증발시키면 몸의 체온을 뺏기는 것 같다.,1,1,0,0,
371,액체가 기체로 증발하면서 몸에 있는 열을 빼앗아 간다. 땀이 나는 원리와 마찬가지이다. 더울 때 땀이 나는데 마르게 되면 몸에 있는 열기를 가지고 공기 중으로 날아가 증발하게 되는 것이다. 물 밖으로 나오면 열기를 빼앗기기 때문에 떨리고 춥게 느끼는 것이다.,0,1,0,0,
372,"물기가 마를 때는 열을 얻어 증말한다. 물질의 상태 변화에는 액화, 기화, 응고 등이 있다. 응고가 될 때는 응고 열이 방출 된다. 기화는 응고 상태에서 열을 받아 되는 것이다. 마지막으로 기화는 앞에서 말한 것처럼 기화 상태에서 열을 얻어 공기중으로 증발한다. 따라서 어떤 물체는 열을 빼앗기게 되고 이 물체가 우리가 된다면 우리는 물 밖에 나왔을때 추위를 느낀다.",1,0,1,0,
373,몸에 묻은 물기는 액체 상태의 물이지만 마르면서 기체 상태로 변화한다. 액체 상태보다 기체 상태에서 분자 간 거리가 멀기 때문에 액체가 기체가 되려면 에너지를 흡수해야 한다. 이것이 기화열 흡수이며 다시 말해서 액체 상태의 물이 기체 상태의 수증기로 변화할 때 필요한 열을 흡수해 가기 때문에 춥게 느끼는 것이다.,0,0,1,0,
374,물속에 있다가 갑자기 나오면 물의 온도에 적응되어 조금씩 내려간 나의 몸의 온도가 유지되고있기 때문에 춥다고 느낀다,0,0,0,0,
375,수영을 하고 밖에 나왔을때 나의 몸 겉 표면에는 물기가 붙어있는데 물속에서 밖에 나왔을때 더운 여름이기때문에 그 물기가 수증기가 되는 과정에서 몸속의 열을 빼앗아 가기 때문에 더운 여름날이었음에도 물 밖으로 나왔을때 몸이 떨리고 춥게 느껴졌을것이다.,1,1,0,0,
376,물기가 마르려면 물이 사람의 체온을 뺏어가 증발하는 것이기 때문이다. 이 때문에 몸이 상대적으로 차가워진다.,1,1,0,0,
377,몸 묻은 물이 몸의 열을 빼앗아 기체가 되어 날아가기 때문이다.,0,1,0,0,
378,물이 증발(액체에서 기체)하면서 에너지를 뺏기기 때문 아닐까?,1,0,1,0,
379,추운 곳에 있으면 체온도 같이 낮아지는데 따뜻한 곳으로 나오는 순간 주변보다 체온이 낮기 때문에 여름임에도 불구하고 춥게 느껴진다.,0,0,0,0,
380,물기가 마른다는 것은 내 몸에 붙어있던 물 즉 액체가 증발하여 기체가 된다는 것을 의미한다. 이때 기체(수증기)가 되면서 공기로 날아가기 때문에 열을 빼앗겨 춥게 느껴진다.,1,1,0,0,
381,"우리 사람은 내부에서 외부환경에 적응하기 위해 몸 속에서 많은 반응이 일어난다. 만약 우리 몸이 차가운 물 속으로 들어간다면, 물 속에서는 수분이 충분하기 때문에 땀 조절을 하지 않아도 되고, 물 속이 이미 차갑기 때문에 내부의 온도 조절도 차갑게 하면 된다. 물 밖으로 나올때는 물 속에 있던 상태 그대로 있기 때문에 땀 조절이 되지 않아 몸이 말라서 춥고, 온도 조절이 낮게 되어 있어 춥다.",0,0,0,0,
382,수영을 하고 나오면 몸에 물이 묻어있다. 몸에 묻어있는 물이 더운 여름의 햇빛에 의해 증발하게 되면서 증발하기 위한 열 에너지를 체온에서 가져가게 된다. 따라서 물의 증발에 의해 빼앗긴 체온 때문에 몸이 춥게 느껴지는 것이다.,0,1,0,0,
383,"현진이의 몸에 묻은 물이 여름날의 높은 온도 때문에 수증기, 즉 기체로 바뀌는 기화현상이 일어났기 때문이다. 기화 현상이 일어나면 주변의 열을 흡수하는 기화열 흡수현상이 일어나기 때문에 현진이는 춥다고 느낀 것 이다.",1,0,1,0,
384,몸의 물기가 마르면서 내 몸의 열을 뺏아 가기 때문이다.,1,1,0,0,
385,물이 기화하면서 체온을 빼앗으므로 춥게 느껴진다.,0,1,0,0,
386,현진이의 피부에서 일어난 변화는 기화 현상이다. 햇빛을 받아 물이 수증기가 되는 것인데 이 상태변화가 일어날 때 물질은 열을 필요로 한다. 따라서 물이 수증기가 되어 날아가는 과정에서 현진이 피부의 열이 같이 날아가기 때문에 추위를 느낀 것이다.,1,0,1,0,
387,"현진이는 물에 들어갔다가 나와 몸에 물기가 묻어있었을 것이다. 몸에 묻어 있던 물기가 마를 때 물이 수증기가 되는데, 이렇게 액체가 기체가 되는 상태변화인 기화가 일어날 때에는 물이 증발하면서 주변의 에너지를 흡수 하기 때문에 주변의 온도가 낮아진다. 그러므로 수영을 하다가 물 밖으로 나오면 한여름이어도 몸이 떨리고 추운 것이다.",1,0,1,0,
388,"주변이 더워도 방금 물에 있다가 갑자기 외부로 나오게 되면 피부 위에 고여있던 물방울들이 서서히 기체로 변화한다, 그리고 물이 기체가 된 수증기들 때문에 우리의 몸이 추워지게 되고 몸이 떨리게 되는 것이다.",0,0,0,0,
389,몸에 있던 물이 열을 가지고 기체로 증발했기 때문에 몸은 열을 뺏겨 온도가 낮아지고 추위를 느끼게 된 것이다.,1,0,0,0,
390,"수영장에서 물 밖으로 나오게 되면 피부에 물방울들이 묻은 채로 나오게 된다. 이러한 피부 위의 작은 물방울들은 우리의 체온과 바깥 기온에 의해 상태변화가 일어난다. 액체 상태의 물이 기체 상태인 수증기로 변하는 '기화'가 일어나는데, 이 과정에서 물은 우리의 체온에서 열에너지를 흡수한다. 따라서 기화가 일어나면 우리의 열 에너지를 물에게 빼앗기게 된다. 물이 가져간 열 에너지만큼 우리의 열 에너지는 줄어들고, 체온이 내려가게 되므로 우리의 신체에서 항상성을 유지하기 위해 몸을 떨게 되고, 춥다는 것을 인지하게 된다.",1,1,1,0,
391,"현진이가 물 밖으로 나왔을 때에는 피부 표면에 물 분자들이 붙어있는 상태이다. 이후 시간이 조금 지나면 피부의 물기가 점점 마르게 되는데, 물기가 마른다는 것은 액체 상태인 물 분자가 기체 상태엔 수증기로 상태변화한다는 것이다. 물질이 액체에서 기체로 상태변화할 때에는 주변에서 에너지를 흡수하므로, 피부 표면의 물 분자가 수증기로 상태변화하면서 체온을 빼앗아가기 때문에 더운 날임에도 현진이는 추위를 느끼게 된다.",1,0,1,0,
392,수영장에 들어가서 몸에 액체 상태의 물이 묻었는데 밖으로 나와서 몸에 묻었던 물이 공기 중으로 증발하면서 액체 상태의 물이 기체 상태의 수증기가 되었다. 액체 상태가 기체 상태로 기화하면서 주변의 열을 흡수하기 때문에 몸이 열 에너지를 잃어서 몸이 추워지는 것이다.,1,1,1,0,
393,땀이 나거나 몸이 젖고 나서 마를 때 추운 이유는 땀(또는 물기)에 열도 함께 있는데 그것도 함께 빠져나가면서 열을 뺏겨 춥다고 느껴지는 듯하다.,0,0,0,0,
394,"물은 증발하려는 성질을 가지고 있다. 그래서 물 밖으로 나오게 되면 몸에 있는 물이 증발하고 , 그 과정에서 몸의 체온이 내려가게 된다. 그래서 몸이 떨리게 되고 거기에 환경적 요인(바람)이 더해지면 더 춥게 느낄 수 있는 것이다.",1,0,0,0,
395,수영을 하다 밖으로 나오게 되면 액체상태인 몸의 물기가 기체로 변화한다. 물의 상태변화 과정에서 몸의 열이 함께 빠져나가기 때문에 몸이 떨리고 추운것이다.,1,1,0,0,
396,"몸에 있던 물인 액체가 기체로 상태 변화 하기 때문이다. 액체가 기체로 변화하려면 일정량의 열이 필요하다. 즉, 열이 나므로 액체는 기체로 기화된다. 그리고 그 열은 우리몸의 열을 뜻한다. 몸에 묻어 있는 물이 우리몸의 열을 뺏어 오고 기체로 기화될 때, 우리는 열을 빼앗겼으므로 추위를 느낄 수 밖에 없다.",1,0,0,0,
397,현진이가 수영장안에서 있을 동안 현진이의 몸이 수영장 물의 온도에 적응하였을 것이다. 하지만 밖으로 나오자 그 온도차로 인해 더운 여름날임에도 불구하고 몸이 떨리고 춥게 느껴졌을 것이다.,0,0,0,0,
398,온도차가 높기 때문이다.,0,0,0,1,
399,물이 증발하며 열이 증발한다.,1,0,0,0,
400,물 안에 온도가 낮은곳에서 계속 있었기 떄문에 낮은곳에서 높은곳으로 나와도 추운 것이다.,0,0,0,0,
401,.,0,0,0,0,
402,물이 증발하면서 열도 함께 가져갔기 때문에,0,0,1,0,
403,모르겠어요,0,0,0,0,
404,모르겟다,0,0,0,0,
405,"몸의 체온이 차가운 물에 있을 때 낮아져서, 물기가 마르면 몸의 체온이 떨어지기 때문이다.",1,0,0,0,
406,모르겠어요.,0,0,0,0,
407,더워도 물이 증발하였기 때문에 춥다,1,0,0,0,
408,현진이가 수영장에 있다가 밖으로 나왔기 때문에 외부의 온도가 변해서 춥게 느껴지는 것이다.,0,0,0,0,
409,추워서,0,0,0,0,
410,아무리 더운 날씨라도 수영장의 물은 고여있기 때문에 햇빛을 받아 따뜻하게 됩니다.또한 물 안에 있다가 나오면 순간적으로 몸에 있던 열을 빼앗아 가기 때문에 순간적으로 몸이 떨리고 춥게 느껴지는 것입니다,0,0,0,0,
411,몸의 온도가 내려간다,0,1,0,0,
412,차가운 물이 사람의 몸에 닿으면서 인체의 온도가 점점낮아지기 떄문에,0,0,0,0,
413,몸에있는 수분이 같이 날라가고 체온유지가 안되서,1,0,0,0,
414,몸에 묻어 있던 물이 수증기로 증발하면서 주위에 열을 흡수하기 때문에 춥다고 느낀다.,1,0,1,0,
415,수영장 물 안에서의 온도와 수영장 밖에서의 온도가 다르기 때문이다.,0,0,0,1,
416,물기가 마르면서 주위의 공기를 흡수하기 때문에,1,0,0,0,
417,물에서는 따뜻한 느낌이 들었지만 밖으로 나오면 물밖이기 때문에 상태가 변하여 춥게 느껴진다.,0,0,0,0,
418,찬공기와 물이 만나서,0,0,0,0,
419,몸에 있던 물이 증발 되면서 기화열이 방출 됬기 때문이다.,1,0,1,0,
420,물이 증발하면서 열을 뺏어가서 (기화열때문),0,0,0,0,
421,체온이 낮아져서,0,0,0,0,
422,체온이 낮아져서 급격히,0,0,0,0,
423,몸에 묻은 물이 마르면서 물이 증발하면서 몸의 열을 빼앗아 가기 때문에 몸이 추위를 느낀다,1,1,0,0,
424,"물이 증발되면서 물이 날라갈 때 열도 같이 날라가기 때문이다. 이것을 기화열이라고 하는데, 기화열은 물이 액체에서 기체로 변할 때 외부의 열을 흡수하여 같이 가져간다. 그래서 더울 때에는 물을 뿌린 후 바람을 맞으면 더 시원한 느낌이 드는 것도 이 이유이다.",1,0,1,0,
425,수분이 증발하면서 몸의 열을 빼앗아 가기 때문이다.,0,1,0,0,
426,물이 태양빛에 의해 증발할때 물이 우리몸의 열을 빼앗아 가기 때문에 우리몸은 떨리고 춥게 느껴진다.,1,1,0,0,
427,"물에서 빠져 나오면 물이 내 몸 표면에 존재할 것이다. 이 물은 밖에 나오면 증발을 시작할 텐데, 물은 증발을 하면서 주변의 열을 흡수하는 특성을 지니고 있다. 주변의 열을 흡수하면 내 몸 주의의 열이 흡수되어 춥다고 느껴지는 것이다. 이와 비슷한 예로 사막에서 사용하는 물주머니는 작은 구멍이 뚫려있는데, 물이 조금씩 나와 주변의 열을 흡수하여 물을 시원하게 유지시키는 원리이다.",1,0,0,0,
428,물이 수증기로 증발할때 열에너지를 흡수하기 때문이다. 물기가 마른다는 것은 물의 증발을 의미하며 그 증발 과정에서 피부에 있는 열을 빼앗기 때문에 피부에 온도가 낮아진다. 그 때문에 우리는 물기가 마를 때 춥다고 느낀다.,1,1,0,0,
429,물이 액체에서 기체로 기화하면서 주별의 열을 빼앗아 가기 때문에 춥게 느껴진다.,1,0,1,0,
430,물에 공기가 닿아서 그런 것 같다.,0,0,0,0,
431,"현진이가 물 속에 있을 때는 주변에 있는 물로 현진이의 열이 전도되어 추위를 잘 느낄 수 없지만, 물 밖으로 나왔을 땐 몸에 묻어있던 현진이의 열이 담긴 물이 흘러내리며 열을 뺏어가고, 물이 증발하며 열을 뺏어가기 때문에 갑작스런 한기를 느끼게 된다.",0,0,0,0,
432,수영을 하다가 밖으로 나왔을때 현진이의 몸에는 물기가 묻어있었을 것입니다. 하지만 그 물기가 여름날 더운 날씨에 의해서 증발되면서 현진이 몸에 있는 열을 가지고 증발하여 수증기가 되었기 때문에 현진이의 몸에서는 열을 발생시키기 위해서 근육이 떨리는 등의 일을 하게 되고 그러기 때문에 몸이 떨리고 추위를 느끼게 되는것입니다.,1,0,0,0,
433,몸 표면에 있는 물이 주변의 높은 온도에 의해 기화되는데 이때 물이 기화라는 상태변화를 하기 위해서 기화열을 흡수하게 되는데 이 기화열을 우리 몸에서 흡수하므로 몸이 떨리고 춥게 느껴진 것이다.,1,0,1,0,
434,몸에 묻은 물이 밖으로 나어면서 대기권으로 증발해 버린다. 이때 물은 혼자 기권으로 가는 것이 아니라 몸에 있던 체온을 앗아가기 때문에 몸이 추워진다.,0,0,0,0,
435,현진이 몸에 있던 물이 수증기로 기화하면서 열을 빼앗아 가기 때문이다.,1,1,0,0,
436,물 밖으로 나오면서 물이 빠르게 증발한다. 증발할 때 물 분자들이 모에 있는 열을 같이 방출 시켜 우리 몸의 열이 줄어들어 춥게 느껴진다.,1,0,0,0,
437,"피부 표면에 있는 물이 기화(증발)하게 된다. 이때 기화하는 과정에서 에너지(열에너지)가 필요한데, 그 때 우리 몸의 온기(열에너지)를 사용하여 기화하게 된다. 우리 몸의 온기가 사용되기 때문에 상대적으로 춥다는 느낌이 든다.",1,1,1,0,
438,물이 마르면서 주변의 열을 흡수 하므로 주변에는 열이 줄어든다.그러므로 우리 몸은 추움을 느낄 것이다.,1,0,1,0,
439,물놀이를 하다가 밖으로 나오면 몸에 묻은 물이 증발하면서 기화 된다. 기화가 되면서 열이 배출되어 한여름에도 춥게 느껴진다.,1,0,0,0,
440,액체가 기체로 상태변화를 하는 과정에서 주위의 열을 가져가기 때문에 몸이 떨리고 춥게 느껴지는 것이다.,1,0,1,0,
441,몸에 묻은 물이 몸의 열에너지를 흡수하여 기화(혹은 증발)되면서 액체에서 기체로 바뀌기 때문에 사람은 춥게 느낀다.,1,1,0,0,
442,몸에 묻은 물방울들이 기화하면서 열을 흡수한다. 따라서 열을 빼앗긴 현진이는 춥다고 느끼게 되는 것이다.,1,0,1,0,
443,몸의 표면에 뭍은 물이 끓는점에 도달하지 않고도 증발하면서 주변의 열을 빼앗아 가기 때문,0,0,0,0,
444,뜨거운 물질과 차가운 물질을 붙여 놓으면 뜨거운 물질의 열이 차가운 물질로 전달된다. 이처럼 물질은 뜨거운 곳에서 차가운 곳으로 이동한다. 현진이가 물 속에서 놀 때 물방을들이 현진이의 몸에 붙어있다가 현진이가 물 밖으로 나왔을 때 물방울들이 더운 날씨에 액체에서 기체로 변화하게 되고 그와 동시에 현진이의 체온이 물방울에 옮겨간 상태가 된다. 그리고 물방울이 날아가서 현진이의 체온은 원래보다 낮아져서 현진이는 추위를 느낀것 이다.,1,0,0,0,
445,"몸에 묻어있는 물이 증발하여 수증기가 되는데, 이때 물이 열을 빼앗아가기 때문에 열을 뺏겨 춥게 느껴진다.",1,1,0,0,
446,더운날이여도 몸에 물이 닿아서 물이 수증기로 증발하는 과정 즉 물질의 상태가 변하는 과정에서 주변에 열기를 뺏어가기때문에 몸이 추워지는 것 같다.,1,1,0,0,
447,"물에 열을 가하면, 가한 열을 흡수해서 온도가 올라가게 되고, 그 주변은 상대적으로 차가워진다. 위에서 제시한 사례를 보면, 현진이는 수영을 하다가 물 밖으로 나왔다. 즉, 현진이는 몸이 물로 뒤덮인 채로 나온 것이다. 이때, 현진이의 몸을 덮고있는 물은 더운 여름의 날씨로 인해서 열을 흡수하게 된다. 여기서 이 물이 현진이의 열을 빼앗게 되는 것이다. 따라서, 현진이는 춥게 느낀 것이다.",0,0,0,0,
448,물은 증발하는 동시에 열을 가져간다. 이런 현상은 우리가 주위에서도 많이 볼 수 있다. 지금 당장 밖으로 나가서 돌맹이 하나를 주워와라. 그리고 그 돌을 가스레인지 위에 올려 뜨겁게 달궈라. 다음으로 뜨거워진 돌에 물을 부어봐라 그렇다면 돌위로 엄청난 수증기가 올라올 것이다. 그러나 이는 물 뿐만 아니라 열도 포함하고 있다. 이에 비추어 앞선 상황을 본다면 우리가 돌이라고 생각 해보자 열이 있는 우리가 물에 젖고 그 물이 증발하면서 우리의 온도를 가져간다면 당연히 추울 수 밖에 없다.,0,0,1,0,
449,물은 증발하는 동시에 열을 가져간다. 예를 들어서 뜨거운 물체 위에 차가운 물을 붓게 되면 엄청난 수증기가 올라오게 되는 것을 알수 있다. 하지만 수증기는 물 뿐만 아니라 열도 가져간다. 즉 다시 상황을 보게 되면 물에 젖은 몸이 여름날의 온기에 의해서 물기가 마르는데 이 과정에서 몸에 있는 열까지 가져가므로 몸이 떨리고 추워진다.,0,0,0,0,
450,"몸에 묻어 있던 물이 증발하여 수증기가 될 때 주위의 열을, 즉 몸의 체온을 빼앗아갔기 때문이다.
또한, 여름철인데도 갑자기 물 밖에서 나왔을 때 몸이 떨리고 춥다는 감정을 느꼈다면, 차가운 물에서 너무 오랜 수영으로 인해 체온을 빼앗겨 저체온증 증상이 나타난 것일 수 있으니 현진이는 물에 다시 들어가지 말고 잠시 수건으로 몸을 감싸고 있는 것이 합리적이라고 생각한다. better safe than sorry 라는 말도 있지 않은가.",1,1,0,0,
451,기화열,0,0,1,0,
452,물이 차가워서,0,0,0,0,
453,재모형 최고,0,0,0,0,
454,몸에 묻은 물이 액체상태에서 기체상태로 변하며 날아갈 때 몸의 열을 빼앗아 같이 날아가기 때문이다.,1,1,0,0,
455,물에 있다가 나오면 체온이 급격하게 공기중으로 뺴앗겨 춥게 된다.,1,0,0,0,
456,몸에 물이 묻어 있어서,0,0,0,0,
457,물이 기화하면서 우리 몸의 열을뺏어가기 때문이다.,0,0,1,0,
458,물이 마를때 몸의 체온을 흡수하여 증발하기 때문이다.,1,1,0,0,
459,"물이 증발하면서 열을 가지고 증발하는데, 몸의 물기가 마를때 체온을 물이 가지고 증발하기 때문에 춥게 느껴지는 것이다.",1,0,1,0,
460,물이 증발하면서 열을 흡수하기 때문이다.,1,1,0,0,
461,기화,1,0,0,0,
462,물기가 마를 때 몸에 에너지가 많이 소모되기 때문에 순간 춥다.,1,0,1,0,
463,물기가 마르면서 몸속의 체온을 빼앗아 가기 떄문이다.,1,1,0,0,
464,물기가 마를 때 몸에 에너지가 많이 소모되기 때문에 순간 춥다.,0,0,0,0,
465,피부의 물기가 기화할때 피부의 열을 뺴잇아가기 때문이다.,1,1,0,0,
466,몸에 있던 물기가 마르면서 기화될 때 몸의 온기를 흡수해 뺏어가 체온이 내려간다.,0,0,1,0,
467,"물 밖에 나오면 몸 주위의 수분이 증발하게되고, 증발하면서 체온을 뺏어 가기 때문이다.",1,1,0,0,
468,현진이의 몸에 묻은 물이 기화되면서 열을 흡수하기 때문이다.,1,1,0,0,
469,액체 상태의 물이 기화 되어서 온도가 낮아진다,1,0,0,0,
470,물이 기화를 하며 열을 흡수하게 되며 체온을 낮추어 몸이 춥다고 느꼈을 것이다.,1,0,0,0,
471,물이 기화되면서 열을 흡수해 가기 때문에 물이 몸의 열을 가져간다.,1,0,0,0,
472,764856746876485000,0,0,0,0,
473,물이 증발하면서 몸의 열을 빼앗는다.,1,1,0,0,
474,물이 뜨거운 온도에 증발하면서 나타나는 현상이다. 물이 기체가 되어 공중으로 라갈떄 온도를 뺴앗아 날아간다,1,0,0,0,
475,764856746876485000,0,0,0,0,
476,더운 날씨엔 물이 기화되기 쉽다. 물이 증발하면서 주위의 열을 빼앗고 체온을 낮게 만들기 때문이다.,1,0,0,0,
477,한여름이어도 수영을 하다가 물 밖으로 나왔을 때 몸이 떨리고 추운 이유는 물이 기화하며 주변 열에너지를 흡수하므로 몸은 열에너지를 잃기 때문이다.,1,0,1,0,
478,오줌이 마렵기때문입니다.,0,0,0,0,
479,764856746876485000,0,0,0,0,
480,764856746876485000,0,0,0,0,
481,저체온증,0,0,0,0,
482,몸에 묻어있는 물이 증발하면서 몸에있는 체온도 함께 날아가기 떄문이다.,0,0,1,0,
483,온도차이 때문에 춥게 느껴진다.,0,0,0,1,
484,764856746876485000,0,0,0,0,
485,"액체는 증발(기화)할 때 주변의 열을 흡수하여 기체로 변한다. 수영장에서 나오면 몸에 묻은 물이 증발하여 우리 몸의 열을 흡수하여 수증기가 되는데, 이때 우리는 몸의 열을 빼앗겨 춥다고 느낀다.",1,1,0,0,
486,모름,0,0,0,0,
487,몸의 열이 빼앗겼기 때문이다.,0,1,0,0,
488,갑자기 온도가 급격히 변했기 때문이다.,0,0,0,0,
489,물속의 온도와 물 밖의 온도가 다라서 온도차를 적응하지 못했기 떄문이다.,0,0,0,1,
490,온기를 빼앗겨서,0,1,0,0,
