코드,18. 20년 전에는 상상도 할 수 없었던 손 안에 작은 컴퓨터인 스마트폰을 지금은 대부분의 사람들이 사용하고 있습니다. 과학기술이 발달하여 많은 변화들이 생겼습니다. 과학기술의 발달은 우리 생활에 어떤 변화를 주었을까요? ,q18_편리함,q18_정보,q18_문제,,q18_편리함,q18_정보,q18_문제,,,,,,,,,,,,,,,,,
180,정보화가 일어나서 제4차 산업혁명이 일어나게 된다 그로 인하여 지식과 정보가 중요해지는 시대에 우리는 살게 된다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
181,삶의질향상,1,0,0,,,,,,,,,,,,,,,,,,,,,
182,무엇이든 할 수 있는 능력을 주었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
183,우리의 삶의 질을 높여주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
184,새로운 시대를 열어주었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
185,살기 딱 좋아졌다. 예를들어 정보의 전달의 속도가 빨라져 업무처리가 능해졌고 의료. 첨단의 기술이 발전하여 더 많은 나이로 살 슈있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
186,편리해짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
187,증기기관의 발달로 산업혁명이 일어났고 현재의 과학기술까지 발달하게 되었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
188,"삶의 질에 향상을 이루었으며, 나아가 시간과 공간의 제약을 받지 않게 되었습니다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
189,내인생이 달라졌다,0,0,0,,,,,,,,,,,,,,,,,,,,,
190,편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
191,누워서도 게임을할수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
192,과학기술의 발전은 처음으로 돌아가자면 영국 맨체스터에서 시작한 산업혁명이 원초입니다. 산업혁명은 우리생활에 많은 발전과 가능성에 대한 질문을 던져주기 충분했습니다. 산업혁명으로 인한 발전은 스마트폰 이라는 과학기술발전에도 영향을 주었습니다.  직물을 짜는기계 예전에는 수작업으로하던 직물짜는 것을 손쉽게 손으로만 조작할수있게 만들어준 혁신적인 기계였습니다. 스마트폰도 이렇게 손쉽게 사용할수있다는것에 대한 연관이 있습니다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
193,좋지 않은 변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
194,이전에 없던 과학기술관련 산업이 발전하는 한편 기존의 수공업 등에 종사하던 노동자들은 일자리를 잃는다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
195,우리의 삶에 편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
196,일상생활을 편리하게 만들고 직업의 변화를 야기했다,0,0,0,,,,,,,,,,,,,,,,,,,,,
197,과학기술이 발달함에 따라 먼 거리를 이동할 때 걸리는 시간이 단축되고 정확한 병을 진단할 수 있으며 정보를 다양하게 얻을 수 있다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
198,...,0,0,0,,,,,,,,,,,,,,,,,,,,,
199,편리한 생활,1,0,0,,,,,,,,,,,,,,,,,,,,,
200,편리함,1,0,0,,,,,,,,,,,,,,,,,,,,,
201,편리해짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
202,편리해짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
203,편리함을 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
204,편리함을 선물했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
205,생활이 편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
206,편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
207,생산방식의 변화를 불러왔으며 생산방식의 변화는 사회 계층의 변화를 불러온다,0,0,0,,,,,,,,,,,,,,,,,,,,,
208,멍청하게 만들어줬다. 사회계층의 변화가 생겼다. 지식의 빈익빈부익부현상이 심화되었다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
209,편해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
210,인간의 생활을 편하게 만들었으나 반대로 그로 인해 게을러졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
211,과학 기술의 발달로 우리 생활이편리해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
212,편리함과 쉬운 의사소통을 주었다..,1,1,0,,,,,,,,,,,,,,,,,,,,,
213,"먼 곳을 빨리가게 해주고, 어디서나 누군가와 대화 할 수 있고, 필요한 정보를 손쉽게 찾을 수 있고, 미지의 세계(우주)를 탐구 할 수 있게됬다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
214,우리 생활에 편리함을 주지만 스마트폰 같은 경우는 중독이라는 부작용이 있다 ,1,0,1,,,,,,,,,,,,,,,,,,,,,
215,생활의편리   자여바괴,1,0,0,,,,,,,,,,,,,,,,,,,,,
216,"생산성이 높아져 많은 비율의 사람들의
식생활이 풍요로워지고 더 지구를 많이 파괴하고 있다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
217,중독을 만들어냈다,0,0,1,,,,,,,,,,,,,,,,,,,,,
218,한층더 발전시켜주었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
219,중독을주었다,0,0,1,,,,,,,,,,,,,,,,,,,,,
220,스마트좀비가되었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
221,과학기술의 발달은 우리에게 편리함과 속도를 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
222,우리 생활을 더 편리하게 해줬다,1,0,0,,,,,,,,,,,,,,,,,,,,,
223,기술의 진보,0,1,0,,,,,,,,,,,,,,,,,,,,,
224,우리 생활이 너무 간편해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
225,전화를 손쉽게할수있고 자료를 전달하거나 공유해줄때 편리하게 해주고 여행이나 정보가필요할때 검색을하여 손쉽게 정보를찾을수있는 변화를주었다 스마트폰이 없었던시대일땐 자료를 사람이 직접가져다주고 여행이나 정보가필요할때 직접가서 찾아봐야하는 어려움이있었다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
226,편리한 생활,1,0,0,,,,,,,,,,,,,,,,,,,,,
227,우리를 편리하고 유익하게 만들어 준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
228,안좋은 변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
229,"게임중독, 편리함",1,0,1,,,,,,,,,,,,,,,,,,,,,
230,과학기술떄문에 삶이 편리해줬다 예를들어 옛날에는 전화를 할수 없어 사람이 직접 이동을 했었지만 전화가 발달하면서 한국에서 전세계어디든 전화를 할 수 있고 와이파이가 되는 모든곳에서 모든걸 할 수 있다,1,1,0,,,,,,,,,,,,,,,,,,,,,
231,더 편리한 일상생활을 할수 있게 해 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
232,"지구촌 곳곳의 소식을 빠르게 전할 수 있음.
-올림픽대화, 월드 컵 축구 대회를 지구촌의 모든 나라가 동시에 시청할 수 있음.
인터넷의 발달
-세계의 정보를 얻을 수 있음.
-외국의 상품을 구입 할 수 잇음.
-관심 있는 분야의 자료를 얻을 수 있음.
-외국에 있는 친구와 전자우편을 받을 수 있음
-인터넷을 할 수 있음
-언제 어디서나 통화할 수 있음.
",0,1,0,,,,,,,,,,,,,,,,,,,,,
233,편리해진다,1,0,0,,,,,,,,,,,,,,,,,,,,,
234,우리에게 편리함을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
235,생활이 편리함을 줄 수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
236,"우선 과학 기술의 발달로 교통도 발달하였다.
그리고 과학 기술의 발달로 인공위성이 제작 되면서 우리는 우주의 인공위성이 보내는 정보를 통해 많은 걸 알 수 있다.또, 과학 기술의 발달로 건축 쪽도 발전을 하게 되는데 집에 자동화 시스템(?) 같은게 설치가 된다든가 집 내부 곳곳에 스마트 기술이 적용되는 것을 예로 들수 있다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
237,과학기술의 발달로 인해 우리의 지식이 좀더 높아질수도 있고 편리하며 멀리있어 만나지 못하는 사람들과도 영상통화라는 것으로 얼굴을 보며 통화가 가능하여 그리워서 못만나는 사람도 볼수있어 생활이 행복할것이다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
238,"1인 1전자기기로 쉬운정보를 구할 수 있고, 생활에 편리한 전자기기가 되었다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
239,교통이 편리해지고 통신이 발달되었고 사람들의 평균수명이 길어졌지만 그와 반대로 숲을 파괴하고있는 단점도 있다,1,1,1,,,,,,,,,,,,,,,,,,,,,
240,"과학 기술의 발달로 교통이 편리해지고 통신이 발달되었지만 천연자원의 무자비한 소비로 이산화탄소 배출량이 늘어나고, 빙하가 녹는 등 환경파괴가 일어나고있다.",1,1,1,,,,,,,,,,,,,,,,,,,,,
241,과학기술의 발달로 냉장고에도 스마트폰 처럼 메모할수 있게되었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
242,과학기술로 인해 불치병치료를 해결하기도하였다 . 증기기관 자동차 등도 있는데 이러하여 빨리 이동하는 것이 장점이지만 환경오염이 단점이다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
243,과학기술로 인해 불치병치료를 해결하기도 하였다. 증기기관 자동차 등도 있는데 이러하여 빨리 이동하는 것이 장점이지만 환경오염이 단점이다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
244,좀더편리하개 될것,1,0,0,,,,,,,,,,,,,,,,,,,,,
245,"휴대폰으로 음식이나 물건을 시킬수있고, 교통이 발달되고, 인공위성이 제작되었다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
246,더 편리한 일상 생활을 할수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
247,dwedwedwedwed,0,0,0,,,,,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
250,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
252,몰라여,0,0,0,,,,,,,,,,,,,,,,,,,,,
253,편하게 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
256,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
257,우리생황을 더 편리하게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
259,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
260,몰,0,0,0,,,,,,,,,,,,,,,,,,,,,
261,편한생활,1,0,0,,,,,,,,,,,,,,,,,,,,,
262,다양한 변화를 줌,0,0,0,,,,,,,,,,,,,,,,,,,,,
263,그러게요.. 모르겠네요..,0,0,0,,,,,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
265,편리함을 준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
266,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
268,손을 안쓰고도 소프트웨어로 모든것을 해결하는 시대가 올것이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
270,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
271,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
272,"우리의 생활을 편리하게 해주었지만 게임중독, 인터넷 중독,시력저하 등등으로, 우리에게 악영향도 미쳤다. ",1,0,1,,,,,,,,,,,,,,,,,,,,,
273,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
274,어쩌라고,0,0,0,,,,,,,,,,,,,,,,,,,,,
275,선이없어도 스마트폰으로 언제 어디서든 전화를할수 잇고 문자메세지가 가능하며 서로 나라가 달라도 연락할수있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
276,우리생활을 편리하게 해준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
277,편리하게,1,0,0,,,,,,,,,,,,,,,,,,,,,
278,더편안하게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
279,아주 좋은 변화(?),0,0,0,,,,,,,,,,,,,,,,,,,,,
280,너무 좋은 편리한것들을 주었습니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
281,우리 생활을 더 편리하게 만들었으며 조금데 차가운 사회가 되었습니다.(제 생각.....),1,0,0,,,,,,,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
283,"생활이 더욱 편리해졌지만, 게임이나 sns인한 중독증상이 나타나기도 하는 부작용이 있다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
284,ㅑㅑㅑㅑ,0,0,0,,,,,,,,,,,,,,,,,,,,,
285,편리함을 선물해 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
286,멋있는 변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
287,우리가 쇼핑을 할때 별리하게 집에서 구매할수있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
288,생활에 편리한 도움을 줬다,1,0,0,,,,,,,,,,,,,,,,,,,,,
289,엄청난 것들을 주엇다,0,0,0,,,,,,,,,,,,,,,,,,,,,
290,편리하다 다른사람과 멀리 있어도 연락을 할수있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
291,인터넷더 쉽게 들어갈수가 있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
292,편하게,1,0,0,,,,,,,,,,,,,,,,,,,,,
293,우리 생활을 편리하게 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
294,생활에 편리한 도움을줬다,1,0,0,,,,,,,,,,,,,,,,,,,,,
295,더 편하게 만들어줌,1,0,0,,,,,,,,,,,,,,,,,,,,,
296,우리가 생활하는데 많은 도움을 준다. 예를 들어 세탁기를 사용할 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
297,편리함을 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
298,생활에편한게왔지만 그에따른 환경오염도심각해진다,1,0,1,,,,,,,,,,,,,,,,,,,,,
299,종이책보다 전자책을 읽는 사람이 늘어난다,0,0,0,,,,,,,,,,,,,,,,,,,,,
300,편리함,1,0,0,,,,,,,,,,,,,,,,,,,,,
301,이제 먼이웃나라도 몇시간이면 갈수있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
302,쇼더교기ㅓㅕㅗㅓㅏ,0,0,0,,,,,,,,,,,,,,,,,,,,,
303,"과학기술은 우리를 편리하게해주고, 편하게해준다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
304,실시간으로 외국에서 일어나는 일과 우리나라에서 일어나는 일들을 실시간으로 볼수있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
305,체감으로 느끼는 영토가 줄어든다,0,0,0,,,,,,,,,,,,,,,,,,,,,
306,생활을 더 편리 하게 해줬다,1,0,0,,,,,,,,,,,,,,,,,,,,,
307,우리의 생활이 더 편리해진다,1,0,0,,,,,,,,,,,,,,,,,,,,,
308,멋잇는 변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
309,과학기술의 발달로 우리가 더이상 많이 움직이지 않아두 됀다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
310,일단 편리성이 생기고 생활에 도움을 준다,1,0,0,,,,,,,,,,,,,,,,,,,,,
311,과학기술의 발달은 인류의 삶에 엄청나게 큰 영향을 주었다.  그중에서 스마트폰은 현대사회에서 필수품으로 등극하게 되면서 전세게인들의 생활책임이가 되엇다. 그러나 인간의 무분별한 자연훼손과 발달으로 인해 지구는 병들고 잇다,0,0,1,,,,,,,,,,,,,,,,,,,,,
312,"일의 효율이 높아지고 정보를 빠르게 주고 , 받을 수 있고 생산이 쉬워졌다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
313,생활이 편리해지고 빨라졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
314,편리,1,0,0,,,,,,,,,,,,,,,,,,,,,
315,생활패턴의 변화를 주었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
316,편리해짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
317,편리함,1,0,0,,,,,,,,,,,,,,,,,,,,,
318,게으르게 한다.누리는 것을 당연하게 생각하게 된다. 과학을 어렵게 생각하게 되는계기가 된다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
319,편리해짐.,1,0,0,,,,,,,,,,,,,,,,,,,,,
320,편리해짐.,1,0,0,,,,,,,,,,,,,,,,,,,,,
321,"스마트폰 중독, 사이버 범죄",0,0,1,,,,,,,,,,,,,,,,,,,,,
322,시공간 제약에서 벗어날 수 있게 되었다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
323,삶의 질 증가,1,0,0,,,,,,,,,,,,,,,,,,,,,
324,전자기기의 오랜 사용을 유발해 각종 질병을 유발한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
325,편리함,1,0,0,,,,,,,,,,,,,,,,,,,,,
326,반도체에 기술이 발달한거 같다,0,0,0,,,,,,,,,,,,,,,,,,,,,
327,편리해졌다ㅏ,1,0,0,,,,,,,,,,,,,,,,,,,,,
328,과학기술로 인해 우리 일상이 편리해짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
329,생활을 편리하게 해주고 많은 지식을 쉽게 가질수있게 됬다,1,0,0,,,,,,,,,,,,,,,,,,,,,
330,우선 인터넷 발달로 인해 정보나 궁금한 것을 빨리 알수 있고 생활에 필요한 물품들이 편리해지고 안전하게 쓸수있게 해주지만 휴대폰.컴퓨터를 너무 많이 라다보면 거상현실과 현실세계를 구분을 못라고 중독에 걸린다,1,0,1,,,,,,,,,,,,,,,,,,,,,
331,편리해졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
332,과학기술의 발달로 인해 사람들의 생활에 도움과 시간을 단축시켜준다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
333,이동수단이 발달 됨,0,1,0,,,,,,,,,,,,,,,,,,,,,
334,교통과 통신의 발달로 인해 변화되었다,0,1,0,,,,,,,,,,,,,,,,,,,,,
335,편리해졌다ㅏ,1,0,0,,,,,,,,,,,,,,,,,,,,,
336,우리의 일상생활을 더 편리학 만들고 멀리에 있는 사람과도 쉽게 커뮤니케이션을 할 수 있습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
337,편하게 소식을 알수있게 되었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
338,휴대폰으로 인해 편리하고 빠르게 지식을 알 수 있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
339,우리 생활을 더 편리하게 만들어준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
340,하루 이상 가야하는 거리를 몇 시간 만에 갈 수 있는 기차가 생겨 편리해졌다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
341,실생활이 편리해진다,1,0,0,,,,,,,,,,,,,,,,,,,,,
342,우리가 훨씬 편리하게 생활할 수 있는 변화를 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
343,"-스마트폰 중독
-빠른 계산과 빠른 정보 수집",0,1,1,,,,,,,,,,,,,,,,,,,,,
344,과학기술은 우리 생활을 더욱더 편리하게 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
345,조금 더 빠르게 자신의 의사를 전달할수 있게 되었다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
346,우리의 생활을 더 편리하게 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
347,우리의 생활을 더 편리하게 해주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
348,이로운변화,0,0,0,,,,,,,,,,,,,,,,,,,,,
349,tv로 수업을하고  청소로봇이 청소를해주면서  우리가 손을쓰지않게됬다,0,1,0,,,,,,,,,,,,,,,,,,,,,
350,우리가 멀리 떨어져 있어도 서로 정보를 공유할 수 있습니다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
351,일자리 가 많이 없어 질수도 있어요.,0,0,1,,,,,,,,,,,,,,,,,,,,,
352,"나는 비교적 부정적인 영향으로 보겠다
1.과학기술의 발달로 전쟁 무기들이 계발됨
2.컴퓨터나 스마트폰을 이용해 익명으로 인신공격(악플 등등)
3.환경오염(대기오염,토양오염,수질오염 등등)
이밖에도 굉장히 많지만 시간상 여기까지만 쓰겠다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
353,더 편리하게 만들어 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
354,편리해 진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
356,스마트폰 중독을 만들었다,0,0,1,,,,,,,,,,,,,,,,,,,,,
357,과학기술의 발달로 생활의 편리성을 주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
358,우리 삶을 편리하게 해주고 길거리에서 인터넷 검색이 가능해지며 길을 모를 때 길을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
359,"전반적인 생활의 양식 및 문화 및 풍습과 환경등, 지역과 세계간의 이동시간의 감소로인한 세계회의 촉진 등",0,0,0,,,,,,,,,,,,,,,,,,,,,
360,붕괴를 할수 있게 되었습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
361,대부분의 일을 손쉽게 처리할 수 있게 해주었고 많은 정보를 제공해주는 등 일상에 편리함을 제공 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
362,편리함을준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
363,일상생활을 하는데 편하게 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
364,어디서든 영상을 찍거나 보거나 할수있다,0,1,0,,,,,,,,,,,,,,,,,,,,,
365,"우리의생활에 어디서든 필요한 정보를 얻을 수있다
",0,1,0,,,,,,,,,,,,,,,,,,,,,
366,모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
367,간편해지긴 하였지만 그만큼 사람들이 인터넷 중독에 빠진것같다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
368,우리에게 더욱더 편리한 삶을 살수 있도록 해주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
369,스마트폰 중독현상을 만들어냈다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
370,"우리에게 많은 편리성을 주었지만 그에 비해 많은 단점도 주었다,",1,0,0,,,,,,,,,,,,,,,,,,,,,
371,편리하게 만들어 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
372,많은 지식을 얻게해준다,0,1,0,,,,,,,,,,,,,,,,,,,,,
373,편리함과 빠르고 정확환 정보력과 시간 단축,1,1,0,,,,,,,,,,,,,,,,,,,,,
374,편지를 쓰지 않고 메세지를 전달 할 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
375,편지를 쓰지 않고 메세지를 전달 할 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
376,인간이 비행기를 가지고 여행 수송 등을 할 수 있게 되었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
377,우리 생활을 더 편하고 어려운 일을 쉽고 간단하게 풀어갈 수 있게 도움을 준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
378,"과학기술은 산업혁명,생활 방식,가치관등 우리에게 많은 영향을 주었으며, 핵과 같이 나라들은 기술의 발전이 곧 그나라의 힘임을 알고 기술 발전에 힘쓰고 있다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
379,생활에 편리함을 주었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
380,과학의 발전으로 지식이 훨씬 더 발전하고 더욱 더 좋은 환경에서 살 수 있게 되었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
381,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
382,과학 기술에 종속되었다 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
383,편리,1,0,0,,,,,,,,,,,,,,,,,,,,,
384,사랑합니다^^,0,0,0,,,,,,,,,,,,,,,,,,,,,
385,ㅈㄱ,0,0,0,,,,,,,,,,,,,,,,,,,,,
386,편리한 삶을 제공해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
387,과학기술의 발달은 우리 생활을 보다 편리하게 해준다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
388,"우리 생활의 편리함을주고,컴퓨터로만 할 수 있는것도 스마트폰으로 해결할 수 있게해줬다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
389,"사람들의 삶을 편리하게 해주고 불필요한 손실을 줄여준다. 결과적으로 매우 효율적으로 살 수 있게 되었지만, 반면에 사람들을 게으르게 한 점도 있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
390,길을 타인에게 묻지 않고도 스스로 알아낼 수 있다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
391,우리의 생활에 답답함과 편리함을 가져다줌으로써 폰을 하면서 즐거움을 느끼는 사람들이 많아지고 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
392,"삶의 질을 향상시켜주고, 과학기술의 발달은 또다른 분야를 발전시켜준다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
393,"인구수가 늘어났고, 평균수명또한 늘어났으며, 모든사람이 편리해졌다. 하지만 스마트폰 중독 등등 악영향을 미치는 경우도 있다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
394,멀리 떨어져 있는 사람과도 연락을 주고받을 수 있게 되었으며 일상생활에 편리함을 가져다 주었다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
395,"의료 기술의 발달로 사람의 평균 수명 연장, 정보 통신 기술의 발달로 다양한 정보를 빠르게 얻을 수 있게 됨 등",0,1,0,,,,,,,,,,,,,,,,,,,,,
396,여러가지 변화를 주었다. 특히 스티브 잡스의 휴대폰의 혁신은 정말 대단한 것 같다. 이제 생활의 거의 대부분은 핸드폰으로 해결할 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
397,우리의 생활을 보다 편리하게 만들어주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
398,과학기술의 발달은 우리의 생활을 보다 편한 생활을 지낼수 있게 합니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
399,의학 기술이 발전하여 수명이 늘었다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
400,"통신기술의 발달을 통한 개인방송 가능, 다양한 온라인 게임, 자율 주행 자동차, 증강현실 등등",0,1,0,,,,,,,,,,,,,,,,,,,,,
401,우리 생활을 편리하게 만들어주었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
402,과학 기술의 발달은 우리의 삶을 더욱 풍요롭고 편안하게 만들어주었지만 다른 면에서는 과학 기술의 발달로 인해 자연이 파괴되고 각종 화학약품이 만들어내는 매연 등으로 세상이 오염되고 있다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
403,인터넷 상으로 다양한 사람들과 소통할 수 있으며 직접 손으로 쓰는 활동이 아닌 컴퓨터 활동하여 더욱 더 편리하게 생활할 수 있다. ,1,1,0,,,,,,,,,,,,,,,,,,,,,
404,편해졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
405,"과학기술의 발달은 과거 인간이 할 수 있었던 일들을 대체하며, 인간이 그전까지 가지고 있었던 가치들을 빼앗아간다. 뛰어난 물리적, 정신적 능력은 물론, 문학적 향유능력, 감정까지도 기계적인 AI가 소유하게 되며 인간은 점점 자신의 본래 가치를 잃어간다. 따라서, 인간은 생활 속에서 자신을 재정의하게 된다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
406,"과학기술의 발달은 우리에게 정보에 접근하는 시간이나 이동수단을 향상시켜 상대적 공간과 시간을 단축시켜주었고, 이에 따라 생활에 편의를 가져다 주었다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
