코드,"20. 신장(콩팥)에 기능이 이상이 생기면 다양한 질병이 생기고, 심각할 경우 죽음에 이를 수 있습니다. 신장이 우리 몸에서 어떤 일을 하기 때문에 이상이 생길 경우 병이 나타날까요? 신장에 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,,,,,,,,,,,,
138,우리가 살아가면서 먹고 생활을 할때 나브고 해로운 물질 등 인스턴트 등의 나쁜 물질을 걸러준다.,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
139,콩쥐 팥쥐,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
140,소변은 만들어 주는 곳으로 이상이 생기면 노폐물을 배출하지 못하여 이상이 생긴다,1,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
141,배설물들을  가려주기 때문에,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
142,병이 걸리는  것은  우리가  위생을  철저히  하지않게  때문입니다,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
143,몸에 있는 모든 요소들은 중요하기 떄문이다.,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
144,오줌을 배출한다,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
145,잘못된 음식을 먹었을때,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
146,노폐물을 걸러주는 일을 하기 때문에 신장에 이상이 생기면 위험하다,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
147,신장은 우리가 움직이게 할 수있고 키가 크게 된다.,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
148,모르겟다.,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
149,우리 몸에 생긴 노폐물을 걸러주지 못하깄때문에,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
150,노폐물을 걸러내는데 못걸러내면 위가 상한다,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 깨끗한 혈액을 유지,,,,,,,,,,,,,,
151,몸의 노폐물을 걸러서 소변으로 배출해주기 때문이다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
152,혈액 속의 노페물을 걸러내지 못하기 때문에 위가 상한다,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
153,"콩팥은 우리 몸의 노페물을 걸러주는데, 이 기능을 못하게 되기 때문이다.",0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
154,신장은혈액에있는노패물을 건저내기 때문이다,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
155,신장은 혈액에 있는 노페물을 걸러주는 역할을 하기 때문이다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
156,모른다,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
157,신장은 혈액에 있는 노폐물을 걸러주는 역할을 하기 때문이다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
158,신장은 노폐물을 걸러내는 역할을한다,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
159,염증이 생기고 다른 장기에까지 피해를 끼친다.,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
160,콩팥에 기능이 이상이 생기면 피를 꺠끗하게 할수가 없어 죽을 수도 있고 간이 없다면 알코올을 분해 할수 없다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
161,모르겠다,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
162,그러게요 모르겠어요,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
163,노민승 찌찌,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
164,예 신장은 대따 중요하다,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
165,신장은 중요하다,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러 내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
166,모른다,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
167,독을 해소하는 기능을 가지고있다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
168,"신장이 혈액순환에서 노폐물을 거르기때문에 신장을 거친 혈액은 맑아진다 그렇기 때문에 신장이 이상이 생기면 건강이 나빠진다.
",0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
169,불순물을 제거해준다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
170,노폐물을 걸러낸다,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
171,신장병이다,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
172,적절한체온과 혈압을 유지한다,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
173,노폐물을 걸러서 오줌을 만든다.,1,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
174,신장은 방광으로 가는 노폐물을 거르는 장소인데 신장에 문제가 생기게 된다면 방광을 통해 나가는 노폐물에 몸에 필요한 영양분 또한 같이 빠져나가게 된다.,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 깨끗한 혈액을 유지,,,,,,,,,,,,,,
175,노폐물걸러주는데 이상이생기면 위험하다,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
176,모르겠다,0,0,0,0,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
177,오줌 속의 노폐물을 걸러준다 ,0,0,0,1,0,,,,,혈액을 통해 운반된 노폐물을 걸러내 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
178,적절한 체온유지와 혈압유지해준다,0,0,1,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
179,모르겠다,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
180,신장은 몸의 노폐물을 거르고 몸에서 흡수하지 못한 영양분을 재흡수하는 역할을 하기에 이가 고장나면 몸에 노폐물이 축적되고 에너지 효율이 낮아진다,0,0,0,1,1,,,,,몸 속에 있는 노폐물을 걸러 내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
181,모르겠다,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
182,노폐물을 걸러준다.,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
183,"피에서 요소와 물을 빼서 오줌을 만드는
데 신장에 이상이 생기면 오줌배출에 문제가 생기기때문이다.",1,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
184,신장은 우리몸에 있는 노폐물을 걸러내어 주기때문에 신장이 고장난다면 몸에 노폐물이 쌓여 중독되어 위험할 수 있다.,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
185,신장의 기능은 노폐물을 거르고 물을 흡수하는데 이기능이 없어지면 삶이 불편할것 같음,0,0,0,1,1,,,,,몸 속에 있는 노폐물을 걸러내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
186,노폐물 걸르고 배출,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러 내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
187,.,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러 내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
188,몸에 해로운 독소가 늘어나 몸 구석구석 고장이 나게 됩니다.,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러 내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
189,항이뇨 호르몬의 표적기관으로써 혈장 삼투압에 영향을 주며 우리 몸의 대표적인 배설 기관으로써 몸에 좋지 않은 물질을 몸 밖으로 내보내는 기능을 담당하기 때문이다.,0,1,1,1,0,,,,,몸 속에 있는 노폐물을 걸러 내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
190,여과기능이 제데로 동작하지않아 혈액속의 노폐물을 거르지 못함,0,0,0,1,1,,,,,몸 속에 있는 노폐물을 걸러내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
191,신장은 우리 몸 속에서 노폐물을 걸러서 오줌을 생성하는 역할을 하기 때문에 신장에 이상이 생길 경우 몸에 노폐물이 쌓이게 된다.,1,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
192,신장은 우리몸에서 요소라는 독소를제거해주는데 신장시 재역할을 못 해준다면 죽습니다.,0,0,0,1,0,,,,,몸 속에 있는 노폐물을 걸러내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
193,잘 모르겠습니다,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
194,"콩팥은 배설계의 한 기관으로써 콩팥을 이루는 네프론은 여과, 재흡수, 분비 과정을 거쳐 노폐물을 걸러주는 역할을 한다. 그러나 신장에 이상이 생기면 이러한 배설활동을 제대로 수행하지 못해 신체에 이상이 생기는 것이다.",0,0,0,1,1,,,,,몸 속에 있는 노폐물을 걸러내 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
195,소변의 노폐물을 거르고 영양분은 흡수해주는데 걸러주는 역활을 못하게 된다면 노폐물또한 몸속으로 흡수되어 병이 나타난다.,0,0,0,1,1,,,,,몸 속에 있는 노폐물을 걸러내 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
196,여과 기능을 함,0,0,0,0,1,,,,,몸 속에 있는 노폐물을 걸러내 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
197,신장은 혈액 속의 노폐물을 배설하고 체내 수분량과 산성도를 유지시켜 주기 때문에 신장에 이상이 생기면 다양한 질병이 발생한다.,0,0,1,1,0,,,,,몸 속에 있는 노폐물을 걸러내 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
198,...,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내 깨끗한 혈액을 유지,,,,,,,,,,,,,,
199,모르겠다..,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
200,장기매매,0,0,0,0,0,,,,,몸 속에 있는 노폐물을 걸러내 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
201,"신장은 주변에 있는 요관, 방광 및 요도와 함께 노폐물 대사 및 신체 평형 유지를 담당하고 있습니다. 이러한 신장은 노폐물을 배설하는 주요 기능뿐만 아니라, 산염기의 균형을 유지하며, 또한 수분과 전해질의 균형으로 적절한 체액량을 유지하여 혈압을 조절합니다.",0,0,1,1,0,,,,,몸 속에 있는 노폐물을 걸러내 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
202,체액량 유지 혈압조절,0,0,1,0,0,,,,,혈액에 있는 노폐물을 걸러 내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
203,콩팥이 아니여도 몸의 일부분에 이상이 생기면 죽을수있다,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러 내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
204,신장은 두개이므로 하나쯤은 없어도 된다,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러 내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
205,콩팥이 몸에 중요한일을 한다고 알고있다,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러 내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
206,모르겠다.,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내어 깨끗한 혈액을 유지,,,,,,,,,,,,,,
207,신장은 체내의 노폐물을 거르는 역할을 하ㄴ다,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
208,신장에서는 혈액의 노폐물을 걸러주는데 그 역할을 제대로 수행하지 못하면 혈액속에 노폐물이 쌓여 여러 질병이 생긴다.,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
209,신장은 뭐하는지 모르겠다...,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내어 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
210,노폐물을 걸러준다,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러 내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
211,몸에 있는 노폐물을 몸 밖으로 내보내주는 역할을 해서 신장에 이상이 생기면 그 노폐물들을 내보내지 못해 죽음에 이룰 수 있다.,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러 내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
212,신장은 노폐물을 걸러내는 역할을한다..,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러 내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
213,"신장은 몸에 노폐물을 모아서 방광으로 보내 배출하게 해주는 데, 신장의 기능에 이상이 생기면 노폐물이 몸에 계속 남아있으므로 치명적이다",0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러 내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
214,소변의 독소를 걸러내 준다,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
215,호르몬과 배출되는 노폐물,0,1,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
216,"몸에 수분 형태의 분순물, 찌꺼기 같은 것 들이 소변의 형태로 나오는데 콩팓에서 소변에 있는 에너지를 빨아들인다.",0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
217,신장은 우리몸 에있는 노폐물을 걸러내는 역할을한다,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내어 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
218,몸에서 나와야할 분비물들이 나오지않고 겹겹히 쌓여서,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 혈액을 깨끗하게 유지,,,,,,,,,,,,,,
219,몸에있는 노폐물을 걸러내는역할,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 혈액을 깨끗하게 유지함,,,,,,,,,,,,,,
220,몰르겠다,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내 혈액을 깨끗하게 유지한다,,,,,,,,,,,,,,
221,신장은 우리몸의 노폐물을 걸러서 오줌으로 배출하게 하는데. 이 신장에 이상이 갈 경우에는 노폐물이 잘 걸러지지 않아서 노폐물이 계속 혈액을 타고 흘러 혈관질환을 만들수도 있다,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 혈액을 깨끗하게 유지합니다,,,,,,,,,,,,,,
222,신장이 필요하지 영양소를 걸러주기 때문에 신장이 문제가 생기면 우리는 배설을 못한다,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 깨끗한 혈액을 유지,,,,,,,,,,,,,,
223,몸에서 방출되어야하는 소변을 방출하게 하는것이 신장이기 떄문에,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 깨끗한 혈액을 유지함,,,,,,,,,,,,,,
224,콩팥은 우리몸에서 심장의 역할을 뒷받침 해준다,0,0,0,0,0,,,,,혈액에 있는 노폐물을 걸러내 깨끗한 혈액을 유지한다,,,,,,,,,,,,,,
225,우리몸으로들어오는음식들을정수처리하고노페물을소변으로 내보내느기능을한다.,0,0,0,1,0,,,,,혈액에 있는 노폐물을 걸러내 깨끗한 혈액을 유지합니다,,,,,,,,,,,,,,
226,노페물을 걸러준다,0,0,0,1,0,,,,,혈액 속 노폐물을 걸러내지 못해 혈액이 더러워진다,,,,,,,,,,,,,,
227,콩팥에서 제대로 분리하지 몸에 필요한 영양소를 배설하거나 불필요한 영양소를  배설하지 못하게 되기 때문이다.,0,0,0,1,0,,,,,혈액의 노폐물이 걸러지지 않아 더럽다.,,,,,,,,,,,,,,
228,우리몸에 노페물을 걸러내는 역할,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
229,콩팥이 나쁜것을 걸러주는데 콩팥이 기능을 못하면 나쁜것이 몸으로 들어가서 질병이 생긴다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
230,신장은 우리의 소변과 대변같은 노폐물이 배출을 잘할수 있도록 적정량을 내보내는 것이다 그런데 신장에 이상이 생기면 우리몸에 필요한 여러 영양소를 소변과 대변과 함께 배출을 하게되기 떄문이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
231,"신장은 주변에 있는 요관, 방광 및 요도와 함께 노폐물 대사 및 신체 평형 유지를 담당하고 있습니다. 이러한 신장은 노폐물을 배설하는 주요 기능뿐만 아니라, 산염기의 균형을 유지하며, 또한 수분과 전해질의 균형으로 적절한 체액량을 유지하여 혈압을 조절합니다.",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
232,"신장은 주변에 있는 요관,방광 및 요도와 함께 높폐물 대산 및 신체 평형 유지를 담당하고 있습니다",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
233,중요한 일을 한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
234,"신장이 나쁜 질병들을 걸러내는데 이상이생기면 나쁜질병을 걸러내지못하기떄문이다.
",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
235,"신장은 주변에 있는 요관, 방광 및 요도와 함께 노폐물 대사 및 신체 평형 유지를 담당하고 있습니다. 이러한 신장은 노폐물을 배설하는 주요 기능뿐만 아니라, 산염기의 균형을 유지하며, 또한 수분과 전해질의 균형으로 적절한 체액량을 유지하여 혈압을 조절합니다.",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
236,"신장은 모든 신체의 각 부분이 적절히 작동할 수 있도록 하는 매우 중요한 기능을 지닌 기관이다. 즉, 모든 장기는 신장에 항시 신세를 지고 있으므로 신장에 병이 생기는 경우 다른 장기들도 함께 영향을 받게 되는 것이다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
237,"신장은 모든 신체의  각 부분이 적절히 작도할  수 있도록 하는 매우 중요한 기능으 지닌 기관이다. 즉, 모든 장기는 신장에 항시 신세를 지고 있으므로 신장에 병이 생기는 경우 른 장기들도 함께 영향을 받게 되는것이다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
238,"신장 하나하나가 중요하기 때문입니다.
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
239,"신장은 노폐물을 배설하는 주요기능 뿐만 아니라, 산염기의 군형을 유지하며, 수분과 조혈작용을 돕고 비타민 D를 활성화 하는등 여러가지 기능을 하며 이 기능에 이상이 생기면 병이 나타난다",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
240,"신장은 노폐물을 배설하는 주요기능 뿐만아니라, 산염기의 균형을 유지하며, 수분과 조혈작용을 돕고, 비타민D를 활성화하는 등 여라가지 기능을 한다.",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
241,"신장은 노페물을 배설하는 주요기능 뿐만 아니라,  산염기의 균형을 유지하며, 수분과 조혈작용을 돕고, 비타민D를 활성화 하는등 여러가지 기능을한다 이런 기능이 이상이 생기면 우리몸이 더이상 살아가지 못할것 같다. ",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
242,배설 기능 방광기능이 안좋아짐,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
243,"노폐물을 걸러서 배출하는 배설 기능, 채내 수분량과 전해질, 산성도 등을 좁은 범위 안에서 일정하게 유지되는 생채 항상성 유지 기능,등 이러한 활동이 정상적으로 이뤄지지 않으면 신장병이 걸리게 될 수 있다. ",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
244,"노폐물을 배설하고 체내 항상성을 유지하는 기능을 하여
콩팥의 이상이생기면 체내 항상성이줄어들어 죽는다",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
245,콩팥에 공기가 들어가서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
246,요소가 제거 되지 않는다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
247,edwedwedwed,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
250,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
252,몰라여,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
253,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
256,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
257,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
259,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
260,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
261,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
262,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
263,그러게요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
265,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
266,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
268,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
270,오줌을 만들고 배출함,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
271,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
272,신장은 우리몸의 노폐물을 걸러주는 기관이다 신장이 없다면 우리몸에 노폐물이 쌓여서 결국은 죽게될것이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
273,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
274,오염물질을 걸러 배설물로 내보냄,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
275,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
276,몰르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
277,?,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
278,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
279,........,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
280,신장에는 장기가 있다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
281,신장이 피를 걸러주기 때문에.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
283,신장은 우리 몸의 노폐물을 걸러네는 역할을 하는데 노폐물을 걸러네지 못해서 노폐물이 쌓이게 되면 병이 생기기 때문이다. ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
284,ㅑㅑ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
285,오염물을 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
286,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
287,피에 이물질을 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
288,방사능 ㅋ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
289,사람의 못을 감염시킨다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
290,엉....몰르겠땅,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
291,콩팥은 오줌을 만드를기능 을같고있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
292,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
293,정상적인 기능을 하지못해 병이 생긴다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
294,노폐물을 걸러내진다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
295,죽는다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
296,신장은 우리가 사는데 도움을 줌. 없으면 안됨,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
297,세균을 걸러 주는 역할을 한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
298,암이생긴다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
299,신장은 우리 몸안에 노폐물을 걸러내는 역할이다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
300, 없으면 위험하다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
301,노폐물을 걸러내어 오줌을 만든다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
302,ㄹ휴ㅕ라ㅗㅛㅓㅕㅣ곧ㄹ셔ㅗㄱ두쇼호ㅕ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
303,어떤 병이든 걸린다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
