,1) 헌법에서 제시하고 있는 국민의 권리 중 홍길동씨의 예와 관련된 국민의 권리에는 어떤 것들이 있는지 아는 대로 제시해 주세요. ,q31_차별,q31_직업,q31_재판,q31_인권,,q31_차별,q31_직업,q31_재판,q31_인권
212,"잘은 모르지만, 헌법 중 드와 드 롱(프랑스어로 국민의 권리를 담은 것 - droit de le' homme)에서 국민은 장애와 상관없이 언제나 공정한 권리를 가지고 원하는 일을 할 수 있다는 것이 있음으로 알고 있다. A회사에서 이력서로 트집을 잡았다면 소송 제기에 실패했겠지만, A회사가 멍청하게도 꼬투리를 제시해줘서 헌법으로 걸 수 있게 된 것이다. 헌법 제 a조 cb항에서도 이 대목에 대하여 자세히 명시하고 있다. 이하 자세한 내용은 생략.",0,1,0,0,,,,,
213,돈을 벌수있는 권리,0,0,0,0,,,,,
214,모든 국민은 평등하고 장애인을 차별해서는 안된다.,1,0,0,0,,,,,
215,가위바위보의삼세판,0,0,0,0,,,,,
216,홍길동짱!!!,0,0,0,0,,,,,
217,모르겠음,0,0,0,0,,,,,
218,우리나라 국민은 3번까지만 재판을 받을 수 있고 장애인이라도 차별을 해서는 안된다.,1,0,0,0,,,,,
219,장애를 가지고 있어도 자유롭게 직업을 선택할 수 있다.,0,1,0,0,,,,,
220,만 19세가 된 모든 국민은 투표권을 갖게된다.,0,0,0,0,,,,,
221,흑,0,0,0,0,,,,,
222,법앞에 모든 사람은 평등하다.,1,0,0,0,,,,,
223,재판을 한번 받고 2번 항소할수있다...?,0,0,0,0,,,,,
224,모름,0,0,0,0,,,,,
225,모든국민은평등해야된다 ,1,0,0,0,,,,,
226,이과라 모르겠다,0,0,0,0,,,,,
227,행복추구권,0,0,0,0,,,,,
228,모른다,0,0,0,0,,,,,
229,명예회손,0,0,0,0,,,,,
230,모르겠다,0,0,0,0,,,,,
231,"자유권, 일할 수 있는 권리, 참정권, 사회권, 인권,평등권",1,1,0,1,,,,,
232,"마땅한 이유가 있어야지 해고통보를 할수있다
최소한 기한 전에 해고통보를 해야한다",0,0,0,0,,,,,
233,국민은 모두 평등해야된다,1,0,0,0,,,,,
234,모른다.,0,0,0,0,,,,,
235,장애가 있다고 차별을 받는 것을 신고할 권리.,1,0,0,0,,,,,
236,모름,0,0,0,0,,,,,
237,하고싶은것을할수있게한다,0,0,0,0,,,,,
238,장에가 있어도회사에다닐수있다,0,1,0,0,,,,,
239,모르겠습니다.,0,0,0,0,,,,,
240,모르겠다.,0,0,0,0,,,,,
241,모르겟어요,0,0,0,0,,,,,
242,시각장애을갖고이는데회사에서안되다고하는것,0,0,0,0,,,,,
243,모르겠습니다...,0,0,0,0,,,,,
244,장애가 있어도 할수있는 것은 많은데 무조건 차별하기엔 장애인에게도 차별받지않을 권리가 있다고 생각합니다.,1,0,0,0,,,,,
245,모르겠어요,0,0,0,0,,,,,
246,장애가 있어도 직장을 찾을 수 있다.모든 사람들의 권리는 평등하다.,1,1,0,0,,,,,
247,모르겠다...,0,0,0,0,,,,,
248,몰라요.,0,0,0,0,,,,,
249,모르겠다.,0,0,0,0,,,,,
250,장애가 있어도 일을 할 수 있다,0,1,0,0,,,,,
251,모든 인간은 자유와 평등을 추구할 권리를 가진다.,1,1,0,0,,,,,
252,차별받지 않을 권리. 보호받아야할 권리,1,0,0,0,,,,,
253,모든 국민은 생활범위에서 자유와 평등을 보장받을 권리가 있다. 모든 국민은 언제나 인권을 보장받아야한다,1,1,0,1,,,,,
254,자신의 인권을 보장받을 권리 할 필요있고 타인의 인권을 함부로 못침해한다,0,0,0,1,,,,,
255,장애에 상관없이 직업을 가질수 있는 자유,0,1,0,0,,,,,
256,소송할수 있는것 나의의견을 내세울수있는것,0,0,1,0,,,,,
257,평등권,1,0,0,0,,,,,
258,자신의 의견을 낼 권리,0,0,0,0,,,,,
259,"모든 사람은 인권을 보장받아야한다.
나의 의견을 낼 권리",0,0,0,1,,,,,
260,모른다,0,0,0,0,,,,,
261,장애인이 차별받지 않을 권리,1,0,0,0,,,,,
262,국민은 모든 일상생활이서 보장받을 권리가있다,0,0,0,0,,,,,
263,보장받을 권리,0,0,0,0,,,,,
264,몰라,0,0,0,0,,,,,
265,자유롭게 의사를 펼칠 수 있는 권리,0,0,0,0,,,,,
266,일할 권리.,0,1,0,0,,,,,
267,모른다.,0,0,0,0,,,,,
268,3심제도,0,0,0,0,,,,,
269,장애인과 일반 정상인 사람과는 모두 인권을 가진다는 평등권을 제시하고 있다.,1,0,0,1,,,,,
270,평등권 ,1,0,0,0,,,,,
271,모르겠다,0,0,0,0,,,,,
272,모든 국민은 평등하다.,1,0,0,0,,,,,
273,인간의 존엄성과 행복 추구 권리,0,0,0,0,,,,,
274,모르겠다.,0,0,0,0,,,,,
275,장애인,0,0,0,0,,,,,
276,모르겠다,1,1,1,0,,,,,
277,"자유권, 평등권, 사회권, 참정권, 청구권, 사회권",1,1,0,0,,,,,
278,없음,0,0,0,0,,,,,
279,"헌법에 명시된 기본권인 자유권과 평등권, 청구권이다",1,1,1,0,,,,,
280,"인간으로서의 존엄과 가치, 행복을 추구할 권리",0,0,0,0,,,,,
281,잘 모르겠습니다.,0,0,0,0,,,,,
282,인권,0,0,0,1,,,,,
283,모르겠어요,0,0,0,0,,,,,
284,삼심제도,0,0,0,0,,,,,
285,청구권,0,0,1,0,,,,,
286,?,0,0,0,0,,,,,
287,인권,0,0,0,1,,,,,
288,납세의 의무,0,0,0,0,,,,,
289,삼심제도,0,0,0,0,,,,,
290,?,0,0,0,0,,,,,
291,사회는 좀..,0,0,0,0,,,,,
292,모든 국민에게는 자유가 있다.,0,1,0,0,,,,,
293,잘 모르겠다,0,0,0,0,,,,,
294,자유의 권리,0,1,0,0,,,,,
295,몰라,0,0,0,0,,,,,
296,자신이 하고 싶은 일을 할 권리,0,1,0,0,,,,,
297,인간으로써 최소한 존중 받을 권리,1,0,0,0,,,,,
298,"기본권, 생활권, ",0,0,1,0,,,,,
299,"삶의보장권,청구권,선거권,의무권",0,0,1,0,,,,,
300,"인권, 자유권, 등등",0,1,0,1,,,,,
301,평등권,1,0,0,0,,,,,
302,"평등권, 자유권",1,1,0,0,,,,,
303,"사회권,평등권,자유권.",1,1,0,0,,,,,
304,나는 잘 모르겠다.,0,0,0,0,,,,,
305,자유권.,0,1,0,0,,,,,
306,인권보장의 권리 . 생계유지의 권리 ,0,0,0,1,,,,,
307,모든 국민은 장애와 상관없이 동등한 권리를 갖는다.,1,0,0,0,,,,,
308,일할 권리,0,1,0,0,,,,,
309,자유의 권리 사회의 권리 인간답게 살 권리 등,0,1,0,0,,,,,
310,모르겠습니다,0,0,0,0,,,,,
311,.,0,0,0,0,,,,,
312,장애인이든 뭐든 동등한 권리를 가진다.,1,0,0,0,,,,,
313,머르겠다.,0,0,0,0,,,,,
314,모든 국민은 장애와 상관없이 평등한 권리를 갖는다.,1,0,0,0,,,,,
315,장애인도 일을 할 수 있는 권리가 있다.,0,1,0,0,,,,,
316,"기본권
평등권
자유권
사회권",1,1,0,0,,,,,
317,"회사에 들어갈수있는 자유, 평등,",1,1,0,0,,,,,
318,장애인도 평등한 대우를 받아야한다.,1,0,0,0,,,,,
319,장애가 있더라도 장애인만의 특권을 주고 심사를 봐야한다,0,0,0,0,,,,,
320,"산업재해로 보험이되서 실비가 나오고 돈도나온다, 최소한의 일할권리가 있다 ",0,1,0,0,,,,,
321,평등 할 권리,1,0,0,0,,,,,
322,국민에 권리에는 장애에 구애받지않고 자유롭게 일할 수있는 권리가 있기 때문이다,0,1,0,0,,,,,
323,"1. 자유권
2. 참정권
3. 사회권",0,1,0,0,,,,,
324,평등과 자유,1,1,0,0,,,,,
325,"ㅇㅇ
",0,0,0,0,,,,,
326,행복 보장의 권리,0,0,0,0,,,,,
327,"모든 국민은 평등하다,노동의 권리(근로의 권리)",1,1,0,0,,,,,
328,"노동의 권리, 사회권, 노동의 의무",0,1,0,0,,,,,
329,"모든 사람은 자유로울 권리와 행복할 권리,존중받을 권리가 있다.",1,1,0,0,,,,,
330,1),0,0,0,0,,,,,
331,"대한민국 헌법 1조 10항 모든 국민은 인간으로서의 존엄과 가치를 가지며, 행복을 추구할 권리를 가진다. 국가는 개인이 가지는 불가침의 기본적 인권을 확인하고 이를 보장할 의무를 진다.",0,0,0,1,,,,,
332,헌법에서 국민의 권리 중 일의 자유에서 국민은 자신의 자유의지에 따라 일을 할 수 있다. ,0,1,0,0,,,,,
333,"인권
",0,0,0,1,,,,,
334,공정성,1,0,0,0,,,,,
335,모르겠다,0,0,0,0,,,,,
336,몰른다,0,0,0,0,,,,,
337,아주잘,0,0,0,0,,,,,
338,모름,0,0,0,0,,,,,
339,자유로운 경제활동을 할수있다,0,0,0,0,,,,,
340,모름,0,0,0,0,,,,,
341,여자도비행사가될수있다,0,0,0,0,,,,,
342,장애인을차별하지않는다,1,0,0,0,,,,,
343,존중받을 권리,1,0,0,0,,,,,
344,인권,0,0,0,1,,,,,
345,당당하게들어갔다.,0,0,0,0,,,,,
346,장애인을도와주는권리,0,0,0,0,,,,,
347,"소수자의 권리, 인권",0,0,0,1,,,,,
348,이희아양 이다 이희아는 손가락이 4개임에도 불구하고 꿈을 이뤘기 때문 그래서 아무리 장애를 가졌다고해서 자기가 하고 싶은 것을 못하는것은 아니다,0,0,0,0,,,,,
349,모름,0,0,0,0,,,,,
350,장애라는 이유에 취직을 못하는건 좀회사가 창피한것같아여 앞으로는 장애가 있는이유로 차별받는것은 없어졌으면 좋겠다.,1,0,0,0,,,,,
351,장애인이라고 무시하거나 비하하면 안된다.,1,0,0,0,,,,,
352,누구든지 다 마음껏 누릴 수 있는 권리,0,0,0,0,,,,,
353,모름,0,0,0,0,,,,,
354,"안중근,유관순",0,0,0,0,,,,,
355,태어날때부터 가지는 권리..,0,0,0,0,,,,,
356,소수자 라고 능력을 보지않고 차별하는것,1,0,0,0,,,,,
357,모르겠다.,0,0,0,0,,,,,
358,신분을차별하지않는다,1,0,0,0,,,,,
359,국민의 권리 중 자유에 관련된 권리인 거 같다.,0,1,0,0,,,,,
360,"자유권,평등권 등등",1,1,0,0,,,,,
361,..........,0,0,0,0,,,,,
362,인권,0,0,0,1,,,,,
363,인권,0,0,0,1,,,,,
364,자유권 ,0,1,0,0,,,,,
365,장애인을 위한 일자리를 재공한다,0,0,0,0,,,,,
366,장애인을 위한 일자리를 제공한다 ,0,0,0,0,,,,,
367,평등해야함,1,0,0,0,,,,,
368,소수와 장애인들에게  도움이될수있게 도와준다..,0,0,0,0,,,,,
369,인권,0,0,0,1,,,,,
370,납세의 의무,0,0,0,0,,,,,
371,"1 한 번 재판을 해서 결과에 따를 수 없다면 세 번까지 재판을 할 수 있습니다, 나라에 소송을 재기 할 수 있습니다, 자기가 원하는 직장에 다닐 수 있습니다.",0,1,1,0,,,,,
372,"자유권, 평등권, 행복추구권",1,1,0,0,,,,,
373,차별받지 않아야하는 무차별권리,1,0,0,0,,,,,
374,장애인도 직업을 가질수있다,0,1,0,0,,,,,
375,ㄴㅋㅁ,0,0,0,0,,,,,
376,ㅇ,0,0,0,0,,,,,
377,"-자신이 하고 싶은 직업을 선택할 수 있는 권리
-소송할 수 있는 권리
-재판을 할 수 있는 권리",0,1,1,0,,,,,
378,국가의 의원은 국만아 정할수있다,0,0,0,0,,,,,
379,보호받을권리,0,0,0,0,,,,,
380,모르겠다.,0,0,0,0,,,,,
381,일할수있는 권리,0,1,0,0,,,,,
382,장애가 있더라도 진정한 능력을 보고 평가해야 한다,0,0,0,0,,,,,
383,몰라요,0,0,0,0,,,,,
384,"장애를 가지고 있다고 해서 직업을 얻을 기회를 차별받지 않아야 하는 평등의 권리, 모든 사람은 소송할 권리가 있으며, 하나의 사건에 대해 세번의 소송이 가능한 삼심 제도가 보장되어 있다.",1,1,1,0,,,,,
385,인권,0,0,0,1,,,,,
386,알 권리 ,0,0,0,0,,,,,
387,모름,0,0,0,0,,,,,
388,장애가 있다고 회사에 들여주지 않으면 안된다,0,1,0,0,,,,,
389,.,0,0,0,0,,,,,
390,장애인들도 할 수 있는 일은 할 수 있게 해주야 한다,0,1,0,0,,,,,
391,차별하면않된다.,1,0,0,0,,,,,
392,몰라요,0,0,0,0,,,,,
393,대한민국 국민은 종교에 자유를 가질수있고 편한직장에서 누구나 일할 수있는권리를 가진다 장애인을 차별하지 않는다,1,1,0,0,,,,,
394,몰라요,0,0,0,0,,,,,
395,장애를 가진사람도 평등하다,1,0,0,0,,,,,
396,모든 사람은 평등하다.,1,0,0,0,,,,,
397,보호받아야한다,0,0,0,0,,,,,
398,집에서 일하게 해준다.,0,0,0,0,,,,,
399, 인권,0,0,0,1,,,,,
400,모든 국민은 기본적인 권리를 보장 받는다.,0,0,0,0,,,,,
401,인권,0,0,0,1,,,,,
402,장애를 가지고 있더라도 업무를 진행하는데에 있어 문제점이 없다면 취직할수 있다.,0,1,0,0,,,,,
403,장애가있어도 회사나 아르바이트를다닐수있다,0,1,0,0,,,,,
404,장애가 있더라도 직장을 다니 권리가있다,0,1,0,0,,,,,
405,장애가 있어도 일을 할 수있다.,0,1,0,0,,,,,
406,다친 사람도 평등하게 일해야 한다.,1,0,0,0,,,,,
407,자신이 원하는 회사에 취업할 권리,0,1,0,0,,,,,
408,잘 모르겠다,0,0,0,0,,,,,
409,자신에게 원하는 것을 할 권리가있다.,0,0,0,0,,,,,
410,잘 모르겠다.,0,0,0,0,,,,,
411,장에인도 일할 권리,0,1,0,0,,,,,
412,잘 모른다.,0,0,0,0,,,,,
413,"다른 나라든, 몸이 불편해도 차별을 해서는 안 된다. (모든 사람은 평등해야 한다.)",1,0,0,0,,,,,
414,국민들의 뜻에따라...?,0,0,0,0,,,,,
415,동등한 권리를 갖고 차별하지 않는 권리이다.,1,0,0,0,,,,,
416,사람들은 모두 차별을 받아서는 안된다.,1,0,0,0,,,,,
417,장애인이라고 해서 차별할 수 없다.,1,0,0,0,,,,,
418,모르겠다.,0,0,0,0,,,,,
419,인권,0,0,0,1,,,,,
420,사람은 다 평등하다.,1,0,0,0,,,,,
421,"먹는것,자는것,공부하는것 등이 있다",0,0,0,0,,,,,
422,장애가있어도 차별받지 않고 오로지 실력만을 시험볼 권리.,1,0,0,0,,,,,
423,일할수있는 권리,0,1,0,0,,,,,
424,대한민국의 권리는 국민에게있다.,0,0,0,0,,,,,
425,모든 국민은 차별없이 평등하다.,1,0,0,0,,,,,
426,선거에서 투표할 수 있는 권리가 있습니다.,0,0,0,0,,,,,
427,자신이 외국인일때  ,0,0,0,0,,,,,
428,선거에서 투표하기,0,0,0,0,,,,,
429,근로의 의무,0,0,0,0,,,,,
430,헌법에서 제시하고 있는 국민의 권리들을 알지 못한다 .,0,0,0,0,,,,,
431,차별받지 않을 권리,1,0,0,0,,,,,
432,모든 사람은 평등한 대우를 받아야한다.,1,0,0,0,,,,,
433,"일할권리,차별받지않을권리",1,1,0,0,,,,,
434,인권이 있고 평등할 권리가 있다.,1,0,0,1,,,,,
435,장애인근로법,0,0,0,0,,,,,
436,"평등해야하는권리,약자보호권리",1,0,0,0,,,,,
437,모든 사람은 평등,1,0,0,0,,,,,
438,일할수있는 자유권 ,0,1,0,0,,,,,
439,인권 ,0,0,0,1,,,,,
440,국민은모두 동등한 권리를 가지고 태어났다.,1,0,0,0,,,,,
441,"장애가있어도 하고싶은일은할수잇다?
",0,1,0,0,,,,,
442,국민은 누구나 똑같이 대우받을 평등권이있고 법의 심판을 받을수있는 권리가 있다,1,0,1,0,,,,,
443,"시민권,천부인권,국가에게 보호받을 권리,부당하게 대우받지 않을 권리",1,0,0,1,,,,,
444,국민은 일 할 권리가 있다,0,1,0,0,,,,,
445,일할 권리 ,0,1,0,0,,,,,
446,모든사람은 평등해야 할 권리를 가진다.,1,0,0,0,,,,,
447,인권보장,0,0,0,1,,,,,
448,평등권 ,1,0,0,0,,,,,
449,"평등권, 자유권",1,1,0,0,,,,,
450,평등권,1,0,0,0,,,,,
451,국민은 장애평등없이 불편하다지만 본인은 할수있다면 일을 해주는것이 맞다고생각합니다 .... 하지만 국민의권리가 어떤것이 있는지는모르겠다,0,0,0,0,,,,,
452,1인 1투표 권리,0,0,0,0,,,,,
453,평등권,1,0,0,0,,,,,
454,공정하게 일할권리 ,0,1,0,0,,,,,
455,천부인권,0,0,0,1,,,,,
456,자유권 평등권 ,1,1,0,0,,,,,
457,모르겠다,0,0,0,0,,,,,
458," 장애인차별금지,  장애인 대우",1,0,0,0,,,,,
459,모든 사람들은 평등하다,1,0,0,0,,,,,
460,회사에서 일을 하고싶었지만,0,0,0,0,,,,,
461,장애차별,1,0,0,0,,,,,
462,모른다,0,0,0,0,,,,,
463,장애를 가지고있어도 회사를 다닐수있다.,0,1,0,0,,,,,
464,장애가 있어도 잘하면 들어갈수있는??,0,0,0,0,,,,,
465,"장애인에 대한 권리,소송할수 있는 권리,직업에 대한 권리",0,1,1,0,,,,,
466,인권이 있다(??),0,0,0,1,,,,,
467,장애인은 일을 할수없다?,0,0,0,0,,,,,
468,장애라도 다같은 사람이고 우리는 평등하다,1,0,0,0,,,,,
469,"자신이 장애를 가졌어도, 그 회사 면접을 볼 권리가 있다.",0,1,0,0,,,,,
470,나의 권리는 다른사람이 가지고 있는것이 아니라 나 즉 자신이 소유하고 있는것이다.따라서 A그룹회사는 국민의 권리를 침해한것이다.인권침해,0,0,0,1,,,,,
471,인권,0,0,0,1,,,,,
472,장애가 있어도 차별 받지 않는?? 인권?,1,0,0,1,,,,,
473,안전하게다니자,0,0,0,0,,,,,
474,자신의권리 차별 받지않을 권리,1,0,0,0,,,,,
475,장애인인권,0,0,0,1,,,,,
476,모든국민은 동등한 권리를 가지고있다. 그럼으로  홍길동 씨가 충분한 자신에 대한 업무를 충분히 수행할수 있음에도 불구하고 회사에서 장애를 가지고있다고 회사에서 일을 하지못하는건 말도 안된다.  ,0,1,0,0,,,,,
477,큰 장애가 없는 경우에는 회사를 다녀도 된다.,0,1,0,0,,,,,
478,장애인도 직장을다닐있,0,1,0,0,,,,,
479,사람이 회사에 들어갈 권리가 있다,0,1,0,0,,,,,
480,차별금지,1,0,0,0,,,,,
481,장애차별,1,0,0,0,,,,,
482,장애 차별,1,0,0,0,,,,,
483,"어른인 누구나 선거
",0,0,0,0,,,,,
484,삼선권,0,0,0,0,,,,,
485,평등해야한다.,1,0,0,0,,,,,
486,차별하면안된다.,1,0,0,0,,,,,
487,헌법을 잘모른다.,0,0,0,0,,,,,
488,모름,0,0,0,0,,,,,
489,모름,0,0,0,0,,,,,
490,모름,0,0,0,0,,,,,
491,모름,0,0,0,0,,,,,
492,모름,0,0,0,0,,,,,
493,모름,0,0,0,0,,,,,
494,모름,0,0,0,0,,,,,
495,모름,0,0,0,0,,,,,
496,이해가 안되요...,0,0,0,0,,,,,
497,몰라요.,0,0,0,0,,,,,
498,장애인이 되어도 쉬운일자리를 찾아준다. (일자리 센터),0,0,0,0,,,,,
499,모르겠다.,0,0,0,0,,,,,
500,모름,0,0,0,0,,,,,
501,장애인 지원의 대한 권리,0,0,0,0,,,,,
502,불편한 사람들도 일할 권리가있고 배울수있는 권리가 있습니다.,0,1,0,0,,,,,
503,몰르겠습니다,0,0,0,0,,,,,
504,자유,0,1,0,0,,,,,
505,몰랑,0,0,0,0,,,,,
506,사람들은 일할권리가있다.,0,1,0,0,,,,,
507,법을 모른다,0,0,0,0,,,,,
508,장에가 있다고 일을 못 한다고 편견이 있다,0,0,0,0,,,,,
509,ㅁㄹ,0,0,0,0,,,,,
510,홍길동아저씨는 장애가잇음에도불구하고 A회사를이겨 헌법에가는건 아니라고생각합니다.,0,0,0,0,,,,,
511,모르겠다.,0,0,0,0,,,,,
512,모름,0,0,0,0,,,,,
513,어느  사람이든  존중해준다,1,0,0,0,,,,,
514,장애가 있어도 일을 할수있는것 차별을 하는것이 싫은것 또는 불편한것.,1,0,0,0,,,,,
515,모르게다,0,0,0,0,,,,,
516,나에게는 권리가있다,0,0,0,0,,,,,
517,국민의 권리는 국민에게 있다.,0,0,0,0,,,,,
518,모르겠다,0,0,0,0,,,,,
519,장애인도 일할 수 있는 권리는 있다.,0,1,0,0,,,,,
520,대통령은 국민이 뽑는다,0,0,0,0,,,,,
521,국민들은 자유롭게 직장에 다닐수있다.,0,1,0,0,,,,,
522,장애인을 차별하면 안된다,1,0,0,0,,,,,
523,장애가 잇는 사람과 장애가 없는 사람은 평등하다.,1,0,0,0,,,,,
524,국민은 나라에서 자유로워야 한다 ,0,0,0,0,,,,,
525,그래야 선거투표를 할수있기때문에,0,0,0,0,,,,,
526,모르겠어요ㅠㅠ,0,0,0,0,,,,,
527,모르겠다,0,0,0,0,,,,,
528,모르겟다,0,0,0,0,,,,,
529,모든 사람은 평등하다.,1,0,0,0,,,,,
530,장애인들도 일을 할 수 있다.,0,0,0,0,,,,,
531,배고파,0,0,0,0,,,,,
532,"평등권, 사회권, 청구권",1,1,1,0,,,,,
533,"국민에겐 기본적으로 인권을 바탕으로 청구권, 사회권, 자유권 등이 있다.",0,1,1,1,,,,,
534,",자유권, 참정권, ",0,1,0,0,,,,,
535,"자유권, 청구권, 연대권",0,1,1,0,,,,,
536,근로를 보장받을 사회권 중 근로의 권리를 지켜냈다. 장애를 가지고 있다는 이유로 평등권을 침해받았고 A회사를 상대로 재판을 청구하는 청구권을 행사하였다. ,1,1,1,0,,,,,
537,"홍길동씨가 가진 예와 관련된 국민의 권리로는 청구권, 평등권, 자유권이 있다",1,1,1,0,,,,,
538,"평등권, 자유권",1,1,0,0,,,,,
539,"자유권, 사회권, 청구권",0,1,1,0,,,,,
540,남들에게 차별받지 않는 권리와 문제에대하여 자신이 당한 피해를 소송할권리가 있다,1,0,1,0,,,,,
541,"평등권, 사람은 신체적 장애나 질병 등으로 차별을 받지 아니한다.
청구권, 홍길동 씨는 자신의 권리가 부당하게 침해되었다고 생각했을 때 이를 정정하기 위해 청구할 권리를 가지고 있다.
자유권, 홍길동 씨는 아무 문제가 없는 한 자신이 일하고 싶은 회사를 스스로 선택하고 종사할 권리가 있다. ",1,1,1,0,,,,,
542,"국민은 성별, 종교, 또는 어떠한 신체적 조건 때문에라도 차별받아서는 안 되고 평등하게 취급되어야 한다는 권리",1,0,0,0,,,,,
543,"헌법에서 제시하고 있는 국민의 권리중 홍길동씨의 예에 해당하는 것은 자유권, 평등권,  청구권이 있다.",1,1,1,0,,,,,
544,자신에게 억울한 일이 생겼을 때 국가에 재판을 청구할 수 있는 청구권이 있다,0,0,1,0,,,,,
545,"자유권, 청구권, 평등권",1,1,1,0,,,,,
546,"다른 사람과 차별받지 않고, 공평하게 대우 받을 수 있는 평등권,",1,0,0,0,,,,,
547,"내가 원하는 지역으로 이동하여 거주 할 수 있는 이주의 자유, 모든 사람이라면 평등하게 대우받을 인권, 깨끗한 환경에서 살 환경권, 의사결정을 자신의 마음대로 할 자결권, 정치에 참여할 권리인 참정권 등이 있다.",1,0,0,1,,,,,
548,평등권과 청구권이 있다.,1,0,1,0,,,,,
549,헌법에서는 국민의 직업선택의 자유와 사회적으로 평등권을 보장받을 권리를 보장하고 있다.,1,1,0,0,,,,,
550,그들은 장애와 상관없이 평등할 권리가 있다. 모든 사람은 보편적인 천부인권을 가지기 때문에 장애의 여부가 그들의 권리를 침해하게 해서는 안 된다. 또한 소송을 제기하여 재판을 할 수 있는 재판 청구권이 있다. ,1,0,1,1,,,,,
551,"홍길동씨처럼 후천적이거나 선천적인 요인으로 장애를 갖게 되었더라도 다른 사람들과 차별받지 않고 살 수 있는 평등권이 헌법에 제시되어 있고, 자신이 일하고 싶은 직장에서 일할 수 있는 자유권 또한 헌법에 제시되어 있다.",1,1,0,0,,,,,
552,홍길동 씨는 비록 장애를 가졌지만 컴퓨터 조작 등의 일상생활에는 큰 문제가 없었다. 하지만 A회사에서 홍길동 씨를 장애를 가졌다는 이유 만으로 자신의 회사에서 일할 수 없다고 한 것은 헌법에 명시된 평등권과 자유 권을 박탈한 행위라고 볼 수 있다.,1,1,0,0,,,,,
553,"홍길동씨의 예와 관련된 국민의 권리에는 차별받지 않을 권리, 공정한 재판을 받을 권리가 있다. 홍길동씨는 교통사고로 인해 손에 장애를 입게 되었지만 일상생활을 하는데에 큰 지장이 없었다. 하지만 a회사는 그가 손에 장애가 있다는 사실만으로 그를 차별해 그를 채용하지 않았다. 이에 홍길동씨는 회사를 상대로 소송을 제기하고 세번의 재판을 통해 승소하였다. ",1,0,1,0,,,,,
554,대표적으로 인간의 기본권 중 하나인 사회권에는 노동의 권리가 있다. 이는 모든 사람들이 제약 없이 누구나 노동에 참여할 수 있다는 것을 뜻한다. ,0,1,0,0,,,,,
555,평등권이 있다. 비록 손에 장애가 있어도 회사에서 일 할 수 있는 권리가 있다. 이뿐만 아니라 국민으로서 최소한의 생활을 보장받을 수 있는 사회권도 있다고 생각한다. ,1,1,0,0,,,,,
556,장애여도 똑같은 사람이다.,1,0,0,0,,,,,
557,일을 할 권리,0,1,0,0,,,,,
558,자유권 평등권 ,1,1,0,0,,,,,
559,모든인간은평등하다,1,0,0,0,,,,,
560,.,0,0,0,0,,,,,
561,"직업 선택의 자유, 부당한 일이 있으면 국가를 통해 항의 할 수 있는 권리(뭐라 그러지), 차별받지 않을 권리",1,1,1,0,,,,,
562,장애에 차별 x 자유권,1,1,0,0,,,,,
563,"뭔진 모르겠지만 장애나 재산, 지위에 따라 침해당하지 않을 권리가 있는것같다",1,0,0,0,,,,,
564,인권,0,0,0,1,,,,,
565,우리는 평등하다,1,0,0,0,,,,,
566,우리는 평등하다,1,0,0,0,,,,,
567,모르겠다.,0,0,0,0,,,,,
568,"인간으로서의 존엄의 권리, 존중받을 권리",1,0,0,0,,,,,
569,국민의권리,0,0,0,0,,,,,
570,모르겠다,0,0,0,0,,,,,
571,인간의 권리를 보장해야한다,0,0,0,1,,,,,
572,"보호받을권리,모두가 동등한 권리",1,0,0,0,,,,,
573,행복 추구권,0,0,0,0,,,,,
574,삼심제도,0,0,0,0,,,,,
575,장애인인권무시 ,0,0,0,1,,,,,
576,모르겠다.,0,0,0,0,,,,,
577,불편한 장애를 가졌다고 해도 똑같은 인간이므로 인권을 존중해줘야한다,0,0,0,1,,,,,
578,모르겠다,0,0,0,0,,,,,
579,국민의 권리,0,0,0,0,,,,,
580,표현의 자유,0,0,0,0,,,,,
581,존중받을 관리,1,0,0,0,,,,,
582,헌법제 1조 1항,0,0,0,0,,,,,
583,대한민국 헌법 제 2장 11조 모든 국민은 법앞에 평등하다,1,0,0,0,,,,,
584,"자신이 선택한 일에대해 일을 할 권리가 있고, 장애를 얻은 것이 자신의 의도대로 이루어진 것이 아니므로 그 일을 할 수 있다고 결론을 지은 것 같다.",0,1,0,0,,,,,
585,일할 권리,0,1,0,0,,,,,
586,평등,1,0,0,0,,,,,
587,평등의권리,1,0,0,0,,,,,
588,"평등권,참정권,자유권,청구권,사회권",1,1,1,0,,,,,
589,일할 권리,0,1,0,0,,,,,
590,일할 권리,0,1,0,0,,,,,
591,국민의권리,0,0,0,0,,,,,
592,일할권리가있다.,0,1,0,0,,,,,
593,대한민국 주권은 국민에게 있고 모든 주권은 국민으로부터 나온다.,0,0,0,0,,,,,
594,기본권,0,0,0,0,,,,,
595,모든 국민은 일할 권리를 가진다,0,1,0,0,,,,,
596,모르겠다,0,0,0,0,,,,,
597,몰라요,0,0,0,0,,,,,
598,주거권,0,0,0,0,,,,,
599,모르겠다.,0,0,0,0,,,,,
600,ㅗ,0,0,0,0,,,,,
601,오잉,0,0,0,0,,,,,
602,몰라 ,0,0,0,0,,,,,
603,직장자유의권리,0,1,0,0,,,,,
604,청구권 행복추구권 ,0,0,1,0,,,,,
605,청구권,0,0,1,0,,,,,
606,청원권 ,0,0,0,0,,,,,
