,1) 식물이 스스로 양분(녹말)을 만드는 과정에서 무엇이 필요한지 설명해 볼까요? ,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체,,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체
129,태양의 빛에너지와 공기중의 이산화탄소와 물이 필요하다,1,1,1,0,0,0,0,,태양빛을 사용한다,식물은 뿌리로 빨아들인 물을 이용함,이산화탄소를 흡수해야함,,,,
130,"태양에너지에 의해 , 식물 세포속에 있는 엽록체에서 물과 이산화탄소가 포도당과 산소를 만들어 냅니다. 이 때문에 단당류인 포도당은 스스로 녹말을 만들게 됩니다.",1,1,1,0,0,0,1,,태양빛을 사용함,식물은 뿌리로 흡수한 물을 사용한다,,,,,
131,햇빛 물,1,1,0,0,0,0,0,,태양빛을 이용한다,식물은 뿌리로 흡수한 물을 사용함,,,,,
132,햇빛,1,0,0,0,0,0,0,,태양빛을 이용함,식물은 뿌리로 흡수한 물을 이용한다,,,,,
133,햇빛 물,1,1,0,0,0,0,0,,태양빛을 쬐야한다,식물은 뿌리로 흡수한 물을 이용함,,,,,
134,물와 햇빛,1,1,0,0,0,0,0,,태양빛을 쬐야함,식물은 뿌리로 흡수한 물을 활용한다,,,,,
135,광합성,0,0,0,0,1,0,0,,태양빛을 활용한다,식물은 뿌리로 흡수한 물을 활용함,,,,,
136,햇빛 물 이산화 탄소 사 필요하다,1,1,1,0,0,0,0,,태양빛을 활용함,식물은 흡수한 물을 사용한다,,,,,
137,모르겠다,0,0,0,0,0,0,0,,태양빛이 필요하다,식물은 흡수한 물을 사용함,,,,,
138,광합성,0,0,0,0,1,0,0,,태양빛이 필요함,식물은 흡수한 물을 이용한다,,,,,
139,"공기, 햇빛",1,0,1,0,0,0,0,,햇빛,식물은 흡수한 물을 이용함,,,,,
140,광합성.,0,0,0,0,1,0,0,,햇빛에 놓아두어야한다,식물은 흡수한 물을 활용한다,,,,,
141,햇빛.물.공기,1,1,1,0,0,0,0,,햇빛에 놓아두어야함,식물은 흡수한 물을 활용함,,,,,
142,"포도당, 빛, 물",1,1,0,0,0,0,0,,햇빛을 사용한다,식물의 뿌리가 물을 빨아들여야 한다,,,,,
143,엽록소와 광합성,0,0,0,0,1,0,1,,햇빛을 사용한다,식물의 뿌리가 물을 빨아들여야 함,,,,,
144,"녹말을만들기위해서는 햇빗 과 물이있어야한다햇빗이 식물을 광랍성을 시켜주면 
그과정에서 양분 생겨난다",1,1,0,0,1,0,0,,햇빛을 사용함,식물의 뿌리가 물을 흡수해야한다,,,,,
145,광합성이 필요하다.,0,0,0,0,1,0,0,,햇빛을 사용함,식물의 뿌리가 물을 흡수해야함,,,,,
146,햇빛,1,0,0,0,0,0,0,,햇빛을 이용한다,식물이 스스로 양분을 만드는 과정에서 물을 뿌려야함,,,,,
147,글쎄여,0,0,0,0,0,0,0,,햇빛을 이용함,식물이 스스로 양분을 만드는 과정에서 물을 뿌려주어야함,,,,,
148,모름,0,0,0,0,0,0,0,,햇빛을 쬐야한다,식물이 스스로 양분을 만드는 과정에서 물을 제공해야함,,,,,
149,광합성과 물이을먹음,0,1,0,0,1,0,0,,햇빛을 쬐야함,식물이 스스로 양분을 만드는 과정에서 물을 제공해주어야함,,,,,
150,광합성이 필요하다,0,0,0,0,1,0,0,,햇빛을 활용한다,식물이 스스로 양분을 만드는 과정에서 물을 주어야함,,,,,
151,"햇빛,물,거름,좋은 토지",1,1,0,1,0,0,0,,햇빛을 활용함,식물이 스스로 양분을 만드는 과정에서 물이 필요함,,,,,
152,이산화 탄소  햇빛 등등,1,0,1,0,0,0,0,,햇빛이 많이 필요하다,식물이 스스로 양분을 만드는 과정에서 뿌리가 물을 빨아들여야 함,,,,,
153,햇빛이 필요하다.,1,0,0,0,0,0,0,,햇빛이 많이 필요합니다,식물이 스스로 양분을 만드는 과정에서 뿌리가 물을 흡수해야함,,,,,
154,태양 광합성이다.,1,0,0,0,1,0,0,,햇빛이 있어야 한다,식물이 양분을 만드는 과정에서 물을 사용한다,,,,,
155,햇빛,1,0,0,0,0,0,0,,햇빛이 있어야 합니다,식물이 양분을 만드는 과정에서 물을 이용한다,,,,,
156,햇빛과 물이 필요하다.,1,1,0,0,0,0,0,,햇빛이 필요하다,식물이 양분을 만드는 과정에서 물을 활용한다,,,,,
157,몰라요,0,0,0,0,0,0,0,,햇빛이 필요하다,식물이 양분을 만드는 과정에서 빨아들인 물을 이용한다,,,,,
158,밀가루 ,0,0,0,0,0,0,0,,햇빛이 필요함,식물이 양분을 만드는 과정에서 뿌리로 빨아들인 물을 이용한다,,,,,
159,물.햇빛,1,1,0,0,0,0,0,,햇빛이 필요합니다,식물이 양분을 만드는 과정에서 뿌리로 흡수한 물을 사용한다,,,,,
160,"햇빛과 물, 이산화탄소가 필요하다",1,1,1,0,0,0,0,,,식물이 양분을 만드는 과정에서 뿌리로 흡수한 물을 이용한다,,,,,
161,모름,0,0,0,0,0,0,0,,,식물이 양분을 만드는 과정에서 뿌리로 흡수한 물을 활용한다,,,,,
162,햇빛이 필요하다,1,0,0,0,0,0,0,,,식물이 양분을 만드는 과정에서 흡수한 물을 사용한다,,,,,
163,물,0,1,0,0,0,0,0,,,식물이 양분을 만드는 과정에서 흡수한 물을 이용한다,,,,,
164,"광합성이 필요하다
",0,0,0,0,1,0,0,,,식물이 양분을 만드는 과정에서 흡수한 물을 활용한다,,,,,
165,내 알빠여?????????????????????????????????????????????????????,0,0,0,0,0,0,0,,,양분 생성에 H2O은 필수다,,,,,
166,"햇빛,물,흙",1,1,0,1,0,0,0,,,양분 생성에 H2O은 필수입니다,,,,,
167,광합성,0,0,0,0,1,0,0,,,양분 생성에 물은 필수다,,,,,
168,모르겠다,0,0,0,0,0,0,0,,,양분 생성에 물은 필수입니다,,,,,
169,6CO2 +12H2O->C6H12O6 +6H20,0,1,1,0,0,0,0,,,양분을 만들 때 H2O이 필요하다,,,,,
170,"이산화탄소, 산소",0,0,1,0,0,0,0,,,양분을 만들 때 H2O이 필요합니다,,,,,
171,물 이산화탄소 햇빛,1,1,1,0,0,0,0,,,양분을 만들 때 물이 필요하다,,,,,
172,광합성,0,0,0,0,1,0,0,,,양분을 만들 때 물이 필요합니다,,,,,
173,햇빛을 받아 광합성을 하면 녹말이 생김.,1,0,0,0,1,0,0,,,흡수한 물을 사용한다,,,,,
174,"몰라요
",1,0,0,0,0,0,0,,,흡수한 물을 사용함,,,,,
175,"햇빛,물,애정",1,1,0,0,0,0,0,,,흡수한 물을 이용한다,,,,,
176,태양 물 ,1,1,0,0,0,0,0,,,흡수한 물을 이용함,,,,,
177,모르겠다,0,0,0,0,0,0,0,,,흡수한 물을 활용한다,,,,,
178,정보쌤이그만하래요.,0,0,0,0,0,0,0,,,흡수한 물을 활용함,,,,,
179,미트콘드리아,0,0,0,0,0,0,0,,,,,,,,
180,"태양빛,물",1,1,0,0,0,0,0,,,,,,,,
181,햇빛과 물이다.,1,1,0,0,0,0,0,,,,,,,,
182,햇빛,1,0,0,0,0,0,0,,,,,,,,
183,모름,0,0,0,0,0,0,0,,,,,,,,
184,"따뜻한 햇빛, 물, 토양이용",1,1,0,1,0,0,0,,,,,,,,
185,태양,1,0,0,0,0,0,0,,,,,,,,
186,건조기,0,0,0,0,0,0,0,,,,,,,,
187,햇빛을 받아 광합성을 한다,1,0,0,0,1,0,0,,,,,,,,
188,광합성을 하기 위해 햇빛이 필요하다. ,1,0,0,0,1,0,0,,,,,,,,
189,햇빛과 이산화탄소,1,0,1,0,0,0,0,,,,,,,,
190,햇빛 물 광합성,1,1,0,0,1,0,0,,,,,,,,
191,햇ㅂㅣㅊ 물 이산화탄소,1,1,1,0,0,0,0,,,,,,,,
192,광합성,0,0,0,0,1,0,0,,,,,,,,
193,광합성,0,0,0,0,1,0,0,,,,,,,,
194,광합성,0,0,0,0,1,0,0,,,,,,,,
195,"햇빛, 물, 공기",1,1,1,0,0,0,0,,,,,,,,
196,물과 햇빛 과 공기(산소) 가 필요하다.,1,1,0,0,0,0,0,,,,,,,,
197,물 공기 햇빛,1,1,1,0,0,0,0,,,,,,,,
198,"햇빛, 공, 흙",1,0,0,1,0,0,0,,,,,,,,
199,"햇빛,물,산소,흙",1,1,0,1,0,0,0,,,,,,,,
200,물과 햇빛,1,1,0,0,0,0,0,,,,,,,,
201,햇빛을 받는다.,1,0,0,0,0,0,0,,,,,,,,
202,광합성,0,0,0,0,1,0,0,,,,,,,,
203,광합성,0,0,0,0,1,0,0,,,,,,,,
204,잘모르 겠습니다.,0,0,0,0,0,0,0,,,,,,,,
205,광합성,0,0,0,0,1,0,0,,,,,,,,
206,광합성,0,0,0,0,1,0,0,,,,,,,,
207,광합성,0,0,0,0,1,0,0,,,,,,,,
208,광합성 작용,0,0,0,0,1,0,0,,,,,,,,
209,"햇빛과 충분한 물 , 올바른 토양 등등",1,1,0,1,0,0,0,,,,,,,,
210,잎에서 광합성이 일어나야 하기 떄문에 햇빛을 받아야한다.,1,0,0,0,1,0,0,,,,,,,,
211,.,0,0,0,0,0,0,0,,,,,,,,
212,물과 햇빛이 필요하다,1,1,0,0,0,0,0,,,,,,,,
213,"물,햇빛,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
214,"햇빛과물 ,이산화탄소이 필요하다",1,1,1,0,0,0,0,,,,,,,,
215,"비생물적 환경요인이 필요하다.[해,물,공기등]",1,1,1,0,0,0,0,,,,,,,,
216,"빛,바람,물그외 등등.......................................................................................................",1,1,0,0,0,0,0,,,,,,,,
217,"비생물적 환경 요인인 햇빛, 물등이 필요하다.",1,1,0,0,0,0,0,,,,,,,,
218,"햇빛과 흙, 물, 엽록체가 필요하다.",1,1,0,1,0,0,1,,,,,,,,
219,햇빛을 쬔다,1,0,0,0,0,0,0,,,,,,,,
220,"햇빛, 물, 흙",1,1,0,1,0,0,0,,,,,,,,
221,그쪽이 설명 해 주시겠어요..? 전 잘 몰라서...,0,0,0,0,0,0,0,,,,,,,,
222,"광합성,수분,이산화탄소가 필요하다",0,1,1,0,1,0,0,,,,,,,,
223,햇빛 영양분 흙 물,1,1,0,1,0,1,0,,,,,,,,
224,햣빛,1,0,0,0,0,0,0,,,,,,,,
225,모른다,0,0,0,0,0,0,0,,,,,,,,
226,"물,산소,자외선 입니다.",0,1,0,0,0,0,0,,,,,,,,
227,햇빛,1,0,0,0,0,0,0,,,,,,,,
228,"햇빛, 물, 영양분",1,1,0,0,0,1,0,,,,,,,,
229,"햇빛,적당한 온도,물 등등",1,1,0,0,0,0,0,,,,,,,,
230,햇빛이 필요,1,0,0,0,0,0,0,,,,,,,,
231,햇빛이 필요하다.,1,0,0,0,0,0,0,,,,,,,,
232,광합성을 하기 위해 햇빛이 필요하다 ,1,0,0,0,1,0,0,,,,,,,,
233,"미토콘드리아, 태양 ",1,0,0,0,0,0,0,,,,,,,,
234,햇빛,1,0,0,0,0,0,0,,,,,,,,
235,물 환경 빛,1,1,0,0,0,0,0,,,,,,,,
236,"포도당, 햇빛, 물등등",1,1,0,0,0,0,0,,,,,,,,
237,"물,햇빛,양분",1,1,0,0,0,1,0,,,,,,,,
238,햇빛으로 만들기 때문에 필요하다,1,0,0,0,0,0,0,,,,,,,,
239,"이산화탄소, 햇빛이 필요하다",1,0,1,0,0,0,0,,,,,,,,
240,햇빛,1,0,0,0,0,0,0,,,,,,,,
241,"햇빛, 포도당, 물",1,1,0,0,0,0,0,,,,,,,,
242,광합성을 이용,0,0,0,0,1,0,0,,,,,,,,
243,"빛, 이산화탄소",1,0,1,0,0,0,0,,,,,,,,
244,햇빛과 물을 이용하여 광합성을 만들고 양분을 만든다.,1,1,0,0,1,1,0,,,,,,,,
245,"햇빛,포도당,물",1,1,0,0,0,0,0,,,,,,,,
246,"햇빛, 물 등",1,1,0,0,0,0,0,,,,,,,,
247,"햇빛,물,좋은 토양",1,1,0,1,0,0,0,,,,,,,,
248,모르겠어요,0,0,0,0,0,0,0,,,,,,,,
249,"태양빛, 물",1,1,0,0,0,0,0,,,,,,,,
250,광합성 물 해,1,1,0,0,1,0,0,,,,,,,,
251,해빛과 물이 필요할 것이다 ,1,1,0,0,0,0,0,,,,,,,,
252,몰라여....................,0,0,0,0,0,0,0,,,,,,,,
253,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
254,물을줘서식물이자라면알아서만들어진다,0,1,0,0,0,0,0,,,,,,,,
255,햇빛,1,0,0,0,0,0,0,,,,,,,,
256,모르겠음,0,0,0,0,0,0,0,,,,,,,,
257,햇빛이 필요합니다,1,0,0,0,0,0,0,,,,,,,,
258,햇빛 물 공기 ,1,1,1,0,0,0,0,,,,,,,,
259,"햇빛,물,공기,양분",1,1,1,0,0,1,0,,,,,,,,
260,"물,햇빛,흙 ",1,1,0,1,0,0,0,,,,,,,,
261,모른다,0,0,0,0,0,0,0,,,,,,,,
262,"햇빛,물, 각종 영양분",1,1,0,0,0,1,0,,,,,,,,
263,햇빛,1,0,0,0,0,0,0,,,,,,,,
264,물 햇빛 시간 ,1,1,0,0,0,0,0,,,,,,,,
265,"물,햇빛,공기가 필요하다",1,1,1,0,0,0,0,,,,,,,,
266,햇빛,1,0,0,0,0,0,0,,,,,,,,
267,광합성 햇빛 물,1,1,0,0,1,0,0,,,,,,,,
268,물 햇빛  공기 [자연이 필요함니당],1,1,1,0,0,0,0,,,,,,,,
269,"햇빛, 이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
270,"햇빛,물,공기",1,1,1,0,0,0,0,,,,,,,,
271,걍과정,0,0,0,0,0,0,0,,,,,,,,
272,광합성,0,0,0,0,1,0,0,,,,,,,,
273,태양 물,1,1,0,0,0,0,0,,,,,,,,
274,"햇빛, 물 , 광합성, 흙 등등 ",1,1,0,1,1,0,0,,,,,,,,
275,"광합성(물,햇빛,산소)",1,1,0,0,1,0,0,,,,,,,,
276,"물, 햇빛,공기",1,1,1,0,0,0,0,,,,,,,,
277,"이산화탄소, 물",0,1,1,0,0,0,0,,,,,,,,
278,"광합성(햇빚, 물, 산소)",1,1,0,0,1,0,0,,,,,,,,
279,"햇빛, 물, 거름등.",1,1,0,0,0,0,0,,,,,,,,
280,"6H2O+6CO2+빛 -> C6H12O6+6O2,  C6H12O6+열+효소->녹말",1,1,1,0,0,0,0,,,,,,,,
281,"광합성, 햇빛, 물, 땅(흙) 등등",1,1,0,1,1,0,0,,,,,,,,
282,빛 물 땅,1,1,0,1,0,0,0,,,,,,,,
283,"햇빛,물,흙",1,1,0,1,0,0,0,,,,,,,,
284,모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,
285,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
286,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
287,햇빛 물 ,1,1,0,0,0,0,0,,,,,,,,
288,했빛과 물 광합성인가 뭔가하는것,1,1,0,0,1,0,0,,,,,,,,
289,물,0,1,0,0,0,0,0,,,,,,,,
290,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
291,햋빛 물 토양,1,1,0,1,0,0,0,,,,,,,,
292,"해,물,산소가 필요하다.",1,1,0,0,0,0,0,,,,,,,,
293,"햇빛,물,산소 등이 필요하다.(광합성)",1,1,0,0,1,0,0,,,,,,,,
294,"태양빛, 광합성이 필요함, 물이나 공기 등등",1,1,1,0,1,0,0,,,,,,,,
295,이산화탄소가 필요하다.,0,0,1,0,0,0,0,,,,,,,,
296,물 햇빛 이산화탄소가 필요하다,1,1,1,0,0,0,0,,,,,,,,
297,물 햇빛 등등,1,1,0,0,0,0,0,,,,,,,,
298,비가 내리고 해가 내리 쐬고 그래서 식물이 혼자 양분을 만듬,1,1,0,0,0,0,0,,,,,,,,
299,"햇빛이 필요하고, 물을 마셔애 한다.",1,1,0,0,0,0,0,,,,,,,,
300,몰라,0,0,0,0,0,0,0,,,,,,,,
301,"해빛,물,공기",1,1,1,0,0,0,0,,,,,,,,
302,햇빛과 물이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
303,"물, 적절한 온도, 햇빛, 흙, 공기",1,1,1,1,0,0,0,,,,,,,,
304,햇빛 땅 그리고 물이 필요하다,1,1,0,1,0,0,0,,,,,,,,
305,"광합성(햇빛) ,물.",1,1,0,0,1,0,0,,,,,,,,
306,"I Say ""I Don't No.""",0,0,0,0,0,0,0,,,,,,,,
307,물과 햇빛과 흙?,1,1,0,0,0,0,0,,,,,,,,
308,물과 햇빛,1,1,0,0,0,0,0,,,,,,,,
309,광합성,0,0,0,0,1,0,0,,,,,,,,
310,"물,햇빛,공기",1,1,1,0,0,0,0,,,,,,,,
311,"햇빛,물,공기",1,1,1,0,0,0,0,,,,,,,,
312,"식물이 스스로 양분을 만들기 위해서는 물, 이산화탄소, 햇빛이 팔요하다.",1,1,1,0,0,0,0,,,,,,,,
313,"물,햇빛,적당한 온도,공기,흙",1,1,0,1,0,0,0,,,,,,,,
314,광합성,0,0,0,0,1,0,0,,,,,,,,
315,햇빛,1,0,0,0,0,0,0,,,,,,,,
316,물 태양 떄문에 날씨도,1,1,0,0,0,0,0,,,,,,,,
317,잎으로 광합성을 하여 햊빗으로 부터 양분을 받아야 한다.,1,0,0,0,1,1,0,,,,,,,,
318,태양이 필요하다.,1,0,0,0,0,0,0,,,,,,,,
319,"흙,공기,햇빛,광합성,물등..",1,1,1,1,1,0,0,,,,,,,,
320,햇빛.물,1,1,0,0,0,0,0,,,,,,,,
321,햇빛,1,0,0,0,0,0,0,,,,,,,,
322,"햇빛, 이산화탄소, 물이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
323,"물 공기,",0,1,1,0,0,0,0,,,,,,,,
324,"햇빛, 물, 적당한 온도",1,1,0,0,0,0,0,,,,,,,,
325,"햇빛,물 등으로 광합성을 한다.",1,1,0,0,1,0,0,,,,,,,,
326,"식물은 스스로 양분을 만들 때에 광합성을 해야한다. 그리고, 식물은 자라기 위해서 필수적으로 흙, 물, 공기 등이 필요하다.",0,1,1,1,1,0,0,,,,,,,,
327,"물을 뿌리로 빨아들이고, 햇빛도 큰 영향을 준다.",1,1,0,0,0,0,0,,,,,,,,
328,몰라여,0,0,0,0,0,0,0,,,,,,,,
329,"햇빛,물,산소",1,1,1,0,0,0,0,,,,,,,,
330,물 공기 햇빛 흙이있다,1,1,1,1,0,0,0,,,,,,,,
331,"햇빛, 물, 공기, 적당한 온도가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
332,햇빛,1,0,0,0,0,0,0,,,,,,,,
333,"광합성,물,온도",0,1,0,0,1,0,0,,,,,,,,
334,"햇빛 ,물 공기",1,1,1,0,0,0,0,,,,,,,,
335,광합성,0,0,0,0,1,0,0,,,,,,,,
336,"햇빛, 물, 좋은 환경",1,1,0,0,0,0,0,,,,,,,,
337,.,0,0,0,0,0,0,0,,,,,,,,
338,"물, 잇나화탄소, 햇빛",1,1,1,0,0,0,0,,,,,,,,
339,"햇빛, 물 , 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
340,광합성,0,0,0,0,1,0,0,,,,,,,,
341,.,0,0,0,0,0,0,0,,,,,,,,
342,광합성,0,0,0,0,1,0,0,,,,,,,,
343,"포도당, 산소",0,0,0,0,0,0,0,,,,,,,,
344,"생산하는데는 빛E, 물, 이산화탄소가 필요하고 생존하는 데는 유기물과, 물과 빛E가 필요",1,1,1,0,0,1,0,,,,,,,,
345,"이산화탄소, 물, 빛에너지",1,1,1,0,0,0,0,,,,,,,,
346,"광합성이 빛 에너지를 화학에너지로 전환,  이산화탄소+물+ 빛E -> 포도당+ 물+열E+ATP",1,1,1,0,1,0,0,,,,,,,,
347,광합성,0,0,0,0,1,0,0,,,,,,,,
348,ATP,0,0,0,0,0,0,0,,,,,,,,
349,물+산소-햇빛,1,1,0,0,0,0,0,,,,,,,,
350,.,0,0,0,0,0,0,0,,,,,,,,
351,.,0,0,0,0,0,0,0,,,,,,,,
352,"물과 이산화탄소, 햇빛",1,1,1,0,0,0,0,,,,,,,,
353,광합성식 이랑 호흡식,0,0,0,0,0,0,0,,,,,,,,
354,광합성,0,0,0,0,1,0,0,,,,,,,,
355,탄수화물을 써야하기 떄문이다.,0,0,0,0,0,0,0,,,,,,,,
356,광합성 과정이 필요,0,0,0,0,1,0,0,,,,,,,,
357,햇빛 물,1,1,0,0,0,0,0,,,,,,,,
358,빛 ,1,0,0,0,0,0,0,,,,,,,,
359,해. 물. 그리고 '사랑' 아니구나 비료,1,1,0,0,0,0,0,,,,,,,,
360,"빛 ,물 ",1,1,0,0,0,0,0,,,,,,,,
361,포도당,0,0,0,0,0,0,0,,,,,,,,
362,"물,산소",0,1,0,0,0,0,0,,,,,,,,
363,co2,0,0,1,0,0,0,0,,,,,,,,
364,빛 산소,1,0,0,0,0,0,0,,,,,,,,
365,"광합성에 의해 포도당을 합성하기 위해 명반응 과정에 필요한 빛이 필요하며,
CO2 고정에 의해 암반응의 캘빈회로에 이용될 RuBP의 양이 충분해야 한다.",1,0,1,0,1,0,0,,,,,,,,
366,물을 먹여야 된다,0,1,0,0,0,0,0,,,,,,,,
367,"빛, 이산화탄소",1,0,1,0,0,0,0,,,,,,,,
368,빛과 물과 이산화탄소가 필요하다.,1,1,1,0,0,0,0,,,,,,,,
369,이산화탄소 물 빛,1,1,1,0,0,0,0,,,,,,,,
370,"햇빛, 이산화탄소",1,0,1,0,0,0,0,,,,,,,,
371,"양분, 물, 햇빛, 이산화탄소, 효소",1,1,1,0,0,1,0,,,,,,,,
372,햇빛,1,0,0,0,0,0,0,,,,,,,,
373,광합성 과정이 필요하다.,0,0,0,0,1,0,0,,,,,,,,
374,광합성을 할 수 있는 빛과 영양분이 필요,1,0,0,0,1,1,0,,,,,,,,
375,모르겠다,0,0,0,0,0,0,0,,,,,,,,
376,식물은 광합성을 통해 포도당을 만들고 남는 포도당을 녹말의 형태로 저장하게 된다. 따라서 녹말을 만들기 귀해선 광합성에 필요한 이산화탄소와 물이 필요하다.,0,1,1,0,1,0,0,,,,,,,,
377,광합성,0,0,0,0,1,0,0,,,,,,,,
378,이산화탄소,0,0,1,0,0,0,0,,,,,,,,
379,광합성과 물,0,1,0,0,1,0,0,,,,,,,,
380,"물,산소,빛에너지",1,1,0,0,0,0,0,,,,,,,,
381,물 이산화탄소 빛에너지,1,1,1,0,0,0,0,,,,,,,,
382,"빛,물,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
383,빛에너지 물 이산화탄소,1,1,1,0,0,0,0,,,,,,,,
384,햇빛,1,0,0,0,0,0,0,,,,,,,,
385,물 산소 빛 에너지,1,1,0,0,0,0,0,,,,,,,,
386,햇빛과 물과 산소,1,1,0,0,0,0,0,,,,,,,,
387,"광합성 (햇빛) , 물 , 이산화탄소 , 산소",1,1,1,0,1,0,0,,,,,,,,
388,물 이산화탄소 햇빛,1,1,1,0,0,0,0,,,,,,,,
389,광합성이 필요하다.,0,0,0,0,1,0,0,,,,,,,,
390,햇빛 물 흙,1,1,0,1,0,0,0,,,,,,,,
391,물 빛에너지 산소,1,1,0,0,0,0,0,,,,,,,,
392,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
393,"물,산소,빛",1,1,0,0,0,0,0,,,,,,,,
394,너무 어려워요.....ㅜㅜ,0,0,0,0,0,0,0,,,,,,,,
395,태양을 받아 광합성을 해야 한다.,1,0,0,0,1,0,0,,,,,,,,
396,물과 이산화탄소,0,1,1,0,0,0,0,,,,,,,,
397,빛에너지가 필요하다.,1,0,0,0,0,0,0,,,,,,,,
398,흡수 광합성,0,0,0,0,1,0,0,,,,,,,,
399,광합성,0,0,0,0,1,0,0,,,,,,,,
400,광합성,0,0,0,0,1,0,0,,,,,,,,
401,"물,햇빛,바람",1,1,0,0,0,0,0,,,,,,,,
402,물과해빛,1,0,0,0,0,0,0,,,,,,,,
403,자기도 먹고 살기 위해서,0,0,0,0,0,0,0,,,,,,,,
404,물,0,1,0,0,0,0,0,,,,,,,,
405,몰라요,0,0,0,0,0,0,0,,,,,,,,
406,"물,햇빛,바람",1,1,0,0,0,0,0,,,,,,,,
407,햇빛,1,0,0,0,0,0,0,,,,,,,,
408,햇빛의 빛을 받기.,1,0,0,0,0,0,0,,,,,,,,
409,잘몰라요.,0,0,0,0,0,0,0,,,,,,,,
410,물,0,1,0,0,0,0,0,,,,,,,,
411,물과빛,1,1,0,0,0,0,0,,,,,,,,
412,햇빛 물 공기 시간,1,1,1,0,0,0,0,,,,,,,,
413,"물,열,바람",0,1,0,0,0,0,0,,,,,,,,
414,시간이 필요하다,0,0,0,0,0,0,0,,,,,,,,
415,이산화탄소  물 햇빗 이다,1,1,1,0,0,0,0,,,,,,,,
416,"물,빛,흙이필료합니다. 흙으로만들어서 만든양분을먹습니다.",1,1,0,1,0,1,0,,,,,,,,
417,몰라요,0,0,0,0,0,0,0,,,,,,,,
418,햇빛이랑 물이 필요하다,1,1,0,0,0,0,0,,,,,,,,
419,ㅊ,0,0,0,0,0,0,0,,,,,,,,
420,"빛,이산화탄소,물이다.",1,1,1,0,0,0,0,,,,,,,,
421,물이 필요하다.,0,1,0,0,0,0,0,,,,,,,,
422,포도당이 필요하다.,0,0,0,0,0,0,0,,,,,,,,
423,식물이 녹말을 만드려면 포도당이 만들어져야하는데 이 때 필요한 과정이 광합성이며 광합성에는 이산화탄소와 햇빛이 필요하다.,1,0,1,0,1,0,0,,,,,,,,
424,포도당,0,0,0,0,0,0,0,,,,,,,,
425,햇빛과 이산화 탄소,1,0,1,0,0,0,0,,,,,,,,
426,"이산화탄소, 물, 햇빛이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
427,포도당과 햇빛이 필요하다.,1,0,0,0,0,0,0,,,,,,,,
428,"빛, 물, 이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
429,"이산화탄소, 물, 빛에너지, 엽록체가 필요하다",1,1,1,0,0,0,1,,,,,,,,
430,"광합성, 물, 이산화 탄소이 필요하다.",0,1,1,0,1,0,0,,,,,,,,
431,"햇빛, 물",1,1,0,0,0,0,0,,,,,,,,
432,광합성이 필요하다.,0,0,0,0,1,0,0,,,,,,,,
433,Rising SUN,0,0,0,0,0,0,0,,,,,,,,
434,녹말을 만드는 것은 동화작용이므로 햇빛과 산소가 필요하다.,1,0,0,0,0,0,0,,,,,,,,
435,"햇빛, 이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
436,"이산화탄소, 포도당이 필요하다.",0,0,1,0,0,0,0,,,,,,,,
437,"식물이 양분을 만들기 위해서는 광합성이 필요한데, 광합성에는 CO2, H2O와 빛에너지가 필요하다.",1,1,1,0,1,0,0,,,,,,,,
438,식물이 녹말을 만들때는 빛과 이산화탄소와 물 등이 필요하다.,1,1,1,0,0,0,0,,,,,,,,
439,"햇빛, 이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
440,"빛,물,이산화탄소,엽록체이다",1,1,1,0,0,0,1,,,,,,,,
441,"빛에너지, 이산화탄소, 물이 필요하다.",1,0,1,0,0,0,1,,,,,,,,
442,"식물이 녹말을 만드려면 광합성을 해야하는데 이때 햇빛과 물, 그리고 공기가 필요하다.",1,1,1,0,1,0,0,,,,,,,,
443,햇빛,1,0,0,0,0,0,0,,,,,,,,
444,이산화탄소 ,0,0,1,0,0,0,0,,,,,,,,
445,광합성,0,0,0,0,1,0,0,,,,,,,,
446,햇빛(양분),1,0,0,0,0,1,0,,,,,,,,
447,햇빛과 이산화탄소,1,0,1,0,0,0,0,,,,,,,,
448,"물과 이산화탄소, 햇빛이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
449,몰라,0,0,0,0,0,0,0,,,,,,,,
450,모름,0,0,0,0,0,0,0,,,,,,,,
