,8. 급작스럽게 심장마비가 일어난 환자는 심각한 뇌손상을 입을 위험이 있습니다. 이때 환자에게 그림과 같은 심폐소생술을 실시하면 뇌손상을 막을 수 있습니다. 심폐소생술이 뇌손상을 막을 수 있는 까닭은 무엇일까요? 우리 몸의 혈액의 순환을 중심으로 그 이유를 설명해 봅시다.,q63_혈액,q63_심장,q63_산소,,,,혈액 순환,"심장의 기능>>이게 혈액순환과 산소공급 아닌가?,,,",산소 및 물질교환
208,심장이 가운데에 잇기 떄문에 심폐 소생술을 가운데에 하는 이유가 나는 그냥 심장을 다시 뛰게 하려는 것인거 같다 그래서 이것은 심장이 혈액을 보급 하기 때문에 심폐 소생술이 가슴에다가 하는것 같다.,0,0,0,,,,,,
209,숨을 쉬게 해주기 때문이다.,0,0,0,,,,,,
210,심장에서 피가 순환해서,1,0,0,,,,,,
211,가슴에 압박을 주어 멈춘 심장을 뛰게만든다.,0,0,0,,,,,,
212,뇌에다가 공기를 들어가게 해주기 떄문이다.,0,0,1,,,,,,
213,심장에 압력을 가하면 심장에서 혈액이 온 몸으로 순환되기 때문에 뇌에도 혈액이 공급되고 그래서 뇌손상을 막을 수 있다.,1,0,0,,,,,,
214,혈액순환이 잘되어서,1,0,0,,,,,,
215,심장이 펌프역할을 제대로 하지 못할때 인위적으로 심장으로 눌러주어서 펌프역할을 하게 합니다.,0,1,0,,,,,,
216,혈액순환을 통해 온몸으로 산소를 전달하는데 심장마비가 오면 혈액순환이 잘되지 않아 뇌로 전달되는 산소가 적어진다. 따라서 심폐소생술을 실시하면 혈액을 순환시켜 뇌로 산소를 전달하여 뇌손상을 막을 수 있다.,1,0,0,,,,,,
217,뇌손상의 이유는 혈액 순환으로 뇌에 산소를 얻는데 심장마비가 일어나면 뇌에 산소를 공급받지 못하기 때문이다 떄문에 심폐소생술로 뇌에 공기를 공급하는 것이다.,1,0,0,,,,,,
218,심장은 수축과 이완을 통해 혈액을 순환시키지만 이 기능이 뭠췄을 경우 사람이 직접 심폐소생술을 통해 강제로 순환을 시켜줘야 한다.,1,0,0,,,,,,
219,심폐소생술을 하면 혈액이 순환되기 때문에 뇌에도 혈액이 간다 그러므로 뇌손상이 일어나지 않는다.,1,0,0,,,,,,
220,"뇌는 몸에서 가장 중요한 기관으로써 그만큼 다른 신체 장기에 비해 많은 에너지와 산소를 소비하게 된다. 그리고 그 에너지와 산소는 혈액을 통해 이동하게 되는데 심장마비가 발생하게 되면, 뇌에 가는 혈액의 공급이 끊기게 된다. 따라서 매 시간 많은 에너지와 산소를 소비하는 뇌에 그것들을 공급하는 혈액의 공급이 끊기고 그로 인해 뇌가 손상되게 되는것이다. 
심정지로 인해 심장이 기능을 못하게 되는데 심폐소생술은 신체외부에서 심장을 자극해, 심장의 펌프역할을 대신해줄 뿐더러 심장을 자극해 심장의 기능이 돌아오게 하는 역할을 한다.",0,1,0,,,,,,
221,심폐소생술은 강제로 심장의 펌프역할을 손이 대신 해 주는 것입니다. 따라서 심폐소생술을 하면 뇌에 산소를 공급할 수 있으며 이에 따라서 뇌손상을 웬만큼 막을 수 있습니다.,0,0,1,,,,,,
222,심장이 피를 펌프 시켜 멈에 피가 순환하게 하는데 ㅁㄴ약 심장마비가 일어나서 머리에 피가 공급 안돼기 때문에 심폐소생술로 머리에 피를 공급해 뇌손상을 막을수 있다.,0,1,0,,,,,,
223,"뇌에 산소가 들어가지 않아 뇌손상이 될수 있지만 심폐소생술을 하여 
혈액을 순환시켜 뇌에 산소를 공급할 수 있기때문입니다",1,0,0,,,,,,
224,혈액의 순환의 중심은 심장인데 심장 압박을 통해 펌프질이 원활하게 되기 때문,0,1,0,,,,,,
225,심장마비가 일어나면 뇌로 가는 혈액의 순환이 멈추는데 이때 심폐소생술을 실시하면 인공적으로 뇌에 혈액을 공급할 수 있다.,1,0,0,,,,,,
226,심장을 수동적으로 움직여 혈액 속 산소를 뇌에 공급해주어 심장마비가 와도 제 기능을 할 수 있다,0,0,1,,,,,,
227,심폐를 소생하여 움직이지 않는 심장의 펌프기능을 대신하여 산소를 가진 피가 뇌에 도달할수있는것이다,0,1,0,,,,,,
228,심잠이 멈추면 혈액이 뇌까지 가지 않으므로 수동적으로 심잠을 눌러줌으로써 혈액이 뇌까지 도달하게 해준다.,1,0,0,,,,,,
229,모르겠다.,0,0,0,,,,,,
230,"심장을 직접 눌러서 펌프질을 해 주는 과정이다. 심장엔 판막이 있기 때문에 밖에서 눌러도 정상 방향으로 혈액이 흐른다. 외부에서 압력을 가해 심장이 해야 할 일을 대신 해 주는 것이라 생각하면 된다. 심실세동이 걸려 있는 상태의 사람은 심장을 손으로 아무리 마사지 해 봐야 자발적으로 회복되는 경우는 드물다. 즉, 구급대원이 올 때 까지 환자의 심장 역할을 대신해 주어야 한다는 것이다. 따라서 심장압박을 하다가 중간에 쉬는 것은 심장을 멈춰버리게 하는거랑 비슷한 효과다. 인공호흡 중인 경우와 제세동기 작동 시간을 제외한 모든 가능한 시간은 심장압박을 하고 있어야 한다.",0,1,0,,,,,,
231,"뇌에 산소가 도달하지 않으면 뇌손상이 일어나기 시작한다. 심폐소생술은 심장을 직접 압박하여 혈액 순환을 돕는 역할을 한다. 그래서 심패소생술을 통해 뇌에 혈액을 통한 산소 공급을 할 수 있고, 이를 통해 뇌손상을 막을 수 있다.",1,0,0,,,,,,
232,모르겠다.,0,0,0,,,,,,
233,숨을 고르게 분포한다,0,0,0,,,,,,
234,심장이 뛰지 않기 때문에 인위적으로 심폐소생술을 통해서 심장을 뛰게해 혈액을 몸전체에 돌리게 할 수 있다.,1,0,0,,,,,,
235,심폐소생술을 하면 심장의 펌프역할을 다시 할 수 있게 해주어 피가 다시 머리까지 순환 할 수 있게 한다.,0,1,0,,,,,,
236,심장의 펌프질을 인공적으로 대신해 온몸에 혈액을 공급해줄 수 있기 때문입니다.,0,1,0,,,,,,
237,혈액순환을 하게 만들어서,1,0,0,,,,,,
238,가슴을 누르면 가슴이 아프니깐 머리는 상대적으로 편안해요,0,0,0,,,,,,
239,혈액이 빙신이라,0,0,0,,,,,,
240,잘모르겠습니다.,0,0,0,,,,,,
241,심장 마비가 일어나면 혈액 순환이 안되서 몸 각 부분에 산소 공급이 되지 않는다. 5분동안 산소 공급이 되지 않는 뇌는 손상이 가기 시작하고 15분 이상동안 산소공급이 되지 않으면 돌이킬 수 없다. 심폐소생술은 심장을 대신 눌러줘 혈액순환을 하게 해주기 때문에 뇌손상을 막을 수 있다,1,0,0,,,,,,
242,그렇지 않으면 국가에서 하라고 할까요?,0,0,0,,,,,,
243,심장이 멈추면 피가 공급이 안돼서 뇌에 피가 안가는데 심폐소생술을 하여서 심장이 뛰도록 해줘야 한다,1,0,0,,,,,,
244,심폐소생술을 하면 혈액이 혈관에서 움직이지 않거나 원만하지않은걸 움직이게 하는건데 계속해서 심장의 리듬을 맞춰주면 그 리듬에 맞춰 피가 흐를거같다,0,1,0,,,,,,
245,"뇌에 피가 공급이 되야지 뇌가 멈추지 않는데, 심장의 움직임이 멈추면 피 공급이 안되기 때문에 심폐소생술로 사람을 살릴수 있다.",1,0,0,,,,,,
246,뇌는 피가 안가면 정지를 하기 때문에 피가 혈액순환을 하기 위해 심폐소생술을 해준다.,1,0,0,,,,,,
247,가슴이 아파요,0,0,0,,,,,,
248,심폐소생술을 통해 심장이 다시 박동되고 그로 인해 몸의 혈액이 순환을 하여 뇌로 피가 흐르기 떄문이다,1,0,0,,,,,,
249,심장에서 피가 공급되는데 심장이 마비가 되어서 멈추었으니까 인공적으로 가슴 부근 심장의 위치를 눌러서 막을수 있는 것 같다.,1,0,0,,,,,,
250,심장은 피를 보내주는 펌프 역할을 하는데 멈춘 심장을 압박함으로써 심장의 펌프를 우리가 수동으로 하기 때문이다.,0,1,0,,,,,,
251,심장을 움직이게 하여 혈액가 순환이 된다면 전신 (뇌)에도 순환이 되어 손상을 최대로 줄일수있다,1,0,0,,,,,,
252,혈액을 공급해주기때문에!,0,1,0,,,,,,
253,모름,0,0,0,,,,,,
254,심폐소생술은 인위적으로 산소를 체내에 공급하기 위해 하는 것인데 이로 인해 뇌에 산소가 공급되어 뇌세포가 죽는걸 막아 뇌손상을 막을 수 있다.,0,0,1,,,,,,
255,우리몸이 다시 순환을 하게 만들어서 뇌에 산소를 공급하기때문이다.,0,0,1,,,,,,
256,"심장이 혈액의 순환을 담당하는데, 그 멈춘 심장을 심폐소생술을 이용하여 심장이 다시 혈액의 순환을 하도록 살려준다.",1,0,0,,,,,,
257,심장마비가 오면 뇌세포가 죽기 시작하는데 심폐소생중을 하여 다시 심장을 뛸수 있게 하면 뇌세포가 죽는 것을 막을수있기때문이다.,0,0,0,,,,,,
258,우리몸의 혈액이 돌고돌아 뇌까지 가는데 심장마비가 일어난 사람에게 하면 산소가 뇌까지 가기때문에 뇌손상을 막을수 있는것 같다.,1,0,0,,,,,,
259,"심폐소생술을 통하여 심장을 압박하게 되면, 심장에 있던 피가 심장이 뛸 때처럼 순환을 하게 된다. 그를 통하여 피가 순환하게 되고, 인공호흡을 통해 공급된 산소가 폐 내의 모세혈관에 산소를 공급하여 혈액에 산소가 포함되어 뇌로 전달되게 된다. 뇌가 산소를 받으므로 세포 호흡에 사용할 수 있게 되고, 생명 활동을 연장시킬 수 있다.",1,0,0,,,,,,
260,심장이 뛰어야지 뇌에 산소가 공급되기 때문에.,0,0,1,,,,,,
261,모르겠다,0,0,0,,,,,,
262,뇌에 1분이상 혈액이 공급이 안될시 사망할 확률이 높기 때문이다,1,0,0,,,,,,
263,심장마비가 일어나면 혈액순환이 안되어서 빨리 혈액을 돌게해야 뇌손상을 방지할수잇다,1,0,0,,,,,,
264,심장마비로 심장이 멈추게 되어 머리에 혈액이 원활하게 순환하지 못해서 뇌손상이 일어난다 그러므로 인공적으로 가슴에 압박을 주어 혈액이 머리로 순환 하게 해서 뇌손상을 막는다.,1,0,0,,,,,,
265,"심정지는 뇌에 혈액 공급이 끊기면서 뇌 손상이 급격히 진행됩니다. 혈액 공급이 차단되는 시간이 길어질수록 뇌손상은 점점 심해지는데 심패소생술을 통해 심장펌프질을 대신해 뇌에 혈액을 공급하고 뇌손상을 맏습니다.
",1,0,0,,,,,,
266,심폐소생술로 압박을 가하면 뇌에 산소가 공급되고 그로인해 다시 혈액 순환이 원활하게 돌아간다.,1,0,0,,,,,,
267,네,0,0,0,,,,,,
268,압박을 주면서 혈액을 순환할 수 있기 때문에,1,0,0,,,,,,
269,심장을 압박해서 심장으로부터 나가는 혈액의 순환을 돕기 위해서이다,1,0,0,,,,,,
270,뇌로 혈액이 공급되기 때문이다.,1,0,0,,,,,,
271,혈액을 온몸으로 공급시켜줌으로써 뇌손상을 막을 수 있다.,1,0,0,,,,,,
272,심장 쪽을 누르면 피가 움직이고 심장을 다시 움직인다.,1,0,0,,,,,,
273,우리의 몸에 혈액은 뇌까지 이르게 되는데 만약 피가 나오지 않아 뇌까지 못가면 뇌사라는 위험에 이르게 된다. 그래서 심폐소생술을하면 심장이 다시 움직여 뇌까지 피가 운행하므로 심폐소생술로 환자의 뇌손상을 막을 수 잇다.,1,0,0,,,,,,
274,흉부에 압박을 가하면 그로인해 인공적으로 혈액순환이 되고 때문에 뇌로 가지 못할수도있는 혈액들을 보내줄 수 있다.,1,0,0,,,,,,
275,심장에 압박을 가하여 충격을 주면 순간적으로 공기가 들어가기때문에 뇌에 공기가 전달되기 떄문이다,0,0,1,,,,,,
276,피를 이동시킬수 있어서,1,0,0,,,,,,
277,가슴에 압박을 주면 숨이 트이기 떄문에,0,0,0,,,,,,
278,공기를넣어주고 뺴주기때문에 살수있는것같다,0,0,1,,,,,,
279,삼장이 마비되었을 때 형액순환이 멈추어서 뇌에 피가 공급되지 않으면 뇌 손상을 입어서 심페소생술을 하게 되면 혈액순환을 도와 뇌에 피 공급이 되기 때문입니다,1,0,0,,,,,,
280,"심장에 압박을 가하여 혈관이 연결되어 있는 심장에 피가 혈관을 타고 움직이면서 뇌까지 가면서 뇌에 피가 통하면, 뇌손상이 일어나지 않기 때문이다.",1,0,0,,,,,,
281,심폐소생술을 하면 숨을 쉴수잇어서,0,0,0,,,,,,
282,"심장에서부터 발끝, 머리끝까지 혈액이 순환되는 건데 심장이 뛰지 않으면 뇌도 손상이 되기 때문이다",1,0,0,,,,,,
283,혈액순환이 가장 활발하게 되는 심장을 누르면 뇌로 혈액이 운반되기때문이다,1,0,0,,,,,,
284,심폐소생술 방법으로 심장을 눌러주면 스스로 움직일 수 없는 심장을 인위적으로 움직이게 하며 공기를 공급한다.,0,1,0,,,,,,
285,심장 주변에 힘을 주어 혈액 순환을 도와주고 숨을 불어 넣어 숨을 쉬는것을 도와준다.,1,0,0,,,,,,
286,심장이 뛰게 하여 혈액순환이 될 수 있도록 한다.,1,0,0,,,,,,
287,심페소생술을하면숨을쉬기때문이다,0,0,0,,,,,,
288,심장을 뛰게 하여 혈액순환이 될 수 있도록 한다,1,0,0,,,,,,
289,심장을 압박을 가해서 혈액순환을 시켜서 심장에있는 피가 폐로 가면서 산소가 공급된다.,1,0,0,,,,,,
290,혈액아 순환하면서 공기를 공급 하는것인데 공기가 외에 공급되지 않으면 뇌손상이 일어나기 때문에 심폐소생술을 해서 뇌에 산소공급을 해줄수 있기 때문이다.,1,0,0,,,,,,
291,심장에 압박을 가해서 혈액 순환을 시켜 산소 공급을 할 수 있다.,1,0,0,,,,,,
292,심장에 압박을 가해서 혈액 순환을 시켜 뇌에 산소 공급을 할 수 있다,1,0,0,,,,,,
293,뇌에 산소공급이 되지않으면 뇌에 손상이가기 때문이다.,0,0,1,,,,,,
294,"심장에 압박을 줘서 혈액순환이 되서,숨을 쉰다.",1,0,0,,,,,,
295,혈액이 이동하면서 산소가 공급되기 때문에,1,0,0,,,,,,
296,심장에 압박을 가해서 혈액순환이 되면 산소공급을 할 수 있기 때문이다,1,0,0,,,,,,
297,심폐소생술을 하면 혈액 순환이 되어 피가 공급된다,1,0,0,,,,,,
298,심폐소생술을 실시하게 되면 혈액들이 온몸으로 이동하기 때문입니다.,1,0,0,,,,,,
299,힘을 주어 누르면 피가 온몸으로 통해서,1,0,0,,,,,,
300,몸에 혈액순환이 되면서 뇌에까지 혈액순환이 되면서 뇌손상을 막을수 있다.,1,0,0,,,,,,
301,심페소생술을 하면 혈액순환을 하게 도와줄수있다.,1,0,0,,,,,,
302,심장을 압박하면 다시 심장이 정신을 차리니깐,0,0,0,,,,,,
303,심페소생술로 인해 우리몸의 혈액을 되살려주기 때문,0,0,0,,,,,,
304,심장이 뛰지 않으면 신경이 점점 마비되면서 뇌 쪽으로 전이되기 때문이다.,0,0,0,,,,,,
305,심장은 온몸으로 피를 돌리는 역할을 하며 심장마비가 일어나면 심장이 역할을 하지 못하므로 인공적으로 심장이 온몸으로 피를 돌릴 수 있게 하기 위해서,1,0,0,,,,,,
306,심장에 펌프를 뛰게하여 피가 전달되고 산소가 들어오면 뇌에 산소가 들어가 뇌손상을 막을수있다,0,0,1,,,,,,
307,심폐소생술로 심장을 눌러 심장을 억지로 뛰게 만들면 그 동시에 혈액들이 혈관을 통해 다시 흘러갈 수 있게된다,1,0,0,,,,,,
308,..........심장을 앞박하면 피가 전체로 돌아서 ............?!?!?!,1,0,0,,,,,,
309,심장을 악박하면 피가 되돌아서 ㅎ,1,0,0,,,,,,
310,숨을쉬면서 혈액순환이되어 뇌가 작동되면서 손상을 막는다.,1,0,0,,,,,,
311,몸을순간적으로누르면 혈액이돌아 뇌손상을 막을수있다,1,0,0,,,,,,
312,혈액 순환은 온 몸이 돌고 돌아 진행이 되기 때문에 심장이 마비가 되면 뇌도 마비가 될 가능성이 매우 높기 때문이다.,1,0,0,,,,,,
313,피를 통해 뇌까지 산소를 전달받는다. 하지만 심장이 멈추게되면 뇌까지 산소를 전달 받지 못하여 뇌손상을 입는다 때문에 심페소생술은 인공적을 심장을 눌러 피를 통하게 하여 뇌손상을 막는것이다.,0,0,1,,,,,,
314,혈액순환이 뇌까지 가기때문에 심폐소생술을 하면 뇌손상을 막을수있다. 왜냐면 피가 뇌에 가지못하면 뇌가 손상되지만 심폐소생술을하여 심장이 뛰게되면 혈액이 뇌까지 가면서 순환되어 뇌손상을 막을수있다.,1,0,0,,,,,,
315,산소를 공급해주기 때문이다.,0,0,1,,,,,,
316,"심장 쪽에 압박을 주어서 , 뇌로 가려던 숨 공기 들을 다시 안정적으로 하게 해준다 .",0,0,0,,,,,,
317,"심장마비로 혈액이 몸에 돌지 않으면서 뇌에 손상을 입힙니다. 그런데 심페소생술을 하게 되면 심장이 뛰는 것처럼 하게 되어, 혈액이 몸으로 돌게 되고 결국 뇌에도 도달하게 되어 뇌손상을 막을 수 있다.",1,0,0,,,,,,
318,심폐소생술을 하면 혈액이 공급되어 뇌에서 피가 순환 될수 있어서 뇌 손상을 막을 수 있다.,1,0,0,,,,,,
319,심장박동이 멈추면 모든 장기의 흐름이깨집니다. 심장박동으로 숨을 쉴수있는 장기를 움직일수있게 해주는데 이 장기는 공기를 뇌로 보내줍니다. 그런데 심장박동이 않돼면 뇌에 공기를 줄수없기 때문에 사망할수 있다. 그러므로 심페소생술을 하면 뉘손상을 막을 수 있다.,0,0,1,,,,,,
320,심장이 멈추면 피가 뻗지 못하기 때문이다.,0,0,0,,,,,,
321,심장을 눌러주기떄문에 심장에 있는 혈액이 움직여서이다,1,0,0,,,,,,
322,심폐소생술을 하면 심장이 다시 뜀으로써 혈액순환이 잘 되기 때문이다.,1,0,0,,,,,,
323,심장을 눌려주면서 심장을 다시 뛰게 하기 때문에,0,0,0,,,,,,
324,심폐소생술을 하면 우리 몸의 혈액순환이 잘 되기 때문이다.,1,0,0,,,,,,
325,"심페 소생술을 함으로써 멈춘심장을 대신해 몸 곳곳에 피를 전달해주어서 산소공급이 원활히 된다,",1,0,0,,,,,,
326,심장에 모여있는 혈액의 순환을 도와서 뇌까지 피를 운반할수 있게 한다,1,0,0,,,,,,
327,모든 혈관과 혈액들은 심장을 통해지나가는데 뇌에서 신호를 주지않으면 스스로 움직이면서 순환을 할 수 없으니 심장을 압박해서 순환을 도와준다,1,0,0,,,,,,
328,뇌도 피가 들어가야하기 때문에 심장마비가 일어나도 심폐소생술을 하면 피가 다시 돌아서 뇌손상을 막을 수 있다.,1,0,0,,,,,,
329,순환되는 혈액은 뇌로가기 때문에,1,0,0,,,,,,
330,삼폐소생술을 하면서 심장의 피가 퍼지면서 혈액순환을 돕는다.,1,0,0,,,,,,
331,심장마비는 심장이 급하게 압박되는 현상이다. 근데 심페소생술은 심장이 아플때 압박을 해서 정신을 돌아오게 하는 방법이다.심페소생술을 하면 심장이 아플때 압박을 해서 혈액이 순환되서 뇌손상을 막을 수있다.,1,0,0,,,,,,
332,"심장이 움직이지 않으면 뇌에 피가 공급되지 않지만, 심폐소생술을 하면 심장을 인공적으로 움직이게 하여 피가 공급되도록 하기 때문이다.",0,1,0,,,,,,
333,심장은 피를 순환시키고 공급하는 일을 하는데 피가 뇌에도 전달이 되어 뇌가 움직이는 것이기 때문에 심폐소생술을 하여 심장을 다시 뛰게 하면 피가 다시 순환되고 뇌에도 전달이 되어 뇌손상을 막을 수 있다.,1,0,0,,,,,,
334,심장을 중심으로 피가 돌아가기 때문에 멈춰 있는 심장에 심폐소생술을 하면 피가 돌아갈 수 있기 때문이다.,1,0,0,,,,,,
335,뇌에 피공급이 되지 않고있는데 심폐소생을 하면 심장이 다시 뛰기 때문에 다시 제일을 해서,1,0,0,,,,,,
336,심장마비가 일어나면 순환하고 있던 혈액이 멈추어 뇌의 혈액공급이 안되어서 뇌손상을 입게되지만 심폐소생술은 멈춘심장 을 다시 뛰게해 혈액을 다시 순환 시키기 때문이다,1,0,0,,,,,,
337,혈액순환으로 뇌를 운동시킬 수 있다.,1,0,0,,,,,,
338,뇌에 공기가 안 오면 뇌손상이 되기 떄문에 심폐소생술로 공기를 넣어준다,0,0,1,,,,,,
339,심장이 혈액을 펌프시켜주는데 심장이 멈추면 혈액순환이 되지않아 뇌에 손상을 입고 그런데 심페소생술을 해주면 심장 펌프가 일어나서 다시 혈액순환이 되기때문에 뇌 손상을 막을수 있다.,1,0,0,,,,,,
340,심장이 펌프질을 하면 혈액순환 되는데 되지 안으면 뇌에도 피가 가지않기 때문이다,1,0,0,,,,,,
341,심장의 움직임이 불규칙할 때 심폐소생술로 심장을 압박해 심장의 움직임을 원상태로 돌려주기 때문,0,1,0,,,,,,
342,심장의 펌프질로 인해 온몸으로 피가 전해지는데 심장이 멈추면 혈액순환이 되지않아 인위적으로 라도 심장을 움직여 뇌까지 피가 가야하기때문이다.,1,0,0,,,,,,
343,억지로 돌게하기위해,0,0,0,,,,,,
344,심장이 펌프질하면 우리몸에 있던 혈액이 몸전체로 돌기때문ㅇ니ㅣ,0,1,0,,,,,,
345,심장으로 오는 충격이 뇌까지 가기 때문이다,0,0,0,,,,,,
346,심장을 눌러 피가 잘 돌아가게 해주기 때문이다.,1,0,0,,,,,,
347,심장을 누르면 혈액이 순환돼서,1,0,0,,,,,,
348,심장을 압박하여 혈액을 공급할수있어서,1,0,0,,,,,,
349,심장이 펌프질을 하며 몸속의 혈액을 순환시키는데 이때 혈액이 순환시키며 뇌에 산소가 전해진다 때문에 심장이 멈췄을때 압박을 가함으로써 심장에 역할을 계속할 수 있기 때문이다,1,0,0,,,,,,
350,십폐를하면 생명을 주기때문에,0,0,0,,,,,,
351,심폐소생술을 통해서 심장을 압박하여 혈액순환을 할 수 있게 하여서,1,0,0,,,,,,
352,심장이 뛰면 피가 돌기때문에,1,0,0,,,,,,
353,"뇌에서 혈액을 공급해주기때문에
온 몸에 피가 흐르는것",1,0,0,,,,,,
354,"심장이 멈추면 혈액 순환이 안 되어 
죽는다",1,0,0,,,,,,
355,뇌 손상을 막을수 있는 이유는 인공적으로 혈액을 순화시키면서 뇌에게 산소를 공급해주기때문,1,0,0,,,,,,
356,이 심폐소생술이 결국 생명을 살리는것이기 때문이다(뇌가 사람을 움직이니까),0,0,0,,,,,,
357,멈춘 심장을 압박해서 충격을 줌으로 순환시킬수있어서,0,0,0,,,,,,
358,심장이 펌프작용을하며 피를 순환합니다.,1,0,0,,,,,,
359,심장이 펌프질을 해서 뇌에 피를 공급해주기 때문이다,0,1,0,,,,,,
360,심페소생술을 해 혈액의 순환을 안정적으로 하게 해주기 때문이다.,1,0,0,,,,,,
361,4분안에사람을 살려야해서,0,0,0,,,,,,
362,심장이 뛸때마다 온 몸에 혈액이 도는데 심장이 멈추면 혈액이 몸에 돌지 않게된다 따라서 심장을 펌프해줄 때마다 혈액이 돌기 때문에 뇌손상을 막을수 있다,1,0,0,,,,,,
363,심장을 뛰게해서 혈액이 온몸으로 돌수있게 하는것이다,1,0,0,,,,,,
364,심장을 띄어주어서,0,0,0,,,,,,
365,심폐소생술 을하면 혈액순환을 원활하게 하는 기능을해서,1,0,0,,,,,,
366,심장,0,0,0,,,,,,
367,심장에서 쿵 한번할때 혈액이 빠르게 1바퀴 를 돈다.,0,0,0,,,,,,
368,"우리의 몸에있는 혈액 즉 적혈구들은 우리몸에
있는 폐에 들어온 산소를 운반한다.
하지만 심장이 멈추면 산소를 운반하 수 없어
뇌가 멈추게 된다. 하지만 심폐소생술로인해
수동으로 심장을 뛰게해 뇌에 산소를 운반해 
다시 움직일 수 있게해 살 수 있는확률을 
높인다.",0,0,1,,,,,,
369,심폐소생술을 하게 되면 심장이 다시 뛰는 것에 도움을 주어 혈액순환이 되게 할 수 있다. 헤모글로빈은 산소를 운반하는 역할을 하기 때문에 혈액순환을 함으로써 뇌에 산소가 전달 될 수 있게 한다. 이러한 이유로 심폐소생술을 실시하면 심각한 뇌손상을 막을 수 있다.,1,0,0,,,,,,
370,심폐소생술을 통해 혈액을 순환하게 하는 것인데 뇌손상은 뇌에 충분한 혈액이 순환이 안되어서 일어난 것이기 때문이다.,1,0,0,,,,,,
371,심장이 멈추어 혈액이 순환하지 못하면 신체의 끝부분까지 혈액이 전해지지 못한다. 그런데 심폐소생술을 해서 심장을 압박하여 인공으로 심장의 피를 순환하게 한다. 그렇다면 몸 끝까지 혈액이 전해질 것이다.,1,0,0,,,,,,
372,심장은 인간의 가장 중요한 부위 중 하나이다. 이 심장은 우리 몸의 펌프라고 한다. 심장은 수축하고 이완하면서 피를 몸 구석구석 보낸다. 심장마비가 일어나면 이러한 심장이 멈춰 온 몸에 피가 돌지 않게 된다. 가장 중요한 것은 뇌에도 피가 돌지 않는 다는 점인데 뇌에 몇분 동안이라도 피가 돌지 않게 되면 뇌가 죽어버린다. 따라서 심폐소생술을 하면 심장의 멈춰버런 역할을 다른사람이 하게 되므로서 뇌에 피가 돌게 되어 뇌 손상을 막을 수 있다.,0,1,0,,,,,,
373,심장은 온몸으로 혈액을 보내는 역할을 하며 혈액은 산소를 운반한다. 그런데 심장마비가 일어나면 심장의 기능이 정지되어 뇌로 혈액이 가지 않고 뇌는 산소가 부족하여 뇌손상이 유발될 수 있다. 심폐소생술은 심장에 직접 자극을 주어 기능을 되돌리는 응급처치로 심장마비 발생 후 빠른 시간 내에 시행하면 뇌에 산소를 공급할 수 있어 뇌손상을 막고 생명을 살릴 수 있다.,0,1,0,,,,,,
374,뇌는 우리의 모든 혈관과 연결되어있고 그 혈액으로 인해 뇌가 돌아가고 움직이는데 심장마비가 일어나면 모든 혈액이 멈춰버리기 때문에 피가 잘 흘러가지 않게되고 뇌가 손상되기 때문에 심폐소생술을 하게되면 뇌로 피가 잘 들어가고 뇌손상도 막을수 있다,1,0,0,,,,,,
375,심자아비가 일어났을때 뇌손상을 입을 수있는이유는 심장이 멈추어서 뇌로 산소를 포함하고 있는 혈액을 공급할수 없기 때문이다. 심폐소생술을 하면 인위적으로 심장을 눌러 혈액을 공급하게 하기 때문에 뇌손상을 막을수 있다.,1,0,0,,,,,,
376,잠시동안 멈춘 심장에 의해 혈액이 돌지 않아 산소가 공급이 안된다면 뇌손상이 일어나지만 심폐소생술을 통해 혈액이 순환되도록 할 수 있기 때문에 뇌에 산소 공급이 가능하기 때문이다.,1,0,0,,,,,,
377,심폐소생술을 하면 심장에 압박을 줌으로써 심장이 마비가 되어 운동을 멈추면서 피가 온몸에 순환하지 못하게 되는 일을 막아 뇌혈관까지 피를 정상적으로 순환시켜 뇌손상을 막을 수 있다.,1,0,0,,,,,,
378,"심장은 우리가 의식하지 않아도 항상 박동을 해 혈액이 우리 몸을 돌게하고 우리가 살아갈 수 있게 한다. 하지만 심장마비가 일어나면 혈액이 우리 몸을 순환하지 못하고 뇌에도 혈액이 가지 않을 것이다. 심폐소생술로 심장이 박동할 수 있게 만들어준다면 다시 우리몸, 그리고 뇌에까지 혈액이 순환해 뇌손상을 막을 수 있을 것이다.",1,0,0,,,,,,
379,"우리 몸에는 혈액 순환이 일어나는데, 그 혈액 공급의 중심인 심장이 마비되면 혈액 공급이 멈추므로 뇌에 혈액과 산소 공급이 되지 않아 뇌손상이 될 수 있다. 이 때 심폐소생술을 통해 몸에 산소를 공급해준다면 뇌손상을 막을 수 있을 것이다.",1,0,0,,,,,,
380,심장마비가 일어나면 환자가 뇌손상을 입을 수 있는 이유는 혈액속의 산소가 뇌로 이동하지 못해서 즉 순환하지 못했기 때문이다. 심폐소생술은 심장압박을 통해 의식을 잃은 사람을 돕고 다시 혈액 순환을 할 수 있게 도와준다. 혈액속의 산소가 뇌로 공급된다면 뇌손상을 막을 수 있다.,1,0,0,,,,,,
