코드,"10. 지구는 자전축을 따라 스스로 돌고 있다고 알려져 있습니다. 이와 같은 현상을 지구의 자전이라고 하는데, 지구의 자전으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 지구 자전에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,,,,,,,,,,,,
229,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
230,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
231,"한지한 최고 
한마디로 모름",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
232,환경 오염,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
233,몰라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
234,지구가 돌면서 태양의 위치가 달라지기 때문에 나라마다 기후변화가 있다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
235,밤낫이있다 4계절이있다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
236,달이지구를도는것,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
237,계절이 바뀜,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
238,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
239,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
240,식물이도와주어서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
241,모릅니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
242,행성,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
243,밤 낮,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
244,모릅니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
245,낮과 밤이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
246,해와 달이 번갈아감,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
247,낮과 밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
248,지구가 자전을해서 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
249,밤과낮 파도,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
250,지구는 움직이는데 우리는 그대로있다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
251,몰라요ㅠㅠ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
252,지구가도는데간섭하지말자,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
253,우주는 자석이다. ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
254,해가뜨고 달이뜬다 그리고 별자리가 바뀐다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
255,"낮과 밤이 생기고, 하루동안의 기온 차이가 생기고, 그림자의 길이가 달라지는 등이 있다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
256,자전이 일어나서 시간이 지나간다 그 왜 아침이 오고 밤이 오고 그런다 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
257,"과학적으로 설명도 해석도 할수없죠 일반적으로 태양때문에 자전하는겁니다
(아니면 성경에 따르면 인간들의 위해서 자전하는거죠 봄,여름,가을,겨울)",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
259,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
260,몰르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
261,낮과밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
262,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
263,"해류와 바람이 생긴다.
계절이 바뀐다.",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
264,낮과 밤이 있음,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
265,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
266,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
267,낮과밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
268,낮과 밤이 생긴다 바람이 분다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
269,모ㅡㄴ다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
270,대기대순환이 생긴다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
271,낮과 밤이생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
272,지구에 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
273,낮과밤이 바뀌고 밀물썰물이생긴다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
274,"대기 대순환, 낯과 밤이 생긴다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
275,지구의 자전에 의해 밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
276,잘모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
277,별의 이동과 태양의 이동을 지구의 자전현상으로 예를 들수 있다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
278,"일출, 일몰, 바람, 무역풍",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
279,해가 뜨고 진다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
280,해가 뜨고 진다. 낮과 밤이 생긴다. 별을 볼 수 있다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
281,낮과 밤이 생겼다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
282,"낮과 밤이 바뀌는 것, 지구에 바람이 다양하게 부는 것 등이 있다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
283,"편서풍, 일주운동",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
284,"별의 일주운동, 대기대순환 등이 일어난다.",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
285,"대기와 해수의 순환이 멈추며, 한명이 너무 오래 태양빛을 받거나 그렇지 못해 온도 불균형이 심해진다.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
286,"대기대순환, 일주운동",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
287,낮밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
288,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
289,"해가 뜨고 지는 것처럼 보이고, 별의 일주운동, 전향력, 대기대순환",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
290,낮과 밤이 생긴다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
291,"밤낮변화, 별이 하늘에서 돔",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
292,밤낮변화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
293,"해가 뜨고 지는 것, 대기대순환, 전향력, 별의 일주운동",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
294,빙굴빙글,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
295,밤낮이 바뀜,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
296,낮과밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
297,자전을 하면 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
298,밤과 낮이 생김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
299,낮과 밤이 생깁니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
300,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
301,밤과 낮,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
302,낮과밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
303,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
304,"지구의 자전으로 인해 세계의 낮과 밤이 바뀌며, 우리에게 보이는 달의 모습도 달라집니다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
305,낮과 밤이 생기며 시차가 생긴다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
306,낮과 밤이 생기고 시차가 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
307,낮과 밤이생긴다 그리고 시차가 생긴다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
308,"지진이 난다 하루가 4시간 더 늘어나고 고산병을 빨리 온다
이제 1500km애서도 고산병을 느낀다",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
309,밤낮이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
310,지구의 자전으로 인해 낮과 밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
311,하루동안 달의 위치가 바뀐다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
312,지구는 하루에 한 번씩 낮과 밤이 생기고 천구의 일주 운동이 생긴다. 그리고 구의 자전 때문에 지구 상의 물체에 원심력이 생기고 그에 따라 지구 상 각 지점의 중력의 방향과 크기가 위도에 따라 변하게 된다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
313,"밤과 낮이 생깁니다.지구가도니깐 햇빛이 비추는곳은 낮, 그반대ㅉㄸ쪽인 어두운곳은 밤, 일년동안 낮이오는곳은 백야가일어나죠, 훗.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
314,자잔을 하면 낮과 밤이 생기고 시차가 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
315,모든 나라에는 아침과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
316,낮과 밤이생김 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
317,자전을 하면 낮과 밤이 생기고 시차가 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
318,지구가 자전을 하면 지구의 낮과 밥이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
319,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
320,낮과 밤이 생긴다 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
321,밀물과 썰물이생기거나 낮과밤이생긴다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
322,자전을하면서 낮과 밤이생기고 낮에는 따뜻하고 밤은 춥게된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
323,"사계절이 생성되고, 온도 변화가 크다.",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
324,지구의 자전이 돌면 달이 위치가 바뀐다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
325,"낮과 밤이 교차하는것, 북반구와 남반구의 아침과 밤이 다른것",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
326,자전을 하면 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
327,태양이 매일 동쪽에서 떠서 남쪽하늘을 지나 서쪽으로 진다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
328,밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
329,지구가 자전을 하기때문에 태양과 달의 위치가 변화하며 밤 낮이 존재한다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
330,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
331,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
333,시간이 흐른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
337,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
339,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
341,밤 낮이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
344,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
345,밤과 낮이 생긴다. 낮에는 해가 뜨고 밤에는 해가지고 달이 뜬다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
346,중력,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
347,낮과밤이 바뀌고 계절이 달라진다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
351,밤낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
352,몰라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
353,지구의 자전으로 계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
354,자기장이생겨 태양으로부터 우리를 보호한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
355,몰르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
356,잘모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
357,낮과밤이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
358,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
359,낮과 밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
360,지구가 돌면서 태양빛이 지구전체에 고루고루 비추게 되는데 도는 시간이잇기 때문에 낮과 밤이 나뉘게되고 낮에는 태양빛이비추기 때문에 따뜻해지고 밤에는 태양빛이 비치지 않기때문에 낮에 비해 추워지게된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
361,시간이 흐른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
362,대기대순환과 해류의 흐름 등이 있다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
363,지구가 자전하면서 낮과 밤이 형성되고 대기 대순환이 3개의 층으로 분류된다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
364,대기의 흐름. 해들리 순환이 적용되지 않는다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
365,지구의 자전으로 일어나는 전향력을 통해 우리 대기에서 일어나는 대기 대순환이 일어나게 되고 이 대기 대순환을 통해서 표층 순환이 일어나 지구에 도달하는 열에너지의 균형 있는 분산이 가능해진다. 그리고 자전의 영향으로 태양의 빛이 지구에 골고루 들어올 수 있게 된다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
366,"낮과 밤이 생긴다. 위도에 따라서 바람의 방향이 바뀌어 편서풍, 무역풍, 극동풍이 생성된다. 이때, 자전으로 인해 전향력이 생겨서 바람의 방향이 바뀐다. ",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
367,낮과 밤이 반복된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
368,낮과 밤이 생긴다. 전향력으로 인해 위도에 따른 바람의 방향들이 변화한다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
369,"대기 대순환, 계절형성, 해류 대순환, 등이 있는데 자전 축이 기울어져 있어야 계절이 생긴다. 왜냐하면 어느때는 해가 비치는 시간이 많고 어느때는 해가 비치는 시간이 적기 떄문이다. 그렇게 되면 태양 복사 에너지의 차이가 생겨 많은 날은 여름, 적은 날을 겨울이 된다. 해류대순환은 대기대순환 때문에 일어나는 일이다. 왜냐면 해류는 대기의 순환에 의해 일어나기 때문이다.",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
370,"낮과 밤이 생기고 해와 달, 그리고 별들이 동에서 서쪽으로 이동하는 것 처럼 보인다.(그 이유는 자전을 서쪽에서 동쪽으로 자전하기 때문이다.)",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
371,"자전은 지구에 있어 전향력을 만든다. 그렇기에 단순한 대기대순환이 아니라 3개의 대기대순환 세포를 만들수 있고, 지구 자기장을 만드는 역할도 한다. ",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
372,지구가 자전축이 기울어진 채로 자전하기 때문에 전향력이 작용해서 사계절이 발생하고 대기 순환 또한 달라지기 때문에 기후에 변화를 준다. ,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
373,낮과 밤의 구분이 생긴다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
374,"지구의 자전을 통해서 낮과 밤이 생기고, 별과 달, 태양이 일주 운동을 하게 된다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
375,지구의 자전으로 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
376,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
377,계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
378,밤과 낮이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
379,지귀 자전 지구가 스스로 하루에 1바퀴씩 도는것,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
380,몰름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
381,낮과밤이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
382,돈다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
383,낮과밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
384,뎌ㅛㄴ8ㅑ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
385,지구의 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
386,밤 낮이 바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
387,낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
388,지구가 자전하면 태양빛이 비치는 부분과 비치지 않는 부분이 생겨서 낮과 밤이 생깁니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
389,밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
390,달의 모양이 바뀐다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
391,지구의 자전으로 인해 우리는 24시간마다 낮과 밤이 바뀌는걸 알고 밤에는 잠을자며 생활을 한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
392,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
393,지구는 혼자 돈다 그레서 아침 저녁이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
394,낮과 밤이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
395,지구가 자전한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
396,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
397,자전이 되면서 낮과 밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
398,지구가360도돌아간다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
399,자전을 할수록 지구의 시간은 늘어난다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
400,밤과 낮이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
401,밤낫이정해지고 해시게가만들어지고 1버돌면 1일 이라는것이증면되었다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
402,낮과 밤이 생깁니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
403,지구의 자전현상으로 우리는 낮과 밤이 생기고 뉴턴의 만유인력의 법칙까지 알아내게 되었다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
404,낮과밤이 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
405,시간이 바뀐다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
406,낮과 밤.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
407,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
408,해와 가깝거나 멀수록 개절리 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
409,지구,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
410,밤과 낮이 된다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
411,에ㅔㅔ베ㅔㅔㅔㅔㅔㅔㅂㅂ베ㅔㅔㅔㅔ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
412,지구,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
413,지구자전때문에햇빛과밤을볼수있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
414,자전,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
415,잘 몰르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
416,중력,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
417,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
418,태양의 가까워지는 정도가 달라서 계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
419,풀이 썩어가는 것,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
420," 시간!(낮, 아침, 밤)",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
421,계절이 바뀐다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
422,"태양이 동쪽에서 보이기 시작하여 서쪽으로 움직이는 것처럼 보이는 이유도 지구의 자전에 의해 일어나는 것이다. 즉, 지구가 서쪽에서 동쪽으로 자전하기 때문에 태양은 동쪽에서 서쪽으로 움직이는 것처럼 보인다.\
지구의 자전에 의해 하루 동안 달의 위치가 동쪽에서 남쪽을 지나 서쪽으로 움직이는 것처럼 보인다.
3월에 보이는 오리온자리의 경우, 태양 빛이 밝은 낮에는 보이지 않지만 태양이 사라진 초저녁에는 남쪽 하늘에서 볼 수 있으며, 시간이 지남에 따라 점점 서쪽 하늘로 위치가 달라진다. 달과 별이 움직이면서 위치가 달라지는 것이 아니라 실제는 지구가 자전하기 때문에 달과 별이 움직이는 것처럼 보인다
",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
423,계절이바뀐다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
424,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
425,모름...;;;;;;;;;;;;;;;;,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
426,낮과밤이바뀐다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
427,"자전축,지구,우주,자연,자전",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
428,중력,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
429,햇빛이나오고달이뜨다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
430,지구가도는데간섭하지말자,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
431,시간이 지남,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
433,해가 동쪽에서 뜨고 서쪽으로 진다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
434,"별의 일주운동, 낮과 밤의 형성",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
435,"태양, 별의 일주운동",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
436,태양이 동쪽에 떠서 서쪽으러 해가 진다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
437,"별자리,계절 그리고 해와달이 뜨고 지는 방향",0,1,1,0,0,,,,,,,,,,,,,,,,,,,
438,지구가 자전함으로써 낮과 밤이생김.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
439,밤낮이 바뀌고.. 별와 태양의 일주운동...,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
441,시간이 바뀜,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
442,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
443,지구가 자전을 하면 태양의 빛을 다양한 방향으로 받을 수 있기 때문이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
444,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
445,지구의 자전주기는 1일이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
446,"- 밤과 낮 생김
- 계절의 변화
- 계절의 변화로서 지형의 변화",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
447,해가 지고 달이 뜨는 현상,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
448,밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
449,달과의 거리가 가까워졌다가 멀어졌다가 가까워졌다가 멀어졌다가 한다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
450,낮과밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
451,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
452,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
453,하루에 24시간에 해가 뜨고 달이뜨는데 지구가 자전하며 해가 있는쪽으로 돌리고 또 자전하면서 달이 있는쪽으로 돌린다(움직이지 않고 돈다),0,1,0,0,0,,,,,,,,,,,,,,,,,,,
454,낮과밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
455,해와 달이 뜬다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
456,밤과 낮이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
457,밤낮이 변함,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
458,밤과 낮이 있다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
461,나과 밤이 바뀜,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
462,자전축을 중심으로 돌아 계절이 생기고 낮과 밤이 생긴다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
464,낮과 밤이 바뀐다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
465,지구의 자전으로 낮밤이 생긴다. 일출과 일몰,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
466,낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
467,낮 밤이랑 일출 일몰,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
468,별이 달라진다는것,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
469,지구는 돌기 때문이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
470,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
471,밤과 낮이 있다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
472,밤과 낮이 생긴다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
473,오전 오후가 있다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
474,낮과 밤이 나타난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
475,"낮과 밤이 일어나고, 별의 일중운동",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
476,"지구가 자전하여 낮과밤이 생긴다.
",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
477,밤과 낮이 생기고 대기 이동이 일어난다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
478,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
479,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
480,낮과 밤이 생기는 것,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
481,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
482,자전을 통해 낮과 밤이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
483,"낮과 밤이 생기고,  하루 동안 달과 태양이 움직이는 것을 볼 수 있다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
484,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
486,낮과 밤,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
