코드,"1. 에어컨을 전력량 이상으로 사용하여 전류가 과하게 흘렀고 에어컨이 꺼졌습니다. 이 때, 같은 콘센트에 연결되어 있던 TV, 냉장고 등의 다른 전자제품은 전원이 꺼지지 않았습니다. 에어컨이 꺼졌는데도 같은 코드에 연결된 다른 전자제품들이 꺼지지 않은 이유를 전기의 작용과 전자제품의 연결 방법에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,,,,,,,,,,,,,,
172,에어컨과 다른 전자제품들이 직류가 아닌 병렬로 연결되었기 때문에 다른 전자제품들이 꺼지지 않은 것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
173,가전제품들은 거의 대부분 병렬로 연결되어 있기 때문에 전류 흐름이 되지 않더라도 나머지 가전제품들의 전류 흐름에는 아무 이상을 끼치지 않는다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
174,병렬구조로 연결되어 있기 때문이다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
175,가전제품들은 병렬로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
176,가전제품은 연결되어 있기 때문에 한곳의 전기 흐름이 막혀도 나머지 가전제품들의 전기 흐름은 아무런 영향은 미치지 않는다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
177,가전제품들은 연결되어 있기 때문에 한 곳에서의 전기흐름이 막혀도 나머지 가전제품들의 전기흐름에는 아무런 영향을 미치지 않기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
178,콘센트가 병렬구조로 되어있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
179,병렬연결되었기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
180,에어컨이 불량이어서 그렇다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
181,가전제품  선은 병렬로 연결도있어서 하나가 꺼져도 안꺼진다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
182,"전자제품은 대부분이 병렬로 연결되어 있기 때문에 하나가 끊기더라도
다른 것들은 전류가 끊기지 않을것이다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
183,병렬연결해서 에어컨만 꺼진다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
184,직렬연걸을 해야돼는데 벽렬연걸해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
185,에어컨을 너무많이사용했기때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
186,에어컨 스위치가 꺼져서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
187,병렬로 연결되어서 한길로 이어졌기때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
188,같은 코드에 연결된 전자제품에 연결이 병렬 연결이기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
189,"에어컨이 연결 되어 있는 코드는 직렬 연결이 되어 있어 금방 꺼지고 tv,냉장고 등 다른 전자제품이 연결 되어 있는 코드는 병렬 연결이 되어 있어 계속 쓸 수 있다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
190,에어컨이 병렬연결 되어있기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
191,에어컨이 용량이 커서.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
192,TV랑냉장고전기는과하게쓰지않아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
193,"병렬연결: 두개 중 한개가 꺼져도 남은 한개가 있기때문에 전기는
계속 돌아갈 수 있음",1,0,0,0,,,,,,,,,,,,,,,,,,,,
194,에어컨이 직렬연결이어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
195,에어컨안에 있는 전기들이 너무 많이 소모되어서 꺼진거 같습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
196,에어컨이 병렬로 연결되있기 때문입니다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
197,에어컨이 진열 연결 이고 다른 전자제품은 병열이라여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
198,에어컨이 병렬 연결로 되어 있기 때문 입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
199,콘센트 연결이 달라서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
200,다른전자제품은 사용을안하고있었기때문애,0,0,0,0,,,,,,,,,,,,,,,,,,,,
201,에어컨 만직렬연결이어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
202,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
203,"모르겠다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
204,에어컨코드는 에어컨코드끼리만 연결되어있기 때문에 에어컨은 꺼졌지만 다른 전자제품들은 꺼지지 않은것같다.....,0,0,0,0,,,,,,,,,,,,,,,,,,,,
205,에어컨의  전력량 최대를 초과해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
206,전력량이상으로 사용하여 같은 콘센트에 있던 가전제품같은것이 방전되어 콘센트에 전류가 안흐르는 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
207,에어컨 전력사용 양만 넘쳐서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
208,에어컨은 많은 전률을 사용해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
209,에어컨이 많은 전류를 사용하여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
210,에어컨에 연결되있던 코드에만 전류를 과하게 흘렸기 떄문이에다른 제품에는 영향이 가지 않습니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
211,에어컨을끈다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
212,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
213,"같은 코드에 연결되어있지만, 왠지 에어컨만 꺼진 이유는 에어컨에 코드가 있는 전력을 배달해주는 선이 과부하 되어서 에어컨만 꺼진거 같다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
214,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
215,에어컨을 끈다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
216,에어컨을 전력량 이상으로 너무 많이 사용하여 그 코드에 있는 전기만 과하게 흘렸기 때문에 같은코드에 연결되어있던 전자제품들은 꺼지지 않고 전력량 이상으로 사용된 에어컨만 꺼진것같다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
217,에어컨이 오래되서 그럴수도 있구요 에어컨 안에 먼지가 많아서 갑자기 꺼지걸수도 있습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
218,모름 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
219,에어컨을 많이 사용해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
220,시간이 부족함,0,0,0,0,,,,,,,,,,,,,,,,,,,,
221,에어컨을 너무 많이 써서 갑자기 꺼진것 같다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
222,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
223,에어컨만 많이 들어서 입니다:),0,0,0,0,,,,,,,,,,,,,,,,,,,,
224,에어컨만 너무 많이틀어서 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
225,에어컨에 종류 마다 달라서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
226,에어컨에 종류마다 기종이 달라서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
227,"에어컨이 TV등의 다른 전자제품보다 전기량이 많이 나가기 때문
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
228,모릅니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
229,에어컨이 많이 낡아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
230,애에컨을 완전  많이써서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
231,그건 그거 만든 사람한테 물어봐야지 왜우리한테 그래?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
232,에어컨은 전원을 앉꽃아 는데  tv냉장고는 코드를 꽂앚기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
233,"이유1 에어컨에 가는 전력이끊어졌지만 tv나 냉장고에가는 전력은 에어컨과 다른전력이어서
이유2 tv와 냉장고를 꺼놓고 있어서",0,1,0,0,,,,,,,,,,,,,,,,,,,,
234,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
235,에어컨이과열해서꺼젔다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
236,"전기가 에어컨으로가서 가열되서이다 하지만나머저는 가열이안되서




",0,0,0,0,,,,,,,,,,,,,,,,,,,,
237,다른 것들에 전기를 갖고 와서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
238,에어컨의 전류는 많이 사용했지만 다른 물품의 전류는 많이 사용했지 않기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
239,전기를 많이 사용하면 다른기계도 뜨거워 지는데 에어컨은 전기용량이많아 빨리 뜨거워지고 또 전력량 이상으로 사용으로 꺼졌기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
240,"tv,냉장고등등은존력량이상으로사용하지않고.전기의흐름의양이다르기때문에",0,1,0,0,,,,,,,,,,,,,,,,,,,,
241,"첫번째는   에어컨이  TV나 냉장고보다   전기량이   더  많이  나가기   때문인   것   같다.   두번째는   TV나  내장고를  에어컨보다   더  많이   쓰기  때문인  것  같다.
",0,0,1,0,,,,,,,,,,,,,,,,,,,,
242,우연일것 같습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
243,병렬이라서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
244,"에어컨이 TV나 냉장고보다 전기량이 더 많이 나가기 때문인 것 같다.     
같은 콘센트라도 에어컨만 전력량 이상으로만 사용했기 때문인 것 같다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
245,에어컨이 과부하되서 에어컨만 꺼진거 아닐까요,0,0,1,0,,,,,,,,,,,,,,,,,,,,
246,코드안의  전기가  흐르는  길이  다르기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
247,병렬으로 이루어져있기때문에.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
248,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
249,에어컨만 과부화되서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
250,모르겠다..,0,0,0,0,,,,,,,,,,,,,,,,,,,,
251,에어컨에 문제가생겨서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
252,나의지식은거기까지미치지못한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
253,에어컨이 먹는 전기가 많아서?? 제일 먼저 꺼진 것이 아닌가..?  티비와 냉장고는 에어컨보다 먹는 전기량이 적은가..? 내생각으로는 그런 것 같다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
254,에어컨 혼자 전력 많이 써서 걔가 꺼지니까 남은 애들은 전기가 많아져서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
255,"전력량 이상으로 사용한 전자제품은 에어컨 하나였기 때문에 TV, 냉장고와 같은 코드에 연결되어 있더라도 문제의 원인인 에어컨만 꺼진 것 같다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
256,하나하나 각각 껐다켰다 하는 콘센트여서 (병렬연결이여서?),1,0,0,0,,,,,,,,,,,,,,,,,,,,
257,코드 뺀다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
259,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
260,병열구조로있어서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
261,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
262,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
263,병렬연결을 하였다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
264,에어컨의 전력량 이상으로 에어컨만 작동이 중지된것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
265,전자제품들이 병렬로 연결되어 있었기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
266,병렬로 연결했기 때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
267,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
268,모르겠어영,0,0,0,0,,,,,,,,,,,,,,,,,,,,
269,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
270,병렬로 연결해서 꺼지지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
271,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
272,병렬로 연결되었기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
273,병렬연결로 되어있어서 하나가 꺼져도 다른하나는 꺼지지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
274,회로의 병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
275,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
276,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
277,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
278,병렬연결되어서 한쪽 회로가 끊어져도 다른 병렬연결된 부분에 전기가 흘러서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
279,병렬로 연결되어 있기에 독립적으로 전지가 끊길 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
280,병렬연결 되어 있어 전류가 따로 흐르기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
281,다른 전자제품들이 병렬로 연결되어 있기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
282,콘센트는 각각의 전기장치를 병렬로 연결해주기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
283,병렬연결 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
284,전자제품이 병렬로 연결되어 있기 때문에 연결이 하나가 끊겨도 다른 전자제품들은 연결이 유지되는 것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
285,전자제품들이 병렬연결되어 있었기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
286,병렬연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
287,가정에서 전자제품들은 병렬연결로 연결되기에 하나가 꺼진다고 다 꺼지지는 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
288,병렬이어서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
289,병렬연결로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
290,직렬연결이 아닌 병렬연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
291,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
292,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
293,병렬연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
294,직렬과 병렬의 차이를 알면 쉽죠.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
295,병렬연결 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
296,모르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
297,병렬과 직렬의 차이,0,0,0,0,,,,,,,,,,,,,,,,,,,,
298,멀티탭의 각각의 콘센트에는 서로 간솝하지 않기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
299,병렬로 연결되어 있기 때문입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
300,병렬구조여서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
301,"병렬구조
.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
302,에어컨의 전력만 멈추게 했기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
303,에어컨의 전력만 멈추게 했기 떄문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
304,같은 코드에 연결되었지만 에어컨 콘센트의 전력만을 과하게 사용하였기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
305,에어컨의 전력만 멈추게 했기 때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
306,에어컨의 전력만 멈추게 했기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
307,에어컨의 전력만 멈추게 했기때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
308,전기를 잘한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
309,여러개의 전자제품이 있기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
310,"전력량 이상으로 사용한것음ㄴ 에어컨 하나이고, 같은 콘센트에 꽃혀있다고 해도 다른 전자제품은 전력량 이상으로 사용하지 않았기 때문이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
311,에어컨에 연결돼있는 코드에 흐르는 전기를 에어컨이 너무 많이 소비하기때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
312,같은 코드에 있어도 그 전원이 꺼져있으면 가능하기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
313,"전류를 과하게 사용한 것은 에어컨이고, 에어컨의 코드가 상해를 입은 것이 아니기 때문에 같은 콘센트가 고장나는 것과 에어컨이 꺼지는것과는 상관이 없기 때문입니다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
314,에어컨의 전력만 멈추기했기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
315,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
316,코드 속에 일정된량에 전력이상이 되면 그 물체의 전력만 차단하기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
317,에어컨의 전력만 멈추기했기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
318,코드 속에 일정된량에 전력이상이 되면 그 물체의 전력만 차단하기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
319,많은 전자제품이 연결되었기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
320,코드 속에 일정 전력 이상이 되면 그 물체의 전력만 차단하였기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
321,"에어컨이 과열되어서 에어컨만 꺼졌기때문
",0,0,1,0,,,,,,,,,,,,,,,,,,,,
322,에어컨은 전력량 이상으로 사용해서 꺼졋지만 다른가전제품은 전력량 이상을 사용하지않았기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
323,코드 속에서 일정 전력 이상이 되면 그 물체의 전력만 차단하였기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
324,같은 코드에 있어도 그 전원이 꺼져있으면 가능하기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
325,콘센스가 병렬 연결이라서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
326,많은 전자제품이 연결되었기 떄문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
327,에어컨과 따로 연결되어있기때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
328,병렬로 연결되어 있기 때문에 모두 같은 전압에서 독립적으로 사용된다. 이 때문에 한 전자제품을 전력량 이상으로 사용해서 전원이 꺼져도 다른 전자제품의 전원은 꺼지지 않습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
329,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
330,에어컨 전용 전기가 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
331,몬나,0,0,0,0,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
333,잘모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
334,에어컨과 다른 전자제품들이 세어나가는 전류가 다르기때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
337,잘모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
339,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
341,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
344,"너무 많이틀어서 ,전기절약을안해서",0,0,1,0,,,,,,,,,,,,,,,,,,,,
345,에어컨에 들어온 회로만 망가졌기 때문에 콘센트의 회로는 망가지지 않았다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
346,대기전력때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
347,서로서로 흘러가는 전류에량이 다르기때문에 ,0,1,0,0,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
351,사용할수있는 전기량을 모두 사용하여 안돠는 것같다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
352,에어컨이랑 다른 전자제품이 전류량이 다르기떄문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
353,에어컨이 쓸수있는 전기량을 초과하여 에어컨만 괴부하되어 꺼진것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
354,자연적인현상의 의해,0,0,0,0,,,,,,,,,,,,,,,,,,,,
355,에어컨에 문제가 있는 것이기 때문에 콘세트는 아무 문제가없는 것 같다. 그래서다른 전자 제품은 안꺼진 것이다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
356,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
357,전기구조가 병렬연결 되어있어 하나가 꺼질 시 다른 모든것이 다 꺼지는 직렬과 다르게 하나가 꺼져도 다른 나머지는 꺼지지 않는다 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
358,같은 콘센트에 꼿아 놓았지만 전류가 각자 다른 곳으로 전기를 받아쓰기때문에?,0,1,0,0,,,,,,,,,,,,,,,,,,,,
359,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
360,콘센트는 전력을 공급하는 역할이고 에어컨이 전력량 이상으로 사용했기 때문에 에어컨이 부담되어 꺼진것이고 나머지는 콘센트를 적정량 사용했기 때문에 꺼지지않음,0,0,1,0,,,,,,,,,,,,,,,,,,,,
361,+와 -를 합친다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
362,전력이 에어컨에서만 차단되기 때문이다. ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
363,가정의 전기 제품들은 병렬로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
364,병렬 연결을 이용해 전력을 공급하기 때문이다. 만일 직류 연결을 했더라면 (초토화),1,0,0,0,,,,,,,,,,,,,,,,,,,,
365,병렬연결을 통한 전류의 분산임 ㅅㄱ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
366,전자제품들의 회로가 병렬로 연결되어 있어 한 회로에 문제가 생겨도 다른 회로에 있는 제품들에는 문제가 생기지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
367,병렬연결이라서.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
368,"직렬연결이 아닌 병렬연결로 되어있어 에어컨의 전원이 꺼져도 타 전자제품의 전원이 꺼지지 않는 장점이 있지만,  전력의 세기가 직렬연결에 비해 약하다는 단점이 있다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
369,각각 전류를 나누어서 공급하는 병렬연결이라서 그럼 ㅇㅇ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
370,병렬구조로 전기제품을 연결하여 일정 전압을 걸리게 하지만 하나로 연결되어 모두 전기공급이 끊기는 일을 방지하도록 한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
371,가정에서 전기를 사용할 때는 병렬로 전기가 공급되기 떄문에 하나의 가전제품이 꺼지더라도 다른 가전 제품은 전기가 계속 공급될 수 있다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
372,전기 콘센트는 병렬 구조로 연결되어 있기 때문에 전기가 과하게 흐른 에어컨만 작동을 중지하면 전기가 과하게 흐르지 않게 할 수 있고 다른 전자 제품들은 사용을 유지할 수 있다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
373,"콘센트의 회로가 모두 하나로 묶여있는 것은 아니기 때문이다. 즉, 병렬연결로 되어있기 때문이다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
374,전자 제품들이 한 전선에 대해 병렬 방식으로 연결되어 있기 때문에 한 전자 제품에 전류가 흐르지 않아도 그것이 다른 전자 제품들에게 영향을 미치지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
375,에어컨과 다른 전자제품들이 병렬구조로 전기를 공급받기 때문에 한 제품에 대한 전기 공급이 막혀도 다른 제품들에 대한 전기공급은 막히지 않기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
376,뭐여이게,0,0,0,0,,,,,,,,,,,,,,,,,,,,
377,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
378,잘모르겠다 에어컨 코드가 빠져서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
379,모르겠땅 ㅠㅠ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
380,한개만 과하게뜰어서 그것이과열이 되어서 고장 난것같다 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
381,음 전기가 장착된 위치가 달라서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
382,모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
383,"한 코드에 연결하면 에너지가 많이 사용하기 때문
",0,0,1,0,,,,,,,,,,,,,,,,,,,,
384,에어컨이 꺼져도 퓨즈가 있기 때문에 다른 전자제품은 꺼지않기 때문.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
385,에어컨이 꺼진 이유는 에어컨을 과하게 사용해서이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
386,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
387,전류가  흐르는곳이 다 다르기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
388,"전자제품의 전력이 병렬 연결로 연결되어 있기 때문에 하나의 전자 제품이 꺼져도 
다른 전자제품은 꺼지지 않습니다.(병렬 연결은 전류가 같은 극끼리 연결된 것입니다. 전기 회로로 설명했을 때, 하나의 전지가 연결되지 않아도 전구는 꺼지지 않습니다.)",1,0,0,0,,,,,,,,,,,,,,,,,,,,
389,전기가 이상해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
390,"에어컨과 tv,냉장고등을 병렬연결로 연결 하였기때문에 꺼지지 않습니다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
391,에어컨과 다른 전자제품이 병렬연결로 연결되어 있기때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
392,에여컨에 만흘려서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
393,에어컨을 너무 많이 사용해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
394,다른 콘센트이기 때문이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
395,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
396,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
397,전기가 많이 필요하지않아서...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
398,에어컨이꺼진게아니라사람이전원을끈것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
399,콘센트에 꾲지 말고 다른곳에 꽂자,0,0,0,0,,,,,,,,,,,,,,,,,,,,
400,코드가 같지만..... 어.... 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
401,"엥컨은전력양이상으로과하게흘려졋지만
다른건과하게흘르지안은거다",0,0,1,0,,,,,,,,,,,,,,,,,,,,
