코드,"17. 붉은 양배추 지시약의 색깔 변화로 확인하면 산성 용액에 염기성 용액을 많이 넣을수록 산성이 점점 약해지고, 염기성 용액에 산성 용액을 많이 넣을수록 염기성이 점점 약해집니다. 산성 용액과 염기성 용액을 섞으면 섞이기 전보다 산성과 염기성이 약해집니다. 산성과 염기성이 만나면 왜 산성과 염기성이 약해지는지 산과 염기에 관한 자신의 지식을 활용하여 자세하게 설명해 봅시다.",q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,,,,,,,,,,,,,,
147,2가지 물질이 섞이게 되면 어느 한쪽의 성질이 약해지게된다.,1,0,1,0,,,,염기성은 산성과 만나면 짝을 이루어 각각의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
148,용액에 넣는거 따라 다르다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루어 각자의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
149,산과 염기는 서로 다른 특성을 가지고 있기때문이다,0,0,0,1,,,,염기성은 산성과 만나면 짝을 이루어 각각 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
150,용액에 넣는거에 따라 다르다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각각의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
151,한 지시약의 비율이 적어지고 많아지기 때문이다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각자의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
152,용액을 넣는 거에 따라 달르다,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이루고 각각 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
153,염기성과 산성이 만나면서 염기성이 약해지고 또 산성과 염기성이 만나면 산성이 약해져 서로 만나면 약해지는 것이다,1,0,1,0,,,,염기성은 산성과 만나면 짝을 이뤄 각각의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
154,?????????,0,0,0,0,,,,염기성은 산성과 만나면 짝을 이뤄 각자의 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
155,산과 염기는 반대되는 물질이기 때문이다.,0,0,0,1,,,,염기성은 산성과 만나면 짝을 이뤄 각각 성질을 잃고 중화반응을 합니다,,,,,,,,,,,,,,,,
156,까먹었다,0,0,0,0,,,,산성을 띠는 물질이 염기성을 띠는 물질과 짝을 맞추어 산의 성질을 잃어버리기 때문,,,,,,,,,,,,,,,,
157,산과 염기는 반대되는 물질이기 때문이다.,0,0,0,1,,,,산성을 띠는 물질이 염기성을 띠는 물질과 짝을 맞추어 산의 성질을 잃어버리기 때문에,,,,,,,,,,,,,,,,
158,모르겠어요,0,0,0,0,,,,산성을 띠는 물질이 염기성을 띠는 물질과 작을 맞추어 산의 성질을 잃어버리기 때문이다,,,,,,,,,,,,,,,,
159,산과 염기는 서로 다른 성질이라서 만나면 중성이 되기때문에,0,0,1,1,,,,산성을 띠는 물질이 염기성을 띠는 물질과 짝을 맞추어 산의 성질을 잃어버리기 때문입니다,,,,,,,,,,,,,,,,
160,염기성 병에 산성을 많이 넣으면 산성이 염기성을 약하게 하는 것이고 산성 병에 염기성을 많이 넣으면 산성이 약해지는 것이다.,0,0,1,0,,,,산성을 띠는 물질이 염기성을 띠는 물질과 짝을 맞추어 산의 성질을 잃기 때문,,,,,,,,,,,,,,,,
161,상과 연기는 반대대는 물질이기 때문이다,0,0,0,1,,,,산성을 띠는 물질이 염기성을 띠는 물질과 짝을 맞추어 산의 성질을 잃기 때문에,,,,,,,,,,,,,,,,
162,잘 모르겠어요,0,0,0,0,,,,산성을 띠는 물질이 염기성을 띠는 물질과 짝을 맞추어 산의 성질을 잃기 때문이다,,,,,,,,,,,,,,,,
163,지ㅛㅣㄱ이 없다,0,0,0,0,,,,산성을 띠는 물질이 염기성을 띠는 물질과 짝을 맞추어 산의 성질을 잃기 때문입니다,,,,,,,,,,,,,,,,
164,산과 염기훈,0,0,0,0,,,,산을 띠는 물질이 염기를 띠는 물질과 짝을 맞추어 산의 성질을 잃어버리기 때문,,,,,,,,,,,,,,,,
165,산과염기는 반대이다,0,0,0,1,,,,산을 띠는 물질이 염기를 띠는 물질과 짝을 맞추어 산의 성질을 잃어버리기 때문에,,,,,,,,,,,,,,,,
166,몰른다,0,0,0,0,,,,산을 띠는 물질이 염기를 띠는 물질과 짝을 맞추어 산의 성질을 잃어버리기 때문이다,,,,,,,,,,,,,,,,
167,모르겠다,0,0,0,0,,,,산을 띠는 물질이 염기를 띠는 물질과 짝을 맞추어 산의 성질을 잃어버리기 때문입니다,,,,,,,,,,,,,,,,
168,모르겠다,0,0,0,0,,,,산을 띠는 물질이 염기를 띠는 물질과 짝을 맞추어 산의 성질을 잃기 때문,,,,,,,,,,,,,,,,
169,산성은 레몬이나 사이다등이 있고 염기성은 비눗물이 있다.,0,0,0,0,,,,산을 띠는 물질이 염기를 띠는 물질과 짝을 맞추어 산의 성질을 잃기 때문에,,,,,,,,,,,,,,,,
170,산과 염기가 만나면 중화되기 때문에,0,0,1,0,,,,산을 띠는 물질이 염기를 띠는 물질과 작을 맞추어 산의 성질을 잃기 때문이다,,,,,,,,,,,,,,,,
171,둘이합치면 물이되서이다,1,0,0,0,,,,산을 띠는 물질이 염기를 띠는 물질과 짝을 맞추어 산의 성질을 잃기 때문입니다,,,,,,,,,,,,,,,,
172,모르겠다,0,0,0,0,,,,산이 염기와 짝을 맞추어 산의 성질을 잃어버리기 때문,,,,,,,,,,,,,,,,
173,중화반응이 일어나기 때문이다.,0,0,1,0,,,,산이 염기와 짝을 맞추어 산의 성질을 잃어버리기 때문에,,,,,,,,,,,,,,,,
174,산성과 염기성이 중화되어서,0,0,1,0,,,,산이 염기와 짝을 맞추어 산의 성질을 잃어버리기 때문이다,,,,,,,,,,,,,,,,
175,",,",0,0,0,0,,,,산이 염기와 짝을 맞추어 산의 성질을 잃어버리기 때문입니다,,,,,,,,,,,,,,,,
176,몰라요,0,0,0,0,,,,산이 염기와 짝을 맞추어 산의 성질을 잃기 때문,,,,,,,,,,,,,,,,
177,중성반응이 일어나 중성의 성질을 가진 용액으로 변한다 ,0,0,1,0,,,,산이 염기와 짝을 맞추어 산의 성질을 잃기 때문에,,,,,,,,,,,,,,,,
178,...,0,0,0,0,,,,산이 염기와 작을 맞추어 산의 성질을 잃기 때문이다,,,,,,,,,,,,,,,,
179,몰라요,0,0,0,0,,,,산이 염기와 짝을 맞추어 산의 성질을 잃기 때문입니다,,,,,,,,,,,,,,,,
180,산과 염기가 만나면 중화반응이 일어나기 때문이다.,1,0,1,0,,,,염기성을 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃어버리기 때문,,,,,,,,,,,,,,,,
181,모르겠다,0,0,0,0,,,,염기성을 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃어버리기 때문에,,,,,,,,,,,,,,,,
182,수소이온과 수산화이온이 만나서 중화반응이 일어나기 때문이다.,1,0,1,0,,,,염기성을 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃어버리기 때문이다,,,,,,,,,,,,,,,,
183,산의 수소이온과 염기성용액의 수산화이온이 반응하여 물이 되기때문이다.,0,0,1,0,,,,염기성을 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃어버리기 때문입니다,,,,,,,,,,,,,,,,
184,"산성 용액의 수소이온과 염기성 용액의 수산화이온이 만나면 중화반응이 일어나 물로 바뀌게 되는데, 수산화이온의 양이 한정되어 있기때문에 수소이온을 계속 공급해주면 염기성이 약해진다.",1,0,1,0,,,,염기성을 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃기 때문,,,,,,,,,,,,,,,,
185,중화반응,0,0,1,0,,,,염기성을 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃기 때문에,,,,,,,,,,,,,,,,
186,pH 농도에 의해서,0,0,0,0,,,,염기성을 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃기 때문이다,,,,,,,,,,,,,,,,
187,산과 염기성이 합쳐져 중성이 되기때문에,1,0,1,0,,,,염기성을 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃기 때문입니다,,,,,,,,,,,,,,,,
188,"산성용액은 주로 양이온을 가지고 있으며, 염기성 용액은 주로 음이온을 가지고 있습니다. 그래서 화학적 반응에 의해 중성이 됩니다. ",0,0,1,0,,,,염기를 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃어버리기 때문,,,,,,,,,,,,,,,,
189,산과염기가 만나 물분자를 생성하며 산 또는 염기의 농도가 낮아지게 되며 온도는 올라갑니다.,0,0,1,0,,,,염기를 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃어버리기 때문에,,,,,,,,,,,,,,,,
190,중화 반응,0,0,1,0,,,,염기를 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃어버리기 때문이다,,,,,,,,,,,,,,,,
191,산성 용액 속 하이드로겐 이온과 염기성 용액 속 수산화 이온이 서로 반응하여 물 분자를 생성하기 때문에 산성과 염기성이 약해진다.,1,0,1,0,,,,염기를 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃어버리기 때문입니다,,,,,,,,,,,,,,,,
192,이건 문제속에 답이 있습니다. 지문파악을 제데로 하시길...,0,0,0,0,,,,염기를 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃기 때문,,,,,,,,,,,,,,,,
193,산은 H+를 포함하고 있고 염기는 OH-를 포함하고 있어 둘이 만나면 물이 생성되어 산성과 염기성이 약해진다,1,0,1,0,,,,염기를 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃기 때문에,,,,,,,,,,,,,,,,
194,산성을 띠게 하는 수소 이온과 염기성을 띠게 하는 수산화 이온이 만나 중화반응이 일어나면서 물이 형성되기 때문이다.,1,0,1,0,,,,염기를 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃기 때문이다,,,,,,,,,,,,,,,,
195,중화작용으로 인해서 반대비되는 성질의 용액을 넣었을때 중성으로 변해간다.,0,0,1,1,,,,염기를 띠는 물질이 산을 띠는 물질과 짝을 맞추어 염기의 성질을 잃기 때문입니다,,,,,,,,,,,,,,,,
196,서로 반대의 성질을 가지고 있기 때문,0,0,0,1,,,,염기와 산이 짝을 맞추어 염기의 성질을 잃어버리기 때문,,,,,,,,,,,,,,,,
197,수소 이온과 수산화 이온이 1:1로 반응하여 물이 생성되어 중화반응이 일어난다.,0,1,1,0,,,,염기와 산이 짝을 맞추어 염기의 성질을 잃어버리기 때문에,,,,,,,,,,,,,,,,
198,...,0,0,0,0,,,,염기와 산이 짝을 맞추어 염기의 성질을 잃어버리기 때문이다,,,,,,,,,,,,,,,,
199,모르겠다,0,0,0,0,,,,염기와 산이 짝을 맞추어 염기의 성질을 잃어버리기 때문입니다,,,,,,,,,,,,,,,,
200,양배추는 조세호,0,0,0,0,,,,염기와 산이 짝을 맞추어 염기의 성질을 잃기 때문,,,,,,,,,,,,,,,,
201,회에다가 레몬즙을 뿌리면 비린내가 사라짐,0,0,0,0,,,,염기와 산이 짝을 맞추어 염기의 성질을 잃기 때문에,,,,,,,,,,,,,,,,
202,회에다 레몬즙을 뿌리면 비린내가 사라짐,0,0,0,0,,,,염기와 산이 짝을 맞추어 염기의 성질을 잃기 때문이다,,,,,,,,,,,,,,,,
203,산과 염기는 각각 다른 성질을 가지고있기 때문이다,0,0,0,1,,,,염기와 산이 짝을 맞추어 염기의 성질을 잃기 때문입니다,,,,,,,,,,,,,,,,
204,양배추는 짜지 않아서,0,0,0,0,,,,중화되기 때문,,,,,,,,,,,,,,,,
205,산성은 s극 염기성은 n극 같은거 ?,0,0,0,0,,,,중화되기 때문에,,,,,,,,,,,,,,,,
206,모르겠다.,0,0,0,0,,,,중화되기 때문이다,,,,,,,,,,,,,,,,
207,산과 염기는 반대의 성질을 갖고 있어 서로 섞으면 중화된다,1,0,1,0,,,,중화되기 때문입니다,,,,,,,,,,,,,,,,
208,중화반응이 일어나기 때문이다.,0,0,1,0,,,,중화 되기 때문,,,,,,,,,,,,,,,,
209,산성과 염기성이 섞이면 중성화가 되서 약해진다.,1,0,1,0,,,,중화 되기 때문에,,,,,,,,,,,,,,,,
210,산은 녹이고 염기는 뭉친다(?),0,0,0,0,,,,중화 되기 때문이다,,,,,,,,,,,,,,,,
211,반대에 성질인 염기와 산이 만나서 희석되면서 물에 가까워져 둘다 약해진다.,1,0,1,0,,,,중화되기 때문입니다,,,,,,,,,,,,,,,,
212,염기성은 산을 약하게해준다.,0,0,1,0,,,,산과 염기의 성질이 중화되기 때문,,,,,,,,,,,,,,,,
213,"반대의 성질을 띄는 산과 염기가 만나서  
희석되면서 중간인 물(ph-7)에 가까워지면서 둘 다 약해진다",1,0,1,0,,,,산과 염기의 성질이 중화되기 때문에,,,,,,,,,,,,,,,,
214,모르겠다,0,0,0,0,,,,산과 염기의 성질이 중화되기 때문이다,,,,,,,,,,,,,,,,
215,"PH등급차이 낮을수록 강산산성,눞을소록염기인데 차으가큰 산과여기는서로모이면 공기는황산화시키며 공기질을본해시킴 중성화 ",0,0,1,0,,,,산과 염기의 성질이 중화되기 때문입니다,,,,,,,,,,,,,,,,
216,서로 다른 성분이 섞여 중화되기 때문에,0,0,1,0,,,,산과 염기의 성질이 중화 되기 때문,,,,,,,,,,,,,,,,
217,모름,0,0,0,0,,,,산과 염기의 성질이 중화 되기 때문에,,,,,,,,,,,,,,,,
218,산과 염기는 서로 원소?가 맞지않아서,0,0,0,0,,,,산과 염기의 성질이 중화 되기 때문이다,,,,,,,,,,,,,,,,
219,모름,0,0,0,0,,,,산과 염기의 성질이 중화되기 때문입니다,,,,,,,,,,,,,,,,
220,나몰라여,0,0,0,0,,,,산과 염기가 만나면 중화되기 때문,,,,,,,,,,,,,,,,
221,산성은 염기성과 섞이면 점점 중화된다. 그 증거를 얻고싶다면 직접 염산에 수산화 나트륨을 넣으면된다,0,0,1,0,,,,산과 염기가 만나면 중화되기 때문에,,,,,,,,,,,,,,,,
222,중성화가 되기 때문이다,0,0,1,0,,,,산과 염기가 만나면 중화되기 때문이다,,,,,,,,,,,,,,,,
223,산과 염기는 서로 원소?가 달라서,0,0,0,0,,,,산과 염기가 만나면 중화되기 때문입니다,,,,,,,,,,,,,,,,
224,산과 염기성이 서로 다르기 때문이다,0,0,0,1,,,,산과 염기가 만나면 중화 되기 때문,,,,,,,,,,,,,,,,
225,산성이염기성을만나면 산성이약해지고 염기성이 산성을만나면 염기성이약해진다 산성과염기성은 서로다른성분이기때문이다.,1,0,1,1,,,,산과 염기가 만나면 중화 되기 때문에,,,,,,,,,,,,,,,,
226,지시약 때문,0,0,0,0,,,,산과 염기가 만나면 중화 되기 때문이다,,,,,,,,,,,,,,,,
227,서로 상극이기때문에 중성화가 된다.,0,0,1,1,,,,산과 염기가 만나면 중화되기 때문입니다,,,,,,,,,,,,,,,,
228,둘이다른성질을가지고있기때문이다,0,0,0,1,,,,산과 염기가 섞이면 중화되기 때문,,,,,,,,,,,,,,,,
229,신성과 염기성은 서로 상극이기 때문에 산성을넣으면 염기성이 약해지고 염기성을 넣으면 상성이 약해짐,0,0,1,1,,,,산과 염기가 섞이면 중화되기 때문에,,,,,,,,,,,,,,,,
230,산성과 염기성은 서로 약해지게 하기떄문이다,0,0,1,0,,,,산과 염기가 섞이면 중화되기 때문이다,,,,,,,,,,,,,,,,
231,산성과 염기성은 서로 다른 용액 이기 때문입니다.,0,0,0,1,,,,산과 염기가 섞이면 중화되기 때문입니다,,,,,,,,,,,,,,,,
232,"흔히들 산과 염기가 만나면 중성이 된다고들 합니다.
산성에서는 수소이온을
염기에서는 수산화이온을 배출합니다.
수소이온은 양이온이고, 수산화 이온은 음이온 입니다.
산의 수소 이온(H+)과 염기의 수산화 이온(OH-)이 만나면
화학공식적으로 물(H2O)이 됩니다
ph농도 7인 중성 액체, 물이 되는 것 이다",0,0,1,0,,,,산과 염기가 섞이면 중화 되기 때문,,,,,,,,,,,,,,,,
233,산성과 염기성이 짝을 맞추기 때문,0,1,0,0,,,,산과 염기가 섞이면 중화 되기 때문에,,,,,,,,,,,,,,,,
234,"산성과 염기성은 서로 상극이기 떄문에 산성을 넣으면 염기성이 약해지고 염기성을 넣으면 상성이 약해짐
",0,0,1,0,,,,산과 염기가 섞이면 중화 되기 때문이다,,,,,,,,,,,,,,,,
235,"



산성이랑 물에 녹아 수소이온을 내어 놓는 성질을 말하고 염기성이란 물에 녹아 수산화이온을 내어 놓는 성질을 말합니다. 산성용액의 수소이온과 염기성용액의 수산화이온 이 만나면 물이 됩니다 그렇기 때문에 산성용액과 염기성용액의 양이 같다면 수소이온과 수산화 이온이 만나 모두 물이 되어 버려서 중성이 되고 산성용액이 염기성용액보다 많다면 수소이온의 일부와 수산화이온 모두가 반응해서 물이 되는데 수소이온이 남아있기 때문에 산성이 되고 염기성용액이 산성용액보다 많다면 수소이온 모두와 수상화이온의 일부가 반응하여 물이 되고 수산화이온이 남아있게 됩니다 그러니까 섞는 양에 따라 산성인지 중성인지 염기성인지가 바뀌고 그것은 용액속에 수소이온이나 수산화이온에 따라 결정됩니다


",1,0,1,0,,,,산과 염기가 섞이면 중화되기 때문입니다,,,,,,,,,,,,,,,,
236,산성과 염기성은 물에 녹고 다른용액이기 때문이다.,0,0,0,1,,,,산성과 염기성이 만나면 중화되기 때문,,,,,,,,,,,,,,,,
237,산성과 염기성은 물에 녹고둘은 다른 용액이기 때문이다.,0,0,0,1,,,,산성과 염기성이 만나면 중화되기 때문에,,,,,,,,,,,,,,,,
238,"모르겟습니다.
",0,0,0,0,,,,산성과 염기성이 만나면 중화되기 때문이다,,,,,,,,,,,,,,,,
239,산성과 염기성은 서로 상극이기 때문에 산성을 넣으면 염기성이 약해지고 염기성을 넣으면 산성이 약해지기때문,0,0,1,1,,,,산성과 염기성이 만나면 중화되기 때문입니다,,,,,,,,,,,,,,,,
240,산성과 염기성은 서로 상극이기 때문에 산성을 넣으면 염기성이 약해지고 염기성을 넣으면 산성이 약해진다.,0,0,1,1,,,,산성과 염기성이 만나면 중화 되기 때문,,,,,,,,,,,,,,,,
241,산성과 염기성은 서로 상극이기 때문에 산성을넣으면 염기성이 약해지고 염기성을 넣으면 산성이 약해진다.,0,0,1,1,,,,산성과 염기성이 만나면 중화 되기 때문에,,,,,,,,,,,,,,,,
242,산성물질과 염기성 물질이 만나면 산성과 염기성이 사라지거나 누구러든다,1,0,1,0,,,,산성과 염기성이 만나면 중화 되기 때문이다,,,,,,,,,,,,,,,,
243,산성물질과 염기성물질이 만나면 산성과 염기성이 사라지거나 누구러든다.,1,0,1,0,,,,산성과 염기성이 만나면 중화되기 때문입니다,,,,,,,,,,,,,,,,
244,"산과 염기성이 석일수록 서로의 산성과염기성 이약해져서
중성이된다",1,0,1,0,,,,산성과 염기성이 섞이면 중화되기 때문,,,,,,,,,,,,,,,,
245,중성이 되기 때문,0,0,1,0,,,,산성과 염기성이 섞이면 중화되기 때문에,,,,,,,,,,,,,,,,
246,중성이 되기 때문,0,0,1,0,,,,산성과 염기성이 섞이면 중화되기 때문이다,,,,,,,,,,,,,,,,
247,edwedwed,0,0,0,0,,,,산성과 염기성이 섞이면 중화되기 때문입니다,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,0,,,,산성과 염기성이 섞이면 중화 되기 때문,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,0,,,,산성과 염기성이 섞이면 중화 되기 때문에,,,,,,,,,,,,,,,,
250,모름,0,0,0,0,,,,산성과 염기성이 섞이면 중화 되기 때문이다,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,0,,,,산성과 염기성이 섞이면 중화되기 때문입니다,,,,,,,,,,,,,,,,
252,몰라여,0,0,0,0,,,,산과 염기가 만나면중화되기 때문에 산과 염기의 성질이 약해짐,,,,,,,,,,,,,,,,
253,모르겠다.,0,0,0,0,,,,산과 염기가 만나면중화되기 때문에 산과 염기의 성질이 약해진다,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,0,,,,산과 염기가 만나면중화되기 때문에 산과 염기의 성질이 약해집니다,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,0,,,,산과 염기가 만나면중화되기 때문에 산성과 염기성이 약해짐,,,,,,,,,,,,,,,,
256,모름,0,0,0,0,,,,산과 염기가 만나면중화되기 때문에 산성과 염기성이 약해진다,,,,,,,,,,,,,,,,
257,잘모르겠다,0,0,0,0,,,,산과 염기가 만나면 중화되기 때문에 산성과 염기성이 약해집니다,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,0,,,,산과 염기가 만나면 중화 되기 때문에 산과 염기의 성질이 약해짐,,,,,,,,,,,,,,,,
259,잘모르겟다,0,0,0,0,,,,산과 염기가 만나면 중화 되기 때문에 산과 염기의 성질이 약해진다,,,,,,,,,,,,,,,,
260,몰,0,0,0,0,,,,산과 염기가 만나면 중화 되기 때문에 산과 염기의 성질이 약해집니다,,,,,,,,,,,,,,,,
261,염기,0,0,0,0,,,,산과 염기가 만나면 중화 되기 때문에 산성과 염기성이 약해짐,,,,,,,,,,,,,,,,
262,모름,0,0,0,0,,,,산과 염기가 만나면 중화 되기 때문에 산성과 염기성이 약해진다,,,,,,,,,,,,,,,,
263,모르겠다,0,0,0,0,,,,산과 염기가 만나면 중화 되기 때문에 산성과 염기성이 약해집니다,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,0,,,,산과 염기가 섞이면 중화되기 때문에 산과 염기의 성질이 약해짐,,,,,,,,,,,,,,,,
265,"섞이면 산성도 아니고, 염기성도 아니기때문에 약해진다.",0,0,1,0,,,,산과 염기가 섞이면 중화되기 때문에 산과 염기의 성질이 약해진다,,,,,,,,,,,,,,,,
266,모름,0,0,0,0,,,,산과 염기가 섞이면 중화되기 때문에 산과 염기의 성질이 약해집니다,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,0,,,,산과 염기가 섞이면 중화되기 때문에 산성과 염기성이 약해짐,,,,,,,,,,,,,,,,
268,모르겠다,0,0,0,0,,,,산과 염기가 섞이면 중화되기 때문에 산성과 염기성이 약해진다,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,0,,,,산과 염기가 섞이면 중화되기 때문에 산성과 염기성이 약해집니다,,,,,,,,,,,,,,,,
270,.,0,0,0,0,,,,산과 염기가 섞이면 중화 되기 때문에 산과 염기의 성질이 약해짐,,,,,,,,,,,,,,,,
271,모름,0,0,0,0,,,,산과 염기가 섞이면 중화 되기 때문에 산과 염기의 성질이 약해진다,,,,,,,,,,,,,,,,
272,.,0,0,0,0,,,,산과 염기가 섞이면 중화 되기 때문에 산과 염기의 성질이 약해집니다,,,,,,,,,,,,,,,,
273,몰라요,0,0,0,0,,,,산과 염기가 섞이면 중화 되기 때문에 산성과 염기성이 약해짐,,,,,,,,,,,,,,,,
274,둘이합쳐 중화됨,0,0,1,0,,,,산과 염기가 섞이면 중화 되기 때문에 산성과 염기성이 약해진다,,,,,,,,,,,,,,,,
275,모르겠다,0,0,0,0,,,,산과 염기가 섞이면 중화 되기 때문에 산성과 염기성이 약해집니다,,,,,,,,,,,,,,,,
276,산성은 산성이고 염기성은 염기성이여서,0,0,0,0,,,,산성과 염기성이 만나면 중화되기 때문에 산과 염기의 성질이 약해짐,,,,,,,,,,,,,,,,
277,?,0,0,0,0,,,,산성과 염기성이 만나면 중화되기 때문에 산과 염기의 성질이 약해진다,,,,,,,,,,,,,,,,
278,몰라,0,0,0,0,,,,산성과 염기성이 만나면 중화되기 때문에 산과 염기의 성질이 약해집니다,,,,,,,,,,,,,,,,
279,옜날에 과학시간에 한긴 하였지만 너므 옜날이여서 끼먹었어요,0,0,0,0,,,,산성과 염기성이 만나면 중화되기 때문에 산성과 염기성이 약해짐,,,,,,,,,,,,,,,,
280,염기성은 산과 염기성이 만나면 붉은색으로 변한다,1,0,0,0,,,,산성과 염기성이 만나면 중화되기 때문에 산성과 염기성이 약해진다,,,,,,,,,,,,,,,,
281,산과 염기는 서로 반대되는데 둘이 섞으면 중성이 된다.,1,0,1,0,,,,산성과 염기성이 만나면 중화되기 때문에 산성과 염기성이 약해집니다,,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,0,0,,,,산성과 염기성이 만나면 중화 되기 때문에 산과 염기의 성질이 약해짐,,,,,,,,,,,,,,,,
283,산성과 염기성이 만나면 중화가 되기 때문이다. ,1,0,1,0,,,,산성과 염기성이 만나면 중화 되기 때문에 산과 염기의 성질이 약해진다,,,,,,,,,,,,,,,,
284,  ㅑㅓㅏㅏㅑ,0,0,0,0,,,,산성과 염기성이 만나면 중화 되기 때문에 산과 염기의 성질이 약해집니다,,,,,,,,,,,,,,,,
285,산성과 염기성이 섞여서  그렇다,0,0,0,0,,,,산성과 염기성이 만나면 중화 되기 때문에 산성과 염기성이 약해짐,,,,,,,,,,,,,,,,
286,너무 오래됐다,0,0,0,0,,,,산성과 염기성이 만나면 중화 되기 때문에 산성과 염기성이 약해진다,,,,,,,,,,,,,,,,
287,산보다 염기성이강하다,0,0,0,0,,,,산성과 염기성이 만나면 중화 되기 때문에 산성과 염기성이 약해집니다,,,,,,,,,,,,,,,,
288,색깔이 달라서,0,0,0,0,,,,산성과 염기성이 섞이면 중화되기 때문에 산과 염기의 성질이 약해짐,,,,,,,,,,,,,,,,
289,"붉은 양배추 지시약의 색깔 변화로 확인하면 산성 용액에 염기성 용액을 많이 넣을수록 산성이 점점 약해지고, 염기성 용액에 산성 용액을 많이 넣을수록 염기성이 점점 약해집니다. 산성 용액과 염기성 용액을 섞으면 섞이기 전보다 산성과 염기성이 약해집니다. 산성과 염기성이 만나면 왜 산성과 염기성이 약해지는지 산과 염기에 관한 자신의 지식을 활용한다",1,0,1,0,,,,산성과 염기성이 섞이면 중화되기 때문에 산과 염기의 성질이 약해진다,,,,,,,,,,,,,,,,
290,모르겠다 ,0,0,0,0,,,,산성과 염기성이 섞이면 중화되기 때문에 산과 염기의 성질이 약해집니다,,,,,,,,,,,,,,,,
291,산이 염기보다 약해서,0,0,0,0,,,,산성과 염기성이 섞이면 중화되기 때문에 산성과 염기성이 약해짐,,,,,,,,,,,,,,,,
292,답이기억안나요,0,0,0,0,,,,산성과 염기성이 섞이면 중화되기 때문에 산성과 염기성이 약해진다,,,,,,,,,,,,,,,,
293,산과 염기가 섞이기 전엔 온전한 산과 염기였는데 두개가 섞여서,0,0,0,0,,,,산성과 염기성이 섞이면 중화되기 때문에 산성과 염기성이 약해집니다,,,,,,,,,,,,,,,,
294,많이 넣으면 산성이 많아지니까,0,0,0,0,,,,산성과 염기성이 섞이면 중화 되기 때문에 산과 염기의 성질이 약해짐,,,,,,,,,,,,,,,,
295,산성이 약하기 때문에,0,0,0,0,,,,산성과 염기성이 섞이면 중화 되기 때문에 산과 염기의 성질이 약해진다,,,,,,,,,,,,,,,,
296,배웠는데 까먹음 내 머리의 한계,0,0,0,0,,,,산성과 염기성이 섞이면 중화 되기 때문에 산과 염기의 성질이 약해집니다,,,,,,,,,,,,,,,,
297,산성과 염기성은 맞지않아서,0,0,0,0,,,,산성과 염기성이 섞이면 중화 되기 때문에 산성과 염기성이 약해짐,,,,,,,,,,,,,,,,
298,염기성과산성은 서로 반대되는상성이기때문에,0,0,0,1,,,,산성과 염기성이 섞이면 중화 되기 때문에 산성과 염기성이 약해진다,,,,,,,,,,,,,,,,
