코드,"9. 화창한 날에도 하늘에 뭉게구름이 있을 수 있고, 흐린 날에는 하늘 전체가 구름으로 가득 차 있습니다. 왜 구름이 생기는 것일까요? 구름의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q9_증발,q9_단열팽창,q9_응결,q9_기류,,q9_증발,q9_단열팽창,q9_응결,q9_기류,,,,,,,,,,,,,,,
158,지표면에서 가열된 공기는 위로 올라가면서 부피가 점점 커지고 온도가 낮아지면서 포함하고 있던 수증기가 응결합니다. 이처럼 공기 중의 수증기가 높은 하늘에서 응결하여 작은 물방울이나 얼음 알갱이 상태로 떠 있는 것을 구름이라고 합니다. ,0,1,1,1,,,,따뜻한 수증기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
159,수증기가 증발해서 만들어진다.,0,0,0,0,,,,가열된 지표면의 수증기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
160,지구의 수분이 많고 그때문에 수증기가 대량 발생했기 때문이다,1,0,0,0,,,,뜨거운 지표면의 수증기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
161,구름은 수증기에 의해 생기기 때문에 비가 올 확률을 암시하는 그런 것이다. 그렇기에 지상에서 수증기로 올라가 물방울이 만나서 덩어리가 되어 구름이 된다.,0,0,1,1,,,,따뜻한 지표면의 수증기가 위로 올라가고 응결하면 구름이 됩니다,,,,,,,,,,,,,,,,
162,ㅈㄷ,0,0,0,0,,,,가열된 수증기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
163,구름이 ,0,0,0,0,,,,뜨거운 수증기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
164,지표면에서 가열된 공기는 위로 올라가면서 부피가 점점 커지고 온도가 낮아지면서 포함하고 있던 수증기가 응결한다. 이처럼 공기 중의 수증기가 높은 하늘에서 응결하여 작은 물방울이나 얼음 알갱이 상태로 떠 있는 것이 구름이다 ,0,1,1,1,,,,따뜻한 수증기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
165,수증기들이 위로 올라가 응결되어 서로 뭉쳐지기때문이다,0,0,1,1,,,,가열된 지표면의 수증기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
166,물이 증발되서 수증기가 위로올라가서 합쳐진다,1,0,1,1,,,,뜨거운 지표면의 수증기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
167,공기 중의 수증기가 높은 하늘에서 응결하여 작은 물방울이나 얼음 알갱이 상태로 떠 있는 것을 구름이라고 합니다. ,0,0,1,0,,,,따뜻한 지표면의 수증기가 위로 올라가고 응결해서 구름이 됩니다,,,,,,,,,,,,,,,,
168,.,0,0,0,0,,,,수증기가 응결되기 때문,,,,,,,,,,,,,,,,
169,"물이 증발하여 수증기가 되고,이 수증기가 응결핵 때문에 뭉쳐서 구름이 된다.습할수록 물이 많으므로 구름이 많이 생긴다.",1,0,1,0,,,,수증기가 응결되기 때문에,,,,,,,,,,,,,,,,
170,구름은 수중기가 하늘로 응결되어 만들어지는 것이다 . 구름은 먼지와 같다.,0,0,1,0,,,,수증기가 응결되기 때문이다,,,,,,,,,,,,,,,,
171,지표면에서 가열된 공기는 위로 올라가면서 부피가 점점 커지고 온도가 낮아지면서 포함하고 있던 수증기가 응결합니다. 이처럼 공기 중의 수증기가 높은 하늘에서 응결하여 작은 물방울이나 얼음 알갱이 상태로 떠 있는 것을 구름이라고 합니다. ,0,1,1,1,,,,수증기가 응결되기 때문입니다,,,,,,,,,,,,,,,,
172,구름이 생기는 원리는 수증기가 대기중에 떠다니는 먼지를 중심으로 뭉치는 것이다. 구름은 대기의 수증기가 많고 먼지가 많을 수록 많이 생긴다.,0,0,1,0,,,,수증기가 응결되어 구름이 생김,,,,,,,,,,,,,,,,
173,지표면에서 가열된 공기는 위로 올라가면서 부피가 점점 커지고 기온은 점점 낮아지면서 포함하고 있던 수증기가 응결하게 된다. ,0,1,1,0,,,,수증기가 응결되어 구름 생김,,,,,,,,,,,,,,,,
174,증발된 물이 하늘로 올라가 먼지를 중심으로 붙어 응결된다. ,1,0,1,1,,,,수증기가 응결되어 구름이 생긴다,,,,,,,,,,,,,,,,
175,지표면에서 가열된 공기는 위로 올라가면서 부피가 점점 커진다.,0,1,0,0,,,,수증기가 응결되어 구름이 생깁니다,,,,,,,,,,,,,,,,
176,수중기가 응결하여 작은 물방울이 떠있다.,0,0,1,0,,,,수증기가 응결되어 구름 생성,,,,,,,,,,,,,,,,
177,지표면에서 가열된 공기는 위로 올라가면서 부피가 점점 커지고 온도가 낮아지면서 포함하고 있던 수증기가 응결한다. 이처럼 공기 중의 수증기가 높은 하늘에서 응결하여 떠있는것을 구름이라고 한다. ,0,1,1,0,,,,수증기가 응결되어 구름이 생성,,,,,,,,,,,,,,,,
178,물이 증발하면서 수증기가 모여서 구름을 형성하기 때문이다.,1,0,1,0,,,,수증기가 응결되어 구름이 생성됨,,,,,,,,,,,,,,,,
179,수증기가 증발하여 응결하기 때문이다.,1,0,1,0,,,,수증기가 응결되어 구름 생성됨,,,,,,,,,,,,,,,,
180,물이가 올라가서 응결되서 그렿다,0,0,1,1,,,,수증기가 응결되어 구름이 생성된다,,,,,,,,,,,,,,,,
181,물이 증발해서 공기중으로 떠다니다가 위로 올라가서  만들어 진다,1,0,0,1,,,,수증기가 응결되어 구름이 생성됩니다,,,,,,,,,,,,,,,,
182,하늘에서 물방울들이 응결하여 구름이생긴다. 흐린날,0,0,0,1,,,,수증기의 응결 때문,,,,,,,,,,,,,,,,
183,습기가 하늘로 올라가서 뭉친다.,0,0,1,1,,,,수증기의 응결 때문에,,,,,,,,,,,,,,,,
184,고기압이 영혼해서,0,0,0,0,,,,수증기의 응결 때문이다,,,,,,,,,,,,,,,,
185,수증기가 모여서 생긴다,0,0,1,0,,,,수증기의 응결 때문입니다,,,,,,,,,,,,,,,,
186,수증기가 뭉쳐서 하늘로 올라가기 때문이다,0,0,1,1,,,,수증기의 응결 때문에 구름이 생김,,,,,,,,,,,,,,,,
187,수중기가 있기때문에,0,0,0,0,,,,수증기의 응결 때문에 구름 생김,,,,,,,,,,,,,,,,
188,물이수중기가 되어 올라가는데 수중기끼리 만나서 구름이 되기 때문에,1,0,1,1,,,,수증기의 응결 때문에 구름이 생긴다,,,,,,,,,,,,,,,,
189,비가 하늘에 모이기 때문이다.,0,0,0,0,,,,수증기의 응결 때문에 구름이 생깁니다,,,,,,,,,,,,,,,,
190,수중기가 하늘로 올라가기 때문,0,0,0,1,,,,수증기의 응결 때문에 구름 생성,,,,,,,,,,,,,,,,
191,수증기가 생겨서,0,0,0,0,,,,수증기의 응결 때문에 구름이 생성,,,,,,,,,,,,,,,,
192,햇빘으막아주려고,0,0,0,0,,,,수증기의 응결 때문에 구름이 생성됨,,,,,,,,,,,,,,,,
193,물이 증발하여 수증기가 되고 수증기가 모여서 구름이 된다.,1,0,1,0,,,,수증기의 응결 때문에 구름 생성됨,,,,,,,,,,,,,,,,
194,물이 증발해서 하늘로 올라가면 구름이 되기 때문이다,1,0,1,1,,,,수증기의 응결 때문에 구름이 생성된다,,,,,,,,,,,,,,,,
195,잘모르겠습니다,0,0,0,0,,,,수증기의 응결 때문에 구름이 생성됩니다,,,,,,,,,,,,,,,,
196,모르겠다,0,0,0,0,,,,수증기가 응결되기 때문에 구름 생김,,,,,,,,,,,,,,,,
197,수중기가 위로 올라가다 얼어서,0,0,1,1,,,,수증기가 응결되기 때문에 구름이 생김,,,,,,,,,,,,,,,,
198,비를 내리게 하려고 옹기종기 모이기 때문에,0,0,1,0,,,,수증기가 응결되기 때문에 구름이 생긴다,,,,,,,,,,,,,,,,
199,수증기가 구름이 되서 다시 비가 생기니까 습기가 많은 더운 여름날 비가 많이 온다,0,0,0,0,,,,수증기가 응결되기 때문에 구름이 생깁니다,,,,,,,,,,,,,,,,
200,수증증발이많기때문애,1,0,0,0,,,,수증기가 응결되기 때문에 구름 생성,,,,,,,,,,,,,,,,
201,물이 증발해서,1,0,0,0,,,,수증기가 응결되기 때문에 구름이 생성,,,,,,,,,,,,,,,,
202,.,0,0,0,0,,,,수증기가 응결되기 때문에 구름이 생성됨,,,,,,,,,,,,,,,,
203,잘 모르겠다.,0,0,0,0,,,,수증기가 응결되기 때문에 구름 생성됨,,,,,,,,,,,,,,,,
204,물이 증발하거나 수증기상태가 된 기체들이 하늘로 올라가 구름이 되는 것 같다..,1,0,0,1,,,,수증기가 응결되기 때문에 구름이 생성된다,,,,,,,,,,,,,,,,
205,물이 수증기가 되어 하늘로 올라가 뭉쳐서 구름이 된다.,1,0,1,1,,,,수증기가 응결되기 때문에 구름이 생성됩니다,,,,,,,,,,,,,,,,
206,태양이 물을 증발시켜 구름이 생기는 것이다. 그래서 겨울에 추워서 구름이 많이생기지 안는것같다.,1,0,0,0,,,,수증기가 응결하여 구름 생성,,,,,,,,,,,,,,,,
207,공기중에 수분이 많아서,0,0,0,0,,,,수증기가 응결하여 구름이 생성,,,,,,,,,,,,,,,,
208,하늘에 많은 물이 증발해서,1,0,0,0,,,,수증기가 응결하여 구름 생성됨,,,,,,,,,,,,,,,,
209,바다나 강의 수분이 증발하여 하늘에서 구름이 만들어진다.,1,0,0,0,,,,수증기가 응결하여 구름이 생성됨,,,,,,,,,,,,,,,,
210,땅에있던 수분이 증발해 수증기가 모여 형성된다,1,0,1,0,,,,수증기가 응결하여 구름이 생성된다,,,,,,,,,,,,,,,,
211,열을만나면 수즈이가생겨서 그수증기들이 만나서 비구름이되거나 구름이된다,1,0,1,0,,,,수증기가 응결하여 구름이 생성됩니다,,,,,,,,,,,,,,,,
212,물이 증발해서,1,0,0,0,,,,수증기가 응결하여 구름 생김,,,,,,,,,,,,,,,,
213,일단 강에서 물이 햇빛에 의해서 증발을 해서(강 말고 다른 곳에서도 햇빛이 있으면 언제든지 물이 증발이 됩니다.)수증기가 가볍기 때문에 위로 올라간다. 그리고 많은 수증기가 뭉쳐서 수증기덩어리인 구름이 완성된다.,1,0,1,1,,,,수증기가 응결하여 구름이 생김,,,,,,,,,,,,,,,,
214,물이 수증기로 변해서 화창한날에 구름이 점점만들어 지다가 흐린날에 구름에 물이 많아져서 무거워지면 비가오는것 같다,1,0,0,0,,,,수증기가 응결하여 구름이 생긴다,,,,,,,,,,,,,,,,
215,물이 열을 만나면 수증기로 변하여 그것이 모이면 큰 구름이 된다.,1,0,1,0,,,,수증기가 응결하여 구름이 생깁니다,,,,,,,,,,,,,,,,
216,수증기가 하늘로 올라가면서 그 수증기들이 뭉치면서 생기는것 같다,0,0,1,1,,,,수증기가 높은 하늘에서 응결하여 구름 생성,,,,,,,,,,,,,,,,
217,바다와 강 호수같은 곳들에서 물아증발되서 하늘로 올라가 기체가 되어 구름이 된거같다,1,0,1,1,,,,수증기가 높은 하늘에서 응결하여 구름이 생성,,,,,,,,,,,,,,,,
218,"구름의 생성원리는 공기가 상승하면서 단열 팽창 냉각 하게되어서 이슬점에 도달하게되면 구름이 만들어지게 된다

",0,1,0,1,,,,수증기가 높은 하늘에서 응결하여 구름 생성됨,,,,,,,,,,,,,,,,
219,위에있는공기가얼어서그리고뭉쳐서,0,0,1,0,,,,수증기가 높은 하늘에서 응결하여 구름이 생성됨,,,,,,,,,,,,,,,,
220,구름에 생성 원리는 공기가 상승하면서 단열 팽창 냉가하게 되어서 이승점에 도달하게 되면 구름이 만들어지게 된다.,0,1,0,1,,,,수증기가 높은 하늘에서 응결하여 구름이 생성된다,,,,,,,,,,,,,,,,
221,구름은 땅에 있는 수증기가 증발하여 하늘에서 모이기 때문입니다.,1,0,1,0,,,,수증기가 높은 하늘에서 응결하여 구름이 생성됩니다,,,,,,,,,,,,,,,,
222,땅에 있던 물(수분)이 공기중으로 올라가 수중기가되서 수중기끼리 응결해서 구름이된다.,1,0,1,0,,,,수증기가 높은 하늘에서 응결하여 구름 생김,,,,,,,,,,,,,,,,
223,물의 원리때문ㅇㅔ 항상있다,0,0,0,0,,,,수증기가 높은 하늘에서 응결하여 구름이 생김,,,,,,,,,,,,,,,,
224,구름은 물의 원리때문에 항상 있다. ,0,0,0,0,,,,수증기가 높은 하늘에서 응결하여 구름이 생긴다,,,,,,,,,,,,,,,,
225,기체인 수증기가액체인 물로 변해서,0,0,1,0,,,,수증기가 높은 하늘에서 응결하여 구름이 생깁니다,,,,,,,,,,,,,,,,
226,기체인 수증기가 액체인 물로 상태가 변하여서,0,0,1,0,,,,기체상태의 물방울이 서로 응축되어 생성된다,,,,,,,,,,,,,,,,
227,흐른날에는 비가 올 수 있는 현상이 논기 때문에 비가 온면 땅이 축축해지고 화창하면 해가 뜨기 때문에 해때문에 물이 말라 수준기가 대기 때문에,1,0,0,0,,,,기체상태의 수증기가 서로 엉기어 뭉치면서 구름이 생성된다.,,,,,,,,,,,,,,,,
228,..,0,0,0,0,,,,수증기가 서로 엉겨붙으면서 생긴다,,,,,,,,,,,,,,,,
229,숭증기가 하늘에 올라가 응결했기 때문이다.,0,0,1,1,,,,수증기가 서로 응집되면서 생긴것이다,,,,,,,,,,,,,,,,
230,수증기가 하늘로 올라가서 응결이되 구름이됨,0,0,1,1,,,,수증기가 응결하기때문이다,,,,,,,,,,,,,,,,
231,해때문에 ,0,0,0,0,,,,수증기가 응결하니까,,,,,,,,,,,,,,,,
232,수증기가 발생하여 하늘로 올라가기 때문에,1,0,0,1,,,,수증기가 응축되어 생긴다,,,,,,,,,,,,,,,,
233,모르겠다,0,0,0,0,,,,수증기가 작은 물방울이나 얼음알갱이형태로 떠있게 되니까,,,,,,,,,,,,,,,,
234,수증기,0,0,0,0,,,,수증기의 응결로 인한것이다.,,,,,,,,,,,,,,,,
235,수증기가뭉처저서생긴다,0,0,1,0,,,,수증기의 응결로 인해서 생긴다,,,,,,,,,,,,,,,,
236,ㅇㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
237,비가 와야되서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
238,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
239,공기중에는 수증기가 차있기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
240,물이기체가되면서수증기로변하고수증기가공기로변해서공기들끼리뭉쳐서구름이된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
241,"물이  증발하면   수증기가   되는데,   그   수증기가   응결하면서   구릅이   생긴다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
242,물이증발해서 수증기가되기때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
243,원기옥 만들듯이 수증기를 모아서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
244,바다의 물은 수증기가 되는데 그 수증기가 구름이된다. 그래서 비오는 날에는 구름이 많은 것 이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
245,물이 수증기로 변해서 그게 뭉쳐서,1,0,1,0,,,,,,,,,,,,,,,,,,,,
246,물인 구름을 이용해 먼지 를 막기위해,0,0,0,0,,,,,,,,,,,,,,,,,,,,
247,수증기로 인해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
248,수증기가 뭉쳐서.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
249,"공기중에있던 수중기가 모여
서",0,0,1,0,,,,,,,,,,,,,,,,,,,,
250,비가온다는 기분,0,0,0,0,,,,,,,,,,,,,,,,,,,,
251,물이 증발해 수증기가 되서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
252,기상현상에인간이참여하지말자,0,0,0,0,,,,,,,,,,,,,,,,,,,,
253,수증기가 하늘위로 올라가 모여서 구름이 생긴다. ,0,0,1,1,,,,,,,,,,,,,,,,,,,,
254,땅에 내린 비들과 공기중의 뭐시기가 어떻게 해서 수증기 모인게 구름이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
255,얼음알갱이들과 물알갱이들끼리 뭉쳐져서 구름이 생긴다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
256,물이 증발하여 수증기가 되어 구천을 떠돌다 응결핵을 중심으로 뭉치고 그것들이 또 뭉쳐서 구름이 된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
257,햇빛에 바다 비추는 양 따라서 수증기 양만큼 나오고 바람과 저기압이 오니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
259,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
260,증기의모임,0,0,1,0,,,,,,,,,,,,,,,,,,,,
261,수증기가 많아서 생긴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
262,수증기가 모여서 그게 한계점까지 모이면 비가 내린다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
263,해수가 증발하여 생긴다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
264,증발해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
265,구름은 공기중의 수증기가 증발하여 생겨나디 때문에 흐린 날에는 공기중에 수문이 많아 구름이 많다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
266,육지나 바다에 있는 수증기가 증발해 구름으로 변한다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
267,물의 순환,0,0,0,0,,,,,,,,,,,,,,,,,,,,
268,물이 순환하면서 수증기가 생기고 그 수증기가 모여 구름이 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
269,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
270,일교차가 심해서 수증기가 생기고 수증기가 올라가서 모여서 구름이 생긴다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
271,수증기가 모여서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
272,수증기가 올라가서 구름이 형성된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
273,지표면의 수증기가 증발하면 수증기가 모여 공중에 떠있는게 구름이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
274,물이 증발해서 수증기가 모인다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
275,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
276,수증기가 증발하여 하늘에올라가 구름이된다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
277,바다나 강에서 주로 수증기가 증발한 물방울둘이 모여 구름을 생성한다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
278,"상승기류에 의해 기단이 상승해 온도가 낮아지고, 압력이 낮아져 수증기로 응결함",0,1,1,1,,,,,,,,,,,,,,,,,,,,
279,구름은 공기의 상승으로 인한 단열팽차이 일어나 구름이 생긴다.,0,1,0,1,,,,,,,,,,,,,,,,,,,,
280,"공기가 상승하여, 내부의 수증기가 응결되어 구름이 생긴다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,
281,고익가 올라가면서 단열팽창되어 온도가 감소해서 수증기가 응결된다.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
282,습기를 머금은 공기가 위로 올라가 단열팽창하기 때문이다.,0,1,0,1,,,,,,,,,,,,,,,,,,,,
283,물의 증발과 응결로 인해서이다.(단열팽창),1,1,1,0,,,,,,,,,,,,,,,,,,,,
284,"바다, 강에서 증발한 수증기가 상승하여 이슬점에 도달하면 응결되어 작은 물방울로 모이는 것, 이것이 구름이다.",1,0,1,1,,,,,,,,,,,,,,,,,,,,
285,수증기가 높은 고도의 저온 환경에서 응결되어 생긴다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
286,물의 증발과 응결로 인해 나타난다. 단열팽창,1,1,1,0,,,,,,,,,,,,,,,,,,,,
287,"다양한 이유가 있는데 공기 덩어리가 산을 타고 올라가거나 한랭, 온난 전선이 만나거나 등등이 있습니다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
288,수증기가 응결되어 구름이 생긴다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
289,단열팽창,0,1,0,0,,,,,,,,,,,,,,,,,,,,
290,단열팽창으로 인해 구름이 생긴다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
291,수증기가 상승해 응결,0,0,1,1,,,,,,,,,,,,,,,,,,,,
292,기단 상승에 따른 단열팽창,0,1,0,0,,,,,,,,,,,,,,,,,,,,
293,공기가 상승하면 단열팽창해서 온도가 떨어지고 포화수증기량이 작아져 응축된다.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
294,공기뭉칭ㅁ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
295,수증기가 응결되서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
296,모르겠어여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
297,수증기 땨문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
298,수증기가 모여서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
299,성질이 다른 전선이 만나면 구름이 생깁니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
300,상승기류와 하강기류 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
301,수증기가 올라가서 구름 생성,0,0,0,1,,,,,,,,,,,,,,,,,,,,
302,땅에 있는 수분들이 증발하고 하늘로 올라갈때 다시 액체가 되어 모여서 구름이 생성되는 것 같다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
303,땅에 있는 수분들이 증발하고 하늘로 올라갈때 다시 액체가 되어 모여서 구름이 생긴다,1,0,1,1,,,,,,,,,,,,,,,,,,,,
304,구름은 물이 증발하여 모인 물방울들이 생긴 것입니다 그러니 비가 올때면 구름의 양도 많아지겠죠 증발한 수증기들은 구름이 되어 다시 비가되어 돌아옵니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
305,땅에 있는 수분들이 증발하고 하늘로 올라갈때 다시 액체가 되어 모여서 구름이 생기기 때문,1,0,1,1,,,,,,,,,,,,,,,,,,,,
306,땅에있는 수분이 증발하고 하늘로 갈때 액체가 되어 모여서 구름이 만들어진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
307,땅의 수분이 증발하고 하늘로 올라갈때 다시 액체가 되어 모여서 구름이 생기기 대문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
308,수증기가 응결하여 생긴 작은 물방울이나 빙정이 하늘 높이 떠 있는 것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
309,"지고 더운 공기는 급속히 상승한다. 상승하는 더운 공기는 점점 기압과 온도가 낮아지고 팽창하면서 상대습도가 더욱 높아지고 온도가 이슬점 이하로 떨어져 응결되어 구름이 생성된다.

 
",0,1,1,0,,,,,,,,,,,,,,,,,,,,
310,구름은 물 입자가 수증기가되어 하늘로 올라가서 응결해서  만들어지는 것 이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
311,공기의 부피가 늘어나게 되면 기온이 낮아지는데 공기의 이슬점 아래로 떨어지면서 공기 중에 수중기가 서로 엉키면서 물방울이 되는데 물방울이 모인게 구름이다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
312,"구름은 물방울이나 작은 얼음 알갱이가 모여서 만들어진다땅 위에서 더워진 공기는 위로 올라가면 기압이 낮아져부피가 늘어나고 기온이 낮아져요.
그렇게 계속 기온이 낮아지다가 어느 지점에 이르면 수증기가 엉겨 붙어 물방울이 됩니다. 이 물방울이 모여 바로 구름이 됩니다.

",0,1,1,0,,,,,,,,,,,,,,,,,,,,
313,구름은 기체입니다. 지면이 따듯해지면 기체가 뜨뜻~~~~해져서 위로뚜쉬뚜쉬 올라갑니다.그것들이 뭉치고뽕쨩뽕땽해서 구름ㄷ이 뿅~! 하고 생겨나는겁니다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
314,땅에  있는 수분이 증발하고 하늘로 갈때 액체가 되어 모여서 구름이 만들어진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
315,땅에있는 수분이 증발하고 즐발하여 구릅이 된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
316,하늘아래 있던 수증기들이 모여서 생긴다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
317,땅에 있는 수분이 증발하고 하늘로 갈때 액체가 되어 모여서 구름이 만들어진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
318,하늘에 있는 비행기가 온도가 저기압이 되면 구름이 만들어진다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
319,공기가 상승하면서 냉각되어 수증기가 매우 작은 물방울로 응결된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
320,수증기가 응결해서 생긴다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
321,"공기의 부피가 늘어나면 기온이 낮아지게 되는데,기온이 이슬점 아래로 떨어지면 공기 중에 들어 있던수증기가 한데 엉기어 물방울이 생기는데이런 작은 물방울들이 모인 것이 구름이다",0,1,1,0,,,,,,,,,,,,,,,,,,,,
322,바다에 물이 증발하면서 구름이 생산되기때문에 화창한날이라도 구름은 생기게되어있다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
323,공기 중 수증기가 응결되면서 구름이 생성된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
324,구름은 수중기들이 하늘로 올라와 뭉쳐 생긴 것이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
325,수증기가 하늘로 올라갈때 점점 차가워져서 습도가 높아지고 수증기 알갱이가 커져서 구름이 된다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
326,상승하여 단열 냉각에 의해 포화에 이르러 수증기가 응결됨에 따라 생성되게 된다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
327,수증기가 응결하여 구름이 생긴다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
328,지상ㅇ의 물이 기화하여 수증기로 바끼기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
329,햇빛으로 인해 증발된 물들이(수증기) 하늘로 올라가다가 점점 기압이 낮아져 팽창하게 되고 기온은 낮아지며 포화수증기량은 작아지고 습도는 높아지며 수증기가 응결했을때 구름이 만들어진다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
330,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
331,"엉기모띠
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
333,구름이 생기고 싶어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
335,"잘모르겠다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
337,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
338,수증기가 모여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
339,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
341,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
344,비오기위해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
345,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
346,수분아 증발하여 수증기가 됨,1,0,0,0,,,,,,,,,,,,,,,,,,,,
347,공기중에 있는 수증기가 뭉쳐서 구름이 생기는것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
351,지표면에서 수분이생겨 하늘로 올라가서 구름이생긴다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
352,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
