,1) 뜨거운 물에 넣기 전에는 차갑던 금속 국자가 물에 넣은 후 뜨거워진 이유는 무엇일까요?,q39_열의이동,q39_재질,,q39_열의이동,q39_재질
327,뜨거운 물에 넣었을 때 금속 국자는 열을 흡수? 했기 때문이다.,1,0,,,
328,금속은 열이 잘 통하기 때문에,1,1,,,
329,"금속은 열전도율이 높아 금방뜨겁고,차가워 질수있기때문이다",1,1,,,
330,"물이뜨겁ㄱ,.ㅣ때문이다.",0,0,,,
331,온도가 높아졌기 때문이다.,0,0,,,
332,금속이 열의 순환이 빠르기 때문이다.,1,1,,,
333,온도가 뜨거운 물이 더 강해서,0,0,,,
334,온도가 높아져서,0,0,,,
335,열이 이동해서,1,0,,,
336,뜨거운 물에 담가 놓아서,0,0,,,
337,열 전도가 금속이 더 빠르다,1,1,,,
338,열이 전도됐기 때문이다.,1,0,,,
339,금속은 열 전도율이 더 뛰어나기 때문이다.,1,1,,,
340,금속은 열전도가 되기 쉽다.,1,1,,,
341,.,0,0,,,
342,철의 열전도성이 빨라서,1,1,,,
343,열기가 올라와서,1,0,,,
344,열이 전도되어서,1,0,,,
345,금속은 열 전도율이 높기 때문입니다.,1,1,,,
346,"뜨거운 열을 받은 분자가 근접한 분자를 진동시켜서 전체적으로 뜨거워짐, 열전도성이 큼",1,0,,,
347,금속이 열전도가 크기 때문이다.,1,1,,,
348,금속은 물이 통해서,0,1,,,
349,뜨거운 물에 넣었으니까,0,0,,,
350,열이 마찰하기 때문이다.,1,0,,,
351,온도가 전도되서,1,0,,,
352,국자에 열이 전도되어서,1,0,,,
353,당연히 열전달...ㅅ비ㅏㄹㄹ,1,0,,,
354,뜨거운 물의 열이 국자로 이동되기 때문이다,1,0,,,
355,열의 전도,1,0,,,
356,온도가 전도 되었기 때문,1,0,,,
357,몰라 몰라 나도 몰라,0,0,,,
358,열의 전도현상,1,0,,,
359,"금속이 열을 더 잘 받엉,... 하윽",1,1,,,
360,열은 뜨거운데서 차가운데로 가므로,1,0,,,
361,열전도율때문,1,0,,,
362,뜨거운 물의 열이 금속 국자로 전도되었기 때문이다.,1,1,,,
363,열의이동이다.,1,0,,,
364,열이 금속으로 전달되었기 때문에,1,0,,,
365,온도가 상승하여 내부 분자의 진동운동이 옆으로 전도됨에 따라 국자의 온도가 전체적으로 증가한다.,1,0,,,
366,금속은 열이 잘 전달되기 때문,1,1,,,
367,뜨거운 물에 있던 에너지가 이동하였다.,0,0,,,
368,열이 전도되었기 때문이다.,1,0,,,
369,물 속의 열에너지가 금속 국자로 전도되기 때문이다,1,1,,,
370,열이 전도되어서,1,0,,,
371,뜨거운 물에 있던 열이 금속을 따라 전도에 의해 전달되었기 때문에,1,0,,,
372,물이차가워서,0,0,,,
373,물에 있던 열이 금속 국자로 전도 됐기 때문이다.,1,1,,,
374,열이 전도되기 때문이다,1,0,,,
375,열 전도성 떄문에,1,0,,,
376,열역학에 따르면 열은 온도는 높은 곳에서 낮은 곳으로 이동한다. 따라서 온도가 높은 뜨거운 물에 온도가 낮은 차가운 금속을 넣게 되면 국자의 온도가 높아지게 된다.,1,1,,,
377,모르겠다,0,0,,,
378,금속이 열전도를 했기 때문이다,1,1,,,
379,뜨거운 물에 넣어서,0,0,,,
380,전도되기때문,1,0,,,
381,전도되어서,1,0,,,
382,전도열,1,0,,,
383,금속이 전도열이높다,1,1,,,
384,당연히 금속 국자가 열 전달력이 높기때문에,1,1,,,
385,금속에 열전달이 쉽게되어서,1,0,,,
386,금속은 열의 전도성이 높기 때문이다.,1,1,,,
387,열이 전도되기 때문이다.,1,0,,,
388,금속이 열전도성이 높아서,1,1,,,
389,전도열이 존재하기때문이다.,1,0,,,
390,열전도가 높아서,1,0,,,
391,금속은 열 전도가 빠르기 때문이다,1,1,,,
392,금속이 열전도율이 높기때문이다,1,1,,,
393,금속 국자는 전도가 빠르기때문,1,1,,,
394,물이 뜨겁기때문에 금속국자에 열전달이 되어 뜨거워진다,1,1,,,
395,열이 전도됐기 때문이다.,1,0,,,
396,금속은 열전도성이 있기때문에,1,1,,,
397,열전도율이 높아 뜨거워졌다.,1,0,,,
398,열이 전달  되기 때문에,1,0,,,
399,금속이라서 열이 이동하기때문,1,1,,,
400,금속의 열전도율이 높아서,1,1,,,
401,금속이가열되서,0,1,,,
402,금속으로 열이전달 되서,1,1,,,
403,열이 금속으로 된 국자에 닿았기 때문입니다.,1,1,,,
404,에에에에에ㅔ에에에에에에에ㅔ엥에에에에ㅔㅇ엥에에에ㅔㅇㅇ에에엥에에에에ㅔㅇ에에ㅔㅇ에에에에엥에ㅔㅇ에ㅔ엥엥에ㅔㅇㅇㅇ에에에에에에에에에에엥에에엥에에에ㅔ에엥에에[에[에에에엔에에에에에에에에엥에에ㅔ에에에에에엥렐에엥에에에ㅔ에에에에에에엘엘엘에렝레엘엘ㅇ레에엘엘에레에에ㅔ에엘엘에렝레엘에렝레엘엘에에렝레에레에ㅐㅇㄹ레에엘에ㅔ레에렝,0,0,,,
405,뜨거운물은국자로열이이동한다...,1,0,,,
406,모르겠다.,0,0,,,
407,온도가 이동해서,1,0,,,
408,물이 뜨거워서 열으 이동을 했기 때문.,1,0,,,
409,뜨거운 물에 넣었으니까,0,0,,,
410,금속은 열이 이동하기때문,1,1,,,
411,뜨거운물이  국자로  열이이동 해서,1,0,,,
412,열은 낮은곳에서 뜨거운곳으로 이동하기 때문이다,0,0,,,
413,뜨거운 열이 금속국자로 이동하였기 때문에,1,1,,,
414,뜨거운 물 떄문에,0,0,,,
415,물에서 국자로 열이 이동하기 때문이다,1,0,,,
416,금속으로된 국자는 열이 이동을합니다. 금속으로 된 국자로,1,1,,,
417,뜨거우니까,0,0,,,
418,금속은 열이 잘 통하게 되어 있기 때문이다,1,1,,,
419,뜨거운 물의 온도가 차가운 국자로 전도됨,1,0,,,
420,열이 국자로 이동했기때문이다.,1,0,,,
421,금속 국자는 연 전도율이 빠르기 때문이다 .,1,1,,,
422,뜨거운 물의 온도가 금속 국자로 전도 되었기 때문이다.,1,1,,,
423,뜨거운 물의 열이 금속 국자로 전도 되었기 때문이다.,1,1,,,
424,금속은 열 전도율이 크기 때문,1,1,,,
425,뜨거운 물에 의해서 온도가 상승했기때문이다.,0,0,,,
426,뜨거운 물과 차가운 금속 국자 사이에 열평형이 이루어져 국자가 뜨거워졌다.,1,0,,,
427,전도되었기 때문이다.,1,0,,,
428,뜨거운 열이 전도되기 때문이다.,1,0,,,
429,뜨거운물의 열에너지가 차가운 국자로 이동하였기 때문에,1,0,,,
430,뜨거운 물에 있던 열이 국자에 전도 되었기 때문이다.,1,0,,,
431,뜨거운 물에 있던 열이 금속 국자로 전도되었기 떄문이다.,1,1,,,
432,뜨거운물에 넣었기 때문이다,0,0,,,
433,열이 전도되서,1,0,,,
434,금속은 열 전도가 빠르기 때문에 뜨거운 열이 금속 국자에 전도 되었기 때문이다.,1,1,,,
435,열 전달 때문이다.,1,0,,,
436,금속으로 열이 전도되었기 때문이다.,1,0,,,
437,뜨거운 물에서 금속 국자로 열이 이동되었기 때문이다.,1,1,,,
438,금속으로된  국자는 열전도 현상이 일어나기 때문이다,1,1,,,
439,열이 전달됬기 때문이다.,1,0,,,
440,물이 뜨거워서,0,0,,,
441,열은 뜨거운 곳에서 차가운 곳으로 이동하기 때문이다.,1,0,,,
442,뜨거운 물에 넣은 금속 국자의 부분이 먼저 열전도에 의해 뜨거워지고 열평형을 맞추려는 속성이 있어서 국자 전체가 뜨거워졌다.,1,1,,,
443,금속은열이잘퍼져섭,1,1,,,
444,뜨거운 게 금속 국자로 이동이동이동 민족대이동,0,1,,,
445,기온이 낮은곳에서 높은곳으로 이동했기때문에,0,0,,,
446,금속이 열 전도가 더 잘 되기 때문에,1,1,,,
447,전도,1,0,,,
448,뜨거운 물의 열이 금속 국자로 전도 되었기 때문이다.,1,1,,,
449,ㅁㅗㄹ라,0,0,,,
450,모름,0,0,,,
451,(찡긋,0,0,,,
452,열의 전도 때문에,1,0,,,
453,철은 전도가 빨리되기 때문이다,1,1,,,
454,열이 전달되서,1,0,,,
455,열이 전도 되었기 때문이다,1,0,,,
456,금속은 열의 전도성이 높기때문에 ,1,1,,,
457,?,0,0,,,
458,뜨거운 물의 온도가 차가운 금속 국자로 열이 전도 되었기 때문이다.,1,1,,,
459,금속은 열전도가 높으므로 국자전체가 뜨거워졌다,1,1,,,
460,금속은 열이 잘 전도 되므로,1,1,,,
461,.,0,0,,,
462,뜨거운 물의 뜨거운 열이 금속 국자에 열이 전도 되었기 때문에,1,1,,,
463,금속은 열전달이 잘 되기 떄문에,0,1,,,
464,금속 국자는 열 전도율이 높기 때문에,1,0,,,
465,열전도현상 때문이다,1,0,,,
466,금속국자의 열용량이 낮기 떄문이다.,1,0,,,
467,열의 전도 때문이다.,1,0,,,
468,금속은 열 전도성이 크기때문이다.,1,1,,,
469,금속의 열 전도때문이다,1,1,,,
470,"열이 전달 되었기 때문이다
",1,0,,,
471,물의 열이 국자로 전달되었기 때문이다.,1,0,,,
472,열에 가했기 때문에,1,0,,,
473,입자운동이 빨리지기 때문에,1,0,,,
474,메갈은 답이 없다,0,0,,,
475,열이 이동해서,1,0,,,
476,뜨거운물의 열이 국자로 전도되었기 때문에,1,0,,,
477,금속 국자의 열전도는 잘 일어나기 때문에,1,1,,,
478,열전도율이 높은 금속은 뜨거운 물에 넣자 빠르게 연절도가 되었다,1,1,,,
479,물의 온도가 국자로 이동해  국자의 온도는 변한다 ,0,0,,,
480,금속은 열 전도률이커서 빨리뜨거워진다,1,1,,,
481,뜨거운온도가 금속국자로 이동했지 때문이다.,0,1,,,
482,뜨거운물에 넣었기 때문이다,0,0,,,
483,열을 전도하기때문에,1,0,,,
484,금속은 열이 잘 흡수된다 그래서 뜨거워졌다,1,1,,,
485,금속은 열의 전도가 빠르기 때문에 뜨거운 물에 넣으면 빠르게 뜨거워진다.,1,1,,,
486,뜨거운 물의 온도가 금속 국자에 전도되었기 때문이다.,1,1,,,
487,국자가 국자 주변의 물의 열을 빼앗았기 때문에,1,0,,,
488,물에 있던 열에너지가 차갑던 국자로 이동하여 금속 국자를 뜨겁게 만들었다.,1,1,,,
489,뜨거운 물에 들어있던 원자가 금속국자에 열을 전도 시켜서 뜨거워 진다,1,0,,,
490,뜨거운 물의 열이 차갑던 금속 국자로 이동했고 금속 국자는 그 열로 인해 뜨거워 지게된 것이다.,1,1,,,
491,금속은 열 전도열이 높기 떄문에 뜨거운 물에 넣으면 뜨거워 진다.,1,1,,,
492,나무 국자보다 비열이 큰 금속 국자로 열이 전도되어서 뜨거워졌다. ,1,1,,,
493,몰라,0,0,,,
494,열 전도가 빠른 금속으로 만들어져서 열이 손잡이까지 빠르게 전도되었기 때문이다.,1,0,,,
495,금속은 열 전도율이 높기때문이다,1,1,,,
496,금속은 열전도성이 높아 열을 받아서 뜨거워집니다,1,1,,,
497,금속 국자를 뜨거운 물에 넣으면 뜨거운 물의 열이 금속 국자에 전도되기 때문에 뜨거운 물의 온도는 낮아지는 반면 차갑던 금속 국자는 온도가 높아진다.,1,1,,,
498,금속이기 때문이다 금속은 열이 이동하는 물질어서 열이 이동한다,1,1,,,
499,열역학 제 1법칙으로 열평형 상태가 되기 위해 뜨거워진다. ,1,0,,,
500,금속은 열 전도열이 높아서,1,1,,,
501,금속은 열이 잘 전달되서,1,1,,,
502,열의 이동때문,1,0,,,
503,열이 전달되기 때문이다.,1,0,,,
504,열이 이동해서 [뜨거운 곳이 차가운 곳으로],1,0,,,
505,금속이 금방 온도의 변화가 나타나서,0,1,,,
506,철의 이동 물질이 더 많이 같기 때문입니다,0,1,,,
507, 나무보다 금속이 열을 빨리 전달하기 때문입니다. ,1,1,,,
508,열에이동응 뜨거운것에서 차가운 걸로 이동해서,1,0,,,
509, 나무보다 금속이 열을 빨리 전달하기 때문입니다. ,1,1,,,
510,온도의 차이로 철 금속 등등은  뜨거운 곳에 넣었을때  뜨겁다,0,1,,,
511,금속이 뜨거운 물에  닿아서 뜨거워서,0,1,,,
512,열이 전달되서,1,0,,,
513,뜨거운것들은 금속에 열을잘가한다,1,0,,,
514,"뜨거운물을넣기전에
나무로된국자와금속으로된국자",0,1,,,
515,금속은 열에이동이 빨라서.,1,1,,,
516,금속은 빨리 뜨거워지기 때문이다,0,1,,,
517,열이 이동하기 때문이다.,1,0,,,
518,금속이 열전달이 뛰어나서,1,1,,,
519,열전도가 빨르기 때문에,1,0,,,
520,뜨거운 물때문에,0,0,,,
521,열이잘 전달되서,1,0,,,
522,금속은 열이 전해지기 때문이다.,1,1,,,
523,열의 전달이 더 빠르고 잘 일어나기때문이다.,1,0,,,
524,뜨거운 물이 금속국자에 열이 복사되서,1,0,,,
525,열이 주전자로 옮겨가서 ,1,0,,,
526,뜨거운물이 국자의 온도를 올렷다.,0,0,,,
527,열이 이동하였기때문에,1,0,,,
528,열이 빠르게 전달되기 때문에,1,0,,,
529,열전달의 속도와 시간이 다르기떄문이다,1,0,,,
530,뜨거운 물에 넣어서,0,0,,,
531,뜨거운 물에 넣어서,0,0,,,
532,데워지니까,0,0,,,
533,금속은 열이 전달되서,1,1,,,
534,금속이기 때문에,0,1,,,
535,열을 받아서,1,0,,,
536,전해지는 온도가 다르기 때문,0,0,,,
537,금속은 열을 흡수하기떄문에,1,1,,,
538,물에있던 뜨거운 열이 금속국자에도 전달되어서,1,0,,,
539,금속이 열을 흡수하기떄문에,1,1,,,
540,뜨거운 물의 열이 금속 국자에 이동했기 때문에,1,1,,,
541,쇠여서 금방 달궈지기 때문에,1,1,,,
542,금속이 열을 빠르고 많게 흡수하기 때문에,1,1,,,
543,열이 이동 하는 속도가 더 빨라서,1,0,,,
544,물의 뜨거운 온도가 금속 국자로 이동하였기 때문이다.,0,1,,,
545,금속이 열을 빨리 흡수하기 때문,1,1,,,
546,금속 국자는 열전도가 빠르기때문에.,1,1,,,
547,차가운 금속 국자가 뜨거운 물의 의해 열평형 상태가 되어서 이다.,1,1,,,
548,금속은 열을 잘 이동시키기 떄문인 것 같다.,1,1,,,
549,금속중애 포함한 것은 뜨거운 열에 닿으면 뜨거워지기 때문이다.,1,1,,,
550,뜨거운 온도가 갑자기 만나고 계속 만나 뜨거 울 것 같다.,0,0,,,
551,열을 전달받았기 때문에,1,0,,,
552,철을따라 열이 이동했기때문이다.,1,1,,,
553,모르겠습니다,0,0,,,
554,모름,0,0,,,
555,금속은 열을 흡수하여 전달하기 떄문이라고 생각한다.,1,1,,,
556,금속은 뜨거운 물체에 닿으면 빠른시간에 뜨거워지기 때문이다.,0,1,,,
557,뜨거운 물의 온도를 금속 국자가 가져갔기 때문이다.,0,1,,,
558,열 전달이 쉽기 때문입니다.,1,0,,,
559,왜냐하면 금속이니까(?),0,1,,,
560,"뜨거운물의 온도가 차갑던 금속국자로 이동하면서 차갑던 금속국자가 점점 
뜨거워 지면서 금속국자가 뜨거워 진것이다",0,1,,,
561,철이여서 열이 전달이 더 잘되기 때문에,1,1,,,
562,물의 뜨거운가열이 있기때문에,1,0,,,
563,열이 국자로 이동했기 때문,1,0,,,
564,뜨거운 물의 온도를 금속 국자가 뺏었기 때문이다.,0,1,,,
565,모르겠음,0,0,,,
566,차가운 국자를 따뜻한 물에 넣으면 뜨거운 열기 때문에 뜨거울것입니다,1,0,,,
567,국자에 금속을 통해 열이올라왔기대문이다.,1,0,,,
568,금속은 뜨거운 것에 반응하기 때문이다.,0,1,,,
569,뜨거운 물의 열이 금속 국자로 절달되었기 때문이다.,1,1,,,
570,금속은 뜨거운 것이 빨리 퍼져서이다.,0,1,,,
571,물이 뜨겁기 떄문이다.,0,0,,,
572,모르겠다.,0,0,,,
573,금속은 온도에 따라 금속의 온도에 따라 바뀌기 때문이다.,0,1,,,
574,열 전도율이 높기 때문이다,0,0,,,
575,금속에 물에 오랫동안 닿으면 뜨거워지기 때문이다.,0,0,,,
576,금속은 열을 흡수하기때문이다,1,1,,,
577,모르겠습니다.,0,0,,,
578,뜨거운열은 차가운곳으로 이동하기때문,0,0,,,
579,모르겠다,0,0,,,
580,금속은 점점 뜨거워져서,0,1,,,
581,철은 온도의 변화가 빨리 일어나가 때문에,0,1,,,
582,뜨거운 물에 있던 뜨거운 열기가 금속 국자로 열을 이동했기 때문이다,1,1,,,
583,금속은 뜨거운 물에게서 열을 받고 배출하지 않기 때문이다.,1,1,,,
584,전도에 의해 뜨거운 물 분자가 차갑던 금속 국자에 전해져서 뜨거워 졌다.,1,1,,,
585,금속이 뜨거운물과 만나면 뜨거워진다.,0,1,,,
586,열의 전도,1,0,,,
587,"물의 온도에 따라 금속의 온도도 달라질수 있어서, 뜨거운 물에 담근 금속은 뜨거워진다.",0,1,,,
588,뜨거워질것,0,0,,,
589,열의 전도가 금속이 잘되기 때문이다,1,1,,,
590,뜨거운 물의 온도가 차가운 금속 국자에 옮겨지기 때문입니다.,1,1,,,
591,물이 뜨겁기때믄에,0,0,,,
592,금속은 열이 잘 전달되기 때문이다.,1,1,,,
593,열이 금속으로 이동하였기 때문에,1,0,,,
594,금속은 주변의온돌ㅡㄹ 흡수해서  변화시킨다,0,1,,,
595,금속에는 열이 잘 붙어서(?).,1,0,,,
596,금속은 열전도가 빠르기 때문에 열이 빠르게 손잡이로 이동한다.,1,1,,,
597,"금속은 주변의 온도를 더 빨리 흡수해서 온도 평준화가 되기 따문이다
",1,1,,,
598,금속 국자는 열이  잘 이동하기 때문이다.,1,0,,,
599,국자가 차가워도 뜨거운 물은 몇 분 지속되서 국자가 뜨거워 진다,0,0,,,
600,금속은 빨리 달구어진다.,1,1,,,
601,금속이 뜨거워지는 재질 이라서,0,1,,,
602,금속국자에 열이 전달되었기 때문이다.,1,0,,,
603,뜨거운 물에 있던 열이 금속 국자에 빠르게 이동하였기 때문이다.,1,1,,,
604,금속을 된것은 열이 빨리 이동 하기 떄믄이다,1,0,,,
605,뜨거운 물의 온도 때문에 금속국자에게 온도를 전달됬다.,1,0,,,
606,뜨거운 물과 철이 열기가 생겨서,1,1,,,
607,금속 국자가 열을 흡수해서 뜨거워진다.,1,1,,,
608,금속으로 된것은 열이 빨리 이동하기 때문이다,1,1,,,
609,철의 성질에 의해서 입니다.,0,1,,,
610,금속이 열을  흡수하기 때문,1,1,,,
611,물의 뜨거운열이 차가운국자에 전도돼어서,1,0,,,
612,금속에는 불이 더 빨리 전해져서,0,1,,,
613,금속은열을 흡수하기 때문,1,1,,,
614,"금속이 공기와 접촉을 하면서 금속이 차가워지고, 금속 국자가뜨거운 물에 들어가면서 뜨거운 물과 접촉을 하면서 열 전달렬이 높고 금속이 빨리 뜨거워진다. ",1,1,,,
615,오랜시간동안 뜨거운 물에 있어 열이 전달되었기 때문이다.,1,0,,,
616,뜨거운 물에 금속국자를 넣으면 금속국자는 나무국자보다 훨씬 더 빨리 뜨거워 지기 때문입니다.,0,0,,,
617,금속은 나무보다 열이 더 느리게 이동,1,1,,,
618,열전도율이 세기 때문이다.,1,0,,,
619,나무보다 금속에 더 열이 느리게 이동하고 나무가 더 열이 빨리 이동하기 때문이다.,1,0,,,
620,몰라요,0,0,,,
621,금속은 열 전도가 잘 된다,1,1,,,
622,열 전도성이 나무보다 높아서,1,0,,,
623,금속이 열전도율이 높기 때문이다.,1,1,,,
624,금속이어서,0,1,,,
625,온도가 낮아져서,0,0,,,
626,열이 금속에 전달되어서,1,1,,,
627,열 전달이 잘되서??,1,0,,,
628,금속이 뜨거운 것에 예민해서,0,1,,,
629,열전도율이 빠르기때문이다.,1,0,,,
630,금속 국자가 열을 받아 방출하지 못 하였기에.,1,1,,,
631,금속은 열 전도율이 높아서 차가울 때는 매우 차갑고 뜨거울 때는 또 빨리 뜨거워진다.,1,1,,,
632,금속은 열 전도가 빠르게 되기 때문에 뜨거워졌을 것이다.,1,1,,,
633,금속은 열전도가 잘되기때문이다.,1,1,,,
634,열이 전도되었기 때문이다.,1,0,,,
635,열 이동이 빨라서이다,1,0,,,
636,열이 전도되었기 때문이다.,1,0,,,
637,열 전달이 잘되서,1,0,,,
638,금속은 열도 전도성이 빠르다,1,1,,,
639,열이 잘 전달되었기 때문이다,1,0,,,
640,금속이  열 전달률이 높기때문에  뜨거워진 것이다.,1,1,,,
641,물에있던 열이 국자로 이동하여 열평형을 이루게 하기 떄문에,1,0,,,
642,금속은 도체여서 열전달이 잘되기 때문이다.,1,1,,,
643,물의 열이 금속 국자로 전도되어 뜨거워졌을 것이다.,1,1,,,
644,금속은 열 전달이 빠르기 때문,1,1,,,
645,뜨거운 물이 차가운 금속 국자를 데웠기 때문이다.,0,1,,,
646,열이 이동했기 때문에,1,0,,,
647,금속 국자는 금속으로 만들어져 열전도율이 크기 때문에 금속 국자를 물에 넣었을 때 뜨거워진다.,1,1,,,
648,.,0,0,,,
649,열 전도율이 높기 때문이다.,1,0,,,
650,열의전도,1,0,,,
651,뜨거운거에 닿았기때문이다.,0,0,,,
652,전도돼서,1,0,,,
653,열 전달이 잘되기 때문이다,1,0,,,
654,열이 가해지기 때문이더.,1,0,,,
655,뜨거운 물의 열이 차가운 금속 국자로 열이 전도되었기 때문이다.,1,1,,,
656,금속은 열의 이동이 됨,1,1,,,
657,열을 받았기 때문이다.,1,0,,,
658,열의 전도 때문이다.,1,0,,,
659,금속 국자가 열 전도가 일어 났기 때문이다.,1,1,,,
660,열이 금속 국자로 전도되었기 때문이다.,1,1,,,
661,금속은 열 전도율이 높기 때문이다.,1,1,,,
662,열이 전도되기 때문이다,1,0,,,
663,금속은 밀집되고 순수한집합을 이루기 때문이다.,0,1,,,
664,열이 전도 되었기 때문이다.,1,0,,,
665,금속은 열전도가 잘되기 때문이다.,1,1,,,
666,뜨거운 물에 넣기 전에는 그 물속의 온도보다 온도가 낮아 차갑던 금속 국자가 뜨거운 물에 넣은 후 열이 금속 국자로 이동하면서 뜨거워진 것이다.,1,1,,,
667,열이전도되었기때문이다,1,0,,,
668,금속 국자를 담갔을 때 온도가 높은 물에서 온도가 낮은 금속 국자로 전도를 통해서 열이 이동하여서 뜨거위 진것이다. ,1,1,,,
669,금속은 열이 전달이 잘 되기때문이다.,1,1,,,
670,열이 국자로 이동했기 때문이다. 열 전도가 금속이 나무보다 빠르다는 것을 알 수 있다.,1,1,,,
671,열을 받아서,1,0,,,
672,뜨거운물에 넣었으니까 뜨거워지죠,0,0,,,
673,금속은 빨리 뜨거워 지기 때문이다,0,1,,,
674,금속은 열의 이동이 더 빠르기때문이다.,1,1,,,
675,금속에서의 열의 이동이 빠르기때문,1,1,,,
676,뜨거운물이 끓고있고 넣은 부분부터 점점 뜨고워져서,0,0,,,
677,뜨거운 열이 이동하기 때문,1,0,,,
678,열이 전달되서요...,1,0,,,
679,금속에서의 열전도가 빠르기 때문이다.,1,1,,,
680,몰르것다,0,0,,,
681,금속에 열이 전파되었기 때문이다,1,1,,,
682,뜨거운 물속 열기가 금속 국자로 이동했기 때문이다.,1,1,,,
683,금속은 열이 잘 전도되기 때문에,1,1,,,
684,금속은 열을 전달하는 힘이 강해서,1,1,,,
685,물의온도,0,0,,,
686,왜냐하면 금속 국자가 뜨거운 물의 온도로 인해 뜨거워졌기 때문이다.,0,1,,,
687,뜨거운 물에 있는 온도가 금속으로 된 국자에 옮겨가기 때문이다.,0,0,,,
688,뜨겁던 물이..차가운 물을 뜨겁게했다.,0,0,,,
689,금속은 열을 전달하기에 쉬운 물질이기 때문이다.,1,1,,,
690,금속 국자는 철성분으로 만들었기 떄문에  열이 잘 통하기 떄문이다.,1,1,,,
691,금속은 열이 잘 전달되기 때문에 뜨거운 물에 넣으면 뜨거워집니다.,1,1,,,
692,ㅁㄴㅇ,0,0,,,
693,뜨거운 물에 달궈졌기 때문이다.,1,0,,,
694,발열되서,0,0,,,
695,온도가 올라가서,0,0,,,
696,주변이뜨거웠기때문애,0,0,,,
697,"뜨거운 물의 열이 차갑던 금속 국자를 타고 이동했는데,
금속은 열을 더 빨리 먹기(?) 때문에 그렇게 된것 같다.,",1,1,,,
698,ㅎ,0,0,,,
699,물이금속에게열기를줘서,1,0,,,
700,열이 잘 전달 되서 그대신 물이좀 미지근 해질것이다.,1,0,,,
701,열이 국자로 이동했기 때문에,1,0,,,
702,ㅎ,0,0,,,
703,열이 계속 전달되서 그대신 그 뜨거운 물이 좀 미지근해 질껏이다,1,0,,,
704,금속 국자가 뜨거워진 까닭은 열이 금속의 위쪽으로 이동하기 때문입니다.,1,1,,,
705,금속은 열이잘통해서,1,1,,,
706,뜨거워서,0,0,,,
707,뜨거운 물에 열이 차가운 국자로 이동했다,1,0,,,
708,d,0,0,,,
709,뜨거운 물의 열이 금속 국자로 이동했기 때문이다,1,1,,,
710,"금속은 잘 뜨거워 지는 성분인가보죠 뭐,",0,1,,,
711,내생각은 금속은 뜨거운 것에 반응하는 것인것같다.,0,1,,,
712,금속 국자가 열을 흡수 하였기 때문에,1,1,,,
713,뜨거운 수증기가올라오면서  어떤물질과 금속이만나서 뜨거워진다 ,0,0,,,
714, 국자는 금속이어서 금방 뜨가워지기 때문에,0,1,,,
715,뜨거운물에있던열기가 금속국자로 갔기 때문에,1,1,,,
716,금속으로되어있기대문에,0,1,,,
717,열이 금속물질로 된 국자로 전도되기 때문이다.,1,1,,,
718,수증기가 올라오면서 금속의 물질이 뜨거워진다,0,1,,,
719,금속은 열을 밖으로 내보내지 못하기 때문,1,1,,,
720,"뜨거운 물에 있던 열이 열전도성이 높은 금속국자에 열이 전도 되기 때문에 국자가 뜨거워진다
",1,1,,,
721,뜨거운 물에 있는 열이 차가운 금속 국자로 전도되면서 금속 국자가 열을 얻음으로써 뜨거워지게됩니다. ,1,1,,,
722,"뜨거운 물에 들어가면서 ,차가운 금속국자로 열이 이동하기 때문이다.",1,1,,,
723,고체는 분자배열이 촘촘이 배열되어 있어 열이 고체물질을 통해 이동하는 전도가 일어난다. 따라서 뜨거운 물의 열이 금속국자를 타고 이동을 하여 차가웠던 금속 국자가 뜨거워진다.,1,1,,,
724,금속은 온도의 변화가 빠르기 떄문이다.,0,1,,,
725,"열은 온도가 높은 곳에서 낮은 곳으로 이동하는 성질이 있는데, 위 상황에서는 뜨거운 물이 국자와 직접 만나 열이 전도되었기 때문이다.",1,0,,,
726,"금속 국자는 고체인 금속으로 이루어져 있는데, 고체를 이루는 분자는 옆에 있는 분자에 차례대로 에너지를 전달해서 전도라는 방식으로 열을 전달한다. 뜨거운 물에 금속 국자를 넣으면 에너지가 많은 물 준자가 금속 국자의 분자에 충돌하여 에너지를 전달하고, 금속 국자에서 에너지를 얻은 분자는 옆의 분자에 차례대로 에너지를 전달한다. 이 과정이 오래 지속되면 금속 국자 전체가 뜨거워진다.",1,1,,,
727,금속국자는 열 전도가 크기 때문이다.,1,1,,,
728,금속은 열전도가 매우 빠르므로 금속보다 뜨거운 물에 접촉하여 빠른 속도로 물의 열을 뽑아내어 뜨거워졌을 것이다.,1,1,,,
729,뜨거운 물에 넣은 후 금속 국자가 뜨거워진 이유는 열의 전도 때문이다. 따뜻한 물에 넣은 국자의 입자들이 분자 운동이 활발해 지면서 서로 서로 부딪혀 에너지를 전달하여 차가웠던 국자 전체가 에너지를 받아 분자운동이 활발해져 차갑던 국자가 따뜻해 진 것이다.,1,1,,,
730,열이 뜨거운 물에서 금속 국자로 전도의 방법을 통해 전달되었기 때문이다.,1,1,,,
731,차갑던 국자를 뜨거운 물에 넣게 되면 열의 전도로 인해 물과 닿은 부분에서부터 열이 전달되어 국자의 끝 부분까지 뜨거워지게 된다.,1,0,,,
