,1) 낮 시간 동안에도 별들이 하늘에 떠 있습니다. 하지만 우리가 낮 시간에 별을 볼 수 없는 까닭은 무엇 때문일까요? ,q47_햇빛,,q47_햇빛
402,태양의 빛이 너무 밝기 때문이다.,1,,
403,햇빛이 너무밝아서 보이지않는다,1,,
404,낮에는 해가 있어서 이다,1,,
405,햇빛이 밝아서 볼 수 없다,1,,
406,해가 비추워서 별들보다 반짝인다.,1,,
407,가까이 있는 태양이 밝기 때문에,1,,
408,별자리의 빛보다 해의 빛이더 강해서.,1,,
409,너무 햇살이 밝기 때문이다.,1,,
410,태양의 빛이 너무 밝아서 보이지 않는다.,1,,
411,태양이 너무 밝아서,1,,
412,달이 공전해서,0,,
413,태양 빛이 너무 밝기 때문이다.,1,,
414,태양의 빛이 너무 세서.,1,,
415,태양의 빛이 너무 밝기 때문이다.,1,,
416,햇빛이 너무 세서 다른 별이 내는 빛을 볼 수 없기 때문.,1,,
417,태양의 빛이 너무 강하기 때문이다.,1,,
418,햇빛이 너무 밝아서,1,,
419,햇빛이 너무 강해서.,1,,
420,너무 밝기 때문에 별이 보이지 않는다.,1,,
421,태양빛이 너무 밝아서,1,,
422,하늘이 이미밝아서 별의 밝음을 인식하지 못한다.,1,,
423,태양이 너무밝아서,1,,
424,태양의 빛이 강해서,1,,
425,태양빛이 너무 밝기 때문이다.,1,,
426,태양이 너무 밝게 반짝여 별이 반짝이는 것을 볼 수 없습니다.,1,,
427,햇빛이 너무 밝아서 안보이기 때문에,1,,
428,해가 더서 빛이 별을 가리기 때문에,1,,
429,"햇빛보다 상대적으로 거리가 멀기때문에 더 빛이 흐리고, 그에 비해  햇빛이 더 밝아서 ",1,,
430,해가 별보다 환하여 별이 내는 빛을 감지하기 어려워서,1,,
431,태양이 떠 있기 때문에,1,,
432,태양의 빛이 너무 밝기 떄믄에 별이 보이지 않는다.,1,,
433,밤에는어두워서별이빛나는것을볼수잇는데낮에는밝기때문에못본다,1,,
434,지구가 태양 주위를 공전 기 때문이다.,0,,
435,태양이 있어 별이 떠있거나 달이 떠있어도 태양빛에 가려져 보이지 않는다.,1,,
436,해 때문에 보이지 않을 것 같다.,1,,
437,태양 때문에,1,,
438,해가 떠있어서 밝아서 안보인다,1,,
439,햇빛이 비춰져서 이다,1,,
440,햇빛때문에,1,,
441,밤이아니라서,0,,
442,해가 떠 있어 햇빛이 더 강하기때문이다,1,,
443,햇빛이 지구대기권에 도달했을때 햇빛의 파란색 빛만 흡수하여 하늘이 파랗게 보이므로 별의 빛이 약해지므로 눈으로 별을 관찰 할 수 없다,0,,
444,헷빛이 너무 강하기 때문에 별들이 보이지 않는다,1,,
445,별의 빛보다 햇빛에서 나오는 빛이 더 강하기 때문에,1,,
446,별의빛보다 태양의 빛이 더 강하기 때문이다.,1,,
447,태양이 뿜어내는 빛이 더욱 많기 때문에 별들의  빛이 나지 않는 것 처럼 보인다,1,,
448,태양에 빛이 별들의 밝기보다 밝기 때문이다.,1,,
449,낮에는 밝아 별이 보이지않기 때문이다.,1,,
450,별들이 지구에서 너무 멀리 떨어져 있기 때문에 태양보다 밝은 별들도 그렇지 않은 별들도 태양의 빛에 가려 보이지 않기 때문이다.,1,,
451,낮시간동안에 별들이하늘에떠있다는데 우리가 낮시간에 별을 볼수없다는 까닭은 무슨 소리인지 모르겠다,0,,
452,태양의 빛에 가려지기 때문이다.,1,,
453,별의 빛보다 태양의 빛이 더 밝아서,1,,
454,해가떠있어 빛이 반사될수없기때문이다,1,,
455,햇빛이 너무 강해서 별들을 볼수 없는것이다.,1,,
456,낮시간대에는 햇빛 때문에 하늘이 밝아서 별이 안보인다,1,,
457,모르겠다,0,,
458,지구가 자전하면서 태양의 빛 때문에 별이안보이는것이다. ,0,,
459,태양빛이 너무 밝아서,1,,
460,빛때문에,1,,
461,태양 빛이 밝아서,1,,
462,해가 빛을내서  밝아서  낮에는  못본다,1,,
463,태양이 밝아서 별이 보이지않는다.,1,,
464,태양의 빛이 강해져서,1,,
465,햇빛이 너무 밝아서,1,,
466,태양빛이 너무 밝아서,1,,
467,해가 너무 밝기 때문에,1,,
468,우리나라가 태양 쪽으로 보고있을때,0,,
469,태양의 빛이 너무 밝아서.,1,,
470,별이 보이지만 태양빛이 밝아 볼수가 없다.,1,,
471,낮 시간에는 햇빛이 너무 밝기 때문에 볼 수 없다.,1,,
472,낮에는 햇빛 때문에 별이 잘 보이지 않음.,1,,
473,해빛이 너무강해서,1,,
474,별보다 햇빛이 더 밝아서,1,,
475,태양이 밝게 빛추어 보이지 않는다.,1,,
476,낮엔 햇빛의 빛 떄문에 별이 보이지 않는다.,1,,
477,태양빛이 너무 세서.,1,,
478,햇빛이강해서,1,,
479,"별은 스스로 빛ㅇ,ㄹ내지만 낯에는 태양빛 으로 인하여 별빛이 안보인다",1,,
480,햇빛이 밝기 때문이다,1,,
481,태양이 빛을 쏘기 떄문에 별자리가 안보인다,1,,
482,도시에는 불빛이 많기때문에 어두우면 잘보인다,0,,
483,태양빛이 너무 밝아서 다른 별들이 보이지 않는다.,1,,
484,태양이 비추기 때문이다.,1,,
485,지구가  자전하기  때문에,0,,
486,별은어두운곳에서잘보이기때문에.,0,,
487,태양빛이 별이 내는 빛보다 더 강하기 대문이다.,1,,
488,해가 떠있기 때문에,1,,
489,모름,0,,
490,모름,0,,
491,모름,0,,
492,모름,0,,
493,모름,0,,
494,모름,0,,
495,모름,0,,
496,이해가 안되요...,0,,
497,별빛보다 태양빛이 더 강력해서.,1,,
498,태양의 빛때문에 사람의 눈에 잘 보이지않는다.,1,,
499,구름에가려져서,0,,
500,모르겠다,0,,
501,태양의 빛이 더 밝기 때문에,1,,
502,태양의 빛 때문에,1,,
503,낮에는 밝아서,1,,
504,"밣아서 안보인다
",1,,
505,햇빛이  강하기 때문에 별이 안 보인다...,1,,
506,별은빛이난다 그레서 밤에는 더잘보인다 하지만 아침에는 해가밝이 때문에 별이않보인다.,1,,
507,햇빛이 밝고 낮시간에 밝아서 밝은 별을 볼 수가 없기 때문이다,1,,
508,"태양빛 이너무 세서 별빛이 안보인다
",1,,
509,대한민국이태양을바라보기때문에볼수없을것같다,0,,
510,"게절에 따라다릅니다. 하지만, 아침에는 태양이 별을 가리는거 같습니다.",0,,
511,태양의 빛 때문에,1,,
512,모름,0,,
513,밝아서,1,,
514,아침에는 밤보다 구름이 많아지거나 햇빛의 빛 때문에 안보이는 겁니다. 밤에는 어두워 지고 구름도 없어지니 별이 더 또렸하게 보입니다.,1,,
515,빛이빛을바다서,1,,
516,햇빛의 빛때문에,1,,
517,태양빛이 너무 세기때문이다.,1,,
518,태양이너무 빛이 나기때문에 별을 볼수 없다.,1,,
519,태양 빛이 강하기 때문에,1,,
520,태양빛 때문에,1,,
521,빛이 너무 강하기때문에,1,,
522,빛은 밤에 잘보이기 때문에,0,,
523,지구가 태양을 받기 때문에 별은 햇빛에 반사가 되어 우리 눈엔 보이지 않지만 낮에도 별은 떠있다.,1,,
524,태양의 빛이 너무세서 별자리가 안보인다.,1,,
525,태양에 빛이 너무밟기때문에 별들이 보이지않는다,1,,
526,태양을 중심으로 자전을하는데 태양의 빛이 너무 밝아서 낮에는 별을 볼 수 없다,1,,
527,태양빛이 쎄서,1,,
528,태양의 빛이 강하기때문에 ,1,,
529,해가뜨면서 해가 밝아 잘안보인다.,1,,
530,낮에는 태양의 빛이 강해서 잘 안 보인다.,1,,
531,예아,0,,
532,낮 시간에는 별빛보다 햇빛이 더 강하여 별을 볼 수 없다.,1,,
533,태양의 빛이 너무 강해서 보이지 않는다.,1,,
534,낮이 되면 태양 빛이 너무 밝아서 별들이 보이지 않는다.,1,,
535,햇빛이 너무 강하여 별의 빛이 잘 보이지 않게 되기 때문이다.,1,,
536,겉보기 등급이 -26.8등급인 태양이 너무 밝아 다른 별빛이 보이지 않기 때문이다. 지구에서 태양 다음으로 밝게 보이는 별인 시리우스도 겉보기 등급이 태양에 한참 못미치는 -1.44등급이기 때문에 태양빛에 가려 보이지 않는 것은 당연하다. ,1,,
537,낮에는 햇빛때문에 별이 보이지 않기 떄문이다,1,,
538,햇빛이 너무 압도적으로 강해서 별들이 내보내는 빛이 묻히기 때문이다.,1,,
539,별들이 방출하는 빛보다 태양빛이 더 강하기 때문이다.,1,,
540,햇빛이 별의 빛보다 더 밝기때문에 ,1,,
541,낯시간에는 해가 지면을 비추게 된다. 먼저 별이 발산하는 빛보다 태양이 발산하는 빛이 상대적으로 매우 밝다. 따라서 낮시간에는 태양이 발산하는 빛이 매우 크기 때문에 별이 발산하는 빛이 상대적으로 적게 보인다. 태양 빛이 구름에 의해 약한 날이나 해가 지는 정도의 시간에서는 별이 보이는 것을 보면 햇빛의 양과 관련이 있음을 알 수 있다. 따라서 해가 매우 밝게 비추는 낮에는 별이 발산하는 빛이 상대적으로 매우 적어 별이 보이지 않게 된다.,1,,
542,다른 별들보다 지구와 훨씬 가까운 태양의 빛이 너무나 밝게 비치기 때문에 다른 별의 빛은 보이지 않는다.,1,,
543,낮 시간에는 태양이라는 광원이 하늘 위에 떠있기 때문에 너무 밝아서 우리눈에 별이 보이지 않을 것이다.,1,,
544,태양이 있기 때문에 우리와 더 가까이 있고 더 빛을 많이 내는 태양만 눈에 보이고 별이 보이지 않는다,1,,
545,낮 시간 동안에는 태양이 밝게 빛나고 있어 태양에 비해 비교적으로 덜 밝은 별들은 보이지 않는다.,1,,
546,"태양이 별에 비해  매우 가까이 있어,  우리에게 들어오는 태양 빛이 별빛에 비해 너무 밝아 별빛이 태양빛에 가려지기 떄문이다.",1,,
547,"낮에도 별이 떠있지만, 별은 자기 스스로 빛을 내는 항성이 아니라 주변의 빛을 반사하거나 흡수해서 빛을 내기때문에 항성인 태양의 빛보다는 빛의 세기가 약하다. 즉 낮 시간에는 태양복사 에너지가 지구 표면에 입사하기 때문에 비교적 빛의 세기가 약한 별은 낮에는 보이지 않는 것이다.",1,,
548,지구에 도달하는 별의 빛의 크기보다 지구에 도달하는 태양의 빛의 크기가 더 크기 때문이다.,1,,
549,별이 보이기 위해서는 별의 밝기가 주변의 다른 천체의 밝기보다 밝아야 한다. 그래서 낮에는 지구에서 보기에 태양이 별들 보다 밝기 떄문에 태양 빛에 의해 하늘의 별들이 보이지 안는 것이다.,1,,
550,다른 별들도 태양과  같은 밝기를 가지므로 절대 등급이 비슷하거나 더 클 것이다. 그러나 다른 별들은 태양에 비해 지구와의 거리가 매우 멀다. 빛의 밝기는 거리의 제곱과 반비례하기 때문에 그들의 겉보기 밝기는 태양에 비해 작다. 따라서 태양 외의 별빛은 상대적으로 매우 어둡기 때문에 우리 눈은 태양에서 방출되는 빛만을 바라볼 수  있다. ,1,,
551,"낮 시간이 되는 것은 태양이 해당 지역을 비추기 때문인데, 이 때 태양은 지구에서 봤을 때 지평선 위에 위치한다. 태양과  함께 별이 지평선 위에 위치하게 되면 별의 밝기보다 태양의 밝기가 더 밝으므로, 태양에 의해 별을 볼 수 없게 된다.",1,,
552,낮 시간 동안 태양이 떠 있기 때문이다. 물론 밤하늘에 빛나는 별들은 태양보다 더 강한 빛을 방출하고 크기도 더 크다. 하지만 밤하늘에 보이는 별들은 엄청나게 멀리 있기 때문에 방출한 빛 에너지의 일부만 지구에 도달한다. 상대적으로 거리가 가까운 태양의 경우 빛 에너지가 더 많이 지구로 도달하기 때문에 낮 시간 동안 별이 보이지 않는다. ,1,,
553,밤에는 별을 볼 수 있지만 낮 시간에는 별을 볼 수 없는 까닭은 햇빛의  양때문이다. 밤 시간에도 태양은 존재하지만 내가 위치한 곳이 태양을 등지고 있어 햇빛이 없다. 이에 햇빛의 영향을 받지 않아 별을 볼 수 있는 것이다. 하지만 낮 시간에는 햇빛이 있다. 밝은 햇빛때문에 햇빛에 비해 상대적으로 덜 밝은 별빛이 가려져 보이지 않는 것이다.,1,,
554,"낮 시간에 별은 하늘에 위치해 있지만, 우리는 별을 볼 수 없다. 그 이유는 우리가 태양 쪽을 바라보고 있기 때문이다. 태양에서 나오는 빛이 우리 눈에 별빛보다 밝게 보이기 때문에, 낮에는 우리 눈에 별이 보이지 않는다. 그러나 밤에는 우리가 태양을 등지고 있기 때문에 별을 쉽게 볼 수 있다.",1,,
555,"낮 시간에도 별들은 하늘에 떠있지만, 낮 시간에 볼 수 없는 이유는 태양 때문이다. 태양이 너무 밝기 때문에 다른 별들을 자세히 볼 수 없다.",1,,
556,햇빛에가려서.,1,,
557,태양때문에,1,,
558,태양때문에,1,,
559,해빛이 너무 밝아서,1,,
560,해의 빛이 별을 가리기때문에,1,,
561,태양빛이 세기 때문이다.,1,,
562,태양이 밝기때문이다,1,,
563,태양빛이 별에서 오는 빛보다 강하기 때문에?,1,,
564,해가너무 밝아서,1,,
565,밝아서 ,1,,
566,태양떄문,0,,
567,너무 밣기 떄문이다.,1,,
568,해의 빛이 더 강하기 때문에 별의 빛이 보이지 않는다.,1,,
569,해가떠서,1,,
570,태양광이 너무 강해 별빛이 가리기 때문에,1,,
571,태양때문에,1,,
572,태양이 떠있어서,1,,
573,태양이 별보다 가까이 있기때문에 더 밝게보인다 따라서 더 밝은 태양이 낮 시간에  떠 있기 때문에 상대적으로 덜 밝은 별은 보이지 않는다,1,,
574,별에서 나오는빛보다 태양의빛이 세서,1,,
575,지구가 공전해서,0,,
576,햇빛 때문이다.,1,,
577,햇빛때문에 위에를 볼수가없고 햇빛이 너무 밝기 때문이다,1,,
578,태양빛이 강해서 별빛이 보이지 않는다.,1,,
579,별의 빛이 태양의 빛보다 더 약하기 떄문이다.,1,,
580,태양의 빛이 별의 빛보다 강하기 때문이다.,1,,
581,별이 방출하는 빛보다 태양이 방출하는 빛이 더 강하기때문에 별을 볼수 없다,1,,
582,해가 떠있기 때문입니다,1,,
583,구름에 가려져 있기 때문에,0,,
584,태양의 빛이 주변 별을 가려 볼 수 없게 되었기 때문이다.,0,,
585,태양이 떠 있기 때문이다.,1,,
586,햇빛때문에,1,,
587,햇빛이너무강렬하기때문이다,1,,
588,별이 내뿜는 빛보다 지구에 더 가까운 태양의 빛이 더 강해서 안보인다,1,,
589,태양의 빛이 더 밝아 상대적으로 밝게보이지않아 눈에 보이지 않는다,1,,
590,태양으로 인해 낮 동안에 너무 밝아 보이지않는다,1,,
591,해가 떠있어서,1,,
592,태양빛이 별빛보다 강하여 태양빛만 보인다.,1,,
593,태양의 빛이 별의빛보다 밝아 안보이는것 뿐이다.,1,,
594,태양에서 나온 빛이 너무 강력해 다른 별들의 빛을 가리기 때문이다.,1,,
595,태양열이 깅해서,1,,
596,빛이 있기 땜에,1,,
597,낮이니까,0,,
598,몰라요,0,,
599,과학책에 있다.,0,,
600,띠용?,0,,
601,태양때문이다,1,,
602,태양이 밝아서 ,1,,
603,너무 밝아서,1,,
604,태양이 더 밝아서 입니다,1,,
605,태양빛이 너무 밝아 별의 빛을 볼 수 없기 때문이다,1,,
606,태양의 빛이 너무 밝아 별의 빛이 안보이는 것이다.,1,,
607,해가 너무 밝아서,1,,
608,햇빛때문에,1,,
609,태양의 빛이 가리고 있기 때문이다.,1,,
610,밝아서,1,,
611,태양의 빛이 더 강해서 상대적으로 도 큰 태양빛만 눈에 들어오기 때문에,1,,
612,별의 밝기보다 해의 밝기가 더 크기때문이다,1,,
613,태양이 너무 밝아 다른 별들의 빛이 묻히기 때문이다.,1,,
614,별이 내는 빛보다 태양이 내는 빛이 더 강하기 때문입니다.,1,,
615,해가 너무 밝아서,1,,
616,모르겠다,0,,
617,태양 빛이 너무 강하기 때문에 별 빛이 보이지 않는다.,1,,
618,햇빛이 있어 별빛이 보이지 않는다.,1,,
619,태양때문애,1,,
620,햇빛이 가려서,1,,
621,태양의 빛이 강하기떄문이다,1,,
622,그놈들보다 태양의 빛이 더 세서,1,,
623,낮에는 지구에서 가장 가까운 별인 태양이 매우 밝아 주변 별이 보이지 않기 때문이다.,1,,
624,태양과의 거리가 매우 가까워서 태양의 빛이 별들의 빛을 모두 상쇄시킨다.,1,,
625,태양의 빛 때문에 별들이 보이지 않는다.,1,,
626,태양빛이 ㅇ너무 강해 볼 수 없다,1,,
627,보지섹스탱탱,0,,
628,해빛에 가려졋기 때문이다.,1,,
629,빛이 있어 별들이 보이지 않습니다. ,1,,
630,별이잇는대감깜하지안아서,0,,
631,태양의 빛이 너무 강해서 이다.,1,,
632,태양의 밝기가 너무 쌔기 때문에 다른 별들이 안보이는 것 처럼 보인다.,1,,
633,하늘이 밝아서,1,,
634,태양의 빛이 너무 밝기 때문이다.,1,,
635,별들은 스스로 빛을 내기 대문에 밝은 낮에 볼 수없다,0,,
636,해가 별이 반사하는 빛보다 더욱 밝기 때문이다.,1,,
637,태양의 빛이 너무 강하기 때문이다.,1,,
638,햇빛으로 인해 밝기 때문에.,1,,
639,햇빛이 밝기 때문이다,1,,
640,태양광이 별빛보다 상대적으로 너무 밝기 때문에 태양광밖에 볼 수 없는 것이다.,1,,
641,환해서,1,,
642,해가너무밝기때문에,1,,
643,해가 너무 밝아서,1,,
644,태양빛이 강해 별이 보이기 않기 때문이다.,1,,
645,별이 발산하는 빛 에너지는 태양이 발산하는 빛 에너지에 비해 매우 작기 때문에 볼 수 없는 것이다.,1,,
646,어두워야지보이기때문,0,,
647,태양의 빛떄문에 별이 빛나는 빛이 우리에게 보이지 않기 떄문이다.,1,,
648,태양의 밝은 빛으로 별의 빛을 볼 수 없다.,1,,
649,해의 빛의 세기가 너무 강하여 별빛은 보이지 않는 것이다,1,,
650,"해가 떠 있고, 낮에는 밝아서 별자리를 못 봅니다.",1,,
651,"낮에는 해가 떠있고 하늘이 파랗고 밤에는 달이뜨고 별이 보인다
그리고 우리가 아침일
때는 해를보지만 지구반대쪽은 밤이기때문에 반대쪽 나라는 별을 볼수있다
반대로 지구반대쪽 나라가 아침일때는 우리가 밤이기때문에 별을볼수있다 
그다음  지구는 태양을 돌기 때문에 낮과 밤이 다르다",0,,
652,태양의 빛의 세기가 지구에 도달하는 별의 빛의 세기보다 더 세기 때문이다. ,1,,
653,어두워야지만보이기때문,0,,
654,태양 빛이 너무 밝아 보이지 안기 때문이다,1,,
655,태양빛이강해서,1,,
656,태양이 너무 밝아서,1,,
657,태양 때문이다. ,1,,
658,낮에는 너무 밝아서,1,,
659,햇빛이 너무 강하여서 별의 빛이 보이지 않는다,1,,
660,낮 시간에는 박 근혜공주님의 감출 수 없는 빛과 거기에는 못미치나 적당히 강렬한 태양빛에 의해 가려지기 때문이다.,1,,
661,낮에는 태양(햇빛)때문에 밝아서 별이 보이지 않습니다,1,,
662,태양의 빛 때문에,1,,
663,태양의 빛이 너무밝아서 별의 빛이 안보이기떄문에이다,1,,
664,별이 내는 빛이 태양이 내는 빛보다 약해서,1,,
665,빛이 너무 밝고 지구가 자선해서,1,,
666,별도 밝고 햇빛도 밝아서 별이 안보이는것이다.,0,,
667,별에서 나는 빛이 해에서 나오는 빛보다 더 적기 떄문에,1,,
668,어,0,,
669,태양에 의한 빛이 시야를 방해해서이다.,1,,
670,해가 밝아서,1,,
671,태양빛,1,,
672,태양빛때문에 밝아서,1,,
673,태양의 빛이 별에 반사되지 않아서,0,,
674,태양빛때문에,1,,
675,너무밝아서,1,,
676,태양의 빛때문에,1,,
677,햇빛이 너무 밝아 별빛을 볼수 없어서,1,,
678,강렬한 태양 빛에 가려져서,1,,
679,밝아서 태양이,1,,
680,몰라요,0,,
681,태양 빛의 강도가 별의 빛 강도보다 더욱 강하기 때문이다 ,1,,
682,혜가 너무 밝아성,1,,
683,태양으로부터 오는 빛이 더 강해서,1,,
684,지구가 자전하면서 달이 멀어지고 태양이 가까워져 너무 밝아 보이지 않는다.,1,,
685,볼 수 없는것이아니라 안보이는것압니다.,0,,
686,별빛보다 태양빛이 더 강하기 때문이다.,1,,
687,태양빛이 너무 쎄서,1,,
688,해가 너무 밝아서,1,,
689,별이 태양빛을 반사하지 않아 보이지않는다.,0,,
690,태양이 더 밝기 때문에 보이지 않는다,1,,
691,별의 빛 반사량이 태양의 빛 반사 랑을 이겨내지 못하였기 때문이다.,1,,
692,해빛떼문에,1,,
693,지구는 자전을하고 자전을하며 태양이 빛을 받는 면과 안받는면이 반으로 나뉘는데 태양의 빛때문에 안보이던 별이 태양이 사라지고 난뒤에 깜깜해지면 태양에 반사된 빛으로 별이 보이게 된다,1,,
694,아침에 태양 빛 때문에 별이 가려져 잘 안보인다.,1,,
695,태양의 빛이 별의 빛 보다 강하기 때문이다.,1,,
696,하늘이 밝아서,1,,
697,태양이 너무 밝아서 별들이 밝은상태에서 볼수가 없기때문에,1,,
698,낮엔 밝아서 안보인다. ,1,,
699,태양의 빛이 너무 밝아서 별들의 빛이 보이지 않아서,1,,
700,낮 시간에는 지구가 태양을 바라보고 있기 때문일거 같다.,0,,
701,태양의 빛이 별의 빛 보다 강하기 때문이다.,1,,
702,태양의 빛이 별의 빛 보다 강하기 때문이다,1,,
703,태양의 빛이 빛보다 강하기 때문이다.,1,,
704,낮시간에는 별이 태양에 반사되어 보이는 빛보다 태양의 빛이 더 세게 보이기 때문이다.,1,,
705,태양이 너무 밝기 때문이다.,1,,
706,태양의 빛 때문이다,1,,
707,지구가 자전하기때문에,0,,
708,별들의 빛보다 태양의빛이 더 밝기때문에 우리가 그것을 못 느끼는것입니다.,1,,
709,별의 빛보다 태양의 빛이 강하기 때문이다,1,,
710,낮시간은 별이 보이지않을만큼 밝기때문이다.,1,,
711,낮시간에는 태양이 떠 있가때문에 깜깜하지않아 별들을 볼수가없다,1,,
712,태양때문에 하늘을 잘안보고 빛이랑 구름 때문에 안보이는 것 이다 매연 때매 안보고 학교에 이써서 하늘을 잘 못본다 ,1,,
713,햇빛이 별을 가라고있어 낮에는 별이 보이지않는다.,1,,
714,낮에 해가 떠있기때문에 깜깜하지 않아 별들을 관찰할수가 없다.,1,,
715,"해가 뜨면 태양이 빛에 산란에 의해 태양빛이 흩어진 하늘에서 별의 약한 빛 
은상대적으로 보이지 않기 때문",1,,
716,"지구는 태양을 기준으로 공전을 할떄 지구는 자전을 하는데 자전을하면 태양을 비출때는 낮,태양이 비추지않는 반대쪽은밤이다. 물론 낮에도 보이는 경우가 있을수있지만 저녁에는 태양이라는 광원에 빛이 반사된 별이 밤에는 어두워 잘볼수 있다",1,,
717,별들은 있는데 해 너무 밝아서 못 보는것도 있고 매연때문에 못보는것도 있다.         ,1,,
718,태양의 빛에 때문에 별들이 보이지 않는다,1,,
719,빛의 산란 현상 떄문에,0,,
720,너무 밝아서,1,,
721,별은 태양보다 빛이 어둡기 때문에 태양이 뜨면 태양이 더 밝아 별이 잘 보이지 않는거다.,1,,
722,햇빛보다 어두워 보이지 않는다.,1,,
723,햇빛이 별빛보다 강해서,1,,
724,햇빛이더발기때문에,1,,
725,지구가 자전하기때문에,0,,
726,하늘이 밝기 때문이다,1,,
727,하늘이 밝기 때문이다,1,,
728,모르겠다,0,,
729,태양때문에,1,,
730,해가 너무 빛나서,1,,
731,해가 떠있어 주변이 너무 밝기 때문이다,1,,
732,태양에 빛때문에 가려져서 안보인다,1,,
733,태양의 빛에 가려져서,1,,
734,태양이 떠있기 때문이다.,1,,
735,태양이 떠있기 때문이다.,1,,
736,햇빛때문에 너무 밝기 때문이다.,1,,
737,해가 더 밝아서,1,,
738,태양의 빛이 강해서,1,,
739,해가 더 밝기 때문이다,1,,
740,햇빛이 너무 쎄서,1,,
741,밝기때문이다,1,,
742,해가 져 날이 갈수록  볼수없기 때문에,0,,
743,모름,0,,
744,모르겠다,0,,
745,몰라요,0,,
746,해가밝아서,1,,
747,빛때문에 육안으로 관찰하기 힘듬,1,,
748,태양빛이 너무강하다,1,,
749,햇빛때문이다 별을 비추지못한다낮에는,1,,
750,밝기때문에,1,,
751,태양,1,,
752,별이 햇빛때문에가려져서,1,,
753,?,0,,
754,해가 떠있으니까,1,,
755,별보다 태양의 빛이 더 세기 때문,1,,
756,햇빛이 세서,1,,
757,태양이 너무 밝고 가까워 태양빛이 별 빛을 가리기 때문에,1,,
758,햇빛의 강한 빛으로 별이 빛나는 모습을 볼 수 없다.,1,,
759,밝아서,1,,
760,밝아서,1,,
761,해가 너무 밝아서 별이 보이지 않습니다,1,,
762,태양의 빛이 너무 밝기때문이다,1,,
763,태양이너무 밝아서,1,,
764,별은 밝게 빛나기 때문에 밝은 낮에는 별이 보이지 않는다.,1,,
765,"
하늘이 너무 밝아서",1,,
766,태양 빛이 너무 강해 볼수 없다.,1,,
767,태양이 너무 밝아서 보이지 않는다.,1,,
768,태양이 밝아서 안 보임,1,,
769,태양빛이 너무 강하기 때문이다.,1,,
770,태양은 여타 별에 비해 훨씬 가까이 있기 때문에 상대 밝기가 너무 밝아서 별이 안보인다.,0,,
771,태양이 너무 밝다,0,,
772,해가 다른 별들에 비해 훨씬 가까이 있고 너무 밝기 때문에,0,,
773,태양이 너무 밝아서,0,,
774,너무 희미하기 때문에,0,,
775,희미해서,0,,
776,태양에서 오는 빛이 별의 빛보다  강하기에 별을 낮에 볼수 없다,1,,
777,태양빛이 너무 강력하기 때문에,1,,
778,태양이 밝아서,1,,
779,태양이 너무 밝아서,1,,
780,낮이니깐,0,,
781,잘 모르겠다,1,,
782,별빛보다 태양빛이 더 강하기 때문이다.,1,,
783,날이 좋아서,0,,
784,낮에는 밝아서,1,,
785,햇빛이 너무 강해서,1,,
786,빛이 강해서,1,,
787,태양빛이 너무밝아서,1,,
788,별빛보다 훨씬 밝은 태양광으로 인해 별빛이 가려지기 때문이다.,1,,
789,자전축과 우리의 지평선이 일치하지 않기 때문이다.,0,,
790,태양의 빛이 너무 강하기 때문이다.,1,,
791,태양의 강한 빛 때문에 육안으로 보이지 않는다.,1,,
792,태양빛이 별보다 밝기 때문이다.,1,,
793,몰라요,0,,
794,태양 빛이 너무 강해 별의 빛이 보이지 않는다.,1,,
795,별의 빛보다 우리가 보는 태양의 빛이 훨씬 강하기 때문이다.,1,,
796,태양이 너무 밝기 때문이다,1,,
797,ㄴㅁ,0,,
798,태양때문,1,,
799,밤이 되어야 깜깜하기 때문이다. 낮져밤이(낮엔 져주고 밤엔 이긴다!),0,,
800,햇빛에 가려서,1,,
801,태양이 더 밝기 때문이다.,1,,
802,태양빛이 너무 밝아서,1,,
803,태양이 지구와 가장 가까이 있는 별로 낮에는 밝은 태양빛에 의해서 다른 별은 보이지 않는다. ,1,,
804,태양빛의 겉보기 등급이 별의 겉보기 등급보다 더 크기 때문에 태양빛에 가려서 별빛을 볼 수 없다.,1,,
805,낮에는 광원인 태양의 빛이 매우 강렬하기 때문에 별들이 가려지기 때문이다.,1,,
806,태양빛이 더 세서,1,,
807,해가 지나치게 밝아서이다.,1,,
808,별들의 밝기가 태양보다 밝기가 작아서 상대적으로 태양만 보이는 것이다. 더 적을 수 있지만 시간이 부족하여 생략한다.,1,,
809,태양이 너무 밝기 때문에 별을 볼 수 없다.,1,,
810,.밝아서 안보인다.,1,,
811,우리가 낮 시간에 별을 볼 수 없는 까닭은 태양빛이 밝아서 상대적으로 어두운 빛을 보지 못한다.  ,1,,
812,지구는 공전하기 때문이다.(모르겠다 ㅠㅠㅠㅠ),0,,
813,낮 시간에 우리가 별을 볼 수 없는 까닭은 태양의 강한 빛으로 인해 먼 거리에서 빛을 발하는 별볓이 묻히게 되어 육안으로 관찰이 불가능하게 된다.,1,,
814,우리가 낮 시간에 별을 볼 수 없는 까닭은 태양이 너무 밝아서 별을 보지 못한다.,1,,
815,낮 시간에도 별들은 하늘에 떠 있다. 그러나 태양의 빛이 별들의 밝기보다 밝아 별들을 볼 수 없게 된다.,1,,
816,시간부족,0,,
817,지구가 자전하는데 그에 따라 황도 12궁이 각각에 계절에 따라 다르게보인다 계절이 변하는것은 지국가 자전하기 떄문이기 때문이다,0,,
