,"2) A, B, C 비커에 있는 소금물의 진하기를 비교하려면 맛보기 이외에 어떤 방법을 사용할 수 있을까요?",q36_비중,q36_석출,q36_측정,q36_색,q36_맛,,q36_비중,q36_석출,q36_측정,q36_색,q36_맛
243,냄새를 맏고 소금냄새가 진한걸 찾는다.,0,0,0,0,0,,,,,,
244,아무래도 소금의 진하기를 보려면 색을 보는것도 괜찮을거 같다 .,0,0,0,1,0,,,,,,
245,어떤게더빨리녹을까?,0,0,0,0,0,,,,,,
246,물건을 비커안에 넣어서 더 잘뜨는 것으로 비교한다.,1,0,0,0,0,,,,,,
247,소금양,0,1,0,0,0,,,,,,
248,농사  짓을때,0,0,0,0,0,,,,,,
249,"소금을 어떤 비커에는 많이넣고,어떤 비커에는 조금 넣는다.",0,0,0,0,0,,,,,,
250,표를 사용해 붙인다,0,0,0,0,0,,,,,,
251,"달걀을 넣는다.
각각의 비커에 색소를 섞고 다른비커에 부은다.",1,0,0,0,0,,,,,,
252,모르겠다,0,0,0,0,0,,,,,,
253,하얀색의 진하기 비교,0,0,0,1,0,,,,,,
254,농도 계산한다,0,0,1,0,0,,,,,,
255,계란을 띄어본다,1,0,0,0,0,,,,,,
256,농도로 진하기를 구한다,0,0,1,0,0,,,,,,
257,농도계사용,0,0,1,0,0,,,,,,
258,농도 측정기를 이용한다,0,0,1,0,0,,,,,,
259,염도측정기사용,0,0,1,0,0,,,,,,
260,토마토를 띄운다,1,0,0,0,0,,,,,,
261,계란을 띄어본다,1,0,0,0,0,,,,,,
262,농도구하기,0,0,1,0,0,,,,,,
263,"남아있는 소금의 양, 태양빛에 말려본다",0,1,0,0,0,,,,,,
264,농도 측정하기,0,0,1,0,0,,,,,,
265,증발시킨다,0,1,0,0,0,,,,,,
266,농도차이를 비교해본다.,0,0,1,0,0,,,,,,
267,"여러가지 농도를 비교한다.(퍼센트 농도, 몰 농도, 몰랄 농도)",0,0,1,0,0,,,,,,
268, 물을 다 증발 시켜본다.,0,1,0,0,0,,,,,,
269,물을 모두 증발시킨 후 소금의 양을 측정한다. ,0,1,0,0,0,,,,,,
270,농도를 측정한다.,0,0,1,0,0,,,,,,
271,물을 끓여본다,0,1,0,0,0,,,,,,
272,계산식을 이용해본다,0,0,1,0,0,,,,,,
273,염분농도를 체크할 수 있는 기계를 사용한다.,0,0,1,0,0,,,,,,
274,모르겠다.,0,0,0,0,0,,,,,,
275,끓여,0,1,0,0,0,,,,,,
276,배추를절여 배추의 절여진맛을 확인한다.,0,0,0,0,1,,,,,,
277,어떤 물체를 넣어 떠오르는 정도를 확인한다.,1,0,0,0,0,,,,,,
278,"소금물을 끓여보면서 어느것이 먼저 소금이 없어지는거 본다ㅓ
",0,1,0,0,0,,,,,,
279,"증발시켜서 소금의 양을 비교해본다.
",0,1,0,0,0,,,,,,
280,염분농도를 측정할수 있는 기계를 사용한다.,0,0,1,0,0,,,,,,
281,일정량의 소금을 조금씩 넣어서 어느 비커가 먼저 소금이 다 녹지 않는지 관찰하면 된다.,0,1,0,0,0,,,,,,
282,"소금을 a,b,c 모두에 조금씩 더 첨가시켜 소금의 남는 양을 비교한다.",0,1,0,0,0,,,,,,
283,색깔,0,0,0,1,0,,,,,,
284,모두 증발시킨다,0,1,0,0,0,,,,,,
285,농도를 구함,0,0,1,0,0,,,,,,
286,물의 용량과 소금의 양을 비교해서 농도를 측정한다.,0,0,1,0,0,,,,,,
287,물을 증발시킨다.,0,1,0,0,0,,,,,,
288,냄새 맡기,0,0,0,0,0,,,,,,
289,손에 묻혀본다.,0,0,0,0,0,,,,,,
290,농도검사,0,0,1,0,0,,,,,,
291,계란을 띄운다,1,0,0,0,0,,,,,,
292,잘모르겠습니다.,0,0,0,0,0,,,,,,
293,잘 모르겠다,0,0,0,0,0,,,,,,
294,증발시켜보고 남는 소금의 양을 판단하면 된다.,0,1,0,0,0,,,,,,
295,농도를 측정한다,0,0,1,0,0,,,,,,
296,농도 비교,0,0,1,0,0,,,,,,
297,농도를 체크해 본다,0,0,1,0,0,,,,,,
298,"리트머스 종이, 농도 재보기",0,0,1,0,0,,,,,,
299,기계로 측정한다,0,0,1,0,0,,,,,,
300,물을 끓여본다.,0,1,0,0,0,,,,,,
301,바닥에 물을 뿌리고 증발시켜본다,0,1,0,0,0,,,,,,
302,물을 증발시켜 나온 소금의 양을 측정한다.,0,1,0,0,0,,,,,,
303,증발시킨다,0,1,0,0,0,,,,,,
304,방울 토마토를 띄워본다.,1,0,0,0,0,,,,,,
305,농도를 비교하는 기계로 비교한다.,0,1,0,0,0,,,,,,
306,가라앉은 소금의 양으로 판단한다,0,1,0,0,0,,,,,,
307,진하기가 클수록 물이 뿌옇기 때문에 물의 탁한 정도를 눈으로 확인해본다.,0,0,0,1,0,,,,,,
308,쌀알을 넣어봐서 어떤 비커의 소금물이 더 높게 뜨는지 관찰한다.,1,0,0,0,0,,,,,,
309,가열하여 소금의 양을 본다.,0,1,0,0,0,,,,,,
310,농도측정기를 사용한다,0,0,1,0,0,,,,,,
311,냄새 맡기,0,0,0,0,0,,,,,,
312,내용물들을 건조하여 남는 소금 결정을 본다.,0,1,0,0,0,,,,,,
313,전하량을 따진다,0,0,1,0,0,,,,,,
314,염도 측정기를 사용한다.,0,0,1,0,0,,,,,,
315,비커의 각각 색을 비교한다.,0,0,0,1,0,,,,,,
316,방울토마토를 띄어본다.,1,0,0,0,0,,,,,,
317,계란을 띄워본다,1,0,0,0,0,,,,,,
318,물의 온도를 낮추어 아래에 가라앉는 소금의 양을 비교한다,0,1,0,0,0,,,,,,
319,계란을 띄운다,1,0,0,0,0,,,,,,
320,물을 증발시킨다,0,1,0,0,0,,,,,,
321,같은 양의 물에 녹인 소금의 양의 정도를 확인한다.,0,1,0,0,0,,,,,,
322,"증발시켜봐서 더 많은 소금이 있는 비커가 진하다,",0,1,0,0,0,,,,,,
323,"1. 소금물의 농도를 직접 계산한다
2. PH 농도 조사한다",0,0,1,0,0,,,,,,
324,물을 증발시켜서 나오는 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
325,가볍고 작은물체를 넣어서 뜨는 정도를 본다.,1,0,0,0,0,,,,,,
326,물을 증발시켜 남아있는 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
327,가열해서 물을 증발시켜 소금의 양을 체크한다,0,1,0,0,0,,,,,,
328,소금을 거른다,0,0,0,0,0,,,,,,
329,물을 끓여 생성되는 소금의 양을 비교하면 알 수 있다.,0,1,0,0,0,,,,,,
330,"1) 소금물을 잘 섞은 후 같은 량의 소금물을 글라스 위에 올려두고 자연광으로 물을 증발시키고 글라스위에 남은 결정의 양
2) 소금물을 쇠막대에 묻히고 불에 연소시켰을 때 연소되는 정도",0,1,0,0,0,,,,,,
331,계란을 넣어보고 계란이 물에 뜬다면 소금이 많이 들었다는 것을 의미하기 때문에 계란이 얼마나 띄어졌는지를 보고 비교한다.,1,0,0,0,0,,,,,,
332,"A,B,C 각 비커를 끓여서 남는 소금의 질량을 본다.",0,1,0,0,0,,,,,,
333,증발시켜서 소금의 양을 관찰한다.,0,1,0,0,0,,,,,,
334,농도 측정,0,0,1,0,0,,,,,,
335,농도 측정,0,0,1,0,0,,,,,,
336,눈으로 본다,0,0,0,1,0,,,,,,
337,물을 넣어본다,0,0,0,0,0,,,,,,
338,모름,0,0,0,0,0,,,,,,
339,모름,0,0,0,0,0,,,,,,
340,모름,0,0,0,1,0,,,,,,
341,물의색깔,0,0,0,0,0,,,,,,
342,ㅋㅋ,0,0,0,0,0,,,,,,
343,물을 끓여본다.,0,1,0,0,0,,,,,,
344,ㅈ,0,0,0,0,0,,,,,,
345,숟가락 으로해야한다,0,0,0,0,0,,,,,,
346,불로물을끄리고남은소금을본다.,0,1,0,0,0,,,,,,
347,"메추리알 같은 것을 물 위에 띄워보면 가라앉을수록 진하지 않고, 위로 떠오를수록 더 진하다.",1,0,0,0,0,,,,,,
348,몰라여,0,0,0,0,0,,,,,,
349,무게,1,0,0,0,0,,,,,,
350,모름,0,0,0,0,0,,,,,,
351,냄새를 맞는다.,0,0,0,0,0,,,,,,
352,"A, B, C 비커에 물의 양은 다 같게 담았으니까, 소금의 양만으로 비교하면 된다.",0,1,0,0,0,,,,,,
353,모름,0,0,0,0,0,,,,,,
354,"물을  다르게  한다,시간을  다르게  잰다",0,0,0,0,0,,,,,,
355,"물의양을 같게하고 섞어서 많이 바닥에 가라않는것은 소금을 많이넣은것,즉 제일 진한것이다.",0,1,0,0,0,,,,,,
356,체로 거른다,0,0,0,0,0,,,,,,
357,농도를 재어본다.,0,0,1,0,0,,,,,,
358,포도알띄우기,1,0,0,0,0,,,,,,
359,달걀을 띄어본다,1,0,0,0,0,,,,,,
360,색을 비교해본다.,0,0,0,1,0,,,,,,
361,가열한다,0,1,0,0,0,,,,,,
362,아주 잘,0,0,0,0,0,,,,,,
363,색깔,0,0,0,1,0,,,,,,
364,소금물의 농도를 체크한다,0,0,1,0,0,,,,,,
365,냄새를 맡아본다,0,0,0,0,0,,,,,,
366,냄새 ,0,0,0,0,0,,,,,,
367,증발시켜서 나온 소금을 확인한다,0,1,0,0,0,,,,,,
368,소금물위에 방울토마토나 다른물건을 위에 둔다.,1,0,0,0,0,,,,,,
369,증발시킨다.,0,1,0,0,0,,,,,,
370,넣은 소금의 양을 측정한다,0,0,1,0,0,,,,,,
371,수학을 이용해서 소금의 비율을 구해 비교합니다.,0,0,1,0,0,,,,,,
372,물체를 띄워본다.,1,0,0,0,0,,,,,,
373,계란을 띄어본다,1,0,0,0,0,,,,,,
374,계란물위에 띄어보기,1,0,0,0,0,,,,,,
375,모르,0,0,0,0,0,,,,,,
376,소금물의진하기와소금의양을비교해본다.,0,0,1,0,0,,,,,,
377,-물을 끓여 증발시킨 뒤 남은 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
378,먻는다,0,0,0,0,1,,,,,,
379,색깔,0,0,0,1,0,,,,,,
380,모르겠다.,0,0,0,0,0,,,,,,
381,실험을 한다 진하기비교를 위해 다른 물질을 이용해 반응하는 작용을 이용한다,1,0,0,0,0,,,,,,
382,농도를 계산해 본다,0,0,1,0,0,,,,,,
383,농도축종기를 이용한다.,0,0,1,0,0,,,,,,
384,달걀을 띄워본다.,1,0,0,0,0,,,,,,
385,"가벼운 물체를 띄어본다,",1,0,0,0,0,,,,,,
386,"가벼운 물체를 띄운다,",1,0,0,0,0,,,,,,
387,색갈을본다,0,0,0,1,0,,,,,,
388,계란을 깨서 띄어본다(날계란),1,0,0,0,0,,,,,,
389,무개를 비교한다,1,0,0,0,0,,,,,,
390,계란을 넣는다,1,0,0,0,0,,,,,,
391,온도,0,0,0,0,0,,,,,,
392,몰라요,0,0,0,0,0,,,,,,
393,진하기를 %로 나타내기,0,0,1,0,0,,,,,,
394,동물한테 먹인다,0,0,0,0,1,,,,,,
395,농도를 수학공식을 구한다,0,0,1,0,0,,,,,,
396,"냄새,색",0,0,0,1,0,,,,,,
397,방울토마토를 올려 비교한다,1,0,0,0,0,,,,,,
398,눈으로 관찰,0,0,0,1,0,,,,,,
399,계란을 소금물에 띄운다,1,0,0,0,0,,,,,,
400,물에 띄어지는 일정한 물체를 사용하여 그 물체가 각 각의 비커에 어느 정도 가라앉는지 비교한다.,1,0,0,0,0,,,,,,
401,물의양에대한소금의양을비로나타내거나백분율로나타낸다.,0,0,1,0,0,,,,,,
402,방울토마토를 넣어본다,1,0,0,0,0,,,,,,
403,냄새를 맡아본다,0,0,0,0,0,,,,,,
404,만진다,0,0,0,0,0,,,,,,
405,소금 물의 색깔,0,0,0,1,0,,,,,,
406,뜨거움,0,0,0,0,0,,,,,,
407,무게 측정하기.,1,0,0,0,0,,,,,,
408,모름,0,0,0,0,0,,,,,,
409,농도를 재는 기계로 잰다.,0,0,1,0,0,,,,,,
410,백분율로 나타내어 본다.,0,0,1,0,0,,,,,,
411,모르겠다,0,0,0,0,0,,,,,,
412,"손에 비닐장갑을 껴서 손에 다가 담궈서.(많이 모르겠어서 그냥 제
생각을 적었습니다.)",0,0,0,0,0,,,,,,
413,적합한 물체를 넣어 그 물체가 뜨는 높이를 비교한다. (예: 토마토),1,0,0,0,0,,,,,,
414,???,0,0,0,0,0,,,,,,
415,색깔을 보고 알 수 있다,0,0,0,1,0,,,,,,
416,색깔에 때라 할 수 있다.,0,0,0,1,0,,,,,,
417,넣은 소금의 양을 비교해본다.,0,0,1,0,0,,,,,,
418,수학적으로 계산 ,0,0,1,0,0,,,,,,
419,계란을 떨어트려 떠오른 정도 비교,1,0,0,0,0,,,,,,
420,"A,B,C 비커에 있는 소금물을 같은 양으로 나누어 서 건조 시켜주고 소금이 더 많은 양에 소금물이 소금에 진하기가 높다.
수학을 활용한다.",0,1,1,0,0,,,,,,
421,증발 시킨다,0,1,0,0,0,,,,,,
422,무게.,1,0,0,0,0,,,,,,
423,농도 측정,0,0,1,0,0,,,,,,
424,잘모르겠다.,0,0,0,0,0,,,,,,
425,적합한 물체를 넣어 뜨는 높이를 비교한다.,1,0,0,0,0,,,,,,
426,냄새나 소금물의 진하기를 눈으로 봅니다.,0,0,0,1,0,,,,,,
427,색깔,0,0,0,1,0,,,,,,
428,"모습으로 비교ㅏ거나, 냄새를 맛는다.",0,0,0,1,0,,,,,,
429,색깔의 탁한 정도,0,0,0,1,0,,,,,,
430,투명도 확인,0,0,0,1,0,,,,,,
431,증발 시키기,1,0,0,0,0,,,,,,
432,증발시킨다  농도측정도구를 사용한다,1,0,1,0,0,,,,,,
433,농도측정,0,0,1,0,0,,,,,,
434,색을 비교해본다.,0,0,0,1,0,,,,,,
435,소금물을 가열하여 물이 증발하면 남는 소금의 양으로 소금물의 진하기를 비교한다.,1,0,0,0,0,,,,,,
436,물의 색깔,0,0,0,1,0,,,,,,
437,증발,1,0,0,0,0,,,,,,
438,농도를 측정한다,0,1,0,0,0,,,,,,
439,pH를 이용한다,0,0,0,0,0,,,,,,
440,농도 살펴보기,0,0,1,0,0,,,,,,
441,양을 더넣는다,0,1,0,0,0,,,,,,
442,무게를 재어보거나 증발시켜 남은 소금결정을 본다,1,1,0,0,0,,,,,,
443,충분히 저었을떄 남은 소금앙금의 양을 비교한다.,0,1,0,0,0,,,,,,
444,종이에 부어본다,0,0,0,0,0,,,,,,
445,염도 측정,0,0,1,0,0,,,,,,
446,뿌옇게 변한 정도를 확인한다.,0,0,0,1,0,,,,,,
447,끓여서 다시 소금만 남게 한다,0,1,0,0,0,,,,,,
448,앙금을 본다.,0,1,0,0,0,,,,,,
449,소금물의 농도를 구하는 공식을 이용하여 진하기를 비교한다.,0,0,1,0,0,,,,,,
450,나도 안 해봐서 모르기 때문에 알아서 해보시길...,0,0,0,0,0,,,,,,
451,여러 방법으로 다른걸 어떻게라도 해본다,0,0,0,0,0,,,,,,
452,밀도 차이를 이용할 수 있는 스티로폼 공이나 계란을 띄워본다.,1,0,0,0,0,,,,,,
453,농도,0,0,1,0,0,,,,,,
454,각각 다른 색소를 넣어 섞고 가라앉은 위치로 농도를 확인한다,1,0,0,0,0,,,,,,
455,물의 탁한정도를 알아본다.,0,0,0,1,0,,,,,,
456,물을 증발 시킨다,1,0,0,0,0,,,,,,
457,모르겠다,0,0,0,0,0,,,,,,
458,계란 띄우기,1,0,0,0,0,,,,,,
459,양,0,0,0,0,0,,,,,,
460,냄새,0,0,0,0,0,,,,,,
461,토마토 등을 넣어본다,1,0,0,0,0,,,,,,
462,물이  얼마나  색깔이 진한가,0,0,0,1,0,,,,,,
463,염기를 측정한다.,0,0,1,0,0,,,,,,
464,크기비교?,0,0,0,0,0,,,,,,
465,"색깔,냄새",0,0,0,1,0,,,,,,
466,물을 넣어봠,0,0,0,0,0,,,,,,
467,맛본다.....,0,0,0,0,1,,,,,,
468,먹는다,0,0,0,0,1,,,,,,
469,전에 소금을 얼만큼씩 넣었는지 생각해본다.,0,0,0,0,0,,,,,,
470,비교를 통해 알아본다.,0,0,0,0,0,,,,,,
471,용액의 진하기를 측정한다.,0,0,1,0,0,,,,,,
472,작은 물건(음식)을 넣어본다.,1,0,0,0,0,,,,,,
473,색인지본다,0,0,0,1,0,,,,,,
474,뭔가를 넣어서뜨는지 ㄴ않뜨는지본다,1,0,0,0,0,,,,,,
475,맛본다,0,0,0,0,1,,,,,,
476,염도 측정기로 제본다.,0,0,1,0,0,,,,,,
477,손으로 만져본다.,0,0,0,0,0,,,,,,
478,소금이가하안은걸본다,0,1,0,0,0,,,,,,
479,비와 비율로 진하기를 계산 해본다,0,0,1,0,0,,,,,,
480,냄새를 맡는다.,0,0,0,0,0,,,,,,
481,색깔을 확인한다,0,0,0,1,0,,,,,,
482,계산,0,0,1,0,0,,,,,,
483,비커물에 색깔을 내 다 부어 비교한다.,1,0,0,0,0,,,,,,
484,소금이 가라앉은 정도,0,1,0,0,0,,,,,,
485,색깔보기,0,0,0,1,0,,,,,,
486,눈으로보기,0,0,0,1,0,,,,,,
487,염도측정기를 이용한다.,0,0,1,0,0,,,,,,
488,방울토마토를 띄운다.,1,0,0,0,0,,,,,,
489,메추리알을 넣는다.,1,0,0,0,0,,,,,,
490,진하기를 재는 기구를 이용하여 수치를 비교한다.,0,0,1,0,0,,,,,,
491,방울토마토를 물에 띄운다.,1,0,0,0,0,,,,,,
492,메추리알을 넣어본다.,1,0,0,0,0,,,,,,
493,용액의 진하기를 비교할 수 있는 도구를 만들어 비교한다.,0,0,1,0,0,,,,,,
494,무게를 제어서 확인한다.,1,0,0,0,0,,,,,,
495,방울토마토를 이용한다.,1,0,0,0,0,,,,,,
496,...,0,0,0,0,0,,,,,,
497,마셔보기.,0,0,0,0,1,,,,,,
498,모르겠다,0,0,0,0,0,,,,,,
499,냄새맡아보기,0,0,0,0,0,,,,,,
500,모름,0,0,0,0,0,,,,,,
501,모르겠습니다.,0,0,0,0,0,,,,,,
502,색깔보기 ,0,0,0,1,0,,,,,,
503,모르겠습니다,0,0,0,0,0,,,,,,
504,소금 농도,0,0,0,0,0,,,,,,
505,몰라요,0,0,1,0,0,,,,,,
506,모르겠다....,0,0,0,0,0,,,,,,
507,그만하고 싶ㄷr,0,0,0,0,0,,,,,,
508,"맛을
본다.",0,0,0,0,1,,,,,,
509,ㅁㄹ,0,0,0,0,0,,,,,,
510,"냄새, 감각으로 하는것입니다.",0,0,0,0,0,,,,,,
511,모르겠다.,0,0,0,0,0,,,,,,
512,몰름,0,0,0,0,0,,,,,,
513,남은  소금  양,0,1,0,0,0,,,,,,
514,시민들의 의견을 들여본다.,0,0,0,0,0,,,,,,
515,모르게다,0,0,0,0,0,,,,,,
516,바닥에있는 소금의양을 보고,0,1,0,0,0,,,,,,
517,"물의 색의 진하기를 본다.
소금이 얼마나 녹았는지 비커의 바닥을 본다.",0,1,0,1,0,,,,,,
518,물을 조금넣는다.,0,0,0,0,0,,,,,,
519,염도기를 사요요한다.,0,0,1,0,0,,,,,,
520,모르겠다,0,0,0,0,0,,,,,,
521,농도를 확인한다,0,0,1,0,0,,,,,,
522,색을본다,0,0,0,1,0,,,,,,
523,색깔 확인하기.,0,0,0,1,0,,,,,,
524,소금물에 양을 잰다.,1,0,0,0,0,,,,,,
525,색깔을 본다,0,0,0,1,0,,,,,,
526,물을 적게넣거나 많이 넣는다,0,0,0,0,0,,,,,,
527,소금물에 진하기,0,0,1,0,0,,,,,,
528,적게넣거나 많이넣는다.,0,0,0,0,0,,,,,,
529,모르겠어요,0,0,0,0,0,,,,,,
530,잘 모르겠다.,0,0,0,0,0,,,,,,
531,ㅋㅋ,0,0,0,0,0,,,,,,
532,물을 증발시킨다.,0,1,0,0,0,,,,,,
533,"농도측정기, 가열해서 나오는 소금의 양 확인, 전류가 흐르는 세기",0,1,1,0,0,,,,,,
534,소금을을 가열하여 물을 증발시킨후 소금의 양을 비교한다,0,1,0,0,0,,,,,,
535,"나트륨 측정기를 이용하거나,  각 용액에 색소를 첨가하고 한 통에 넣어 층층히 쌓이는 모습을 통해 밀도를 비교하여 진하기를 알 수 있다.",1,0,1,0,0,,,,,,
536,냄새를 맡는다. 소금의 냄새가 진할 수록 진한 소금물이다. 또는 물을 증발시킨다. 물을 증발시켜 남은 소금의 양이 가장 많은 비커가 가장 진한 소금물이 담겨 있던 비커이다.,0,1,0,0,0,,,,,,
537,세 소금물을 가열하여 남아있는 소금의 양을 확인 하면 소금물의 진하기를 비교할수있다,0,1,0,0,0,,,,,,
538,전류를 흘러서 전류가 얼마나 잘 흐르는지를 비교한다.,0,0,0,0,0,,,,,,
539,"각 비커에 담긴 용액을 증발시켜서 나오는 결정들의 양 비교, 각 용액에 소금과 반응을 일으키는 물질 넣어보기, 각 용액을 가열하여 끓는점 비교, 각 용액의 전하량 측정",0,1,0,0,0,,,,,,
540,동일한 물을 넣어 녹이고  동일한 온도로 가열하여 남은 소금의양을 비교해본다,0,1,0,0,0,,,,,,
541,각각 일정량의 물을 증발시켜 소금의 남는 양을 확인하여 농도를 측정한다. ,0,1,0,0,0,,,,,,
542,증발시켜서 소금의 양을 확인한다.,0,1,0,0,0,,,,,,
543,소금물을 증발시켜 나오는 소금의 양을 비교해본다.,0,1,0,0,0,,,,,,
544,농도측정기를 이용하여 어는 것의 농도가 더 찐한지 확인한다. 또는 물을 증발시켜 순수한 소금의 양을 알아내어 어느 것이 진한지 확인한다,0,1,1,0,0,,,,,,
545,소금물에 전기를 통하게 하여 전류계로 전류를 측정한다.,0,0,0,0,0,,,,,,
546,"밀도가 다른 여러 물체를 세 비커에 넣어 어떤 비커에서는 물체가 가라 앉는데, 다른 물체에서는 물체가 뜬다면, 두 비커 속 소금물의 농도가 다름을 알 수 있다. ",1,0,0,0,0,,,,,,
547,"소금물의 농도를 구하거나, 동일한 물질을 집어 넣어서 뜨는 정도를 비교함으로서 가장 잘 뜨는 용액이 진하기가 가장 진하고, 가장 안뜨는 용액이 가장 연하고를 알 수있고, 용액을 끓여서 끓는점의 차이를 비교할 수 있다.",1,1,1,0,0,,,,,,
548,물을 증발시켜 소금의 양을 확인한다.,0,1,0,0,0,,,,,,
549,ag를 넣어 생성된 앙금의 양을 통해 소금의 양을 얻어서 소금물의 진하기를 비교한다. 가열하여 남은 소금의 양을 통해 알 수 있다.,0,1,0,0,0,,,,,,
550,소금물을 모두 증발시키면 물은 기화되고 소금만 남게 된다. 남은 소금의 양을 비교했을 때 가장 많은 소금이 남은 비커가 가장 진한 것이라 결론지을 수 있다. 또한 소금은 수용액 상태에서 나트륨 이온과 염화이온으로 이온화되어 전기를 흐르게 한다. 이때 소금이 많을수록 이온의 수가 많아져 전기가 잘 흐르게 된다. 따라서 전기가 흐르는 세기가 높을수록 소금물이 진하다.,0,1,0,0,0,,,,,,
551,농도를 직접 비교하거나 액체의 질량을 같게하여 액체의 질량에 대한 상대적인 농도를 측정할 수 있다.,0,0,1,0,0,,,,,,
552,소금물의 농도에 대한 수식을 사용한다. 소금의 양=농도/100*소금물 양 이므로 이 수식을 사용하면 소금물의 진하기(농도) 를 구할 수 있다.,0,0,1,0,0,,,,,,
553,소금물의 농도에 따라 부력이 달라진다. 농도가 진하면 진할 수록 부력이 높아지는데 이러한 성질을 이용해 각 소금물에 달걀을 넣어 달걀이 얼마나 뜨는지 비교해 소금물의 진하기를 비교할 수 있다.,1,0,0,0,0,,,,,,
554,"물을 증발시킨다. 염전에서 바닷물을 증발시켜 소금을 얻는 원리를 이용하여 비커에 있는 물들을 모두 증발시킨다면, 각 비커별로 소금이 나올 것이다. 이떄 이 소금들의 양을 비교하여 소금물의 진하기를 비교할 수 있다.",0,1,0,0,0,,,,,,
555,전류의 세기 비교나 소금을 직접 석출하는 방법이 있다. 전기를 통하게 하여 전류의 세기를 비교하는 방법이 있다. 소금은 물 속에 들어가면 이온화되어 전류가 흐르기 때문에 전류의 세기를 비교할 수 있다. 다른 방법으로는 지속적으로 가열을 함으로써 물을 증발시키는 방법이 있다.,0,1,0,0,0,,,,,,
556,"물을 더 넣어본다.
",0,0,0,0,0,,,,,,
557,증발시킨다. 전기를 흘려보내 저항의 크기를 측정한다(전구의 밝기로),0,1,0,0,0,,,,,,
558,달걀을 띄운다,1,0,0,0,0,,,,,,
559,끓여본다,0,1,0,0,0,,,,,,
560,염도측정기 ,0,0,1,0,0,,,,,,
561,끓인다,0,1,0,0,0,,,,,,
562,끓는컴 녹는점 비교,0,1,0,0,0,,,,,,
563,"NaCl의 농도를 측정한다, 그냥 용액의 농도를 측정한다, 전자기력을 측정한다",0,0,1,0,0,,,,,,
564,가열해서 남은소금개수센다,0,1,0,0,0,,,,,,
565,냄새 보기,0,0,0,0,0,,,,,,
566,끓여본다,0,1,0,0,0,,,,,,
567,농도기로 측정한다.,0,0,1,0,0,,,,,,
568,"삼투압을 이용한다, ",0,0,0,0,0,,,,,,
569,마셔본다,0,0,0,0,1,,,,,,
570,모르겠다.,0,0,0,0,0,,,,,,
571,물에 녹은정도를 확인해본다,0,1,0,0,0,,,,,,
572,농도 측정기로 농도를 측정해본다,0,0,1,0,0,,,,,,
573,?,0,0,0,0,0,,,,,,
574,끓여서 남은 소금을 확인한다,0,1,0,0,0,,,,,,
575,모르겟다,0,0,0,0,0,,,,,,
576,모르겠다.,0,0,0,0,0,,,,,,
577,색을 비교한다,0,0,0,1,0,,,,,,
578,소금에 반응하는 어떤 물질을 넣어본다.,0,0,0,0,0,,,,,,
579,맛을본다.,0,0,0,0,1,,,,,,
580,농도 측정,0,0,1,0,0,,,,,,
581,전류를 흘린다,0,0,0,0,0,,,,,,
582,증발시켜봅니다,0,1,0,0,0,,,,,,
583,촉감,0,0,0,0,0,,,,,,
584,"농도를 측정할 수 있는 기구를 사용하거나, 세 비커의 질량을 측정하여 질량이 많은쪽의 소금물의 농도가 높다고 판단한다.",1,0,1,0,0,,,,,,
585,물 속에 물체를 넣어본다.,1,0,0,0,0,,,,,,
586,무게를 잰다,1,0,0,0,0,,,,,,
587,비커무게와 물무게를제거하여 다시무게를 잰다,1,0,0,0,0,,,,,,
588,소금의 질량차이,1,0,0,0,0,,,,,,
589,염분측정기를 사용한다,0,0,1,0,0,,,,,,
590,기계를 사용한다,0,0,1,0,0,,,,,,
591,냄새를 맡아본다,0,0,0,0,0,,,,,,
592,밀도 비교,0,1,0,0,0,,,,,,
593,물을 증발 시켜본다.,0,1,0,0,0,,,,,,
594,물만 완전히 증발시켜 바닥에 남은 소금의 양을 비교한다,0,1,0,0,0,,,,,,
595,달걀을 넣어 본다,1,0,0,0,0,,,,,,
596,농도 측정기,0,0,1,0,0,,,,,,
597,몰라요,0,0,0,0,0,,,,,,
598,가열을 시켜서 소금만 남겨요,0,1,0,0,0,,,,,,
599,뭘 넣어본다.,1,0,0,0,0,,,,,,
600,그걸 내가 어떻게 알아,0,0,0,0,0,,,,,,
601,흠,0,0,0,0,0,,,,,,
602,띄워보기,1,0,0,0,0,,,,,,
603,계란 띄우기,1,0,0,0,0,,,,,,
604,밀도 탑을 쌓아본다,1,0,0,0,0,,,,,,
605,증발시켜 나온 소금의 양을 비교한다,0,1,0,0,0,,,,,,
606,가열하여 나오는 소금의 양을 비교한다.,0,1,0,0,0,,,,,,
607,기계를 이용하여 알아본다.,0,0,1,0,0,,,,,,
608,가열 후 소금의 결정의 양을 비교,0,1,0,0,0,,,,,,
609,소금물의 농도={(소금의량)/소금물의 양} ×100,0,0,1,0,0,,,,,,
610,모름,0,0,0,0,0,,,,,,
611,부력 얼마나 잘 떠오르나,1,0,0,0,0,,,,,,
612,농도를 구하는 기계를 사용한다,0,0,1,0,0,,,,,,
613,물을 증발시켜서 얼마나 많은 소금이 나오는지 확인한다,0,1,0,0,0,,,,,,
614,농도 측정기를 사용한다.,0,0,1,0,0,,,,,,
615,크래마토그래피를 통한 농도에 따른 속도차이를 확인한다.,0,0,0,0,0,,,,,,
