코드,"8. 정부는 생물 다양성을 높이기 위하여 멸종된 생물들을 복원하는 작업 등 여러 가지 일들을 합니다. 이처럼 생물 다양성을 높이는 일은 중요한데, 왜 생물 다양성을 높여야 하는 것일까요? 생태계와 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q8_생태계,q8_생명존중,q8_인간,,q8_생태계,q8_생명존중,q8_인간,,,,,,,,,,,,,,,,,
581,생물 다양성을 높이면 더 많은 생물들을 볼 수 있어서이다.,0,0,1,,생태계의 생물이 다양하면 생태계가 안정해지기 때문,,,,,,,,,,,,,,,,,,,
588,"인간이 먹을수있는 것들이 점점줄어들고 있기떄문에
",0,0,1,,생태계의 생물이 다양하면 생태계가 안정하기 때문,,,,,,,,,,,,,,,,,,,
592,생물 다양성을 알아갈 수 록 인류는 더욱 더 과학적으로 발전할 수 있기 때문이다.,0,0,1,,생태계의 생물이 다양하면 생태계의 안정이 오기 때문,,,,,,,,,,,,,,,,,,,
603,생물이 다양하면 유전자조작 관련 일을 실행할 수 있으므로 생물을의 다양성을 높인다,0,0,1,,생태계의 생물이 다양하면 생태계는 안정해지기 때문,,,,,,,,,,,,,,,,,,,
604,생물의 다양성을 높이면 유전자조작이 가능해서 그에 관련된 실험을 할수 있다.,0,0,1,,생태계의 생물이 다양하면 생태계는 안정하기 때문,,,,,,,,,,,,,,,,,,,
605,생물의 다양성을 높히면 유전자 조작이 가능해서 그의 관련된 실험을 할 수 있다 ,0,0,1,,생태계의 생물이 다양해지면 생태계가 안정해지기 때문,,,,,,,,,,,,,,,,,,,
606,생물의 다양성을 높이면 유전자 조작이가능해서 구애 관련된 실험을할 수있다,0,0,1,,생태계의 생물이 다양해지면 생태계가 안정하기 때문,,,,,,,,,,,,,,,,,,,
607,생물의 다양성을 높이면 유전자 조작이 가능해 그와 관련된 실험을 할수 있다,0,0,1,,생태계의 생물이 다양해지면 생태계의 안정이 오기 때문,,,,,,,,,,,,,,,,,,,
608,생물의 다양성을 높이면 유전자 조직이 가능해 그에 관련된 실험을 할 수 있다.,0,0,1,,생태계의 생물이 다양해지면 생태계는 안정해지기 때문,,,,,,,,,,,,,,,,,,,
609,생물의 다양성을 높이면 유전자 조작이 가능해 그에 관련된 실험을 할 수 있다. ,0,0,1,,생태계의 생물이 다양해지면 생태계는 안정하기 때문,,,,,,,,,,,,,,,,,,,
641,"생물 다양성을 보존하지 않으면 인류의 어업, 농업의 생산량이나 의약품의 원료가 줄어들고, 전염병이나 자가면역 장애가 늘어날 것이다. 또한, 생태계에 직접적으로 의존하는 토착민들은 생계에 위협을 받을 것이다.",0,0,1,,생태계의 생물이 다양해야 생태계가 안정해지기 때문,,,,,,,,,,,,,,,,,,,
646,생물이 우리에게 많은도움을 주기 떄문에,0,0,1,,생태계의 생물이 다양해야 생태계가 안정하기 때문,,,,,,,,,,,,,,,,,,,
650,생물이 다양해야 인류가 살아갈수 있는 생태계가 만들어 져서,0,0,1,,생태계의 생물이 다양해야 생태계의 안정이 오기 때문,,,,,,,,,,,,,,,,,,,
652,생물의 다양성이 중요한 까닭은 생물이나 생태계가 분해를 하거나 생성을 하거나소비를 하는데 하는양이 더 많아지면 사람에게 좋은 영향을 줄수있다.그런데 생태계나 생물이 없어지면 우리가 이득을 볼수있는게 없고 환경도 오염이 되기 때문입니다.,0,0,1,,생태계의 생물이 다양해야 생태계는 안정해지기 때문,,,,,,,,,,,,,,,,,,,
653,생물이 죽으면 우리도 죽어서,0,0,1,,생태계의 생물이 다양해야 생태계는 안정하기 때문,,,,,,,,,,,,,,,,,,,
654,"생물은 인간이 살아가는데 많은 도움을 준다 . 예를 들면 돼지 , 소 , 오리 ,닭 같은 고기들은 많은 사람이 먹고 동물들이 싼 똥은 가을에 곡식을 키우는데 거름으로 사용되기도 한다. 이처럼 생물과 인간은 사슬처럼 되어있다. 또 멸종된 생물을 복원해야하는 이유는 그 생물이 사는 자연환경에 적합한 온도 또는 환경에 대해 관찰을 가져보고 더 많은 생물이 살아가는 환경을 알아봐야 하기 위해서 이다.",0,0,1,,생물이 다양하면 생태계가 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
656,생물이 다양해야 사람이 먹고 살 수 있다.,0,0,1,,생물이 다양하면 생태계가 안정하기 때문에,,,,,,,,,,,,,,,,,,,
662,"생물들은 사람들을 도와주고 사람들이 살수있도록 깨끗한 환경도 만들어주고
그러니 생물에 다양성을 높아져야한다.",0,0,1,,생물이 다양하면 생태계의 안정이 오기 때문에,,,,,,,,,,,,,,,,,,,
709,생물 다양성이 높으면 수집할수있는 데이터가 많아져서 바이오 기술이 발전할 가능성이 많다.,0,0,1,,생물이 다양하면 생태계는 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
749,"생물 다양성이 많으면 뭔가 많아보이고 
자랑할거리가 많아져 기분이 매우매우 좋다",0,0,1,,생물이 다양하면 생태계는 안정하기 때문에,,,,,,,,,,,,,,,,,,,
755,"각 생물종 내의 유전적 다양성이 존재해야 진화할 기회를 잡을 수 있을뿐더러 변화해가는 환경에도 대응할 수 있습니다. 우리가 열성 유전자 출현을 피하기 위해 근친결혼을 피하는 것도 같은 이치입니다. 결국 유전적 다양성은 자신, 한국인, 더 나아가 인류와 모든 동물의 미래에 도움이 된다고 할 수 있습니다.",0,0,1,,생물이 다양해지면 생태계가 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
757,인간이 지구상의 환경을 실질적으로 좌우하고 있으므로 다른 생물들에 대한 도덕적 책임을 가져야 하기 때문이다. 또한 인간이 식물의 육종과 재배를 통해 다수확을 하고 고급영양분을 얻을 수 있는 것도 생물다양성 때문이다.,0,0,1,,생물이 다양해지면 생태계가 안정하기 때문에,,,,,,,,,,,,,,,,,,,
760,생물계가 다양해야 인간이 살면서 득이 많이 되고 생태계의 다양성이 적다면 인간에게도 큰 타격이간다,0,0,1,,생물이 다양해지면 생태계의 안정이 오기 때문에,,,,,,,,,,,,,,,,,,,
771,생물 생태계가 망가지면 인간에게 피해가 오기 때문에,0,0,1,,생물이 다양해지면 생태계는 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
772,생물이 다양하지 않으면 생태계가 파괴됨,0,0,1,,생물이 다양해지면 생태계는 안정하기 때문에,,,,,,,,,,,,,,,,,,,
775,생물이 첨단생명과학을 통해서 좋은것을 만들수있기때문에,0,0,1,,생물이 다양해야 생태계가 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
781,생태계가 파괴가 되면 우리 인간들이 살아가는데 나쁜영향을 준다,0,0,1,,생물이 다양해야 생태계가 안정하기 때문에,,,,,,,,,,,,,,,,,,,
782,생물들이 많으면 우리가 볼수 있는 생물들이 많아진다,0,0,1,,생물이 다양해야 생태계의 안정이 오기 때문에,,,,,,,,,,,,,,,,,,,
788,생물이 다양하면 그만큼 인간한테 이롭기 때문,0,0,1,,생물이 다양해야 생태계는 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
793,멸종 생물이 우리에게 도움을 주는게 있어서,0,0,1,,생물이 다양해야 생태계는 안정하기 때문에,,,,,,,,,,,,,,,,,,,
815,동물은 귀여우니깐,0,0,1,,생태계의 생물이 다양하면 생태계가 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
817,생물이있어야 여러가지 실험이 가능하기 때문이다,0,0,1,,생태계의 생물이 다양하면 생태계가 안정하기 때문에,,,,,,,,,,,,,,,,,,,
823,많은 생물적 가능성을 보기위해서,0,0,1,,생태계의 생물이 다양하면 생태계의 안정이 오기 때문에,,,,,,,,,,,,,,,,,,,
825,생물이 다양해야 부족한 점 없이 살아갈 수 있기 때문이다,0,0,1,,생태계의 생물이 다양하면 생태계는 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
834,생물은 우리에게 도움이되서,0,0,1,,생태계의 생물이 다양하면 생태계는 안정하기 때문에,,,,,,,,,,,,,,,,,,,
837,생명체를 조사하고 생명체의 특성등으로 발명해 발전한다,0,0,1,,생태계의 생물이 다양해지면 생태계가 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
844,많ㅅ은 생물이 존재 할수록 자연과 인간의 조화도 이루어지기위해서?,0,0,1,,생태계의 생물이 다양해지면 생태계가 안정하기 때문에,,,,,,,,,,,,,,,,,,,
848,생물이 사라지면 인간도 사라진다,0,0,1,,생태계의 생물이 다양해지면 생태계의 안정이 오기 때문에,,,,,,,,,,,,,,,,,,,
861,"종자 개량, 의약품 개발 등 인류에게 이익이 되기 때문이다.",0,0,1,,생태계의 생물이 다양해지면 생태계는 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
867,후세대에 필요할 수도 있기 때문이다.,0,0,1,,생태계의 생물이 다양해지면 생태계는 안정하기 때문에,,,,,,,,,,,,,,,,,,,
868,생물 다양성이 부족하면 먹이사슬이 쉽게 파괴되기 때문이다.,0,0,1,,생태계의 생물이 다양해야 생태계가 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
882,생물 다양성을 높여야 생물 간 분류학적 위치를 확인 할 수 있고 과거의 지구환경 등을 조사하는 데 도움 받을 수 있기 때문입니다.,0,0,1,,생태계의 생물이 다양해야 생태계가 안정하기 때문에,,,,,,,,,,,,,,,,,,,
2,생물 다양성이 커지면 멸종의 위험에서 한발작 벗어난다.,1,0,0,,생태계의 생물이 다양해야 생태계의 안정이 오기 때문에,,,,,,,,,,,,,,,,,,,
3,생물이 다양해야 생태계가 유지됨,1,0,0,,생태계의 생물이 다양해야 생태계는 안정해지기 때문에,,,,,,,,,,,,,,,,,,,
4,생물이 다양하면 좋아서,1,0,0,,생태계의 생물이 다양해야 생태계는 안정하기 때문에,,,,,,,,,,,,,,,,,,,
5,생물이 다양할수록 먹이사슬이 잘 돌아가기 때문이다,1,0,0,,생물이 다양하면 생태계가 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
6,생태계에 존재하는 먹이사슬을 원할하게 돌리기 위하여 생태계 복원을 해야된다,1,0,0,,생물이 다양하면 생태계가 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
8,종 다양성이 보존되야 생태계가 유짇,1,0,0,,생물이 다양하면 생태계의 안정이 오기 때문입니다,,,,,,,,,,,,,,,,,,,
9,생물 다양성을 유지시켜야 먹이 사슬이 유지되고 생태계가 안정하게 유지되기 때문이다. ,1,0,0,,생물이 다양하면 생태계는 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
11,"생물이 다양하지 않으면 생태계 속의 먹이 사슬이 깨지게 되고, 그것이 더욱 큰 자극으로 작용하여 결국 지구의 모든 생물체가 멸종하게 될 수도 있기 때문이다.",1,0,0,,생물이 다양하면 생태계는 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
12,생물 다양성을 높여야 멸종 가능성을 줄일 수 있기 때문이다. ,1,0,0,,생물이 다양해지면 생태계가 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
13,생태계의 파괴와 먹이사슬의 그물도 같이 없어지므로 개체수가 매우 빠르게 사라질것이다.,1,0,0,,생물이 다양해지면 생태계가 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
14,생물의 다양성이 높아야 생존률이 높아지기 때문이다.,1,0,0,,생물이 다양해지면 생태계의 안정이 오기 때문입니다,,,,,,,,,,,,,,,,,,,
15,생물의 다양성이 유지되어야지 생태계 고유의 먹이사슬이 유지되고 모든 생물이 멸종되는 일을 막을 수 있다.,1,0,0,,생물이 다양해지면 생태계는 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
17,생물의 먹이사슬이 매우 적다면 한 종이 죽어버리면 모든 먹이사슬이 차례대로 죽어버리기 때문에 생물 다양성이 높게 되어 한종이 멸종해도 안정적으로 유지하기 위해서 생물의 다양성은 높여야 한다,1,0,0,,생물이 다양해지면 생태계는 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
18,생태계가 파괴되기 때문이다.,1,0,0,,생물이 다양해야 생태계가 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
20,생물이 다양하면 먹이 사슬이 복잡하여 하위개체나 상위개체가 하나 사라져도 생태계가 유지된다.,1,0,0,,생물이 다양해야 생태계가 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
21,생태계가 무너져 먹이 사슬이 파괴되는것을 막기 위해서이다.,1,0,0,,생물이 다양해야 생태계의 안정이 오기 때문입니다,,,,,,,,,,,,,,,,,,,
22,생물의 다양성이 낮아지면 먹이사슬이 구조가 간단해져 작은 변화만으로도 생태계에 큰 지장이 일어나기 때문이다.,1,0,0,,생물이 다양해야 생태계는 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
23,생태계를 유지하기 위해서이다.,1,0,0,,생물이 다양해야 생태계는 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
24,"그러게요 왜 높혀아 하는거죠. 돈만 들고
먹이 사슬이 단순해질 수 있다. 그러면 조금의 변화만으로 생테계의 큰 피해가 갈 수 있따.",1,0,0,,생태계의 생물이 다양하면 생태계가 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
25,생물 다양성이 부족하면 어느 한 생물이 멸종했을 때 그것과 연결된 먹이사슬이 연쇄적으로 파괴될 수 있기 때문이다.,1,0,0,,생태계의 생물이 다양하면 생태계가 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
26,생물 다양성을 높여야 먹이 사슬이 파괴되어도 회복할 수 있고 먹이사슬이 보존 되기 쉽다.,1,0,0,,생태계의 생물이 다양하면 생태계의 안정이 오기 때문입니다,,,,,,,,,,,,,,,,,,,
28,"온실효과로 인한 지구온난화 때문에 북극의 빙하가 녹고,  어류들의 생태 환경 위치가 변화하는 등 생태환경을 교란하고 있다. 교란 되면서 어떤 생물들은 멸종하게 되는데 점점 멸종하게 되면 생물 다양성이 낮아지게 된다. 따라서 공존할 수 있는 환경을 마련하기 위해 멸종된 생물들을 복원하려는 노력을 통해 생태환경을 되살리고자 하는 의도가 담겨있다.",1,0,0,,생태계의 생물이 다양하면 생태계는 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
29,먹이사슬이 더 복잡해져 하위에 있는 한 생물이 멸종되더라도 상위종에 영향을 끼치지 않기 때문이다.,1,0,0,,생태계의 생물이 다양하면 생태계는 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
39,미래가되면동물들이멸종되어서여러가지동물이있으면좋다.,1,0,0,,생태계의 생물이 다양해지면 생태계가 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
41,나라에그동물이없으면않되니까,1,0,0,,생태계의 생물이 다양해지면 생태계가 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
57,생태계 유지를 위해서,1,0,0,,생태계의 생물이 다양해지면 생태계의 안정이 오기 때문입니다,,,,,,,,,,,,,,,,,,,
58,생물다양성을 높여야 하는 이유는 생물이 다양해야 생태계가 유지되기 때문이다,1,0,0,,생태계의 생물이 다양해지면 생태계는 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
60,동물들이 멸종되면 생태계의 영향을 끼친다,1,0,0,,생태계의 생물이 다양해지면 생태계는 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
63,멸종된 생물을 복원해야 먹이 사슬이 끊기지 않아 다른 동물들도 잘 살수 있기 때문이다.,1,0,0,,생태계의 생물이 다양해야 생태계가 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
66,그생물로 임해 다른 생물까지 영향을 밨는다,1,0,0,,생태계의 생물이 다양해야 생태계가 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
68,멸종하면생태개가망가진다,1,0,0,,생태계의 생물이 다양해야 생태계의 안정이 오기 때문입니다,,,,,,,,,,,,,,,,,,,
70,다양한 생물이 있어야 지구의 환경이 좋아지기 때문이다.,1,0,0,,생태계의 생물이 다양해야 생태계는 안정해지기 때문입니다,,,,,,,,,,,,,,,,,,,
71,모든 생물들은 서로에게 큰 영향을 끼치기 때문이다.,1,0,0,,생태계의 생물이 다양해야 생태계는 안정하기 때문입니다,,,,,,,,,,,,,,,,,,,
73,생태 피라미드가 계속 유지 되기 위해,1,0,0,,생태계를 안정적으로 유지한다,,,,,,,,,,,,,,,,,,,
75,먹히고 먹히는 존재여서,1,0,0,,생태계 안정,,,,,,,,,,,,,,,,,,,
76,"환경오염으로 인해서 생태계가 파괴되고, 생물의 종류가 점점 사라지고 있기 때무에 생물의 다양성을 높여야 한다.",1,0,0,,생태계가 위험해지지 않는다,,,,,,,,,,,,,,,,,,,
78,다양한 생물이 모여야 생태계의 균형이 잡히기 때문,1,0,0,,생태계가 보존되기 쉽다,,,,,,,,,,,,,,,,,,,
80,생물이 다양해져야 포식자들이 먹이가 많아져 더 오래살기 때문이다.,1,0,0,,생태계가 쉽사리 변하지 않는다,,,,,,,,,,,,,,,,,,,
87,생물 다양성을 높이면 지구의 생태계가 더 활봘해진다.,1,0,0,,생태계의 변화가 쉽게 찾아오지 않는다,,,,,,,,,,,,,,,,,,,
88,생태계 유지를 위해,1,0,0,,먹이사슬의 붕괴가 쉽게 오지 않는다,,,,,,,,,,,,,,,,,,,
90,생물이 다양해야 생태계를 보존할 수 있기 때문에,1,0,0,,먹이사슬이 붕괴될 가능성을 낮춘다,,,,,,,,,,,,,,,,,,,
99,생물이 없어지고 멸종된다면 생태계가 무너지고 생태계가 더이상 보존 될수 없기 때문이다.,1,0,0,,생태계가 전반적으로 안정된다,,,,,,,,,,,,,,,,,,,
100,생물의 다양성을 높이지 않으면  그 식물을 먹이로 하는 생물이 사라지고 또 그 생물을 먹이로 하는 생물이 사라져 생태계의 균형이 깨지기 때문이다.,1,0,0,,안정된 생태계를 유지할 수 있다,,,,,,,,,,,,,,,,,,,
101,한 생물이 사라지게 되면 그 생물을 주식으로 하는 생물도 없어지게 될것이다 이러한 현상이 반복되면서 생태계의 균형이 흐트러 질것이다,1,0,0,,다양한 생물이 살게되면서 생태계의 안정을 도모할 수 있다.,,,,,,,,,,,,,,,,,,,
102,"이 세상은 모두 조화롭게 움직이며 살아갑니다. 그렇기 때문에 이 세계의 한 곳이라도 무너지게 된다면 그의 천적이 먹이가 없어 죽고, 또 죽은 천적의 천적이 먹이가 없어 죽고, 계속 이런 사이클이 반복되면서 최악의 경우, 이 세계가 망할 수도 있습니다.",1,0,0,,생태계 안정을 도모할 수 있음,,,,,,,,,,,,,,,,,,,
108,생태계를 더욱 활발하게 작동하려고.,1,0,0,,생태계가 균형있게 존재하기 위해,,,,,,,,,,,,,,,,,,,
109,다양해야지 생물피라미드가 만들어 질거아님? 결론은 다양해야지 생태계가 보존됨,1,0,0,,생태계가 안정적으로 유지된다.,,,,,,,,,,,,,,,,,,,
117,생태계를 유지해야 되기 때문에,1,0,0,,생태계를 균형있게 유지할 수 있다,,,,,,,,,,,,,,,,,,,
122,그래야 생태균형이 맞으니깐,1,0,0,,생태계를 안정적으로 유지할 수 있다.,,,,,,,,,,,,,,,,,,,
130,생태계를 유지하기위해.,1,0,0,,생태계에 다양한 생물이 살게 되어 안정해진다.,,,,,,,,,,,,,,,,,,,
132,이제는 멸종위기종이 많아진 상태이므로 다시 멸종된 동식물을 복원하기위해.,1,0,0,,생태계의 균형을 위해,,,,,,,,,,,,,,,,,,,
134,생물이 다양해야 생태계가 좋아진다,1,0,0,,생태계의 균형이 깨지지 않게 하기위해서 이다.,,,,,,,,,,,,,,,,,,,
135,이제는 멸종위기종이 많아진 상태이므로 다시 멸종된 동식물을 복원하기 위해서이다.,1,0,0,,생태계의 안정을 위해,,,,,,,,,,,,,,,,,,,
136,생물은 다양해야 먹이 사슬이 더 길어지기 때문에 여러 생물들이 배불러 질수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
143,생물들이 없어질수도 있으니깐,1,0,0,,,,,,,,,,,,,,,,,,,,,
146,"생물이 한개라도 없어지면 또,다른 생물까지 없어지기 때문이다 ",1,0,0,,,,,,,,,,,,,,,,,,,,,
151,생태계 유지,1,0,0,,,,,,,,,,,,,,,,,,,,,
155,먹이사슬이 단순해서 그럽니다,1,0,0,,,,,,,,,,,,,,,,,,,,,
156,생태계가 다양성이 없다면 한 생물이 멸종되면 그 생물을 먹는 생물도 죽을 수 밖에 없기 때문이다. 하지만 생태계가 다양하다면 한 생물이 멸종되어도 다른 생물을 먹으면 살 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
157,생물다양성이 높아야 생태계평형이 잘깨지기 않기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
159, 다양성을 높여야 상호작용하기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
161,생물의 다양성이 줄어들게 되면 결국 먼 미래에는 생물이 사라질 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
163,먹이 사슬이 안전적으로 유지되기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
164,생물 다양성이 낮은 생태계에서는 어떤 생물종이 갑자기 사라지면 그 생물을 먹고 살아가는 생물도 사라질 수 있어 다양성이 많은 생태계가 살기 유리하다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
165,생물 다양성이 높을 수록 생태계가 쉽게 파괴되지 않는다,1,0,0,,,,,,,,,,,,,,,,,,,,,
166,생태계의 평화를 위해서이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
169,생물 다양성이 높아야 생태계가 쉽게 멸망하지 않는다,1,0,0,,,,,,,,,,,,,,,,,,,,,
172,생물 다양성이 높아지면 먹이사슬이 안정적으로 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
173,생물다양성이 높은 곳에서는 먹이사슬이 단순하기 때문에 어떤 생물종이 사라져도 다른 생물을 먹이로 삼으며 생태계를 유지할 수 있다. 하지만 생물다양성이 낮은 곳에서는 한 동물이 멸종하게 되면 다른 생물까지 생명의 위협을 받게 된다. 따라서 생물다양성을 높여야 한 생물이 멸종되도 다른 생물이 다른 생물을 먹이로 삼으며 살아갈 수 있기 때문에 생물다양성을 높여야 한다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
174,먹이사슬의 종이 많아져야 생태계의 균형이 쉽게 깨지지 않기 때문이다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
175,생물 다양성이 낮은 생태계에서는 먹이 사슬이 단순하기 때문에 어떤 생물 종이 갑자기 사라지면 그 생물을 먹고 살아가는 다른생물도 함께 사라지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
176,생물다양성은 생태계를 안정적으로 유지할수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
177,"생물 다양성이 낮은 생태계에서는 먹이 사슬이 단순하기 때문에 어떤 생물종이 갑자기 사라지면 그 생물을 먹고 살아가는 다른 생물도 함께 사라질 수 있기 때문이다. 하지만, 생물 다양성이 높은 생태계에서는 먹이 사슬이 복잡해섣 어떤 생물종이 사라져도 이를 대신할 수 있는 다른 생물이 많이 있다. 따라서 생물 다양성이 높으면 생물이 멸종될 위험이 줄어들어 생태계는 안정적으로 유지될 수 있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
178,생물다양성이 높아야 생태계가 안정적으로 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
179,생물다양성이 높을수록 생태계가 오래 유지되기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
181,생태계가 무너지기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
182,"다른 종의 생존을 위해, 생물다양성이 높아야만 먹이사슬이 복잡해서 
생존가능성이 높아지기 때문애",1,0,0,,,,,,,,,,,,,,,,,,,,,
183,생태계의 균형을 이루어야 하기 위해서.,1,0,0,,,,,,,,,,,,,,,,,,,,,
196,먹이사슬이 있어야 생물들이 잘살아갈수 있기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
199,음.생태계를 유지하기 위해서?,1,0,0,,,,,,,,,,,,,,,,,,,,,
201,생태계의 다양성을 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
204,생태계는 먹이사슬로 이루어져 있기 때문에 사라는 생물들을 복원하면 생태계가 더욱 균형을 이루게 되기 때문인것같다......,1,0,0,,,,,,,,,,,,,,,,,,,,,
205,생물이 서로 균등하게 자라야 하기 떄문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
208,"식물이 있으면 초식동물이 살고 초식동물이 살면 육식동물이 
사는 동물피라미드(생태계 파괴를 막기위해서)",1,0,0,,,,,,,,,,,,,,,,,,,,,
209,그래야 그 생물이 살던 곳의 생태계가 유지 되기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
217,예전에 있는 동물들을 복원하고 에전 역사를 알수있는 기회이죠,1,0,0,,,,,,,,,,,,,,,,,,,,,
220,다양한 생물로써 생태계로부터 유지할수있기 대문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
231,생태계를 유지할려고,1,0,0,,,,,,,,,,,,,,,,,,,,,
236,새물이없어지면그것을먹던것들이생존이어려워,1,0,0,,,,,,,,,,,,,,,,,,,,,
237,한 생물이 없어지면 생태계가 무너질수도 있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
245,모든 생물은 생태계로 이어져 있기때문에 하나의 생물이 멸종되면 그 리스크가 크기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
249,생태계를 보존하기위해 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
253,모르겠지만 다양하면 좋지 않을까. 먹이사슬을 유지하기위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
254,먹이사슬을 지키려고,1,0,0,,,,,,,,,,,,,,,,,,,,,
255,생태계에 혼선이 오게 되면 생물의 먹이사슬 등 여러가지가 꼬이게 된다. 생물 다양성이 높아지면 생태계가 안정적일 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
256,생태계 먹이사슬에서 한종이 사라지면 그 종을 먹이로 하는 종도 사라지고 그러다 다 와라락 무너지니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
260,대멸종을 피하기위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
264,생태계 보존을 의해,1,0,0,,,,,,,,,,,,,,,,,,,,,
265,멸종의 위험이 크기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
266,생물 다양성이 높아야 생존할 가능성이 높아지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
268,생물의 다양성이 높아야 환경변화에 적응을 잘 할 수 있고 그래야 멸종하지 않고  살아남을 수있기  때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
270,생물이 다양하면 생태계의 평형이 깨지지 않기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
272,종이 하나면 바이러스에 걸렸을때 다 같이 멸종될 수 있기 때문에 대멸종을 막기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
273,생태계 다양성을 높이면 생태계가 잘 보존될 확률이크고 쉽게 멸종하지않는다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
274,생태계 균형을  맞춰야 하개 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
277,환경이 변하면서 생물이 많을수록 한 종이 멸종해도  다른 생물이 이를 대체하여 생태계를 보존할 가능성이 높기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
278,먹이 사슬,1,0,0,,,,,,,,,,,,,,,,,,,,,
280,생물체들이 자연선택 될 가능성이 높아지기 때문이다.(멸종의 위험성이 낮아진다.),1,0,0,,,,,,,,,,,,,,,,,,,,,
281,급격한 환경변화에 살아남아 있는 종이 있어 생태계 유지를 위해,1,0,0,,,,,,,,,,,,,,,,,,,,,
282,생물 다양성이 낮은 경우 자연재해나 외부적인 요인에 지구상의 모든 생물이 사라질 수 있기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
283,생태계 유지를 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
