,1) ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요?,q43_무한에너지,q43_친환경,,q43_무한에너지,q43_친환경
166,태양은항상있는것이고 석탄과석유는고갈될가능성이있어서태양광발전은고갈되지않아서지속가능한발전에도움이된다.,1,0,,지속되는 에너지원이다,태양광 발전을 이용하면 환경을 괴롭히지 않습니다
167,석탄 석유 에너지를 팔아서 도움이 된다,0,0,,지속되는 에너지원임,태양광 발전을 이용하면 환경을 괴롭히지 않음
168,태양을 이용한 것이기 때문이다,0,0,,지속되는 에너지원입니다,태양광 발전을 이용하면 환경을 보존할 수 있다
169,태양에너지는 거의 무한하기 떄문이다.,1,0,,지속된다,태양광 발전을 이용하면 환경을 보존할 수 있습니다
170,석탄이나 석유는 미래에 고갈될 위험성이 있지만 태양광은 태양으로 에너지를 발생시키는 것이기 때문에 고갈될 위험성이 적기 때문이다. ,1,0,,지속된다,태양광 발전을 이용하면 환경을 보존할 수 있음
171,한정되있지않고 유해물질이 나오지 않기때문이다,1,1,,지속된다,태양광 발전을 이용하면 환경을 보호할 수 있다
172,모름,0,0,,지속됨,태양광 발전을 이용하면 환경을 보호할 수 있습니다
173,모르겠다,0,0,,지속됩니다,태양광 발전을 이용하면 환경을 보호할 수 있음
174,몰라요,0,0,,지속사용가능,태양광 발전을 이용하면 환경의 오염을 막을 수 있다
175,모르겠따,0,0,,지속적으로 계속 쓸수있다.,태양광 발전을 이용하면 환경의 오염을 막을 수 있습니다
176,고갈되지 않아서,1,0,,지속적으로 사용 가능하다,태양광 발전을 이용하면 환경의 오염을 막을 수 있음
177,석탄이나 석유는 사라질수도 있기 때문에,1,0,,지속적으로 사용 가능합니다,화학 물질의 배출 감소
178,몰라요.,0,0,,지속적으로 사용가능하다.,화학 물질의 배출량을 줄일 수 있다
179,몰르겠다.,0,0,,지속적으로 사용할 수 있다,화학 물질의 배출량을 줄일 수 있습니다
180,..;.,0,0,,지속적으로 사용할 수 있습니다,화학 물질의 배출을 감소시킨다
181,지구온난화를 없애고 친환경적인 에너지를 사용할 수 있다.,0,1,,충전이 자유롭다,화학 물질의 배출을 줄인다
182,석탄이나 석유 같은 화석에너지는 양이 한정되어 있지만 태양광 발전은 계속해서 사용할 수 있기 때문이다.,1,0,,충전이 자유롭습니다,화학 물질의 배출을 줄일 수 있다
183,모름,0,0,,태양광 발전은 고갈되지 않기 때문이다,화학 물질의 배출을 줄일 수 있습니다
184,화석에너지는 없어질 수도 있기 때문이다.,1,0,,태양광 발전은 고갈되지 않는 에너지원이기 때문이다,화학 물질의 배출을 줄입니다
185,석탄이나 석유는 양이 한정 되어 있으나 태양열은 무수히 많이 보낼수 있어서,1,0,,태양광 발전은 고갈되지 않는 에너지원이다,화학 물질의 배출이 없다
186,화석에너지는 환경오염을 더 심하게하기 때문이다.,0,1,,태양광 발전은 고갈되지 않는 에너지원임,화학 물질의 배출이 없습니다
187,"태양광은 무한이고, 석탄과 석유는 한정되어있기 때문에",1,0,,태양광 발전은 고갈되지 않는 에너지원입니다,환경 오염을 막을수 있다.
188,고갈되지 않는 에너지이기 때문이다.,1,0,,태양광 발전은 고갈되지 않는다,환경 오염을 초래하지 않는다.
189,환경을 지킬 수 있기 때문에,0,1,,태양광 발전은 고갈되지 않습니다,환경과 어우러지는
190,자원 절약이 된다,0,0,,태양광 발전은 고갈되지 않음,환경과 잘 어울리니까
191,우리나라는 석유나ㅏ 석탄과 같은 자원이 잘 나지 안기떔,0,0,,태양광 발전은 무한한 에너지이기 때문이다,환경보호
192,태양광 발전장치를 쓰면 자원을 적게 쓸수 있다,0,0,,태양광 발전은 무한한 에너지이다,환경보호
193,석유와 화석에너지는 언젠간 사라질 연료지만 태양열 에너지는 사라지지 않기 때문에 미래에서도 사용할수 있다,1,0,,태양광 발전은 무한한 에너지임,환경보호가 된다
194,석탄이나 석유를 소비하지않고 에너지를 만들 수 있기 때문이다.,0,0,,태양광 발전은 무한한 에너지입니다,환경보호에 도움을 준다
195,환경의 해로움을 덜 끼치기 때문이다,0,1,,태양광 발전은 무한한 자원이기 때문이다,환경보호에 도움을 줍니다
196,자연환경을 더 보존하면서 발전 할수 있기 때문이다.,0,1,,태양광 발전은 무한한 자원이다,환경에 부담을 주지 않는다
197,자원을 아낄수있기 때문에,0,0,,태양광 발전은 무한한 자원임,환경에 부담을 주지 않습니다
198,태양으로부터 많은 에너지를 받을수있어서,0,0,,태양광 발전은 무한한 자원입니다,환경에 부담을 주지 않음
199,에너지를 사용을 줄일수 있다,0,0,,태양광 발전은 미래에 계속해서 쓸 수 있는 에너지이기 때문이다,환경에 부담이 덜 된다
200,모름,0,0,,태양광 발전은 미래에 계속해서 쓸 수 있는 에너지이다,환경에 부담이 덜 됨
201,태앙열은 고갈되지 않고 무한적으로 생성되기 때문이다.,1,0,,태양광 발전은 미래에 계속해서 쓸 수 있는 에너지임,환경에 부담이 덜 됩니다
202,석탄이나 석유는 한정된 자원이지만 태양광은 한정되지 않아서.,1,0,,태양광 발전은 미래에 계속해서 쓸 수 있는 에너지입니다,환경오염 감소
203,태양열로 에너지를 만들기 때문이다,0,0,,태양광 발전은 미래에 지속적으로 사용할 수 있는 에너지이기 때문이다,환경오염 물질 감소
204,모릅니다.,0,0,,태양광 발전은 미래에 지속적으로 사용할 수 있는 에너지이다,환경오염 물질을 감소시킵니다
205,설치 비용이 많이 들긴 하지만 설치하고 나서는 너무 편한 삶을 살수 있기 때문,0,0,,태양광 발전은 미래에 지속적으로 사용할 수 있는 에너지임,환경오염 물질의 배출량을 줄일 수 있다
206,태양열로 에너지를 개발하기때문에,0,0,,태양광 발전은 미래에 지속적으로 사용할 수 있는 에너지입니다,환경오염 물질의 배출량을 줄일 수 있습니다
207,설치비용이 많이 드는 만큼 더많은 이득을 볼 수 있다.,0,0,,태양광 발전은 미래에도 계속 쓸 수 있는 에너지이기 때문이다,환경오염 물질의 배출을 줄인다
208,석유와 같은 것은 자원 고갈이 될 수 있지만 태양광은 계속 사용이 가능하기 떄문이다,1,0,,태양광 발전은 미래에도 계속 쓸 수 있는 에너지이다,환경오염 물질의 배출을 줄일 수 있다
209,석탄이나 석유는 양이 한정되어 있지만 태양광 에너지는 태양이 공전을 멈추지 않는 이상 평생 쓸 수 있다 . ,1,0,,태양광 발전은 미래에도 계속 쓸 수 있는 에너지임,환경오염 물질의 배출을 줄일 수 있습니다
210,무한히 얻을 수 있는 에너지이기 때문이다.,1,0,,태양광 발전은 미래에도 계속 쓸 수 있는 에너지입니다,환경오염 물질의 배출을 줄입니다
211,자원을 낭비하지않을수 있기 떄문이다.,0,0,,태양광 발전은 미래에도 지속적으로 쓸 수 있는 에너지이기 때문이다,환경오염을 감소시킵니다
212,화석에너지는 한정되어 있지만 태양에너지는  무한히 생성 할수 있기 때문이다.,1,0,,태양광 발전은 미래에도 지속적으로 쓸 수 있는 에너지이다,환경오염을 막을 수 있다
213,우리나라는 석탄과 석유가 없는데 신재생에너지를 사용하면 석유와 석탄을 안쓰기때문이다,0,0,,태양광 발전은 미래에도 지속적으로 쓸 수 있는 에너지임,환경오염을 막을 수 있습니다
214,자연으로 전기를 만드는거기때문에 자연파괴를 막을수있다,0,1,,태양광 발전은 미래에도 지속적으로 쓸 수 있는 에너지입니다,환경오염이 사라지게 됩니다
215,전기를 사용하는 것이기 때문에 ,0,0,,태양광 발전은 사라지지 않기 때문이다,환경오염이 사라진다
216,화석의 자원은 유한하지만 태양광은 태양의 열에 에너지를 받아 생산하기에 무한하기 때문에,1,0,,태양광 발전은 사라지지 않는다,환경오염이 없어진다
217,자원이 덜 필요하기 때문.,0,0,,태양광 발전은 사라지지 않습니다,환경오염이 없어집니다
218,태양광 발전은 석찬이나 석유와 같은 화석에너지와 다르게 무한에너지이기 때문이다.,1,0,,태양광 발전은 사라지지 않음,환경을 괴롭히지 않는다
219,"석유,석탄 사용을 줄일 수 있다.",0,0,,태양광 발전은 언제든지 충전되기 때문이다,환경을 괴롭히지 않습니다
220,"비용은 비슷하게 들지만, 재료가 더 구하기 쉽기 때문",0,0,,태양광 발전은 언제든지 충전된다,환경을 괴롭히지 않음
221,윤미래를 위해 도움이 되나요???,0,0,,태양광 발전은 언제든지 충전됨,환경을 보전할 수 있다
222,환경에 안좋은 영향을 미치지 않고 자원이 무한하기 때문,1,1,,태양광 발전은 언제든지 충전됩니다,환경을 보전할 수 있습니다
223,환경오염이 덜 되어서,0,1,,태양광 발전은 제한이 없는 에너지원이기 때문이다,환경을 보존할 수 있다
224,화경오염,0,0,,태양광 발전은 제한이 없는 에너지원이다,환경을 보존할 수 있습니다
225,석유와 화석에너지는 고갈되고 환경을 파괴하는데 태양광발전은 그렇지 않다,1,0,,태양광 발전은 제한이 없는 에너지원임,환경을 보존할 수 있음
226,계속 쓸수 있어서 이다.,1,0,,태양광 발전은 제한이 없는 에너지원입니다,환경을 보호한다
227,고갈되지않는 에너지이기때문,1,0,,태양광 발전은 지속되기 때문이다,환경을 보호할 수 있다
228,"화석에너지는 자원의 양이 한정되어있고, 화석에너지를 사용했을 때 환경오염이 심해지기 때문에",1,0,,태양광 발전은 지속되는 에너지원이기 때문이다,환경을 보호할 수 있다
229,무한한(?) 자원과 환경오염이 적어서이다,1,1,,태양광 발전은 지속되는 에너지원이다,환경을 보호할 수 있습니다
230,태양광발전은 온실가스를 배출하지 않기 때문이다.,0,1,,태양광 발전은 지속되는 에너지원임,환경을 보호할 수 있습니다
231,친환경적이고 고갈되지 않는 에너지이다.,1,1,,태양광 발전은 지속되는 에너지원입니다,환경을 보호할 수 있음
232,환경친화적이기 때문이다,0,1,,태양광 발전은 지속된다,환경을 보호해줍니다
233,환경 친화적이기 때문이다,0,1,,태양광 발전은 지속됨,환경을 파괴 시키지 않는다.
234,친환경적이고 무한한에너지이기때문에,1,1,,태양광 발전은 지속됩니다,환경을 파괴하는 것을 막을 수 있다
235,모르겟다,0,0,,,환경을 파괴하는 것을 막을 수 있습니다
236,석탄과 석유는 고갈되기 쉬울뿐만아니라 환경오염도 시킨다. 또한 재생 불가능한 에너지이다. 하지만 태양광 발전에너지등은 고갈되지않고 환경오염도 적게 시키고 재생이 가능한 에너지이기때문이다.,1,1,,,환경을 파괴하지 않는다
237,화석에너지는 계속사용하면 줄어들지만 신재생에너지는 계속써도 계속 사용가능하다,1,0,,,환경을 파괴하지 않습니다
238,화석에너지는 오염물질이 생성되지만 태양광발전은 자연에서 나와 환경오염물질이 나오지 않는다,0,1,,,환경을 파괴하지않으면서
239,태양광은 고갈될 우려가 없기때문이다.,1,0,,,환경을 해치지 않으면서
240,화석에너지는 사용하면서 줄어들고 환경오염을 일으키기 때문이다,1,1,,,환경을 훼손하는 것을 막을 수 있다
241,"태양광은 석탄이나 석유와 같은 화석에너지에 비해 더 오래, 많이, 무한대로 사용할 수 있기 때문이다.",1,0,,,환경을 훼손하는 것을 막을 수 있습니다
242,돈이 절약되서,0,0,,,환경을 훼손하지 않는다
243,고갈되지 않는 에너지이며 친환경적이기 때문에,1,1,,,환경을 훼손하지 않습니다
244,석탁과 석유와 같은 화석에너지에 비해 환경오염이 되지않기 때문이다.,0,1,,,환경의 오염을 막을 수 있다
245,지구온난화가 심해지지않는다,0,1,,,환경의 오염을 막을 수 있습니다
246,석탄이나 석유는 고갈될 우려가 있지만 태양광은 고갈될 우려없이 지속하여 사용할수있기 때문이다.,1,0,,,환경의 오염을 막을 수 있음
247,고갈되지 않는 에너지 재료이기 때문이다.,1,0,,,환경이 오염되지 않는다
248,환경오염이 덜 되기때문이다,0,1,,,환경이 오염되지 않습니다
249,"태양은 몇십억 년 동안 끊임없이 에너지를 공급할 수 있는데, 석탄이나 석유는 언젠가 고갈되기 때문에",1,0,,,친환경적이다. 
250,태양빛을 사용하여 전기를 만든다,0,0,,,환경파괴를 막을 수 있다
251,태양 이 있기때문에 석탄이나 석유가 있기 때문이다 ,0,0,,,환경파괴를 막을 수 있습니다
252,몰라요,0,0,,,
253,석유는 한정되있어서,1,0,,,
254,에너지의인해발아진다,0,0,,,
255,석탄이나 석유는 언젠가 없어지는데 태양은 오래가고 무한할 것이기 때문이다,1,0,,,
256,모르겟음,0,0,,,
257,모르겠어요,0,0,,,
258,미래에는 자원이 고갈되어서,1,0,,,
259,석탄이나 석유가 점점 없어지고 있기 때문에,1,0,,,
260,ㅏㅣ하ㅏ;,0,0,,,
261,석탄이나 그런건 몸에 해롭지만 태양광은 오로지 발전에 도움이 되는것이기 때문에,0,0,,,
262,석탄과 석유는 곧 사라질 수 있는데 태양광 발전은 먼 미래까지 쓸수 있다,1,0,,,
263,자연이 고갈되서,1,0,,,
264,과학기술이 발달해서,0,0,,,
265,석탄과 석유가 좋은 물질이니깐,0,0,,,
266,자원없이 할수있어서,0,0,,,
267,태양열은 무한적인것같다,1,0,,,
268,석유 화석에너지는 넘쳐나기때문에,0,0,,,
269,친환경 에너지여서,0,1,,,
270,내가있어서,0,0,,,
271,몰라요,0,0,,,
272,태양은 석탄이나 석유보다 사용할 수 있는 기간이 더 많기 때문에,1,0,,,
273,태양 에너지                                  ,0,0,,,
274,태양열으로 전기를 사용해서,0,0,,,
275,석탄이나 석유 등은 양이 한정되어 있는데 태양광 발전은 양이 무한하기 대문이다.,1,0,,,
276,태양은 거의 무한하기 때문이다.,1,0,,,
277,화석에너지는 한정되어 있기 때문에,1,0,,,
278,태양이 죽기전까지는 무한한 에너지이기 때문이다.,1,0,,,
279,자원을 아낄수 있어서.,0,0,,,
280,태양빛은 고갈되지 않기 때문에,1,0,,,
281,한정되있지 않은 태양을 사용해 전기를 만들어내기때문에,1,0,,,
282,몰라,0,0,,,
283,태양 빛은 계속되기 때문,1,0,,,
284,모르겠습니다.,0,0,,,
285,태양광 발전기는 햇빛을 이용해서 전기를 만들기때문이다.,0,0,,,
286,땅속 자원은 한정이지만 태양광은 앞으로 50억년 동안 무한하기 때문,1,0,,,
287,환경을 오염시키지 않기 때문에,0,1,,,
288,했빛은 석유나 화석 에너지 처럼 금방 고갈 되지 않기 때문이다.,1,0,,,
289,몰라요,0,0,,,
290,석탄이나 석유 같은것이 이제는 부족하고 환경오염이 많이 되기때문에,1,0,,,
291,석유나 석탄은 자원적으로 부족함이있지만 태양광은 햋빛을 이용하여 전기를 발생시키기 때문에 영원히 이용할수있다.,1,0,,,
292,"무한하고, 자원 걱정이 필요없기 때문이다.",1,0,,,
293,자원이 무한정으로 나오고 실질적으로도 환경에 도움을 준다.,1,1,,,
294, 화석에너지는 수명(?) 이 있지만 태양은 사라지기엔 너무 많이 남았다,1,0,,,
295,석탄이나 석유를 사용하지 않고 태양열로 에너지를 만들어 사용할 수 있기 때문이다.,0,0,,,
296,태양에 애너지는 고갈 되려면 아직 멀었지만 석탄이나 석유는 그 양이 많지 않기 떄문.,0,0,,,
297,몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요,0,0,,,
298,넘 어렵네요 ㅠㅠ,0,0,,,
299,절대로 고갈 되지 않을 자원이기 대문이다.,1,0,,,
300,몰라,0,0,,,
301,천연 연료이기 때문,0,0,,,
302,석유나 석탄은 고갈이 될수 있지만 태양은 없어지지 않기 때문이다.,1,0,,,
303,석탄이나 석유는 에너지를 사용해야 되자만 태양광 발전은 반대기 때문이다.,0,0,,,
304,석탄과 석유는 고갈되기 쉽고 환경에 좋지 않기 때문에,1,1,,,
305,자연은 한정되어있고 오염을시키기때문이다.,1,1,,,
306,1) ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요? *,0,0,,,
307,자연을 이용하여 에너지를 모으기 때문에 환경오염도 안되고 더 좋다,0,1,,,
308,모르겠다,0,0,,,
309,전기가 아니,0,0,,,
310,항상있는 자원이어서,1,0,,,
311,사라지지 않는 영원한 자원이기 때문에,1,0,,,
312,"석탄이나 석유는 한정되었기 때문에 언젠가는 고갈될 것임에 반하여, 태양광은 고갈될 걱정이 없는 에너지원이기 때문이다.",1,0,,,
313,자원은 한정되어 있지만 햇빛은 무한하기 때문입니다.,1,0,,,
314,친환경이기 때문에,0,1,,,
315,석유나 석탄은 발전을 하지만 태양에너지는 갈되지 않는다,1,0,,,
316,몰라요,0,0,,,
317,석탄과 석유와 같은 화석 에너지는 없어지면 살지 못하기 때문에 아껴서 쓸 수 있다.,0,0,,,
318,"태양은 화석등의 연료보다 더 오래가기 때문이고, 태양열을 사용해도 환경이 오염되지 않기 때문이다.",1,1,,,
319,나중에 석탄과 석유가 없어질것을 예상하고 발전시키면..도움이 될것같다..,0,0,,,
320,석유나 석탄같은 화석에너지는 언젠가 고갈되지만 태양애너지는 고갈되지 않기 따문이다.,1,0,,,
321,무한대로 사용할수 있어서.,1,0,,,
322,석탄이나 석유는 저장된 양이 있지만 태양열은 양에 상관 없이 이용할 수 있기때문이다.,1,0,,,
323,태양광은 햇빛만 받아도 전기를 생산하기 때문에,0,0,,,
324,석탄이나 석유는 양이 정해져 있기 떄문.,1,0,,,
325,영원히 사라지지 않은 자원이기 때문이다.,1,0,,,
