코드,4. 공기 중에 약 21%를 차지하는 산소는 색깔이 없어 눈에 보이지 않고 냄새도 없습니다. 하지만 산소가 없어지면 지구에는 다양한 현상들이 생길 것입니다. 산소가 없어질 경우 어떤 일이 생길까요? 산소의 성질이나 이용에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q4_연소,q4_녹,q4_생명,q4_지구환경,,,q4_연소,q4_녹,q4_생명,q4_지구환경,,,,,,,,,,,,,,,
150,물질을 태울 때에 필요하다. 금속을 녹슬게 한다. 금속 용접에 활용된다. 생물이 생명을 유지하는 데 필요하다. ,1,1,1,0,,,,,,,,,,,,,,,,,,,,,
151,죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
152,숨을 못쉬어 사람이 죽게된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
153,생물이 죽고 지구가 멸망한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
154,물질을 태울 때에 필요하고. 금속을 녹슬게 하고 금속 용접에 활용되고 생물이 생명을 유지하는 데 필요하기 떄문이다,1,1,1,0,,,,,,,,,,,,,,,,,,,,,
155,물질을 태울때랑 산소공급,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
156,산소가 없어지면 생물들이 살 수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
157,산소가 없어질경우 호흡을 하기 힘들어 생명체가 살아갈수 없을것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
158,물질을 태울 때에 필요하다. 금속을 녹슬게 한다. 금속 용접에 활용된다. 생물이 생명을 유지하는 데 필요하다. ,1,1,1,0,,,,,,,,,,,,,,,,,,,,,
159,산소는 생물들의 호흡을 도와준다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
160,"화상을 입는다
지각이 무너져 내린다",0,0,0,1,,,,,,,,,,,,,,,,,,,,,
161,인간은 에초에 산소가 없어도 살 수 있었지만 중독되서 산소가 없이는 살 수 없다는 말을 들었다. 그래서 산소가 없어진다면 생명체들은 전부 사라질 것이고 식물만 남을 것 같다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
162,ㅈㄷ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
163,사람이 살 수 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
164,물질을 태울 때에 필요하다.생물이 생명을 유지하는 데 필요하다. 등등,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
165,"생명체들이 살 수 없다. 
",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
166,숨을 못쉰다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
167, 물질의 상태가 변할 때 물질을 이루는 입자의 종류와 개수는 변하지 않고 입자의 배열만 달라집니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
168,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
169,숨을 못 쉰ㄷ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
170,산소가 없다면 현재의 지구도 존재하지 않을 것 이다. 사람이 살 수 없으며 생물이 살아갈 수 없는 환경이 된다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
171,물질을 태울 때에 필요하다. 금속을 녹슬게 한다. 금속 용접에 활용된다. 생물이 생명을 유지하는 데 필요하다. ,1,1,1,0,,,,,,,,,,,,,,,,,,,,,
172,먼저 호흡이 불가능하므로 생명체가 살지 못할 것이고 산소가 없으니 오존층이 형성되지 않아 지구의 기온이 낮아질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
173,산소는 물질을 태울때 없어서는 안된다. 또한 금속을 녹게 할 수 있다. 그리고 인간이나 모든 생물의 숨을 쉬게하는데 굉장한 영향을 끼치기 때문에 우리 생활에 산소가 사라지게 되면 안된다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
174,우리가 숨을 쉴 수 없다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
175,물질을 태울때에 필요하지 않는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
176,물질을 태울 때에 금속을 녹슬게 한다. 생물이 생명을 유지하는 데 필요하다. ,1,1,1,0,,,,,,,,,,,,,,,,,,,,,
177,물질을 태울 때에 필요하다. 금속을 녹슬게 한다. 생물이 숨을쉴때 필요하다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,,
178,"산소가 사라지면 생물들은 숨을 쉴수 없기 때문에 모두 죽고 식물들도 물을 구성할수 있는 산소가 사라지기 때문에 죽는다. 즉,지구상의 모든 동물과 식물들이 멸종한다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
179,인간과 동식물의 호흡•광합성을 막아 기본적인 삶을 유지할 수 없을것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
180,"지구의 78퍼센트가 물로 이루어져 있다. 물이 사라져버리면 땅도 무너지고 사람도 수소와 탄소로 나눠지고,
 그보다도 지구 전체가 수소 행성이 될것이다. ",0,0,0,1,,,,,,,,,,,,,,,,,,,,,
181,불이 안붙는다 왜냐면 산소가 있어야 불이붙기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
182,"동물들의 호흡이 불가능 해지고 기후가 불안정하며 모든 생명체의 
생존의 거의 불가능 해집니다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
183,사람과 생물은 산소로 숨을 쉬기 때문에 사람이나 생물이 살 수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
184,사람들이 숨을 잘못쉬게되어 죽을수도 있을것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
185,숨을못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
186,사람들이 숨을못쉬어서 모두 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
187,숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
188,산소가 없으면 사람이 숨쉴수가 없어서 사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
189,산소가 없어 진다면 사람이나 동물 등 많은 생물이 숨을 쉴 때 산소를 마시고 이산화 탄소를 내보내어 쉼을 쉬기 어렵고 많은 생물이 죽을 수 있기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
190,빗물이 건물을 관통한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
191,사람들이 숨을 못쉰다. 사람들은 산소가 없으면 살수가 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
192,사람들이숨을못쉬게된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
193,"식물이 잘 자라지 못하고, 사람과 동물들은은 숨이막혀 죽는다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
194,생물들은 산소를 마시기 때문에 산소가 없으면 숨을 못 쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
195,"산소가 없어지면 전세계 사람들이 죽고 동물 , 벌레 등등 모두가 살수없어집니다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
196,숨을 쉬지 못하고 땅이 갈라진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
197,숨을 실수 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
198,산소가 없으면 사람이 숨을 쉬기가 힘들꺼 같습니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
199,숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
200,숨을못쉬고 빗물이 물건을 관통할수있는 위험있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
201,나무나 줄기식물이 많이 자랄것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
202,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
203,우리가 숨을 못쉰다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
204,"산소가 없으면 일단 인간이 숨을 쉴수없어 멸종될것이며 다른 동물들도 마찬가지일것 같다..,.식물은 광합성을 하기 때문에 살아남을수도 있을것 같다......",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
205,사람이 죽을 수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
206,혀가 마르게 되고 지구에 있던 물이 다 소멸되고 온세상이 불이 붙게된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
207,산소가 사라진다면 먼저 많은생물이 죽을것이다 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
208,"생물이 다 죽는다
",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
209,숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
210,숨을 쉬는 모든 생물들이 죽을 것 이고 소리가 들리지 않을것 같다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
211,"산소가없어지면모든동식물이죽고냄새도맡을수없다
",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
212,모든 생명체가 죽을것이다. 생명체에게는 산소가 필요하기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
213,"산소는 생물들이 숨 쉬게 도와주는데 만약 산소가 없다면 생물들도 다 죽고, 지구도 멸망하게 된다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
214,"사람,동물들이 숨을 못쉬어서 죽을것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
215,바닷물이 사라지고 수분이 사라진다,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
216,만약 동물과 사람들이 숨을 쉬는데 필요한 산소가 없어진다면 이산화탄소를 더 많이 만들고 인공 산소를 더 많이 만들것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
217,산소는 소리를 전달하는 중요한 것입니다 일단 소리는 진동으로 전달하기 때문에 허공에 공기가 있어야 소리가 들립니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
218,"사람이 숨을 못쉰다
산소의 성질은 산소는 사람이 숨쉬게 도와주는 것이다
",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
219,우리는 우주의미생물이 될것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
220,"산소는 사람들과,생물이 사는데 필요한 성질이다.
만약 산소가 없어지면 생물과,사람이 살수 없을것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
221,"산소는 생물과, 사람이 숨 쉬는데 필요한 물질인데 산소가 없어지게 되면 사람과 생물은 멸종할것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
222,나무가 없어지고 물도 없어질 것이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
223,공기가 없으면 사람들이 죽기 때믄,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
224,산소가 없으면 사람들이 숨을 쉴수가 없기때문에 사람들이 죽을것입니다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
225,숨을 쉴수 없어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
226,숨을 쉴 수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
227,산소가 있어야 숨을 쉴 수 있는데 숨을 쉴 수 없어 다른 인간 동물 식물등의 다양한 생물이 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
228,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
229,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
230,사소가 없으면 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
231,거의 모든 생명이 살수없게 된다. 그럴리는 절대없지만,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
232,사람이 숨을 쉴수 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
233,"식물이사라지고 식물을먹는 동물들이 사라지고 초식동물을 먹는 육식동물이 사라지고 죽는다
식물이사라지고 식물먹는 인간이 죽는다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
234,산소가 없어진다면 살고있는 모든 생물들이 죽는다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
235,대기가뚤리고물은마르고생무이죽는다,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
236,산소가 없어불이 않붙고 숨을몼쉰다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
237,생물이 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
238,우리가 숨을 쉬지 못해 쓰러질수 있고 만약 입으로 숨을 쉰다면 약1시간 밖에 버티지 못해 쓰러질수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
239,산소가 나라지면 동식물은 숨을쉴수없기때문에 동식물 또한 산소로 숨을 쉬는 인간도 사라질거다 지구에 있는 산소로 모두 숨을 쉬며 살기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
240,"산소는물에서부터증발해서기체가되고,수증기로변한다.그리고공기가된다.산소가없으면숨을못쉬게될것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
241,"동물이나  식물은   공기를  이용하여  숨을  쉬기  때문에,  산소가  없으면   생물이  살아갈   수   없다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
242,사람들이숨을못쉬어죽을거이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
243,산소를 기반으로 생명체가 살수없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
244,동물이나 식물은 공기를 이용하며 숨을 쉬기 때문에 산소가 없어지면 생물이 살아갈 수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
245,숨을 못쉬어서 사람은 다 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
246,동물들이숨을 못쉬어  죽게  될것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
247,숨을 쉬지못하고 조상님 산소에 가지못해서 천벌을 받는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
248,"산소가 없어지면 사람, 동물, 식물 이 다죽는다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
249,"사람이 숨을 못쉬어 죽는다
",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
250,산소가 없어지면 죽는다 대신공기의 성질은 모른다!!,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
251,이세상에 존재하는 모든 생명체들은 살아진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
252,나의지식은거기까지미치지못한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
253,산소가 없어지면 온세상 살아있는 생물들이 다 죽을 것이다. 지구가 까맣게 될 것 같다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
254,"산소는 사는데 필요하고, 숨 못 쉬어서 사람이고 동물이고 식물이고 다 죽어요",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
255,"대부분의 동물이 호흡에 사용하는 것이 산소이기 때문에 동물들이 멸종할 것이고, 불을 붙게 하는 필수 요소기 때문에 불도 붙지 않을 것이다. 또한 여러 물질들은 산화도 되지 않을 것이다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,,
256,생명체가 호흡을 못한다.. 다 죽는다 지구 멸망,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
257,산소가 없으면 아무도 썩지않기 때문에 살아있는거 빼고 전부다 그대로 있을거다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
259,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
260,치아와 뼈가없어진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
261,사람들이 숨을 못쉬어 다 죽게되고 숨을 쉬는 동물들은 다 죽을것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
262,오존층이 없어져서 식물과 인간에 피해를준다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
263,지구의 생태계가 파괴된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
264,오존층이 없어진다,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
265,사람과 동식물들이 호흡을 할 수 없어 죽어나갈 것이고 물이 모두 사라지게 될 것이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
266,생물들이 대부분 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
267,산소가 없으면 숨을 못쉼,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
268,식물이 광합성을 못하고 숨을 쉬지 못하고 불이 붙지 않으며 생장하지 못한다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
269,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
270,오존층이 없어져 사람들이 다죽는다. 바다에서만 사람들이 살 수 있게된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
271,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
272,많이 생명체들이 죽게 될 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
273,생명체가 살수없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
274,오존층이 사라진다. 생물의 생명활동에 필요한 산소가 없으면 죽는다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
275,산소가 없어지면 사람들이 숨을 쉬지 못해요,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
276,동식물들이 멸종할것이다 그리고 지구가 멸망할것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
277,산소가 사라질시 탄소가 공기중에 가득차게되어 몸에 깨끗한 산소가 공급되지 않아 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
278,"공기 중 산소가 있다가 갑자기 사라질 때 상정하면, 고막 내의 압력이 갑자기 감소하여 고막이 터져버릴 것이다. 또한 대기압이 감소함.",0,0,0,0,,,,,,,,,,,,,,,,,,,,,
279,산소를 이용해 살아가는 생물이 멸종할 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
280,호흡이 불가능해져 많은 생물체들이 멸종될 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
281,사람들이 지구에서 살아가지 못한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
282,산소가 사라져도 식물에 의해 다시 광합성이 진행되어 산소가 다시 생길것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
283,숨을 쉴 수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
284,산소는 대부분의 생명활동과 연소에 필수적이기 때문에 그러한 활동들이 존재하지 않을 것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
285,산소는 생물의 생존에 꼭 필요하기 때문에 생태계가 무너진다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
286,생물체가 호흡을 하지 못해 혐기성 생물체만 살아남는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
287,대멸종이 일어난다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
288,불이 붙지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
289,"숨 쉬기 힘들 것이고, 불이 잘 붙지 않을 것이다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
290,대기 중 21%의 비율을 차지하는 산소가 사라지면 지구의 기압이 79% 수준으로 떨어지므로 대기압이 낮아져 물질의 끓는점이 바뀐다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
291,산소가 없으면 호흡이 안되서 다 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
292,생명체가 살수 없게 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
293,불이 붙이지 않을 것이고 호흡을 하지 못할 것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
294,세포호흡 못함 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
295,숨을못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
296,우리 모두 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
297,"지구가 오존층 파괴로인한 모든 생물이
죽는다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,,
298,콘크리트가 무너지며 오존층이 없어진다,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
299,숨을 못 쉬어 다 죽습니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
300,세포호흡하는 모든 생명이 다죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
301,우리가 죽는다!,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
302,사람들이 숨을 쉬지 못하고 동물들이 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
303,사람들이 숨을 서ㅟ지 못하고 동물들이 죽을 것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
304,산소가 사라진다면 곤충의 크기도 작아지고 산소를 마시며 사는 생물들도 살지 못할 것입니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
305,산소가 없어지면 지구상의 생물들이 살지 못하고 중력이 생긴다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
306,산소가 없어지면 생명이 있는 생명체는 모두 사망할것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
307,산소가 없어지면 우리가 살기힘들기 때문에 꼭 필요하다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
308,불이 안 집힐겁니다,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
309,"노인들과 청소년 들은 질식및 어지러움증

그리고 천식이나 감기에걸린사람들은 심하면 죽음에 이를 것이다
",0,0,0,0,,,,,,,,,,,,,,,,,,,,,
310,"산소가 없어지면 인체에 에너지를 만들 수 없어서 이상 기능이 생길것이고,
호흡을 하지 못할 것 이다.
",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
311,사람이 숨을 못쉬고 살 수없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
312,산소가 사라지게 되면 지구에 있는 모든 생명체가 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
313,"태양광이 그대로 비춰 타죽고,대낮에 하늘은 어두워지고금속들이 지들끼리붙고지각이부서지고이빨이사라진다",0,0,0,1,,,,,,,,,,,,,,,,,,,,,
314,대낮에도하늘이어두워진다이유는빛이팅기는입자가가적어지기때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
315,"산소로 호흡을 하는 생물이 모두 죽고,불을 이용하여 할수있는 모든 일들을 할수없게 될것이다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
316,산소가 사라지면 우리 뇌세포가 죽고 고막이 터지고 자외선으로부터 보호받지 못하여 즉시 화상을 입는다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
317,산소가 없어지면 생명이 있는 생명체는 모두 사망할것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
318,"우리 몸을 이루고 있는 탄수화물, 지방, 단백질은 탄소, 수소, 산소, 질소로 이루어져 있습니다.
지구상에서 산소가 모두 없어지면 세포를 이루고 있는 산소 또한 빼앗기게 되지요. 그러면 상대적으로 가벼운 수소가 세포에서 빠져나와 수소가스를 이루게 됩니다",0,0,0,0,,,,,,,,,,,,,,,,,,,,,
319,천식같은 증상이 있는 사람에게 심한 죽은에 이를수있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
320,산소는 생명이 살수있게 해주지만 산소가 없으면 생명이 살수없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
321,산소가없어지면 콘크리트로 만들어진 건축물들이 무너지게되는데 이유는 산소가 콘크리트 속에서 결합제역할을해주기때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
322,말라서 생물체가 다없어져버리고 지구는 멸망할것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
323,"산소는 생명이 살 수 있게 해주지만 산소가 없어지면 생명이 살 수 없고, 모든 물이 증발할 것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
324,사람은 살면서 산소가 필요한데 산소가 사라지게 되면 지구에 사는 생명체가 다 죽게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
325,"제일먼저 대기가 사라진다. 대기는 공기를 잡아주는 역할을 하는데,
공기가 없으면 대기도 없어지기 때문이다.
그리고 대기가 대부분의 태양에서 나오는 직사광선을 막아주지만,
대기가 없어지기 때문에 막을 수 있는 직사광선이 없어서 다 타 죽을것이고.
산소가 없기 때문에 산소에 반사되는빛이 거의 없어 잘 안보일것이다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,,
326,모든 생물은 살수가 없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
327,지각이 무너져버린다 왜냐하면 산소는 지구표면의  45%를 차지하고있어서이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
328,연소를 위해서는 산소기 필요하기 때문에 연소가 되지 않습니다 . 산소가 없으면 우주처럼 모든 금속이 붙습니다 왜냐하면 산소가 없으면 녹슬지 않기 때문입니다.   ,1,1,0,0,,,,,,,,,,,,,,,,,,,,,
329,산소가 없다면 철과 같은 금속들이 녹슬지 않을것이며 여러 생명들이 숨을 못쉬어 전부 멸종하게되거나 지구 밖으로 튕겨져 나와 죽을 것 이다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,,
330,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
331,ㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
333,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
337,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
339,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
341,동물 멸종,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
344,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
345,지구상에 공기를 마시고 살아가는 모든 생명체들이 사라질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
346,"모든 생물이 멸종한다. (사람,동식물이 살기위해서 산소가 필요하기때문)",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
347,식물들이 죽을것이고 사람들이 숨을 쉴수없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
351,"식물,동물,인간도 살아갈수없다",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
352,모든생명체들이 죽고 산소가 부족해져 살수없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
353,식물들이 자라나지않고 사람들은 전부죽을것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
354,산소로 호흡하는 동물이 전부 죽을것입니다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
355,산소가 없어진면 우리가 내시는 산소가 없어져 물고기와 모든 동물들이 사라질것이다(죽는 다는것),0,0,1,0,,,,,,,,,,,,,,,,,,,,,
356,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
357,생명체가 모두 사라지고 지구는 황폐해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
358,지구가 점점 사라지지 않을까?,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
359,"산소는 우리의 숨을 쉴수 있게해 주는데 산소가 사라진다면, 숨을 쉴수 없게 된다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
360,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
361,숨을 못쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
362,공기가 없어지면 호흡활동이 불가능해지기 때문에 생물권에 영향을 준다. 또한 여러 기상현상도 사라질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
