,1) 여러 번 호흡한 후 봉지 속 공기에는 어떤 변화가 생겼을까요?,q41_산소,q41_이산화탄소,q41_습기,,q41_산소,q41_이산화탄소,q41_습기
191,우리가 들이마실때는 산소를 마시는데 내뱉을때는 이산화탄소가 나오기 떄문에 봉지 안에는 이산화 탄소가 있기 떄문이다.,1,1,0,,o2의양 감소,이산화탄소의 농도 비율이 증가한다.,
192,김이 서린다,0,0,1,,o2의양감소,이산화 탄소의 농도 비율이 커진다.,
193,봉지속 공기가 줄어들었을것이다,0,0,0,,o2의양 적어짐,이산화 탄소의 농도 비율이 높아진다.,
194,처음의 공기 양보다 줄어들었다.,0,0,0,,o2의 양적어짐,이산화 탄소의 몰수가 늘어난다.,
195,공기가 줄어들었을 것이다,0,0,0,,o2의양적어짐,이산화 탄소의 몰수가 증가한다.,
196,공기가 조금씩 빠져나가서 봉지속 공기의 부피가 줄어들었을것 같다.,0,0,0,,산소가 적어진다.,이산화 탄소의 몰수가 커진다.,
197,공기가 많이 없다.,0,0,0,,산소가 줄어든다.,이산화 탄소의 양이 증가한다.,
198,산소가 줄어든다,1,0,0,,산소가 감소한다.,이산화 탄소의 양이 많아진다.,
199,"우라가 숨쉴떄 들이마셔서 네쉴때에 공기가 숨을들이마실때는 산소가들어가고 
산소를 밖으로 내보낼떄는 이산화탄소가 배출되기 때문에 여러번호흡한후
봉지속공기는점점 이산화탄소가  봉지속에 산소 대신 이산화탄소 밖에 없다 ",0,1,0,,산소의 비율이 줄어든다.,이산화 탄소 증가.,
200,호흡을 했기때문에 습하고 봉지에서 보면 뿌옇게보인다,0,0,1,,산소의 비율이 .,이산화 탄소 많아진다.,
201,비닐봉지에 있었던 공기가 이산화탄소로 변하였다.,0,1,0,,산소의 비율이 감소한다.,이산화 탄소 비율 증가.,
202,신선한 공기가 이산화탄소와 섞였기 떄문에.,1,1,0,,산소의 비율이 낮아진다.,이산화 탄소 비율 높아짐.,
203,습기가 찬다,0,0,1,,산소의 농도가 줄어든다.,이산화 탄소 비율 커짐.,
204,기체가 있을거 같다.,0,0,0,,산소의 농도가 작아진다.,이산화 탄소의 양 증가.,
205,공기가 밖으로 빠져나갈것 같다.,0,0,0,,산소의 농도가 감소한다.,이산화 탄소의 양 많아짐.,
206,습기가 찬다,0,0,1,,산소의 농도가 낮아진다.,이산화탄소증가.,
207,이산화탄소가 가득찬다,0,1,0,,산소의 농도 비율이 줄어든다.,이산화탄소많아진다.,
208,공기의 양이 줄어들것이다,0,0,0,,산소의 농도 비율이 감소한다.,이산화탄소비율 증가.,
209,"봉지 속 공기는 거의 이산화탄소로 바뀌었고 , 봉지 표면에 김이 서린다 .",0,1,0,,산소의 농도 비율이 작아진다.,이산화탄소 비율증가.,
210,숨을 들이 마실 때 산소가 없어지고 숨을 내쉴때 이산화 탄소가 배출되므로 산소가 줄고 이산화 탄소가 늘었다.,1,1,0,,산소의 농도 비율이 낮아진다.,이산화탄소비율증가.,
211,봉지 속 공기는 따뜻해질 것이다.,0,0,1,,산소의 몰수가 줄어든다.,이산화탄소비율 높아짐.,
212,봉지가 뿌얘지고 공기는 산소의 양보다 이산화 탄소의 양이 더욱 많아졌을 것이다.,1,1,0,,산소의 몰수가 감소한다.,이산화탄소 비율높아짐.,
213,공기가 들어간다,0,0,0,,산소의 몰수가 작아진다.,이산화탄소비율높아짐.,
214,뿌옇게 김이설인다,0,0,1,,산소의 양이 감소한다.,이산화탄소비율 커짐.,
215,봉지가 뿌옇게 변할 것 같습니다.,0,0,0,,산소의 양이 적어진다.,이산화탄소 비율커짐.,
216,산소가 없어지고 이산화 탄소가 많은 자리를 차지하였다.,1,1,0,,산소 감소.,이산화탄소비율커짐.,
217,따뜻해지고 이산화탄소로 차있을 것이다.,0,1,0,,산소 적어진다.,이산화탄소의양 증가.,
218,봉지 속에 있던 산소가 점점 없어진다.,1,0,0,,산소 비율 감소.,이산화탄소의 양증가.,
219,이산화탄소로 변한다.,0,1,0,,산소 비율 낮아짐.,이산화탄소의양증가.,
220,봉지에 들어있는 공기가 이산화탄소로 변한다.,0,1,0,,산소 비율 작아짐.,이산화탄소의양 많아짐.,
221,이산화탄소로 가득 차 있다.,0,1,0,,산소의 양 감소.,이산화탄소의 양많아짐.,
222,산소가 모두 빠져나가고 이산화탄소만 남았다,1,1,0,,산소의 양 적어짐.,이산화탄소의양많아짐.,
223,이산화탄소가 많아졋다,0,1,0,,O2가 적어진다.,CO2가 많아진다.,
224,"날숨으,로 인해서 이산화탄소 가 봉지에 남아서 멏번 불다보먼 숨쉬기힘들다 ",0,1,0,,O2가 줄어든다.,CO2가 늘어난다.,
225,공기의 양이 줄어들었다,0,0,0,,O2가 감소한다.,CO2가 증가한다.,
226,"이산화탄소가 많아지고, 습기가 가득 찰 것이다.",0,1,1,,O2의 비율이 줄어든다.,CO2의 비율이 늘어난다.,
227,이산화탄소로 가득찬다,0,1,0,,O2의 비율이 감소한다.,CO2의 비율이 증가한다.,
228,봉지 안에는 이산화탄소밖에 남지 않았다.,0,1,0,,O2의 비율이 작아진다.,CO2의 비율이 커진다.,
229,공기 안에 있는 산소를 들숨에 마시고 날숨에 이산화탄소 배출헤서 남아있는 산소가 부족해져 숨시기 어려워진당,1,1,0,,O2의 비율이 낮아진다.,CO2의 비율이 높아진다.,
230,산소가 사라지고 이산화탄소가 점차 생긴다.,1,1,0,,O2의 농도가 줄어든다.,CO2의 농도가 늘어난다.,
231,이산화탄소가 증가하고 산소는 줄어들것이다,1,1,0,,O2의 농도가 작아진다.,CO2의 농도가 커진다.,
232,산소가 줄어들고 이산화탄소가 증가하였을것이다,1,1,0,,O2의 농도가 감소한다.,CO2의 농도가 증가한다.,
233,이산화탄소량이 증가하였다.,0,1,0,,O2의 농도가 낮아진다.,CO2의 농도가 높아진다.,
234,이산화탄소가 증가하고 산소는 줄어들음,1,1,0,,O2의 농도 비율이 줄어든다.,CO2의 농도 비율이 늘어난다.,
235,봉지 안에는 이산화탄소 밖에 남지않앗다.,0,1,0,,O2의 농도 비율이 감소한다.,CO2의 농도 비율이 증가한다.,
236,이산화탄소가 많아지고 산소는 적어진다.,1,1,0,,O2의 농도 비율이 작아진다.,CO2의 농도 비율이 커진다.,
237,몸속애있던 이산화탄소가 나와서 공기가 이상해졋을것같다,0,1,0,,O2의 농도 비율이 낮아진다.,CO2의 농도 비율이 높아진다.,
238,이산화탄소로 가득 찼다,0,1,0,,O2의 몰수가 줄어든다.,CO2의 몰수가 늘어난다.,
239,이산화탄소의 양이 늘어났다.,0,1,0,,O2의 몰수가 감소한다.,CO2의 몰수가 증가한다.,
240,산소의 양은 줄어들고 이산화탄소양이 많아졌다,1,1,0,,O2의 몰수가 작아진다.,CO2의 몰수가 커진다.,
241,봉지 안에 산소에서 이산화탄소로 가득 찼을 것이다.,1,1,0,,O2의 양이 감소한다.,CO2의 양이 증가한다.,
242,이산화탄소로 가득 차 있다.,0,1,0,,O2의 양이 적어진다.,CO2의 양이 많아진다.,
243,산소가 사라지고 이산화탄소로 봉지가 찰 것이다.,1,1,0,,O2 감소.,CO2 증가.,
244,처음보다 산소의 양이 줄고이산화탄소의 양이 많아졌다,1,1,0,,O2 적어진다.,CO2 많아진다.,
245,산소가 줄어들고 이산화탄소가 많아진다,1,1,0,,O2 비율 감소.,CO2 비율 증가.,
246,"신선한공기(산소)로 가득했던 비닐봉지 안이 여러번 들숨, 날숨을 반복해 봉지안 산소는 입 속으로 들어가고 숨을 내쉬므로 인해 이산화탄소는 봉지 안으로 들어가 봉지 속 이산화탄소의 양은 증가된다.",1,1,0,,O2 비율 낮아짐.,CO2 비율 높아짐.,
247,없어진다.,0,0,0,,O2 비율 작아짐.,CO2 비율 커짐.,
248,이산화탄소의 양이 많아졌기때문이다,0,1,0,,O2의 양 감소.,CO2의 양 증가.,
249,이산화탄소가 많아졌다.,0,1,0,,O2의 양 적어짐.,CO2의 양 많아짐.,
250,봉지안에 이산화탄소가 있다.,0,1,0,,o2가 적어진다.,CO2증가.,
251,더러워 질것이다,0,0,0,,o2가 줄어든다.,CO2많아진다.,
252,공기가 사라진다,0,0,0,,o2가 감소한다.,CO2비율 증가.,
253,모름,0,0,0,,o2의 비율이 줄어든다.,CO2 비율증가.,
254,비닐봉지에있는공기가점점사라질거같다,0,0,0,,o2의 비율이 감소한다.,CO2비율증가.,
255,공기가 뜨거워 졌을 것이다,0,0,1,,o2의 비율이 작아진다.,CO2비율 높아짐.,
256,호흡곤란,0,0,0,,o2의 비율이 낮아진다.,CO2 비율높아짐.,
257,공기가 점점 없어졌을것이다,0,0,0,,o2의 농도가 줄어든다.,CO2비율높아짐.,
258,이산화탄소가  많다. ,0,1,0,,o2의 농도가 작아진다.,CO2비율 커짐,
259,이산화탄소양이 더 많아진다,0,1,0,,o2의 농도가 감소한다.,CO2 비율커짐,
260,공기들이 수증기로 변하여 비닐 안을 가득 체울것 같다.,0,0,1,,o2의 농도가 낮아진다.,CO2비율커짐,
261,우리 몸에있는 이산화탄소가 봉지를 가득 채울거 같다.,0,1,0,,o2의 농도 비율이 줄어든다.,CO2의양 증가.,
262,봉지속 산소는 이산화 탄소로 변했을 것 이다.,1,1,0,,o2의 농도 비율이 감소한다.,CO2의 양증가.,
263,이산화탄소가 많아 질 것이다,0,1,0,,o2의 농도 비율이 작아진다.,CO2의양증가.,
264,밀폐된 공기가 계속 숨쉬다 보니 오염된것 같다,0,0,0,,o2의 농도 비율이 낮아진다.,CO2의양 많아짐.,
265,비닐봉지안에  이산화탄소가 가득 찰것같다,0,1,0,,o2의 몰수가 줄어든다.,CO2의 양많아짐.,
266,안좋은 공기만이 남아있을 것이다,0,0,0,,o2의 몰수가 감소한다.,CO2의양많아짐.,
267,이산화탄소가증가하고 수증기가 맷힌다,0,1,1,,o2의 몰수가 작아진다.,Co2가 많아진다,
268,"이산화탄소가 가득 찰것같다 , 불기가  힘들어진다",0,1,0,,o2의 양이 감소한다.,Co2가 늘어난다,
269,이산화탄소가 가득 차 있을 것이다.,0,1,0,,o2의 양이 적어진다.,Co2가 증가한다,
270,"부풀어올음
",0,0,0,,o2 감소.,Co2의 비율이 늘어난다,
271,봉지안에있는공기가없어지고다시봉지가정상으로데도라갔다,0,0,0,,o2 적어진다.,Co2의 비율이 증가한다,
272,봉지 속에는 공기가 없을것 같다.,0,0,0,,o2 비율 감소.,Co2의 비율이 커진다,
273,이산화탄소,0,1,0,,o2 비율 낮아짐.,Co2의 비율이 높아진다,
274,산소는 줄어들고 이산화탄소가 있을것이다,1,1,0,,o2 비율 작아짐.,Co2의 농도가 늘어난다,
275,산소 대신 이산화탄소로 차있다.,1,1,0,,o2의 양 감소.,Co2의 농도가 커진다,
276,봉지가 더  커진다,0,0,0,,o2의 양 적어짐.,Co2의 농도가 증가한다,
277,산소가 이산화탄소로  바뀐다.,1,1,0,,o2가 적어진다.,Co2의 농도가 높아진다,
278,"처음에는 산소가 들었으나, 호흡을 할수록 이산화탄소로 변하였을 것이다.",1,1,0,,o2가 줄어든다.,Co2의 농도 비율이 늘어난다,
279,"공기가 적어지고,공기가 따뜻해 진다.",0,0,1,,o2가 감소한다.,Co2의 농도 비율이 증가한다,
280,"비닐봉지안 CO2와 O2를 들이쉬고 피속의 CO2를 추가해서 내쉬는것을 반복하여 봉지속 O2는 점점적어지고, CO2는 점점 많아진다.",1,1,0,,o2의 비율이 줄어든다.,Co2의 농도 비율이 커진다,
281,비닐봉지 안이 뿌옇게 될 것이다,0,0,0,,o2의 비율이 감소한다.,Co2의 농도 비율이 높아진다,
282,불어난다,0,0,0,,o2의 비율이 작아진다.,Co2의 몰수가 늘어난다,
283,공기가 다 나간다,0,0,0,,o2의 비율이 낮아진다.,Co2의 몰수가 증가한다,
284,공기가 없어집니다.,0,0,0,,o2의 농도가 줄어든다.,Co2의 몰수가 커진다,
285,공기가 없어졌다.,0,0,0,,o2의 농도가 작아진다.,Co2의 양이 증가한다,
286,공기가 없음,0,0,0,,o2의 농도가 감소한다.,Co2의 양이 많아진다,
287,공기가 점점 없어진다,0,0,0,,o2의 농도가 낮아진다.,Co2 증가,
288,습기가 가득찼다,0,0,1,,o2의 농도 비율이 줄어든다.,Co2 많아진다,
289,공기가 줄어든다,0,0,0,,o2의 농도 비율이 감소한다.,Co2 비율 증가,
290,신선한 공기가 들이마시고 내쉬면서 이산화탄소로 변함,0,1,0,,o2의 농도 비율이 작아진다.,Co2 비율 높아짐,
291,공기가 점점 없어지기 때문이다,0,0,0,,o2의 농도 비율이 낮아진다.,Co2 비율 커짐,
292,기체가 이산화탄소로 변화한다. ,0,1,0,,o2의 몰수가 줄어든다.,Co2의 양 증가,
293,산소(공기)가 들어있던 봉지속 기체가 이산화탄소로 변화였다.,1,1,0,,o2의 몰수가 감소한다.,Co2의 양 많아짐,
294,봉지 속의 공기가 처음보다 줄어들었다.,0,0,0,,o2의 몰수가 작아진다.,Co2증가,
295,숨을 쉬면서 산소가 없어지고 이산화탄소가 생겼다.,1,1,0,,o2의 양이 감소한다.,CO2많아진다,
296,공기가 부족해지고 이산화탄소가 생길 것같다,0,1,0,,o2의 양이 적어진다.,Co2비율 증가,
297,이산화탄소가 찼을것이다,0,1,0,,o2 감소.,Co2 비율증가,
298,비닐 안에 공기의 온도가 따뜻해 지고 비닐에 이슬이 맺침,0,0,1,,o2 적어진다.,Co2비율증가,
299,공기 대신 이산화탄소가 들어가있을것이다.공기랑 이산화탄소가 섞였을 것이다.,0,1,0,,o2 비율 감소.,Co2비율 높아짐,
300,입김이 들어갔을 것 같다.그리고 처음에 있던 신선한 공기가 이산화 탄소가 되어있을 것 같다.,1,1,0,,o2 비율 낮아짐.,Co2 비율높아짐,
301,공기의 양이 조금씩 줄어들었다.,0,0,0,,o2 비율 작아짐.,Co2비율높아짐,
302,내가 내뿜는 이산화 탄소로 인해서 숨쉬기가 힘들어진다.,0,1,0,,o2의 양 감소.,Co2비율 커짐,
303,이산화탄소 농도가 높아서,0,1,0,,o2의 양 적어짐.,Co2 비율커짐,
304,공기가 없다,0,0,0,,산소감소.,Co2비율 커짐,
305,인간이 숨을 들이쉼으로서 공기는 우리 폐로 가고 우리가 숨쉴 때 생기는 이산화탄소로 가득찼다.,0,1,0,,산소적어진다.,Co2의양 증가,
306,이산화탄소로 가득해진다.,0,1,0,,산소비율 감소.,Co2의 양증가,
307,공기가줄어들고 김이 낫을것같다,0,0,1,,산소 비율감소.,Co2의양증가,
308,산소가 이산화탄소로 바뀐다.,1,1,0,,산소비율감소.,Co2의양 많아짐,
309,봉지안에 이산화 탄소가 있다.,0,1,0,,산소비율 낮아짐.,Co2의 양많아짐,
310,봉지속 공기는 조금 줄어들었다.,0,0,0,,산소 비율낮아짐.,Co2의양많아짐,
311,산소가 부족해지며 이산화탄소가 안을 가득 채울 것이다. ,0,1,0,,산소비율낮아짐.,co2가 많아진다,
312,봉지 속 산소가 이산화탄소로 바뀌였다.,1,1,0,,산소비율 작아짐.,co2가 늘어난다,
313,이산화탄소 농도가 높아진다.,0,1,0,,산소 비율작아짐.,co2가 증가한다,
314,"공기의 양이 점점 줄어들고 , 이산화 탄소가 비닐봉지를 결국 가득 체울 것이다.",0,1,0,,산소비율작아짐.,co2의 비율이 늘어난다,
315,산소가 이산화탄소로 바뀌었다,1,1,0,,산소의양 감소.,co2의 비율이 증가한다,
316,이상화 탄소가 많아지고 공기가 없어진다,0,1,0,,산소의 양감소.,co2의 비율이 커진다,
317,신선한 공기를 모두 들이마셔 봉지 속엔 공기가 없을것이다.,1,0,0,,산소의양감소.,co2의 비율이 높아진다,
318,이산화탄소가 많아진다.,0,1,0,,산소의양 적어짐.,co2의 농도가 늘어난다,
319,신선한 공기는 나의 입바람 때문에 따뜻해 질것이고 공기는 내가 몸속으로 많이 들이마쉬어서 점점 사라질것 이다. ,1,0,1,,산소의 양적어짐.,co2의 농도가 커진다,
320,산소가 이산화탄소로 바뀌었다,1,1,0,,산소의양적어짐.,co2의 농도가 증가한다,
321,공기가 줄어들었다.,0,0,0,,O2감소.,co2의 농도가 높아진다,
322,산소가 줄고 이산화탄소가 많아질 것이다.,1,1,0,,O2적어진다.,co2의 농도 비율이 늘어난다,
323,공기는 이산화 탄소로 바뀔것이다.,0,1,0,,O2비율 감소.,co2의 농도 비율이 증가한다,
324,"산소가 이산화탄소로 바뀌고, 공기의 양이 줄어들었을 겄 같다.",1,1,0,,O2 비율감소.,co2의 농도 비율이 커진다,
325, 산소가 없고 이산화탄소가 봉지 안에 체워졌을 것 같다.,1,1,0,,O2비율감소.,co2의 농도 비율이 높아진다,
326,"들숨, 날숨으로 인해 이산화탄소가 생겼을 것이다.",0,1,0,,O2비율 낮아짐.,co2의 몰수가 늘어난다,
327," 산소가 줄어들고, 이산화탄소가 있을 것이다.",1,1,0,,O2 비율낮아짐.,co2의 몰수가 증가한다,
328,산소가 줄어들고 이산화탄소가 많아진다.,1,1,0,,O2비율낮아짐.,co2의 몰수가 커진다,
329,비닐이 조금 작아졌을듯하다,0,0,0,,O2비율 작아짐.,co2의 양이 증가한다,
330,공기가많이없어진다.,0,0,0,,O2 비율작아짐.,co2의 양이 많아진다,
331,이산화탄소가 전보다 많아질 것이다.,0,1,0,,O2비율작아짐.,co2 증가,
332,이산화탄소가 많아지기 대문이다.,0,1,0,,O2의 양감소.,co2 많아진다,
333,공기가  점점  없어질것이다,0,0,0,,O2의양 감소.,co2 비율 증가,
334,봉지 안에 이산화 탄소가 많아졌을 것이다.,0,1,0,,O2의양감소.,co2 비율 높아짐,
335,산소가 줄고 이산화탄소가 증가했을 것이다.,1,1,0,,O2의양 적어짐.,co2 비율 커짐,
336,신선한 공기는 다 들이마시고 내뱉은 공기만 차게 될것같다.,1,0,0,,O2의 양적어짐.,co2의 양 증가,
337,산소 적어지고 이산화탄소 증가,1,1,0,,O2의양적어짐.,co2의 양 많아짐,
338,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,1,1,0,,o2감소.,co2증가,
339,산소가 감소하고 이산화탄소가 증가함,1,1,0,,o2적어진다.,co2많아진다,
340,이산화탄소가 들어간다.,0,1,0,,o2비율 감소.,co2비율 증가,
341,이산화탄소가 가득찰것이다.,0,1,0,,o2 비율감소.,co2 비율증가,
342,봉지안에 있던 산소가 호흡을 통해 이산화 탄소로 변해서,1,1,0,,o2비율감소.,co2비율증가,
343,줄어든다,1,1,0,,o2비율 낮아짐.,co2비율 높아짐,
344,산소는 감소하고 이산화탄소는 증가한다,1,1,0,,o2 비율낮아짐.,co2 비율높아짐,
345,산소보다 이산화탄소가 많아질 것이다.,1,1,0,,o2비율낮아짐.,co2비율높아짐,
346,호홉시 산소가 소모되며 이산화탄소가 나온다.,1,1,0,,o2비율 작아짐.,co2비율 커짐,
347,이산화탄소의 양이 늘어나고 산소의 양이 줄어들었다.,1,1,0,,o2 비율작아짐.,co2 비율커짐,
348,산소가 줄고 이산화탄소가 증가,1,1,0,,o2비율작아짐.,co2비율 커짐,
349,산소+잉산화탄소,1,1,0,,o2의 양감소.,co2의양 증가,
350,봉지가 부풀어 진다.,0,0,0,,o2의양 감소.,co2의 양증가,
351,산소가 이산화탄소가 되어갔다.,1,1,0,,o2의양감소.,co2의양증가,
352,"이산화탄소 증가, 산소 감소",1,1,0,,o2의양 적어짐.,co2의양 많아짐,
353,이산화탄소증가 시벌 산소감소,1,1,0,,o2의 양적어짐.,co2의 양많아짐,
354,신선한 공기가 들어있는 봉지가 이산화탄소로 가득 칠 것이다.,1,1,0,,o2의양적어짐.,co2의양많아짐,
355,봉지의 공기를 빨아드림,0,0,0,,산소가 감소한다,이산화 탄소증가,
356,봉지속에 이산화탄소가 많아졌을 것이다,0,1,0,,산소가 감소한다.,이산화 탄소많아진다,
357,미세한 변화가 있을 것이다.,0,0,0,,산소가 줄어든다,이산화 탄소비율 증가,
358,엄정화가 부릅니다 몰라용,0,0,0,,산소가 줄어든다.,이산화 탄소 비율증가,
359,호흡을 통해서 이산화탄소가 배출되어 비닐봉지 속에 차 숨쉬기 힘들어진다. 참고로 막혀있어서 공기가 순환되지 않는다.,0,1,0,,산소 감소,이산화 탄소비율증가,
360,마시는공기에는 산소가 있는데 뱉는 공기엔 이산화탄소가 있어서 나중에 봉지에 이산화탄소가  많아진다,1,1,0,,산소감소,이산화 탄소비율 높아짐,
361,이산화탄소가 가득,0,1,0,,산소가줄어든다,이산화 탄소 비율높아짐,
362,봉지 속 산소의 양이 줄어들고 이산화탄소의 양이 늘어났다.,1,1,0,,산소가줄어든다.,이산화 탄소비율높아짐,
363,산소분압이 떨어지고 이산화탄소 분압이 증가한다.,1,1,0,,산소가감소한다,이산화 탄소비율 커짐,
364,이산화 탄소가 많아진다,0,1,0,,산소가감소한다.,이산화 탄소 비율커짐,
365,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0,1,0,,산소줄어듬,이산화 탄소비율커짐,
366,산소는 부족해지고 이산화탄소가 많아진다.,1,1,0,,산소 줄어듬,이산화 탄소의양 증가,
367,비닐봉지 속의 산소가 전부 이산화탄소로 변한다.,1,1,0,,산소줄음,이산화 탄소의 양증가,
368,산소가 줄어들고 이산화탄소가 늘어났을 것이다.,1,1,0,,산소 줄음,이산화 탄소의양증가,
369,산소가 부족해지고 날숨에서 나온 이산화탄소의 양이 많아지고 수증기가 많아진다,1,1,0,,산소 비율 감소,이산화 탄소의양 많아짐,
370,이산화탄소로 가득 찰 것이다.,0,1,0,,산소비율감소,이산화 탄소의 양많아짐,
371,산소 대신에 이산화탄소와 수증기가 늘었다.,1,1,0,,산소비율 감소,이산화 탄소의양많아짐,
372,산소가 사라지구 이산화탄소가 생겼다,1,1,0,,산소 비율감소,Co2가 많아진다.,
373,봉지 속 공기가 감소 하였을 것이다.,0,0,0,,산소비율 줄어듬,Co2가 늘어난다.,
374,비닐봉지 내에서만 호흡하고 공기의 순환이 없기 때문에 이산화탄소로 가득참,0,1,0,,산소 비율 줄어듬,Co2가 증가한다.,
375,산소가 감소한다,1,0,0,,산소 비율이 줄어든다,Co2의 비율이 늘어난다.,
376,봉지 속 산소는 줄어 들고 호흡으로 생긴 이산화탄소가 증가했다.,1,1,0,,산소 비율이 줄어든다.,Co2의 비율이 증가한다.,
377,이산화탄소만 남는다,0,1,0,,산소 줄어든다,Co2의 비율이 커진다.,
378,산소가 적어졌다,1,0,0,,산소줄어든다,Co2의 비율이 높아진다.,
379,산소 부족,1,0,0,,산소가 부족해진다,Co2의 농도가 늘어난다.,
380,산소가 적어지며 co2가 많아진다,1,1,0,,산소가 부족해진다.,Co2의 농도가 커진다.,
381,이산화탄소의 비율이 많아진다,0,1,0,,산소가부족해진다,Co2의 농도가 증가한다.,
382,이산화탄소가 많아진다.,0,1,0,,산소가부족해진다.,Co2의 농도가 높아진다.,
383,산소가 적어졌다 이산화탄소가 증가했다,1,1,0,,산소가없어진다,Co2의 농도 비율이 늘어난다.,
384,봉지가 입김으로 가득해진다.,0,0,0,,산소가없어진다.,Co2의 농도 비율이 증가한다.,
385,산소가 사라지고 이산화탄소가 산소보다 더 많이남아있다,1,1,0,,산소가 없어진다,Co2의 농도 비율이 커진다.,
386, 이산화탄소가 많아졌을 것 같다,0,1,0,,산소가 없어진다.,Co2의 농도 비율이 높아진다.,
387,산소가 줄어든다.,0,0,0,,산소가 없어짐,Co2의 몰수가 늘어난다.,
388,입김으로 가득해진다,0,0,1,,산소가없어짐,Co2의 몰수가 증가한다.,
389,들숨이 날숨보다 더 크기때문에 공기에 변화가 생김,0,0,0,,산소 비율이 내려간다,Co2의 몰수가 커진다.,
390,이산화탄소가 증가,0,1,0,,산소 비율이 내력감,Co2의 양이 증가한다.,
391,산소가 줄어들었다,1,0,0,,산소 비율이 내려감,Co2의 양이 많아진다.,
392,이산화탄소가 많아졋다,0,1,0,,산소 감소,Co2 증가.,
393,들숨을 통해 공기를 들이 마시게 되고 그 공기중 산소를 세포호흡에 사용하고 날숨을 통해 이산화탄소를 내뱉어 비닐봉투속 산소가 적어져 숨쉬기 힘들어진다.,1,1,0,,봉지 속 공기에는 산소의 비율이 감소한다.,Co2 많아진다.,
394,산소가 적어지고 이산화탄소가 증가했다,1,1,0,,산소가 없어진다.,Co2 비율 증가.,
395,날숨으로 인해 이산화탄소가 많아지고 들숨으로 인해 산소가 적어진다.,1,1,0,,산소가 적어진다.,Co2 비율 높아짐.,
396,산소가 감소하고 이산화탄소는 증가한다.,1,1,0,,산소의 양이 감소,Co2 비율 커짐.,
397,봉지 안의 공기는 산소가 줄어들고 이산화탄소가 증가한다.,1,1,0,,산소의 비율이 감소한다.,Co2의 양 증가.,
398,공기가 줄어든다,0,0,0,,산소가 줄어든다.,Co2의 양 많아짐.,
399,공기가 없다,0,0,0,,산소가 점점 줄어든다.,Co2증가.,
400,산소보다 이산화탄소가 많아진다,1,1,0,,산소의 비율이 떨어진다.,CO2많아진다.,
401,공기가증발함,0,0,0,,산소 없어짐,Co2비율 증가.,
402,봉지가 부풀어 오른다,0,0,0,,산소 적어짐,Co2 비율증가.,
403,"숨을 셔서 공기가 없어진다.
",0,0,0,,산소의 비율 감소,Co2비율증가.,
404,봉지가 부풀어 올 음,0,0,0,,산소 줄어듦,Co2비율 높아짐.,
405,공기가빠질거같다,0,0,0,,산소 줄어듬,Co2 비율높아짐.,
406,점점줄어들것같다.,0,0,0,,산소의 비율 떨어짐,Co2비율높아짐.,
407,줄어들었다.,0,0,0,,산소가 없다.,Co2비율 커짐.,
408,신선한 공기는 우리의 폐가 마시고 안좋은 공기는 내뱄었다.,1,0,0,,봉지 속 공기에는 산소의 비율이 줄어든다.,Co2 비율커짐.,
409,산소가 없어짐,1,0,0,,O2 감소,Co2비율 커짐.,
410,뜨거워졌다,0,0,1,,O2 비율이 감소한다.,Co2의양 증가.,
411,비닐봉지에  습기가  찬다,0,0,1,,O2 비율이 줄었다,Co2의 양증가.,
412,봉지속 공기가 줄었을거다,0,0,0,,O2 비율 감소,Co2의양증가.,
413,비닐봉지에 습기가 찬다.,0,0,1,,O2 비율 줄어듦,Co2의양 많아짐.,
414,공기가 줄어들었다,0,0,0,,산소 비율 줄어듦,Co2의 양많아짐.,
415,습기가  찿다  그리고  안좋은 공기가있다,0,0,1,,산소 비율 줄어듬,Co2의양많아짐.,
416,호흡을여러하면 공기는 더러워져셔숨시기힘듬니다.,0,0,0,,O2 비율 줄어듬,co2가 많아진다.,
417,힘들어서 사람이 죽었습니다.,0,0,0,,산소 비율 감소,co2가 늘어난다.,
418,들숨과날숨 때문에,0,0,0,,산소 양 감소,co2가 증가한다.,
419,이산화탄소만 가득,0,1,0,,,co2의 비율이 늘어난다.,
420,산소가 적어지고 이산화탄소가 늘어났을것이다.,1,1,0,,,co2의 비율이 증가한다.,
421,이산화 탄소가 들어있다.,0,1,0,,,co2의 비율이 커진다.,
422,사람이 숨을 내쉴때 이산화탄소를 배출한다.그래서 큰 비닐봉지안에는 이산화탄소가 가득차 있을 것이다.,0,1,0,,,co2의 비율이 높아진다.,
423,산소가 줄어들고 이산화탄소가 늘어났을 것이다.,1,1,0,,,co2의 농도가 늘어난다.,
424,여러 번 호흡한 후 봉지 속 공기는 이산화탄소의 비율이 높아졌을 것이다,0,1,0,,,co2의 농도가 커진다.,
425,산소가 줄어들고 이산화 탄소가 늘어났다,1,1,0,,,co2의 농도가 증가한다.,
426,비닐봉지 안 공기 중 산소가 점점 줄어들고 이산화탄소가 늘어날 것이다.,1,1,0,,,co2의 농도가 높아진다.,
427,공기에 포함되는 산소의 비율이 낮아졌을 것이다.,1,0,0,,,co2의 농도 비율이 늘어난다.,
