,9. 최근 지구 온난화로 다양한 문제들이 발생하고 있습니다. 지구 온난화의 일으키는 원인을 생각하여 지구 온난화를 해결하기 위한 과학적 방법을 생각하여 설명해 봅시다.,q64_화석연료,q64_이산화탄소,,,
259,"첫 번째로, 화석 연료 사용을 자제해야 한다. 화석 연료의 주성분은 탄화수소이며 이 물질들의 연소 결과물에는 일산화탄소, 이산화탄소를 포함하여 질소산화물, 황산화물 등이 나온다. 이산화탄소는 수증기에 비해 열 흡수 및 방출의 양이 적으나, 포화되는 수증기에 비해 이산화탄소는 포화되지 않기 때문에, 지구온난화의 효과가 증가하는 원인이 된다. 
두 번째로, 차량 이용을 줄여야 한다. 여기에도 화석 연료인 석유가 들어가게 되며, 이는 이산화탄소, 질소산화물 등을 내어 지구 온난화의 정도를 심화시킨다.
세 번째로, 반사판을 설치한다. 지표면에 들어오는 열에너지를 최대한 반사시키기 위해 반사판을 설치한다. 특히, 빙하가 녹으면서 줄어드는 빙하의 면적이 지구의 반사율을 떨어뜨려 지구의 온도를 더 높여 더 빠르게 녹게 한다. 따라서 지금까지 녹은 빙하로 인한 반사율 감소를 보충하고, 더 빙하가 녹지 않게 하기 위해 반사판을 설치해야 한다. 또, 빙하가 모두 녹게 되면 급격한 빙하기도 유발하므로, 반사판의 중요도는 높다고 볼 수 있다.
네 번째로, 나무의 양을 늘린다. 나무는 지구 온난화를 유발하는 이산화탄소를 광합성에 사용하여 산소를 내보내기 때문에, 전체 이산화탄소 양을 줄일 수 있다. 현재 늘어나는 이산화탄소 양을 상쇄시키고, 더 나아가 이산화탄소의 양을 줄이기 위해서 나무의 양을 늘려야 한다.",1,1,,,
260,"전기절약, 쓰레기문제 등 구체적인 문제해결을 위한 법을 제정해야함.",0,0,,,
261,일회용품 사용을 줄인다,0,0,,,
262,이산화 탄소를 줄인다,0,1,,,
263,공장에서 나오는 연기를 중화시킨다.,0,0,,,
264,나라에서 규제하는 탄소배출량을 더 줄인다,0,1,,,
265,"지구온난화는 메탄과, 이산화탄소의 영향이 큰 것 같다. 최대한 메탄과 이산화탄소를 줄일 수 있는 상품들을 계발한다",0,1,,,
266,나무를 심는다.,0,1,,,
267,네,0,0,,,
268,온실가스를 줄인다,0,0,,,
269,신재생 에너지를 사용한다,1,0,,,
270,온실가스를 발생시키는 원인을 찾아 온실가스를 자연 분해될 수 있도록 만든다.,0,0,,,
271,온실기체를 줄이기 위해 온실기체 규제 협약을 맺고 규제 정책을 실시한다.,0,0,,,
272,.,0,0,,,
273,에어컨을 실내외 온도차를 적게하고 쓰지않는 코드를 뽑아 전기의 소비량을 아낀다.,0,0,,,
274,"일회용품사용을 줄이고 친환결적인 물건, 음식, 제품 등을 개발해낸다.",0,0,,,
275,이산화탄소를 배출하는 자동차를 개발하여 환경적인 자동차를 만들어 지구온난화를 막을수 있다,1,0,,,
276,몰르겟서요 ㅜㅠㅠㅜ 흑흑,0,0,,,
277,일으키는 원인은 쓰레기를 버려서 그렇고 해결방안은 쓰레기를 버리지 않는것이다.,0,0,,,
278,자동차 매연때문인것같다,1,0,,,
279,매연이 나오는 자동차가 아닌 전기로 움직이는 자동차를 이용하고 전기는 태양열 에너지로 사용하여 쓴다,1,0,,,
280,바다에 버려진 쓰레기를 어떻게 하면 환경적으로 도움이 되게 사용할 수 있을지에 대하여 연구할 것이다.,0,0,,,
281,쓰레기를 아무데나 버리지 않고 지진에 유의 한다,0,0,,,
282,.,0,0,,,
283,전기의 많은 사용량에 빙하가 녹는다 그래서 전기를 아껴 쓸 수있는 태양열을 설치한다,0,0,,,
284,"지구온난화는 공장에서 나오는 매연, 자동차의 매연, 이간이 만든 각종 물건에서 나오는 안좋은 성분때문에 진행되는 것이며 이는 결국 인간의 욕심때문에 생긴 것이다. 따라 해결하려면 인간이 욕심을 줄이고 친환경적으로 개발하려 노력해야 하며, 지구를 아끼고 사랑하는 마음을 가지는 태도가 필요하다.",1,0,,,
285,쓰레기를 버리지 않고 태양열을 사용해 전기를 사용한다.,0,0,,,
286,"1 이산화탄소가 생기지 않게 화석 연료 등 이산화탄소가 생기는 것을 많이 사용하지 않는다.
2. 친환경 애너지를 사용한다.",1,1,,,
287,사람들이몬산다,0,0,,,
288,"화석연료를 쓰면 이산호탄소가 나오는데 이산화찬소는 지구 온난화의 원인이다
그래서 화석연료를 쓰지 않기 위해 친환경에너지를 연구한다",1,0,,,
289,쓰레기를 버리지말고 분리수거를 한다,0,0,,,
290,친환경 에너지를 더 발달시켜서 석유에너지를 대신해야 된다.,1,0,,,
291,쓰레기를 분류하고 일회용품은 되도록 쓰지 않는다.,0,0,,,
292,원인 :쓰레기를 무분별하게 버려서 / 방법: 쓰레기를 보면 줍는 인공지능 로봇을 만든다,0,0,,,
293,전기를 절약한다.,0,0,,,
294,일회용품을 쓰지 않는다.,0,0,,,
295,친환경 에너지 개발,1,0,,,
296,달나라를 생활할 수 있는 곳으로 개선하여 달나라로 이사간다.,0,0,,,
297,"나는 쓰레기 때문에 지구온난화가 생기는것 같다 
쓰레기를 줄이고 쓰레기를 함부로 버리면 안된다
",0,0,,,
298,전기차를 대중화합니다.,0,0,,,
299,전기를 아낀다,0,0,,,
300,자동차 매연등- 친환경적인 자동차를 만든다,1,0,,,
301,사람들이 나무를 깍거나 자연을 파괴시키는 등 여러가지로 환경을 오염시킨다 작지만 자연환경을 보호하는 운동을 하면 좋을것 같다.,0,0,,,
302,에어컨을 쓰지말자,0,0,,,
303,지구를 구하기위해서 쓰레기를 함부로 버리지않고 전기를 아끼면서 생활한다,0,0,,,
304,전기자동차를 많이 만든다.,1,0,,,
305,지구온난화는 지구의 오존층이 파괴되면서 지구의 평균기온이 상승하는 것이다. 이러한 지구 온난화를 막기 위해 오존층을 파과하는 행위들을 줄여야 한다.,0,0,,,
306,매연이 나오는 곳에 공기 청청기 기능을 설치한다,0,0,,,
307,"심각한 공장들의 연기들, 이산화탄소들을 처리 할 수 있는 나무들이 사람들에 의해 전부 산림 파괴로 전부 사라져 없어지게 됬다 , 나무를 많이 심고 나무로 만들어진것들을 아껴쓰면 어느정도 지구 온난화를 막을 수 있다. 공기를 정화 할 수 있는것들을 만든다",0,1,,,
308,우리가 쓰레기를 줄이고 노력해야한다,0,0,,,
309,"자연을 깨끗이 만들자 , 전기 아끼기 , 물 아끼기",0,0,,,
310,"자동차 매연,잘못된쓰레기매립등등쓰레기를 환경호로몬없이 테우기",1,0,,,
311,풍차를돌린다,1,0,,,
312,"쓰레기를 정해진곳에 버리지 않고 아무데나 버리는 사람들이 많고, 사람들이 1회용품을 많이 사용하여 쓰레기들도 많이 늘어나서 등등의 이유로 지구온난화가 발생하는데 우리는 이를 해결하기 위해 쓰레기는 항상 정해진 곳에 버리고, 1회용품 사용은 줄인다. 과학적 방법으로는 쓰레기를 먹어 치우는 로봇등을 개발하여 쓰레기를 처리한다.",0,0,,,
313,지구온난화는 인간의 자연훼손이 만들어낸 현상이다 그러므로 그 모든것을 줄이면 일단 지구온난화가 느려져 큰피해를 막을수있다.,0,0,,,
314,전기자동차를 더 발전시키고 친환경 자동차를 탄다. 지구온난화는 전기를 너무 많이 쓰고 환경이 오염되면서 해수도 더러워지고 매연가스등으로 인해 지구가 많이 오염되게 되어서 지구온난화가 일어나게된다 .,1,0,,,
315,원인은 대표적으로 대기가 오염되기 때문이다. 해결방법은 일회용품 사용을 줄이는것이다.,0,0,,,
316,"일단 재활용 분리를 잘하고 , 쓰레기를 많이 만들지 않도록 노력 하고 , 가까운 거리는 걸어서 가거나 자전거를 이용한다 .",1,0,,,
317,"요즈음 차를 많이 타는 만큼 매연도 늘어나게 되고 그 만큼 지구 온난화가 심해진다. 매연을 줄일 수 있겠지만, 비용이 많이 들것이다. 그래서 자동차 매연을 잉크 (에어잉크)로 만들면 실생활에 도움이 되고 지구 온난화에도 좋은 영향을 줄 수 있다.",1,0,,,
318,"사람들의 무분별한 쓰레기로 인해 지구가 점점 쓰레기가 쌓여 지구 온난화가 발생하는데, 이를 해결하기 위해서 우선 지구에 쌓인 쓰레기를 우주선에 실어서 우주 밖으로 내보내어 지구에 쌓인 쓰레기를 최대한 없앤다.",0,0,,,
319,이산화탄소가 덜드는 대체에너지를 사용할수있게 만들어야한다.,0,1,,,
320,실리콘 빨대를 사용하고 플라스틱 컵을 정말 비싸게 만든 다음 테이크아웃은 자기 물병에 담는 것,0,0,,,
321,오존층을 대신할수있는 제품만들기,0,0,,,
322,에어컨 선풍기 일회용품 등 지구를 덥게 하는 것들 사용을 줄인다.,0,0,,,
323,일상생활에서 전기 사용량을 줄인다,0,0,,,
324,가까운곳은 최대한 걸어간다.,1,0,,,
325,"지구 온난화는 에너지를 많이 사용하기 때문에 일어남으로 전기나 원자력 에너지 대신에 친환경 에너지,예를 들어 태양열이나 수력을 사용하면 된다.",0,0,,,
326,화력발전소에서 발생하는 물질들을 정전기로 걸러낸다,0,0,,,
327,에어컨 평균온도를 높힌다,0,0,,,
328,신재생에너지를 만드는곳을 많이 지어서 신재생에너지를 사용한다.,1,0,,,
329,필요없는 전기는 사용하지않고 물도 절약해서 쓴다,0,0,,,
330,에너지를 줄일 수 있는 기술을 발달한다.,0,0,,,
331,공기청정기를 사용한다,0,0,,,
332,북극에 물을 인공적으로 얼려서 북극에 얼음을 늘린다.,0,0,,,
333,"지구 온난화의 원인은 일회용 제품을 많이 사용하는 것과 분리수거이므로 일회용 제품을 줄이고, 분리수거를 확실하게 하여 버리는 것을 최소화 시켜야 한다.",0,0,,,
334,전기를 적게쓴다.,0,0,,,
335,에어컨이나 선풍기등을 써서 그런것 같다/자연 에너지를 개발하여서 쓰면 지구온난화를 멈추는것에 도움이 될것같다,1,0,,,
336,환경을 오염시키지 않는다,0,0,,,
337,"쓰레기가 가장 큰 원인으로 생각해서 쓰레기를 분류하고, 줄일수 있도록 한다.",0,0,,,
338,온난화를 막을려면 지구의 환경이 더 이상은 오염 되지 않도록 지구 주변에 막을 만든다,0,0,,,
339,"쓰레기를 아무곳에나 버리지 않고,물을 아껴쓰면 된다.",0,0,,,
340,이산화탄소를 적게 배출한다,0,1,,,
341,모두 전기 소모량을 줄이는 것이 좋을 것 같다,0,0,,,
342,이산화탄소를 적게 배출하는 전기자동차나 수소자동차를 이용한다.,0,1,,,
343,몰라용,0,0,,,
344,나무를 많이심고 쓰레기를 줄인다,0,1,,,
345,석탄연료를 줄이고 버스와 지하철 같은 교통수던을 이용한다.,1,0,,,
346,일회용품을 최소한으로 사용하고 대중교통을 이용한다.,1,0,,,
347,매연사용을 줄이고 전기자동차를 이용할것,1,0,,,
348,지구온난화를 해결하기위해서는 온실가스 배출량을 줄여야한다,0,0,,,
349,"물을 적당히 쓰고 , 전기를 아껴쓴다",0,0,,,
350,친환경을 지키고 위생적으로,0,0,,,
351,쓰레기를 막버리고 에너지 절약을 하지않아서,0,0,,,
352,우리가 에너지를 막 써서.,0,0,,,
353,쓰래기와 오염 물질을 분류하는 방법,0,0,,,
354,쓰레기를 먹고 몸속에서 소화 하는 로봇을 만든다,0,0,,,
355,지구 온난화를 해결 할순 없다 인간이 살아있는이상 계속해서 자원을 사용해야 하기 때문이다,0,0,,,
356,쓰레기를 쓰레기통에 안버리면 벌금을 내고 여름에 그렇게 많이 덥지는 않으면 부채를 쓴다,0,0,,,
357,몰라,0,0,,,
358,나라마다 공장을 2개씩 줄입시다.,0,0,,,
359,플라스틱이나 일회용품을 자주 사용하지 않는다,0,0,,,
360,전기를 아끼자.,0,0,,,
361,전기를 안쓰면둰다,0,0,,,
362,친환경 에너지를 사용한다,0,0,,,
363,온실가스 배출을 줄인다,0,0,,,
364,일회용 절약,0,0,,,
365,전기를 쓰지말자,0,0,,,
366,자전거 타기,1,0,,,
367,AI를이용해 쓰레기를 처리한다,0,0,,,
368,"지금 지구는 환경오염이 심해 회복하기 어려운
상태이다. 그러니 우리는 작은 실천부터 해야 한다. 일회용품 사용을 줄이고 재활용을 자주 하며
음식물은 남기지 않게끔하고 식물을 심어주어야
한다. 이것들은 우리가 실전 할 수 있는것들이고
그외 정부에서는 석유의 사용을 줄이고
환경보호에 신중해야 하며 사막화가된 지역을
되살리는데에 노력해야 한다.",1,0,,,
369,지구온난화는 온실가스로 인해 발생한다. 온실가스의 주된 원인은 이산화 탄소이다. 이산화 탄소는 자동차에서 뿜어져 나오는 매연에 존재한다. 따라서 지구온난화를 해결하기 위해서는 매연을 줄여야 하므로 대중교통을 이용함으로써 많은 자동차의 사용을 줄이거나 매연이 나오지 않는 자전거 등을 이용하면 될 것이다.,1,1,,,
370,1회용 제품 등 환경에 좋지않은 것들을 분해해서 버려지게 한다.,0,0,,,
371,"지구온난화는 온실가스로 문제가 많이 일어난다. 소의 방귀, 트름도 있지만, 화석연료의 오.남용으로 많은 온실가스를 배출하게 된다. 온실가스를 줄이기 위해 과학적으로 나무를 심어 공기를 정화시켜야 한다.",0,1,,,
372,화석연료 대신 수소나 전기의 연료에 대한 연구를 계속한다. 그래서 기술을 발전시켜 이러한 연료들이 우리생활에 보급될 수 있도록 노력한다. 그리고 새로운 구조와 성분을 가진 신 재생 에너지등을 발견하기위해 노력한다.,1,0,,,
373,"지구 온난화의 주된 원인은 온실기체의 과도한 발생이다. 따라서 메테인과 이산화탄소 등의 온실기체의 발생을 최소화해야 한다. 소 등의 가축에게서 발생하는 메테인, 자동차의 배기가스 등의 이산화탄소 등을 줄이기 위해서는 육식을 줄이고 대중교통을 이용해야 한다. 화력 발전 과정에서도 이산화탄소가 많이 발생하기 때문에 신재생 에너지를 개발하고 전기를 아끼려는 노력이 필요하며, 국가적 차원의 연대를 통한 해결 노력이 요구된다.",0,1,,,
374,지구온난화는 사람들이 환경오염으로 나쁜 공기들을 많이 배출해내어 오존층을 파괴하면서 일어난다 따라서 지구 온난화를 해결하기 위해 나쁜 배기가스가 나와도 공기속에서 스스로 정화시킬 수 있게 도움을 주는 장치를 만들어 더이상 오존층이 얇아지지 않아 지구온난화를 해결하는 과학적 방법이라고 생각한다,0,0,,,
375,지구온난화는 이산화 탄소 때문에 일어나기 때문에 이산화 탄소를 줄일 수 있는 방법을 연구한다.,0,1,,,
376,"지구온난화를 일으키는 원인은 사람들의 오만때문이라고 생각한다. 환경과 어우러져 살아가야하지만 사람들은 지구온난화가 심해지고 있는 것을 자각하고 있음에도 고치려 하지않고 나아지게 하려는 방안을 행동으로 옮기지 않는다. 과학적인 방법은 석탄, 석유등 대신 자연적인 에너지를 여러가지 더 개발해서 좀더 효율적으로 전세계가 신재생 에너지를 사용하는 것이다.",1,0,,,
377,무차별적인 개발로 인한 산림파괴로 나무와 풀들이 사라지면서 나무가 내뱉는 산소가 줄고 증신작용으로 온도를 낮춰주는 현상도 없어진다. 또한 사막화도 일어난다.,0,0,,,
378,자연환경을 훼손하지 않는다. 자연이 망가지면 지구가 이를 해결하기 위해 열심히 노력하다 결국 아파서 열이 나게 되는 것이다.,0,0,,,
379,주 원인인 화석 연료 사용을 줄이고 식물을 더 많이 심는다.,1,1,,,
380,지구온난화를 일으키는 원인들중 내가 생각하는 가장 큰 원인은 오존층 파괴라고 생각한다. 현재에는 지구 자체에서 오존을 내뿜고 있고 오존층이 점점 파괴되어 가고 있다. 지구 온난화를 해결하기 위해서는 이산화탄소를 밖으로 내보내야 하고 그래야 오존층이 파괴되지 않는다.,0,0,,,
381,"요즘에는 과학쪽의 기술이 발전하고 있고, 기술을 현실화하기 위해 한정된 자원을 쓰고 있어 자원이 고갈되고 있다. 자원이 고갈될 뿐만 아니라 자원이 파괴되기도 하여서 공기오염 등과 같은 자연의 영향을 받는 여러 재해 등이 일어날 수 있다. 그리고 우리가 버리는 여러 쓰레기나 우리가 원인이 된 수질오염이나 토양오염이 일어나기도 한다. 이런 오염들로 인해 지구 온난화가 일어나는데 이를 멈추기 위해서는 여러 방법을 가지고 우리가 노력해야 한다. 먼저 과학 기술을 정말 많이 발전 시키되, 조절하면서 발전시키도록 한다. 또, 이런 오염들을 막을 수 있는 기계들도 제작하여 과학적으로 해결하도록 노력한다. 환경을 보호 해랴 하는 경우에도 환경을 보호하기 위해 다른 자연을 헤치는 경우가 아닌 서로 상호보존하는 관계를 기반으로 해결하도록 노력한다.",0,0,,,
382,지구 온난화란 프레온가스와 같은 유해 가스에 의해 오존층에 구멍이 생겨 강한 빛이 들어오고 다시 빠져나가지 못해 지구 내부가 더워지는 현상이다. 따라서 지구 온난화를 막기 위해 대기중의 이산화탄소를 줄이고 오존층을 복구해야 한다. 그러므로 오존층의 구성을 파악하여 오존층을 복구하고 대기중의 유해가스와 유해기체를 줄이는 방안을 연구해야 한다.,0,0,,,
383,"지구온난화가 일어나는 것은 대기 중 이산화탄소 같은 온실가스가 증가하여 온실효과가 일어나 지구의 평균기온이 올라가고 있기 때문이다. 이 온실가스는 화석연료를 태워 생기는 것인데, 현재 우리 삶에서 화석연료는 전기 생산, 공산품 생산 등에 많이 사용되고 있어 뗄레야 뗄 수 없는 관계이다. 따라서 우리는 이 화석연료 대신 사용할 수 있는 에너지를 개발해야 한다. 이 때, 풍력과 지열, 태양열 등을 이용한 신재생 에너지의 개발이 이에 도움을 줄 수 있을 것 이다.",1,0,,,
384,"지구 온난화를 발생시킨 것은 과학 기술의 발달로 인한 이산화탄소 배출의 증가 때문이었지만, 지구 온난화를 해결할 수 있는 것 역시 과학 기술의 발달일 것이다. 큰 예로 신재생 에너지를 통해 이산화탄소 배출을 증가시키는 화석 연료의 사용을 줄일 수 있을 것이다.",1,0,,,
385,지구 온난화의 원인인 대기 중 온실 기체량의 증가를 해결하기 위해 이산화탄소를 산소로 바꾸는 장치를 개발하는 방안이 있다.,0,1,,,
386,수소 자동차와 전기 자동차 등 지구 온난화의 주범이기도 한 자동차 매연 가스를 줄인다.,1,0,,,
387,"지구 온난화는 지구에서 배출하는 온실가스의 영향을 크게 받는다. 주로 탄소로 이루어진 온실가스가 지구의 대기층에 점점 쌓이게 되면, 지구가 태양으로부터 받은 에너지를 다시 내보내는 열 평형 상태를 유지하지 못하고 태양으로부터 받은 에너지의 일부를 지구에 축적하게 되어 지구 온난화가 일어나게 되는 것이다. 그러므로 우리는 탄소의 배출을 줄이고, 온실가스를 줄여야 한다. 또한 지구가 태양으로부터 받는 열에너지를 모두 반사할 수 있는 방법을 생각 해야 한다.",0,1,,,
388,일단 공기의 오염이 가장 심각하다고 생각한다. 그래서 공기를 오염시키는 자동차 매연등을 막기 위해 자동차에 매연을 조금이라도 적게 나오게 하기 위해 과학적인 장비를 설치한다. 또한 화석연료 사용을 줄인다.,1,0,,,
389,"오존을 파괴하는 오염물질들을 통해 오존이 얇아지고, 그로인해 태양광선이 그대로 통과하게 되어 지구가 뜨거워진다.",0,0,,,
390,지구 온난화를 일으키는 원인은 온실 기체이다. 온실기체는 빠져나가는 지구 복사 에너지를 잡아 다시 지구 쪽으로 방출하기 때문에 지구의 온도가 점점 더 올라가게 된다. 이러한 온실 기체로 잘 알려진 것은 이산화탄소이다. 이를 해결하기 위한 과학적 방법에는 공기중의 이산화탄소를 포집하여 땅이나 바다 속에 집어넣는 포집 기술이 있다. 하지만 이를 이용할 때 바다나 땅의 산성이 높아져 생물체에게 위험을 줄 수 있으므로 적정한 정도를 연구를 통해 찾아 이용해야할 것이다.,0,1,,,
391,"지구 온난화란 지구의 평균적인 기온이 지속적으로 상승하는 현상을 말한다. 지구 온난화로 인해 이상기후현상이 발생하고 여러 생물종이 멸종되는 등 자연에 심각한 결함이 생겨나고 있다. 이러한 지구 온난화를 일으키는 원인은 우리가 사용하는 화석 연료에서 나오는 이산화탄소, 공장에서 나오는 황과 같은 대기오염물질, 가축이 내뿜는 매탄가스 등이다. 따라서 지구 온난화를 해결하기 위해서는 정부, 기업, 개인 모두 힘을 써야 하는데, 과학적인 방법으로는 대기에 오염물질과 화학반응하여 아예 다른 물질을 만들어내는 화학물질을 뿌리는 방법이 있다.",0,1,,,
392,사람들이 에어컨이나 히터 등 전자기기를 과도하게 사용하고 에너지를 낭비하고 있다. 예를 들어 에어컨에서 프레온 가스같은 온실 가스가 방출되어 지구를 자외선으로 부터 보호하는 오존층이 점점 얇아지고 있다. 따라서 지구 온난화를 해결하려면 에어컨이나 히터 등 온실가스를 발생하게 하는 제품의 사용을 줄여야 한다.,0,0,,,
393,"지구에 살아가는 모든 생명체들이 모두 지구 온난화의 원인이라고 할 수 있다. 특히 인간은 자신들의 이기심과 욕심 때문에 엄청난 생태계의 파괴를 초래하고 있다. 우선 인간이 가장 중요하게 책임을 갖고 해야 할 일은 아직 파괴되지 않은 환경을 보전하려고 노력하는 것도 필요하지만, 환경을 지키고 재생시킬 수 있는 새로운 과학 기술을 하루 빨리 개발해내는 것이 중요하다. 그 이유는 이미 과학 기술이 많이 발달되었고, 그러한 기술들은 우리의 생활 속에서 아주 중요한 부분을 차지하고 있다. 따라서 그 기술들이 환경을 얼만큼 파괴하든 인간은 계속 그 기술을 사용할 수밖에 없다. 결국 현대 사회는 환경이 계속 파괴되고 지구 온난화가 가속화될 수밖에 없는 상황이고, 얼마 남지 않은 환경을 지켜내려고 노력하는 것보단 그 환경들을 빠르게 다시 복원시킬 수 있는 새로운 기술을 개발하려고 노력하는 게 더 합리적인 해결 방안이라고 생각한다.",0,0,,,
394,"자연적 요인으로는 엘리뇨, 라니냐 등의 문제를 들 수 있고, 인공적인 요인으로는 온실기체 상승으로 원인으로 들 수 있다. 따라서 무분별한 자원을 자제하고 나무를 심는 등의 노력이 필요하다.",0,1,,,
395,지구 온난화는 인간이 에너지를 과소비하기 때문이다. 에너지 소비를 막기 위해 가정에서는 생활전기를 절약하는 등 노력이 필요하다.,0,0,,,
396,"지구 온난화의 주된 원인은 온실가스 배출 때문이다. 이를 줄이려면 석탄, 석유, 천연가스와 같은 자원을 줄이고 신 재생 에너지를 사용해야 한다.",1,0,,,
397,지구 온난화는 전세계적으로 큰 문제가 되고 있다. 지구 온난화의 원인에는 다양한 것이 있는데 그 중 하나는 공기 중 이산화탄소이다. 이산화 탄소는 지구를 보호해 주는 오존층을 파괴하여 지구 온난화의 직접적 원인이 된다. 따라서 석탄이나 석유와 같은 화석연료의 사용을 줄여 지구 온난화의 피해를 줄여야한다.,1,0,,,
398,지구 온난화의 원인은 대기오염이다.,0,0,,,
399,신재생에너지를 사용한다.,1,0,,,
400,모르겠어요 ㅜㅜ,0,0,,,
401,가스배출을 줄인다,0,0,,,
402,대중교통 사용을 많이 하고 과도한 개발을 줄인다,1,0,,,
403,모르겠어요,0,0,,,
404,신재생에너지를 개발해낸다,1,0,,,
405,지구에 피해가 가지 않게 전기를 쓸 만큼 쓰는 것이 좋을 것 같다.,0,0,,,
406,일회용품 사용을 줄인다..,0,0,,,
407,많은 오염들 때문이다 이를 해결 하기 위해선 과학과 관련된 것들을 발명해내야한다.,0,0,,,
408,산업혁명 후 큰 발전들로 인하여 나오는 이산화탄소로 인해 지구 온난화가 심각해지고 있기에 지금부터라도 자가용 대신 대중교통이나 자전거를 이용하면 이산화탄소 배출량을 줄여나갈 수 있을 것이다.,0,1,,,
409,환경오염,0,0,,,
410,지구 온난화를 일으키는 주 원인은 화석연료 사용의 증가라고 생각합니다.그래서 이러한 문제를 해결하기 위해서 화석연료를 대신할 신 재생 에너지를 발전 시켜야한다고 생각합니다. 수력 발전이 가능한 지역에 예산을 가능한 많이 투자하고 기업에서 물건을 생산할 때에도 화석 연료 사용을줄이면 세금을 줄여주는 등 다양한 방법을 사용해 지구 온난화를 해결해야한다. 최고로 좋은 방법은 인공 오존층을 만들어 뚤린 부분의 오존층을 매꾸는 것이 가장 좋다고 생각합니다,1,0,,,
411,"배기가스 줄이기,친환경에너지를 더 많이사용할수있게 개발한다",1,0,,,
412,일회용품 사용하지 않기,0,0,,,
413,오염을 줄일수있는 과학기술을 발명한다,0,0,,,
414,화석 연료의 사용으로 인해 온실가스가 증가하고 이산화탄소가 발생하여 지구의 온도와 해수면이 상승하는 등 지구온난화가 발생한다. 그러므로 우리는 이미 알고 있는 방법인 신재생에너지를 사용하여 이산화탄소 배출량을 줄여야한다.,0,1,,,
415,에어컨 사용 줄이기.,0,0,,,
416,잘 모르겠다,0,0,,,
417,"인공적으로 나무를 만들어 생태 보존 박물관을 만든다. 그러면 공기가 깨끗해져, 대기오염을 막을수 있다.",0,0,,,
418,"전기아껴쓰기, 쓰레기 분리수거하기",0,0,,,
419,지구온난화가 일어나는 주된 원인은 온실가스 증가라고 생각한다. 이 온실가스는 다양한 종류가 있지만 그중 하나가 냉매제에서 나오는 프레온가스이다. 이 프레온 가스가 많이 방출되게 되면 오존층이 두껍게 형성되고 이렇게 되면 지구가 흡수하는 열이 증가한다. 이러한 과정으로 지구온난화가 발생하는것 같다.,0,0,,,
420,지구온난화는 온실가스가 증가하기 때문에 발생한다 온실가스의 대표적인 예는 이산화탄소가 있으며 이 이산화탄소를 줄이기 위해 나무를 많이 심어 이산화 탄소를 산소로 바꾸는 방법이 있다. 또는 공장에서 공기중으로 방출되는 이산화 탄소를 막기위해 정화장치를 설치해야 한다.,0,1,,,
421,온실가스 배출을 줄인다,0,0,,,
422,"온도를 낮추고, 산소를 저장하여 지구 온난화 발생을 위한 대비를 한다.",0,0,,,
423,지구 온난화를 해결하기 위해서는 온존층을 파괴시키는 주범인 이산화탄소 또는 각종 유해한 가스 사용을 줄인다.,0,1,,,
424,"지구 온난화가 일어나는 원인은 오존층 파괴가 주된 원인인데 오존층이 파괴되는 데 핵심 역할을 하는 프레온 가스 , 염화 불화탄소가 많이 발생한다. 그 가스는 주로 냉각제로 쓰이는데, 교토의정서 , 파리 협정을 통해 제도적 실행을 하고 있었다. 많은 나라들이 이 규칙을 지키고 있는 가운데, 최근들어 중국에서는 엄청나게 많은 프레온 가스를 배출했다고 한다. 이 때문에 다시 복구 되고 있던 오존층이 진전없이 파괴되는 것이 현재 진행형이며, 과학적, 윤리적 사회 문제가 되고 있다.",0,0,,,
425,"이산화 탄소와 같은 온실가스가 막을 형성하여 지구 복사 에너지 가 나가는 것을 막아 지구 온난화가 일어나는 것이기 때문에 온실가스를 다른 기체로 변환시켜서
지구 온난화를 조금이라도 더는 방법이 있다.",0,0,,,
426,"태양열을 이용해 물을 정수해주는 장치를 만든다.
음식물 쓰레기를 연료로 하는 로봇을 개발한다.
과학은 자연을 설명하는 학문이다. 근데 과연 과학으로 어떻게 지구 온난화를 막을 수 있을까? 우리는 아직 자연에 대해서 잘 모른다. 그렇기 때문에 지구 온난화를 막는 방법은 자연만이 알 수 있다. 모든것을 자연에 맡기고 그 시간 동안 자연이 어떻게 했는지 조사해보면 나중에 이런 일이 생겼을 때 대응을 할 수 있다고 생각이든다.",0,0,,,
427,"지구온난화를 일으키는 요인들중 하나로 배기가스 배출이 있다. 배기가스를 배출하면 유해 성분이 오존층 파괴 등을 일으키고 이를 통해 온실효과가 더 많이 일어나게 된다. 결과적으로 지구의 온도가 상승하게 되는 것이다. 이를 해결하기 위한 방법은 대중교통 이용, 가까운 거리는 자전거 타기나 걷기 등이 있다.",1,0,,,
428,지구의 온난화가 일어나는 까닭은 우리가 화석연료를 이용하는 과정에서 그리고 목축에서 이산화탄소나 메테인 같은 온실효과를 가져오는 물질들을 많이 만들어 내기 때문이다. 우리가 지구온난화를 해결하려면 근본적으로 온실효과들을 불러일으키는 물질들을 과도하게 만들어서는 안된다. 물론 지금 당장은 어려운 일이기 때문에 대체연료를 개발하거나 가축들을 점진적으로 줄여나가야 될 것이다.,1,0,,,
429,"지구온난화는 화석연료의 연소로 인해 주로 발생되는데, 이는 신재생 에너지로의 대체를 통해서 해결할 수 있다.",1,0,,,
