코드,14. 보온병은 물의 온도를 일정하게 유지하도록 만들어진 병입니다. 보온병에 따뜻한 물을 넣어 두면 추운 날씨에도 따뜻한 물을 마실 수 있습니다. 보온병이 추운 겨울에도 물을 따뜻하게 유지하는 이유는 무엇일까요? 열의 특징에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q14_열차단,q14_대류,q14_구조,q14_재질,,q14_열차단,q14_대류,q14_구조,q14_재질,,,,,,,,,,,,,,,
118,보온병안에 있는 진공상태?의 물병이여서 겨울에도 뜨거운 물을 마실수있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
119,"스테인리스가 열을 보존하는 성질이 있기 때문이당,,, 맞낭 ㅋ ???",0,0,0,1,,,,,,,,,,,,,,,,,,,,
120,보온병은 물에 온도를 일정하게 유지하도록하니까 추울겨울에도 따뜻한게 유지할수있죠,0,0,0,0,,,,,,,,,,,,,,,,,,,,
121,겨울에는 추워서 매렁,0,0,0,0,,,,,,,,,,,,,,,,,,,,
122,보온병은 열이 잘안통한당.!.!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
123,다른 물병은 플라스틱으로 투명한데 보온병은 쇠로 되어 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
124,보온병의 스테인리스가 열을 가두고 있기때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
125,열이 스테인리스에 부딪혀서 계속 유지되기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
126,보온병의 재질이 열이 잘 빠져나가지 않아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
127,보온병 외부에 있는 보온기능 때문에+외부의 공기가 잘통하지 않아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
128,보온병 .... 안써봐서 몰르겠어요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
129,보온병이 철이여서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
130,보온병에 온도를 유지해주는 막이 있어 보온병안에 뜨거운 물이 막을 대워서 온도를 유지해주기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
131,스테인리스의 성질로 따뜻하게 해줄수있당ㄷ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
132,보온병은 온도가 내려가지 않게 만들어져서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
133,열은 옮겨지니까,0,1,0,0,,,,,,,,,,,,,,,,,,,,
134,보온병에있는따듯한물이온도가네려가서차가울것같다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
135,보온병에 안에 따뜻한물있어서 바같은 차갑지만 안에는 따뜻해서이다 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
136,스텐레스가 따뜻하기 떄문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
137,보온병의 걷부분이 열을 받아유지한다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
138,스테인리스 철의 성질(?)로 따뜻한 물을 식는데 오래걸리게 하여준다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
139,내꼬얌,0,0,0,0,,,,,,,,,,,,,,,,,,,,
140,열이 나가지 않는 원리로 만들어 진 걸로 만든거 같다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
141,1차로 플라스틱이 온도를 막아주고 2차로 안에 공기가 막아주는것 같아서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
142,열이  보온병에  게속  머물고  있게해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
143,몰라,0,0,1,0,,,,,,,,,,,,,,,,,,,,
144,보온병의 내에 구조가 물이 식지않게 2겹으로 되있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
145,열은 뜨겁게 해줘서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
146,보온병이 물의 열이 빠져나가는걸 막아주기 떄문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
147,철은 달궈지고 나서 쉽게 차가워지지 않는다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
148,보온병 안에 있는 유리랑 철같은 것이 열기빠져나가는 것을 막아준다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
149,보온병 안에 공기가 들어가지 않기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
150,보온병은 다른 병보다 바깥기온을 잘 차단해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
151,보온병의 공기층이 열이 빠져나가지 않게 해주기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
152,보온병은 다른 물병보다 능력이 뛰어나기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
153,보온병에 안 쪽 부분에 있는 철이 물이 차가워 지지 않도록 해 주기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
154,2중막이 있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
155,보온병 안에 이중막이 있기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156,보온병안에 철을 둘러쌓여서 그 철이 물을 따듯하게 유지하는 것,0,0,0,1,,,,,,,,,,,,,,,,,,,,
157,보온병은 바깥의 온도를 차단하기 위하여 바깥과 안 사이에 공간을 만들어 놨기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
158,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
159,열의전도를 통해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
160,보온병 안에 유리같은 것이 조금하게 감싸고 있어 유리가 열을 오래 보존하므로 보온병이 따뜻하게 유질할수 있을 것이다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
161,열을 막는 이중 막이있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
162,온기 나가는것을 차단해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
163,보온병에는 핫팩이 있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
164,방열제를 완전많이 넣었다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
165,보온병사이에 진공상태로 이루어져있기때문에 온도를 유지할수있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
166,보온병을잘만들어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
167,열이 밖으로 나가는것을 막아주기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
168,2중벽으로 보온라기때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
169,보온병은 2개의 벽으로 되어있는데 그사이가 진공이여서 유지될수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
170,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
171,보온병이 두겹이라이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
172,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
173,단열 효과이다. 벽이 이중으로 되어 있다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
174,보온되어서 보온병,0,0,0,0,,,,,,,,,,,,,,,,,,,,
175,옆에 단열재가̆̈ 있어서 따뜻하게 유지된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
176,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
177,보온병의 단열재가 물의 열이 빠져나가는 것을 막아준다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
178,보온병은 이중벽으로 되어있고  진공상태여서 물의 온도를 일정하게 유지시켜준다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
179,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
180,보온병은 병 내부와 외부 사이에 단열재가 존재하기 때문에 단열재가 외부로 방출되는 열을 잡아두기 때문에 온도가 유지된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
181,외부와의 공기를 차단해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
182,보온병 사이에 공기층이 있어서 열이 전도되지 않기 때문에 온도가 유지된다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
183,보온병사이에 진공층이있어 열의 전달을 막아주기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
184,보온병은 두개의 벽이 있는데 그사이는 진공으로 되어있어 열이 빠져나가는것을   막아준다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
185,보온병의 사이가 진공이여서 열이 전달되지 않아 보온이 가능합니다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
186,"이중벽 구조로 이루어져 있어서, 기후에 영향을 받지 않습니다. 이중벽 사이는 진공상태로 되있어서 대류와 전도가 일어나지 않기 때문이다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
187,통이 이중으로 되어있어 통과 통사이가 진공되어 열전도가 일어나지 않기때문이다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
188,"열은 전도성을 가지고 있습니다. 금속은 물론 공기중에서도 열이 전달되는데, 보온병은 내벽과 외벽 사이에 진공 처리를 해 열 손실을 최소화 할 수 있습니다. 그래서 열이 빠져나가지 않고 유지됩니다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
189,보온병 안쪽의 재질로 단열제를 사용하여 열손실을 줄여주기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
190,보온병 내부에는 이중의 유리벽으로 이루어진 진공층이 열의 전도를 막음.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
191,보온병 벽 사이에는 진공상태인 부분이  있어 열 전도를 막아주어 물을 따뜻하게 유지할 수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
192,보온병이 2중벽으로 되있는대 그안이 진공상태로 되있어가지고 열의 교류가 일어나지 않기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
193,보온병의 내부는 이중으로 되어있고 그사이에 진공처리가 되어있어 공기중에서 이동하는 열의 성질이 잘 발휘되지 못해 열의 손실을 막을 수 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
194,"보온병은 이중층 구조로 이루어져 있고, 바깥 층과 안쪽 층 사이에 단열처리를 하여 열의 전도현상을 막아 열손실을 최소화하는 것이다.",1,1,1,0,,,,,,,,,,,,,,,,,,,,
195,"보온병은 외피 내피 2겹으로 구성되어있고, 그사이는 진공상태로 이루어져있다. 그러므로 열의전도 현상이 발생하기위해 필요한 공기가없어 물의 온도가 내려가는 현상을 막으므로 따뜻하게 유지된다.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
196,열을 빠져나가지 못하는 성질이 있다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
197,보온병은 이중벽 구조로 이루어져 있는데 이중벽의 안쪽을 도금하여 복사에 의한 열전도를 막고 이중벽 중간의 공기를 빼내어 진공 상태로 만드는 것은 공기에 의해 열전도가 되는 것을 막아서 보온병이 물을 따뜻하게 유지할 수 있다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
198,아돈노,0,0,0,0,,,,,,,,,,,,,,,,,,,,
199,단면이 여러겹으로 겹쳐서 온도가 일정해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
200,진공상태,0,0,1,0,,,,,,,,,,,,,,,,,,,,
201,열이 유지되게 만들어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
202,열이 유지되게 만들어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
203,보온을 하기때문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
204,진공포장,0,0,1,0,,,,,,,,,,,,,,,,,,,,
205,단면이 여러겹이면 온도가 일정해져서 ?,0,0,1,0,,,,,,,,,,,,,,,,,,,,
206,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
207,병의 벽을 이중으로 두고 그 사이의 공간이 열의 이동을 막는 역할을 한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
208,보온병에는 공기층이 존재한다. 그 공기층 때문에 보온병 안에 액체와 바깥공기의 대류현상이 일어나지 않아 보온효과가 생긴다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
209,이중구조로 진공벽을 만들어서 단열효과를 만들어서,1,0,1,0,,,,,,,,,,,,,,,,,,,,
210,보온병은 진공관이 있다 그게 온도의 간섭을 막아 내용물의 온도는 잘 변하지 않는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
211,보온병 안에는 진공관이 있어 열기가 빠져나가지 못하게 되있기 때문에 따뜻하게 유지될 수 있다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
212,열을 보온해주기때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
213,보온병은 이중구조로 되있어서 진공벽이 존재한다. 그래서 열이 빠져나가지 않는 다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
214,안쪽이 은으로 도금되어 열을 반사시키고 안쪽과 바깥쪽 사이가 진공상태이다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
215,전도차단복사열절단,0,1,0,0,,,,,,,,,,,,,,,,,,,,
216,다연이 잘 되는 성질의 물질이 있기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
217,보온병의 겉표면은 금속으로되어있어 금속에열이붙으면 유지되는 성질을가지고있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
218,열의 전달될때 전도와 복사를 막아내서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
219,금속은 열을오래 가지고있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
220,공기를차단하잖아,1,0,0,0,,,,,,,,,,,,,,,,,,,,
221,"열은 진공상태일때는 전도되지 않는데. 그걸 이용하여 보온병은 유리병을 감싸는 알미늄,철,플라스틱 등의 물건으로 빈 공간을 만들고. 그 빈 공간을 진공에 가깝게 하여 열을 유지하는 것이다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,
222,두꺼운 보온병 벽이 바깥에 있는 공기를 차단하기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
223,열의 전도를 막아서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
224,"보온병안에 플라스틱이 2중으로 있기때문이다
",0,0,1,0,,,,,,,,,,,,,,,,,,,,
225,보온병내부를감싼것이 보온병안에있는물질의 온도를 유지시켜준다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
226,단열 용기가 아닌 진주상태이기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
227,보온병 속으로 열을 가두어 온도를 유지한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
228,보온병의겉표면은 금속으로되어있어 뜨거운열기를 보온하는성질을가지고있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
229,복사열의 유출입을 막아 보온병의 내부 내용물의 온도를 일정하게 유지를할수있다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
230,보온병의 외벽이 진공상태이기 떄문이다. 이떄 진공상태는 분자가 거의 존재하지 않는 공간이어서 가까이 놓인 분자가 없습니다. 따라서 진공병에서 전도에 의한 열의 전달이 제대로 되지 않습니다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
231,안쪽 용기를 유리로 만들고 안쪽과 바깥쪽의 용기 사이엔 거의 공기가 존재하지 않는 진공상태의 공간을 두어서 열이 전달되는 길을 모두 차단했기 때문입니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
232,"보온병은 바깥쪽은 금속 재질로 되어있고 안쪽은 유리같은 제질을 흔히 사용합니다.
바깥쪽은 외부에서 물리적 충격을 많이 받으므로 잘 손상이 안되는 재질이고 안쪽은 열전도가 잘안되는 재질을 사용합니다.
바깥쪽과 안쪽병 사이에는 공기층을 둡니다.
공기가 열전도가 느리기 때문에 완전히 밀폐된 상태로 있으면 열을 차단하는 역할을 합니다.
보온병에 따뜻한 물을넣고 추운곳에 두면 내부의 공기층 때문에 잘 식지는 않지만 결국은 외부온도와 공기층의 온도가 어는점까지 내려가면 내부도 얼게 됩니다.
보온병이 아닌것 보다는 상당히 늦게 얼게 됩니다
",1,1,1,0,,,,,,,,,,,,,,,,,,,,
233,열전달이 약한 재질로 만들어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
234,복사열의 유출입을 막아 보온병의 내부 내용물의 온도를 일정하게 유지를 할수있다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
235,"보온병은 표면은 은도금으로 되어있어 밖의 뜨거운 공기나, 차가운 공기를 반사시켜 버리고 안의 공기도 바깥으로 노출되지 못하도록 하기 때문에 안의 물 온도는 계속 유지되는 것이다.",0,0,0,1,,,,,,,,,,,,,,,,,,,,
236,"열의 이동은 전도, 대류, 복사 이 세가지 방법으로 이루어진다",0,1,1,1,,,,,,,,,,,,,,,,,,,,
237,열이 방출되려면 온도가 일정해야하는데 보온병에는 열이 가쳐있어 온도가 높아지고많있어서 열이 그상태로 일정히 유지되는것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
238,"보온병 안의 온도가 겨울인 밖의 온도에 노출되지 않기떄문에 보온병의 온도가 계속 유지되는것이다.
",0,0,0,0,,,,,,,,,,,,,,,,,,,,
239,보온병을 해부해보면 내부의 외벽이 2중으로  되어있는 이중벽구조로 되어있기 떄문에 물이 바깥날씨와 닿아 기후에 영향을 받을 일이 없기때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
240,"보온병 안에는 이중벽이 있어서 물이 바깥 날씨와 닿아 기후의 영향을 받을 일이 거의 없고, 이중벽 사이에는 진공상태가 발생하기 때문에 보온병 내부에 물을 식힐 수 없다. 그리고 표면에는 은도금이 되어있기 때문에 복사에 의한 열손실을 줄여준다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,
241,"보온병 안에는 이중벽이 있는데 이중벽 사이에는 진공상태가 발생하기 떄문에 보온병 내부에 열을 식힐수 없다. 그리고 열은 진공상태에서도 이동하는데, 이것을 복사열이라고 한다. 그래서 표면을 은도금으로 하여 열 손실을 막아주가 때문에 온도가 유지된다.",0,1,1,1,,,,,,,,,,,,,,,,,,,,
242,보온병의 벽 안쪽은 진공으로 설계하여 열의 전도와 대류로 인한 바깥과의 열의 이동을 차단시키며 벽면 안쪽을 반사율이 뛰어난 은 등으로 도금하여 열의 복사도 차단시키죠. 즉 내부와 외부의 열의 이동을 차단시켜서 내부온도를 유지시키죠,0,1,1,1,,,,,,,,,,,,,,,,,,,,
243,보온벼의 벽 안쪽은 진공으로 설계하여 열의 전도와 대류로 인한 바깥과의 열의 이동을 차단시키며 벽면 안쪽은 반사율이 뛰어난 은 동으로 도금하여 열의 복사도 차단시킨다. 즉 내부와 외부의 열의 이동을 차단시켜서 내부온도를 유지시키죠.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
244,열의 이동을 막는 이중구조와 열의 이동이 잘 되지 않도록 하는 재료를 사용헤서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
245,"보온병의 진공상태와 은도금의 합작에 의해
뜨거운 것이 들어 있을 땐 안쪽의 용기에서 열이 발산되는 것을 막고
차가운 것이 들어 있으면 밖에서 안쪽으로 열이 전달되는 것을 차단하기 때문에 보온병이 추운겨울에도 물을 따뜻하게 유지할 수 있다.",0,0,1,1,,,,,,,,,,,,,,,,,,,,
246,"보온병의 원리는 내부와 외부의 온도 전달을 억제하는 원리이다.
뚜껑의 경우는 열전도율이 비교적 낮은 플라스틱으로 만들어져 있고 
이중벽으로 안쪽과 바깥쪽의 벽 상태를 진공 상태로 해서 열의 전도와 대류를 막아서 추운 겨울에도 따뜻한 물을 유지 할 수 있다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
247,wedwed,0,0,0,0,,,,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
250,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
252,몰라여,0,0,0,0,,,,,,,,,,,,,,,,,,,,
253,보온병이 따뜻해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
256,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
257,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
259,잘모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
260,몰,0,0,0,0,,,,,,,,,,,,,,,,,,,,
261,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
262,열의 운동,0,0,0,0,,,,,,,,,,,,,,,,,,,,
263,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
265,보온병의 원리중 액체의 온도를 유지하게 해주기 때문에 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
266,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
268,보온병에 있는 벽쪽에 알루미늄 2중으로 되있어서 열이 잘빠지지가 않는다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
270,아이돈노우,0,0,0,0,,,,,,,,,,,,,,,,,,,,
271,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
272,열이밖으로 빠져나가지 않게 보온병이 열이 빠지는걸 막아주는것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
273,몰라ㅛㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
274,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
275,질모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
276,저는 몰르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
277,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
278,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
279,모르겠써요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
280,보온병이 보호해서요 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
281,어.....음...... 쇠는 열이 빨리 식는 것을 막아준다?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
282,ㅇㅇㅇ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
283,보온병이 진공상태라서 공기가 빠져나갈 수 없기 때문이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
284,"
""
}''",0,0,0,0,,,,,,,,,,,,,,,,,,,,
285,공장에서 잘만들어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
286,열이 통하지 않아서(?),0,0,0,0,,,,,,,,,,,,,,,,,,,,
287,보온병이 잘식지않아서그런다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
288,보은병이 열을 말들어내서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
289,따뜻한공기가 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
290,ㅏ뜻하게 뭐가 감싸서?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
291,옆면에 따뜻하게 보관할수있는 물건이 있어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
292,안배웠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
293,보온병의 병사이에 진공된 공간이 있어서 따뜻 하게 유지가 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
294,보온병이 열을만들어내서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
295,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
296,보온병이 열을 유지하게 해준다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
297,뜨거운열이 보온병안에서 돌아다니기 떄문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
298,따뜻한공기가안빠져나가서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
299,보온병에는 열을 가두는 공간이 마련 되어있기 때문에 열이보존된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
300,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
301,보온병은  열을 보온하는 성질의 물질로 만들어져서 열이 보온이되기 때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
302,보온병은뜨거운온기가들어있기때문입니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
303,뜨거운 물이 철에 반사되어서  보온이 될것 같다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
304,보온병의 내부는 열은 보존하는 성질이 잇어서 뜨거운 물을 집어넣으면 열을 보존 시켜주기 때문이다,1,0,0,1,,,,,,,,,,,,,,,,,,,,
305,열은 복사로 인해 퍼지게 되는데 보온병은 그걸 억제해준다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
306,안이 철 이 여서 공기가 안통해서 온 도가 유지된다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
307,몰름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
308,보온병이니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
309,"보온병은 막혀있어서 안에 있는 따뜻한 공기와 따뜻한 물의 온도가 계속 맴돌기 때문에, 열이 유지되면서 추운 겨울에도 물이 따뜻하게 유지할 수 있다.",0,0,0,0,,,,,,,,,,,,,,,,,,,,
310,보운병 안에 있는 쇠가 보운을 유지해주기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
311,"보온병은 물 또는 액체의 일정온도를 유지하게 도와주는 것으로써 보온병의 겉 뚜껑, 옆부분에 열이 밖으로 나가는 것을 막는다",0,0,0,0,,,,,,,,,,,,,,,,,,,,
312,보온병은 내부가 단열재로 열이 나가는 것을 차단하고 외부와의 열전도를 차단한다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
313,빛을 차단해 복사열을 차단하고 진공을 통해 전도와 대류를 막는다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
314,"전도는 진공으로 막고 대류도 진공으노 막고, 복사는 은도금으로 막아서 열춘입을 차단",0,1,1,1,,,,,,,,,,,,,,,,,,,,
315,"열은 전도, 대류, 복사에 의해 이동한다. 그리고 열 전달 경로가 존재한다. 보온병 구조를 보면 사이에 진공인 부분이 존재한다. 따라서 열이 쉽게 전달이 안된다.(진공부분이 단열재 역할을 함)",0,1,1,0,,,,,,,,,,,,,,,,,,,,
316,"복사열, 전도열을 차단해주기 때문",0,1,0,0,,,,,,,,,,,,,,,,,,,,
317,"전도, 대류, 복사에 의한 열전달 차단",0,1,0,0,,,,,,,,,,,,,,,,,,,,
318,"단열, 내부에 열을 반사그시켜 보존한다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
319,열이 빠져나가지 못하게 한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
320,단열,1,0,0,0,,,,,,,,,,,,,,,,,,,,
321,보온병이 단열효과가 커서 추운 밖으로부터 따뜻한 물을 단열해 준다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
322,열이 빠져나가지 않기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
323,"외부의 복사열을 차단하였으며, 전도는 내부에 빈 공간을 만들어 차단함.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
324,단열할 수 있기 때문이다. 진공 공간이 있어 외부와의 열교환을 차단한다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
325,바깥에 열을 차단하기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
326,보온병은 열기가 쉽게 전달 되기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
327,단열제가 들어있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
328,단열제가 보온병을 두루고 있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
329,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
330,따듯함 열은 나가지 않기 때문에 새로운  열기가 들어오는데 그것을 막으니 따듯한 공기가 계속 유지하는 것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
331,단열제가 들어있기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
