코드,"2. 겨울철 난방 기구를 구입하였는데, 교실 전체를 따뜻하게 만들기 위해서는 교실 벽이 아닌 교실의 아래쪽에 설치하는 것이 좋다는 것을 들었습니다. 왜 교실 아래쪽에 난방 기구를 설치하는 것이 좋은지 기체에서의 열의 이동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q2_대류,q2_밀도차,,q2_대류,q2_밀도차,,,,,,,,,,,,,,,,,,,
160,차가운 공기는 위로 따뜻한 공기는 아래로 순환하기 때문이다,0,0,,,온도가 높은 기체는 위로 올라가기 때문이다,,,,,,,,,,,,,,,,,,,
161,뜨거운 공기는 위로 가고 차가운 공기는 아래로 가기 때문에 아래에 설치하면 오래동안 따듯하게 때문이다.,1,0,,,뜨거운 공기는 상승하기 때문에 난방기구는 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
162,ㅈㄷ,0,0,,,뜨거운 공기는 상승하기 때문에 난방기구는 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
163,공기는 위에서 아래로 흘러가기 때문에입니다,0,0,,,뜨거운 공기는 상승하기 때문에 난방기구는 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
164, 온도가 높은 기체는 위로 올라가기 때문에 난방 기구는 아래쪽에 설치한다  위쪽에 설치할 경우 아래로 뜨거운 공기가 아래로 내려오지 않는다.,1,0,,,온도가 높은 공기는 상승하기 때문에 난방기구는 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
165,뜨거운공기는 위로 올라가고 찬공기는 아래로 내려가기 때문이다,1,0,,,온도가 높은 공기는 상승하기 때문에 난방기구는 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
166,뜨거운공기는 위로올라가기때문이다,1,0,,,온도가 높은 공기는 상승하기 때문에 난방기구는 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
167, 온도가 높은 공기는 위로 올라가기 때문에 난방 기구는 아래쪽에 설치해야 한다. ,1,0,,,뜨거운 기체는 상승하기 때문에 난방기구는 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
168,.,0,0,,,뜨거운 기체는 상승하기 때문에 난방기구는 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
169,따뜻한 공기는 위로 가기 때문이다,1,0,,,뜨거운 기체는 상승하기 때문에 난방기구는 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
170,차가운 공기는 아래로 내려가는 성질이 있고 따뜻한 공기는 위로 가려는 성질이 있다 그렇기에 겨울철 난방을  아래에 설치하는 것이다. ,1,0,,,온도가 높은 기체는 상승하기 때문에 난방기구는 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
171,차가운 공기는 아래로 가고 따뜻한 공기는 위로 가기때문에 공기가 순환되서 이다.,1,0,,,온도가 높은 기체는 상승하기 때문에 난방기구는 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
172,차가운 공기가 밑으로 가라앉고 따뜻한 공기가 위로 올라가는 성질때문에 난방기구를 교실 아래에 설치해야 따뜻한 공기가 순환하며 교실 전체를 따뜻하게 할 수 있다.,1,0,,,온도가 높은 기체는 상승하기 때문에 난방기구는 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
173,온도가 높은 기체는 위로 올라가기  때문에 난방 기구는 아래쪽에 설치해야 한다. 위쪽에 설치할 경우에는 아래로 뜨거운 공기가 아래로 내려오지 않을 것이다. ,1,0,,,뜨거운 공기는 위로 올라가기 때문에 난방기구는 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
174,공기는 뜨거우면 위로 차가우면 아래로 내려가는 순환을 하기 때문이다. ,1,0,,,뜨거운 공기는 위로 올라가기 때문에 난방기구는 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
175,온도가 높은 기체는 위로 올라가기 때문이다.,1,0,,,뜨거운 공기는 위로 올라가기 때문이에 난방기구는 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
176,난방기구를 밑에다가 설치하면 따뜻한 공기가 위로 올라가기 때문이다.,1,0,,,온도가 높은 공기는 위로 올라가기 때문에 난방기구는 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
177,따뜻한 공기는 위로 올라가기 때문이다. 만약 난방기구를 위에 설치하면 그 따뜻한바람은 밑으로 내려가지않는다.,1,0,,,온도가 높은 공기는 위로 올라가기 때문에 난방기구는 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
178,따뜻한 기체는 위로 올라가기 때문이다.,1,0,,,온도가 높은 공기는 위로 올라가기 때문이에 난방기구는 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
179,따뜻한 공기는 밀도가 작아서 위로 가려하고 찬공기는 밀도가 커서 아래로 가라앉기 때문이다,0,1,,,뜨거운 기체는 위로 올라가기 때문에 난방기구는 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
180,이것은 생각해 볼 문제다. 반 전체를 뜨끈하게 만드는 것만이 목적이라면 난방 기구를 교실 아래쪽에 설치하는 것은 올바른 선택이다. 공기가 열을 받아 팽창하면 상대적 차가운 윗 공기와 대류를 생성하여 공기를 순환시킬 수 있기 때문이다. 그러나 그 외의 문제점들은 실로 불편할 거다. 우선 눈이 따까울 것  이고 나무바닥도 다 썩을 것이며 숨시기도 불편할 것이다. 따라서 좋은 선택은 아니다.,1,1,,,뜨거운 기체는 위로 올라가기 때문에 난방기구는 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
181,뜨거운 공기는 위로 올라가고 차가은 공기는 아래로 내려가는 성질이 있어서,1,0,,,뜨거운 기체는 위로 올라가기 때문에 난방기구는 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
182,"차가운 열은 아래쪽으로 이동하기 때문에 에어컨을 위에 설치하게 된다
하지만 뜨거운 열은 위쪽으로 이동하기 때문에 바닥에 설치하는것이
효율적인 방법이다. 열기구도 이러한 원리를 이용한것으로 알고있다.",0,0,,,온도가 높은 기체는 위로 올라가기 때문에 난방기구는 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
183,열은  위로 올라가기 때문에 밑에 놓으면 모두 따뜻해질 수 있다.,1,0,,,온도가 높은 기체는 위로 올라가기 때문에 난방기구는 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
184,땅바닥이 넓어서  더 따듯 하게 하려고,0,0,,,온도가 높은 기체는 위로 올라가기 때문에 난방기구는 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
185,열이 올라오기때문에,1,0,,,뜨거운 공기는 상승하기 때문에 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
186,따듯한 공기는 위로 올라가기 때문이다,1,0,,,뜨거운 공기는 상승하기 때문에 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
187,따뜻한 공기는 위로 올라가기 때문에,1,0,,,뜨거운 공기는 상승하기 때문에 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
188,차가운공기는 아래로 내려가고 따뜻한 공기는 위로 올라가기 때문에 아래에서 위로 올라가면서 전체가 따뜻해질수 있어서,1,0,,,온도가 높은 공기는 상승하기 때문에 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
189,따뜻한 기체는 위쪽으로가고 차가운 기체는 아래로 가기 때문에 난방 기구를 아래쪽에 설치하면 따뜻한 공기가 위로 가기 때문에 교실 전체가 따뜻해 진다.,1,0,,,온도가 높은 공기는 상승하기 때문에 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
190,따듯한 공기는 위로 올라가기 때문에 아래쪽에 설치하는것이 좋다,1,0,,,온도가 높은 공기는 상승하기 때문에 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
191,아래에따 하면 뜨거운게 위로 올라와서 더 따뜻하다.,1,0,,,뜨거운 기체는 상승하기 때문에 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
192,열이아래에서위로올라가면서따뜻해지기때문에,1,0,,,뜨거운 기체는 상승하기 때문에 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
193,열기는 위로 올라가니까요.,1,0,,,뜨거운 기체는 상승하기 때문에 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
194,뜨거운 공기는 위로 올라가기 때문에 교실 전체를 따뜻하게 하려면 아래에 설치해야 된다,1,0,,,온도가 높은 기체는 상승하기 때문에 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
195,바닦에 있는 열이 위로올라가면서 점점 따뜻해지는것 같습니다,1,0,,,온도가 높은 기체는 상승하기 때문에 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
196,따뜻한 공기는 위로 올라가기 때문에 밑에 설치하여 공기의 회전을 잘시켜야 되기 때문입니다,1,0,,,온도가 높은 기체는 상승하기 때문에 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
197,뜨거운 공기가 가벼워서,1,0,,,뜨거운 공기는 위로 올라가기 때문에 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
198,"차가운 공기는 아래로 가고,따뜻한 공기는 위로 가기때문에 서로 회전이 되기 때눔입니다 .",1,0,,,뜨거운 공기는 위로 올라가기 때문에 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
199,그게.따뜻한 열은 위로 점점 올라가서,1,0,,,뜨거운 공기는 위로 올라가기 때문이에 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
200,열이아래에서 위로열이올라가기때문애,1,0,,,온도가 높은 공기는 위로 올라가기 때문에 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
201,차가운 공기는 위 뜨거운 공기는 아랫쪽으로 움직여서,0,0,,,온도가 높은 공기는 위로 올라가기 때문에 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
202,아래에 설치하면 따뜻한공기가 위로올라가서 교실안이 따뜻해집니다.,1,0,,,온도가 높은 공기는 위로 올라가기 때문이에 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
203,더운 기운은 위에 잘있고 추운기운은 아래에 있다.,1,0,,,뜨거운 기체는 위로 올라가기 때문에 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
204,기체에서의 열은 아래에서 위로 이동하기 때문인것 같다....,1,0,,,뜨거운 기체는 위로 올라가기 때문에 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
205,열이 위로 이동해서 ,1,0,,,뜨거운 기체는 위로 올라가기 때문에 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
206,열의 이동은 차가운 공기와 정반대이라서 아래에 설치하여 열의 공기가 위로 가게 해준다.,1,0,,,온도가 높은 기체는 위로 올라가기 때문에 아래쪽에 설치,,,,,,,,,,,,,,,,,,,
207,그냥 따듯해짐,0,0,,,온도가 높은 기체는 위로 올라가기 때문에 아래쪽에 설치해야함,,,,,,,,,,,,,,,,,,,
208,아래에 설치한다,0,0,,,온도가 높은 기체는 위로 올라가기 때문에 아래쪽에 설치해야 한다,,,,,,,,,,,,,,,,,,,
209,따뜻한 공기는 밑으로 가기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
210,따뜻한 공기는 차가운 공기보다 가벼워서 위로 올라가고 차가운 공기는 뜨거운 공기보다 무거워 아래로 이동하기 때문이기 때문이다. ,0,1,,,,,,,,,,,,,,,,,,,,,,
211,열은위로향하는성질이있다 그래서교실을골고루바닥을따뜻하게해준다,1,0,,,,,,,,,,,,,,,,,,,,,,
212,열이 위쪽으로 올라가기 때문에 밑에 설치하면 공기 전체가 금방 따뜻해질수있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
213,왜냐하면 따뜻한 공기는 위로 올라가고 차가운 공기는 반대로 아래로 내려가는 성질이 있기 때문에 아래에다 설치해야 밑에도 따뜻해지기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
214,교실 밑에서 따뜻한 열기가 올라오기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
215,열은 위로 이동하는 성질이 있기 떄문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
216,교실 아래쪽에 난방기구를 설치해야지 그 따뜻한 온기가 위로 올라가면서 교실 전체가 따뜻해지기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
217,뜨거운공기는 가볍기 때문에 아래쪽에 설치해야 아래서부터 위로가기대문에 따듯하고 만약 위로 달면 따뜻한 공기가 안올겁니다,0,1,,,,,,,,,,,,,,,,,,,,,,
218,"기체의 열이 아래에서 위로 올라가기 때문에 난방기구를 아래쪽에 설치해야 하는게 좋다

",1,0,,,,,,,,,,,,,,,,,,,,,,
219,잘 모르겠습니다요?,0,0,,,,,,,,,,,,,,,,,,,,,,
220,기체의 열이 아래에서 위로 올라가기 때문에 난방기구를 아래쪽에 설치하는것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
221,기체에서 열은 아래에서 위로 아동하기때문에 난방기구는 아래쪽에 배치하는 것이 효과적입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
222,모르겠어요,0,0,,,,,,,,,,,,,,,,,,,,,,
223,밑에 설치하면 뜨거운 바람이 위쪽으로만 가서입니다:),1,0,,,,,,,,,,,,,,,,,,,,,,
224,교실아래쪽에 기구를 설치해야지 따뜻한 열기가 위로 올라오기 때문이다. 그래서 더 따뜻할 것이다. ,1,0,,,,,,,,,,,,,,,,,,,,,,
225,발이 따뜻해져서,0,0,,,,,,,,,,,,,,,,,,,,,,
226,발이 따듯해 지면 몸도 따듯하다.,0,0,,,,,,,,,,,,,,,,,,,,,,
227,사람은 중력이 있기때문에 바닥으로 다니기 때문에 발에 온도가 위로 올라가서 머리까지 온니깐,0,0,,,,,,,,,,,,,,,,,,,,,,
228,.,0,0,,,,,,,,,,,,,,,,,,,,,,
229,기체의열이 위로 올라가 기체의열이 교실전체의 퍼져서 더 따듯할 것이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
230,발이타서 죽음,0,0,,,,,,,,,,,,,,,,,,,,,,
231,"뜨거운 공기 가 아래로 차가운공기가 위 로 올라가는것이 기체의 성질이기때문에  사람이 하늘에 날아가는 것도 아니고 아래쪽에 있으니 아래
쪽만 따듯해도 된다. ",0,0,,,,,,,,,,,,,,,,,,,,,,
232,열이 위로 올라가면서 퍼지기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
233,"불이났을때도 차가운공기가 아래있기때문에 몸을 아래로났춘다 그이유와같이
차가운공기가 아래있기때문에 난방기구가 아래설치하여 아래에도 따뜻한공기가 생기라고",1,0,,,,,,,,,,,,,,,,,,,,,,
234,따뜻한 공기는 위로 가고 차가운 공기는 아래로 가기때문에 위에달면 따뜻한 공기가 위에만 머물게 되기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
235,뜨거운거는 위로가니까아래다설치하는게촣다,1,0,,,,,,,,,,,,,,,,,,,,,,
236,위로설치하면 뜨거운 열이아래까지 안내려가는데 아래설치하면열이아래에계속있어서,0,0,,,,,,,,,,,,,,,,,,,,,,
237,따뜻한공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
238,옆쪽에 붙이면 한쪽으로만 따뜻한 공기가 퍼지지만 아래쪽에 붙이면 따뜻한 공기가 교실에 퍼져서 모두가 따뜻한 공기를 받을 수 있기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
239,아래쪽에 설치하면 뜨거운 열기는 위로 올라오기 끼때문 입니다,1,0,,,,,,,,,,,,,,,,,,,,,,
240,위에난방기구를설치하면계속똒같이한자리에만따뜻하게해주니까,0,0,,,,,,,,,,,,,,,,,,,,,,
241,따뜻한  공기는   위로  올라가는   성질이  있기   때문이다.  나방  기구를   위쪽에  설치하면  따뜻한  공기가   위쪽에만   모여잇기  때문에   아래쪽에  설치하는  것이  좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
242,발이실여울 사람이많을 것같아서,0,0,,,,,,,,,,,,,,,,,,,,,,
243,열은 위로 가려는 성질이있어서,1,0,,,,,,,,,,,,,,,,,,,,,,
244,따뜻한 공기는 위로 올라가고 차가운 공기는 및으로 내려가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
245,따뜻한 공기는 위로 올라가는 습성을 가지고 있어서 아래에 하면 교실이 전체적으로 따뜻해진다,1,0,,,,,,,,,,,,,,,,,,,,,,
246,아래의 열이  공기를 이용해  위쪽으로 올라가면서 따뜻해짐,1,0,,,,,,,,,,,,,,,,,,,,,,
247,뜨거운 공기는 위로 가고 차가운 공기는 아래로 간다.,1,0,,,,,,,,,,,,,,,,,,,,,,
248,따뜻한공기는 위쪽으로 가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
249,따듯한 공기는 아래에서 위로 이동하기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
250,바닥이 따뜻해져서~,0,0,,,,,,,,,,,,,,,,,,,,,,
251,아래서 위로 따듯한 공기가 올라와야 교실전체로 따듯한 바람이 퍼지기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
252,나의지식은거기까지미치지못한다,0,0,,,,,,,,,,,,,,,,,,,,,,
253,따뜻한 공기는 위로 가기 때문에 공기의 순환으로 전체를 따듯하게 만들기 위해,1,0,,,,,,,,,,,,,,,,,,,,,,
254,위에서 아래로 가는 것 보다 아래서 위로가는 게 빨라서/가까이 있으면 따뜻해서,0,0,,,,,,,,,,,,,,,,,,,,,,
255,"공기가 대류할 때는 찬 공기가 아래로, 따뜻한 공기가 위로 가기 때문에 난방기구를 교실의 아래쪽에 설치해야 아랫공기부터 윗공기까지 빨리 따뜻해진다.",1,0,,,,,,,,,,,,,,,,,,,,,,
256,뜨거운 공기는 위로 올라가 아래서부터 위로 올라가고 차가운 공기는 아래로 내려오는 성질이 있어 대류가 잘 일어나며 따수워지기 때문. 위에 히터 설치하면 위에만 따숩고 발이 춥다,1,0,,,,,,,,,,,,,,,,,,,,,,
257,뜨거운 공기가 위로 올라가니까,1,0,,,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
259,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
260,뜨거운공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
261,뜨거운 기류는 위로 올라가고 차가운 기류는 내려오기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
262,뜨거운 열은 위로 상승하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
263,따뜻한기체는 위로올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
264,따뜻한 공기는 위로 올라가기때문,1,0,,,,,,,,,,,,,,,,,,,,,,
265,"기체는 뜨거운 기체는 위로, 차가운 공기는 아래로 이동하는 성질이 있다. 이러한 대류현상 때문에 아래쪽에 난방 기구를 설치하면 교실에 전체적으로 난방을 할 수 있다.",1,0,,,,,,,,,,,,,,,,,,,,,,
266,따뜻한 공기는 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
267,뜨거운 공기는 위로 가기때문입니다,1,0,,,,,,,,,,,,,,,,,,,,,,
268,따뜻한 공기는 위로 올라가고 그후로 순환하고 따뜻해지기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
269,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
270,따뜻한 공기는 아래에서 위로 이동하기 때문에 난방기구는 아래에 설치해야 반 전체가 따뜻해진다,1,0,,,,,,,,,,,,,,,,,,,,,,
271,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
272,뜨거운열이 아래로 가고 찬공기가 위로 올라가기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
273,기체의 순환으로 따뜻한공기가 위로올라가고 아랫공기는 아래로내려간다,1,0,,,,,,,,,,,,,,,,,,,,,,
274,뜨거운 공기는 팽창하여 밀도가 커져서 위로 올라가서 대류가 일어난다.,0,0,,,,,,,,,,,,,,,,,,,,,,
275,대류 현상으로 뜨거운 공기는 위로 가기 때문에 난방기를 아래로 설치해야한다,1,0,,,,,,,,,,,,,,,,,,,,,,
276,뜨거운바람이 위로가기때문에 아래에 설치하여 바람이 아래에서 위로 가게하기위해서,1,0,,,,,,,,,,,,,,,,,,,,,,
277,게체에서의 열은 따뜻할수록 아래로 내려갈려는 성질이 있어 아래에 설치한다면 위에 설치할 때보다 기체의 이동이 줄어 더욱 빨리 따뜻해진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
278,뜨거운 공기는 밀도가 낮아 위로 올라가기 때문에 벽에 설치하면 난방기구에서 나온 공기가 위에서 머물러서 효율이 떨어짐.,0,1,,,,,,,,,,,,,,,,,,,,,,
279,온도가 높은 공기는 분자 운동 속도가 빨라서 분자간 거리가 멀어져 밀도가 작기에 위로 상승한다 고로 교실 아래쪽에 설치해야 대류가 잘 일어난다.,0,1,,,,,,,,,,,,,,,,,,,,,,
280,"대류에 의해 데워진 공기가 위로, 차가운 공기가 아래로 가라앉기 때문이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
281,온도가 높은 기체가 온도가 낮은 기체보다 밀도가 낮기 때문에 위로 올라간다.,0,1,,,,,,,,,,,,,,,,,,,,,,
282,따뜻한 공기(기체)는 대류에 의해 위로 올라가기 때문에 아래에 난방기구를 설치해야 열이 골고루 퍼진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
283,온도가 높은 기체는 위로 가고 낮은 기체는 아래로 가기 때문이다(밀도차이로 인해),1,1,,,,,,,,,,,,,,,,,,,,,,
284,대류로 인하여 뜨거운 공기는 위로 올라가게 되므로 난방기구를 아래에 설치하는 것이 방 전체를 뜨겁게 하기 용이하다.,1,0,,,,,,,,,,,,,,,,,,,,,,
285,따뜻한 공기는 밀도가 작아 올라가기 때문에 아래쪽에 설치하는 것이 열의 순환에 도움이 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
286,뜨거운 공기가 차가운 공기에 비해 밀도가 작아 가볍기 때문에 대류에 의해 위로 올라가려는 경향이 있다. 따라서 난방기구는 아래쪽에 설치해야 한다.,1,1,,,,,,,,,,,,,,,,,,,,,,
287,뜨거운 공기는 밀도가 작아 상승한다. 위쪽에 설치하면 위쪽 공기만 따뜻해지나 아래쪽에 설치시 공기가 계속 상승하고 새로운 고익가 밀려와 데워지며 방 전체가 순환한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
288,열이 대류에 의해 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
289,온도가 높은 공기는 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
290,"일반적으로 대류때문이라고 설명하나, 실제 환경에서는 상관없다.",1,0,,,,,,,,,,,,,,,,,,,,,,
291,대류현상(대류로 열 전달),1,0,,,,,,,,,,,,,,,,,,,,,,
292,대류(뜨거우면 밀도가 낮아져 올라가기 때문에),1,1,,,,,,,,,,,,,,,,,,,,,,
293,뜨거운 공기는 부피가 커서 밀도가 작아 위쪽으로 올라가기 때문에 순환이 더 잘 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
294,대류를 알아야죠.,1,0,,,,,,,,,,,,,,,,,,,,,,
295,밀도차이로 인해 뜨거운열은 위로 올라가고 반대로 차가운 공기는 밑으로 내려가서,0,1,,,,,,,,,,,,,,,,,,,,,,
296,열은 위쪽에서 아래쪽으로 이동하기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
297,공기의 순환,1,0,,,,,,,,,,,,,,,,,,,,,,
298,공기가 따뜻해지면 위로 올라가기때문에 밑에 난방기구를 설치하는게 좋다,1,0,,,,,,,,,,,,,,,,,,,,,,
299,기체는 열을 받으면 상승하기 때문입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
300,차가운공기는 밑에잇기때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
301,따뜻한 공기가 아래에서 나오면 올라가는 성질 때문에 위아래 모두 데울 수 있다,1,0,,,,,,,,,,,,,,,,,,,,,,
302,뜨거운 열은 아래로만 흐르기 때문에 난방기구는 아래쪽에 설치해야한다.,0,0,,,,,,,,,,,,,,,,,,,,,,
303,뜨거운 열은 아래로만 흐르기 때문에 난방기구는 아래쪽에 설치해야한다.,0,0,,,,,,,,,,,,,,,,,,,,,,
304,기체의 특징상 뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
305,뜨거운 열은 아래쪽에서 흐르기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
306,뜨거운 열은 아래쪽으로 만 흐르기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
307,뜨거운 열은 아래쪽으로만 흐르기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
308,따듯한 공기는 아래로 가고 차가운 공기는 위로 가서?,0,0,,,,,,,,,,,,,,,,,,,,,,
309,열이 위쪽으로 올라가기 때문에이다,1,0,,,,,,,,,,,,,,,,,,,,,,
310,열은  아래쪽에서 위쪽ㅇ로 올라가려는 성질을 가지고 있기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
311,열이 아래서부터 위로 올라오기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
312,아래에 열이 있으면 공기가 위로 올라가기 때문에 교실 전체의 공기까지 다 따뜻해진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
313,"뜨거운 열은 위로 올라가고 차가운열은 아래로 내려가기때문에 
밑에서 불을 때우면 위로올라가고 그게식으면서 또 내려가고, 하면서 공기가 순환하기 때문입니다.",1,0,,,,,,,,,,,,,,,,,,,,,,
314,뜨거운열이아래로흐르기떄문,0,0,,,,,,,,,,,,,,,,,,,,,,
315,난방기구를 교실의 바닥쪽에 설치하는 이유는 뜨거운 공기는 위로 올라가는 성질 떄문에 아래쪽에 설치하여 뜨거운 공기가 교실전체를 돌아다니게 해야한다,1,0,,,,,,,,,,,,,,,,,,,,,,
316,난방 기구의 따뜻한열이 아래에서 위로 올라가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
317, 뜨거운 열은 아래쪽으로만 흐르기 때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
318,"난방기구의  따듯한열이 아래에서 위로 올라가기 때문이다
",1,0,,,,,,,,,,,,,,,,,,,,,,
319,따듯하거나 뜨거운 공기와 열기는 위로 올라가고 차갑거나 시원한 공기와 냉기는 아래로 내려간다.,1,0,,,,,,,,,,,,,,,,,,,,,,
320,"열이 아래에서 위로 올라가는 원리를 이용했기 때문이다
",1,0,,,,,,,,,,,,,,,,,,,,,,
321,뜨거운공기는 위로가기때문,1,0,,,,,,,,,,,,,,,,,,,,,,
322,뜨거운공기는 위로 오르는성질이 있기때문에 아래에다가 설치하면 위로 공기가올라가 교실 전체가 따뜻해질수있다.,1,0,,,,,,,,,,,,,,,,,,,,,,
323,열은 아래에서 위로 올라가는 원리를 이용했기 떄문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
324,난방기구를 아래 놓으면 그 열기가 위로 올라가기 때문에 교실 전체의 공기가 따뜻해진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
325,데워진 공기는 아래에서 위로 올라가는 습성이 있기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
326,"기체의 온도가 높으면 위로 올라가고 기체의 온도가 낮으면 아래에 머문다
그러므로 아래쪽에 설치하면 온도가 높은 기체가 올라가 퍼지면서 교실 안을 따뜻하게 해준다",1,0,,,,,,,,,,,,,,,,,,,,,,
327,열이 아래에서 위로 올라가는 성질 때문에 교실전체가 따뜻해진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
328,"뜨거운 기체가 차가운 기체보다 입자의 거리가 멀기 때문에 가볍습니다. 뜨거운 기체가 차가운 기체보다 가볍기 때문에 뜨거운 기체가 차가운 기체 위로 올라갑니다.
이 때문에 나방 기구가 바닥에 있으면 교실 전체를 따뜻하게 할 수 있습니다.",0,1,,,,,,,,,,,,,,,,,,,,,,
