,1) 바닷가에서 바람이 생기는 이유는 무엇일까요?,q45_기압,q45_온도,q45_비열,,q45_기압,q45_온도,q45_비열
202,"낮에 햇빛때문에 모래사장의 공기는 따뜻해지고 , 따뜻해진 공기는 하늘위로 올라가서 바다에 있던 공기가 다시 모래사장의 공기를 채우려고 모래사장 쪽으로 가기 때문에 바닷가에서 바람이 생긴다.",1,1,0,,,,
203,파도가쳐서 공기가 이동하기 때문이다,0,0,0,,,,
204,바닷가에 있는 바닷물이 모래쪽으로 오면서 바닷물과 공기가 함께오기 때문에 바람이 생긴다.,0,0,0,,,,
205,기권과 수권의 상호작용을 받아서,0,0,0,,,,
206,파도가 치면서 공기가 이동하기 때문에,0,0,0,,,,
207,기권과 수권이 상호작용 하기 때문이다.,0,0,0,,,,
208,파도에 의해서이다,0,0,0,,,,
209,"바람은 고기압에서 저기압으로 이동하는데 그때 바람이 생긴다 . 따뜻한 바람이 위로 올라갈때 빈 공간이 생기는데 그 빈공간으로 차가운 공기가 들어올때 생기는 덕이 바람이다 . 
",1,0,0,,,,
210,뜨거운 공기가 떠올랐다가 차가운 곳으로 공기가 이동하고 찬곳에 있던 공기는 뜨거운곳으로 밀려났기 때문이다.,0,0,0,,,,
211,해풍과 육풍의 영향으로 인하여 발생한다.,0,0,0,,,,
212,바닷가에는 공기가 있고 그공기는 움직이기 때문이다,0,0,0,,,,
213,바닷물이 증발되서 바람이 분다,0,0,0,,,,
214,육지의 바람이따뜻하면 위로올라가바닷가에서 육지로바람이 불어공기를채우기위해서이다,1,0,0,,,,
215,낮과밤의 기온차 때문에,0,1,0,,,,
216,설레서,0,0,0,,,,
217,온도가 달라져서 공기가 낮과 밤으로 순환을 하니 바람이 생김.,0,1,0,,,,
218,"편서풍과 따뜻한 공기는 위로 올라가고, 차가운 공기는 아래로 내려가려는 공기의 순환 성질 때문에",1,0,0,,,,
219,바람의 관계로 인해,0,0,0,,,,
220,파도때문에,0,0,0,,,,
221,글쎄요 왜 생길까요...,0,0,0,,,,
222,"밀물,썰물이 있기 때문에",0,0,0,,,,
223,공기가 움직여서,0,0,0,,,,
224,지구대기의 대순환 ,0,0,0,,,,
225,해풍이랑 육풍 불어서,0,0,0,,,,
226,"고기압과, 저기압 의 차이와 온도의 차이 때문이다.",1,1,0,,,,
227,모르겠다,0,0,0,,,,
228,모르겠다.,0,0,0,,,,
229,온도차에 의한 대기순환 ,0,1,0,,,,
230,공기의 온도가 낮아지면 공기가 아래로 내려오고 그 빈 공간을 새로운 바람이 불어 그 자리를 채우기 때문이다.,1,0,0,,,,
231,파도 때문에 바람이 생긴다.,0,0,0,,,,
232,기압과 공기의 온도차로 인해서 바람이 생긴다,1,1,0,,,,
233,공기의 온도차 때문에,0,1,0,,,,
234,파도때문에 바람이 같이이동,0,0,0,,,,
235,모래가 막아주지않아서,0,0,0,,,,
236,육풍때문이아닐까싶네요.,0,0,0,,,,
237,육지에있던 뜨거운 공기가 옆으로 이동해서,0,0,0,,,,
238,대기대순환에 의해 더운 공기가 올라가고 차가운바람 즉 바닷공기가 와서 바람이 생긴다 ,1,0,0,,,,
239,육지와의 온도 차이 때문에 생긴다.,0,1,0,,,,
240,바닷물과 모래사장의 온도차이때문에,0,1,0,,,,
241,공기의 온도가 낮에는 높아지고 밤에는 낮에지고 그에 따라 기압도 달라지기 때문에 바람에 영향을 주는 것이다.,1,1,0,,,,
242,공기의 온도가 달라서,0,1,0,,,,
243,"모래사장과 바닷물의 온도차로 인해 뜨거운 공기는 위로가고, 상대적으로 차가운 공기는 뜨거운 공기가 올라간 뒤의 빈공간을 채우려고 하기 때문에 바람이 분다.",1,1,0,,,,
244,지구가 자전하기 때문이다.,0,0,0,,,,
245,해수의 순환떄문에,0,0,0,,,,
246,모래사장과 바닷물 사이의 온도차이때문에  뜨거운 모래사장의 공기는 올라가 차가운 바닷물쪽의 공기로 이동하였다.,0,1,0,,,,
247,대기대순환에 의해,0,0,0,,,,
248,지구가 자전하기 떄문에,0,0,0,,,,
249,모르겠음,0,0,0,,,,
250,뻥 뚤려있어서,0,0,0,,,,
251,바다물이 움직 이기때문에?,0,0,0,,,,
252,낮에는 바닷가에서 모래쪾바람이 불어오지만 밤에는 모래에서 바닷가로 바람이 불어오니깐,0,0,0,,,,
253,모름,0,0,0,,,,
254,기후때문에?,0,0,0,,,,
255,전 세계를 돌아다닌 바람이 바닷가에서 죽으려고,0,0,0,,,,
256,자연적 현상이기때문,0,0,0,,,,
257,모르겠어요...,0,0,0,,,,
258,공기가 순환하여서,0,0,0,,,,
259,바다넘어에서 바람이 불어오기때문에,0,0,0,,,,
260,모르 겠다.,0,0,0,,,,
261,바다 쪽에서 바람이 불어오기에,0,0,0,,,,
262,바다의 기압이 높아져서,1,0,0,,,,
263,공기가 순한되서,0,0,0,,,,
264,파도가 쳐서,0,0,0,,,,
265,잘 모르겠다,0,0,0,,,,
266,물이차가워서 바람이 부는 것이다,0,0,0,,,,
267,자연은순환한다,0,0,0,,,,
268,공기가 날아와서,0,0,0,,,,
269,공기가 육지에서 바다로 이동하기 때문에,0,0,0,,,,
270,물이바람을만들었다,0,0,0,,,,
271,"그냥하늘에서바람이분다.........
",0,0,0,,,,
272,기온이 습해서 저기압이기 때문에,1,1,0,,,,
273,공기가 움직여서,0,0,0,,,,
274,바다 쪽에서 바람이 불어서,0,0,0,,,,
275, 낮에는 육지의 온도가 더 높아서.,0,1,0,,,,
276,자연의 순리이기 때문이다,0,0,0,,,,
277,바람은 온도가 낮은 쪽에서 높은쪽으로 가기 때문에 비역이 높은 물이 흙보다 낮에는 더 차가워서 바닷가에서 바람이 분다.,0,1,1,,,,
278,바다의 수증기가 구름위로올라가 구름의 양자와 음자가 만나 바람이 일어나는 것이다.,0,0,0,,,,
279,바닷물이 증발해서 수증기가 되어 바람을 만들어서,0,0,0,,,,
280,육지의 비열은 낮고 바다의 비열은 높아 공기의 온도의 차이가 생기고 샤를 법칙에 의해 공기의 밀도차가 생기고 무거운 공기는 가라앉고 가벼운 공기는 뜨기 때문에 기압의 차가 생기고 기압을 맞추기 위해 공기의 흐름이 생긴다.,1,1,1,,,,
281,낮에 모래가 물보다 더 빨리 데워지는데 그 모래 위에 공기가 바다로 가면서 바람이 생긴다,0,1,0,,,,
282,파도가 들어오기 때문,0,0,0,,,,
283,바람이 불어서,0,0,0,,,,
284,모르겠습니다.,0,0,0,,,,
285,바람이 바닷가에서 불기 때문이다.,0,0,0,,,,
286,낮과 밤중에 공기가 순환하때문(5학년때 배웠지만 기억이 잘 안남),0,0,0,,,,
287,바람이 불어서,0,0,0,,,,
288,뜨거운 공기는 위로 가고 차가운 공기는 계속 대기 중에 남아있기 때문이다.,1,0,0,,,,
289,저녘에 바람이 반대로 가서,0,0,0,,,,
290,모래사장의 온도와 바닷물의 온도가 교차하면서,0,0,0,,,,
291,낮과 밤의 기온이 다르기 때문이다.,0,1,0,,,,
292,공기차 때문에 그런것이다.,0,0,0,,,,
293,바람이 뜨거운 곳으로 이동하는 것이기 때문에 모래가 뜨거울 때 혹은 바다가 뜨거울 때(상대적으로) 바람이 생기게 된다.,0,1,0,,,,
294,빈 공간으로 차가운 공기가 들어올 때 생기는 기합차이때문,0,0,0,,,,
295,모르겠습니다.,0,0,0,,,,
296,고기압 저기압이 순환되면서  바람이 생길 것같다.,1,0,0,,,,
297,모래랑 물으 온도가 달라서,0,1,0,,,,
298,바닷물이 차가워지고 따뜻해지면서 또  바닷물이 철렁거리면서 ,0,1,0,,,,
299,"공기의 온도가 다르기 때문이다.
",0,1,0,,,,
300,공기는 차가운공기가 뜨거운 공기 쪽으로 이동한다.,1,0,0,,,,
301,저기압과 고기압이 순환되면서,1,0,0,,,,
302,따뜻한 공기와 차가운 공기가 순환하기 때문이다.,0,0,0,,,,
303,바닷물이 밀물이여서,0,0,0,,,,
304,공기가 순환하기 때문에,0,0,0,,,,
305,빈공간에 차가운 공기가 들어가기때문입니다.,0,0,0,,,,
306,"햇볕이 내리쬐는 낮에 모래사장은 바닷물보다 더 뜨거웠습니다. 해가 없는 밤이 되니 모래사장이 바닷물보다 더 시원해졌습니다. 낮에는 바다에서 육지로 바람이 불어오고, 밤에는 육지에서 바다로 바람이 불었습니다. 공기의 온도, 기압, 바람의 관계에 관한 지식을 활용하여 아래 질문에 대한 자신의 생각을 설명하여 봅시다.",1,1,0,,,,
307,물이 휘젓듯이 움직여서 바람이생기는것이다,0,0,0,,,,
308,기온 차이 때문에,0,1,0,,,,
309,파도가 쳐서,0,0,0,,,,
310,기압이 달라서,1,0,0,,,,
311,공기가 이동하기 때문에 ,0,0,0,,,,
312,"바다와 땅은 온도 차이가 생기는데, 공기는 기압이 높은 곳에서 낮은 곳으로 이동하기 때문이다.",1,1,0,,,,
313,모래와 바닷물의 온도 차가 심하기 때문입니다.,0,1,0,,,,
314,"저기압 , 고기압의 영양을 받아서",1,0,0,,,,
315,모르겠다,0,0,0,,,,
316,온도가 달라서,0,1,0,,,,
317,밤에는 바다가 낮보다 뜨겁기 때문이다.,0,1,0,,,,
318,파도가 칙 때문이다.,0,0,0,,,,
319,파도가 치기 때문인것 같다.,0,0,0,,,,
320,몰라요,0,0,0,,,,
321,기류때문에.,0,0,0,,,,
322,낮에는 모래사장의 공기가 뜨거워져 위로 올라가면 남은 공간을 바다 쪽의 공기가 채워주면서 바람이 생긴다.,1,1,0,,,,
323,기온차이때문에,0,1,0,,,,
324,"낮에는 햇빛이 모래에 반사되어 모래는 뜨겁고, 그동안 바닷물이 남는 공간을 채우기 위해서 순환하는데 그래서 바닷가에서 바람이 분다.",0,1,0,,,,
325,바다는 산 같은 것이 없어서 바람이 잘 불 것 같다.,0,0,0,,,,
326,"바닷가에서 바람이 생기는 이유는 바닷가의 공기와 온도, 기압 등 때문일 것이다.",1,1,0,,,,
327, 열기를 식히기 위해서 공기가 바람이 된다?,0,0,0,,,,
328,"모래가 물보다 온도변화가 크기 때문에 낮에는 차가운 람이 뜨거운 바람 쪽으로
가기 때문에 육지로 바람이 불어오고 밤에는 반대로 바다 쪽으로 바람이 불어온다.",1,1,0,,,,
329,바다와 육지의 온도가 달라 육지의 뜨거운 공기가 바다로가서 바람이 분다,1,1,0,,,,
330,바람은 어디서든 불기때문이다.,0,0,0,,,,
331,공기의 움직임이 세졌기 때문이다.,0,0,0,,,,
332,파도가 치기 때문이다.,0,0,0,,,,
333,온도때문,0,1,0,,,,
334,모래와 바다의 온도가 달라서,0,1,0,,,,
335,바다의 비열이 더 크기 때문에 작다.,0,0,1,,,,
336,시원한 곳에서 더운곳으로 불기 때문에,1,0,0,,,,
337,.,0,0,0,,,,
338,"물은 모래에 비해 비열이 매우 높은 물질이다. 따라서 공기의 온도가 뜨거워지면 물과 모래사이의 온도차가 생기고, 곧 대류현상에 의해 고기압에서 저기압으로 바람이분다.",1,0,1,,,,
339,비역이 높은 곳에서 낮은 곳으로 대기가 대류하기 때문에,0,0,1,,,,
340,저기압에서 고기압으로 바람이 분다.,1,0,0,,,,
341,.,0,0,0,,,,
342,온도차 때문에,0,1,0,,,,
343,물에 산소가 포함되며 이산화탄소를 내뱉으면서 바람이 생김,0,0,0,,,,
344,온도가 높아서,0,0,0,,,,
345,바닷가의 온도가 낮에는 비열때문에 바닷가가 낮아 온도차이 때문에 대류현상이 일어나고 밤에는 반대이기 때문에 바람이 생긴다.,0,1,1,,,,
346,"육풍, 해풍.  모래사장의 공기가 내려오고 해양의 공기가 올라가서 바람이 모래사장에서 해양으로 ",0,0,0,,,,
347,물의 비열 때문에 일어남,0,0,1,,,,
348,온도에 의함,0,1,0,,,,
349,온도 변화 차이,0,1,0,,,,
350,바닷물이 증발하여 기체가 된다.,0,0,0,,,,
351,.,0,0,0,,,,
352,공기의 이동,0,0,0,,,,
353,아니 온도차이가생기니까 당연히 바람이 발생하지 육풍해풍모름? ㅉ,0,1,0,,,,
354,바다와 육지의 온도차가 크기 때뮨이다,0,0,1,,,,
355,비열차,0,0,1,,,,
356,육지와 바다의 온도 차때문에 바람이 생긴다,0,1,0,,,,
357,기압차,1,0,0,,,,
358,바닷가의 온도차에 의해서 상승기류와 하강기류가 나타나는 지역이 구분되기때문이다.,0,1,0,,,,
359,바다는 차갑고 육지는 뜨거웡~,0,0,0,,,,
360,온도차이때문에,0,1,0,,,,
361,해풍 육풍,0,0,0,,,,
362,육지와 바다의 온도차이 때문이다.,0,1,0,,,,
363,비열차에 의한 해륙풍의 발생이 원인이다.,0,0,1,,,,
364,육지와 바다 사이에 비열차로 온도차가 생겨서 바람의 흐름이 생기기 때문에,0,1,1,,,,
365,압력 차이에 의해서 발생한다.,1,0,0,,,,
366,고기압과 저기압의 차이 때문에,1,0,0,,,,
367,에너지 차이를 매꾸기 위화여 바람이 분다.,0,0,0,,,,
368,바다와 육지의 온도 차이 때문에 공기가 움직이기 때문이다.,0,1,0,,,,
369,육지와 바다의 온도차이로 인한 기압차이로 인해 바람이 고기압에서 저기압으로 이동한다,1,1,0,,,,
370,육지와 바다의 비열 차이에 의한 온도차,1,0,1,,,,
371,땅과 물의 비열이 달라 온도차가 생기기 때문이다.,1,0,1,,,,
372,바닷가라서,0,0,0,,,,
373,모래사장과 바다의 비열 차이때문이다.,0,0,1,,,,
374,바람은 고기압에서 저기압으로 불어오는데 이 값은 절대적인 것이 아니라 상대적이다. ,1,0,0,,,,
375,달 때문에,0,0,0,,,,
376,"햇볕이 내리쬐는 여름날에 비열이 작은 모래사장은 뜨거워지게 되고 모래사장 쪽 공기의 온도가 증가하게된다. 온도가 높은 공기가 위로 올라가려는 성질이 있어서 모래사장 쪽 공기가 위로 올라가고, 상대적으로 모래사장쪽이 저기압이되 비열이 높은 바다 쪽에서 모래사장 쪽으로 바람이 불게된다.",1,1,1,,,,
377,육풍해풍,0,0,0,,,,
378,모름,0,0,0,,,,
379,바람이 불어서,0,0,0,,,,
380,바다파도나 저기압이나 고기압등이 만들기때문,1,0,0,,,,
381,바다랑 육지의 온도차,0,1,0,,,,
382,온도차이,0,1,0,,,,
383,"육지와 바닷물의 비열차이로
높은 곳의 공기는 위로올라가고
낮은 곳의 공기는 밑으로 내려가서",1,0,1,,,,
384,태풍'노을'의 재등장,0,0,0,,,,
385,모래사장이랑 바다가 온도가 달라서 육지쪽으로 육풍이분다,0,1,0,,,,
386,바다와 모래의 온도가 차이나기 때문에,0,1,0,,,,
387,밀물 썰물,0,0,0,,,,
388,바다랑 육지에 온도가 달라서 기체가 순환 한다,0,1,0,,,,
389,온도차때문에 바닷가에 바람이 생긴다.,0,1,0,,,,
390,파도때문에,0,0,0,,,,
391,바다근처라서,0,0,0,,,,
392,온도가 올라가면 기압이낮아지기때문에 바람이생기게 된다,1,1,0,,,,
393,"바닷물의 온도와 육지의 온도 차에 따라 공기의 이동이 생기게된다.
이로인해 바람이 발생한다.",0,1,0,,,,
394,육지와 바다의 비열차때문에,0,0,1,,,,
395,"고기압에서 저기압으로 이동할 때, 생기기 때문이다.",1,0,0,,,,
396,뜨거운 공기는 위로 올라간다. 온도가 높은곳의 기체가 위로올라가고 온도가 낮은곳의 기체가 그 공간을 채우기때문에 바람이 생기게 된다.,1,0,0,,,,
397,온도가 높아지면 공기가 상승해 저기압이 되고 그반대는 고기압이 되어 바람이 생긴다.,1,1,0,,,,
398,온도차 때문에,0,1,0,,,,
399,밀물 썰물때문에,0,0,0,,,,
400,육지와 바다의 온도가 달라서 낮에는 비교적 시원한 바다에서 육지로 바람이 불고 밤에는 육지에서 바다로 바람이 분다,0,1,0,,,,
401,파도때문에,0,0,0,,,,
402,바닷물이 세서,0,0,0,,,,
403,바다가 멀리에서 파도가 철렁거리기 때문에 ,0,0,0,,,,
404,바닷물이 세서,0,0,0,,,,
405,바다가니깐,0,0,0,,,,
406,모르겠다.,0,0,0,,,,
407,혜변이여서,0,0,0,,,,
408,바람이 불기 때문,0,0,0,,,,
409,원래 바람이 부니까,0,0,0,,,,
410,모르겠습니다.,0,0,0,,,,
411,밤에는  태양이비추지않아서,0,0,0,,,,
412,파도때문?,0,0,0,,,,
413,밤에는 태양이 비추지 않아서 ,0,0,0,,,,
414,저 멀리서 바람이 불어오기 때문에,0,0,0,,,,
415,파도 때문에,0,0,0,,,,
416,지구가 돌아가면서 풍차가돌아가서 발이만들어진다.,0,0,0,,,,
417,바람이 불어서 입니다. ,0,0,0,,,,
418,몰라요,0,0,0,,,,
419,파도 때문에,0,0,0,,,,
420,온도차로 고기압 저기압이 생기기 때문에 밤과 낮에 바람 방향이달라진다.,1,1,0,,,,
421,파도가 오면서 바람이 불기때문이다.,0,0,0,,,,
422,몰라요,0,0,0,,,,
423,모르겠다.,0,0,0,,,,
424,바닷가와 모래사장의 온도차에 따른 대류현상 때문이다,0,1,0,,,,
425,모래사장의 공기의 온도가 높아지면서 공기가 상승하고 바닷물은 온도가 모래사장보다 낮기때문에 공기가 부족한 모래사장쪽으로 공기가 이동하기때문이다.,1,1,0,,,,
426,바닷물과 모래사장의 온도차에 따라 바람이 생긴다.,0,1,0,,,,
427,잘 모르겠다.,0,0,0,,,,
428,기압이 다르기 때문이다.,1,0,0,,,,
429,바닷물과 모래의 비열이 달라서 각각의 온도차가 생겨서 두 장소의 기압이 달라지기때문이다.,1,1,1,,,,
430,육지와 바다의 온도 차이 때문이다.,0,0,0,,,,
431,바닷가가 기압의 차이가 심하기 떄문이다,1,0,0,,,,
432,바람은 고기압에서 저기압으로 불기 때문이다.,1,0,0,,,,
433,고건 모르겠다,0,0,0,,,,
434,기압차이 때문에 바닷가에서 바람이 생길 것이다.,1,0,0,,,,
435,바람이 불기 때문이다.,0,0,0,,,,
436,바다와 육지의 기압 차에 의해 바람이 생긴다.,1,0,0,,,,
437,낮에는 모래사장이 바닷물보다 온도가 높기 때문에 그 위에있는 기체들의 온도 또한 상승하게 되고 그로인해 공기의 밀도가 가벼워져 위로 올라가게 된다. 원래 공기가 있던 자리가 저기압이 되기 때문에 그 자리를 메우기 위해 상대적으로 차가운 바닷물 위에 있던 공기가 이동해 오면서 바람이 발생하게 된다.,1,1,0,,,,
438,"낮에는 바다보다 육지에서의 온도가 높고 밤에는 육지보다 바다에서 온도가 높을때, 기체의 온도가 상승하게 되면 기체의 밀도는 가벼워져 위로 올라가게 되고 이때 이 빈자리를 채워주기 위해서 바람이 생긴다.",1,1,0,,,,
439,바다에서의 비열이 모래에서의 비열보다 휠씬 커 온도차이가 생겨 낮에는 바닷가에서의 온도가 모래에서의 온도보다 작아 바다쪽으로 바람이 불고 밤에는 바닷가에서의 온도가 모래에서의 온도보다 커서 모래쪽으로 바람이 분다.,0,1,1,,,,
440,공기에온도와 기압차로 인하여 더 따뜻한 바다쪽으로 바람이 분다.,1,1,0,,,,
441,바닷물 쪽과 모래사장 쪽의 온도가 달라 온도가 더 높은 쪽의 공기는 상승하고 공기가 상승하고 남은 빈 자리를 채우기 위해 온도가 낮은 쪽에서 높은 쪽으로 공기가 이동한다. 이 공기의 이동이 바람이 된다.,1,1,0,,,,
442,차가운 공기는 아래로 가고 뜨거운 공기는 위로 가는 성질이 있고 공기는 고기압에서 저기압으로 이동하게 되는데 바다는 모래사장과 바다 간의 온도 차가 있고 뜨거운 공기가 위로 가면 그 아래가 저기압 상태가 되고 차가운 공기가 아래로 가면 아래쪽이 고기압 상태가 되므로 기압 차로 인해 바람이 불게 된다.,1,1,0,,,,
443,해풍,0,0,0,,,,
444,바다와 해변의 기압차 때문,1,0,0,,,,
445,해륙풍때문에,0,0,0,,,,
446,기압 하락,1,0,0,,,,
447,기압차,1,0,0,,,,
448,바다에서의 기압과 모래사장에서의 기압이 다르기 때문에 공기가 이동하기 때문이다.,1,0,0,,,,
449,몰라용,0,0,0,,,,
450,모름,0,0,0,,,,
451,(찡긋,0,0,0,,,,
452,모른다.까먹었다.,0,0,0,,,,
453,모래와 바다의 온도차가 크기 때문이다,0,1,0,,,,
454,온도차 떄문에,0,1,0,,,,
455,온도가 높은곳에서 낮은곳으로 바람이 불기 때문이다,0,0,0,,,,
456,대류현상때문에,0,0,0,,,,
457,...?,0,0,0,,,,
458,비열이 작은 모래와 비열이 큰 물의 비열 차이로 인해 바람이 생긴다.,0,0,1,,,,
459,파도가 치므로 바람이생김,0,0,0,,,,
460,찬공기에서 더운공기로 이동하는 현상때문에 바람이 생긴다,1,0,0,,,,
461,모르겠다.,0,0,0,,,,
462,온도의 차이가 크기때문에,0,1,0,,,,
463,잘 모르겠습니다,0,0,0,,,,
464,온도차에 의한 기압변화가 바람을 생성한다 ,1,1,0,,,,
465,육지가 바다보다 빨리 뜨거워지니깐 육지 공기가 상승하고 상승한 공기를 채워주기 위해서 다른곳에서 공기가 오기때문에 그게 바람이다,1,0,0,,,,
466,.,0,0,0,,,,
467,바다와 모래사장의 온도 차 때문에 나타난다.,0,1,0,,,,
468,바람은 상대적으로 고기압에서 저기압으로 불어가는데 바닷가에서 상대적으로 온도의 영향을 받아 기압차가 나기 때문이다.,1,1,0,,,,
469,육지와 바다 사이의 온도차로 인한 대류현상,0,1,0,,,,
470,모래의 비열보다 물의 비열이 높기때문에 온도차가 생겨 대류현상이 일어나면서 기압차가 나서 바람이 분다,1,1,1,,,,
471,"물이 비열이 커서 천천히 데워지고 천천이 식는 반면, 모래사장의 모래는 빨리 데워지고 빨리 식게 된다. 낮에는 모래가 빨리 데워지게되고 상대적으로 바닷물이 더  
온도가 낮아지게된다. 온도가 낮은 바다 쪽이 고기압이 되고 온도가 높은 모래사장쪽이 저기압이된다. 고로 바람은 바다에서 모래사장 쪽으로 부는 해풍이 분다.
밤의 경우에는 모래가 빨리 식어 바다보다 온도가 더 낮게되어 고기압이 되고 
바다는 저기압을 형성한다. 고로 육지에서 바다 방향으로 육풍이 생성된다.",1,1,1,,,,
472,모래와 물에인해서 생긴다,0,0,0,,,,
473,공기가 이동하기 때문에 ^^,0,0,0,,,,
474,구글,0,0,0,,,,
475,햇빛과 가까운 곳엔 바람이 하늘로 올라가고 햇빛과 먼곳엔 하늘에서 바람이 내려와서 순환이 생겨 바람이 생긴다,0,0,0,,,,
476,모래사장은 비열이 낮으므로 열을 저장하는 정도가 작지만 그에 비해서 물은 비열이 크므로 물은 열을 저장하는 정도가 크다. 따라서 바람이 분다 ,0,0,1,,,,
477,육지와 바다의 온도차로 인해 기압차가 발생하였기 때문에 ,1,1,0,,,,
478,따뜻한공기는 위로가고 차가운공기가 그 빈공간을 채우기위해 공기가 이동해 바람이 생긴다.,1,0,0,,,,
479,따뜻한공기가 위로가고 차가운공기가 빈 공간을 채우기위해 바람이 생기는 것같다.,1,0,0,,,,
480,모래와 바닷물의 온도가 차이가 나면서 기압차이로  공기가 순환하면서 바람이생긴다,1,1,0,,,,
481,차가운 공기는 무거워서 아래로 따듯한 공기는 가벼워서 위로 올라가는 성질이 있기 때문에 따듯한 모래사장과 차가운 바닷물의 공기가 위 성질로 순환되어 바람이 생긴다.,1,0,0,,,,
482,태양열로 인해 대지의 온도가 올라가 지표면이 따뜻해지면 따뜻한 공기는 가벼워지기 때문에 더 높이올라가게 되고 올라간 공기는 서서히 온도가 낮아져 무거워지면 다시 지표면으로 내려오는것을 대류현상이라 하는데 이 온도의 변화에 따라 공기가 순환하기때문에 바람이 생긴다,1,0,0,,,,
483,"지구의 자전,극지방과 적도지방 온도 차이.육지와 바다의 비열차이",0,1,1,,,,
484,햇빛이 내리쬐는 낮에 모래사장은 햇빛을 흡수해서 뜨겁고 바닷물은 덜 뜨겁다. 그래서 육지와 바다의 온도차이 때문에 바람이 생긴다,0,1,0,,,,
485,"물과 모래의 비열차에 의해 바다와 육지의 온도차가 생기기 때문이다.
낮에는 비열이 작은 모래가 따뜻해지고 밤에는 비열이 큰 물이 더 따뜻하다.
온도가 따뜻해지면 공기의 부피가 팽창하여 기압이 낮아지고 위로 상승하게 된다.
때문에 그 지역은 저기압이 된다. 바람은 고기압 지역에서 저기압 지역으로 불기 때문에 그 지역으로 바람이 분다.",1,1,1,,,,
486,"낮에는 모래사장의 온도보다 바닷물의 온도가 높아서 모래사장의 공기가 상승하고 바닷물의 공기가 하강해서 바다에서 육지로 바람이 분다.
밤에는 모래사장의 온도바다 바닷물의 온도가 낮아서 모래사장의 공기가 하강하고 바닷물의 공기가 상승해 육지에서 바다로 바람이 분다.",1,1,0,,,,
487,바다와 육지의 낮과 밤  온도 변화 로 인한 저기압과 고기압의 생성,1,1,0,,,,
488,"바닷물과 모래의 비열이 달라 낮과 밤에 서로 온도 차이가 나며 바닷물과 모래 위의 공기가 가열되며 팽창,수축하는 정도가 달라 공기의 밀도가 달라져비교적 기압이 낮은곳과 높은곳이 생겨 공기가 이동하기 때문이다.",1,1,1,,,,
489,우리나라 지형때문에 ,0,0,0,,,,
490,모래사장과 바닷물은 비열이 다르고 이에 따라 서로 식거나 뎁혀지는데 차이가 발생하게된다. 모래사장이나 바닷물위의 대기는 각각에 비례하여 온도가 증가하고 온도가 더 많이 증가한 쪽이 상대적으로 저기압이 된다. 바람은 고기압에서 저기압으로 불으므로 바닷가에 밤낮에 따른 바람이 생기는 것이다.,1,0,1,,,,
491,바람은 고기압에서 저기압으로 부는데 바닷가와 모래사장의 온도가 다르기 때문에 고기압고 저기압이 생겨서 바람이 불게 된다.,1,0,0,,,,
492,바다와 육지의 온도차이 때문에 생긴다.,0,1,0,,,,
493,몰라,0,0,0,,,,
494,바람이 온도가 낮은곳에서 높은곳으로 부는데 바닷물과 모래의 온도차가 시간마다 심하기 때문이다.,0,1,0,,,,
495,.,0,0,0,,,,
496,"바람은 공기의 흐름입니다.
모래위의 공기와 바다위의 공기의 성질이 달라서 공기의 흐름이 생깁니다",0,0,0,,,,
497,"공기는 온도가 높은 곳에서 낮은 곳으로 흐르는데, 육지와 바다가 열에 노출되면 육지는 열에 저항할 매개체가 없어 열에 그대로 노출되고, 바다는 물과 그 안 산소들이 열에 저항하여 육지가 바다보다 비교적 빨리 온도차가 생기게 되기 때문에 그 차이로 바닷가에서는 공기의 흐름이 생기기 때문이다.",0,0,0,,,,
498,파도가 넘치는 방향으로 바람이 이동하기 때문이다,0,0,0,,,,
499,물의 비열로 인한 온도차로 바람이 생긴다,0,1,1,,,,
500,낮에는 뜨거운 모래사장위에 공기가 증발하여 차가운 바다위 공기가 그곳을 매꾸기 위해 모래사장으로 이동한다. ,0,1,0,,,,
501,파도때문,0,0,0,,,,
502,달과 지구간의 중력 줄다리기,0,0,0,,,,
503,공기의 온도가 차갑기 때문이다.,0,0,0,,,,
504,남쪽에서 바람이 불어와서,0,0,0,,,,
505,다른곳보다 바닷가가  서늘하고 파도가있어서,0,0,0,,,,
506,모래사장에 있는 바람이 바다로 와서 입니다,0,0,0,,,,
507,파도 때문에.,0,0,0,,,,
508,"바람이 바다 온도 때문에 차가워져서 모래사장 
쪽으로분다",0,1,0,,,,
509,파도 때문에.,0,0,0,,,,
510,바람이 바다 온도 때문에 모래사장이 바닷물 보다 더시원해 졌다,0,1,0,,,,
511,온도 차가 있으면 바람이 불기 때문,0,1,0,,,,
512,파도때문에,0,0,0,,,,
513,온도차가있어서 바람이 생긴다,0,1,0,,,,
514,바닷가에서는물이니가바람이있을수도있으니까생긴다,0,0,0,,,,
515,공기의 온도에 기압 때문에.,1,1,0,,,,
516,바다와 육지 사이에서 공기가 받는 열의 차의에의하여 생긴다,0,0,1,,,,
517,온도 차가 있기만 하면 바람이 불기 때문이다.,0,1,0,,,,
518,육지와의 온도차이때문에 기압이차이나서 바람이분다,1,1,0,,,,
519,기압때문에,1,0,0,,,,
520,파도 때문에,0,0,0,,,,
521,몰라,0,0,0,,,,
522,기압이 달라서,1,0,0,,,,
523,바닷가의 온도변화가 더 적으며 온도가 더 낮아 기압이 높아 육지쪽으로 바람이 분다. ,1,1,0,,,,
