,1. 아래 문장들은 ‘인간의 존엄성’의 의미를 잘못 이해하고 있습니다. 그래서 인간이 존엄한 진짜 이유가 되지 못합니다. 그렇다면 인간이 존엄한 진짜 이유는 무엇일까요?,q56_특징,q56_고유성,,,,
354,인간이존엄한 이유는 생각을 할수 있기때문이다,0,0,,,,
355,인간은 서로 다 다르고 서로 다른가치관을 가지고 있기때문에 한사람한사람이 전부 존엄합니다,0,0,,,,
356,권력을 가지고 있기 때문에,0,0,,,,
357,생각을할수있고 말할수있으며 다른민족끼리 말할스있게 발전해서,0,0,,,,
358,인간은 45억분에 1로 태어났기 때문입니다.,0,0,,,,
359,인간이 존엄한 이유는 자신이 생각을 하고 판단할 수 있기 때문이다,0,0,,,,
360,인간은 모두 다르기 때문에 생각하는 가치관이 다르고 다 다른 생각을 한다. 그러므로 인간은 모두 존엄하다.,0,0,,,,
361,남자이기 때문에 존엄하다,0,0,,,,
362,모르겠다,0,0,,,,
363,감정을 가지고있어서,0,0,,,,
364,없다,0,0,,,,
365,E,0,0,,,,
366,육민관 중학교,0,0,,,,
367,F,0,0,,,,
368,사람은 그 어떤 것 으로도 바꿀 수 없고 세상에 단 하나밖에 없는 존재이기 때문에 존엄하다.,0,0,,,,
369,인간의 존엄성은 기준에 따라서 정해지지 않고 인간 그 자체이기 때문에 존엄성이 있는 것이다. 인간의 존엄성은 평등해야하기 때문에 이 문장들은 평등함을 전제로 하지 않았기에 인간이 존엄한 진짜 이유가 되지 못한다.,0,1,,,,
370,"성별, 지위, 나이 등 모든 것이 상관없고 생각하는 존재이기 때문이다.",0,0,,,,
371,"모든 인간은 존엄하다. 그래서 어떠한 기준으로 나누어서 존엄성을 따지는 것은 올바르지 않다. 인간은 이 세상에서 살아가면서 공동체 생활을 하고 있고, 모두가 평등하게 살아간다. 그래서 인간은 모두 존엄하다.",0,0,,,,
372,인간은 인간이라는 존재만으로도 존엄성을 지닌다. 따라서 인간은 존엄하다.,0,1,,,,
373,"인간은 그 자체로 존엄하기에 성별, 인종, 능력 등 조건에 관계없이 존엄하다.",0,1,,,,
374,인간으로 태어났기때문에 당연히 인간은 존엄하다,0,1,,,,
375,인간은 모두 평등하고 천부인권을 가지고 태어났기 때문에 특정한 기준으로 인간을 판단할수 없고 그렇기에 모든 인간은 모두 존엄하다.,0,0,,,,
376,"인간의 존엄성은 성별,인종,학력,사유재산,나이,외모.권력이 아닌 사람 그자체로서 존엄하기 때문에 갖는 것이다.",0,1,,,,
377,인간이 존엄한 것은 이유가 없다. 어떤 사람이 존엄한 이유는 그냥 그 사람이기때문이다.,0,1,,,,
378,그저 인간이기 때문이다.,0,1,,,,
379,인간은 특정한 조건을 만족시켜야 존엄한 것이 아니라 태어난 것 자체에서부터 존중받아 마땅한 존엄한 존재이다.,0,1,,,,
380,인간은 그 자체로 존엄하다.,0,1,,,,
381,"성별, 인종, 재산, 나이, 외모, 권력, 학업 등에 상관없이 존재한다는 것 자체가 존엄하다.",0,1,,,,
382,"내가 생각하는 인간이 존엄한 이유는 인간이란 살아있는 생명체이자 아주 다양한 감정과, 동시에 이성을 지니고 있기 때문이다. 뿐만 아니라인간은 스스로를 제어하고 통제할 수 있으며 자신의 가치관을 가지고 그에 따라 살아가기 위해 노력한다.",1,0,,,,
383,"인간은 성별, 직업, 종교, 인종, 부의 정도, 학력, 계층에 상관없이 모두 평등하고 인권을 보장받기 때문에 존엄하다.",0,0,,,,
384,"인간은 태어난 그 자체만으로 존엄성을 지닌다. 그러므로 인권을 가지고, 어떠한 경우에서도 존엄성은 침해될 수 없다. 만약 문장들이 이해한 존엄성의 의미가 맞다면 한정된 경우에만 인간은 존엄할 수 있으므로 나머지 사람들은 존엄성을 가지고 있지 않다는 것이다.",0,1,,,,
385,인간으로서 이 세상을 살아가기 때문이다.,0,0,,,,
386,"헌법, 세계 인권 선언 등에서도 볼 수 있듯이 학력, 성별, 인종에 관련 없이 인간이라면 누구나 존엄받을 가치가 있고 이를 보장 받아야 함을 명시하고 있다.",0,1,,,,
387,"인간은 성별, 인종, 재산, 나이, 외모 등에 상관없이 인간이라면 누구나 인간이라는 그 이유 자체만으로 존엄한 가치를 가지고 있다.",0,1,,,,
388,인간은 단지 이 세상에 하나의 부분을 차지하면서 주변에 있는 많은 것들에게 영향을 주기 때문이다. 그리고 모든 것들과 실처럼 이어져 있기에 이 세상을 인간이 이루고 있다고 해도 과언이 아닐 정도이기 때문이다.,0,0,,,,
389,"인간은 과학이 발달해도 만들어 낼 수 없는 생명을 가지고 있고, 다른 동물들과 다르게 이성을 가지고 있어 사회나 과학을 더 발전시킬 수 있는 사고하는 힘이 있기 때문에 존엄하다.",0,0,,,,
390,"A~G는 모두 인간을 특정한 기준에 따라 분류하고 있다. 하지만 인간이 존엄한 이유는 특정 기준에 따라 나뉘는 것이 아니다. 인간은 자신이 살아가는 삶의 모습, 그 모든 조건과 관계없이 단지 인간이라는 이유만으로 존엄하다. 이러한 인간의 존엄성은 우리가 생각하는 인권과 관련지어 생각할 수 있다. 인권의 특성 중 가장 중요한 특성이 천부성이고, 이를 통해 사람이 존엄한 이유를 찾을 수 있다.",0,1,,,,
391,인간의 존엄성에는 조건이 없다. 우리나라 헌법에도 명시되어 있듯이 모든 인간은 인간이라는 그 자체만으로 존엄하다.,0,1,,,,
392,"인간은 인종, 외모, 학력 수준, 재산 수준에 관계 없이 존재한다는 것 자체로 존엄하다.",0,1,,,,
393,인간이기 떄문에 당연히 존엄한 것이다. 모든 사람은 인간으로 살아가면서 나와 같으면서도 다른 존재인 타인과도 관계를 맞으며 살아간다. 그러한 삶 속에서 다양한 상황들을 겪으며 함께 살아가는 것이기 때문에 모든 인간은 살아가는 것 자체로 존중받아 마땅하다.,0,1,,,,
394,위에서의 예시들은 모두 조건들이 걸려 있어야지 인간을 존엄한다는 말이다. 이는 잘못된 생각이 될 수 있다. 인간은 단 하나의 생명을 가지고 태어났기 때문에 어떤 조건 상관없이 이 세상에 태어난 순간부터 존엄함을 가진다.,1,0,,,,
395,"인간은 성별,인종,외모,재산 등 과 같은 이유로 차별받지 않으며그 이유로 존엄하다고 할 수 없다. 인간은 생각을 하는 동물이기 때문에 존엄한 것이다.",0,0,,,,
396,"인간은 인간이라는 존재만으로 존엄성을 가지고 존중 받아야 한다. 그러나 위의 A,B,C,D,E,F,G의 경우는 그 조건을 만족시키는 사람만 존중 받아야 함을 말하고 있다. 한정적인 사람만을 의미한다. 그러나 인간의 존엄성은 보편성을 지닌다. 즉, 모든 사람들에게 해당되어야 하고 제외되는 사람이 없어야 한다. 그렇기 때문에 위의 내용은 보편적이지 않으므로 인간이 존엄한 진짜 이유가 되지 못한다. 인간이 존엄한 진짜 이유는 인간이 서로를 존중하고 존엄한 존재로 대해 주기 때문이라고 생각한다. 내가 다른 사람들을 위해 주게 되면 다른 사람들도 나를 위해주고 결국 서로가 서로를 존엄하게 생각한다. 서로를 배려하고 이타적인 행동을 하는 것, 그것이 인간을 존엄하게 한다.",0,0,,,,
397,인간은 외적인 것으로 존엄성을 판단할 수 없다. 인간의 존엄성은 인간이 인간이기 때문에 나타나는 것이다.. 위에 나오는 인간의 존엄성의 의미를 잘 못 이해한 내용들을 보면 모두 외적인 것이다. 이러한 것은 존엄성에 영향을 미치지 않는다. 인간이 존엄한 진짜 이유는 우리는 존중받아야 하는 존재이기 때문이다.,0,1,,,,
398,사람이어서,0,1,,,,
399,인간이 존엄한 이유는 이성적인 생각을 하기 때문이다.,0,0,,,,
400,소중한 생명이기 때문에,1,0,,,,
401,살아있기때문,1,0,,,,
402,감정을 가지고 생각 할 수 있으며 서로 도우며 살 수 있어서,0,0,,,,
403,인간이기때문에,0,1,,,,
404,인간이기 때문에,0,1,,,,
405,기준을 나눠서 하면 안된다.,0,0,,,,
406,인간은 소중한 생명이기 때문이다.,1,0,,,,
407,태어났기 때문에,0,0,,,,
408,"성별과 빈부격차, 학력, 인종과 관계 없이 인간은 모두 존엄하다.",0,0,,,,
409,a,0,0,,,,
410,인간은 인간이라는 이유만으로 인간의 존엄성을 가지게 됩니다.,0,1,,,,
411,모든인간에게는 인간의 존엄성이 있다,0,1,,,,
412,천부인권,0,0,,,,
413,인간이기때문에,0,1,,,,
414,사람은 모두 생명을 가지고 있고 모든 사람은 다 평등하기 때문에 존엄하다.,1,0,,,,
415,인간은 그 자체로 가치가 있기 때문에 존엄하다.,0,1,,,,
416,사람은 태어날때부터 인권을 가지고 태어나기 때문에,0,1,,,,
417,인간은 태어나는 순간부터 존엄하기 때문이다.,0,1,,,,
418,인간의 생명은 존엄하기 때문이다.,0,1,,,,
419,"인권은 기본적으로 항구성, 천부성, 보편성등이 있기 때문이다.",0,0,,,,
420,인간은 인간 자체로 존엄성을 가지기 때문이다.,0,1,,,,
421,인간은 인간자체만으로도 존엄하다,0,1,,,,
422,이주하 진짜 싫다,0,0,,,,
423,인간이 존엄한 이유는 위와 같은 이유가 아니고 그냥 사람이라는 이유 자체가 존엄하다.,0,1,,,,
424,인간의 존엄성은 천부성을 지니고 있기 때문에 차별없이 모두가 존엄할 권리가 있다,0,0,,,,
425,외적인 것으로 인해 존엄한 게 아니라 인간이라는 존재여서 그 자체가 존엄한 것이다.,0,1,,,,
426,인간은 인간자체로 존중받아야 할 존재이기 때문이다.,0,1,,,,
427,"인간의 존엄성을 성별, 인종, 자산, 나이, 외모, 권력, 대학 등 외부적 요인에 따라서 결정되는 것이 아니다. 인간의 존엄성은 인간이기 때문에 존엄한 것이다. 이유가 딱히 존재하지 않는다.",0,1,,,,
428,"인간의 존엄성은 학력의 존엄성도 재산의 존엄성도 아닌 '인간'의 존엄성이다.
위 문장들은 인간이 아닌 그 인간이 가진 것들을 존엄하게 여기는 것이다. 만약 
A가 남자가 아니라면 존엄하지 않은 존재일 것이다. 이것은 남자의 존엄성이지.
인간의 존엄성이 아니다.",0,0,,,,
429,인간은 특정 부류에 포함되어야 존엄한 것이 아니라 인간으로 태어났기 때문에 존엄한 것이다.,0,1,,,,
430,아래 문장들은 양극화를 유도하고 있다고 생각한다. 그런 것과 그렇지 않은 것 이렇게 둘로 나누고 있다. 이렇게 둘로 나누어 생각을 하면 문제가 생긴다. 옳고 그름을 따지게 되기 때문이다. 다양성이 필요하다는 것을 느낄 수 있는 부분이다. 인간이 존엄한 이유는 다양성이 존재하는 사회의 일원이기 때문이다. 이 세계를 이루는 부분적인 요소라는 얘기다. 쉽게 말해 세상을 퍼즐이라고 생각하자. 퍼즐에서 한 조각이 없으면 어떻게 될까? 10000 피스의 퍼즐이라도 한 조각이 없다면 '완성된 퍼즐'이 아니다.,0,0,,,,
431,"인간은 위에서 언급한 성별, 재산, 연령, 외모, 권력, 학력에 구애받지 않고 모두가 존엄하다. 인간이란 이유 하나만으로도 존엄성을 존중받을 권리가 있으며, 이런 관점에서는 인간의 존엄성에 대해 기준을 세우는 것 자체가 불합리하다.",0,1,,,,
432,"인간이 존엄한 것은 어떤 것이기에 존엄한 것이 아닌, 단지 인간이라는 이유 만으로 존엄한 것이다.",0,1,,,,
433,"인간은 재산이나 외모, 학벌 등의 이유가 아니라 인간이라는 그 자체로 존엄성을 띤다.",0,1,,,,
434,"학력, 얼굴, 돈등 외적으로 나타나는 것만 인간이 존엄한 것이 아니라 사람이라는 단 한가지의 이유로만으로 보장받을 수 있기 때문에 존엄한 것이다.",0,1,,,,
435,"인간은 성별, 인종, 부유한 정도, 나이, 외모, 학벌등에 의해 존엄함이 부여되는 것이 아니라 그 자체만으로도 존엄성을 갖는다.",0,1,,,,
436,인간은 생명을 가진 존재이므로 모두 존중해야한다. 생명이 있고 사고를 하기 떄문에 천부적으로 존엄할 이유가 충붆다,1,0,,,,
437,인간이라는 이유 하나만으로 존엄하다. 세상에 태어난 모든 인간은 지구에 살아가는 하나의 큰 공동체를 이루고 있다. 어디에 살고 있든 모든 인간은 같은 조상을 두고 있는 대가족이다.,0,1,,,,
438,인간은 인간으로서 존엄하다.인간은 이성을 가지고 판단 할 수 있는 존재이다.인간은 이성을 가지고 행동하므로 존중받아야하고 존중하는 방식또한 모두가 동의한 이성적인 방법이어야한다.,0,1,,,,
439,"인간은 생각을 할 수 있으며 자신만의 가치관을 갖고 있으며, 인간으로 탄생하였기에 존엄하다.",0,1,,,,
440,인간은 어떠한 조건이 붙어야만 존엄한 것이 아니라 태어날 때부터 인간 그 자체로 존엄합니다.,0,1,,,,
441,인간은 이유가 따로 필요 없이 인간이라는 것 자체만으로 존엄하다.,0,1,,,,
442,"인간이라는 존재는 혼자서 사는 존재가 아니며 다른 사람의 존재가 전제되어야 비로소 나 자신의 존재가 의미가 있어지는 것이라고 생각한다. 따라서 인간은 하나의 유기체라는 인식을 가지고 타자에 대한 책임, 관용, 환대 그리고 인정을 베풀어야 하고 이를 다르게 표현한 것이 바로 인간 모두는 존엄하다 라는 표현이 아닐까 하는 생각이 든다.",0,0,,,,
443,인간 존엄성이란 어떤 인간이 존엄한 이유는 그저 인간이기 때문이고 결국 모든 인간은 존엄하다는 것이다.,0,1,,,,
444,"지구에 살고 있는 사람은 다양한 특성을 가지고 있다. 다양한 특성을 가진 사람들을 성별, 인종, 부유함, 나이, 외모, 권력, 학력 등으로 구분짓고 존엄성을 따지게 되면 기준에 미치치 못하는 사람은 존엄하지 않은 것이 된다. 인간이라면 존엄성을 가져야 하는 것이 당연한데 아무 이유없이 구분을 짓고 존엄성을 박탈하는 것이 문장들의 문제점이다. 진짜 인간이 존엄한 이유는 이 세상에 태어나서 인간으로서 이성적으로 자신의 개성을 살리며 살기 때문이다.",0,0,,,,
445,"인간은 인간이라는 자체로 존중받아야 한다. 성별, 인종, 재산, 나이, 외모, 권력, 학벌등에 구애받는 것이 아닌 인간이라는 이유 하나만으로 존엄하다. 인간 뿐만이 아니라 생명을 가진 생명체는 모두 존엄하다. 생명을 가졌다는 이유 하나만으로 말이다. 인간이 존엄한 이유는 생명을 가졌고, 인간이기 때문이다.",0,1,,,,
446,"인간은 남자여서, 백인이여서 , 돈이 많아서, 나이가 많아서 , 외모가 남들보다 더 뛰어나서, 권력을 가지고 있어서, 좋은 대학을 나와서와 같은 이유로 존엄한가 존엄하지 않은가를 나누는 것처럼 인간은 어떠한 다양한 이유로서 존엄한 것이 아니라 인간이라는 이유만으로 존엄하다고 생각합니다.",0,1,,,,
447,"위의 문장들은 인간이 존엄한 의미를 성별, 인종, 경제적능력, 나이, 외모, 권력, 학력 같은 기준을 세워서, 그 기준을 충당했기 때문에 인간이 존엄하다고 말하고 있다. 그러나, 존엄성이라는 것은, 그것의 존재만으로도 충분히 존엄하다고 말할 수 있는 것이다. 따라서, 인간이 존엄한것은 인간 그 자체로 태어났기 때문이라고 말할 후 있다.",0,1,,,,
448,인간이 존엄한 이유는 바로 이성이 있기 때문이다. 인간이 아닌 다른 동물들을 보면 오로지 자신의 본성에 이끌려 합리적인 선택을 하지 못하고 잦은 실수를 저지른다. 이는 타자에게 피해를 줄 뿐만 아니라 자신에게도 화살을 쏘는 격이다. 그러나 이것 보다 더 큰 결함은 이런 짓을 저질러도 자신이 무슨 잘못을 했는지 모르는 것이다. 따라서 이는 다시 본성에 의해 끊임없이 반복된다. 바로 이것이 인간이 존엄한 이유이다. 자신의 실수를 상대의 입장에서 이해하고 반성하고 고치는 것이 자신의 욕망을 억제하는 존엄성의 일부라고 생각한다.,0,0,,,,
449,인간이 존엄한 진정한 이유는 바로 인간으로서 태어났기 때문이다. 인간은 태어날때부터 천부성 즉 천부인권을 가지며 인권 즉 인간의 기본적인 권리를 가지고 태어나서 인간은 인간이라는 이유만으로 존엄성을 지닌다고 할 수 있다.,0,1,,,,
450,"단순히 인간 중심적이고 인본주의적인 입장에서 답하자면, 인간은 인간이기 때문에 존엄하다. 하지만 나는 인간을 그 자체로 존중하여야 한다는 생각은 그리 옳다고 생각하지 않는다. 인간은 왜 대우받아야 하는가? 왜 우리가 키우는 소, 닭, 돼지를 제대로 대우해주지 않으면서 인간은 무조건적으로 존엄하다고 규정하는 것인가? 내가 생각하기에 이것은 우주적 진리가 절대 아니며, 신에게 부여받은 것도, 하늘이 준 권리도 전혀 아니라고 생각한다. 내가 만약 다른 사람에게 불합리한 대우를 받는다면 나는 기분이 나쁘겠지만 그것은 우주적으로 잘못된 것이 아니다. 그것은 인간들끼리의 관계에서만 중요한 것이다. 나는 인간은 '안정적으로 다른 사람과의 관계를 형성하기 위해 ' 인간 존엄성이라는 것이 존재하도록 믿게 교육받았다고 생각한다. 인간 존엄성을 믿는 인간은 그렇지 않은 인간보다 덜 폭력적이고 더 안정한 사회의 형성에 기여할 것이기 때문이다.",0,1,,,,
451,나는 소중해서,0,0,,,,
452,인간이 존엄한 진짜 이유는 인성이 좋아야한다.,0,0,,,,
453,의현이형 최고,0,0,,,,
454,인간은 평등하기 때문이다.,0,0,,,,
455,어떤 조건 없이 모든 사람은 존엄한 존재이다,0,0,,,,
456,누구나 평등하게 태어날 때부터 가지고 있다고 법에 써있어서,0,0,,,,
457,인간이 존엄한 진짜 이유는 장점이 다 있기 때문이다.,0,0,,,,
458,인간이라는 사실 자체로서 존엄한 가치를 지니기 때문이다.,0,1,,,,
459,인간은 존재 그 자체로 존엄한 존재이기 때문이다.,0,1,,,,
460,헌법에 명시되어 있다.,0,0,,,,
461,"인간이 존엄한 이유는 성별 ,피부색, 부, 나이, 외모, 권력, 학력 떄문이 아니라 인간 자체로 존엄하다",0,1,,,,
462,인간은 태어난 그 자체만으로 모두가 존엄한 존재이다.,0,1,,,,
463,인간의 존엄성이란 단지 인간으로써 가지는 것인데 위의 문장들은 특정 사람들의 능력과 특성 떄문에 존엄하다고 했기 떄문입니다,0,1,,,,
464,인간은 태어난 그 자체만으로 모두가 존엄한 존재이다.,0,1,,,,
465,인간은 하나님이 만드시고 하늘이 주신 귀한 생명체이고며 만물의 영장이기 때문.,0,0,,,,
466,인간은 인간 그 자체로서 존엄성을 가진다.,0,1,,,,
467,"인간은 차별로서 존엄이 아닌 차별을 허물면서 모두가 평등해 지려고하기 때문에, 인간 모두가 평등하고 존엄하다.",0,0,,,,
468,인간은 인간 자체라는 이유로 존엄하다.,0,1,,,,
469,태어나서,0,0,,,,
470,인간이 태어남으로써 그 존재 자체만으로도 존엄한 존재이기 때문이다.,0,1,,,,
471,태어난 것 자체로 존엄성을 가진 인간이기 때문이다.,0,1,,,,
472,"인간의 진정한 존엄성은 부, 명예, 권력이 아니라 자아실현, 자기애 등이기 때문이다.",0,0,,,,
473,"인간은 인간 그 자차만으로 존엄하기 때문에 돈, 명예, 외모에 따라 차별받지 아니한다.",0,1,,,,
474,인간은 평등하고 자유를 가진 존엄한 존재이다. 이는 태어날때부터 법에 명시되어있는 도덕적 진리이다.,0,0,,,,
475,"인간은 태어나서부터 존엄성을 가지고 태어난다. 따라서 성별, 인종, 재산, 나이, 외모, 권력, 학력에 무관하여 존엄성을 가진다. 즉 우리는 그와 무관하여 존중받고 윤리적인 대우를 받을 권리를 가진다.",0,1,,,,
476,"인간은 보기처럼 어떤 특정 조건이 충족되어야 존엄한게 아니라 인간 그 자체로 존엄성을 가진다. 즉, 인간은 태어날 때부터 존엄성을 가지고 태어나기 때문에 인간은 누구나 존엄한 존재이다.",0,1,,,,
477,"인간이 존엄한 이유는 위와 같이 성별, 인종, 재산, 나이, 외모, 권력, 학벌 등으로 말할 수 없다. 인간이 존엄한 이유는 인간에 대한 어떠한 평가도 들어가면 안 된다고 생각한다. 그 인간이 존엄해질 수 있는 이유는 그 사람의 그 어떤 것도 아니다. 이로 보아 인간은 그저 인간 자체로 존엄한 것이다. 즉 인간이 존엄한 진짜 이유는 없다. 인간이 존엄한 데 이유가 있다고 생각하지 않는다. 이유를 말할 필요 없이 인간이 존엄하다는 사실이다.",0,1,,,,
478,인간은 살아있는 그 자체가 존엄성을 띄우고있다.,0,1,,,,
479,인간이 존엄성을 가지는 이유는 인간이기 때문이다.인간은 인간 그자체로 존엄성을 가지고 있다. 남자 여자 백인 흑인 상관없이 모든 인간은 태어날때부터 인간이라는 자체로 존엄성을 가진다.,0,1,,,,
480,"인간은 태어난 순간부터 인간의 권리를 지닌다. 그 뒤의 속성은 태어난 뒤에 생기는 것으로, 남성,백인이란 속성은 내가 인간이 된 후에 생겨난 나의 개별적인 속성이지, 인간 모두에게 부여된 것이 아니다. 인간은 인간 그 자체로 존엄함을 지닌다. 그 이유는 인간은 생각을 할 수 있고, 이성을 사용 할 수 있고, 절제를 할 수 있고, 양심을 지니고 있기 때문이다. 이것들이 동물과는 차이점을 가지는 가장 큰 요인이며, 이는 남자든 여자든, 재산이 얼마나 있든, 학력이 어떻든 간에 모두가 가지고 있는 점이다.",0,1,,,,
481,"인간이 존엄한 이유에는 성별,인종,재산,외모,학벌 하고는 상관이 없기 때문이다.",0,0,,,,
482,인간이기 때문이다.,0,1,,,,
483,동물과 달리 생각하고 실행할 줄 알기 때문에 존엄하다.,0,0,,,,
484,"인간의 존엄성'에 대해서는 일반적으로 '인간이기 때문에 그 자체로 존엄하다.'하는 설명을 덧붙이지만, 사실 이는 상당히 웃기는 일이다. 인간은 그 자체로 존엄하다고 하고 이를 실현하려 하지만, 인간 이외의 다른 무언가, 예를 들어 다른 생물들에 대해서는 이런저런 설명을 덧붙이기는 해도 행동으로서는 인간을 대하는 것에 비해 상당히 비인도적이라 할 수 있다. 에초에 자연과 다른 동물들에 대한 권리도 인간의 행위가 부메랑처럼 돌아 인간에게 돌아왔을 때부터 부각되기 시작했고, 인간에 대한 권리도 인구가 증가하고 소수의 인간들이 더이상 다수의 인간을 지배하기 힘들어졌을 때 부터, 억압받는 사람들의 목소리가 어느정도 규모를 갖추기 시작했을 때 부터 억압받는 사람들이 주장하기 시작했다. 억압받지 않는 사람들을 중심으로 억압받는 사람들의 권리를 주장하기 위한 운동은 거의 전무하다고 볼 수 있다. 즉, 인간은 자신의 권리를 지키기 위해 인간의 권리나 다른 여러가지 권리를 주장하기 시작했고, 이러한 목소리들이 커짐에 따라 이를 실현하려는 노력이 지속된 것이다. 따라서 인간의 존엄성은 인간이 자신의 보장받지 못하는 권리를 보장받기 위해 자신과 같은 처치에 있는 사람들끼리 공동체의식을 형성하여 여러가지 윤리적인 당위성을 부가하여 만든 이기심의 산물이다. 하지만, 모든 존재가 자신의 권리를 주장하는 것은 당연한 것이고, 이 것의 토대가 이기심인 것도 당연한 것이다. 즉, 인간은 생물로서 자신이 편안하고 더 나은 삶을 영위하기 위해 공동체를 형성하여 가장 합리적이고 보편적으로 받아들여지는 수단으로 '인간의 존엄성'라는 윤리적인 가치를 자신들에게 부여한 것이다.",0,0,,,,
485,인간은 인간이기 때문에 존엄하다. 인간은 다른 후천적인 이유에 의해서가 아닌 태어날 때부터 인간 그 자체로 존중받아야 한다.,0,1,,,,
486,모름,0,0,,,,
487,인간은 모두 평등하기 때문이다.,0,0,,,,
488,인간은 조건 없이 인간이라는 이유만으로 존엄하기 때문이다.,0,1,,,,
489,인간이기 떄문입니다.,0,1,,,,
490,인간이기에 존엄하다,0,1,,,,
491,인간은 인간이기 때문에 존엄하다.,0,1,,,,
492,745465,0,0,,,,
493,우리는 모두가 똑같은 인간이기 때문에 존엄하다,0,1,,,,
494,모든 인간은 평등하고 존엄하게 태어났다,0,1,,,,
495,인간으로 태어나서 차별받을 이유가 없다.,0,1,,,,
496,F,0,0,,,,
497,인간이어서,0,1,,,,
498,"인간은 성별, 인종, 재산 등을 떠나서 단지 인간이기 때문에 존엄성을 가진다.",0,1,,,,
499,인간이라는 자체가 존엄,0,1,,,,
500,남자이기 때문에 존엄하다.,0,0,,,,
501,인간은 태어나자마자 무조건적으로 존엄성을 가지기 때문이다,0,1,,,,
502,인간은 생명이기 떄문에 존엄하다.,1,0,,,,
503,인간은 태어나자마자 무조건적으로 존엄성을 가지기 때문이다,0,1,,,,
504,인간은 생명이기 때문에 존엄하다,1,0,,,,
505,세상이 무서운 곳이라서,0,0,,,,
506,태어날때 나로 태어났기 때문이다.^^,0,0,,,,
507,인간은 모두 태어날때 부터 인격을 가지고 있고 인간은 존재자체만으로도 존엄해야될 가치가 있다.,0,1,,,,
508,인간은 존엄한 존재가 아닙니다.,0,0,,,,
509,인간의 대한 존중,0,0,,,,
510,인간은 생각할 수 있고 서로서로 도와가며 살아갈 수 있기 때문이다,0,0,,,,
511,B는 백안이기 떄문에 존엄하다.,0,0,,,,
512,ㅇㅇ,0,0,,,,
513,인간은 존엄하기 때문이다.,0,1,,,,
514,생명을 가진것은 모두 존엄하기때문에 인간도 존엄하다.,1,0,,,,
515,인간이어서 존엄하다,0,1,,,,
516,인간으로 태어났기 때문이다.,0,1,,,,
517,인간이기 때문이다.,0,1,,,,
518,인간의 존엄성은 특정한 특징을 갖고 있지 않다,0,0,,,,
519,인간은 모두 동일한 방법으로 태어났고 각자 생각하는 것들은 다 다르기 때문이다.,0,0,,,,
520,"인간은 생각하고,도덕성을 가지고 있기때문이다.",0,0,,,,
521,자신들이 존엄하다고 인간들이 마음대로 정했기 때문이다.,0,0,,,,
522,살아있기에 인간은 존엄하다.,0,0,,,,
523,우리가 인간이기때문에 인간이 존엄하다고 생각하는것 같다. 모든생명체는 동일시되어야한다.,0,1,,,,
524,인간이기 때문이다.,0,1,,,,
525,모른다,0,0,,,,
526,인간으로 태어났기 때문에 존엄하다.,0,1,,,,
527,모른다,0,0,,,,
528,"인간은 존엄하지 않다. 그러나 모두가 존엄하지 않은 것은 아니다. 존엄한 인간은 그가 존엄해지기 위해서 노력을 했기 때문에 존엄한 것이다. 따라서, 그들처럼 노력하지 않은 사람들은 존엄하다고 할 수 없다. 그러므로, 인간은 모두 존엄하지 않지만, 그 중에서도 존엄한 사람이 있다. 이는 존엄하지 않은 것은 곧 존엄하지 않은 것이지만, 전부가 존엄하지 않은 것처럼, 존엄한 것은 곧 존엄하지만, 전부가 존엄하지는 않다. 모든 사람에게서 존엄한것과 존엄하지 않은 것은 같은 비율로 작용된다.",0,0,,,,
529,인간이기 때문이다.,0,1,,,,
530,감정을 느낄수 있어서,0,0,,,,
531,인간이기 때문에 존엄하다.,0,1,,,,
532,인간은 모두다 평등한권리를 갖고 있기 때문입니다.,0,0,,,,
533,생명은 소중하기때문이다,1,0,,,,
534,인간은 인간이기때문에 존엄하다,0,1,,,,
535,인간의 존엄성'의 의미를 잘 이해하고 있어서,0,0,,,,
536,인간이 존엄한 이유는 없다 그냥 존엄한것 이다.,0,0,,,,
537,우리는 하나의 생명으로서 존엄하다. 내가 존엄한데는 조건이 필요없다.,1,0,,,,
538,모두 평등하기 때문에,0,0,,,,
539,"인간이라서 존엄한 것이지, 자신이 가진 무엇 때문에 존엄한게 아니다.",0,1,,,,
540,인간은 인간자체로 존엄하다.,0,1,,,,
541,인간은 누구나 평등하다,0,0,,,,
542,세상에 태어난 사람은 남들과 동등한 권리를 받을 의무가 있고 자유가 부과되기에,0,0,,,,
543,인간은인간 존재차체로 존엄하다.,0,1,,,,
544,재산문재다,0,0,,,,
545,인간은 모두 태어날때부터 존엄성이 존재한다,0,1,,,,
546,인간은 생명을 가지고 있음으로 모두가 존엄하다,1,0,,,,
547,그냥 사람이라서,0,1,,,,
548,태어남으로써 천부인권을 가지는것 자체가 인간의 존엄성을 나타낸다,0,0,,,,
549,인간은 모두 평등하기 때문이다,0,0,,,,
550,인간의 존엄한 진짜 이유는 편견에서부터 깨어 나와야 알 수 있다.,0,0,,,,
551,"인간은 누구나 존엄하기 때문에 대학, 신분, 나이, 성별로는 존엄성을 판단하지 못 한다.",0,0,,,,
