코드,19. 최근 많은 환경 단체에서 생물다양성의 감소가 전 지구적인 위험 요소가 될 수 있다고 경고하고 있습니다. 최근 생물 종의 수가 급격히 감소하고 있습니다. 최근 멸종 위기종이 증가하는 이유는 무엇일까요? 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,,,,,,,,,,,,
87,사람들이 무자비하게 환경을 파괴하여 생물들이 더이상 살수있는 환경이 없어서.,0,0,1,0,1,,기후변화 때문에 야생 동식물의 개체수가 급격히 감소한다,,환경오염 때문에 야생 동식물의 개체수가 급격히 감소한다,외래 생물이 생겨 고유 생물이 살기 어렵습니다,무분별한 남획 때문에 야생 동식물의 개체수가 감소,,,,,,,,,,,,,
88,환경이 인간들에 의해 멸종위기종이 살기힘든 상황으로 바뀌고 있기 때문이다.,0,0,0,0,1,,기후변화 때문에 야생 동식물의 개체수가 급격히 감소합니다,,환경오염 때문에 야생 동식물의 개체수가 급격히 감소합니다,외래 생물이 생겨나 고유 생물이 살기 어렵습니다,무분별한 남획 때문에 야생 동식물의 개체수가 감소함,,,,,,,,,,,,,
89,자연환경이바뀌어서,0,0,1,0,0,,기후변화 때문에 야생 동식물의 개체수가 급격히 줄어듦,,환경오염 때문에 야생 동식물의 개체수가 급격히 줄어듦,외래 생물을 들여왔기 때문,무분별한 남획 때문에 야생 동식물의 개체수가 감소한다,,,,,,,,,,,,,
90,우리가 편하게 하기 위해 자연을 훼손시키고 있다 새롭고 자연에게 해를 끼치지 않는 새로운 자원이 필요하다,0,0,0,0,1,,기후변화 때문에 야생 동식물의 개체수가 급격히 줄어든다,,환경오염 때문에 야생 동식물의 개체수가 급격히 줄어든다,외래 생물을 들여왔기 때문에,무분별한 남획 때문에 야생 동식물의 개체수가 감소합니다,,,,,,,,,,,,,
91, 지구온난화로 인해서 상물의 서식지가 파괴되고 사람들의 무분별한 개발때문입니다. 또한 유전자 조작 생물등이 생물들의 죽여 생태피라미드를 불균형하게 하기 때문입니다.,1,0,1,0,1,,기후변화 때문에 야생 동식물의 개체수가 급격히 줄어듭니다,,환경오염 때문에 야생 동식물의 개체수가 급격히 줄어듭니다,외래 생물을 들여왔기 때문이다,무분별한 남획으로 인해 야생 동식물의 개체수가 감소한다,,,,,,,,,,,,,
92,쓰레기를 버리고 물을 오염시키고 일회용을 많이 사용하여 환경오염이 심해져서...,0,0,1,0,1,,기후 변화 때문에 야생 동식물의 개체수가 감소,,환경 오염 때문에 야생 동식물의 개체수가 감소,외래 생물을 들여왔기 때문입니다,무분별한 남획으로 인해 야생 동식물의 개체수가 감소함,,,,,,,,,,,,,
93,"사람들이 자연환경을 오염시키고, 지구 온난화가 더욱 심해지고 있기 때문이다",1,0,1,0,1,,기후 변화 때문에 야생 동식물의 개체수가 감소함,,환경 오염 때문에 야생 동식물의 개체수가 감소함,외래 생물을 들여왔기 때문에 멸종 위기종이 증가,무분별한 남획으로 인해 야생 동식물의 개체수가 감소합니다,,,,,,,,,,,,,
94,지구 온난화 대문에,1,0,0,0,0,,기후 변화 때문에 야생 동식물의 개체수가 감소한다,,환경 오염 때문에 야생 동식물의 개체수가 감소한다,외래 생물을 들여왔기 때문에 멸종 위기종이 증가함,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 감소,,,,,,,,,,,,,
95,인간이 환경을 파괴하고 있어서 동물들이 살수있는 환경이 줄었기 때문,0,0,1,0,1,,기후 변화 때문에 야생 동식물의 개체수가 감소합니다,,환경 오염 때문에 야생 동식물의 개체수가 감소합니다,외래 생물을 들여왔기 때문에 멸종 위기종이 증가한다,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 감소,,,,,,,,,,,,,
96,"지구온난화,한종이사라지면그위소비자가먹을것이줄어점차줄음",1,0,0,1,0,,기후 변화 때문에 야생 동식물의 개체수가 줄어듦,,환경 오염 때문에 야생 동식물의 개체수가 줄어듦,외래 생물을 들여왔기 때문에 멸종 위기종이 증가합니다,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 감소함,,,,,,,,,,,,,
97,지구 온난화,1,0,0,0,0,,기후 변화 때문에 야생 동식물의 개체수가 줄어든다,,환경 오염 때문에 야생 동식물의 개체수가 줄어든다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 감소,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 감소한다,,,,,,,,,,,,,
98,"여러 이유가 있다. 하나는 가장 유명한 지구온난화에 온도 변화로 전보다 지구 평균온도가 약 1도 올라 지구가 뜨거워져 빙하가 녹아  생물다양성 감소, 하나는 해변등으로 나가 해류 등에 의한 분해로 미세 플라스틱이 되어 생물의 먹이가 되거나 공기 중으로 들어가 건강을 악화 시키는 것. 그 이외에 공장등의 문제가 잇다.",1,0,0,1,1,,기후 변화 때문에 야생 동식물의 개체수가 줄어듭니다,,환경 오염 때문에 야생 동식물의 개체수가 줄어듭니다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 감소함,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 감소합니다,,,,,,,,,,,,,
99,인간은 자동차등의 이산화탄소를 배출하는 기계를 만들고 그 이산화탄소가 대기를 오염시켜서 산성비가 내리고 물이 오염된다. 그 물이 바다로 흘러가 물고기들이 녹조등으로 멸종하거나 멸종위기가 되고있다. 인간이 간척사업으로 갯벌의 생명을 멸종위기로 만들고 농사나 목축을 위해 숲을 홰손시키면서 악순환이 반복되고 있어서이다.,0,1,1,0,1,,기후 변화 때문에 야생 동식물의 개체수가 급격히 감소,,환경 오염 때문에 야생 동식물의 개체수가 급격히 감소,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 감소한다,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 감소함,,,,,,,,,,,,,
100,"최종 포식자의 먹이가사라지면 최종 포식자도 같이사라지기 때문에 사람이 공장 나무 베기, 쓰래기 무단투기등등이 있다. 그러므로 환경이 파괴되어 동물들이 살기어려워서 점점 동물들이사라지고 있다. ",0,1,1,1,1,,기후 변화 때문에 야생 동식물의 개체수가 급격히 감소함,,환경 오염 때문에 야생 동식물의 개체수가 급격히 감소함,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 감소합니다,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 감소한다,,,,,,,,,,,,,
101,"지구 온난화를 때문에 삶의 터전을 잃은 동물들도 있고, 모피 코트 같은 것을 만들기 위해 희생되는 동물들도 많다.또한 밀렵꾼들로 인한 밀거래로 인한 동물들의 피해도 많다.",1,0,1,0,1,,기후 변화 때문에 야생 동식물의 개체수가 급격히 감소한다,,환경 오염 때문에 야생 동식물의 개체수가 급격히 감소한다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 줄어듦,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 감소합니다,,,,,,,,,,,,,
102,일회용품 사용 등으로 인해 환경오염이 일어나면서 생물이 사는 환경을 잃게 된다. 예를 들면 1급수에서 사는 물고기들이 그들이 사는 물의 질이 낮아지면서 살 곳을 잃게 되고 그러면서 결국엔느 멸종 위기종이 되는 것이다.,0,0,1,0,1,,기후 변화 때문에 야생 동식물의 개체수가 급격히 감소합니다,,환경 오염 때문에 야생 동식물의 개체수가 급격히 감소합니다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 줄어든다,무분별한 남획으로 인해 야생 동식물의 개체수가 줄어듦,,,,,,,,,,,,,
103,모르겠다.,0,0,0,0,0,,기후 변화 때문에 야생 동식물의 개체수가 급격히 줄어듦,,환경 오염 때문에 야생 동식물의 개체수가 급격히 줄어듦,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 줄어듭니다,무분별한 남획 때문에 야생 동식물의 개체수가 줄어듦,,,,,,,,,,,,,
104,지구 온난화가 심해져 멸종 위기종이 증가한다.,1,0,0,0,0,,기후 변화 때문에 야생 동식물의 개체수가 급격히 줄어든다,,환경 오염 때문에 야생 동식물의 개체수가 급격히 줄어든다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 급격히 감소,무분별한 남획 때문에 야생 동식물의 개체수가 줄어든다,,,,,,,,,,,,,
105,우리 나라 대한민국이 동물들을 아주 잔이하게 감정없이 죽이기 때문에 사람에게 동물에 친근함을 심어 주면 좋다  ,0,0,0,0,0,,기후 변화 때문에 야생 동식물의 개체수가 급격히 줄어듭니다,,환경 오염 때문에 야생 동식물의 개체수가 급격히 줄어듭니다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 급격히 감소함,무분별한 남획 때문에 야생 동식물의 개체수가 줄어듭니다,,,,,,,,,,,,,
106,환경 오염이 심해져서,0,0,0,0,0,,기후 변화가 일어나 서식지의 환경이 변함,,환경오염이 일어나 서식지의 환경이 변함,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 급격히 감소한다,무분별한 남획으로 인해 야생 동식물의 개체수가 줄어든다,,,,,,,,,,,,,
107,사람들이 자신들의 이익을 위하여 자연의 동물들을 무차별 적으로 죽이고 잡기 때문이다.,0,0,0,0,0,,기후 변화가 일어나 서식지의 환경이 변화함,,환경오염이 일어나 서식지의 환경이 변화함,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 급격히 감소합니다,무분별한 남획으로 인해 야생 동식물의 개체수가 줄어듭니다,,,,,,,,,,,,,
108,기후 변화로 생물 다양성이 줄어든다,1,0,0,1,0,,기후 변화가 일어나 서식지의 환경이 변화한다,,환경오염이 일어나 서식지의 환경이 변화한다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 급격히 줄어듦,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 줄어듦,,,,,,,,,,,,,
109,"멸종위기종이 증가한다 그 이유는 많은 생물이 멸종되는 이유는 인간의 활동때문인데,,, 공장을 짓기위해 나무를 베고 밀림을 없앤것이 야생동물의 서식지를 파괴했고,,또한 인간의 채집과 사냥이 야생동물을 멸종하게했다",0,0,1,0,1,,기후 변화가 일어나 서식지의 환경이 변화합니다,,환경오염이 일어나 서식지의 환경이 변화합니다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 급격히 줄어든다,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 줄어듦,,,,,,,,,,,,,
110,"멸종 위기종이 증가하고 많은 생물이 멸종되는 주요 원인은 인간의 활동과 밀접한 관련이 있으며 숲의 나무를 베거나 습지를 없애 생물의 서식지가 파괴되었으며 무분별한 채집과 사냥으로 야생 동식물의 개체 수가 급격히 줄어들었다. 그리고 외래 생물을 데려와 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪고 있으며, 환경오염과 기후 변화가 일어나 서식지의 환경이 변하고 있다. 이와 같은 인간의 활동으로 현재 지구의 생물 다양성은 매우 빠른 속도로 감소하고 있다. 서식지 파괴, 무분별한 남획, 외래 생물, 기후변화로 생물다양성이 줄어든다.",1,0,1,1,1,,기후 변화가 일어나 서식지의 환경이 변한다,,환경오염이 일어나 서식지의 환경이 변한다,외래 생물을 들여왔기 때문에 야생 동식물의 개체수가 급격히 줄어듭니다,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 줄어든다,,,,,,,,,,,,,
111,인간이 동물들의 서식지와 식량을 빼았아가고 파괴하기 때문에 멸종동물 수가 늘고 사라지는 것 이다,0,0,1,0,1,,기후 변화가 일어나 서식지의 환경이 변합니다,,환경오염이 일어나 서식지의 환경이 변합니다,외래 생물을 들여왔기 때문에 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪음,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 줄어듭니다,,,,,,,,,,,,,
112,많은 사람들이 환경 오염을 하기 때문에 동식물들의 집이 파괴되기 때문에 동식물들은 잘때나 휴식을 취할 곳이 없기 때문에 멸종 위기종이 증가한다.,0,0,1,0,1,,기후변화가 일어나 서식지의 환경이 변함,,환경 오염이 일어나 서식지의 환경이 변함,외래 생물을 들여왔기 때문에 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪는다,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 줄어든다,,,,,,,,,,,,,
113,나무를 자르거나 동물에서식지를 파괴하는등 또한 여러가지 외래종 과 기후변화로 생물다양성이 많이 줄어들고 있다,1,0,1,1,1,,기후변화가 일어나 서식지의 환경이 변화함,,환경 오염이 일어나 서식지의 환경이 변화함,외래 생물을 들여왔기 때문에 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪게 된다,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 줄어듭니다,,,,,,,,,,,,,
114,"멸종 위기종이 증가하고 많은 생물이 멸종되는 주요 원인은 인간의 활동과 밀접한 관련이 있습니다. 숲의 나무를 베거나 습지를 없애 생물의 서식지가 파괴되었고, 무분별한 채집과 사냥으로 야생 동식물의 개체 수가 급격히 줄어들어가고있다.외래 생물을 들여와 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪고 있으며, 환경오염과 기후 변화가 일어나 서식지의 환경이 변하고 있다. 이와 같은 인간의 활동으로 현재 지구의 생물 다양성은 매우 빠른 속도로 감소하고 있다. 서식지 기후변화로 생물다양성이 줄어든다.",1,1,1,1,1,,기후변화가 일어나 서식지의 환경이 변화한다,,환경 오염이 일어나 서식지의 환경이 변화한다,외래 생물을 들여왔기 때문에 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪게 됨,무분별한 남획으로 인해 야생 동식물의 개체수가 급격히 감소,,,,,,,,,,,,,
115,환경오염 떄문이다,0,0,1,1,1,,기후변화가 일어나 서식지의 환경이 변화합니다,,환경 오염이 일어나 서식지의 환경이 변화합니다,외래 생물을 들여왔기 때문에 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪습니다,무분별한 남획 때문에 야생 동식물의 개체수가 급격히 감소,,,,,,,,,,,,,
116,"생물 다양성은 인간의 활동에 의해 변화하는데 서식지 파괴, 무분별한 남획 등이 멸종 위기종을 늘어나게 하여  생물 다양성이 감소한다.",0,0,0,1,1,,기후변화가 일어나 서식지의 환경이 변한다,,환경 오염이 일어나 서식지의 환경이 변한다,외래 생물을 들여왔기 때문에 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪게 됩니다,무분별한 남획 때문에 야생 동식물의 개체수가 급격히 감소함,,,,,,,,,,,,,
117,ㅁㄹ,0,0,0,0,0,,기후변화가 일어나 서식지의 환경이 변합니다,,환경 오염이 일어나 서식지의 환경이 변합니다,외래 생물을 들여옴으로 인해 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪음,무분별한 남획 때문에 야생 동식물의 개체수가 급격히 감소한다,,,,,,,,,,,,,
118,사람들에 이기적인 행동으로 의하여 지구온난화가 일어나서 여러 재앙과 사람의 욕심 땜ㄴ에 동물들이 급격하게 멸종한다.,1,0,0,0,0,,기후 변화가 일어나 서식지의 환경이 변하여 멸종 위기종이 증가,,환경오염이 일어나 서식지의 환경이 변하여 멸종 위기종이 증가,외래 생물을 들여옴으로 인해 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪는다,무분별한 남획 때문에 야생 동식물의 개체수가 급격히 감소합니다,,,,,,,,,,,,,
119,자연환경이 파괴되고 있기 때문이다. ,0,0,1,0,0,,기후 변화가 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가,,환경오염이 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가,외래 생물을 들여옴으로 인해 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪게 된다,무분별한 남획으로 인해 야생 동식물의 개체수가 급격히 감소한다,,,,,,,,,,,,,
120,사람들이 나무를 잘라서 동물들의 서식지를 없애고 있기 때문입니다,0,0,1,0,1,,기후 변화가 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가함,,환경오염이 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가함,외래 생물을 들여옴으로 인해 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪게 됨,무분별한 남획으로 인해 야생 동식물의 개체수가 급격히 감소함,,,,,,,,,,,,,
121,우리가 더럽게해서,0,0,0,0,1,,기후 변화가 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가한다,,환경오염이 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가한다,외래 생물을 들여옴으로 인해 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪습니다,무분별한 남획으로 인해 야생 동식물의 개체수가 급격히 감소합니다,,,,,,,,,,,,,
122,환경오염,0,0,1,0,1,,기후 변화가 일어나 서식지의 환경이 변하여 멸종 위기종이 증가함,,환경오염이 일어나 서식지의 환경이 변하여 멸종 위기종이 증가함,외래 생물을 들여옴으로 인해 그 지역에 살던 고유 생물이 살아가는 데 어려움을 겪게 됩니다,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 급격히 감소,,,,,,,,,,,,,
123,사람들이 쓰레기를 함부로 버리고 환경오염이 되어서 이다,0,0,1,0,0,,기후 변화가 일어나 서식지의 환경이 변하여 멸종 위기종이 증가한다,,환경오염이 일어나 서식지의 환경이 변하여 멸종 위기종이 증가한다,외래 생물을 들여옴으로 인해 멸종 위기종이 증가,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 급격히 감소,,,,,,,,,,,,,
124,사람들의 잘못된 습관과 욕심 때문에,0,0,0,0,0,,기후변화가 일어나 서식지의 환경이 변하여 멸종 위기종이 증가,,환경 오염이 일어나 서식지의 환경이 변하여 멸종 위기종이 증가,외래 생물을 들여옴으로 인해 멸종 위기종이 증가함,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 급격히 감소함,,,,,,,,,,,,,
125,"각각의 생물이 살아가는 환경에 적응해 있는데, 지구 온난화로 지구가 뜨거워지고, 하천 등이 오염되어 있어, 먹이를 찾지 못하기 때문이다.
",1,0,1,0,0,,기후변화가 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가,,환경 오염이 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가,외래 생물을 들여옴으로 인해 멸종 위기종이 증가한다,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 급격히 감소한다,,,,,,,,,,,,,
126,지구가 열받아서 지구 온난화가 일어났기 때문이다(ㅅpㅅ;),1,0,0,0,0,,기후변화가 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가함,,환경 오염이 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가함,외래 생물을 들여옴으로 인해 멸종 위기종이 증가합니다,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 급격히 감소합니다,,,,,,,,,,,,,
127,인간이 집과 건물을 짓는다고 환경 을 파괴하고 동물들의 보금 자리를 빼았기 때문이다,0,0,1,0,1,,기후변화가 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가한다,,환경 오염이 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가한다,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 감소,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 급격히 감소함,,,,,,,,,,,,,
128,"환경오염 영향도 많이 받아서 온도,주변환경이 많이 바뀌면서 ?",1,0,1,0,0,,기후변화가 일어나 서식지의 환경이 변하여 멸종 위기종이 증가함,,환경 오염이 일어나 서식지의 환경이 변하여 멸종 위기종이 증가함,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 감소함,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 급격히 감소한다,,,,,,,,,,,,,
129,그립겠네요,0,0,0,0,0,,기후변화가 일어나 서식지의 환경이 변하여 멸종 위기종이 증가한다,,환경 오염이 일어나 서식지의 환경이 변하여 멸종 위기종이 증가한다,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 감소한다,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 급격히 감소합니다,,,,,,,,,,,,,
130,우리들이 개발을 하고 공장에 매연 쓰레기들이 환경에 버려져 생물이 사는 터젼을 오염시겨서 멸종 위기종이 증가한다.,0,0,1,0,1,,기후 변화가 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가합니다,,환경오염이 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가합니다,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 감소합니다,무분별한 남획으로 인해 야생 동식물의 개체수가 급격히 줄어듦,,,,,,,,,,,,,
131,명종위기 생물이 생기는이유는 환경오염 문제 때문에 일어난다.,1,0,0,0,0,,기후 변화가 일어나 서식지의 환경이 변하여 멸종 위기종이 증가합니다,,환경오염이 일어나 서식지의 환경이 변하여 멸종 위기종이 증가합니다,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 줄어듦,무분별한 남획 때문에 야생 동식물의 개체수가 급격히 줄어듦,,,,,,,,,,,,,
132,1차 소비 자가 없어 졌거나 3차 소비자가 없어진 거다,0,0,0,1,0,,기후변화가 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가합니다,,환경 오염이 일어나 서식지의 환경이 변화하여 멸종 위기종이 증가합니다,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 줄어든다,무분별한 남획 때문에 야생 동식물의 개체수가 급격히 줄어든다,,,,,,,,,,,,,
133,몰라여^^,0,0,0,0,0,,기후변화가 일어나 서식지의 환경이 변하여 멸종 위기종이 증가합니다,,환경 오염이 일어나 서식지의 환경이 변하여 멸종 위기종이 증가합니다,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 줄어듭니다,무분별한 남획 때문에 야생 동식물의 개체수가 급격히 줄어듭니다,,,,,,,,,,,,,
134,생물이감소하여서,0,1,0,0,0,,그 지역의 기상이 변화하였기 때문이다.,,"생물이 살아가는 공간이 더럽혀졌기 때문이다,",외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 급격히 감소,무분별한 남획으로 인해 야생 동식물의 개체수가 급격히 줄어든다,,,,,,,,,,,,,
135,지구 온도의 변화때문에 겨울인대 눈이안오거나 여름에 비가별로안오고 얼음들이다녹고있어서  그리고 1차소비자가 멸종이거나 먹지를 못해서 멸종됨,1,0,0,1,0,,기후가 갑자기 변하면서 생물의 다양성이 줄었다.,,생물이 살아가야할 서식지가 인간활동으로 인해 오염되었기 때문이다.,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 급격히 감소함,무분별한 남획으로 인해 야생 동식물의 개체수가 급격히 줄어듭니다,,,,,,,,,,,,,
136,사람들이 잡아가기 때문에,0,0,0,0,1,,기후가 급변하며 생물의 다양성이 감소했다.,,생물이 살아갈 생활환경이 더럽혀졌음,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 급격히 감소한다,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 급격히 줄어듦,,,,,,,,,,,,,
137,사람들이 쓰레기를 아무데나 버리고 발전을위해 나무를 베며 아껴쓰질 안아서,0,0,0,0,1,,기후가 급변하였기 때문,,생물이 살아갈 환경이 더럽혀져서 그렇다.,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 급격히 감소합니다,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 급격히 줄어듦,,,,,,,,,,,,,
138,나라 등이 발전을 하면서 자연을 파괴하고 많은 환경들을 오염을 시킨다 예) 자동차의 원료 가스 배출 등 이런 일들로 인해 많은 오염이 되여 멸종 위기 동물 등 자연이 피해를 보는것같다.,0,0,1,0,1,,기후가 변하여서 그렇다,,서식지의 환경이 더럽혀졌기 대문이다.,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 급격히 줄어듦,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 급격히 줄어든다,,,,,,,,,,,,,
139,크흠,0,0,0,0,0,,기후변화때문이다,,서식지의 환경이 오염되었기 때문이다,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 급격히 줄어든다,무분별한 채집과 사냥 때문에 야생 동식물의 개체수가 급격히 줄어듭니다,,,,,,,,,,,,,
140,지구 온난화로 인한 기후 변화로 그런것 같다,1,0,0,0,0,,기후에 변화가 생겨서 나타난 현상이다.,,환경 오염으로 인해 생물의 다양성이 감소한것이다.,외래 생물을 들여옴으로 인해 야생 동식물의 개체수가 급격히 줄어듭니다,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 급격히 줄어든다,,,,,,,,,,,,,
141,최상위 포식자가 늘어나면서 다른 동물들이 많이 먹혀서,0,0,0,0,0,,오랜기간이든 짧은기간이든 기후의 변화가 생겼기 때문이다.,,환경오염으로 인해 서식지의 변화가 나타났기 때문이다.,외래 생물을 들여왔기 때문에 멸종 위기종이 늘어남,무분별한 채집과 사냥으로 인해 야생 동식물의 개체수가 급격히 줄어듭니다,,,,,,,,,,,,,
142,지구의  생태계가  파괴대서 동물등의  먹이사슬을  하기  힘듬,0,0,1,1,0,,일정 지역의 기상이 기간에 거쳐서 변화하였기 때문이다.,,환경의 오염으로 인해,외래 생물을 들여왔기 때문에 멸종 위기종이 늘어나게 된다,동물들을 마구 잡아들여서,,,,,,,,,,,,,
143,지구온난화,1,0,0,0,0,,장기간에 걸쳐서든 단기간에 일어난 현상이든 기상의 변화가 생겼기 때문에 일어난 현상이다.,,환경이 더럽혀져서 서식지의 환경의 변화를 야기 하였다,외래 생물을 들여왔기 때문에 멸종 위기종이 늘어난다,동물을 너무 많이 잡아들였기때문이다.,,,,,,,,,,,,,
144,사람들이 동물들을 아끼지  않고 마구잡이로 잡아가거나 점점 지구온난화가 생겨서,1,0,0,0,1,,,,,외래 생물을 들여왔기 때문에 멸종 위기종이 늘어납니다,동물을 너무 많이 포획하였기 때문이다,,,,,,,,,,,,,
145,사람들이 위험하다 생각하여 잡아 죽여서,0,0,0,0,1,,,,,외래 생물을 들여옴으로 인해 멸종 위기종이 늘어남,동물을 막 잡아들여서 자원량의 변동에 영향을 미칠 정도여서,,,,,,,,,,,,,
146,환경오염으로 인한 지구 온난화 때문에 멸종위기종이 늘고있다.,1,0,1,0,0,,,,,외래 생물을 들여옴으로 인해 멸종 위기종이 늘어나게 된다,생물을 생태계에 영향을 줄 정도로 남획했기 때문이다,,,,,,,,,,,,,
147,사람들이 동식물의 중요성을 잘 알고있지 못하기 때문이다,0,0,0,0,0,,,,,외래 생물을 들여옴으로 인해 멸종 위기종이 늘어난다,생물을 환경에 영향을 줄 정도로 남획했기때문에 환경의 영향을 받는 생물의 감소가 일어났다.,,,,,,,,,,,,,
148,자연파괴로인하여 멸종위기인 북극곰이 사라지고있다.,0,0,1,0,0,,,,,외래 생물을 들여옴으로 인해 멸종 위기종이 늘어납니다,인간생활을 위해 동물들을 마구 잡아들임,,,,,,,,,,,,,
149,"사람들이 무차별적으로 사냥하거나, 자연을 회손하깄때문이다",0,0,1,0,1,,,,,외래 생물을 들여왔기 때문에 멸종 위기종이 늘어나게 됩니다,인간생활의 편리를 위해 무분별하게 남획하여서,,,,,,,,,,,,,
150,환경오염,0,0,1,0,0,,,,,외래 생물을 들여옴으로 인해 멸종 위기종이 늘어나게 됩니다,일어날 일을 지각하지 못하고 마구 포획했기 때문에 나타난 현상이다,,,,,,,,,,,,,
151,"환경오염, 지구 온난화 등으로 동식물이 살수 없는 환경이 되어가고 있기 때문이다.",1,0,1,0,0,,,,,그 환경의 고유 생물이 아닌 다른 지역의 생물을 들여와 원래 있던 생물이 살아가기 힘들어졌다.,훗날을 생각하지 않고 생물을 막 잡아들였기 때문이다,,,,,,,,,,,,,
152,사람들의 욕심은 끈임없기 때문에,0,0,1,0,0,,,,,새로운 종의 유입으로 본래 서식하던 종이 서식하는데 곤란을 겪는다,,,,,,,,,,,,,,
153,사람들의 자연환경 파괴및 지구 온난화로 인하여서 생물이 죽어가기 떄문에 멸종위기 동물들이 증가하고 있는 것이다.,1,1,0,0,1,,,,,새로운 종의 유입으로 본래종이 서식에 어려움을 겪는다.,,,,,,,,,,,,,,
