,2) 바다와 육지에서 낮과 밤에 바람의 방향이 다른 이유는 무엇일까요?,q46_온도차이,q46_기압,,q46_온도차이,q46_기압
117,온도차이의 변화때문이다.,1,0,,바람은 육지와 바다의 온도차로 발생하며 낮과 밤 서로 다르기 때문이다,밤에는 바다가 저기압 밤에는 고기압이기 때문
118,바다와 육지가 낮과 밤에 온도가 각각 다르기 때문이다.,1,0,,바람은 육지와 바다의 온도차로 발생하며 낮과 밤 서로 다르기 때문입니다,밤에는 바다가 저기압 밤에는 고기압이기 때문이다
119,대기순환이 달라서 ,0,0,,바람은 육지와 바다의 온도차로 발생하며 낮일때와 밤일때 서로 다르다,밤에는 바다가 저기압 밤에는 고기압이기 때문입니다
120,"바다와 육지의 비열이 달라서, 낮에는 육지의 온도가 더 높아서 저기압이 형성되므로 상대적으로 고기압인 바다쪽으로부터 육지로 바람이불고, 밤에는 반대로 된다.",1,1,,바람은 육지와 바다의 온도차로 발생하며 낮일때와 밤일때 서로 다름,밤에는 바다가 저기압이기 때문
121,낮에는 육지의 공기가 더 덥고 밤에는 바다의 공기가 더 덥기 때문에 바람이 발생한다.,1,0,,바람은 육지와 바다의 온도차로 발생하며 낮일때와 밤일때 서로 다릅니다,밤에는 바다가 저기압이기 때문에
122,육지와 바다의 온도 차 때문에,1,0,,밤에는 바다가 고온이기 때문에,밤에는 바다가 저기압이기 때문이다
123,낮에는 육지가 가지고 있는 열에 양이 많고 밤에는 육지가 식기 때문이다 바다의 온도는 파도때문에 온도가 일정하다,1,0,,밤에는 바다가 고온이기 때문이다,밤에는 바다가 저기압이기 때문이다
124,낮에는 바다가 모래사장보다 더 차갑고 밤에는 바다가 모래사장보다 따뜻하여 바람의 방행이 바뀐다,1,0,,밤에는 바다가 고온이다,밤에는 바다가 저기압이기 때문입니다
125,"낮에는 바다의 찬 공기가 위로 올라가 육지로 불어오고, 밤에는 바다가 더 따뜻하기 때문에 다르다",1,0,,밤에는 바다보다 육지가 고온이기 때문에,밤에는 바다가 저기압이다
126,낮과 밤의 육지와 바다의 온도가 다르므로,1,0,,밤에는 바다보다 육지가 고온이기 때문이다,밤에는 바다보다 육지가 고기압이기 때문에
127,물의 비열이 커서 낮에는 육지가 더 뜨겁고 밤에는 바다가 상대적으로 더 뜨겁기 때문이다.,1,0,,밤에는 바다보다 육지가 저온이기 때문에,밤에는 바다보다 육지가 고기압이기 때문이다
128,육지와 바다의 비열이 다르기때문이다. 바다는 비열이 커서 밤낮에 의한 온도차가 적지만 육지는 비열이 작아 밤낮의 의한 온도차가 크다.,1,0,,밤에는 바다보다 육지가 저온이기 때문이다,밤에는 바다보다 육지가 고기압이다
129,공기가 따뜻한 쪽에서 차가운 쪽으로 부는데 낮에는 육지가 온도가 높아 육지에서 바다쪽으로 불고 밤에는 바다가 더 온도가 높아 바다에서 육지로 바람이 분다,1,0,,밤에는 바다보다 육지가 저온이다,밤에는 바다보다 육지의 기압이 더 높기 때문에
130,"낮에는 태양에너지에의해 비열이 작은 바다는 온도가 덜 올라가고 비열 큰 육지의 모래에서는 금방 데워지기 때문에 육지에서는 열이 위로 올라 가고 바다에서는 아래로 열이 이동합니다. 따라서 지표에서는 공기가 많아진 바다에서 공기가 적어진 육지로 바람이 불게 됩니다. 밤에는 낮과 반대로 지표에서, 바다에는 공기가 적어지고 육지에서는 공기가 많아지기 때문에 육지에서 바다로 바람이 불게 됩니다.",1,0,,밤에는 바다보다 육지의 온도가 더 낮기 때문에,밤에는 바다보다 육지의 기압이 더 높기 때문이다
131,몰라여,0,0,,밤에는 바다보다 육지의 온도가 더 낮기 때문이다,밤에는 바다보다 육지의 기압이 더 높다
132,낮에는 바다가 따뜻하고 밤엔 차가워진다,0,0,,밤에는 바다보다 육지의 온도가 더 낮다,밤에는 바다의 기압이 낮기 때문
133,해풍과 육풍,0,0,,밤에는 바다보다 육지의 온도가 더 높기 때문에,밤에는 바다의 기압이 낮기 때문이다
134,온도때문에,1,0,,밤에는 바다보다 육지의 온도가 더 높기 때문이다,밤에는 바다의 기압이 낮기 때문입니다
135,온도가 달라졌기 때문이다,1,0,,밤에는 바다의 온도가 더 높기 때문에,밤에는 바다의 기압이 더 낮기 때문
136,온도 차이 때문이다,1,0,,밤에는 바다의 온도가 더 높기 때문이다,밤에는 바다의 기압이 더 낮기 때문에
137,모르겠다,0,0,,밤에는 바다의 온도가 더 높다,밤에는 바다의 기압이 더 낮기 때문이다
138,달의 위치가 바뀌어서,0,0,,밤에는 육지가 저온이기 때문에,밤에는 바다의 기압이 더 낮기 때문이다
139,파도때문이다.,0,0,,밤에는 육지가 저온이기 때문이다,밤에는 바다의 기압이 더 낮기 때문입니다
140,기온이 달라져서 열에 따라 움직이는 바람의 방향이 달라져서,1,0,,밤에는 육지가 저온이다,밤에는 바다의 기압이 더 낮다
141,바다와 육지의 온도 변화의 차이 때문.,1,0,,밤에는 육지보다 바다가 고온이다,밤에는 육지가 고기압 낮에는 저기압이기 때문
142,낮에 태양열을 많이 받은 땅이 바다보다 더 뜨겁고 공기는 낮은 곳에서 높은 곳으로 불기때문에 낮에는 바다에서 땅으로 바람이 불고 밤에는 그 반대다.,1,0,,밤에는 육지보다 바다의 온도가 더 높다,밤에는 육지가 고기압 낮에는 저기압이기 때문이다
143,해와 달의 온도가 다르기 때문에,0,0,,밤에는 육지의 온도가 더 낮기 때문에,밤에는 육지가 고기압 낮에는 저기압이기 때문입니다
144,달이 있고 없고의차이다,0,0,,밤에는 육지의 온도가 더 낮기 때문이다,밤에는 육지가 고기압이기 때문
145,차가운 공기는 밑으로 가고 따뜻한 공기는 위로 가기 때문이다.,1,0,,밤에는 육지의 온도가 더 낮다,밤에는 육지가 고기압이기 때문에
146,잘모르겠다,0,0,,밤은 바다가 고온이기 때문에,밤에는 육지가 고기압이기 때문이다
147,기온이 달라서,1,0,,밤은 바다가 고온이기 때문이다,밤에는 육지가 고기압이기 때문이다
148,다르니까^^,0,0,,밤은 바다가 고온이다,밤에는 육지가 고기압이기 때문입니다
149,모름,0,0,,밤은 바다보다 육지가 고온이기 때문에,밤에는 육지가 고기압이다
150,낮에는 육풍이고 밤에는 해풍이기 때문이다,0,0,,밤은 바다보다 육지가 고온이기 때문이다,밤에는 육지가 더 고기압이기 때문
151,모릅니다.,0,0,,밤은 바다보다 육지가 저온이기 때문에,밤에는 육지가 더 고기압이기 때문이다
152,바다의 물의 온도와 모래의 온도가 반비례 하기 때문이다,1,0,,밤은 바다보다 육지가 저온이기 때문이다,밤에는 육지가 더 고기압이기 때문입니다
153,파도가 들어오는 시간이 다르기 때문이다.,0,0,,밤은 바다보다 육지가 저온이다,밤에는 육지보다 바다가 저기압이기 때문에
154,낮에는 모래가 더 뜨겁기 때문에 상승기류가 생기고 바다가 더 뜨겁지 않아 하강기류가 생겨서 낮에는 바다에서 육지로 바람이 불고 밤에는 바다가 더 늦게 식기  때문에 상승기류가 생기고 모래는 금방 식어 하강기류가 생겨서 모래에서 바다로 바람이 생기는 것이다,1,0,,밤은 바다보다 육지의 온도가 더 낮기 때문에,밤에는 육지보다 바다가 저기압이기 때문이다
155,해수면때문에?,0,0,,밤은 바다보다 육지의 온도가 더 낮기 때문이다,밤에는 육지보다 바다가 저기압이다
156,"낮과 밤에 온도가 더 높은 곳이 있고, 낮은 곳이 있기 때문에 바람의 방향이 달라진다.",1,0,,밤은 바다보다 육지의 온도가 더 낮다,밤에는 육지보다 바다의 기압이 더 낮기 때문에
157,몰라요,0,0,,밤은 바다보다 육지의 온도가 더 높기 때문에,밤에는 육지보다 바다의 기압이 더 낮기 때문이다
158,낮에는 온도가 높고 밤에는 온도가 낮아지면서 서늘해지고 바람이 분다.,1,0,,밤은 바다보다 육지의 온도가 더 높기 때문이다,밤에는 육지보다 바다의 기압이 더 낮다
159,낮에는 덥고 밤에는 덥기 때문이다.,0,0,,밤은 바다의 온도가 더 높기 때문에,밤에는 육지의 기압이 높기 때문
160,"육지가 데워졌다 식는 속도와, 물이 데워졌다 식는 속도가 다르기 때문이다",0,0,,밤은 바다의 온도가 더 높기 때문이다,밤에는 육지의 기압이 높기 때문이다
161,바람이 다르게 불어서,0,0,,밤은 바다의 온도가 더 높다,밤에는 육지의 기압이 높기 때문입니다
162,기체는 온도가 높으면 상승하고 낮으면 내려가는데 낮에는 육지가 바다보다 뜨거워 기체가 상승하게 되어 저기압이 형성되고 상대적으로 기압이 높은 바다에서 육지 쪽으로 바람이 불어오게 된다. 밤에는 바다가 육지보다 온도가 높아 반대로 바람이 분다. ,1,1,,밤은 육지가 저온이기 때문에,밤에는 육지의 기압이 더 높기 때문
163,온도가 달라서,0,0,,밤은 육지가 저온이기 때문이다,밤에는 육지의 기압이 더 높기 때문에
164,모르겠다..,0,0,,밤은 육지가 저온이다,밤에는 육지의 기압이 더 높기 때문이다
165,지나가는 개 한테 물어보세요;,0,0,,밤은 육지의 온도가 더 낮기 때문에,밤에는 육지의 기압이 더 높기 때문이다
166,낮에는온도가높아서육지로바람이불고 밤에는온도가낮아져서바람이바다로분다.,1,0,,밤은 육지의 온도가 더 낮기 때문이다,밤에는 육지의 기압이 더 높기 때문입니다
167,낮말은 새가 듣고 밤말은 쥐가 듣는다.,0,0,,밤은 육지의 온도가 더 낮다,밤에는 육지의 기압이 더 높다
168,낮과 밤의 온도차이가 달라서,1,0,,온도 차이,밤은 바다가 저기압이기 때문
169,비열은 바다가 높으므로 육지가 쉽게 열받구 쉽게 식는다. 결론적으로 온도차가 발생하여 바람이 불게 된다.,1,0,,온도가 달라서,밤은 바다가 저기압이기 때문에
170,비열로 인해 낮에는 육지가 온도가 높고 밤에는 바다가 온도가 높기 때문에 차가운 곳에서 따뜻한 곳으로 바다가 불어 바람의 방향이 다르다 .,1,0,,육지는 낮에 뜨겁고 바다는 밤에 더 온도가 높기 때문,밤은 바다가 저기압이기 때문이다
171,바다는 비열이 크고 육지는 비열이 작기때문이다,1,0,,육지는 낮에 뜨겁고 바다는 밤에 더 온도가 높기 때문이다,밤은 바다가 저기압이기 때문이다
172,낮보다는밤에,0,0,,육지는 낮에 뜨겁고 바다는 밤에 더 온도가 높기 때문입니다,밤은 바다가 저기압이기 때문입니다
173,바다와 육지의 온도 변화 속도가 다르기 때문에 ,1,0,,,밤은 바다가 저기압이다
174,까먹음,0,0,,,밤은 바다보다 육지가 고기압이기 때문에
175,바람 마음대로,0,0,,,밤은 바다보다 육지가 고기압이기 때문이다
176,바람은 차가운쪽에서 더운쪽으로 이동하는데 낮에는 바다가 차갑고 밤에는 모래가 더차가워서 ,1,0,,,밤은 바다보다 육지가 고기압이다
177,해의 위치가달라서,0,0,,,밤은 바다보다 육지의 기압이 더 높기 때문에
178,지구가 자전하기때문이다.,0,0,,,밤은 바다보다 육지의 기압이 더 높기 때문이다
179,온도 차 때문이다.,1,0,,,밤은 바다보다 육지의 기압이 더 높다
180,....,0,0,,,밤은 바다의 기압이 낮다
181,"낮에는 햇빛때문에 모래가 뜨거워서 이고, 밤에는 모래가 차갑기 때문이다.",1,0,,,밤은 바다의 기압이 낮습니다
182,육지는 낮과 밤의 기온차가 높지만 바다는 낮과 밤의 기온차가 거의 없기 때문에 낮에는 온도가 낮은 바다쪽에서 바람이 불어오고 밤에는 온도가 낮은 육지쪽에서 바람이 불어온다.,1,0,,,밤은 바다의 기압이 낮음
183,낮에는 기압이낮고밤에는기압이올라가서,0,1,,,밤은 바다의 기압이 더 낮기 때문
184,배웠는데 까먹었다.,0,0,,,밤은 바다의 기압이 더 낮기 때문에
185,파도 방향때문에,0,0,,,밤은 바다의 기압이 더 낮기 때문이다
186,낮에는 육지에 기온이 높고 밤에는 바다의 기온이 높기 때문이다.,1,0,,,밤은 바다의 기압이 더 낮기 때문이다
187,"낮에는 육풍, 밤에서 해풍",0,0,,,밤은 바다의 기압이 더 낮기 때문입니다
188,바람은 차가운쪽에서 더운쪽으로 불기 때문에 낮과 밤의 바다와 육지의 온도가 다르기 때문이다.,1,0,,,밤은 바다의 기압이 더 낮다
189,육지가 낮에는 빨리달아오르고 밤에는 빨리 식기 때문에,1,0,,,밤은 바다의 기압이 더 낮다
190,잘 모르게쒀요,0,0,,,밤은 바다의 기압이 더 낮습니다
191,공기가 식는 속도와 데워지는 속도가 달라지기 때문이다.,0,0,,,밤은 바다의 기압이 더 낮음
192,지면의 기온차가 다르기 때문에,1,0,,,밤은 육지가 고기압이기 때문
193,낮에는 육지의 온도가 바다보다 높아서 뜨거운 공기가 생기고 뜨거운 공기가 불어서 바다쪽으로 가고 밤에는 육지가 바다보다 느리게 식어서 받아세서 차가운 바람이 생겨서 육지쪽으로 불어서 그럴 것이다,1,0,,,밤은 육지가 고기압이기 때문에
194,모래는 빨리뜨거워졌다가 빨리 차가워지는 특성이있어서 낮에는 바다가 모래보다 더 차갑고 밤에는 모래가 바다보다 더 차갑다.,1,0,,,밤은 육지가 고기압이기 때문이다
195,온도가 낮은 데서 부터 바람이 오기 때문이다,1,0,,,밤은 육지가 고기압이기 때문이다
196,낮에는 육지가 바다 보다 먼저 뜨거워지고  밤에는 욱지가 바다보다 먼저 식기 때문이다.,1,0,,,밤은 육지가 고기압이기 때문입니다
197,몰라요,0,0,,,밤은 육지가 고기압이다
198,바람의 흐름이 바껴서,0,0,,,밤은 육지보다 바다가 저기압이기 때문에
199,공기의온도가 낮에는 높고 밤에는 낮고 기압도서로 차이가 나기 떄문에 바람의 방향이 다르다,1,1,,,밤은 육지보다 바다가 저기압이기 때문이다
200,기온차이때문에,1,0,,,밤은 육지보다 바다의 기압이 더 낮기 때문에
201,낮에는 모래사장이 바닷물보다 더 빨리 뜨거워지고 밤에는 모래사장이 바닷물보다 더 빨리 식기 때문이다.,1,0,,,밤은 육지보다 바다의 기압이 더 낮기 때문이다
202,"낮에는 모래의 온도가 더 높아서 바닷가에서 바람이 불어오지만, 밤에는 바닷가의 온도가 더 높아서 모래사장에서 바람이 불어온다.",1,0,,,밤은 육지의 기압이 높기 때문
203,낮과 밤의 기온 떼문,1,0,,,밤은 육지의 기압이 높기 때문이다
204,잘모르겟다.,0,0,,,밤은 육지의 기압이 높기 때문입니다
205,바람이부는 방향은 추운곳에서 더운 곳으로 이동하기 때문에 밤과 낮의 기온차가 서로 다르기 때문에 낮과밤의 방향이 서로 다르다.,1,0,,,밤은 육지의 기압이 높다
206,바람의 영향 때문에,0,0,,,밤은 육지의 기압이 높다
207,낮과 밤에 기온차가 다르기 때문이다.,1,0,,,밤은 육지의 기압이 높다
208,낮에는 육지에서 밤에는 바다쪽에서 바람이 불어서이다,0,0,,,밤은 육지의 기압이 더 높기 때문
209,"바닷가에서 낮과 밤에 부는 바람의 방향이 반대인 것은 육지와 바다 위의 공기의 온도가 다르기 때문이며 , 낮에는 육지가 바다보다 금방 뜨거워진다 . 육지의 뜨거워진 공기는 위로 올라가고 이때 생긴 빈 공간을 바다 쪽에서 이동한 공기가 채운다 . 공기는 이렇게 이동하면서 바다에서 육지로 해풍이 분다 .",1,0,,,밤은 육지의 기압이 더 높기 때문에
210,낮에는 육지가 뜨겁고 밤에는 바다가 뜨겁기 때문이다.,1,0,,,밤은 육지의 기압이 더 높기 때문이다
211,바다와 육지의 온도가 다르기 때문이다.,1,0,,,밤은 육지의 기압이 더 높기 때문이다
212,"바다는 육지보다 덜 빠르게 식고 덜 빠르게 데워진다. 그렇기 때문에 낮에는 육지가, 밤에는 바다가 뜨겁다. 뜨거운 곳에서는 뜨거운공기가 생성되고 뜨거운 공기는 차가운 공기보다 가볍기 때문에 위로 상승한다.그 부분을 메꾸기 위해 차가운 바람이 들어 오게 되고 그에따라 낮에는 해풍이, 밤에는 육풍이 불게 된다.",1,0,,,밤은 육지의 기압이 더 높기 때문입니다
213,낮에는 덥고 밤에는 춥기때문이다,1,0,,,밤은 육지의 기압이 더 높다
214,바람이 차가운곳에서 따뜻한곳으로부는데 육지와바다의 낮과밤의 기온이달라지기때문이다,1,0,,,밤은 육지의 기압이 더 높다
215,바다와 모래의 온도가 달라서,1,0,,,밤은 육지의 기압이 더 높다
216,잘 모르겠습니다.,1,0,,,밤은 육지의 기압이 더 높다
217,바다와 모래의 온도가 달라지기때문에.,0,0,,,
218,"낮에는 바다의 기온이 높고, 밤에는 기온이 더 낮기 때문이다.",0,0,,,
219,태양의 남중고도가 달라지기 떄문에,0,0,,,
220,태양의 남중고도가 낮과 밤이 다르기 때문에,0,0,,,
221,그러게요...,0,0,,,
222,달이나 해가 물체를 끌어당기는 힘이 달라지기 때문,0,0,,,
223,몰라요,0,0,,,
224,지구대기의 대순환 ,0,0,,,
225,밤과 낮이있어서,0,0,,,
226,태양때문이다.,0,0,,,
227,지구가 자전해서,0,0,,,
228,모르겠다.,0,0,,,
229,대기 순환,0,0,,,
230,낮과 밤의 바람의 온도가 다르기 떄문이다. ,1,0,,,
231,지구가 자전하기 때문이다.,0,0,,,
232,공기의 온도와 바닷물의 온도가 달라지기 때문이다 ,1,0,,,
233,바다와 육지의 온도가 달라지기 때문에,1,0,,,
234,지구가 자전해서,0,0,,,
235,파도의 의해영향을받기때문이다,0,0,,,
236,갯벌의 영향,0,0,,,
237,밀물썰물때문이다,0,0,,,
238,공기가 빠져나가는 위칙 달라서,0,0,,,
239,온도가 다르기 때문이다.,1,0,,,
240,낮에는 바다보다 육지의 온도가 높고 밤에는 바다가 육지의 온도보다 높기 때문이다,1,0,,,
241,해수의 순환때문이다.,0,0,,,
242,낮과 밤 공기의 온도가 달라서,1,0,,,
243,"모래사장은 상대적으로 빨리 뜨거워지고 빨리 식고, 바닷물은 천천히 뜨거워지고 천천히 식기때문에 낮에는 태양열에 의해 빨리 뜨거워진 모래사장의 공기가 위로 올라가고 천천히 뜨거워지는 바닷물의 공기가 상대적으로 온도가 낮기때문에 해풍이 불지만 밤에는 빨리 식는 모래사장의 공기가 상대적으로 온도가 낮기 때문에 육풍이 불어 바람의 방향이 다르다.",1,0,,,
244,지구가 자전하기 때문이다.,0,0,,,
245,해수의 순환때문이다,0,0,,,
246,낮에는 육지의 온도가 높은반면 밤에는 육지는 온도가 낮아지고 해수순환으로 바다의 온도가 육지보다 더 높아지기 때문에  낮과 밤의 바람의 방향이다르다.,0,0,,,
247,바다와 모랫바람에 의해서,0,0,,,
248,지구가 자전하기 때문에,0,0,,,
249,모르겠음,0,0,,,
250,이건 모르겠다.....,0,0,,,
251,밀물 썰물 이 있기 때문에 ,0,0,,,
252,모르겠다........,0,0,,,
253,모름,0,0,,,
254,낮에는해를보고바람이따라가서?,0,0,,,
255,공기는 뜨거운 곳으로 이동하는 성질이 있기 때문이다.,0,0,,,
256,퀘도가 달라지기때문,0,0,,,
257,모르겠어요,0,0,,,
258,"밤에는 땅이 온도가 높고,밤에는 바다온도가 높아서",1,0,,,
259,바다와육지에 온도가 다를기때문에,1,0,,,
260,바람이 부는 방향이 다르기 때문에,0,0,,,
261,모른다.,0,0,,,
262,낮과 밤의 기압의 차이가 나기때문,0,1,,,
263,까먹었요ㅠㅠ,0,0,,,
264,파도의 움직임이 달라서,0,0,,,
265,바람이 돈다,0,0,,,
266,그러게요,0,0,,,
267,"뜨거운공기는 위로가고 시원한공기는내려가는데모래사장의 공기가 위로가고
바다쪽으로오면 다시차가워져서 내려오고 반데로
바다의공ㄱ;가위로가고 모래사자으이공기가 밑으로간다 이유는이거다",1,0,,,
268,바람이 돈다,0,0,,,
269,낮에는 육지의 온도가 더 높고 밤에는 바다가 더 높기 때문에,1,0,,,
270,바다의물이많아서이다,0,0,,,
271,육지쪽에서바람이불고바다쪽에서바람이분다,0,0,,,
272,낮에서는 해풍이 불고 밤에는 육풍이 불기 대문에,0,0,,,
273,밤에는 온도가 낮아서,0,0,,,
274,뜨거운 공기가 차가운공기 쪽으로 이동하기 때문에,0,0,,,
275,밤에는 바다의 온도가 높아서.,1,0,,,
276,낮에는 육지가 뜨겁고 밤에는 바다가 뜨겁기 때문이다,1,0,,,
277,"낮에는 온도가 바다<육지, 밤에는 온도가 바다>육지, 온도가 낮은 곳에서 높은 쪽으로 바람이 붐.",1,0,,,
278,"낮에는 육지의 온도가 올라가고, 밤에는 바다의 온도가 올라가기 때문이다.",1,0,,,
279,온도가 달라서,1,0,,,
280,육지의 비열은 낮고 바다의 비열은 높아 육지의 온도 변화는 바다보다 커서 낮에 빠르게 데펴지고 밤에 빨리 식는 육지와 낮에 천천히 데펴지고 밤에 천천히 식는 바다가 밤 낮의 온도는 육지가 밤져낮이이고 바다가 낮져밤이다.,1,0,,,
281,서로 데워지고 식는 시간이 다르기 때문,1,0,,,
282,해풍과 육풍이 있기때문,0,0,,,
283,바람의 방향이 바뀌어서,0,0,,,
284,모르겠습니다.,0,0,,,
285,낮과 밤에부는 바람은 다르기때문이다.,0,0,,,
286,기억이 안남,0,0,,,
287,낮에는 바람이 바닷가 쪽으로 부는 데 밤에는 바람이 모래사장 쪽으로 분다,0,0,,,
288,모르겠습니다,0,0,,,
289,동풍서풍,0,0,,,
290,밤이되면 모래의 온도는 낮아지고 바닷물의 온도는 비슷해서,0,0,,,
291,낮에는 바닷물이 안쪽으로 들어오고 밤에는 바닷물이 바깥쪽으로 나가기 때문이다.,0,0,,,
292,"낮에는 바다의 온도가 모래보다 높아 해풍이 불고, 밤에는 바다의 온도가 모래보다 낮아 육풍이 분다.",0,0,,,
293,"낮에는 모래가 바다보다 온도가 높고,밤에는 바다가 온도가 높기 때문",1,0,,,
294,서로 공기의 온도가 다르기 때문,1,0,,,
295,온도 차이 때문이다.,1,0,,,
296,모르겠다,0,0,,,
297,낮에는 모래가더 온도가 높은데 밤에는 물이 온도가 더 높아서,1,0,,,
298,육지가 따뜻하면 차가운 곳으로 움직이고 육지가 차가우면 바다가 육지로 움직인다 그렇게 순환이 된다. ,0,0,,,
299,낮에 불어오는 바람은 밤에 불어오는 공가의 온도가 다르다.,1,0,,,
300,낮에는 육지가 더워 해풍이 불지만 밤에는 바다가 더워서 육풍이 분다.,1,0,,,
301,"낮과 밤에 바다와 해변의 온도가 달라지면서 바다가 차가울 때는 해변 쪽으로 불고
바다가 해변보다 따듯할때는 바다 쪽으로 바람이 분다.",1,0,,,
302,"낮에는 모래사장이 더 뜨겁고, 밤에는 물이 더 다뜻하기 때문에 바람에 방향이 달라진다.",1,0,,,
303,낮과 밤의 공기가 다르기 때문에(?),0,0,,,
304,바다의 온도가 더 낮기 때문에,0,0,,,
305,모래쪽이 더 느리게 식기때문에 온도차이가 나서 바람이분다.,1,0,,,
306,바다와 육지에서 낮과 밤에 바람의 방향이 다른 이유는 무엇일까요? ,0,0,,,
307,밤에는 온도가 낮고 낮에는 온도가 살짝 높기 때문에 온도차이로 뱡향이 다르다,1,0,,,
308,바다와 육지가 온도 차이가 나서 바다가 육지보다 뜨거울 때는 바다 쪽으로 바람이 불고 유지가 바다보다 뜨거울 때는 육지로 바람이 분다,1,0,,,
309,바다와 육지의 온도가 다르기 때문에,1,0,,,
310,낮과 밤에 온도가 달라서,1,0,,,
311,밤이 되면 공기의 흐름이 반대로 가기 때문이다.,0,0,,,
312,"낮에는 땅의 온도가 더 높아지고, 밤에는 바다의 온도가 더 높아지기 때문이다.",1,0,,,
313,낮에는 육지가 더 뜨겁고 밤에는 물이 더 따뜻하기 때문입니다.,1,0,,,
314,"낮과 밤의 바다와 해변온도가 달라지만서 바다가 차가울때 해변쪽으로 불고 
바다가 뜨거울때는 배다 쪽으로 불기 때문",1,0,,,
315,모르겠다,0,0,,,
316,온도가 달라서,1,0,,,
317,각각 온도가 달라지는 때가 달라서. ,1,0,,,
318,지구가 자전하기 때문이다.,0,0,,,
319,"공기의 온도와 기압,바람의 관계 떄문인것 같다.",1,1,,,
320,몰라요,0,0,,,
321,낮에 모래는 뜨겁고 공기는 따뜻한곳으로 부니까.,1,0,,,
322,밤에는 모래가 식으면서 바다 쪽의 공기가 더 뜨겁기 때문에 올라가면서 빈 공간을 육지 쪽 공기가 채워주기 때문이다.,1,0,,,
323,기온차이로 낮에는 ㄷ뜨거우니 육지로 바람이오고 밤엔 선선하기 때문에 바다로 바람이불기대문에,1,0,,,
324,"낮에는 모래의 온도가 바다의 온도보다 더 뜨겁기 때문에 햇빛이 모래쪽으로 반사되어 바다에거 바람이 불어 이것을 해풍이라 하고, 밤에는 바다의 온도가 모래의 온도보다 더 뜨거워지기 때문에 햇빛이 바다에 반사해 모래에서 바람이 분다. 이것을 육풍이라 한다.",1,0,,,
325,고기압과 저기압 때문이다.,0,1,,,
326,낮과 밤에 따라 바람의 방향이 다르기 때문이다.,0,0,,,
327,"바다가 더 차기 때문에 바다에서 육지로, 육지에서 바다로 바람이 불어온다.
(순서)",0,0,,,
328,(위에 있는 답변),0,0,,,
329,육지의 온도차가 커서 ,1,0,,,
330,바다에서 부는 바람과 육지바람은 달라서,1,0,,,
331,낮과 밤의 온도가 다르기 때문이다.,1,0,,,
332,바다와 육지의 온도가 다른기 때문입니다.,1,0,,,
333,낮에는 바다의 온도가 낮고 밤에는 모래의 온도가 낮기때문,1,0,,,
334,따뜻한 공기는 위로 가려는 성질을 가지고 있다. 낮에는 바다 보다 모래의 온도가 더 높아서 모래의 따뜻한 공기는 위로 올라가고 비어있는 모래에 공기를 채워주기 위해서 바다에서 모래쪽으로(해풍) 분다. 밤에는 모래보다 바다의 온도가 더 높기 때문에 바다의 따뜻한 공기가 위로가서 바다의 비어있는 공기를 채워주기 위해  육지에서 바다쪽으로(육풍)분다.,1,0,,,
335,차가운 곳에서 뜨거운 곳으로 불기 때문에,1,0,,,
336,바다와 육지가 덥고 시원한 정도가 낮 밤으로 반대이기 때문에,0,0,,,
337,.,0,0,,,
338,물에 비해 모래가 온도가 내려가는 속도가빠르기 때문이다.,1,0,,,
339,낮에는 해변의 온도가 높고 밤에는 바다의 온도가 높아서,1,0,,,
340,온도차 때문이다.,1,0,,,
341,온도가 달라서,1,0,,,
342,"바다의 비열이 커서 상대적으로 비열이 작은 육지 때문에 낮에는 육지가 따뜻, 밤에는 바다가 땨뜻해서",1,0,,,
343,낮에 온도가 올라가고 밤에 온도가 내려가서,1,0,,,
344,온도가 높은 곳이 다르니까,1,0,,,
345,밤에는 온도변화가 별로 없는 비열이 큰 물이 온도가 높고 낮에는 온도변화 큰 육지가 온도가 크기 때문에 대류방향이 반대가 된다.,1,0,,,
346,밤에는 육지가 식어 육풍이 불고 낮에는 무르이 온도가 더 낮아 해풍이 붐,1,0,,,
347,물의 비열이 크기 때문이다.,1,0,,,
348,온도차 때문에,1,0,,,
349,온도 변화 시간차,1,0,,,
350,비열,1,0,,,
351,바람은 온도가..,0,0,,,
352,물의 비열이 모래보다 크기 때문에,1,0,,,
353,비열차이가 잇다고 말할수 잇겟지 큐는 씨알티 비열식모르면 믿거 제발 육지가 바다보다 비열이 작으니까 훨씬 열증가율이 커 ㅄ아,1,0,,,
354,낮에는 육지가 상대적으로 온도가 높고 밤에는 그 반대이기 때문이다.,1,0,,,
355,비열차,1,0,,,
356,낮에는 육지가 태양에 빨리 달궈져서 육지가 온도가 높아서고 밤에는 바다의 온도가 높아서 이다.,1,0,,,
357,온도가 바뀌어서,1,0,,,
358,기압차,0,1,,,
359,바다가 낮져밤이 라서 (낮에는 차갑지만 밤에는 핫한 바다찡~),1,0,,,
360,온도차이때문에,1,0,,,
361,해풍 육풍,0,0,,,
362,낮에는 육지의 온도가 더 높고 밤에는 비열이 큰 바다가 더 온도가 높기 때문이다. ,1,0,,,
363,비열차에 의한 해륙풍의 발생이 원인이다.,1,0,,,
364,바다가 비열이 높아서 온도변화가 작으므로 낮과 밤에 온도가 높은 쪽이 달라지기 때문에,1,0,,,
365,C=ct에 의해 땅의 열용량이 작고 바다의 열용량이 크기 때문에 온도의 차이에 의해 바람이 발생한다.,1,0,,,
