,sent_a,sent_b,cosine_similarity,label,vv_va
1064,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 줄어든다.,0.8281289,1,"[('줄', 'VV')]"
1065,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지구 이산화탄소가 생겼다,0.8277429,1,"[('사라지', 'VV')]"
1066,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생성되었다.,0.8275581,1,"[('없', 'VA')]"
1067,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족하고 이산화탄소가 많아짐,0.8275347,1,"[('많', 'VA')]"
1068,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러번 호흡을 한 봉지속 공기에는 산소들이 사라지고 이산화탄소가 많아질것이다 왜냐하면 나는 산소보다 이산화탄소를 더많이 배출하기 때문에 ,0.82747984,1,"[('사라지', 'VV'), ('많', 'VA')]"
1069,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소 함유량이 많아지고 산소는 줄어들 것이다,0.8274114,1,"[('많', 'VA')]"
1070,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에 비닐봉지에는 대기의 조성비에 맞게 질소산소이산화 탄소 등 다양한 기체 분자가 섞여 있었겠지만 여러 번 호흡한 후에는 봉지 내 산소의 농도는 감소하고 이산화탄소의 농도가 점점 증가하였을 것이다.,0.82740694,1,"[('맞', 'VV')]"
1071,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족하고 이산화탄소가 많아짐,0.8266077,1,"[('많', 'VA')]"
1072,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 산소가 아닌 이산화탄소가 생기게 된다,0.82646066,1,"[('생기', 'VV')]"
1073,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생긴다,0.82634646,1,"[('없', 'VA')]"
1074,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지안에  이산화탄소가 가득 찰것같다,0.8259475,1,"[('같', 'VA')]"
1075,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,"안에 있던 산소들이 거의 사라지고 
이산화탄소로 바뀐다. ",0.82538134,1,"[('있', 'VV'), ('사라지', 'VV')]"
1076,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,폐에서 기체 교환이 일어나 호흡의 결과로 생성되는 이산화 탄소 때문에 봉지속에 산소의 농도는 감소하고 이산화 탄소의 농도는 증가한다.,0.8250095,1,[]
1077,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 부족해지고 이산화탄소가 많아지나,0.8246105,1,"[('많', 'VA')]"
1078,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,날숨으로 이산화탄소가 나오면 그로인해 봉지속 산소가 감소하고 봉지속에 습기가차서 습해진다,0.82432866,1,"[('나오', 'VV'), ('차', 'VV')]"
1079,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생겼다,0.8241222,1,"[('없', 'VA')]"
1080,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 비율은 높아지고 산소의 비율은 낮아진다,0.823588,1,"[('높', 'VA'), ('낮', 'VA')]"
1081,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐 봉지 안에 이산화탄소가 가득 찬다,0.8235473,1,[]
1082,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,신선한 공기에서 산소가 없어지고 이산화탄소가 생긴다.,0.8232531,1,"[('없', 'VA')]"
1083,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 신선한 산소는 줄어들고 호흡에서 생성된 이산화탄소가 늘어난다.,0.82314926,1,"[('줄어들', 'VV')]"
1084,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"산솔를 마시면서 우리 몸에서는 내숼 때 이산화탄소를 내보내기 때문에 봉지는
이산화탄소로 가득찼다.",0.8230258,1,"[('마시', 'VV'), ('내보내', 'VV')]"
1085,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소증가 산소감소,0.82285374,1,[]
1086,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 감소하고 이산화 탄소가 증가한다.,0.8227199,1,[]
1087,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리는 호흡을 할 때 산소를 들이마시고 이산화 탄소를 내뱉는데 이 봉지안에 산소가 아무리 많다하지만 호흡을 하면서 산소의 양은 점점 줄어들것이고 이산화 탄소의 양은 많아 질 것이다.,0.822581,1,"[('들이마시', 'VV'), ('내뱉', 'VV'), ('많', 'VA'), ('하', 'VV'), ('많', 'VA')]"
1088,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨 때 산소를 들이쉬고 날숨 때 이산화탄소를 내뱉기 때문에 봉지 내 산소량이 줄어들고 이산화탄소량이 늘어난다.,0.82206273,1,"[('들이쉬', 'VV'), ('내뱉', 'VV'), ('줄어들', 'VV')]"
1089,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소의 양이 감소하고 이산화탄소의 양이 증가한다,0.82166266,1,[]
1090,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,폐호흡을 통해 폐에서 기체교환이 일어나 호흡 후 내쉴때 산소의 농도량이 들이마실때보다 감소하고 호흡의결과로 생성되는 이산화탄소의 농도량이 증가하여 봉지속 산소의 농도는 감소하고 이산화탄소의 농도가 증가한다.,0.8215301,1,[]
1091,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 속 산수 분자의 분율이 줄어들고 이산화 탄소의 분율이 증가한다,0.82147723,1,"[('줄어들', 'VV')]"
1092,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,우리는 호흡을 할 때 산소를 들이마시고 이산화 탄소를 내뱉는데 이 봉지안에 산소가 아무리 많다하지만 호흡을 하면서 산소의 양은 점점 줄어들것이고 이산화 탄소의 양은 많아 질 것이다.,0.8208971,1,"[('들이마시', 'VV'), ('내뱉', 'VV'), ('많', 'VA'), ('하', 'VV'), ('많', 'VA')]"
1093,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 빠지고 이산화탄소의 비율이 더 늘어났을것이다,0.82086915,1,"[('빠지', 'VV')]"
1094,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 비율이 낮아지고 이산화탄소의 비율이 높아졌을 것이다.,0.8208614,1,"[('낮', 'VA'), ('높', 'VA')]"
1095,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,숨을 쉬면서 산소가 없어지고 이산화탄소가 생겼다.,0.8208383,1,"[('쉬', 'VV'), ('없', 'VA')]"
1096,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족해지며 이산화탄소가 안을 가득 채울 것이다. ,0.82010645,1,[]
1097,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨에서는 산소를 필요로 하기 때문에 봉지 내에 산소를 마시게 된다. 하지만 날숨에서는 산소 호흡에 산물로 생성된 이산화탄소가 나오기 때문에 봉지 속에 산소 비율은 점차 감소하고 이산화탄소 비율은 증가하게 된다.,0.8200496,1,"[('하', 'VV'), ('마시', 'VV'), ('나오', 'VV')]"
1098,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,동물은 호흡을 할 때 산소를 가져가고 이산화탄소를 내놓는다. 여러 번 호흡을 하면 봉지 속 공기는 산소의 농도는 낮아지고 이산화탄소의 농도는 높아질 것이다.,0.8199402,1,"[('가져가', 'VV'), ('내놓', 'VV'), ('하', 'VV'), ('낮', 'VA'), ('높', 'VA')]"
1099,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,여러 번 호흡한 후 봉지 속 공기의 변화는 들숨으로 신선한 공기의 산소를 마셔 산소는 더욱 줄어들고 날숨으로 이산화탄소를 내뱉어 이산화탄소가 더욱 증가하는 것이다.  산소의 감소와 이산화탄소의 증가가 동시에 일어나 이산화탄소의 비율이 높아진 것이다.,0.8197474,1,"[('줄어들', 'VV'), ('내뱉', 'VV'), ('높', 'VA')]"
1100,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에 있는 산소가 몸속으로 가고 몸속안에 있는 이산화탄소가 봉지로 채워지고 산소의 농도가 낮아져서 숨쉬기 힘들다,0.81964874,1,"[('있', 'VV'), ('가', 'VV'), ('있', 'VV'), ('낮', 'VA'), ('힘들', 'VA')]"
1101,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 점점줄어들면서 이산화탄소가 점점 높아진다,0.8196327,1,"[('줄어들', 'VV'), ('높', 'VA')]"
1102,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨으로 이산화탄소가 나오면 그로인해 봉지속 산소가 감소하고 봉지속에 습기가차서 습해진다,0.8195163,1,"[('나오', 'VV'), ('차', 'VV')]"
1103,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.81926423,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1104,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 줄어든다,0.8191412,1,"[('많', 'VA')]"
1105,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기의 산소 양이 줄고 이산화탄소 양이 증가하고 수증기가 증가한다.,0.81906253,1,"[('줄', 'VV')]"
1106,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡하면서 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속에 있던 산소의 양이 줄어들고 봉지 속에 있던 이산화탄소의 양이 늘어난다.,0.81872445,1,"[('들이', 'VV'), ('쉬', 'VV'), ('내뱉', 'VV'), ('있', 'VV'), ('줄어들', 'VV'), ('있', 'VV')]"
1107,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 줄어들면서 이산화탄소가 찬다.,0.8186996,1,"[('줄어들', 'VV')]"
1108,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소 비율이 증가하고 이산화탄소 비율이 감소한다.,0.8186214,1,[]
1109,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가줄고 이산화탄소가 많아진다.,0.8184675,1,"[('줄', 'VV'), ('많', 'VA')]"
1110,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지에 있었던 공기가 이산화탄소로 변하였다.,0.8184576,1,"[('있', 'VV'), ('변하', 'VV')]"
1111,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에서 일정한 산소와 이산화탄소가있는데 여러번 호흡을 하면서 산소는 감소하고 이산화탄소는 호흡으로 인해 증가한다,0.8184436,1,"[('있', 'VA'), ('하', 'VV')]"
1112,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 줄어든다,0.8183705,1,"[('많', 'VA')]"
1113,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄고 이산화 탄소가 많아졌을 것이다.,0.818367,1,"[('줄', 'VV'), ('많', 'VA')]"
1114,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌고 공기의 양이 줄어들었을 겄 같다.,0.8182906,1,"[('바뀌', 'VV'), ('줄어들', 'VV'), ('같', 'VA')]"
1115,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속세있던 산소는 점점 사라지고 이산화탄소로 가득차게된다,0.8180849,1,"[('속', 'VV'), ('사라지', 'VV'), ('가득차', 'VV')]"
1116,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,0.8180388,1,"[('줄어들', 'VV')]"
1117,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기의 양이 점점 줄어들고  이산화 탄소가 비닐봉지를 결국 가득 체울 것이다.,0.8178002,1,"[('줄어들', 'VV')]"
1118,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소의 농도 증가 산소 농도 감소,0.8177829,1,[]
1119,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 할때 비닐봉지 속의 산소를 마시고 날숨일때 이산화 탄소를 내뱉음으로 봉지 안은 산소는 줄어 들고 이산화 탄소의 양이 늘어난다.,0.8176619,1,"[('마시', 'VV'), ('내뱉', 'VV'), ('줄', 'VV'), ('들', 'VV')]"
1120,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소를 들이마쉬는 호흡을 하였으므로 봉지 속의 산소는 점차 줄어들고 이산화탄소를 내뱉기 때문에 봉지 속의 이산화탄소의 농도는 증가하게 된다.,0.8173284,1,"[('들이', 'VV'), ('쉬', 'VV'), ('하', 'VV'), ('줄어들', 'VV'), ('내뱉', 'VV')]"
1121,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소의 양이 줄고이산화탄소의 양이 많아졌다,0.81702006,1,"[('줄', 'VV'), ('많', 'VA')]"
1122,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.81637245,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1123,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 희박해지고 이산화탄소가 늘어난다,0.8163427,1,[]
1124,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소는 적어진다.,0.8161514,1,"[('많', 'VA')]"
1125,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에는 이산화탄소가 섞여있다.,0.81602705,1,[]
1126,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소로 봉지가 찰 것이다.,0.8159792,1,"[('사라지', 'VV')]"
1127,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 희박해지고 이산화탄소의 양이 증가한다.,0.81580067,1,[]
1128,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 하게되면 산소를 흡수하고 이산화탄소를 방출할텐데 비닐봉지라는 밀폐된 공간에 호흡을 한다면 한정된 양의 산소가 호흡을 통해 이산화탄소로 바뀌게 되면서 봉지 속에는 이산화탄소로 가득차게 된다.,0.8153463,1,"[('하', 'VV'), ('되', 'VV'), ('바뀌', 'VV'), ('되', 'VV'), ('가득차', 'VV')]"
1129,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아지고 산소가 부족해진다,0.81522286,1,"[('많', 'VA')]"
1130,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리가 들이마실때는 산소를 마시는데 내뱉을때는 이산화탄소가 나오기 떄문에 봉지 안에는 이산화 탄소가 있기 떄문이다.,0.8151085,1,"[('마시', 'VV'), ('내뱉', 'VV'), ('나오', 'VV'), ('있', 'VV')]"
1131,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소는 적어진다.,0.8149017,1,"[('많', 'VA')]"
1132,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 생겼다,0.81484115,1,"[('사라지', 'VV')]"
1133,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.8148411,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1134,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 생겼다.,0.81473416,1,"[('사라지', 'VV')]"
1135,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 들이 마실 때 산소가 없어지고 숨을 내쉴때 이산화 탄소가 배출되므로 산소가 줄고 이산화 탄소가 늘었다.,0.81455755,1,"[('없', 'VA'), ('줄', 'VV'), ('늘', 'VV')]"
1136,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 이산화탄소가 많아졌을 것이다,0.81451404,1,"[('많', 'VA')]"
1137,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소가 점차 생긴다.,0.8144216,1,"[('사라지', 'VV')]"
1138,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,여러번 호흡하기 이전에는 봉지에 산소가 이산화탄소보다 많았지만 들숨을 들이마실때 산소를 가져가고 날숨을 내쉴때는 이산화탄소가 배출되기 때문에 봉지 내의 산소 농도는 점차 줄어들고 이산화탄소 농도는 날숨에서의 이산화탄소 배출에 의해서 점차 증가한다. 또한 입에서 내쉰 수증기가 봉지와 만나 응결되면서 봉지 안쪽에는 물방울이 맺힐 것이다. ,0.8143466,1,"[('많', 'VA'), ('가져가', 'VV'), ('줄어들', 'VV')]"
1139,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 부족해지고 이산화탄소가 많아지나,0.8143129,1,"[('많', 'VA')]"
1140,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,신선한  공기가 줄어들고 이산화탄소로 바뀌었을 것 같다.,0.8142151,1,"[('줄어들', 'VV'), ('바뀌', 'VV'), ('같', 'VA')]"
1141,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.8141986,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1142,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 봉지 속 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화탄소가 봉지에 쌓여 호흡할 산소량이 줄어든다.,0.8141666,1,"[('많', 'VA'), ('줄어들', 'VV')]"
1143,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다.,0.81414866,1,"[('적어지', 'VV'), ('많', 'VA')]"
1144,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생길 것 같다,0.8140265,1,"[('없', 'VA'), ('같', 'VA')]"
1145,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 산소의 양이 줄고 이산화탄소의 양이 늘어났을것이다.,0.81394506,1,"[('줄', 'VV')]"
1146,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기에 이산화탄소가 많아졌다.,0.8137579,1,"[('많', 'VA')]"
1147,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 호흡하는데에 사용되어 이산화탄소의양이 증가하고 산소의 양이 감소한다. 또 사람이 숨을 내쉴때에 수증기도 같이 나와 수증기의 양이 증가한다,0.8137414,1,[]
1148,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.8137377,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1149,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다.,0.8136664,1,"[('적어지', 'VV'), ('많', 'VA')]"
1150,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소를 들숨에 들이마셔 소모하고 날숨에 이산화탄소를 배출하여 봉지 속에 산소 비율은 점점 감소하고 이산화탄소 비율이 증가합니다.,0.8135103,1,[]
1151,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족해지고 이산화탄소가 늘어난다.,0.8131192,1,[]
1152,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.8130741,1,"[('적어지', 'VV')]"
1153,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 없어지고 이산화탄소가 가득차게된다,0.81266314,1,"[('없', 'VA'), ('가득차', 'VV')]"
1154,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.81246436,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1155,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 체내로들어온후 이산화탄소로 바뀌어 다시배출되었으므로 이산화탄소가 증가하고 산소가줄어들었다,0.8124247,1,"[('바뀌', 'VV'), ('줄어들', 'VV')]"
1156,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,"봉지 송안에는 이산화탄소로 가득차있다
",0.81234574,1,[]
1157,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 중 산소의 비중이 낮아지고 이산화 탄소의 비중이 높아진다,0.81232685,1,"[('낮', 'VA'), ('높', 'VA')]"
1158,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.812086,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1159,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.81184447,1,"[('줄어들', 'VV'), ('많', 'VA')]"
1160,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 사라지고 이산화탄소가 생긴다.,0.8117065,1,"[('사라지', 'VV')]"
1161,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 아닌 이산화탄소가 봉지에 있을 것이다,0.81163824,1,"[('있', 'VV')]"
1162,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지에 있던 산소들이 나의 호흡을 통하여 나의 입을 통해 이산화탄소가 나와 이산화탄소로 비닐봉지가 가득찬다.,0.8115745,1,"[('있', 'VV'), ('통하', 'VV')]"
1163,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,0.811409,1,"[('줄어들', 'VV')]"
1164,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가줄고 이산화탄소가 많아진다.,0.81134206,1,"[('줄', 'VV'), ('많', 'VA')]"
1165,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,원래는 산소로만 이루워져있는 비닐봉지에 들숨을 하면서 산소를 들어마시고 날숨을 하면서 이산화탄소를 내뱉으니까 산소가 비닐봉지안에서 없어지고 이산화탄소만 남으면 사람이 숨을 쉬기가 답답하고 힘듬니다 ,0.81107986,1,"[('하', 'VV'), ('들', 'VV'), ('마시', 'VV'), ('하', 'VV'), ('내뱉', 'VV'), ('없', 'VA'), ('남', 'VV'), ('쉬', 'VV'), ('듬', 'VV')]"
1166,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,마시는공기에는 산소가 있는데 뱉는 공기엔 이산화탄소가 있어서 나중에 봉지에 이산화탄소가  많아진다,0.8110332,1,"[('마시', 'VV'), ('있', 'VA'), ('뱉', 'VV'), ('있', 'VA'), ('많', 'VA')]"
1167,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,0.8107663,1,"[('있', 'VV')]"
1168,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리가 들이마실때는 산소를 마시는데 내뱉을때는 이산화탄소가 나오기 떄문에 봉지 안에는 이산화 탄소가 있기 떄문이다.,0.81039214,1,"[('마시', 'VV'), ('내뱉', 'VV'), ('나오', 'VV'), ('있', 'VV')]"
1169,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.81039083,1,"[('줄어들', 'VV'), ('많', 'VA')]"
