,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
107,107,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 수동적으로 움직여 혈액 속 산소를 뇌에 공급해주어 심장마비가 와도 제 기능을 할 수 있다,0.8780793,1
108,108,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌 손상은 혈액으로부터 산소를 공급받지 못해서 일어나게 되는데 심폐소생술을 통해 심장에 압박을 주어 혈액을 인공적으로 순환시켜주면 뇌에 혈액이 가서 산소가 공급되어 뇌 손상을 막을 수 있다.,0.8779062,1
109,109,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 강제로 심장의 펌프역할을 손이 대신 해 주는 것입니다. 따라서 심폐소생술을 하면 뇌에 산소를 공급할 수 있으며 이에 따라서 뇌손상을 웬만큼 막을 수 있습니다.,0.87733865,1
110,110,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장이 뛰지 않아도 최소한의 혈액이 뇌까지 순환하도록 도와준다.,0.876999,1
111,111,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 몸의 혈액의 순환되고 뇌에도 혈액이 순환되기 때문에 뇌 손상이 일어나지 않는다,0.876956,1
112,112,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액이 순환되기 때문에 뇌에도 혈액이 간다 그러므로 뇌손상이 일어나지 않는다.,0.8764498,1
113,113,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 펌프질을 하면서 혈액과 산소를 뇌로 보내주어 뇌가 돌아가는 것인데 심장이 멈추면 뇌가 활동을 멈춰 손상이 일어나게 된다. 따라서 심폐소생술로 다시 인공적으로라도 심장을 펌프질 한다면 혈액과 산소가 뇌로가면서 뇌손상을 막을 수 있다.,0.876292,1
114,114,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛸때마다 온 몸에 혈액이 도는데 심장이 멈추면 혈액이 몸에 돌지 않게된다 따라서 심장을 펌프해줄 때마다 혈액이 돌기 때문에 뇌손상을 막을수 있다,0.8762874,1
115,115,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈춘 상황이므로 혈액이 몸으로 공급되기 어렵기 때문에 심페소생술을 하여 심장의 혈액을 짜준다. 그러면 뇌에 산소와 혈액이 공급되어 뇌손상을 막을 수 있다.,0.87593704,1
116,116,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈췄을때 심장에 펌프질을 해줘야 심장이 혈액을 순환하게 해주면서 뇌손상을 막을 수 있을것이다.,0.8750733,1
117,117,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심자아비가 일어났을때 뇌손상을 입을 수있는이유는 심장이 멈추어서 뇌로 산소를 포함하고 있는 혈액을 공급할수 없기 때문이다. 심폐소생술을 하면 인위적으로 심장을 눌러 혈액을 공급하게 하기 때문에 뇌손상을 막을수 있다.,0.8741985,1
118,118,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장이 마비가 되면 뇌로 피가 이동하지 못하게 된다. 그러면 심각한 뇌손상이 
일어난다 따라서 심폐소생술로 심장을 다시 뛰게 하여 뇌의 손상을 막을 수 있다.",0.8734646,1
119,119,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에는 혈액이 순환하는 심실과 심방이 있으므로 심폐소생술을 하면 혈액을 순환시켜 뇌 혈관이 막히는것을 막아준다.,0.87334347,1
120,120,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 심장은 늘 뛰면서 온 몸 구석구석에 산소를 공급해 주어야 하는데 심장이 멈춰버리면 산소 공급이 중단되고 결국 뇌사에 이른다. 따라서 심폐소생술로 심장을 자극하여 뛰게 하면 산소가 공급되어 뇌사 등을 방지할 수 있다.,0.87316376,1
121,121,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 되면 심장이 뛰지 않아서 뇌에 산소공급이되지않아서 뇌손상이 일어나는데 심폐소생술을해준다면 인공적으로 뇌에 산소가 들어가 뇌손상을 최대한 막을수있다.,0.87264264,1
122,122,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 피를 순환시키고 공급하는 일을 하는데 피가 뇌에도 전달이 되어 뇌가 움직이는 것이기 때문에 심폐소생술을 하여 심장을 다시 뛰게 하면 피가 다시 순환되고 뇌에도 전달이 되어 뇌손상을 막을 수 있다.,0.8726139,1
123,123,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌까지 산소가 도달하지 못하면 뇌손상이 오는데 심폐소생술을 통해 혈액을 뇌까지 전달하게 되면 혈액속에 녹아있는 산소를 통해 뇌손상을 막을 수 있다.,0.87252057,1
124,124,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 우리 몸에 피를 공급해 주는 중요한 장기이다. 만약 이 장기가 멈추면 온 몸의 혈핵 순환이 멈추므로 이때 뇌손상을 입을 수 있다. 하지만 심폐소생술은 심장의 혈액을 순환하므로 뇌손상을 막을 수 있다.,0.87225425,1
125,125,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 피를 펌프 시켜 멈에 피가 순환하게 하는데 약 심장마비가 일어나서 머리에 피가 공급 안돼기 때문에 심폐소생술로 머리에 피를 공급해 뇌손상을 막을수 있다.,0.87168527,1
126,126,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 혈액을 펌프시켜주는데 심장이 멈추면 혈액순환이 되지않아 뇌에 손상을 입고 그런데 심페소생술을 해주면 심장 펌프가 일어나서 다시 혈액순환이 되기때문에 뇌 손상을 막을수 있다.,0.8711501,1
127,127,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상은 뇌세포에 산소가 공급이 안될때 온다. 따라서 심장마비가 와서 뇌에 산소가 풍부한 혈액이 공급이 안되는 사람에게는 심폐소생술을 통해 인위적으로 뇌에 산소를 보내주어 뇌손상을 막는다.,0.8710316,1
128,128,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌는 피가 안가면 정지를 하기 때문에 피가 혈액순환을 하기 위해 심폐소생술을 해준다.,0.8702846,1
129,129,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람이 숨을 쉬지 않으면 뇌에 공기가 공급되지 않아 뇌손상이 일어나는데 심폐소생술을 하면 뇌에 공기를 공급해줘 뇌손상을 줄일 수 있다,0.8699844,1
130,130,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장과 뇌는 이어져 있다. 그래서 심장에서 펌핑하여 혈액이 혈관을 통해 나오면 그 혈액이 뇌로가서 혈액을 공급해주고 그러면서 뇌도 살아갈 수 있다. 그러므로 갑자기 심장이 마비되어 멈추면 뇌에 혈액이 공급되지 않으니까 뇌도 활동을 멈춰버린다. 그래서 우리가 빠른 시간 내에 심폐소생술을 실시해 심장을 살리면 뇌도 서서히 활동을 시작하게 되고 그러면서 뇌 손상을 막을 수 있다.,0.8690704,1
131,131,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장에 있는 혈액을 뇌로 보내줌으로써 뇌에 피해가 가지 않도록 한다.,0.8689173,1
132,132,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소는 혈액의 적혈구에 의해서 운반되는데 심장마비에 걸리면 혈액이 뇌에 공급되지 않아 뇌사에 이를 수 있다. 그러나 심폐소생술을 하면 혈액이 순환하여 산소가 공급되기 때문에 뇌손상을 막을 수 있다.,0.86836004,1
133,133,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나 환자의 뇌에 피가 공급되지 않으면 뇌손상을 입을 수 있지만 심폐소생술을 통해 환자의 피순환을 인공적으로 도와주면 뇌에 피가 공급되 뇌손상을 막을 수 있다.,0.8682686,1
134,134,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 돌지 않는 피를 돌게 하기 위해 하는 것이므로 심장을 압박함으로 써 피를 온 몸에 돌게 한다. 하지만 심폐소생술을 하지 않으면 뇌에 피가 돌지 않아 뇌에 손상이 간다. 그러므로 심폐소생술을 하면 피가 돌아 뇌손상을 막는다.,0.8673252,1
135,135,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면서 심장이 멈춰서 멈췄던 피를 혈액순환이 잘될수있게 해서 뇌에도 피를 보내주기 때문이다,0.86687744,1
136,136,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 오면 뇌세포가 죽기 시작하는데 심폐소생중을 하여 다시 심장을 뛸수 있게 하면 뇌세포가 죽는 것을 막을수있기때문이다.,0.866744,1
137,137,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환이 멈추면 뇌손상이온다. 따라서 심장을 압박해 혈액을 순화시키면 뇌손상을 막을 수 있다.,0.86671084,1
138,138,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장에서 피가 더빨리 공급되므로 뇌손상을 막을수있다,0.8661464,1
139,139,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어난다면 심장이 작동을 멈추어 뇌로의 피의 이동이 없어진다. 뇌가 피를 공급받지 못한다면 뇌가 손상을 입을 수 있지만 심펴소생술을 통해 심장에 압박을 가해 물리적으로 피를 공급하게 한다면 뇌로 피가 이동하기 때문에 뇌가 피를 공급받을 수 있어져 뇌손상을 방지할 수 있다.,0.86595476,1
140,140,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸은 심장을 중심으로 전신에 혈액을 공급해줘야 하는데 심장마비는 혈액이 전신으로 원활하게 공급되지 않아서 발생하는 병이기 때문에 이때 심폐소생술을 실행한다면 외부에서 공기가 몸으로 들어오기 때문에 뇌손상을 막을 수있다.,0.8650502,1
141,141,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환하지 않으면 영양소가 뇌에 도달하지 않아 뇌세포가 죽는다. 그렇기에 심폐소생술로 혈액을 뇌에 가게 하여 뇌세포를 죽이지 않는 것이다.,0.86445236,1
142,142,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 혈액을 운반한다. 혈액을 운반하면 혈액 속 산소들이 뇌로 이동하여 뇌손상을 막을 수 있다.,0.8643179,1
143,143,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 마비가 일어나면 피가 흐르지 않는데 심폐소생술을 하면 수동으로 심장의 역할을 해주는것이기 때문에 뇌손상을 막을수잇다,0.86358786,1
144,144,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하게되면 심장을중심으로 혈액이 퍼직 때문에 널리퍼진 혈액이 순환되며 몸이 움직이고 뇌손상을 막을 수 있다,0.86266166,1
145,145,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페소생술을 통해 심장을 눌러주므로써 심장이 뛰는 효과를 만들 수 있다. 심장을 뛰는 효과를 낼 수 있으므로 피를 온몸으로 보낼 수 있다. 피의 적혈구가 뇌에 산소를 운반해주기 때문에 뇌손상을 막을 수 있다.,0.8613639,1
146,146,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 펌프질로 온몸에 혈액이 공급되는데 심장마비로 인해 심장의 펌프질이 멈추어서 뇌에 혈액이 공급되지 못해서 뇌손상이 된다. 심폐소생술을 통해 심장을 펌프질을 수동적으로 하여 뇌의 손상을 막을 수 있다.,0.861135,1
147,147,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환을 시켜 뇌에 산소를 공급하기 때문에 뇌손상을 막을 수 있다.,0.8604563,1
148,148,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 가하여 혈관이 연결되어 있는 심장에 피가 혈관을 타고 움직이면서 뇌까지 가면서 뇌에 피가 통하면 뇌손상이 일어나지 않기 때문이다.,0.8595737,1
149,149,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 신체에 혈액 공급이 중단된다. 혈액은 대동맥으로 나와 온 몸으로 퍼지는데 심장마비가 발생하면 뇌로의 혈액 공급도 마찬가지로 중단된다. 심폐소생술을 통해 인위적으로 혈액을 공급하면 혈액이 공급되기 때문에 심각한 뇌손상은 막을 수 있다.,0.8591368,1
150,150,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하므로써 혈액이 순환되어 뇌손상을 막을수 있다.,0.8579308,1
151,151,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심패소생술을 하면 피가 다시 공급되어 뇌손상을 막을 수 있다.,0.857757,1
152,152,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 산소를 운반하기 때문에 뇌로의 혈액 산소 공급이 중단되지 않도록 해 뇌 손상을 막는다.,0.8574153,1
153,153,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장으로 부터 혈액이 순환하기 때문에 심장이 멈췄을때 심장을 빠르게 압박하면 사람의 뇌 손상을 막을 수 있다.,0.8573905,1
154,154,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸에서 가장 많은 산소를 사용하는 기관이 바로 뇌이다. 그렇기에 뇌에 혈액이 공급되지 않을 경우 뇌세포의 파괴 지속될 경우 뇌사까지 일어날 수 있다. 이 때 심폐소생술을 통해 심장 박동을 인공적으로 뛰게 하여 혈액 공급을 도우면 뇌 손상을 줄일 수 있다.,0.85712487,1
155,155,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰어야 핼액이 도는데 쓰러진사람은 심장이 안뛰어서 심폐소생술로 심장을 펌프질을 해서 심장뛰게해서 뇌손상을 막는다,0.85688704,1
156,156,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비는 심장이 급하게 압박되는 현상이다. 근데 심페소생술은 심장이 아플때 압박을 해서 정신을 돌아오게 하는 방법이다.심페소생술을 하면 심장이 아플때 압박을 해서 혈액이 순환되서 뇌손상을 막을 수있다.,0.85616434,1
157,157,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 온몸으로 혈액 순환이 되는데 심장 마비가 되면 뇌에 혈액이 공급이 안되기 때문에 심폐소생술을 하여서 혈액순환을 도와준다.,0.8554568,1
158,158,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 혈액이 몸에 돌지 않으면서 뇌에 손상을 입힙니다. 그런데 심페소생술을 하게 되면 심장이 뛰는 것처럼 하게 되어 혈액이 몸으로 돌게 되고 결국 뇌에도 도달하게 되어 뇌손상을 막을 수 있다.,0.85509306,1
159,159,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장이 정지되면 피가 돌지않기 떄문에 산소가 공급되지 않는다 산소가 분이라도 공급이 되지않으면 뇌가손상이 된다 그래서 인위적으로라도 심징에 힘을가해 
심장을 뛰게 만들어 뇌손상을 막는다",0.8549082,1
160,160,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술이 뇌손상을 막을 수 있다는 것을 지금알았다. 혈액의 순환이 힌트라고 하니 생각해본다. 음 닻이면 피가 뇌로 쏠리는데 피를 순환시켜줘서 쏠림을 방지하는게 아닐까 생각해본다. 이건 설명할 수 없다.,0.8546623,1
161,161,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장이 박동하는 것처럼 압박이 되서 혈액의 순환이 활발하게 되어서 뇌에 혈액이 공급되지 않는 것을 막을 수 있기 때문인 것 같다.,0.8546446,1
162,162,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰지 않게 되면 뇌를 포함한 몸 전체에 피가 돌지 못하는데 그 때 심폐소생술을 해줌으로써 뇌에 일시적으로 산소를 공급해줘서,0.8545697,1
163,163,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인간의 뇌는 혈액의 순환이 초 정도 멈췄을 때부터 뇌세포가 죽기 시작한다. 그만큼 심장마비 후 분까지가 골든타임이라는 것도 인간의 몸에 피가 안돌면 일어나는 반응이 치명적이고 빠르기 떄문이라서 그렇다. 심폐소생술은 마비된 심장을 다른 사람이 눌러주어 몸에 혈액을 돌게 해 뇌에 산소를 공급해 주어 뇌손상을 방지한다.,0.85384405,1
164,164,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술 중 심장 압박의 경우 심장이 혼자서는 다시 뛸 동력이 없을 때 외부에서 힘을 주어서 동력을 만들어 주는 것으로 마비가 오는 증세인 심장마비에 효과적이다. 이렇게 된다면 혈액의 순환에서 펌프질의 역할을 해주는 것과 같은 심장이 다시 뛰게 되어 뇌까지도 산소가 있는 혈액을 공급할 수 있다. 또한 인공호흡 같은 경우 단순한 심장 압박의 단점을 보완해주는 역할로 심장 압박을 하더라도 숨을 쉬지 못하여 외부에서 산소를 폐에 가져와서 혈액에 산소를 넣어주는 인공호흡이 필요하다.,0.8526108,1
165,165,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하면 혈액순환이 되며 뇌손상을 막을수 있다,0.85169303,1
166,166,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장부분을 계속 반복적으로 압박해 주면서 혈액을 머리로 보내주어서 뇌 손상 막을 수있다,0.8515688,1
167,167,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌 손상을 막을수 있는 이유는 인공적으로 혈액을 순화시키면서 뇌에게 산소를 공급해주기때문,0.8514293,1
168,168,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌가 정상적으로 작동하려면 산소가 많이 필요한데 심장이 멈추고 호흡이 멈추면 혈액을 통한 산소 운반이 이루어지지 않아서 뇌세포가 산소 공급을 받지 못해 뇌세포가 죽는다. 하지만 심폐소생술을 통해 심장박동이 재개되면 뇌가 산소공급을 받아 뇌세포가 죽는 것을 막는다.,0.85120505,1
169,169,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸은 적혈구의 헤모글로빈을 통해 산소가 운반된다. 이 적혈구는 혈액에 존재하고 혈액을 우리 몸에 순환시켜주는 역할을 하는 것이 바로 심장이다. 심장마비가 오면 혈액이 순환되지 않아 뇌에 산소가 전달이 되지 않는다. 그렇기 때문에 뇌손상을 입을 수 있는 것이다. 심폐소생술을 진행하면 이러한 상황을 막을 수 있기 때문에 심폐소생술로 뇌 손상을 막을 수 있는 것이다.,0.85076654,1
170,170,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,숨을쉬면서 혈액순환이되어 뇌가 작동되면서 손상을 막는다.,0.8506683,1
171,171,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액을 순환시킬 수 있어 혈액을 통해 산소를 뇌로 전달할 수 있기 때문에 손상을 막을 수 있다.,0.8504099,1
172,172,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 급작스럽게 멈추는 상태를 심장마비라고 한다. 심폐소생술을 하면 심장이 멈춘 상황에서 대신 펌프질을 하여 산소를 온 몸에 순환시키며 뇌손상을 막을 수 있다.,0.8500103,1
173,173,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심정지가 온 환자에게 심폐소생술을 실시하게되면 멈추었던 혈액이 다시금 흐르게 되어 헤모글로빈이 산소를 운반해주고 이산화 탄소를 가져오므로 세포호흡을 할 수 있게 되어 뇌손상을 막을 수 있다.,0.8494801,1
174,174,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환으로 우리 몸의 곳곳에 산소가 공급된다. 뇌는 심정지로 인해 산소 공급이 중단되면 치명적이게 된다. 이때 심폐소생술로 심장에 자극을 가하면 이를 막을 수 있다.,0.8491995,1
175,175,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,호흡이 멈추게 되면 심장이 정지하면서 전신에 혈액을 보내주는 심장의 기능 또한 같이 멈추게 된다. 즉 멈춘 심장을 계속해서 자극해 줌으로써 뇌로 혈액이 가게 하여 뇌가 죽어가는 것을 방지하는 것이다.,0.8491331,1
