,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
620,620,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양으로 인해 낮 동안에 너무 밝아 보이지않는다,0.8986712,1
621,621,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아 별들이 안보여서,0.8986473,1
622,622,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 다른 별빛보다 밝아서,0.8986468,1
623,623,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,왜냐하면 태양에서 오는 빛이 너무나 강렬하기 때문이다.,0.8986106,1
624,624,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 더 밝기 때문이다.,0.89860475,1
625,625,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 밝아 별빛이 안보이기때문이다,0.8985318,1
626,626,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강하여 다른 별들의 빛이 묻히기 때문,0.8984663,1
627,627,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 화나게보인다 근데 낮에는 해빛이너무밝아서 별이 안보이는것같아.,0.8984638,1
628,628,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛이 별들의 밝기보다 밝기 때문이다.,0.89840347,1
629,629,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 햇빛때문에 별이 보이지 않기 떄문이다,0.89839786,1
630,630,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문에.,0.8983536,1
631,631,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛때문에 사람의 눈에 잘 보이지않는다.,0.89834297,1
632,632,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서 안보인다.,0.89833695,1
633,633,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 별보다 더 밝이 때문이다.,0.8983273,1
634,634,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별보다 햇빛이 더 밝아서,0.89827955,1
635,635,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강하여 다른 별들의 빛이 묻히기 때문,0.8982226,1
636,636,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 빛이 밝아서 별을 볼수없기 떄문,0.8982146,1
637,637,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강하기 때문이다.,0.89820325,1
638,638,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝고 낮시간에 밝아서 밝은 별을 볼 수가 없기 때문이다,0.8981448,1
639,639,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 밝아서 별이 안보이기 때문에 덩달아 별자리도 안보이게 된다,0.8981117,1
640,640,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 세기 때문,0.89803404,1
641,641,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 방출하는 빛보다 태양이 방출하는 빛이 더 강하기때문에 별을 볼수 없다,0.89788306,1
642,642,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 비추는 빛이 더 밝기 때문입니다.,0.8977007,1
643,643,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양은 낮시간에 남중한다. 햇빛의 밝기가 별의 밝기에 비하여 훨씬 밝기때문에 낮에는 별을 볼 수 없다.,0.8974812,1
644,644,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,하늘이 밝아서 별이 보이지 않는다.,0.8973831,1
645,645,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 별빛보다 강해서,0.89727396,1
646,646,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 방출하는 빛보다 태양이 방출하는 빛이 더 강하기때문에 별을 볼수 없다,0.8972714,1
647,647,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들의 광도에 비해 태양의 광도가 압도적으로 높기 때문이다.,0.8972382,1
648,648,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별도 밝고 햇빛도 밝아서 별이 안보이는것이다.,0.89721453,1
649,649,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮엔 햇빛의 빛 떄문에 별이 보이지 않는다.,0.89718527,1
650,650,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 더 밝기 때문에,0.89714617,1
651,651,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛이 더 강하기 때문에,0.8970269,1
652,652,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 빛을내서  밝아서  낮에는  못본다,0.8970076,1
653,653,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 별빛보다 강해서,0.89698035,1
654,654,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛보다 우리가 보는 태양의 빛이 훨씬 강하기 때문이다.,0.8969466,1
655,655,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다더 밝기 때문에 별을볼수 없다.,0.89687157,1
656,656,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양으로인해 밝아서 보이지 않는다,0.8968409,1
657,657,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별보다 해의 밝기가 더 밝아서 가려짐,0.8967105,1
658,658,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 밝은 색이고 낮에도 밝기 때문에 볼 수 없다.,0.896655,1
659,659,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별빛보다 훨씬 밝은 태양광으로 인해 별빛이 가려지기 때문이다.,0.8966545,1
660,660,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 가까이 있기때문에 더 밝게보인다 따라서 더 밝은 태양이 낮 시간에  떠 있기 때문에 상대적으로 덜 밝은 별은 보이지 않는다,0.8964134,1
661,661,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 내보낸 빛보다 태양이 내보낸 빛이 더 강해서,0.8963755,1
662,662,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛이 별들의 밝기보다 밝기 때문이다.,0.89620334,1
663,663,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 밝은 형양으로 빛을 발산해도 사방이 빛이기에 안보임,0.8961139,1
664,664,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아서 빛의 별이 묻히기 때문이다,0.8959961,1
665,665,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문에,0.8959347,1
666,666,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별들이 내는 빛보다 더 밝기 때문이다.,0.8958037,1
667,667,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛의 세기가 너무 강하여 별빛은 보이지 않는 것이다,0.8955855,1
668,668,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 썌서 보이지 않는다,0.8955581,1
669,669,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝아 그 빛에 다른 별들의 빛이 태양에 빛에 삼켜져 보이지 않는다.,0.8955266,1
670,670,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,밝아서 별빛이 안보임,0.8953239,1
671,671,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 더 가깝고 강하기 때문에 다른 별들을 볼 수 없다.,0.8952877,1
672,672,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛보다 훨씬 밝은 태양광으로 인해 별빛이 가려지기 때문이다.,0.8950681,1
673,673,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양은 여타 별에 비해 훨씬 가까이 있기 때문에 상대 밝기가 너무 밝아서 별이 안보인다.,0.8950453,1
674,674,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛의 강한 빛으로 별이 빛나는 모습을 볼 수 없다.,0.89495295,1
675,675,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강해서,0.894945,1
676,676,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛때문에 사람의 눈에 잘 보이지않는다.,0.89494264,1
677,677,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강하기 때문에 햇빛에 의해 가려서 별이 안 보이는 것이다.,0.8947417,1
678,678,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무 밝아서 다른 별들이 보이지 않는다.,0.8947068,1
679,679,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리가 낮 시간에 별을 볼 수 없는 까닭은 태양이 너무 밝아서 별을 보지 못한다.,0.89466506,1
680,680,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 밝은 형양으로 빛을 발산해도 사방이 빛이기에 안보임,0.89459723,1
681,681,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강하기 때문에.,0.89451844,1
682,682,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛의 세기가 너무 강하여 별빛은 보이지 않는 것이다,0.8944234,1
683,683,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양으로부터 오는 빛이 더 강해서,0.8943586,1
684,684,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기떄문에,0.8942646,1
685,685,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 방출하는 빛보다 태양이 방출하는 빛이 더 밝기 때문이다.,0.89417636,1
686,686,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 광선이 별이 내는 빛보다 강하기 때문이다.,0.8941535,1
687,687,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 더서 빛이 별을 가리기 때문에,0.89408463,1
688,688,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별의 밝기보다 태양의 밝기가 더 밝기 때문이다.,0.89406407,1
689,689,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 태양보다 빛이 어둡기 때문에 태양이 뜨면 태양이 더 밝아 별이 잘 보이지 않는거다.,0.89406234,1
690,690,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 비추워서 별들보다 반짝인다.,0.8940463,1
691,691,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해빛때문에 낮에 별을볼수가 없다,0.8939883,1
692,692,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양은 여타 별에 비해 훨씬 가까이 있기 때문에 상대 밝기가 너무 밝아서 별이 안보인다.,0.8939253,1
693,693,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛보다 해가 비추는 빛의 밝기가 더 밝아서,0.8939075,1
694,694,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 빛이 밝은데 햇빛이 훨싼 더 밝아서 안 보이는것 같습니다.,0.8938764,1
695,695,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 밝아서 별들이 가려지기 때문입니다.,0.89385045,1
696,696,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 떠 있지만 태양 빛 떄문에 밝아서 잘 보이지 않는 것이다.,0.89383745,1
697,697,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛보다 훨씬 밝은 태양광으로 인해 별빛이 가려지기 때문이다.,0.89380854,1
698,698,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별에 비해  매우 가까이 있어  우리에게 들어오는 태양 빛이 별빛에 비해 너무 밝아 별빛이 태양빛에 가려지기 떄문이다.,0.8935815,1
699,699,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 밝아서 안 보인다.,0.893497,1
700,700,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 밝게 빛나기 때문에 밝은 낮에는 별이 보이지 않는다.,0.8934905,1
701,701,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간이 되는 것은 태양이 해당 지역을 비추기 때문인데 이 때 태양은 지구에서 봤을 때 지평선 위에 위치한다. 태양과  함께 별이 지평선 위에 위치하게 되면 별의 밝기보다 태양의 밝기가 더 밝으므로 태양에 의해 별을 볼 수 없게 된다.,0.8934816,1
702,702,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별에서 오는 빛보다 강하기 때문에,0.8934654,1
703,703,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 달에 반사된 빛보다 강하기 때문에,0.89315814,1
704,704,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮빛때문에 볼수없다,0.89308995,1
705,705,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝아 깜깜했던 하늘도 밝게 보이듯 별도 너무 밝아져 보이지 않게 됩니다.,0.8930441,1
706,706,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강하기 때문이다.,0.8930322,1
707,707,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 더서 빛이 별을 가리기 때문에,0.8929843,1
708,708,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 내보낸 빛보다 태양이 내보낸 빛이 더 강해서,0.89282715,1
709,709,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양을 마주하고 있기 때문에 강한 태양빛에 가려져 별의 빛이 보이지 않는다.,0.89271796,1
710,710,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 빛이 강하기 때문이다,0.8926211,1
711,711,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강해서,0.8924568,1
712,712,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가떠있어 빛이 반사될수없기때문이다,0.8924481,1
713,713,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛때문에 볼수없다 ,0.89242893,1
714,714,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이너무 강해서,0.89240175,1
715,715,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 빛이 강하기 때문이다,0.89230764,1
716,716,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛보다 해가 비추는 빛의 밝기가 더 밝아서,0.89223456,1
717,717,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양은 여타 별에 비해 훨씬 가까이 있기 때문에 상대 밝기가 너무 밝아서 별이 안보인다.,0.89204043,1
718,718,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아 다른 별들의 빛이 묻히기 때문이다.,0.8920018,1
719,719,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별보다 밝기 때문이다.,0.89197624,1
720,720,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,아침에는 태양이 너무 밝아 우리의 눈으로 별을 볼 수 없다.,0.8919159,1
721,721,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 밝아 보이지 안기 때문이다,0.8919023,1
722,722,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별빛보다 강하여 태양빛만 보인다.,0.89189225,1
723,723,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양 빛이 강해서,0.8918245,1
724,724,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 하늘에 별보다 밝게 떠있기 때문이다.,0.8917683,1
725,725,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 하늘에 별보다 밝게 떠있기 때문이다.,0.89173764,1
726,726,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 밝기가 너무 밝기 떄문이다.,0.89169836,1
727,727,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 더 가깝고 강하기 때문에 다른 별들을 볼 수 없다.,0.8916832,1
728,728,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양에 빛이 너무 강하여 별이 그 빛에 의해 보이지 얺는다 . ,0.89152825,1
729,729,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 강해서 별들의 빛이 묻히기 떄문이다.,0.8915093,1
730,730,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별에 비해  매우 가까이 있어  우리에게 들어오는 태양 빛이 별빛에 비해 너무 밝아 별빛이 태양빛에 가려지기 떄문이다.,0.8914923,1
731,731,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠있어서 밝아서 안보인다,0.89148426,1
732,732,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리가 낮 시간에 별을 볼 수 없는 까닭은 태양빛이 밝아서 상대적으로 어두운 빛을 보지 못한다.  ,0.89136136,1
733,733,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝아서 별빛이 안보임,0.89133644,1
734,734,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 광선이 별이 내는 빛보다 강하기 때문이다.,0.8912341,1
735,735,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,그거슨 태양의 빛이 너무 강력하여 별들의 빛을 다 가리기 때문이다.,0.8912018,1
736,736,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별빛보다 강하여 태양빛만 보인다.,0.8911884,1
737,737,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별보다 밝기 때문이다.,0.89106613,1
738,738,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양 빛이 강해서,0.89105505,1
739,739,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 이다.,0.8910017,1
740,740,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별에서 오는 빛보다 강하기 때문에,0.8909908,1
741,741,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에도 별들은 하늘에 떠 있다. 그러나 태양의 빛이 별들의 밝기보다 밝아 별들을 볼 수 없게 된다.,0.8908619,1
742,742,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛이 너무밟기때문에 별들이 보이지않는다,0.89085215,1
743,743,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 너무 밝기 때문이다.,0.89082986,1
744,744,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛과 별이 색상이 같아서 햇빛이 좀더 환하기 때문에 별이 햇빛에 가려져서 별을 볼수없는것 같다.,0.8907342,1
745,745,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠있어서 밝기 때문에 별이 보이지않는다.,0.8906917,1
746,746,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 밝기가 너무 강해서,0.89063466,1
747,747,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 화나게보인다 근데 낮에는 해빛이너무밝아서 별이 안보이는것같아.,0.8905466,1
748,748,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 별빛보다 강하여 태양빛만 보인다.,0.8905381,1
749,749,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양햇빛때문에 밝아서 별이 보이지 않습니다,0.8905027,1
750,750,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 세기때문이다.,0.8902598,1
751,751,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 밝아서 별이 안보이기 때문에 덩달아 별자리도 안보이게 된다,0.8902488,1
752,752,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛으로 인해서 별들이 가려지기 때문이다,0.8902389,1
753,753,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양에서 방출 되는 빛이 다른별이 내는 빛 보다 강하기에 낮에는 볼수 없다.,0.8900961,1
754,754,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문에 별의 빛이 눈에 담기지 않는다.,0.89005405,1
755,755,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별빛보다 햇빛이 강해서 별이 있긴 있는데 않보인다.,0.8900041,1
756,756,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 빛이 밝아서 별을 볼수없기 떄문,0.88996685,1
757,757,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 별보다 빛이 강하기 때문이다,0.8898835,1
758,758,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무강하다,0.8898142,1
759,759,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이너무 강해서,0.889768,1
760,760,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양광이 별빛보다 상대적으로 너무 밝기 때문에 태양광밖에 볼 수 없는 것이다.,0.8896393,1
761,761,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 밝아서 안 보인다.,0.8895862,1
762,762,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 하늘이 밝기 때문에 별이 보이지 않는다.,0.8893383,1
763,763,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 하늘이 밝기 때문에 별이 보이지 않는다.,0.8893383,1
764,764,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별보다 태양의 빛이 더 세기 때문,0.8893128,1
765,765,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 빛보다 강하기 때문이다.,0.8892564,1
766,766,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 밝아 보이지 안기 때문이다,0.8892001,1
767,767,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 방출하는 빛보다 태양이 방출하는 빛이 더 밝기 때문이다.,0.8890485,1
768,768,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별보다 태양이 더 밝기 때문이다,0.8889876,1
769,769,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,상대적으로 더 밝게 보이는 태양에 의해 보이지 않는다,0.8889779,1
770,770,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛의 겉보기 등급이 별의 겉보기 등급보다 더 크기 때문에 태양빛에 가려서 별빛을 볼 수 없다.,0.8886733,1
771,771,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 밝아 보이지 안기 때문이다,0.88860804,1
772,772,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 세기때문이다.,0.88855654,1
773,773,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별보다 밝기 때문이다.,0.8885534,1
774,774,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 낮에도 계속떠있지만 태양이 별보다 밝기때문에 낮에는 못본다.,0.8885409,1
775,775,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛에 별빛이 가리기 때문이다.,0.8885266,1
776,776,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 빛을 내기 때문에 밝아서 보이지 않기 때문입니다.,0.8885178,1
777,777,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아 별들이 안보여서,0.88841987,1
778,778,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 빛이 밝은데 햇빛이 훨싼 더 밝아서 안 보이는것 같습니다.,0.8883793,1
779,779,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별보다 밝기 때문이다.,0.88837224,1
780,780,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강하기 때문이다.,0.8882947,1
781,781,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아서 보이지 않기 때문이다,0.88829416,1
782,782,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 밝게 빛나기 때문에 밝은 낮에는 별이 보이지 않는다.,0.8882816,1
783,783,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 해의 밝기가 더 밝아서,0.8881626,1
784,784,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양광으로 인해 별들을 볼 수 없다.,0.88807344,1
785,785,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛으로 인해서 별자리의 빛을 관찰할 수 없기 떄문이다.,0.88807034,1
786,786,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝아서 별빛이 안보임,0.88804525,1
787,787,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝고 낮시간에 밝아서 밝은 별을 볼 수가 없기 때문이다,0.8880373,1
788,788,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,우리가 볼수있는 별의 빛이 태양빛에 가려지기 때문이다.,0.888037,1
789,789,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 밝기가 너무 밝기 떄문이다.,0.8879428,1
790,790,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 더 강해서 상대적으로 도 큰 태양빛만 눈에 들어오기 때문에,0.8879051,1
791,791,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 해의 밝기가 더 밝아서,0.88772863,1
792,792,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛보다 햇빛이 강해서,0.8876123,1
793,793,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양을 마주하고 있기 때문에 강한 태양빛에 가려져 별의 빛이 보이지 않는다.,0.8875515,1
794,794,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝아서 별이 보이지않는다,0.887536,1
795,795,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 밝기가 별들의 밝기보다 훨씬 더 세기 때문이다.,0.88747716,1
796,796,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛보다 햇빛이 강해서,0.88726985,1
797,797,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 밝기가 별들의 밝기보다 훨씬 더 세기 때문이다.,0.8872242,1
798,798,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강력하기 때문에,0.88717204,1
799,799,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리가 낮 시간에 별을 볼 수 없는 까닭은 태양이 너무 밝아서 별을 보지 못한다.,0.88707656,1
