,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
452,452,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자에 열이 더 잘 전달 되서,0.90050685,1
453,453,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열전도성이 크기때문이다,0.90032405,1
454,454,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 더 열을 잘 받기 때문이다.,0.9002017,1
455,455,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,쇠가 나무보다 열 전달하는 것이 더 빠르기 때문에,0.89994377,1
456,456,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 열 전달이 잘 되서,0.8999209,1
457,457,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전달이 더 잘되기 때문에,0.8995387,1
458,458,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 전도가 더 잘되서,0.8993157,1
459,459,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열전도율이 높아서,0.89910835,1
460,460,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 더 열전달이 빨리. 잘 전달되기때문이다.,0.8990026,1
461,461,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도율이 더 높기 떄문이다.,0.8989355,1
462,462,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열전도울이 높기 때문이다.,0.89891684,1
463,463,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열에이동이 빨라서.,0.89890337,1
464,464,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열에이동이 빨라서.,0.8987531,1
465,465,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도율이 높아서,0.89822793,1
466,466,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도가 쉽기때문에,0.8982206,1
467,467,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에 비해서 금속이 열전도율이 더 높기 때문이다.,0.8980769,1
468,468,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. , 금속 국자는 뜨거운 물에 의해 열이 전도되어 뜨거워진다. 나무는 열이 전도되지 않는 성질을 갖고 있다. 반면에 금속은 나무에 비해 열이 더 잘 전도되는 성질을 갖고 있어서 나무에 비해 쉽게 뜨거워진다. ,0.89805466,1
469,469,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도되기가 더 쉬움,0.89804393,1
470,470,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도서이 높아서,0.89777696,1
471,471,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열 전달이 빠르기 때문에,0.897575,1
472,472,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열 전도가 더 잘 되기때문,0.89752316,1
473,473,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무와는 다르게 금속물질인 금속 국자는 열의 전도율이 높아 쉽게 뜨거워 지게된 것이다.,0.89738244,1
474,474,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무에 비해 열전도율이 높기 때문이다,0.8973332,1
475,475,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열전도율이 더 높기 때문이다,0.8971559,1
476,476,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열이 더 잘 전달된다,0.8971268,1
477,477,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 나무국자보다 열전도성이 높다.,0.89696366,1
478,478,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자보다 열 전도가 훨씬 더 빠르기 때문이다.,0.8966864,1
479,479,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열이 잘 전달된다,0.8964522,1
480,480,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무에 비해 열전도율이 높기 때문이다,0.89603585,1
481,481,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열전도율이 높아서,0.8959821,1
482,482,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 열을 더 빨리 흡수하기 때문입니다,0.8959732,1
483,483,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무에 비해서 금속이 열전도율이 더 높기 때문이다.,0.89555454,1
484,484,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자에서의 열전도이 빠르기 때문이다.,0.89554435,1
485,485,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 열을 잘받아서,0.89540386,1
486,486,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자에 비해 금속국자에 열 전도성이 크기 떄문이다.,0.8953435,1
487,487,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자 보다 금속 국자가 열 전도율이 낮기 때문이다,0.8953039,1
488,488,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자에 비해 금속국자에 열 전도성이 크기 떄문이다.,0.894921,1
489,489,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자처럼 금속으로 이루어진 물체가 나무국자처럼 비금속으로 이루어진 물체 보다 열전도성이 뛰어나기 때문이다.,0.8948824,1
490,490,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 무금속 물질보다 열전도가 세기 때문이다. ,0.8947991,1
491,491,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전달률이 더 높기 때문에 금속국자만 뜨거워진 것이다.,0.89418334,1
492,492,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자에 비해 금속국자가 더 열전도가 높기때문이다.,0.8941021,1
493,493,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자 보다 금속 국자가 전도율이 더 높기 때문이다.,0.8939477,1
494,494,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 더 잘되기 때문,0.8939265,1
495,495,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도율이 더 높기 떄문이다.,0.8939074,1
496,496,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열전도성이 뛰어나서,0.8937533,1
497,497,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무에 비해 열 전도율이 크기 때문이다.,0.8936449,1
498,498,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자에 비해 열 전도율이 매우 높기 때문이다.,0.8934553,1
499,499,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 나무국자보다 열전도성이 높다.,0.8931907,1
500,500,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 나무 국자에 비해 열 전도가 잘 되기 때문이다.,0.892915,1
501,501,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열을 더 잘 흡수를 잘하기 때문이다.,0.89285207,1
502,502,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 열의 전도가 더 빠르기 대문에,0.89272714,1
503,503,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자에 비해 열 전도율이 매우 높기 때문이다.,0.89247847,1
504,504,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열을 더 쉽게 저장하고 받기 때문이다.,0.89244115,1
505,505,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에 비해 금속이 열이 잘 전달되기 때문이다. ,0.89241517,1
506,506,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열이 빨리 식기 때문,0.89240646,1
507,507,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속물질이 열전도가 빠르기 때문이다.,0.8923249,1
508,508,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열 전도성이 더 크기 때문이다.,0.892254,1
509,509,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 열전도울이 높기 때문이다.,0.89224535,1
510,510,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속에는  열이 더 잘 이동하기 때문이다.,0.89223284,1
511,511,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이나무보다더잘열기를가져와서,0.892175,1
512,512,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 전도율이 더 크기 때문이다.,0.8919427,1
513,513,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무에 비해 열 전도율이 크기 때문이다.,0.89192367,1
514,514,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속물질이 열전도가 빠르기 때문이다.,0.891877,1
515,515,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 더 열 전도가 잘 되어서    왜인지는 잘 모름,0.89174545,1
516,516,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열이 더 잘 전달됨,0.8917351,1
517,517,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자에 비해 열의 전도성이 크기 때문이다.,0.8916651,1
518,518,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자의 전도율이 높기떄문이다.,0.89142674,1
519,519,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 더 전도가 잘되는 성질이기 때문이다.,0.891403,1
520,520,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열 전도율이 더 높기 때문에,0.89088047,1
521,521,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도율이 높은 반면 나무는 열전도율이 낮기 때문이다.,0.8906715,1
522,522,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열전도율이 좋기 때문이다. ,0.89064837,1
523,523,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도율이 금속이 더 높기때문이다,0.8905654,1
524,524,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전달이 잘되기 때문이다.,0.8902398,1
525,525,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 열 전도서이 높아서,0.89009476,1
526,526,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 열 전도성이 좋기 때문이다.,0.8898733,1
527,527,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열전도도가 크기  때문에 금속국자가 빨리 뜨거워진다 ,0.8898286,1
528,528,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열 전도가 더 잘 되기 때문이다.,0.88972926,1
529,529,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전달을 더 잘하기 때문에,0.8893154,1
530,530,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열을 더 쉽게 받는 성질이 있기 때문이다.,0.88923925,1
531,531,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열이 빨리 식지 않고 쇠이기 때문이다.,0.8889553,1
532,532,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자와 달리 금속 국자는 열 전도성이 높기 때문이다.,0.88883233,1
533,533,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에 비해서 금속은 열 전가 잘되기때문이다.,0.88856775,1
534,534,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무에 비해 비열이 낮아 온도 변화가 더 빠르다.,0.88849133,1
535,535,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열을 더 빨리 흡수하기 때문입니다,0.88821816,1
536,536,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열 전도가 더 잘 되기때문,0.887552,1
537,537,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자처럼 금속으로 이루어진 물체가 나무국자처럼 비금속으로 이루어진 물체 보다 열전도성이 뛰어나기 때문이다.,0.88755023,1
538,538,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다는 금속이 더 잘 뜨거워 지기 때문이다.,0.8874034,1
539,539,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열전도율이 더크기때문이다,0.88727283,1
540,540,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 잘 흡수하고 나무는 열을 잘 흡수하지 않아서,0.88723767,1
541,541,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자에 비해 열의 전도성이 크기 때문이다.,0.8870544,1
542,542,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열 전도율이 높지만 나무는 낮다,0.88693553,1
543,543,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 열전도율이 더 낮기 때문이다,0.88692296,1
544,544,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도가 쉽기때문에,0.8868115,1
545,545,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,"금속은 열전도가 빠르게 되기 때문이다
",0.8866972,1
546,546,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자의 열 전도율이 더 크기 때문이다.,0.8866839,1
547,547,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전달이 더 잘되기 때문에,0.8865881,1
548,548,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 전도율이 더 크기 때문이다.,0.88655424,1
549,549,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 금속으로 이루어졌기에 전도성이 더 높다.,0.8862676,1
550,550,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열이 빨리 식기 때문,0.8861628,1
551,551,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무에 비해 열전도성이 높기 때문이다,0.8861196,1
552,552,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전도가 쉽지 않지만 금속은 나무에 비해 열 전도가 쉽기 때문에 금속 국자가 뜨거워졌다,0.88600403,1
553,553,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 더 잘 이동시키기 때문,0.88581,1
554,554,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열 전도성이 더 크기 때문이져.,0.8855022,1
555,555,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무에 비해 금속이 열이 잘 전달되기 때문이다. ,0.8854387,1
556,556,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,"금속은 열전도가 빠르게 되기 때문이다
",0.88537437,1
557,557,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자 보다 금속 국자가 전도율이 더 높기 때문이다.,0.8853602,1
558,558,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 더 열 전도율이 높아 나무 국자는 그대로지만 금속 국자는 뜨거워졌다,0.88528794,1
559,559,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무에 비해 비열이 낮아 온도 변화가 더 빠르다.,0.88508177,1
560,560,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 나무 국자에 비해 열 전도가 잘 되기 때문이다.,0.88499403,1
561,561,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속으로 이루어진 국자는 나무보다 열전도가 잘 되기 때문이다,0.884512,1
562,562,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,전도율이 나무보다 금속이 더 높기 때문에,0.88434064,1
563,563,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무에 비해 열전도율이 높기 때문이다.,0.884287,1
564,564,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열의 전달이 빨라서 금속 국자가 뜨거워진 이유다,0.8842055,1
565,565,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열이 빨리 식지 않고 쇠이기 때문이다.,0.8842037,1
566,566,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도율이 높기 때문에 같은 시간이여도 금속 국자가 훨씬 빨리 뜨거워진것이다.,0.8841766,1
567,567,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열전도성이 뛰어나서,0.88402945,1
568,568,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무에 비해 열전도율이 높기 때문이다.,0.8840282,1
569,569,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에 비해 금속이 열전도가 크기 때문이다,0.8837685,1
570,570,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열의 전달이 빨라서 금속 국자가 뜨거워진 이유다,0.8836045,1
571,571,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전도가 빨라서.,0.8835213,1
572,572,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 더 열 전도가 잘 되어서    왜인지는 잘 모름,0.88345057,1
573,573,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무에 비해 열전도성이 높기 때문이다,0.88343185,1
574,574,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도가 빨라서.,0.88328445,1
575,575,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열전도성이 나무보다 더 뛰어나기 때문이다.,0.88312685,1
576,576,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열의 전달 속도가 다르기 때문이다.,0.8830129,1
577,577,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 잘 전달하기 때문이다,0.88282853,1
578,578,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열의 전달 속도가 다르기 때문이다.,0.8823642,1
579,579,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도율이 좋기때문에.,0.8821611,1
580,580,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무에 비해서 금속은 열 전가 잘되기때문이다.,0.8820324,1
581,581,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무국자보다 열전도가 크키 때문이다,0.88185334,1
582,582,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열을 더 쉽게저장하고 받기때문이다.,0.8817069,1
583,583,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열전도율이 크다,0.8815479,1
584,584,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이나무보다더잘열기를가져와서,0.88152725,1
585,585,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열전도율이 크다,0.8814714,1
586,586,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자의 열전도율이 더 높기 때문이다,0.8814087,1
587,587,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 잘 뜨거워지는 성질을 가졌기 때문이다.,0.88136584,1
588,588,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 전돟 되기 때문이다.,0.88126624,1
589,589,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열전도성이 좋아서이다.,0.8811629,1
590,590,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열전도가 더 쉽다.,0.88068044,1
591,591,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자에 비해 금속국자가 열전달을 잘 받기 때문에,0.8802486,1
592,592,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열전도성이 좋기 때문이다.,0.8801725,1
593,593,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 열전도율이 높고 나무 국자는 열 전도율이 낮아서이다,0.88011605,1
594,594,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자의 열 전도율이 더 크기 때문이다.,0.88010937,1
595,595,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,전도율이 나무보다 금속이 더 높기 때문에,0.88002455,1
596,596,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무에 비해 금속이 열전도가 크기 때문이다,0.87993747,1
597,597,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 내부의 자유전자가 금속 내부를 자유롭게 이동하면서 열 또한 금속 전체 구석구석 퍼지게 해 준다. 이를 보고 열전도성이 크다고 하는데 이 때문에 금속 국자가 열을 그 물체 전체에 고루고루 퍼지지 못하는 나무 금속보다 더 뜨거워진 것이다.,0.8799298,1
598,598,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자에 비해 열이 전도가 잘 되기때문이다.,0.8795035,1
599,599,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은열이더 잘 올라서,0.87893856,1
600,600,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열전도율이 더크기때문이다,0.8785071,1
601,601,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열 전이성이 높은데 비해 나무는 그렇지 않다. ,0.8783887,1
602,602,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 열전도율이 좋기 때문이다. ,0.87829953,1
603,603,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 전도율이 더 크기 때문이다.,0.8782942,1
604,604,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자의 전도율이 높기떄문이다.,0.87815595,1
605,605,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속의 열전도율이 더 크기 때문에,0.87813723,1
606,606,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 내부의 자유전자가 금속 내부를 자유롭게 이동하면서 열 또한 금속 전체 구석구석 퍼지게 해 준다. 이를 보고 열전도성이 크다고 하는데 이 때문에 금속 국자가 열을 그 물체 전체에 고루고루 퍼지지 못하는 나무 금속보다 더 뜨거워진 것이다.,0.8779862,1
607,607,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자의 열 전도율이 더 크기 때문이다.,0.87797594,1
608,608,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 전도율이 더 크기때문이다.,0.87681687,1
609,609,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 빨리 열을 흡수하기 때문에,0.87628675,1
610,610,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 빨리 열을 흡수하기 때문에,0.87628675,1
611,611,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 열전도율이 더 높기 때문이다,0.87623304,1
612,612,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열 전도가 더 잘 되기 때문이다.,0.8761202,1
613,613,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도가 쉬워서,0.8758738,1
614,614,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열 전도성이 더 크기 때문이져.,0.8758683,1
615,615,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 전도가 잘 되므로,0.87578243,1
616,616,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열전도성이 높기 때문에  나무국자는 뜨거워지지 않았지만 금속국자는 뜨거워진다 ,0.87574506,1
617,617,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속의 열전도율이 더 크기 때문에,0.875682,1
618,618,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자의 열 전도율이 더 크기 때문이다.,0.87559944,1
619,619,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열을 더 잘 통하기 때문에,0.875514,1
620,620,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열 전도률이커서 빨리뜨거워진다,0.87533,1
621,621,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 열전도율이 더 높기 때문이다,0.87520593,1
622,622,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 전도 현상이 일어나는 속도가 빠르기 때문이당,0.87502116,1
623,623,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자의 전도율이 높기떄문이다.,0.8749742,1
624,624,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열 전도성이 더 크기 때문이다.,0.87488884,1
625,625,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,쇠가 나무보다 열 전달하는 것이 더 빠르기 때문에,0.87453586,1
626,626,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 빨리 열을 흡수하기 때문에,0.8742071,1
