,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
91,91,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있으니 소비자가 살기위해서는 생산자가 있어야한다고 생각한다.,0.82629,1
92,92,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 만들어낸 생산물로 소비자가 살아간다,0.82571673,1
93,93,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 소비자에게 영양소를 제공하여 생태계의 순환을 위하여,0.8252542,1
94,94,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 살수있고 소비자가 살아서 나중에 죽어야 분해자도 살수 있기때문에,0.8241937,1
95,95,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자들도 생활이 가능하기 때문에,0.82353866,1
96,96,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","생산자가 있어야 소비자가 존재한다.
또 생산을 해야 생명체가 살아갈 수 있기 때문에 생태계에는 생산자가 있어야한다.",0.82206047,1
97,97,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과나무같은 생산자가 있어야 풀과 나무를 먹는 소비자가 살고 그에따라 분해자도 남기때문에 생산자가없으면 생태계가 돌아가지않기 때문이다.,0.8219496,1
98,98,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 그걸 먹고 다른 상위 계층 포식자에게 먹히는 동물도 없어져 결국엔 상위계층의 동물도 사라지게 된다.,0.82193106,1
99,99,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자와 소비자가 서로 균형을 이루어 생태계가 형성되는 것인데 풀과 나무같은 생산자가 없어진다면 소비자인 동물들이 소비만을 계속 하다가 결국 생산되는 것이 없어 더 이상 소비할 것들이 없어져 생태계가 혼란해지기 때문에 균형을 맞추기 위해서 생산자가 생태계에 필요하다.,0.8213895,1
100,100,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어서 생산자를 먹고사는 소비자들이 존재할 수 있기 때문이다. 어느 하나가 없거나 수가 부족하다면 생태계 전체적으로 불균형이 될 것이고 그렇게 되면 결국에는 생산자 소비자 분해자 모두 생존하기가 어려워질 것이다.,0.8211979,1
101,101,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 먹고 나온 배설물등으로 분해자가 생기고나서 다시 생산자로 돌아오는 형식이니까 생산자가 없으면 소비자나 분해자는 살지 못 하여서,0.82009965,1
102,102,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자의 먹이도 필요하고 생산자가 있어야 생태계 체제가 유지된다. 그리고 광합성을 하는 식물이 사라진다면 안그래도 지구온난화가 심한데 더 가속화될것이다.,0.81999004,1
103,103,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 살수있기 때문에,0.81990045,1
104,104,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자는 소비자의 먹이로 소비자가 존재할 수 있게 해준다. 소비자가 죽으면 그 사체를 분해자가 무기물로 분해하여 생명활동을 이어간다. 생산자는 이를 자신의 생장에 이용하면서 순환이 이뤄지는데 생산자가 생태계에서 사라지면 생산자를 먹이로 하는 소비자가 멸종하고 소비자를 이용해 생명활동을 하는 분해자가 없어지면 결국 생태계가 없어지게 된다. 결국 생산자는 생태계 시스템에 있어 매우 중요한 역할을 하기에 생태계에 있어야한다.,0.8192263,1
105,105,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자는 생물체내에서 빛에너지를 통하여 에너지원을 생산하고 소비자는 이러한 생산자를 먹이로 하여 생존을하개된다. 생산자가 존재하지않는다면 차적으로 에너지를  생산할 생명체가 사라지고 스스로 생산하지못하고 생산자를 이용하여 에너지를 얻던 생명체가 생존하지 못하게된다. 이러한 과정이 발생한다면 생태계 전체의 평형이 깨지게되므로 생산자는 생태계에서 필수적으로 존재해야한다.,0.8181327,1
106,106,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야 소비자와 분해자가 살아남을수있기때문에,0.8168773,1
107,107,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 생산되는 것 없이소비만하면생태계가 파괴 될것이다,0.81674,1
108,108,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에서의 순환에서 생산자와 분해자 소비자가 있어야지 정상적인 순환이 존재하므로 생산자 분해자 소비자 모두 있어야 한다.,0.815762,1
109,109,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","소비자가 먹을 식량을 한꺼번에 마련하고 여러동물이나 식물들이 생태계 평형을 
이루며 살아갈 수 있기 때문이다.",0.81565684,1
110,110,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자는 광합성을 통해 스스로 영양분을 만든다. 제 차 소비자는 생산자를 먹는다. 따라서 생산자가 있어야 제 차 소비자가 영양분을 얻어 살 수 있고 또 제 차 소비자를 먹는 제 차 소비자 등이 살 수 있다. ,0.8146968,1
111,111,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있고 분해자도 있는 것이다. 서로 상호작용을 해야 하기 때문에 생태계를 유지시키기 위해 생산자가 있어야 한다.,0.8144109,1
112,112,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자와 소비자와 분해자가 있어야 자연의 생태계가 이루어지기 때문,0.81383437,1
113,113,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생태계에 존재해야 다른 위치에 있는 생물들이 섭취를 하며 살아갈 수 있기 때문이다. ,0.8137014,1
114,114,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있기 때문에,0.81336015,1
115,115,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 생산자를 먹는 소비자가 살 수 없기 때문이다.,0.8127349,1
116,116,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 살수있기때문에,0.8125591,1
117,117,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 존재해야 소비자인 생물들이 살아갈 수 있고 그래야 생태계가 유지될 수 있기 땨문이다,0.8118328,1
118,118,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 소비자가 있고 소비자가 있어야지 분해자가 있어야 하기 때문이다.,0.8116326,1
119,119,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 있을 수 있기 때문에 생태계가 유지가 된다.,0.81087464,1
120,120,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살 수 있으므로 생태계가 유지된다.,0.8101217,1
121,121,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자들이 산다 생산자가 없으면 생태계가 파괴된다,0.8088483,1
122,122,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 분해자와 소비자의 각각의 역할이 없어지고 생태계의 균형이 무너지고 다른 생태계도 피해줄수도 있다 ,0.8085793,1
123,123,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자가 없으면 양분이 없어져서 전부 죽는다.,0.80791086,1
124,124,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에서 소비자가 생존하기 위해서는 생산자가 생성하는 것이 필요하기 때문이다.,0.8076794,1
125,125,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 소비자가 먹고살수있고 소비자가 죽어서 분해자가분해하고 또그양분을 생산자가먹고 생산을 하기때문이다,0.8074401,1
126,126,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자는 소비자의 먹이로 소비자가 존재할 수 있게 해준다. 소비자가 죽으면 그 사체를 분해자가 무기물로 분해하여 생명활동을 이어간다. 생산자는 이를 자신의 생장에 이용하면서 순환이 이뤄지는데 생산자가 생태계에서 사라지면 생산자를 먹이로 하는 소비자가 멸종하고 소비자를 이용해 생명활동을 하는 분해자가 없어지면 결국 생태계가 없어지게 된다. 결국 생산자는 생태계 시스템에 있어 매우 중요한 역할을 하기에 생태계에 있어야한다.,0.8069127,1
127,127,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",먹이 사슬 관계에 있기 때문에 생산자가 있어야 양분을 제공하며 소비자들도 삶을 유지한다.,0.8061792,1
128,128,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀이나 나무와 같은 생산자가 사라지면 우선 소비자인 동물들이 살아가는 데 필요한 자원을 생산하는 것이 없어 지면서 소비자가 소비할 자원이 없어진다. 이렇게 되면 결국 소비자인 동물을 멸종할 것이고 생태계가 존재할 수 없다.,0.80579966,1
129,129,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생산자를 먹거야 하기때문,0.8055047,1
130,130,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자들도 있기 때문이다,0.8050157,1
131,131,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자도 없어지기 떄문입니다.,0.8046487,1
132,132,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자와 분해자가 존재할 수 있기 때문이다.,0.8044773,1
133,133,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 생태계에 없으면 소비자가 사용할 수 있는 영양분의 양 등이 줄어들어 소비자가 번성할 수 없다. 따라서 생산자가 존재하지 않으며 소비자가 번성할 수 없으므로  분해자도 번성하기는 어렵다. 결국 풀과 나무와 같은 생산자가 생태계에 있어아만 소비자와 분해자도 번성할 수 있으므로 생산자는 생태계에 있어야 한다.,0.80429566,1
134,134,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 생태계에 없으면 소비자와 분해자가 살아갈 수 없기 때문이다,0.80389273,1
135,135,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 생태계에 없으면 소비자와 분해자가 살아갈 수 없기 때문이다.,0.8038101,1
136,136,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자도 없어지기 때문에.,0.8036476,1
137,137,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자는 생산자를 통해 양분을 얻기 때문에 생산자가 있어야 소비자가 양분을 얻을 수 있다.,0.80281585,1
138,138,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지만 소비자가 생기고 생태계가 안정되기 때문이다.,0.8022501,1
139,139,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 동식물 등이 살아갈수있어서,0.8019447,1
140,140,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자에의해 차소비자가 먹을 수 있는 먹이가 생기고 여러가지 열매와 곡식들이 생겨 동물들이 먹을 수 있는 먹이가 생기기 때문이다.,0.8015439,1
141,141,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에 소비자가 존재하기 때문에 소비자에게 필요한 것을 생산하는 존재인 생산자가 필요하다.,0.8012284,1
142,142,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야 소비자가 있으니까,0.80058813,1
143,143,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",지구에는 생산자 소비자 분해자가 있어야 하기 때문이다. ,0.80043733,1
144,144,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자들이 살수있기 때문,0.79958755,1
145,145,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 있어서,0.7988649,1
146,146,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. "," 박동규 
생산자는 소비자가 소비할 수 있는 영양소를 합성함으로서 소비자를 생존할 수 있게 해 주고 또 소비자들이 죽었을 때 그 사체를 분해자가 섭취함으로서 분해자도 살아갈 수 있게 해 준다. 따라서 생산자는 이러한 먹이 사슬에서 맨 아래쪽을 깔아줌으로서 생태계의 기본이 되고 그 상위층의 생물들의 생존에 기초가 된다.",0.7988611,1
147,147,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야소비자가살수있기때문이다.,0.7977701,1
148,148,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 있어야 생산자가 생산하는 생산믈을 소비자가 소비하고 소비자가 내뱉은 분비물을 분해자가 분해함으로써 생태계가 굴러가게 된다,0.796706,1
149,149,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 먹고 나온 배설물등으로 분해자가 생기고나서 다시 생산자로 돌아오는 형식이니까 생산자가 없으면 소비자나 분해자는 살지 못 하여서,0.7963069,1
150,150,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","생산자가 있어야만 소비자가 존재한다. 소비자가 있어야 분해자가 존재한다.
즉 우리의 생태계는 각각 생산자 소비자 분해자가 따로 존재하는 것이 아니라 서로 복합적으로 상호작용하면서 존재하기 때문에 어느 한 부분이 사라지면 생태계가 사라지기 때문이다.",0.79611206,1
151,151,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자분해자들아 살아갈수있다,0.79604346,1
152,152,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자도 없어짐,0.7957722,1
153,153,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 인간들이 살수있으니깐,0.7949789,1
154,154,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야 소비자가있어서,0.7940366,1
155,155,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자에 풀이 없으면 풀을 먹는 동물들이 모두 죽게 되고 나무가 없으면 산소를 만들어내지 못해서 이다,0.79392177,1
156,156,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가있어서 환경의 귱형을 맞춰주기 때문이다.,0.79312843,1
157,157,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야 소비자가 있기때문,0.79311216,1
158,158,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비만 지속되므로 자원이 고갈된다.,0.7926856,1
159,159,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 소비자와 분해자도 생기기 때문이다.,0.7924747,1
160,160,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 영양분을 섭취하고 동물들이 살아갈 수 있다.,0.7923889,1
161,161,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 그 생선자가 생선한것을 먹고사는 소비자들이 살아남을수있다,0.7917245,1
162,162,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","먹이사슬 피라미드 
맨 밑의 생산자의 부재로 차례차례 소비자들과 최종 소비자의 균형이 깨지면서 동식물들이 생명패턴이 깨지기 때문에 모든 생태계의 균형이 깨진다",0.7914135,1
163,163,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 소비자도 없어지기 때문이다.,0.7910804,1
164,164,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계의 균형이 맞기 때문에.,0.7909913,1
165,165,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","소비자가  먹고 살아야해서
자연의  섭리",0.79063684,1
166,166,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 소비자에게 필요한 영양분을 생산해야 소비자가 살아갈 수 있고 소비자가 있어야 분해자도 살아갈 수 있다. 이처럼 생산자는 생태계에 없어서는 안된다.,0.7895247,1
167,167,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계 평형이된다.,0.7886785,1
168,168,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야 소비자가살수있어서,0.7872412,1
169,169,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 존재하려면 소비자가 소비할 수 있는 것이 있어야 하는데 생산자가 없을 경우 소비자 조차 없어진다.,0.7871984,1
170,170,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",없으면 먹을거 부족사망,0.78711426,1
171,171,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자인 초식동물이 생산자인 풀을 먹고 육식동물이 초식동물들을 먹고 남은시체를 분해자인 버섯과 곰팡이들이 분해해 생태계를 유지 할수있기 때문이다,0.7867574,1
172,172,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 있을수있기 때문이다,0.7860609,1
173,173,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",자연의 먹이사슬에서 어느하나가 없어지면 자연이 파괴되기 때문,0.7860229,1
174,174,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살수있기 때문이다,0.7855775,1
175,175,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비지와 분해자 역시 생존하지 않기 때문이다 . ,0.7855551,1
176,176,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야지 생산자를먹는 차소비자가 생기고 차소비자를 먹는 차 소비자도 생기고 차소비자를 먹는 최종소비자까지 생겨서 생태계를 이루기 때문이다 만약 생산자가 없다면 소비자들도 생기지 않아서 생산자가 꼭 있어야 한다,0.78531235,1
177,177,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살 수 있기 때문이다,0.78376603,1
178,178,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자의 생존에는 생산자가 필요하기 때문이다.,0.7825378,1
179,179,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","풀과나무같은 생산자가없으면 공기가 오염되고 초식동물같은 생물들은
풀을먹지못하기때문에 멸종될수도있다 그리고 초식동물이 멸종되면 
육식동물도 멸종되기때문에 생태계가 파괴될수있으니 풀과 나무같은 생산자는 꼭있어야한다",0.78250986,1
180,180,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살고 분해자가 사는 것이기 때문에 자연의 공존을 위하여 생산자는 없어서는 안 될 귀중한 존재이다,0.7823687,1
181,181,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자 분해자의 먹이가 있어서 생태계가 유지된다,0.78215194,1
182,182,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무가 없으면 생산자를 먹고사는 소비자가 없어져서,0.7816756,1
183,183,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자들이 살 수있다.,0.7809975,1
184,184,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살수 있기 때문입니다.,0.7802467,1
