,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
111,111,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약하기 때문에 떠내려갈 일이 없으므로 뿔이 필요가 없가 떄문이다,0.8386885,1
112,112,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 잘 적응할 수 있도록 진화되어 오는데 물살이 센 곳에서는 뿔이 발달되어 물살에 휩쓸리지 않도록 형태가 변해왔고 물살이 약한 곳에서는 뿔의 필요성이 없거나 적기 때문에 뿔이 있지 않다.,0.8381126,1
113,113,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서로 다른 환경에서 진화하였기 대문에 형태가 다르다,0.83799714,1
114,114,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 각자의 환경에 맞게 자신의 형탸를 진화시켰기 때문이다.,0.8378982,1
115,115,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물에 쉽게 떠내려 가지않기 위해 소라의 뿔이 있는것 이고 물살이 약한곳에는 뿔이없어도 잘 떠내려가 지 않기 떄문이다,0.83706015,1
116,116,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 뿔이 모래에 박혀서 물살에 휩쓸리지 않기 위해 뿔이 있고 물살이 약한 곳은 굳이 뿔이 있을 필요가 없어서 없다.,0.8364032,1
117,117,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 자신이 사는 서식지에 적응하면서 모양이 달라졌다.,0.83615136,1
118,118,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 서로 다른환경에서 서식하면서 그 환경에 맞게 진화되었기 때문이다.,0.83557993,1
119,119,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물이 센 곳에서는 소라가 바닥에서 잘 움직이지 않도록 하기 위해서이다. 물살이 약한 곳은 뿔이 없어도 소라가 많이 이동하기 때문에 뿔이 불필요하다.,0.8355706,1
120,120,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아서 떠내려갈 위험이 없으니까,0.8352611,1
121,121,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서의 소라는 파도에서 밀려나가지 않기위해 뿔이 발달하였고 물살이 약한 곳에서의 소라는 파도에도 밀려나지않기 때문에 뿔이 발달하지 않았다.,0.8343355,1
122,122,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳의 소라는 물에 떠내려 갈 위험이 적다. 따라서 굳이 뿔을 만들기 위해 진화할 필요성이 없다.,0.8336818,1
123,123,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아서 뿔이 필요없어서,0.8334614,1
124,124,소라가 사는 환경에 맞게 진화하였기 때문이다.,자신이 사는곳에 따라 적응 하기 때문이다,0.8331966,1
125,125,소라가 사는 환경에 맞게 진화하였기 때문이다.,각 생명체는 서식지에 적응하여 진화때문이다.,0.83296216,1
126,126,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경에 적응하다보니 그에 적합한 형태로 변화하게 된다.,0.8329595,1
127,127,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려가지 않기 위해 땅에 닿는 면적을 늘기기 위한 뿔이 발달해있다. 반면에 물살이 약한 곳의 소라는 물살이 센 곳보다 떠내려갈 위험이 없기 때문에 뿔이 없다.,0.83268666,1
128,128,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아 물에 휩쓸려 가지 않기때문이다.,0.8325154,1
129,129,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 물에 쉽게 떠내려가지 않기 위해서 모양이 변화되어 떠내려가지 않게 버티는 것이고 물살이 약한 곳에서는 굳이 뿔이 발달하지 않아도 쉽게 떠내려가지 않기 때문에 변화 되지 않는다.,0.83231187,1
130,130,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살이 세기 때문에 물에 쉽게 떠내려가지 않기 위해 뿔이 있다고 하였다. 그러면 반대로 물살이 약한 곳의 소라는 물살이 약하면 떠내려갈 가능성이 적기 때문에 껍데기에 뿔이 없는 것이다. 즉 이러한 차이는 주변 환경이 만들어낸 차이이다.,0.8319066,1
131,131,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에 따라 생김새는 다르기때문이다.,0.8317255,1
132,132,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 있으면 바다의 사이사이에 걸려서 잘 움직이지 않지만 뿔이 없으면 고정할 것이 없어서 떠내려가기 쉽다.,0.8308636,1
133,133,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라의 뿔이 물살에 저항해 쉽게 떠내려가지 않지만 물살이 약한 곳의 소라는 떠내려가지 않기위해 마찰력을 줄여야하므로 뿔이 없다.,0.83084697,1
134,134,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 자신이 사는 서식지에 적응하면서 모양이 달라졌다.,0.83058804,1
135,135,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 소라가 물살에 떠내려가지 않게 하기 위해 뿔을 발달 시켜 따엥 고정하지만 물살이 약한 곳에서는 뿔을 발달 시키지 않아도 떠내려가지 않기 때문에 뿔이 없다.,0.8303281,1
136,136,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지않기 때문에 떠내려 가지 않기 때문이다.,0.8302167,1
137,137,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라의 등에 뿔이 있는 이유는 물살이 빨라서 소라가 물에 떠내려 가지 안토록 하기 위해서 그런것이다. 뿔이 있으면 물살을 더 잘 가를수 있고 그에따른 저항이 더 적다.,0.8300544,1
138,138,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 소라가 물살에 떠밀려가기 쉬운데 이러면 소라가 생활하기 힘들기 때문에 힘든 환경에서 적응하며 살아가기 위해서 뿔을 통해 바닥과의 마찰을 크게 해서 쉽게 떠밀려가지 않도록 진화했다고 볼 수 있다. 반면 물살이 약한 곳의 소라는 떠밀려갈 걱정이 없기 때문에 굳이 진화해 에너지를 쏟을 필요가 없어 뿔이 달려있지 않다.,0.8298383,1
139,139,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔이 발달하여 다른 물체에 붙거나 걸려있을 수 있어 물살에 휘말리지 않을 수 있다. 물살이 약한 곳의 소라는 물살에 쓸려나갈 이유가 없어 뿔이 없다.,0.82939035,1
140,140,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 세지 않은 곳에는 주변의 방해를 받지 않기 때문에 매끈하지만 물살이 센
곳의 소라는 주변의 방해를 받기 때문에 떠내려 가지 않게 하기 위해서 뿔이 발달 했다.",0.829055,1
141,141,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물에 밀려들어가지 않도록 물살이 센 곳에 사는 껍데기의 뿔이 발달하였고 물살이 약한 곳의 소라는 구지 그럴 필요가 없기 때문이다,0.8283136,1
142,142,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않기 때문에 뿔이 필요가 없기 때문이다.,0.8282981,1
143,143,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아 물에 쉽게 떠내려가지 않기 때문이다,0.8269831,1
144,144,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살을 견뎌야 하기 때문에 뿔이 필요하고 약한곳은 견디지 않아도 되서 필요 없다.,0.82679534,1
145,145,소라가 사는 환경에 맞게 진화하였기 때문이다.,각자 환경에 적응해가며 자신이 살 수 있는 환경이 될 때까지 변화하며 진화한다.,0.8255616,1
146,146,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔은 떠내려 가지 않기위한 용도로 물살이 약하면 떠내려 가지않기 때문,0.8254222,1
147,147,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 살아남기위해 살아가는 환경에 맞게 진화하기 때문이다.,0.8253708,1
148,148,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려 가지 않기 위해 표면적을 넓혀 마찰면을 늘리고 주변 사물에 지탱하기 위해 뿔이 발달하였다. 반면 물살이 약한 곳의 소라는 그럴 필요가 없어서 뿔이 발달하지 않았다.,0.8253522,1
149,149,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎄면 버텨야하기때문에 뿔이 있고 물살이 약하면 떠내려가지 않기 떄문에 뿔이 없다.,0.8246772,1
150,150,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라가 물살이 센 곳에서 소라가 깨지지 않게 버티기 위한 생존 본능으로 뿔로 물에 쉽게 떠내려가지 않는다.물살리 약한 곳은 물에 쉽게 떠내려가지 않으니깐 구지 뿔이 없어도 되서 물살이 약한 곳은 뿔이 없다.,0.8243413,1
151,151,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 환경에 맞추어 더 살기 쉽게 진화하기 때문이다,0.8232141,1
152,152,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응 깍였다,0.8229551,1
153,153,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 물살에 떠내려가지 않도록 하기 위해서 스스로의 모양을 진화시킨 것이고 물살이 약한 곳의 소라는 그럴 필요가 없기 때문에 뿔이 없다.,0.8228651,1
154,154,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 물살에 떠내려가지 않도록 하기 위해서 스스로의 모양을 진화시킨 것이고 물살이 약한 곳의 소라는 그럴 필요가 없기 때문에 뿔이 없다.,0.8228651,1
155,155,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물에 쉽게 떠내려 가지 않기 때문에 굳이 버틸 필요가 없다,0.8222453,1
156,156,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경에 적응하기 위해서,0.82150286,1
157,157,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,각각 다른 환경에 적응 하여서,0.8202656,1
158,158,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쌔면 돌에 강하게 붙어야 하므로 뿔이 달려있고 물살이 약한곳은 강하게 붙어 있을 필요가 없기 때문에 뿔이 없다,0.81967074,1
159,159,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,주변환경에 따라 소라가 진화하기때문에,0.81793654,1
160,160,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경에 적응하기위해서 바뀐것이다,0.817798,1
161,161,소라가 사는 환경에 맞게 진화하였기 때문이다.,각 환경에 따라 생존하기에 최적의 조건으로 살기위하여 신체 구조가 변화해서 진 화한 것이다.,0.81697834,1
162,162,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 물에 떠내려가지 않기 위한 형태를 가져야 하므로 상대적으로 주위에 잘 부착될 수있는 구조뿔을 가져야 한다. 그러나 물살이 세지 낳는 곳에 사는 소라는 이러한 구조가 없어도 물에 떠내려가지 않으므로 뿔을 발달시킬 필요가 없다.,0.81659955,1
163,163,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하여서,0.81621635,1
164,164,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 뿔이 깎이니깐 뿔이 없는데 물살이 약하면 잘 안 깎이니깐,0.8160647,1
165,165,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 사는 환경을 통해 스스로 발전하기때문에,0.8155979,1
166,166,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물에 떠내려가지 않아야 하기 때문에 자신을 지키기 위해 뿔을 만들어 떠내려가지 않도록 적응한 것이고 물살이 약한 곳의 소라는 약해서 떠내려가지 않아 뿔이 필요 없기 때문에 뿔이 없는 형태로 적응한 것이다.,0.81556696,1
167,167,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 발달했고 약한 곳은 굳이 발달할 필요가 없어서 발달하지 않았다.,0.81547517,1
168,168,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 땅에 잘 박혀있기위해 뿔이 있고 약한곳은 그럴 필요가 없으므로 뿔이 없다,0.8154696,1
169,169,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 뿔이 고정을해준다 그래서 물살이 약하기 떄문에 뿔이 필요없다,0.8142937,1
170,170,소라가 사는 환경에 맞게 진화하였기 때문이다.,주변 환경에 유리하게 진화됨,0.81428975,1
171,171,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하기 위해서 변이되었기 때문이다.,0.814127,1
172,172,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳은 물에 떠내려가지 않게 버틸 필요가 없어서,0.8138267,1
173,173,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 사는 곳에 따라 자신의 환경에 적합한 형태로 적응하고 진화했기 때문이다,0.81376785,1
174,174,소라가 사는 환경에 맞게 진화하였기 때문이다.,그곳의 환경에 적응을 하면서 변화되었기 때문에,0.81285465,1
175,175,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해서 뿔이 발달할 필요가 없다.,0.81255144,1
176,176,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,각자 사는 곳의 상황에 맞게 모양이나 생김새 기능이 오랜시간 거쳐 달라지기때문,0.81248146,1
177,177,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 맞게 변화했기 때문이다,0.8121208,1
178,178,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 강하지 않기 때문에 굳이 뿔이 발달하지않았다.,0.81065524,1
179,179,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",사람들이 새로운 환경에 적응하여 살아가듯이 소라 또한 자신이 처한 환경에 적응하기 위하여 자신의 몸을 바꾸었다. 물살이 센 곳은 물에 떠내려 가기 쉽기때문에 뿔을 발달시켜 물에 저항을 주어서 잘 떠내려가지 않게하고 물살이 약한 곳은 물살이 세지 않기 때문에 뿔을 발달시킬 필요가 없기 때문에 서로의 모양이 다르다.,0.8104989,1
180,180,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않으므로 강하게 버틸 필요가 없기 때문,0.80876315,1
181,181,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 환경에 따라 그 환경에 적응하기 위해서 변하였다.,0.8082394,1
182,182,소라가 사는 환경에 맞게 진화하였기 때문이다.,서로에 환경에 적응해서,0.80814433,1
183,183,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 자신이 떠내려 가지 않기위해 뿔이 발달하였지만 물살이 략한곳에서는 떠내려갈 확률이 낮기에 뿔이없다. 서로 필요에 의해 있기도 하고 없기도 하다.,0.8080746,1
184,184,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물이 쎈곳은 어디 박혀있어야 안 위험 하기때문에 뿔이있고 물이 약한곳은 약하니까 뿔이 없는것이다,0.80793375,1
185,185,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 그 물살을 견뎌 바닥에 더 잘 붙어있기 위해 땅에 뿔을 박고 있어야 하기 때문에 뿔이 발달하고 물살이 세지 않은 곳은 그냥 있어도 떠내려갈 경우가 적기때문에 뿔이 발달하지 않았다.,0.8078971,1
186,186,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,같은 종의 생물이지만 자신이 있는 환경에 따라 진화하고 퇴화된다,0.8066562,1
187,187,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","소라 껍데기의 뿔은 바위 사이에 끼어 소라가 거센 물살을 이겨낼 수 있도록 해준
다. 따라서 물살이 센 곳에는 뿔이 있는 소라가 물살이 약한 곳에는 뿔이 없는 소라
가 있는 것이다.",0.80604064,1
188,188,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 파도가 많이 쳐서 뿔이 많이 생기고 물살이 약한 곳에서는 파도가 거의 치지 않기 때문에 뿔이 없다.,0.80486655,1
189,189,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라같은경우는 물에 쉽게 떠내려가지않기 위해 마찰을 늘리고 방해를 늘리기 위해 뿔이 발달했지만 물살이 약한 곳의 소라는 굳이 뿔을 만들지 않아도 쉽게 떠내려가지 않기 때문에 필요를 느끼지못해 뿔이 발달하지 않은 것 같다.,0.8039139,1
190,190,소라가 사는 환경에 맞게 진화하였기 때문이다.,자신이 사는곳에서 살기때문에 자신이 사는 환경에서 유리하게 발달햇기 때문.,0.803663,1
191,191,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",진화하는 과정 속 물살이 센 곳의 소라는 물에 쉽게 떠내려 가기 때문에 바닥에 뿔을 이용하여 고정을 하여 떠내려 가는 것을 막아야 하지만 물살이 약한 곳의 소라는 그럴 필요가 없기때문이다.,0.80319285,1
192,192,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 강한 곳에서는 소라가 어딘가에 몸을 고정시켜야 하기 때문이다.
그에 비해 물살이약한곳에서는 고정시키지 않아도 되기때문이다.",0.8031317,1
193,193,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳은 소라가 물에 방해를 많이 받지않고 편하게 흘러가기 때문에 뿔이 없는것같다,0.8029691,1
194,194,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 휩슬려 가지않고 바닥에 잘 고정시키기 위하여 물살이 쎈 곳에 소라는 뿔이 달려있고 반대로 고정을 시킬 필요가 없는 소라는 뿔이없다.,0.80226076,1
195,195,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지않은곳에서는 물살에 떠내려가지않기위해 뿔을 만들지 않아도 되기때문에 그만큼의 영양분을 다른곳에 이용하는것이 더 효율적이다.,0.8015266,1
196,196,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않는 곳의 소라는 굳이 뿔을 만들 필요가 없다. 뿔을 만드는데도 에너지가 소모되고 힘이 드는 일이다. 물살이 약해서 물에 떠내려갈 일이 상대적으로 적다. 자신의 에너지를 덜 소모하기 위해서 뿔을 만들지 않은 것이다.,0.8012948,1
197,197,소라가 사는 환경에 맞게 진화하였기 때문이다.,각 생물은 환경에 맞추어 진화해 생존에 유리한 특성을 갖춰난간다.,0.80105704,1
198,198,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서로 다른 환경에 적합하여 진화되어 살아가고 있기 때문이다.,0.8006568,1
199,199,소라가 사는 환경에 맞게 진화하였기 때문이다.,모든 생물은 자신의 환경에 적응하며 살아가기 때문에,0.7996035,1
200,200,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",각자 사는 곳의 물살에 따라 모양이 변한것이다. 물살이 센 곳에서는 떠내려 가지 않으려고 뿔이 발달한 것이다. 물살이 약한 곳에서는 굳이 뿔이 발달되지 않아도 떠내려갈 일이 없기 때문이다.,0.7994848,1
201,201,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살의 세기가 뿔을 통해 분산되게 되어 상대적으로 한 부위당 받는 힘이 줄게 된다. 따라서 물살이 센곳에는 뿔이 있으며 물살이 약한 곳에는 뿔이 없다,0.7993638,1
202,202,소라가 사는 환경에 맞게 진화하였기 때문이다.,각자 사는 곳에 적응하여 더 잘 살기 위해서이다.,0.79912764,1
203,203,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔이 발달하여 다른 곳에 걸쳐서 휩쓸리지 않도록 한 것인데 물살이 약한 곳에서는 쉽게 휩쓸릴 일이 없기 때문에 소라가 그러한 뿔을 발달시키지 않은 것 같다.,0.7977801,1
204,204,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 환경에서는 뿔이 달린 소라가 생존에 유리하기 때문에 껍데기에 뿔이달린 소라가 자연선택 되었을 것이다.마찬가지로 물살이 약한 곳의 소라는 껍데기에 굳이 뿔이 달려있을 필요가 없기 때문에 자연 선택에 의해서 껍데기에 뿔이 달리지 않았을 것이다.,0.79751366,1
205,205,소라가 사는 환경에 맞게 진화하였기 때문이다.,"어디에서 자랐느냐에 따라 환경에 맞게
진화를 해서 모양이나 먹이 또는 사는 환경이
다르다.",0.7973118,1
206,206,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약하면 굳이 뿔 없이도 물에 쉽게 떠내려가지 않기 때문인것 같다.,0.79609686,1
207,207,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서는 물의 저항으로 떠내려갈 일이 없기 땜누에 저항을 줄 필요가 없다.,0.7958892,1
208,208,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하기 위해서,0.79548085,1
209,209,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생물체는 환경에 따라 환경에 적응하기 위해 다른 모습을 띄기 때문이다.,0.794932,1
210,210,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳의 소라는 떠내려갈 일이 없기 때문에 껍데기의 모양이 부드러워도 괜찮지만 물살이 센 곳의 소라는 떠내려갈 위험성이 많기 때문에 소라 껍데기에 뿔이나 울퉁불퉁 한것을 만들어 쉽게 떠내려 가지 않게 만든다.,0.7945698,1
211,211,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 없어도 떠내려 갈 확률이 적기 때문에,0.7945678,1
212,212,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하기위해,0.7942872,1
213,213,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 소라는 문제에서 말했드시 떠내려 가지 않으려고 불이 나있것이고 반대로 뿔이없는소라는 물이 세제 않기때문에 떠내려갈 위험이 없다.,0.7934334,1
