,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
175,175,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자나 소비자가 죽었을 때 그 시체를 분해하지 못 해 지구가 썩지도 못 한다.,0.73304915,1
176,176,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 사체나 그런것이 분해되지않아 썩어 갈수있다,0.73261243,1
177,177,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 시체나 배설물이 분해되지 않아 지구가 시체 배설물의 산이 될 것이다.,0.7323294,1
178,178,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생물이나 물체를 썩게해주는 분해자가 없어져 썩은생물이나 물체가 많아진다,0.7317922,1
179,179,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 최종산물의 분해가 일어나지 않으므로 모든 생명체가 죽는다,0.73164845,1
180,180,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 동물의 사체를 분해하여 양분을 얻는데 분해자가 없으면 이 세상에 동물의 시체들이 널려있을 것이고 땅이 더러워질것이다,0.7308412,1
181,181,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,땅에 매립하는 쓰레기들이 영원히 분해되지 않아 환경파괴가 일어난다.,0.73066676,1
182,182,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자와 소비자가 생산해낸 유기물만이 세상에 계속쌓일 것이고 무기물을 유기물로 전환하는 생산자는 분해자가 만든 무기질이 없어 결국 굶어죽게 될 것이다. 그렇다면 생태계는 파괴되고 생물들은 모두 멸종할 것이다.,0.73035103,1
183,183,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해를 하지못해 사체가 쌓일 것이다,0.7301153,1
184,184,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 시체와 떨어진 나뭇잎등이 사라지지 않기때문에 오염이 심할듯,0.7300845,1
185,185,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 동식물의 시체를 분해해 주는데 이렇게 분해자가 사라지면 지구는 시체가 나돌아다니는 냄새가나고 오염이 더 심해질 수 있다.,0.72980005,1
186,186,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 생물들을 분해하는 역할 등을 하기 때문에 분해자가 사라지면 죽은 생물들이 그 자체로 썪어 버려서 악취와 같은 다양한 문제들이 발생하여 다른 생물들에게 영향을 미치기 때문이다.,0.7289277,1
187,187,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,다른 생물의 시체나 배설물이 분해되지 않고 그대로 썩는다.,0.7282676,1
188,188,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 생산자나 소비자의 사체가 제대로 처리되지 않아 환경 오염이 발생하고 결과적으로는 물질과 에너지의 순환이 제대로 이루어지지 않아 생태계가 붕괴될 수도 있기 때문이다.,0.7280478,1
189,189,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체들의 처리가 되지 않아서 생태계의 순환에 문제가 생길 수 있다,0.7277239,1
190,190,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,사체를 분해 할수없어 지구엔 사체가 넘처날것이다,0.72756046,1
191,191,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체나 유해물질이 분해되디않고 그대로 있으므로 생태계에 피해가 간다,0.7273369,1
192,192,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓰레기나 사체들이 혼자 썩어들어가게 되야 하는데 아주 오랜 시간이 걸릴 것이다.,0.7268195,1
193,193,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생물이 죽으면 분해자가 분해를 해서 생물의 시체를 없애지 못한다.,0.7267768,1
194,194,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자를 이야기하면 흔히 생각 나는 것은 버섯과 곰팡이를 생각해 낼 것이다. 그중 곰팡이는 더 이상 쓸모 없어진 물체 혹은 시체를 제거함으로써 세상이 더러운 물체로 꽉 차있지 않게 해준다. 이들이 지구에서 사라진다면 무슨일이 일어날까 아마도 세상은 더 이상은 필요없어진 것들과 악취로 가득 차지 않을까 분명 곰팡이들에과 버섯들에게 이런 것들을 처리하는게 즐거운 일은 아닐 것 이다. 이런 존재는 우리 사회에서도 많이 찾아볼 수 있다. 남들이 하기 어려워하고 위험한 것과 같은 피하는 일을 하는 사람들을 그 예로 들 수 있을 것이다. 그들은 우리 사회에서 존경이라는 사람들의 동경을 받는다. 그들의 예시로는 소방관  환경미화원 등 이 있을 것이다. 그 중 소방관을 예시로 들어보자. 소방관들은 화마와 싸우는 사람들을 의미한다. 이들은 일반인들은 할 수 없는 그리고 두려워하는 일과 장소에 들어간다. 아마도 그 안에 있을지도 모르는 단 명의 사람을 위해서. 만일 이런 분들이 없어진다면 사회에 희생정신이란 것이 없어지고 이기심이 팽배해진 세상 아마도 사회 정의와 우리의 안전권 그리고 생명권과 같은 권리를 침해받는 세상을 의미할 것이다. 과연 우린 이런 세상에서 살아 갈 수 있을까 다시금 우리를 위해 희생하는 분들에게 박수를 보내는 바이다.,0.72664684,1
195,195,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 지구에서 사라지면 생산자와 소비자의 사체와 분비물을 분해하는 역할을 아무도 수행하지 못한다. 그렇게 된다면 우리 지구는 생태계를 유지하기 힘들 것이다.,0.7265815,1
196,196,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 분해하는 것들이 분해되지 않아 지구에 쓰레기로 남을 것이다,0.72640866,1
197,197,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"시체가 분해되지 않아 시체가 넘쳐날 것이다.
질소 순환이 일어나지 않는다.",0.726091,1
198,198,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,위에서 말한 것과 같이 분해자가 분해한 양분을 이용해 생산자가 자신에게 필요한 에너지를 얻어 생존하기 때문에 분해자가 지구에서 사라진다면 생산자또한 존재하지 못할 것이다. 생산자의 부재는 소비자의 부재를 야기하고 결국 생태계가 존재할 수 없게 될 것이다.,0.72601306,1
199,199,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들의 시체가 사라지지 않아 토양이 오염될 것이다.,0.7250071,1
200,200,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 말그대로 분해하는 역할을 한다.만약 죽은 사체가 분해되지않는다면 세상은 죽은 동물로 가득 찰 것이다.,0.7247917,1
201,201,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 썩지않아 지구에는 시체들이 계속 썩지않고 존재해서 거리에 시체가 널리 있을 것이고 쓰레기도 분해되지 않아 쓰레기로 뒤덮힐 것이다.,0.723757,1
202,202,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 어떤 생명체가 죽었을 때 그 사체를 분해하여 다른 생산자가 다시 생산 가능하게 해 준다. 따라서 분해자가 사라지게 된다면 생산자의 생산물이나 그를 먹어 살아가는 소비자가 죽었을 때 그 사체가 분해되지 않아 점점 사체가 쌓여갈 것이고 또한 그 사체가 영양소로 분해되어야 하는데 그 과정이 분해자의 부재로 이루어지지 않아 사체의 영양소를 먹고 살아가는 생산자가 죽게 되어 그로 인해 소비자도 사라지게 된다. 물론 파리지옥이나 네펜더스 같은 식충 식물들은 다른 식물보다는 오래 살겠지만 이러한 식물들도 결국엔 뿌리로부터 물과 양분을 흡수하지 않으면 안 되기 때문에 죽게 된다.,0.7237506,1
203,203,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"분해자가 사라지면 시체나 배설물을 분해는 역할을 하는건데 그게없어 지면 시체나 똥이 그대로 남아서 악취가 날것이다
",0.72305095,1
204,204,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,유기물의 분해가 이루어지지 않아 시체가 계속 쌓인다.,0.7228236,1
205,205,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동식물의 사체가 썩지 않아 토양으로 유기물이 돌아가지 못 한다.,0.7226837,1
206,206,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 사체나 그런것이 분해되지않아 썩어 갈수있다,0.7226139,1
207,207,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 시체와 떨어진 나뭇잎등이 사라지지 않기때문에 오염이 심할듯,0.7225276,1
208,208,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 동물들이 죽어서 시체가 됬을때 시체가 그대로 남아있어서 세상이 점점 살수없는 세상이 될것이다.,0.7218556,1
209,209,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자 이외의 생태계 구성 요소가 사후처리가 되지 않아 생태계가 점차 무너질 것이다.,0.72128487,1
210,210,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,점점 시체 같은 것이 쌓여서 가스가 생겨 살수 없는곳이될것이다,0.7208754,1
211,211,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동식물의 사체를 분해할 존재들이 없어져서 원소들의 순환이 이뤄지지않을 것이다,0.7207769,1
212,212,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 시체를 분해해준다. 시체를 분해함으로써 생태계에서 순환이 일어나도록 한다. 곰팡이가 없어진다면 곰팡이를 실험대상으로 발명한 페니실린도 더 이상 만들기 힘들어 전 세계적으로 피해를 줄 수있다. 또한 버섯이 없어진다면 나무가 썩는 등을 원인으로 우리가 먹을 수 있는 음식도 사라질 수 있다. ,0.7200751,1
213,213,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체 낙엽 배설물등이 분해가 되지 않을것이다.,0.71918005,1
214,214,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 시체등이 분해되지못하여 환경이 오염될것이다,0.71913797,1
215,215,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 동식물의 사체를 분해하여 유기물을 무기물로 바꾸는 역할을 하는데 분해자가 사라지면 첫째로 분해자를 먹이로 하는 생물들의 생태계가 위협받는다. 둘째로 분해자가 유기물을 무기물로 분해하는 과정에서 탄소를 발생시키는데 분해자가 사라진다면 이 과정이 이뤄지지 않게 되므로 탄소 순환이 제대로 일어나지 않는다.,0.71888286,1
216,216,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 분해되지 않아 시체더미를 처리하는데 곤란을 겪게 된다,0.71844786,1
217,217,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 시체나 배설물이 분해되지 않아 지구가 시체 배설물의 산이 될 것이다.,0.71839833,1
218,218,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해하는 물질이 없으면 분해되어야 하는 물질들이 분해가 안 되어서 환경에 안 좋을 것 같다,0.7179257,1
219,219,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,땅에 매립하는 쓰레기들이 영원히 분해되지 않아 환경파괴가 일어난다.,0.7174881,1
220,220,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사체가 썩지않아 냄새가나고 더러워질것이다,0.71737283,1
221,221,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 생태계는 파괴될 것 이다. 분해자는 소비자의 사체 등을 분해하며 살아가는데 이 과정에서 양분을 얻을 수 있다. 이러한 양분을 통해 생산자들이 자라고 이러한 생산자들에 의해 소비자들이 살아가는데 분해자가 지구에서 사라진다면 생산자가 존재하기 어렵고 따라서 소비자도 존재하기 어렵기 때문에 생태계 파괴가 일어날 것 이다.,0.717168,1
222,222,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 분해하는 것들이 분해되지 않아 지구에 쓰레기로 남을 것이다,0.71713185,1
223,223,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 분해되지 않아 생산자가 흡수할 양분이 사라져서 다 죽는다,0.7165858,1
224,224,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 배설물이나 다른 시체들이 분해되지 않아서 지구가  더러워 질 것 같다.,0.7162307,1
225,225,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 시체가 분해되지 않는다. 또한 위의 번 질문과 같이 생산자 소비자 분해자는 상호작용 또는 상호의존작용을 하며 생태계를 유지하는데 분해자가 사라진다면 생태계가 파괴될것이고 지구멸망까지 이르를 것이다.,0.71553445,1
226,226,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 소비자들이 남기는 찌꺼기 등을 분해하지 못하여 지구에는 찌꺼기 행성이 될것이기 때문에 분해자가 지구에서 사라지면 안된다.,0.71481115,1
227,227,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 생태계는 파괴될 것 이다. 분해자는 소비자의 사체 등을 분해하며 살아가는데 이 과정에서 양분을 얻을 수 있다. 이러한 양분을 통해 생산자들이 자라고 이러한 생산자들에 의해 소비자들이 살아가는데 분해자가 지구에서 사라진다면 생산자가 존재하기 어렵고 따라서 소비자도 존재하기 어렵기 때문에 생태계 파괴가 일어날 것 이다.,0.71465814,1
228,228,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯과 곰팡이 같은 분해자가 지구에서 사라지면 유기물을 무기물로 바꾸는 역할을 해서 무기물을 유기물로 바꾸는 생산자와 상호작용을 한다. 분해자가 사라지면 무기물을 유기물로 바꾸는 생산자의 활동만 증가하여 생태계의 균형이 깨질 것이다.,0.71405774,1
229,229,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,사체와 배설물들이 그대로 남아 좋지 않을 것 같다.,0.71336067,1
230,230,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가없으면 동물의시체가 많이 생긴다,0.713169,1
231,231,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산자와 소비자의 사체를 분해하지 못한다면 생태계 불균형이 올 것이다.,0.7126326,1
232,232,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체나 유해물질이 분해되디않고 그대로 있으므로 생태계에 피해가 간다,0.7122721,1
233,233,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,모든 죽은 물체가 썩지 않고 토양이 오염되기 때문이다.,0.71210915,1
234,234,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,우리 지구에 다른 분해자 나타날 수 있고 만약 아니라면 지구에 쓰레기가 넘쳐날 것이다.,0.7120361,1
235,235,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생물이 분해가 되지 않아 환경오염이 된다,0.71166134,1
236,236,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"분해자가 사라지면 우리가 먹고 남은 음식물 찌꺼기나
자연에서 맹수들이나 여러 동물들이 먹고 남은 찌꺼기가
분해자에 의해 분해되어 자연으로 돌아는것인데 분해자가
사라지게 되면 여러 찌꺼기가 분해되지 않고 자연에서 남게 된다.
그리고 버섯은 우리에게 중요한 식량이다. 그렇기 때문에 분해자가
사라지게 되면 지구의 생태계가 파괴되게 된다.",0.7114742,1
237,237,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 생물들을 분해할 분해자가 없어지면 시체들이 곳곳에 널려있는다.,0.71117526,1
238,238,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산된 무언가를 소비하는 과정에서 발생하는 것들이 분해되지 않아 생태계 순환이 원활하게 이루어지지 않을 것이다.,0.71109307,1
239,239,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자 이외의 생태계 구성 요소가 사후처리가 되지 않아 생태계가 점차 무너질 것이다.,0.7105616,1
240,240,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동식물의 사체가 썩지 않아 토양으로 유기물이 돌아가지 못 한다.,0.7102295,1
241,241,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 동식물의 사체를 분해하여 유기물을 무기물로 바꾸는 역할을 하는데 분해자가 사라지면 첫째로 분해자를 먹이로 하는 생물들의 생태계가 위협받는다. 둘째로 분해자가 유기물을 무기물로 분해하는 과정에서 탄소를 발생시키는데 분해자가 사라진다면 이 과정이 이뤄지지 않게 되므로 탄소 순환이 제대로 일어나지 않는다.,0.7092877,1
242,242,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자들이 죽은 후 시체가 그대로 보존되어 썩은 냄새가 진동할 것이다. 그러나 분해자가 있다면 시체를 분해해 깨끗한 환경을 만들 수 있다. ,0.7092182,1
243,243,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비자가 죽어도 분해자가 분해를 못하니 소비자의 시체가 소비자가 모두 죽을때까지 생길것 입니다,0.7089267,1
244,244,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"동물의 사체를 분해하는것이 분해자의 일인데 그것이 사라진다면 
동물의 사체와 쓰레기로 지구가 가득찰 것이다",0.70858735,1
245,245,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은생물같은것이 넘쳐나서 생태계가 썩을 것 같다,0.7082421,1
246,246,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,물질이 분해 되지 않기 때문에 쓰레기가 분해되지 않아서 쓰레기를 태우게 되면 이산화탄소가 많이 나와서 온실효과로 인류와 생명체가 멸망한다.,0.7082297,1
247,247,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,모든 죽은 물체가 썩지 않고 토양이 오염되기 때문이다.,0.7081269,1
248,248,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 여러가지를 분해하는데 만약 없다면 온세상이 쓰레기 시체 등으로 가득해 냄새도 많이 나고 땅도 드러워져 쓸수 없는 땅이 될것이다.,0.7073189,1
249,249,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사체가 썩지 않고 쓰레기 처리  문제등이 심각할것이다,0.7071254,1
250,250,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 동식물의 양분을 먹고 자라는데 분해자가 없어지면 동식물이 썩을수도 있다,0.7067663,1
251,251,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,위의 문제와 같이 생태계가 서로 평형을 이루고 상호작용하기 때문에 분해자가 사라지면 소비자를 분해할 수 없기 때문에 분해된 소비자를 양분으로 삶는 소비자 역시 사라져 생태계의 균형이 깨진다,0.7064399,1
252,252,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생물들이 썩는 기간이 오래 걸리거나 부패도가 심해져서 지구가 오염될 것이다,0.7062836,1
253,253,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라질 시 생산자와 포식자의 잔해를 처리하지 못함에 따라 환경이 오염되게 된다. 그로 인해 생산자와 포식자가 죽어나가게 되어 생태계가 이루어지지 않는다.,0.7059725,1
254,254,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 여러가지를 분해하는데 만약 없다면 온세상이 쓰레기 시체 등으로 가득해 냄새도 많이 나고 땅도 드러워져 쓸수 없는 땅이 될것이다.,0.7055268,1
255,255,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비자들이 죽은 후 시체가 그대로 보존되어 썩은 냄새가 진동할 것이다. 그러나 분해자가 있다면 시체를 분해해 깨끗한 환경을 만들 수 있다. ,0.7053867,1
256,256,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에 분해자가 없어 시체로 쌓일것 같다,0.7050858,1
257,257,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,자연 생태계에서 분해과정이 없어져서 지구에 시체나 쓰레기로 싸이게 된다.,0.70436555,1
258,258,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생물이나 물체를 썩게해주는 분해자가 없어져 썩은생물이나 물체가 많아진다,0.70411277,1
259,259,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들의 사체들이 썩어서 먹히거나 삭아서 사라져야하는데 분해자가 사라진다면 동물들의 사체가 썩지않기 때문에 냄새가 고약하게 어디든지 날것이다,0.70408297,1
260,260,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사체가 분해되지 않아 양분이 사라진다.,0.7035288,1
261,261,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 생물의 사체가 썩지 않고 발효 음식을 먹지 못하게 된다.,0.7035084,1
262,262,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,사체가 썩지 않고 쓰레기 처리  문제등이 심각할것이다,0.7031489,1
263,263,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,썩은 것들 분해되지 않아서 쓰레기가 많아진다,0.7030307,1
264,264,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 있어야 유기물을 무기물로 분해하여 생태계의 순환이 일어나게되는데 분해자가 없다면 유기물을 무기물로 분해할수 없고 생태계가 무너지게된다.,0.702892,1
265,265,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"생물이 죽으면 분해가 되지못해서 문제가 된다
",0.702167,1
