,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
655,655,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 가열,0.86649877,1
656,656,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다뜨거운 물을 붓는다,0.8662423,1
657,657,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다 유리막대로 젓는 속도를 더 빠르게 한다.,0.8662011,1
658,658,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣거나 유리막대로 더 휘져은다.,0.86602306,1
659,659,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높여준다 물의 양을 늘려준다 유리막대로 더 많이 저어준다.,0.86599153,1
660,660,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높이거나 물을 더넣는다,0.8659504,1
661,661,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,믈을더 넣거나 물의 온도를 높인다,0.865918,1
662,662,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어준다 온도를 높여준다,0.86589724,1
663,663,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 부은다.,0.86589605,1
664,664,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을 부은다,0.8654438,1
665,665,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 뜨거운 물을 넣는다,0.8653334,1
666,666,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣고 젓는다 뜨거운물을 넣는다 등등,0.8652791,1
667,667,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 가열한다 물을 더 넣는다,0.86512053,1
668,668,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 가열한다 물을 더 넣는다,0.86512053,1
669,669,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 붓습니다. 물질의 용해도를 높이기 위해서 가열합니다,0.8651091,1
670,670,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붇는다. 열을 가한다.,0.8650884,1
671,671,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 넣는다 더 많이 저어준다.  ,0.8650785,1
672,672,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 더 빨리 더 많이 저어준다. 물의 온도를 높인다. 물을 더 붓고 저어준다.,0.8650414,1
673,673,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 늘린다 물을 끓인다 ,0.8649801,1
674,674,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"
뜨거운물을 넣는다 더 열심히 저어준다",0.8649764,1
675,675,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 많이 젓거나 물의 양을 늘기 또는 뜨거운 물을 사용한다.,0.8649339,1
676,676,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 부어넣는다.,0.86492753,1
677,677,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다. 계속 저어준다.,0.8648741,1
678,678,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대를 더 빨리 저어주거나 열을 가해서 물의 온도를 높인다.,0.8646355,1
679,679,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더욱 빠르게 유리막대를 젖거나 물을 뜨겁게 데운다,0.86441696,1
680,680,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물을 더 넣고 젓는다 
온도를 높여 가열시킨다",0.8643768,1
681,681,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다뜨거운 물머랭치듯이 젖는다,0.86433196,1
682,682,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운  물을 더 넣는 것 더 빨리 젓기,0.8642806,1
683,683,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을더넣는다온도를더높게한다,0.8642432,1
684,684,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다물을 가열시킨다,0.8641678,1
685,685,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 더 늘려서 포화상태를 불포화상태로 바꾼다.,0.8641202,1
686,686,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높여 용해시킨다. 물의 양을 늘린다.,0.8639987,1
687,687,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다. 물을 더 담는다,0.86386317,1
688,688,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다 물을 추가한다,0.86385757,1
689,689,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을 부어준다,0.8634748,1
690,690,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물의  양을 늘린다
물의 온도를 높인다",0.86344236,1
691,691,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,.물을 더 넣는다  .가열 한다,0.863165,1
692,692,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"따뜻한물을 넣는다
소금물을 빨리 휘젓는다
물을 더 넣는다",0.86311257,1
693,693,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을부운다게속저은다,0.86310613,1
694,694,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물 더넣기 온도 높이기,0.863033,1
695,695,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물에 대한 용해도가 온도가 올라갈수록 올라가기 때문에 온도를 높인다. 온도를 높이면 물에 대한 분자의 운동이 활발해져서 압력이 높아진다 그렇기 때문에 용해도가 올라간다고 생각한다. 그렇기떄문에 압력을 높여도 용해도가 올라갈것같다.,0.8629997,1
696,696,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을 부움,0.86294293,1
697,697,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 올린다섞는다물을 더 넣는다,0.8627681,1
698,698,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의온도를 높인다.또는 물을 더넣는다,0.8627495,1
699,699,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다., 뜨거운 물을 더 추가를 한다,0.86224693,1
700,700,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 가열한다물을 더 넣는다,0.8620196,1
701,701,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,c비커에 물을 더 많이 담거나 c비커의 용액을 가열한다.,0.8620108,1
702,702,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 양을 늘이거나 가열을한다,0.86171263,1
703,703,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,계속 섞어보고 물로 가열시켜본다.,0.8616276,1
704,704,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 높여주는 방법이 있다,0.861415,1
705,705,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다. 물을 더 넣은다. ,0.8611944,1
706,706,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물 넣기 빠르게 섞기,0.86119276,1
707,707,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을좀더많이저은다따뜻한물을넣은다,0.86113614,1
708,708,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 올리고 물을 더 넣는다.,0.86110467,1
709,709,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"c비커에 물을더 넣는다
비꺼를 뜨겁게 달군다",0.8609223,1
710,710,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 부은다,0.8607286,1
711,711,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높여준다. 물을 더 넣어준다,0.86069846,1
712,712,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을넣는다 잘 저은다,0.86069745,1
713,713,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다물을 더 붓는다.,0.8606786,1
714,714,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 많은 양의 물을 담거나 물의 온도를 높여준다.,0.8606319,1
715,715,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한물 물을 더넣음,0.8606003,1
716,716,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물에온도를 높인다물의양을 늘린다,0.86059076,1
717,717,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다. 계속 저어준다.,0.86056757,1
718,718,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,  물의 온도를 높인다. 물의 온도가 높아질 수록 물에 녹아있는 기체의 용해도는 커진다. 또는 유리막대를 더 강하게 저어줄 수도 있을 것이다. ,0.8605548,1
719,719,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,c비커의 물의 온도를 높이거나 물의 양을 늘린다. ,0.86052895,1
720,720,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 더 빠르게 저어주거나 물의 온도를 높인다,0.8605073,1
721,721,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 뜨겁게 하거나 더 열심히 저어준다.,0.8604822,1
722,722,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 끓이거나 물의 양을 늘린다.,0.86039823,1
723,723,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을 더 부은다.,0.8603764,1
724,724,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다  뜨거운 물을 넣는다  더 열심히 저어준다.,0.86036927,1
725,725,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,c비커의 물의 온도를 높이거나 물의 양을 늘린다. ,0.86032015,1
726,726,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"유리 막대로 빠르게 저어준다.
뜨거운 물을 붓는다.",0.8602477,1
727,727,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 용매의 양을 증가시켜 용해 할 수 있는 양을 증가 시킨다.,0.8600226,1
728,728,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이거나 물을 더넣는다.,0.8599948,1
729,729,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,". 물을 더 넣는다
. 가열 시킨다.
. 충분히 더저어준다.",0.8598259,1
730,730,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,c비커에 물을 더 넣어주거나 c비커를 가열하여 물의 온도를 증가 시킨다 ,0.85978234,1
731,731,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 더한다. 물의 온도를 높인다.,0.8597464,1
732,732,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 붓거나 용액의 온도를 높이거나 유리막대로 매우 빠르게 젓는다.,0.8597293,1
733,733,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 비커에 더 첨가한다. 막대를 더 많이 젓는다.,0.85968196,1
734,734,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이고 용매를 더 추가하여 용해도를 높인다.,0.85962087,1
735,735,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을 넣는다. 더욱 빨리 휘저은다.,0.85943866,1
736,736,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다 유리막대로 계속 저어준다 ,0.85943335,1
737,737,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 더 올린다.,0.8594285,1
738,738,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물의 온도를 높인다
더욱 빨리 저어 준다
물의 양을 늘린다",0.85923827,1
739,739,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"따뜻한물을 넣는다
소금물을 빨리 휘젓는다
물을 더 넣는다",0.85922647,1
740,740,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣거나 온도를높이거나 빨리젓는다,0.8591849,1
741,741,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣어주거나 물의 온도를 높여준다,0.85910845,1
742,742,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다 물의 양을 늘린다,0.8588318,1
743,743,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,믈을더 넣거나 물의 온도를 높인다,0.8587913,1
744,744,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다. 물을 더 넣는다.,0.85822827,1
745,745,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다. 물을 더 넣는다.,0.85822827,1
746,746,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다. 물을 더 넣는다.,0.85822827,1
747,747,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 불에 끓인다 물을 더 넣고 석는다,0.85814834,1
748,748,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을부어서녹인다,0.85809124,1
749,749,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,c 비커에 들어있는 물의 온도를 높여주거나 물을 더 부어준다.,0.8580583,1
750,750,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,저어준다뜨거운 물을 는다.,0.8577127,1
751,751,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다. 물을 더 넣는다,0.85770005,1
752,752,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다. 물을 더 넣는다,0.85770005,1
753,753,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"
뜨거운 물을 붇고 빨리 섞는다. ",0.8575285,1
754,754,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커의 물의 온도를 높이거나 물의 양을 늘린다. ,0.8572278,1
755,755,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높임 물을 추가함,0.8571709,1
756,756,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더넣거나 온도를높이거나 빨리젓는다,0.85706824,1
757,757,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,차가운 물을 더 넣는다뜨거운물을 더 넣는다뜨거운 물에 비커를 띄워 섞는다.,0.85705847,1
758,758,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다물을 가열한다,0.85689014,1
759,759,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을더넣는다,0.85677665,1
760,760,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을부어서녹인다,0.8567568,1
761,761,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커에 물을 넣고 가열하며 저어준다,0.85663086,1
762,762,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열하여 온도를 올린다 물을 더 넣는다,0.856581,1
763,763,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높힌다. 더 많이 저어준다.,0.8565378,1
764,764,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이거나 양을 많게 한다. ,0.8563081,1
765,765,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"
뜨거운물을 넣는다 더 열심히 저어준다",0.85618705,1
766,766,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 높인다,0.8560908,1
767,767,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 따뜻하게 한다. 물을 더 붓는다.,0.85540634,1
768,768,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이거나 물을 더넣는다,0.85520965,1
769,769,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 많이 넣는다.,0.85514987,1
770,770,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물 붓기,0.854972,1
771,771,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 더 늘려서 포화상태를 불포화상태로 바꾼다.,0.8549422,1
772,772,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 비커안에 넣는다,0.8546976,1
773,773,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 물의 온도를 높여주는 방법이 있다,0.8543608,1
774,774,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이고 물을 더 담는다.,0.8541711,1
775,775,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 첨가하거나 온도 높임,0.85389966,1
776,776,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다뜨거운 물머랭치듯이 젖는다,0.8538823,1
777,777,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 많이 온도 높이기 등등,0.8530586,1
778,778,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,흔들어주거나 섞어주거나 뜨거운 물을 넣어 용해시킨다,0.85303336,1
779,779,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,". C비커를 가열
. 물을 더 넣어준다.
. 유리막대 등으로 저어준다.",0.85295314,1
780,780,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물에 온도를 높혀준다 유리막대로 열심히 저어준다.,0.85294116,1
781,781,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 가열한다,0.85290295,1
782,782,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 가열한다,0.85290295,1
783,783,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다. 더 열심히 저어준다.,0.8528066,1
784,784,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열한다 뜨거운물을 넣는다 물을 흔든다,0.85278,1
785,785,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 붓거나 알코올 램프를 이용해 온도를 더 높힌다.,0.8526804,1
786,786,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커에 뜨거운 물을 넣거나 유리막대로 녹을 때 까지 저어주거나 비커의 온도를 높여서 녹이는 방법이 있다.,0.85250455,1
787,787,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용액의 온도를 높인다.,0.8524947,1
788,788,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.8523137,1
789,789,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.8523137,1
790,790,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.8523137,1
791,791,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.8523137,1
792,792,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.8523137,1
793,793,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 더 열심히 저어준다.,0.8522091,1
794,794,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대를 더 빨리 저어주거나 열을 가해서 물의 온도를 높인다.,0.8516613,1
795,795,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 늘린다 온도를 높인다,0.85149,1
796,796,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 첨가한다,0.85140675,1
797,797,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 늘린다 온도를 높인다,0.85123944,1
798,798,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 따뜻하게 만든다
물을 더 넣는다
물을 휘젓는다",0.85092527,1
799,799,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 더 붓거나 더 빨리 유리막대를 젖는다,0.8508692,1
800,800,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 가열한다.,0.8507887,1
801,801,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 가열한다. ,0.8507887,1
802,802,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 가열한다. ,0.8507887,1
803,803,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣는다.
가열한다.",0.8507887,1
804,804,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 담는다 
끓인다 ",0.8507861,1
805,805,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용해도를 높일 수 있는 방법에는 용매의 온도를 높이거나 용매의 양을 늘리는 방법이 있다. 먼저 용매의 온도를 높이기 위해서는 C 비커를 가열하여야 한다. 가열하게 되면 더 많은 물의 용해도가 높아져서 결과적으로 소금을 더 많이 녹일 수 있다. 또 다른 방법으로는 용매의 양을 늘리는 법이다. 소금을 녹이는 물의 양을 늘리면 더 많은 양의 소금이 녹는 것은 자연스러운 현상이라 할 수 있다.,0.8506714,1
806,806,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 부운다음에 빨리 섞는다. ,0.8504357,1
807,807,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다,0.8503618,1
808,808,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다,0.8503618,1
809,809,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다,0.8503618,1
810,810,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 빠르게 섞는다물의 온도를 높인다.,0.85033995,1
811,811,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C 비커에 물을 더 넣거나 온도를 더 높인다.,0.8499094,1
812,812,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.  가열한다 ,0.8498741,1
813,813,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 붓거나 알코올 램프를 이용해 온도를 더 높힌다.,0.8496819,1
814,814,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 더 빨리 더 많이 저어준다. 물의 온도를 높인다. 물을 더 붓고 저어준다.,0.8496041,1
815,815,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 빠르게 섞는다물의 온도를 높인다.,0.8494723,1
816,816,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더많은양의 물을 넣거나 가열한다,0.8494013,1
817,817,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다  물을 더 넣는다  ,0.8492757,1
818,818,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다  물을 더 넣는다,0.8492757,1
819,819,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 물 끓인다,0.8492528,1
820,820,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"뜨거운 물을 부은 다음 유리 막대로 저어녹여준다.  
물에 양을 늘린다.",0.8492338,1
821,821,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용액을 더 넣거나 온도를 높인다.,0.84903497,1
822,822,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,열을가한다물을더 붓는다,0.848845,1
823,823,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 극성이 큰 액체로 바꾼다. 또는 물의 온도를 소폭 증가시킨다.,0.8488035,1
824,824,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거울 물로 녹인다. 물을 더 넣는다.,0.8483863,1
825,825,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 더 붙는다 ,0.8483837,1
826,826,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용해도를 높일 수 있는 방법에는 용매의 온도를 높이거나 용매의 양을 늘리는 방법이 있다. 먼저 용매의 온도를 높이기 위해서는 C 비커를 가열하여야 한다. 가열하게 되면 더 많은 물의 용해도가 높아져서 결과적으로 소금을 더 많이 녹일 수 있다. 또 다른 방법으로는 용매의 양을 늘리는 법이다. 소금을 녹이는 물의 양을 늘리면 더 많은 양의 소금이 녹는 것은 자연스러운 현상이라 할 수 있다.,0.84832394,1
827,827,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다물을 더많이 추가한다.,0.8482489,1
828,828,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 물의 양을 늘린다.,0.8477992,1
829,829,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 물의 양을 늘린다. ,0.8477992,1
830,830,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 계속 젓는다 뜨거운 물을 더 섞는다,0.847766,1
831,831,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 많이 넣는다. 유리막대로 더 저어준다,0.8474724,1
832,832,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따듯한 물을 넣는다 물을 더 넣는다 등,0.84745616,1
833,833,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 늘이거나 가열을한다,0.84736735,1
834,834,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,".물을 더 넣는다
.소금물을 저어준다
.따듯한 물을 넣어준다",0.8468705,1
835,835,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열하거나 계속 막대로 저어주거나 물을 더 부어 물의 양을 늘린다,0.8467225,1
836,836,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,막대로 빠르게 섞는다. 용매의 온도를 높인다.,0.84624475,1
837,837,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을 부운다              유리막대로 더많이 세게저어준다,0.8462255,1
