,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
363,363,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화 탄소가 많아진다,0.8442548,1
364,364,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화 탄소가 많아진다,0.8442548,1
365,365,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소가 많아지고 산소는 줄어든다,0.8441356,1
366,366,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기의 산소 양이 줄고 이산화탄소 양이 증가하고 수증기가 증가한다.,0.84399426,1
367,367,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지에  이산화탄소가 많아진다.,0.84379846,1
368,368,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,인간이 들숨을 하면 산소를 들이마셔 봉지 속 산소량은 줄어들고 날숨을 하면 이산화 탄소를 내뱉어 봉지 속 이산화탄소량은 늘어난다. 즉 호흡한 뒤 봉지 속에는 이산화탄소의 양이 늘어나고 산소의 양이 줄어든다.,0.84372216,1
369,369,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐 안의 산소가 없어지고 이산화탄소가 많아진다.,0.84305644,1
370,370,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러번 호흡을 한 봉지속 공기에는 산소들이 사라지고 이산화탄소가 많아질것이다 왜냐하면 나는 산소보다 이산화탄소를 더많이 배출하기 때문에 ,0.84305453,1
371,371,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡할 때 우리는 공기 중 산소를 흡수하고 이산화탄소를 배출한다. 따라서 우리가 봉지속에서 호흡하며 산소농도가 줄어들고 이산화탄소 농도가 증가한다.,0.84297335,1
372,372,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들며 이산화탄소의 양이 증가한다.수증기 또한 생긴다.,0.84255975,1
373,373,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 신선한 산소는 줄어들고 호흡에서 생성된 이산화탄소가 늘어난다.,0.84254646,1
374,374,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 부족해지고 이산화탄소가 많아진다.,0.84250826,1
375,375,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,0.8418715,1
376,376,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지내 이산화탄소 비율이 높아지고 산소의 비율이 낮아진다.,0.8414746,1
377,377,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 희박해지고 이산화탄소가많아진다,0.84140617,1
378,378,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 농도가 떨어지고 이산화탄소의 농도가 높아졌을 것이다.,0.8412123,1
379,379,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화 탄소가 많아진다,0.84104055,1
380,380,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화 탄소가 많아진다,0.84063965,1
381,381,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,사람은 호흡 시 들이쉴 때보다 내쉴 때의 공기가 상대적으로 적은 산소를 포함하고 많은 이산화탄소를 가지기 때문에 봉지 속의 산소의 농도는 낮아지고 이산화탄소의 농도는 높아졌을 것입니다.,0.84051156,1
382,382,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지내 이산화탄소 비율이 높아지고 산소의 비율이 낮아진다.,0.84044296,1
383,383,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소증가 시벌 산소감소,0.8403365,1
384,384,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,폐호흡을 통해 폐에서 기체교환이 일어나 호흡 후 내쉴때 산소의 농도량이 들이마실때보다 감소하고 호흡의결과로 생성되는 이산화탄소의 농도량이 증가하여 봉지속 산소의 농도는 감소하고 이산화탄소의 농도가 증가한다.,0.8399136,1
385,385,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에 비닐봉지에는 대기의 조성비에 맞게 질소산소이산화 탄소 등 다양한 기체 분자가 섞여 있었겠지만 여러 번 호흡한 후에는 봉지 내 산소의 농도는 감소하고 이산화탄소의 농도가 점점 증가하였을 것이다.,0.839739,1
386,386,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소의 양이 감소하고 이산화탄소의 양이 증가한다,0.8396349,1
387,387,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지에 있었던 공기가 이산화탄소로 변하였다.,0.83954453,1
388,388,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,0.83929926,1
389,389,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 감소하고 이산화 탄소가 늘어났다,0.83929634,1
390,390,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨으로 이산화탄소가 나오면 그로인해 봉지속 산소가 감소하고 봉지속에 습기가차서 습해진다,0.8391817,1
391,391,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄어들고 이산화 탄소의 양이 증가한다.,0.8390482,1
392,392,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 할때 비닐봉지 속의 산소를 마시고 날숨일때 이산화 탄소를 내뱉음으로 봉지 안은 산소는 줄어 들고 이산화 탄소의 양이 늘어난다.,0.83889604,1
393,393,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 산소가 줄어들고 이산화탄소가 늘어날 것이다,0.8388807,1
394,394,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소가 많아지고 산소는 줄어든다,0.83887994,1
395,395,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,0.83879554,1
396,396,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소대신 이산화탄소가 차들어갔다,0.8387742,1
397,397,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가했을 것이다.,0.83864963,1
398,398,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 비율이 낮아지고 이산화탄소의 비율이 높아졌을 것이다.,0.8385371,1
399,399,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소를 들숨에 들이마셔 소모하고 날숨에 이산화탄소를 배출하여 봉지 속에 산소 비율은 점점 감소하고 이산화탄소 비율이 증가합니다.,0.8383641,1
400,400,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안 공기 중 산소가 점점 줄어들고 이산화탄소가 늘어날 것이다.,0.8382451,1
401,401,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 농도가 높아지고 산소의 농도는 낮아진다.,0.83795166,1
402,402,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 중 산소의 비중이 낮아지고 이산화 탄소의 비중이 높아진다,0.8379063,1
403,403,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화 탄소가 늘어났다,0.8378412,1
404,404,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 점점 없어지고 이산화탄소로 가득차진다.,0.837607,1
405,405,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,폐에서 기체 교환이 일어나 호흡의 결과로 생성되는 이산화 탄소 때문에 봉지속에 산소의 농도는 감소하고 이산화 탄소의 농도는 증가한다.,0.8374772,1
406,406,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소기체는 줄어들고 이산화 탄소 기체는 늘어난다.,0.8374767,1
407,407,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡으로 인해 봉지 속에 있던 산소의 양은 감소하고 이산화 탄소의 양은 증가한다.,0.8373222,1
408,408,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호홉에 의해 이산화탄소의 농도는 올라가고 산소의 농도는 낮아진다.,0.83731014,1
409,409,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 들숨을 하면 산소를 들이마셔 봉지 속 산소량은 줄어들고 날숨을 하면 이산화 탄소를 내뱉어 봉지 속 이산화탄소량은 늘어난다. 즉 호흡한 뒤 봉지 속에는 이산화탄소의 양이 늘어나고 산소의 양이 줄어든다.,0.8365425,1
410,410,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 농도가 감소하고 이산화 탄소 농도가 증가하였다.,0.8359558,1
411,411,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐 봉지 안에 이산화탄소가 가득 찬다,0.83520126,1
412,412,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소가 생겼다,0.83519405,1
413,413,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 비중이 높아지고 산소의 비중이 낮아진다.,0.8349668,1
414,414,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소가 생겼다.,0.83431435,1
415,415,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에 있는 공기는 호흡하는 과정을 통해 들이마셔져서 없어지고 공기가 없어진 그 공간은  호흡과정에서 내쉴떄 나오는 이산화탄소 가득 차게 됩니다.,0.8341191,1
416,416,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 속은 산소보다는 우리가 내밷은 이산화탄소의양이 더 많을것이다.,0.8341145,1
417,417,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 속의 산소 비율이 낮아지고 이산화 탄소의 비율이 높아질 것이다. 왜냐하면 사람은 산소를 들여마시고 이산화탄소를 내뱉는 호흡을 하기 때문이다.,0.8338641,1
418,418,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생겼다.,0.83317125,1
419,419,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 수가 감소하였고 이산화탄소가 증가하였다. 따라서 산소의 수가 감소함에 따라 호흡의 불편함을 느꼈을 것이다.,0.83303857,1
420,420,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러 번 호흡한 후 봉지 속 공기의 변화는 들숨으로 신선한 공기의 산소를 마셔 산소는 더욱 줄어들고 날숨으로 이산화탄소를 내뱉어 이산화탄소가 더욱 증가하는 것이다.  산소의 감소와 이산화탄소의 증가가 동시에 일어나 이산화탄소의 비율이 높아진 것이다.,0.8330238,1
421,421,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음에는 산소가 봉지 속 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화탄소가 봉지에 쌓여 호흡할 산소량이 줄어든다.,0.83288085,1
422,422,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 희박해지고 이산화탄소가 늘어난다,0.8327256,1
423,423,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 산소가 감소하고 이산화탄소가 증가한다,0.83262736,1
424,424,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지안에  이산화탄소가 가득 찰것같다,0.83244365,1
425,425,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 농도가 높아지고 습도가 높아진다. 산소의 농도가 낮아진다.,0.8324341,1
426,426,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 속의 산소의 양이 줄어들고 이산화탄소량이 증가했을 것이다.,0.8323986,1
427,427,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,입에 밀착시킨 비닐봉지 속에는 산소가 들어 있었다. 그러나 호흡 중 우리가 들숨을 하면서 비닐봉지 안의 산소를 마셔서 비닐봉지 안의 산소가 줄어들고 우리가 날숨을 하는 동안에는 우리가 이산화탄소를 내뱉어서 비닐봉지 안에는 이산화탄소가 증가한다.,0.8321444,1
428,428,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 빠지고 이산화탄소의 비율이 더 늘어났을것이다,0.83189815,1
429,429,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 들이마실 때 산소를 마시고 내쉴 때 이산화탄소를 내보내기 때문에 비닐봉지 안의 공기는 이산화탄소가 가득할 것이다,0.8316441,1
430,430,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속에는 산소가 아닌 이산화탄소가 생기게 된다,0.8309353,1
431,431,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 호흡하는데에 사용되어 이산화탄소의양이 증가하고 산소의 양이 감소한다. 또 사람이 숨을 내쉴때에 수증기도 같이 나와 수증기의 양이 증가한다,0.8308451,1
432,432,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 부족해지고 이산화탄소가 많아진다.,0.83047146,1
433,433,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡하기 전에 봉지안에 있던 산소를 이용해 호흡을 했기 때문에 산소는 줄어들고 이산화탄소가 늘어난다,0.83045846,1
434,434,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡으로 인해 봉지 속에 있던 산소의 양은 감소하고 이산화 탄소의 양은 증가한다.,0.8302962,1
435,435,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소 함유량이 많아지고 산소는 줄어들 것이다,0.8302197,1
436,436,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속세있던 산소는 점점 사라지고 이산화탄소로 가득차게된다,0.8300645,1
437,437,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러번 호흡하기 이전에는 봉지에 산소가 이산화탄소보다 많았지만 들숨을 들이마실때 산소를 가져가고 날숨을 내쉴때는 이산화탄소가 배출되기 때문에 봉지 내의 산소 농도는 점차 줄어들고 이산화탄소 농도는 날숨에서의 이산화탄소 배출에 의해서 점차 증가한다. 또한 입에서 내쉰 수증기가 봉지와 만나 응결되면서 봉지 안쪽에는 물방울이 맺힐 것이다. ,0.8286717,1
438,438,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡을 하게 되면 들숨을 통해 산소를 들이마시고 날숨을 통해 이산화탄소를 내뿜는다. 호흡을 계속한다면 들숨을 통해 봉지 속 산소는 줄어들고 날숨을 통해 이산화탄소는 증가할 것이다. ,0.8285819,1
439,439,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 줄어든다.,0.8281289,1
440,440,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지구 이산화탄소가 생겼다,0.8277429,1
441,441,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생성되었다.,0.8275581,1
442,442,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족하고 이산화탄소가 많아짐,0.8275347,1
443,443,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러번 호흡을 한 봉지속 공기에는 산소들이 사라지고 이산화탄소가 많아질것이다 왜냐하면 나는 산소보다 이산화탄소를 더많이 배출하기 때문에 ,0.82747984,1
444,444,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소 함유량이 많아지고 산소는 줄어들 것이다,0.8274114,1
445,445,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에 비닐봉지에는 대기의 조성비에 맞게 질소산소이산화 탄소 등 다양한 기체 분자가 섞여 있었겠지만 여러 번 호흡한 후에는 봉지 내 산소의 농도는 감소하고 이산화탄소의 농도가 점점 증가하였을 것이다.,0.82740694,1
446,446,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족하고 이산화탄소가 많아짐,0.8266077,1
447,447,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 산소가 아닌 이산화탄소가 생기게 된다,0.82646066,1
448,448,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생긴다,0.82634646,1
449,449,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지안에  이산화탄소가 가득 찰것같다,0.8259475,1
450,450,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,"안에 있던 산소들이 거의 사라지고 
이산화탄소로 바뀐다. ",0.82538134,1
451,451,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,폐에서 기체 교환이 일어나 호흡의 결과로 생성되는 이산화 탄소 때문에 봉지속에 산소의 농도는 감소하고 이산화 탄소의 농도는 증가한다.,0.8250095,1
452,452,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 부족해지고 이산화탄소가 많아지나,0.8246105,1
453,453,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,날숨으로 이산화탄소가 나오면 그로인해 봉지속 산소가 감소하고 봉지속에 습기가차서 습해진다,0.82432866,1
454,454,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생겼다,0.8241222,1
455,455,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생겼다,0.8241222,1
456,456,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 비율은 높아지고 산소의 비율은 낮아진다,0.823588,1
457,457,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐 봉지 안에 이산화탄소가 가득 찬다,0.8235473,1
458,458,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,신선한 공기에서 산소가 없어지고 이산화탄소가 생긴다.,0.8232531,1
459,459,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 신선한 산소는 줄어들고 호흡에서 생성된 이산화탄소가 늘어난다.,0.82314926,1
460,460,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"산솔를 마시면서 우리 몸에서는 내숼 때 이산화탄소를 내보내기 때문에 봉지는
이산화탄소로 가득찼다.",0.8230258,1
461,461,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소증가 산소감소,0.82285374,1
462,462,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 감소하고 이산화 탄소가 증가한다.,0.8227199,1
463,463,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리는 호흡을 할 때 산소를 들이마시고 이산화 탄소를 내뱉는데 이 봉지안에 산소가 아무리 많다하지만 호흡을 하면서 산소의 양은 점점 줄어들것이고 이산화 탄소의 양은 많아 질 것이다.,0.822581,1
464,464,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨 때 산소를 들이쉬고 날숨 때 이산화탄소를 내뱉기 때문에 봉지 내 산소량이 줄어들고 이산화탄소량이 늘어난다.,0.82206273,1
465,465,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소의 양이 감소하고 이산화탄소의 양이 증가한다,0.82166266,1
466,466,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,폐호흡을 통해 폐에서 기체교환이 일어나 호흡 후 내쉴때 산소의 농도량이 들이마실때보다 감소하고 호흡의결과로 생성되는 이산화탄소의 농도량이 증가하여 봉지속 산소의 농도는 감소하고 이산화탄소의 농도가 증가한다.,0.8215301,1
467,467,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 속 산수 분자의 분율이 줄어들고 이산화 탄소의 분율이 증가한다,0.82147723,1
468,468,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,우리는 호흡을 할 때 산소를 들이마시고 이산화 탄소를 내뱉는데 이 봉지안에 산소가 아무리 많다하지만 호흡을 하면서 산소의 양은 점점 줄어들것이고 이산화 탄소의 양은 많아 질 것이다.,0.8208971,1
469,469,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 빠지고 이산화탄소의 비율이 더 늘어났을것이다,0.82086915,1
470,470,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 비율이 낮아지고 이산화탄소의 비율이 높아졌을 것이다.,0.8208614,1
471,471,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,숨을 쉬면서 산소가 없어지고 이산화탄소가 생겼다.,0.8208383,1
472,472,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족해지며 이산화탄소가 안을 가득 채울 것이다. ,0.82010645,1
473,473,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨에서는 산소를 필요로 하기 때문에 봉지 내에 산소를 마시게 된다. 하지만 날숨에서는 산소 호흡에 산물로 생성된 이산화탄소가 나오기 때문에 봉지 속에 산소 비율은 점차 감소하고 이산화탄소 비율은 증가하게 된다.,0.8200496,1
474,474,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,동물은 호흡을 할 때 산소를 가져가고 이산화탄소를 내놓는다. 여러 번 호흡을 하면 봉지 속 공기는 산소의 농도는 낮아지고 이산화탄소의 농도는 높아질 것이다.,0.8199402,1
475,475,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,여러 번 호흡한 후 봉지 속 공기의 변화는 들숨으로 신선한 공기의 산소를 마셔 산소는 더욱 줄어들고 날숨으로 이산화탄소를 내뱉어 이산화탄소가 더욱 증가하는 것이다.  산소의 감소와 이산화탄소의 증가가 동시에 일어나 이산화탄소의 비율이 높아진 것이다.,0.8197474,1
476,476,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에 있는 산소가 몸속으로 가고 몸속안에 있는 이산화탄소가 봉지로 채워지고 산소의 농도가 낮아져서 숨쉬기 힘들다,0.81964874,1
477,477,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 점점줄어들면서 이산화탄소가 점점 높아진다,0.8196327,1
478,478,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨으로 이산화탄소가 나오면 그로인해 봉지속 산소가 감소하고 봉지속에 습기가차서 습해진다,0.8195163,1
479,479,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.81926423,1
480,480,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 줄어든다,0.8191412,1
481,481,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기의 산소 양이 줄고 이산화탄소 양이 증가하고 수증기가 증가한다.,0.81906253,1
482,482,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡하면서 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속에 있던 산소의 양이 줄어들고 봉지 속에 있던 이산화탄소의 양이 늘어난다.,0.81872445,1
483,483,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 줄어들면서 이산화탄소가 찬다.,0.8186996,1
484,484,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소 비율이 증가하고 이산화탄소 비율이 감소한다.,0.8186214,1
485,485,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가줄고 이산화탄소가 많아진다.,0.8184675,1
486,486,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지에 있었던 공기가 이산화탄소로 변하였다.,0.8184576,1
487,487,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에서 일정한 산소와 이산화탄소가있는데 여러번 호흡을 하면서 산소는 감소하고 이산화탄소는 호흡으로 인해 증가한다,0.8184436,1
