,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
203,203,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",강한 빛이 모여서 열이 발생한다,0.8185492,1
204,204,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모여서 온도가 높아진다,0.81825536,1
205,205,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 비치는데가 뜨거워진다. ,0.8182066,1
206,206,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 직접적으로 맞는 부분은 뜨거워진다,0.81795204,1
207,207,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",블록렌즈로 햇빛을 모을경우 햇빛을 모은 지점이 탈꺼같다.,0.81789887,1
208,208,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈가 세워진 평면에 평행한 방향으로 빛이 입사되면 밀도가 상대적으로 큰 볼록렌즈 중간으로 모아져 초점이 생긴다. 초점에서의 온도가 올라갈 것이다. ,0.81766385,1
209,209,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한 곳으로 집중되기 때문에 그 한점의 온도가 매우 높아진다.,0.8175563,1
210,210,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈로 햇빛을 모은다면 가장자리보다 가운데 부분이 더 두껍기 때문에 빛이 가운데로 모아진다.,0.81735414,1
211,211,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아지다가 퍼진다,0.81732243,1
212,212,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록한 가운데 부분으로 모인다.,0.8172998,1
213,213,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 모은곳이 엄청 뜨거워진다,0.81727475,1
214,214,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이는 곳이 뜨거워 지고 밝아진다.,0.81720966,1
215,215,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한 곳으로 집중되기 때문에 그 한점의 온도가 매우 높아진다.,0.8171204,1
216,216,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모을 대 빛이한 곳으로 모아집니다.,0.8166532,1
217,217,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모을 경우 햇빛이 한 곳에 집중적으로 모여지기 때문에 시간이 지나면 불이 날 것이다.,0.81644106,1
218,218,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 빛을 한 곳으로 모으는 성질이 있다. 따라서 볼록렌즈를 이용하여 빛을 모을 경우 빛이 한 곳에 모이면서 열이 발생한다. 열이 발생함에 따라 빛이 모인 부분에 불이 붙거나 그을림이 발생 할 수 있다.,0.8162653,1
219,219,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이는 지점에 열이 생길것이다,0.8158848,1
220,220,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모으면 빛이 가운데로 모인다. 이렇게 모이면 엄청난 열을 낼 수 있기 때문에 불이 붙는다.,0.8152029,1
221,221,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데 쪽으로 모아진다.,0.8150894,1
222,222,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이며 모인 부분의 온도가 올라간다,0.8149551,1
223,223,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 햇빛을 모은 곳이 뜨거워진다,0.81443155,1
224,224,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모이는 곳의 온도가 올라간다,0.81430256,1
225,225,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인 초점의 온도가 높아짐,0.814254,1
226,226,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 렌즈의 가운데 부분이 가장자리 부분보다 두껍기 때문에 빛을 굴절시켜 모은다. 따라서 볼록렌즈로 햇빛을 모아 그 햇빛이 이 렌즈를 통과해서 비치는 곳에 평소보다 더욱 뜨거운 열을 가할 수 있다. 예를 들어보자면 만약 이 볼록렌즈 아래에 종이를 두고 햇빛이 비추도록 하면 그 종이는 점점 열을 받아서 탈 수 있다.,0.8138845,1
227,227,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 닿은 곳이 뜨거워 질 것 이다.,0.81361055,1
228,228,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛 이 모아저 그자리가 뜨거워진다,0.81346786,1
229,229,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모으면 햇빛의 열이 한곳으로 모여 불을 붙이는 것이 가능해진다.,0.8132643,1
230,230,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",가운데 부분이 가장자리보다 두꺼우므로 햇빛을 굴절시켜 한 곳에 모을 것이다.,0.8132448,1
231,231,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모이면서 뜨거워진다.,0.8130207,1
232,232,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",렌즈의 초점에 빛에너지가 모이고 열에너지로 변환되어서 빛이 모이는 초점의 온도가 올라간다.,0.81300133,1
233,233,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모여서 햇빛의 열도 모이고 따라서 가열하는데 사용할 수 있을 것이다. ,0.81277394,1
234,234,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한 곳으로 집중되어 그 곳에 많은 열을 받게 되어 집중된  부분이 탈 수도 있다,0.81233263,1
235,235,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈는 렌즈의 가운데가 가장자리 부분보다 더 볼록하게 두껍다. 따라서 햇빛이 볼록 렌즈를 통과하게 되면 빛은 굴절하여 가운데 쪽으로 꺾여 모이게 된다. ,0.8112104,1
236,236,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛에너지가 한점으로 모이기 때문에 태양이 뜨겁다. 그러기 때문에 불이 일어날 수 도 있다.,0.8110503,1
237,237,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진 부분이 뜨거워 진다,0.8109725,1
238,238,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모아져서 뜨거워진다,0.8108468,1
239,239,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모여서 햇빛의 열도 모이고 따라서 가열하는데 사용할 수 있을 것이다. ,0.81083363,1
240,240,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모이면 빛이 모이고 햇빛이 모이면 그 자리에서 해에서 오는 열이 모여 불이 붙는다.,0.8105143,1
241,241,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모여 열이 집중되고 열을 쬐는 물질은 온도가 올라갈 것이다,0.81046206,1
242,242,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모이는 부분의 온도가 올라간다.,0.810358,1
243,243,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모인 자리의 온도가 올라간다,0.81028634,1
244,244,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 점이 온도가 올라갈 것이다 ,0.8102521,1
245,245,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모으면 햇빛의 열이 한곳으로 모여 불을 붙이는 것이 가능해진다.,0.8102467,1
246,246,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ", 태양의 빛 에너지가 좁은 영역으로 집중되어 온도가 상승한다.,0.81003475,1
247,247,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한번에 햇빛이 모이기때문에 매우 파워가 쎈 에너지를 모을수있다,0.80989474,1
248,248,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모인 부분의 온도가 올라간다.,0.80977774,1
249,249,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양은 볼록 렌즈에 평행하게 입사한다. 따라서 초점으로 모인다. ,0.8095919,1
250,250,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은대에 손을 대면 볼록렌즈로 인해 손이 뜨거워집니다.,0.80895954,1
251,251,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 모아 뜨거워진다.,0.8085086,1
252,252,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여 열이 발생한다,0.8080279,1
253,253,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양복사에너지가 볼록 렌즈의 굴절로 인해 한곳으로 모이면서 에너지가 한곳으로 모이게 되면서 가열된다. 만약 볼록 렌즈로 햇빛을 모은 곳에 탈 물질인 종이를 놓게 되면 에너지가 모여서 발화온도에 도달하게 되어 불이 발생하게 된다.,0.807527,1
254,254,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 렌즈의 가운데 부분이 가장자리 부분보다 두껍기 때문에 빛을 굴절시켜 모은다. 따라서 볼록렌즈로 햇빛을 모아 그 햇빛이 이 렌즈를 통과해서 비치는 곳에 평소보다 더욱 뜨거운 열을 가할 수 있다. 예를 들어보자면 만약 이 볼록렌즈 아래에 종이를 두고 햇빛이 비추도록 하면 그 종이는 점점 열을 받아서 탈 수 있다.,0.80746585,1
255,255,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모여 빛이모인곳이 뜨거워진다.,0.80704737,1
256,256,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳에 모여 가열된다,0.80655104,1
257,257,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양에너지가 초점에 집중되므로 더 높은 에너지를 좁은 공간에 전달할 수 있다.,0.80648446,1
258,258,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록렌즈를 지날 때 퍼지게된다.,0.80643433,1
259,259,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈를 통과한 햇빛은 초점에 모이게 된다. 이를 통해 볼록 렌즈는 빛을 모으는 특징을 지니고 있음을 알 수 있다. 따라 볼록 렌즈로 햇빛을 모으면 한 부분으로 모아지게 될 것이고 특정 공간에 오랜 시간동안 많은 빛이 쬐어지게 되면 특정 부분만 가열될 것이다. 즉 빛이 모인 특정 부분은 열기에 의해 연소하게 될 것이다. ,0.8063747,1
260,260,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한곳에 햇빛이모여 뜨거워진다,0.8061591,1
261,261,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인 자리의 온도가 올라간다,0.8061183,1
262,262,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛의 빛이 열을 발생시켜 모은 부분이 뜨거워 진디.,0.80571973,1
263,263,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모여 그 지점의 온도가 높아지는 등의 일들이 일어난다.,0.805386,1
264,264,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한 군데로 모이면서 대상이 열이 올라간다.,0.805152,1
265,265,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 볼록렌즈의 초점으로 모인다.,0.8047129,1
266,266,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이모아지면 뜨거워진다,0.8047025,1
267,267,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한 곳으로 집중되기 때문에 그 한점의 온도가 매우 높아진다.,0.8046141,1
268,268,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛 에너지가 모여서 더욱 뜨겁게 된다,0.80439854,1
269,269,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛 에너지가 한점에 모이기 때문에 매우 뜨겁다,0.80409044,1
270,270,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록튀어나와있어 햇빛을 반사할것같다.,0.8039365,1
271,271,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인 부분의 온도가 올라간다.,0.80366033,1
272,272,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데로 햇빛이 모일것이다,0.8032593,1
273,273,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈가 만드는 초점에 햇빛이 모여진다.,0.8031989,1
274,274,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여서 온도가 높아진다,0.8031953,1
275,275,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이는 지점에 열이 생길것이다,0.80301434,1
276,276,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모이는 지점의 태양 에너지 복사량이 증가한다.,0.80259997,1
277,277,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이는 부분의 온도가 올라간다.,0.8021638,1
278,278,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",.빛이 모아져 앗 뜨거워져진다.,0.8018082,1
279,279,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈에 햇빛을 갇다데면 점점 뜨거워 지면서 불이 날경우도 있다.,0.80137885,1
280,280,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한가운데로 해빛이 모여 태운다.,0.8010482,1
281,281,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모으면 열이 한 군데로 집중되어 물질을 태울 수 있다.,0.800795,1
282,282,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈를 통과한 햇빛은 초점에 모이게 된다. 이를 통해 볼록 렌즈는 빛을 모으는 특징을 지니고 있음을 알 수 있다. 따라 볼록 렌즈로 햇빛을 모으면 한 부분으로 모아지게 될 것이고 특정 공간에 오랜 시간동안 많은 빛이 쬐어지게 되면 특정 부분만 가열될 것이다. 즉 빛이 모인 특정 부분은 열기에 의해 연소하게 될 것이다. ,0.8007886,1
283,283,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이는 곳의 온도가 올라간다,0.8006743,1
284,284,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인곳은 뜨거워진다.,0.80064875,1
285,285,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 렌즈의 가운데가 가장자리 부분보다 더 볼록하게 두껍다. 따라서 햇빛이 볼록 렌즈를 통과하게 되면 빛은 굴절하여 가운데 쪽으로 꺾여 모이게 된다. ,0.800278,1
286,286,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈를 통해 햇빛을 모으면 하나의 초점으로 빛이 모인다. 볼록렌즈에 계속해서 햇빛을 비춰준다면 하나의 초점에 많은 양의 열이 모이게 될 것이다. 이 열이 일정 수준 이상 모이게 된다면 불이 날 것으로 예상된다.,0.7997843,1
287,287,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한 곳에 모여 어떠한 물질을 태울 정도의 온도를 가지게 된다.,0.79976153,1
288,288,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모여서 뜨거워진다,0.79959834,1
289,289,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 햇빛을 모으면 햇빛이 두꺼운 가운데 부분에 빛이 굴절되어 볼록렌즈 앞에 종이같은걸 놔두면 가운데에 햇빛이 모인다.,0.7994536,1
290,290,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데 쪽으로 모일것같다.,0.7984278,1
291,291,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모여서 점을 이룬다.,0.7983532,1
292,292,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지다가 퍼진다,0.7977796,1
293,293,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 불이 된다.,0.79761344,1
294,294,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모여서 물질이 탄다.,0.79760116,1
295,295,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여 빛이모인곳이 뜨거워진다.,0.7973971,1
296,296,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데 부분이 가장자리보다 두꺼우므로 햇빛을 굴절시켜 한 곳에 모을 것이다.,0.7971562,1
297,297,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모아져 열을 발생시킨다.,0.7968145,1
298,298,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",강한 빛이 모여서 열이 발생한다,0.79632425,1
299,299,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이모아지는 지점에 온도가 올라간다,0.7963106,1
300,300,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인빛의 열이 높아진다,0.79629177,1
301,301,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈의 햇빛이 통과하면 가상의 점인 초점에 모인다.  그래서 빛이 모이는 곳에 종이 등을 가까이 하면 큰 열이 생기고 불이 발 수 있다.,0.7959762,1
302,302,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데로 모아져서 불이 붙음.,0.7959645,1
303,303,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",원래 넓은 면적에 퍼졌던 햇빛이 볼록렌즈로 인해 굴절되어서 더 적은 면적에 집중적으로 모이게 되고 그 햇빛이 닿는 좁은 면적은 더 빠른 속도로 달구어지게 된다.,0.79593426,1
304,304,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가는 곳은 뜨거워 질것이다,0.7954257,1
305,305,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 부분이 작아지면 빛이 밝아지고 뜨거워지고 그 부분이 커지면 빛이 옅어지고 온도는 낮아진다,0.7953048,1
306,306,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 받은 부분의 온도가 증가한다.,0.79519135,1
307,307,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",모인빛의 열이 높아진다,0.7951085,1
308,308,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록렌즈를 지날 때 퍼지게된다.,0.7949942,1
309,309,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 빛이 한곳으로 모이기때문에 온도가높아져서 불이날수있다,0.7949434,1
310,310,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛을 받은 부분의 온도가 증가한다.,0.7949407,1
311,311,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록튀어나와있어 햇빛을 반사할것같다.,0.7948965,1
312,312,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 광집되기 때문에 그 자리에 불이난다.,0.794745,1
