,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
217,217,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이안되기때문에,0.82905895,1
218,218,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염을 시키지 않고 태양광 발전응 할 수 있기 때문이다,0.8290076,1
219,219,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양 에너지는 화석 에너지에 비해 밤에는 얻기 힘들지만 무한하고 환경에 무해하기 때문이다.,0.8286828,1
220,220,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경에 영향을 주지 않는 태양광으로 전기를 생산할 수 있기 때문이다.,0.82853234,1
221,221,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","태양광 발전은 석탄이나 석유에 비해 온실가스 배출이 적고
자원이 무한하여 지속적 가능한 발전에 도움이 된다.",0.8284014,1
222,222,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 환경을 오염시키지 않고 무한한 에너지 자원임,0.82835567,1
223,223,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",빛의 양은 무한하고 화석에너지에 비해 환경오염을 덜 시키기 때문이다.,0.8281161,1
224,224,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",오염이 없고 고달되지 않음,0.828092,1
225,225,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유와 석탄같은 것은 한계가 있어 무한히 사용할수없지만 태양광에너지같은 것은 무한에 가까워 오랫동안 사용이 능하고 석탄과 석유를 사용하는 것에 비해 환경와 생태계를 보존시킬수 있기때문이다.,0.827926,1
226,226,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 석탄이나 석유와 같은 화석에너지에 비해 고갈될 위험이 없다. 또한 화석에너지는 연소하는 과정에서 오염이 발생하지만 태양광에너지를 이용하기 위해서는 발전기구를 만드는데 필요한 차적인 오염을 제외하고는 오염이 잘 발생하지 않는다. 그리고 점검등의 부수비용이 화석에너지에 비해 적다.,0.8279084,1
227,227,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료의 연소는 지구 온난화를 촉진하지만 태양광 발전은 환경 오염을 촉진하는 물질을 배출하지 않는다.,0.82778627,1
228,228,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유 같은 화석에너지는 사용하면 할수록 이산화탄소 등 오염물질을 발생시켜 지구 온난화를 초래하고 환경오염을 발생시키고 매장량이 한정되어 있어 결국 고갈되지만 태양광 발전은 태양이 있는한 반 영구적으로 사용할 수 있으며 오염물질을 발생시키지 않아 지속가능한 발전에  유용하다.,0.8274896,1
229,229,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유에너지에 비해 친환경적으로 에너지를 생산해내기 때문이다,0.82738185,1
230,230,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유를 쓰게되면 온실가스 때문에 지구온난화가 심화되지만 태양광 발전은 친환경에너지기 때문에 도움이 된다.,0.8266486,1
231,231,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 에너지로 석탄이나 석유를  많이 안써서 화석에너지를 아낄수 있다.,0.82661164,1
232,232,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 에너지는 고갈되지않고 게속 쓸 수 있지만 화석에너지는 고갈되기 때문입니다.,0.8265829,1
233,233,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 태워서 사용하기 때문에  환경 오염이 심하지만 태양열 같은 신재생에너지는 오염이 없습니다.,0.8265049,1
234,234,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 기본적으로 태양이 존재하는한 계속해서 발전이 가능하고 환경파괴가 거의 없다.,0.8264082,1
235,235,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염을 거의 시키지 않고 고갈하지 않기 때문이다.,0.82638353,1
236,236,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",빛의 양은 무한하고 화석에너지에 비해 환경오염을 덜 시키기 때문이다.,0.8259838,1
237,237,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석연료를 사용하면 대기오염 지하자원파괴등 않좋은현상이일어나는데 태양광발전기는 이런오염이 일어나지 않는다. 그러므로 신재생에너지를 사용하는 것이 훨씬 더 효과젹이다.,0.82570666,1
238,238,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 사라질 수 있지만 태양광 발전은 사라지지 않기 때문이다.,0.8255483,1
239,239,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광에너지는 화석에너지와 다르게 화석 연료를 연소하여 에너지를 만드는 것이 아니고 태양광을 전기에너지로 만드는 발전이기  때문에 화석연료를 연소시키때 발생하는 이산화탄소와 같은 온실기체가 발생하지 않는다 그렇기 때문에 태양광발전은 화석에너지에 비해 미래를 위한 지속가능한발전에 더 큰 도움이 된다,0.82554644,1
240,240,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양 에너지는 소모되지 않는 에너지이며 환경에 영향을 끼치지 않지만 화석 에너지는 소모성 에너지일 뿐 아니라 대기오염 수질오염 등 환경에 악영향을 끼치기 때문이다.,0.825504,1
241,241,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정되었기 때문에 언젠가는 고갈될 것임에 반하여 태양광은 고갈될 걱정이 없는 에너지원이기 때문이다.,0.8253682,1
242,242,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",친환경 에너지이고 오염물질이 배출되지 않기 때문이다.,0.82493454,1
243,243,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",신재생 에너지로 화석에너지를 사용하지 않아서 지구 환경에 좋기 때문이다.,0.82451963,1
244,244,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄 석유는 매장량 유한하다 그리고 태양광발전은 무한하기 때문에 지속가능한 발전이다,0.8244687,1
245,245,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",대기의 오염을 일으키지 않기 때문이다.,0.8244463,1
246,246,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지자원은 매장량이 한정되있고 다시 생성되려면 긴시간이 필요하며 온실가스를 발생시키는데 태양광 발전을 하면 이런 단점이 없기때문이다.,0.82418805,1
247,247,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원의 고갈 걱정이 없기 때문이며 발전과정 중 이산화탄소의 배출이 없기 때문이다.,0.82414955,1
248,248,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자연에너지여서지구온난화가안되고무한대로생산하기때문에,0.8241224,1
249,249,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",다른 화석 에너지원에 비해 사용가능한 시간이 길고 또한 환경오염이 없기 때문이다. ,0.8239649,1
250,250,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 해치지 않기 때문이다.,0.82344073,1
251,251,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양관 에너지는 고갈이 잘 안되고 친환경 에너지 이기 때문이다.,0.82339495,1
252,252,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자연 훼손을 덜 시키기 때문이다. 그리고 태양은 앞으로 아주 오랫동안 사용이 가능하기 때문이다.,0.8233626,1
253,253,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지들에 비해 태양광 발전이 미래에 더 도움이 되는 이유는 화석에너지를 사용하게 된다면 사용할 때 에너지를 얻는과 동시에 이산화 탄소 등 환경 오염 물질이 발생하게 된다 하지만 태양광 발전을 통해서 에너지를 얻는다면 화석연료 를 연소 시킬 때 발생하는 이산화 탄소를 발생 시키지 않고 에너지를 얻을 수 있게 때문에 비용이 같더라고 미래를 위한 지속 가능한 발전에는 태양광 발전이 도움이 된다.,0.8232446,1
254,254,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에너지가 화석에너지보다 유해물질도 적게나오고 자원이 한정되어있지 않기때문이다,0.8229597,1
255,255,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 지지않아요 환경도 오염시키지않아요,0.8229143,1
256,256,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 무제한 사용할수있으므로 한정되어있는 석탄 석유의 낭비를 줄일수있다.,0.82286435,1
257,257,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 자원의 고갈가능성이 있는데 반해 태양광 발전은 자원의 고갈가능성이 없는 태양에너지를 이용하기 때문에 지속 가능한 발전에 도움이 될것이다.,0.82277316,1
258,258,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄같은 화석에너지는 언젠가 고갈되지만 태양애너지는 고갈되지 않기 따문이다.,0.8225245,1
259,259,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 자원의 양이 무한하고 환경에 좋지않은 가스의 배출량이 적기 때문이다.,0.82218766,1
260,260,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄 석유에 비해 환경 오염이 되지 않고 석탄 석유는 유한한데 반해 태양광 에너지는 무한하다. ,0.82193434,1
261,261,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 누군가의 소유권이 있으며 자원 한정이 있고 반대로 지속 가능한 발전중에 태양광 발전은 태양이 있는 한 지속되고 누구의 소유가 아니므로 도움이 되기 때문이다.,0.8218845,1
262,262,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지에 비해 환경오염이 없기 때문이다.,0.8217717,1
263,263,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","태양광 발전은 석탄이나 석유에 비해 온실가스 배출이 적고
자원이 무한하여 지속적 가능한 발전에 도움이 된다.",0.82094103,1
264,264,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유 같은 화석에너지는 사용을 하면 할수록 고갈되어 사라지게 되지만 태양광 발전과 같은 신재생 에너지는 자연에서 나오는 무한한 에너지이기에 화석에너지와 달리 신재생 에너지는 고갈되지 않으므로 미래를 위한 지속 가능한 발전에 도움이 된다고 생각한다,0.82089055,1
265,265,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 태양빛으로 하는거기 때문에 소모될 걱정없이 에너지를 사용할 수 있어서,0.8205276,1
266,266,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경에너지이고 석탄이나 석유와 같이 한정적이지 않아서 ,0.8205059,1
267,267,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유와 석탄은 자원이기 때문에 한계가 있지만 태양광 발전은 지속 가능하게 사용 할 수 있기 때문이다. ,0.820479,1
268,268,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",인체에 유해한 물질들이 생성되지 않기 때문에 태양광 발전이 미래를 위한 발전에 도움이 된다고 생각한다.,0.82034636,1
269,269,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 화석연료로 무한이 쓰기에는 한계가 있으므로 태양광발전과 같은 신재생 에너지가 지속가능한 발전에 도움이 된다.,0.819946,1
270,270,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 산업혁명 시기 때부터 지금까지 유용하게 쓰이고 있지만 그만큼 환경에 막대한 영향을 미치고 있고 지금은 마치 무한하다는 것처럼 많이 사용하고 있지만 언젠가 없어질 유한한 자원이다. 그에비해 태양광 발전은 발전기의 도움 없이 태양전지를 이용하여 태양빛을 직접 전기에너지로 변환시키는 발전방식으로 환경오염가능성이 없다 또한 태양에너지는 태양이 폭발하여 사라지지않는한 무한하게 쓰일 수 있다는 장점이 있어 지속 가능한 발전에 도움이 된다.,0.8199397,1
271,271,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지가 고갈이 되면 대체 할 수있는 친환경에너지로 할 수 있고 화석에너지에 비해 이산화탄소 농도가 적기 때문이다. ,0.8197288,1
272,272,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 해를 끼치지 않기 때문이다.,0.8193713,1
273,273,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄 석유와 깉은 화석연료는 양이 제한되어 있을 뿐 아니라 연소시 온실기체인 이산화탄소를 방출하여 지구온난화의 주범이 된다. 하지만 태양광 발전은 양이 제한되지 않은 무한정인 에너지이고유해물질을 배출하지 않아 지속가능한 발전에 도움이 된다.,0.81906575,1
274,274,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 태워서 사용하기 때문에  환경 오염이 심하지만 태양열 같은 신재생에너지는 오염이 없습니다.,0.8188882,1
275,275,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈문제가 없다는 점과 온실효과를 일으키지 않는다는 장점이 있다.,0.8182338,1
276,276,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 자원의 양이 무한하고 환경에 좋지않은 가스의 배출량이 적기 때문이다.,0.818171,1
277,277,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 오염물질이 생성되지만 태양광발전은 자연에서 나와 환경오염물질이 나오지 않는다,0.8176856,1
278,278,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",한정되있지않고 유해물질이 나오지 않기때문이다,0.8172677,1
279,279,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 매장량이 유한하지만 태양광은 무한히 쓸 수 있기때문,0.8172525,1
280,280,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",유해물질이 나오지 않는다,0.8169799,1
281,281,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 오랫동안 에너지를 낼 수 있기 때문에 고갈될일이 석탄 석유보다 적기때문이다.,0.81692326,1
282,282,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 한정되었기 때문에 언젠가는 고갈될 것임에 반하여 태양광은 고갈될 걱정이 없는 에너지원이기 때문이다.,0.8168878,1
283,283,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광을 이용해 공해가 없는 청정에너지이기 때문이다,0.816439,1
284,284,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄 석유와 같은 화석에너지가 아닌 자연적으로 평생 쓸 수 있기 때문이다.,0.81625795,1
285,285,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유는 양이 한정되어 있어서 고갈되기 쉽다.
그리고 에너지를 만들기 위해 석탄을 가열하면 이산화 탄소가 생기므로 지구 온난화가 일어날 수 있다. 이와는 반대로 태양광 발전은 공해같은 부정적인 결과를 초래하지 않고 에너지를 생성할 수 있으므로 친환경적이고 미래지향적인 기술이라고 볼수 있다.",0.8159033,1
286,286,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 사용을 거듭함으로서 온실가스인 이산화탄소가 계속 방출된다. 그러므로써 온실효과가 발생하여 지구의 평균 기온이 꾸준하게 상승한다. 그러나 태양광 발전은 태양광을 판에 받음으로서 튀어 나오는 광자를 통해 전기를 얻는 방식이기 때문에 환경오염을 유발하는 물질이산화탄소와 같은 온실기체 등이 발생하지 않아 환경에 악영향을 주지 않는다. 또한 태양광 발전은 태양빛에서 에너지를 얻는 것이기 때문에 고갈되지 않는 에너지 자원을 이용하여 발전하는 것이라고 볼 수 있다. 이 때문에 태양광 발전은 지속 가능한 발전에 도움이 된다.,0.8158141,1
287,287,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",온실기체 방출 하지 않고 재생 가능해서,0.8157664,1
288,288,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 없어질 수 있지만 햇빛은 없어지지 않아서,0.8156552,1
289,289,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",에너지 생산과정에서 유해가 없으며 고갈 걱정이 없음,0.81556165,1
290,290,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 신재생에너지이고 화석연료는 한정 되어있기 때문이다,0.8155333,1
291,291,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 기본적으로 태양이 존재하는한 계속해서 발전이 가능하고 환경파괴가 거의 없다.,0.81532866,1
292,292,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 에너지를 생성하는데 환경을 오염시키는데 태양광 발전은 환경을 오염시키지 않는다.,0.8153255,1
293,293,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 고갈되지만 태양광 발전은 무한히 쓸 수 있다. 또한 환경오염을 줄일 수 있다.,0.81521094,1
294,294,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유와 같은 화석에너지는 에너지를 변환시키면서 이산화탄소등 지구온난화에 영향을 주는 나쁜 영향이 나오는데 태양광발전은 그러한 나쁜 영향을 주는 물질들이 나오지 않으므로 지속가능한 발전에 도움이 된다.,0.81509316,1
295,295,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양이 없어직이 전까진쓸수 있고 전기를 쓸수있고 환경이 나빠지지 않기때문,0.81502974,1
296,296,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광발전은 지속가능한 에너지여서,0.81452876,1
297,297,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석연료는 근 년 안에 고갈된다는 연구결과가 있는 반면에  태양광 발전은 태양이 있는 한 날씨가 흐리지 않는 한 지속적으로 사용가능하다. 날씨가 흐릴 때에도 맑은 날씨에 저장해놓은 전기를 사용할 수 있기에 우리 삶에 적극적으로 도입가능하다. 또한 온실가스를 배출하는 화석연료와 달리 태양광 발전은 환경에 부정적인 영향을 거의 끼치지 않기 때문에 지속적으로 사용하기에 적절하다.,0.814467,1
298,298,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양이 꺼지려면 많이 남았으니 많은 비용을 쓰더라도 태양광발전은 자연을 지키고 오래 쓸 수 있기 때문이다.,0.81445295,1
299,299,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유와 같은 것은 자원 고갈이 될 수 있지만 태양광은 계속 사용이 가능하기 떄문이다,0.8142476,1
300,300,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 산업혁명 시기 때부터 지금까지 유용하게 쓰이고 있지만 그만큼 환경에 막대한 영향을 미치고 있고 지금은 마치 무한하다는 것처럼 많이 사용하고 있지만 언젠가 없어질 유한한 자원이다. 그에비해 태양광 발전은 발전기의 도움 없이 태양전지를 이용하여 태양빛을 직접 전기에너지로 변환시키는 발전방식으로 환경오염가능성이 없다 또한 태양에너지는 태양이 폭발하여 사라지지않는한 무한하게 쓰일 수 있다는 장점이 있어 지속 가능한 발전에 도움이 된다.,0.8136316,1
301,301,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지자원은 매장량이 한정되있고 다시 생성되려면 긴시간이 필요하며 온실가스를 발생시키는데 태양광 발전을 하면 이런 단점이 없기때문이다.,0.813545,1
302,302,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경적이고 미래에도 자원이 고갈되지 않기 때문입니다,0.8135418,1
303,303,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유처럼 양이 한정되지않고 햇빛으로 에너지를 얻기때문에 훨씬더
환경에 좋고 에너지를 얻기도 쉽다",0.8135186,1
304,304,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 무한한 에너지라서 고갈이 없고 환경오염이 거의 없다,0.81330425,1
305,305,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양연료는 안태우고 쓸수있어서 이산화탄소 배출이 안됨,0.81315154,1
306,306,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 자원이 한정된 석탄 석유에 비해 반무한 무공해 에너지이기 때문이다.,0.81309634,1
307,307,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",에너지 생산과정에서 유해가 없으며 고갈 걱정이 없음,0.81293285,1
308,308,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 오랫동안지속가능하고 석유나 석탄은 정해진양이있기기때문 그리고 태양광은 환경을요염시키지않지만 석유는 요염시킨다.,0.8122016,1
309,309,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석 에너지를 사용하게 되면 화석이 떨어지지만 태양은 끝없는 자원이기 떄문에 무언가가 소모되지 않고 에너지를 만들어낼것같다.,0.81176156,1
310,310,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 자원고갈의 걱정이 없기때문이다.,0.81172395,1
311,311,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",왜냐하면 석유 등과 같은 물질들은 유한하기 때문에 무한한 태양의 힘을 쓰는 것이 친환경적이고 옳다.,0.8117061,1
312,312,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",고갈되지 않는 에너지이고 사용하는 과정에서 이산화 탄소와 같은 지구 온난화를 유발하는 물질을 배출하지않는다.,0.8116888,1
313,313,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 오랫동안지속가능하고 석유나 석탄은 정해진양이있기기때문 그리고 태양광은 환경을요염시키지않지만 석유는 요염시킨다.,0.81163,1
314,314,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유는 매장량이 한정되어 있지만 태양광 발전은 영구적인 발전이 가능하기 때문에 미래를 위한 지속 가능한 발전에 도움이된다.
또한 석탄이나 석유는 사용하면 오존층을 파괴하고 지구온난화를 일으키는 주범이어서 여러가지 환경 파괴 문제가 일어난다. 하지만 태양광 발전은 친환경적인 발전이기 때문에 지속가능한 발전에 도움이 된다.",0.8113355,1
315,315,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생 에너지로 화석에너지를 사용하지 않아서 지구 환경에 좋기 때문이다.,0.8113143,1
316,316,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈의 위험이 있는 화석연료보다 거의 무한한 에너지인 태양에너지를 사용하면 지속가능한 발전에 기여할수있다.,0.8112891,1
317,317,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 그 양이 한정되어 고갈될수 있는 자원이지만 태양광 발전은 자원 고갈의 위험이 없다,0.8110398,1
318,318,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","아무런 자원소비 없이 자연햇빛으로 부터 전기를 얻기 때문에 지속한 발전이 가능 할 것이다
",0.8108089,1
319,319,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",친환경에너지 대기오염이나 자연고갈에 대한 걱정이 없기때문에 메리트가 있다.,0.8107559,1
320,320,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유와 같은 화석에너지는 사용을 거듭함으로서 온실가스인 이산화탄소가 계속 방출된다. 그러므로써 온실효과가 발생하여 지구의 평균 기온이 꾸준하게 상승한다. 그러나 태양광 발전은 태양광을 판에 받음으로서 튀어 나오는 광자를 통해 전기를 얻는 방식이기 때문에 환경오염을 유발하는 물질이산화탄소와 같은 온실기체 등이 발생하지 않아 환경에 악영향을 주지 않는다. 또한 태양광 발전은 태양빛에서 에너지를 얻는 것이기 때문에 고갈되지 않는 에너지 자원을 이용하여 발전하는 것이라고 볼 수 있다. 이 때문에 태양광 발전은 지속 가능한 발전에 도움이 된다.,0.810663,1
321,321,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경을 해치지 않고 지속가능한 발전이기 때문이다.,0.81050265,1
322,322,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전기는 태양에 나오는 빛으로 친환경 에너지를 만들어서 도움이 된다,0.8099865,1
