,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
97,97,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에 권력이 집중되면 독재의 위험이 있으므로 서로 견제할 수 있어야 한다.,0.74601007,1
98,98,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로 치우치지 않도록 서로 견제하기위해서,0.745873,1
99,99,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제를하여 한곳이 독점하는것을 막기위해서이다,0.744,1
100,100,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,견제할수있어서 한쪽에 권력이 쏠리는걸 막을 수가있다.,0.74392515,1
101,101,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘의 균형이 한쪽으로 치우쳐있지않고 정당한 결정을 내리기 위해서,0.74369824,1
102,102,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘과 역할을 국회 정부 법원으로 나누어 놓은 이유는 우리나라는 감권분립이라는 체제로 국가의 권력을 개의 기관에 나누어 부여하였다 이렇게 함으로서 기관이 서로 견제하고 감시함으로서 권력이 편향되는것을 맡고 궁극적으로 국민의 인권이나 기본권등을 국가가 권력으로 침해하는 것을 막기 위하여 위와 같이 나누어 놓았다.,0.7418763,1
103,103,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제를하며 한 기관이 독점하는 것을 방지하기 위해서이다.,0.74160767,1
104,104,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 곳에만 권력이 치우치게 되면  안 되므로 다수의 기관에 분산시키고 그들을 상호 독립시킴으로써 권력의 균형과 견제를 확보하려고 하기 때문이다.,0.7412497,1
105,105,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 힘이 쏠리게 되면 안되니까 서로서로 견제하라고,0.74019647,1
106,106,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 권력이 몰리는 것을 방지하기 위한 삼권분립이다.,0.7397248,1
107,107,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으러 한쪽으로 권력이 치우치지않게하기위해서이다,0.7394013,1
108,108,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제를하여 한곳이 독점하는것을 막기위해서이다,0.7390333,1
109,109,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하여 어느 한쪽에 힘이 치우쳐지지 않게 하기 위함이다.,0.7373647,1
110,110,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 제도로 한 곳에 권력이 모아지는 것을 예방하기 위해서,0.7371364,1
111,111,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으로 어느 한 기관의 권력 남용을 막기위해,0.73505706,1
112,112,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하여 한 부분이 권력을 남용하지 못하도록 하려고.,0.7337933,1
113,113,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가 권력이 한 기관에 독점되는 것을 막기 위해서,0.7331841,1
114,114,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽에 힘이 쏠리지 말고 서로 견제하라고 만든 것이다.,0.7327138,1
115,115,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의 집중을 막아 서로 견제하기 위함이다.,0.732698,1
116,116,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제해서 독재를 일으키지 않게하기 위해서이다.,0.7321106,1
117,117,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견재를 하면서 한쪽에서 권력을 다잡는것을 막기위해서이다.,0.7319962,1
118,118,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 쪽에 힘이 치우쳐지면 안되기에 힘을 나누어 균형을 이루기 위해.,0.73171633,1
119,119,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제해서 독재를 일으키지 않게하기 위해서이다.,0.73145086,1
120,120,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견재하여 권력이 몰리지 않기 위해,0.73131895,1
121,121,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하는 이유는 서로 한 곳에 힘을 치우치지 않게 하기 위함이다.,0.7310391,1
122,122,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,셋으로 나누어 각각 별개의 기관에 이것을 분담시켜 상호간 견제균형을 유지시킴으로서 국민의 권리를 지키기 위해,0.7306236,1
123,123,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부 법원 중 어디 한 곳으로 권력이 치우쳐지지 않도록 나눈것이다.,0.73005545,1
124,124,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권 분립을 하여 권력이 한 곳으로 되지 않도록 하기 위해서이다.,0.7294858,1
125,125,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 즉 권력이 한쪽으로 치워쳐지는것을 막아 권력의 남용을 막는다.,0.72943354,1
126,126,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하며 권력 독점을 막기 위해서 이다.,0.7268213,1
127,127,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부 법원 중 어디 한 곳으로 권력이 치우쳐지지 않도록 나눈것이다.,0.72626674,1
128,128,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 한 곳에 집중되어있지 않고 국회 정부 법원으로 나누어 놓으므로써 서로의 기관이 상대 기관을 견제하면서 힘이 분산되게 한다. 그래서 국가의 힘이 어느 한곳에 집중되어 국가의 힘이 남용되는 일이 쉽게 일어나지 못하게 한다.,0.72624856,1
129,129,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"국가의 힘이 한쪽으로만 기울면 안되기 때문에
공정한 국가를 만들기위해",0.7250002,1
130,130,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로 치우치지 않도록 서로 견제하기위해서,0.72479427,1
131,131,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"권분립
권력이 한쪽으로 치우치는것을 막기위해",0.724642,1
132,132,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립 힘이 한곳에 집중되어 남용되는 것을 막음,0.7246351,1
133,133,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립으로 권력이 치우치는 것을 막기 위해서,0.7230432,1
134,134,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘을 한쪽으로만 몰리지않고 여러 기관들이 견제하여 국가를 잘 다스리기 위해서,0.72275126,1
135,135,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권 분리를 통해 힘이 한쪽으로 치우치는 것을 막기 위함이다.,0.72190315,1
136,136,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권한이 한쪽으로 치우쳐지지않게하기위해서,0.72170806,1
137,137,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하며 권력 독점을 막기 위해서 이다.,0.7212245,1
138,138,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권리를 나누어 국민의 권리를 침해하지 않기 위해서이다.,0.72114694,1
139,139,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 통한 서로간의 견제로 권력의 편재화 방지,0.72042334,1
140,140,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관이 힘을 독점해서는 안되기 때문이다.,0.72005445,1
141,141,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 국가 기관이 국가 전체의 권력을 독점하는 것을 막고 서로서로 견제와 균형을 이루도록 하면서 민주주의를 실현하게 하기 위해 위 그림과 같은 삼권 분립을 실현하였다.,0.71892494,1
142,142,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회와 정부와 법원 세 가지의 권력을 분립시킴으로써 한 기관에만 권력이 집중되는 것을 막고 세 기관이 서로서로 견제하게 하면서 나라를 유지시키기 위해서이다.,0.7186146,1
143,143,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에 권력이 집중되면 독재의 위험이 있으므로 서로 견제할 수 있어야 한다.,0.71858907,1
144,144,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부 법원이 담당하는 입법 행정 사법의 기능은 국가를 운영하고 국민의 자유롭고 평등하며 안전한 생활을 보장하는데 큰 역할을 한다. 그런데 만약 한 정부 기관에 권력이 집중되면 해당 기관이 국가 권력을 남용하여 국민의 인권을 침해할 수 있다. 또 이런 권력 남용이 발생하였을 때 견제해주는 다른 기관이 없으면 그런 현상이 오랫동안 지속될 수있기 때문에 국가의 힘과 역할을 크게 셋으로 나눠 서로 견제하게 하는 것이다.,0.718005,1
145,145,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘을 권으로 분리해서 힘이 나눠지게 해서 한쪽으로 힘이 몰리는것을 막고 독제 정권을 막아 민주적인 사회를 만들 수 있다.,0.71779054,1
146,146,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력을 분리 시키게 되면 한 기관이 권력을 독점하여 남용하는 것을 서로서로가 견제하기 때문에 국가의 권력이 균형을 이루게 된다,0.716736,1
147,147,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,정권이 어느 한 쪽에 몰리지 않게 하기 위하여 삼권분립을 하였다.,0.71522707,1
148,148,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한 쪽으로 취우쳐지지 않게 하기 위해서,0.71521837,1
149,149,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 통하여 어느 한쪽으로 권력이 치우치는것을 방지하기 위해서,0.71493137,1
150,150,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력을 개로 나누면 한 기관에 권력이 집중되는 것을 방지할 수 있어 국민의 자유를 더 잘 보장할 수 있다. 민주주의의 실현을 위해 삼권 분립은 꼭 필요하다.,0.71475226,1
151,151,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립을 함으로써 어느 한쪽으로 치우치지않고 안정적인 국가를 그러기위해서,0.7140337,1
152,152,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 한 쪽으로 몰리는 현상을 삼권분립으로 예방하고 있다.,0.7127002,1
153,153,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견재하여 권력이 몰리지 않기 위해,0.7123302,1
154,154,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳으로 몰리는 것을 방지하기 위해 서로 견제시키려고,0.7111023,1
155,155,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립에 의해 권력이 한 기관에 치우쳐지는 것을 막는다.,0.7104118,1
156,156,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 권력이 한쪽으로 치우쳐지는것을 막기위해서이다 .,0.71029496,1
157,157,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하여 권력이 한 개인이나 특정 집단에 집중하지 않게 분리하기 위해서이다.,0.709824,1
158,158,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,입법사법행정 가지 권력을 분산시켜 한 기관에 힘이 치우치지 않게 하기 위함이다.,0.70961034,1
159,159,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 단체가 권력을 독점하는 것을 방지하기 위해,0.70936155,1
160,160,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳에 독점되는 것을 방지하기 위해,0.7087469,1
161,161,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으로 어느 한 기관의 권력 남용을 막기위해,0.70796686,1
162,162,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 편중되지 않고 균형을 이루기 위해,0.70764,1
163,163,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘을 독점하지 않게 하기위해서,0.7076251,1
164,164,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관이 힘을 독점하지 않게하기위해,0.7075095,1
165,165,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립 힘이 한곳에 집중되어 남용되는 것을 막음,0.7058338,1
166,166,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 국가의 힘이 쏠려 힘을 남용하게 두지 못하게 하기 위해서이다.,0.705194,1
167,167,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권간의 권력을 분리하여 권력 남용이 일어나지 않게 함이다.,0.70480245,1
168,168,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자의 기관이 서로를 견제함으로써 보다 정직하게 일할 수 있게 한다.,0.7042407,1
169,169,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로의 권력 독점을 막고 비리로 이어지지 않도록 서로를 견제하기 위해서이다.,0.7041361,1
170,170,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한 기관에 치우치지 않게 하기 위해서이다.,0.7030217,1
171,171,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 국가 기관이 입법행정사법의 권력을 가지고 있다면 만들고싶은 법을 만들고 하고싶은대로 집행하며 그에따라 행정을 담당하는 등 권력 남용을 통한 독재를 통한 국민의 삶의 질 인권의 질 등이 침해될 수 있기 때문이다.,0.70289636,1
172,172,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘을 한쪽으로만 몰리지않고 여러 기관들이 견제하여 국가를 잘 다스리기 위해서,0.70275104,1
173,173,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견재를 하면서 한쪽에서 권력을 다잡는것을 막기위해서이다.,0.70244914,1
174,174,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 힘이 취우치지 않게끔 삼권분립으로 나뉘어져 있다.,0.70225096,1
175,175,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 한 곳에 집중되어있지 않고 국회 정부 법원으로 나누어 놓으므로써 서로의 기관이 상대 기관을 견제하면서 힘이 분산되게 한다. 그래서 국가의 힘이 어느 한곳에 집중되어 국가의 힘이 남용되는 일이 쉽게 일어나지 못하게 한다.,0.7019053,1
176,176,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권 분립으로 권력이 하나로 몰리는 것을 방지한다.,0.70148754,1
177,177,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권이 분립되어야 한 기관의 독제를 막을 수 있고 국가의 힘이 균등하게 분립된다.,0.70113283,1
178,178,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"
만약 입법권과 행정권 사법권이 어느 한 국가 기관에 집중된다면 그 국가 기관에 의해 비민주적인 절차로 국가의 일이 이루어지게 될 수 있다. 따라서 이를 방지하기 위해 국회와 정부 법원이 서로의 균형을 지키고 때로는 견제하며 국가 권력을 분산시키도록 한 것이다.",0.70103043,1
