,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
348,348,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열차로 인해 온도차가 생기고 열교환 과정에서 바람이 생긴다.,0.83119106,1
349,349,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",햇볕이 내리쬐는 여름날에 비열이 작은 모래사장은 뜨거워지게 되고 모래사장 쪽 공기의 온도가 증가하게된다. 온도가 높은 공기가 위로 올라가려는 성질이 있어서 모래사장 쪽 공기가 위로 올라가고 상대적으로 모래사장쪽이 저기압이되 비열이 높은 바다 쪽에서 모래사장 쪽으로 바람이 불게된다.,0.8307936,1
350,350,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 바다의 온도가 달라서,0.8306981,1
351,351,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바닷물 사이의 온도차 때문이다.,0.8304104,1
352,352,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",해변과 바다에서 지표의 불균등 가열 때문에 불균한 공기 흐름이 일어나기 때문이다.,0.83024025,1
353,353,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 바다의 온도 차이에 의한 공기 상승으로 인한 기압차이이다.,0.8300327,1
354,354,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 바다의 온도 차이에 의한 공기 상승으로 인한 기압차이이다.,0.8300327,1
355,355,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래의 비열이 바다의 비열보다 작기 때문에 공기의 온도 차이가 생겨 압려차이로 바람이 생김.,0.8300023,1
356,356,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가는 육지와 붙어있는 지역이다. 이러하기 때문에 모래흙의 비열이 물의 비열보다 작기 때문에 육지와 바다사이에 온도차이가 발생한다. 이렇기 때문에 바람이 분다.,0.8298896,1
357,357,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물보다 뜨거워진 모래사장의 근처에 분포하는 공기가 가열되어 지표에서 멀어지며 상승기류가 발생하며 저기압이 형성된다 또한 바다쪽은 상대적으로 차가워 아래쪽에 분포하는 공기들이 상대적으로 기압이낮은 육지쪽으로 이동하여 바람이 발생한다.,0.82987845,1
358,358,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 모래사장의 온도 차에 의해 기압차가 생기게 되고 이에 의해 바람이 생긴다.,0.829859,1
359,359,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기의 온도가 낮에는 높아지고 밤에는 낮에지고 그에 따라 기압도 달라지기 때문에 바람에 영향을 주는 것이다.,0.82956594,1
360,360,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바다의 온도차이때문,0.82931477,1
361,361,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다가 접해있는 바닷가에선 온도차가 확연히 나기때문에 바람이 부는것이다.,0.82916504,1
362,362,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 바다보다 육지가 온도가 높아서 밤에는 육지보다 바다의 온도가 높기때문에 기압차이로인해 바람이 발생한다,0.82903504,1
363,363,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 땅은 온도 차이가 생기는데 공기는 기압이 높은 곳에서 낮은 곳으로 이동하기 때문이다.,0.8289928,1
364,364,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷물과 모래사장의 온도차이때문에,0.82868266,1
365,365,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",뜨거운 공기는 올라가고 차가운 공기는 내려오는 데 낮에 모래가 더 뜨거워지기 때문에 나에 모래에 있는 공기가 올라갈 때 바닷물의 차가운 공기가 모래 쪽으로 가기 때문에 바람이 생긴다.,0.8285114,1
366,366,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래와 바다의 온도차이 때문이다.,0.8284633,1
367,367,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바닷물의 온도차로 인해 뜨거운 공기는 위로가고 상대적으로 차가운 공기는 뜨거운 공기가 올라간 뒤의 빈공간을 채우려고 하기 때문에 바람이 분다.,0.82826835,1
368,368,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도가 달라 육지의 뜨거운 공기가 바다로가서 바람이 분다,0.8281142,1
369,369,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기는 고기압에서 저기압으로 이동하기 때문에뜨거워진 모래사장이 저기압이므로 바다에서 모래사장으로 바람이 흐른다.,0.8280877,1
370,370,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",지구 전체의 온도를 맟추기위해  기류가 움직여 바람이 생긴다. 바다가 가장먼저 그바람을 맞는 지형이기 때문,0.8279225,1
371,371,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",지구 전체의 온도를 맟추기위해  기류가 움직여 바람이 생긴다. 바다가 가장먼저 그바람을 맞는 지형이기 때문,0.82774734,1
372,372,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물의 비열과 모래의 비열이 다르므로 공기의 대류가 생겨 바람이분다.,0.82761896,1
373,373,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물의 열의 차이 때문이다,0.8275035,1
374,374,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래의 비열이 바다의 비열보다 작기 때문에 공기의 온도 차이가 생겨 압려차이로 바람이 생김.,0.82744265,1
375,375,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바다의 기온차때문에,0.8273002,1
376,376,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물과 모래의 비열이 달라서 대륙과 바닷물의 온도 차이로 인해 뜨거운 육지쪽의 대기가 상승하고 바닷쪽의 대기가 육지쪽으로 오게된다.,0.8272645,1
377,377,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 모래 부분이 더 뜨겁고 밤에는 바다 부분이 더 뜨거운데 이렇게 온도 차이가 생기면 뜨거운 부분의 공기는 상승하고 이에따라 아래쪽의 기압이 낮아져 차가운 쪽에서 부터 바람이 불어오게 된다. 이 이유로 바람이 생기는 것이다. ,0.8271807,1
378,378,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 달궈진 모래사장의 공기가 위로 올라가 저기압이 되고 비교적 차가운 바다의 공기가 육지의 부족한 공기를 채우기 위해 공기가 이동해 바람이 불고 밤에는 낮과 반대로 작용해 바람이 분다.,0.8271155,1
379,379,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가와 모래사장에 온도 차이 때문이다,0.8270175,1
380,380,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에 모래가 물보다 더 빨리 데워지는데 그 모래 위에 공기가 바다로 가면서 바람이 생긴다,0.82701373,1
381,381,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도가 올라가면 대기 불안정 한데 육지보다 해상에서 더 느리게 뜨거워지므로 기압의 차기 때문에 바람이 생긴다.,0.8265679,1
382,382,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가에서 바람이 생기는 이유는 바닷가의 공기와 온도 기압 등 때문일 것이다.,0.8264518,1
383,383,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도차이 때문에 바람의 대류 현상이 일어난다.,0.8263915,1
384,384,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다의 모래사장과 바닷물의 온도차 때문이다.,0.82620126,1
385,385,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",뜨거운 공기는 올라가고 차가운 공기는 내려오는 데 낮에 모래가 더 뜨거워지기 때문에 나에 모래에 있는 공기가 올라갈 때 바닷물의 차가운 공기가 모래 쪽으로 가기 때문에 바람이 생긴다.,0.826115,1
386,386,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",해변이 바다보다 뜨거워져서 해변쪽이 저기압이되고 바다쪽이 고기압이되어 대류현상으로 바람이분다.,0.82605886,1
387,387,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물과 모래의 비열이 달라서 바다와 육지 간의 온도가 각각 다르다. 모래는 비열이 작아 낮에는 온도가 높고 밤에는 온도가 낮다. 물은 모래보다 비열이 커서 낮에는 모래보다 온도가 낮고 밤에는 모래보다 온도가 높다. 그러므로 상대적인 고기압과 저기압이 생겨 빈 공간을 채우기 위해서 바람이 생긴다.,0.8258553,1
388,388,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도 차이에 의해 기압이 달라지기 때문에 기압에 의해 바람이 분다.,0.8258222,1
389,389,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",물의 비열과 모래의 비열이 다르므로 공기의 대류가 생겨 바람이분다.,0.8254761,1
390,390,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 열에 의한 기압 차이 때문에,0.825325,1
391,391,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물과 모래의 비열이 달라서 대륙과 바닷물의 온도 차이로 인해 뜨거운 육지쪽의 대기가 상승하고 바닷쪽의 대기가 육지쪽으로 오게된다.,0.82516104,1
392,392,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",뜨거운 공기는 올라가고 차가운 공기는 내려오는 데 낮에 모래가 더 뜨거워지기 때문에 나에 모래에 있는 공기가 올라갈 때 바닷물의 차가운 공기가 모래 쪽으로 가기 때문에 바람이 생긴다.,0.82502514,1
393,393,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다사이에 온도차이가 발생해 열이 낮은곳에서 높은곳쪽으로 바람이불기때문,0.8250159,1
394,394,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다랑 육지에 온도가 달라서 기체가 순환 한다,0.8249753,1
395,395,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지의 모래와 바다의 바닷물의 온도차 때문이다.,0.82472444,1
396,396,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 열에 의한 기압 차이 때문에,0.82459897,1
397,397,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 육지의 밤에는 바다의 온도가 높아서 육지와 바다 사이에 발생하는 기압차이로인해 바람이 형성된다,0.82448316,1
398,398,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지의 모래와 바다의 바닷물의 온도차 때문이다.,0.8244346,1
399,399,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도차이가 나서 바다와 육지의 기압차이가 생기기 때문이다.,0.82415646,1
400,400,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가의 온도가 낮에는 비열때문에 바닷가가 낮아 온도차이 때문에 대류현상이 일어나고 밤에는 반대이기 때문에 바람이 생긴다.,0.8241219,1
401,401,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도 차로 공기의 대류가 발생하기 때문에,0.8239679,1
402,402,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",공기는 온도가 높은 곳에서 낮은 곳으로 흐르는데 육지와 바다가 열에 노출되면 육지는 열에 저항할 매개체가 없어 열에 그대로 노출되고 바다는 물과 그 안 산소들이 열에 저항하여 육지가 바다보다 비교적 빨리 온도차가 생기게 되기 때문에 그 차이로 바닷가에서는 공기의 흐름이 생기기 때문이다.,0.82382905,1
403,403,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차이 때문에 바람의 대류 현상이 일어난다.,0.8237715,1
404,404,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ","물이 비열이 커서 천천히 데워지고 천천이 식는 반면 모래사장의 모래는 빨리 데워지고 빨리 식게 된다. 낮에는 모래가 빨리 데워지게되고 상대적으로 바닷물이 더  
온도가 낮아지게된다. 온도가 낮은 바다 쪽이 고기압이 되고 온도가 높은 모래사장쪽이 저기압이된다. 고로 바람은 바다에서 모래사장 쪽으로 부는 해풍이 분다.
밤의 경우에는 모래가 빨리 식어 바다보다 온도가 더 낮게되어 고기압이 되고 
바다는 저기압을 형성한다. 고로 육지에서 바다 방향으로 육풍이 생성된다.",0.82364774,1
405,405,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차이로 인해 공기의 대류현상이 일어나기 때문에,0.82331336,1
406,406,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",물의 비열로 인한 온도차로 바람이 생긴다,0.8229372,1
407,407,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",공기는 고기압에서 저기압으로 이동하기 때문에뜨거워진 모래사장이 저기압이므로 바다에서 모래사장으로 바람이 흐른다.,0.82289976,1
408,408,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바닷물의 온도차때문이다.,0.82270706,1
409,409,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에 모래가 물보다 더 빨리 데워지는데 그 모래 위에 공기가 바다로 가면서 바람이 생긴다,0.8226148,1
410,410,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가와 육지의 기압 차이 때문이다,0.8225793,1
411,411,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 비열 차이때문에 온도차이가생기기 때문에 바람이 생긴다,0.82218796,1
412,412,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래의 비열과 물의 비열 중 물의 비열이 더 높기 떄문에 낮에는 모래가 더 뜨거워져 모래위의 공기가 상승하므로 기압이 낮아져 기압이 높은 바다위의 공기가 육지쪽으로 바람이 분다. 마찬가지로 밤에는 물보다 모래위의 공기가 더 차가워져서 높은 기압의 모래위의 공기가 바다 쪽으로 바람이 분다.,0.8220583,1
413,413,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도가 다르기 때문에 온도가 낮은 곳에서 높은 곳으로 바람이 분다.,0.8220403,1
414,414,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기는 고기압에서 저기압으로 이동하기 때문에뜨거워진 모래사장이 저기압이므로 바다에서 모래사장으로 바람이 흐른다.,0.82185596,1
415,415,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래와 물의 비열 차이로 인한 저기압과 고기압 생성이다.,0.8218039,1
416,416,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람이 바다 온도 때문에 모래사장이 바닷물 보다 더시원해 졌다,0.82177913,1
417,417,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 모래사장의 온도가 높아서 상승기류가 생겨 저기압이 생성되고 바다는 하강기류가 생겨 고기압이 형성된다. 바람은 고기압에서 저기압으로 불기에 낮에는 바다에서 육지로 분다. 반대로 밤에는 반대로 되기에 육지에서 바다로 분다.,0.82124937,1
418,418,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과바다의 온도차가 생기기 때문,0.82104886,1
419,419,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",기체는 온도가 높으면 상승하려는 경향이 있고 온도가 낮으면 하강하려는 경향이 있다. 낮에는 모래사장이 바닷가보다 상대적으로 온도가 높기 때문에 기체가 위로 상승한다. 반대로 바닷가는 기체가 하강한다. 그런데 모래사장의 기체가 위로 상승했기 때문에 빈공간이 생길 수 밖에 없다. 그런데 바닷가에는 하강한 기체가 있다. 그렇기 때문에 바닷가에 있었던 기체가 모래사장의 빈공간을 메꾸러 가는 과정에서 바람이 생긴다.,0.82067955,1
420,420,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 비열차이로 인한 온도차이 그 온도차이로 인해 발생한 바람이 바닷바람이지 말입니다.,0.820524,1
421,421,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도가 올라가면 대기 불안정 한데 육지보다 해상에서 더 느리게 뜨거워지므로 기압의 차기 때문에 바람이 생긴다.,0.8204854,1
422,422,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도가 올라가면 대기 불안정 한데 육지보다 해상에서 더 느리게 뜨거워지므로 기압의 차기 때문에 바람이 생긴다.,0.8201216,1
423,423,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바닷물 사이의 온도차 때문이다.,0.82006425,1
424,424,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람은 상승기류 하강기류의 발생으로 공기가 순환하는 과정에서 생기는 것인데 이 순환은 바다와 육지의 온도 차이로 인해 발생한다.,0.8200557,1
425,425,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래는 열이 잘변해서 바다보다 차가워져 바람이 바다에간다,0.8199166,1
426,426,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도차이로 인한 기압차이로 인해 바람이 고기압에서 저기압으로 이동한다,0.8197899,1
427,427,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 모래사장의 온도차때문이다.,0.81966287,1
428,428,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 온도차이로 인한 기압차이로 인해 바람이 고기압에서 저기압으로 이동한다,0.8196257,1
429,429,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물과 모래사장의 온도차에 따라 바람이 생긴다.,0.819568,1
430,430,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래와 물의 비열 차이로 인한 저기압과 고기압 생성,0.8195434,1
431,431,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷물 쪽과 모래사장 쪽의 온도가 달라 온도가 더 높은 쪽의 공기는 상승하고 공기가 상승하고 남은 빈 자리를 채우기 위해 온도가 낮은 쪽에서 높은 쪽으로 공기가 이동한다. 이 공기의 이동이 바람이 된다.,0.81943077,1
432,432,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람은 지표면에 대한 공기의 상대적인 움직임으로 그 장소에 기압차가 생기면 분다. 기압차가 생기는 원인 중 소규모인 것은 바다와 육지가 햇빛에 의해 따뜻해지는 정도가 다른 것과 같이 일종의 수열량의 차이에 의해서 생기는 것이고 국지적인 것은 기압이 높은 곳에서 낮은 곳을 향해서 불어가는 것이다,0.8193131,1
433,433,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가의 온도가 낮에는 비열때문에 바닷가가 낮아 온도차이 때문에 대류현상이 일어나고 밤에는 반대이기 때문에 바람이 생긴다.,0.81928533,1
434,434,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장의 공기의 온도가 높아지면서 공기가 상승하고 바닷물은 온도가 모래사장보다 낮기때문에 공기가 부족한 모래사장쪽으로 공기가 이동하기때문이다.,0.8191418,1
435,435,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래의 비열이 바다의 비열보다 작기 때문에 공기의 온도 차이가 생겨 압려차이로 바람이 생김.,0.81883335,1
436,436,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",뜨거운 공기는 올라가고 차가운 공기는 내려오는 데 낮에 모래가 더 뜨거워지기 때문에 나에 모래에 있는 공기가 올라갈 때 바닷물의 차가운 공기가 모래 쪽으로 가기 때문에 바람이 생긴다.,0.8185784,1
437,437,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 모래사장의 모래가 비열이 낮기때문에 모래사장의 온도가 더 높아지고 바다의 바닷물의 비열이 더 높기때문에 바닷물의 온도가 상대적으로 더 낮아지기 떄문에 모래사장에는 상승기류가 바닷가에는 하강기류가 형성되어 바람이 바다에서 모래사장으로 불고 밤에는 그 반대로 분다.,0.81815815,1
438,438,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다가 접해있는 바닷가에선 온도차가 확연히 나기때문에 바람이 부는것이다.,0.81778866,1
